cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__Rain_Penalty,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Heat_Stress,num__Cold_Stress,num__Months_Since_Prune,num__Prune_Recovery,num__Labor_Pressure
0.0,0.0,1.0,2.9298105740438856,1.2891166525793096,1.0,0.0,204.0,0.9999,44.0,-0.1435724234118113,-0.9896398128792412,23.58,0.0,0.0,18.0,0.4723665527410147,0.9372881355932202
0.0,0.0,1.0,2.8858373485856714,1.212051686405982,1.0,0.0,237.0,0.99144375,42.0,-0.16057454459499376,-0.9870237158387383,25.59,0.0,0.0,18.0,0.4723665527410147,0.7791519434628975
0.0,0.0,1.0,2.961540586744468,1.2438470464326765,1.0,0.0,243.0,0.98844375,42.0,-0.17752914918703497,-0.984115542601034,24.16,0.0,0.0,18.0,0.4723665527410147,1.2043010752688172
0.0,0.0,1.0,2.625199349032381,1.260095687535543,1.0,0.0,260.0,0.9775,48.0,-0.19443122004766195,-0.9809161537413774,25.89,0.0,0.0,18.0,0.4723665527410147,0.6757741347905282
0.0,0.0,1.0,3.118397849572215,1.278543118324608,0.0,0.0,282.0,0.957975,41.0,-0.2112757555821793,-0.9774264960104055,23.47,0.0,0.0,18.0,0.4723665527410147,0.987012987012987
0.0,0.0,1.0,2.799223713344223,1.1476817224711313,0.0,0.0,295.0,0.94359375,41.0,-0.2280577712215198,-0.9736476020539838,26.82,0.0,0.0,18.0,0.4723665527410147,1.2901459854014599
0.0,0.0,1.0,2.5806642742285177,0.9032324959799811,0.0,1.0,310.0,0.924375,35.0,-0.24477230089725957,-0.9695805901076308,26.03,0.0,0.0,18.0,0.4723665527410147,0.9889908256880734
0.0,0.0,1.0,2.8889012207167166,1.213338512701021,0.0,1.0,309.0,0.92574375,42.0,-0.2614143985111562,-0.965226663665613,23.66,0.0,0.0,18.0,0.4723665527410147,1.2367491166077738
0.0,0.0,1.0,2.7312001610009093,1.3929120821104637,0.0,1.0,335.0,0.88609375,51.0,-0.2779791393987801,-0.9605871111248129,25.44,0.0,0.0,18.0,0.4723665527410147,1.052364864864865
0.0,0.0,1.0,3.065806707257462,1.1956646158304103,1.0,0.0,280.0,0.96,39.0,-0.2944616217868012,-0.9556633054034704,24.2,0.0,0.0,18.0,0.4723665527410147,0.8765432098765432
0.0,0.0,1.0,3.2650172797414925,1.4039574302888418,1.0,0.0,260.0,0.9775,43.0,-0.3108569682435036,-0.9504567035349151,21.75,0.0,0.0,18.0,0.4723665527410147,0.5519713261648745
0.0,0.0,1.0,3.5650862057590507,1.7112413787643443,0.0,0.0,284.0,0.9559,48.0,-0.3271603271220951,-0.9449688462364056,26.43,0.0,0.0,18.0,0.4723665527410147,1.1219512195121952
0.0,0.0,1.0,2.566745402469537,1.0780330690372055,1.0,0.0,278.0,0.961975,42.0,-0.34336687399638804,-0.939201357453208,28.27,0.0,0.0,18.0,0.4723665527410147,1.034234234234234
0.0,0.0,1.0,2.7844113433748388,1.4200497851211678,1.0,0.0,270.0,0.969375,51.0,-0.3594718130884232,-0.9331559438780432,22.0,0.0,0.0,18.0,0.4723665527410147,1.035650623885918
0.0,0.0,1.0,2.9211169128920234,1.3437137799303307,1.0,0.0,250.0,0.984375,46.0,-0.3754703786876202,-0.9268343944460494,22.86,0.0,0.0,18.0,0.4723665527410147,1.1855855855855855
0.0,0.0,1.0,2.7868985242057365,1.3377112916187535,1.0,0.0,243.0,0.98844375,48.0,-0.3913578365610259,-0.9202385798054075,21.56,0.0,0.0,18.0,0.4723665527410147,1.0036764705882353
0.0,0.0,1.0,2.892958627485537,1.3018313823684917,1.0,0.0,251.0,0.98374375,45.0,-0.4071294853542516,-0.9133704517637858,27.53,0.0,0.0,18.0,0.4723665527410147,1.0234657039711192
0.0,0.0,1.0,2.9004714752464293,1.276207449108429,1.0,0.0,234.0,0.992775,44.0,-0.4227806579826773,-0.9062320427107697,26.68,0.0,0.0,18.0,0.4723665527410147,0.7368421052631579
0.0,0.0,1.0,3.070891280478696,1.2897743378010522,1.0,0.0,263.0,0.97519375,42.0,-0.4383067230125192,-0.898825465016444,19.5,0.0,0.0,18.0,0.4723665527410147,1.1091549295774648
0.0,0.0,1.0,2.6879608660426206,1.2364619983796055,0.0,0.0,296.0,0.9424,46.0,-0.45370308603134424,-0.8911529104063088,24.52,0.0,0.0,18.0,0.4723665527410147,1.2241086587436334
0.0,0.0,1.0,2.586437024276882,1.138032290681828,0.0,0.0,286.0,0.953775,44.0,-0.46896519100763184,-0.8832166493127127,22.98,0.0,0.0,18.0,0.4723665527410147,0.9864176570458405
0.0,0.0,1.0,2.840092533819878,1.1928388642043486,0.0,0.0,281.0,0.95899375,42.0,-0.48408852163897587,-0.8750190302029955,23.01,0.0,0.0,18.0,0.4723665527410147,1.1666666666666665
0.0,0.0,1.0,2.7433501759498817,1.1796405756584492,1.0,0.0,264.0,0.9744,43.0,-0.4990686026885319,-0.8665624788845385,20.74,0.0,0.0,19.0,0.453089017280169,1.1172638436482085
0.0,0.0,1.0,2.7070519706095904,1.0286797488316444,1.0,0.0,251.0,0.98374375,38.0,-0.5139010013093103,-0.8578494977869301,21.59,0.0,0.0,19.0,0.453089017280169,1.0208333333333335
0.0,0.0,1.0,2.7671435210734816,1.2728860196938017,1.0,0.0,245.0,0.98734375,46.0,-0.5285813283559292,-0.8488826652214553,19.39,0.0,0.0,19.0,0.453089017280169,0.6831999999999999
0.0,0.0,1.0,2.9780272807490586,1.5187939131820198,1.0,0.0,222.0,0.996975,51.0,-0.5431052396834317,-0.8396646346181327,21.98,0.0,0.0,19.0,0.453089017280169,0.9790996784565916
0.0,0.0,1.0,2.648235117421722,1.1387411004913404,1.0,0.0,254.0,0.981775,43.0,-0.5574684374327892,-0.8301981337405212,18.49,0.0,0.0,19.0,0.453089017280169,0.9651162790697675
0.0,0.0,1.0,2.616747776028722,1.2298714547334992,1.0,0.0,245.0,0.98734375,47.0,-0.5716666713027052,-0.8204859638785327,21.62,0.0,0.0,19.0,0.453089017280169,1.0442622950819673
0.0,0.0,1.0,2.676578434779912,1.2847576486943577,1.0,0.0,247.0,0.98619375,48.0,-0.5856957398073508,-0.8105309990194823,20.25,0.0,0.0,19.0,0.453089017280169,1.0679933665008292
0.0,0.0,1.0,2.6479077999552185,1.270995743978505,1.0,0.0,237.0,0.99144375,48.0,-0.5995514915196489,-0.8003361849976323,18.66,0.0,0.0,19.0,0.453089017280169,1.088628762541806
0.0,0.0,1.0,2.7030556703194346,1.2974667217533287,1.0,0.0,223.0,0.99669375,48.0,-0.6132298262997502,-0.7899045386224707,19.0,0.0,0.0,19.0,0.453089017280169,1.247974068071313
0.0,0.0,1.0,2.5793601725920006,1.0833312724886401,1.0,0.0,233.0,0.99319375,42.0,-0.6267266965083301,-0.7792391467859886,19.08,0.0,0.0,19.0,0.453089017280169,0.7427652733118971
0.0,0.0,1.0,2.927826473328577,1.258965383531288,1.0,0.0,201.0,0.99999375,43.0,-0.6400381082043503,-0.7683431655492202,24.13,0.0,0.0,19.0,0.453089017280169,0.8201320132013201
0.0,0.0,1.0,2.8217449048175984,1.1286979619270394,1.0,0.0,163.0,1.0,40.0,-0.65316012232693,-0.7572198192083127,21.32,0.0,0.0,19.0,0.453089017280169,1.1141479099678455
0.0,0.0,1.0,2.451385265013067,1.054095663955619,1.0,0.0,192.0,1.0,43.0,-0.666088855860977,-0.7458723993404063,22.98,0.0,0.0,19.0,0.453089017280169,0.9363784665579119
0.0,0.0,1.0,3.242512953008338,1.3942805697935854,1.0,0.0,192.0,1.0,43.0,-0.6788204829862355,-0.734304263829602,23.73,0.0,0.0,19.0,0.453089017280169,0.8808724832214766
0.0,0.0,1.0,3.328038702377091,1.5974585771410037,1.0,0.0,199.0,1.0,48.0,-0.6913512362094071,-0.722518835873311,24.6,0.0,0.0,19.0,0.453089017280169,1.0823529411764705
0.0,0.0,1.0,3.1809301246273467,1.5586557610674,1.0,0.0,228.0,0.9951,49.0,-0.7036774074790128,-0.7105196029692745,21.49,0.0,0.0,19.0,0.453089017280169,0.8607594936708861
0.0,0.0,1.0,2.950360524645615,1.2981586308440705,1.0,0.0,212.0,0.9991,44.0,-0.7157953492826642,-0.6983101158835584,19.1,0.0,0.0,19.0,0.453089017280169,0.868705035971223
0.0,0.0,1.0,2.8730595856170007,1.2641462176714804,1.0,0.0,232.0,0.9936,44.0,-0.7277014757264236,-0.6858939875998223,22.7,0.0,0.0,19.0,0.453089017280169,0.948306595365419
0.0,0.0,1.0,2.6523612952416213,1.1139917440014808,1.0,0.0,194.0,1.0,42.0,-0.7393922635959241,-0.673274892250183,20.93,0.0,0.0,19.0,0.453089017280169,1.1624548736462095
0.0,0.0,1.0,2.529720665577793,1.062482679542673,1.0,0.0,189.0,1.0,42.0,-0.7508642533989489,-0.6604565640279754,18.62,0.0,0.0,19.0,0.453089017280169,0.9264705882352942
0.0,0.0,1.0,2.7458335094142474,0.988500063389129,1.0,0.0,203.0,0.99994375,36.0,-0.7621140503891487,-0.6474427960827475,24.08,0.0,0.0,19.0,0.453089017280169,1.0740072202166067
0.0,0.0,1.0,2.6030962839629965,1.0152075507455687,1.0,0.0,192.0,1.0,39.0,-0.7731383255706026,-0.6342374393978054,18.5,0.0,0.0,19.0,0.453089017280169,1.1624548736462095
0.0,0.0,1.0,2.4887940117325673,1.0950693651623296,1.0,0.0,238.0,0.990975,44.0,-0.7839338166829201,-0.620844401650647,20.74,0.0,0.0,19.0,0.453089017280169,1.031578947368421
0.0,0.0,1.0,2.6761827041286863,1.2310440438991959,1.0,0.0,247.0,0.98619375,46.0,-0.7944973291665992,-0.6072676460566135,20.67,0.0,0.0,19.0,0.453089017280169,0.7262969588550984
0.0,0.0,1.0,2.9060621929282404,1.2496067429591433,1.0,0.0,238.0,0.990975,43.0,-0.8048257371083452,-0.593511190196115,18.5,0.0,0.0,19.0,0.453089017280169,0.9732620320855615
0.0,0.0,1.0,2.6072534877896767,1.1993366043832514,1.0,0.0,230.0,0.994375,46.0,-0.8149159841660791,-0.5795791048257612,24.4,0.0,0.0,19.0,0.453089017280169,0.9981718464351006
0.0,0.0,1.0,2.6576891456091722,1.063075658243669,1.0,0.0,247.0,0.98619375,40.0,-0.8247650844733614,-0.5654755126737576,18.49,0.0,0.0,19.0,0.453089017280169,1.1666666666666667
0.0,0.0,1.0,2.573423471973517,1.2609775012670235,1.0,0.0,251.0,0.98374375,49.0,-0.8343701235229538,-0.5512045872199277,23.18,0.0,0.0,19.0,0.453089017280169,1.1965811965811965
0.0,0.0,1.0,2.691202403992356,1.1572170337167131,0.0,1.0,314.0,0.918775,43.0,-0.8437282590292712,-0.5367705514607103,18.5,0.0,0.0,19.0,0.453089017280169,1.0190641247833623
0.0,0.0,1.0,2.784391316634058,1.392195658317029,0.0,0.0,285.0,0.95484375,50.0,-0.8528367217694595,-0.522177676659508,21.77,0.0,0.0,19.0,0.453089017280169,1.1109215017064846
0.0,0.0,1.0,2.7653041898251525,1.161427759726564,0.0,0.0,289.0,0.95049375,42.0,-0.8616928164028522,-0.5074302810827518,22.29,0.0,0.0,19.0,0.453089017280169,0.5157894736842105
0.0,0.0,1.0,3.241699095508302,1.4587645929787358,1.0,0.0,257.0,0.97969375,45.0,-0.8702939222685674,-0.49253272872205434,24.89,0.0,0.0,20.0,0.4345982085070782,0.9895287958115183
0.0,0.0,1.0,2.72983585243339,1.0919343409733562,1.0,0.0,261.0,0.97674375,40.0,-0.8786374941610001,-0.4774894280028391,23.55,0.0,0.0,20.0,0.4345982085070782,0.8563829787234043
0.0,0.0,1.0,2.7376121301465517,1.3140538224703449,1.0,0.0,249.0,0.98499375,48.0,-0.886721063082993,-0.46230483047981086,22.4,0.0,0.0,20.0,0.4345982085070782,1.1375
0.0,0.0,1.0,2.7112806308764394,1.165850671276869,1.0,0.0,226.0,0.995775,43.0,-0.8945422369764496,-0.4469834295196741,21.88,0.0,0.0,20.0,0.4345982085070782,1.0037243947858474
0.0,0.0,1.0,2.7871734052428336,1.2263562983068468,1.0,0.0,228.0,0.9951,44.0,-0.9020987014301837,-0.43152975897147144,20.83,0.0,0.0,20.0,0.4345982085070782,1.2450090744101634
0.0,0.0,1.0,2.6745989350840964,1.2035695207878434,1.0,0.0,192.0,1.0,45.0,-0.9093882203647925,-0.4159483918249421,19.43,0.0,0.0,20.0,0.4345982085070782,1.1389396709323585
0.0,0.0,1.0,2.680444172604259,1.2330043193979592,1.0,0.0,173.0,1.0,46.0,-0.9164086366943458,-0.4002439388573056,26.42,0.0,0.0,20.0,0.4345982085070782,0.7982456140350876
0.0,0.0,1.0,3.003547806402139,1.5618448593291123,1.0,0.0,163.0,1.0,52.0,-0.9231578729647039,-0.38442104726885545,22.8,0.0,0.0,20.0,0.4345982085070782,1.2759197324414715
0.0,0.0,1.0,2.6153110253593113,1.0984306306509106,1.0,0.0,163.0,1.0,42.0,-0.9296339319682695,-0.3684843993077793,22.32,0.0,0.0,20.0,0.4345982085070782,1.1868131868131868
0.0,0.0,1.0,2.7103726051137884,1.192563946250067,1.0,0.0,128.0,1.0,44.0,-0.9358348973349941,-0.35243871088460327,24.03,0.0,0.0,20.0,0.4345982085070782,1.028125
0.0,0.0,1.0,2.894255067025726,1.1577020268102904,1.0,0.0,161.0,1.0,40.0,-0.9417589340994617,-0.33628873017668287,23.47,0.0,0.0,20.0,0.4345982085070782,0.9647779479326186
0.0,0.0,1.0,3.019289643988115,1.3284874433547706,1.0,0.0,126.0,1.0,44.0,-0.9474042892438845,-0.32003923622313857,19.98,0.0,0.0,20.0,0.4345982085070782,0.9106583072100314
0.0,0.0,1.0,3.0259556500198994,1.3314204860087557,1.0,0.0,133.0,1.0,44.0,-0.9527692922168511,-0.30369503751065885,24.38,0.0,0.0,20.0,0.4345982085070782,1.041860465116279
0.0,0.0,1.0,2.900383204104585,1.3051724418470632,1.0,0.0,135.0,1.0,45.0,-0.9578523554276669,-0.28726097055059635,19.25,0.0,0.0,20.0,0.4345982085070782,0.535031847133758
0.0,0.0,1.0,3.1720113054542503,1.5860056527271251,1.0,0.0,144.0,1.0,50.0,-0.9626519747161487,-0.2707418984477642,23.05,0.0,0.0,20.0,0.4345982085070782,1.0442622950819673
0.0,0.0,1.0,2.6671060990050277,0.9868292566318603,1.0,0.0,161.0,1.0,37.0,-0.9671667297977312,-0.2541427094613622,22.0,0.0,0.0,20.0,0.4345982085070782,1.0641891891891893
0.0,0.0,1.0,2.612794834610423,0.9406061404597522,1.0,0.0,191.0,1.0,36.0,-0.97139528468375,-0.23746831555846842,26.45,0.0,0.0,20.0,0.4345982085070782,0.8191489361702128
0.0,0.0,1.0,3.499794165680414,1.3649197246153615,1.0,0.0,223.0,0.99669375,39.0,-0.9753363880767837,-0.2207236509605022,22.76,0.0,0.0,20.0,0.4345982085070782,1.2094240837696335
0.0,0.0,1.0,3.086904734300593,1.4199761777782727,1.0,0.0,223.0,0.99669375,46.0,-0.9789888737409319,-0.20391367068311472,20.31,0.0,0.0,20.0,0.4345982085070782,1.3862520458265137
0.0,0.0,1.0,2.9618606444856255,1.3032186835736752,1.0,0.0,217.0,0.99819375,44.0,-0.9823516608469237,-0.18704334906991657,21.52,0.0,0.0,20.0,0.4345982085070782,0.9614740368509213
0.0,0.0,1.0,2.9019753583540973,1.3058889112593437,1.0,0.0,220.0,0.9975,45.0,-0.9854237542919524,-0.17011767832049052,20.02,0.0,0.0,20.0,0.4345982085070782,0.6162790697674418
0.0,0.0,1.0,3.5474263813256215,1.3480220249037362,1.0,0.0,220.0,0.9975,38.0,-0.9882042449941422,-0.15314166701312007,25.55,0.0,0.0,20.0,0.4345982085070782,0.8854700854700855
0.0,0.0,1.0,3.1118121579696427,1.4314335926660358,1.0,0.0,220.0,0.9975,46.0,-0.9906923101615609,-0.13612033862266704,19.39,0.0,0.0,20.0,0.4345982085070782,1.1071428571428572
0.0,0.0,1.0,3.0716656395940083,1.4436828506091839,1.0,0.0,227.0,0.99544375,47.0,-0.9928872135356962,-0.11905873003404988,23.25,0.0,0.0,20.0,0.4345982085070782,0.8998330550918198
0.0,0.0,1.0,3.0219399452323765,1.4505311737115407,1.0,0.0,190.0,1.0,48.0,-0.994788305609327,-0.10196189005174576,26.26,0.0,0.0,20.0,0.4345982085070782,1.1077441077441077
0.0,0.0,1.0,2.9451852478577907,1.2369778041002721,1.0,0.0,154.0,1.0,42.0,-0.9963950238187231,-0.08483487790576538,25.36,0.0,0.0,20.0,0.4345982085070782,1.2616984402079723
0.0,0.0,1.0,2.7670747501211537,1.3005251325569422,1.0,0.0,147.0,1.0,47.0,-0.9977068927101168,-0.06768276175455162,20.0,0.0,0.0,20.0,0.4345982085070782,1.1071428571428572
0.0,0.0,1.0,2.8784128400949194,1.1513651360379678,1.0,0.0,169.0,1.0,40.0,-0.9987235240803972,-0.050510617185222886,22.73,0.0,0.0,20.0,0.4345982085070782,0.6092150170648465
0.0,0.0,1.0,3.2289038075306946,1.4852957514641196,1.0,0.0,166.0,1.0,46.0,-0.9994446170919858,-0.033323525711631344,24.29,0.0,0.0,20.0,0.4345982085070782,1.1149425287356323
0.0,0.0,1.0,2.593455376664008,1.2448585807987238,1.0,0.0,163.0,1.0,48.0,-0.9998699583618592,-0.016126573270657762,25.96,0.0,0.0,20.0,0.4345982085070782,0.9089376053962901
0.0,0.0,1.0,2.843846703195917,1.2797310164381628,1.0,0.0,142.0,1.0,45.0,-0.9999994220246925,0.001075151282798226,30.73,0.0,0.0,21.0,0.4168620196785084,0.9800000000000001
0.0,0.0,1.0,2.9907376784466466,1.226202448163125,1.0,0.0,146.0,1.0,41.0,-0.999832969770105,0.018276557681691223,29.48,0.0,0.0,21.0,0.4168620196785084,1.067001675041876
0.0,0.0,1.0,2.9342172600352425,1.2617134218151542,1.0,0.0,217.0,0.99819375,43.0,-0.9993706508539969,0.03547255575312556,26.48,0.0,0.0,21.0,0.4168620196785084,1.1508474576271186
0.0,0.0,1.0,2.9147234636150787,1.1367421508098807,1.0,0.0,261.0,0.97674375,39.0,-0.9986126020839734,0.052658056924614005,26.44,0.0,0.0,21.0,0.4168620196785084,1.2590759075907592
0.0,0.0,1.0,2.951833110565458,1.387361561965765,0.0,1.0,325.0,0.90234375,47.0,-0.9975590477788613,0.06982797572987089,19.37,0.0,0.0,21.0,0.4168620196785084,0.7939297124600638
0.0,0.0,1.0,3.2296364999203613,1.324150964967348,0.0,1.0,374.0,0.810775,41.0,-0.9962102997023297,0.0869772313136861,31.64,0.0,0.0,21.0,0.4168620196785084,1.084664536741214
0.0,0.0,1.0,2.996874232953934,1.228718435511113,0.0,1.0,374.0,0.810775,41.0,-0.9945667569706337,0.1041007489354256,24.95,0.0,0.0,21.0,0.4168620196785084,1.0510835913312693
0.0,0.0,1.0,2.7828197118774978,1.3635816588199738,0.0,1.0,414.0,0.713775,49.0,-0.9926289059345095,0.121193461470736,19.97,0.0,0.0,21.0,0.4168620196785084,1.0842105263157895
0.0,0.0,1.0,2.8262502659351085,1.3000751223301499,0.0,1.0,428.0,0.6751,46.0,-0.9903973200352558,0.1382503109109819,30.02,0.0,0.0,21.0,0.4168620196785084,0.8562691131498471
0.0,0.0,1.0,2.9794906732682427,1.3407708029707093,0.0,1.0,420.0,0.6975,45.0,-0.9878726596350429,0.15526624985999563,25.78,0.0,0.0,21.0,0.4168620196785084,1.1368421052631579
0.0,0.0,1.0,2.769832225975032,0.9694412790912612,0.0,1.0,430.0,0.669375,35.0,-0.9850556718215013,0.172236243027682,30.82,0.0,0.0,21.0,0.4168620196785084,1.0030816640986133
0.0,0.0,1.0,2.9588526172705985,1.1243639945628274,0.0,1.0,471.0,0.5409937499999999,38.0,-0.981947190186646,0.18915526872004093,18.89,0.0,0.0,21.0,0.4168620196785084,0.5879556259904913
0.0,0.0,1.0,3.3074878069981604,1.422219757009209,0.0,1.0,524.0,0.3438999999999999,43.0,-0.9785481345802031,0.20601832032517084,19.61,0.0,0.0,21.0,0.4168620196785084,1.1502347417840375
0.0,0.0,1.0,2.548323510353452,1.172228814762588,0.0,1.0,567.0,0.3,46.0,-0.9748595108374125,0.22282040779479959,22.69,0.0,0.0,21.0,0.4168620196785084,1.0063191153238547
0.0,0.0,1.0,2.834010268401353,1.2186244154125816,0.0,1.0,655.0,0.3,43.0,-0.9708824104813836,0.23955655912092708,18.49,0.0,0.0,21.0,0.4168620196785084,1.0639999999999998
0.0,0.0,1.0,2.903609289941296,1.3356602733729963,0.0,1.0,663.0,0.3,46.0,-0.9666180104000972,0.2562218218071163,31.35,0.0,0.0,21.0,0.4168620196785084,1.0576323987538943
0.0,0.0,1.0,3.0235112256945844,1.3001098270486713,0.0,1.0,633.0,0.3,43.0,-0.9620675724981452,0.27281126433401914,30.99,0.0,0.0,21.0,0.4168620196785084,1.186625194401244
0.0,0.0,1.0,2.9031507833897305,1.1902918211897895,0.0,1.0,643.0,0.3,41.0,-0.957232443323312,0.28931997761869527,18.82,0.0,0.0,21.0,0.4168620196785084,1.003115264797508
0.0,0.0,1.0,3.046282447693174,1.2489758035542011,0.0,1.0,584.0,0.3,41.0,-0.9521140536681102,0.3057430764672831,27.61,0.0,0.0,21.0,0.4168620196785084,0.40319999999999995
0.0,0.0,1.0,3.6391176374875536,1.4920382313698968,0.0,1.0,575.0,0.3,41.0,-0.9467139181463862,0.3220757010206104,27.2,0.0,0.0,21.0,0.4168620196785084,1.1290322580645162
0.0,0.0,1.0,2.5479414367171183,1.0446559890540184,0.0,1.0,586.0,0.3,41.0,-0.9410336347451197,0.3383130181923076,30.04,0.0,0.0,21.0,0.4168620196785084,0.9592169657422512
0.0,0.0,1.0,3.004764770156252,1.2319535557640633,0.0,1.0,582.0,0.3,41.0,-0.9350748843515574,0.3544502230989869,19.77,0.0,0.0,21.0,0.4168620196785084,1.2807570977917981
0.0,0.0,1.0,2.8445852200838067,1.2800633490377131,0.0,1.0,571.0,0.3,45.0,-0.9288394302558068,0.3704825404820963,23.17,0.0,0.0,21.0,0.4168620196785084,1.0803149606299214
0.0,0.0,1.0,2.952874478037667,1.2697360255561967,0.0,1.0,581.0,0.3,43.0,-0.9223291176290545,0.3864052261209853,31.13,0.0,0.0,21.0,0.4168620196785084,1.210691823899371
0.0,0.0,1.0,2.8142648972984916,1.322704501730291,0.0,1.0,609.0,0.3,47.0,-0.9155458729775467,0.40221356823680365,25.29,0.0,0.0,21.0,0.4168620196785084,0.9936908517350158
0.0,0.0,1.0,3.032953125068512,1.273840312528775,0.0,1.0,602.0,0.3,42.0,-0.9084917035725082,0.41790288888678667,21.69,0.0,0.0,21.0,0.4168620196785084,0.7428998505231689
0.0,0.0,1.0,3.164309574565306,1.4872255000456938,0.0,1.0,570.0,0.3,47.0,-0.9011686968561569,0.4334685453485363,23.14,0.0,0.0,21.0,0.4168620196785084,1.2442196531791907
0.0,0.0,1.0,2.584310434910604,1.1370965913606657,0.0,1.0,571.0,0.3,44.0,-0.8935790198239952,0.4489059314938798,20.4,0.0,0.0,21.0,0.4168620196785084,0.7959183673469388
0.0,0.0,1.0,2.899922396272102,1.3049650783224458,0.0,1.0,503.0,0.42619375000000004,45.0,-0.8857249183835637,0.4642104791518923,30.99,0.0,0.0,21.0,0.4168620196785084,0.9083969465648856
0.0,0.0,1.0,2.9926707290605625,1.2269949989148305,0.0,1.0,483.0,0.49944374999999996,41.0,-0.8776087166898392,0.4793776594606945,24.42,0.0,0.0,21.0,0.4168620196785084,0.8598425196850394
0.0,0.0,1.0,2.9109817421891826,1.4554908710945913,0.0,1.0,493.0,0.46344374999999993,50.0,-0.8692328164574792,0.49440298420761813,18.49,0.0,0.0,21.0,0.4168620196785084,0.8545150501672241
0.0,0.0,1.0,2.9474673139062686,1.1495122524234447,0.0,1.0,454.0,0.596775,39.0,-0.8605996962501181,0.5092820071573356,33.54,0.0,0.0,22.0,0.39984965434484737,1.003372681281619
0.0,0.0,1.0,3.091345437756937,1.2056247207252055,0.0,1.0,503.0,0.42619375000000004,39.0,-0.8517119107469189,0.5240103253675756,24.97,0.0,0.0,22.0,0.39984965434484737,0.3924050632911392
0.0,0.0,1.0,3.938231384478212,1.575292553791285,0.0,1.0,475.0,0.52734375,40.0,-0.8425720899866032,0.5385835804920232,29.86,0.0,0.0,22.0,0.39984965434484737,1.5765765765765765
0.0,0.0,1.0,2.8090218999775707,1.1516989789908039,0.0,1.0,480.0,0.51,41.0,-0.8331829385891785,0.5529974600700271,28.26,0.0,0.0,22.0,0.39984965434484737,1.0902654867256638
0.0,0.0,1.0,2.8071616867250047,1.235151142159002,0.0,1.0,484.0,0.4959,44.0,-0.8235472349556007,0.5672476988027229,18.5,0.0,0.0,22.0,0.39984965434484737,0.890909090909091
0.0,0.0,1.0,3.093768172438059,1.2993826324239846,0.0,1.0,499.0,0.44124374999999993,42.0,-0.8136678304455991,0.5813300798152042,24.39,0.0,0.0,22.0,0.39984965434484737,1.0036297640653358
0.0,0.0,1.0,2.7632147547931742,1.1052859019172698,0.0,1.0,486.0,0.48877500000000007,40.0,-0.8035476485339116,0.5952404359043674,27.87,0.0,0.0,22.0,0.39984965434484737,0.8941605839416058
0.0,0.0,1.0,2.799717389628033,1.4558530426065772,0.0,1.0,474.0,0.530775,52.0,-0.7931896839451843,0.6089746507720486,31.49,0.0,0.0,22.0,0.39984965434484737,1.085766423357664
0.0,0.0,1.0,2.890086314110854,1.38724143077321,0.0,1.0,445.0,0.6248437499999999,48.0,-0.7825970017677834,0.6225286602431057,28.97,0.0,0.0,22.0,0.39984965434484737,0.8136752136752137
0.0,0.0,1.0,3.4341974923035368,1.6140728213826623,0.0,1.0,453.0,0.59994375,47.0,-0.7717727365467836,0.6358984534680745,24.7,0.0,0.0,22.0,0.39984965434484737,1.1454545454545455
0.0,0.0,1.0,3.2248829312077114,1.2577043431710075,0.0,1.0,401.0,0.7474937500000001,39.0,-0.7607200913564104,0.6490800741100398,28.36,0.0,0.0,22.0,0.39984965434484737,1.1306715063520871
0.0,0.0,1.0,3.1829202472635556,1.5278017186865067,0.0,1.0,390.0,0.774375,48.0,-0.7494423368521954,0.6620696215153815,25.59,0.0,0.0,22.0,0.39984965434484737,1.008896797153025
0.0,0.0,1.0,2.9864464954992407,1.1945785981996964,0.0,1.0,387.0,0.78144375,40.0,-0.7379428103031386,0.6748632518680403,24.37,0.0,0.0,22.0,0.39984965434484737,1.1403812824956672
0.0,0.0,1.0,2.807775721014881,1.3758101032972916,0.0,1.0,348.0,0.8631,49.0,-0.7262249146041543,0.6874571793269664,26.15,0.0,0.0,22.0,0.39984965434484737,1.0850000000000002
0.0,0.0,1.0,2.857007696155487,1.2856534632699692,0.0,1.0,367.0,0.82569375,45.0,-0.7142921172691032,0.699847677146407,30.67,0.0,0.0,22.0,0.39984965434484737,0.9715719063545151
0.0,0.0,1.0,3.022556025348726,1.2392479703929775,0.0,1.0,333.0,0.88944375,41.0,-0.7021479494046978,0.7120310787787131,27.33,0.0,0.0,22.0,0.39984965434484737,0.6581196581196581
