Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LYN,94.49511,96.17241642857142,1.1957622206371066,1,0,0,19.203499,18.97135642857143,18.914213857142858,18.813320964285715,15,32.142857142857146,26.214285714285715,20.25,75,87.57142857142857,45,10,40,32.55
LYN,96.23933,96.05896642857144,1.1366642984568274,1,0,0,18.8785,19.046356428571432,18.949928142857143,18.818678178571428,30,29.857142857142858,27.214285714285715,21.321428571428573,89,86.28571428571429,43,10,40,31.91
LYN,95.91513,95.74561642857142,0.693360167688078,1,0,0,19.1035,19.10349942857143,18.99099957142857,18.842785321428572,26,27.857142857142858,27.285714285714285,21.964285714285715,98,85.57142857142857,41,10,40,28.87
LYN,95.127464,95.71410485714286,0.7189794228643165,1,0,0,19.5035,19.121356857142853,19.01421385714286,18.881178178571428,39,32.0,28.357142857142858,22.607142857142858,102,86.14285714285714,45,10,40,32.78
LYN,94.815315,95.60814985714286,0.7964655778295358,1,0,0,19.2535,19.128499857142856,19.024928142857142,18.905285357142855,34,33.42857142857143,29.714285714285715,23.821428571428573,53,86.28571428571429,45,10,40,30.0
LYN,93.56476,95.17161271428573,0.9680513555999392,1,0,0,19.4285,19.228499857142857,19.033856714285715,18.94724971428571,0,27.714285714285715,28.642857142857142,23.035714285714285,80,85.42857142857143,42,10,41,29.84
LYN,93.57331,94.81863128571429,1.0443313042687372,1,0,0,19.2785,19.235642714285714,19.07671385714286,18.97224975,24,24.0,29.428571428571427,22.928571428571427,93,84.28571428571429,47,10,41,31.85
LYN,95.34549,94.94011414285715,1.0498710023065585,1,0,0,18.7785,19.174928571428573,19.0731425,18.97135689285714,50,29.0,30.571428571428573,24.321428571428573,105,88.57142857142857,44,10,41,25.74
LYN,97.84686,95.1697612857143,1.472266942049645,1,0,0,18.4285,19.110642857142857,19.078499642857143,18.967785464285715,32,29.285714285714285,29.571428571428573,25.107142857142858,88,88.42857142857143,36,10,41,30.19
LYN,93.8655,94.87695700000002,1.5028196956034778,1,0,0,19.103498,19.11064257142857,19.107070999999998,18.96599967857143,15,27.714285714285715,27.785714285714285,24.785714285714285,100,88.71428571428571,42,10,41,26.3
LYN,94.740135,94.82162428571428,1.4991851543814232,1,0,0,19.2535,19.074928285714286,19.09814257142857,18.98207110714286,13,24.0,28.0,25.25,112,90.14285714285714,49,10,41,35.59
LYN,95.3519,94.89827928571428,1.5124680363347496,1,0,0,18.0035,18.896356857142855,19.012428357142856,18.93653539285714,4,19.714285714285715,26.571428571428573,24.642857142857142,51,89.85714285714286,48,10,41,32.27
LYN,82.700294,93.34621271428571,4.896862162237448,0,0,1,18.828499,18.81064242857143,19.019571142857142,18.93653539285714,6,20.571428571428573,24.142857142857142,24.857142857142858,94,91.85714285714286,39,10,42,25.2
LYN,93.4834,93.33336842857143,4.896285097911327,1,0,0,18.3535,18.67849957142857,18.957071142857142,18.927606821428572,9,18.428571428571427,21.214285714285715,23.178571428571427,86,90.85714285714286,41,10,42,32.29
LYN,96.167885,93.45085342857142,4.962037190158409,1,0,0,18.1785,18.592785285714285,18.883856928571426,18.899035392857144,72,21.571428571428573,25.285714285714285,25.75,70,85.85714285714286,44,10,42,21.47
LYN,97.14755,93.35095199999999,4.864869099921829,1,0,0,18.1785,18.557071,18.83385692857143,18.891892535714284,35,22.0,25.642857142857142,26.428571428571427,118,90.14285714285714,40,10,42,34.97
LYN,95.421974,93.57330542857142,4.927473884693905,1,0,0,18.4785,18.46778557142857,18.78921407142857,18.89010682142857,82,31.571428571428573,29.642857142857142,28.464285714285715,111,91.71428571428571,45,10,42,24.58
LYN,95.122406,93.62791557142859,4.944649275795715,1,0,0,18.4285,18.349928428571427,18.71242835714286,18.86332110714286,16,32.0,28.0,28.178571428571427,90,88.57142857142857,42,10,42,25.72
LYN,95.614685,93.6654562857143,4.960890445600604,1,0,0,19.203499,18.521356857142855,18.708856857142855,18.8668925,38,36.857142857142854,28.285714285714285,29.0,46,87.85714285714286,44,10,42,31.26
LYN,94.77488,95.39039714285714,1.142416618459054,1,0,0,18.3535,18.453499857142855,18.632071142857143,18.832963928571427,29,40.142857142857146,30.357142857142858,29.5,95,88.0,49,10,43,33.14
LYN,91.98651,95.1765557142857,1.605221005719436,0,0,0,18.603498,18.489213857142857,18.583856714285712,18.830285285714286,19,41.57142857142857,30.0,29.714285714285715,84,87.71428571428571,44,10,43,33.0
LYN,91.103355,94.45305142857144,2.1371487239323144,0,0,0,18.3785,18.517785285714286,18.555285285714287,18.814213892857143,34,36.142857142857146,28.857142857142858,29.714285714285715,70,87.71428571428571,40,10,43,26.59
LYN,90.41101,93.49068857142856,2.2360384793362758,0,0,0,18.4785,18.56064242857143,18.558856714285714,18.818678178571428,20,34.0,28.0,28.785714285714285,89,83.57142857142857,46,10,43,26.09
LYN,92.24062,93.03620942857142,2.0970676937910118,1,0,0,18.1535,18.514213857142856,18.490999714285714,18.79903535714286,84,34.285714285714285,32.92857142857143,30.357142857142858,73,78.14285714285714,42,10,43,18.49
LYN,94.183174,92.90203342857141,1.9673775554737822,1,0,0,18.5285,18.528499571428572,18.439214,18.768678285714287,0,32.0,32.0,30.0,89,78.0,44,10,43,35.21
LYN,94.40539,92.729277,1.7280111700201588,1,0,0,18.3785,18.410642571428575,18.465999714285715,18.739214035714287,37,31.857142857142858,34.357142857142854,30.464285714285715,61,80.14285714285714,43,10,43,31.0
LYN,92.252655,92.36895914285715,1.4747886748237413,1,0,0,18.1535,18.382071142857143,18.4177855,18.71867832142857,8,28.857142857142858,34.5,29.321428571428573,72,76.85714285714286,46,10,44,30.6
LYN,93.81875,92.6307077142857,1.5559589643474039,1,0,0,18.1535,18.317785714285716,18.403499785714285,18.680285464285713,15,28.285714285714285,34.92857142857143,28.071428571428573,87,77.28571428571429,46,10,44,34.06
LYN,94.36743,93.09700414285714,1.5103764023783834,1,0,0,18.4035,18.321357142857146,18.419571214285718,18.651714071428575,28,27.428571428571427,31.785714285714285,28.535714285714285,99,81.42857142857143,43,11,44,30.72
LYN,93.99618,93.6091712857143,0.9526426115650146,1,0,0,18.578499,18.335642714285715,18.448142571428573,18.64099975,24,28.0,31.0,28.321428571428573,86,81.0,48,11,44,30.27
LYN,95.82307,94.12094985714286,1.0519950431194218,1,0,0,18.703499,18.414213999999998,18.46421392857143,18.626714,4,16.571428571428573,25.428571428571427,27.535714285714285,86,82.85714285714286,40,11,44,32.79
LYN,92.22236,93.84083357142858,1.2709364717615645,1,0,0,19.1785,18.507071142857143,18.51778535714286,18.615106857142855,88,29.142857142857142,30.571428571428573,29.285714285714285,92,83.28571428571429,50,11,44,26.84
LYN,92.187965,93.52405857142857,1.3785561795179642,1,0,0,19.5285,18.671356857142857,18.54099971428571,18.624928285714283,66,33.285714285714285,32.57142857142857,30.428571428571427,64,83.71428571428571,46,11,44,24.09
LYN,91.48254,93.41404214285714,1.520367750177588,0,0,0,19.203499,18.821356714285713,18.601713928571428,18.61689253571429,73,42.57142857142857,35.714285714285715,33.035714285714285,98,87.42857142857143,49,11,45,31.27
LYN,92.602234,93.24025414285714,1.5358459505675646,1,0,0,19.0285,18.946356714285717,18.632071214285713,18.607963964285716,0,40.42857142857143,34.357142857142854,32.17857142857143,92,88.14285714285714,43,11,45,30.25
LYN,92.57786,92.98460128571428,1.464221556963392,1,0,0,18.5035,18.960642428571425,18.640999785714286,18.598142535714285,49,43.42857142857143,35.42857142857143,32.142857142857146,101,88.42857142857143,47,11,45,36.24
LYN,95.73782,93.23340699999999,1.778916356311984,1,0,0,18.6035,18.964214000000002,18.64992835714286,18.604392535714286,60,48.57142857142857,38.285714285714285,33.142857142857146,111,92.0,48,11,45,19.04
LYN,93.48763,92.89977271428572,1.3884255135739172,1,0,0,19.1535,19.028499857142858,18.721356928571428,18.60617832142857,4,48.57142857142857,32.57142857142857,32.75,88,92.28571428571429,44,11,45,35.2
LYN,92.689064,92.9664447142857,1.3614175533960802,1,0,0,18.428501,18.921357142857143,18.714214142857145,18.576714071428572,15,38.142857142857146,33.642857142857146,32.82142857142857,90,92.0,47,11,45,34.21
LYN,93.45052,93.14680971428571,1.324218260728409,1,0,0,18.178501,18.728500142857143,18.6999285,18.582964107142857,80,40.142857142857146,36.714285714285715,35.535714285714285,62,91.71428571428571,40,11,45,20.03
LYN,95.691185,93.74804471428571,1.396125068918027,1,0,0,18.828499,18.674928714285716,18.748142714285713,18.582964107142857,4,30.285714285714285,36.42857142857143,35.464285714285715,92,90.85714285714286,47,11,46,35.91
LYN,96.11716,94.250177,1.540013986186685,1,0,0,18.353498,18.578499857142855,18.762428285714286,18.582964035714287,55,38.142857142857146,39.285714285714285,37.107142857142854,113,93.85714285714286,45,11,46,25.15
LYN,93.76539,94.41982414285714,1.3824357538553769,1,0,0,19.2285,18.682071285714283,18.82135685714286,18.620464035714285,29,35.285714285714285,39.357142857142854,35.57142857142857,92,92.57142857142857,46,11,46,34.3
LYN,92.03297,93.89055985714286,1.4981036074610727,1,0,0,19.228498,18.771356714285712,18.867785357142857,18.657963964285717,55,34.57142857142857,41.57142857142857,36.285714285714285,100,91.0,47,11,46,23.65
LYN,93.3212,93.86678414285713,1.5068591892380725,1,0,0,19.1035,18.764213857142856,18.896356857142855,18.680285392857144,30,38.285714285714285,43.42857142857143,34.42857142857143,114,94.71428571428571,55,11,46,26.68
LYN,94.66111,94.148505,1.432486767835094,1,0,0,19.1035,18.860642285714285,18.890999714285716,18.704392535714284,30,40.42857142857143,39.285714285714285,34.92857142857143,97,95.71428571428571,48,11,46,26.42
LYN,94.87261,94.35166071428571,1.4177652204089093,1,0,0,19.2535,19.01421357142857,18.87135685714286,18.706178285714287,25,32.57142857142857,36.357142857142854,34.464285714285715,51,94.14285714285714,42,11,46,27.8
LYN,93.556946,94.04676942857144,1.3068336169000074,1,0,0,19.253498,19.074927714285714,18.874928214285717,18.738321071428572,66,41.42857142857143,35.857142857142854,35.785714285714285,93,94.28571428571429,42,11,47,19.84
LYN,93.64636,93.693798,0.9352872464359845,1,0,0,19.353498,19.217784857142856,18.898142357142856,18.765106785714288,43,39.714285714285715,38.92857142857143,36.642857142857146,82,89.85714285714286,44,11,47,33.94
LYN,95.8438,93.9907137142857,1.2415611138056268,1,0,0,19.078499,19.196356142857145,18.939213714285717,18.790106750000003,32,40.142857142857146,37.714285714285715,36.57142857142857,93,90.0,46,11,47,29.23
LYN,93.399925,94.18599300000001,0.9572684101114463,1,0,0,19.078499,19.17492771428571,18.973142214285712,18.811535285714285,7,33.285714285714285,33.92857142857143,36.107142857142854,85,87.85714285714286,43,11,47,33.86
LYN,87.16812,93.30698157142857,2.8458221929801866,0,0,1,17.8535,18.996356285714285,18.88028507142857,18.800821000000003,46,35.57142857142857,36.92857142857143,34.75,105,86.57142857142857,47,11,47,27.22
LYN,87.101166,92.22698957142858,3.5848297911575826,0,0,1,18.4035,18.896356285714287,18.878499285714287,18.796356714285714,0,31.285714285714285,35.857142857142854,34.75,90,85.57142857142857,47,11,47,35.17
LYN,87.5505,91.18097385714286,3.748716067475743,0,0,1,18.1035,18.732070571428572,18.87314207142857,18.786535285714283,130,46.285714285714285,39.42857142857143,38.07142857142857,41,84.14285714285714,43,11,47,18.49
LYN,90.8165,90.78948157142857,3.5993510301116896,0,0,0,19.0035,18.69635657142857,18.885642142857144,18.816892428571432,67,46.42857142857143,43.92857142857143,40.17857142857143,98,84.85714285714286,47,11,48,21.87
LYN,93.687035,90.79529228571428,3.6047605605361666,1,0,0,19.1535,18.667785428571428,18.94278514285714,18.852606714285717,16,42.57142857142857,41.142857142857146,40.214285714285715,82,84.85714285714286,45,11,48,29.0
LYN,89.63476,89.90828657142858,2.83777328427114,0,0,1,19.6535,18.74992842857143,18.973142285714285,18.89724957142857,31,42.42857142857143,41.285714285714285,40.32142857142857,101,86.0,36,11,48,36.9
LYN,92.79482,89.82184299999999,2.7204770463600854,1,0,0,18.578499,18.67849985714286,18.926713785714288,18.89724957142857,29,45.57142857142857,39.42857142857143,40.5,90,86.71428571428571,49,11,48,35.34
LYN,91.740425,90.47502942857145,2.5185351468441963,0,0,0,19.0285,18.846357,18.921356642857145,18.90885675,11,40.57142857142857,38.07142857142857,40.75,104,86.57142857142857,47,12,48,30.21
LYN,93.0846,91.32980571428571,2.1744931347179604,1,0,0,19.0285,18.935642714285713,18.9159995,18.90349960714286,35,45.57142857142857,38.42857142857143,38.857142857142854,73,84.14285714285714,47,12,48,22.42
NC,90.34091,90.34091,0.0,0,0,0,18.3785,18.3785,18.3785,18.3785,0,0.0,0.0,0.0,74,74.0,44,2,7,18.5
NC,88.65399,89.49744999999999,1.192832571319206,0,0,1,19.1285,18.7535,18.7535,18.7535,30,15.0,15.0,15.0,53,63.5,40,2,7,18.49
NC,80.45071,86.48187,5.29080267830883,0,0,1,19.8035,19.1035,19.1035,19.1035,0,10.0,10.0,10.0,74,67.0,43,2,8,18.5
NC,73.16167,83.15182,7.938429357490465,0,0,1,18.4035,18.9285,18.9285,18.9285,0,7.5,7.5,7.5,88,72.25,42,2,8,18.5
NC,81.33405,82.788266,6.922777842201774,0,0,1,17.7785,18.698500000000003,18.698500000000003,18.698500000000003,0,6.0,6.0,6.0,83,74.4,40,2,8,18.89
NC,85.83105,83.29539666666666,6.315296629646667,0,0,1,18.6535,18.691,18.691,18.691,0,5.0,5.0,5.0,70,73.66666666666667,42,2,8,19.44
NC,85.39106,83.59477714285715,5.819210452202576,0,0,1,18.203499,18.621357,18.621357,18.621357,109,19.857142857142858,19.857142857142858,19.857142857142858,92,76.28571428571429,47,2,8,18.5
NC,87.16327,83.14082857142856,5.306609233287693,0,0,1,18.1035,18.582071285714285,18.556624875,18.556624875,0,19.857142857142858,17.375,17.375,80,77.14285714285714,52,2,8,18.5
NC,83.121666,82.35049657142858,4.729229234311044,0,0,1,18.4285,18.482071285714284,18.542388777777777,18.542388777777777,10,17.0,16.555555555555557,16.555555555555557,65,78.85714285714286,39,2,8,18.49
NC,80.65331,82.37943942857143,4.716266961668824,0,0,1,17.5285,18.157071285714288,18.4409999,18.4409999,13,18.857142857142858,16.2,16.2,71,78.42857142857143,44,2,9,18.49
NC,76.743,82.891058,3.615451690951115,0,0,1,18.0535,18.107071285714287,18.405772636363636,18.405772636363636,0,18.857142857142858,14.727272727272727,14.727272727272727,97,79.71428571428571,44,3,9,23.06
NC,72.92779,81.69016371428572,5.246845898682673,0,0,1,18.5035,18.210642714285715,18.413916583333332,18.413916583333332,12,20.571428571428573,14.5,14.5,92,81.0,46,3,9,20.4
NC,88.27729,82.03962657142857,5.6356717251246,0,0,1,18.953499,18.253499714285713,18.455422923076924,18.455422923076924,0,20.571428571428573,13.384615384615385,13.384615384615385,99,85.14285714285714,48,3,9,20.08
NC,86.364075,82.17862871428572,5.743086739367734,0,0,1,19.1035,18.382071285714286,18.501714142857143,18.501714142857143,0,5.0,12.428571428571429,12.428571428571429,88,84.57142857142857,48,3,9,24.49
NC,82.838715,81.56083514285714,5.335660762805616,0,0,1,19.4785,18.578499857142855,18.580285571428572,18.5668332,0,5.0,12.428571428571429,11.6,77,84.14285714285714,44,3,9,24.95
NC,81.31255,81.30238999999999,5.291086056739668,0,0,1,18.7785,18.628499857142856,18.555285571428573,18.580062375,26,7.285714285714286,12.142857142857142,12.5,58,83.14285714285714,49,3,9,21.57
NC,83.164375,81.66111357142857,5.3247606369971425,0,0,1,18.3535,18.746357,18.451714142857146,18.566735176470587,0,5.428571428571429,12.142857142857142,11.764705882352942,100,87.28571428571429,48,3,10,20.67
NC,88.87786,83.394665,5.431016465208568,0,0,1,18.453499,18.803499714285717,18.455285500000002,18.56044427777778,47,12.142857142857142,15.5,13.722222222222221,87,85.85714285714286,48,3,10,22.21
NC,82.37425,84.74415928571429,3.047224687825816,0,0,1,18.703499,18.832071000000003,18.521356857142855,18.56797347368421,0,10.428571428571429,15.5,13.0,78,83.85714285714286,48,3,10,26.68
NC,80.0102,83.56314642857144,3.051701385620411,0,0,1,18.3785,18.749928285714287,18.501714,18.5584998,5,11.142857142857142,15.857142857142858,12.6,87,82.14285714285714,45,3,10,22.71
NC,86.859535,83.63392642857143,3.1321769898582565,0,0,1,18.4035,18.649928285714285,18.515999785714286,18.551118857142857,0,11.142857142857142,8.071428571428571,12.0,86,81.85714285714286,47,3,10,20.69
NC,90.36175,84.70864571428571,3.9876746391291085,0,0,0,18.6285,18.528499714285715,18.553499785714283,18.554636181818182,2,11.428571428571429,8.214285714285714,11.545454545454545,72,81.14285714285714,51,3,10,24.85
NC,86.670876,85.47412085714286,3.7332852020389984,0,0,1,19.4785,18.628499714285713,18.628499785714286,18.594804173913044,75,18.428571428571427,12.857142857142858,14.304347826086957,60,81.42857142857143,42,3,10,18.5
NC,85.202126,85.76522814285714,3.6002398418654504,0,0,1,19.0285,18.724928285714288,18.73564264285714,18.612874833333333,29,22.571428571428573,14.0,14.916666666666666,89,79.85714285714286,46,3,11,18.99
NC,87.446075,85.56068742857143,3.430604229242886,0,0,1,18.6035,18.746357,18.77492835714286,18.61249984,12,17.571428571428573,14.857142857142858,14.8,90,80.28571428571429,45,3,11,26.43
NC,86.66625,86.17383028571429,3.1371842002152364,0,0,1,18.6535,18.739214285714286,18.785642642857145,18.61407676923077,0,17.571428571428573,14.0,14.23076923076923,98,83.14285714285714,42,3,11,22.19
NC,85.77618,86.99754171428572,1.65679570578876,0,0,1,19.4285,18.889214285714285,18.819571285714286,18.644240592592592,0,16.857142857142858,14.0,13.703703703703704,78,81.85714285714286,45,3,11,23.59
NC,95.191444,88.18781442857143,3.504130347136898,1,0,0,18.428501,18.892785857142858,18.77135707142857,18.636535607142857,48,23.714285714285715,17.428571428571427,14.928571428571429,89,82.28571428571429,45,3,11,21.69
NC,93.43057,88.6262172857143,3.980969052783511,1,0,0,18.478498,18.871357,18.699928357142856,18.640106964285714,0,23.428571428571427,17.428571428571427,14.928571428571429,97,85.85714285714286,45,3,11,24.12
NC,92.37035,89.44042785714285,4.095592872253126,1,0,0,19.0535,18.810642714285713,18.719571214285715,18.637428392857142,8,13.857142857142858,16.142857142857142,14.142857142857142,73,87.71428571428571,41,3,11,22.41
NC,88.760414,89.94875471428573,3.681795954632744,0,0,1,18.8785,18.78921414285714,18.757071214285713,18.60439267857143,9,11.0,16.785714285714285,14.464285714285714,80,86.42857142857143,42,3,12,23.35
NC,90.33694,90.36173542857144,3.512528511875844,0,0,0,19.878498,18.971356714285715,18.858856857142857,18.65707117857143,5,10.0,13.785714285714286,14.642857142857142,115,90.0,41,3,12,20.75
NC,90.68997,90.93655257142856,3.113555347923128,0,0,0,19.328499,19.06778514285714,18.903499714285715,18.712428285714285,7,11.0,14.285714285714286,14.892857142857142,97,89.85714285714286,42,3,12,22.02
NC,94.25761,92.14818542857142,2.3198045726541925,1,0,0,19.2285,19.039213714285715,18.964214000000002,18.732964000000003,0,11.0,13.928571428571429,14.892857142857142,87,91.14285714285714,43,3,12,25.51
NC,92.11017,91.70800342857142,1.9005552092398295,1,0,0,19.253498,19.157070428571426,19.024928142857142,18.770463964285714,26,7.857142857142857,15.785714285714286,11.928571428571429,91,91.42857142857143,45,3,12,19.32
NC,90.58189,91.30104914285714,1.7707942637222216,0,0,0,18.4285,19.14992785714286,19.01064242857143,18.78207110714286,0,7.857142857142857,15.642857142857142,11.928571428571429,92,90.71428571428571,39,3,12,24.09
NC,86.393,90.447142,2.4716969255906824,0,0,1,18.7535,19.107070714285715,18.958856714285712,18.79367825,0,6.714285714285714,10.285714285714286,11.571428571428571,44,86.57142857142857,47,3,12,23.39
NC,89.00135,90.48156142857142,2.4458360681535285,0,0,1,19.1535,19.14635642857143,18.967785285714285,18.851713964285715,53,13.0,12.0,13.0,101,89.57142857142857,37,3,13,18.5
NC,90.150764,90.45496485714284,2.4486814265215413,0,0,0,18.5285,18.953499571428573,18.962428142857142,18.86867825,25,15.857142857142858,12.928571428571429,13.892857142857142,104,88.0,43,3,13,19.57
NC,90.51108,90.42940914285715,2.446752752864819,0,0,0,18.703499,18.864213857142857,18.965999500000002,18.87582107142857,32,19.428571428571427,15.214285714285714,14.607142857142858,95,87.71428571428571,45,3,13,25.73
NC,86.524635,89.32469842857144,2.159051997606142,0,0,1,19.328499,18.878499428571427,18.958856571428573,18.88921392857143,0,19.428571428571427,15.214285714285714,14.607142857142858,94,88.71428571428571,42,3,13,22.45
NC,88.17977,88.76321271428571,1.7941654954364443,0,0,1,18.578499,18.782071,18.969570714285712,18.870463892857142,16,18.0,12.928571428571429,15.178571428571429,76,86.57142857142857,36,4,13,31.82
NC,92.36435,89.01784985714286,2.180248499193753,1,0,0,18.9285,18.853499571428568,19.001713714285717,18.850821035714286,0,18.0,12.928571428571429,15.178571428571429,90,86.28571428571429,34,4,13,24.56
NC,92.84359,89.93936271428572,2.248075115752304,1,0,0,18.578499,18.82849942857143,18.967785071428573,18.84367814285714,0,18.0,12.357142857142858,14.25,41,85.85714285714286,37,4,13,25.44
NC,90.680214,90.17920042857143,2.220712656911992,0,0,0,18.5035,18.735642285714285,18.940999357142857,18.849035285714287,51,17.714285714285715,15.357142857142858,16.071428571428573,104,86.28571428571429,42,4,14,18.5
NC,89.59426,90.09969985714285,2.231833794436011,0,0,1,18.9785,18.799927999999998,18.876713785714287,18.867785321428574,21,17.142857142857142,16.5,15.142857142857142,83,83.28571428571429,45,4,14,24.72
NC,88.70698,89.84197128571428,2.280056994124944,0,0,1,19.103498,18.857070714285715,18.860642285714285,18.882071,4,13.142857142857142,16.285714285714285,15.285714285714286,99,83.85714285714286,49,4,14,27.66
NC,87.32043,89.95565628571428,2.0997991906854034,0,0,1,19.203499,18.83921357142857,18.8588565,18.911535249999996,14,15.142857142857142,17.285714285714285,15.607142857142858,79,81.71428571428571,44,4,14,27.04
NC,93.46807,90.71112771428571,2.2964849332555444,1,0,0,18.5535,18.835642285714282,18.80885664285714,18.91689239285714,0,12.857142857142858,15.428571428571429,15.607142857142858,118,87.71428571428571,44,4,14,26.82
NC,90.48005,90.441942,2.1777696784649097,0,0,0,18.9035,18.83207085714286,18.842785214285716,18.92671382142857,16,15.142857142857142,16.571428571428573,16.107142857142858,79,86.14285714285714,41,4,14,30.06
NC,96.816826,91.00954714285714,3.190404581052736,1,0,0,18.828499,18.867785142857144,18.848142285714285,18.903499500000002,0,15.142857142857142,16.571428571428573,13.428571428571429,62,89.14285714285714,46,4,14,24.77
NC,94.57975,91.56662371428573,3.452960959378154,1,0,0,19.8535,19.060642285714287,18.898142285714282,18.932963785714286,6,8.714285714285714,13.214285714285714,12.607142857142858,71,84.42857142857143,47,4,15,26.13
NC,93.58407,92.13659657142857,3.4020440867977317,1,0,0,19.8035,19.17849942857143,18.989213714285714,18.97582092857143,17,8.142857142857142,12.642857142857142,12.785714285714286,97,86.42857142857143,44,4,15,32.09
NC,94.64487,92.98486657142858,3.1341042214709596,1,0,0,19.378498,19.217785142857142,19.03742792857143,19.001713714285717,8,8.714285714285714,10.928571428571429,13.071428571428571,75,83.0,39,4,15,25.21
NC,92.73667,93.75861514285715,1.945961952782809,1,0,0,19.0535,19.196356714285713,19.017785142857143,18.98832085714286,32,11.285714285714286,13.214285714285714,14.214285714285714,69,81.57142857142857,43,4,15,24.35
NC,92.16679,93.57271800000001,2.0383078807925803,1,0,0,19.0535,19.267785285714286,19.051713785714288,19.01064225,0,11.285714285714286,12.071428571428571,12.5,79,76.0,47,4,15,23.34
NC,89.824165,93.47902014285715,2.211854173838464,0,0,1,19.2285,19.314213857142857,19.07314235714286,19.03742803571428,0,9.0,12.071428571428571,12.5,83,76.57142857142857,47,4,15,30.69
NC,94.193855,93.10431000000001,1.719543564091401,1,0,0,19.103498,19.35349942857143,19.110642285714285,19.03921367857143,17,11.428571428571429,13.285714285714286,12.821428571428571,60,76.28571428571429,37,4,15,32.52
NC,92.492165,92.80608357142856,1.5977174187667795,1,0,0,19.1535,19.253499428571427,19.157070857142855,19.04903510714286,13,12.428571428571429,10.571428571428571,12.964285714285714,108,81.57142857142857,50,4,16,30.29
NC,95.0249,93.01191642857142,1.795249240193158,1,0,0,19.5035,19.210642285714282,19.194570857142857,19.035642321428572,17,12.428571428571429,10.285714285714286,13.392857142857142,97,81.57142857142857,40,4,16,25.7
NC,91.31283,92.53591071428572,1.7306938036314816,0,0,0,20.503498,19.37135657142857,19.294570857142855,19.07760657142857,26,15.0,11.857142857142858,14.071428571428571,104,85.71428571428571,46,4,16,29.47
NC,92.70606,92.53153785714287,1.7301405957822165,1,0,0,19.953499,19.499927857142858,19.348142285714285,19.10349939285714,0,10.428571428571429,10.857142857142858,14.071428571428571,71,86.0,45,4,16,28.48
NC,93.482025,92.71942857142857,1.7551630148832658,1,0,0,19.078499,19.503499142857144,19.385642214285717,19.097249428571427,23,13.714285714285714,12.5,13.964285714285714,107,90.0,48,4,16,30.11
NC,88.46322,92.52500785714287,2.1583847204696758,0,0,1,19.3535,19.521356285714287,19.417785071428572,19.13028514285714,43,19.857142857142858,14.428571428571429,15.5,70,88.14285714285714,47,4,16,30.83
NC,89.8861,91.90961428571428,2.216587721676437,0,0,1,19.2535,19.542785142857145,19.448142285714287,19.148142285714282,6,18.285714285714285,14.857142857142858,15.714285714285714,44,85.85714285714286,47,4,16,25.55
NC,92.159325,91.8620657142857,2.2055509820647403,1,0,0,19.4035,19.57849942857143,19.41599942857143,19.15707085714286,18,19.0,15.714285714285714,14.464285714285714,85,82.57142857142857,43,4,17,27.68
NC,92.50457,91.50201857142858,1.764869411110198,1,0,0,19.6535,19.599928000000002,19.405285142857142,19.197249428571432,24,20.0,16.214285714285715,14.428571428571429,80,80.14285714285714,43,4,17,29.82
NC,91.780754,91.56886485714286,1.7653708945440654,0,0,0,20.1035,19.542785428571428,19.457071000000003,19.247249464285712,16,18.571428571428573,16.785714285714285,13.857142857142858,98,79.28571428571429,47,4,17,29.2
NC,92.40735,91.526192,1.736678060000232,1,0,0,20.253498,19.585642428571425,19.542785142857145,19.280285142857142,18,21.142857142857142,15.785714285714286,14.5,90,82.0,47,4,17,29.44
NC,92.36615,91.3667812857143,1.5704918757928734,1,0,0,19.1285,19.59278542857143,19.548142285714285,19.299928035714288,0,17.857142857142858,15.785714285714286,13.928571428571429,91,79.71428571428571,43,4,17,27.4
NC,93.76156,92.12368699999999,1.1613656845754945,1,0,0,19.9785,19.682071142857144,19.601713714285715,19.337428035714286,38,17.142857142857142,18.5,15.285714285714286,87,82.14285714285714,53,4,17,24.75
NC,94.268166,92.74969642857143,0.9075058756565211,1,0,0,19.8535,19.767785428571433,19.655285285714285,19.382963785714285,5,17.0,17.642857142857142,15.464285714285714,47,82.57142857142857,48,5,17,39.87
NC,91.00129,92.58426285714287,1.1149148125913633,0,0,0,21.0535,20.003499714285713,19.790999571428575,19.474035214285713,45,20.857142857142858,19.928571428571427,15.25,90,83.28571428571429,46,5,18,30.42
NC,90.65921,92.32064,1.3336171809325528,0,0,0,20.703499,20.153499571428572,19.876713785714287,19.535642321428572,61,26.142857142857142,23.071428571428573,16.678571428571427,93,85.14285714285714,44,5,18,26.17
NC,95.512245,92.85371014285714,1.7595893391290571,1,0,0,19.8035,20.110642428571428,19.826713928571426,19.56064239285714,55,31.714285714285715,25.142857142857142,18.5,92,84.28571428571429,45,5,18,25.77
