Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LYN,90.99298,91.07721128571428,3.890908201725068,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,79,84.14285714285714,47,11,46,19.01
LYN,90.32784,90.42269928571429,3.505044011488354,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,72,82.71428571428571,42,11,46,21.12
LYN,93.36868,90.92640571428572,3.6578318661872817,1,0,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,109,84.0,53,11,46,23.01
LYN,91.510315,90.88935642857143,3.649170396230153,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,77,80.0,49,11,46,18.49
LYN,93.10316,92.30951928571429,1.3521481471604628,1,0,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,59,81.71428571428571,52,11,46,20.47
NC,83.51687,91.43919714285714,4.207688933864258,0,0,1,19.328499,19.19635657142857,19.13742807142857,18.84635675,10,21.285714285714285,21.0,29.0,49,81.85714285714286,48,12,51,18.49
NC,73.09132,88.49695857142856,7.929087013724956,0,0,1,19.2285,19.27849942857143,19.180285214285714,18.88117825,49,28.285714285714285,22.785714285714285,29.964285714285715,89,80.42857142857143,48,12,52,18.49
NC,71.48798,85.50616285714285,9.9036671995074,0,0,1,18.6035,19.217785142857142,19.171356642857145,18.885642535714286,59,32.0,26.714285714285715,30.035714285714285,99,84.42857142857143,47,12,52,18.49
NC,69.32868,82.80336857142856,11.485875600573799,0,0,0,18.0285,18.92135657142857,19.06242807142857,18.869571107142857,5,27.714285714285715,27.071428571428573,28.785714285714285,94,85.14285714285714,49,12,52,19.07
NC,69.34614,79.53777214285715,11.616106589623744,0,0,0,18.828499,18.95707085714286,19.023142428571425,18.918678214285713,0,24.0,26.5,25.321428571428573,74,84.71428571428571,47,12,52,18.5
NC,83.14729,77.96289571428572,9.925780965661945,0,0,1,17.4785,18.767785142857143,18.890999642857143,18.883856821428573,17,22.714285714285715,24.785714285714285,25.071428571428573,65,80.28571428571429,43,12,52,18.51
NC,94.063896,77.71173942857142,9.407268216697702,1,0,0,18.0535,18.507071142857143,18.83921392857143,18.871356821428574,8,21.142857142857142,22.5,24.5,112,83.14285714285714,43,12,52,18.5
NC,87.0891,78.22205799999999,9.860633404521387,0,0,1,17.3785,18.228499857142857,18.712428214285715,18.824035428571428,24,23.142857142857142,22.214285714285715,23.25,58,84.42857142857143,47,12,52,18.5
NC,94.745705,81.31554157142857,11.277643816708414,1,0,0,18.2535,18.08921414285714,18.683856785714287,18.82582117857143,17,18.571428571428573,23.428571428571427,22.035714285714285,102,86.28571428571429,44,12,1,18.83
NC,91.949585,84.23862799999999,10.952947652401452,0,0,0,19.8035,18.260642714285716,18.739213928571427,18.873142607142857,38,15.571428571428571,23.785714285714285,22.464285714285715,63,81.14285714285714,44,12,1,18.49
NC,96.897575,88.17704157142859,9.567018459498314,1,0,0,18.828499,18.374928285714283,18.64814242857143,18.862428285714287,0,14.857142857142858,21.285714285714285,22.464285714285715,74,78.28571428571429,44,1,1,19.27
NC,96.30959,92.02896299999999,5.112752884263981,1,0,0,18.378498,18.31064242857143,18.633856642857143,18.847249607142857,4,15.428571428571429,19.714285714285715,19.964285714285715,64,76.85714285714286,41,1,1,18.95
NC,94.96412,93.71708157142857,3.332273335392352,1,0,0,19.328499,18.574928,18.67135657142857,18.859749571428573,0,13.0,17.857142857142858,19.214285714285715,72,77.85714285714286,40,1,1,18.5
NC,93.09272,93.57834214285712,3.3356428718547027,1,0,0,18.2535,18.60349942857143,18.555285285714287,18.809749571428572,0,11.857142857142858,16.5,19.214285714285715,88,74.42857142857143,48,1,1,18.5
NC,91.853035,94.25890428571428,2.0159095361588935,0,0,0,18.4285,18.753499428571427,18.49099964285714,18.814213857142857,10,9.857142857142858,16.5,18.75,56,74.14285714285714,47,1,1,18.5
NC,86.619484,93.09801557142858,3.4898299066841343,0,0,1,18.1285,18.735642285714285,18.412428214285715,18.796356714285714,6,8.285714285714286,13.428571428571429,18.107142857142858,79,70.85714285714286,48,1,2,18.77
NC,80.16385,91.41433914285714,6.044334243796296,0,0,1,17.6035,18.42135657142857,18.340999642857145,18.756178142857145,8,4.0,9.785714285714286,18.25,86,74.14285714285714,41,1,2,20.02
NC,87.20331,90.02944414285714,5.678104298591989,0,0,1,18.1535,18.324928142857143,18.349928214285715,18.706178142857144,0,4.0,9.428571428571429,18.25,92,76.71428571428571,46,1,2,18.68
NC,92.09316,89.427097,5.094509252496108,1,0,0,18.6535,18.364214142857143,18.337428285714285,18.680285357142857,0,3.4285714285714284,9.428571428571429,17.964285714285715,71,77.71428571428571,47,1,2,18.49
NC,93.513115,89.21981057142857,4.8555860080961875,1,0,0,19.1785,18.342785714285714,18.458856857142855,18.67492825,0,3.4285714285714284,8.214285714285714,16.5,100,81.71428571428571,45,1,2,21.32
NC,91.11084,88.93668485714286,4.64535137815742,0,0,0,19.078499,18.460642714285715,18.532071071428568,18.6856425,0,3.4285714285714284,7.642857142857143,15.071428571428571,76,80.0,46,1,2,18.57
NC,93.68134,89.19787128571429,4.882022503957805,1,0,0,19.0285,18.546357,18.649928214285715,18.681178214285715,0,2.0,5.928571428571429,14.071428571428571,56,80.0,45,1,2,18.71
NC,88.17111,89.41953214285715,4.779593521219244,0,0,1,19.578499,18.753499714285713,18.744571,18.714213892857142,0,1.1428571428571428,4.714285714285714,14.071428571428571,76,79.57142857142857,42,1,3,18.5
NC,94.94567,91.53122071428571,2.9075485864702943,1,0,0,18.378498,18.864213714285714,18.642785142857143,18.690999535714287,1,0.14285714285714285,2.0714285714285716,12.928571428571429,106,82.42857142857143,44,1,3,18.5
NC,94.273224,92.54120842857142,2.322723878089898,1,0,0,18.7285,18.94635657142857,18.63564235714286,18.64189239285714,7,1.1428571428571428,2.5714285714285716,11.928571428571429,77,80.28571428571429,49,1,3,18.49
NC,94.07691,92.82460128571428,2.3792761022658167,1,0,0,18.6535,18.94635657142857,18.655285357142855,18.644571000000003,24,4.571428571428571,4.0,11.857142857142858,90,83.0,42,1,3,18.5
NC,81.07685,91.04799200000001,4.990106109134348,0,0,1,18.6535,18.871356571428574,18.607071142857144,18.63921385714286,0,4.571428571428571,4.0,10.928571428571429,78,79.85714285714286,42,1,3,20.92
NC,91.56775,91.11326485714287,4.9940519382031265,0,0,0,19.0285,18.864213857142857,18.662428285714288,18.608856785714288,0,4.571428571428571,4.0,10.25,94,82.42857142857143,52,1,3,18.91
NC,96.68335,91.54212342857143,5.36635707297674,1,0,0,17.9035,18.703499571428573,18.624928285714287,18.557963964285715,14,6.571428571428571,4.285714285714286,10.392857142857142,66,83.85714285714286,43,1,3,18.5
NC,88.05453,91.52546914285713,5.378729159676135,0,0,1,19.878498,18.746356571428574,18.749928142857147,18.58117817857143,0,6.571428571428571,3.857142857142857,8.642857142857142,91,86.0,41,1,4,18.49
NC,95.91315,91.66368057142857,5.4924890660932695,1,0,0,18.328499,18.739213857142857,18.801713785714288,18.571356714285713,8,7.571428571428571,3.857142857142857,6.821428571428571,94,84.28571428571429,52,1,4,20.0
NC,94.252174,91.66067342857143,5.490827728596189,1,0,0,18.203499,18.664213714285715,18.805285142857144,18.57760667857143,0,6.571428571428571,3.857142857142857,6.642857142857143,81,84.85714285714286,46,1,4,19.31
NC,89.9086,91.06520057142858,5.410554215844642,0,0,1,19.2535,18.749928,18.848142285714285,18.592785285714285,0,3.142857142857143,3.857142857142857,6.642857142857143,89,84.71428571428571,42,1,4,18.49
NC,93.33999,92.8170777142857,3.150888411133413,1,0,0,18.6785,18.753499428571427,18.812428000000004,18.63564242857143,0,3.142857142857143,3.857142857142857,6.035714285714286,91,86.57142857142857,46,1,4,21.37
NC,90.411896,92.65195571428572,3.2558104237745287,0,0,0,19.0535,18.757070857142857,18.810642357142857,18.671356714285714,0,3.142857142857143,3.857142857142857,5.75,90,86.0,52,1,4,21.46
NC,88.42621,91.47236428571429,3.0404644513559242,0,0,1,19.1535,18.935642285714287,18.81957092857143,18.734749571428573,9,2.4285714285714284,4.5,5.214285714285714,80,88.0,47,1,4,18.5
NC,83.20588,90.7797,4.2575663829662105,0,0,1,18.4785,18.73564257142857,18.74099957142857,18.742785285714287,0,2.4285714285714284,4.5,4.607142857142857,88,87.57142857142857,46,1,5,18.5
NC,90.361916,89.98666657142859,3.609735665957607,0,0,0,17.7535,18.653499857142858,18.69635685714286,18.669571,8,2.4285714285714284,5.0,3.5357142857142856,90,87.0,45,1,5,18.9
NC,90.54828,89.45753885714285,3.11828405062507,0,0,0,19.703499,18.867785571428573,18.765999642857143,18.700820999999998,10,3.857142857142857,5.214285714285714,3.892857142857143,75,86.14285714285714,42,1,5,18.49
NC,92.51307,89.829606,3.3293129726995474,1,0,0,19.8035,18.946357,18.8481425,18.75171392857143,31,8.285714285714286,5.714285714285714,4.857142857142857,82,85.14285714285714,47,1,5,20.6
NC,85.596375,88.72337528571428,3.2541556339654716,0,0,1,19.4285,19.05349985714286,18.903499642857145,18.755285392857143,0,8.285714285714286,5.714285714285714,4.857142857142857,99,86.28571428571429,42,1,5,18.49
NC,86.147095,88.11411799999999,3.2844312081655875,0,0,1,18.8785,19.028499857142858,18.892785357142856,18.77760682142857,0,8.285714285714286,5.714285714285714,4.857142857142857,89,86.14285714285714,43,2,5,19.34
NC,78.63802,86.71580514285714,4.843156858410572,0,0,1,18.2785,18.903499857142858,18.91957107142857,18.772249678571427,28,11.0,6.714285714285714,5.5,55,82.57142857142857,46,2,5,18.49
NC,78.85921,86.09485228571428,5.589341727874656,0,0,1,18.1785,18.860642714285714,18.79814264285714,18.774035392857144,0,11.0,6.714285714285714,5.285714285714286,79,81.28571428571429,49,2,6,18.49
NC,85.72131,85.43190857142858,5.264657099074797,0,0,1,18.1535,18.91778557142857,18.78564271428571,18.79367825,0,9.857142857142858,6.142857142857143,5.0,100,82.71428571428571,39,2,6,18.5
NC,93.11078,85.79797999999998,5.74673005587737,1,0,0,17.2785,18.571357142857146,18.719571357142858,18.76242825,3,8.857142857142858,6.357142857142857,5.107142857142857,76,82.85714285714286,43,2,6,18.5
NC,86.069984,84.87753914285715,4.953122094164072,0,0,1,18.0285,18.317785714285716,18.632071357142856,18.740106821428572,17,6.857142857142857,7.571428571428571,5.714285714285714,83,83.0,45,2,6,19.12
NC,86.27258,84.97413985714286,4.976019208761115,0,0,1,17.953499,18.107071285714287,18.580285571428572,18.69635678571429,0,6.857142857142857,7.571428571428571,5.714285714285714,86,81.14285714285714,45,2,6,18.5
NC,72.547844,83.03138971428572,6.772267728696328,0,0,1,17.703499,17.939214,18.48385692857143,18.64724964285714,0,6.857142857142857,7.571428571428571,5.714285714285714,61,77.14285714285714,40,2,6,18.49
NC,72.56408,82.163684,7.747839955938254,0,0,1,18.078499,17.91064242857143,18.40707114285714,18.613321035714286,0,2.857142857142857,6.928571428571429,5.714285714285714,72,79.57142857142857,41,2,6,18.5
NC,79.84328,82.30426542857143,7.6865740985730575,0,0,1,18.0535,17.892785285714286,18.376714,18.558856785714287,0,2.857142857142857,6.928571428571429,5.714285714285714,85,80.42857142857143,37,2,7,18.49
NC,86.42008,82.40408971428572,7.7426794458190304,0,0,1,18.3785,17.924928142857144,18.421356857142857,18.55885685714286,20,5.714285714285714,7.785714285714286,6.392857142857143,85,78.28571428571429,47,2,7,18.89
NC,85.883354,81.3716002857143,6.451154059018016,0,0,1,18.6285,18.117785285714284,18.344571214285715,18.55528542857143,2,5.571428571428571,7.214285714285714,6.214285714285714,90,80.28571428571429,42,2,7,18.5
NC,83.85862,81.05569114285716,6.233193397527781,0,0,1,18.2285,18.146356714285712,18.232071214285714,18.540106857142856,2,3.4285714285714284,5.142857142857143,5.428571428571429,100,82.71428571428571,43,2,7,18.5
NC,68.08997,78.45817542857142,7.379934279187144,0,0,0,18.078499,18.164213857142858,18.135642571428573,18.51957110714286,0,3.4285714285714284,5.142857142857143,5.428571428571429,119,87.42857142857143,42,2,7,18.5
NC,81.722694,79.76886828571428,6.957971846953838,0,0,1,18.3035,18.249928285714287,18.09457114285714,18.49367825,18,6.0,6.428571428571429,6.071428571428571,81,90.28571428571429,49,2,7,18.49
NC,84.45809,81.46801257142856,6.329170828474108,0,0,1,18.3785,18.29278557142857,18.101714,18.510642535714286,2,6.285714285714286,4.571428571428571,5.642857142857143,56,88.0,49,2,7,18.5
NC,80.848816,81.61166057142857,6.297481315125458,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,92,89.0,39,2,8,18.5
NC,88.25787,81.874202,6.564022291266734,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,70,86.85714285714286,48,2,8,18.5
NC,86.638275,81.98204785714286,6.646553098278138,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,89,86.71428571428571,41,2,8,18.54
NC,86.459816,82.35364728571429,6.838887459667939,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,79,83.71428571428571,43,2,8,19.24
NC,82.27891,84.38063871428572,2.840613968445849,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,82,78.42857142857143,40,2,8,18.5
NC,80.79143,84.247601,3.0030091065165174,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,93,80.14285714285714,37,2,8,20.03
NC,82.0115,83.89808814285713,3.1147260330257533,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,65,81.42857142857143,51,2,8,18.49
NC,78.49402,83.56168871428572,3.5898665116195945,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,83,80.14285714285714,45,2,9,18.49
NC,87.2952,83.42416442857143,3.3930184883969585,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,92,83.28571428571429,44,2,9,18.5
NC,85.54575,83.26808942857143,3.2423126907546442,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,98,84.57142857142857,45,2,9,18.5
NC,91.95782,84.05351857142857,4.547555310931408,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,101,87.71428571428571,42,2,9,18.5
NC,91.60001,85.38510428571428,5.251507871303361,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,98,90.0,44,2,9,18.5
NC,93.41696,87.18875142857142,5.569363685893261,1,0,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,74,87.28571428571429,47,3,9,18.5
NC,92.11596,88.63224571428573,5.30714287346094,1,0,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,71,88.14285714285714,45,3,9,20.87
NC,93.105034,90.71953342857144,3.0473873311281854,1,0,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,84,88.28571428571429,43,3,10,23.14
NC,67.242714,87.85489257142856,9.466706904060837,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,85,87.28571428571429,45,3,10,23.87
NC,80.68229,87.16011257142858,9.83570274677954,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,90,86.14285714285714,35,3,10,20.6
NC,58.845932,82.42984285714286,14.156817880501482,0,1,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,94,85.14285714285714,41,3,10,20.67
NC,60.779453,78.02690614285714,15.553345881076662,0,1,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,79,82.42857142857143,46,3,10,22.68
NC,63.9323,73.81481185714286,14.657486171877675,0,1,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,83,83.71428571428571,39,3,10,23.94
NC,71.457855,70.863654,12.238663452817006,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,63,82.57142857142857,42,3,10,23.6
NC,83.168816,69.44419428571429,9.498625032484062,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,110,86.28571428571429,41,3,11,22.45
NC,94.54492,73.34450942857143,13.291952286293405,1,0,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,94,87.57142857142857,47,3,11,21.49
NC,81.99921,73.53264085714285,13.421804633458324,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,80,86.14285714285714,49,3,11,19.15
NC,88.510506,77.77043714285715,12.674078818471552,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,86,85.0,43,3,11,22.5
NC,87.47762,81.584461,10.547527786012008,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,70,83.71428571428571,47,3,11,20.11
NC,85.80764,84.70950957142857,7.134155021908981,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,80,83.28571428571429,46,3,11,22.5
NC,95.88821,88.19956028571428,5.314615441294053,1,0,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,54,82.0,45,3,11,18.5
NC,87.44631,88.81063085714287,4.866825984062336,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,83,78.14285714285714,45,3,12,22.72
NC,88.250206,87.911386,4.1610793032937154,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,68,74.42857142857143,42,3,12,22.66
NC,90.89271,89.18188599999999,3.3297337680810357,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,98,77.0,46,3,12,24.09
NC,84.28419,88.57812657142858,3.8189823834081142,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,86,77.0,47,3,12,23.65
NC,83.09359,87.95183657142857,4.351840821414346,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,102,81.57142857142857,46,3,12,19.69
NC,87.377235,88.17606442857142,4.262467053931316,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,121,87.42857142857143,43,3,12,22.91
NC,81.46815,86.11605585714285,3.2869750982911987,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,88,92.28571428571429,43,3,12,21.86
NC,81.73433,85.3000587142857,3.5961604020405797,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,70,90.42857142857143,38,3,13,18.59
NC,89.66739,85.50251357142858,3.8226848241938987,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,101,95.14285714285714,36,3,13,18.78
NC,92.454704,85.72565557142856,4.215204687440495,1,0,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,97,95.0,48,3,13,19.79
NC,89.44897,86.46348128571428,4.370016079106323,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,91,95.71428571428571,44,3,13,19.14
NC,83.3762,86.50385414285714,4.334858165236748,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,79,92.42857142857143,46,3,13,18.78
NC,88.239235,86.626997,4.375853732533711,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,88,87.71428571428571,43,3,13,23.98
NC,88.41656,87.61962700000001,3.754557418978393,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,56,83.14285714285714,45,3,13,18.5
NC,91.38593,88.99842699999999,2.910352209614057,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,87,85.57142857142857,43,3,14,23.22
NC,92.14765,89.35274985714285,3.1467491453544802,1,0,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,86,83.42857142857143,49,4,14,29.34
NC,91.63558,89.23573214285715,3.0250488437182583,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,81,81.14285714285714,46,4,14,21.99
NC,94.617546,89.97410014285715,3.6516585712644343,1,0,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,89,80.85714285714286,39,4,14,29.56
NC,95.52005,91.70893585714285,2.7738466299957176,1,0,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,85,81.71428571428571,42,4,14,21.52
NC,93.921906,92.520746,2.3948038757286416,1,0,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,89,81.85714285714286,44,4,14,27.88
NC,93.299706,93.21833828571428,1.5687842744524607,1,0,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,67,83.42857142857143,50,4,14,23.61
NC,92.084785,93.31817471428573,1.4505146407008944,1,0,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,96,84.71428571428571,43,4,15,26.51
NC,85.828575,92.41544971428573,3.2052962715747855,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,82,84.14285714285714,51,4,15,27.77
NC,94.95527,92.88969114285715,3.314405449847629,1,0,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,81,84.14285714285714,47,4,15,24.88
NC,97.311035,93.27447528571429,3.684157256765332,1,0,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,81,83.0,43,4,15,24.38
NC,97.06907,93.49576385714286,3.882689166475365,1,0,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,75,81.57142857142857,46,4,15,29.01
NC,91.299866,93.12118671428571,3.9604264291071027,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,83,80.71428571428571,40,4,15,22.72
NC,92.10797,92.95093871428571,3.977053207808275,1,0,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,68,80.85714285714286,46,4,15,22.43
NC,92.00391,92.93938514285715,3.980105108332567,1,0,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,104,82.0,39,4,16,26.52
NC,93.47816,94.032183,2.46355526976581,1,0,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,96,84.0,44,4,16,25.92
NC,92.30074,93.65296442857142,2.501792210310164,1,0,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,82,84.14285714285714,48,4,16,28.66
NC,88.989296,92.46414457142858,2.450478181850625,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,89,85.28571428571429,42,4,16,29.03
NC,92.643974,91.831988,1.4176686744694063,1,0,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,92,87.71428571428571,41,4,16,22.98
NC,93.16724,92.09875571428572,1.4753697734440467,1,0,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,97,89.71428571428571,42,4,16,28.42
NC,91.942604,92.07513200000001,1.4765211199545278,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,60,88.57142857142857,46,4,16,18.5
NC,94.41333,92.41933485714286,1.7182091341419485,1,0,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,86,86.0,42,4,17,24.27
NC,91.68973,92.16384485714285,1.6667204502461994,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,80,83.71428571428571,46,4,17,18.5
NC,93.342804,92.31271114285714,1.7264519753357899,1,0,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,101,86.42857142857143,40,4,17,29.37
NC,93.01942,92.88844314285714,0.9145031788780256,1,0,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,90,86.57142857142857,43,4,17,26.74
NC,94.50827,93.15477114285714,1.0866965265804118,1,0,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,98,87.42857142857143,43,4,17,24.74
NC,94.66726,93.36905971428573,1.228243052287819,1,0,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,93,86.85714285714286,45,4,17,21.2
NC,92.91303,93.50769199999999,1.0870557172132527,1,0,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,59,86.71428571428571,47,4,17,29.34
NC,93.880585,93.43158557142856,1.030247905204693,1,0,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,78,85.57142857142857,40,4,18,26.94
NC,92.68354,93.57355842857143,0.7908731226869562,1,0,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,82,85.85714285714286,43,4,18,26.66
