cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,1.0,0.0,0.0,2.917562258816766,2.844124630972184,25.44,2.830052731643517,21.0,335.0,1.0,107.0,-0.9605871111248129,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9386637172863397,2.8571611752512878,24.2,2.8241580968317073,21.0,280.0,1.0,114.0,-0.9556633054034704,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.951664870413725,2.8699350971782915,21.75,2.819867154808468,21.0,260.0,1.0,119.0,-0.9504567035349151,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.955575676485961,2.882995530078567,26.43,2.8182745529291613,21.0,284.0,1.0,133.0,-0.9449688462364056,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.964545351929256,2.885873381454743,28.27,2.940936428844616,21.0,278.0,1.0,126.0,-0.939201357453208,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8353008144726544,2.888974342137882,22.0,2.9383903346420857,21.0,270.0,1.0,137.0,-0.9331559438780432,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.862645187137278,2.891369231069873,22.86,2.917562258816766,21.0,250.0,1.0,139.0,-0.9268343944460494,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.881532058736688,2.8925734450338356,21.56,2.9386637172863397,21.0,243.0,1.0,136.0,-0.9202385798054075,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8469117271389934,2.8925431514911013,27.53,2.951664870413725,21.0,251.0,1.0,137.0,-0.9133704517637858,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.823733987233428,2.892542560191675,26.68,2.955575676485961,21.0,234.0,1.0,115.0,-0.9062320427107697,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.819858876616499,2.8919459715261304,19.5,2.964545351929256,21.0,263.0,1.0,130.0,-0.898825465016444,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.80992231161154,2.881913732768319,24.52,2.8353008144726544,21.0,296.0,0.8132612694512112,170.0,-0.8911529104063088,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8004850862352524,2.868944755577362,22.98,2.862645187137278,21.0,286.0,1.0,149.0,-0.8832166493127127,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.756824653968686,2.8549140315794017,23.01,2.881532058736688,21.0,281.0,1.0,142.0,-0.8750190302029955,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7211321228453254,2.841276442046284,20.74,2.8469117271389934,20.5,264.0,1.0,128.0,-0.8665624788845385,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.747737463822693,2.824139906760728,21.59,2.823733987233428,20.5,251.0,1.0,114.0,-0.8578494977869301,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.711753376415939,2.8065547400888717,19.39,2.819858876616499,20.5,245.0,1.0,130.0,-0.8488826652214553,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7093833430799776,2.787865234501883,21.98,2.80992231161154,20.5,222.0,1.0,92.0,-0.8396646346181327,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.702892273711404,2.7777592445278687,18.49,2.8004850862352524,20.5,254.0,1.0,84.0,-0.8301981337405212,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.693816954836459,2.7658359511334996,21.62,2.756824653968686,20.5,245.0,1.0,96.0,-0.8204859638785327,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6957190796161106,2.751550373550548,20.25,2.7211321228453254,20.5,247.0,1.0,105.0,-0.8105309990194823,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6815339725753744,2.739223460711692,18.66,2.747737463822693,20.5,237.0,1.0,109.0,-0.8003361849976323,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.674334947394995,2.7295541681234248,19.0,2.711753376415939,20.5,223.0,0.7615082795770433,109.0,-0.7899045386224707,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.688363890997691,2.738504599368224,19.08,2.7093833430799776,20.5,233.0,1.0,103.0,-0.7792391467859886,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9451649140436915,2.7482089727408123,24.13,2.702892273711404,20.5,201.0,1.0,109.0,-0.7683431655492202,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.945783538827775,2.7608480724681135,21.32,2.693816954836459,20.5,163.0,1.0,79.0,-0.7572198192083127,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.977432482417467,2.777357706723504,22.98,2.6957190796161106,20.5,192.0,1.0,96.0,-0.7458723993404063,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9879595335441564,2.796474215310216,23.73,2.6815339725753744,20.5,192.0,1.0,87.0,-0.734304263829602,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9887632430592896,2.8136357718311076,24.6,2.674334947394995,20.5,199.0,1.0,90.0,-0.722518835873311,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.987999255115176,2.833462027488405,21.49,2.688363890997691,20.5,228.0,1.0,119.0,-0.7105196029692745,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.989320955618097,2.833454533839077,19.1,2.9451649140436915,20.5,212.0,1.0,109.0,-0.6983101158835584,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.709278431989387,2.8336445997048614,22.7,2.945783538827775,20.5,232.0,1.0,123.0,-0.6858939875998223,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.705553195832394,2.83042886609011,20.93,2.977432482417467,20.5,194.0,1.0,115.0,-0.673274892250183,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6487966842299326,2.8261700953386115,18.62,2.9879595335441564,20.5,189.0,1.0,93.0,-0.6604565640279754,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.636096289095132,2.823948715103406,24.08,2.9887632430592896,20.5,203.0,1.0,116.0,-0.6474427960827475,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6504346492824973,2.8205434342581026,18.5,2.987999255115176,20.5,192.0,1.0,102.0,-0.6342374393978054,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6266610155607477,2.818937804309727,20.74,2.989320955618097,20.5,238.0,1.0,119.0,-0.620844401650647,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6658850717204325,2.799587982812277,20.67,2.709278431989387,20.5,247.0,1.0,138.0,-0.6072676460566135,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.6742674130794026,2.782083956632004,18.5,2.705553195832394,20.5,238.0,1.0,115.0,-0.593511190196115,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.700727172303938,2.762761632782118,24.4,2.6487966842299326,20.5,230.0,1.0,115.0,-0.5795791048257612,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7069199485190643,2.7439608009145426,18.49,2.636096289095132,20.5,247.0,1.0,154.0,-0.5654755126737576,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.724747887398107,2.7258059766796565,23.18,2.6504346492824973,20.5,251.0,1.0,135.0,-0.5512045872199277,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7345957037708866,2.7107261369194355,18.5,2.6266610155607477,20.5,314.0,1.0,212.0,-0.5367705514607103,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7768814984720795,2.693657788216782,21.77,2.6658850717204325,20.5,285.0,1.0,166.0,-0.522177676659508,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.750364073780949,2.6992069686611377,22.29,2.6742674130794026,20.5,289.0,1.0,151.0,-0.5074302810827518,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7869669582103636,2.70345518753276,24.89,2.700727172303938,20.0,257.0,1.0,142.0,-0.49253272872205434,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.765028260035106,2.713197969039809,23.55,2.7069199485190643,20.0,261.0,1.0,146.0,-0.4774894280028391,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.785195625328623,2.7218379823328123,22.4,2.724747887398107,20.0,249.0,1.0,95.0,-0.46230483047981086,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.757056475197182,2.7319323735024135,21.88,2.7345957037708866,20.0,226.0,1.0,91.0,-0.4469834295196741,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.791756125656908,2.7433072212945926,20.83,2.7768814984720795,20.0,228.0,1.0,16.0,-0.43152975897147144,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.785908884651257,2.751912698536759,19.43,2.750364073780949,20.0,192.0,1.0,26.0,-0.4159483918249421,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7863617531107576,2.7596723591822254,26.42,2.7869669582103636,20.0,173.0,1.0,22.0,-0.4002439388573056,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7829026621159345,2.772176447673862,22.8,2.765028260035106,20.0,163.0,0.7684945940685758,21.0,-0.38442104726885545,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.875784411186855,2.7838395382425896,22.32,2.785195625328623,20.0,163.0,0.7756102847543959,17.0,-0.3684843993077793,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8702032164812485,2.7961891842664706,24.03,2.757056475197182,20.0,128.0,0.9266666666666667,33.0,-0.35243871088460327,1.0,1.0,0.9266666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.897642931732436,2.804559442294036,23.47,2.791756125656908,20.0,161.0,1.0,70.0,-0.33628873017668287,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.851779316156799,2.809816695654433,19.98,2.785908884651257,20.0,126.0,0.9199999999999999,110.0,-0.32003923622313857,1.0,1.0,0.9199999999999999,1.0
0.0,0.0,1.0,0.0,0.0,2.850483045517638,2.817107048418456,24.38,2.7863617531107576,20.0,133.0,0.9433333333333334,107.0,-0.30369503751065885,1.0,1.0,0.9433333333333334,1.0
0.0,0.0,1.0,0.0,0.0,2.852429012477271,2.8413899522407857,19.25,2.7829026621159345,20.0,135.0,0.95,113.0,-0.28726097055059635,1.0,1.0,0.95,1.0
0.0,0.0,1.0,0.0,0.0,3.126927611722982,2.8619137350947548,23.05,2.875784411186855,20.0,144.0,0.98,123.0,-0.2707418984477642,1.0,1.0,0.98,1.0
0.0,0.0,1.0,0.0,0.0,3.0523612199906744,2.881253135774213,22.0,2.8702032164812485,20.0,161.0,1.0,144.0,-0.2541427094613622,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0559472348410344,2.9015950164391944,26.45,2.897642931732436,20.0,191.0,1.0,158.0,-0.23746831555846842,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0418428045069197,2.934438228575329,22.76,2.851779316156799,20.0,223.0,1.0,153.0,-0.2207236509605022,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.251561095562798,2.967196774873216,20.31,2.850483045517638,20.0,223.0,0.6922802541609484,113.0,-0.20391367068311472,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2445285328216817,3.003205363136679,21.52,2.852429012477271,20.0,217.0,1.0,110.0,-0.18704334906991657,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2904819887992307,3.023545212362168,20.02,3.126927611722982,20.0,220.0,1.0,107.0,-0.17011767832049052,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0676605512727813,3.039285689955307,25.55,3.0523612199906744,20.0,220.0,1.0,97.0,-0.15314166701312007,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0961510974908073,3.056301761057495,19.39,3.0559472348410344,20.0,220.0,1.0,76.0,-0.13612033862266704,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1084282119118813,3.071365523333484,23.25,3.0418428045069197,20.0,227.0,1.0,69.0,-0.11905873003404988,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1085356035962755,3.07299401754159,26.26,3.251561095562798,20.0,190.0,1.0,37.0,-0.10196189005174576,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.874578235070287,3.0752549782050314,25.36,3.2445285328216817,20.0,154.0,0.805441449552642,41.0,-0.08483487790576538,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.882136494805812,3.0749461938750406,20.0,3.2904819887992307,20.0,147.0,0.99,37.0,-0.06768276175455162,1.0,1.0,0.99,0.0
0.0,0.0,1.0,0.0,0.0,2.848106031857407,3.0576459087994117,22.73,3.0676605512727813,20.0,169.0,1.0,62.0,-0.050510617185222886,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8847236206641753,3.0458489242696065,24.29,3.0961510974908073,20.0,166.0,1.0,69.0,-0.033323525711631344,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8872034365733996,3.034205448370089,25.96,3.1084282119118813,20.0,163.0,1.0,87.0,-0.016126573270657762,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.892938572247795,3.029039871397639,30.73,3.1085356035962755,19.5,142.0,0.9733333333333334,73.0,0.001075151282798226,1.0,1.0,0.9733333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.969524726892617,3.0081370148891162,29.48,2.874578235070287,19.5,146.0,0.9866666666666667,109.0,0.018276557681691223,1.0,1.0,0.9866666666666667,1.0
0.0,0.0,1.0,0.0,0.0,2.9589211044434833,2.990054177921214,26.48,2.882136494805812,19.5,217.0,1.0,176.0,0.03547255575312556,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9913688152710405,2.967020125130437,26.44,2.848106031857407,19.5,261.0,0.7684945940685758,224.0,0.052658056924614005,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9680052497283596,2.95601403340998,19.37,2.8847236206641753,19.5,325.0,1.0,263.0,0.06982797572987089,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9135752671863826,2.943738278853155,31.64,2.8872034365733996,19.5,374.0,1.0,305.0,0.0869772313136861,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9242905336952574,2.9306907889313294,24.95,2.892938572247795,19.5,374.0,1.0,287.0,0.1041007489354256,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9257633530063236,2.9142283438000143,19.97,2.969524726892617,19.5,414.0,0.8132612694512112,341.0,0.121193461470736,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8780613717578603,2.9143482131113703,30.02,2.9589211044434833,19.5,428.0,1.0,319.0,0.1382503109109819,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8762564054292703,2.9094281844394208,25.78,2.9913688152710405,19.5,420.0,0.7756102847543959,244.0,0.15526624985999563,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8132560933985222,2.9129084379586097,30.82,2.9680052497283596,19.5,430.0,1.0,206.0,0.172236243027682,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8968295811260507,2.913253797196184,18.89,2.9135752671863826,19.5,471.0,1.0,208.0,0.18915526872004093,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.889558649990214,2.9147944446277285,19.61,2.9242905336952574,19.5,524.0,0.6786151682900075,219.0,0.20601832032517084,1.0,1.0,0.8506395027465874,0.0
0.0,0.0,1.0,0.0,0.0,2.908772500615027,2.917913169731574,22.69,2.9257633530063236,19.5,567.0,0.6581960044505797,280.0,0.22282040779479959,1.0,1.0,0.6581960044505797,0.0
0.0,0.0,1.0,0.0,0.0,2.936600723701628,2.912332674951741,18.49,2.8780613717578603,19.5,655.0,0.4485735816787201,314.0,0.23955655912092708,1.0,1.0,0.4485735816787201,0.0
0.0,0.0,1.0,0.0,0.0,2.8913977999749485,2.910220465099996,31.35,2.8762564054292703,19.5,663.0,0.43715070188883653,344.0,0.2562218218071163,1.0,1.0,0.43715070188883653,0.0
0.0,0.0,1.0,0.0,0.0,2.929350166519056,2.9083679860371765,30.99,2.8132560933985222,19.5,633.0,0.3728229201146565,389.0,0.27281126433401914,1.0,1.0,0.48513408290987675,0.0
0.0,0.0,1.0,0.0,0.0,2.9654341083915705,2.9098208764743467,18.82,2.8968295811260507,19.5,643.0,0.46751624557062815,437.0,0.28931997761869527,1.0,1.0,0.46751624557062815,0.0
0.0,0.0,1.0,0.0,0.0,2.9883457158487423,2.9149521822363638,27.61,2.889558649990214,19.5,584.0,0.6021973664003557,376.0,0.3057430764672831,1.0,1.0,0.6021973664003557,0.0
0.0,0.0,1.0,0.0,0.0,2.9854135478546255,2.915634639792862,27.2,2.908772500615027,19.5,575.0,0.6306565869187102,356.0,0.3220757010206104,1.0,1.0,0.6306565869187102,0.0
0.0,0.0,1.0,0.0,0.0,2.933844939486227,2.9160077976342103,30.04,2.936600723701628,19.5,586.0,0.5962134576224242,306.0,0.3383130181923076,1.0,1.0,0.5962134576224242,0.0
0.0,0.0,1.0,0.0,0.0,2.9309875627851993,2.9228048061600416,19.77,2.8913977999749485,19.5,582.0,0.43926710595767887,268.0,0.3544502230989869,1.0,1.0,0.6083021581541994,0.0
0.0,0.0,1.0,0.0,0.0,2.9732194911194956,2.92785762890092,23.17,2.929350166519056,19.5,571.0,0.6441509382226756,227.0,0.3704825404820963,1.0,1.0,0.6441509382226756,0.0
0.0,0.0,1.0,0.0,0.0,2.9469959238015737,2.936212321848927,31.13,2.9654341083915705,19.5,581.0,0.4655866543388945,192.0,0.3864052261209853,1.0,1.0,0.6114006463560587,0.0
0.0,0.0,1.0,0.0,0.0,2.9302217946706195,2.930112461541401,25.29,2.9883457158487423,19.5,609.0,0.5353515455947133,172.0,0.40221356823680365,1.0,1.0,0.5353515455947133,1.0
0.0,0.0,1.0,0.0,0.0,2.8114315368206815,2.9297774252281275,21.69,2.9854135478546255,19.5,602.0,0.5524164581211548,226.0,0.41790288888678667,1.0,1.0,0.5524164581211548,0.0
0.0,0.0,1.0,0.0,0.0,2.8848681416043878,2.9279134806535647,23.14,2.933844939486227,19.5,570.0,0.4410375397825794,214.0,0.4334685453485363,1.0,1.0,0.6476097126539866,0.0
0.0,0.0,1.0,0.0,0.0,2.8826772765711484,2.9199582003638023,20.4,2.9309875627851993,19.5,571.0,0.6441509382226756,265.0,0.4489059314938798,1.0,1.0,0.6441509382226756,0.0
0.0,0.0,1.0,0.0,0.0,2.825226799644964,2.9264207553886514,30.99,2.9732194911194956,19.5,503.0,0.9793118734839557,235.0,0.4642104791518923,1.0,1.0,0.9793118734839557,0.0
0.0,0.0,1.0,0.0,0.0,2.98187357032283,2.931194152937961,24.42,2.9469959238015737,19.5,483.0,1.0,256.0,0.4793776594606945,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9961777322093868,2.9341173189320466,18.49,2.9302217946706195,19.5,493.0,1.0,301.0,0.49440298420761813,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0063584323087778,2.9367550304933556,33.54,2.8114315368206815,19.0,454.0,1.0,282.0,0.5092820071573356,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0252736777070646,2.9346469396430104,24.97,2.8848681416043878,19.0,503.0,0.9793118734839557,277.0,0.5240103253675756,1.0,1.0,0.9793118734839557,0.0
0.0,0.0,1.0,0.0,0.0,2.9559002759497917,2.936599763709142,29.86,2.8826772765711484,19.0,475.0,0.670127286027798,261.0,0.5385835804920232,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.9611844764120616,2.940630052891752,28.26,2.825226799644964,19.0,480.0,1.0,215.0,0.5529974600700271,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.987411611341742,2.933268592008109,18.5,2.98187357032283,19.0,484.0,1.0,249.0,0.5672476988027229,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.870159038748501,2.942655068653536,24.39,2.9961777322093868,19.0,499.0,1.0,243.0,0.5813300798152042,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0784065968375507,2.9534710611747528,27.87,3.0063584323087778,19.0,486.0,1.0,185.0,0.5952404359043674,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0816456899676483,2.973130244755314,31.49,3.0252736777070646,19.0,474.0,1.0,192.0,0.6089746507720486,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.086660106948541,2.9903289739705445,28.97,2.9559002759497917,19.0,445.0,1.0,168.0,0.6225286602431057,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.125650350617616,3.007350022292017,24.7,2.9611844764120616,19.0,453.0,1.0,192.0,0.6358984534680745,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1209719530717637,3.0292341000086873,28.36,2.987411611341742,19.0,401.0,1.0,186.0,0.6490800741100398,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.131603887678355,3.0391879998645726,25.59,2.870159038748501,19.0,390.0,1.0,141.0,0.6620696215153815,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1212281683052154,3.034833459786049,24.37,3.0784065968375507,19.0,387.0,1.0,144.0,0.6748632518680403,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9352141711100566,3.0298559790315833,26.15,3.0816456899676483,19.0,348.0,1.0,163.0,0.6874571793269664,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9366737017462547,3.0238388485641248,30.67,3.086660106948541,19.0,367.0,1.0,175.0,0.699847677146407,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9410338511626497,3.0230372633719695,27.33,3.125650350617616,19.0,333.0,1.0,165.0,0.7120310787787131,1.0,1.0,1.0,1.0
