cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,1.0,0.0,0.0,0.0,3.1991938197524186,2.9951105855838,25.59,3.0078179817756054,21.0,202.0,0.39454130428892686,76.0,-0.9556633054034704,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.198412414030948,3.0218801164460922,20.45,3.142563416478151,21.0,202.0,0.3909216592954504,90.0,-0.9504567035349151,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.110919155022223,3.0490443763851984,23.88,3.1168839196539557,21.0,173.0,0.5,82.0,-0.9449688462364056,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1214696607079535,3.0681035207281355,22.77,3.0294370578751337,21.0,179.0,0.5,84.0,-0.939201357453208,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.126310558569886,3.077740889922757,20.37,2.90845349001492,21.0,162.0,0.5,89.0,-0.9331559438780432,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.136290411450411,3.082788877013118,21.59,2.98168888278462,21.0,150.0,0.5,38.0,-0.9268343944460494,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0727207663115546,3.071184275179366,22.85,3.1991938197524186,21.0,175.0,0.5,84.0,-0.9202385798054075,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8444183180833424,3.058056069420521,25.69,3.198412414030948,21.0,192.0,0.5,116.0,-0.9133704517637858,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8240231011517793,3.030657798920227,19.2,3.110919155022223,21.0,201.0,0.5,111.0,-0.9062320427107697,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.758987629474026,3.004719016376786,23.55,3.1214696607079535,21.0,226.0,0.5,144.0,-0.898825465016444,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7537409640457877,2.984851007406435,19.42,3.126310558569886,21.0,251.0,0.5,167.0,-0.8911529104063088,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7512849322902264,2.982940183173686,20.47,3.136290411450411,21.0,268.0,0.5,179.0,-0.8832166493127127,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8817019507564368,2.975905337049699,20.1,3.0727207663115546,21.0,224.0,0.5,186.0,-0.8750190302029955,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8832010370487886,2.9530619014656745,21.93,2.8444183180833424,21.0,230.0,0.5,146.0,-0.8665624788845385,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8793857215760754,2.930677158074812,21.54,2.8240231011517793,20.5,230.0,0.5,114.0,-0.8578494977869301,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8850260065588786,2.913250387242016,20.23,2.758987629474026,20.5,230.0,0.39454130428892686,119.0,-0.8488826652214553,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.866944363363075,2.8939449791555556,21.54,2.7537409640457877,20.5,230.0,0.5,86.0,-0.8396646346181327,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8511939474975128,2.881549539201441,23.31,2.7512849322902264,20.5,231.0,0.5,64.0,-0.8301981337405212,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9527743992122817,2.8578659974087017,18.49,2.8817019507564368,20.5,222.0,0.5,43.0,-0.8204859638785327,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.804720826352059,2.8381950894910792,18.5,2.8832010370487886,20.5,229.0,0.3909216592954504,43.0,-0.8105309990194823,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7973280554648405,2.834523291466272,20.18,2.8793857215760754,20.5,183.0,0.5,37.0,-0.8003361849976323,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7930131457360377,2.8322032766174954,21.87,2.8850260065588786,20.5,173.0,0.4097159698385009,59.0,-0.7899045386224707,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7915428932689124,2.836235943364154,18.49,2.866944363363075,20.5,175.0,0.5,56.0,-0.7792391467859886,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.815444963927243,2.841264139596835,21.45,2.8511939474975128,20.5,155.0,0.5,69.0,-0.7683431655492202,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.824135711303323,2.8378434718929824,19.77,2.9527743992122817,20.5,123.0,0.45499999999999996,59.0,-0.7572198192083127,1.0,0.5,0.9099999999999999,0.0
0.0,1.0,0.0,0.0,0.0,2.703395584436292,2.8248184896013675,21.04,2.804720826352059,20.5,104.0,0.42333333333333334,61.0,-0.7458723993404063,1.0,0.5,0.8466666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.6993521986738256,2.8137466188287132,18.5,2.7973280554648405,20.5,102.0,0.42000000000000004,59.0,-0.734304263829602,1.0,0.5,0.8400000000000001,0.0
0.0,1.0,0.0,0.0,0.0,2.7281948462316343,2.801310594885682,19.9,2.7930131457360377,20.5,145.0,0.4916666666666667,108.0,-0.722518835873311,1.0,0.5,0.9833333333333334,1.0
0.0,1.0,0.0,0.0,0.0,2.70528138637363,2.7895157304285463,20.17,2.7915428932689124,20.5,145.0,0.37410970103110747,86.0,-0.7105196029692745,1.0,0.5,0.9833333333333334,1.0
0.0,1.0,0.0,0.0,0.0,2.7198979041589775,2.789869442369409,22.73,2.815444963927243,20.5,131.0,0.4683333333333333,75.0,-0.6983101158835584,1.0,0.5,0.9366666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.871896330535158,2.791479111105196,21.52,2.824135711303323,20.5,131.0,0.38376729174872914,62.0,-0.6858939875998223,1.0,0.5,0.9366666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.8737293097985304,2.7893482881498874,22.43,2.703395584436292,20.5,121.0,0.45166666666666666,62.0,-0.673274892250183,1.0,0.5,0.9033333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.922942877837955,2.7968149239254094,18.49,2.6993521986738256,20.5,131.0,0.4683333333333333,70.0,-0.6604565640279754,1.0,0.5,0.9366666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.909253727209373,2.8033723237889636,20.46,2.7281948462316343,20.5,118.0,0.3069785890144811,59.0,-0.6474427960827475,1.0,0.5,0.8933333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.889131653554598,2.8113181408900423,18.49,2.70528138637363,20.5,118.0,0.44666666666666666,10.0,-0.6342374393978054,1.0,0.5,0.8933333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.9042545851511434,2.8186842909027625,18.57,2.7198979041589775,20.5,120.0,0.45,34.0,-0.620844401650647,1.0,0.5,0.9,0.0
0.0,1.0,0.0,0.0,0.0,2.8946689934469947,2.81416712250666,19.23,2.871896330535158,20.5,138.0,0.35882493358487655,63.0,-0.6072676460566135,1.0,0.5,0.96,0.0
0.0,1.0,0.0,0.0,0.0,2.7522046063817984,2.8091312477309422,20.41,2.8737293097985304,20.5,125.0,0.45833333333333337,63.0,-0.593511190196115,1.0,0.5,0.9166666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.753633464443281,2.8067433878457124,20.97,2.922942877837955,20.5,142.0,0.4866666666666667,80.0,-0.5795791048257612,1.0,0.5,0.9733333333333334,1.0
0.0,1.0,0.0,0.0,0.0,2.6699655460430725,2.8050653470771314,22.24,2.909253727209373,20.5,186.0,0.5,116.0,-0.5654755126737576,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6758596279136944,2.8029972496888007,19.2,2.889131653554598,20.5,177.0,0.5,118.0,-0.5512045872199277,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6992414827950033,2.8031889394527405,18.49,2.9042545851511434,20.5,149.0,0.4983333333333333,139.0,-0.5367705514607103,1.0,0.5,0.9966666666666666,1.0
0.0,1.0,0.0,0.0,0.0,2.707965043068786,2.814975447951377,18.49,2.8946689934469947,20.5,189.0,0.5,155.0,-0.522177676659508,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8849090231398935,2.8232383924996194,21.1,2.7522046063817984,20.5,226.0,0.5,163.0,-0.5074302810827518,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.98757755421055,2.831652979616401,23.05,2.753633464443281,20.5,238.0,0.5,175.0,-0.49253272872205434,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.991533529433471,2.837802160401673,18.5,2.6699655460430725,20.0,245.0,0.5,165.0,-0.4774894280028391,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0090314088317704,2.84604353952221,19.22,2.6758596279136944,20.0,255.0,0.5,139.0,-0.46230483047981086,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0246330348968793,2.854821596255338,22.46,2.6992414827950033,20.0,284.0,0.5,166.0,-0.4469834295196741,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0120244478183893,2.862628052629557,21.73,2.707965043068786,20.0,318.0,0.5,179.0,-0.43152975897147144,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0135449743902205,2.860061243483713,22.82,2.8849090231398935,20.0,323.0,0.5,168.0,-0.4159483918249421,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8587336654051736,2.859586797929821,18.72,2.98757755421055,20.0,333.0,0.5,170.0,-0.4002439388573056,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7455623686273083,2.859237676033481,23.2,2.991533529433471,20.0,333.0,0.4058139129828962,158.0,-0.38442104726885545,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.748745757894525,2.8644138207820453,19.37,3.0090314088317704,20.0,334.0,0.5,169.0,-0.3684843993077793,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.742431572522972,2.8675668950284567,23.26,3.0246330348968793,20.0,293.0,0.5,154.0,-0.35243871088460327,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.720002667363448,2.869667269566225,19.78,3.0120244478183893,20.0,312.0,0.5,146.0,-0.33628873017668287,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7286467263237624,2.8700441715809286,21.33,3.0135449743902205,20.0,304.0,0.5,125.0,-0.32003923622313857,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.713241671274634,2.855758604580496,19.95,2.8587336654051736,20.0,264.0,0.5,96.0,-0.30369503751065885,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6849110851338374,2.8323640435970963,21.52,2.7455623686273083,20.0,242.0,0.5,72.0,-0.28726097055059635,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6600537004429583,2.8153730802646257,18.73,2.748745757894525,20.0,254.0,0.5,96.0,-0.2707418984477642,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.753660042778879,2.7961102051626763,18.5,2.742431572522972,20.0,279.0,0.5,110.0,-0.2541427094613622,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.739351157404479,2.7777354926365647,21.5,2.720002667363448,20.0,299.0,0.5,145.0,-0.23746831555846842,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.767387059531318,2.759744274577041,22.96,2.7286467263237624,20.0,270.0,0.5,124.0,-0.2207236509605022,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.760147394985061,2.7405697634807598,19.14,2.713241671274634,20.0,293.0,0.5,168.0,-0.20391367068311472,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7451018190422776,2.7422150184227645,22.8,2.6849110851338374,20.0,270.0,0.4019854798415481,174.0,-0.18704334906991657,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8817672345932426,2.75275740046996,18.76,2.6600537004429583,20.0,274.0,0.4136937947883893,202.0,-0.17011767832049052,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8931557172880527,2.7590979308790056,18.49,2.753660042778879,20.0,274.0,0.5,178.0,-0.15314166701312007,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.837513183621157,2.766715437836471,21.34,2.739351157404479,20.0,272.0,0.5,162.0,-0.13612033862266704,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.849076669927485,2.7758105946130955,24.11,2.767387059531318,20.0,279.0,0.5,134.0,-0.11905873003404988,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8473348622361954,2.7852282467743543,23.98,2.760147394985061,20.0,307.0,0.5,183.0,-0.10196189005174576,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.86049385658138,2.796670327411389,20.24,2.7451018190422776,20.0,294.0,0.5,126.0,-0.08483487790576538,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.873430800193131,2.802847524660885,23.51,2.8817672345932426,20.0,294.0,0.4058139129828962,120.0,-0.06768276175455162,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.771391846626773,2.810342484188077,23.79,2.8931557172880527,20.0,290.0,0.5,88.0,-0.050510617185222886,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.764983133823646,2.8094448334364905,19.73,2.837513183621157,20.0,286.0,0.3705257466365574,108.0,-0.033323525711631344,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.741092932256674,2.811476402416553,22.09,2.849076669927485,20.0,254.0,0.5,92.0,-0.016126573270657762,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7677931231253523,2.811407922318402,22.1,2.8473348622361954,20.0,214.0,0.5,80.0,0.001075151282798226,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7664283381572026,2.811789268478557,21.34,2.86049385658138,19.5,268.0,0.5,85.0,0.018276557681691223,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.765486241227227,2.815821176615428,24.39,2.873430800193131,19.5,219.0,0.5,93.0,0.03547255575312556,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.801548532958472,2.8089595562500724,21.51,2.771391846626773,19.5,258.0,0.5,138.0,0.052658056924614005,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.785704549478261,2.8022869334233635,20.98,2.764983133823646,19.5,245.0,0.5,157.0,0.06982797572987089,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7997389977141265,2.8026021170194513,26.61,2.741092932256674,19.5,275.0,0.5,167.0,0.0869772313136861,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8419257539663945,2.801169293185427,18.5,2.7677931231253523,19.5,372.0,0.5,280.0,0.1041007489354256,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.829017136251143,2.801103926776613,24.0,2.7664283381572026,19.5,403.0,0.5,323.0,0.121193461470736,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.846419732512804,2.805959299208641,26.89,2.765486241227227,19.5,386.0,0.5,301.0,0.1382503109109819,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.928469070629767,2.8107542061416666,21.25,2.801548532958472,19.5,435.0,0.5,342.0,0.15526624985999563,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9405594972554945,2.825624882882731,27.45,2.785704549478261,19.5,464.0,0.5,326.0,0.172236243027682,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9795813210016657,2.840972622358641,23.83,2.7997389977141265,19.5,484.0,0.5,327.0,0.18915526872004093,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.979851486486389,2.857914234512894,27.96,2.8419257539663945,19.5,478.0,0.37377597248424643,311.0,0.20601832032517084,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9782755024162157,2.8740918601193495,29.05,2.829017136251143,19.5,507.0,0.4763378369670819,227.0,0.22282040779479959,1.0,0.5,0.9526756739341637,0.0
0.0,1.0,0.0,0.0,0.0,2.994279881615727,2.8881981297002,24.06,2.846419732512804,19.5,531.0,0.4067064346785012,208.0,0.23955655912092708,1.0,0.5,0.8134128693570024,0.0
0.0,1.0,0.0,0.0,0.0,2.963916112289111,2.899537600313001,28.37,2.928469070629767,19.5,488.0,0.5,187.0,0.2562218218071163,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9242388298064523,2.9074187405786986,24.14,2.9405594972554945,19.5,513.0,0.4573334008221964,171.0,0.27281126433401914,1.0,0.5,0.9146668016443928,1.0
0.0,1.0,0.0,0.0,0.0,2.911884496678234,2.9168033438374823,18.85,2.9795813210016657,19.5,522.0,0.43088157928686743,196.0,0.28931997761869527,1.0,0.5,0.8617631585737349,0.0
0.0,1.0,0.0,0.0,0.0,2.9170889951012273,2.9269286551901885,28.62,2.979851486486389,19.5,513.0,0.4573334008221964,186.0,0.3057430764672831,1.0,0.5,0.9146668016443928,0.0
0.0,1.0,0.0,0.0,0.0,2.941493356652016,2.9318630551856786,28.53,2.9782755024162157,19.5,518.0,0.4423445739939452,207.0,0.3220757010206104,1.0,0.5,0.8846891479878904,0.0
0.0,1.0,0.0,0.0,0.0,2.911007353903254,2.9370160094281488,27.13,2.994279881615727,19.5,417.0,0.5,190.0,0.3383130181923076,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9011584956457224,2.940871246110773,29.71,2.963916112289111,19.5,374.0,0.38045054342146517,166.0,0.3544502230989869,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.9003930460695466,2.9345545240343847,24.86,2.9242388298064523,19.5,379.0,0.5,192.0,0.3704825404820963,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8400349615603293,2.927222181170975,22.65,2.911884496678234,19.5,373.0,0.5,202.0,0.3864052261209853,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8379066971677567,2.9170607950153675,22.52,2.9170889951012273,19.5,384.0,0.5,188.0,0.40221356823680365,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8373219148231645,2.9063430400832337,18.5,2.941493356652016,19.5,419.0,0.5,233.0,0.41790288888678667,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.829802917436521,2.8955387842547133,27.46,2.911007353903254,19.5,440.0,0.37377597248424643,233.0,0.4334685453485363,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8270159208169257,2.882080441158325,29.08,2.9011584956457224,19.5,419.0,0.5,229.0,0.4489059314938798,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8058630782662926,2.8733305866579792,27.91,2.9003930460695466,19.5,421.0,0.5,255.0,0.4642104791518923,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8414181492842667,2.86824287963927,21.5,2.8400349615603293,19.5,431.0,0.5,239.0,0.4793776594606945,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.853010931544523,2.864134120364785,23.08,2.8379066971677567,19.5,432.0,0.5,230.0,0.49440298420761813,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8543618668354447,2.860523419951839,26.28,2.8373219148231645,19.5,378.0,0.5,190.0,0.5092820071573356,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.866539189319978,2.8563391455330467,22.19,2.829802917436521,19.0,374.0,0.5,141.0,0.5240103253675756,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.882913514788931,2.8535217836653155,25.32,2.8270159208169257,19.0,373.0,0.5,140.0,0.5385835804920232,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.871564287755015,2.852513388342825,29.34,2.8058630782662926,19.0,396.0,0.5,167.0,0.5529974600700271,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8870409611308565,2.850333412756288,30.07,2.8414181492842667,19.0,432.0,0.39454130428892686,177.0,0.5672476988027229,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.869873387858022,2.8531937578494433,20.81,2.853010931544523,19.0,456.0,0.5,217.0,0.5813300798152042,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.880079792864512,2.858361233451682,22.01,2.8543618668354447,19.0,443.0,0.5,213.0,0.5952404359043674,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.910251355599096,2.860583262982332,21.91,2.866539189319978,19.0,432.0,0.5,242.0,0.6089746507720486,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8684303282522654,2.862203760649148,22.26,2.882913514788931,19.0,382.0,0.5,241.0,0.6225286602431057,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8524898847719466,2.8654425909131382,29.54,2.871564287755015,19.0,380.0,0.5,240.0,0.6358984534680745,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.87235954451279,2.8709801059662223,22.51,2.8870409611308565,19.0,402.0,0.5,235.0,0.6490800741100398,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.883388289009466,2.8736577781801658,29.14,2.869873387858022,19.0,388.0,0.5,211.0,0.6620696215153815,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8789055602794678,2.8818016524827827,23.85,2.880079792864512,19.0,405.0,0.5,188.0,0.6748632518680403,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.967025171781165,2.9015485566409516,25.53,2.910251355599096,19.0,371.0,0.5,158.0,0.6874571793269664,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.13081852504981,2.923513901899205,22.06,2.8684303282522654,19.0,403.0,0.5,161.0,0.699847677146407,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1740540229355285,2.945140566405789,22.11,2.8524898847719466,19.0,438.0,0.5,197.0,0.7120310787787131,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.185686817881101,2.9673195035947373,28.96,2.87235954451279,19.0,427.0,0.5,187.0,0.7240037789593305,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.1820694084002956,2.990660016160579,30.2,2.883388289009466,19.0,408.0,0.5,173.0,0.7357622347736527,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.213808137052647,3.0143639496259227,29.65,2.8789055602794678,19.0,398.0,0.5,187.0,0.7473029667054296,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.201728456372824,3.034101814073476,22.1,2.967025171781165,19.0,347.0,0.4136937947883893,159.0,0.75862255966641,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.15640989513026,3.038045889549166,30.68,3.13081852504981,19.0,332.0,0.5,174.0,0.7697176640069211,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.965468412258759,3.0388751802296894,18.8,3.1740540229355285,19.0,367.0,0.4058139129828962,206.0,0.7805849965070866,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8800403977795934,3.0387575474902384,28.94,3.185686817881101,19.0,366.0,0.5,169.0,0.7912213413483807,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8508430264196276,3.0412852649625313,27.07,3.1820694084002956,19.0,368.0,0.5,181.0,0.801623551065242,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9077475891248903,3.0419461752957644,18.5,3.213808137052647,19.0,398.0,0.5,225.0,0.8117885474764613,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.892641033674732,3.0518558050411397,24.45,3.201728456372824,19.0,408.0,0.5,221.0,0.8217133225960589,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0176403767147244,3.058438376617235,18.75,3.15640989513026,19.0,427.0,0.4097159698385009,268.0,0.8313949395234058,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0591811738464973,3.053820470747383,28.99,2.965468412258759,19.0,467.0,0.5,293.0,0.8408305333122887,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0661678428718813,3.0466838701042156,18.49,2.8800403977795934,19.0,532.0,0.4041521629757918,326.0,0.8500173118187018,1.0,0.5,0.8083043259515836,0.0
0.0,1.0,0.0,0.0,0.0,3.074141613931185,3.036927280600437,26.92,2.8508430264196276,19.0,504.0,0.4862763037033131,335.0,0.8589525565270845,1.0,0.5,0.9725526074066262,0.0
0.0,1.0,0.0,0.0,0.0,3.049094564828203,3.022908896716633,28.06,2.9077475891248903,19.0,505.0,0.48293029857524983,324.0,0.8676336233547726,1.0,0.5,0.9658605971504997,0.0
0.0,1.0,0.0,0.0,0.0,2.985812034027044,3.004309374054906,18.5,2.892641033674732,18.5,548.0,0.3665741871321493,323.0,0.8760579434344281,1.0,0.5,0.7331483742642986,0.0
0.0,1.0,0.0,0.0,0.0,2.9534148197884607,2.977390432741941,21.0,3.0176403767147244,18.5,573.0,0.31866814653157083,352.0,0.8842230238742036,1.0,0.5,0.6373362930631417,0.0
0.0,1.0,0.0,0.0,0.0,2.824863277991316,2.956625196352776,19.68,3.0591811738464973,18.5,589.0,0.2937295134633209,321.0,0.8921264484954345,1.0,0.5,0.5874590269266418,0.0
0.0,1.0,0.0,0.0,0.0,2.865696585681958,2.9472104506494468,24.7,3.0661678428718813,18.5,574.0,0.31698987043236204,281.0,0.8997658785476209,1.0,0.5,0.6339797408647241,0.0
0.0,1.0,0.0,0.0,0.0,2.833661972412142,2.944858641558001,18.49,3.074141613931185,18.5,584.0,0.30109868320017785,258.0,0.9071390534005044,1.0,0.5,0.6021973664003557,0.0
0.0,1.0,0.0,0.0,0.0,2.847115070499355,2.9476258971752523,25.47,3.049094564828203,18.5,590.0,0.2922993809092097,255.0,0.9142437912130223,1.0,0.5,0.5845987618184194,0.0
0.0,1.0,0.0,0.0,0.0,2.8895846050611365,2.945753837859463,19.35,2.985812034027044,18.5,555.0,0.3519324336331703,231.0,0.9210779895789526,1.0,0.5,0.7038648672663406,0.0
0.0,1.0,0.0,0.0,0.0,2.8815387587038437,2.944388707966019,20.13,2.9534148197884607,18.5,518.0,0.4423445739939452,195.0,0.9276396261490467,1.0,0.5,0.8846891479878904,0.0
0.0,1.0,0.0,0.0,0.0,2.873529215166518,2.9354491043807234,25.5,2.824863277991316,18.5,520.0,0.43655576357729364,168.0,0.9339267592294762,1.0,0.5,0.8731115271545873,1.0
0.0,1.0,0.0,0.0,0.0,2.8924859265205902,2.9157729836471917,18.88,2.865696585681958,18.5,467.0,0.5,146.0,0.9399375283564133,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7837154835770517,2.907534962074409,22.22,2.833661972412142,18.5,427.0,0.5,146.0,0.9456701548465688,1.0,0.5,1.0,1.0
