cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,1.0,0.0,0.0,2.731921923553057,2.7078992876220123,22.5,2.7293705002707727,20.0,155.0,1.0,62.0,0.3261441535642696,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.712880492890837,2.712726915157608,20.11,2.7121819488856644,20.0,155.0,1.0,49.0,0.3098349038318025,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.719896565877615,2.714463143165396,22.5,2.6972811773624867,20.0,154.0,1.0,46.0,0.2934339689665273,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7191447351791385,2.7199304120175474,18.5,2.72666696432117,20.0,134.0,0.9466666666666667,49.0,0.27694620226893646,1.0,1.0,0.9466666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.749233636578412,2.726660120345143,22.72,2.7421538489730573,20.0,129.0,0.9299999999999999,45.0,0.2603764827344581,1.0,1.0,0.9299999999999999,0.0
0.0,0.0,1.0,0.0,0.0,2.77075985179723,2.7310689469263623,22.66,2.730874380193382,20.0,129.0,0.9299999999999999,45.0,0.24372971360968387,1.0,1.0,0.9299999999999999,0.0
0.0,0.0,1.0,0.0,0.0,2.7672122820488023,2.734378380992627,24.09,2.731921923553057,20.0,104.0,0.8466666666666667,55.0,0.22701082094141847,1.0,1.0,0.8466666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.771719025965151,2.738769541047421,23.65,2.712880492890837,20.0,135.0,0.95,73.0,0.2102247521189836,1.0,1.0,0.95,0.0
0.0,0.0,1.0,0.0,0.0,2.790846741037892,2.7515721189314903,19.69,2.719896565877615,20.0,122.0,0.7445858733642202,73.0,0.19337647441020586,1.0,1.0,0.9066666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.891418039262629,2.7630888014966275,22.91,2.7191447351791385,20.0,100.0,0.5769002118007903,54.0,0.17647097349152166,1.0,1.0,0.8333333333333333,0.0
0.0,0.0,1.0,0.0,0.0,2.858514733274409,2.7705581782246647,21.86,2.749233636578412,20.0,94.0,0.8133333333333334,45.0,0.15951325197263655,1.0,1.0,0.8133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.8312382385136976,2.7744038587803743,18.59,2.77075985179723,20.0,94.0,0.8133333333333334,49.0,0.14250832791617088,1.0,1.0,0.8133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.7959933767529845,2.7788429314188785,18.78,2.7672122820488023,20.0,94.0,0.674550568443823,49.0,0.12546123335273648,1.0,1.0,0.8133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.7930213971324416,2.7934496586134068,19.79,2.771719025965151,20.0,90.0,0.8,35.0,0.10837701279187609,1.0,1.0,0.8,0.0
0.0,0.0,1.0,0.0,0.0,2.936416104276446,2.8078795221399373,19.14,2.790846741037892,20.0,94.0,0.8133333333333334,21.0,0.09126072172931188,1.0,1.0,0.8133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.9148985822622695,2.8145012921229546,18.78,2.891418039262629,20.0,94.0,0.8133333333333334,21.0,0.07411742515094437,1.0,1.0,0.8133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.812601345639857,2.8405950795553543,23.98,2.858514733274409,20.0,83.0,0.7766666666666666,29.0,0.056952196034039754,1.0,1.0,0.7766666666666666,0.0
0.0,0.0,1.0,0.0,0.0,3.0844577592327407,2.8650291698346315,18.5,2.8312382385136976,20.0,89.0,0.7966666666666666,44.0,0.03977011384605572,1.0,1.0,0.7966666666666666,0.0
0.0,0.0,1.0,0.0,0.0,3.091310900488291,2.890405551523831,23.22,2.7959933767529845,20.0,100.0,0.8333333333333333,51.0,0.022576263041545485,1.0,1.0,0.8333333333333333,0.0
0.0,0.0,1.0,0.0,0.0,3.1260291954460224,2.916127166709285,29.34,2.7930213971324416,21.5,100.0,0.8333333333333333,51.0,0.005375731557583884,1.0,1.0,0.8333333333333333,0.0
0.0,0.0,1.0,0.0,0.0,3.1273148946451585,2.9347831120739913,21.99,2.936416104276446,21.5,86.0,0.7866666666666666,51.0,-0.011826390691832589,1.0,1.0,0.7866666666666666,0.0
0.0,0.0,1.0,0.0,0.0,3.032902261071042,2.9546216919358534,29.56,2.9148985822622695,21.5,61.0,0.7033333333333334,40.0,-0.029025013321975237,1.0,1.0,0.7033333333333334,0.0
0.0,0.0,1.0,0.0,0.0,3.068586859103958,2.972917725300992,21.52,2.812601345639857,21.5,61.0,0.7033333333333334,40.0,-0.046215046983708354,1.0,1.0,0.7033333333333334,0.0
0.0,0.0,1.0,0.0,0.0,3.1475625063745696,2.980554410085692,27.88,3.0844577592327407,21.5,84.0,0.78,55.0,-0.06339140486951038,1.0,1.0,0.78,0.0
0.0,0.0,1.0,0.0,0.0,2.9654283202602145,2.991457006253827,23.61,3.091310900488291,21.5,84.0,0.78,40.0,-0.08054900421874167,1.0,1.0,0.78,0.0
0.0,0.0,1.0,0.0,0.0,2.983874584867576,3.0036261415404755,26.51,3.1260291954460224,21.5,106.0,0.8533333333333333,55.0,-0.09768276782171598,1.0,1.0,0.8533333333333333,0.0
0.0,0.0,1.0,0.0,0.0,2.966361270766075,3.0195968466348795,27.77,3.1273148946451585,21.5,111.0,0.87,60.0,-0.11478762552212701,1.0,1.0,0.87,0.0
0.0,0.0,1.0,0.0,0.0,3.0166112684540973,3.0232738942927138,24.88,3.032902261071042,21.5,133.0,0.9433333333333334,82.0,-0.13185851571739118,1.0,1.0,0.9433333333333334,1.0
0.0,0.0,1.0,0.0,0.0,2.9878947714861157,3.0272863174916127,24.38,3.068586859103958,21.5,140.0,0.9666666666666667,100.0,-0.1488903868564548,1.0,1.0,0.9666666666666667,1.0
0.0,0.0,1.0,0.0,0.0,2.9710725070468604,3.033438369048811,29.01,3.1475625063745696,21.5,165.0,1.0,125.0,-0.16587819893463143,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.898730067440635,3.0187423703726135,22.72,2.9654283202602145,21.5,163.0,1.0,108.0,-0.1828169249850199,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.87871377776597,3.0055887912324573,22.43,2.983874584867576,21.5,156.0,1.0,116.0,-0.1997015525660636,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9071607925261054,2.991741085835318,26.52,2.966361270766075,21.5,152.0,0.805441449552642,97.0,-0.21652708524481437,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.932161319886076,2.973883603145585,25.92,3.0166112684540973,21.5,152.0,1.0,92.0,-0.23328854407545518,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8773101369888923,2.965419388566925,28.66,2.9878947714861157,21.5,152.0,1.0,70.0,-0.2499809690726521,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.914403256969806,2.9532702387569834,29.03,2.9710725070468604,21.5,173.0,1.0,73.0,-0.26659942067929354,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.898498761764777,2.9349964891126814,22.98,2.898730067440635,21.5,173.0,1.0,48.0,-0.28313898122818354,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8917300113543414,2.926358822739203,28.42,2.87871377776597,21.5,150.0,1.0,42.0,-0.2995947563972602,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.84450099103151,2.9154800496953377,18.5,2.9071607925261054,21.5,236.0,1.0,120.0,-0.31596187665790293,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.831571762253468,2.90520271990536,24.27,2.932161319886076,21.5,212.0,1.0,115.0,-0.33223549871590435,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8224786537063733,2.8929212738403693,18.5,2.8773101369888923,21.5,322.0,1.0,230.0,-0.3484108069446808,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.844671023544242,2.8794977810385993,29.37,2.914403256969806,21.5,311.0,0.8293654530047004,241.0,-0.3644830148102912,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7999658722613385,2.871857710463248,26.74,2.898498761764777,21.5,295.0,1.0,222.0,-0.38044736628785164,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8641115189919386,2.8701158737508536,24.74,2.8917300113543414,21.5,298.0,1.0,250.0,-0.39629913726891813,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8743443534671056,2.873359392255929,21.2,2.84450099103151,21.5,305.0,1.0,263.0,-0.41203363695942635,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.924123036837036,2.8707516063140672,29.34,2.831571762253468,21.5,333.0,1.0,213.0,-0.42764620926777464,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8706517893400383,2.8692375163150183,26.94,2.8224786537063733,21.5,351.0,1.0,236.0,-0.44313223418263453,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.910964059899392,2.8731738301101735,26.66,2.844671023544242,21.5,385.0,1.0,155.0,-0.45848712914008766,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9324185301210646,2.876656445096809,18.5,2.7999658722613385,21.5,454.0,1.0,213.0,-0.47370635037968,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.963159866782701,2.882368495632162,37.27,2.8641115189919386,22.5,450.0,1.0,228.0,-0.48878539428899265,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.978467469259724,2.9045836173004145,31.2,2.8743443534671056,22.5,450.0,1.0,200.0,-0.503719798736334,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.202741714709874,2.931275337239062,26.93,2.924123036837036,22.5,456.0,1.0,193.0,-0.518505144391157,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.218185070172571,2.9620484865294068,30.8,2.8706517893400383,22.5,398.0,1.0,185.0,-0.533137056031809,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.2623958523182917,2.9895020951349998,36.7,2.910964059899392,22.5,422.0,1.0,186.0,-0.5476112038402312,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.206829174184683,3.015671783206212,31.02,2.9324185301210646,22.5,328.0,1.0,173.0,-0.5619233046832195,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.211046656541209,3.0459103202215982,29.5,2.963159866782701,22.5,333.0,1.0,120.0,-0.5760691233798758,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.223305390476743,3.0718262098076385,18.49,2.978467469259724,22.5,383.0,1.0,155.0,-0.5900444739548627,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2269339731965023,3.083654664455607,29.48,3.202741714709874,22.5,384.0,1.0,184.0,-0.6038452208771035,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0399427185386676,3.0901306294453668,31.71,3.218185070172571,22.5,380.0,1.0,187.0,-0.6174672802835514,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0147865466936707,3.1004931636775632,34.0,3.2623958523182917,22.5,369.0,1.0,184.0,-0.6309066211876704,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.015727268590789,3.110063123854633,35.73,3.206829174184683,22.5,364.0,1.0,178.0,-0.6441592666722685,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.044943502378365,3.1184113487433636,28.37,3.211046656541209,22.5,370.0,1.0,197.0,-0.6572212950663319,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.049293678563296,3.1234758380387695,31.06,3.223305390476743,22.5,330.0,1.0,210.0,-0.6700888411055113,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.034062716918384,3.1262790762383292,26.7,3.2269339731965023,22.5,307.0,1.0,152.0,-0.6827580970759147,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0177128040535615,3.111975911717885,33.19,3.0399427185386676,22.5,324.0,1.0,140.0,-0.6952253139408722,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0024974114236516,3.0977732466094747,28.03,3.0147865466936707,22.5,344.0,0.7902444410705165,157.0,-0.7074868024503348,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.019347758654836,3.080485416317233,33.76,3.015727268590789,22.5,339.0,1.0,155.0,-0.719538934232584,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.020366228226901,3.064693720260204,29.61,3.044943502378365,22.5,313.0,1.0,135.0,-0.7313781428679254,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9857454293862764,3.050153588288631,28.14,3.049293678563296,22.5,322.0,1.0,125.0,-0.7430009249440493,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0074848089391906,3.034371968664909,33.04,3.034062716918384,22.5,338.0,1.0,128.0,-0.7544038410927472,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.002362715744636,3.0203611280078286,18.49,3.0177128040535615,22.5,380.0,1.0,228.0,-0.765583517007675,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.030782203997383,3.019199424668393,32.58,3.0024974114236516,22.5,351.0,1.0,211.0,-0.7765366444428655,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.0236788717865624,3.0318138388216647,26.91,3.019347758654836,22.5,354.0,1.0,197.0,-0.7872599821916922,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.191388344839466,3.0450273730715023,37.33,3.020366228226901,22.5,331.0,1.0,176.0,-0.7977503570459932,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2007167480885212,3.060616679260117,26.71,2.9857454293862764,22.5,311.0,1.0,176.0,-0.8080046647350754,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2631937890189735,3.077070032576657,21.81,3.0074848089391906,22.5,325.0,1.0,200.0,-0.8180198708443174,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.279640624994853,3.096522918137257,35.62,3.002362715744636,22.5,309.0,1.0,181.0,-0.8277930117131022,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.306403114766788,3.1147474946417497,32.57,3.030782203997383,22.5,342.0,1.0,114.0,-0.8373211953118121,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2728568751164526,3.1345736529648573,37.34,3.0236788717865624,22.5,331.0,1.0,120.0,-0.8466016020976267,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2800636279471673,3.1427004914303867,31.74,3.191388344839466,22.5,342.0,1.0,145.0,-0.8556314858488706,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1331234971722415,3.1615865481345256,27.65,3.2007167480885212,22.0,331.0,1.0,155.0,-0.8644081744776648,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2847710220848447,3.1873466675916577,28.59,3.2631937890189735,22.0,331.0,1.0,155.0,-0.8729290708206411,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.346387101786127,3.20909448460889,30.93,3.279640624994853,22.0,309.0,1.0,109.0,-0.881191653407483,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.3119542471804397,3.2313721302178076,35.22,3.306403114766788,22.0,297.0,1.0,116.0,-0.8891934772070711,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.3142497542694875,3.2529302085382814,33.84,3.2728568751164526,22.0,213.0,1.0,99.0,-0.8969321743510065,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.3325953004840154,3.274367841816921,32.39,3.2800636279471673,22.0,222.0,1.0,102.0,-0.9044054548343001,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.323805737687513,3.2820765196636934,34.3,3.1331234971722415,22.0,247.0,1.0,102.0,-0.9116111071930239,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.299309834694281,3.276877665511384,33.21,3.2847710220848447,22.0,252.0,1.0,97.0,-0.9185469991587165,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1279327899561857,3.261189347887984,29.73,3.346387101786127,22.0,283.0,0.7684945940685758,128.0,-0.925211078289358,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.043557342291379,3.2451482819566064,26.88,3.3119542471804397,22.0,273.0,1.0,164.0,-0.9316013725767187,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.0550657019555714,3.237335746544289,29.62,3.3142497542694875,22.0,280.0,1.0,164.0,-0.9377159910299093,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1970276189943414,3.2327846520667456,33.69,3.3325953004840154,22.0,262.0,0.8132612694512112,163.0,-0.9435531242349544,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.209141552430845,3.229720544000458,35.49,3.323805737687513,22.0,270.0,1.0,168.0,-0.9491110448902284,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.237166115019139,3.2431919198716543,26.29,3.299309834694281,22.0,289.0,1.0,187.0,-0.9543881083175908,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.3217227593689884,3.2437854222033957,33.57,3.1279327899561857,22.0,304.0,1.0,207.0,-0.9593827529490743,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.293080054729232,3.2400674344442586,35.35,3.043557342291379,22.0,329.0,1.0,201.0,-0.9640935007889755,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.294335273158193,3.237645553451532,34.33,3.0550657019555714,22.0,357.0,1.0,193.0,-0.9685189578512204,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.2780479132822764,3.224073236259634,18.49,3.1970276189943414,22.0,434.0,1.0,270.0,-0.9726578145718654,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1242373135829045,3.2075572707786297,33.79,3.209141552430845,22.0,436.0,0.8293654530047004,273.0,-0.976508846196619,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1013717837499626,3.201386324035385,28.96,3.237166115019139,22.0,472.0,0.747909917441739,304.0,-0.9800709131432666,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.2374124832820876,3.190497936969687,27.99,3.3217227593689884,22.0,448.0,1.0,261.0,-0.9833429613388902,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.1468724157745127,3.2017587382727486,31.9,3.293080054729232,22.0,449.0,1.0,242.0,-0.9863240225317866,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.285584008199048,3.2269185478693507,25.95,3.294335273158193,22.0,431.0,1.0,230.0,-0.9890132145779883,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.39579467664381,3.252156460668567,22.6,3.2780479132822764,22.0,451.0,1.0,258.0,-0.9914097417023038,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,3.4083964811445977,3.2683542651819524,32.33,3.1242373135829045,22.0,441.0,1.0,171.0,-0.9935128947338007,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.423796882181735,3.283627837614374,35.17,3.1013717837499626,22.0,434.0,1.0,161.0,-0.9953220513156602,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.422971566484741,3.284113358804897,29.43,3.2374124832820876,22.0,443.0,0.8212344191517134,139.0,-0.9968366760893436,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.2439634116864635,3.279482913212258,35.36,3.1468724157745127,22.0,419.0,1.0,158.0,-0.998056320853012,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.256896521072046,3.267452410536701,28.93,3.285584008199048,22.0,417.0,1.0,175.0,-0.9989806246941579,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,3.1246530172714335,3.240571233760582,18.5,3.39579467664381,22.0,484.0,1.0,254.0,-0.999609314096404,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.917998798292528,3.211371399601623,26.23,3.4083964811445977,21.0,470.0,1.0,212.0,-0.9999422030204416,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.86925023505685,3.1871691802488917,21.53,3.423796882181735,21.0,397.0,1.0,226.0,-0.9999791929590823,1.0,1.0,1.0,0.0
