cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,1.0,19.65,84.0,1.0,0.3071331137921443,43.0,-0.08054900421874167,48.0,6.857142857142857,0.78,0.56,5.0,5.0
0.0,0.0,1.0,26.44,101.0,1.0,0.3425072332270405,48.0,-0.09768276782171598,82.0,11.714285714285714,0.8366666666666667,0.56,5.0,45.0
0.0,0.0,1.0,25.05,94.0,1.0,0.4056324129935386,82.0,-0.11478762552212701,62.0,8.857142857142858,0.8133333333333334,0.56,45.0,0.0
0.0,0.0,1.0,23.68,108.0,1.0,0.4291516162891278,62.0,-0.13185851571739118,76.0,10.857142857142858,0.86,0.56,0.0,14.0
0.0,0.0,1.0,27.27,141.0,1.0,0.4843579200013607,76.0,-0.1488903868564548,109.0,15.571428571428571,0.97,0.56,14.0,33.0
0.0,0.0,1.0,21.74,166.0,0.0,0.49970194422288966,109.0,-0.16587819893463143,128.0,18.285714285714285,1.0,0.56,33.0,26.0
0.0,0.0,1.0,21.42,172.0,0.0,0.500105046731743,128.0,-0.1828169249850199,129.0,18.428571428571427,1.0,0.56,26.0,6.0
0.0,0.0,1.0,23.48,172.0,0.0,0.5005472500991156,129.0,-0.1997015525660636,124.0,17.714285714285715,1.0,0.56,6.0,0.0
0.0,0.0,1.0,19.96,176.0,0.0,0.5010284234699163,124.0,-0.21652708524481437,94.0,13.428571428571429,1.0,0.56,0.0,15.0
0.0,0.0,1.0,25.48,181.0,0.0,0.5015484244572036,94.0,-0.23328854407545518,119.0,17.0,1.0,0.56,15.0,25.0
0.0,0.0,1.0,20.42,223.0,0.0,0.5021070991843193,119.0,-0.2499809690726521,147.0,21.0,1.0,0.56,25.0,42.0
0.0,0.0,1.0,21.3,234.0,0.0,0.5027042823304233,147.0,-0.26659942067929354,125.0,17.857142857142858,1.0,0.56,42.0,11.0
0.0,0.0,1.0,20.2,283.0,0.0,0.5033397971794152,125.0,-0.28313898122818354,155.0,22.142857142857142,1.0,0.56,11.0,56.0
0.0,0.0,1.0,26.75,287.0,0.0,0.5040134556722266,155.0,-0.2995947563972602,158.0,22.571428571428573,1.0,0.56,56.0,9.0
0.0,0.0,1.0,19.78,299.0,0.0,0.5047250584624711,158.0,-0.31596187665790293,175.0,25.0,1.0,0.56,9.0,17.0
0.0,0.0,1.0,25.39,254.0,0.0,0.5054743949754348,175.0,-0.33223549871590435,160.0,22.857142857142858,1.0,0.56,17.0,0.0
0.0,0.0,1.0,25.08,265.0,0.0,0.5062612434703877,160.0,-0.3484108069446808,146.0,20.857142857142858,1.0,0.56,0.0,11.0
0.0,0.0,1.0,21.03,262.0,0.0,0.5070853711062011,146.0,-0.3644830148102912,115.0,16.428571428571427,1.0,0.56,11.0,11.0
0.0,0.0,1.0,20.88,241.0,0.0,0.5079465340102484,115.0,-0.38044736628785164,116.0,16.571428571428573,1.0,0.56,11.0,12.0
0.0,0.0,1.0,27.29,218.0,0.0,0.5088444773505717,116.0,-0.39629913726891813,63.0,9.0,1.0,0.56,12.0,3.0
0.0,0.0,1.0,20.38,212.0,0.0,0.50977893541129,63.0,-0.41203363695942635,54.0,7.714285714285714,1.0,0.56,3.0,0.0
0.0,0.0,1.0,27.09,250.0,0.0,0.5107496316712293,54.0,-0.42764620926777464,75.0,10.714285714285714,1.0,0.56,0.0,38.0
0.0,0.0,1.0,25.79,235.0,0.0,0.511756278885749,75.0,-0.44313223418263453,75.0,10.714285714285714,1.0,0.56,38.0,0.0
0.0,0.0,1.0,18.49,273.0,0.0,0.5127985791717431,75.0,-0.45848712914008766,127.0,18.142857142857142,1.0,0.56,0.0,63.0
0.0,0.0,1.0,25.23,235.0,0.0,0.5138762240957881,127.0,-0.47370635037968,120.0,17.142857142857142,1.0,0.56,63.0,4.0
0.0,0.0,1.0,27.08,224.0,0.0,0.49659643423807703,120.0,-0.48878539428899265,108.0,15.428571428571429,1.0,0.54,4.0,0.0
0.0,0.0,1.0,29.69,181.0,0.0,0.49770282399762794,108.0,-0.503719798736334,118.0,16.857142857142858,1.0,0.54,0.0,13.0
0.0,0.0,1.0,29.62,200.0,0.0,0.49884234368677577,118.0,-0.518505144391157,146.0,20.857142857142858,1.0,0.54,13.0,28.0
0.0,0.0,1.0,30.91,188.0,0.0,0.5000146561033112,146.0,-0.533137056031809,113.0,16.142857142857142,1.0,0.54,28.0,5.0
0.0,0.0,1.0,30.48,192.0,0.0,0.5012194143411298,113.0,-0.5476112038402312,117.0,16.714285714285715,1.0,0.54,5.0,4.0
0.0,0.0,1.0,33.12,204.0,0.0,0.5024562618928861,117.0,-0.5619233046832195,77.0,11.0,1.0,0.54,4.0,23.0
0.0,0.0,1.0,20.26,277.0,0.0,0.5037248327554904,77.0,-0.5760691233798758,157.0,22.428571428571427,1.0,0.54,23.0,84.0
0.0,0.0,1.0,31.89,286.0,0.0,0.5050247515384155,157.0,-0.5900444739548627,178.0,25.428571428571427,1.0,0.54,84.0,21.0
0.0,0.0,1.0,29.64,283.0,0.0,0.5063556335747796,178.0,-0.6038452208771035,165.0,23.571428571428573,1.0,0.54,21.0,0.0
0.0,0.0,1.0,28.57,315.0,0.0,0.5077170850351764,165.0,-0.6174672802835514,169.0,24.142857142857142,1.0,0.54,0.0,32.0
0.0,0.0,1.0,34.76,285.0,0.0,0.5091087030442151,169.0,-0.6309066211876704,172.0,24.571428571428573,1.0,0.54,32.0,8.0
0.0,0.0,1.0,25.61,308.0,0.0,0.5105300757997377,172.0,-0.6441592666722685,191.0,27.285714285714285,1.0,0.54,8.0,23.0
0.0,0.0,1.0,25.88,251.0,0.0,0.5119807826946784,191.0,-0.6572212950663319,174.0,24.857142857142858,1.0,0.54,23.0,6.0
0.0,0.0,1.0,31.38,247.0,0.0,0.5134603944415271,174.0,-0.6700888411055113,90.0,12.857142857142858,1.0,0.54,6.0,0.0
0.0,0.0,1.0,25.4,287.0,0.0,0.5149684731993635,90.0,-0.6827580970759147,109.0,15.571428571428571,1.0,0.54,0.0,40.0
0.0,0.0,1.0,26.28,274.0,0.0,0.5165045727034204,109.0,-0.6952253139408722,109.0,15.571428571428571,1.0,0.54,40.0,0.0
0.0,0.0,1.0,30.0,283.0,0.0,0.518068238397141,109.0,-0.7074868024503348,114.0,16.285714285714285,1.0,0.54,0.0,37.0
0.0,0.0,1.0,19.68,336.0,0.0,0.5196590075666896,114.0,-0.719538934232584,164.0,23.428571428571427,1.0,0.54,37.0,58.0
0.0,0.0,1.0,25.26,346.0,0.0,0.521276409477876,164.0,-0.7313781428679254,155.0,22.142857142857142,1.0,0.54,58.0,14.0
0.0,0.0,1.0,18.5,383.0,0.0,0.5229199655154532,155.0,-0.7430009249440493,209.0,29.857142857142858,1.0,0.54,14.0,60.0
0.0,0.0,1.0,26.35,306.0,0.0,0.5245891893247472,209.0,-0.7544038410927472,216.0,30.857142857142858,1.0,0.54,60.0,7.0
0.0,0.0,1.0,24.84,301.0,0.0,0.5262835869555779,216.0,-0.765583517007675,192.0,27.428571428571427,1.0,0.54,7.0,16.0
0.0,0.0,1.0,31.23,344.0,0.0,0.5280026570084257,192.0,-0.7765366444428655,235.0,33.57142857142857,1.0,0.54,16.0,43.0
0.0,0.0,1.0,25.05,339.0,0.0,0.5297458907828052,235.0,-0.7872599821916922,225.0,32.142857142857146,1.0,0.54,43.0,27.0
0.0,0.0,1.0,26.77,364.0,0.0,0.5315127724277965,225.0,-0.7977503570459932,200.0,28.571428571428573,1.0,0.54,27.0,33.0
0.0,0.0,1.0,26.73,370.0,0.0,0.5333027790946944,200.0,-0.8080046647350754,215.0,30.714285714285715,1.0,0.54,33.0,29.0
0.0,0.0,1.0,32.89,391.0,0.0,0.5351153810917276,215.0,-0.8180198708443174,182.0,26.0,1.0,0.54,29.0,27.0
0.0,0.0,1.0,27.06,417.0,0.0,0.5369500420408035,182.0,-0.8277930117131022,201.0,28.714285714285715,1.0,0.54,27.0,26.0
0.0,0.0,1.0,32.4,381.0,0.0,0.5388062190362303,201.0,-0.8373211953118121,189.0,27.0,1.0,0.54,26.0,4.0
0.0,0.0,1.0,32.0,422.0,0.0,0.54,189.0,-0.8466016020976267,187.0,26.714285714285715,1.0,0.54,4.0,41.0
0.0,0.0,1.0,34.55,405.0,0.0,0.54,187.0,-0.8556314858488706,180.0,25.714285714285715,1.0,0.54,41.0,20.0
0.0,0.0,1.0,33.39,361.0,0.0,0.52,180.0,-0.8644081744776648,161.0,23.0,1.0,0.52,20.0,14.0
0.0,0.0,1.0,32.59,366.0,0.0,0.4228958601146299,161.0,-0.8729290708206411,151.0,21.571428571428573,1.0,0.52,14.0,19.0
0.0,0.0,1.0,29.66,306.0,0.0,0.52,151.0,-0.881191653407483,124.0,17.714285714285715,1.0,0.52,19.0,0.0
0.0,0.0,1.0,32.19,330.0,0.0,0.52,124.0,-0.8891934772070711,129.0,18.428571428571427,1.0,0.52,0.0,31.0
0.0,0.0,1.0,30.92,320.0,0.0,0.52,129.0,-0.8969321743510065,131.0,18.714285714285715,1.0,0.52,31.0,6.0
0.0,0.0,1.0,28.67,281.0,0.0,0.52,131.0,-0.9044054548343001,94.0,13.428571428571429,1.0,0.52,6.0,4.0
0.0,0.0,1.0,27.99,254.0,0.0,0.52,94.0,-0.9116111071930239,74.0,10.571428571428571,1.0,0.52,4.0,0.0
0.0,0.0,1.0,29.84,235.0,0.0,0.52,74.0,-0.9185469991587165,74.0,10.571428571428571,1.0,0.52,0.0,14.0
0.0,0.0,1.0,29.04,208.0,0.0,0.52,74.0,-0.925211078289358,57.0,8.142857142857142,1.0,0.52,14.0,2.0
0.0,0.0,1.0,24.07,202.0,0.0,0.52,57.0,-0.9316013725767187,78.0,11.142857142857142,1.0,0.52,2.0,21.0
0.0,0.0,1.0,25.82,228.0,0.0,0.52,78.0,-0.9377159910299093,99.0,14.142857142857142,1.0,0.52,21.0,52.0
0.0,0.0,1.0,18.98,280.0,0.0,0.52,99.0,-0.9435531242349544,149.0,21.285714285714285,1.0,0.52,52.0,56.0
0.0,0.0,1.0,24.25,266.0,0.0,0.52,149.0,-0.9491110448902284,172.0,24.571428571428573,1.0,0.52,56.0,27.0
0.0,0.0,1.0,25.15,257.0,0.0,0.43127003556244425,172.0,-0.9543881083175908,183.0,26.142857142857142,1.0,0.52,27.0,11.0
0.0,0.0,1.0,18.57,296.0,0.0,0.52,183.0,-0.9593827529490743,222.0,31.714285714285715,1.0,0.52,11.0,53.0
0.0,0.0,1.0,24.31,277.0,0.0,0.52,222.0,-0.9640935007889755,220.0,31.428571428571427,1.0,0.52,53.0,0.0
0.0,0.0,1.0,28.57,294.0,0.0,0.52,220.0,-0.9685189578512204,216.0,30.857142857142858,1.0,0.52,0.0,17.0
0.0,0.0,1.0,25.15,273.0,0.0,0.52,216.0,-0.9726578145718654,174.0,24.857142857142858,1.0,0.52,17.0,10.0
0.0,0.0,1.0,32.31,291.0,0.0,0.52,174.0,-0.976508846196619,142.0,20.285714285714285,1.0,0.52,10.0,24.0
0.0,0.0,1.0,24.34,314.0,0.0,0.52,142.0,-0.9800709131432666,142.0,20.285714285714285,1.0,0.52,24.0,27.0
0.0,0.0,1.0,25.31,349.0,0.0,0.52,142.0,-0.9833429613388902,166.0,23.714285714285715,1.0,0.52,27.0,35.0
0.0,0.0,1.0,30.09,350.0,0.0,0.52,166.0,-0.9863240225317866,128.0,18.285714285714285,1.0,0.52,35.0,15.0
0.0,0.0,1.0,28.65,395.0,0.0,0.3924168792054673,128.0,-0.9890132145779883,175.0,25.0,1.0,0.52,15.0,47.0
0.0,0.0,1.0,28.24,387.0,0.0,0.43127003556244425,175.0,-0.9914097417023038,171.0,24.428571428571427,1.0,0.52,47.0,13.0
0.0,0.0,1.0,31.73,369.0,0.0,0.52,171.0,-0.9935128947338007,195.0,27.857142857142858,1.0,0.52,13.0,34.0
0.0,0.0,1.0,29.57,334.0,0.0,0.52,195.0,-0.9953220513156602,192.0,27.428571428571427,1.0,0.52,34.0,21.0
0.0,0.0,1.0,29.77,340.0,0.0,0.52,192.0,-0.9968366760893436,198.0,28.285714285714285,1.0,0.52,21.0,33.0
0.0,0.0,1.0,23.88,376.0,0.0,0.52,198.0,-0.998056320853012,210.0,30.0,1.0,0.52,33.0,47.0
0.0,0.0,1.0,27.26,352.0,0.0,0.52,210.0,-0.9989806246941579,224.0,32.0,1.0,0.52,47.0,29.0
0.0,0.0,1.0,30.47,374.0,0.0,0.52,224.0,-0.999609314096404,199.0,28.428571428571427,1.0,0.52,29.0,22.0
0.0,0.0,1.0,19.01,364.0,0.0,0.5,199.0,-0.9999422030204416,193.0,27.571428571428573,1.0,0.5,22.0,7.0
0.0,0.0,1.0,20.28,380.0,0.0,0.5,193.0,-0.9999791929590823,185.0,26.428571428571427,1.0,0.5,7.0,26.0
0.0,0.0,1.0,24.93,366.0,0.0,0.4146827265023502,185.0,-0.9997202729664083,174.0,24.857142857142858,1.0,0.5,26.0,10.0
0.0,0.0,1.0,20.45,361.0,0.0,0.5,174.0,-0.9991655196610109,163.0,23.285714285714285,1.0,0.5,10.0,22.0
0.0,0.0,1.0,20.56,357.0,0.0,0.5,163.0,-0.9983150972033183,147.0,21.0,1.0,0.5,22.0,31.0
0.0,0.0,1.0,18.5,348.0,0.0,0.5,147.0,-0.9971692572470178,124.0,17.714285714285715,1.0,0.5,31.0,6.0
0.0,0.0,1.0,24.06,307.0,0.0,0.5,124.0,-0.9957283388645872,108.0,15.428571428571429,1.0,0.5,6.0,6.0
0.0,0.0,1.0,24.67,294.0,0.0,0.5,108.0,-0.993992768446958,101.0,14.428571428571429,1.0,0.5,6.0,0.0
0.0,0.0,1.0,21.85,266.0,0.0,0.5,101.0,-0.9919630595773397,81.0,11.571428571428571,1.0,0.5,0.0,6.0
0.0,0.0,1.0,20.93,248.0,0.0,0.5,81.0,-0.9896398128792412,74.0,10.571428571428571,1.0,0.5,6.0,3.0
0.0,0.0,1.0,25.1,254.0,0.0,0.5,74.0,-0.9870237158387383,91.0,13.0,1.0,0.5,3.0,39.0
0.0,0.0,1.0,23.94,210.0,0.0,0.5,91.0,-0.984115542601034,63.0,9.0,1.0,0.5,39.0,3.0
0.0,0.0,1.0,25.24,200.0,0.0,0.5,63.0,-0.9809161537413774,76.0,10.857142857142858,1.0,0.5,3.0,19.0
0.0,0.0,1.0,18.66,179.0,0.0,0.5,76.0,-0.9774264960104055,71.0,10.142857142857142,1.0,0.5,19.0,1.0
0.0,0.0,1.0,19.23,188.0,0.0,0.5,71.0,-0.9736476020539838,87.0,12.428571428571429,1.0,0.5,1.0,16.0
0.0,0.0,1.0,21.26,162.0,0.0,0.5,87.0,-0.9695805901076308,81.0,11.571428571428571,1.0,0.5,16.0,0.0
0.0,0.0,1.0,20.77,178.0,0.0,0.5,81.0,-0.965226663665613,104.0,14.857142857142858,1.0,0.5,0.0,26.0
0.0,0.0,1.0,19.5,165.0,0.0,0.5,104.0,-0.9605871111248129,74.0,10.571428571428571,1.0,0.5,26.0,9.0
0.0,0.0,1.0,25.76,148.0,1.0,0.4966666666666667,74.0,-0.9556633054034704,85.0,12.142857142857142,0.9933333333333334,0.5,9.0,14.0
0.0,0.0,1.0,24.72,163.0,0.0,0.5,85.0,-0.9504567035349151,87.0,12.428571428571429,1.0,0.5,14.0,21.0
0.0,0.0,1.0,26.06,157.0,0.0,0.5,87.0,-0.9449688462364056,86.0,12.285714285714286,1.0,0.5,21.0,0.0
0.0,0.0,1.0,21.81,181.0,0.0,0.402720724776321,86.0,-0.939201357453208,94.0,13.428571428571429,1.0,0.5,0.0,24.0
0.0,0.0,1.0,19.75,175.0,0.0,0.5,94.0,-0.9331559438780432,94.0,13.428571428571429,1.0,0.5,24.0,0.0
0.0,0.0,1.0,19.86,197.0,0.0,0.5,94.0,-0.9268343944460494,93.0,13.285714285714286,1.0,0.5,0.0,25.0
0.0,0.0,1.0,20.45,170.0,0.0,0.5,93.0,-0.9202385798054075,96.0,13.714285714285714,1.0,0.5,25.0,12.0
0.0,0.0,1.0,18.5,225.0,0.0,0.5,96.0,-0.9133704517637858,140.0,20.0,1.0,0.5,12.0,58.0
0.0,0.0,1.0,23.93,230.0,0.0,0.5,140.0,-0.9062320427107697,143.0,20.428571428571427,1.0,0.5,58.0,24.0
0.0,0.0,1.0,23.6,263.0,0.0,0.5,143.0,-0.898825465016444,177.0,25.285714285714285,1.0,0.5,24.0,34.0
0.0,0.0,1.0,19.84,278.0,0.0,0.5,177.0,-0.8911529104063088,184.0,26.285714285714285,1.0,0.5,34.0,31.0
0.0,0.0,1.0,18.5,402.0,0.0,0.5,184.0,-0.8832166493127127,308.0,44.0,1.0,0.5,31.0,124.0
0.0,0.0,1.0,20.98,395.0,0.0,0.5,308.0,-0.8750190302029955,302.0,43.142857142857146,1.0,0.5,124.0,19.0
0.0,0.0,1.0,22.43,386.0,0.0,0.5,302.0,-0.8665624788845385,290.0,41.42857142857143,1.0,0.5,19.0,0.0
0.0,0.0,1.0,22.6,401.0,0.0,0.5,290.0,-0.8578494977869301,261.0,37.285714285714285,1.0,0.5,0.0,29.0
0.0,0.0,1.0,18.5,380.0,0.0,0.5,261.0,-0.8488826652214553,237.0,33.857142857142854,1.0,0.5,29.0,0.0
0.0,0.0,1.0,22.76,411.0,0.0,0.5,237.0,-0.8396646346181327,234.0,33.42857142857143,1.0,0.5,0.0,31.0
0.0,0.0,1.0,18.49,427.0,0.0,0.5,234.0,-0.8301981337405212,243.0,34.714285714285715,1.0,0.5,31.0,40.0
0.0,0.0,1.0,21.52,427.0,0.0,0.5,243.0,-0.8204859638785327,119.0,17.0,1.0,0.5,40.0,0.0
0.0,0.0,1.0,22.64,415.0,0.0,0.5,119.0,-0.8105309990194823,113.0,16.142857142857142,1.0,0.5,0.0,13.0
0.0,0.0,1.0,19.76,406.0,0.0,0.5,113.0,-0.8003361849976323,116.0,16.571428571428573,1.0,0.5,13.0,3.0
0.0,0.0,1.0,18.49,348.0,0.0,0.5,116.0,-0.7899045386224707,87.0,12.428571428571429,1.0,0.5,3.0,0.0
0.0,0.0,1.0,18.72,358.0,0.0,0.5,87.0,-0.7792391467859886,121.0,17.285714285714285,1.0,0.5,0.0,34.0
0.0,0.0,1.0,20.92,324.0,0.0,0.5,121.0,-0.7683431655492202,90.0,12.857142857142858,1.0,0.5,34.0,0.0
0.0,0.0,1.0,21.11,317.0,0.0,0.5,90.0,-0.7572198192083127,74.0,10.571428571428571,1.0,0.5,0.0,24.0
0.0,0.0,1.0,18.49,196.0,0.0,0.5,74.0,-0.7458723993404063,77.0,11.0,1.0,0.5,24.0,3.0
0.0,0.0,1.0,20.82,195.0,0.0,0.4106172095758567,77.0,-0.734304263829602,82.0,11.714285714285714,1.0,0.5,3.0,18.0
0.0,0.0,1.0,18.5,195.0,0.0,0.4146827265023502,82.0,-0.722518835873311,79.0,11.285714285714286,1.0,0.5,18.0,0.0
0.0,0.0,1.0,18.5,169.0,0.0,0.5,79.0,-0.7105196029692745,82.0,11.714285714285714,1.0,0.5,0.0,3.0
0.0,0.0,1.0,23.26,209.0,0.0,0.5,82.0,-0.6983101158835584,88.0,12.571428571428571,1.0,0.5,3.0,40.0
0.0,0.0,1.0,23.47,185.0,0.0,0.5,88.0,-0.6858939875998223,95.0,13.571428571428571,1.0,0.5,40.0,7.0
0.0,0.0,1.0,22.21,157.0,0.0,0.5,95.0,-0.673274892250183,83.0,11.857142857142858,1.0,0.5,7.0,12.0
0.0,0.0,1.0,22.15,175.0,0.0,0.5,83.0,-0.6604565640279754,98.0,14.0,1.0,0.5,12.0,18.0
0.0,0.0,1.0,23.05,166.0,0.0,0.4146827265023502,98.0,-0.6474427960827475,84.0,12.0,1.0,0.5,18.0,4.0
0.0,0.0,1.0,20.24,181.0,0.0,0.5,84.0,-0.6342374393978054,102.0,14.571428571428571,1.0,0.5,4.0,18.0
0.0,0.0,1.0,18.49,223.0,0.0,0.5,102.0,-0.620844401650647,141.0,20.142857142857142,1.0,0.5,18.0,42.0
0.0,0.0,1.0,18.5,199.0,0.0,0.5,141.0,-0.6072676460566135,111.0,15.857142857142858,1.0,0.5,42.0,10.0
0.0,0.0,1.0,19.3,202.0,0.0,0.5,111.0,-0.593511190196115,107.0,15.285714285714286,1.0,0.5,10.0,3.0
0.0,0.0,1.0,19.8,178.0,0.0,0.5,107.0,-0.5795791048257612,95.0,13.571428571428571,1.0,0.5,3.0,0.0
0.0,0.0,1.0,19.23,206.0,0.0,0.5,95.0,-0.5654755126737576,108.0,15.428571428571429,1.0,0.5,0.0,31.0
0.0,0.0,1.0,18.5,196.0,0.0,0.5,108.0,-0.5512045872199277,112.0,16.0,1.0,0.5,31.0,8.0
0.0,0.0,1.0,20.53,204.0,0.0,0.5,112.0,-0.5367705514607103,102.0,14.571428571428571,1.0,0.5,8.0,8.0
0.0,0.0,1.0,18.49,206.0,0.0,0.5,102.0,-0.522177676659508,65.0,9.285714285714286,1.0,0.5,8.0,5.0
0.0,0.0,1.0,18.5,184.0,0.0,0.5,65.0,-0.5074302810827518,73.0,10.428571428571429,1.0,0.5,5.0,18.0
0.0,0.0,1.0,22.41,181.0,0.0,0.5,73.0,-0.49253272872205434,74.0,10.571428571428571,1.0,0.5,18.0,4.0
0.0,0.0,1.0,18.49,169.0,0.0,0.5,74.0,-0.4774894280028391,74.0,10.571428571428571,1.0,0.5,4.0,0.0
0.0,0.0,1.0,20.45,173.0,0.0,0.5,74.0,-0.46230483047981086,65.0,9.285714285714286,1.0,0.5,0.0,22.0
0.0,0.0,1.0,22.72,215.0,0.0,0.5,65.0,-0.4469834295196741,103.0,14.714285714285714,1.0,0.5,22.0,46.0
0.0,0.0,1.0,18.67,245.0,0.0,0.5,103.0,-0.43152975897147144,143.0,20.428571428571427,1.0,0.5,46.0,48.0
0.0,0.0,1.0,21.96,203.0,0.0,0.5,143.0,-0.4159483918249421,138.0,19.714285714285715,1.0,0.5,48.0,0.0
0.0,0.0,1.0,22.21,193.0,0.0,0.5,138.0,-0.4002439388573056,120.0,17.142857142857142,1.0,0.5,0.0,0.0
0.0,0.0,1.0,18.5,198.0,0.0,0.4066306347256056,120.0,-0.38442104726885545,124.0,17.714285714285715,1.0,0.5,0.0,8.0
0.0,0.0,1.0,21.57,219.0,0.0,0.5,124.0,-0.3684843993077793,145.0,20.714285714285715,1.0,0.5,8.0,21.0
0.0,0.0,1.0,23.92,188.0,0.0,0.5,145.0,-0.35243871088460327,123.0,17.571428571428573,1.0,0.5,21.0,0.0
0.0,0.0,1.0,22.55,202.0,0.0,0.5,123.0,-0.33628873017668287,99.0,14.142857142857142,1.0,0.5,0.0,22.0
0.0,0.0,1.0,18.53,221.0,0.0,0.5,99.0,-0.32003923622313857,78.0,11.142857142857142,1.0,0.5,22.0,27.0
0.0,0.0,1.0,20.49,227.0,0.0,0.5,78.0,-0.30369503751065885,89.0,12.714285714285714,1.0,0.5,27.0,11.0
0.0,0.0,1.0,20.75,219.0,0.0,0.5,89.0,-0.28726097055059635,99.0,14.142857142857142,1.0,0.5,11.0,10.0
0.0,0.0,1.0,22.17,239.0,0.0,0.5,99.0,-0.2707418984477642,115.0,16.428571428571427,1.0,0.5,10.0,24.0
0.0,0.0,1.0,22.84,239.0,0.0,0.5,115.0,-0.2541427094613622,94.0,13.428571428571429,1.0,0.5,24.0,0.0
0.0,0.0,1.0,22.07,238.0,0.0,0.5,94.0,-0.23746831555846842,115.0,16.428571428571427,1.0,0.5,0.0,21.0
0.0,0.0,1.0,23.33,192.0,0.0,0.5,115.0,-0.2207236509605022,93.0,13.285714285714286,1.0,0.5,21.0,0.0
0.0,0.0,1.0,18.5,200.0,0.0,0.5,93.0,-0.20391367068311472,122.0,17.428571428571427,1.0,0.5,0.0,56.0
0.0,0.0,1.0,18.5,200.0,0.0,0.5,122.0,-0.18704334906991657,111.0,15.857142857142858,1.0,0.5,56.0,0.0
0.0,0.0,1.0,23.46,216.0,0.0,0.5,111.0,-0.17011767832049052,117.0,16.714285714285715,1.0,0.5,0.0,16.0
0.0,0.0,1.0,18.91,233.0,0.0,0.5,117.0,-0.15314166701312007,118.0,16.857142857142858,1.0,0.5,16.0,25.0
0.0,0.0,1.0,20.7,236.0,0.0,0.5,118.0,-0.13612033862266704,142.0,20.285714285714285,1.0,0.5,25.0,24.0
0.0,0.0,1.0,24.3,251.0,0.0,0.5,142.0,-0.11905873003404988,136.0,19.428571428571427,1.0,0.5,24.0,15.0
0.0,0.0,1.0,19.0,244.0,0.0,0.4146827265023502,136.0,-0.10196189005174576,151.0,21.571428571428573,1.0,0.5,15.0,15.0
0.0,0.0,1.0,20.65,230.0,0.0,0.5,151.0,-0.08483487790576538,108.0,15.428571428571429,1.0,0.5,15.0,13.0
0.0,0.0,1.0,19.26,253.0,0.0,0.5,108.0,-0.06768276175455162,142.0,20.285714285714285,1.0,0.5,13.0,34.0
0.0,0.0,1.0,23.75,289.0,0.0,0.5,142.0,-0.050510617185222886,172.0,24.571428571428573,1.0,0.5,34.0,46.0
0.0,0.0,1.0,23.16,305.0,0.0,0.5,172.0,-0.033323525711631344,187.0,26.714285714285715,1.0,0.5,46.0,40.0
0.0,0.0,1.0,20.48,315.0,0.0,0.5,187.0,-0.016126573270657762,173.0,24.714285714285715,1.0,0.5,40.0,10.0
0.0,0.0,1.0,26.27,318.0,0.0,0.5,173.0,0.001075151282798226,182.0,26.0,1.0,0.5,10.0,24.0
0.0,0.0,1.0,26.7,358.0,0.0,0.5,182.0,0.018276557681691223,207.0,29.571428571428573,1.0,0.5,24.0,40.0
0.0,0.0,1.0,28.86,352.0,0.0,0.5,207.0,0.03547255575312556,244.0,34.857142857142854,1.0,0.5,40.0,50.0
0.0,0.0,1.0,23.72,367.0,0.0,0.5,244.0,0.052658056924614005,225.0,32.142857142857146,1.0,0.5,50.0,15.0
0.0,0.0,1.0,24.96,381.0,0.0,0.5,225.0,0.06982797572987089,209.0,29.857142857142858,1.0,0.5,15.0,30.0
0.0,0.0,1.0,22.75,382.0,0.0,0.5,209.0,0.0869772313136861,195.0,27.857142857142858,1.0,0.5,30.0,26.0
0.0,0.0,1.0,24.16,397.0,0.0,0.5,195.0,0.1041007489354256,224.0,32.0,1.0,0.5,26.0,39.0
0.0,0.0,1.0,21.74,416.0,0.0,0.5,224.0,0.121193461470736,234.0,33.42857142857143,1.0,0.5,39.0,34.0
0.0,0.0,1.0,21.16,401.0,0.0,0.5,234.0,0.1382503109109819,194.0,27.714285714285715,1.0,0.5,34.0,0.0
0.0,0.0,1.0,29.66,412.0,0.0,0.5,194.0,0.15526624985999563,168.0,24.0,1.0,0.5,0.0,24.0
0.0,0.0,1.0,25.98,428.0,0.0,0.5,168.0,0.172236243027682,203.0,29.0,1.0,0.5,24.0,50.0
0.0,0.0,1.0,26.85,414.0,0.0,0.5,203.0,0.18915526872004093,205.0,29.285714285714285,1.0,0.5,50.0,32.0
0.0,0.0,1.0,20.98,389.0,0.0,0.402720724776321,205.0,0.20601832032517084,194.0,27.714285714285715,1.0,0.5,32.0,15.0
0.0,0.0,1.0,24.69,392.0,0.0,0.5,194.0,0.22282040779479959,168.0,24.0,1.0,0.5,15.0,13.0
0.0,0.0,1.0,28.31,372.0,0.0,0.5,168.0,0.23955655912092708,138.0,19.714285714285715,1.0,0.5,13.0,4.0
0.0,0.0,1.0,22.76,338.0,0.0,0.5,138.0,0.2562218218071163,144.0,20.571428571428573,1.0,0.5,4.0,6.0
