Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2024-02-12,LYN,5,0,88,910,47,38,15,10.35,10.34,34.0,600.6
2024-02-12,NC,5,0,92,647,44,46,10,10.82,7.03,33.0,433.49
2024-02-13,ELT,0,5,76,1168,52,37,11,8.94,15.37,29.5,823.44
2024-02-13,LN,0,5,54,766,46,43,11,6.35,14.19,32.5,517.05
2024-02-13,LYN,0,5,102,1103,53,37,10,12.0,10.81,28.5,788.65
2024-02-13,NC,0,5,88,602,46,43,11,10.35,6.84,32.5,406.35
2024-02-14,ELT,1,5,92,1289,47,43,10,10.82,14.01,31.5,882.97
2024-02-14,LN,1,5,66,783,45,42,13,7.76,11.86,34.0,516.78
2024-02-14,LYN,1,5,77,791,42,46,12,9.06,10.27,35.0,514.15
2024-02-14,NC,1,5,92,677,42,46,12,10.82,7.36,35.0,440.05
2024-02-15,ELT,14,6,73,1248,44,40,16,8.59,17.1,36.0,798.72
2024-02-15,LN,14,6,81,939,46,39,15,9.53,11.59,34.5,615.05
2024-02-15,LYN,14,6,71,854,46,38,16,8.35,12.03,35.0,555.1
2024-02-15,NC,14,6,83,630,47,41,12,9.76,7.59,32.5,961.25
2024-02-16,ELT,0,20,77,1481,49,39,12,9.06,19.23,31.5,1014.49
2024-02-16,LN,0,20,52,893,48,41,11,6.12,17.17,31.5,611.71
2024-02-16,LYN,0,20,105,1092,47,43,10,12.35,10.4,31.5,748.02
2024-02-16,NC,0,20,101,970,46,41,13,11.88,9.6,33.5,645.05
2024-02-17,ELT,0,20,74,1286,46,44,10,8.71,17.38,32.0,874.48
2024-02-17,LN,0,20,75,1167,51,40,9,8.82,15.56,29.0,1645.5700000000002
2024-02-17,LYN,0,20,91,1041,45,42,13,10.71,11.44,34.0,687.06
2024-02-17,NC,0,20,74,757,45,43,12,8.71,10.23,33.5,1132.41
2024-02-18,ELT,0,20,42,805,51,39,10,4.94,19.17,29.5,1361.53
2024-02-18,LN,0,20,19,234,46,44,10,2.24,12.32,32.0,159.12
2024-02-18,LYN,0,20,20,233,47,41,12,2.35,11.65,32.5,157.28
2024-02-18,NC,0,20,23,234,48,39,13,2.71,10.17,32.5,157.95
2024-02-19,ELT,10,20,92,1476,42,42,16,10.82,16.04,37.0,1682.88
2024-02-19,LN,10,20,65,870,44,40,16,7.65,13.38,36.0,556.8
2024-02-19,LYN,10,20,85,1282,42,42,16,10.0,15.08,37.0,807.66
2024-02-19,NC,10,20,87,754,44,43,13,10.24,8.67,34.5,493.87
2024-02-20,ELT,0,25,94,1435,45,42,13,11.06,15.27,34.0,947.1
2024-02-20,LN,0,25,66,961,48,40,12,7.76,14.56,32.0,653.48
2024-02-20,LYN,0,25,93,1261,49,41,10,10.94,13.56,30.5,1660.4
2024-02-20,NC,0,25,93,953,44,43,13,10.94,10.25,34.5,624.22
2024-02-21,ELT,0,25,59,1096,46,43,11,6.94,18.58,32.5,739.8
2024-02-21,LN,0,25,60,721,49,42,9,7.06,12.02,30.0,504.7
2024-02-21,LYN,0,25,92,1226,42,44,14,10.82,13.33,36.0,784.64
2024-02-21,NC,0,25,109,933,41,47,12,12.82,8.56,35.5,601.78
2024-02-22,ELT,0,24,79,1530,48,39,13,9.29,19.37,32.5,1774.75
2024-02-22,LN,0,24,62,1085,48,41,11,7.29,17.5,31.5,1467.23
2024-02-22,LYN,0,24,99,1185,47,42,11,11.65,11.97,32.0,805.8
2024-02-22,NC,0,24,88,810,45,44,11,10.35,9.2,33.0,542.7
2024-02-23,ELT,0,10,91,1373,47,41,12,10.71,15.09,32.5,926.78
2024-02-23,LN,0,10,74,814,46,42,12,8.71,11.0,33.0,1122.38
2024-02-23,LYN,0,10,80,747,47,41,12,9.41,9.34,32.5,504.23
2024-02-23,NC,0,10,74,405,48,43,9,8.71,5.47,30.5,281.48
2024-02-24,ELT,0,10,58,853,45,45,10,6.82,14.71,32.5,575.78
2024-02-24,LN,0,10,63,780,47,42,11,7.41,12.38,32.0,530.4
2024-02-24,LYN,0,10,86,947,50,39,11,10.12,11.01,30.5,1497.17
2024-02-24,NC,0,10,83,572,47,42,11,9.76,6.89,32.0,2555.96
2024-02-25,ELT,0,10,34,532,45,44,11,4.0,15.65,33.0,356.44
2024-02-25,LN,0,10,43,595,46,41,13,5.06,13.84,33.5,395.68
2024-02-25,LYN,0,10,37,453,50,40,10,4.35,12.24,30.0,317.1
2024-02-25,NC,0,10,41,299,45,43,12,4.82,7.29,33.5,198.84
2024-02-26,ELT,0,10,70,1196,46,41,13,8.24,17.09,33.5,795.34
2024-02-26,LN,0,10,74,1098,44,44,12,8.71,14.84,34.0,724.68
2024-02-26,LYN,0,10,86,808,52,36,12,10.12,9.4,30.0,565.6
2024-02-26,NC,0,10,101,739,48,42,10,11.88,7.32,31.0,509.91
2024-02-27,ELT,0,0,69,967,46,45,9,8.12,14.01,31.5,662.4
2024-02-27,LN,0,0,68,711,45,43,12,8.0,10.46,33.5,472.81
2024-02-27,LYN,0,0,91,1124,49,41,10,10.71,12.35,30.5,781.18
2024-02-27,NC,0,0,98,683,46,42,12,11.53,6.97,33.0,3437.61
2024-02-28,ELT,0,0,53,729,46,44,10,6.24,13.75,32.0,495.72
2024-02-28,LN,0,0,51,510,49,40,11,6.0,10.0,31.0,1215.9
2024-02-28,LYN,0,0,88,842,45,43,12,10.35,9.57,33.5,559.93
2024-02-28,NC,0,0,85,633,43,45,12,10.0,7.45,34.5,414.62
2024-02-29,ELT,0,0,62,797,50,39,11,7.29,12.85,30.5,553.92
2024-02-29,LN,0,0,64,796,50,39,11,7.53,12.44,30.5,553.22
2024-02-29,LYN,0,0,98,864,45,44,11,11.53,8.82,33.0,578.88
2024-02-29,NC,0,0,98,873,51,39,10,11.53,8.91,29.5,615.47
2024-03-01,ELT,15,0,105,2375,46,41,13,12.35,22.62,33.5,1579.38
2024-03-01,LN,15,0,81,1257,45,42,13,9.53,15.52,34.0,829.62
2024-03-01,LYN,15,0,95,1222,46,39,15,11.18,12.86,34.5,800.41
2024-03-01,NC,15,0,73,801,46,40,14,8.59,10.97,34.0,986.66
2024-03-02,ELT,9,15,85,1728,42,41,17,10.0,20.33,37.5,1080.0
2024-03-02,LN,9,15,49,626,43,43,14,5.76,12.78,35.5,403.77
2024-03-02,LYN,9,15,102,1169,46,41,13,12.0,11.46,33.5,777.38
2024-03-02,NC,9,15,93,770,45,44,11,10.94,8.28,33.0,862.9
2024-03-03,ELT,0,24,28,617,45,43,12,3.29,22.04,33.5,410.31
2024-03-03,LN,0,24,35,566,48,41,11,4.12,16.17,31.5,1697.71
2024-03-03,LYN,0,24,32,466,47,40,13,3.76,14.56,33.0,3388.2200000000003
2024-03-03,NC,0,24,39,397,42,46,12,4.59,10.18,35.0,967.05
2024-03-04,ELT,12,24,87,1994,45,42,13,10.24,22.92,34.0,1316.04
2024-03-04,LN,12,24,71,1515,46,45,9,8.35,21.34,31.5,1037.78
2024-03-04,LYN,12,24,99,1744,47,39,14,11.65,17.62,33.5,1159.76
2024-03-04,NC,12,24,88,1215,44,43,13,10.35,13.81,34.5,795.83
2024-03-05,ELT,0,36,75,1883,47,42,11,8.82,25.11,32.0,1280.44
2024-03-05,LN,0,36,69,1433,44,45,11,8.12,20.77,33.5,952.95
2024-03-05,LYN,0,36,96,1658,47,41,12,11.29,17.27,32.5,1119.15
2024-03-05,NC,0,36,85,891,45,43,12,10.0,10.48,33.5,592.51
2024-03-06,ELT,2,36,67,1448,52,34,14,7.88,21.61,31.0,999.12
2024-03-06,LN,2,36,64,1356,47,41,12,7.53,21.19,32.5,915.3
2024-03-06,LYN,2,36,107,2050,45,44,11,12.59,19.16,33.0,1373.5
2024-03-06,NC,2,36,90,956,48,39,13,10.59,10.62,32.5,645.3
2024-03-07,ELT,35,38,67,1166,47,40,13,7.88,17.4,33.0,781.22
2024-03-07,LN,35,38,53,932,45,41,14,6.24,17.58,34.5,610.46
2024-03-07,LYN,35,38,94,1276,45,40,15,11.06,13.57,35.0,829.4
2024-03-07,NC,35,38,75,770,48,41,11,8.82,10.27,31.5,527.45
2024-03-08,ELT,0,73,91,2031,50,39,11,10.71,22.32,30.5,1411.55
2024-03-08,LN,0,73,73,1311,47,43,10,8.59,17.96,31.5,898.04
2024-03-08,LYN,0,73,101,1429,49,41,10,11.88,14.15,30.5,993.16
2024-03-08,NC,0,73,70,818,48,41,11,8.24,11.69,31.5,560.33
2024-03-09,ELT,0,58,91,1997,46,43,11,10.71,21.95,32.5,4432.98
2024-03-09,LN,0,58,60,1035,47,41,12,7.06,17.25,32.5,698.62
2024-03-09,LYN,0,58,89,1221,45,41,14,10.47,13.72,34.5,799.75
2024-03-09,NC,0,58,70,830,46,40,14,8.24,11.86,34.0,547.8
2024-03-10,ELT,0,49,55,1092,44,45,11,6.47,19.85,33.5,1309.1799999999998
2024-03-10,LN,0,49,36,632,47,41,12,4.24,17.56,32.5,426.6
2024-03-10,LYN,0,49,15,213,48,40,12,1.76,14.2,32.0,144.84
2024-03-10,NC,0,49,34,352,51,37,12,4.0,10.35,30.5,244.64
2024-03-11,ELT,14,49,67,1653,49,39,12,7.88,24.67,31.5,1132.31
2024-03-11,LN,14,49,60,1138,43,43,14,7.06,18.97,35.5,734.01
2024-03-11,LYN,14,49,89,1296,44,43,13,10.47,14.56,34.5,2636.88
2024-03-11,NC,14,49,97,982,44,42,14,11.41,10.12,35.0,638.3
2024-03-12,ELT,17,51,92,2247,41,43,16,10.82,24.42,37.5,2249.38
2024-03-12,LN,17,51,52,1029,39,46,15,6.12,19.79,38.0,637.98
2024-03-12,LYN,17,51,98,1613,43,44,13,11.53,16.46,35.0,1594.45
2024-03-12,NC,17,51,94,1263,44,41,15,11.06,13.44,35.5,3966.63
2024-03-13,ELT,0,68,67,1658,47,43,10,7.88,24.75,31.5,1553.73
2024-03-13,LN,0,68,83,1879,45,44,11,9.76,22.64,33.0,1692.93
2024-03-13,LYN,0,68,86,1182,50,36,14,10.12,13.74,32.0,803.76
2024-03-13,NC,0,68,98,1145,45,43,12,11.53,11.68,33.5,4761.43
2024-03-14,ELT,0,66,103,2603,44,45,11,12.12,25.27,33.5,1731.0
2024-03-14,LN,0,66,51,1083,47,41,12,6.0,21.24,32.5,731.03
2024-03-14,LYN,0,66,90,1502,50,39,11,10.59,16.69,30.5,1043.89
2024-03-14,NC,0,66,82,838,44,43,13,9.65,10.22,34.5,548.89
2024-03-15,ELT,33,31,60,1005,45,41,14,7.06,16.75,34.5,1223.27
2024-03-15,LN,33,31,85,1326,41,43,16,10.0,15.6,37.5,3241.75
2024-03-15,LYN,33,31,74,1038,46,42,12,8.71,14.03,33.0,695.46
2024-03-15,NC,33,31,87,619,43,43,14,10.24,7.11,35.5,399.25
2024-03-16,ELT,2,64,57,1385,45,43,12,6.71,24.3,33.5,921.03
2024-03-16,LN,2,64,50,920,44,42,14,5.88,18.4,35.0,1087.0
2024-03-16,LYN,2,64,87,1196,47,43,10,10.24,13.75,31.5,819.26
2024-03-16,NC,2,64,101,1131,46,44,10,11.88,11.2,32.0,769.08
2024-03-17,ELT,0,66,33,753,49,37,14,3.88,22.82,32.5,508.28
2024-03-17,LN,0,66,26,490,50,37,13,3.06,18.85,31.5,4261.65
2024-03-17,LYN,0,66,17,256,50,38,12,2.0,15.06,31.0,176.64
2024-03-17,NC,0,66,27,288,48,42,10,3.18,10.67,31.0,198.72
2024-03-18,ELT,0,66,73,1645,50,39,11,8.59,22.53,30.5,1143.28
2024-03-18,LN,0,66,57,1079,46,44,10,6.71,18.93,32.0,733.72
2024-03-18,LYN,0,66,75,1310,46,44,10,8.82,17.47,32.0,890.8
2024-03-18,NC,0,66,91,1166,46,42,12,10.71,12.81,33.0,781.22
2024-03-19,ELT,0,52,88,1777,50,39,11,10.35,20.19,30.5,3496.02
2024-03-19,LN,0,52,61,1014,48,41,11,7.18,16.62,31.5,694.59
2024-03-19,LYN,0,52,102,1495,45,40,15,12.0,14.66,35.0,4577.75
2024-03-19,NC,0,52,95,1285,45,44,11,11.18,13.53,33.0,860.95
2024-03-20,ELT,30,35,88,1547,50,42,8,10.35,17.58,29.0,1687.37
2024-03-20,LN,30,35,66,925,47,39,14,7.76,14.02,33.5,3478.12
2024-03-20,LYN,30,35,104,1342,47,38,15,12.24,12.9,34.0,885.72
2024-03-20,NC,30,35,85,665,43,43,14,10.0,7.82,35.5,428.93
2024-03-21,ELT,0,65,74,1652,48,42,10,8.71,22.32,31.0,1139.88
2024-03-21,LN,0,65,60,1120,46,41,13,7.06,18.67,33.5,744.8
2024-03-21,LYN,0,65,93,1524,50,39,11,10.94,16.39,30.5,1059.18
2024-03-21,NC,0,65,79,974,44,47,9,9.29,12.33,32.5,3350.45
2024-03-22,ELT,0,65,70,1735,44,42,14,8.24,24.79,35.0,1770.75
2024-03-22,LN,0,65,60,1165,47,42,11,7.06,19.42,32.0,792.2
2024-03-22,LYN,0,65,77,1403,47,43,10,9.06,18.22,31.5,961.06
2024-03-22,NC,0,65,89,1199,45,43,12,10.47,13.47,33.5,797.34
2024-03-23,ELT,0,32,91,1859,42,46,12,10.71,20.43,35.0,1208.35
2024-03-23,LN,0,32,69,1198,44,44,12,8.12,17.36,34.0,790.68
2024-03-23,LYN,0,32,76,1404,50,39,11,8.94,18.47,30.5,975.78
2024-03-23,NC,0,32,77,950,43,45,12,9.06,12.34,34.5,622.25
2024-03-24,ELT,4,30,41,925,47,40,13,4.82,22.56,33.0,619.75
2024-03-24,LN,4,30,25,415,44,44,12,2.94,16.6,34.0,2929.9
2024-03-24,LYN,4,30,38,715,42,45,13,4.47,18.82,35.5,461.18
2024-03-24,NC,4,30,36,372,44,41,15,4.24,10.33,35.5,239.94
2024-03-25,ELT,0,34,72,1877,45,42,13,8.47,26.07,34.0,1238.82
2024-03-25,LN,0,34,59,1063,42,43,15,6.94,18.02,36.5,675.0
2024-03-25,LYN,0,34,89,1265,45,44,11,10.47,14.21,33.0,847.55
2024-03-25,NC,0,34,65,871,49,40,11,7.65,13.4,31.0,600.99
2024-03-26,ELT,0,34,94,2348,46,42,12,11.06,24.98,33.0,1573.16
2024-03-26,LN,0,34,75,1703,48,39,13,8.82,22.71,32.5,2569.5299999999997
2024-03-26,LYN,0,34,95,1512,47,41,12,11.18,15.92,32.5,1020.6
2024-03-26,NC,0,34,97,1206,44,44,12,11.41,12.43,34.0,2695.96
2024-03-27,ELT,29,34,89,1431,46,41,13,10.47,16.08,33.5,951.62
2024-03-27,LN,29,34,77,930,47,40,13,9.06,12.08,33.0,623.1
2024-03-27,LYN,29,34,92,1063,42,41,17,10.82,11.55,37.5,664.38
2024-03-27,NC,29,34,86,778,44,41,15,10.12,9.05,35.5,501.81
2024-03-28,ELT,24,33,57,1235,43,43,14,6.71,21.67,35.5,796.58
2024-03-28,LN,24,33,76,944,43,44,13,8.94,12.42,35.0,613.6
2024-03-28,LYN,24,33,90,1225,48,38,14,10.59,13.61,33.0,820.75
2024-03-28,NC,24,33,82,791,43,43,14,9.65,9.65,35.5,510.19
2024-03-29,ELT,32,57,83,1070,41,45,14,9.76,12.89,36.5,679.45
2024-03-29,LN,32,57,54,768,44,41,15,6.35,14.22,35.5,495.36
2024-03-29,LYN,32,57,93,1179,46,42,12,10.94,12.68,33.0,789.93
2024-03-29,NC,32,57,94,1076,42,43,15,11.06,11.45,36.5,683.26
2024-03-30,ELT,3,89,87,1651,43,44,13,10.24,18.98,35.0,1671.15
2024-03-30,LN,3,89,54,905,53,37,10,6.35,16.76,28.5,647.08
2024-03-30,LYN,3,89,97,1599,46,41,13,11.41,16.48,33.5,1063.34
2024-03-30,NC,3,89,81,998,44,45,11,9.53,12.32,33.5,663.67
2024-03-31,ELT,25,92,32,512,48,39,13,3.76,16.0,32.5,345.6
2024-03-31,LN,25,92,32,474,41,46,13,3.76,14.81,36.0,726.36
2024-03-31,LYN,25,92,40,618,43,44,13,4.71,15.45,35.0,2456.7
2024-03-31,NC,25,92,39,325,47,39,14,4.59,8.33,33.5,216.12
2024-04-01,ELT,3,113,92,2253,43,44,13,10.82,24.49,35.0,1464.45
2024-04-01,LN,3,113,69,1360,47,41,12,8.12,19.71,32.5,918.0
2024-04-01,LYN,3,113,94,1963,52,37,11,11.06,20.88,29.5,3559.92
2024-04-01,NC,3,113,78,966,48,40,12,9.18,12.38,32.0,656.88
2024-04-02,ELT,4,116,75,1760,47,42,11,8.82,23.47,32.0,1196.8
2024-04-02,LN,4,116,50,1094,43,46,11,5.88,21.88,34.0,722.04
2024-04-02,LYN,4,116,82,1779,48,42,10,9.65,21.7,31.0,4542.51
2024-04-02,NC,4,116,95,1446,49,42,9,11.18,15.22,30.0,1012.2
2024-04-03,ELT,0,120,85,2816,49,39,12,10.0,33.13,31.5,1928.96
2024-04-03,LN,0,120,66,1628,51,40,9,7.76,24.67,29.0,1155.88
2024-04-03,LYN,0,120,87,1772,43,43,14,10.24,20.37,35.5,1142.94
2024-04-03,NC,0,120,82,1225,53,37,10,9.65,14.94,28.5,875.88
2024-04-04,ELT,0,91,79,2403,44,45,11,9.29,30.42,33.5,1598.0
2024-04-04,LN,0,91,63,1722,43,44,13,7.41,27.33,35.0,1119.3
2024-04-04,LYN,0,91,89,1993,47,42,11,10.47,22.39,32.0,1355.24
2024-04-04,NC,0,91,81,1089,44,42,14,9.53,13.44,35.0,707.85
2024-04-05,ELT,10,67,71,2157,48,40,12,8.35,30.38,32.0,1466.76
2024-04-05,LN,10,67,60,1252,45,42,13,7.06,20.87,34.0,826.32
2024-04-05,LYN,10,67,88,2049,42,45,13,10.35,23.28,35.5,1321.61
2024-04-05,NC,10,67,88,1452,42,43,15,10.35,16.5,36.5,922.02
2024-04-06,ELT,0,45,85,2227,43,43,14,10.0,26.2,35.5,1436.41
2024-04-06,LN,0,45,54,1177,47,41,12,6.35,21.8,32.5,794.48
2024-04-06,LYN,0,45,87,1626,52,39,9,10.24,18.69,28.5,1162.59
2024-04-06,NC,0,45,96,1223,44,44,12,11.29,12.74,34.0,807.18
2024-04-07,ELT,47,42,39,896,40,45,15,4.59,22.97,37.5,560.0
2024-04-07,LN,47,42,37,613,45,42,13,4.35,16.57,34.0,404.58
2024-04-07,LYN,47,42,23,334,47,40,13,2.71,14.52,33.0,223.78
2024-04-07,NC,47,42,39,417,48,41,11,4.59,10.69,31.5,285.65
2024-04-08,ELT,30,64,77,1939,46,41,13,9.06,25.18,33.5,1289.44
2024-04-08,LN,30,64,58,835,44,42,14,6.82,14.4,35.0,1368.75
2024-04-08,LYN,30,64,98,1099,46,38,16,11.53,11.21,35.0,714.35
2024-04-08,NC,30,64,97,923,39,45,16,11.41,9.52,38.5,567.64
2024-04-09,ELT,18,91,83,2213,42,44,14,9.76,26.66,36.0,4009.3199999999997
2024-04-09,LN,18,91,63,1721,41,46,13,7.41,27.32,36.0,1101.44
2024-04-09,LYN,18,91,101,1642,43,44,13,11.88,16.26,35.0,1067.3
2024-04-09,NC,18,91,80,1110,44,44,12,9.41,13.88,34.0,732.6
2024-04-10,ELT,0,105,44,1390,46,43,11,5.18,31.59,32.5,938.25
2024-04-10,LN,0,105,36,809,51,34,15,4.24,22.47,32.0,550.12
2024-04-10,LYN,0,105,60,1030,47,41,12,7.06,17.17,32.5,695.25
2024-04-10,NC,0,105,45,469,41,46,13,5.29,10.42,36.0,1023.1600000000001
2024-04-11,ELT,20,105,39,881,48,40,12,4.59,22.59,32.0,1104.08
2024-04-11,LN,20,105,33,736,38,46,16,3.88,22.3,39.0,448.96
2024-04-11,LYN,20,105,50,954,47,40,13,5.88,19.08,33.0,639.18
2024-04-11,NC,20,105,39,567,40,45,15,4.59,14.54,37.5,2233.38
2024-04-12,ELT,12,125,46,1418,44,43,13,5.41,30.83,34.5,928.79
2024-04-12,LN,12,125,33,872,46,40,14,3.88,26.42,34.0,575.52
2024-04-12,LYN,12,125,57,1093,45,41,14,6.71,19.18,34.5,715.92
2024-04-12,NC,12,125,38,521,47,42,11,4.47,13.71,32.0,2019.28
2024-04-13,ELT,21,127,51,923,44,41,15,6.0,18.1,35.5,595.34
2024-04-13,LN,21,127,38,468,44,45,11,4.47,12.32,33.5,311.22
2024-04-13,LYN,21,127,59,879,44,42,14,6.94,14.9,35.0,571.35
2024-04-13,NC,21,127,35,334,45,40,15,4.12,9.54,35.0,217.1
2024-04-14,ELT,18,148,16,503,45,39,16,1.88,31.44,35.5,809.44
2024-04-14,LN,18,148,13,248,42,41,17,1.53,19.08,37.5,3981.0
2024-04-14,LYN,18,148,13,301,43,44,13,1.53,23.15,35.0,862.65
2024-04-14,NC,18,148,18,217,40,45,15,2.12,12.06,37.5,135.62
2024-04-15,ELT,5,119,52,1326,47,43,10,6.12,25.5,31.5,908.31
2024-04-15,LN,5,119,21,478,48,40,12,2.47,22.76,32.0,325.04
2024-04-15,LYN,5,119,46,944,42,43,15,5.41,20.52,36.5,1456.44
2024-04-15,NC,5,119,31,459,41,46,13,3.65,14.81,36.0,293.76
2024-04-16,ELT,0,94,36,1109,42,47,11,4.24,30.81,34.5,726.39
2024-04-16,LN,0,94,36,773,47,42,11,4.24,21.47,32.0,525.64
2024-04-16,LYN,0,94,43,805,47,42,11,5.06,18.72,32.0,547.4
2024-04-16,NC,0,94,36,478,56,36,8,4.24,13.28,26.0,353.72
2024-04-17,ELT,4,76,44,1341,41,46,13,5.18,30.48,36.0,1303.24
2024-04-17,LN,4,76,31,711,49,40,11,3.65,22.94,31.0,490.59
2024-04-17,LYN,4,76,47,717,45,44,11,5.53,15.26,33.0,1345.3899999999999
2024-04-17,NC,4,76,26,370,47,42,11,3.06,14.23,32.0,251.6
2024-04-18,ELT,29,80,60,1497,45,42,13,7.06,24.95,34.0,3025.02
2024-04-18,LN,29,80,44,719,44,43,13,5.18,16.34,34.5,470.94
2024-04-18,LYN,29,80,50,748,40,46,14,5.88,14.96,37.0,471.24
2024-04-18,NC,29,80,47,606,44,41,15,5.53,12.89,35.5,390.87
2024-04-19,ELT,0,89,35,836,43,44,13,4.12,23.89,35.0,543.4
2024-04-19,LN,0,89,34,628,48,40,12,4.0,18.47,32.0,1024.04
2024-04-19,LYN,0,89,55,1134,48,43,9,6.47,20.62,30.5,788.13
2024-04-19,NC,0,89,35,429,49,39,12,4.12,12.26,31.5,4273.87
2024-04-20,ELT,0,77,47,1132,45,44,11,5.53,24.09,33.0,758.44
2024-04-20,LN,0,77,26,505,51,40,9,3.06,19.42,29.0,1851.55
2024-04-20,LYN,0,77,50,1026,45,45,10,5.88,20.52,32.5,692.55
2024-04-20,NC,0,77,46,525,46,42,12,5.41,11.41,33.0,4322.75
2024-04-21,ELT,4,56,30,968,51,39,10,3.53,32.27,29.5,682.44
2024-04-21,LN,4,56,22,556,51,36,13,2.59,25.27,31.0,383.64
2024-04-21,LYN,4,56,32,606,50,38,12,3.76,18.94,31.0,418.14
2024-04-21,NC,4,56,41,561,46,40,14,4.82,13.68,34.0,882.26
2024-04-22,ELT,0,42,75,2311,49,41,10,8.82,30.81,30.5,1606.15
2024-04-22,LN,0,42,71,1371,47,41,12,8.35,19.31,32.5,925.43
2024-04-22,LYN,0,42,88,1596,46,42,12,10.35,18.14,33.0,1069.32
2024-04-22,NC,0,42,83,967,43,43,14,9.76,11.65,35.5,623.72
2024-04-23,ELT,0,37,82,2067,51,38,11,9.65,25.21,30.0,1446.9
2024-04-23,LN,0,37,79,2197,51,37,12,9.29,27.81,30.5,1526.92
2024-04-23,LYN,0,37,92,1705,50,38,12,10.82,18.53,31.0,1176.45
2024-04-23,NC,0,37,91,1247,46,42,12,10.71,13.7,33.0,4034.49
2024-04-24,ELT,13,37,65,1888,46,39,15,7.65,29.05,34.5,1236.64
2024-04-24,LN,13,37,65,1298,50,41,9,7.65,19.97,29.5,915.09
2024-04-24,LYN,13,37,105,2131,50,38,12,12.35,20.3,31.0,1470.39
2024-04-24,NC,13,37,116,1490,45,41,14,13.65,12.84,34.5,975.95
2024-04-25,ELT,0,46,78,2464,46,42,12,9.18,31.59,33.0,4503.88
2024-04-25,LN,0,46,51,1055,44,44,12,6.0,20.69,34.0,696.3
2024-04-25,LYN,0,46,97,1929,46,43,11,11.41,19.89,32.5,1302.08
2024-04-25,NC,0,46,95,1431,48,40,12,11.18,15.06,32.0,973.08
2024-04-26,ELT,9,17,75,1706,47,43,10,8.82,22.75,31.5,1168.61
2024-04-26,LN,9,17,65,1064,43,42,15,7.65,16.37,36.0,680.96
2024-04-26,LYN,9,17,88,1559,42,43,15,10.35,17.72,36.5,989.97
2024-04-26,NC,9,17,88,917,47,36,17,10.35,10.42,35.0,596.05
2024-04-27,ELT,0,26,94,2540,44,42,14,11.06,27.02,35.0,1651.0
2024-04-27,LN,0,26,78,1718,45,43,12,9.18,22.03,33.5,1142.47
2024-04-27,LYN,0,26,82,1864,44,45,11,9.65,22.73,33.5,1239.56
2024-04-27,NC,0,26,92,1214,53,36,11,10.82,13.2,29.0,1744.94
2024-04-28,ELT,12,26,47,1128,48,42,10,5.53,24.0,31.0,3854.32
2024-04-28,LN,12,26,33,738,43,43,14,3.88,22.36,35.5,476.01
2024-04-28,LYN,12,26,36,687,42,45,13,4.24,19.08,35.5,443.12
2024-04-28,NC,12,26,32,379,42,43,15,3.76,11.84,36.5,240.66
2024-04-29,ELT,0,34,76,2000,47,42,11,8.94,26.32,32.0,1360.0
2024-04-29,LN,0,34,52,1326,44,44,12,6.12,25.5,34.0,875.16
2024-04-29,LYN,0,34,83,1500,50,38,12,9.76,18.07,31.0,1035.0
2024-04-29,NC,0,34,98,1229,45,42,13,11.53,12.54,34.0,2448.14
2024-04-30,ELT,1,34,65,1992,52,35,13,7.65,30.65,30.5,1384.44
2024-04-30,LN,1,34,61,1221,48,40,12,7.18,20.02,32.0,830.28
2024-04-30,LYN,1,34,94,1750,49,42,9,11.06,18.62,30.0,2605.0
2024-04-30,NC,1,34,94,1242,44,43,13,11.06,13.21,34.5,813.51
2024-05-01,ELT,25,35,80,2169,44,41,15,9.41,27.11,35.5,4274.01
2024-05-01,LN,25,35,69,1583,41,44,15,8.12,22.94,37.0,997.29
2024-05-01,LYN,25,35,105,1858,39,43,18,12.35,17.7,39.5,1124.09
2024-05-01,NC,25,35,87,1258,44,41,15,10.24,14.46,35.5,811.41
2024-05-02,ELT,0,47,80,2990,48,39,13,9.41,37.38,32.5,2018.25
2024-05-02,LN,0,47,78,2426,38,45,17,9.18,31.1,39.5,4887.73
2024-05-02,LYN,0,47,76,1900,44,44,12,8.94,25.0,34.0,1254.0
2024-05-02,NC,0,47,92,1847,52,39,9,10.82,20.08,28.5,1750.61
2024-05-03,ELT,15,47,86,3003,42,40,18,10.12,34.92,38.0,1861.86
2024-05-03,LN,15,47,62,2003,46,42,12,7.29,32.31,33.0,1342.01
2024-05-03,LYN,15,47,108,3078,42,44,14,12.71,28.5,36.0,5036.92
2024-05-03,NC,15,47,97,1719,45,40,15,11.41,17.72,35.0,1117.35
2024-05-04,ELT,33,53,80,2218,41,43,16,9.41,27.73,37.5,1386.25
2024-05-04,LN,33,53,65,1285,46,41,13,7.65,19.77,33.5,854.53
2024-05-04,LYN,33,53,113,1999,42,41,17,13.29,17.69,37.5,1249.38
2024-05-04,NC,33,53,99,1457,43,42,15,11.65,14.72,36.0,932.48
2024-05-05,ELT,7,86,49,1728,46,43,11,5.76,35.27,32.5,1166.4
2024-05-05,LN,7,86,35,1113,41,46,13,4.12,31.8,36.0,712.32
2024-05-05,LYN,7,86,41,1024,42,43,15,4.82,24.98,36.5,650.24
