Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
06.02.2023,NC,0,0,53,890,45,41,14,5.3,16.79,34.5,582.95
05.10.2023,ELT,0,30,20,460,44,44,12,2.0,23.0,34.0,303.6
03.07.2019,NC,9,45,80,880,47,40,13,8.0,11.0,33.0,589.6
09.11.2024,LN,0,43,48,1210,45,42,13,4.8,25.21,34.0,798.6
11.09.2018,ELT,0,16,62,1514,46,43,11,6.2,24.42,32.5,1021.95
05.07.2021,LN,2,35,22,514,43,43,14,2.2,23.36,35.5,331.53
29.01.2023,LYN,4,0,70,1308,53,38,9,7.0,18.69,28.0,941.76
27.01.2023,NC,0,4,42,647,47,41,12,4.2,15.4,32.5,436.73
26.02.2024,NC,0,31,64,948,50,39,11,6.4,14.81,30.5,658.86
19.12.2019,ELT,3,52,27,937,45,45,10,2.7,34.7,32.5,632.48
03.01.2018,NC,0,0,67,937,49,42,9,6.7,13.99,30.0,655.9
09.12.2024,LN,0,34,27,695,44,43,13,2.7,25.74,34.5,455.23
05.04.2019,LYN,0,26,37,749,45,43,12,3.7,20.24,33.5,498.09
16.04.2021,LN,0,82,39,1314,47,41,12,3.9,33.69,32.5,886.95
05.03.2018,ELT,0,19,53,1248,47,41,12,5.3,23.55,32.5,842.4
23.10.2022,LYN,17,38,72,2192,41,43,16,7.2,30.44,37.5,1370.0
29.11.2021,NC,3,80,75,2392,49,42,9,7.5,31.89,30.0,1674.4
11.04.2020,LN,28,85,44,1180,49,36,15,4.4,26.82,33.0,790.6
13.04.2023,LYN,0,38,59,1362,47,43,10,5.9,23.08,31.5,932.97
31.01.2019,NC,5,15,62,672,45,41,14,6.2,10.84,34.5,440.16
20.08.2018,LN,0,0,45,452,46,43,11,4.5,10.04,32.5,305.1
26.11.2019,ELT,13,22,26,663,45,41,14,2.6,25.5,34.5,434.27
29.04.2025,LN,0,56,42,1538,44,45,11,4.2,36.62,33.5,1022.77
27.05.2023,ELT,0,59,35,950,44,42,14,3.5,27.14,35.0,617.5
14.03.2022,LN,0,7,53,717,54,38,8,5.3,13.53,27.0,523.41
23.08.2021,LN,11,22,38,897,41,43,16,3.8,23.61,37.5,560.62
03.01.2023,LN,0,23,36,533,49,42,9,3.6,14.81,30.0,373.1
11.11.2022,LYN,1,20,55,1674,50,40,10,5.5,30.44,30.0,1171.8
19.02.2022,LYN,0,21,91,2193,47,42,11,9.1,24.1,32.0,1491.24
01.08.2020,ELT,0,36,67,1813,49,40,11,6.7,27.06,31.0,1250.97
23.04.2021,ELT,0,15,59,1071,39,48,13,5.9,18.15,37.0,674.73
26.05.2021,LN,4,58,25,733,49,40,11,2.5,29.32,31.0,505.77
05.07.2025,ELT,0,33,68,1501,46,43,11,6.8,22.07,32.5,1013.18
15.05.2018,ELT,17,50,57,1334,46,42,12,5.7,23.4,33.0,893.78
14.02.2023,ELT,8,0,39,620,44,43,13,3.9,15.9,34.5,406.1
18.11.2019,NC,12,58,52,880,46,38,16,5.2,16.92,35.0,572.0
18.07.2020,ELT,4,15,47,1085,49,40,11,4.7,23.09,31.0,748.65
01.09.2022,ELT,19,49,58,646,37,48,15,5.8,11.14,39.0,394.06
23.05.2024,NC,13,86,50,838,46,40,14,5.0,16.76,34.0,553.08
22.01.2021,LN,0,30,30,722,50,40,10,3.0,24.07,30.0,505.4
16.06.2018,ELT,2,30,61,1225,52,36,12,6.1,20.08,30.0,857.5
09.03.2023,ELT,0,12,59,1215,56,33,11,5.9,20.59,27.5,880.88
08.11.2023,NC,14,59,60,1298,43,40,17,6.0,21.63,37.0,817.74
19.06.2021,ELT,0,48,50,932,49,40,11,5.0,18.64,31.0,643.08
06.07.2025,ELT,0,24,50,1202,42,46,12,5.0,24.04,35.0,781.3
05.12.2018,NC,2,41,62,1011,48,42,10,6.2,16.31,31.0,697.59
14.11.2022,LYN,4,25,74,1622,46,42,12,7.4,21.92,33.0,1086.74
26.10.2025,LN,0,57,45,1299,44,43,13,4.5,28.87,34.5,850.85
06.12.2023,LYN,11,37,52,1390,48,38,14,5.2,26.73,33.0,931.3
07.11.2019,ELT,18,58,37,1251,43,43,14,3.7,33.81,35.5,806.89
12.04.2020,LYN,14,96,44,621,42,43,15,4.4,14.11,36.5,394.33
07.07.2023,NC,2,31,76,1338,44,46,10,7.6,17.61,33.0,896.46
25.07.2024,LN,0,13,28,687,48,42,10,2.8,24.54,31.0,474.03
15.06.2020,LN,0,68,51,1556,46,43,11,5.1,30.51,32.5,1050.3
22.07.2025,NC,6,15,60,1459,44,41,15,6.0,24.32,35.5,941.06
12.11.2021,NC,0,59,65,2308,43,45,12,6.5,35.51,34.5,1511.74
24.04.2020,LN,4,58,49,1571,47,41,12,4.9,32.06,32.5,1060.43
11.11.2018,LN,20,80,65,1147,45,42,13,6.5,17.65,34.0,757.02
28.03.2022,LYN,0,7,50,1060,43,46,11,5.0,21.2,34.0,699.6
18.06.2024,LYN,0,52,66,1353,50,41,9,6.6,20.5,29.5,953.87
30.08.2021,LN,6,14,34,908,47,40,13,3.4,26.71,33.0,608.36
09.11.2020,ELT,13,66,52,1426,44,40,16,5.2,27.42,36.0,912.64
12.05.2021,LYN,12,72,53,1555,44,41,15,5.3,29.34,35.5,1002.98
09.04.2019,LN,12,53,40,870,43,42,15,4.0,21.75,36.0,556.8
29.04.2022,LN,0,15,42,868,45,43,12,4.2,20.67,33.5,577.22
18.11.2025,ELT,0,33,50,1353,42,46,12,5.0,27.06,35.0,879.45
11.06.2019,NC,0,70,91,1271,51,39,10,9.1,13.97,29.5,896.06
03.02.2018,NC,0,12,69,1537,45,42,13,6.9,22.28,34.0,1014.42
11.06.2021,NC,0,37,69,2119,48,40,12,6.9,30.71,32.0,1440.92
21.08.2018,LN,7,0,32,343,47,39,14,3.2,10.72,33.5,228.09
25.07.2018,ELT,0,27,45,879,44,40,16,4.5,19.53,36.0,562.56
10.03.2023,LN,1,12,37,521,50,40,10,3.7,14.08,30.0,364.7
18.01.2019,ELT,0,15,40,1223,42,46,12,4.0,30.57,35.0,794.95
31.10.2018,LYN,11,64,68,1912,45,42,13,6.8,28.12,34.0,1261.92
07.05.2018,LN,3,32,42,577,46,42,12,4.2,13.74,33.0,386.59
22.12.2024,LN,0,9,51,978,44,44,12,5.1,19.18,34.0,645.48
21.06.2022,LYN,0,40,45,1144,51,38,11,4.5,25.42,30.0,800.8
08.02.2020,LN,0,0,42,965,48,42,10,4.2,22.98,31.0,665.85
12.12.2024,LYN,0,31,71,1660,47,43,10,7.1,23.38,31.5,1137.1
22.07.2024,LN,0,16,33,710,43,46,11,3.3,21.52,34.0,468.6
21.03.2024,LYN,0,9,45,826,51,39,10,4.5,18.36,29.5,582.33
02.12.2023,ELT,0,54,47,1037,52,38,10,4.7,22.06,29.0,736.27
13.07.2022,ELT,0,11,62,878,47,38,15,6.2,14.16,34.0,579.48
07.05.2024,NC,24,54,64,768,47,38,15,6.4,12.0,34.0,506.88
16.07.2020,NC,2,19,55,1409,44,43,13,5.5,25.62,34.5,922.89
01.09.2025,LYN,10,54,57,968,47,40,13,5.7,16.98,33.0,648.56
27.04.2021,NC,0,40,62,1687,51,39,10,6.2,27.21,29.5,1189.34
02.04.2021,LN,20,3,40,811,47,39,14,4.0,20.27,33.5,539.32
03.12.2020,LN,3,20,42,1169,45,45,10,4.2,27.83,32.5,789.08
26.11.2025,LN,9,74,46,1411,43,43,14,4.6,30.67,35.5,910.1
05.02.2024,NC,0,0,62,687,44,42,14,6.2,11.08,35.0,446.55
12.11.2020,LYN,6,54,84,1317,42,45,13,8.4,15.68,35.5,849.47
14.02.2025,LYN,0,3,29,353,46,43,11,2.9,12.17,32.5,238.28
18.08.2021,NC,0,58,57,1824,45,44,11,5.7,32.0,33.0,1222.08
01.01.2020,ELT,0,10,40,985,47,42,11,4.0,24.62,32.0,669.8
06.07.2022,LN,0,17,51,938,47,42,11,5.1,18.39,32.0,637.84
29.03.2019,LYN,0,33,66,1524,45,44,11,6.6,23.09,33.0,1021.08
21.05.2020,LYN,10,80,55,720,47,41,12,5.5,13.09,32.5,486.0
29.01.2023,ELT,4,0,35,664,44,43,13,3.5,18.97,34.5,434.92
25.02.2020,NC,0,0,53,1073,46,43,11,5.3,20.25,32.5,724.28
09.11.2024,ELT,0,43,58,1701,49,37,14,5.8,29.33,32.5,1148.18
25.05.2024,ELT,0,85,52,1538,44,44,12,5.2,29.58,34.0,1015.08
28.11.2018,LN,4,18,24,307,51,39,10,2.4,12.79,29.5,216.44
14.12.2020,LN,2,43,40,881,49,41,10,4.0,22.02,30.5,612.3
17.02.2023,LYN,7,8,81,1359,50,36,14,8.1,16.78,32.0,924.12
16.12.2023,LYN,0,45,52,1373,47,41,12,5.2,26.4,32.5,926.78
04.10.2024,LN,1,32,49,1234,43,45,12,4.9,25.18,34.5,808.27
13.12.2023,ELT,7,24,59,1530,44,42,14,5.9,25.93,35.0,994.5
08.08.2025,LYN,2,5,36,410,44,42,14,3.6,11.39,35.0,266.5
17.11.2024,LN,8,100,37,1147,39,42,19,3.7,31.0,40.0,688.2
23.07.2024,LN,13,9,20,342,42,41,17,2.0,17.1,37.5,213.75
29.03.2025,LYN,0,36,49,708,49,40,11,4.9,14.45,31.0,488.52
17.10.2021,NC,4,79,75,2676,49,44,7,7.5,35.68,29.0,1899.96
24.03.2022,LN,0,30,28,636,45,42,13,2.8,22.71,34.0,419.76
21.01.2019,LN,0,25,37,697,46,40,14,3.7,18.84,34.0,460.02
10.06.2024,NC,0,42,68,899,49,40,11,6.8,13.22,31.0,620.31
02.11.2019,NC,0,49,75,1019,49,39,12,7.5,13.59,31.5,698.02
27.11.2025,LN,7,71,49,1571,41,42,17,4.9,32.06,38.0,974.02
28.04.2022,NC,1,19,61,1255,46,43,11,6.1,20.57,32.5,847.12
25.10.2018,ELT,12,92,51,1446,43,45,12,5.1,28.35,34.5,947.13
16.08.2021,NC,0,73,85,2972,51,40,9,8.5,34.96,29.0,2110.12
21.01.2019,LYN,0,25,50,1009,54,36,10,5.0,20.18,28.0,726.48
31.10.2022,LN,23,53,21,424,48,40,12,2.1,20.19,32.0,288.32
27.09.2019,ELT,18,21,53,1545,46,42,12,5.3,29.15,33.0,1035.15
27.08.2018,NC,0,7,71,1288,40,45,15,7.1,18.14,37.5,805.0
16.12.2022,NC,26,24,55,1051,41,44,15,5.5,19.11,37.0,662.13
10.08.2022,ELT,0,30,50,768,43,45,12,5.0,15.36,34.5,503.04
26.04.2021,LYN,9,32,60,1353,47,41,12,6.0,22.55,32.5,913.28
28.08.2022,NC,4,14,76,1885,49,40,11,7.6,24.8,31.0,1300.65
26.06.2023,LYN,4,32,38,994,45,43,12,3.8,26.16,33.5,661.01
18.12.2020,LYN,10,42,43,670,42,48,10,4.3,15.58,34.0,442.2
10.02.2024,LN,0,3,48,895,49,41,10,4.8,18.65,30.5,622.03
26.08.2021,LYN,0,33,37,803,40,47,13,3.7,21.7,36.5,509.91
07.01.2023,LYN,0,26,44,1216,51,39,10,4.4,27.64,29.5,857.28
26.05.2024,LN,16,75,47,1194,45,39,16,4.7,25.4,35.5,770.13
28.03.2021,NC,0,2,63,1457,46,44,10,6.3,23.13,32.0,990.76
24.06.2022,NC,2,34,67,1696,47,40,13,6.7,25.31,33.0,1136.32
19.08.2021,NC,0,42,52,1191,47,40,13,5.2,22.9,33.0,797.97
14.07.2021,NC,16,41,74,2213,45,41,14,7.4,29.91,34.5,1449.52
20.05.2023,LN,6,44,52,702,44,43,13,5.2,13.5,34.5,459.81
24.06.2019,LN,0,50,47,1212,50,38,12,4.7,25.79,31.0,836.28
23.09.2018,LYN,8,14,47,1327,43,45,12,4.7,28.23,34.5,869.19
26.05.2025,LN,6,31,38,860,47,43,10,3.8,22.63,31.5,589.1
19.10.2018,ELT,4,37,47,907,52,38,10,4.7,19.3,29.0,643.97
28.06.2020,LN,15,26,54,1347,44,42,14,5.4,24.94,35.0,875.55
28.03.2023,ELT,2,28,49,1244,50,41,9,4.9,25.39,29.5,877.02
29.10.2021,LN,7,76,35,1019,43,41,16,3.5,29.11,36.5,647.07
04.12.2022,LN,0,77,34,808,48,41,11,3.4,23.76,31.5,553.48
27.01.2021,ELT,9,17,47,840,45,42,13,4.7,17.87,34.0,554.4
22.12.2022,LYN,0,55,71,2198,51,41,8,7.1,30.96,28.5,1571.57
30.05.2021,LN,3,57,40,1291,48,42,10,4.0,32.27,31.0,890.79
15.09.2023,ELT,10,14,72,1341,43,39,18,7.2,18.62,37.5,838.12
16.12.2025,LYN,0,20,43,516,44,44,12,4.3,12.0,34.0,340.56
21.05.2021,LYN,0,69,46,1283,50,37,13,4.6,27.89,31.5,878.86
27.11.2019,LYN,0,34,35,731,45,43,12,3.5,20.89,33.5,486.12
29.06.2018,NC,5,27,65,1147,45,43,12,6.5,17.65,33.5,762.75
07.11.2024,ELT,6,48,66,1566,49,37,14,6.6,23.73,32.5,1057.05
18.09.2019,LYN,19,38,54,1199,47,39,14,5.4,22.2,33.5,797.34
26.12.2020,LN,0,37,54,1620,53,38,9,5.4,30.0,28.0,1166.4
08.11.2020,ELT,6,64,62,1886,42,43,15,6.2,30.42,36.5,1197.61
14.07.2023,LYN,0,51,41,1300,49,40,11,4.1,31.71,31.0,897.0
22.10.2025,LYN,9,41,47,561,43,41,16,4.7,11.94,36.5,356.24
09.04.2018,ELT,24,35,50,1039,41,44,15,5.0,20.78,37.0,654.57
02.12.2022,LYN,19,71,51,1405,43,43,14,5.1,27.55,35.5,906.23
09.11.2025,LN,0,37,29,729,51,37,12,2.9,25.14,30.5,506.66
28.01.2021,LN,0,17,45,1199,45,44,11,4.5,26.64,33.0,803.33
08.12.2018,NC,0,56,53,1449,46,43,11,5.3,27.34,32.5,978.08
15.08.2025,LN,10,15,41,932,38,48,14,4.1,22.73,38.0,577.84
06.01.2024,ELT,0,28,56,1379,47,41,12,5.6,24.62,32.5,930.83
19.01.2022,NC,0,0,48,1085,41,45,14,4.8,22.6,36.5,688.98
27.05.2021,LN,15,58,43,1119,46,41,13,4.3,26.02,33.5,744.13
30.12.2019,LYN,4,21,36,761,47,42,11,3.6,21.14,32.0,517.48
14.03.2025,LYN,0,6,52,545,46,43,11,5.2,10.48,32.5,367.88
12.11.2021,LN,0,59,40,1066,43,43,14,4.0,26.65,35.5,687.57
30.07.2020,LYN,21,10,49,643,37,45,18,4.9,13.12,40.5,382.58
10.05.2020,LN,0,55,56,1723,50,41,9,5.6,30.77,29.5,1214.72
14.01.2023,NC,0,23,73,1644,46,42,12,7.3,22.52,33.0,1101.48
29.08.2022,LYN,13,18,58,1444,43,43,14,5.8,24.9,35.5,931.38
05.10.2024,ELT,5,30,45,1144,45,44,11,4.5,25.42,33.0,766.48
20.06.2019,ELT,7,85,47,1750,47,41,12,4.7,37.23,32.5,1181.25
30.06.2021,LN,7,61,31,836,38,47,15,3.1,26.97,38.5,514.14
22.06.2021,NC,8,36,65,1978,47,41,12,6.5,30.43,32.5,1335.15
28.01.2019,ELT,8,7,43,801,43,42,15,4.3,18.63,36.0,512.64
16.10.2020,ELT,11,58,36,960,39,45,16,3.6,26.67,38.5,590.4
08.10.2018,LYN,5,34,54,1429,49,36,15,5.4,26.46,33.0,957.43
28.11.2019,LYN,21,34,100,1882,43,43,14,10.0,18.82,35.5,1213.89
12.01.2020,ELT,0,3,44,809,49,39,12,4.4,18.39,31.5,554.17
19.09.2019,LN,3,56,52,1233,43,44,13,5.2,23.71,35.0,801.45
06.02.2022,LN,0,0,39,592,47,41,12,3.9,15.18,32.5,399.6
26.01.2024,ELT,0,15,55,1412,51,39,10,5.5,25.67,29.5,995.46
13.07.2025,LN,0,11,27,761,47,40,13,2.7,28.19,33.0,509.87
27.11.2022,LN,15,92,25,617,43,42,15,2.5,24.68,36.0,394.88
02.07.2018,LN,0,40,34,513,51,39,10,3.4,15.09,29.5,361.67
12.03.2023,ELT,0,11,43,777,49,42,9,4.3,18.07,30.0,543.9
01.03.2023,ELT,16,0,84,1211,43,43,14,8.4,14.42,35.5,781.1
14.04.2018,LN,3,46,27,391,47,42,11,2.7,14.48,32.0,265.88
24.08.2024,LN,1,15,39,828,45,45,10,3.9,21.23,32.5,558.9
07.12.2021,NC,3,74,54,1454,48,41,11,5.4,26.93,31.5,995.99
02.04.2023,LN,11,26,45,613,40,43,17,4.5,13.62,38.5,377.0
26.07.2018,NC,8,27,60,976,42,43,15,6.0,16.27,36.5,619.76
27.03.2020,ELT,0,41,50,1336,53,35,12,5.0,26.72,29.5,941.88
20.09.2020,LYN,0,17,41,515,44,42,14,4.1,12.56,35.0,334.75
12.01.2024,LN,0,1,24,376,46,42,12,2.4,15.67,33.0,251.92
08.09.2023,LYN,0,21,46,1240,51,37,12,4.6,26.96,30.5,861.8
15.04.2018,NC,0,46,69,1285,45,42,13,6.9,18.62,34.0,848.1
20.09.2024,NC,15,38,68,753,42,45,13,6.8,11.07,35.5,485.69
15.08.2022,LN,0,8,35,574,47,42,11,3.5,16.4,32.0,390.32
20.02.2024,ELT,0,11,49,1261,46,45,9,4.9,25.73,31.5,863.79
04.08.2025,LN,0,11,32,702,47,42,11,3.2,21.94,32.0,477.36
18.09.2025,ELT,0,28,46,1236,45,44,11,4.6,26.87,33.0,828.12
05.06.2019,LYN,6,42,40,821,40,41,19,4.0,20.52,39.5,496.7
15.02.2024,NC,0,5,71,754,45,41,14,7.1,10.62,34.5,493.87
08.05.2025,LYN,0,48,39,454,44,45,11,3.9,11.64,33.5,301.91
23.04.2020,NC,4,54,55,1304,46,43,11,5.5,23.71,32.5,880.2
02.12.2021,LYN,14,72,68,1469,46,42,12,6.8,21.6,33.0,984.23
23.10.2020,ELT,0,59,47,1538,54,35,11,4.7,32.72,28.5,1099.67
13.04.2025,LN,7,13,66,1959,45,41,14,6.6,29.68,34.5,1283.14
31.12.2020,LN,5,57,29,1051,47,43,10,2.9,36.24,31.5,719.94
15.04.2023,ELT,0,22,54,1064,54,38,8,5.4,19.7,27.0,776.72
24.09.2018,LYN,6,14,34,909,45,42,13,3.4,26.74,34.0,599.94
05.09.2020,NC,7,7,79,1528,48,39,13,7.9,19.34,32.5,1031.4
16.10.2021,LN,25,56,41,919,42,41,17,4.1,22.41,37.5,574.38
24.06.2023,LYN,0,40,46,1095,55,37,8,4.6,23.8,26.5,804.82
08.09.2021,ELT,5,0,42,713,45,42,13,4.2,16.98,34.0,470.58
04.12.2021,LN,14,70,40,1015,41,45,14,4.0,25.38,36.5,644.52
16.11.2019,LYN,12,39,48,786,38,44,18,4.8,16.38,40.0,471.6
17.06.2021,LN,0,47,50,1066,48,41,11,5.0,21.32,31.5,730.21
27.09.2020,LN,0,51,61,1738,52,37,11,6.1,28.49,29.5,1225.29
06.09.2024,LN,4,23,49,1264,49,40,11,4.9,25.8,31.0,872.16
30.08.2019,ELT,8,26,44,1361,38,49,13,4.4,30.93,37.5,850.62
05.09.2022,NC,0,99,92,2592,47,39,14,9.2,28.17,33.5,1723.68
05.12.2024,ELT,3,48,50,1313,48,41,11,5.0,26.26,31.5,899.41
26.02.2019,ELT,2,0,47,1106,47,42,11,4.7,23.53,32.0,752.08
01.08.2018,ELT,0,23,41,948,43,43,14,4.1,23.12,35.5,611.46
25.04.2022,ELT,3,22,76,1128,44,42,14,7.6,14.84,35.0,733.2
21.03.2024,ELT,0,9,44,1054,52,36,12,4.4,23.95,30.0,737.8
09.01.2022,LYN,0,16,59,1330,48,41,11,5.9,22.54,31.5,911.05
02.11.2023,ELT,2,63,43,999,47,42,11,4.3,23.23,32.0,679.32
11.12.2019,ELT,23,17,39,920,45,40,15,3.9,23.59,35.0,598.0
26.02.2021,ELT,0,0,59,1055,47,38,15,5.9,17.88,34.0,696.3
13.07.2024,LN,0,19,20,377,45,42,13,2.0,18.85,34.0,248.82
20.04.2024,ELT,0,30,20,521,48,41,11,2.0,26.05,31.5,356.89
15.07.2025,LN,0,11,49,1379,45,43,12,4.9,28.14,33.5,917.04
21.09.2024,ELT,6,31,57,1717,41,46,13,5.7,30.12,36.0,1098.88
15.09.2019,NC,14,14,52,714,48,42,10,5.2,13.73,31.0,492.66
23.09.2022,NC,0,13,67,1452,49,43,8,6.7,21.67,29.5,1023.66
22.01.2023,LYN,0,28,69,1768,43,43,14,6.9,25.62,35.5,1140.36
14.12.2019,NC,10,51,59,1039,48,39,13,5.9,17.61,32.5,701.33
25.07.2022,NC,0,78,44,1443,46,42,12,4.4,32.8,33.0,966.81
10.01.2022,NC,0,16,80,2127,46,40,14,8.0,26.59,34.0,1403.82
09.01.2025,LYN,0,24,49,565,48,42,10,4.9,11.53,31.0,389.85
18.01.2021,LN,0,24,27,553,43,44,13,2.7,20.48,35.0,359.45
23.10.2024,NC,8,55,66,1199,35,46,19,6.6,18.17,42.0,695.42
30.01.2023,NC,0,4,68,955,51,38,11,6.8,14.04,30.0,668.5
22.09.2024,ELT,11,31,58,1268,46,41,13,5.8,21.86,33.5,843.22
10.06.2022,LN,0,50,35,627,43,43,14,3.5,17.91,35.5,404.42
12.09.2019,ELT,0,37,72,2035,38,46,16,7.2,28.26,39.0,1241.35
13.07.2022,NC,0,11,54,1479,48,41,11,5.4,27.39,31.5,1013.12
27.02.2025,NC,0,0,69,1009,49,41,10,6.9,14.62,30.5,701.26
19.08.2025,ELT,9,10,50,1005,44,44,12,5.0,20.1,34.0,663.3
20.06.2019,NC,7,85,37,568,49,39,12,3.7,15.35,31.5,389.08
21.07.2021,LN,0,47,44,934,49,41,10,4.4,21.23,30.5,649.13
06.10.2025,NC,10,31,90,1918,41,43,16,9.0,21.31,37.5,1198.75
18.11.2019,LN,12,58,32,727,44,43,13,3.2,22.72,34.5,476.19
19.12.2022,NC,3,37,75,1698,44,43,13,7.5,22.64,34.5,1112.19
26.05.2020,LYN,26,89,15,215,39,46,15,1.5,14.33,38.0,133.3
24.02.2019,ELT,0,0,51,985,43,44,13,5.1,19.31,35.0,640.25
28.11.2020,NC,1,32,67,1342,42,45,13,6.7,20.03,35.5,865.59
26.02.2020,ELT,0,0,63,1250,49,40,11,6.3,19.84,31.0,862.5
26.07.2023,LYN,15,28,41,843,46,41,13,4.1,20.56,33.5,560.6
06.03.2025,LYN,0,10,76,1066,46,40,14,7.6,14.03,34.0,703.56
18.10.2022,LN,0,56,52,1357,45,45,10,5.2,26.1,32.5,915.98
26.05.2018,LN,7,57,39,530,45,41,14,3.9,13.59,34.5,347.15
12.08.2024,LYN,0,13,68,1340,50,40,10,6.8,19.71,30.0,938.0
14.10.2020,LYN,0,67,34,578,46,44,10,3.4,17.0,32.0,393.04
15.04.2020,ELT,30,52,47,1301,44,41,15,4.7,27.68,35.5,839.14
26.01.2023,LN,0,4,46,429,48,41,11,4.6,9.33,31.5,293.87
07.07.2020,LN,0,14,43,935,46,42,12,4.3,21.74,33.0,626.45
20.05.2018,ELT,1,73,56,1267,48,39,13,5.6,22.62,32.5,855.23
02.08.2021,NC,10,16,82,2528,42,44,14,8.2,30.83,36.0,1617.92
06.05.2023,NC,5,16,59,1293,51,39,10,5.9,21.92,29.5,911.57
23.07.2025,NC,0,21,55,991,53,35,12,5.5,18.02,29.5,698.66
09.05.2018,LN,0,39,26,360,47,40,13,2.6,13.85,33.0,241.2
28.09.2018,NC,7,23,73,1464,43,44,13,7.3,20.05,35.0,951.6
21.02.2019,LN,0,0,52,1011,51,38,11,5.2,19.44,30.0,707.7
20.04.2024,LN,0,30,51,940,45,44,11,5.1,18.43,33.0,629.8
28.04.2019,ELT,18,35,54,1420,41,44,15,5.4,26.3,37.0,894.6
25.09.2025,NC,0,59,80,2269,45,42,13,8.0,28.36,34.0,1497.54
15.10.2018,LYN,0,42,53,1171,53,38,9,5.3,22.09,28.0,843.12
11.12.2019,LYN,23,17,46,801,47,41,12,4.6,17.41,32.5,540.68
27.01.2022,NC,4,5,75,1437,49,39,12,7.5,19.16,31.5,984.35
09.09.2023,LN,0,15,42,615,43,44,13,4.2,14.64,35.0,399.75
12.02.2024,LN,2,3,52,813,47,42,11,5.2,15.63,32.0,552.84
30.10.2025,NC,17,45,75,1917,44,41,15,7.5,25.56,35.5,1236.47
18.07.2021,NC,0,32,70,1778,43,45,12,7.0,25.4,34.5,1164.59
27.07.2018,LYN,8,31,54,1212,49,37,14,5.4,22.44,32.5,818.1
09.09.2023,ELT,0,15,51,1104,43,44,13,5.1,21.65,35.0,717.6
03.04.2021,LN,17,23,39,1054,49,37,14,3.9,27.03,32.5,711.45
22.10.2025,LN,9,41,40,967,40,43,17,4.0,24.18,38.5,594.71
11.10.2025,NC,58,18,64,1409,49,36,15,6.4,22.02,33.0,944.03
08.06.2018,ELT,0,30,60,1285,46,44,10,6.0,21.42,32.0,873.8
21.01.2021,NC,0,33,41,1173,46,43,11,4.1,28.61,32.5,791.78
27.08.2022,ELT,0,14,40,559,45,44,11,4.0,13.97,33.0,374.53
20.06.2023,ELT,7,39,56,1329,44,41,15,5.6,23.73,35.5,857.21
05.11.2022,ELT,9,53,28,454,42,42,16,2.8,16.21,37.0,286.02
08.10.2022,LYN,9,67,50,1296,44,44,12,5.0,25.92,34.0,855.36
01.11.2020,LYN,4,59,66,911,42,45,13,6.6,13.8,35.5,587.6
23.10.2022,ELT,17,38,35,519,48,39,13,3.5,14.83,32.5,350.33
14.04.2024,ELT,16,43,45,1359,45,42,13,4.5,30.2,34.0,896.94
08.08.2018,LN,0,18,24,345,45,43,12,2.4,14.38,33.5,229.43
02.05.2021,NC,30,28,76,1970,48,40,12,7.6,25.92,32.0,1339.6
21.08.2021,ELT,8,20,67,1268,44,43,13,6.7,18.93,34.5,830.54
29.07.2021,LYN,0,18,35,707,47,40,13,3.5,20.2,33.0,473.69
02.01.2018,LN,0,0,46,480,49,40,11,4.6,10.43,31.0,331.2
02.02.2020,ELT,0,5,51,923,51,40,9,5.1,18.1,29.0,655.33
23.11.2021,ELT,19,21,52,876,48,37,15,5.2,16.85,33.5,582.54
21.02.2020,LN,0,0,44,846,38,49,13,4.4,19.23,37.5,528.75
06.06.2025,LN,0,68,40,1218,48,40,12,4.0,30.45,32.0,828.24
15.09.2019,ELT,14,14,61,1529,46,40,14,6.1,25.07,34.0,1009.14
21.08.2020,LYN,0,7,27,244,48,43,9,2.7,9.04,30.5,169.58
09.04.2021,NC,32,70,69,2093,45,41,14,6.9,30.33,34.5,1370.91
12.10.2024,ELT,0,54,28,974,46,43,11,2.8,34.79,32.5,657.45
21.02.2023,NC,6,15,69,1535,44,41,15,6.9,22.25,35.5,990.08
03.06.2022,NC,0,68,68,1937,43,44,13,6.8,28.49,35.0,1259.05
23.04.2022,NC,0,34,42,1104,48,41,11,4.2,26.29,31.5,756.24
15.10.2018,LN,0,42,39,537,46,43,11,3.9,13.77,32.5,362.48
24.05.2018,LYN,0,74,57,1606,46,44,10,5.7,28.18,32.0,1092.08
31.07.2020,NC,5,31,67,1633,48,41,11,6.7,24.37,31.5,1118.61
02.11.2020,LYN,0,56,76,1284,48,40,12,7.6,16.89,32.0,873.12
02.08.2018,NC,0,23,66,1514,41,44,15,6.6,22.94,37.0,953.82
18.12.2024,LYN,9,9,53,877,43,45,12,5.3,16.55,34.5,574.44
04.07.2025,LYN,0,39,38,587,47,40,13,3.8,15.45,33.0,393.29
19.01.2022,ELT,0,0,41,381,42,45,13,4.1,9.29,35.5,245.75
28.05.2024,LYN,0,60,63,1641,54,34,12,6.3,26.05,29.0,1165.11
12.07.2022,LYN,0,11,54,1231,44,45,11,5.4,22.8,33.5,818.62
09.02.2022,LYN,0,0,57,1409,53,36,11,5.7,24.72,29.0,1000.39
