Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
07.12.2024,NC,10,37,81,1161,35,48,17,8.1,14.33,41.0,684.99
09.06.2019,NC,33,42,59,632,42,43,15,5.9,10.71,36.5,401.32
14.09.2023,NC,3,15,46,942,48,42,10,4.6,20.48,31.0,649.98
24.07.2025,ELT,11,21,30,641,46,40,14,3.0,21.37,34.0,423.06
07.11.2021,LN,13,37,39,1015,43,45,12,3.9,26.03,34.5,664.83
07.03.2024,LN,0,26,51,1080,49,39,12,5.1,21.18,31.5,739.8
17.05.2020,ELT,14,38,58,1536,43,42,15,5.8,26.48,36.0,983.04
29.08.2023,LYN,9,27,92,2544,47,40,13,9.2,27.65,33.0,1704.48
27.06.2019,ELT,13,29,59,1598,44,43,13,5.9,27.08,34.5,1046.69
21.05.2025,NC,5,67,66,1705,40,46,14,6.6,25.83,37.0,1074.15
07.05.2025,LN,16,33,27,703,43,42,15,2.7,26.04,36.0,449.92
18.11.2023,LYN,16,69,56,1410,46,42,12,5.6,25.18,33.0,944.7
18.05.2019,LYN,5,53,41,1110,50,40,10,4.1,27.07,30.0,777.0
31.10.2025,NC,7,54,63,1818,45,42,13,6.3,28.86,34.0,1199.88
17.11.2018,ELT,4,74,46,1193,51,39,10,4.6,25.93,29.5,841.07
05.09.2025,ELT,19,50,54,1159,36,46,18,5.4,21.46,41.0,683.81
12.09.2018,ELT,0,13,52,1117,53,36,11,5.2,21.48,29.0,793.07
07.12.2023,ELT,0,44,69,1663,43,45,12,6.9,24.1,34.5,1089.27
04.12.2019,LYN,0,59,47,977,51,40,9,4.7,20.79,29.0,693.67
26.11.2024,LYN,26,55,79,1409,48,39,13,7.9,17.84,32.5,951.08
17.02.2019,ELT,0,0,56,1349,48,40,12,5.6,24.09,32.0,917.32
09.09.2025,ELT,0,50,49,1191,47,39,14,4.9,24.31,33.5,792.01
20.10.2018,NC,19,40,76,1536,48,41,11,7.6,20.21,31.5,1052.16
14.04.2022,LN,16,31,40,760,43,42,15,4.0,19.0,36.0,486.4
29.09.2021,NC,0,27,67,1703,46,42,12,6.7,25.42,33.0,1141.01
25.12.2024,LYN,0,9,52,735,50,39,11,5.2,14.13,30.5,510.83
05.08.2018,ELT,11,10,54,1091,44,42,14,5.4,20.2,35.0,709.15
27.06.2021,NC,0,59,57,1572,49,42,9,5.7,27.58,30.0,1100.4
20.09.2021,NC,0,29,70,1958,44,44,12,7.0,27.97,34.0,1292.28
16.05.2018,NC,3,63,77,2054,44,43,13,7.7,26.68,34.5,1345.37
13.11.2025,NC,1,30,57,1186,44,43,13,5.7,20.81,34.5,776.83
08.05.2022,LYN,7,52,72,2229,43,39,18,7.2,30.96,37.5,1393.12
21.06.2025,LYN,2,26,48,566,46,40,14,4.8,11.79,34.0,373.56
27.04.2020,LYN,2,34,41,594,44,42,14,4.1,14.49,35.0,386.1
09.06.2024,ELT,0,42,35,879,46,42,12,3.5,25.11,33.0,588.93
11.12.2025,ELT,0,59,47,1293,46,44,10,4.7,27.51,32.0,879.24
16.09.2020,ELT,0,39,38,914,48,41,11,3.8,24.05,31.5,626.09
19.07.2022,ELT,8,52,41,647,50,37,13,4.1,15.78,31.5,443.2
07.09.2022,NC,15,92,83,2675,44,41,15,8.3,32.23,35.5,1725.38
10.05.2025,ELT,0,47,36,1015,49,40,11,3.6,28.19,31.0,700.35
15.06.2020,LYN,0,68,51,925,47,44,9,5.1,18.14,31.0,638.25
20.06.2024,LYN,3,42,62,1246,46,42,12,6.2,20.1,33.0,834.82
03.10.2019,ELT,4,63,44,1630,48,41,11,4.4,37.05,31.5,1116.55
13.06.2021,LN,6,38,49,1033,43,42,15,4.9,21.08,36.0,661.12
28.09.2018,LN,7,23,34,388,48,38,14,3.4,11.41,33.0,259.96
12.01.2022,ELT,0,8,51,564,45,45,10,5.1,11.06,32.5,380.7
26.05.2021,LYN,4,58,58,1670,51,42,7,5.8,28.79,28.0,1202.4
21.05.2019,ELT,0,31,41,984,49,40,11,4.1,24.0,31.0,678.96
10.03.2025,LYN,0,16,41,594,46,42,12,4.1,14.49,33.0,397.98
01.06.2023,NC,6,80,44,1140,41,46,13,4.4,25.91,36.0,729.6
23.12.2024,LYN,0,9,71,1214,46,43,11,7.1,17.1,32.5,819.45
05.01.2023,NC,18,18,62,1365,47,41,12,6.2,22.02,32.5,921.38
26.02.2018,LYN,0,6,52,1075,49,40,11,5.2,20.67,31.0,741.75
11.09.2018,NC,0,16,74,1232,48,42,10,7.4,16.65,31.0,850.08
28.04.2019,NC,18,35,72,1050,43,42,15,7.2,14.58,36.0,672.0
16.09.2024,LN,0,31,23,539,46,41,13,2.3,23.43,33.5,358.44
05.08.2021,ELT,0,22,47,925,48,40,12,4.7,19.68,32.0,629.0
29.06.2019,ELT,0,39,46,1213,46,42,12,4.6,26.37,33.0,812.71
24.06.2018,NC,0,13,78,1371,47,43,10,7.8,17.58,31.5,939.14
09.10.2018,LN,4,39,39,447,45,42,13,3.9,11.46,34.0,295.02
19.01.2023,LYN,0,24,53,1104,49,40,11,5.3,20.83,31.0,761.76
26.07.2024,LYN,0,13,99,2164,49,39,12,9.9,21.86,31.5,1482.34
01.07.2021,LYN,0,46,64,1386,45,42,13,6.4,21.66,34.0,914.76
30.05.2023,LYN,16,66,72,2256,49,39,12,7.2,31.33,31.5,1545.36
21.03.2019,LYN,0,51,52,1135,52,38,10,5.2,21.83,29.0,805.85
21.05.2024,LYN,9,81,77,1800,46,42,12,7.7,23.38,33.0,1206.0
21.10.2019,LYN,6,55,54,1107,45,40,15,5.4,20.5,35.0,719.55
02.03.2023,LN,0,16,45,559,44,42,14,4.5,12.42,35.0,363.35
17.03.2023,LN,0,13,45,500,48,41,11,4.5,11.11,31.5,342.5
22.05.2020,NC,2,90,70,2174,46,42,12,7.0,31.06,33.0,1456.58
17.09.2018,NC,0,29,85,1800,46,41,13,8.5,21.18,33.5,1197.0
18.07.2024,ELT,0,19,64,1877,48,40,12,6.4,29.33,32.0,1276.36
28.10.2023,NC,18,60,46,1096,45,41,14,4.6,23.83,34.5,717.88
25.10.2019,NC,0,40,69,824,46,43,11,6.9,11.94,32.5,556.2
15.01.2020,ELT,7,0,17,286,42,42,16,1.7,16.82,37.0,180.18
29.09.2019,ELT,0,31,43,1147,52,36,12,4.3,26.67,30.0,802.9
07.07.2021,LN,15,18,33,760,42,44,14,3.3,23.03,36.0,486.4
24.06.2019,ELT,0,50,44,1000,47,42,11,4.4,22.73,32.0,680.0
28.03.2024,LYN,4,7,58,771,50,37,13,5.8,13.29,31.5,528.13
31.05.2022,NC,16,51,68,2067,45,39,16,6.8,30.4,35.5,1333.22
18.09.2020,ELT,0,22,51,1385,46,42,12,5.1,27.16,33.0,927.95
24.12.2018,LN,0,6,43,500,45,41,14,4.3,11.63,34.5,327.5
24.09.2024,NC,3,42,61,813,45,45,10,6.1,13.33,32.5,548.78
23.09.2019,LN,0,49,43,895,44,45,11,4.3,20.81,33.5,595.18
02.07.2023,NC,0,46,81,1586,50,42,8,8.1,19.58,29.0,1126.06
27.11.2024,LN,4,62,32,796,45,43,12,3.2,24.88,33.5,529.34
10.12.2025,ELT,2,69,36,902,49,38,13,3.6,25.06,32.0,613.36
23.04.2018,LN,12,4,43,421,43,43,14,4.3,9.79,35.5,271.55
14.10.2024,NC,21,50,55,565,49,37,14,5.5,10.27,32.5,381.38
07.02.2022,ELT,0,0,50,520,43,43,14,5.0,10.4,35.5,335.4
07.06.2024,LN,15,25,24,622,41,44,15,2.4,25.92,37.0,391.86
20.07.2020,ELT,7,6,46,854,45,42,13,4.6,18.57,34.0,563.64
13.01.2023,NC,0,23,38,658,46,42,12,3.8,17.32,33.0,440.86
09.11.2023,NC,0,59,61,1712,49,40,11,6.1,28.07,31.0,1181.28
19.04.2022,ELT,6,44,78,1124,48,40,12,7.8,14.41,32.0,764.32
25.02.2025,LN,0,0,47,901,44,44,12,4.7,19.17,34.0,594.66
29.12.2022,ELT,0,44,39,566,48,42,10,3.9,14.51,31.0,390.54
12.04.2022,ELT,0,35,57,756,46,41,13,5.7,13.26,33.5,502.74
21.01.2022,LYN,0,0,33,730,48,40,12,3.3,22.12,32.0,496.4
08.09.2019,LN,0,48,33,753,46,42,12,3.3,22.82,33.0,504.51
06.01.2018,LYN,0,0,64,1249,45,41,14,6.4,19.52,34.5,818.1
01.06.2019,LYN,0,68,43,1036,44,44,12,4.3,24.09,34.0,683.76
18.02.2019,NC,0,0,56,677,51,38,11,5.6,12.09,30.0,473.9
02.02.2024,LYN,0,15,72,1167,43,44,13,7.2,16.21,35.0,758.55
17.12.2023,LYN,10,45,47,1289,43,45,12,4.7,27.43,34.5,844.3
11.12.2018,LN,0,27,39,569,46,44,10,3.9,14.59,32.0,386.92
08.03.2019,LN,0,27,20,511,46,42,12,2.0,25.55,33.0,342.37
27.07.2020,LYN,9,7,63,776,45,41,14,6.3,12.32,34.5,508.28
04.12.2023,LN,15,31,34,394,46,40,14,3.4,11.59,34.0,260.04
11.11.2020,ELT,0,72,42,1272,46,42,12,4.2,30.29,33.0,852.24
17.10.2020,LYN,17,55,87,1293,42,44,14,8.7,14.86,36.0,827.52
20.10.2023,LYN,13,50,57,1489,46,40,14,5.7,26.12,34.0,982.74
03.07.2022,ELT,0,53,48,795,44,43,13,4.8,16.56,34.5,520.73
13.02.2021,LYN,0,0,50,1005,49,40,11,5.0,20.1,31.0,693.45
03.06.2020,NC,19,98,69,1945,43,42,15,6.9,28.19,36.0,1244.8
17.10.2022,ELT,16,46,45,534,49,37,14,4.5,11.87,32.5,360.45
30.07.2025,LYN,0,24,47,704,46,42,12,4.7,14.98,33.0,471.68
02.08.2024,NC,0,24,51,572,52,38,10,5.1,11.22,29.0,406.12
07.01.2024,NC,1,10,75,1008,50,41,9,7.5,13.44,29.5,710.64
11.06.2018,LYN,7,34,75,1701,47,39,14,7.5,22.68,33.5,1131.16
15.05.2022,NC,1,48,53,1189,47,42,11,5.3,22.43,32.0,808.52
25.02.2023,ELT,0,6,53,818,45,44,11,5.3,15.43,33.0,548.06
04.10.2025,LN,4,27,33,968,47,39,14,3.3,29.33,33.5,643.72
27.11.2022,NC,15,92,83,2107,43,42,15,8.3,25.39,36.0,1348.48
23.05.2024,LYN,13,86,54,1369,49,37,14,5.4,25.35,32.5,924.08
09.04.2023,NC,7,49,64,1268,48,39,13,6.4,19.81,32.5,855.9
12.07.2025,NC,0,11,51,1056,45,42,13,5.1,20.71,34.0,696.96
03.05.2021,ELT,2,58,30,833,49,38,13,3.0,27.77,32.0,566.44
15.11.2024,NC,0,72,80,1159,44,44,12,8.0,14.49,34.0,764.94
28.08.2021,NC,3,19,58,1786,46,44,10,5.8,30.79,32.0,1214.48
24.10.2022,ELT,7,40,58,746,48,40,12,5.8,12.86,32.0,507.28
25.06.2019,LN,13,40,52,1337,41,43,16,5.2,25.71,37.5,835.62
21.06.2018,NC,0,31,68,1160,50,37,13,6.8,17.06,31.5,794.6
08.09.2019,NC,0,48,53,755,40,47,13,5.3,14.25,36.5,479.43
18.11.2022,LN,4,44,22,457,47,42,11,2.2,20.77,32.0,310.76
16.04.2022,ELT,0,32,62,761,49,41,10,6.2,12.27,30.5,528.9
20.05.2021,NC,14,62,66,2078,44,42,14,6.6,31.48,35.0,1350.7
26.01.2022,LYN,0,5,50,894,42,46,12,5.0,17.88,35.0,581.1
19.02.2021,ELT,0,3,34,584,44,45,11,3.4,17.18,33.5,388.36
17.12.2021,LN,0,28,35,879,46,41,13,3.5,25.11,33.5,584.54
08.03.2023,NC,0,28,59,1158,47,41,12,5.9,19.63,32.5,781.65
24.10.2024,ELT,9,43,57,1692,44,40,16,5.7,29.68,36.0,1082.88
11.05.2018,NC,9,38,71,1494,46,41,13,7.1,21.04,33.5,993.51
19.12.2023,LYN,0,65,44,1141,41,47,12,4.4,25.93,35.5,735.95
22.09.2020,ELT,0,17,37,1042,49,42,9,3.7,28.16,30.0,729.4
25.08.2025,LYN,21,43,41,376,48,38,14,4.1,9.17,33.0,251.92
15.07.2018,LN,0,14,31,412,46,41,13,3.1,13.29,33.5,273.98
30.07.2024,NC,10,18,47,576,48,38,14,4.7,12.26,33.0,385.92
02.11.2021,ELT,2,81,46,1244,45,43,12,4.6,27.04,33.5,827.26
03.02.2022,LYN,0,4,68,1544,48,41,11,6.8,22.71,31.5,1057.64
20.01.2024,ELT,5,15,44,1276,47,40,13,4.4,29.0,33.0,854.92
25.07.2020,ELT,0,11,33,866,47,44,9,3.3,26.24,31.0,597.54
04.07.2019,LN,17,48,47,946,40,48,12,4.7,20.13,36.0,605.44
11.11.2023,NC,4,48,81,1367,47,43,10,8.1,16.88,31.5,936.4
27.11.2025,LYN,7,71,65,1083,45,39,16,6.5,16.66,35.5,698.53
07.12.2020,NC,14,26,67,1640,40,45,15,6.7,24.48,37.5,1025.0
13.11.2023,NC,15,61,57,1244,45,39,16,5.7,21.82,35.5,802.38
11.10.2022,ELT,7,60,68,1173,46,41,13,6.8,17.25,33.5,780.05
02.04.2019,ELT,0,2,54,1150,46,41,13,5.4,21.3,33.5,764.75
07.04.2024,LYN,10,54,71,1473,45,41,14,7.1,20.75,34.5,964.82
27.09.2025,LN,0,51,39,1237,48,42,10,3.9,31.72,31.0,853.53
18.08.2019,LN,4,45,54,1247,44,44,12,5.4,23.09,34.0,823.02
08.11.2023,ELT,14,59,37,1119,46,40,14,3.7,30.24,34.0,738.54
17.08.2020,ELT,7,0,34,754,42,42,16,3.4,22.18,37.0,475.02
08.11.2018,LYN,0,84,39,1305,48,45,7,3.9,33.46,29.5,920.03
20.02.2023,LN,0,15,25,371,45,43,12,2.5,14.84,33.5,246.72
16.06.2022,ELT,17,30,41,607,46,39,15,4.1,14.8,34.5,397.59
21.09.2021,ELT,0,14,49,961,49,41,10,4.9,19.61,30.5,667.9
24.05.2025,LYN,3,51,60,866,49,40,11,6.0,14.43,31.0,597.54
20.02.2024,LN,0,11,44,1133,49,41,10,4.4,25.75,30.5,787.44
10.10.2025,ELT,0,26,33,909,45,43,12,3.3,27.55,33.5,604.49
09.10.2021,LYN,2,36,32,655,49,42,9,3.2,20.47,30.0,458.5
25.08.2021,LYN,0,33,66,1369,49,39,12,6.6,20.74,31.5,937.77
06.02.2021,ELT,0,0,37,510,53,38,9,3.7,13.78,28.0,367.2
02.04.2018,NC,0,39,64,1277,44,45,11,6.4,19.95,33.5,849.21
26.12.2025,LYN,1,33,59,813,47,41,12,5.9,13.78,32.5,548.78
06.02.2018,ELT,0,2,40,605,50,39,11,4.0,15.12,30.5,420.48
22.02.2019,LN,0,0,43,732,43,44,13,4.3,17.02,35.0,475.8
28.01.2025,NC,0,7,64,1267,49,40,11,6.4,19.8,31.0,874.23
28.03.2023,LYN,2,28,31,744,48,40,12,3.1,24.0,32.0,505.92
20.11.2023,ELT,8,92,46,1264,42,44,14,4.6,27.48,36.0,808.96
02.05.2023,LN,0,29,32,426,50,44,6,3.2,13.31,28.0,306.72
14.05.2020,LN,0,43,37,1068,43,44,13,3.7,28.86,35.0,694.2
28.03.2020,ELT,16,41,49,979,53,35,12,4.9,19.98,29.5,690.2
20.05.2021,LN,14,62,41,1158,42,39,19,4.1,28.24,38.5,712.17
24.04.2024,ELT,9,23,40,892,47,39,14,4.0,22.3,33.5,593.18
07.04.2022,LYN,26,28,39,951,46,43,11,3.9,24.38,32.5,641.93
15.02.2025,LN,0,3,25,442,50,41,9,2.5,17.68,29.5,311.61
29.06.2024,ELT,5,15,76,2353,49,41,10,7.6,30.96,30.5,1635.34
11.03.2024,ELT,8,12,28,741,42,46,12,2.8,26.46,35.0,481.65
08.09.2020,LYN,19,14,44,512,48,42,10,4.4,11.64,31.0,353.28
01.11.2024,NC,1,28,71,1011,51,40,9,7.1,14.24,29.0,717.81
14.07.2023,LN,0,51,53,905,43,45,12,5.3,17.08,34.5,592.77
20.01.2018,LYN,0,5,58,1130,43,46,11,5.8,19.48,34.0,745.8
08.11.2022,LN,7,36,47,866,47,42,11,4.7,18.43,32.0,588.88
16.07.2019,ELT,10,6,56,1006,47,41,12,5.6,17.96,32.5,679.05
08.08.2024,LYN,0,6,98,1614,50,39,11,9.8,16.47,30.5,1121.73
15.12.2025,LYN,0,22,49,678,47,42,11,4.9,13.84,32.0,461.04
17.08.2024,NC,0,15,72,1061,55,33,12,7.2,14.74,28.5,758.62
06.02.2023,ELT,0,0,50,797,47,43,10,5.0,15.94,31.5,545.95
24.02.2024,LN,1,11,48,1059,42,46,12,4.8,22.06,35.0,688.35
24.07.2019,ELT,10,72,55,1509,45,40,15,5.5,27.44,35.0,980.85
24.07.2023,ELT,9,28,46,1159,52,39,9,4.6,25.2,28.5,828.69
01.09.2020,NC,0,12,53,1205,50,38,12,5.3,22.74,31.0,831.45
21.07.2024,LYN,0,16,39,715,45,42,13,3.9,18.33,34.0,471.9
30.11.2022,NC,2,71,72,1993,50,40,10,7.2,27.68,30.0,1395.1
17.05.2024,LN,0,52,38,842,46,43,11,3.8,22.16,32.5,568.35
26.07.2025,NC,0,30,69,1488,43,47,10,6.9,21.57,33.5,989.52
26.06.2020,ELT,4,40,31,626,50,39,11,3.1,20.19,30.5,435.07
24.11.2024,NC,12,50,57,733,42,46,12,5.7,12.86,35.0,476.45
18.04.2022,LN,5,39,32,666,45,42,13,3.2,20.81,34.0,439.56
25.11.2023,LN,9,94,40,650,44,43,13,4.0,16.25,34.5,425.75
09.04.2018,LN,24,35,39,460,49,37,14,3.9,11.79,32.5,310.5
08.03.2020,ELT,0,24,28,607,45,42,13,2.8,21.68,34.0,400.62
05.01.2018,LN,0,0,28,307,43,44,13,2.8,10.96,35.0,199.55
16.11.2020,LN,11,40,33,896,43,43,14,3.3,27.15,35.5,577.92
31.10.2019,LN,2,43,65,1479,49,40,11,6.5,22.75,31.0,1020.51
22.03.2022,LN,7,23,23,505,41,43,16,2.3,21.96,37.5,315.62
23.05.2020,NC,10,89,41,1092,41,44,15,4.1,26.63,37.0,687.96
23.01.2023,LYN,0,28,51,1034,49,39,12,5.1,20.27,31.5,708.29
24.04.2021,ELT,26,15,46,810,45,42,13,4.6,17.61,34.0,534.6
29.05.2018,NC,12,53,67,1541,40,47,13,6.7,23.0,36.5,978.53
15.06.2025,LN,3,57,35,1240,49,40,11,3.5,35.43,31.0,855.6
25.12.2023,NC,8,61,47,1060,42,45,13,4.7,22.55,35.5,683.7
27.12.2021,ELT,21,62,38,664,48,41,11,3.8,17.47,31.5,454.84
14.06.2023,NC,0,34,63,1363,49,40,11,6.3,21.63,31.0,940.47
11.01.2022,ELT,0,8,55,539,48,39,13,5.5,9.8,32.5,363.83
12.08.2019,ELT,0,23,39,1076,51,40,9,3.9,27.59,29.0,763.96
18.02.2022,LN,10,11,37,672,50,37,13,3.7,18.16,31.5,460.32
14.04.2021,LYN,20,59,42,1136,50,40,10,4.2,27.05,30.0,795.2
01.12.2024,LN,9,72,45,1218,46,37,17,4.5,27.07,35.5,785.61
22.02.2021,LN,0,0,37,653,46,42,12,3.7,17.65,33.0,437.51
05.12.2023,LN,5,32,51,666,50,40,10,5.1,13.06,30.0,466.2
10.02.2018,ELT,0,0,37,582,48,41,11,3.7,15.73,31.5,398.67
30.05.2025,LYN,18,51,79,1239,47,39,14,7.9,15.68,33.5,823.94
20.07.2025,LN,0,5,42,908,49,40,11,4.2,21.62,31.0,626.52
27.10.2025,NC,0,46,67,1231,54,37,9,6.7,18.37,27.5,892.48
20.01.2023,LN,0,24,29,420,50,36,14,2.9,14.48,32.0,285.6
18.12.2025,LYN,10,18,73,802,45,41,14,7.3,10.99,34.5,525.31
09.05.2022,LN,14,44,53,1167,44,44,12,5.3,22.02,34.0,770.22
23.03.2024,LN,0,9,40,678,46,42,12,4.0,16.95,33.0,454.26
17.10.2021,LYN,4,79,48,1140,51,38,11,4.8,23.75,30.0,798.0
10.02.2022,ELT,1,0,62,681,46,42,12,6.2,10.98,33.0,456.27
22.06.2023,NC,6,39,71,1200,45,40,15,7.1,16.9,35.0,780.0
25.03.2023,LYN,0,16,46,1294,47,44,9,4.6,28.13,31.0,892.86
26.08.2022,NC,5,9,69,1241,47,39,14,6.9,17.99,33.5,825.27
24.04.2023,LYN,0,19,60,1528,46,43,11,6.0,25.47,32.5,1031.4
24.04.2021,NC,26,15,51,1069,47,38,15,5.1,20.96,34.0,705.54
28.07.2019,NC,11,36,55,776,42,43,15,5.5,14.11,36.5,492.76
26.06.2022,LN,11,55,36,865,40,43,17,3.6,24.03,38.5,531.98
29.05.2023,LYN,31,51,23,551,43,43,14,2.3,23.96,35.5,355.39
25.01.2021,NC,0,17,64,1896,47,41,12,6.4,29.62,32.5,1279.8
18.07.2020,LN,4,15,47,1380,48,40,12,4.7,29.36,32.0,938.4
16.03.2022,LN,0,7,39,667,44,43,13,3.9,17.1,34.5,436.88
23.01.2019,NC,0,16,84,1235,48,43,9,8.4,14.7,30.5,858.33
27.05.2019,LN,24,62,57,1123,44,42,14,5.7,19.7,35.0,729.95
11.07.2018,ELT,0,44,52,1032,47,41,12,5.2,19.85,32.5,696.6
24.11.2021,NC,16,31,61,1490,45,40,15,6.1,24.43,35.0,968.5
22.05.2023,LYN,16,46,69,1681,42,43,15,6.9,24.36,36.5,1067.43
19.05.2023,NC,4,63,76,1578,41,45,14,7.6,20.76,36.5,1002.03
05.04.2020,LYN,5,23,72,938,43,43,14,7.2,13.03,35.5,605.01
03.02.2021,NC,0,9,60,1468,48,40,12,6.0,24.47,32.0,998.24
05.04.2025,NC,0,4,51,830,46,41,13,5.1,16.27,33.5,551.95
20.06.2024,ELT,3,42,40,1119,46,43,11,4.0,27.98,32.5,755.33
03.04.2020,LN,0,22,37,1119,45,45,10,3.7,30.24,32.5,755.33
02.03.2024,ELT,0,43,54,1411,45,41,14,5.4,26.13,34.5,924.21
17.12.2018,ELT,0,28,55,1317,43,46,11,5.5,23.95,34.0,869.22
12.12.2018,LYN,13,24,43,1217,49,34,17,4.3,28.3,34.0,803.22
29.09.2022,LN,0,52,39,1047,42,45,13,3.9,26.85,35.5,675.32
18.11.2021,ELT,0,56,53,1067,50,39,11,5.3,20.13,30.5,741.57
14.02.2019,LYN,0,0,70,1156,50,37,13,7.0,16.51,31.5,791.86
01.11.2025,LYN,28,36,69,667,47,38,15,6.9,9.67,34.0,440.22
23.09.2022,ELT,0,13,47,593,49,40,11,4.7,12.62,31.0,409.17
18.11.2023,ELT,16,69,30,918,45,42,13,3.0,30.6,34.0,605.88
21.05.2022,LYN,2,56,33,923,45,43,12,3.3,27.97,33.5,613.8
18.03.2024,LYN,0,22,58,1233,46,44,10,5.8,21.26,32.0,838.44
22.10.2018,ELT,37,40,38,710,45,42,13,3.8,18.68,34.0,468.6
24.09.2021,LN,0,15,43,910,45,44,11,4.3,21.16,33.0,609.7
23.06.2021,LYN,22,31,71,1246,45,39,16,7.1,17.55,35.5,803.67
03.12.2023,LN,3,45,26,381,43,43,14,2.6,14.65,35.5,245.75
17.07.2021,ELT,0,39,66,1447,51,41,8,6.6,21.92,28.5,1034.61
22.06.2018,NC,0,29,64,1494,43,43,14,6.4,23.34,35.5,963.63
12.05.2025,LN,0,28,23,663,52,38,10,2.3,28.83,29.0,470.73
20.06.2022,NC,10,37,47,1234,39,47,14,4.7,26.26,37.5,771.25
08.11.2025,LYN,6,59,73,1118,41,45,14,7.3,15.32,36.5,709.93
11.06.2022,LN,7,50,25,426,48,42,10,2.5,17.04,31.0,293.94
24.11.2022,LYN,3,104,63,1861,47,44,9,6.3,29.54,31.0,1284.09
24.09.2024,ELT,3,42,46,1360,46,42,12,4.6,29.57,33.0,911.2
11.07.2022,LYN,8,3,44,770,43,44,13,4.4,17.5,35.0,500.5
07.11.2024,LYN,6,48,57,1274,45,43,12,5.7,22.35,33.5,847.21
23.12.2020,NC,3,30,45,933,48,42,10,4.5,20.73,31.0,643.77
17.04.2019,LN,0,61,39,1108,50,40,10,3.9,28.41,30.0,775.6
29.11.2024,NC,6,70,61,891,40,46,14,6.1,14.61,37.0,561.33
16.09.2019,LYN,0,28,60,1079,47,42,11,6.0,17.98,32.0,733.72
26.01.2022,ELT,0,5,62,636,45,43,12,6.2,10.26,33.5,422.94
30.01.2020,LN,0,0,45,1063,43,45,12,4.5,23.62,34.5,696.26
15.12.2021,NC,16,19,57,1325,42,43,15,5.7,23.25,36.5,841.38
31.07.2018,NC,0,23,74,1296,47,44,9,7.4,17.51,31.0,894.24
24.12.2023,LYN,0,71,94,2526,50,39,11,9.4,26.87,30.5,1755.57
15.06.2023,ELT,7,34,77,1900,48,40,12,7.7,24.68,32.0,1292.0
02.12.2024,LN,0,69,30,850,43,46,11,3.0,28.33,34.0,561.0
10.01.2023,LN,18,18,42,517,41,46,13,4.2,12.31,36.0,330.88
16.03.2025,NC,0,0,54,856,44,45,11,5.4,15.85,33.5,569.24
16.08.2024,LN,0,19,34,723,46,42,12,3.4,21.26,33.0,484.41
20.11.2022,NC,6,66,60,1473,42,44,14,6.0,24.55,36.0,942.72
12.01.2020,LN,0,3,33,642,45,42,13,3.3,19.45,34.0,423.72
25.09.2019,NC,5,38,63,875,53,37,10,6.3,13.89,28.5,625.63
14.12.2021,LN,0,22,59,1380,47,38,15,5.9,23.39,34.0,910.8
20.09.2018,LN,4,26,25,317,50,39,11,2.5,12.68,30.5,220.32
28.10.2022,NC,8,58,61,1687,45,41,14,6.1,27.66,34.5,1104.99
06.05.2019,LN,0,38,47,1045,45,42,13,4.7,22.23,34.0,689.7
25.09.2019,LYN,5,38,35,721,37,50,13,3.5,20.6,38.0,447.02
09.10.2023,NC,12,29,65,1165,49,38,13,6.5,17.92,32.0,792.2
14.05.2021,NC,10,79,57,1575,41,41,18,5.7,27.63,38.5,968.62
20.05.2024,NC,38,61,76,928,44,40,16,7.6,12.21,36.0,593.92
15.01.2022,NC,0,0,47,803,45,44,11,4.7,17.09,33.0,538.01
03.09.2023,LYN,0,48,70,1664,47,43,10,7.0,23.77,31.5,1139.84
30.11.2020,ELT,10,19,41,1039,44,41,15,4.1,25.34,35.5,670.15
09.11.2024,LYN,0,43,47,867,50,37,13,4.7,18.45,31.5,593.9
15.11.2021,LN,12,42,27,618,45,42,13,2.7,22.89,34.0,407.88
05.03.2022,NC,9,41,63,1801,40,47,13,6.3,28.59,36.5,1143.63
16.01.2022,ELT,0,0,62,688,50,39,11,6.2,11.1,30.5,478.16
18.01.2023,NC,0,29,72,1595,44,43,13,7.2,22.15,34.5,1044.73
15.01.2020,LYN,7,0,29,299,38,45,17,2.9,10.31,39.5,180.89
17.06.2025,ELT,0,29,52,1408,48,40,12,5.2,27.08,32.0,957.44
11.06.2025,LN,0,65,33,1038,47,42,11,3.3,31.45,32.0,705.84
08.08.2022,NC,0,36,56,1560,47,41,12,5.6,27.86,32.5,1053.0
15.05.2023,LYN,0,70,63,1742,51,40,9,6.3,27.65,29.0,1236.82
29.08.2023,LN,9,27,45,576,46,40,14,4.5,12.8,34.0,380.16
30.01.2025,LYN,0,0,56,668,49,37,14,5.6,11.93,32.5,450.9
24.02.2020,LYN,0,0,64,558,47,42,11,6.4,8.72,32.0,379.44
13.09.2023,NC,0,15,71,1390,47,44,9,7.1,19.58,31.0,959.1
10.12.2025,LYN,2,69,41,670,45,43,12,4.1,16.34,33.5,445.55
02.04.2019,LYN,0,2,47,615,52,37,11,4.7,13.09,29.5,433.58
19.10.2021,LN,24,72,42,1101,42,42,16,4.2,26.21,37.0,693.63
06.01.2024,NC,0,28,62,866,49,41,10,6.2,13.97,30.5,601.87
