Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-06-05,LN,16,116,64,2587,43,45,10,7.53,40.42,32.5,1746.23,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0
2025-06-05,NC,16,116,86,2910,46,48,5,10.12,33.84,29.0,3024.1,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0
2025-06-06,LN,9,99,63,2632,43,38,17,7.41,41.78,36.0,1684.48,19.6035,89.73766,optimal,9.737663,0,90.21523539225261,92.38971165248326,4.152900645031202,0,0
2025-06-06,NC,9,99,87,2818,36,45,17,10.24,32.39,39.5,1704.89,19.6035,89.73766,optimal,9.737663,0,90.21523539225261,92.38971165248326,4.152900645031202,0,0
2025-06-06,LYN,9,99,98,2421,48,39,12,11.53,24.7,31.5,1658.39,19.6035,89.73766,optimal,9.737663,0,90.21523539225261,92.38971165248326,4.152900645031202,0,0
2025-06-06,ELT,9,99,63,2136,42,44,12,7.41,33.9,34.0,1409.76,19.6035,89.73766,optimal,9.737663,0,90.21523539225261,92.38971165248326,4.152900645031202,0,0
2025-06-07,ELT,37,102,77,2216,43,40,15,9.06,28.78,35.0,1440.4,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904297,91.26441846575055,2.8434639196619917,0,0
2025-06-07,LN,37,102,54,2308,48,38,12,6.35,42.74,31.0,1592.52,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904297,91.26441846575055,2.8434639196619917,0,0
2025-06-07,NC,37,102,77,2641,44,42,12,9.06,34.3,33.0,1769.47,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904297,91.26441846575055,2.8434639196619917,0,0
2025-06-07,LYN,37,102,77,1472,43,45,10,9.06,19.12,32.5,993.6,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904297,91.26441846575055,2.8434639196619917,0,0
2025-06-08,ELT,7,102,47,1700,47,47,5,5.53,36.17,28.5,3593.5,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0
2025-06-08,LYN,7,102,71,1713,46,34,19,8.35,24.13,36.0,1096.32,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0
2025-06-08,LN,7,102,48,1911,46,39,13,5.65,39.81,32.5,1289.93,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0
2025-06-08,NC,7,102,47,1561,44,43,12,5.53,33.21,33.5,1038.07,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0
2025-06-09,LYN,31,97,88,1918,46,47,6,10.35,21.8,29.5,3155.19,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1
2025-06-09,LN,31,97,56,2424,44,37,18,6.59,43.29,36.5,1539.24,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1
2025-06-09,NC,31,97,109,3241,40,43,16,12.82,29.73,37.5,2025.62,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1
2025-06-09,ELT,31,97,75,2562,44,47,7,8.82,34.16,30.5,2771.59,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1
2025-06-10,ELT,44,128,84,3251,48,47,5,9.88,38.7,28.5,2324.47,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314453,91.45653424944196,4.112792986472573,0,1
2025-06-10,LYN,44,128,101,2515,46,37,15,11.88,24.9,33.5,1672.48,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314453,91.45653424944196,4.112792986472573,0,1
2025-06-10,LN,44,128,69,2708,41,42,15,8.12,39.25,36.0,1733.12,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314453,91.45653424944196,4.112792986472573,0,1
2025-06-10,NC,44,128,78,2097,40,36,23,9.18,26.88,41.0,1237.23,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314453,91.45653424944196,4.112792986472573,0,1
2025-06-11,LN,20,164,54,1822,47,39,12,6.35,33.74,31.5,1248.07,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635417,92.64258684430804,4.817859679078293,0,1
2025-06-11,NC,20,164,69,2044,41,41,17,8.12,29.62,37.5,1277.5,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635417,92.64258684430804,4.817859679078293,0,1
2025-06-11,LYN,20,164,64,1379,37,47,14,7.53,21.55,37.5,861.88,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635417,92.64258684430804,4.817859679078293,0,1
2025-06-11,ELT,20,164,68,2443,47,39,13,8.0,35.93,32.5,1649.03,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635417,92.64258684430804,4.817859679078293,0,1
2025-06-12,LN,15,164,62,2399,46,48,5,7.29,38.69,29.0,1703.29,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939453,93.78724888392857,5.2236950621913865,0,1
2025-06-12,NC,15,164,103,3470,45,40,14,12.12,33.69,34.0,2290.2,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939453,93.78724888392857,5.2236950621913865,0,1
2025-06-12,LYN,15,164,104,2634,49,44,6,12.24,25.33,28.0,2803.48,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939453,93.78724888392857,5.2236950621913865,0,1
2025-06-12,ELT,15,164,81,2552,39,42,17,9.53,31.51,38.0,1582.24,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939453,93.78724888392857,5.2236950621913865,0,1
2025-06-13,ELT,14,163,70,2302,46,38,14,8.24,32.89,33.0,1542.34,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534877,5.22009790725147,0,1
2025-06-13,LYN,14,163,82,1739,46,32,20,9.65,21.21,36.0,1112.96,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534877,5.22009790725147,0,1
2025-06-13,LN,14,163,50,1979,43,45,10,5.88,39.58,32.5,1335.83,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534877,5.22009790725147,0,1
2025-06-13,NC,14,163,81,2875,39,40,20,9.53,35.49,40.0,1725.0,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534877,5.22009790725147,0,1
2025-06-14,LN,56,168,76,2492,42,46,10,8.94,32.79,33.0,1669.64,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1
2025-06-14,NC,56,168,100,2629,45,44,9,11.76,26.29,31.0,4564.01,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1
2025-06-14,LYN,56,168,114,2109,44,43,11,13.41,18.5,32.5,1423.58,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1
2025-06-14,ELT,56,168,92,2830,42,43,14,10.82,30.76,35.5,1825.35,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1
2025-06-15,ELT,27,187,76,2711,40,43,15,8.94,35.67,36.5,1721.49,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.1913194020870055,0,1
2025-06-15,LYN,27,187,73,1789,44,41,14,8.59,24.51,34.5,1171.8,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.1913194020870055,0,1
2025-06-15,NC,27,187,54,1813,49,44,6,6.35,33.57,28.0,1305.36,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.1913194020870055,0,1
2025-06-15,LN,27,187,38,1580,48,41,9,4.47,41.58,29.5,1113.9,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.1913194020870055,0,1
2025-06-16,LN,25,207,66,2272,44,51,5,7.76,34.42,30.5,1579.04,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.1154492827576399,0,1
2025-06-16,NC,25,207,71,2510,43,43,12,8.35,35.35,33.5,1669.15,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.1154492827576399,0,1
2025-06-16,LYN,25,207,79,1461,45,40,14,9.29,18.49,34.0,964.26,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.1154492827576399,0,1
2025-06-16,ELT,25,207,77,2944,49,46,5,9.06,38.23,28.0,3996.68,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.1154492827576399,0,1
2025-06-17,LYN,36,201,85,1572,48,44,7,10.0,18.49,29.0,1116.12,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265402657645,2.747455535580238,0,0
2025-06-17,ELT,36,201,83,3158,51,38,10,9.76,38.05,29.0,2242.18,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265402657645,2.747455535580238,0,0
2025-06-17,LN,36,201,52,1914,47,48,5,6.12,36.81,29.0,1358.94,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265402657645,2.747455535580238,0,0
2025-06-17,NC,36,201,89,3055,47,45,6,10.47,34.33,28.5,2811.33,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265402657645,2.747455535580238,0,0
2025-06-18,LN,97,193,69,1276,42,42,15,8.12,18.49,36.0,816.64,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.02523585728237,4.363361857384261,0,0
2025-06-18,NC,97,193,75,1387,48,41,9,8.82,18.49,29.5,977.84,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.02523585728237,4.363361857384261,0,0
2025-06-18,LYN,97,193,80,1480,46,41,11,9.41,18.5,31.5,1013.8,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.02523585728237,4.363361857384261,0,0
2025-06-18,ELT,97,193,90,1665,44,42,12,10.59,18.5,33.0,2793.55,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.02523585728237,4.363361857384261,0,0
2025-06-19,LYN,18,270,82,1713,44,37,17,9.65,20.89,35.5,1104.88,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.56369345528739,4.195102637604674,0,1
2025-06-19,LN,18,270,68,2385,45,32,21,8.0,35.07,37.0,1502.55,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.56369345528739,4.195102637604674,0,1
2025-06-19,NC,18,270,101,3413,42,45,11,11.88,33.79,33.5,2269.64,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.56369345528739,4.195102637604674,0,1
2025-06-19,ELT,18,270,81,2975,48,42,8,9.53,36.73,29.0,2112.25,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.56369345528739,4.195102637604674,0,1
2025-06-20,ELT,45,273,75,2218,47,45,6,8.82,29.57,28.5,2966.87,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.9814963087263067,0,1
2025-06-20,LYN,45,273,106,2400,42,46,10,12.47,22.64,33.0,1608.0,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.9814963087263067,0,1
2025-06-20,NC,45,273,112,3244,43,36,19,13.18,28.96,37.0,2043.72,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.9814963087263067,0,1
2025-06-20,LN,45,273,56,2218,45,41,13,6.59,39.61,33.5,1474.97,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.9814963087263067,0,1
2025-06-21,LN,13,304,77,2482,37,39,22,9.06,32.23,41.5,1451.97,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265625,3.5755919328432877,0,1
2025-06-21,NC,13,304,70,1959,46,41,11,8.24,27.99,31.5,1341.92,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265625,3.5755919328432877,0,1
2025-06-21,LYN,13,304,109,2329,36,32,31,12.82,21.37,47.0,1234.37,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265625,3.5755919328432877,0,1
2025-06-21,ELT,13,304,74,2824,46,46,7,8.71,38.16,30.0,2618.8,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265625,3.5755919328432877,0,1
2025-06-22,LN,8,261,43,1765,47,48,5,5.06,41.05,29.0,2625.15,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584263,3.3397952876060555,0,1
2025-06-22,NC,8,261,69,2201,44,39,16,8.12,31.9,35.5,1419.64,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584263,3.3397952876060555,0,1
2025-06-22,LYN,8,261,52,1257,48,41,9,6.12,24.17,29.5,3342.19,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584263,3.3397952876060555,0,1
2025-06-22,ELT,8,261,41,1272,44,36,18,4.82,31.02,36.0,814.08,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584263,3.3397952876060555,0,1
2025-06-23,ELT,13,242,65,2356,45,41,12,7.65,36.25,32.5,1590.3,19.003498,96.703186,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1
2025-06-23,LYN,13,242,99,2326,42,51,6,11.65,23.49,31.5,1593.31,19.003498,96.703186,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1
2025-06-23,LN,13,242,62,1909,48,43,8,7.29,30.79,29.5,1345.85,19.003498,96.703186,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1
2025-06-23,NC,13,242,94,2439,43,47,9,11.06,25.95,32.5,4341.33,19.003498,96.703186,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1
2025-06-24,LN,64,230,76,2208,47,37,15,8.94,29.05,33.5,1468.32,18.6785,97.01132,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.2165885682944255,0,1
2025-06-24,NC,64,230,99,2237,48,47,5,11.65,22.6,28.5,1599.46,18.6785,97.01132,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.2165885682944255,0,1
2025-06-24,LYN,64,230,104,1924,40,41,17,12.24,18.5,37.5,1202.5,18.6785,97.01132,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.2165885682944255,0,1
2025-06-24,ELT,64,230,68,2194,51,44,5,8.0,32.26,27.0,1601.62,18.6785,97.01132,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.2165885682944255,0,1
2025-06-25,ELT,10,258,103,3783,47,42,10,12.12,36.73,31.0,2610.27,18.628498,97.451324,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1
2025-06-25,LYN,10,258,79,1978,42,46,10,9.29,25.04,33.0,1325.26,18.628498,97.451324,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1
2025-06-25,NC,10,258,80,2586,43,47,8,9.41,32.33,31.5,2981.41,18.628498,97.451324,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1
2025-06-25,LN,10,258,83,3499,43,38,17,9.76,42.16,36.0,2239.36,18.628498,97.451324,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1
2025-06-26,LN,8,171,54,1833,47,47,5,6.35,33.94,28.5,1310.6,19.253498,95.61993,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921875,0.7128363979798865,0,1
2025-06-26,NC,8,171,93,3271,44,45,10,10.94,35.17,32.5,4116.93,19.253498,95.61993,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921875,0.7128363979798865,0,1
2025-06-26,LYN,8,171,84,1898,41,41,17,9.88,22.6,37.5,2613.25,19.253498,95.61993,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921875,0.7128363979798865,0,1
2025-06-26,ELT,8,171,94,2844,48,44,7,11.06,30.26,29.0,2019.24,19.253498,95.61993,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921875,0.7128363979798865,0,1
2025-06-27,LYN,23,161,90,1817,47,43,8,10.59,20.19,29.5,1280.99,19.753498,89.93616,optimal,9.936157,0,94.33580271402995,95.68676648821149,2.6230855309585683,0,0
2025-06-27,ELT,23,161,79,2615,46,42,10,9.29,33.1,31.0,1804.35,19.753498,89.93616,optimal,9.936157,0,94.33580271402995,95.68676648821149,2.6230855309585683,0,0
2025-06-27,LN,23,161,45,1595,43,41,14,5.29,35.44,34.5,1044.73,19.753498,89.93616,optimal,9.936157,0,94.33580271402995,95.68676648821149,2.6230855309585683,0,0
2025-06-27,NC,23,161,102,3002,47,46,6,12.0,29.43,29.0,2131.42,19.753498,89.93616,optimal,9.936157,0,94.33580271402995,95.68676648821149,2.6230855309585683,0,0
2025-06-28,LN,32,139,67,2679,49,35,15,7.88,39.99,32.5,1808.33,19.2285,95.09754,extreme_humidity,15.097542,1,93.55120849609375,95.57305581229073,2.6298731125911465,0,1
2025-06-28,NC,32,139,78,2758,39,45,14,9.18,35.36,36.5,1751.33,19.2285,95.09754,extreme_humidity,15.097542,1,93.55120849609375,95.57305581229073,2.6298731125911465,0,1
2025-06-28,LYN,32,139,101,2265,45,50,5,11.88,22.43,30.0,1585.5,19.2285,95.09754,extreme_humidity,15.097542,1,93.55120849609375,95.57305581229073,2.6298731125911465,0,1
2025-06-28,ELT,32,139,70,2274,40,37,22,8.24,32.49,40.5,1353.03,19.2285,95.09754,extreme_humidity,15.097542,1,93.55120849609375,95.57305581229073,2.6298731125911465,0,1
2025-06-29,ELT,25,158,68,2361,50,37,12,8.0,34.72,30.5,1640.9,19.003498,87.93662,optimal,7.9366226,0,90.99010721842448,94.25086866106305,3.7628555887077173,0,0
2025-06-29,LN,25,158,41,1463,45,50,5,4.82,35.68,30.0,1024.1,19.003498,87.93662,optimal,7.9366226,0,90.99010721842448,94.25086866106305,3.7628555887077173,0,0
2025-06-29,NC,25,158,59,1707,46,49,5,6.94,28.93,29.5,1203.44,19.003498,87.93662,optimal,7.9366226,0,90.99010721842448,94.25086866106305,3.7628555887077173,0,0
2025-06-29,LYN,25,158,58,1202,48,47,5,6.82,20.72,28.5,859.43,19.003498,87.93662,optimal,7.9366226,0,90.99010721842448,94.25086866106305,3.7628555887077173,0,0
2025-06-30,LYN,92,175,89,1646,40,38,20,10.47,18.49,39.0,1004.06,20.0285,85.75699,optimal,5.7569885,0,89.59705098470052,92.68712615966797,4.725279499141051,0,0
2025-06-30,ELT,92,175,56,1036,41,42,16,6.59,18.5,37.0,652.68,20.0285,85.75699,optimal,5.7569885,0,89.59705098470052,92.68712615966797,4.725279499141051,0,0
2025-06-30,LN,92,175,69,1276,41,46,11,8.12,18.49,34.0,842.16,20.0285,85.75699,optimal,5.7569885,0,89.59705098470052,92.68712615966797,4.725279499141051,0,0
2025-06-30,NC,92,175,92,1702,40,35,23,10.82,18.5,40.5,1012.69,20.0285,85.75699,optimal,5.7569885,0,89.59705098470052,92.68712615966797,4.725279499141051,0,0
2025-07-01,LN,22,254,51,1693,43,46,10,6.0,33.2,33.0,1134.31,19.328499,92.16811,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1
2025-07-01,NC,22,254,74,1941,46,49,5,8.71,26.23,29.5,1368.41,19.328499,92.16811,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1
2025-07-01,LYN,22,254,91,1686,39,42,17,10.71,18.53,38.0,1045.32,19.328499,92.16811,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1
2025-07-01,ELT,22,254,86,2614,38,43,17,10.12,30.4,38.5,2458.61,19.328499,92.16811,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1
2025-07-02,LYN,24,212,106,1961,41,46,12,12.47,18.5,35.0,1274.65,19.4285,90.2385,high_humidity,10.2385025,0,89.3878682454427,90.96483612060547,3.607272599320633,0,0
2025-07-02,ELT,24,212,73,2063,47,43,8,8.59,28.26,29.5,1454.42,19.4285,90.2385,high_humidity,10.2385025,0,89.3878682454427,90.96483612060547,3.607272599320633,0,0
2025-07-02,LN,24,212,64,1722,49,43,7,7.53,26.91,28.5,1231.23,19.4285,90.2385,high_humidity,10.2385025,0,89.3878682454427,90.96483612060547,3.607272599320633,0,0
2025-07-02,NC,24,212,92,1981,46,43,10,10.82,21.53,31.5,1356.99,19.4285,90.2385,high_humidity,10.2385025,0,89.3878682454427,90.96483612060547,3.607272599320633,0,0
