Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2024-04-20,LYN,17,105,94,2319,44,47,7,11.06,24.67,30.5,3541.71,20.2785,90.8939,high_humidity,10.893898,0,90.4854507446289,90.39350019182477,0.6530504155121699,0,0
2024-04-20,ELT,17,105,85,2153,39,46,14,10.0,25.33,37.0,1356.39,20.2785,90.8939,high_humidity,10.893898,0,90.4854507446289,90.39350019182477,0.6530504155121699,0,0
2024-04-21,ELT,33,81,54,1842,48,47,5,6.35,34.11,28.5,1317.03,20.253498,90.63904,high_humidity,10.639038,0,90.44944763183594,90.37142399379185,0.6397485690561588,0,0
2024-04-21,LN,33,81,45,1159,46,47,6,5.29,25.76,29.5,817.1,20.253498,90.63904,high_humidity,10.639038,0,90.44944763183594,90.37142399379185,0.6397485690561588,0,0
2024-04-21,NC,33,81,65,1329,41,39,19,7.65,20.45,38.5,3549.34,20.253498,90.63904,high_humidity,10.639038,0,90.44944763183594,90.37142399379185,0.6397485690561588,0,0
2024-04-21,LYN,33,81,61,1321,48,44,6,7.18,21.66,28.0,951.12,20.253498,90.63904,high_humidity,10.639038,0,90.44944763183594,90.37142399379185,0.6397485690561588,0,0
2024-04-22,ELT,65,114,72,1566,44,40,14,8.47,21.75,34.0,1033.56,20.2785,91.73202,high_humidity,11.7320175,0,91.08831787109375,90.47984749930245,0.8023545656593921,0,0
2024-04-22,LYN,65,114,84,1743,45,32,22,9.88,20.75,38.0,1080.66,20.2785,91.73202,high_humidity,11.7320175,0,91.08831787109375,90.47984749930245,0.8023545656593921,0,0
2024-04-22,LN,65,114,56,1368,48,47,5,6.59,24.43,28.5,978.12,20.2785,91.73202,high_humidity,11.7320175,0,91.08831787109375,90.47984749930245,0.8023545656593921,0,0
2024-04-22,NC,65,114,79,1461,47,40,12,9.29,18.49,32.0,993.48,20.2785,91.73202,high_humidity,11.7320175,0,91.08831787109375,90.47984749930245,0.8023545656593921,0,0
2024-04-23,ELT,1,164,93,2390,47,40,11,10.94,25.7,31.0,1649.1,20.203499,84.10634,optimal,4.1063385,0,88.82579803466797,89.59541429792132,2.548705610259229,0,0
2024-04-23,LN,1,164,32,717,40,42,17,3.76,22.41,38.0,444.54,20.203499,84.10634,optimal,4.1063385,0,88.82579803466797,89.59541429792132,2.548705610259229,0,0
2024-04-23,NC,1,164,90,1801,48,47,5,10.59,20.01,28.5,1287.72,20.203499,84.10634,optimal,4.1063385,0,88.82579803466797,89.59541429792132,2.548705610259229,0,0
2024-04-23,LYN,1,164,101,2704,45,36,17,11.88,26.77,35.0,1757.6,20.203499,84.10634,optimal,4.1063385,0,88.82579803466797,89.59541429792132,2.548705610259229,0,0
2024-04-24,ELT,27,139,87,2728,45,50,5,10.24,31.36,30.0,1909.6,19.953499,85.51304,optimal,5.5130386,0,87.11713155110677,89.06382642473493,2.9869880014282884,0,0
2024-04-24,LYN,27,139,85,1797,48,37,13,10.0,21.14,31.5,1230.95,19.953499,85.51304,optimal,5.5130386,0,87.11713155110677,89.06382642473493,2.9869880014282884,0,0
2024-04-24,LN,27,139,52,1414,38,49,12,6.12,27.19,36.5,897.89,19.953499,85.51304,optimal,5.5130386,0,87.11713155110677,89.06382642473493,2.9869880014282884,0,0
2024-04-24,NC,27,139,77,1424,44,44,10,9.06,18.49,32.0,968.32,19.953499,85.51304,optimal,5.5130386,0,87.11713155110677,89.06382642473493,2.9869880014282884,0,0
2024-04-25,ELT,48,166,79,2313,49,39,11,9.29,29.28,30.5,1607.54,19.328499,86.08276,optimal,6.0827637,0,85.23404693603516,88.39750017438617,3.0680653899970918,0,0
2024-04-25,LYN,48,166,93,2127,39,31,29,10.94,22.87,44.5,2463.48,19.328499,86.08276,optimal,6.0827637,0,85.23404693603516,88.39750017438617,3.0680653899970918,0,0
2024-04-25,LN,48,166,43,952,40,45,14,5.06,22.14,36.5,604.52,19.328499,86.08276,optimal,6.0827637,0,85.23404693603516,88.39750017438617,3.0680653899970918,0,0
2024-04-25,NC,48,166,90,1665,40,43,16,10.59,18.5,37.5,1040.62,19.328499,86.08276,optimal,6.0827637,0,85.23404693603516,88.39750017438617,3.0680653899970918,0,0
2024-04-26,LN,84,205,50,925,45,41,12,5.88,18.5,32.5,624.38,21.4285,79.982704,optimal,0.017295837,0,83.85950215657552,86.99282836914062,4.310157846754068,0,0
2024-04-26,NC,84,205,73,1350,42,45,11,8.59,18.49,33.5,897.75,21.4285,79.982704,optimal,0.017295837,0,83.85950215657552,86.99282836914062,4.310157846754068,0,0
2024-04-26,LYN,84,205,78,1610,42,43,14,9.18,20.64,35.5,1038.45,21.4285,79.982704,optimal,0.017295837,0,83.85950215657552,86.99282836914062,4.310157846754068,0,0
2024-04-26,ELT,84,205,80,1480,48,45,5,9.41,18.5,27.5,1073.0,21.4285,79.982704,optimal,0.017295837,0,83.85950215657552,86.99282836914062,4.310157846754068,0,0
2024-04-27,LN,19,275,75,1794,49,44,5,8.82,23.92,27.0,1309.62,20.1785,88.10083,optimal,8.10083,0,84.72209930419922,86.59381866455078,4.0074852092763384,0,0
2024-04-27,NC,19,275,73,1350,51,45,5,8.59,18.49,27.5,978.75,20.1785,88.10083,optimal,8.10083,0,84.72209930419922,86.59381866455078,4.0074852092763384,0,0
2024-04-27,LYN,19,275,99,2699,40,42,17,11.65,27.26,38.0,1673.38,20.1785,88.10083,optimal,8.10083,0,84.72209930419922,86.59381866455078,4.0074852092763384,0,0
2024-04-27,ELT,19,275,70,2234,42,45,12,8.24,31.91,34.5,1463.27,20.1785,88.10083,optimal,8.10083,0,84.72209930419922,86.59381866455078,4.0074852092763384,0,0
2024-04-28,LN,14,277,47,1310,37,39,22,5.53,27.87,41.5,766.35,20.9035,86.882454,optimal,6.882454,0,84.98866271972656,86.05716378348214,3.6070104687127547,0,0
2024-04-28,NC,14,277,61,1128,42,43,14,7.18,18.49,35.5,727.56,20.9035,86.882454,optimal,6.882454,0,84.98866271972656,86.05716378348214,3.6070104687127547,0,0
2024-04-28,LYN,14,277,50,1309,47,41,11,5.88,26.18,31.5,896.67,20.9035,86.882454,optimal,6.882454,0,84.98866271972656,86.05716378348214,3.6070104687127547,0,0
2024-04-28,ELT,14,277,58,1959,47,43,8,6.82,33.78,29.5,1381.1,20.9035,86.882454,optimal,6.882454,0,84.98866271972656,86.05716378348214,3.6070104687127547,0,0
2024-04-29,ELT,0,258,75,2575,42,45,12,8.82,34.33,34.5,2897.62,20.328499,87.82465,optimal,7.8246536,0,87.60264587402344,85.49896894182477,2.792911628969631,0,0
2024-04-29,LYN,0,258,94,2249,41,46,11,11.06,23.93,34.0,1484.34,20.328499,87.82465,optimal,7.8246536,0,87.60264587402344,85.49896894182477,2.792911628969631,0,0
2024-04-29,NC,0,258,85,1673,43,41,15,10.0,19.68,35.5,1079.09,20.328499,87.82465,optimal,7.8246536,0,87.60264587402344,85.49896894182477,2.792911628969631,0,0
2024-04-29,LN,0,258,102,2749,46,46,7,12.0,26.95,30.0,1924.3,20.328499,87.82465,optimal,7.8246536,0,87.60264587402344,85.49896894182477,2.792911628969631,0,0
2024-04-30,ELT,27,193,60,2033,45,44,10,7.06,33.88,32.0,1382.44,20.8035,88.7772,optimal,8.777199,0,87.8281021118164,86.1662346976144,2.95783700486261,0,0
2024-04-30,LYN,27,193,79,1787,44,49,5,9.29,22.62,29.5,2185.84,20.8035,88.7772,optimal,8.777199,0,87.8281021118164,86.1662346976144,2.95783700486261,0,0
2024-04-30,LN,27,193,65,1783,45,41,13,7.65,27.43,33.5,1185.7,20.8035,88.7772,optimal,8.777199,0,87.8281021118164,86.1662346976144,2.95783700486261,0,0
2024-04-30,NC,27,193,85,1694,48,38,13,10.0,19.93,32.0,1151.92,20.8035,88.7772,optimal,8.777199,0,87.8281021118164,86.1662346976144,2.95783700486261,0,0
2024-05-01,LN,30,219,40,1479,41,37,20,4.71,36.98,38.5,909.59,20.878498,85.560425,optimal,5.560425,0,87.38742574055989,86.17300415039062,2.956146653896373,0,0
2024-05-01,NC,30,219,73,1441,48,45,6,8.59,19.74,28.5,1030.32,20.878498,85.560425,optimal,5.560425,0,87.38742574055989,86.17300415039062,2.956146653896373,0,0
2024-05-01,LYN,30,219,80,2108,47,45,6,9.41,26.35,28.5,1507.22,20.878498,85.560425,optimal,5.560425,0,87.38742574055989,86.17300415039062,2.956146653896373,0,0
2024-05-01,ELT,30,219,94,3770,50,41,7,11.06,40.11,27.5,2733.25,20.878498,85.560425,optimal,5.560425,0,87.38742574055989,86.17300415039062,2.956146653896373,0,0
2024-05-02,LN,6,222,61,1972,39,41,19,7.18,32.33,39.5,3037.06,21.1785,88.57444,optimal,8.57444,0,87.63735453287761,86.52895791190011,3.090432749666834,0,0
2024-05-02,NC,6,222,96,2192,43,45,10,11.29,22.83,32.5,3473.6,21.1785,88.57444,optimal,8.57444,0,87.63735453287761,86.52895791190011,3.090432749666834,0,0
2024-05-02,LYN,6,222,79,2603,46,49,5,9.29,32.95,29.5,1835.12,21.1785,88.57444,optimal,8.57444,0,87.63735453287761,86.52895791190011,3.090432749666834,0,0
2024-05-02,ELT,6,222,75,2727,46,42,10,8.82,36.36,31.0,1881.63,21.1785,88.57444,optimal,8.57444,0,87.63735453287761,86.52895791190011,3.090432749666834,0,0
2024-05-03,ELT,22,180,64,2284,46,40,12,7.53,35.69,32.0,1553.12,21.4785,83.15186,optimal,3.151863,0,85.76224263509114,86.98169490269252,2.017472975130715,0,0
2024-05-03,LYN,22,180,75,2143,48,41,10,8.82,28.57,30.5,2374.3900000000003,21.4785,83.15186,optimal,3.151863,0,85.76224263509114,86.98169490269252,2.017472975130715,0,0
2024-05-03,LN,22,180,66,2041,43,45,11,7.76,30.92,33.5,1357.27,21.4785,83.15186,optimal,3.151863,0,85.76224263509114,86.98169490269252,2.017472975130715,0,0
2024-05-03,NC,22,180,65,1325,46,41,12,7.65,20.38,32.5,2568.38,21.4785,83.15186,optimal,3.151863,0,85.76224263509114,86.98169490269252,2.017472975130715,0,0
2024-05-04,LN,13,118,60,2020,41,38,20,7.06,33.67,39.0,1232.2,20.378498,90.23383,high_humidity,10.233833,0,87.3200454711914,87.28640965053013,2.3485870357969088,0,0
2024-05-04,NC,13,118,88,2063,42,45,11,10.35,23.44,33.5,1371.89,20.378498,90.23383,high_humidity,10.233833,0,87.3200454711914,87.28640965053013,2.3485870357969088,0,0
2024-05-04,LYN,13,118,86,2582,48,44,6,10.12,30.02,28.0,1859.04,20.378498,90.23383,high_humidity,10.233833,0,87.3200454711914,87.28640965053013,2.3485870357969088,0,0
2024-05-04,ELT,13,118,92,4105,43,44,12,10.82,44.62,34.0,2709.3,20.378498,90.23383,high_humidity,10.233833,0,87.3200454711914,87.28640965053013,2.3485870357969088,0,0
2024-05-05,ELT,14,112,69,2438,48,33,18,8.12,35.33,34.5,1596.89,21.328499,91.863556,high_humidity,11.863556,0,88.41641743977864,87.99799564906529,2.896485559713055,0,0
2024-05-05,LYN,14,112,53,1733,48,35,16,6.24,32.7,33.5,1152.45,21.328499,91.863556,high_humidity,11.863556,0,88.41641743977864,87.99799564906529,2.896485559713055,0,0
2024-05-05,NC,14,112,66,1716,45,48,5,7.76,26.0,29.0,1218.36,21.328499,91.863556,high_humidity,11.863556,0,88.41641743977864,87.99799564906529,2.896485559713055,0,0
2024-05-05,LN,14,112,53,1707,50,45,5,6.24,32.21,27.5,1237.58,21.328499,91.863556,high_humidity,11.863556,0,88.41641743977864,87.99799564906529,2.896485559713055,0,0
2024-05-06,LN,50,112,65,1900,48,40,10,7.65,29.23,30.0,1330.0,21.7785,92.38552,high_humidity,12.385521,0,91.49430338541667,88.64954812186105,3.33132751042303,0,1
2024-05-06,NC,50,112,102,2509,35,40,25,12.0,24.6,45.0,1379.95,21.7785,92.38552,high_humidity,12.385521,0,91.49430338541667,88.64954812186105,3.33132751042303,0,1
2024-05-06,LYN,50,112,118,2995,46,42,10,13.88,25.38,31.0,2066.55,21.7785,92.38552,high_humidity,12.385521,0,91.49430338541667,88.64954812186105,3.33132751042303,0,1
2024-05-06,ELT,50,112,73,3043,39,48,11,8.59,41.68,35.0,1977.95,21.7785,92.38552,high_humidity,12.385521,0,91.49430338541667,88.64954812186105,3.33132751042303,0,1
2024-05-07,LYN,53,162,89,1646,38,39,22,10.47,18.49,41.5,962.91,21.003498,93.94861,high_humidity,13.948608,0,92.73256174723308,89.38832092285156,3.8907948256355867,0,1
2024-05-07,ELT,53,162,76,2236,44,35,19,8.94,29.42,36.5,1419.86,21.003498,93.94861,high_humidity,13.948608,0,92.73256174723308,89.38832092285156,3.8907948256355867,0,1
2024-05-07,LN,53,162,56,1186,48,44,7,6.59,21.18,29.0,842.06,21.003498,93.94861,high_humidity,13.948608,0,92.73256174723308,89.38832092285156,3.8907948256355867,0,1
2024-05-07,NC,53,162,79,1461,47,41,10,9.29,18.49,30.5,1015.4,21.003498,93.94861,high_humidity,13.948608,0,92.73256174723308,89.38832092285156,3.8907948256355867,0,1
2024-05-08,LN,0,188,53,1731,40,48,10,6.24,32.66,34.0,1142.46,20.4785,92.77838,high_humidity,12.778381,0,93.03750356038411,90.4194575718471,3.6566543843887587,0,1
2024-05-08,NC,0,188,89,1886,49,47,5,10.47,21.19,28.5,1348.49,20.4785,92.77838,high_humidity,12.778381,0,93.03750356038411,90.4194575718471,3.6566543843887587,0,1
2024-05-08,LYN,0,188,98,2898,43,36,19,11.53,29.57,37.0,1825.74,20.4785,92.77838,high_humidity,12.778381,0,93.03750356038411,90.4194575718471,3.6566543843887587,0,1
2024-05-08,ELT,0,188,91,3523,51,39,9,10.71,38.71,28.5,2518.95,20.4785,92.77838,high_humidity,12.778381,0,93.03750356038411,90.4194575718471,3.6566543843887587,0,1
2024-05-09,LYN,8,158,63,2092,47,49,5,7.41,33.21,29.5,2586.86,20.603498,92.23761,high_humidity,12.23761,0,92.98819986979167,90.94276755196708,3.6104326217596503,0,1
2024-05-09,LN,8,158,60,1705,46,34,18,7.06,28.42,35.0,1108.25,20.603498,92.23761,high_humidity,12.23761,0,92.98819986979167,90.94276755196708,3.6104326217596503,0,1
2024-05-09,NC,8,158,93,1997,46,44,8,10.94,21.47,30.0,1397.9,20.603498,92.23761,high_humidity,12.23761,0,92.98819986979167,90.94276755196708,3.6104326217596503,0,1
2024-05-09,ELT,8,158,71,3056,50,46,5,8.35,43.04,28.0,2200.32,20.603498,92.23761,high_humidity,12.23761,0,92.98819986979167,90.94276755196708,3.6104326217596503,0,1
2024-05-10,LYN,61,160,101,2390,47,41,11,11.88,23.66,31.5,1637.15,20.453499,91.04516,high_humidity,11.045158,0,92.02038319905598,92.07038116455078,1.1988221133652013,0,0
2024-05-10,ELT,61,160,77,1725,45,42,12,9.06,22.4,33.0,1155.75,20.453499,91.04516,high_humidity,11.045158,0,92.02038319905598,92.07038116455078,1.1988221133652013,0,0
2024-05-10,NC,61,160,93,1720,47,43,8,10.94,18.49,29.5,3560.6,20.453499,91.04516,high_humidity,11.045158,0,92.02038319905598,92.07038116455078,1.1988221133652013,0,0
2024-05-10,LN,61,160,65,1446,46,49,5,7.65,22.25,29.5,1019.43,20.453499,91.04516,high_humidity,11.045158,0,92.02038319905598,92.07038116455078,1.1988221133652013,0,0
2024-05-11,LN,39,199,62,2142,45,35,18,7.29,34.55,35.5,1381.59,20.5535,89.94987,optimal,9.949867,0,91.07754516601562,92.02981458391461,1.2737869053630244,0,0
2024-05-11,NC,39,199,112,2119,49,38,11,13.18,18.92,30.0,1483.3,20.5535,89.94987,optimal,9.949867,0,91.07754516601562,92.02981458391461,1.2737869053630244,0,0
2024-05-11,LYN,39,199,99,2925,43,44,11,11.65,29.55,33.0,1959.75,20.5535,89.94987,optimal,9.949867,0,91.07754516601562,92.02981458391461,1.2737869053630244,0,0
2024-05-11,ELT,39,199,76,3191,45,42,12,8.94,41.99,33.0,2137.97,20.5535,89.94987,optimal,9.949867,0,91.07754516601562,92.02981458391461,1.2737869053630244,0,0
2024-05-12,LN,26,225,51,1870,46,48,5,6.0,36.67,29.0,4100.7,20.4035,92.12985,high_humidity,12.129852,0,91.0416259765625,92.06785692487445,1.2719691780909534,0,1
2024-05-12,NC,26,225,57,1482,41,37,21,6.71,26.0,39.5,896.61,20.4035,92.12985,high_humidity,12.129852,0,91.0416259765625,92.06785692487445,1.2719691780909534,0,1
2024-05-12,LYN,26,225,66,1991,45,40,13,7.76,30.17,33.0,1333.97,20.4035,92.12985,high_humidity,12.129852,0,91.0416259765625,92.06785692487445,1.2719691780909534,0,1
2024-05-12,ELT,26,225,64,2769,44,46,8,7.53,43.27,31.0,1910.61,20.4035,92.12985,high_humidity,12.129852,0,91.0416259765625,92.06785692487445,1.2719691780909534,0,1
2024-05-13,LYN,15,237,88,2644,39,41,19,10.35,30.05,39.5,1599.62,20.4785,90.09354,high_humidity,10.093536,0,90.72441864013672,91.7404305594308,1.4579671103482976,0,0
2024-05-13,ELT,15,237,69,2888,40,40,19,8.12,41.86,39.0,1761.68,20.4785,90.09354,high_humidity,10.093536,0,90.72441864013672,91.7404305594308,1.4579671103482976,0,0
2024-05-13,LN,15,237,86,3110,43,40,15,10.12,36.16,35.0,4165.5,20.4785,90.09354,high_humidity,10.093536,0,90.72441864013672,91.7404305594308,1.4579671103482976,0,0
2024-05-13,NC,15,237,89,2327,46,45,8,10.47,26.15,30.5,1617.27,20.4785,90.09354,high_humidity,10.093536,0,90.72441864013672,91.7404305594308,1.4579671103482976,0,0
2024-05-14,LN,20,202,44,1470,40,41,17,5.18,33.41,37.5,918.75,20.6035,91.53312,high_humidity,11.533119,0,91.25216929117839,91.3953606741769,1.0868474762326636,0,0
2024-05-14,NC,20,202,69,1336,45,41,13,8.12,19.36,33.5,888.44,20.6035,91.53312,high_humidity,11.533119,0,91.25216929117839,91.3953606741769,1.0868474762326636,0,0
2024-05-14,LYN,20,202,89,2849,43,44,11,10.47,32.01,33.0,1908.83,20.6035,91.53312,high_humidity,11.533119,0,91.25216929117839,91.3953606741769,1.0868474762326636,0,0
2024-05-14,ELT,20,202,84,3678,44,48,7,9.88,43.79,31.0,2537.82,20.6035,91.53312,high_humidity,11.533119,0,91.25216929117839,91.3953606741769,1.0868474762326636,0,0
2024-05-15,ELT,0,169,84,2693,39,49,10,9.88,32.06,34.5,1763.91,20.6535,91.33022,high_humidity,11.330223,0,90.98562622070312,91.18848092215401,0.9017877355036218,0,0
2024-05-15,LYN,0,169,108,3592,44,40,15,12.71,33.26,35.0,2334.8,20.6535,91.33022,high_humidity,11.330223,0,90.98562622070312,91.18848092215401,0.9017877355036218,0,0
2024-05-15,NC,0,169,80,2098,43,45,11,9.41,26.23,33.5,1395.17,20.6535,91.33022,high_humidity,11.330223,0,90.98562622070312,91.18848092215401,0.9017877355036218,0,0
2024-05-15,LN,0,169,76,2772,46,45,7,8.94,36.47,29.5,1954.26,20.6535,91.33022,high_humidity,11.330223,0,90.98562622070312,91.18848092215401,0.9017877355036218,0,0
2024-05-16,ELT,19,169,74,3276,47,46,5,8.71,44.27,28.0,2358.72,20.203499,95.018616,extreme_humidity,15.018616,1,92.6273193359375,91.5857674734933,1.7001829091410223,0,1
2024-05-16,LYN,19,169,85,2841,44,42,13,10.0,33.42,34.0,1875.06,20.203499,95.018616,extreme_humidity,15.018616,1,92.6273193359375,91.5857674734933,1.7001829091410223,0,1
2024-05-16,LN,19,169,73,2269,43,39,16,8.59,31.08,35.5,1463.51,20.203499,95.018616,extreme_humidity,15.018616,1,92.6273193359375,91.5857674734933,1.7001829091410223,0,1
2024-05-16,NC,19,169,113,2756,45,46,7,13.29,24.39,30.0,1929.2,20.203499,95.018616,extreme_humidity,15.018616,1,92.6273193359375,91.5857674734933,1.7001829091410223,0,1
2024-05-17,LN,40,180,78,2831,46,49,5,9.18,36.29,29.5,1995.86,20.5535,92.30325,high_humidity,12.303253,0,92.88403065999348,91.76549530029297,1.700007080871656,0,1
2024-05-17,NC,40,180,87,1842,49,42,7,10.24,21.17,28.0,1326.24,20.5535,92.30325,high_humidity,12.303253,0,92.88403065999348,91.76549530029297,1.700007080871656,0,1
2024-05-17,LYN,40,180,105,2608,47,37,15,12.35,24.84,33.5,1734.32,20.5535,92.30325,high_humidity,12.303253,0,92.88403065999348,91.76549530029297,1.700007080871656,0,1
2024-05-17,ELT,40,180,61,2411,45,43,10,7.18,39.52,31.5,2913.54,20.5535,92.30325,high_humidity,12.303253,0,92.88403065999348,91.76549530029297,1.700007080871656,0,1
2024-05-18,LN,22,159,68,1983,46,38,14,8.0,29.16,33.0,1328.61,19.203499,96.404236,extreme_humidity,16.404236,1,94.5753682454427,92.6875479561942,2.22149669214417,0,1
2024-05-18,NC,22,159,71,1779,42,43,13,8.35,25.06,34.5,1165.25,19.203499,96.404236,extreme_humidity,16.404236,1,94.5753682454427,92.6875479561942,2.22149669214417,0,1
2024-05-18,LYN,22,159,92,2309,45,41,12,10.82,25.1,32.5,2179.58,19.203499,96.404236,extreme_humidity,16.404236,1,94.5753682454427,92.6875479561942,2.22149669214417,0,1
2024-05-18,ELT,22,159,80,2877,45,44,10,9.41,35.96,32.0,1956.36,19.203499,96.404236,extreme_humidity,16.404236,1,94.5753682454427,92.6875479561942,2.22149669214417,0,1
2024-05-19,ELT,14,142,60,2618,46,43,9,7.06,43.63,30.5,1819.51,19.7285,96.438805,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1
2024-05-19,LN,14,142,43,1406,43,44,11,5.06,32.7,33.0,942.02,19.7285,96.438805,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1
2024-05-19,NC,14,142,58,1120,42,44,13,6.82,19.31,35.0,728.0,19.7285,96.438805,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1
2024-05-19,LYN,14,142,53,1549,50,42,7,6.24,29.23,28.0,1115.28,19.7285,96.438805,extreme_humidity,16.438805,2,95.04876454671223,93.30311257498605,2.6050831360865665,0,1
2024-05-20,LYN,7,130,73,2190,51,40,8,8.59,30.0,28.0,1576.8,18.9285,97.57821,extreme_humidity,17.578209,3,96.80708312988281,94.37235151018415,2.6041926128348414,0,1
2024-05-20,ELT,7,130,89,3537,49,44,5,10.47,39.74,27.0,2582.01,18.9285,97.57821,extreme_humidity,17.578209,3,96.80708312988281,94.37235151018415,2.6041926128348414,0,1
2024-05-20,LN,7,130,61,1923,49,34,15,7.18,31.52,32.0,1307.64,18.9285,97.57821,extreme_humidity,17.578209,3,96.80708312988281,94.37235151018415,2.6041926128348414,0,1
2024-05-20,NC,7,130,84,2195,49,39,11,9.88,26.13,30.5,1525.53,18.9285,97.57821,extreme_humidity,17.578209,3,96.80708312988281,94.37235151018415,2.6041926128348414,0,1
2024-05-21,ELT,7,122,86,3056,44,44,10,10.12,35.53,32.0,2078.08,19.7785,96.01475,extreme_humidity,16.014748,4,96.67725372314453,95.01258414132255,2.325863822081119,0,1
2024-05-21,LYN,7,122,76,2476,48,40,10,8.94,32.58,30.0,1733.2,19.7785,96.01475,extreme_humidity,16.014748,4,96.67725372314453,95.01258414132255,2.325863822081119,0,1
2024-05-21,LN,7,122,52,1853,52,40,7,6.12,35.63,27.0,1352.69,19.7785,96.01475,extreme_humidity,16.014748,4,96.67725372314453,95.01258414132255,2.325863822081119,0,1
2024-05-21,NC,7,122,103,2306,40,48,11,12.12,22.39,35.0,3256.9,19.7785,96.01475,extreme_humidity,16.014748,4,96.67725372314453,95.01258414132255,2.325863822081119,0,1
2024-05-22,LN,20,109,70,1991,45,39,14,8.24,28.44,33.5,1324.02,19.2785,99.08502,extreme_humidity,19.085022,5,97.559326171875,96.12041255405971,2.117066976526886,0,1
2024-05-22,NC,20,109,72,1638,41,42,16,8.47,22.75,37.0,2836.94,19.2785,99.08502,extreme_humidity,19.085022,5,97.559326171875,96.12041255405971,2.117066976526886,0,1
2024-05-22,LYN,20,109,85,2850,46,45,8,10.0,33.53,30.5,1980.75,19.2785,99.08502,extreme_humidity,19.085022,5,97.559326171875,96.12041255405971,2.117066976526886,0,1
2024-05-22,ELT,20,109,77,2823,49,46,5,9.06,36.66,28.0,2032.56,19.2785,99.08502,extreme_humidity,19.085022,5,97.559326171875,96.12041255405971,2.117066976526886,0,1
2024-05-23,LN,10,129,51,1704,41,41,16,6.0,33.41,36.5,1082.04,18.7785,99.53501,extreme_humidity,19.535011,6,98.21159362792969,96.76561192103794,2.3952518384165273,0,1
2024-05-23,NC,10,129,88,2119,43,42,13,10.35,24.08,34.0,1398.54,18.7785,99.53501,extreme_humidity,19.535011,6,98.21159362792969,96.76561192103794,2.3952518384165273,0,1
2024-05-23,LYN,10,129,98,2593,44,41,13,11.53,26.46,33.5,1724.35,18.7785,99.53501,extreme_humidity,19.535011,6,98.21159362792969,96.76561192103794,2.3952518384165273,0,1
2024-05-23,ELT,10,129,73,2999,43,47,9,8.59,41.08,32.5,2024.33,18.7785,99.53501,extreme_humidity,19.535011,6,98.21159362792969,96.76561192103794,2.3952518384165273,0,1
2024-05-24,ELT,13,120,72,2378,42,39,17,8.47,33.03,36.5,1510.03,18.953499,99.35596,extreme_humidity,19.355957,7,99.32533009847005,97.77314104352679,1.5337767052381048,0,1
2024-05-24,LYN,13,120,102,2815,44,47,8,12.0,27.6,31.5,1928.28,18.953499,99.35596,extreme_humidity,19.355957,7,99.32533009847005,97.77314104352679,1.5337767052381048,0,1
2024-05-24,LN,13,120,60,1856,48,47,5,7.06,30.93,28.5,1327.04,18.953499,99.35596,extreme_humidity,19.355957,7,99.32533009847005,97.77314104352679,1.5337767052381048,0,1
2024-05-24,NC,13,120,95,1897,43,44,12,11.18,19.97,34.0,1252.02,18.953499,99.35596,extreme_humidity,19.355957,7,99.32533009847005,97.77314104352679,1.5337767052381048,0,1
2024-05-25,LN,15,93,52,1524,39,37,22,6.12,29.31,40.5,906.78,19.0285,99.43212,extreme_humidity,19.432121,8,99.44102986653645,98.20569610595703,1.51015521679362,0,1
2024-05-25,NC,15,93,88,1773,41,37,21,10.35,20.15,39.5,1072.66,19.0285,99.43212,extreme_humidity,19.432121,8,99.44102986653645,98.20569610595703,1.51015521679362,0,1
2024-05-25,LYN,15,93,84,2374,42,38,18,9.88,28.26,37.0,1495.62,19.0285,99.43212,extreme_humidity,19.432121,8,99.44102986653645,98.20569610595703,1.51015521679362,0,1
2024-05-25,ELT,15,93,77,3476,48,45,5,9.06,45.14,27.5,2520.1,19.0285,99.43212,extreme_humidity,19.432121,8,99.44102986653645,98.20569610595703,1.51015521679362,0,1
2024-05-26,LYN,22,86,79,2245,49,46,5,9.29,28.42,28.0,1616.4,19.1785,97.25771,extreme_humidity,17.257713,9,98.68193054199219,98.32268306187221,1.3762495476280932,0,1
2024-05-26,ELT,22,86,60,2287,52,42,5,7.06,38.12,26.0,1692.38,19.1785,97.25771,extreme_humidity,17.257713,9,98.68193054199219,98.32268306187221,1.3762495476280932,0,1
2024-05-26,NC,22,86,58,1294,43,45,11,6.82,22.31,33.5,860.51,19.1785,97.25771,extreme_humidity,17.257713,9,98.68193054199219,98.32268306187221,1.3762495476280932,0,1
2024-05-26,LN,22,86,48,1715,43,38,18,5.65,35.73,37.0,1080.45,19.1785,97.25771,extreme_humidity,17.257713,9,98.68193054199219,98.32268306187221,1.3762495476280932,0,1
