Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-07-29,ELT,46,130,38,6,5,8,57,1524,48,47,5,6.71,26.74,28.5,1089.66,0,0,0,19.7535,82.380165,optimal,2.380165,0,83.9068832397461,90.88788277762276,6.751606548626356,0,0
2025-07-29,LN,46,130,37,23,24,0,84,2441,45,40,13,9.88,29.06,33.0,4002.47,1419,859,89,19.7535,82.380165,optimal,2.380165,0,83.9068832397461,90.88788277762276,6.751606548626356,0,0
2025-07-29,LYN,46,130,40,10,48,3,101,1995,42,41,15,11.88,19.75,35.5,3555.78,615,678,976,19.7535,82.380165,optimal,2.380165,0,83.9068832397461,90.88788277762276,6.751606548626356,0,0
2025-07-29,NC,46,130,55,28,12,8,103,2526,46,31,22,12.12,24.52,37.5,1578.75,0,0,0,19.7535,82.380165,optimal,2.380165,0,83.9068832397461,90.88788277762276,6.751606548626356,0,0
2025-07-30,ELT,5,170,44,5,6,25,80,2397,51,44,5,9.41,29.96,27.0,1749.81,0,0,0,19.6035,86.728546,optimal,6.728546,0,84.77715555826823,89.37598201206752,6.23881593372279,0,0
2025-07-30,LN,5,170,39,12,20,2,73,1906,44,41,14,8.59,26.11,34.5,1248.43,0,0,0,19.6035,86.728546,optimal,6.728546,0,84.77715555826823,89.37598201206752,6.23881593372279,0,0
2025-07-30,LYN,5,170,40,6,30,6,82,1556,43,45,11,9.65,18.98,33.5,1034.74,0,0,0,19.6035,86.728546,optimal,6.728546,0,84.77715555826823,89.37598201206752,6.23881593372279,0,0
2025-07-30,NC,5,170,57,18,7,1,83,1907,44,42,13,9.76,22.98,34.0,1258.62,0,0,0,19.6035,86.728546,optimal,6.728546,0,84.77715555826823,89.37598201206752,6.23881593372279,0,0
2025-07-31,ELT,0,149,35,2,21,15,73,1731,46,43,9,8.59,23.71,30.5,1203.05,0,0,0,18.9035,92.76416,high_humidity,12.76416,0,87.29095713297527,88.56446729387555,5.13426417584238,0,1
2025-07-31,LN,0,149,35,8,7,6,56,1551,44,40,14,6.59,27.7,34.0,1023.66,0,0,0,18.9035,92.76416,high_humidity,12.76416,0,87.29095713297527,88.56446729387555,5.13426417584238,0,1
2025-07-31,LYN,0,149,43,12,33,0,88,1628,44,49,6,10.35,18.5,30.5,1131.46,0,0,0,18.9035,92.76416,high_humidity,12.76416,0,87.29095713297527,88.56446729387555,5.13426417584238,0,1
2025-07-31,NC,0,149,54,21,24,0,99,2278,42,42,14,11.65,23.01,35.0,1480.7,0,0,0,18.9035,92.76416,high_humidity,12.76416,0,87.29095713297527,88.56446729387555,5.13426417584238,0,1
2025-08-01,ELT,12,142,47,2,17,8,74,1661,42,45,12,8.71,22.45,34.5,1087.96,0,0,0,19.828499,92.079185,high_humidity,12.0791855,0,90.52396392822266,88.16005161830357,4.638703082957653,0,1
2025-08-01,LN,12,142,47,12,6,0,65,1845,38,46,15,7.65,28.38,38.0,1143.9,0,0,0,19.828499,92.079185,high_humidity,12.0791855,0,90.52396392822266,88.16005161830357,4.638703082957653,0,1
2025-08-01,LYN,12,142,46,14,39,7,106,1961,51,40,7,12.47,18.5,27.0,1431.53,0,0,0,19.828499,92.079185,high_humidity,12.0791855,0,90.52396392822266,88.16005161830357,4.638703082957653,0,1
2025-08-01,NC,12,142,55,18,16,9,98,2033,43,47,9,11.53,20.74,32.5,1372.28,0,0,0,19.828499,92.079185,high_humidity,12.0791855,0,90.52396392822266,88.16005161830357,4.638703082957653,0,1
2025-08-02,ELT,0,128,36,4,12,15,67,1394,41,42,15,7.88,20.81,36.0,892.16,0,0,0,19.378498,96.95343,extreme_humidity,16.95343,1,93.93225860595703,88.6065673828125,5.3682659129754695,0,1
2025-08-02,LN,0,128,36,16,19,5,76,1908,47,45,7,8.94,25.11,29.5,1345.14,0,0,0,19.378498,96.95343,extreme_humidity,16.95343,1,93.93225860595703,88.6065673828125,5.3682659129754695,0,1
2025-08-02,LYN,0,128,48,9,33,3,93,1720,39,43,17,10.94,18.49,38.5,1057.8,0,0,0,19.378498,96.95343,extreme_humidity,16.95343,1,93.93225860595703,88.6065673828125,5.3682659129754695,0,1
2025-08-02,NC,0,128,60,29,2,0,91,1965,38,46,15,10.71,21.59,38.0,1218.3,0,0,0,19.378498,96.95343,extreme_humidity,16.95343,1,93.93225860595703,88.6065673828125,5.3682659129754695,0,1
2025-08-03,ELT,16,114,23,4,6,28,61,1286,35,51,14,7.18,21.08,39.5,778.03,0,0,0,17.9285,96.38238,extreme_humidity,16.382378,2,95.13833109537761,90.35866001674107,5.652940678034403,0,1
2025-08-03,LN,16,114,23,2,1,0,26,652,36,35,27,3.06,25.08,44.5,361.86,0,0,0,17.9285,96.38238,extreme_humidity,16.382378,2,95.13833109537761,90.35866001674107,5.652940678034403,0,1
2025-08-03,LYN,16,114,32,14,19,1,66,1221,46,43,10,7.76,18.5,31.5,836.39,0,0,0,17.9285,96.38238,extreme_humidity,16.382378,2,95.13833109537761,90.35866001674107,5.652940678034403,0,1
2025-08-03,NC,16,114,39,17,5,0,61,1183,46,43,9,7.18,19.39,30.5,822.19,0,0,0,17.9285,96.38238,extreme_humidity,16.382378,2,95.13833109537761,90.35866001674107,5.652940678034403,0,1
2025-08-04,ELT,13,130,38,13,11,13,75,1999,47,42,9,8.82,26.65,30.0,2436.3,234,802,1,18.3785,90.732994,high_humidity,10.732994,0,94.68960062662761,91.14583696637835,5.182655482381348,0,0
2025-08-04,LN,13,130,38,16,18,5,77,1884,42,45,11,9.06,24.47,33.5,1252.86,0,0,0,18.3785,90.732994,high_humidity,10.732994,0,94.68960062662761,91.14583696637835,5.182655482381348,0,0
2025-08-04,LYN,13,130,48,9,37,7,101,1868,50,45,5,11.88,18.5,27.5,1354.3,0,0,0,18.3785,90.732994,high_humidity,10.732994,0,94.68960062662761,91.14583696637835,5.182655482381348,0,0
2025-08-04,NC,13,130,61,19,7,0,87,1912,51,45,5,10.24,21.98,27.5,1386.2,0,0,0,18.3785,90.732994,high_humidity,10.732994,0,94.68960062662761,91.14583696637835,5.182655482381348,0,0
2025-08-05,ELT,38,92,40,8,11,12,71,1741,42,45,12,8.35,24.52,34.5,1140.36,0,0,0,18.578499,95.69889,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.6448958531543774,0,1
2025-08-05,LN,38,92,36,2,3,5,46,1007,47,46,6,5.41,21.89,29.0,714.97,0,0,0,18.578499,95.69889,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.6448958531543774,0,1
2025-08-05,LYN,38,92,43,4,31,10,88,1628,47,45,6,10.35,18.5,28.5,1164.02,0,0,0,18.578499,95.69889,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.6448958531543774,0,1
2025-08-05,NC,38,92,48,12,21,2,83,1535,43,36,20,9.76,18.49,38.0,951.7,0,0,0,18.578499,95.69889,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.6448958531543774,0,1
2025-08-06,ELT,17,84,45,2,2,24,73,1496,45,50,5,8.59,20.49,30.0,1047.2,0,0,0,18.8035,91.22404,high_humidity,11.224037,0,92.55197397867839,93.69072505405971,2.588798672462089,0,0
2025-08-06,LN,17,84,33,14,2,3,52,1357,46,42,11,6.12,26.1,32.0,922.76,0,0,0,18.8035,91.22404,high_humidity,11.224037,0,92.55197397867839,93.69072505405971,2.588798672462089,0,0
2025-08-06,LYN,17,84,43,9,34,4,90,1665,44,41,14,10.59,18.5,34.5,1090.58,0,0,0,18.8035,91.22404,high_humidity,11.224037,0,92.55197397867839,93.69072505405971,2.588798672462089,0,0
2025-08-06,NC,17,84,59,26,6,0,91,1967,47,40,11,10.71,21.62,31.0,1357.23,0,0,0,18.8035,91.22404,high_humidity,11.224037,0,92.55197397867839,93.69072505405971,2.588798672462089,0,0
2025-08-07,ELT,9,96,46,4,4,19,73,1734,46,50,5,8.59,23.75,30.0,1213.8,0,0,0,19.0285,91.75943,high_humidity,11.75943,0,92.89411926269531,93.5471921648298,2.675146036737696,0,0
2025-08-07,LN,9,96,39,13,5,5,62,1800,49,39,10,7.29,29.03,29.5,1269.0,0,0,0,19.0285,91.75943,high_humidity,11.75943,0,92.89411926269531,93.5471921648298,2.675146036737696,0,0
2025-08-07,LYN,9,96,47,15,26,5,93,1720,37,40,22,10.94,18.49,42.0,997.6,0,0,0,19.0285,91.75943,high_humidity,11.75943,0,92.89411926269531,93.5471921648298,2.675146036737696,0,0
2025-08-07,NC,9,96,56,13,23,0,92,1863,48,41,9,10.82,20.25,29.5,1313.42,0,0,0,19.0285,91.75943,high_humidity,11.75943,0,92.89411926269531,93.5471921648298,2.675146036737696,0,0
2025-08-08,ELT,16,105,37,2,6,18,63,1709,44,44,10,7.41,27.13,32.0,1162.12,0,0,0,18.5035,90.99615,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0
2025-08-08,LN,16,105,42,14,11,10,77,1799,50,36,13,9.06,23.36,31.0,3164.31,580,242,1101,18.5035,90.99615,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0
2025-08-08,LYN,16,105,42,10,17,3,72,1332,40,41,18,8.47,18.5,38.5,819.18,0,0,0,18.5035,90.99615,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0
2025-08-08,NC,16,105,57,22,14,0,93,1735,48,42,9,10.94,18.66,30.0,1214.5,0,0,0,18.5035,90.99615,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0
2025-08-09,ELT,0,109,36,10,20,16,82,2021,48,35,15,9.65,24.65,32.5,1364.18,0,0,0,18.6285,90.41211,high_humidity,10.412109,0,91.05589548746745,92.45799800327846,2.4904184453254787,0,0
2025-08-09,LN,0,109,36,10,16,8,70,1818,43,40,15,8.24,25.97,35.0,1181.7,0,0,0,18.6285,90.41211,high_humidity,10.412109,0,91.05589548746745,92.45799800327846,2.4904184453254787,0,0
2025-08-09,LYN,0,109,51,16,26,2,95,1757,46,44,8,11.18,18.49,30.0,1229.9,0,0,0,18.6285,90.41211,high_humidity,10.412109,0,91.05589548746745,92.45799800327846,2.4904184453254787,0,0
2025-08-09,NC,0,109,58,22,23,7,110,2090,48,47,5,12.94,19.0,28.5,1494.35,0,0,0,18.6285,90.41211,high_humidity,10.412109,0,91.05589548746745,92.45799800327846,2.4904184453254787,0,0
2025-08-10,ELT,10,109,18,2,7,24,51,1438,47,48,5,6.0,28.2,29.0,1020.98,0,0,0,18.703499,89.64349,optimal,9.643494,0,90.35058339436848,91.49530029296875,1.9683442854648647,0,0
2025-08-10,LN,10,109,25,15,11,0,51,1154,46,47,5,6.0,22.63,28.5,1798.11,593,171,209,18.703499,89.64349,optimal,9.643494,0,90.35058339436848,91.49530029296875,1.9683442854648647,0,0
2025-08-10,LYN,10,109,31,10,15,0,56,1036,43,43,13,6.59,18.5,34.5,678.58,0,0,0,18.703499,89.64349,optimal,9.643494,0,90.35058339436848,91.49530029296875,1.9683442854648647,0,0
2025-08-10,NC,10,109,33,22,11,0,66,1259,42,40,17,7.76,19.08,37.0,793.17,0,0,0,18.703499,89.64349,optimal,9.643494,0,90.35058339436848,91.49530029296875,1.9683442854648647,0,0
2025-08-11,ELT,19,103,52,7,2,20,81,2188,43,44,11,9.53,27.01,33.0,1465.96,0,0,0,17.878498,97.261604,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1
2025-08-11,LN,19,103,46,2,6,0,54,1622,43,36,20,6.35,30.04,38.0,1005.64,0,0,0,17.878498,97.261604,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1
2025-08-11,LYN,19,103,48,2,38,0,88,1628,48,43,7,10.35,18.5,28.5,1164.02,0,0,0,17.878498,97.261604,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1
2025-08-11,NC,19,103,53,16,2,0,71,1713,43,36,19,8.35,24.13,37.0,1079.19,0,0,0,17.878498,97.261604,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1
2025-08-12,ELT,8,109,47,3,2,30,82,2193,46,42,11,9.65,26.74,32.0,1491.24,0,0,0,17.1535,98.15198,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618583,3.4407410680172457,0,1
2025-08-12,LN,8,109,28,5,12,4,49,1501,44,46,9,5.76,30.63,32.0,1020.68,0,0,0,17.1535,98.15198,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618583,3.4407410680172457,0,1
2025-08-12,LYN,8,109,38,10,35,6,89,1646,43,45,11,10.47,18.49,33.5,1094.59,0,0,0,17.1535,98.15198,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618583,3.4407410680172457,0,1
2025-08-12,NC,8,109,59,25,12,3,99,2111,40,37,21,11.65,21.32,39.5,1277.15,0,0,0,17.1535,98.15198,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618583,3.4407410680172457,0,1
2025-08-13,ELT,34,79,35,15,10,20,80,2125,42,42,14,9.41,26.56,35.0,4105.25,923,1352,449,17.6535,98.505974,extreme_humidity,18.505974,3,97.97318522135417,93.8186765398298,3.9548709552984866,0,1
2025-08-13,LN,34,79,44,5,20,3,72,2079,44,47,8,8.47,28.88,31.5,1424.12,0,0,0,17.6535,98.505974,extreme_humidity,18.505974,3,97.97318522135417,93.8186765398298,3.9548709552984866,0,1
2025-08-13,LYN,34,79,47,16,29,4,96,1776,36,41,22,11.29,18.5,42.5,1021.2,0,0,0,17.6535,98.505974,extreme_humidity,18.505974,3,97.97318522135417,93.8186765398298,3.9548709552984866,0,1
2025-08-13,NC,34,79,50,12,20,0,82,1884,43,38,17,9.65,22.98,36.0,3694.76,859,786,844,17.6535,98.505974,extreme_humidity,18.505974,3,97.97318522135417,93.8186765398298,3.9548709552984866,0,1
2025-08-14,ELT,0,96,45,2,7,15,69,1373,45,44,9,8.12,19.9,31.0,947.37,0,0,0,17.828499,95.31507,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1
2025-08-14,LN,0,96,38,22,2,9,71,2142,38,43,17,8.35,30.17,38.5,1317.33,0,0,0,17.828499,95.31507,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1
2025-08-14,LYN,0,96,46,13,45,6,110,2035,45,47,7,12.94,18.5,30.5,1414.33,0,0,0,17.828499,95.31507,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1
2025-08-14,NC,0,96,56,15,2,2,75,1780,43,31,24,8.82,23.73,39.5,1076.9,0,0,0,17.828499,95.31507,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1
2025-08-15,ELT,19,87,38,3,12,16,69,1491,43,39,16,8.12,21.61,35.5,961.7,0,0,0,17.453499,96.347626,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854073,3.6272076404233577,0,1
2025-08-15,LN,19,87,33,11,8,0,52,1158,46,45,7,6.12,22.27,29.5,816.39,0,0,0,17.453499,96.347626,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854073,3.6272076404233577,0,1
2025-08-15,LYN,19,87,36,7,36,6,85,1572,45,32,21,10.0,18.49,37.0,990.36,0,0,0,17.453499,96.347626,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854073,3.6272076404233577,0,1
2025-08-15,NC,19,87,57,18,17,0,92,2263,48,41,9,10.82,24.6,29.5,1595.42,0,0,0,17.453499,96.347626,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854073,3.6272076404233577,0,1
2025-08-16,ELT,29,90,42,17,10,22,91,1845,42,47,9,10.71,20.27,32.5,1245.38,0,0,0,17.378498,97.94314,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1
2025-08-16,LN,29,90,40,16,15,4,75,1905,44,41,13,8.82,25.4,33.5,1266.83,0,0,0,17.378498,97.94314,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1
2025-08-16,LYN,29,90,37,4,34,5,80,1480,48,47,5,9.41,18.5,28.5,1058.2,0,0,0,17.378498,97.94314,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1
2025-08-16,NC,29,90,52,7,4,5,68,1461,49,40,10,8.0,21.49,30.0,1022.7,0,0,0,17.378498,97.94314,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1
2025-08-17,ELT,0,119,28,2,9,16,55,1314,50,42,7,6.47,23.89,28.0,946.08,0,0,0,17.703499,97.49917,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1
2025-08-17,LN,0,119,31,5,5,0,41,1138,40,35,23,4.82,27.76,40.5,677.11,0,0,0,17.703499,97.49917,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1
2025-08-17,LYN,0,119,23,5,19,7,54,999,41,48,9,6.35,18.5,33.0,669.33,0,0,0,17.703499,97.49917,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1
2025-08-17,NC,0,119,44,17,8,0,69,1318,44,37,18,8.12,19.1,36.5,836.93,0,0,0,17.703499,97.49917,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1
2025-08-18,ELT,33,109,38,6,8,25,77,1758,40,39,19,9.06,22.83,38.5,1081.17,0,0,0,18.078499,92.07821,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.2655694307408876,0,1
2025-08-18,LN,33,109,48,19,21,5,93,2726,42,48,8,10.94,29.31,32.0,1853.68,0,0,0,18.078499,92.07821,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.2655694307408876,0,1
2025-08-18,LYN,33,109,43,10,27,1,81,1498,39,45,15,9.53,18.49,37.5,936.25,0,0,0,18.078499,92.07821,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.2655694307408876,0,1
2025-08-18,NC,33,109,47,24,5,0,76,1725,44,43,12,8.94,22.7,33.5,1147.12,0,0,0,18.078499,92.07821,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.2655694307408876,0,1
2025-08-19,ELT,0,123,43,16,15,27,101,2467,37,33,28,11.88,24.43,44.5,1369.18,0,0,0,19.128498,80.86136,optimal,0.86135864,0,90.14624532063802,94.07864924839565,6.213036751748671,0,0
2025-08-19,LN,0,123,44,3,6,0,53,1267,54,38,7,6.24,23.91,26.0,937.58,0,0,0,19.128498,80.86136,optimal,0.86135864,0,90.14624532063802,94.07864924839565,6.213036751748671,0,0
2025-08-19,LYN,0,123,52,15,28,1,96,1776,44,45,9,11.29,18.5,31.5,1216.56,0,0,0,19.128498,80.86136,optimal,0.86135864,0,90.14624532063802,94.07864924839565,6.213036751748671,0,0
2025-08-19,NC,0,123,49,22,21,0,92,1926,42,37,19,10.82,20.93,37.5,1203.75,0,0,0,19.128498,80.86136,optimal,0.86135864,0,90.14624532063802,94.07864924839565,6.213036751748671,0,0
2025-08-20,ELT,12,115,38,9,4,20,71,1621,47,46,5,8.35,22.83,28.0,1167.12,0,0,0,19.953499,79.68334,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0
2025-08-20,LN,12,115,47,10,14,1,72,1926,42,43,13,8.47,26.75,34.5,1261.53,0,0,0,19.953499,79.68334,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0
2025-08-20,LYN,12,115,43,2,18,0,63,1165,41,41,16,7.41,18.49,36.5,739.77,0,0,0,19.953499,79.68334,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0
2025-08-20,NC,12,115,42,20,6,4,72,1341,42,33,24,8.47,18.62,40.5,797.89,0,0,0,19.953499,79.68334,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0
2025-08-21,ELT,23,93,42,2,21,23,88,2409,43,40,15,10.35,27.38,35.0,1565.85,0,0,0,19.7535,79.61495,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0
2025-08-21,LN,23,93,36,9,2,1,48,1190,45,37,16,5.65,24.79,34.5,779.45,0,0,0,19.7535,79.61495,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0
2025-08-21,LYN,23,93,42,18,19,7,86,1591,49,43,6,10.12,18.5,27.5,3877.47,1057,1092,575,19.7535,79.61495,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0
2025-08-21,NC,23,93,53,18,14,0,85,2047,36,40,22,10.0,24.08,42.0,1187.26,0,0,0,19.7535,79.61495,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0
2025-08-22,ELT,5,116,34,3,6,14,57,1339,47,42,10,6.71,23.49,31.0,923.91,0,0,0,19.1785,90.20249,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0
2025-08-22,LN,5,116,45,9,13,0,67,1588,42,35,21,7.88,23.7,38.5,976.62,0,0,0,19.1785,90.20249,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0
2025-08-22,LYN,5,116,46,12,21,4,83,1535,44,43,12,9.76,18.49,33.5,1020.78,0,0,0,19.1785,90.20249,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0
2025-08-22,NC,5,116,52,19,21,0,92,1702,39,45,15,10.82,18.5,37.5,1063.75,0,0,0,19.1785,90.20249,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0
2025-08-23,ELT,46,102,36,12,14,17,79,1859,47,36,15,9.29,23.53,33.0,2130.53,557,262,66,18.6535,93.53577,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1
2025-08-23,LN,46,102,49,8,4,0,61,1355,46,37,15,7.18,22.21,33.5,901.08,0,0,0,18.6535,93.53577,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1
2025-08-23,LYN,46,102,38,17,29,4,88,1628,38,43,18,10.35,18.5,39.5,984.94,0,0,0,18.6535,93.53577,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1
2025-08-23,NC,46,102,52,23,9,0,84,1742,44,41,13,9.88,20.74,33.5,1158.43,0,0,0,18.6535,93.53577,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1
2025-08-24,ELT,19,119,26,4,11,18,59,1208,45,46,8,6.94,20.47,31.0,833.52,0,0,0,19.4285,83.14941,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0
2025-08-24,LN,19,119,18,7,12,3,40,1005,44,43,11,4.71,25.12,32.5,2127.38,817,202,430,19.4285,83.14941,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0
2025-08-24,LYN,19,119,29,10,15,3,57,1054,43,42,14,6.71,18.49,35.0,685.1,0,0,0,19.4285,83.14941,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0
2025-08-24,NC,19,119,30,23,5,0,58,1199,46,35,17,6.82,20.67,34.5,785.35,0,0,0,19.4285,83.14941,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0
2025-08-25,ELT,10,138,32,15,2,19,68,1474,43,37,18,8.0,21.68,36.5,935.99,0,0,0,20.8035,79.27262,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0
2025-08-25,LN,10,138,41,19,12,0,72,1965,51,41,6,8.47,27.29,26.5,1444.27,0,0,0,20.8035,79.27262,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0
2025-08-25,LYN,10,138,48,14,26,8,96,1776,47,36,16,11.29,18.5,34.0,1172.16,0,0,0,20.8035,79.27262,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0
2025-08-25,NC,10,138,51,13,14,0,78,1443,43,52,5,9.18,18.5,31.0,995.67,0,0,0,20.8035,79.27262,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0
2025-08-26,ELT,0,115,40,2,9,21,72,1925,49,46,5,8.47,26.74,28.0,1386.0,0,0,0,18.753498,89.73865,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0
2025-08-26,LN,0,115,29,24,11,1,65,1718,48,40,11,7.65,26.43,31.0,1185.42,0,0,0,18.753498,89.73865,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0
2025-08-26,LYN,0,115,45,9,29,9,92,1702,40,42,17,10.82,18.5,38.0,1055.24,0,0,0,18.753498,89.73865,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0
2025-08-26,NC,0,115,53,9,11,5,78,1903,46,45,8,9.18,24.4,30.5,1322.59,0,0,0,18.753498,89.73865,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0
2025-08-27,ELT,51,115,36,11,3,17,67,1239,41,49,8,7.88,18.49,32.5,836.33,0,0,0,17.6535,97.156364,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1
2025-08-27,LN,51,115,28,18,29,0,75,1649,46,42,11,8.82,21.99,32.0,1121.32,0,0,0,17.6535,97.156364,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1
2025-08-27,LYN,51,115,32,8,21,4,65,1202,47,42,9,7.65,18.49,30.0,841.4,0,0,0,17.6535,97.156364,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1
2025-08-27,NC,51,115,64,11,17,3,95,1757,40,45,13,11.18,18.49,35.5,1133.27,0,0,0,17.6535,97.156364,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1
2025-08-28,ELT,4,154,36,12,2,13,63,1562,46,38,15,7.41,24.79,34.0,1030.92,0,0,0,17.8535,97.67105,extreme_humidity,17.671051,2,94.85535430908203,90.10376412527901,6.887203708332568,0,1
2025-08-28,LN,4,154,39,10,9,3,61,1383,46,38,14,7.18,22.67,33.0,926.61,0,0,0,17.8535,97.67105,extreme_humidity,17.671051,2,94.85535430908203,90.10376412527901,6.887203708332568,0,1
2025-08-28,LYN,4,154,38,6,23,0,67,1239,46,40,13,7.88,18.49,33.0,830.13,0,0,0,17.8535,97.67105,extreme_humidity,17.671051,2,94.85535430908203,90.10376412527901,6.887203708332568,0,1
2025-08-28,NC,4,154,53,24,23,0,100,2318,49,46,5,11.76,23.18,28.0,1668.96,0,0,0,17.8535,97.67105,extreme_humidity,17.671051,2,94.85535430908203,90.10376412527901,6.887203708332568,0,1
2025-08-29,ELT,82,135,36,6,11,20,73,1350,45,37,16,8.59,18.49,34.5,884.25,0,0,0,19.2785,94.874626,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1
2025-08-29,LN,82,135,33,16,2,4,55,1017,54,41,5,6.47,18.49,25.5,757.66,0,0,0,19.2785,94.874626,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1
