Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2024-10-28,LYN,26,229,76,2121,42,44,12,8.94,27.91,34.0,1399.86,19.203499,96.19315,extreme_humidity,16.193153,2,95.22020467122395,94.928058,1.087484317977521,0,1,1399.86,94.16215978571428,0,0,0,1,19.303499714285717,0.2131120206219057,19.071356714285717,0.392039639732183,18.93445180952381,0.43809994837087013,36.42857142857143,255.0,30.071428571428573,421.0,29.952380952380953,629.0,84.85714285714286,86.85714285714286,-8.857142857142861,7310.6794,8055.323778857142,1459.465924,43.142857142857146,10,44,4,940.5,49.0,2163.2,112.0,1450.55,90.0
2024-10-29,LYN,21,255,80,1720,45,44,9,9.41,21.5,31.0,1186.8,19.3535,92.16155,high_humidity,12.161552,0,94.62831370035808,94.46162514285716,1.4707060611095375,0,1,1186.8,93.93241407142857,0,0,0,1,19.328499714285716,0.2061554833943277,19.098142428571432,0.3979731195025777,18.951118571428573,0.4474165790833549,34.142857142857146,239.0,30.785714285714285,431.0,29.428571428571427,618.0,85.0,85.92857142857143,-5.0,7372.924000000001,8029.238137142858,1548.28,43.714285714285715,10,44,4,1399.86,76.0,1198.04,79.0,1780.65,93.0
2024-10-30,LYN,34,239,88,2031,39,31,28,10.35,23.08,43.5,1147.51,19.9285,89.3915,optimal,9.391502,0,92.58206939697266,93.55143657142857,2.280051759945038,0,0,1147.51,93.50995578571428,0,0,1,0,19.357071142857144,0.27364402928278425,19.165999714285714,0.45316733197516335,18.990404285714288,0.49514015933016753,32.857142857142854,230.0,30.857142857142858,432.0,28.714285714285715,603.0,86.14285714285714,86.0,1.8571428571428612,7866.451999999999,8058.788036081632,1753.708,42.857142857142854,10,44,4,1186.8,80.0,1241.22,80.0,1459.5,87.0
2024-10-31,LYN,0,230,85,2234,41,47,10,10.0,26.28,33.5,1485.61,19.1785,90.82654,high_humidity,10.826538,0,90.79319763183594,93.03504085714285,2.448072406273591,0,0,1485.61,93.4260372142857,0,0,0,1,19.36778542857143,0.26333504821663806,19.199928357142856,0.4332188474436869,19.004690095238097,0.4960769475167919,27.142857142857142,190.0,27.0,378.0,27.333333333333332,574.0,84.0,85.35714285714286,1.0,7720.255899999999,7814.943431999999,1630.1725,43.142857142857146,10,44,4,1147.51,88.0,1328.68,100.0,1258.12,94.0
2024-11-01,LYN,17,190,90,1997,46,30,22,10.59,22.19,37.0,1258.11,18.4285,95.299965,extreme_humidity,15.299965,1,91.83933512369792,93.3343092857143,2.5959065826174292,0,1,1258.11,93.88231971428571,0,0,0,1,19.224928285714288,0.4381373072453729,19.1427855,0.47945421638005814,19.008261523809523,0.49140234969538854,20.142857142857142,141.0,26.714285714285715,374.0,26.666666666666668,560.0,83.14285714285714,85.57142857142857,6.857142857142861,8576.99685,7760.081143469389,1658.565,42.857142857142854,11,44,4,1485.61,85.0,1207.68,96.0,1743.0,87.0
2024-11-02,LYN,34,141,87,2203,48,39,11,10.24,25.32,30.5,1531.09,18.9035,93.43424,high_humidity,13.434242,0,93.1869150797526,93.26245428571428,2.5833673992165456,0,1,1531.09,94.00135614285715,0,0,0,1,19.171356857142857,0.45316345994442564,19.203499785714286,0.3728786150192551,19.02730923809524,0.4784399138771501,20.0,140.0,26.642857142857142,373.0,27.61904761904762,580.0,79.28571428571429,84.92857142857143,7.714285714285708,8128.77888,7394.380304081633,1644.6045000000001,43.42857142857143,11,44,4,1258.11,90.0,1987.55,114.0,1698.18,96.0
2024-11-03,LYN,35,140,80,2347,46,49,5,9.41,29.34,29.5,1654.64,18.578499,93.131836,high_humidity,13.131836,0,93.95534769694012,92.91982585714285,2.3838062982000463,0,1,1654.64,93.86987335714285,0,0,0,1,19.082071142857142,0.5044446581097658,19.19278542857143,0.3893677341766236,19.014213952380953,0.4871198407846203,23.857142857142858,167.0,28.285714285714285,396.0,27.904761904761905,586.0,83.71428571428571,86.85714285714286,-3.714285714285708,7450.546880000001,7778.71685032653,1486.27992,43.857142857142854,11,44,4,1531.09,87.0,940.5,49.0,1020.98,53.0
2024-11-04,LYN,36,167,108,3248,46,40,12,12.71,30.07,32.0,2208.64,18.203499,93.080345,high_humidity,13.080345,0,93.21547444661458,92.47513942857142,1.915815236252918,0,1,2208.64,93.70159871428572,0,0,0,1,18.939214,0.5973655527159922,19.121356857142853,0.47051839718354393,19.027309142857142,0.45937988468446544,25.285714285714285,177.0,30.857142857142858,432.0,28.476190476190474,598.0,88.28571428571429,86.57142857142857,19.714285714285708,10052.677259999999,8164.233738122449,1965.977892,44.42857142857143,11,45,4,1654.64,80.0,1399.86,76.0,2163.2,112.0
2024-11-05,LYN,61,177,85,1769,44,39,16,10.0,20.81,35.5,1141.01,18.5285,93.048775,high_humidity,13.048775,0,93.0869852701823,92.60188585714286,1.9209526697171144,0,1,1141.01,93.5317555,0,0,0,1,18.82135685714286,0.5832230246045137,19.074928285714286,0.49583446757061045,19.00588057142857,0.47209018950211656,31.0,217.0,32.57142857142857,456.0,30.857142857142858,648.0,89.0,87.0,-4.0,7909.145875,8241.567841285714,1574.9225000000001,44.285714285714285,11,45,4,2208.64,108.0,1186.8,80.0,1198.04,79.0
2024-11-06,LYN,30,217,80,1761,45,42,11,9.41,22.01,32.0,1197.48,19.703499,78.570526,optimal,1.4294739,0,88.23321533203125,91.05603242857144,5.656636180721387,0,0,1197.48,92.3037345,0,1,0,0,18.789213857142858,0.5141451145443671,19.0731425,0.4933382488187409,19.040404428571428,0.49589690340809706,30.428571428571427,213.0,31.642857142857142,443.0,30.714285714285715,645.0,87.85714285714286,87.0,-7.857142857142861,6285.64208,7999.922849081634,1576.27992,45.142857142857146,11,45,4,1141.01,85.0,1147.51,88.0,1241.22,80.0
2024-11-07,LYN,29,213,82,1797,47,42,9,9.65,21.91,30.0,1257.9,18.9535,83.01904,optimal,3.019043,0,84.87944793701172,89.94067528571429,6.426736171592922,0,0,1257.9,91.48785807142858,0,0,1,0,18.757071,0.4923219281656067,19.062428214285717,0.49425622192581214,19.05230923809524,0.49037463605968773,34.57142857142857,242.0,30.857142857142858,432.0,29.523809523809526,620.0,87.42857142857143,85.71428571428571,-5.428571428571431,6807.56128,7863.384753551021,1554.187,46.0,11,45,4,1197.48,80.0,1485.61,85.0,1328.68,100.0
2024-11-08,LYN,16,242,82,1825,44,45,9,9.65,22.26,31.5,1250.12,19.578499,93.52697,high_humidity,13.52697,0,85.03884633382161,89.68739028571429,6.211656749116343,0,1,1250.12,91.51084978571429,0,0,0,1,18.92135657142857,0.5525911840293602,19.07314242857143,0.5043253795535619,19.06897585714286,0.5024611853052005,34.42857142857143,241.0,27.285714285714285,382.0,29.285714285714285,615.0,86.28571428571429,84.71428571428571,-4.285714285714292,7669.21154,7738.740533224491,1605.436918,45.714285714285715,11,45,4,1257.9,82.0,1258.11,90.0,1207.68,96.0
2024-11-09,LYN,33,241,81,2393,50,45,5,9.53,29.54,27.5,1734.92,19.4285,86.956764,optimal,6.956764,0,87.83425903320312,88.76203657142858,6.040578863928682,0,0,1734.92,91.01224542857143,0,0,1,0,18.99635657142857,0.5844716559996412,19.083856714285712,0.5105783506946876,19.134452047619046,0.4504098958570036,34.285714285714285,240.0,27.142857142857142,380.0,29.19047619047619,613.0,85.42857142857143,82.35714285714286,-4.428571428571431,7043.497884,7582.813981387756,1573.7085,46.0,11,45,4,1250.12,82.0,1531.09,87.0,1987.55,114.0
2024-11-10,LYN,30,240,57,1283,44,47,8,6.71,22.51,31.5,878.86,18.078499,84.84594,optimal,4.8459396,0,88.44322458902995,87.57833714285714,5.850416125064134,0,0,878.86,90.2490815,0,0,1,0,18.924928,0.6685539102815005,19.00349957142857,0.5747910222255374,19.103499619047618,0.4993747165207917,33.57142857142857,235.0,28.714285714285715,402.0,30.047619047619047,631.0,82.14285714285714,82.92857142857143,-25.14285714285714,4836.21858,7193.934836734693,1030.474443,45.714285714285715,11,45,4,1734.92,81.0,1654.64,80.0,940.5,49.0
2024-11-11,LYN,12,235,96,2797,42,39,17,11.29,29.14,36.5,1776.1,18.3785,89.66735,optimal,9.667351,0,87.15668487548828,87.09076642857144,5.44352858701208,0,0,1776.1,89.78295292857142,0,0,1,0,18.949928142857143,0.6397310232770946,18.944571071428573,0.5946563383287705,19.064213952380953,0.5230065050130127,30.142857142857142,211.0,27.714285714285715,388.0,30.61904761904762,643.0,80.42857142857143,84.35714285714286,15.57142857142857,8608.0656,7004.585928469389,1764.3359999999998,45.142857142857146,11,46,4,878.86,57.0,2208.64,108.0,1399.86,76.0
2024-11-12,LYN,38,211,98,2337,41,49,9,11.53,23.85,33.5,1554.11,19.0535,93.3968,high_humidity,13.396797,0,89.30336252848308,87.14048428571428,5.50821978312476,0,1,1554.11,89.87118507142857,0,0,0,1,19.024928142857142,0.6122751482325175,18.9231425,0.5840985270363304,19.05826157142857,0.522351678766075,26.857142857142858,188.0,28.928571428571427,405.0,30.666666666666668,644.0,82.28571428571429,85.64285714285714,15.714285714285708,9152.8864,7170.416992653061,1867.243,44.714285714285715,11,46,4,1776.1,96.0,1141.01,85.0,1186.8,80.0
2024-11-13,LYN,0,188,92,2349,42,42,15,10.82,25.53,36.0,1503.36,18.9285,93.25687,high_humidity,13.256866,0,92.1070048014323,89.23853342857144,4.3817087386347415,0,1,1503.36,90.14728292857144,0,0,0,1,18.914213999999998,0.5342162126939044,18.851713928571428,0.5078673804244586,19.020166333333332,0.49970830741565453,22.571428571428573,158.0,26.5,371.0,28.61904761904762,601.0,84.0,85.92857142857143,8.0,8579.63204,7496.036808000002,1741.422,44.285714285714285,11,46,4,1554.11,98.0,1197.48,80.0,1147.51,88.0
2024-11-14,LYN,32,158,99,2184,46,40,13,11.65,22.06,33.0,1463.28,19.2785,92.29313,high_humidity,12.293129,0,92.98226420084636,90.56340342857142,3.5013741804517737,0,1,1463.28,90.25203935714286,0,0,0,1,18.960642571428572,0.5520255709227914,18.858856785714288,0.5134890844365292,19.028499666666665,0.5026182099767349,23.0,161.0,28.785714285714285,403.0,28.238095238095237,593.0,86.42857142857143,86.92857142857143,12.57142857142857,9137.01987,7827.265582040815,1908.5715,44.142857142857146,11,46,4,1503.36,92.0,1257.9,82.0,1485.61,85.0
2024-11-15,LYN,52,161,84,1857,45,43,11,9.88,22.11,32.5,2244.48,18.5535,96.82471,extreme_humidity,16.824707,1,94.1249008178711,91.03450914285713,4.131694081711564,0,1,2244.48,90.36094971428572,0,0,0,1,18.814214142857143,0.493680547858131,18.867785357142857,0.5064691690824514,18.986833,0.5040668300601514,28.142857142857142,197.0,31.285714285714285,438.0,27.571428571428573,579.0,86.71428571428571,86.5,-2.714285714285708,8133.27564,7893.992435673468,1558.494,44.285714285714285,11,46,4,1463.28,99.0,1250.12,82.0,1258.11,90.0
2024-11-16,LYN,23,197,98,2838,43,40,15,11.53,28.96,35.0,4471.7,19.1285,91.25684,high_humidity,11.256844,0,93.45822652180988,91.6488057142857,3.723915491463291,0,0,4471.7,90.20542114285715,0,0,0,1,18.771357,0.44175676619194576,18.88385678571429,0.5112370944664913,18.97969014285714,0.5007791856081072,26.714285714285715,187.0,30.5,427.0,27.0,567.0,89.14285714285714,87.28571428571429,8.857142857142861,8943.17032,8169.836395102039,1874.5929999999998,43.285714285714285,11,46,4,2244.48,84.0,1734.92,81.0,1531.09,87.0
2024-11-17,LYN,16,187,50,1510,54,39,6,5.88,30.2,25.5,1124.95,19.0285,86.15768,optimal,6.1576767,0,91.41307576497395,91.83619714285715,3.3374878370897676,0,0,1124.95,89.70726714285715,0,0,1,0,18.90707142857143,0.32353148076754357,18.91599971428571,0.5046657461973068,18.971356857142858,0.4983186498475852,24.714285714285715,173.0,29.142857142857142,408.0,27.38095238095238,575.0,88.14285714285714,85.14285714285714,-38.14285714285714,4307.884,8094.704805306123,951.4250000000001,44.714285714285715,11,46,4,4471.7,98.0,878.86,57.0,1654.64,80.0
2024-11-18,LYN,26,173,83,2461,45,44,9,9.76,29.65,31.0,1698.09,18.9785,93.6923,high_humidity,13.692299,0,90.36893971761069,92.41119,3.2470461644184883,0,1,1698.09,89.75097821428571,0,0,0,1,18.992785714285713,0.2244702758984298,18.971356928571428,0.46112611502307177,18.96064261904762,0.4954886422946955,26.714285714285715,187.0,28.428571428571427,398.0,27.38095238095238,575.0,86.28571428571429,83.35714285714286,-3.285714285714292,7776.4609,7973.765537142858,1575.2155,45.142857142857146,11,47,4,1124.95,50.0,1776.1,96.0,2208.64,108.0
2024-11-19,LYN,10,187,103,2276,48,38,12,12.12,22.1,31.0,1570.44,19.203499,95.18848,extreme_humidity,15.188477,1,91.67948404947916,92.66714428571429,3.4044866784034626,0,1,1570.44,89.90381428571428,0,0,0,1,19.014214142857146,0.2379849610097666,19.019571142857142,0.44631034021237137,18.953499714285716,0.49059916174022183,22.714285714285715,159.0,24.785714285714285,347.0,26.857142857142858,564.0,87.0,84.64285714285714,16.0,9804.41344,8062.041552857143,1977.960397,46.142857142857146,11,47,4,1698.09,83.0,1554.11,98.0,1141.01,85.0
2024-11-20,LYN,15,159,68,2086,49,40,9,8.0,30.68,29.0,1481.06,18.6785,95.30781,extreme_humidity,15.307808,2,94.72952779134114,92.96013571428571,3.548887347149792,0,1,1481.06,91.09933457142857,0,0,0,1,18.978499857142857,0.2696446890511476,18.946356928571426,0.40790606681059305,18.893975904761906,0.4395648572061837,24.857142857142858,174.0,23.714285714285715,332.0,25.952380952380953,545.0,83.57142857142857,83.78571428571429,-15.57142857142857,6480.93108,7768.811341836735,1270.138,47.142857142857146,11,47,4,1570.44,103.0,1503.36,92.0,1197.48,80.0
2024-11-21,LYN,64,174,105,1974,41,49,8,12.35,18.8,32.5,1332.45,18.8535,94.584145,high_humidity,14.584145,0,95.0268096923828,93.28742357142858,3.5826037217765494,0,1,1332.45,91.9254135,0,0,0,1,18.91778557142857,0.23666814218219506,18.939214071428573,0.40864624267033306,18.878499714285713,0.434741293760115,29.428571428571427,206.0,26.214285714285715,367.0,29.0,609.0,84.42857142857143,85.42857142857143,20.57142857142857,9931.335225,7876.123904387756,1979.6175,46.42857142857143,11,47,4,1481.06,68.0,1463.28,99.0,1257.9,82.0
2024-11-22,LYN,15,206,63,1823,42,44,12,7.41,28.94,34.0,1203.18,18.5285,93.54511,high_humidity,13.545113,0,94.47902170817058,92.8189092857143,3.2410842869326313,0,1,1203.18,91.92670921428571,0,0,0,1,18.914214142857144,0.24318060846518072,18.864214142857143,0.3774554227376127,18.88326161904762,0.43008857905500264,24.142857142857142,169.0,26.142857142857142,366.0,28.904761904761905,607.0,81.42857142857143,84.07142857142857,-18.42857142857143,5893.34193,7558.111184693878,1167.2955000000002,46.0,11,47,4,1332.45,105.0,2244.48,84.0,1250.12,82.0
2024-11-23,LYN,35,169,102,2761,39,44,15,12.0,27.07,37.0,1739.43,19.203499,90.89614,high_humidity,10.896141,0,93.00846608479816,92.76738071428572,3.272770463664531,0,0,1739.43,92.20809321428571,0,0,0,1,18.924928285714287,0.25553362466335033,18.84814264285714,0.35574659651822393,18.897547285714285,0.43573962518069886,25.857142857142858,181.0,26.285714285714285,368.0,28.952380952380953,608.0,82.0,85.57142857142857,20.0,9271.406280000001,7606.9252185714295,1958.756898,45.42857142857143,11,47,4,1203.18,63.0,4471.7,98.0,1734.92,81.0
2024-11-24,LYN,60,181,62,1147,37,45,16,7.29,18.5,38.5,705.4,19.0285,95.86722,extreme_humidity,15.867218,1,93.4361572265625,94.15445785714287,1.6692881771471084,0,1,705.4,92.9953275,0,0,0,1,18.924928285714287,0.25553362466335033,18.915999857142857,0.28023840811850936,18.918975904761904,0.4302960796831516,32.142857142857146,225.0,28.428571428571427,398.0,30.142857142857142,633.0,83.71428571428571,85.92857142857143,-21.714285714285708,5943.76764,7882.073186326531,1179.767,43.0,11,47,4,1739.43,102.0,1124.95,50.0,878.86,57.0
2024-11-25,LYN,22,225,80,1956,44,48,7,9.41,24.45,31.0,1349.64,18.253498,96.7196,extreme_humidity,16.719597,2,94.49431864420572,94.58692928571428,1.9050932471756894,0,1,1349.64,93.49905964285715,0,0,0,1,18.82135657142857,0.35698823510116773,18.907071142857145,0.29997728851830857,18.92135680952381,0.4262586609932521,31.571428571428573,221.0,29.142857142857142,408.0,29.476190476190474,619.0,83.28571428571429,84.78571428571429,-3.285714285714292,7737.568,7877.739967653061,1460.2798400000001,42.857142857142854,11,48,4,705.4,62.0,1698.09,83.0,1776.1,96.0
2024-11-26,LYN,57,221,104,1950,45,39,15,12.24,18.75,34.5,2323.25,18.4785,97.907684,extreme_humidity,17.907684,3,96.83149973551431,94.97538699999998,2.287120989464058,0,1,2323.25,93.82126564285716,0,0,0,1,18.717785285714285,0.3319317987904659,18.865999714285717,0.31725245952923414,18.918975857142858,0.42869543703942925,38.285714285714285,268.0,30.5,427.0,29.285714285714285,615.0,83.42857142857143,85.21428571428571,20.57142857142857,10182.399136,7923.660858285713,1921.7640000000001,42.42857142857143,11,48,4,1349.64,80.0,1570.44,103.0,1554.11,98.0
2024-11-27,LYN,40,268,98,2841,43,47,8,11.53,28.99,31.5,1946.09,18.4785,97.76354,extreme_humidity,17.763542,4,97.46360778808594,95.32620557142857,2.522806338608766,0,1,1946.09,94.14317064285714,0,0,0,1,18.689213857142857,0.3442557534888581,18.833856857142855,0.3328460093413968,18.860642571428574,0.3989160160453121,41.857142857142854,293.0,33.357142857142854,467.0,29.761904761904763,625.0,87.71428571428571,85.64285714285714,10.285714285714292,9580.826920000001,8361.47003155102,1810.893,41.57142857142857,11,48,4,2323.25,104.0,1481.06,68.0,1503.36,92.0
2024-11-28,LYN,97,293,91,1683,48,48,5,10.71,18.49,29.0,2684.9300000000003,17.4535,90.33256,high_humidity,10.332558,0,95.3345947265625,94.71883628571429,3.16203708046791,0,0,2684.9300000000003,94.00312992857143,0,0,0,1,18.489213857142857,0.5673139846183345,18.703499714285716,0.4731238088090413,18.789213999999998,0.5023427422732577,46.57142857142857,326.0,38.0,532.0,33.0,693.0,85.71428571428571,85.07142857142857,5.285714285714292,8220.26296,8118.757395918367,1588.2685,42.57142857142857,11,48,4,1946.09,98.0,1332.45,105.0,1463.28,99.0
2024-11-29,LYN,24,326,101,2719,43,41,14,11.88,26.92,34.5,2541.95,18.453499,94.55881,high_humidity,14.558807,0,94.21830240885416,94.86365057142858,3.122286762573178,0,1,2541.95,93.84127992857144,0,0,0,1,18.478499428571432,0.5671565774404886,18.69635678571429,0.4763067808156979,18.73564257142857,0.47309779682163067,47.857142857142854,335.0,36.0,504.0,33.38095238095238,701.0,91.14285714285714,86.28571428571429,9.857142857142861,9550.43981,8646.144152081633,1863.8033990000001,42.714285714285715,11,48,4,2684.9300000000003,91.0,1203.18,63.0,2244.48,84.0
2024-11-30,LYN,24,335,99,2778,42,41,15,11.65,28.06,35.5,1791.81,18.4035,93.66233,high_humidity,13.662331,0,92.85123189290364,95.25882057142859,2.680204079452332,0,1,1791.81,94.01310064285714,0,0,0,1,18.364213857142857,0.4687877438779821,18.644571071428572,0.46498623960548074,18.686833047619047,0.4503702930186204,46.285714285714285,324.0,36.07142857142857,505.0,32.95238095238095,692.0,90.71428571428571,86.35714285714286,8.285714285714292,9272.57067,8641.33586612245,1821.9465,43.142857142857146,11,48,4,2541.95,101.0,1739.43,102.0,4471.7,98.0
2024-12-01,LYN,59,324,52,962,45,44,10,6.12,18.5,32.0,654.16,18.703499,87.82635,optimal,7.8263474,0,92.01582845052084,94.11012485714285,3.845688483384485,0,0,654.16,94.13229135714286,0,0,1,0,18.317785142857144,0.4035923361638726,18.621356714285717,0.4522835248090211,18.71659495238095,0.42826827262088185,46.142857142857146,323.0,39.142857142857146,548.0,34.333333333333336,721.0,89.28571428571429,86.5,-37.28571428571429,4566.970200000001,8402.689719387756,972.581948,44.285714285714285,12,48,1,1791.81,99.0,705.4,62.0,1124.95,50.0
2024-12-02,LYN,51,323,76,1596,38,45,15,8.94,21.0,37.5,997.5,18.203499,88.20457,optimal,8.204567,0,89.89774831136067,92.89369199999999,4.211970537357294,0,0,997.5,93.74031064285715,0,0,1,0,18.31064242857143,0.40535827774166533,18.5659995,0.4526364541393895,18.708261571428572,0.4367937256988527,50.285714285714285,352.0,40.92857142857143,573.0,36.19047619047619,760.0,88.71428571428571,86.0,-12.714285714285708,6703.547320000001,8240.997533142856,1383.465924,43.42857142857143,12,49,1,654.16,52.0,1349.64,80.0,1698.09,83.0
2024-12-03,LYN,26,352,81,1594,42,49,8,9.53,19.68,32.5,1075.95,18.4785,84.50572,optimal,4.505722,0,86.84554545084636,90.97912571428571,4.582633611533909,0,0,1075.95,92.97725635714286,0,0,1,0,18.31064242857143,0.40535827774166533,18.51421385714286,0.4139066120720669,18.68088061904762,0.43206665780418513,45.857142857142854,321.0,42.07142857142857,589.0,35.61904761904762,748.0,85.42857142857143,84.42857142857143,-4.428571428571431,6844.96332,7772.216739591837,1496.7585000000001,43.0,12,49,1,997.5,76.0,2323.25,104.0,1570.44,103.0
2024-12-04,LYN,0,321,74,1828,42,39,18,8.71,24.7,37.5,1142.5,19.1285,91.011635,high_humidity,11.011635,0,87.90730794270833,90.01456785714286,3.4991275469842673,0,0,1142.5,92.67038671428573,0,0,0,1,18.403499571428572,0.5109223196015354,18.546356714285714,0.44402322605379096,18.69040442857143,0.43993038802734125,40.142857142857146,281.0,41.0,574.0,35.61904761904762,748.0,82.0,84.85714285714286,-8.0,6734.86099,7381.1945642857145,1415.509,42.857142857142854,12,49,1,1075.95,81.0,1946.09,98.0,1481.06,68.0
2024-12-05,LYN,74,281,91,1683,49,46,5,10.71,18.49,28.0,1211.76,18.803501,90.225586,high_humidity,10.225586,0,88.5809809366862,89.99928585714285,3.497740614011013,0,0,1211.76,92.35906107142857,0,0,0,1,18.596356857142858,0.3064294721941504,18.542785357142858,0.4415570134812428,18.66778542857143,0.4199384096002532,36.857142857142854,258.0,41.714285714285715,584.0,37.61904761904762,790.0,82.0,83.85714285714286,9.0,8210.528326000001,7379.941440285714,1711.1185910000002,43.0,12,49,1,1142.5,74.0,2684.9300000000003,91.0,1332.45,105.0
2024-12-06,LYN,21,258,95,2420,44,42,13,11.18,25.47,34.0,2858.2,18.9785,84.281906,optimal,4.281906,0,88.50637563069661,88.5311567142857,3.4209278999085417,0,0,2858.2,91.69740364285714,0,0,1,0,18.671357,0.3290501463455622,18.574928214285713,0.456560944020644,18.688023523809523,0.42437286390566026,36.42857142857143,255.0,42.142857142857146,590.0,36.142857142857146,759.0,81.14285714285714,86.14285714285714,13.857142857142861,8006.781070000001,7183.671001959182,1802.9575,43.142857142857146,12,49,1,1211.76,91.0,2541.95,101.0,1203.18,63.0
2024-12-07,LYN,0,255,91,1761,52,41,6,10.71,19.35,26.5,1294.34,19.6535,79.14751,optimal,0.8524933,0,84.55166625976562,86.457611,4.119935876202207,0,0,1294.34,90.85821578571428,0,1,0,0,18.849928428571427,0.46891491892556886,18.60707114285714,0.5161673966062538,18.713023523809525,0.46512615774592675,33.0,231.0,39.642857142857146,555.0,35.04761904761905,736.0,80.0,85.35714285714286,11.0,7202.423409999999,6916.60888,1788.4685000000002,44.57142857142857,12,49,1,2858.2,95.0,1791.81,99.0,1739.43,102.0
2024-12-08,LYN,23,231,61,1228,49,41,9,7.18,20.13,29.5,865.74,18.3035,90.59287,high_humidity,10.592873,0,84.6740951538086,86.85282814285715,4.396528444144131,0,0,865.74,90.4814765,0,0,0,1,18.792785714285714,0.5121153236940521,18.55528542857143,0.5069200112471374,18.678499714285714,0.46743989988066464,27.857142857142858,195.0,37.0,518.0,35.38095238095238,743.0,81.28571428571429,85.28571428571429,-20.285714285714292,5526.16507,7059.894173326532,1116.5135,45.142857142857146,12,49,1,1294.34,91.0,654.16,52.0,705.4,62.0
2024-12-09,LYN,24,195,90,2295,50,42,7,10.59,25.5,28.0,1652.4,18.6285,82.803604,optimal,2.8036041,0,84.18132781982422,86.08126157142858,4.589454932282893,0,0,1652.4,89.48747678571429,0,0,1,0,18.853500142857143,0.45230887307992307,18.582071285714285,0.49960158302251023,18.661833047619048,0.46242121851595586,24.0,168.0,37.142857142857146,520.0,35.285714285714285,741.0,83.28571428571429,86.0,6.714285714285708,7452.3243600000005,7169.339356591839,1676.5649999999998,46.857142857142854,12,50,1,865.74,61.0,997.5,76.0,1349.64,80.0
2024-12-10,LYN,4,168,86,1624,42,44,13,10.12,18.88,35.0,1055.6,18.7285,73.23557,optimal,6.764427,0,82.21068318684895,84.47124014285716,6.717673917293279,0,0,1055.6,87.72518292857141,0,1,0,0,18.889214428571428,0.426921393456262,18.599928428571427,0.5000825096760249,18.63921404761905,0.4459241046896707,20.857142857142858,146.0,33.357142857142854,467.0,35.0,735.0,84.0,84.71428571428571,2.0,6298.2590199999995,7095.584172000001,1610.651,46.857142857142854,12,50,1,1652.4,90.0,1075.95,81.0,2323.25,104.0
2024-12-11,LYN,0,146,91,2022,41,46,12,10.71,22.22,35.0,1314.3,19.5535,87.475334,optimal,7.475334,0,81.17150370279948,83.96605428571429,6.26131220163258,0,0,1314.3,86.99031107142856,0,0,1,0,18.94992871428571,0.4918986042925076,18.676714142857143,0.5590570323186759,18.680880714285713,0.48861453243834774,20.857142857142858,146.0,30.5,427.0,34.285714285714285,720.0,86.42857142857143,84.21428571428571,4.571428571428569,7960.255394000001,7257.066120408164,1779.3685,46.714285714285715,12,50,1,1055.6,86.0,1142.5,74.0,1946.09,98.0
2024-12-12,LYN,8,146,100,2194,47,47,5,11.76,21.94,28.5,1568.71,19.378498,94.04523,high_humidity,14.045227,0,84.91871134440105,84.51171771428572,7.018404242587403,0,1,1568.71,87.25550178571429,0,0,0,1,19.032071142857145,0.5110095120730612,18.814214,0.4636512899603534,18.70588061904762,0.510814584057929,11.428571428571429,80.0,24.142857142857142,338.0,31.61904761904762,664.0,87.71428571428571,84.85714285714286,12.285714285714292,9404.523000000001,7412.884953795919,1937.8498,46.42857142857143,12,50,1,1314.3,91.0,1211.76,91.0,2684.9300000000003,91.0
2024-12-13,LYN,41,80,82,1958,48,45,6,9.65,23.88,28.5,1399.97,19.328499,95.21691,extreme_humidity,15.216911,1,92.24582417805988,86.07386114285714,8.093353986289221,0,1,1399.97,87.30250892857143,0,0,0,1,19.082071000000003,0.5219010180289626,18.876714,0.4702150893158967,18.74397580952381,0.5265142180286152,14.285714285714286,100.0,25.357142857142858,355.0,32.857142857142854,690.0,85.85714285714286,83.5,-3.857142857142861,7807.78662,7390.055792408163,1584.936918,47.0,12,50,1,1568.71,100.0,2858.2,95.0,2541.95,101.0
