categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,0.0,1.0,-0.8608941190122431,1.2662291150418825,0.9351616868307946,-2.073136446855572,0.44750811484100217,-1.0543169412835902,0.982496011910776,-0.05744105758309464,0.48842182012779245,1.1465898010254225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,0.6461923782984818,-0.16642171121639981,0.9434046101993937,-0.16998310977837064,-0.09746688817348878,-0.2244740252965162,-0.09546376425161994,-0.608874703235018,-1.0130863451903016,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.2633063932822691,-0.5109266679261064,-0.9209257395187929
0.0,0.0,0.0,1.0,0.6435615269303264,1.2257633382502655,0.8999372843568803,-0.13630938417749233,1.8549362523602104,-0.09141727925759835,0.021261368932428245,0.11179742701242423,0.3664611197361953,0.9288410825008098,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,0.35781983048746796,-0.09981641726751993,1.1457177620233634,-0.30973375263724157,-0.5871512769762292,-0.3938185720230335,-0.5842100213290018,0.6220535102723898,0.5025096119636775,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.8175684162852769,-0.3217910312231886,0.81835482160142
0.0,0.0,0.0,1.0,0.41210681216993117,0.9559914929728195,0.9069821648516628,-0.22006406796897654,-0.39694876767052273,-0.41238383326626404,0.8662012028590907,0.5208615049488587,0.3158685768446377,0.21683661497456705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.11579266473711954,-0.016559799831420068,0.9673851060284965,0.8548549378533494,-0.6902427272504903,-0.15820876788179206,-0.6871039701873979,0.6521400532192233,0.3317985680307243,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.02837015420169788,0.24183876188040385,1.5720430647535124
0.0,0.0,0.0,1.0,0.8750162416907218,1.0639002310837973,0.9633412088099248,0.2824640347799309,0.7289937423448438,-0.09141727925759835,0.10481211701300615,0.6589336633558222,0.2128110286479468,-0.2721514895919708,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.048991648297737445,0.1027746851603157,0.6689195188627469,-0.123399562158747,-0.5356055518390986,-0.2244740252965162,-0.5327630468998037,0.8711282632645755,0.8390151005576716,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.6363498795174105,-0.20600141103161668,0.4125226906733704
0.0,0.0,0.0,1.0,0.9328799203808207,0.9694800852366914,0.9492514478203598,0.4290347314150288,1.0104793698486854,0.5505158287597332,0.19590793087741035,0.6280749324318754,0.09963835757480026,-0.23217143076453928,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.02324409938604088,0.23321005247686846,0.6886744322738538,-0.49606794311573615,-0.41962767028055487,-0.20974841253768864,-0.41700735443410797,0.9569686169991454,0.9575039414304207,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.06890680009904245,0.1046734573040643,1.3401389899374838
0.0,0.0,0.0,1.0,0.9907435990709195,0.9020371239173306,1.0549246552421012,0.5546667571022551,1.0104793698486854,1.0854600854408356,0.06603697175149666,0.5948111843142536,0.03338110324578743,-0.17321016570653672,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,-0.2961679118696442,0.22765961131445997,-0.08490733091225441,-0.16998310977837064,-0.36808194514342435,-0.2833764763318267,-0.36556038000490987,0.969662822592514,0.8681307783672774,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.13020850727069108,-0.04699877443654508,1.2821629712334768
0.0,0.0,0.0,1.0,1.9744261368025997,1.1583203769309032,1.2592261895908015,1.601600304495812,1.0104793698486854,2.155348598803051,-0.03333656740569255,0.39390463850846513,-0.0244417752525452,-0.31770293761506585,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.27372371657234307,-0.45065279337904574,0.22765983333210668,-0.6574648244909935,-0.9153198716923489,-0.36808194514342435,-0.3864557656436197,-0.36556038000490987,1.8756616796160968,1.852879271602352,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.26862359226086446,-0.26240635830869985,0.8763308403054272
0.0,0.0,0.0,1.0,-0.571575725561749,1.2257633382502655,1.3014954725594983,-1.6753016988460203,-0.6784343951743643,1.727393193458167,-0.1641161196058816,0.1869300351462764,0.06910110429253911,-0.5594305526357822,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.1855463653859359,-0.2910181961069062,0.18880663418643764,-1.2822193386812928,-0.44948439549611247,-0.44540053284912023,-0.31282770184948183,-0.442730841648707,-0.5861771271406748,-0.5907862373944605,0.4264460553220529,0.36860767135920075,0.44393966383549754,0.12296012725490567,-0.8165374016104221,-0.8629497208147857
0.0,0.0,0.0,1.0,-0.28225733211125487,1.0099458620283084,1.1676427431586252,-1.141365589675306,-0.39694876767052273,0.8714823827683935,1.1320946705504942,0.38744621292279735,0.27290087154056814,-0.13651674967963295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.1555113370006957,-0.3940088037144857,-0.02211035200265469,-0.6043637983259553,-0.030232466919499733,-0.36808194514342435,-0.5484375059907233,-0.36556038000490987,0.018215287782952456,-0.48597812375784255,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.8581750253270768,-0.02752563787659957,0.6444267654893988
0.0,0.0,0.0,1.0,1.3379256712115124,1.2257633382502655,1.1394632211794948,0.7431147956330951,-1.2414056501820476,0.5505158287597332,1.2835908254382078,0.4627890853783172,0.539894188433154,0.12231019188737263,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-2.007901412274249,-0.6875306553274392,-0.31073329244779163,0.7620390746150213,-0.5426514907353598,-0.7546748836719034,-0.8282241484084477,-0.7514126882238955,1.7361673101725592,0.8002561854803325,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.45795785378553433,-0.6353616892628265,0.4125226906733704
0.0,0.0,0.0,1.0,0.35424313347983233,1.1043660078754143,1.1324183406847124,-0.40851210649981656,-0.39694876767052273,0.12256042341484369,1.343822379133862,0.6864424468903184,0.7392684878516752,0.36035961879216094,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,-0.9244081053150547,-0.5272004977816402,0.8634509939692077,0.6685207473748549,-0.5356055518390986,-0.6147027634054476,-0.5327630468998037,0.7343153725050816,0.04856509059762094,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.1809597722584952,-0.06805270440976185,0.8763308403054272
0.0,0.0,0.0,1.0,-0.050802617350859516,0.8750599393895855,0.9633412088099248,-0.7435308416657546,-0.39694876767052273,-0.41238383326626404,0.8008947995317292,0.795648440562683,0.7824515915080719,0.3228293960744403,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.1715847808477393,-0.6465350937822021,0.42646555299173655,-0.9153198716923489,-0.6515834333976424,-0.6147027634054476,-0.6485187393654993,0.16673505085570595,-0.28272307669484026,0.4264460553220529,0.4351956489792413,0.44393966383549754,3.2019121810683635,-0.12933992514907272,0.9343068590094342
0.0,0.0,0.0,1.0,0.9328799203808207,0.8615713471257136,0.921071925841228,0.512789415206513,1.0104793698486854,-0.41238383326626404,0.9765826703932974,0.9600107646994884,0.8547099346696087,0.20864709637494705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-1.387864397686386,-0.9101810489965091,0.4214199816550959,-0.030232466919499733,-0.6129241395447944,-0.5631631187495509,-0.6099335085436008,1.2149016925818066,0.5228831117967249,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.46116216580158254,-0.26772230076040904,0.9922828777134414
0.0,0.0,0.0,1.0,-0.45584836818155133,0.29505047204307805,0.7590396744612246,-0.8063468545093682,1.2919649973525271,-0.3053949819300404,1.2480570094023422,1.191314725315967,0.8714642496081068,-0.04271569381683027,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-1.645340298764145,-1.1321986954927663,0.07440872878411081,0.4356030092767367,-0.23921763230059792,-0.34964173374655083,-0.23694294393191467,-0.13176121894129608,-0.7488365566402647,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.2643836274566529,0.12376888216349334,1.977875195681562
0.0,0.0,0.0,1.0,-0.3979846894914525,0.3355162488346951,0.8153987184194865,-0.7644695126136261,-0.11546314016668109,-0.09141727925759835,1.172516172850708,1.4325898095123648,0.8903698395083479,-0.9537866788962794,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3612600573872298,-1.8513206900577226,-1.1571757917324224,-1.0517384230803013,-0.9153198716923489,-0.36808194514342435,-0.46744663581717155,-0.36556038000490987,-0.0906318789189316,-0.6294476792893763,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5370022143910225,-0.8571344147547911,-0.5730696272947503
0.0,0.0,0.0,1.0,0.0070610613392393185,0.4029592101540559,0.7379050329768768,-0.30381875176046075,-0.11546314016668109,0.015571572078625336,0.25014787473832584,1.2733898645333037,0.9131423410737705,-0.42181098565256986,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9203674228867446,-1.8101244058186157,-1.1904785497156773,-0.8406088186982817,0.6219371997552312,-0.18767190716346724,-0.3201905082288954,-0.18549596950271657,0.07465808756764163,-0.17225777216250285,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.7969432812998832,-0.45701182000798174,-0.2831895337747148
0.0,0.0,0.0,1.0,0.9328799203808207,0.30853906430694994,0.8013089574299214,0.9420321696378715,-0.6784343951743643,0.22954927475106737,-1.6583825045084963,0.7423351631824355,0.661965076491777,1.4059218942402425,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.31413077800092154,-1.4033135449745795,-1.129423807938032,0.49894017873872454,-0.9153198716923489,-0.29076335743772863,-0.5999771506466198,-0.2883899183611128,0.34431547118429406,0.9850983453207741,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.36290592572869596,-0.1800791969184132,1.3401389899374838
0.0,0.0,0.0,1.0,-0.224393653421156,0.173653141668227,0.6674562280290482,-0.4189814419737518,-0.6784343951743643,0.12256042341484369,-1.8588208590697457,0.16422701682870441,0.46659822922263117,2.1583824227322,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.2840957496156813,-0.9295588509797451,-1.001763772211507,2.2214143428469493,-0.3563173002568652,-0.5742648456919465,-0.6367911825436888,-0.5713482777217023,-0.6957201009432439,0.01576587011994042,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.2836656683187331,3.2019933374702085,0.3545466719693633
0.0,0.0,0.0,1.0,0.5278341695501289,0.30853906430694994,0.6181420645655689,0.4290347314150288,-2.3673481601974142,-0.6263615359387061,-1.8704573160640627,-0.3179779323155601,0.2610102866088173,2.568513281012897,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.0489541869291124,-0.5330463917592071,-0.9212823753566141,2.85385875340805,0.15610172355899482,-0.2778769261534457,-0.5337118932318957,-0.27552817475381325,-0.06629493933818946,0.7428196845659253,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.8515705044905055,-0.4602153748012486,-0.0512854589586864
0.0,0.0,0.0,1.0,0.9328799203808207,0.30853906430694994,0.6110971840707863,0.9420321696378715,-1.5228912776858892,-1.589261197964698,-0.06900309928386877,-0.5067162981601937,0.24757480591842582,2.312115031795249,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.17773001079740502,-0.8463514196641242,2.4736199806766743,-0.6824021335942307,-0.4582869641334028,-0.6147027634054476,-0.45559258525600654,0.8694426432400335,0.9988963751146241,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.306739513360059,0.26515896205671785,0.9343068590094342
0.0,0.0,0.0,1.0,0.46997049086002995,0.5243565405289069,0.42793029120643367,0.18824001551451036,-0.11546314016668109,-2.124205454645806,0.4981495454012126,-0.6420818639463127,0.3004537132759296,1.972807588071481,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,0.08489540006270035,-0.8435761990829282,1.5997324399017714,1.2275233188103385,-0.23921763230059792,-0.2760136699524128,-0.23694294393191467,0.599587743594463,0.40642067650785846,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.47956247279330105,-0.5360375013493119,-0.45711758988673606
0.0,0.0,0.0,1.0,-1.0344851550825396,0.3759820256263121,0.37157124724817164,-1.6020163505284715,0.44750811484100217,-1.9102277519733637,-1.2690741929740021,-1.0828125902740344,0.19051861960625432,1.3671736675798827,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,0.44021178102451264,-0.7630946912192093,0.7283360410058489,-0.030232466919499733,0.005624562100772278,-0.20974841253768864,0.007430184606776233,-1.2545471713924574,-0.9134610561610276,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.34708026245292883,-0.795917140626687,-0.39914157118272897
0.0,0.0,0.0,1.0,0.12278841871943698,0.4029592101540559,0.4208854107116511,-0.15724805512536286,-0.39694876767052273,-2.017216603309582,-1.9287042574716367,-1.476116518824412,-0.11400806332070411,1.200964009753885,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,2.283453563530472,1.0015085532799026,-0.43839366120078416,0.9768703229764585,-0.44948439549611247,-0.29076335743772863,-0.2760136699524128,-0.2883899183611128,-0.4231524539271062,0.5737270937883796,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.8691172611198704,-0.3619823540225587,0.006690559745320699
0.0,0.0,0.0,1.0,0.12278841871943698,0.21411891845984404,0.27294292032121276,-0.010677358490264943,0.44750811484100217,-1.589261197964698,-0.14792478684408653,-1.2034642605621253,-0.2564331984628498,1.3064321721041299,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.12676185649956362,0.9242659065448078,-0.2607797660214252,1.2148522398365296,-0.9153198716923489,-0.29076335743772863,-0.33491612098772333,-0.2883899183611128,0.07567899441752124,0.09411429644607489,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.5748242902835052,-0.2827608221698496,0.9343068590094342
0.0,0.0,0.0,1.0,1.106470956451117,0.5243565405289069,0.36452636675338906,0.9943788470075489,-1.2414056501820476,-1.80323890063714,1.1141882407496184,-0.6668073019327296,-0.27928008389812614,1.752489252021994,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,0.45051121254997323,-0.2607797660214252,2.32098382368916,1.4604410569084567,0.2118074626492944,-0.20974841253768864,0.21321808232356856,1.4384686387463859,0.7369257619435016,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.11737726657760711,-0.8505314546568786,-0.2252135150707077
0.0,0.0,0.0,1.0,1.3957893499016112,0.7266854244869907,0.540648379122959,1.2037655564862604,1.2919649973525271,-0.41238383326626404,1.2017612997432776,-0.1122420640718879,-0.23939685455942183,1.718070669119407,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,0.05914846909217318,-0.2580044344313976,2.661954964020716,-0.7289856812138543,-0.033034731752075816,-0.18029718702003356,-0.031155046215122332,1.7667558850435572,1.0616689006322342,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.38228571674278705,-0.30582921454581946,0.5284747280813845
0.0,0.0,0.0,1.0,0.46997049086002995,0.6187766863760128,0.4842893351646971,0.11495466719696139,-0.39694876767052273,0.015571572078625336,0.7259539066467403,0.031255380678541944,-0.26433254875712603,1.826227188922801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.07974650822152839,-0.05541322099474136,2.6852632984074845,2.9045310331167897,0.9592204771376873,0.2835596148830357,0.9591992115469408,0.6683088910846585,0.5638918916108069,0.4264460553220529,0.5683716042193224,0.44393966383549754,0.3672854203213652,-0.4786113335486109,0.9343068590094342
0.0,0.0,0.0,1.0,0.9907435990709195,0.7401740167508626,0.6604113475342657,0.6802987827894825,1.5734506248563687,0.6575046800959514,1.0957444819359066,0.13912705895645622,-0.27948651014051795,1.9849249638560509,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.06429777289411792,0.07779747791183901,2.701501313698178,-0.9153198716923489,0.36644463806068617,0.07003822988003577,0.36755900561116284,1.313573699210454,0.8890516751390888,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.5328883814970565,-0.3461604305676028,0.4704987093773775
0.0,0.0,0.0,1.0,-1.960304014124121,0.5243565405289069,0.47019957417513053,-2.889744613822546,-0.6784343951743643,0.22954927475106737,0.7232381661863466,0.49875875042074624,-0.324186323587573,1.5859430250408608,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020204706427980355,-0.04899144231734594,0.20823295623721239,2.5855638166488397,-0.7289856812138543,0.17314816879644662,0.09948945539769086,0.17463285150167002,-1.766975420543409,-1.9151459535118898,0.4264460553220529,0.5683716042193224,0.44393966383549754,0.07209692123597333,-0.868074064747519,-1.036877776926807
0.0,0.0,0.0,1.0,0.2963794547897335,0.5648223173205239,0.5054239766490448,-0.06302403585994336,0.16602248733716055,0.44352697742350944,1.3193679538516434,1.0850672667462817,-0.21780689401110015,-0.10992588601739463,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.420690279499887,-0.52274675425336,0.2554115951088447,0.3909465039094447,-0.8687363240727253,0.05717028723790265,-0.13612034874355056,0.05887715903597432,0.6670095932012471,0.20212603447726374,0.7165778864926535,0.634959581839363,1.3416660820167072,-1.1101682790258263,-0.5738506393676543,0.12264259715333489
0.0,0.0,0.0,1.0,-0.3979846894914525,0.4434249869456729,0.3433917252690413,-0.8482241964051103,-1.2414056501820476,-0.1984061305938167,0.16754077032627288,1.1420118574889218,-0.03614113574325115,-0.3886594626811655,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,-0.440354185775146,0.2581870377076929,0.6132253690743921,-0.7289856812138543,0.10871601237503334,-0.10666912322589547,0.1103241334651724,-0.3396629894478783,-0.32935232811673215,0.7165778864926535,0.634959581839363,1.3416660820167072,0.006611418025903538,-0.11651171665376407,0.12264259715333489
0.0,0.0,0.0,1.0,0.8750162416907218,0.389470617890184,0.4772444546699131,0.8059308084767088,1.0104793698486854,0.6575046800959514,1.0099766986946919,1.12320066406988,0.24928284172118756,-0.40817267480240976,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3906517239735714,-0.43520467599280466,0.005642075827023482,0.5850265014724861,-0.9153198716923489,-0.5484919831233813,-0.1950227997788611,-0.5456247905071032,1.166941788280479,0.5319462311069222,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.615109068860811,-0.3813575653268146,1.1082349151214554
0.0,0.0,0.0,1.0,0.06492474002933815,0.0792329958211211,0.4208854107116511,0.0207306479315419,-0.39694876767052273,0.015571572078625336,0.40967231719468933,0.980220925338438,0.4761387477079402,-0.3812406820644758,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.949757913759393,-0.3940083917537027,-0.18307281268596753,0.4226219671602784,-0.9153198716923489,-0.6000377082605118,-0.3643673465053784,-0.5970717649363013,0.1750355880338631,-0.12380566994799998,0.7165778864926535,0.634959581839363,1.3416660820167072,0.07093553303801706,0.3680364378195329,1.398115008641491
0.0,0.0,0.0,1.0,1.2800619925214136,0.26807328751533294,0.46315469368034795,1.413152265964972,-0.11546314016668109,0.12256042341484369,-0.5311179607213842,0.7533072690158458,0.43016176287680635,0.2678064017656974,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.8432031151151961,-0.33221448034601836,-0.13866939439554224,0.7348033191234853,-0.5892350383549834,-1.5665200545817097,-0.34964173374655083,-1.5617025354837655,1.0375132631616897,1.4616244968854408,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.43548569178652324,-0.5319246406103578,0.4704987093773775
0.0,0.0,0.0,1.0,0.7592888843105241,0.21411891845984404,0.49837909615426224,0.7954614730027736,0.16602248733716055,-0.41238383326626404,-0.013269251454389048,0.5531195409407318,0.3792794039060485,0.25099619345305785,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,-0.2446730200266426,-0.09981652827634604,0.8000102747549386,-0.44948439549611247,-1.437655741738883,-0.6147027634054476,-1.4330850994107702,0.7219016220745175,0.7796044265115689,0.7165778864926535,0.634959581839363,1.3416660820167072,0.016826037116363088,0.07291769581622223,0.9922828777134414
0.0,0.0,0.0,1.0,-0.6294394042518479,0.5243565405289069,0.5476932596177416,-1.2041816025189198,0.44750811484100217,0.015571572078625336,-0.8043288354824998,0.27737889108263586,0.42551810349094904,0.6191816537797281,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3729188140283693,-0.18287890263856674,-0.12756873408837197,0.90938341320092,-0.9153198716923489,-1.4892014668760138,-0.7545960846143096,-1.4845320738399683,-0.7904006840570033,-0.5542782128663513,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.40757039714889726,-1.1090681189990848,-1.9644940761909206
0.0,0.0,0.0,1.0,1.9165624581125007,0.9020371239173306,0.7660845549560071,1.7272323301830383,2.1364218798640517,0.7644935314321751,-0.8996034968945058,-0.12316696332300188,0.5279059598597661,0.41845092039676507,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.07974650822152839,-0.2413527779177103,1.3374213263895285,-0.9153198716923489,-1.5020878981602965,-0.8282241484084477,-1.4973938174472678,1.4813156667341336,2.172985257937769,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.2862543046635755,0.007447667726750661,0.2965706532653562
0.0,0.0,0.0,1.0,1.858698779422402,1.4280922222083492,0.9774309697994914,1.2456428983820025,-0.6784343951743643,0.9784712341046172,0.9468362859732308,0.017503430631066814,0.6368265279671379,0.7007604212800715,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.12609168430180226,-0.17197226338762892,1.4117483023467126,-0.9153198716923489,-1.553633623297427,-0.8282241484084477,-1.548840791876466,2.145336869250205,1.9840836401445594,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.5876833179841452,-0.6141258981004724,-0.39914157118272897
0.0,0.0,0.0,1.0,1.0486072777610183,1.4685579989999662,0.9703860893047074,0.18824001551451036,-0.11546314016668109,0.5505158287597332,0.097490626378916,-0.14720914976110389,0.5356726922121967,0.362145368065598,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.4556603103715316,0.008417074390578245,0.3302971821003914,-0.16998310977837064,-1.3474507227489048,-1.0859223716879305,-1.3430528941596735,1.0358842142111402,1.142141190727415,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.1573540090690836,0.0717565820701911,0.8763308403054272
0.0,0.0,0.0,1.0,0.817152563000623,1.643909698430306,0.8999372843568803,-0.24100273891684812,-1.2414056501820476,0.22954927475106737,0.1833645822939787,-0.18805988941524948,0.43434980836338766,0.29601413316736336,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020202355000598114,0.6255935152475555,0.12220089620226983,-0.8041783754514775,0.8082713902337257,-0.8706527652304472,-0.8429497611672752,-0.8671683806895912,0.8407750895660204,0.8028606693945839,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.08657929213820019,-0.43454496848838964,0.0646665784493278
0.0,0.0,0.0,1.0,0.41210681216993117,1.441580814472221,0.8928924038620977,-0.5969601450306566,-0.11546314016668109,0.22954927475106737,0.13576298277629034,-0.06768141532073646,0.3756302097989708,0.24903469409793397,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9313828177289856,0.6410422505749659,0.16382920492031977,-0.7470244360526391,1.2741068664299622,-0.3551955138591417,-1.100647984446758,-0.35269863639761034,0.4344138675755109,0.599424896367323,0.7165778864926535,0.7015475594594035,1.3416660820167072,1.2103133257487773,0.017659872962928865,1.2821629712334768
0.0,0.0,0.0,1.0,1.164334635141216,1.536000960319327,0.9140270453464454,0.2824640347799309,-0.11546314016668109,0.12256042341484369,0.019232518030245047,-0.06181453090293996,0.2685252920279705,0.25022835461018156,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.692537760359142,0.23876027162163024,-0.8687207659811488,-0.5892350383549834,-0.3938548077119895,-1.0491083397908616,-0.3912838672195089,1.1203361752036414,1.2505923664317438,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.36724364068491844,-0.40663627061691604,0.760378802897413
0.0,0.0,0.0,1.0,-1.6131219419835279,1.3066948918334982,0.9562963283151423,-3.0572539814055144,0.16602248733716055,0.015571572078625336,0.17941713672784101,0.11576115211208811,0.2144191523888239,-0.006549949341696307,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.7028367799238248,0.2776133597584732,-0.887313157278634,-0.635818585974607,-0.31653622000629383,-1.034382727032034,-0.3141134055757118,-1.512939309813917,-1.525004269327973,0.7165778864926535,0.7015475594594035,1.3416660820167072,0.17662185905204644,-0.2853488467844974,-0.6310456459987573
0.0,0.0,0.0,1.0,0.8750162416907218,1.0639002310837973,1.026745133262971,0.2824640347799309,1.5734506248563687,-0.1984061305938167,0.645741472445799,0.3947108974491603,0.14739833764786717,-0.5338962409933328,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.508866454972601,0.4247632516774937,0.2692879200325099,-0.43169133326672154,-0.44948439549611247,-0.18767190716346724,-0.9681174696173097,-0.18549596950271657,1.0479074066971072,0.7366588107407551,0.7165778864926535,0.768135537079444,1.3416660820167072,-1.1082372962388627,0.5883822524428807,1.9198991769775549
0.0,0.0,0.0,1.0,0.817152563000623,0.8211055703340966,1.1746876236534092,0.39762672499322194,-2.0858625326935725,-0.7333503872749245,0.5314033713256039,0.3197212297408143,0.18359995478418498,-0.8282528819889133,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.440211987004899,0.3025904559981182,-0.3945752657472244,0.06293462831974755,0.08294314980646815,-0.8429497611672752,0.08460064625057336,0.9532664685528949,0.9580825656610018,0.7165778864926535,0.768135537079444,1.3416660820167072,0.14564217868728246,0.1581546362327075,1.8619231582735478
