categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,0.0,1.0,0.46997049086002995,0.4164478024179291,0.7449499134716594,0.27199469930599457,-0.39694876767052273,0.12256042341484369,1.0214447086583824,1.1864099706294629,1.366307125197781,-1.0961182835189889,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.508866454972601,-0.06959030536827228,0.08334736403012795,-0.8194897085619757,0.7151042949944785,1.1911762402547745,1.5352366993833813,1.1907105964783322,0.7574488306187924,0.3497310390707968,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,-0.1973171554321217,0.3819977814163903,0.6444267654893988
0.0,0.0,0.0,1.0,1.3957893499016112,0.4434249869456729,0.7872191964403562,1.4236216014389074,0.16602248733716055,0.22954927475106737,1.3414557834278535,1.210586835573339,1.3695278587345012,-0.9736512107070581,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,-0.26012175535404797,-0.030436568790384245,-0.14908237738741204,-0.030232466919499733,1.0751983586962313,1.387980571795106,1.0749549040126365,1.816924064254785,1.0841647885040833,-0.4439494381897491,-0.2972721048412047,-0.4537867543457121,0.34708006420270254,1.8207296273270117,1.2821629712334768
0.0,0.0,0.0,1.0,1.9744261368025997,0.9559914929728195,0.984475850294274,1.7586403366048453,-0.39694876767052273,0.015571572078625336,1.3665041971786684,1.2986163618454039,1.3699715549632285,-0.8385694871129689,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0673316343869061,-0.5433447933827203,-0.091491310568024,-0.2878813732540525,-0.5426514907353598,0.8561290268634263,0.9977518336861743,0.8563052626885447,2.428655660063905,1.6301696517313513,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,4.287432345177509,0.7976765024955697,-0.2252135150707077
0.0,0.0,0.0,1.0,0.41210681216993117,0.9020371239173306,0.9774309697994914,-0.17818672607323444,-1.2414056501820476,-0.6263615359387061,1.0830486802823325,1.3318630639947941,1.3743984447875137,-0.8579083567767576,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9791519317731169,-0.7647737140233118,-0.22192656687575615,-0.6254813172867337,0.3424359140374894,1.2040626715390574,0.8357700933390706,1.2035723400856317,0.716777106467165,0.19487384613855788,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,4.570055463518746,4.643509058506856,0.6444267654893988
0.0,0.0,0.0,1.0,0.2963794547897335,0.8885485316534587,0.8717577623777486,-0.31428808723439705,-0.959920022678206,-1.375283495292256,1.0847263446479414,1.3819313725791351,1.3964515524217527,-0.9359643544144823,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.30311655887237376,-0.7699228118448702,-0.285756640243429,-0.641295125387229,-0.9153198716923489,0.830356164294861,0.497080999886036,0.8305817754739456,0.5987538610329485,0.22642207929004007,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,0.7982583901654147,0.8203671831710233,0.3545466719693633
0.0,0.0,0.0,1.0,0.23851577609963465,0.7806397935424796,0.7590396744612246,-0.30381875176046075,-1.2414056501820476,-1.9102277519733637,1.0898418597749193,1.429098488083676,1.4206109898255468,-1.0403128508871766,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5786687101285966,-0.6463341651079457,-0.277430978499819,0.10049086161104201,-0.9153198716923489,-0.36808194514342435,0.20993155108889797,-0.36556038000490987,0.5409619016275629,0.3505888822616435,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,0.08014268284832166,-0.4066642492613987,0.7024027841934058
0.0,0.0,0.0,1.0,-1.555258263293429,0.7536626090147358,0.6322318255551354,-2.5547258786566083,0.16602248733716055,-1.4822723466284742,0.7986607495195137,1.4015644888015781,1.406740446446165,-0.942811234272526,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020202355000598114,-0.5896899694629891,-0.277430978499819,0.22629335790603014,0.2958523664178658,-0.29076335743772863,0.33509925953893227,-0.2883899183611128,-1.3479589321655172,-1.5187702028820227,-0.15381760701914843,-0.2972721048412047,0.44393966383549754,0.25393113367504555,-0.19643271461853987,-1.4427099078548566
0.0,0.0,0.0,1.0,1.0486072777610183,0.8885485316534587,0.6815459890186149,0.6384214408937393,-0.6784343951743643,-1.589261197964698,1.1119586145988143,1.417903126136596,1.4331639026836243,-0.9539312126710522,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.09736666277214652,-0.5175968325102408,-0.31905928721786897,0.2890269172685639,1.041189128331844,-0.20055833844775015,0.5633462573007602,-0.1983577131100161,1.3783484967297444,1.001166960063823,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,1.6396911358992483,0.34783585650303767,0.4704987093773775
0.0,0.0,0.0,1.0,0.0070610613392393185,0.5648223173205239,0.5265586181333926,-0.42945077744768817,0.44750811484100217,-1.4822723466284742,0.960418391245511,1.3491221836143943,1.408579221126242,-1.0046234130434866,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7734032113865827,-0.4609524308848927,-0.3912149113203257,0.10430981615482664,-0.9153198716923489,-0.44540053284912023,0.35718767867717377,-0.442730841648707,0.2685173080017961,-0.1437629808581598,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,1.0503216070086192,4.28725697830889,1.398115008641491
0.0,0.0,0.0,1.0,0.817152563000623,0.29505047204307805,0.6533664670394831,0.8059308084767088,1.8549362523602104,-0.6263615359387061,0.26325883877040623,1.14997570313395,1.347334261401584,-0.6344557360872806,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,-0.1880282064405115,-0.3967652414739136,0.060565912711901045,0.4356030092767367,-0.17478547587918467,0.3866389041948289,-0.17263422589541708,0.8665981166750696,0.9108414710807717,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.3270426196307325,4.5698133089394775,1.977875195681562
0.0,0.0,0.0,1.0,-0.10866629604095834,0.173653141668227,0.5617830206073068,-0.27241074533865395,-0.6784343951743643,-0.41238383326626404,0.8637187360138324,1.1103845223216713,1.3438373392356486,-0.6594000869197961,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.0385821538857742,-0.02324409938604088,-0.42729277887597267,-0.4424585294519461,0.9480220330925967,-0.0072618691835103135,0.6811511593713808,-0.005431559000523289,0.12518846097197944,-0.11423937161624051,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,1.4126467395132238,0.7989075628528077,0.4125226906733704
0.0,0.0,0.0,1.0,-0.6873030829419466,-0.0556529268176005,0.43497517170121763,-0.8272855254572398,0.16602248733716055,0.015571572078625336,0.2538605153526851,0.9604051869049824,1.2887688138428433,-0.48465790309220813,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.07899039102804588,0.04369952778437121,-0.393989909883886,-0.5104696015281255,3.6032842474111444,1.2427219653919057,1.181821993171519,1.2421575709075303,-0.5996620506739674,-0.6597944250663336,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.804904888888659,0.08096155610499278,0.2965706532653562
0.0,0.0,0.0,1.0,-0.050802617350859516,-0.12309588813696264,0.3433917252690413,0.03119998340547717,1.0104793698486854,0.8714823827683935,0.5777749672227066,0.8679721495528356,1.263819339838573,-0.555991337407983,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855463653859359,-0.09018793253684959,-0.39954024003746835,-0.7740317977954774,-0.30973375263724157,1.4102455720875797,0.5927974828184152,1.4093602378024241,0.10663864204833019,-0.08588405781615475,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,-0.8745883790162672,0.2547089383424368,0.23859463456134908
0.0,0.0,0.0,1.0,-0.8608941190122431,0.038767219029505424,0.4138405302168685,-1.1204269187274356,0.7289937423448438,1.0854600854408356,0.4930408362148656,0.8128047929575872,1.2182363660613766,-0.5468549339784061,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.10563604992308043,-0.3773384753878399,-0.7824896069062733,0.5753536521356076,1.4875641597932758,0.6811511593713808,1.4865306994462213,-0.7160986632421145,-0.8529906098356373,-0.15381760701914843,-0.23068412722116416,0.44393966383549754,0.2760394873228896,1.640141466513553,-1.558661945262871
0.0,0.0,0.0,1.0,0.7014252056204253,-0.04216433455372861,0.4420200521960002,0.9210934986899999,-0.11546314016668109,1.2994377881132828,-0.12147009561033634,0.5901589556652501,1.1045248605372429,-0.44839570416587415,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5786663587012102,0.012802263109941779,-0.2746555359009708,-0.48255804571473465,-0.44948439549611247,1.0751983586962313,0.497080999886036,1.0749549040126365,0.63238818757559,0.8149874646811756,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,-0.03815100179653525,1.0509112137083079,1.0502588964174484
0.0,0.0,0.0,1.0,1.7429714220422043,0.3624934333624389,0.4842893351646971,1.9261497041878148,0.7289937423448438,1.4064266394495013,0.08210988114630678,0.4316157565217329,0.9792293284562513,-0.5772983185522061,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.2840957496156813,0.37326794787370904,-0.04986277983233286,-0.21164201569990312,6.631214842686681,3.162800226750018,1.5499623121422093,3.158557368395159,1.6986237830974935,2.050650802022909,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.8035196186284459,0.32780314705343877,0.006690559745320699
0.0,0.0,0.0,1.0,0.46997049086002995,0.28156187977920616,0.30112244230034446,0.3766880540453504,1.2919649973525271,1.1924489367770592,0.6049024256878568,0.4932857353662287,0.9034556279821533,-0.5471041661324484,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.519883025528531,0.3784174576560453,0.09999924256146196,-0.204266647803235,0.5287701045159839,3.188573089318584,1.7193068588687261,3.184280855609758,0.6317916065542014,0.5701907402149246,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,-0.019820657949272232,1.4131507238255683,0.81835482160142
0.0,0.0,0.0,1.0,1.164334635141216,0.5783109095843958,0.39270588873252077,1.0257868534293557,0.16602248733716055,1.513415490785725,0.5884429388651921,0.443595785849743,0.8542460427292864,-0.6873357097356623,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,0.4196137418951523,0.21100806580959328,-0.27957403908930095,-0.030232466919499733,2.9179580323486487,1.660404407833416,2.914184239856468,1.3165787157980984,1.1858042093608172,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.7895689676240785,0.8055524909174442,-0.10926147766269349
0.0,0.0,0.0,1.0,0.7014252056204253,0.9020371239173306,0.4420200521960002,0.18824001551451036,1.0104793698486854,1.8343820447943853,0.2147722968221369,0.43653998353951007,0.7676920982483667,-0.6801650709968308,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7844186062288238,0.5432019766712989,0.3136912273141091,-0.2447634923731932,0.3424359140374894,2.015907842448864,1.8592001800775886,2.0138621873455014,0.7386517133655316,0.8611795490148761,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.5771748536869737,-0.873543889743883,-0.6890216647027645
0.0,0.0,0.0,1.0,1.3379256712115124,1.2257633382502655,0.5758727815968719,0.7431147956330951,-0.11546314016668109,1.4064266394495013,0.722828108263313,0.4627234814357089,0.7311769651198323,-0.6167223886282128,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,0.5329031630870077,0.23598505104042322,-0.19551392225666794,-0.123399562158747,2.067453567585994,1.9843678885276232,2.0653091617746995,1.5367956577586417,1.245674765342958,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.6826512902676374,0.2768120674837541,-0.0512854589586864
0.0,0.0,0.0,1.0,-0.7451667616320455,1.2527405227780093,0.6745011085238308,-1.9160964147465378,-0.39694876767052273,0.9784712341046172,0.6634590373941551,0.49348561853967216,0.7177254023456044,-0.5695495743495186,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.5071556141753111,0.21378350840844149,-0.09276963806701506,-0.9153198716923489,1.6550877664889498,1.7929349226628641,1.653733366341115,-0.5632679502987322,-0.7638109114081925,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,1.2525150944841554,-0.037304174123296306,-0.8629497208147857
0.0,0.0,0.0,1.0,0.6435615269303264,1.2392519305141374,0.6251869450603514,-0.14677871965142758,-0.11546314016668109,0.9784712341046172,0.6413074021245257,0.6311743501584859,0.6708991142029355,-0.7940332110357631,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.0385821538857742,0.3990161147265801,0.21933383856202937,-0.019107795636851218,0.4821865568963603,1.9128163921746024,1.704581246109899,1.9109682384871054,0.8157814537958255,0.6199378857024346,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,-0.05162590341860747,0.8041675480155516,0.7024027841934058
0.0,0.0,0.0,1.0,0.12278841871943698,0.8615713471257136,0.6392767060499179,-0.5132054612391723,-0.959920022678206,0.3365381260872857,0.6690467146524298,0.7371221375352914,0.6419098038109903,-1.0089264911509532,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.15615234737221204,0.1466903413723371,0.27761358177611434,-0.6894830236022378,-0.635818585974607,-0.09746688817348878,1.748758084386382,-0.09546376425161994,0.30452882342199555,0.08826583351386173,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.0333905260504603,-0.018978161987140914,1.7459711208655335
0.0,0.0,0.0,1.0,0.9328799203808207,0.9694800852366914,0.6533664670394831,0.4290347314150288,-0.6784343951743643,-0.41238383326626404,0.6439198624358395,0.7441651630477127,0.6797827388133955,-1.0052679198651784,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.30311655887237376,0.0025040674668302,0.20268262608363,-0.7538404815377164,4.208870366466251,0.9205611832848395,2.3451454011188995,0.9206139807250423,1.104990692718226,0.8402253793251768,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.34159495367741455,0.7902201937409354,0.4704987093773775
0.0,0.0,0.0,1.0,0.817152563000623,0.8885485316534587,0.7660845549560071,0.34528004762354353,-0.6784343951743643,-0.7333503872749245,0.26631981056931997,0.6860188161879105,0.6203459978095361,-0.8969610283159986,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716891792814206,-0.002645442315511162,0.22210928116087758,-0.7630439114062495,0.6219371997552312,1.1009712212647964,2.293605756463003,1.1006783912272355,0.8675874688666969,0.8366050411036668,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,2.1853476921342665,0.5778762714396343,1.1662109338254627
0.0,0.0,0.0,1.0,1.3957893499016112,1.0504116388199254,1.0197002527681869,0.9525015051118068,0.44750811484100217,-0.9473280899473665,0.8929723703321939,0.8084405029611679,0.6839328644391514,-0.959471163418907,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.10563563796230253,0.23321016348568355,-1.4776871909645604,0.4821865568963603,1.1396305151176442,1.8002977290422786,1.1392636220491341,1.6558611815410393,1.414104477291214,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.5003833063329429,0.6833277824948557,0.7024027841934058
0.0,0.0,0.0,1.0,1.2800619925214136,1.0369230465560535,1.1817325041481916,0.8164001439506441,0.7289937423448438,-0.6263615359387061,0.6522411457486634,0.7956988720578861,0.6913416942479752,-0.9680170474296169,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.07473857926826462,0.24431115681932114,-1.5282696329580627,-0.9153198716923489,0.9205611832848395,1.704581246109899,0.9206139807250423,1.453990927530327,1.2338164329827768,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.0914179580616052,1.2530569200956723,1.3401389899374838
0.0,0.0,0.0,1.0,-1.7288492993637257,0.8076169780702247,1.0760592967264502,-2.816459265504997,-0.959920022678206,-0.8403392386111481,0.2768009591414772,0.7259033412210742,0.6698274379932398,-0.8530296152132959,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.06944728267645928,0.30814100816935835,-1.086213479114546,-0.9153198716923489,0.9205611832848395,1.4689714419686575,0.9206139807250423,-1.6088725004269473,-1.619658243087126,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,1.6739730766822978,-0.050775891441706966,-0.7469976834067715
0.0,0.0,0.0,1.0,0.5278341695501289,0.7806397935424796,1.0549246552421012,0.06260798982728401,0.16602248733716055,-0.7333503872749245,0.11369386953681475,0.6306639846555516,0.6932244999807379,-0.7007043363634662,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.19818502723495235,0.3192420015029904,-0.7725228850205382,0.2958523664178658,0.8690154581477089,1.586776344039278,0.8691670062958442,0.5393844131352493,0.6663334108482405,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.7210612548237703,1.0339841337962865,0.6444267654893988
0.0,0.0,0.0,1.0,0.2963794547897335,0.8211055703340966,0.8788026428725325,-0.26194140986471864,-0.39694876767052273,-0.5193726846024824,0.2508335732569264,0.5551724590716631,0.7100112499430546,-0.6924843709944062,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5492746921148727,0.32177305603070744,0.24986148697290902,-0.7934086513860492,0.016351080700123907,1.0494254961276657,0.5412578381625186,1.0492314167980374,0.3561798271507807,0.4025646383710348,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,2.002939781910661,0.34235204218443227,0.12264259715333489
0.0,0.0,0.0,1.0,1.2800619925214136,0.9020371239173306,0.9774309697994914,0.9210934986899999,-0.959920022678206,-0.6263615359387061,0.8224577209367528,0.5874002730225573,0.7316563805031865,-0.6173914849118721,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.44536108482646247,0.23876049363927696,-1.1735954949769276,-0.07681601453912337,-0.1361261820263369,0.4455413552301394,-0.1340489950735185,1.5138978495150086,1.3513946463133768,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.5027340679866378,2.1856690766368514,0.9343068590094342
0.0,0.0,0.0,1.0,0.0070610613392393185,0.7131968322231188,0.8365333599038357,-0.5446134676609792,-0.11546314016668109,-0.41238383326626404,0.4805136517404311,0.6260643374436974,0.7209182207704881,-0.6521050487584115,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,0.4608094081930848,0.24431082379285382,-1.20775700478643,-0.8221527764531016,-0.5356055518390986,0.3203736467801047,-0.5327630468998037,0.13753346942066944,0.05570055827224154,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,1.014318572871972,0.5011028709791596,0.81835482160142
0.0,0.0,0.0,1.0,0.1806520974095358,0.429936394681801,0.7731294354507897,-0.10490137775568548,-0.6784343951743643,-0.8403392386111481,-0.41695681405760265,0.38960942307521146,0.6580658821593679,-0.3707983161149374,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.020202355000598114,0.4299119375382639,0.17215486666392424,-1.10161358784813,-0.07681601453912337,-0.6902427272504903,0.2541083893653806,-0.6871039701873979,0.05418651418616479,0.1799840939057384,0.13631422415145222,-0.03092019436104253,0.44393966383549754,0.721508820698057,1.0919978531311236,1.398115008641491
0.0,0.0,0.0,1.0,0.9328799203808207,0.349004841098567,0.7238152719873102,0.9106241632160647,2.1364218798640517,-0.3053949819300404,0.3049935473154232,0.326927865834816,0.6164944572308023,-0.4483570933929434,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.460453979129567,0.6976864462199225,0.33311766037370993,-0.4674141903410649,-0.775569228833478,-0.6515834333976424,0.15102910005358744,-0.6485187393654993,0.9930102449979401,1.2541497161672126,0.13631422415145222,-0.03092019436104253,0.44393966383549754,-0.3623742058308363,1.6744153060048361,1.2821629712334768
0.0,0.0,0.0,1.0,-1.265939869842935,0.4569135792095448,0.6604113475342657,-1.95797375664228,-1.804376905189731,-0.6263615359387061,1.1414130241657992,0.4829987238885027,0.6640473169925984,-0.10394166955594211,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,0.44536087884606584,0.27483802816844,0.4914515754123759,-0.49606794311573615,-0.5356055518390986,0.21729435746831158,-0.5327630468998037,-0.9903177267197488,-1.3530726975009995,0.13631422415145222,-0.03092019436104253,0.44393966383549754,0.3552657521039611,-0.7200530461118996,-1.7325900013748923
0.0,0.0,0.0,1.0,1.9744261368025997,0.7941283858063528,0.8224435989142691,1.8842723622920716,1.5734506248563687,-0.09141727925759835,0.08389575996795288,0.4776198762909302,0.6085890126731721,-0.09631216726151023,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,0.24967971309755735,0.23876027162162472,0.6431511989817176,-0.123399562158747,-0.6515834333976424,0.12157787453593236,-0.6485187393654993,1.9219732123215767,1.8116368105039615,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.9087723713970794,2.0033042718987417,0.5284747280813845
0.0,0.0,0.0,1.0,1.9744261368025997,1.1852975614586483,1.0478797747473185,1.5806616335479404,1.8549362523602104,0.7644935314321751,0.04970781869192054,0.441314728165599,0.5469694081092215,-0.05777431232725546,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.11579266473712466,0.23320983045922172,0.6315745933229706,-0.40290084787648883,-0.7675613149561862,0.15839190643300138,-0.764274431831195,1.9084675863904996,1.8693762560417084,0.13631422415145222,0.03566778325899802,0.44393966383549754,1.3298943322516101,0.5034530771157049,0.2965706532653562
0.0,0.0,0.0,1.0,0.5856978482402276,1.0234344542921803,1.0056104917786217,-0.052554700386007056,-1.2414056501820476,0.6575046800959514,-0.2501381047296755,0.24770078541792714,0.458017303286945,-0.06763105999620848,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,-0.04899144231734594,0.2110080658095988,0.7125348277532084,1.833109437865446,-0.23921763230059792,-0.21711121891710225,-0.23694294393191467,0.482789337071415,0.4538330097865691,0.13631422415145222,0.03566778325899802,0.44393966383549754,1.13799941963988,1.0149166875813398,1.2821629712334768
0.0,0.0,0.0,1.0,0.9907435990709195,1.2527405227780093,1.026745133262971,0.2824640347799309,-0.39694876767052273,0.5505158287597332,-1.1315897683609166,-0.04329950734276347,0.3189357180164863,0.426089879026982,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.06797382047211584,-0.10563584394269404,0.1888063011599648,0.6680405067556873,-0.9153198716923489,-0.2649904948691631,-0.4600838294377578,-0.2626664311465137,0.5696687874131633,0.9518154812505588,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.6322920171390088,0.7221761303590571,0.006690559745320699
0.0,0.0,0.0,1.0,1.6272440646620066,1.5899553293748159,1.0549246552421012,0.8268694794245804,-1.2414056501820476,0.3365381260872857,-1.1574431547398936,-0.17696446905489438,0.11493465386437787,0.7390093253715522,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.21493803197227757,-0.14683151024062144,0.14995321302311634,0.6671593894007216,1.6933587950065752,0.224693893933577,-0.26865086357299883,0.2260798259308681,1.1243374818525835,1.533224702750232,0.13631422415145222,0.03566778325899802,0.44393966383549754,0.12283419359488641,-0.3614507597773876,0.18061861585734199
0.0,0.0,0.0,1.0,1.5693803859719078,1.738329844277412,1.0901490577160153,0.6384214408937393,0.7289937423448438,-0.1984061305938167,0.7310607441994136,-0.10005521032931347,0.1227766165121357,0.8829548363844593,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7734032113865827,-0.538194459678813,0.08334780806542139,-1.1091106082578748,-0.635818585974607,0.2633531877864251,-0.2244740252965162,0.26466505675276664,1.7716888484768432,1.3304509597074263,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.23157111095738903,0.3560196100142215,0.9343068590094342
0.0,0.0,0.0,1.0,-0.45584836818155133,1.9271701359716238,1.2451364286012363,-2.073136446855572,-0.959920022678206,0.12256042341484369,0.6261667364476854,-0.19306215932543103,0.1575359077276488,0.5961970137917716,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.6558306664727627,-0.507297400984775,-0.03598645490866765,-1.243995310183646,0.15610172355899482,0.443763225766382,-0.0551294785699989,0.44472946725495993,-0.28363113714760996,-0.5601706357629179,0.13631422415145222,0.03566778325899802,0.44393966383549754,0.7142466463036071,-0.9077198039794769,-1.2687818517428355
0.0,0.0,0.0,1.0,1.5693803859719078,1.832749990124518,1.371944277507327,0.5651360925761904,0.16602248733716055,-0.41238383326626404,0.6884691677289189,-0.08393079935181846,0.21472176642105573,0.7670182376149084,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3024755485008574,-0.6617831064157426,-0.22470156543931644,-0.5852427375979415,0.6685207473748549,0.6628325575991867,0.003772972465311643,0.6633791085790518,1.755934152668899,1.191426063715868,0.13631422415145222,0.10225576087903857,0.44393966383549754,-0.598891611976095,1.3304178720902833,1.977875195681562
0.0,0.0,0.0,1.0,-0.571575725561749,1.2392519305141374,1.266271070085584,-1.6857710343199557,2.1364218798640517,-0.3053949819300404,0.25600778962185083,-0.046691655021139,0.2152365623888453,0.7898300271482663,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.6852235087727934,-0.7441752629331736,-0.3412607188410246,-0.6768393963691948,1.1343562235710913,1.088084789980514,0.18048032557124252,1.087816647619936,-0.48659751834961934,-0.674920660071365,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.29457972060351834,1.1385683068725454,1.977875195681562
0.0,0.0,0.0,1.0,0.817152563000623,1.2932062995696263,1.209912026127322,0.03119998340547717,-1.2414056501820476,-0.3053949819300404,0.721043080184246,0.12861596210175014,0.20514656142019025,0.893499096930932,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-0.9398568406424652,-0.5355261595252502,-0.04556825540083759,-0.7289856812138543,0.37933106934496874,0.07740103625944936,0.38042074921846236,1.0145608789246068,0.4181812567366072,0.13631422415145222,0.10225576087903857,0.44393966383549754,0.03557615983035758,-0.631304785812838,0.5864507467853917
