categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,0.0,1.0,0.23851577609963465,0.6997082399592469,0.751994793966442,-0.24100273891684812,0.44750811484100217,0.44352697742350944,-0.8167803038674091,-1.271975631078592,-2.6954510048719826,1.832412757432067,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.36190224347243927,0.20333515495845797,0.4441273716924226,0.3163245549403165,-0.030232466919499733,-1.1799271160532305,-0.8944894058231718,-1.1758502272647797,-0.006814989031537923,0.15862397242185872,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.5987656783160757,-0.22941953646361968,0.4125226906733704
0.0,0.0,0.0,1.0,-1.265939869842935,0.5783109095843958,0.6322318255551354,-2.0521977759077004,0.16602248733716055,0.7644935314321751,0.8984137198668959,-0.5216349909846713,-2.6315924356681184,0.9899402253584728,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.655187304673864,0.07459761638036666,0.24986204201702308,1.2075997478378333,-0.49606794311573615,-1.1412678222003827,-1.0417455334114478,-1.1372649964428811,-1.0374423479313535,-1.466451972375123,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.280517326818249,-0.6874019680006118,-0.7469976834067715
0.0,0.0,0.0,1.0,0.41210681216993117,0.21411891845984404,0.6251869450603514,0.35574938309747983,0.16602248733716055,1.1924489367770592,-0.5379630355112864,-0.39025836604582076,-2.727386197523665,0.7826073803415098,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9019876240015684,0.14154083158999062,0.3275679962730677,1.382270800428359,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,0.23359223461926704,0.5932005361471261,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-1.0244634270682027,0.20927161970256414,1.977875195681562
0.0,0.0,0.0,1.0,-0.45584836818155133,-0.13658448040083454,0.5054239766490448,-0.4713281193434303,-0.6784343951743643,0.6575046800959514,-0.4011813242683777,-0.5835907892532713,-2.371760673849032,0.4558366964365552,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.21878347832509054,0.29981579046103074,1.600399790781914,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,-0.5345166594586164,-0.2593256286233797,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.23947694628082708,0.02549389341807919,1.0502588964174484
0.0,0.0,0.0,1.0,1.2800619925214136,0.10621018034886621,0.5617830206073068,1.5387842916521983,0.44750811484100217,0.3365381260872857,0.04843680927902862,-0.3104406658647544,-2.1989134839304088,0.070911968477627,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855451896722469,0.007653577249171562,0.21100873186253344,1.3267295052632795,-0.26315020501761793,-1.0639492344946868,-1.2626297247938616,-1.060094534799084,1.2414848349895216,1.2044218061635592,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.5341057402105772,-0.4557947489729853,0.23859463456134908
0.0,0.0,0.0,1.0,0.5856978482402276,0.10621018034886621,0.5054239766490448,0.6593601118416109,0.7289937423448438,0.7644935314321751,-1.0759930602351588,-0.4402454375383166,-1.768281696822244,0.29744098942302716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6080615524286272,0.07459699843918702,0.15272909965726353,1.4316503361054815,0.5287701045159839,-0.8319934713775993,-1.034382727032034,-0.8285831498676927,0.22772407641807313,0.7053370361938494,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.3280221036531054,-0.2613571591405993,0.5864507467853917
0.0,0.0,0.0,1.0,1.511516707281809,0.5378451327927788,0.6674562280290482,1.4969069497564562,0.44750811484100217,0.6575046800959514,-1.2785718831249404,-0.5748941512549617,-1.3905366211143764,0.5441619743835051,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,0.2908762033170559,0.24986181999937637,1.8587057558540185,-0.9153198716923489,-0.8319934713775993,-1.1300992099644134,-0.8285831498676927,0.9775479613929379,1.811252574740207,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.024242130428614526,-0.5977863697225873,-0.3411655524787219
0.0,0.0,0.0,1.0,2.6109266023936866,1.0908774156115424,0.9351616868307946,2.460085813358528,-0.39694876767052273,0.3365381260872857,-0.5497160442389124,-0.5266864638518037,-0.9936488209480034,0.5027806573764094,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3141331294283038,0.4093149283108611,0.3275678852642416,1.7230542620118496,-0.9153198716923489,-1.0768356657789693,-1.292080950311517,-1.0729562784063835,2.2589819333492533,2.648974249692379,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.02932165296628873,-0.2796132246655481,0.23859463456134908
0.0,0.0,0.0,1.0,0.7014252056204253,1.5494895525832002,1.1112836992003632,-0.31428808723439705,-0.39694876767052273,0.12256042341484369,-1.5551380866172737,-0.969576346155713,-0.8241894489528826,0.051114100275293964,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7844186062288238,0.8367242402450404,0.48853078998285343,-0.30608639021332257,-0.9153198716923489,-1.1928135473375132,-1.3362577885879996,-1.1887119708720792,0.17930250009144863,0.8611795490148761,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.6695262043678414,-1.0233835202708768,-1.2687818517428355
0.0,0.0,0.0,1.0,-0.34012101080135365,1.3741378531528603,0.8294884794090531,-1.4973229957891157,-1.804376905189731,-0.6263615359387061,-1.5098479546864794,-1.145010994133761,-0.848473158543437,0.1942712640461711,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.548632506029663,0.9500138674172873,0.5856635103249718,0.08308860115871493,-0.7289856812138543,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,-0.7053731010821926,-0.05669166902890633,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.16426656599148404,-0.2385825425316977,0.4125226906733704
0.0,0.0,0.0,1.0,1.4536530285917102,1.8192613978606447,0.8788026428725325,0.4290347314150288,-2.3673481601974142,-1.2682946439560323,-0.16004957007869752,-1.1014843753150416,-0.931042470505508,0.29915527181450896,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.43170449862843485,0.8367246522058184,0.5662369662565447,0.06486513070563922,-0.9153198716923489,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,1.3324830004841985,1.5317684689419948,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,0.671848980763754,-0.5331417116453546,-0.45711758988673606
0.0,0.0,0.0,1.0,1.2221983138313148,1.8057728055967728,0.9985656112838391,0.14636267361876823,1.0104793698486854,-1.0543169412835902,0.31420777003907147,-1.053510140893038,-0.7540465430988971,0.48089751397380415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5382592972726317,0.7749305348177477,0.41915027545277755,0.43903724853581705,-0.9153198716923489,-1.3216778601803396,-1.365709014105655,-1.3173294069450745,1.2785271611693794,1.0610375160459637,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.4152103725234055,0.3287823996103326,1.2821629712334768
0.0,0.0,0.0,1.0,0.8750162416907218,1.8732157669161336,1.0337900137577534,-0.3456960936562029,-0.11546314016668109,-1.375283495292256,-0.19721340889575234,-0.8948818961890906,-0.7381597465479401,0.5525773754728704,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.34352597172833865,0.7285849467766958,0.4302510467687629,0.47428717033592244,-0.123399562158747,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,0.7724244062291363,0.9345476377201274,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.14115074306348505,0.02507421375083905,0.5864507467853917
0.0,0.0,0.0,1.0,0.1806520974095358,1.562978144847072,1.097193938210798,-0.9843255575662729,0.44750811484100217,-1.375283495292256,-1.230486211079854,-0.8862019663109969,-0.8075906731578185,0.5362987646442368,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.1665255561292434,0.707987113627727,0.5357094288544857,0.4016281567759843,-0.9153198716923489,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,-0.1766207240845991,0.4110173362630065,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.383643001745218,-0.028476911789010784,1.5140670460495051
0.0,0.0,0.0,1.0,0.7014252056204253,1.1178546001392862,1.15355298216906,0.0207306479315419,-0.39694876767052273,-1.375283495292256,-0.4030480236350216,-0.8597269670012853,-0.7664273945884575,0.5552802914834569,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5492746921148727,0.749182985906051,0.6217411558629664,0.3635643927799485,-0.5426514907353598,-1.3989964478860355,-1.4172486587615514,-1.3944998685888716,0.5434004094430676,0.8083889348571845,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.504091551239295,0.6702057982324788,2.61561140142564
0.0,0.0,0.0,1.0,-1.1502125124627374,0.6862196476953737,1.1676427431586252,-1.9893817630640869,0.16602248733716055,-1.1613057926198138,-0.3728764380740163,-0.6463172802801949,-0.8929112910937448,0.2676113207034737,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.020204706427980355,0.6152957315652218,0.7799287289915506,0.4792362713866653,-0.2165666573979943,-1.205699978621796,-1.3730718204850685,-1.2015737144793788,-1.1759284226115012,-1.12239386435962,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,2.120477864595402,-0.1633899354844947,0.7024027841934058
0.0,0.0,0.0,1.0,0.6435615269303264,0.9155257161812025,1.1958222651377568,0.10448533172302613,-0.39694876767052273,-0.6263615359387061,0.13235746023291795,-0.3498832856890234,-0.8262193972884718,-0.12326761806768974,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.4659597418969871,0.7605022959319498,-0.14450979141528034,-0.40290084787648883,-1.1154949596318173,-1.292080950311517,-1.111541509228282,0.6567645093740773,0.7830330727733454,-1.0242131005309503,-0.8299759258015291,-0.4537867543457121,-1.0402611050861876,0.6725280257245411,-0.3411655524787219
0.0,0.0,0.0,1.0,0.5856978482402276,0.7131968322231188,1.3226301140438474,0.18824001551451036,1.2919649973525271,0.7644935314321751,0.26196298767421244,-0.27370592862649323,-0.7602414802914078,-0.013812497030769947,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,0.5740990353653368,0.7577268533330961,0.0830873469663141,-0.9153198716923489,-1.1154949596318173,-1.292080950311517,-1.111541509228282,0.6409517331969069,0.8020688381371087,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.2155915287638206,-0.4142744405606878,1.4560910273454981
0.0,0.0,0.0,1.0,0.2963794547897335,0.4973793560011618,1.2028671456325395,-0.010677358490264943,0.44750811484100217,0.5505158287597332,0.17483503719783897,-0.2988640577849218,-0.7476657985883159,-0.07016145605640295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.7550234125014067,0.8006770538274918,0.8465336899139522,-0.70099023763511,-0.9153198716923489,-1.1154949596318173,-1.39516023962331,-1.111541509228282,0.3340723427193708,0.4450816234932413,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,3.736472582592786,-0.1402795751418009,1.2241869525294697
0.0,0.0,0.0,1.0,0.7592888843105241,0.470402171473418,1.2240017871168887,0.5965440989979972,-1.5228912776858892,0.015571572078625336,0.6822121262095608,-0.14011922480095093,-0.5727374854504937,0.21996770046865774,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3141331294283038,0.7955275440451504,0.8187814841019208,-0.685192302721377,-0.635818585974607,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,0.9441940117986101,0.8129738607572176,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.3232508154514868,-0.38271452958422464,0.8763308403054272
0.0,0.0,0.0,1.0,0.5278341695501289,0.5513337250566507,1.1042388187055805,0.24058669288418877,-0.6784343951743643,-0.41238383326626404,0.8357718422966763,0.23286038119349528,-0.36237604178449323,-0.18647162996633165,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.5792481331868901,0.6911214483754011,-0.6596771452724346,-0.9153198716923489,-1.2572457037589262,-1.579230399108655,-1.2530206889085769,0.7598049749101728,0.5006139584790094,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.2592483326536409,-0.50313461543768,0.18061861585734199
0.0,0.0,0.0,1.0,0.7592888843105241,0.5648223173205239,0.8788026428725325,0.5232587506804482,-0.11546314016668109,-0.3053949819300404,0.563850012691126,0.4073948484815565,-0.2515845179008651,-0.3619737802650415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.6822383288336814,0.7688275136402664,-0.37194197036134935,0.15610172355899482,-1.0639492344946868,-1.4098858523821376,-1.060094534799084,0.9063626651776797,0.9998394357281811,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,-0.3685029772851122,2.1208145787259984,0.7024027841934058
0.0,0.0,0.0,1.0,-0.5137120468716502,0.7131968322231188,0.7308601524820942,-1.2041816025189198,1.5734506248563687,0.22954927475106737,0.4579836061717034,0.5573731396407325,-0.05129391213099173,-0.7444325255671801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,0.8315741125215297,0.7771531753838763,-0.5867855079689899,-0.9153198716923489,-1.2572457037589262,-1.4098858523821376,-1.2530206889085769,-0.3817134749604099,-0.35381885576615574,-0.7340812693603497,-0.8299759258015291,-0.4537867543457121,0.3752892040470404,-1.0391774650813497,-1.1528298143348212
0.0,0.0,0.0,1.0,1.164334635141216,0.8345941625979685,0.9140270453464454,0.8268694794245804,-0.39694876767052273,0.22954927475106737,0.25126660122959066,0.578837392126337,0.1239238615873431,-0.7991930368941306,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.8131680867299558,1.027255690230816,0.8021301606147063,0.12480052350377889,0.2958523664178658,-1.0639492344946868,-1.247904112035034,-1.060094534799084,1.200332879980676,1.5817318359053734,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.36314380041984345,-0.21470276946572994,0.6444267654893988
0.0,0.0,0.0,1.0,0.35424313347983233,0.7806397935424796,0.7801743159455736,-0.15724805512536286,1.8549362523602104,0.44352697742350944,-0.8132182446895185,0.38475675841055557,0.0589384461619764,0.013295649556392116,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.4898444700022153,1.104498336965911,0.9020378795203738,0.3101834750115131,-0.6824021335942307,-0.9995170780732736,-1.2110900801379652,-0.9957858167625865,0.09909962069704802,0.6573033244997943,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,1.627937327630774,3.7364274150561236,0.5864507467853917
0.0,0.0,0.0,1.0,0.2963794547897335,0.7806397935424796,0.6674562280290482,-0.23053340344291182,0.7289937423448438,0.5505158287597332,0.7396753635534447,0.486715912074648,0.10126930094621424,0.06381474057881781,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,1.016956876646525,0.9769687242040376,0.4874627220773921,0.10951817593937119,-0.7160155898190556,-1.0491083397908616,-0.7128274574019969,0.4983807540212747,0.3418257411170404,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.3578403958199128,-0.32233661479060066,0.2965706532653562
0.0,0.0,0.0,1.0,0.2963794547897335,0.6727310554315018,0.5970074230812211,-0.14677871965142758,-0.39694876767052273,0.9784712341046172,1.140505281834103,0.5694422687054024,0.23436234140953785,0.2350150509933172,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.1377760756281114,0.9860598179524921,0.9575421801356162,0.5850251367092622,0.20268527117861848,-0.484059826701968,-0.9975686951349649,-0.4813160724706056,0.6149795944402988,0.31753042517103164,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.036653790505193996,0.260024880794146,0.760378802897413
0.0,0.0,0.0,1.0,-0.050802617350859516,0.5378451327927788,0.5688279011020894,-0.4817974548173655,0.44750811484100217,1.4064266394495013,1.099335296212964,0.6170180267456885,0.4661622185371193,0.3269381300253719,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.47947478838625934,0.9139664750193522,0.8021297165794073,0.95747444068533,0.24926881879824211,-0.16189904459490206,-0.8134985356496199,-0.15977248228811755,0.2471187707053668,-0.14212377749577917,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.2131847965945619,-0.3675780829190947,0.5284747280813845
0.0,0.0,0.0,1.0,0.41210681216993117,0.4569135792095448,0.5336034986281765,0.1673013445666398,-1.2414056501820476,0.9784712341046172,0.11771379837067382,0.53648611585238,0.5179741388820036,0.36293158088709854,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.225311240729309,0.9294152103467576,0.8659599009559118,0.9880147587439025,-0.635818585974607,-0.3809683764277069,-0.8282241484084477,-0.3784221236122094,0.42903383683975715,0.6616635194794407,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,0.17855284183900985,0.37603833014157945,0.760378802897413
0.0,0.0,0.0,1.0,-0.45584836818155133,0.470402171473418,0.6181420645655689,-0.9424482156705308,0.44750811484100217,0.5505158287597332,0.2552114945679908,0.49988378432412456,0.5804642073941225,0.3706300143269856,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,1.027255690230816,0.99917037784484,1.1428753881912717,-0.5426514907353598,-0.2778769261534457,-0.8797637930643443,-0.27552817475381325,-0.3742209802316808,-0.19813701757466495,-0.7340812693603497,-0.7633879481814886,-0.4537867543457121,-0.2526719953250781,-0.3622201725006613,-0.5150936085907432
0.0,0.0,0.0,1.0,1.6272440646620066,0.5783109095843958,0.7379050329768768,1.6120696399697474,-1.5228912776858892,0.12256042341484369,0.23750584001574085,0.49739983354782363,0.5909256875708369,0.3720430873866372,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0783470292291473,0.8985179456723281,1.035248356409302,0.7478083169478702,-0.5892350383549834,-0.522719120554816,-0.9092150185819994,-0.5199013032925042,1.6453411126769513,1.8763619790888475,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.5596702731945082,1.6283904358308272,1.1662109338254627
0.0,0.0,0.0,1.0,1.164334635141216,0.7671512012786077,0.8083538379247039,0.8792161567942578,-0.11546314016668109,-0.6263615359387061,0.48834728940702493,0.7323450279730721,0.6134492384784981,-0.3301409135139331,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.195916047001892,0.847022847848935,1.0491244593153204,0.5824179337403793,-0.9153198716923489,-0.5871512769762292,-0.9092150185819994,-0.5842100213290018,1.2820694660845924,1.4305588935118132,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.5404302102191012,0.3585936453066283,0.3545466719693633
0.0,0.0,0.0,1.0,0.35424313347983233,0.7806397935424796,0.8153987184194865,-0.15724805512536286,1.0104793698486854,-0.5193726846024824,0.28801102395524564,0.6508152368853634,0.6247094057239491,-0.31243666983473684,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,0.9860594059917142,1.076876665127352,0.5110692302978919,-0.9153198716923489,-0.8706527652304472,-0.9092150185819994,-0.8671683806895912,0.42339493997355276,0.5650701842252103,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.41670738556452036,-0.035807316643473,0.2965706532653562
0.0,0.0,0.0,1.0,0.7592888843105241,0.8885485316534587,0.8153987184194865,0.27199469930599457,-0.6784343951743643,-0.6263615359387061,-0.27542625773922597,0.3952258699705361,0.5294315232607882,-0.336195789970279,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,1.186890081522559,1.1684588332982357,0.31344379435063424,0.3424359140374894,-0.8319934713775993,-0.7545960846143096,-0.8285831498676927,0.6381100076883611,1.033208336071425,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.3995244372863226,-0.21229660604021972,0.2965706532653562
0.0,0.0,0.0,1.0,0.9328799203808207,1.1178546001392862,0.864712881882966,0.31387204120173773,-0.959920022678206,-1.1613057926198138,0.34641177962108727,0.2593158774584708,0.48074384394961556,-0.8144011833033963,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9607756600290162,1.439216266837585,1.2655915536403484,-1.6404854663243664,-0.9153198716923489,-1.1541542534846652,-0.7545960846143096,-1.1501267400501807,1.0066947303579012,1.1368711540619694,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.364095100934208,0.17934845942833755,-0.0512854589586864
0.0,0.0,0.0,1.0,1.2221983138313148,1.3066948918334982,0.921071925841228,0.5337280861543846,-0.6784343951743643,-0.9473280899473665,0.4354447128801556,0.3166693871579727,0.4679684735508357,-0.787684759283554,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9901673266153579,1.398019982598478,1.25171545073433,-1.5929838915660168,-0.9153198716923489,-1.231472841190361,-0.923940631340827,-1.2272972016939778,1.3207605366012254,1.4392680865178482,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,-0.2375739487516454,-0.2517744734052812,0.4125226906733704
0.0,0.0,0.0,1.0,-0.918757797702342,1.1987861537225202,0.8717577623777486,-2.0940751178034427,0.44750811484100217,-0.9473280899473665,0.22707471510722294,0.31159042574747653,0.44499475972388575,-0.7871516695831082,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.2547040830293397,1.3671231298848314,1.2877933182899715,-1.759551644809068,3.0908652235952845,-0.22633120101631535,-0.29073928271124033,-0.22408120032461515,-0.8305449186901194,-0.706927809335433,-0.7340812693603497,-0.6967999705614479,-0.4537867543457121,0.6745495581397248,-0.5587002033802829,-0.45711758988673606
0.0,0.0,0.0,1.0,0.5856978482402276,0.9559914929728195,0.8013089574299214,-0.00020802301632967524,-0.6784343951743643,-0.6263615359387061,0.647465076910669,0.3855920415674283,0.4844135554099664,-0.6752467044734723,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.3134874162020187,1.4083187961827641,1.2406143463918773,-1.6885262964079772,-0.8221527764531016,-0.29076335743772863,-0.46744663581717155,-0.2883899183611128,0.7600140336868522,0.8601082288464802,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.8963329243129443,0.5411403112338752,1.6300190834575194
0.0,0.0,0.0,1.0,0.23851577609963465,0.7401740167508626,0.7872191964403562,-0.27241074533865395,0.44750811484100217,-0.41238383326626404,0.18404857932742094,0.33066317496015973,0.5836341723314532,-0.6990866925434921,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,1.3980199825984727,1.207311810426258,-1.694110796943943,4.4417881045643695,1.1911762402547745,0.3424620659183462,1.1907105964783322,0.28072542887222107,0.4645678075228783,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.0031552386898164794,0.41744672397594595,1.1662109338254627
0.0,0.0,0.0,1.0,1.4536530285917102,0.9964572697644365,0.928116806336012,1.0676641953250978,-1.2414056501820476,-1.2682946439560323,0.4653166669048665,0.3626685620607099,0.5563375266558255,-0.671430152546798,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0489518355017302,1.3980199825984727,1.2822426551099217,-1.694110796943943,-0.40290084787648883,1.332926984381884,0.26147119574479455,1.332189776158627,1.5593152952775073,1.690813790306726,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.6322920171390088,0.40026783626358037,0.3545466719693633
0.0,0.0,0.0,1.0,0.817152563000623,1.0099458620283084,0.9915207307890566,0.251056028358124,-0.39694876767052273,-1.1613057926198138,0.41029335927729166,0.4864475993206221,0.4836868822197876,-1.0473739164272746,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,1.5010101782452694,1.4459805583920884,-1.0259884844382774,-0.5426514907353598,1.088084789980514,0.14366629367417386,1.087816647619936,0.9141218884262419,1.2280332201231992,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.7296105528259698,0.3648468723485074,0.760378802897413
0.0,0.0,0.0,1.0,1.2800619925214136,1.0908774156115424,1.15355298216906,0.774522802054902,-0.39694876767052273,-0.9473280899473665,0.66361897699899,0.5437065730017062,0.4403363556064276,-0.967645963712978,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.0195613446290817,1.5113091978099418,1.587516919042273,-1.0559930384723533,0.38901946165711304,1.4489048659404278,0.165754712812415,1.4479454686243227,1.4579953016537925,1.5057167310605346,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.2548686398107451,-0.23667999470687529,0.9343068590094342
0.0,0.0,0.0,1.0,0.9907435990709195,1.0369230465560535,1.2240017871168887,0.44997340236289934,0.16602248733716055,-0.6263615359387061,0.6906708895231352,0.5897773716844819,0.49734131624946015,-0.9021079225571829,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.4016682945295014,1.5834025407430867,1.6041682425294932,-1.1172200171443223,-0.30973375263724157,1.6164284726361018,0.21729435746831158,1.6151481355192163,1.1782836164601536,1.3005017432642303,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,0.23755975787252803,0.6752279649171198,1.2241869525294697
0.0,0.0,0.0,1.0,-0.9766214763924408,1.0234344542921803,1.1605978626638427,-2.0312591049598288,0.7289937423448438,-0.5193726846024824,0.39219125868327004,0.6195825082043432,0.5109697819458654,-0.9674796533753682,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.87259713312892,1.5164589135726747,1.5514391624954633,-0.9537185327650638,0.7616878426141022,0.9721069084219699,0.4234529360918979,0.9720609551542403,-0.8517407215846349,-0.8242168695216832,-0.7340812693603497,-0.6302119929414074,-0.4537867543457121,-0.11926627147789745,-0.8952832965069256,-0.9209257395187929
0.0,0.0,0.0,1.0,0.12278841871943698,0.9155257161812025,0.9774309697994914,-0.5550828031349145,-1.2414056501820476,-0.7333503872749245,0.5568193058705054,0.6032200679407093,0.54273909213492,-0.9937824729096583,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.8138114485288545,1.4289176592336852,1.5264621772646279,-0.8223927515013116,0.24926881879824211,1.2684948279604709,0.5559834509213465,1.2678810581221294,0.2730917129936484,0.2812805514543325,-0.7340812693603497,-0.5636240153213669,-0.4537867543457121,-0.284645152341106,0.00399230513313962,0.5864507467853917
