cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,47.0,38.666666666666664,47.0,16.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,53.0,77.0,43.0,42.0,43.0,13.74,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,94.0,37.0,42.333333333333336,49.0,17.14,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,182.0,94.0,66.0,48.666666666666664,47.0,22.38,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,149.0,101.0,57.0,53.333333333333336,49.0,19.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,139.0,51.0,58.0,50.0,22.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,162.0,132.0,74.0,60.666666666666664,52.0,22.69,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,163.0,134.0,26.0,50.333333333333336,42.0,20.42,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,117.0,156.0,64.0,54.666666666666664,48.0,29.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,125.0,0.0,16.0,5.333333333333333,43.0,6.25,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163.0,137.0,37.0,14.0,10.0,43.0,3.57,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,207.0,200.0,3.0,11.0,41.0,16.67,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,117.0,225.0,28.0,15.0,43.0,10.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,215.0,263.0,32.0,21.0,43.0,15.56,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,52.0,264.0,41.0,33.666666666666664,45.0,14.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,56.0,268.0,39.0,37.333333333333336,42.0,15.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,70.0,283.0,27.0,35.666666666666664,45.0,11.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119.0,317.0,23.0,29.666666666666668,45.0,16.74,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,117.0,317.0,50.0,33.333333333333336,41.0,18.46,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,325.0,56.0,43.0,42.0,20.82,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,325.0,37.0,47.666666666666664,43.0,18.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,73.0,336.0,59.0,50.666666666666664,47.0,23.24,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,347.0,73.0,56.333333333333336,49.0,25.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,23.0,350.0,67.0,66.33333333333333,45.0,17.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,171.0,372.0,82.0,74.0,45.0,14.34,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,109.0,397.0,64.0,71.0,44.0,18.78,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,179.0,420.0,38.0,61.333333333333336,42.0,19.84,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,157.0,448.0,74.0,58.666666666666664,43.0,20.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,186.0,477.0,70.0,60.666666666666664,49.0,10.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,194.0,591.0,58.0,67.33333333333333,45.0,18.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,178.0,616.0,67.0,65.0,48.0,20.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,662.0,22.0,49.0,45.0,27.5,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,215.0,662.0,57.0,48.666666666666664,43.0,24.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,112.0,665.0,69.0,49.333333333333336,45.0,14.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,133.0,687.0,58.0,61.333333333333336,43.0,14.66,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,725.0,65.0,64.0,49.0,19.52,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,58.0,727.0,47.0,56.666666666666664,44.0,13.66,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,65.0,729.0,26.0,46.0,41.0,16.58,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,43.0,731.0,54.0,42.333333333333336,45.0,12.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,733.0,68.0,49.333333333333336,41.0,17.96,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,696.0,83.0,68.33333333333333,44.0,12.78,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,533.0,67.0,72.66666666666667,49.0,13.63,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,508.0,58.0,69.33333333333333,45.0,11.91,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,470.0,61.0,62.0,47.0,12.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,473.0,50.0,56.333333333333336,43.0,12.68,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,469.0,63.0,58.0,47.0,8.79,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,454.0,70.0,61.0,45.0,13.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,51.0,423.0,67.0,66.66666666666667,43.0,12.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,432.0,49.0,62.0,51.0,20.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0,424.0,58.0,58.0,43.0,16.86,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,424.0,62.0,56.333333333333336,43.0,20.31,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,107.0,413.0,31.0,50.333333333333336,41.0,11.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,136.0,429.0,77.0,56.666666666666664,51.0,19.29,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,125.0,429.0,69.0,59.0,41.0,21.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,270.0,418.0,23.0,56.333333333333336,42.0,22.43,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,395.0,63.0,51.666666666666664,50.0,20.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244.0,372.0,50.0,45.333333333333336,50.0,22.42,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230.0,345.0,56.0,56.333333333333336,52.0,18.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,155.0,317.0,76.0,60.666666666666664,48.0,12.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,137.0,299.0,75.0,69.0,47.0,20.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,148.0,304.0,61.0,70.66666666666667,48.0,18.9,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,180.0,294.0,62.0,66.0,48.0,29.23,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,301.0,75.0,66.0,44.0,25.68,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,141.0,308.0,69.0,68.66666666666667,43.0,24.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,208.0,299.0,74.0,72.66666666666667,47.0,14.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,199.0,291.0,78.0,73.66666666666667,43.0,22.15,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,200.0,296.0,35.0,62.333333333333336,48.0,28.74,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,182.0,310.0,72.0,61.666666666666664,39.0,21.85,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,81.0,319.0,69.0,58.666666666666664,44.0,19.01,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,138.0,362.0,66.0,69.0,41.0,18.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,395.0,75.0,70.0,46.0,20.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,23.0,395.0,49.0,63.333333333333336,48.0,16.9,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,22.0,402.0,29.0,51.0,42.0,12.9,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,425.0,80.0,52.666666666666664,41.0,16.26,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,436.0,84.0,64.33333333333333,43.0,21.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,128.0,436.0,24.0,62.666666666666664,44.0,18.5,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,126.0,440.0,73.0,60.333333333333336,42.0,10.14,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,146.0,463.0,65.0,54.0,41.0,12.98,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,477.0,67.0,68.33333333333333,46.0,19.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,477.0,80.0,70.66666666666667,46.0,16.02,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,117.0,477.0,83.0,76.66666666666667,49.0,17.16,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,184.0,481.0,61.0,74.66666666666667,41.0,13.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,201.0,483.0,61.0,68.33333333333333,46.0,21.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143.0,495.0,70.0,64.0,47.0,21.29,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,99.0,484.0,58.0,63.0,46.0,17.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,164.0,489.0,58.0,62.0,47.0,19.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,154.0,516.0,69.0,61.666666666666664,52.0,18.7,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,125.0,531.0,70.0,65.66666666666667,40.0,7.97,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,198.0,591.0,52.0,63.666666666666664,37.0,18.52,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,131.0,541.0,89.0,70.33333333333333,45.0,16.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,234.0,570.0,84.0,75.0,47.0,21.11,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,168.0,537.0,66.0,79.66666666666667,49.0,14.32,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,146.0,551.0,65.0,71.66666666666667,38.0,19.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,82.0,550.0,60.0,63.666666666666664,52.0,21.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,178.0,561.0,60.0,61.666666666666664,46.0,6.82,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213.0,609.0,69.0,63.0,50.0,24.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,135.0,602.0,73.0,67.33333333333333,54.0,6.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,189.0,685.0,50.0,64.0,42.0,18.12,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,139.0,700.0,79.0,67.33333333333333,48.0,14.85,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,685.0,82.0,70.33333333333333,51.0,19.94,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,50.0,652.0,57.0,72.66666666666667,46.0,18.07,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,662.0,23.0,54.0,42.0,17.65,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,205.0,655.0,62.0,47.333333333333336,44.0,13.29,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,130.0,688.0,57.0,47.333333333333336,40.0,13.89,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,133.0,717.0,66.0,61.666666666666664,41.0,10.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,71.0,735.0,36.0,53.0,47.0,10.47,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,741.0,64.0,55.333333333333336,49.0,11.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,63.0,716.0,53.0,51.0,50.0,10.23,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,40.0,697.0,57.0,58.0,44.0,10.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,740.0,75.0,61.666666666666664,46.0,9.23,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,68.0,741.0,68.0,66.66666666666667,41.0,7.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,8.0,763.0,56.0,66.33333333333333,46.0,7.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,755.0,66.0,63.333333333333336,47.0,7.89,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,740.0,81.0,67.66666666666667,46.0,13.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,75.0,740.0,59.0,68.66666666666667,47.0,10.58,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,739.0,23.0,54.333333333333336,49.0,14.87,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,712.0,26.0,36.0,48.0,11.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,80.0,696.0,29.0,26.0,47.0,9.41,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,104.0,674.0,63.0,39.333333333333336,44.0,16.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,117.0,641.0,63.0,51.666666666666664,45.0,16.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,144.0,594.0,78.0,68.0,51.0,18.46,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135.0,593.0,106.0,82.33333333333333,47.0,15.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,91.0,572.0,36.0,73.33333333333333,47.0,16.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,192.0,575.0,97.0,79.66666666666667,52.0,16.13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,181.0,571.0,50.0,61.0,45.0,8.12,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,132.0,587.0,56.0,67.66666666666667,43.0,10.91,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,131.0,612.0,56.0,54.0,47.0,14.02,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,102.0,527.0,63.0,58.333333333333336,41.0,5.33,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,580.0,70.0,63.0,46.0,14.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,141.0,550.0,22.0,51.666666666666664,48.0,14.32,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,159.0,562.0,72.0,54.666666666666664,46.0,12.11,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,568.0,74.0,56.0,42.0,12.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,64.0,570.0,62.0,69.33333333333333,46.0,13.37,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,65.0,532.0,33.0,56.333333333333336,43.0,13.85,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,241.0,501.0,70.0,55.0,49.0,14.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,199.0,486.0,72.0,58.333333333333336,50.0,12.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,156.0,478.0,58.0,66.66666666666667,44.0,13.64,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,102.0,491.0,80.0,70.0,43.0,13.01,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,205.0,495.0,59.0,65.66666666666667,44.0,9.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,485.0,63.0,67.33333333333333,46.0,16.3,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,98.0,484.0,65.0,62.333333333333336,49.0,13.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,204.0,479.0,64.0,64.0,43.0,12.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,175.0,493.0,56.0,61.666666666666664,51.0,9.3,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,239.0,524.0,75.0,65.0,39.0,8.61,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,169.0,546.0,74.0,68.33333333333333,46.0,11.66,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,71.0,562.0,61.0,70.0,41.0,8.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,132.0,605.0,69.0,68.0,44.0,14.77,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,53.0,605.0,68.0,66.0,47.0,17.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,577.0,55.0,64.0,48.0,16.78,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,564.0,83.0,68.66666666666667,45.0,18.9,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,552.0,20.0,52.666666666666664,52.0,19.35,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,550.0,51.0,51.333333333333336,45.0,20.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,559.0,62.0,44.333333333333336,47.0,14.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,547.0,50.0,54.333333333333336,42.0,13.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,29.0,538.0,65.0,59.0,47.0,16.88,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,446.0,38.0,51.0,46.0,17.39,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,421.0,60.0,54.333333333333336,48.0,12.37,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,407.0,75.0,57.666666666666664,44.0,9.61,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,328.0,69.0,68.0,44.0,20.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,36.0,328.0,64.0,69.33333333333333,47.0,21.19,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,318.0,83.0,72.0,45.0,22.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,64.0,302.0,50.0,65.66666666666667,44.0,18.4,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,302.0,69.0,67.33333333333333,44.0,17.36,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,42.0,284.0,37.0,52.0,45.0,16.57,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,119.0,318.0,21.0,42.333333333333336,48.0,22.76,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,320.0,71.0,43.0,47.0,19.31,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,318.0,65.0,52.333333333333336,43.0,16.37,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,35.0,313.0,69.0,68.33333333333333,41.0,22.94,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,193.0,330.0,57.0,63.666666666666664,47.0,14.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,173.0,404.0,63.0,63.0,48.0,18.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,196.0,433.0,80.0,66.66666666666667,40.0,23.32,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,135.0,465.0,72.0,71.66666666666667,47.0,27.07,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,133.0,437.0,74.0,75.33333333333333,39.0,31.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151.0,419.0,48.0,64.66666666666667,45.0,29.83,0.0
