cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,583.0,98.0,74.66666666666667,50.0,10.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,580.0,87.0,73.33333333333333,43.0,14.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,38.0,565.0,82.0,89.0,47.0,9.28,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,40.0,580.0,83.0,84.0,47.0,11.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,57.0,537.0,86.0,83.66666666666667,42.0,9.62,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,101.0,549.0,36.0,68.33333333333333,49.0,10.5,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,120.0,560.0,94.0,72.0,40.0,11.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,122.0,524.0,102.0,77.33333333333333,42.0,9.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158.0,540.0,95.0,97.0,45.0,12.6,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,136.0,508.0,70.0,89.0,43.0,8.51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,511.0,35.0,66.66666666666667,42.0,10.77,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,461.0,96.0,67.0,47.0,13.77,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,461.0,83.0,71.33333333333333,45.0,10.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,443.0,46.0,75.0,48.0,11.5,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,432.0,96.0,75.0,45.0,14.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,61.0,355.0,105.0,82.33333333333333,45.0,11.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,53.0,330.0,109.0,103.33333333333333,43.0,9.39,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,347.0,28.0,80.66666666666667,44.0,10.89,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,295.0,99.0,78.66666666666667,38.0,9.34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,50.0,315.0,75.0,67.33333333333333,43.0,10.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,69.0,334.0,75.0,83.0,38.0,11.57,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,314.0,98.0,82.66666666666667,47.0,11.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,69.0,314.0,83.0,85.33333333333333,40.0,9.94,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,63.0,325.0,37.0,72.66666666666667,48.0,3.65,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,386.0,94.0,71.33333333333333,46.0,10.07,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117.0,387.0,90.0,73.66666666666667,47.0,10.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,117.0,387.0,71.0,85.0,40.0,10.56,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,378.0,85.0,82.0,48.0,11.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,96.0,358.0,100.0,85.33333333333333,39.0,12.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,95.0,367.0,102.0,95.66666666666667,41.0,9.58,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,369.0,89.0,97.0,45.0,9.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,65.0,369.0,104.0,98.33333333333333,43.0,12.21,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,68.0,380.0,98.0,97.0,44.0,9.58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,375.0,95.0,99.0,46.0,10.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,356.0,86.0,93.0,47.0,9.76,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,312.0,22.0,67.66666666666667,48.0,12.09,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,287.0,84.0,64.0,47.0,12.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,291.0,94.0,66.66666666666667,46.0,11.16,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,31.0,245.0,107.0,95.0,43.0,13.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,41.0,257.0,85.0,95.33333333333333,48.0,10.15,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,63.0,258.0,42.0,78.0,48.0,13.24,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,272.0,84.0,70.33333333333333,45.0,14.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,272.0,84.0,70.0,47.0,12.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,60.0,273.0,87.0,85.0,47.0,9.84,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,66.0,302.0,106.0,92.33333333333333,46.0,13.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,85.0,320.0,75.0,89.33333333333333,44.0,10.03,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,73.0,326.0,37.0,72.66666666666667,40.0,11.84,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,97.0,347.0,101.0,71.0,47.0,13.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,357.0,95.0,77.66666666666667,50.0,10.11,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,338.0,83.0,93.0,48.0,14.42,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,96.0,319.0,32.0,70.0,45.0,14.94,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,316.0,78.0,64.33333333333333,45.0,13.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,54.0,316.0,84.0,64.66666666666667,40.0,8.96,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,334.0,89.0,83.66666666666667,56.0,11.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,257.0,79.0,84.0,53.0,11.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,264.0,81.0,83.0,42.0,13.93,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,43.0,264.0,39.0,66.33333333333333,48.0,11.44,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,81.0,267.0,96.0,72.0,45.0,15.72,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,116.0,282.0,76.0,70.33333333333333,46.0,9.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,137.0,302.0,95.0,89.0,46.0,4.26,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,202.0,372.0,94.0,88.33333333333333,38.0,13.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,178.0,407.0,92.0,93.66666666666667,49.0,11.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,192.0,425.0,93.0,93.0,46.0,12.1,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,177.0,413.0,91.0,92.0,43.0,15.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,165.0,430.0,80.0,88.0,49.0,16.77,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,91.0,434.0,36.0,69.0,46.0,10.72,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,127.0,470.0,78.0,64.66666666666667,47.0,13.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,137.0,509.0,87.0,67.0,47.0,6.34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,239.0,612.0,89.0,84.66666666666667,49.0,14.65,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,603.0,84.0,86.66666666666667,48.0,16.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,590.0,22.0,65.0,43.0,17.27,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,196.0,576.0,88.0,64.66666666666667,41.0,10.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,125.0,603.0,108.0,72.66666666666667,41.0,16.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,138.0,618.0,98.0,98.0,42.0,17.19,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,147.0,598.0,77.0,94.33333333333333,46.0,10.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,180.0,621.0,90.0,88.33333333333333,48.0,12.39,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,201.0,668.0,100.0,89.0,43.0,14.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,150.0,649.0,90.0,93.33333333333333,53.0,11.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,172.0,677.0,88.0,92.66666666666667,44.0,10.57,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,706.0,115.0,97.66666666666667,48.0,16.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,155.0,706.0,78.0,93.66666666666667,44.0,11.59,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,192.0,733.0,103.0,98.66666666666667,48.0,6.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,237.0,797.0,110.0,97.0,49.0,12.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,236.0,774.0,97.0,103.33333333333333,41.0,13.23,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,208.0,777.0,95.0,100.66666666666667,42.0,9.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,236.0,797.0,86.0,92.66666666666667,46.0,15.01,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,209.0,803.0,34.0,71.66666666666667,42.0,10.88,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,827.0,108.0,76.0,44.0,17.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,131.0,812.0,86.0,76.0,43.0,10.05,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,176.0,814.0,105.0,99.66666666666667,43.0,8.17,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,205.0,793.0,80.0,90.33333333333333,41.0,8.79,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,783.0,29.0,71.33333333333333,50.0,16.14,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,187.0,754.0,96.0,68.33333333333333,49.0,15.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,175.0,753.0,85.0,70.0,46.0,13.87,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,214.0,775.0,92.0,91.0,48.0,16.66,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,187.0,775.0,98.0,91.66666666666667,52.0,15.64,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,144.0,754.0,88.0,92.66666666666667,42.0,11.22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,124.0,746.0,93.0,93.0,44.0,8.7,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0,148.0,670.0,111.0,97.33333333333333,44.0,5.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,803.0,86.0,96.66666666666667,47.0,15.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,243.0,795.0,86.0,94.33333333333333,45.0,13.42,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,239.0,806.0,82.0,84.66666666666667,39.0,13.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,273.0,782.0,45.0,71.0,47.0,14.47,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,770.0,68.0,65.0,48.0,16.34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,121.0,763.0,68.0,60.333333333333336,43.0,19.63,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,834.0,85.0,73.66666666666667,43.0,12.71,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,777.0,96.0,83.0,47.0,14.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,215.0,759.0,84.0,88.33333333333333,45.0,10.29,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,722.0,69.0,83.0,47.0,25.17,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,117.0,688.0,40.0,64.33333333333333,45.0,23.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,56.0,729.0,57.0,55.333333333333336,45.0,20.88,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,71.0,711.0,39.0,45.333333333333336,45.0,18.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,83.0,660.0,87.0,61.0,50.0,9.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,147.0,707.0,99.0,75.0,38.0,8.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,149.0,747.0,38.0,74.66666666666667,45.0,20.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,723.0,66.0,67.66666666666667,40.0,19.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,196.0,717.0,95.0,66.33333333333333,42.0,8.45,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.0,702.0,30.0,63.666666666666664,50.0,10.83,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,154.0,703.0,69.0,64.66666666666667,46.0,19.32,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,132.0,693.0,62.0,53.666666666666664,44.0,17.39,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,95.0,0.0,47.0,17.28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,36.0,0.0,51.0,17.83,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,94.0,75.0,44.0,19.66,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,35.0,0.0,93.0,74.33333333333333,46.0,17.89,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,50.0,0.0,84.0,90.33333333333333,45.0,13.27,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,59.0,0.0,69.0,82.0,39.0,17.03,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,78.0,77.0,48.0,15.5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,83.0,76.66666666666667,45.0,16.99,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,69.0,0.0,28.0,63.0,46.0,14.96,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0.0,96.0,69.0,48.0,15.51,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,109.0,77.66666666666667,44.0,20.21,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,65.0,0.0,76.0,93.66666666666667,51.0,16.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,83.0,89.33333333333333,50.0,17.7,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,53.0,0.0,109.0,89.33333333333333,49.0,16.71,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,62.0,0.0,46.0,79.33333333333333,41.0,8.02,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,0.0,99.0,84.66666666666667,46.0,15.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161.0,0.0,87.0,77.33333333333333,48.0,17.22,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,135.0,0.0,101.0,95.66666666666667,45.0,19.86,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,128.0,0.0,45.0,77.66666666666667,44.0,13.22,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,70.0,0.0,96.0,80.66666666666667,42.0,21.66,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,0.0,88.0,76.33333333333333,45.0,19.74,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,127.0,0.0,35.0,73.0,49.0,19.46,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,38.0,53.666666666666664,45.0,18.42,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,134.0,0.0,36.0,36.333333333333336,49.0,22.61,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151.0,0.0,22.0,32.0,47.0,21.36,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,137.0,0.0,54.0,37.333333333333336,44.0,15.96,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,122.0,0.0,45.0,40.333333333333336,46.0,19.78,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,0.0,37.0,45.333333333333336,48.0,16.7,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,105.0,0.0,37.0,39.666666666666664,45.0,18.08,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,95.0,0.0,94.0,56.0,45.0,21.14,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,118.0,386.0,89.0,73.33333333333333,43.0,20.92,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,127.0,404.0,72.0,85.0,41.0,17.71,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0,431.0,105.0,88.66666666666667,55.0,21.35,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,101.0,430.0,94.0,90.33333333333333,43.0,20.81,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,142.0,459.0,95.0,98.0,44.0,27.57,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,110.0,429.0,104.0,97.66666666666667,47.0,30.79,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,104.0,427.0,108.0,102.33333333333333,47.0,31.85,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,441.0,100.0,104.0,45.0,28.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,100.0,441.0,44.0,84.0,41.0,23.95,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,455.0,98.0,80.66666666666667,50.0,31.51,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,81.0,454.0,87.0,76.33333333333333,42.0,19.72,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,110.0,492.0,105.0,96.66666666666667,47.0,31.09,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,106.0,497.0,101.0,97.66666666666667,49.0,21.97,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,127.0,507.0,104.0,103.33333333333333,47.0,27.56,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,105.0,514.0,104.0,103.0,48.0,8.49,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,175.0,481.0,108.0,105.33333333333333,43.0,25.43,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,171.0,481.0,82.0,98.0,45.0,19.5,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,511.0,32.0,74.0,50.0,23.66,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,155.0,509.0,115.0,76.33333333333333,48.0,21.82,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,502.0,82.0,76.33333333333333,52.0,24.12,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,118.0,494.0,95.0,97.33333333333333,44.0,24.13,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,140.0,497.0,107.0,94.66666666666667,45.0,20.48,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,131.0,513.0,53.0,85.0,48.0,19.7,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,170.0,549.0,107.0,89.0,44.0,22.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,190.0,553.0,110.0,90.0,46.0,28.34,0.0
