cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,52.0,29.0,28.0,46.0,9.97,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162.0,52.0,10.0,23.666666666666668,41.0,13.1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,149.0,52.0,33.0,24.0,37.0,13.76,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,103.0,68.0,43.0,28.666666666666668,44.0,10.72,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,101.0,36.0,37.333333333333336,44.0,16.11,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,201.0,101.0,47.0,42.0,46.0,14.66,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,110.0,117.0,43.0,42.0,48.0,10.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,145.0,56.0,48.666666666666664,43.0,19.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,103.0,145.0,55.0,51.333333333333336,46.0,13.44,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,170.0,51.0,54.0,45.0,18.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,87.0,180.0,53.0,53.0,45.0,16.62,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,185.0,80.0,61.333333333333336,46.0,21.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,78.0,185.0,41.0,58.0,44.0,19.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,198.0,56.0,59.0,49.0,19.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,116.0,198.0,32.0,43.0,41.0,19.97,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,74.0,204.0,78.0,55.333333333333336,47.0,17.63,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,87.0,217.0,50.0,53.333333333333336,47.0,21.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,231.0,58.0,62.0,43.0,21.97,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,231.0,54.0,54.0,47.0,27.3,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,29.0,231.0,44.0,52.0,46.0,25.05,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,45.0,240.0,64.0,54.0,45.0,19.02,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,164.0,265.0,47.0,51.666666666666664,47.0,25.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,132.0,276.0,62.0,57.666666666666664,44.0,22.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,143.0,320.0,77.0,62.0,51.0,29.95,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,156.0,335.0,69.0,69.33333333333333,51.0,19.97,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,257.0,366.0,62.0,69.33333333333333,53.0,23.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,174.0,370.0,70.0,67.0,46.0,18.87,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,203.0,419.0,31.0,54.333333333333336,45.0,19.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,190.0,438.0,21.0,40.666666666666664,45.0,26.57,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,187.0,489.0,54.0,35.333333333333336,43.0,12.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,191.0,589.0,58.0,44.333333333333336,44.0,13.24,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,240.0,695.0,67.0,59.666666666666664,43.0,25.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,175.0,706.0,51.0,58.666666666666664,48.0,22.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,174.0,738.0,53.0,57.0,46.0,26.08,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,163.0,717.0,54.0,52.666666666666664,46.0,22.63,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,221.0,736.0,52.0,53.0,45.0,24.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,166.0,720.0,67.0,57.666666666666664,43.0,20.66,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,197.0,723.0,61.0,60.0,49.0,18.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,197.0,757.0,57.0,61.666666666666664,49.0,14.95,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,159.0,733.0,36.0,51.333333333333336,47.0,12.97,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,740.0,66.0,53.0,47.0,15.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,72.0,735.0,59.0,53.666666666666664,43.0,17.61,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,743.0,64.0,63.0,47.0,12.41,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,730.0,69.0,64.0,50.0,14.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,730.0,62.0,65.0,46.0,9.92,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,724.0,59.0,63.333333333333336,47.0,7.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,35.0,732.0,25.0,48.666666666666664,42.0,12.2,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,734.0,79.0,54.333333333333336,48.0,15.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,734.0,78.0,60.666666666666664,41.0,14.18,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,744.0,60.0,72.33333333333333,47.0,17.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,37.0,735.0,76.0,71.33333333333333,46.0,15.53,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,134.0,755.0,25.0,53.666666666666664,46.0,17.52,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,774.0,28.0,43.0,46.0,17.79,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,118.0,730.0,42.0,31.666666666666668,46.0,12.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,214.0,752.0,23.0,31.0,51.0,26.48,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,134.0,723.0,84.0,49.666666666666664,39.0,29.76,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,178.0,728.0,74.0,60.333333333333336,42.0,26.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,177.0,708.0,59.0,72.33333333333333,48.0,31.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,110.0,657.0,76.0,69.66666666666667,42.0,26.54,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,98.0,618.0,64.0,66.33333333333333,44.0,22.69,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,96.0,520.0,67.0,69.0,45.0,17.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,144.0,446.0,73.0,68.0,37.0,11.53,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,497.0,52.0,64.0,50.0,22.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,128.0,449.0,67.0,64.0,44.0,18.55,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,446.0,59.0,59.333333333333336,43.0,22.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,31.0,427.0,63.0,63.0,45.0,21.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,434.0,68.0,63.333333333333336,47.0,19.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,90.0,406.0,43.0,58.0,42.0,12.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,111.0,393.0,68.0,59.666666666666664,45.0,10.56,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,428.0,57.0,56.0,44.0,19.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,32.0,413.0,61.0,62.0,45.0,13.46,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,451.0,67.0,61.666666666666664,43.0,17.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,47.0,455.0,47.0,58.333333333333336,40.0,15.45,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,115.0,484.0,70.0,61.333333333333336,43.0,17.71,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,171.0,496.0,59.0,58.666666666666664,46.0,16.85,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,188.0,515.0,49.0,59.333333333333336,47.0,16.53,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,509.0,65.0,57.666666666666664,44.0,21.66,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,131.0,493.0,54.0,56.0,51.0,15.72,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,87.0,498.0,59.0,59.333333333333336,48.0,17.29,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,491.0,48.0,53.666666666666664,50.0,25.06,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,101.0,491.0,77.0,61.333333333333336,42.0,24.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,117.0,462.0,59.0,61.333333333333336,43.0,16.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,170.0,462.0,29.0,55.0,42.0,16.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,148.0,494.0,29.0,39.0,41.0,26.86,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,215.0,472.0,74.0,44.0,39.0,25.34,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,168.0,480.0,49.0,50.666666666666664,46.0,17.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,180.0,516.0,79.0,67.33333333333333,49.0,26.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,188.0,498.0,24.0,50.666666666666664,48.0,6.92,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,197.0,580.0,74.0,59.0,49.0,16.69,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,69.0,568.0,78.0,58.666666666666664,38.0,18.13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135.0,569.0,52.0,68.0,48.0,22.27,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,102.0,537.0,62.0,64.0,39.0,6.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,121.0,605.0,27.0,47.0,44.0,9.96,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,38.0,625.0,29.0,39.333333333333336,45.0,8.9,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,38.0,620.0,53.0,36.333333333333336,47.0,11.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,89.0,626.0,19.0,33.666666666666664,43.0,11.95,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,629.0,79.0,50.333333333333336,53.0,12.14,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,626.0,41.0,46.333333333333336,42.0,9.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,17.0,605.0,60.0,60.0,48.0,8.6,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,32.0,584.0,24.0,41.666666666666664,45.0,10.33,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,35.0,589.0,67.0,50.333333333333336,50.0,9.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,27.0,553.0,83.0,58.0,38.0,8.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,24.0,549.0,33.0,61.0,47.0,8.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,534.0,54.0,56.666666666666664,45.0,11.54,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,525.0,73.0,53.333333333333336,43.0,12.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,506.0,29.0,52.0,44.0,13.55,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,491.0,52.0,51.333333333333336,45.0,13.37,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,32.0,491.0,68.0,49.666666666666664,47.0,11.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,43.0,497.0,73.0,64.33333333333333,38.0,12.52,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,54.0,510.0,56.0,65.66666666666667,44.0,12.82,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,119.0,525.0,23.0,50.666666666666664,43.0,15.04,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,122.0,521.0,62.0,47.0,46.0,14.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,118.0,522.0,89.0,58.0,46.0,19.88,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,208.0,505.0,105.0,85.33333333333333,46.0,14.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,161.0,534.0,74.0,89.33333333333333,47.0,16.85,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,128.0,543.0,54.0,77.66666666666667,44.0,14.13,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,93.0,524.0,91.0,73.0,44.0,10.77,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,127.0,533.0,80.0,75.0,45.0,12.61,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,183.0,450.0,82.0,84.33333333333333,45.0,12.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,122.0,460.0,56.0,72.66666666666667,42.0,12.98,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,94.0,463.0,71.0,69.66666666666667,46.0,10.77,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,92.0,466.0,75.0,67.33333333333333,44.0,13.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,200.0,343.0,26.0,57.333333333333336,44.0,11.04,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,331.0,63.0,54.666666666666664,44.0,10.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,82.0,336.0,48.0,45.666666666666664,43.0,9.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,343.0,67.0,59.333333333333336,46.0,12.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,35.0,333.0,51.0,55.333333333333336,45.0,9.8,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,78.0,358.0,66.0,61.333333333333336,46.0,10.29,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,370.0,47.0,54.666666666666664,49.0,13.94,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,162.0,355.0,64.0,59.0,40.0,11.92,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,94.0,355.0,61.0,57.333333333333336,36.0,12.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,364.0,19.0,48.0,45.0,13.95,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,63.0,356.0,72.0,50.666666666666664,45.0,14.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,147.0,388.0,52.0,47.666666666666664,46.0,13.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,162.0,393.0,71.0,65.0,39.0,9.7,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,166.0,438.0,61.0,61.333333333333336,49.0,12.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,190.0,479.0,67.0,66.33333333333333,44.0,11.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,158.0,507.0,61.0,63.0,48.0,8.3,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,168.0,541.0,18.0,48.666666666666664,45.0,15.44,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,139.0,538.0,73.0,50.666666666666664,46.0,12.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,191.0,566.0,72.0,54.333333333333336,45.0,17.69,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,169.0,564.0,64.0,69.66666666666667,42.0,10.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201.0,570.0,57.0,64.33333333333333,47.0,12.6,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,555.0,66.0,62.333333333333336,43.0,10.48,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,201.0,511.0,27.0,50.0,50.0,12.7,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,175.0,497.0,62.0,51.666666666666664,48.0,11.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,117.0,495.0,75.0,54.666666666666664,46.0,12.69,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,484.0,41.0,59.333333333333336,46.0,14.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,143.0,484.0,88.0,68.0,45.0,12.18,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,488.0,28.0,52.333333333333336,47.0,12.86,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,469.0,62.0,59.333333333333336,46.0,11.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,17.0,466.0,61.0,50.333333333333336,42.0,14.26,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,471.0,31.0,51.333333333333336,52.0,11.42,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,463.0,61.0,51.0,44.0,10.59,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,459.0,65.0,52.333333333333336,44.0,13.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,456.0,66.0,64.0,48.0,14.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,38.0,456.0,53.0,61.333333333333336,45.0,17.58,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,466.0,36.0,51.666666666666664,47.0,17.56,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,51.0,454.0,52.0,47.0,39.0,19.79,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,471.0,51.0,46.333333333333336,47.0,21.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,464.0,26.0,43.0,50.0,18.85,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,116.0,453.0,50.0,42.333333333333336,43.0,21.88,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67.0,457.0,60.0,45.333333333333336,45.0,20.87,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,105.0,421.0,33.0,47.666666666666664,38.0,22.3,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,125.0,433.0,33.0,42.0,46.0,26.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,148.0,400.0,13.0,26.333333333333332,42.0,19.08,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,377.0,78.0,41.333333333333336,45.0,22.03,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,349.0,61.0,50.666666666666664,48.0,20.02,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0,305.0,53.0,64.0,48.0,34.58,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,114.0,309.0,58.0,57.333333333333336,43.0,23.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,129.0,305.0,33.0,48.0,45.0,27.97,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,58.0,310.0,75.0,55.333333333333336,45.0,21.32,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,300.0,78.0,62.0,44.0,31.99,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,300.0,19.0,57.333333333333336,52.0,24.89,1.0
