Actual_KG,Predicted_KG,Actual_Log,Predicted_Log,Error_KG,Error_Pct
1253.55,1370.49270586526,7.134532221528768,7.223654992000599,-116.94270586526,-9.328922329804158
915.3,987.2810650027869,6.820343821971168,6.895967136039221,-71.98106500278698,-7.864204632665463
1702.92,1866.9726437653048,7.440686757930345,7.532608974016299,-164.05264376530477,-9.633608376512388
1394.3,1496.2891633233812,7.240864724898161,7.311411527638942,-101.98916332338126,-7.3147216039146
2357.8,1451.6008023466575,7.765908294126349,7.281110885524013,906.1991976533427,38.43409948483089
1121.25,1249.0225948769069,7.0230908776620415,7.130916906034505,-127.77259487690685,-11.39554915290139
1470.84,1588.5302752797543,7.294268597728847,7.371193827215551,-117.69027527975436,-8.001568850436103
954.08,1119.2855380132817,6.861795106605759,7.02133887645099,-165.20553801328163,-17.31569029989955
1687.68,1839.7255358170207,7.4317024376381,7.517915085826146,-152.04553581702066,-9.009144850743072
1081.2,1125.2285000575603,6.986751285208635,7.026629718891331,-44.02850005756022,-4.072188314609713
1037.52,1103.3849966149796,6.945551901676703,7.0070438948631955,-65.86499661497965,-6.34831103159261
1292.7,1440.0004835887332,7.165261608923856,7.273092931591925,-147.3004835887332,-11.394792572811417
1029.76,1113.7583579272857,6.938051673213487,7.016392941059462,-83.99835792728572,-8.157081060371905
1117.8,1178.040503333574,7.020011961327804,7.072456253919784,-60.240503333574,-5.389202302162641
2596.03,905.6389408725789,7.862123763386554,6.809744290234408,1690.3910591274212,65.1144655157075
819.18,988.4698796967243,6.709523828364144,6.897169324656855,-169.28987969672437,-20.665773053141482
730.17,858.0989155799496,6.594645990851861,6.755884067368682,-127.9289155799496,-17.52042888367772
742.12,814.8652076520502,6.610857539079265,6.7042491546183625,-72.74520765205023,-9.802351055361697
1000.28,1055.0801654571128,6.909034460480517,6.962319375643495,-54.800165457112826,-5.478482570591517
1578.52,1694.1666886709818,7.364876282396858,7.435536356378162,-115.6466886709818,-7.326273260458012
1008.81,1150.4148434993203,6.9175174733268605,7.048746763855086,-141.6048434993204,-14.036819966031306
1731.96,1834.0820096440928,7.457586208087427,7.514844451394155,-102.12200964409271,-5.8963261070748
753.5,984.4593351966213,6.626055278207904,6.893107862622831,-230.95933519662128,-30.65153751779977
872.96,1004.0643505210336,6.7730346080178245,6.912806848812507,-131.10435052103355,-15.018368598908719
1580.04,1644.1872346036816,7.365838137332179,7.405609477150189,-64.14723460368168,-4.059848776213367
1429.29,1521.7466522010327,7.265632499896177,7.328270991192445,-92.45665220103274,-6.468711891990621
1971.5,1225.1975308832643,7.587057052720029,7.1116732216936,746.3024691167357,37.85455080480526
1060.79,1262.003242177251,6.967711442135736,7.141247689391734,-201.213242177251,-18.96824462685838
1755.08,1891.743511249695,7.4708393312438846,7.545782648764461,-136.66351124969515,-7.786739707004532
1265.55,1358.3838086515375,7.144051947541259,7.214786794183622,-92.83380865153754,-7.335451673307064
1899.91,1957.1931935929256,7.550087997864271,7.5797774870651535,-57.2831935929255,-3.0150477439944785
1686.3,1703.3739932536814,7.430884897204292,7.440953162916103,-17.073993253681465,-1.0125122014873666
1676.88,1804.2630071854428,7.425286370763131,7.498461570504305,-127.3830071854427,-7.596429511082646
3901.12,1379.7748154125832,8.269275274169942,7.230400081035209,2521.345184587417,64.6313157397726
956.96,1117.9164083349945,6.864806023445708,7.020116003408084,-160.95640833499442,-16.819554457343504
1644.16,1841.5771223927493,7.405592922907283,7.518920480659812,-197.4171223927492,-12.007172196912052
1678.35,1908.6241371314743,7.426162092768441,7.554661714833444,-230.2741371314744,-13.720269141208592
1130.22,1170.7489121344759,7.031051975325475,7.06625270839144,-40.52891213447583,-3.585931246525086
2611.07,1910.9396029020593,7.867898289424667,7.555873504672076,700.1303970979409,26.81392674642736
1992.9,2087.1392034426844,7.597847798812854,7.644028615095758,-94.23920344268436,-4.728747224782194
1419.19,1484.6478687218091,7.258545944461409,7.303606231329972,-65.45786872180906,-4.61234004761935
1448.32,1496.4166081299718,7.278849759898659,7.311496641046665,-48.096608129971855,-3.3208550686292986
695.64,821.4362043062581,6.546268778046183,6.7122709164778644,-125.79620430625812,-18.08352083063914
561.6,684.7395805954202,6.332568896055757,6.530497935528631,-123.13958059542017,-21.9265634963355
914.38,1062.6097318050954,6.819339279608566,6.969423809200167,-148.2297318050954,-16.210955161431286
734.38,802.5660906626142,6.600387372413588,6.689059435264276,-68.18609066261422,-9.284851257198483
2805.74,1488.6903112502107,7.939778946492959,7.306323532538265,1317.049688749789,46.94125930235123
1297.5,1416.245942925939,7.168965031102803,7.256470790562065,-118.74594292593906,-9.15190311567931
1409.28,1505.1790837078577,7.25154354521779,7.317331314774824,-95.8990837078577,-6.804828260378186
2010.2,2114.615573215534,7.606486837835983,7.6571011002989415,-104.41557321553387,-5.194287793032229
1206.01,1326.7770866160222,7.095901506067354,7.1912614594830675,-120.7670866160222,-10.013771578678634
1488.3,1674.8765867217912,7.306061489891822,7.424091642723271,-186.57658672179127,-12.536221643606213
1591.2,1729.284127509791,7.372871986654478,7.456040909561435,-138.08412750979096,-8.67798689729707
904.38,961.9104928631597,6.80835474507376,6.86996046133419,-57.53049286315968,-6.361318567765727
1455.88,1594.5892453461993,7.284052441787565,7.374998379814377,-138.70924534619917,-9.527519118759729
1409.05,1516.7890251291656,7.251380443736395,7.325009966168315,-107.73902512916561,-7.646217318701651
1593.74,1100.5774636278452,7.374465992527079,7.004498489351009,493.1625363721548,30.943725850650345
1063.96,1123.1197166136697,6.970692518752735,7.024755534224675,-59.159716613669616,-5.560332776953045
2243.87,1441.8590304053726,7.716402892040914,7.274381861974925,802.0109695946273,35.74230991967571
1585.32,1738.8451992516993,7.36917214729055,7.461551422303571,-153.5251992516994,-9.684177279773131
1344.2,1432.1775262605884,7.204297979866115,7.2676493044960955,-87.97752626058832,-6.544972940082452
775.53,907.500454674452,6.654835276742626,6.811795388303302,-131.97045467445207,-17.016808463173838
1360.45,1441.7478682118094,7.216305587238216,7.274304816003299,-81.29786821180937,-5.97580713821231
1082.88,1202.2314207223978,6.988302474764761,7.092766067151809,-119.35142072239773,-11.021666363992107
1640.32,1820.3960762620038,7.40325607512639,7.50735856088851,-180.07607626200388,-10.978106483003554
1851.36,1952.0265852330099,7.52421578076516,7.577135543294531,-100.66658523300998,-5.437439786589858
910.14,967.2722612356316,6.814696562730532,6.875513309337004,-57.13226123563163,-6.277304726265369
3271.12,1352.2698464613486,8.093193371866759,7.210279051345529,1918.8501535386513,58.66034121458862
1662.28,1837.5418758745016,7.416546835435133,7.516728077677743,-175.26187587450158,-10.543462946946459
1255.61,1348.7462749489705,7.136172897919038,7.207671909286454,-93.1362749489706,-7.417611754364062
762.75,926.6944755279413,6.638240510485805,6.83270244962149,-163.94447552794134,-21.49386765361407
2085.78,537.4095391919726,7.643377487050174,6.288619495840673,1548.3704608080275,74.23460100336696
670.67,775.3914175609381,6.509767148479515,6.654656797087619,-104.72141756093811,-15.614447874653422
2717.24,1001.3448684248419,7.907739891033604,6.910097402493151,1715.8951315751578,63.14845694804868
1379.53,1530.2674715532562,7.23022276239088,7.333851084221907,-150.73747155325623,-10.926726606399008
1416.38,1572.594421524299,7.256565375933722,7.361117722028085,-156.2144215242988,-11.029132120214829
998.97,1121.2893511509044,6.907725278532128,7.023125941561356,-122.31935115090437,-12.24454699849889
2266.46,1037.2306550873964,7.726415541260376,6.945273250107467,1229.2293449126037,54.23565140847858
852.8,977.2766849445393,6.749696974323862,6.885792538964876,-124.47668494453933,-14.596234163290259
2321.5,1577.3078675610805,7.750399470687993,7.364108582224913,744.1921324389195,32.0565208890338
1177.19,1371.0850688751052,7.071734641528227,7.224086809916973,-193.89506887510515,-16.471008832482877
907.18,1080.8363499597103,6.811442596840223,6.986415200240636,-173.65634995971038,-19.14243589582116
1212.33,1380.9976271026246,7.101123924706156,7.231285287323699,-168.6676271026247,-13.91268277635831
1061.9,1184.1717648774795,6.968756300539536,7.077642992328798,-122.27176487747943,-11.514433080090349
859.14,1016.4663875142791,6.75709516669626,6.925070882387102,-157.32638751427908,-18.31207806810055
993.63,1127.9219561844711,6.902370808705297,7.029018435262947,-134.29195618447113,-13.51528800302639
1074.47,1181.3930057059276,6.98051305431595,7.075295634839777,-106.92300570592761,-9.951232301127776
3262.6,1583.3206216377619,8.090586159554645,7.367910964541797,1679.279378362238,51.470587211495065
2159.11,2258.7988741364447,7.677914425307455,7.723031094561217,-99.68887413644461,-4.617128082239654
1348.1,1458.5319666740118,7.207192982444771,7.285871092537364,-110.43196667401185,-8.191674703212808
1174.36,1246.8733721076078,7.069329762631303,7.129196079124121,-72.51337210760789,-6.174714066181401
1284.39,1391.3138837960573,7.158817453227447,7.238722306707838,-106.92388379605723,-8.324876696023576
1393.8,1542.54487362847,7.240506314801496,7.341836916165204,-148.74487362847003,-10.671895080246092
2263.26,2349.14631659153,7.725003273718752,7.762232867579358,-85.88631659152998,-3.7948055721185354
1107.84,1254.4611014802426,7.011069702821025,7.135258195624835,-146.62110148024271,-13.234862568623873
2237.33,949.0363968951525,7.7134853310848435,6.856500296381894,1288.2936031048475,57.581742662228976
930.92,1115.3961560449638,6.837246974091522,7.017861058486196,-184.4761560449639,-19.816542350036944
807.5,970.9571490324887,6.695180679017161,6.879311718131129,-163.4571490324887,-20.24237139721222
1047.15,1062.2145806213514,6.954781984409892,6.9690522212077015,-15.064580621351297,-1.438626808131719
592.0,697.8914577548092,6.385194398997726,6.549495447994323,-105.89145775480915,-17.887070566690735
852.0,891.368402900398,6.748759547491679,6.793879055051662,-39.368402900397996,-4.620704565774412
631.19,637.8334806317512,6.449189981877232,6.459643826726569,-6.6434806317511175,-1.0525326180311978
1795.2,1902.404919411674,7.493428601236849,7.551399624173977,-107.20491941167393,-5.971753532290214
1248.72,1390.593616028079,7.1306748052046,7.238204855762291,-141.8736160280789,-11.36152348229218
1229.9,1384.8531969131382,7.11550088811625,7.234071255606995,-154.95319691313807,-12.598845183603387
1376.55,1498.932102428272,7.22806183800898,7.31317512101799,-122.38210242827199,-8.890494528224329
3154.8,1446.5154595057343,8.056997308601568,7.277603889532249,1708.284540494266,54.148742883677755
2407.34,1817.3590157331648,7.786692992474782,7.505689733642212,589.9809842668353,24.50758863587342
1753.75,1113.0620889036154,7.470081675610531,7.015768154036075,640.6879110963846,36.532453947049724
1029.76,1151.2159940599183,6.938051673213487,7.049442318524554,-121.45599405991834,-11.79459233801258
1319.83,1477.4315760923848,7.186015605854936,7.298737058946933,-157.6015760923849,-11.94105120298712
1108.24,1336.8931912705782,7.011430375118089,7.198851410349783,-228.6531912705782,-20.632100562204776
907.18,1050.9173690156958,6.811442596840223,6.9583698436496855,-143.7373690156959,-15.844415553219415
1433.12,1560.0623862159555,7.26830669966679,7.353121885261966,-126.9423862159556,-8.85776391481213
1498.86,1648.7857761870337,7.313127049401141,7.408400725851724,-149.92577618703376,-10.002653762661874
2868.04,1318.0572142941817,7.961732758024293,7.184672528800199,1549.9827857058183,54.04327644334871
1138.7,1335.494948404829,7.03852034886169,7.197805755852286,-196.79494840482903,-17.282422798351543
1660.28,1702.586617526057,7.415343668555144,7.440491082609691,-42.306617526056925,-2.5481616068408295
1108.36,1244.4948624240094,7.011538551445609,7.1272882097832575,-136.1348624240095,-12.282549210004829
961.2,1112.3053647090708,6.869222329265353,7.015088675468287,-151.10536470907073,-15.72049154276641
1761.14,1882.136610412286,7.4742842585043165,7.5406940753682665,-120.99661041228592,-6.870357291997564
2242.72,2347.8778872011335,7.715890481673665,7.761692998293228,-105.15788720113369,-4.68885492621164
1593.2,1680.0093217830504,7.374127321993823,7.427149678772806,-86.80932178305034,-5.448739755401101
1962.02,1989.3358065242928,7.582239382711569,7.596058650479497,-27.31580652429284,-1.392228750180571
1212.33,1379.8906835168677,7.101123924706156,7.230483992793818,-167.5606835168678,-13.821375658184474
1216.8,1330.128783402669,7.1048012311744735,7.193782570591003,-113.32878340266893,-9.313673849660498
785.4,865.3541142620144,6.667465568832957,6.764293732906178,-79.9541142620144,-10.180050198881386
860.81,1002.397284843667,6.7590348287347455,6.911146806090409,-141.58728484366702,-16.448145914158413
752.48,816.2929513218494,6.624702474914018,6.7059976001386925,-63.81295132184937,-8.480351812918531
993.3,1105.665374649466,6.902038971986028,7.009106605756321,-112.36537464946605,-11.312330076458881
1935.28,1981.7961232939272,7.5685238854780605,7.592263310977031,-46.516123293927194,-2.403586214600843
1166.78,1233.3858324477294,7.0628597894825385,7.118328823704838,-66.60583244772943,-5.708516811029451
920.93,1054.1797379541567,6.826469298765487,6.961466399128292,-133.24973795415679,-14.46904085589098
1532.5,1695.1611043417345,7.335307983554306,7.436122802608043,-162.66110434173447,-10.614101425235528
997.12,1088.253588591237,6.905873509564119,6.993247959544557,-91.13358859123707,-9.139681140809238
757.57,916.9408906426664,6.631435081939727,6.822132999269271,-159.37089064266638,-21.037117446924558
4093.21,1613.6713863818031,8.317329059483143,7.386886739028142,2479.538613618197,60.5768727628975
1089.84,1222.3469550994714,6.9947033206327935,7.109345787277209,-132.5069550994715,-12.158386102498671
2444.44,1131.7045157971227,7.801980344818481,7.032363428953486,1312.7354842028774,53.70291290450481
1137.75,1328.112788192383,7.037686448574168,7.192266922074162,-190.36278819238305,-16.731512915173198
1127.12,1229.669654812709,7.02830780937846,7.115313735022684,-102.54965481270915,-9.098379481573316
1804.29,1935.3424779109978,7.498476522681716,7.568556151939023,-131.05247791099782,-7.2633821564714
1210.62,1313.0513173660054,7.099713586114894,7.1808702525939845,-102.43131736600549,-8.461062708860377
1466.4,1595.7511751935037,7.291247406279893,7.375726328432349,-129.35117519350365,-8.82100212721656
1171.58,1371.0561178983141,7.066961728270041,7.224065709707602,-199.47611789831421,-17.026248134853294
1895.43,1957.5179169557782,7.547728450350212,7.579943301369263,-62.087916955778155,-3.27566393672033
1267.2,1404.4058387349594,7.145353851265932,7.248081393249937,-137.20583873495934,-10.827480960776462
1069.49,1198.9187079332332,6.975871766556868,7.090009090092432,-129.42870793323323,-12.101909128017393
1307.82,1408.788492213585,7.176881246905321,7.25119496659798,-100.96849221358502,-7.7203661217587305
978.75,1131.4482741393635,6.887297437079741,7.032137182264971,-152.69827413936355,-15.601356233906877
1303.4,1404.202986078032,7.173498443915165,7.247937045409363,-100.80298607803184,-7.733848862822758
3653.83,2162.834257261687,8.203804859474273,7.679637046118946,1490.9957427383129,40.80637968209558
3206.37,1819.2250834822612,8.073206565660634,7.50671544466706,1387.1449165177387,43.262159904120196
1215.9,1359.373949139769,7.104061920342755,7.2155149035375805,-143.47394913976882,-11.799814881138976
656.1,707.7917273288136,6.487836213903822,6.563561727846933,-51.69172732881361,-7.878635471546048
2163.64,879.4051037971601,7.68000934485505,6.780382146769942,1284.2348962028398,59.35529460551847
495.36,584.9997316103198,6.207301469906419,6.373319331574041,-89.63973161031981,-18.095876051824895
923.65,1004.7591850103723,6.829415287530885,6.9134979432867025,-81.10918501037236,-8.78137660481485
2145.9,2122.1333775980647,7.67178022017552,7.660648284787812,23.766622401935365,1.1075363438154324
1018.64,1129.4580416287447,6.92720490280345,7.0303781761497675,-110.81804162874471,-10.879019244163269
3202.6800000000003,1926.012103396643,8.07205542804434,7.563725949347751,1276.6678966033573,39.862486936045975
2021.3,1949.7368998501825,7.6119907565275025,7.575962477531637,71.5631001498175,3.540449223263123
2167.2,2162.4488707742767,7.681652609227191,7.679458926741486,4.751129225723162,0.21922892329841095
2178.99,2197.246179133622,7.68707556861665,7.695415130117545,-18.256179133622027,-0.8378275776218352
3805.08,1433.338477679596,8.244355067078175,7.268459030740583,2371.741522320404,62.33092398373763
1467.33,1719.5995456254577,7.291880979552034,7.450428082108088,-252.2695456254578,-17.192420629678246
582.9,665.0356768563114,6.369729735289492,6.50134323795895,-82.13567685631142,-14.090869249667426
938.69,1106.6978983409413,6.845550033638238,7.010039175203168,-168.0078983409412,-17.89812380455115
809.38,981.2723876985368,6.697503273459158,6.889868650440002,-171.89238769853682,-21.23753832545119
1459.44,1561.3640315024288,7.286493039162621,7.353955357985665,-101.92403150242876,-6.983776757004656
1242.91,1391.0248051302797,7.126014923415054,7.238514660513094,-148.1148051302796,-11.91677636597015
1043.94,1171.4621839807626,6.951714746482592,7.06686124733188,-127.52218398076252,-12.215470619074134
1483.65,1573.652844218816,7.302934333221801,7.36179011059547,-90.00284421881588,-6.066312419965348
2591.9700000000003,1608.1525794118063,7.8605592158612465,7.383462971217249,983.817420588194,37.956358313876855
1796.2,1855.8402529855678,7.493985177196005,7.5266315334120035,-59.64025298556771,-3.320357030707478
1464.31,1588.2763612683402,7.289822103161742,7.371034072917171,-123.96636126834028,-8.465854994389185
1332.0,1435.1432780700063,7.195187320178709,7.2697165204456615,-103.14327807000632,-7.743489344595068
1190.11,1335.7213790510511,7.082640924452318,7.197975162753208,-145.61137905105124,-12.235119363004365
1643.46,1791.0035122912,7.405167341830706,7.4910895535168835,-147.54351229119993,-8.977615049420121
1453.14,1588.5717207336365,7.282169939565545,7.371219900901728,-135.43172073363644,-9.319936188779913
1900.67,1943.179262160774,7.550487726474909,7.5725951938146885,-42.509262160773915,-2.2365409124558138
2878.87,2169.616368922122,7.965500433222313,7.68276644718044,709.2536310778778,24.63652860594184
3030.55,1505.08931143107,8.016829318860843,7.317271710340532,1525.4606885689302,50.33610033059775
570.88,700.3745202553049,6.348929179160963,6.553042010064921,-129.4945202553049,-22.683317029026224
1521.45,1599.693920461991,7.328076158322288,7.37819251449583,-78.24392046199091,-5.142720461532808
1130.12,1183.6306896769916,7.030963571283585,7.077186350713924,-53.51068967699166,-4.734956436218425
2363.08,2286.6204134425043,7.768144218900943,7.735267435520539,76.45958655749564,3.23559027021919
1179.88,1339.8699751261613,7.0740152022287415,7.201073917451756,-159.9899751261612,-13.559851436261413
1512.48,1609.9758122860608,7.322166913970762,7.384595368964982,-97.49581228606075,-6.44608935563186
1589.45,1637.9424612925882,7.371772274039917,7.401806472143822,-48.49246129258813,-3.0508956741381064
1219.54,1368.903971165542,7.107048662749479,7.222495922325718,-149.36397116554213,-12.247566391060738
903.54,1049.1699187602183,6.807426527185332,6.956707257449613,-145.6299187602183,-16.11770577508669
1552.26,1731.7313538029327,7.348111227036711,7.457454259697304,-179.47135380293275,-11.561938966599202
1898.11,1978.3303674260712,7.549140634358487,7.590513868216988,-80.22036742607133,-4.226328686223209
1430.37,1536.147795749844,7.266387306582699,7.337683897503712,-105.77779574984402,-7.395135227237989
2592.2200000000003,1110.6926767808422,7.86065562574989,7.0136390668119555,1481.527323219158,57.152839003601464
1811.7,1930.2217484169632,7.502572725468873,7.565908111887645,-118.52174841696319,-6.542018458738378
2525.76,2407.3129133199595,7.834693128600052,7.78668174537829,118.44708668004068,4.68956221810626
1040.13,1103.8630433404007,6.948061940741272,7.007476663591954,-63.73304334040063,-6.127411317854559
2909.53,2085.4981202185563,7.97609047416597,7.643242399105516,824.0318797814439,28.32182104262351
1019.07,1136.948715337008,6.927626531374542,7.036982548061835,-117.87871533700797,-11.567283438528067
1408.96,1539.6891630625466,7.251316614175486,7.33998510378779,-130.7291630625466,-9.278415502395143
1279.2,1414.6515890532148,7.154771594707903,7.255345191049156,-135.45158905321478,-10.588773378143744
1881.0,1962.3217881427884,7.540090320145325,7.582393107557579,-81.32178814278836,-4.323327386644783
1738.88,1837.3427699872434,7.461571424313103,7.516619776272271,-98.46276998724329,-5.6624246634180215
1999.9,2018.0509325643993,7.601352358322448,7.6103828446238735,-18.150932564399227,-0.9075920078203523
1718.55,1915.5647561109943,7.449817907669971,7.558289672984975,-197.0147561109943,-11.464010713159018
1018.16,1145.30803280364,6.926734037579919,7.044301650689222,-127.14803280363992,-12.488020822232254
1528.1,1589.0017503685594,7.332434606014106,7.3714903960744005,-60.90175036855953,-3.985455818896639
2190.35,2191.7529541573986,7.692273071246633,7.6929130900691645,-1.4029541573986535,-0.06405159711455491
887.88,986.7203008259498,6.789962243275753,6.895399561338527,-98.84030082594984,-11.132168854569294
969.44,1063.181259710341,6.877749576895731,6.969961012263127,-93.74125971034096,-9.66962985954169
721.38,650.6003566854428,6.582551316226724,6.479431424127131,70.77964331455723,9.811700257084647
845.92,891.6635417704917,6.741606239187735,6.794209736946364,-45.74354177049179,-5.407549386524942
