cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,3.39197958945457,1.4246314275709193,1.0,0.0,262.0,42.0,-0.9850556718215013,0.172236243027682,21.42
0.0,0.0,1.0,3.3135300008933006,1.5904944004287842,1.0,0.0,239.0,48.0,-0.9666180104000972,0.2562218218071163,18.81
0.0,0.0,1.0,3.291957689358123,1.5143005371047367,1.0,0.0,267.0,46.0,-0.957232443323312,0.28931997761869527,17.54
0.0,0.0,1.0,3.3189565733944106,1.4603408922935406,1.0,0.0,261.0,44.0,-0.9350748843515574,0.3544502230989869,16.73
0.0,0.0,1.0,2.7076161199745234,1.3538080599872617,1.0,0.0,262.0,50.0,-0.8136678304455991,0.5813300798152042,25.1
0.0,0.0,1.0,2.6182679241272906,1.2567686035810994,1.0,0.0,263.0,48.0,-0.7494423368521954,0.6620696215153815,18.46
0.0,0.0,1.0,2.4664062208583624,1.183874986012014,0.0,1.0,419.0,48.0,-0.6772399381909491,0.7357622347736527,7.03
0.0,0.0,1.0,2.9709369175904614,1.218084136212089,0.0,1.0,488.0,41.0,-0.4972040784469378,0.8676336233547726,9.76
0.0,0.0,1.0,1.8865350352290626,0.8489407658530782,0.0,1.0,508.0,45.0,-0.3574644155648614,0.9339267592294762,17.62
0.0,0.0,1.0,2.4480918193260957,0.9792367277304383,0.0,1.0,511.0,40.0,-0.30881248126625377,0.9511229423235357,16.36
0.0,0.0,1.0,2.3415931985139116,1.1239647352866775,0.0,1.0,479.0,48.0,-0.29240597695107734,0.9562942772197719,15.89
0.0,0.0,1.0,3.482986202319324,1.741493101159662,0.0,1.0,479.0,50.0,-0.17541259380427843,0.9844950085880858,19.72
0.0,0.0,1.0,3.135256393927242,1.410865377267259,0.0,1.0,443.0,45.0,-0.14144406768794202,0.9899462489023779,20.77
0.0,0.0,1.0,4.081380844666197,1.8774351885464506,0.0,1.0,412.0,46.0,-0.10730813165636247,0.9942258118156161,18.51
0.0,0.0,1.0,2.3484327356349355,1.056794731035721,0.0,1.0,407.0,45.0,0.08590610426133272,0.9963032375991965,6.35
0.0,0.0,1.0,2.444331632444781,1.1243925509245993,0.0,1.0,407.0,46.0,0.13718540405660057,0.9905453876091833,9.24
0.0,0.0,1.0,1.778309312958433,0.8713715633496322,0.0,1.0,400.0,49.0,0.17117705961019986,0.985240282501282,6.48
0.0,0.0,1.0,1.899204231088042,0.816657819367858,0.0,1.0,373.0,43.0,0.4784338202547012,0.8781236129591848,7.92
0.0,0.0,1.0,1.68928393145562,0.7939634477841414,0.0,1.0,372.0,47.0,0.6612634749656386,0.7501537286959042,7.76
0.0,0.0,1.0,1.8969065474755908,0.8725770118387718,0.0,1.0,346.0,46.0,0.6740694616546161,0.7386679638813748,7.52
0.0,0.0,1.0,1.5539479352014172,0.6837370914886236,1.0,0.0,168.0,44.0,0.7350336741329413,0.6780306024735382,6.43
0.0,0.0,1.0,2.5062720142909694,1.0275715258592975,1.0,0.0,112.0,41.0,0.8584015232918917,0.512978386299228,9.01
0.0,0.0,1.0,1.7139420615147178,0.8569710307573589,0.0,0.0,95.0,50.0,0.8837203473619977,0.4680153284438345,10.37
0.0,0.0,1.0,2.0847206230701287,0.9798186928429604,0.0,0.0,90.0,47.0,0.945320046913132,0.3261441535642696,11.02
0.0,0.0,1.0,2.077890860828841,0.8519352529398249,1.0,0.0,101.0,41.0,0.969843196967294,0.24372971360968387,11.95
0.0,0.0,1.0,2.7260339837798355,1.2539756325387243,0.0,0.0,92.0,46.0,0.9776530844816641,0.2102247521189836,11.07
0.0,0.0,1.0,2.6550239032615366,1.2744114735655374,0.0,0.0,95.0,48.0,0.981124629771712,0.19337647441020586,11.27
0.0,0.0,1.0,2.7854947980122926,1.1977627631452858,1.0,0.0,131.0,43.0,0.9871957872910085,0.15951325197263655,8.38
0.0,0.0,1.0,1.9731976653743861,0.9471348793797053,1.0,0.0,107.0,48.0,0.9941098647022418,0.10837701279187609,11.54
0.0,0.0,1.0,2.1252201209025086,0.977601255615154,1.0,0.0,109.0,46.0,0.9999300657962057,-0.011826390691832589,12.14
0.0,0.0,1.0,2.133044016814459,1.0025306879027958,1.0,0.0,101.0,47.0,0.9979887423155984,-0.06339140486951038,11.66
0.0,0.0,1.0,2.0722500470846748,0.9532350216589505,1.0,0.0,115.0,46.0,0.9431964659565866,-0.33223549871590435,12.33
0.0,0.0,1.0,2.79903647195654,1.259566412380443,1.0,0.0,120.0,45.0,0.9111686353326631,-0.41203363695942635,13.99
0.0,0.0,1.0,2.0373847846093045,0.9371970009202801,1.0,0.0,120.0,46.0,0.8806828564301475,-0.47370635037968,14.72
0.0,0.0,1.0,2.8103521981028616,1.1522444012221733,1.0,0.0,121.0,41.0,0.7306444969184916,-0.6827580970759147,18.63
0.0,0.0,1.0,2.8222237674918915,1.1288895069967566,1.0,0.0,125.0,40.0,0.7187918772884232,-0.6952253139408722,17.53
0.0,0.0,1.0,2.736097613657366,1.3133268545555354,1.0,0.0,136.0,48.0,0.5322271388474397,-0.8466016020976267,14.71
0.0,0.0,1.0,2.8045355512991006,1.1498595760326311,1.0,0.0,154.0,41.0,0.4575313760742512,-0.8891934772070711,12.38
0.0,0.0,1.0,2.4695188732725946,1.0618931155072155,1.0,0.0,227.0,43.0,0.04514101777397193,-0.9989806246941579,6.17
0.0,0.0,1.0,2.4638480352932577,1.108731615881966,1.0,0.0,237.0,45.0,-0.12652781683868314,-0.9919630595773397,13.42
0.0,0.0,1.0,2.519390000996422,1.0833377004284614,1.0,0.0,239.0,43.0,-0.2614143985111562,-0.965226663665613,11.88
0.0,0.0,1.0,2.3833356638772987,1.0248343354672385,1.0,0.0,219.0,43.0,-0.2779791393987801,-0.9605871111248129,12.41
0.0,0.0,1.0,2.1083632202547915,1.0120143457222999,1.0,0.0,219.0,48.0,-0.6267266965083301,-0.7792391467859886,10.7
0.0,0.0,1.0,2.1054924792964105,0.9264166908904207,1.0,0.0,217.0,44.0,-0.6788204829862355,-0.734304263829602,11.36
0.0,0.0,1.0,2.2128700644301005,1.0621776309264481,1.0,0.0,210.0,48.0,-0.7508642533989489,-0.6604565640279754,9.64
0.0,0.0,1.0,2.0323040060126987,0.9551828828259683,1.0,0.0,198.0,47.0,-0.8343701235229538,-0.5512045872199277,10.67
0.0,0.0,1.0,2.0305046562210456,0.934032141861681,1.0,0.0,193.0,46.0,-0.9789888737409319,-0.20391367068311472,11.62
0.0,0.0,1.0,2.1844061456416344,1.0485149499079844,1.0,0.0,217.0,48.0,-0.9823516608469237,-0.18704334906991657,8.49
0.0,0.0,1.0,2.6947155563835885,1.158727689244943,1.0,0.0,214.0,43.0,-0.9963950238187231,-0.08483487790576538,11.93
0.0,0.0,1.0,2.597345316993159,1.2986726584965795,1.0,0.0,197.0,50.0,-0.9977068927101168,-0.06768276175455162,12.48
0.0,0.0,1.0,2.7831651245153517,1.2245926547867547,1.0,0.0,183.0,44.0,-0.9987235240803972,-0.050510617185222886,12.07
0.0,0.0,1.0,1.9971294444398318,0.9586221333311192,1.0,0.0,156.0,48.0,-0.9994446170919858,-0.033323525711631344,15.37
0.0,0.0,1.0,2.738529462586377,1.2323382581638698,1.0,0.0,119.0,45.0,-0.999832969770105,0.018276557681691223,10.86
0.0,0.0,1.0,2.1751741264311217,1.000580098158316,1.0,0.0,118.0,46.0,-0.981947190186646,0.18915526872004093,12.81
0.0,0.0,1.0,2.056810684014051,0.8638604872859015,1.0,0.0,130.0,42.0,-0.9708824104813836,0.23955655912092708,12.59
0.0,0.0,1.0,2.6631170627205267,1.2782961901058527,1.0,0.0,142.0,48.0,-0.9666180104000972,0.2562218218071163,14.12
0.0,0.0,1.0,2.3321220776091285,1.1194185972523816,1.0,0.0,143.0,48.0,-0.9011686968561569,0.4334685453485363,14.31
0.0,0.0,1.0,3.2890793042697637,1.4143041008359984,1.0,0.0,172.0,43.0,-0.8425720899866032,0.5385835804920232,15.37
0.0,0.0,1.0,2.845821860083147,1.3375362742390788,1.0,0.0,167.0,47.0,-0.7825970017677834,0.6225286602431057,13.43
0.0,0.0,1.0,2.288012763810788,1.0982461266291783,1.0,0.0,167.0,48.0,-0.6897960046655887,0.7240037789593305,16.84
0.0,0.0,1.0,2.9644978164860447,1.2450890829241388,1.0,0.0,180.0,42.0,-0.6772399381909491,0.7357622347736527,15.68
0.0,0.0,1.0,2.3747894687429687,1.0211594715594765,1.0,0.0,204.0,43.0,-0.5839514998576998,0.8117885474764613,11.29
0.0,0.0,1.0,2.4540674930950064,1.177952396685603,1.0,0.0,207.0,48.0,-0.5699010576127624,0.8217133225960589,17.68
0.0,0.0,1.0,2.7252559715545885,1.417133105208386,1.0,0.0,218.0,52.0,-0.30881248126625377,0.9511229423235357,14.2
0.0,0.0,1.0,2.3942010572600485,1.1013324863396223,1.0,0.0,218.0,46.0,-0.09019000427034513,0.9959245770286599,14.56
0.0,0.0,1.0,2.2528454586125513,0.9461950926172715,1.0,0.0,242.0,42.0,-0.05587875690537313,0.9984375616565666,11.12
0.0,0.0,1.0,2.0395385169518976,0.8566061771197969,1.0,0.0,211.0,42.0,-0.03869579017652689,0.9992510374388481,11.5
0.0,0.0,1.0,3.9328358599013593,1.8091044955546254,1.0,0.0,206.0,46.0,-0.021501372740813793,0.999768818762748,10.9
0.0,0.0,1.0,2.9174681615674674,1.2836859910896856,1.0,0.0,184.0,44.0,0.3694836834473831,0.9292372181882051,15.23
0.0,0.0,1.0,3.1847614426639357,1.3057521914922134,1.0,0.0,152.0,41.0,0.4784338202547012,0.8781236129591848,14.14
0.0,0.0,1.0,2.0650528042277356,0.9912253460293131,1.0,0.0,151.0,48.0,0.5376773767406141,0.8431506618282,13.54
0.0,0.0,1.0,2.8419483355855237,1.307296234369341,1.0,0.0,122.0,46.0,0.5943761565849831,0.804187157621448,13.18
0.0,0.0,1.0,2.2361747789505335,1.0510021461067507,1.0,0.0,121.0,47.0,0.6740694616546161,0.7386679638813748,14.27
0.0,0.0,1.0,2.2887281236120947,0.9383785306809588,1.0,0.0,135.0,41.0,0.9395699859530622,0.342356891994542,18.19
0.0,0.0,1.0,2.586039491412357,1.137857376221437,1.0,0.0,122.0,44.0,0.981124629771712,0.19337647441020586,16.29
0.0,0.0,1.0,2.0108652500781004,0.0,0.0,0.0,74.0,0.0,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,5.932775550759302,0.0,0.0,0.0,71.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.47275920928627757,-0.881191653407483,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,1.0,3.2943542860440895,1.5154029715802813,0.0,0.0,0.0,46.0,-0.10944576864891556,-0.993992768446958,5.62
0.0,0.0,1.0,1.2912420845635944,0.5423216755167096,0.0,0.0,39.0,42.0,-0.2280577712215198,-0.9736476020539838,5.15
0.0,0.0,1.0,1.3899912230012126,0.6115961381205336,1.0,0.0,102.0,44.0,-0.3754703786876202,-0.9268343944460494,3.78
0.0,0.0,1.0,1.656321498332948,0.7784711042164855,1.0,0.0,102.0,47.0,-0.3913578365610259,-0.9202385798054075,9.32
0.0,0.0,1.0,1.765526562806829,0.8651080157753462,1.0,0.0,102.0,49.0,-0.5139010013093103,-0.8578494977869301,8.84
0.0,0.0,1.0,2.0159667820327125,1.0483027266570106,1.0,0.0,107.0,52.0,-0.5574684374327892,-0.8301981337405212,8.02
0.0,0.0,1.0,1.940790683949121,0.7569083667401572,1.0,0.0,126.0,39.0,-0.6132298262997502,-0.7899045386224707,11.37
0.0,0.0,1.0,2.1280940222540496,1.0214851306819437,1.0,0.0,126.0,48.0,-0.8528367217694595,-0.522177676659508,11.49
0.0,0.0,1.0,2.1871190431828107,0.8967188077049524,1.0,0.0,134.0,41.0,-0.8702939222685674,-0.49253272872205434,14.03
0.0,0.0,1.0,2.2697465991900843,1.0213859696355378,1.0,0.0,145.0,45.0,-0.9093882203647925,-0.4159483918249421,18.1
0.0,0.0,1.0,2.6077782697768614,0.9909557425152073,1.0,0.0,152.0,38.0,-0.9753363880767837,-0.2207236509605022,20.04
0.0,0.0,1.0,2.450649431422143,1.0292727611973,1.0,0.0,266.0,42.0,-0.9854237542919524,-0.17011767832049052,6.93
0.0,0.0,1.0,3.146432563180895,0.0,1.0,0.0,266.0,0.0,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,1.0,5.629633476019877,0.0,1.0,0.0,266.0,0.0,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,227.0,0.0,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,0.0,-0.8425720899866032,0.5385835804920232,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,0.0,-0.6897960046655887,0.7240037789593305,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,0.0,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,159.0,0.0,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,0.0,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,0.0,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,132.0,0.0,-0.3893781415452015,0.9210779895789526,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,121.0,0.0,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,0.0,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,1.0,2.596746131543502,1.272405604456316,0.0,0.0,51.0,49.0,0.6564105761979381,-0.7544038410927472,3.0
0.0,0.0,1.0,1.3839304581905392,0.5535721832762157,0.0,0.0,74.0,40.0,0.6029878670694714,-0.7977503570459932,8.08
0.0,0.0,1.0,1.8317704683137255,0.8609321201074509,0.0,0.0,74.0,47.0,0.5027907197793043,-0.8644081744776648,10.03
0.0,0.0,1.0,1.6456185643330916,0.6747036113765675,0.0,0.0,99.0,41.0,0.42667408318992467,-0.9044054548343001,9.5
0.0,0.0,1.0,2.828693340291191,1.3294858699368597,1.0,0.0,112.0,47.0,0.3474028211842774,-0.9377159910299093,12.15
0.0,0.0,1.0,2.3078640639686547,1.1539320319843274,1.0,0.0,124.0,50.0,0.11371951458594969,-0.9935128947338007,15.69
0.0,0.0,1.0,2.2520270208419744,1.0359324295873082,1.0,0.0,124.0,46.0,0.02795029824021032,-0.999609314096404,15.81
0.0,0.0,1.0,2.5416243308483915,1.194563435498744,1.0,0.0,125.0,47.0,-0.1435724234118113,-0.9896398128792412,15.98
0.0,0.0,1.0,2.4251834523745632,1.188339891663536,1.0,0.0,125.0,49.0,-0.19443122004766195,-0.9809161537413774,16.43
0.0,0.0,1.0,2.4589758495759684,0.9835903398303874,1.0,0.0,159.0,40.0,-0.2280577712215198,-0.9736476020539838,14.21
0.0,0.0,1.0,2.529981492876033,1.0119925971504133,1.0,0.0,167.0,40.0,-0.3271603271220951,-0.9449688462364056,22.44
0.0,0.0,1.0,2.4808494663201226,1.21561623849686,1.0,0.0,195.0,49.0,-0.34336687399638804,-0.939201357453208,13.75
0.0,0.0,1.0,2.700315504196151,1.3501577520980754,1.0,0.0,195.0,50.0,-0.6132298262997502,-0.7899045386224707,17.81
0.0,0.0,1.0,2.450559596592401,1.0537406265347324,1.0,0.0,206.0,43.0,-0.6788204829862355,-0.734304263829602,25.46
0.0,0.0,1.0,3.0175196189780347,1.2975334361605548,1.0,0.0,170.0,43.0,-0.8343701235229538,-0.5512045872199277,22.53
0.0,0.0,1.0,2.837260047058553,1.2483944207057633,1.0,0.0,159.0,44.0,-0.8528367217694595,-0.522177676659508,19.39
0.0,0.0,1.0,2.996575352406554,1.4683219226792115,1.0,0.0,159.0,49.0,-0.8616928164028522,-0.5074302810827518,21.89
0.0,0.0,1.0,2.9306581841887547,1.348102764726827,1.0,0.0,157.0,46.0,-0.9823516608469237,-0.18704334906991657,17.83
0.0,0.0,1.0,2.7920382927600986,1.1726560829592414,1.0,0.0,188.0,42.0,-0.9854237542919524,-0.17011767832049052,15.47
0.0,0.0,1.0,2.2423872508425116,0.9193787728454297,1.0,0.0,204.0,41.0,-0.9963950238187231,-0.08483487790576538,20.61
0.0,0.0,1.0,3.5865446593726467,1.4346178637490588,1.0,0.0,235.0,40.0,-0.9986126020839734,0.052658056924614005,25.41
0.0,0.0,1.0,3.1439784307249172,1.50910964674796,1.0,0.0,236.0,48.0,-0.8857249183835637,0.4642104791518923,34.37
0.0,0.0,1.0,3.104763317301259,1.3350482264395414,1.0,0.0,266.0,43.0,-0.8776087166898392,0.4793776594606945,23.43
0.0,0.0,1.0,3.1192698395292298,1.4036714277881535,1.0,0.0,243.0,45.0,-0.7142921172691032,0.699847677146407,28.3
0.0,0.0,1.0,2.9687850378767418,1.276577566286999,1.0,0.0,241.0,43.0,-0.7021479494046978,0.7120310787787131,31.8
0.0,0.0,1.0,2.8993691005224482,1.3337097862403262,1.0,0.0,213.0,46.0,-0.6383844591746642,0.7697176640069211,36.16
0.0,0.0,1.0,3.5762791856175236,1.50203725795936,1.0,0.0,225.0,42.0,-0.5120551783114646,0.8589525565270845,30.33
0.0,0.0,1.0,2.7840461322161536,1.2806612208194308,1.0,0.0,214.0,46.0,-0.3574644155648614,0.9339267592294762,24.78
0.0,0.0,1.0,2.9616359767503795,1.2142707504676555,1.0,0.0,214.0,41.0,-0.34134651424503615,0.9399375283564133,29.57
0.0,0.0,1.0,3.0409395752525783,1.398832204616186,1.0,0.0,209.0,46.0,-0.29240597695107734,0.9562942772197719,28.88
0.0,0.0,1.0,2.7103785541429253,1.165462778281458,1.0,0.0,209.0,43.0,0.1201261651823505,0.9927586335250793,16.95
0.0,0.0,1.0,3.5521227886641866,1.6694977106721676,1.0,0.0,187.0,47.0,0.18809941761179758,0.9821499931752291,16.03
0.0,0.0,1.0,3.2808471949958578,1.6076151255479703,1.0,0.0,143.0,49.0,0.2882906407095177,0.9575429528116719,21.01
0.0,0.0,1.0,3.2665913377326374,1.5026320153570132,1.0,0.0,115.0,46.0,0.3534446712740877,0.9354554315134164,15.48
0.0,0.0,1.0,2.6076436663067364,1.0169810298596271,0.0,0.0,90.0,39.0,0.38541335945432564,0.9227440286201427,15.12
0.0,0.0,1.0,2.9819357837753127,1.43132917621215,1.0,0.0,102.0,48.0,0.4169258813287287,0.908940487313808,15.43
0.0,0.0,1.0,2.7176395318327726,1.3316433705980586,0.0,0.0,77.0,49.0,0.5083564379375122,0.8611467540480452,20.68
0.0,0.0,1.0,2.6935859430018403,1.2390495337808465,0.0,0.0,66.0,46.0,0.5230943033491326,0.8522748088519838,15.88
0.0,0.0,1.0,2.4787933923882703,1.0410932248030735,0.0,0.0,60.0,42.0,0.5376773767406141,0.8431506618282,11.4
0.0,0.0,1.0,2.4245857015260275,1.0183259946409315,0.0,0.0,67.0,42.0,0.6482618097757122,0.7614175109532997,15.08
0.0,0.0,1.0,2.141707952278102,1.0280198170934889,0.0,0.0,55.0,48.0,0.7112757519738152,0.7029130847082615,13.27
0.0,0.0,1.0,2.438946381792191,1.1706942632602515,0.0,0.0,76.0,48.0,0.746588114532413,0.6652865452111116,10.26
0.0,0.0,1.0,2.1701056750778362,0.954846497034248,0.0,0.0,65.0,44.0,0.7579216274973472,0.6523456189565257,15.09
0.0,0.0,1.0,2.455333286036929,1.1540066444373565,0.0,0.0,63.0,47.0,0.8837203473619977,0.4680153284438345,21.63
0.0,0.0,1.0,2.575415150220532,1.0816743630926233,0.0,0.0,88.0,42.0,0.9559793438440766,0.2934339689665273,20.46
0.0,0.0,1.0,2.809226149482178,1.3765208132462672,0.0,0.0,87.0,49.0,0.9655071658143364,0.2603764827344581,21.94
0.0,0.0,1.0,2.6174521527764223,1.2563770333326827,0.0,0.0,91.0,48.0,0.969843196967294,0.24372971360968387,23.72
0.0,0.0,1.0,2.8526971531673238,1.2837137189252956,0.0,0.0,99.0,45.0,0.9897936029670716,0.14250832791617088,16.0
0.0,0.0,1.0,2.584954784248271,1.0081323658568258,0.0,0.0,99.0,39.0,0.992098522791769,0.12546123335273648,18.84
0.0,0.0,1.0,2.653036881790817,1.3530488097133166,0.0,0.0,92.0,51.0,0.9979887423155984,-0.06339140486951038,23.57
0.0,0.0,1.0,2.560555384470665,1.2546721383906259,0.0,0.0,89.0,49.0,0.9248025743285089,-0.38044736628785164,23.83
0.0,0.0,1.0,3.540875304544742,1.6996201461814762,1.0,0.0,109.0,48.0,0.8460288880917339,-0.533137056031809,33.83
0.0,0.0,1.0,2.8995314059428865,1.1888078764365835,1.0,0.0,118.0,41.0,0.8367329140344921,-0.5476112038402312,34.37
0.0,0.0,1.0,3.2024076321608934,1.5371556634372288,1.0,0.0,112.0,48.0,0.8271893372462497,-0.5619233046832195,34.11
0.0,0.0,1.0,3.518763305375942,1.513068221311655,1.0,0.0,166.0,43.0,0.5322271388474397,-0.8466016020976267,28.01
0.0,0.0,1.0,3.6460208819682536,1.713629814525079,1.0,0.0,175.0,47.0,0.2821076626819194,-0.9593827529490743,18.9
0.0,0.0,1.0,3.967618733188925,1.7854284299350163,1.0,0.0,216.0,45.0,0.16481784665719793,-0.9863240225317866,24.44
0.0,0.0,1.0,3.5050493526309867,1.4020197410523947,1.0,0.0,246.0,40.0,0.11371951458594969,-0.9935128947338007,21.34
0.0,0.0,1.0,3.5367707701189666,1.6269145542547248,1.0,0.0,283.0,46.0,0.02795029824021032,-0.999609314096404,9.16
0.0,0.0,1.0,3.1473228609575385,1.479241744650043,1.0,0.0,283.0,47.0,-0.05802556932878035,-0.9983150972033183,26.3
0.0,0.0,1.0,3.330051778989402,1.3986217471755489,0.0,1.0,365.0,42.0,-0.16057454459499376,-0.9870237158387383,7.64
0.0,0.0,1.0,2.5765619113308134,1.159452860098866,0.0,1.0,372.0,45.0,-0.24477230089725957,-0.9695805901076308,24.9
0.0,0.0,1.0,2.5436075757345527,1.0683151818085121,0.0,1.0,373.0,42.0,-0.3108569682435036,-0.9504567035349151,23.8
0.0,0.0,1.0,2.799911215926859,1.2599600471670864,0.0,1.0,366.0,45.0,-0.3271603271220951,-0.9449688462364056,24.96
0.0,0.0,1.0,2.916032736157465,1.5746576775250314,0.0,1.0,364.0,54.0,-0.3913578365610259,-0.9202385798054075,24.57
0.0,0.0,1.0,2.6450443549472404,1.110918629077841,0.0,1.0,344.0,42.0,-0.48408852163897587,-0.8750190302029955,25.5
0.0,0.0,1.0,3.5550712374628923,1.4575792073597857,0.0,1.0,356.0,41.0,-0.4990686026885319,-0.8665624788845385,17.24
0.0,0.0,1.0,2.305885945487667,1.0607075349243267,0.0,1.0,369.0,46.0,-0.5716666713027052,-0.8204859638785327,20.77
0.0,0.0,1.0,2.6978074465450166,1.3489037232725083,0.0,1.0,340.0,50.0,-0.6132298262997502,-0.7899045386224707,16.8
0.0,0.0,1.0,2.6098728195625505,1.2005414969987733,0.0,1.0,320.0,46.0,-0.7157953492826642,-0.6983101158835584,21.81
0.0,0.0,1.0,2.520031285719278,1.0584131400020966,1.0,0.0,284.0,42.0,-0.7621140503891487,-0.6474427960827475,20.5
0.0,0.0,1.0,3.66622275783485,1.686462468604031,1.0,0.0,249.0,46.0,-0.8247650844733614,-0.5654755126737576,21.81
0.0,0.0,1.0,2.4840566154085075,1.1923471753960835,1.0,0.0,204.0,48.0,-0.8945422369764496,-0.4469834295196741,26.62
0.0,0.0,1.0,3.892491841282511,1.6348465733386546,1.0,0.0,233.0,42.0,-0.9093882203647925,-0.4159483918249421,17.92
0.0,0.0,1.0,2.8947342092296156,1.4763144467071039,1.0,0.0,152.0,51.0,-0.9164086366943458,-0.4002439388573056,20.81
0.0,0.0,1.0,3.129792372542515,1.408406567644132,1.0,0.0,166.0,45.0,-0.9671667297977312,-0.2541427094613622,21.95
0.0,0.0,1.0,2.7890786161005052,1.2829761634062324,1.0,0.0,174.0,46.0,-0.97139528468375,-0.23746831555846842,25.99
0.0,0.0,1.0,2.7525916466919393,1.4313476562798084,1.0,0.0,240.0,52.0,-0.9986126020839734,0.052658056924614005,11.02
0.0,0.0,1.0,2.5287399787020863,1.289657389138064,1.0,0.0,240.0,51.0,-0.9903973200352558,0.1382503109109819,32.87
0.0,0.0,1.0,3.4181783120328397,1.3330895416928075,1.0,0.0,243.0,39.0,-0.9084917035725082,0.41790288888678667,23.78
0.0,0.0,1.0,2.7605981401925943,1.3250871072924453,1.0,0.0,224.0,48.0,-0.9011686968561569,0.4334685453485363,31.6
