cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,3.113225555301608,1.3698192443327075,1.0,0.0,173.0,44.0,-0.9945667569706337,0.1041007489354256,12.72
0.0,1.0,0.0,3.1404460551927285,1.4132007248367278,1.0,0.0,173.0,45.0,-0.9666180104000972,0.2562218218071163,13.86
0.0,1.0,0.0,3.3483927118037466,1.5402606474297236,1.0,0.0,209.0,46.0,-0.957232443323312,0.28931997761869527,10.03
0.0,1.0,0.0,2.5970422396347033,1.1946394302319636,1.0,0.0,216.0,46.0,-0.8935790198239952,0.4489059314938798,12.34
0.0,1.0,0.0,2.0504778693309045,0.902210262505598,1.0,0.0,223.0,44.0,-0.7717727365467836,0.6358984534680745,12.51
0.0,1.0,0.0,2.4380270524851837,1.0239713620437771,1.0,0.0,243.0,42.0,-0.7379428103031386,0.6748632518680403,11.72
0.0,1.0,0.0,2.3891269465413347,1.170672203805254,1.0,0.0,220.0,49.0,-0.5839514998576998,0.8117885474764613,14.49
0.0,1.0,0.0,2.207239173719458,0.9270404529621723,0.0,1.0,304.0,42.0,-0.5267547528105542,0.8500173118187018,5.99
0.0,1.0,0.0,2.122574500228197,0.9339327801004066,1.0,0.0,291.0,44.0,-0.37347653741307074,0.9276396261490467,10.0
0.0,1.0,0.0,1.859194012141747,0.8552292455852036,0.0,1.0,313.0,46.0,-0.22596360824801906,0.974135744004672,9.89
0.0,1.0,0.0,2.137452729664614,0.9618537283490765,0.0,1.0,341.0,45.0,-0.20917350564635637,0.9778785428342386,24.65
0.0,0.0,1.0,2.715697652339401,1.3578488261697006,1.0,0.0,240.0,50.0,0.9487718864399473,-0.31596187665790293,18.69
0.0,0.0,1.0,2.88871796948924,1.3865846253548353,1.0,0.0,240.0,48.0,0.9373419384643772,-0.3484108069446808,20.75
0.0,0.0,1.0,3.1647866456848943,1.3925061241013534,1.0,0.0,252.0,44.0,0.9111686353326631,-0.41203363695942635,17.14
0.0,0.0,1.0,2.019440857118507,0.9087483857033283,1.0,0.0,252.0,45.0,0.8887010478292915,-0.45848712914008766,21.35
0.0,0.0,1.0,4.37408331086989,2.187041655434945,1.0,0.0,237.0,50.0,0.8367329140344921,-0.5476112038402312,17.06
0.0,0.0,1.0,3.124412867768691,1.2497651471074764,1.0,0.0,279.0,40.0,0.7648913904341225,-0.6441592666722685,23.58
0.0,0.0,1.0,3.311132396102881,1.39067560636321,1.0,0.0,287.0,42.0,0.6944521021088763,-0.719538934232584,30.57
0.0,0.0,1.0,2.8382184446756042,1.333962668997534,0.0,1.0,308.0,47.0,0.6433365204044917,-0.765583517007675,17.84
0.0,0.0,1.0,2.6885028139567644,1.2635963225596791,1.0,0.0,295.0,47.0,0.6029878670694714,-0.7977503570459932,19.19
0.0,0.0,1.0,3.1385887586378405,1.4751367165597848,0.0,1.0,309.0,47.0,0.5610336262283677,-0.8277930117131022,24.73
0.0,0.0,1.0,3.0797051696366435,1.4474614297292223,0.0,1.0,338.0,47.0,0.5467112728685939,-0.8373211953118121,17.74
0.0,0.0,1.0,2.9720778899332956,1.30771427157065,0.0,1.0,393.0,44.0,0.26556302780405594,-0.9640935007889755,10.33
0.0,0.0,1.0,2.760007335455898,1.297203447664272,0.0,1.0,377.0,47.0,-0.00645086419810515,-0.9999791929590823,16.75
0.0,0.0,1.0,2.4131645505217763,0.8928708836930572,0.0,1.0,327.0,37.0,-0.24477230089725957,-0.9695805901076308,22.68
0.0,0.0,1.0,2.6145363634860037,1.2026867272035617,0.0,1.0,332.0,46.0,-0.2779791393987801,-0.9605871111248129,22.64
0.0,0.0,1.0,2.802058523757125,1.4290498471161337,0.0,1.0,332.0,51.0,-0.3754703786876202,-0.9268343944460494,17.97
0.0,0.0,1.0,2.4575495736999793,1.1550482996389901,0.0,1.0,343.0,47.0,-0.65316012232693,-0.7572198192083127,10.44
0.0,0.0,1.0,3.535958920124714,1.8740582276660986,0.0,1.0,343.0,53.0,-0.8528367217694595,-0.522177676659508,19.13
0.0,0.0,1.0,2.3599904529087077,1.0147958947507443,0.0,1.0,345.0,43.0,-0.9474042892438845,-0.32003923622313857,14.71
0.0,0.0,1.0,2.4955845325951556,1.0481455036899654,0.0,1.0,328.0,42.0,-0.9753363880767837,-0.2207236509605022,13.94
0.0,0.0,1.0,2.587532085238079,1.216140080061897,0.0,1.0,310.0,47.0,-0.9963950238187231,-0.08483487790576538,18.27
0.0,0.0,1.0,2.9799711196539658,1.2813875814512052,1.0,0.0,298.0,43.0,-0.9993706508539969,0.03547255575312556,20.88
0.0,0.0,1.0,3.028760419230315,1.4538050012305512,1.0,0.0,277.0,48.0,-0.9521140536681102,0.3057430764672831,19.85
0.0,0.0,1.0,3.5702120431379556,1.4994890581179412,1.0,0.0,242.0,42.0,-0.9288394302558068,0.3704825404820963,20.88
0.0,0.0,1.0,3.1955662554325768,1.4699604774989854,1.0,0.0,220.0,46.0,-0.8935790198239952,0.4489059314938798,25.93
0.0,0.0,1.0,4.2470418053694265,1.9961096485236303,1.0,0.0,142.0,47.0,-0.7262249146041543,0.6874571793269664,22.37
0.0,0.0,1.0,2.694032735154516,1.0776130940618065,1.0,0.0,136.0,40.0,-0.6515303615068021,0.75862255966641,25.03
0.0,0.0,1.0,2.5099447932875605,1.0541768131807754,1.0,0.0,190.0,42.0,-0.5839514998576998,0.8117885474764613,10.52
0.0,0.0,1.0,3.684504305697125,1.7317170236776487,1.0,0.0,213.0,47.0,-0.5699010576127624,0.8217133225960589,21.62
0.0,0.0,1.0,2.5416544855251337,1.067494883920556,1.0,0.0,247.0,42.0,-0.5412984521036173,0.8408305333122887,17.85
0.0,0.0,1.0,2.714859594568459,1.3031326053928602,1.0,0.0,263.0,48.0,-0.5267547528105542,0.8500173118187018,19.52
0.0,0.0,1.0,2.390910515544572,1.00418241652872,1.0,0.0,299.0,42.0,-0.19232150523909483,0.9813319716704275,15.6
0.0,0.0,1.0,2.431962871293577,1.045744034656238,0.0,1.0,316.0,43.0,-0.021501372740813793,0.999768818762748,15.3
0.0,0.0,1.0,2.8069840492947304,1.2070031411967341,1.0,0.0,300.0,43.0,0.23851257519407648,0.9711394088771653,9.2
0.0,0.0,1.0,1.8786668170299738,0.8078267313228887,1.0,0.0,300.0,43.0,0.38541335945432564,0.9227440286201427,10.19
0.0,0.0,1.0,1.988919079231142,1.0143487304078824,1.0,0.0,291.0,51.0,0.5083564379375122,0.8611467540480452,7.4
0.0,0.0,1.0,1.8059232380659564,0.7404285276070421,1.0,0.0,275.0,41.0,0.5376773767406141,0.8431506618282,8.27
0.0,0.0,1.0,2.162895891028795,1.0165610687835336,1.0,0.0,267.0,47.0,0.580454927809098,0.8142923779467267,6.62
0.0,0.0,1.0,2.500107522355078,1.0750462346126837,1.0,0.0,279.0,43.0,0.6216868902665479,0.7832658619336791,9.91
0.0,0.0,1.0,2.8290294403261296,1.357934131356542,1.0,0.0,277.0,48.0,0.6990793005655562,0.7150441465537444,9.24
0.0,0.0,1.0,2.3875510461966387,1.050522460326521,1.0,0.0,269.0,44.0,0.7579216274973472,0.6523456189565257,8.9
0.0,0.0,1.0,2.2738647563462626,1.0232391403558183,1.0,0.0,205.0,45.0,0.9206588168102428,0.3903682146763026,9.63
0.0,0.0,1.0,2.0592600926397595,0.9678522435406869,1.0,0.0,181.0,47.0,0.9738922359149924,0.22701082094141847,12.95
0.0,0.0,1.0,2.1377469206423414,0.9192311758762068,1.0,0.0,171.0,43.0,0.9995786855478958,-0.029025013321975237,11.13
0.0,0.0,1.0,2.3057799838905653,1.0145431929118487,1.0,0.0,147.0,44.0,0.9989315138848577,-0.046215046983708354,12.98
0.0,0.0,1.0,2.375954420323811,1.092939033348953,1.0,0.0,153.0,46.0,0.9912685467787256,-0.13185851571739118,13.6
0.0,0.0,1.0,2.110172341493492,0.9917810005019412,1.0,0.0,137.0,47.0,0.9762766110869321,-0.21652708524481437,12.09
0.0,0.0,1.0,4.088031748986907,1.7987339695542393,1.0,0.0,144.0,44.0,0.9682507501166718,-0.2499809690726521,11.92
0.0,0.0,1.0,2.632886462768248,1.1321411789903466,1.0,0.0,155.0,43.0,0.9540665500578387,-0.2995947563972602,12.62
0.0,0.0,1.0,2.838330066992201,1.2204819288066464,1.0,0.0,200.0,43.0,0.8887010478292915,-0.45848712914008766,9.64
0.0,0.0,1.0,2.398290817455891,0.9593163269823564,1.0,0.0,207.0,40.0,0.8724040568049612,-0.48878539428899265,20.4
0.0,0.0,1.0,2.0926573976977894,1.0672552728258726,1.0,0.0,211.0,51.0,0.8367329140344921,-0.5476112038402312,18.22
0.0,0.0,1.0,3.3498070921271395,1.4069189786933984,1.0,0.0,206.0,42.0,0.7758587728069828,-0.6309066211876704,16.59
0.0,0.0,1.0,2.3029219538127927,1.0593440987538847,1.0,0.0,270.0,46.0,0.7067265555776158,-0.7074868024503348,8.04
0.0,0.0,1.0,2.413990408775584,1.1345754921245246,1.0,0.0,288.0,47.0,0.6944521021088763,-0.719538934232584,16.25
0.0,0.0,1.0,2.189628230444285,0.9853327036999282,0.0,1.0,308.0,45.0,0.4110537546870351,-0.9116111071930239,14.85
0.0,0.0,1.0,2.458409559228897,1.1800365884298705,0.0,1.0,331.0,48.0,0.36348161248290634,-0.9316013725767187,12.67
0.0,0.0,1.0,2.302671398793403,0.9901487014811632,0.0,1.0,322.0,43.0,0.31494162072895193,-0.9491110448902284,19.25
0.0,0.0,1.0,2.5782000849885423,1.1859720390947295,0.0,1.0,323.0,46.0,0.11371951458594969,-0.9935128947338007,18.68
0.0,0.0,1.0,2.506440551283278,1.0777694370518096,1.0,0.0,299.0,43.0,0.0966127018812031,-0.9953220513156602,18.84
0.0,0.0,1.0,2.6033555561523083,1.1975435558300618,0.0,1.0,308.0,46.0,0.062318379354325076,-0.998056320853012,14.47
0.0,0.0,1.0,2.114706457533553,0.9727649704654343,0.0,1.0,354.0,46.0,0.02795029824021032,-0.999609314096404,5.55
0.0,0.0,1.0,2.7145785525699493,1.2487061341821768,0.0,1.0,381.0,46.0,-0.04084439154329611,-0.9991655196610109,9.11
0.0,0.0,1.0,1.7796181596861314,0.7830319902618978,0.0,1.0,346.0,44.0,-0.24477230089725957,-0.9695805901076308,11.94
0.0,0.0,1.0,2.2238939847258856,1.0229912329739075,0.0,1.0,354.0,46.0,-0.3913578365610259,-0.9202385798054075,15.07
0.0,0.0,1.0,2.272179940189521,0.9315937754777035,0.0,1.0,350.0,41.0,-0.45370308603134424,-0.8911529104063088,14.21
0.0,0.0,1.0,3.229493585912472,1.4855670495197373,0.0,1.0,366.0,46.0,-0.5139010013093103,-0.8578494977869301,9.73
0.0,0.0,1.0,2.946172722573328,1.2373925434807977,0.0,1.0,345.0,42.0,-0.65316012232693,-0.7572198192083127,8.24
0.0,0.0,1.0,3.092059927979654,1.5151093647100304,0.0,1.0,339.0,49.0,-0.7157953492826642,-0.6983101158835584,13.19
0.0,0.0,1.0,2.0559092405162116,0.9251591582322952,0.0,1.0,330.0,45.0,-0.7621140503891487,-0.6474427960827475,9.48
0.0,0.0,1.0,2.0781411916405723,1.0182891839038803,0.0,1.0,328.0,49.0,-0.886721063082993,-0.46230483047981086,9.26
0.0,0.0,1.0,3.087101893215225,1.2657117762182422,0.0,1.0,321.0,41.0,-0.9093882203647925,-0.4159483918249421,12.9
0.0,0.0,1.0,3.129017712021226,1.5019285017701884,0.0,1.0,312.0,48.0,-0.9854237542919524,-0.17011767832049052,13.77
0.0,0.0,1.0,3.0431160259093875,1.3694022116592244,1.0,0.0,294.0,45.0,-0.9785481345802031,0.20601832032517084,12.94
0.0,0.0,1.0,3.008803874120748,1.3539617433543367,1.0,0.0,263.0,45.0,-0.9410336347451197,0.3383130181923076,15.53
0.0,0.0,1.0,2.122012593941717,0.9124654153949383,1.0,0.0,242.0,43.0,-0.9288394302558068,0.3704825404820963,11.41
0.0,0.0,1.0,2.3108021364903553,1.03986096142066,1.0,0.0,213.0,45.0,-0.8776087166898392,0.4793776594606945,15.3
0.0,0.0,1.0,2.1710296209299798,1.06380451425569,1.0,0.0,243.0,49.0,-0.8517119107469189,0.5240103253675756,10.97
0.0,0.0,1.0,2.327466759370783,0.9077120361546054,1.0,0.0,252.0,39.0,-0.7607200913564104,0.6490800741100398,11.93
0.0,0.0,1.0,2.206463032548692,0.9708437343214245,1.0,0.0,255.0,44.0,-0.7021479494046978,0.7120310787787131,16.03
0.0,0.0,1.0,2.4254639891128686,1.0672041552096623,1.0,0.0,264.0,44.0,-0.5267547528105542,0.8500173118187018,11.75
0.0,0.0,1.0,2.620233304963931,1.3101166524819654,1.0,0.0,232.0,50.0,-0.46706492487743034,0.8842230238742036,14.3
0.0,0.0,1.0,2.3242969508259272,1.0924195668881858,1.0,0.0,263.0,47.0,-0.4051645224207563,0.9142437912130223,6.8
0.0,0.0,1.0,2.243999549380491,1.0771197837026356,1.0,0.0,253.0,48.0,-0.3251276029999093,0.9456701548465688,12.48
0.0,0.0,1.0,2.781332090252344,1.2237861197110314,1.0,0.0,238.0,44.0,-0.10730813165636247,0.9942258118156161,10.78
0.0,0.0,1.0,2.9222612222689226,1.431907998911772,1.0,0.0,230.0,49.0,0.051584366869408364,0.9986686402879997,15.71
0.0,0.0,1.0,2.858372132044556,1.2576837380996047,1.0,0.0,223.0,44.0,0.10303137904317879,0.9946781061893646,14.75
0.0,0.0,1.0,2.554880253297202,1.277440126648601,1.0,0.0,229.0,50.0,0.18809941761179758,0.9821499931752291,11.97
0.0,0.0,1.0,2.0320977741560866,0.9347649761117999,1.0,0.0,227.0,46.0,0.20496611396949532,0.9787690698649216,15.69
0.0,0.0,1.0,3.1081490848969424,1.2432596339587771,1.0,0.0,194.0,40.0,0.2717767384711357,0.9623603298276545,18.63
0.0,0.0,1.0,2.030349374080634,0.9745676995587044,1.0,0.0,185.0,48.0,0.321057654185271,0.9470596510722283,17.96
0.0,0.0,1.0,3.244216225189875,1.686992437098735,1.0,0.0,145.0,52.0,0.5230943033491326,0.8522748088519838,11.27
0.0,0.0,1.0,2.0352642512420025,1.0176321256210012,1.0,0.0,121.0,50.0,0.6990793005655562,0.7150441465537444,11.84
0.0,0.0,1.0,2.391968654128732,1.1720646405230786,1.0,0.0,118.0,49.0,0.7579216274973472,0.6523456189565257,14.97
0.0,0.0,1.0,2.5624318771005568,1.2043429822372616,0.0,0.0,79.0,47.0,0.9507903724625832,0.3098349038318025,15.98
0.0,0.0,1.0,2.5128082003661443,1.2312760181794107,0.0,0.0,68.0,49.0,0.9608854255574977,0.27694620226893646,18.93
0.0,0.0,1.0,3.3212498163334523,0.0,0.0,0.0,25.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,4.846310814003961,0.0,0.0,0.0,24.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,1.0,2.52572864430831,1.2376070357110718,0.0,0.0,1.0,49.0,-0.07518957641475855,-0.9971692572470178,8.33
0.0,0.0,1.0,2.97875564934688,1.2212898162322208,0.0,0.0,10.0,41.0,-0.48408852163897587,-0.8750190302029955,11.21
0.0,0.0,1.0,1.8008319461809648,0.8283826952432438,0.0,0.0,55.0,46.0,-0.5995514915196489,-0.8003361849976323,9.65
0.0,0.0,1.0,2.020627346024746,0.9294885791713832,0.0,0.0,58.0,46.0,-0.6400381082043503,-0.7683431655492202,9.64
0.0,0.0,1.0,2.0737176442196286,0.9539101163410292,0.0,0.0,58.0,46.0,-0.7036774074790128,-0.7105196029692745,12.85
0.0,0.0,1.0,2.1871673134682537,0.852995252252619,0.0,0.0,75.0,39.0,-0.8343701235229538,-0.5512045872199277,12.5
0.0,0.0,1.0,2.215632365310906,0.9970345643899077,0.0,0.0,92.0,45.0,-0.8437282590292712,-0.5367705514607103,14.83
0.0,0.0,1.0,2.371077651021172,1.114406495979951,1.0,0.0,132.0,47.0,-0.9626519747161487,-0.2707418984477642,14.58
0.0,0.0,1.0,2.3690387566867765,1.0423770529421816,1.0,0.0,172.0,44.0,-0.97139528468375,-0.23746831555846842,13.07
0.0,0.0,1.0,2.386287453699601,1.0738293541648205,1.0,0.0,174.0,45.0,-0.994788305609327,-0.10196189005174576,17.34
0.0,0.0,1.0,2.5002630448684697,1.1501210006394962,1.0,0.0,195.0,46.0,-0.999832969770105,0.018276557681691223,15.86
0.0,0.0,1.0,2.3594903883824694,0.0,1.0,0.0,195.0,0.0,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,1.0,6.094156505331529,0.0,1.0,0.0,195.0,0.0,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,195.0,0.0,-0.8035476485339116,0.5952404359043674,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,194.0,0.0,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,185.0,0.0,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,0.0,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,0.0,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,0.0,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,0.0,0.012901459949419653,0.9999167727021953,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,0.0,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,0.0,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,3.891003638204086,1.7898616735738797,0.0,0.0,37.0,46.0,0.5467112728685939,-0.8373211953118121,7.79
0.0,0.0,1.0,1.733129384776655,0.8665646923883275,0.0,0.0,37.0,50.0,0.5175855102531889,-0.8556314858488706,11.12
0.0,0.0,1.0,1.912316431767167,0.7840497370245384,0.0,0.0,38.0,41.0,0.44216815196707204,-0.8969321743510065,10.0
0.0,0.0,1.0,2.0453675613460884,0.9204154026057398,1.0,0.0,100.0,45.0,0.36348161248290634,-0.9316013725767187,5.0
0.0,0.0,1.0,2.0703775994773506,0.8488548157857136,1.0,0.0,116.0,41.0,0.24893980855376657,-0.9685189578512204,16.61
0.0,0.0,1.0,2.1534286551595936,0.9259743217186253,1.0,0.0,122.0,43.0,0.23224292400907015,-0.9726578145718654,13.61
0.0,0.0,1.0,2.421371740090286,1.0169761308379202,1.0,0.0,128.0,42.0,0.0966127018812031,-0.9953220513156602,15.63
0.0,0.0,1.0,2.3364963064588022,1.028058374841873,1.0,0.0,141.0,44.0,0.062318379354325076,-0.998056320853012,14.89
0.0,0.0,1.0,2.348962000746398,1.104012140350807,1.0,0.0,145.0,47.0,0.04514101777397193,-0.9989806246941579,15.62
0.0,0.0,1.0,2.3294352169483843,0.9084797346098699,1.0,0.0,165.0,39.0,-0.023651127245231586,-0.9997202729664083,12.2
0.0,0.0,1.0,2.036992748059662,0.9370166641074446,0.0,1.0,311.0,46.0,-0.04084439154329611,-0.9991655196610109,5.19
0.0,0.0,1.0,2.9213251113482457,1.139316793425816,0.0,1.0,327.0,39.0,-0.12652781683868314,-0.9919630595773397,17.95
0.0,0.0,1.0,2.350241609902064,1.0106038922578875,0.0,1.0,335.0,43.0,-0.45370308603134424,-0.8911529104063088,24.68
0.0,0.0,1.0,3.0176269375940175,1.357932121917308,0.0,1.0,346.0,45.0,-0.5716666713027052,-0.8204859638785327,17.41
0.0,0.0,1.0,2.8449650477822632,1.3371335724576636,0.0,1.0,309.0,47.0,-0.65316012232693,-0.7572198192083127,21.43
0.0,0.0,1.0,3.0193019080315597,1.2379137822929394,0.0,1.0,327.0,41.0,-0.7839338166829201,-0.620844401650647,20.0
0.0,0.0,1.0,2.794743049548532,1.229686941801354,0.0,1.0,339.0,44.0,-0.8149159841660791,-0.5795791048257612,22.12
0.0,0.0,1.0,2.815957471026613,1.1545425631209112,1.0,0.0,280.0,41.0,-0.8702939222685674,-0.49253272872205434,28.73
0.0,0.0,1.0,2.963050530698731,1.2148507175864798,1.0,0.0,289.0,41.0,-0.9578523554276669,-0.28726097055059635,25.55
0.0,0.0,1.0,3.3022463226344123,1.4199659187327973,0.0,1.0,327.0,43.0,-0.9753363880767837,-0.2207236509605022,17.0
0.0,0.0,1.0,3.5121609210247815,1.685837242091895,0.0,1.0,336.0,48.0,-0.999832969770105,0.018276557681691223,34.97
0.0,0.0,1.0,3.5896942761925983,1.7230532525724471,0.0,1.0,352.0,48.0,-0.9993706508539969,0.03547255575312556,26.88
0.0,0.0,1.0,4.182402590919348,1.7984331140953196,0.0,1.0,377.0,43.0,-0.9962102997023297,0.0869772313136861,28.45
0.0,0.0,1.0,3.123782359168331,1.405702061625749,0.0,1.0,390.0,45.0,-0.9620675724981452,0.27281126433401914,20.12
0.0,0.0,1.0,3.9611808268710846,1.7825313720919882,1.0,0.0,244.0,45.0,-0.9521140536681102,0.3057430764672831,31.44
0.0,0.0,1.0,2.5507977794006966,1.1478590007303136,1.0,0.0,289.0,45.0,-0.9467139181463862,0.3220757010206104,13.55
0.0,0.0,1.0,2.733546000118009,1.3394375400578244,1.0,0.0,284.0,49.0,-0.8136678304455991,0.5813300798152042,28.44
0.0,0.0,1.0,2.60198646075256,1.2489535011612287,0.0,1.0,379.0,48.0,-0.7607200913564104,0.6490800741100398,10.47
0.0,0.0,1.0,2.7839125232080644,1.1970823849794676,0.0,1.0,381.0,43.0,-0.7379428103031386,0.6748632518680403,31.39
0.0,0.0,1.0,3.091433915880779,1.452973940463966,0.0,1.0,387.0,47.0,-0.6515303615068021,0.75862255966641,23.88
0.0,0.0,1.0,3.4754611858292823,1.7377305929146412,0.0,1.0,375.0,50.0,-0.5978291414589552,0.801623551065242,34.93
0.0,0.0,1.0,3.263488568269745,1.3380303129905955,0.0,1.0,375.0,41.0,-0.5839514998576998,0.8117885474764613,29.97
0.0,0.0,1.0,3.4676712892669155,1.560452080170112,0.0,1.0,350.0,45.0,-0.22596360824801906,0.974135744004672,27.99
0.0,0.0,1.0,3.2505965733539863,1.430262492275754,0.0,1.0,340.0,44.0,-0.12439450483979998,0.9922328391893008,18.94
0.0,0.0,1.0,3.151257008934394,1.2920153736631015,0.0,1.0,364.0,41.0,-0.10730813165636247,0.9942258118156161,15.69
0.0,0.0,1.0,2.379574192097938,0.9518296768391752,0.0,1.0,359.0,40.0,-0.03869579017652689,0.9992510374388481,20.2
0.0,0.0,1.0,2.6810281463881127,1.3137037917301753,0.0,1.0,332.0,49.0,0.13718540405660057,0.9905453876091833,15.57
0.0,0.0,1.0,2.5061054791686495,1.1778695752092652,0.0,1.0,307.0,47.0,0.22177215755648186,0.975098513039961,19.42
0.0,0.0,1.0,2.379039183040097,1.1181484160288455,0.0,1.0,307.0,47.0,0.49346814167723735,0.8697638720650646,16.81
0.0,0.0,1.0,2.9008681747962766,1.3924167239022127,1.0,0.0,250.0,48.0,0.6081214998935418,0.7938439653781019,12.11
0.0,0.0,1.0,2.3589070803092795,1.1322753985484542,1.0,0.0,248.0,48.0,0.6740694616546161,0.7386679638813748,19.38
0.0,0.0,1.0,3.174089302086716,1.4600810789598895,1.0,0.0,158.0,46.0,0.7690308592589181,0.6392116531380588,17.89
0.0,0.0,1.0,4.03923959417405,2.1407969849122463,1.0,0.0,156.0,53.0,0.7799125224167177,0.6258885343075018,19.01
0.0,0.0,1.0,3.4327609627619022,1.7163804813809511,1.0,0.0,151.0,50.0,0.9395699859530622,0.342356891994542,23.55
0.0,0.0,1.0,2.610089937583418,1.1484395725367038,1.0,0.0,150.0,44.0,0.945320046913132,0.3261441535642696,24.62
0.0,0.0,1.0,3.470409858663681,1.7005008307452036,1.0,0.0,147.0,49.0,0.981124629771712,0.19337647441020586,23.03
0.0,0.0,1.0,2.69938630012641,1.2417176980581486,1.0,0.0,147.0,46.0,0.984305844499033,0.17647097349152166,23.57
0.0,0.0,1.0,2.870274513561237,1.3203262762381691,1.0,0.0,119.0,46.0,0.9972495210773451,0.07411742515094437,18.01
0.0,0.0,1.0,2.582665672748486,1.3429861498292126,0.0,0.0,80.0,52.0,0.9992088560679753,0.03977011384605572,19.25
