cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,2.316026953728416,0.9727313205659347,1.0,0.0,195.0,42.0,0.8964562582905575,-0.44313223418263453,15.17
0.0,0.0,1.0,3.4616770816800826,1.6269882283896386,1.0,0.0,195.0,47.0,0.8638670987837349,-0.503719798736334,18.81
0.0,0.0,1.0,2.915235679364649,1.253551342126799,1.0,0.0,176.0,43.0,0.8550745085896932,-0.518505144391157,16.97
0.0,0.0,1.0,3.169815521121576,1.553209605349572,1.0,0.0,197.0,49.0,0.8460288880917339,-0.533137056031809,13.5
0.0,0.0,1.0,3.0298405816318725,1.4846218849996176,1.0,0.0,229.0,49.0,0.8271893372462497,-0.5619233046832195,11.78
0.0,0.0,1.0,2.8075246103701472,1.2633860746665664,1.0,0.0,244.0,45.0,0.8174009818249189,-0.5760691233798758,14.31
0.0,0.0,1.0,2.686372483589314,1.2357313424510845,1.0,0.0,225.0,46.0,0.8073707443023492,-0.5900444739548627,20.46
0.0,0.0,1.0,3.4920814656908115,1.536515844903957,1.0,0.0,229.0,44.0,0.7971015927871943,-0.6038452208771035,14.59
0.0,0.0,1.0,3.5041653823648087,1.3666244991222753,1.0,0.0,250.0,39.0,0.7865965660866021,-0.6174672802835514,13.96
0.0,0.0,1.0,3.256014737469166,1.4652066318611248,1.0,0.0,258.0,45.0,0.7648913904341225,-0.6441592666722685,14.48
0.0,0.0,1.0,3.730476800145421,1.6414097920639852,1.0,0.0,265.0,44.0,0.753697664392914,-0.6572212950663319,17.23
0.0,0.0,1.0,2.4642361459959408,1.0349791813182951,1.0,0.0,268.0,42.0,0.742280907086982,-0.6700888411055113,12.69
0.0,0.0,1.0,2.6728091511666014,1.2294922095366367,1.0,0.0,274.0,46.0,0.6819721490904629,-0.7313781428679254,19.39
0.0,0.0,1.0,3.059413842791719,1.2849538139725218,1.0,0.0,285.0,42.0,0.6692903895412567,-0.7430009249440493,19.78
0.0,0.0,1.0,2.59661653071391,1.1425112735141205,1.0,0.0,285.0,44.0,0.6564105761979381,-0.7544038410927472,19.8
0.0,0.0,1.0,2.629738915462787,1.1044903444943706,1.0,0.0,298.0,42.0,0.6433365204044917,-0.765583517007675,17.59
0.0,0.0,1.0,2.5088093945424066,1.0286118517623866,1.0,0.0,297.0,41.0,0.6300720909843687,-0.7765366444428655,18.4
0.0,0.0,1.0,2.4671693639332513,0.9375243582946355,1.0,0.0,267.0,38.0,0.6166212130956382,-0.7872599821916922,17.74
0.0,0.0,1.0,2.5258735613435075,1.1366431026045785,1.0,0.0,239.0,45.0,0.6029878670694714,-0.7977503570459932,19.01
0.0,0.0,1.0,2.4901425668020973,1.1454655807289649,1.0,0.0,212.0,46.0,0.5891760872322963,-0.8080046647350754,16.43
0.0,0.0,1.0,2.7595527328573564,1.1866076751286632,1.0,0.0,208.0,43.0,0.5751899607119775,-0.8180198708443174,16.1
0.0,0.0,1.0,2.815636520647976,1.295192799498069,1.0,0.0,205.0,46.0,0.5610336262283677,-0.8277930117131022,20.74
0.0,0.0,1.0,2.9335002898347384,1.3494101333239796,1.0,0.0,212.0,46.0,0.5467112728685939,-0.8373211953118121,15.84
0.0,0.0,1.0,3.0217391298042764,1.4202173910080098,1.0,0.0,181.0,47.0,0.5175855102531889,-0.8556314858488706,20.16
0.0,0.0,1.0,2.524994381403877,1.2877471345159772,1.0,0.0,168.0,51.0,0.5027907197793043,-0.8644081744776648,18.18
0.0,0.0,1.0,2.8886467861389806,1.328777521623931,1.0,0.0,161.0,46.0,0.4878471454423119,-0.8729290708206411,12.68
0.0,0.0,1.0,3.796513119502279,1.8982565597511396,1.0,0.0,143.0,50.0,0.47275920928627757,-0.881191653407483,15.12
0.0,0.0,1.0,2.899643884046285,1.1888539924589767,1.0,0.0,138.0,41.0,0.44216815196707204,-0.8969321743510065,16.31
0.0,0.0,1.0,2.3945047913466952,1.1014722040194798,1.0,0.0,138.0,46.0,0.42667408318992467,-0.9044054548343001,14.28
0.0,0.0,1.0,3.256235833625279,1.4978684834676284,1.0,0.0,138.0,46.0,0.3953117887649151,-0.9185469991587165,19.3
0.0,0.0,1.0,3.1327777112208883,1.2844388616005642,1.0,0.0,201.0,41.0,0.37945284372454435,-0.925211078289358,6.36
0.0,0.0,1.0,3.5501017494401257,1.4200406997760504,1.0,0.0,204.0,40.0,0.3474028211842774,-0.9377159910299093,19.14
0.0,0.0,1.0,2.5609317173797614,1.2292472243422854,1.0,0.0,216.0,48.0,0.3312212278016865,-0.9435531242349544,17.31
0.0,0.0,1.0,2.612342295156506,1.0971837639657325,1.0,0.0,208.0,42.0,0.2985688173637202,-0.9543881083175908,16.48
0.0,0.0,1.0,2.4750273217050824,1.2127633876354904,1.0,0.0,201.0,49.0,0.2821076626819194,-0.9593827529490743,15.43
0.0,0.0,1.0,2.0874751578205024,1.001988075753841,1.0,0.0,260.0,48.0,0.26556302780405594,-0.9640935007889755,6.17
0.0,0.0,1.0,3.280292812418541,1.5745405499608998,1.0,0.0,242.0,48.0,0.24893980855376657,-0.9685189578512204,14.14
0.0,0.0,1.0,1.9775717741769059,0.9492344516049148,1.0,0.0,265.0,48.0,0.23224292400907015,-0.9726578145718654,11.71
0.0,0.0,1.0,3.165633637474341,1.39287880048871,1.0,0.0,280.0,44.0,0.21547731504673012,-0.976508846196619,18.22
0.0,0.0,1.0,3.222082399918671,1.3532746079658418,1.0,0.0,268.0,42.0,0.19864794288017112,-0.9800709131432666,17.45
0.0,0.0,1.0,3.3429035195231274,1.5377356189806386,0.0,1.0,323.0,46.0,0.18175978759137534,-0.9833429613388902,11.88
0.0,0.0,1.0,2.8218423600597644,1.2416106384262964,0.0,1.0,333.0,44.0,0.16481784665719793,-0.9863240225317866,16.21
0.0,0.0,1.0,2.9037039194921217,1.3647408421612972,0.0,1.0,338.0,47.0,0.14782713347053048,-0.9890132145779883,18.73
0.0,0.0,1.0,3.6068397885688483,1.4788043133132278,0.0,1.0,332.0,41.0,0.13079267585675922,-0.9914097417023038,14.87
0.0,0.0,1.0,2.3958224188495625,0.9822871917283206,1.0,0.0,268.0,41.0,0.07947729992362097,-0.9968366760893436,14.78
0.0,0.0,1.0,2.3305244616832885,1.0953464969911455,1.0,0.0,255.0,47.0,0.01075130776352193,-0.9999422030204416,14.91
0.0,0.0,1.0,2.411783235533091,1.085302455989891,1.0,0.0,236.0,45.0,-0.00645086419810515,-0.9999791929590823,12.11
0.0,0.0,1.0,2.1820524472889113,1.0037441257528992,1.0,0.0,236.0,46.0,-0.023651127245231586,-0.9997202729664083,10.82
0.0,0.0,1.0,3.060783239588758,1.5609994521902666,1.0,0.0,236.0,51.0,-0.05802556932878035,-0.9983150972033183,10.42
0.0,0.0,1.0,3.144977117026462,1.5410387873429665,1.0,0.0,183.0,49.0,-0.07518957641475855,-0.9971692572470178,12.21
0.0,0.0,1.0,3.1140469817126455,1.3390402021364376,1.0,0.0,173.0,43.0,-0.09233133369539122,-0.9957283388645872,14.25
0.0,0.0,1.0,3.66441360979118,1.648986124406031,1.0,0.0,176.0,45.0,-0.10944576864891556,-0.993992768446958,9.74
0.0,0.0,1.0,3.0434126467557063,1.399969817507625,1.0,0.0,167.0,46.0,-0.1435724234118113,-0.9896398128792412,11.86
0.0,0.0,1.0,2.9735389499101563,1.159680190464961,1.0,0.0,169.0,39.0,-0.16057454459499376,-0.9870237158387383,11.77
0.0,0.0,1.0,2.432228173510058,1.0945026780795262,1.0,0.0,119.0,45.0,-0.17752914918703497,-0.984115542601034,11.65
0.0,0.0,1.0,2.092641984988324,0.8579832138452129,1.0,0.0,115.0,41.0,-0.19443122004766195,-0.9809161537413774,12.03
0.0,0.0,1.0,1.9160980965382657,0.7664392386153063,1.0,0.0,134.0,40.0,-0.2112757555821793,-0.9774264960104055,7.04
0.0,0.0,1.0,2.8770497950586087,1.1795904159740296,1.0,0.0,180.0,41.0,-0.2280577712215198,-0.9736476020539838,11.3
0.0,0.0,1.0,2.259654081766405,1.0846339592478744,1.0,0.0,174.0,48.0,-0.2944616217868012,-0.9556633054034704,11.46
0.0,0.0,1.0,2.380326512199415,1.094950195611731,1.0,0.0,179.0,46.0,-0.3108569682435036,-0.9504567035349151,11.58
0.0,0.0,1.0,2.1740753768159666,1.0870376884079833,1.0,0.0,179.0,50.0,-0.3271603271220951,-0.9449688462364056,11.08
0.0,0.0,1.0,3.1028474988080808,1.3031959494993939,1.0,0.0,197.0,42.0,-0.34336687399638804,-0.939201357453208,10.48
0.0,0.0,1.0,2.8331204604857056,1.2749042072185677,1.0,0.0,208.0,45.0,-0.3594718130884232,-0.9331559438780432,11.2
0.0,0.0,1.0,3.0039766266607573,1.2917099494641255,1.0,0.0,229.0,43.0,-0.3754703786876202,-0.9268343944460494,9.82
0.0,0.0,1.0,3.090582258793243,1.576196951984554,1.0,0.0,220.0,51.0,-0.4071294853542516,-0.9133704517637858,12.51
0.0,0.0,1.0,1.9227640745859602,0.8652438335636821,1.0,0.0,287.0,45.0,-0.4227806579826773,-0.9062320427107697,6.53
0.0,0.0,1.0,1.9275184040061626,0.8866584658428348,1.0,0.0,294.0,46.0,-0.4383067230125192,-0.898825465016444,13.97
0.0,0.0,1.0,3.9379419660173296,1.732694465047625,1.0,0.0,281.0,44.0,-0.46896519100763184,-0.8832166493127127,11.52
0.0,0.0,1.0,2.986089027328458,1.4034618428443753,1.0,0.0,293.0,47.0,-0.48408852163897587,-0.8750190302029955,12.42
0.0,0.0,1.0,3.0600109498883143,1.315804708451975,1.0,0.0,287.0,43.0,-0.4990686026885319,-0.8665624788845385,13.27
0.0,0.0,1.0,2.0578385605416,0.92602735224372,0.0,1.0,355.0,45.0,-0.5285813283559292,-0.8488826652214553,3.76
0.0,0.0,1.0,1.6109741467876062,0.7249383660544229,0.0,1.0,305.0,45.0,-0.5431052396834317,-0.8396646346181327,12.94
0.0,0.0,1.0,2.7743613437659036,1.2207189912569976,0.0,1.0,311.0,44.0,-0.5574684374327892,-0.8301981337405212,12.78
0.0,0.0,1.0,2.0206355294647365,1.0103177647323682,0.0,1.0,304.0,50.0,-0.5716666713027052,-0.8204859638785327,10.6
0.0,0.0,1.0,2.8553110943221154,1.3705493252746153,0.0,1.0,304.0,48.0,-0.5856957398073508,-0.8105309990194823,11.32
0.0,0.0,1.0,2.7319288787969946,0.983494396366918,1.0,0.0,297.0,36.0,-0.5995514915196489,-0.8003361849976323,12.44
0.0,0.0,1.0,2.703522318637646,1.2436202665733171,1.0,0.0,286.0,46.0,-0.6132298262997502,-0.7899045386224707,11.88
0.0,0.0,1.0,2.018759279313329,0.8882540828978648,1.0,0.0,245.0,44.0,-0.6400381082043503,-0.7683431655492202,9.59
0.0,0.0,1.0,2.735682895236466,1.2584141318087745,1.0,0.0,245.0,46.0,-0.666088855860977,-0.7458723993404063,12.02
0.0,0.0,1.0,1.949171593830796,0.8966189331621662,1.0,0.0,152.0,46.0,-0.6913512362094071,-0.722518835873311,11.22
0.0,0.0,1.0,2.1330481305595117,0.8958802148349949,1.0,0.0,154.0,42.0,-0.7036774074790128,-0.7105196029692745,9.7
0.0,0.0,1.0,1.8053860115213056,0.8304775652998007,1.0,0.0,154.0,46.0,-0.7277014757264236,-0.6858939875998223,10.91
0.0,0.0,1.0,3.1405276402751023,1.507453267332049,1.0,0.0,137.0,48.0,-0.7393922635959241,-0.673274892250183,11.9
0.0,0.0,1.0,1.9014771453272918,0.8746794868505543,1.0,0.0,134.0,46.0,-0.7731383255706026,-0.6342374393978054,10.73
0.0,0.0,1.0,2.9786413594962604,1.3106021981783547,0.0,0.0,65.0,44.0,-0.7839338166829201,-0.620844401650647,12.1
0.0,0.0,1.0,2.987988351486719,1.2250752241095546,0.0,0.0,69.0,41.0,-0.7944973291665992,-0.6072676460566135,12.47
0.0,0.0,1.0,2.8867530897950817,1.3856414831016393,0.0,0.0,59.0,48.0,-0.8048257371083452,-0.593511190196115,13.16
0.0,0.0,1.0,2.851260298033786,1.3686049430562173,0.0,0.0,59.0,48.0,-0.8149159841660791,-0.5795791048257612,9.69
0.0,0.0,1.0,1.9747222750855962,0.8293833555359503,0.0,0.0,69.0,42.0,-0.8247650844733614,-0.5654755126737576,12.57
0.0,0.0,1.0,2.128195215491842,0.9789697991262474,0.0,0.0,58.0,46.0,-0.8437282590292712,-0.5367705514607103,9.63
0.0,0.0,1.0,2.267804820938975,1.065868265841318,0.0,0.0,62.0,47.0,-0.8528367217694595,-0.522177676659508,13.14
0.0,0.0,1.0,2.328133707673755,1.14078551676014,0.0,0.0,84.0,49.0,-0.8616928164028522,-0.5074302810827518,7.07
0.0,0.0,1.0,2.1654565595844044,0.974455451812982,1.0,0.0,136.0,45.0,-0.8702939222685674,-0.49253272872205434,12.83
0.0,0.0,1.0,2.8147812057822215,1.3510949787754662,1.0,0.0,148.0,48.0,-0.8786374941610001,-0.4774894280028391,14.24
0.0,0.0,1.0,2.391992526196486,1.1720763378362782,1.0,0.0,133.0,49.0,-0.8945422369764496,-0.4469834295196741,13.98
0.0,0.0,1.0,2.4295719207198214,1.141898802738316,1.0,0.0,137.0,47.0,-0.9020987014301837,-0.43152975897147144,14.62
0.0,0.0,1.0,2.232257998493959,0.915225779382523,1.0,0.0,171.0,41.0,-0.9164086366943458,-0.4002439388573056,7.4
0.0,0.0,1.0,1.9840313568751793,0.9126544241625825,1.0,0.0,168.0,46.0,-0.9231578729647039,-0.38442104726885545,11.68
0.0,0.0,1.0,2.728489020893864,1.2278200594022388,1.0,0.0,158.0,45.0,-0.9296339319682695,-0.3684843993077793,14.44
0.0,0.0,1.0,2.0660529940022667,0.9710449071810653,1.0,0.0,164.0,47.0,-0.9358348973349941,-0.35243871088460327,13.38
0.0,0.0,1.0,2.5606994867603934,1.0498867895717612,1.0,0.0,219.0,41.0,-0.9417589340994617,-0.33628873017668287,12.05
0.0,0.0,1.0,2.557418811498159,1.2275610295191164,1.0,0.0,222.0,48.0,-0.9474042892438845,-0.32003923622313857,11.51
0.0,0.0,1.0,2.4060683374763707,1.0105487017400756,1.0,0.0,223.0,42.0,-0.9527692922168511,-0.30369503751065885,14.06
0.0,0.0,1.0,2.2335147658396686,0.9380762016526608,1.0,0.0,223.0,42.0,-0.9578523554276669,-0.28726097055059635,10.83
0.0,0.0,1.0,1.9828444569326726,0.8526231164810493,1.0,0.0,238.0,43.0,-0.9626519747161487,-0.2707418984477642,13.7
0.0,0.0,1.0,3.798428408226499,1.6713084996196597,1.0,0.0,250.0,44.0,-0.9671667297977312,-0.2541427094613622,10.68
0.0,0.0,1.0,2.62388600670814,1.049554402683256,1.0,0.0,232.0,40.0,-0.97139528468375,-0.23746831555846842,7.9
0.0,0.0,1.0,2.755486463521456,1.129749450043797,1.0,0.0,228.0,41.0,-0.9753363880767837,-0.2207236509605022,11.68
0.0,0.0,1.0,1.8471213985607235,0.9050894852947545,1.0,0.0,230.0,49.0,-0.9882042449941422,-0.15314166701312007,14.11
0.0,0.0,1.0,3.018302792675248,1.509151396337624,1.0,0.0,251.0,50.0,-0.9906923101615609,-0.13612033862266704,11.31
0.0,0.0,1.0,1.8930062720016947,0.8139926969607287,1.0,0.0,223.0,43.0,-0.9928872135356962,-0.11905873003404988,10.95
0.0,0.0,1.0,2.140449231878662,0.9203931697078246,1.0,0.0,245.0,43.0,-0.994788305609327,-0.10196189005174576,10.48
0.0,0.0,1.0,2.1148882456110516,0.8459552982444207,1.0,0.0,244.0,40.0,-0.9998699583618592,-0.016126573270657762,13.97
0.0,0.0,1.0,3.050477113656083,1.3117051588721158,1.0,0.0,299.0,43.0,-0.9999994220246925,0.001075151282798226,6.92
0.0,0.0,1.0,3.0366415369934763,1.4575879377568686,0.0,1.0,324.0,48.0,-0.9993706508539969,0.03547255575312556,5.83
0.0,0.0,1.0,2.9288383881299103,1.3179772746584597,0.0,1.0,414.0,45.0,-0.9986126020839734,0.052658056924614005,6.36
0.0,0.0,1.0,2.0039656471673046,0.9218241976969602,0.0,1.0,403.0,46.0,-0.9975590477788613,0.06982797572987089,13.6
0.0,0.0,1.0,1.8603165627827731,0.8743487845079033,0.0,1.0,403.0,47.0,-0.9962102997023297,0.0869772313136861,13.97
0.0,0.0,1.0,3.1076725655168658,1.460606105792927,0.0,1.0,384.0,47.0,-0.9945667569706337,0.1041007489354256,14.99
0.0,0.0,1.0,2.1270802495270145,0.9784569147824267,0.0,1.0,352.0,46.0,-0.9926289059345095,0.121193461470736,14.52
0.0,0.0,1.0,2.4908750704439866,1.2205287845175534,0.0,1.0,320.0,49.0,-0.9903973200352558,0.1382503109109819,17.06
0.0,0.0,1.0,2.3618283690346855,0.9211130639235274,0.0,1.0,330.0,39.0,-0.9878726596350429,0.15526624985999563,13.69
0.0,0.0,1.0,2.501584971931724,1.050665688211324,0.0,1.0,343.0,42.0,-0.9850556718215013,0.172236243027682,13.09
0.0,0.0,1.0,2.063343103090257,0.8872375343288105,0.0,1.0,359.0,43.0,-0.9748595108374125,0.22282040779479959,11.02
0.0,0.0,1.0,2.915942407476543,1.3413335074392099,0.0,1.0,381.0,46.0,-0.9620675724981452,0.27281126433401914,10.51
0.0,0.0,1.0,3.134606630602444,1.3165347848530264,0.0,1.0,386.0,42.0,-0.957232443323312,0.28931997761869527,13.74
0.0,0.0,1.0,2.9281688922812434,1.2883943126037471,0.0,1.0,421.0,44.0,-0.9521140536681102,0.3057430764672831,11.49
0.0,0.0,1.0,2.252185300734773,1.1035707973600388,0.0,1.0,395.0,49.0,-0.9467139181463862,0.3220757010206104,9.9
0.0,0.0,1.0,2.904009055680776,1.2777639844995414,0.0,1.0,346.0,44.0,-0.9350748843515574,0.3544502230989869,9.83
0.0,0.0,1.0,2.262908930227385,1.0635671972068708,1.0,0.0,256.0,47.0,-0.9223291176290545,0.3864052261209853,12.97
0.0,0.0,1.0,2.3406801728598174,1.1235264829727123,0.0,1.0,363.0,48.0,-0.9155458729775467,0.40221356823680365,6.41
0.0,0.0,1.0,2.8859971237571185,1.3564186481658456,0.0,1.0,367.0,47.0,-0.9084917035725082,0.41790288888678667,15.54
0.0,0.0,1.0,2.887897693561499,1.2995539621026746,0.0,1.0,367.0,45.0,-0.8935790198239952,0.4489059314938798,14.35
0.0,0.0,1.0,3.0840393793518133,1.4186581145018342,0.0,1.0,386.0,46.0,-0.8857249183835637,0.4642104791518923,10.79
0.0,0.0,1.0,2.2151870383834473,1.0632897784240547,0.0,1.0,456.0,48.0,-0.8692328164574792,0.49440298420761813,6.22
0.0,0.0,1.0,2.120447048772395,1.1026324653616455,0.0,1.0,438.0,52.0,-0.8605996962501181,0.5092820071573356,14.49
0.0,0.0,1.0,2.091422693031711,0.8783975310733185,0.0,1.0,446.0,42.0,-0.8331829385891785,0.5529974600700271,11.91
0.0,0.0,1.0,2.118271943906483,0.9955878136360471,0.0,1.0,511.0,47.0,-0.8235472349556007,0.5672476988027229,4.11
0.0,0.0,1.0,1.9610059873542014,0.9216728140564746,0.0,1.0,485.0,47.0,-0.8136678304455991,0.5813300798152042,17.49
0.0,0.0,1.0,2.176007819315211,1.1315240660439099,0.0,1.0,459.0,52.0,-0.8035476485339116,0.5952404359043674,14.44
0.0,0.0,1.0,2.4900380582148194,1.145417506778817,0.0,1.0,453.0,46.0,-0.7931896839451843,0.6089746507720486,9.9
0.0,0.0,1.0,1.9736699438068674,0.8684147752750216,0.0,1.0,411.0,44.0,-0.7717727365467836,0.6358984534680745,17.81
0.0,0.0,1.0,2.868778940577005,1.4057016808827325,0.0,1.0,414.0,49.0,-0.7494423368521954,0.6620696215153815,11.28
0.0,0.0,1.0,2.1402642029067613,1.0059241753661778,0.0,1.0,504.0,47.0,-0.7379428103031386,0.6748632518680403,5.47
0.0,0.0,1.0,2.316268820079969,1.0191582808351862,0.0,1.0,463.0,44.0,-0.7262249146041543,0.6874571793269664,7.08
0.0,0.0,1.0,2.280974305645524,1.1176774097663067,0.0,1.0,461.0,49.0,-0.7142921172691032,0.699847677146407,17.44
0.0,0.0,1.0,2.349278552311897,1.1041609195865916,0.0,1.0,462.0,47.0,-0.6644834655228552,0.7473029667054296,16.34
0.0,0.0,1.0,2.394040388873461,0.9336757516606498,0.0,1.0,464.0,39.0,-0.6515303615068021,0.75862255966641,10.13
0.0,0.0,1.0,2.1633973054883224,0.8653589221953291,0.0,1.0,433.0,40.0,-0.6383844591746642,0.7697176640069211,12.93
0.0,0.0,1.0,2.047342323955639,0.941777469019594,0.0,1.0,523.0,46.0,-0.6250496486104377,0.7805849965070866,7.46
0.0,0.0,1.0,3.21037674674449,1.5730846059048,0.0,1.0,500.0,49.0,-0.6115298757991053,0.7912213413483807,14.49
0.0,0.0,1.0,2.9943128993719332,1.34744080471737,0.0,1.0,414.0,45.0,-0.5978291414589552,0.801623551065242,18.22
0.0,0.0,1.0,4.054602231568581,1.7840249818901757,0.0,1.0,418.0,44.0,-0.5556819724760489,0.8313949395234058,16.74
0.0,0.0,1.0,2.443286855176715,1.001747610622453,0.0,1.0,448.0,41.0,-0.5412984521036173,0.8408305333122887,13.35
0.0,0.0,1.0,2.3352098609359144,1.0508444374211616,0.0,1.0,449.0,45.0,-0.5120551783114646,0.8589525565270845,11.76
0.0,0.0,1.0,1.9229372968101763,0.8460924105964776,0.0,1.0,459.0,44.0,-0.4972040784469378,0.8676336233547726,12.52
0.0,0.0,1.0,2.7405141317926125,1.0139902287632667,0.0,1.0,477.0,37.0,-0.4822058478963526,0.8760579434344281,8.56
0.0,0.0,1.0,1.9468303604515418,0.9734151802257709,0.0,1.0,412.0,50.0,-0.451785789832884,0.8921264484954345,9.39
0.0,0.0,1.0,1.9278826648366818,0.7711530659346728,0.0,1.0,351.0,40.0,-0.4363729641045924,0.8997658785476209,13.35
0.0,0.0,1.0,2.1660531715358564,0.8664212686143427,0.0,1.0,362.0,40.0,-0.42083100859565564,0.9071390534005044,12.11
0.0,0.0,1.0,1.9901597495600578,0.7761623023284225,0.0,1.0,382.0,39.0,-0.3893781415452015,0.9210779895789526,10.05
0.0,0.0,1.0,2.6892927931397055,1.2908605407070586,0.0,1.0,410.0,48.0,-0.37347653741307074,0.9276396261490467,8.44
0.0,0.0,1.0,2.3074945902929995,1.1075974033406397,0.0,1.0,440.0,48.0,-0.3574644155648614,0.9339267592294762,4.18
0.0,0.0,1.0,2.565341098640849,1.103096672415565,0.0,1.0,357.0,43.0,-0.34134651424503615,0.9399375283564133,13.4
0.0,0.0,1.0,2.7104774523732185,1.2197148535679483,0.0,1.0,379.0,45.0,-0.29240597695107734,0.9562942772197719,10.79
0.0,0.0,1.0,1.9613850311326042,0.8630094136983458,0.0,1.0,363.0,44.0,-0.27591294500296043,0.9611826292540837,13.97
0.0,0.0,1.0,2.626895764575984,1.1032962211219133,0.0,1.0,394.0,42.0,-0.2593382659754056,0.9657865518844574,9.77
0.0,0.0,1.0,1.991007241392938,0.9755935482825396,0.0,1.0,363.0,49.0,-0.2426868445825954,0.9701046827361175,12.94
0.0,0.0,1.0,2.11439281606921,0.8457571264276841,0.0,1.0,363.0,40.0,-0.22596360824801906,0.974135744004672,7.92
0.0,0.0,1.0,2.0713028923835517,0.9942253883441048,0.0,1.0,366.0,48.0,-0.20917350564635637,0.9778785428342386,12.06
0.0,0.0,1.0,2.041335762312382,0.9390144506636957,0.0,1.0,341.0,46.0,-0.19232150523909483,0.9813319716704275,9.78
0.0,0.0,1.0,2.0371760016639833,0.8759856807155127,0.0,1.0,348.0,43.0,-0.17541259380427843,0.9844950085880858,11.13
0.0,0.0,1.0,1.9142015220677013,0.8613906849304657,0.0,1.0,377.0,45.0,-0.15845177496083632,0.9873667175937016,11.03
0.0,0.0,1.0,2.6996170812751874,1.268820028199338,0.0,1.0,364.0,47.0,-0.14144406768794202,0.9899462489023779,11.24
0.0,0.0,1.0,2.308808822602073,0.94661161726685,0.0,1.0,350.0,41.0,-0.12439450483979998,0.9922328391893008,10.73
0.0,0.0,1.0,2.5411168098329666,1.219736068719824,0.0,1.0,345.0,48.0,-0.07304518821104743,0.9973286321364752,12.09
0.0,0.0,1.0,3.23230731457771,1.5191844378515236,1.0,0.0,274.0,47.0,-0.004300592702981974,0.9999907524084426,11.61
0.0,0.0,1.0,3.1991193987519213,1.4715949234258838,1.0,0.0,267.0,46.0,0.017201575418260506,0.9998520419557735,18.09
0.0,0.0,1.0,3.1461270365676883,1.2269895442613985,1.0,0.0,256.0,39.0,0.03439806061360801,0.9994082116062598,15.42
0.0,0.0,1.0,2.545786525452697,1.1456039364537136,1.0,0.0,252.0,45.0,0.06875540848113941,0.9976335468520451,18.06
0.0,0.0,1.0,2.2473459434539493,1.0562525934233562,1.0,0.0,215.0,47.0,0.08590610426133272,0.9963032375991965,20.21
0.0,0.0,1.0,3.3479479843189233,1.5065765929435155,1.0,0.0,219.0,45.0,0.1201261651823505,0.9927586335250793,11.67
0.0,0.0,1.0,2.159786053854498,1.015099445311614,1.0,0.0,177.0,47.0,0.13718540405660057,0.9905453876091833,14.32
0.0,0.0,1.0,2.9377225170325234,1.3219751326646356,1.0,0.0,164.0,45.0,0.1542040475626894,0.988039023376751,14.4
0.0,0.0,1.0,3.0321265980412124,1.3644569691185455,1.0,0.0,137.0,45.0,0.17117705961019986,0.985240282501282,14.86
0.0,0.0,1.0,2.9966715912930666,1.4084356479077411,1.0,0.0,135.0,47.0,0.22177215755648186,0.975098513039961,9.31
0.0,0.0,1.0,2.2431189116478847,0.9645411320085904,1.0,0.0,101.0,43.0,0.23851257519407648,0.9711394088771653,14.76
0.0,0.0,1.0,2.3046857220066554,1.1062491465631945,1.0,0.0,106.0,48.0,0.2551824131233728,0.9668929289391521,19.06
0.0,0.0,1.0,2.6288046011281585,1.3669783925866426,0.0,0.0,99.0,52.0,0.2882906407095177,0.9575429528116719,17.11
0.0,0.0,1.0,2.4345646869635083,1.0225171685246734,0.0,0.0,65.0,42.0,0.3047192331091634,0.9524422234305676,17.01
0.0,0.0,1.0,2.4262088959690997,1.0917940031860949,1.0,0.0,138.0,45.0,0.3373010691361842,0.9413968285264122,6.11
0.0,0.0,1.0,2.291061169137017,1.1455305845685084,1.0,0.0,153.0,50.0,0.3534446712740877,0.9354554315134164,15.71
0.0,0.0,1.0,2.1976528657950394,0.9669672609498173,1.0,0.0,146.0,44.0,0.38541335945432564,0.9227440286201427,14.95
0.0,0.0,1.0,2.511441052811287,1.0799196527088533,1.0,0.0,146.0,43.0,0.4012289854475009,0.9159777842484877,19.08
0.0,0.0,1.0,2.5273180781631877,1.4152981237713853,1.0,0.0,146.0,56.0,0.4169258813287287,0.908940487313808,16.17
0.0,0.0,1.0,2.52776814018286,1.0363849374749725,1.0,0.0,142.0,41.0,0.4324994021339788,0.901634220265486,16.76
0.0,0.0,1.0,3.5489388921836516,1.6680012793263161,1.0,0.0,142.0,47.0,0.44794493940789115,0.8940611451454876,16.85
0.0,0.0,1.0,2.6131768796691106,1.228193133444482,1.0,0.0,142.0,47.0,0.4632579225674917,0.88622350294858,11.34
0.0,0.0,1.0,2.388750433183104,0.9316126689414106,1.0,0.0,155.0,39.0,0.49346814167723735,0.8697638720650646,11.47
0.0,0.0,1.0,2.1931248844649636,1.0526999445431824,1.0,0.0,122.0,48.0,0.5083564379375122,0.8611467540480452,11.99
0.0,0.0,1.0,2.68085957443018,1.2600039999821846,1.0,0.0,122.0,47.0,0.5521013427459208,0.8337770129585915,14.01
0.0,0.0,1.0,2.6748922705858327,1.2037015217636247,1.0,0.0,117.0,45.0,0.5663619330814524,0.8241566360566663,11.93
