Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,55.0,71.0,7.1,30.96
0.0,1.0,0.0,0.0,3.0,57.0,40.0,4.0,32.27
1.0,0.0,0.0,0.0,10.0,14.0,72.0,7.2,18.62
0.0,0.0,1.0,0.0,0.0,20.0,43.0,4.3,12.0
0.0,0.0,1.0,0.0,0.0,69.0,46.0,4.6,27.89
0.0,0.0,1.0,0.0,0.0,34.0,35.0,3.5,20.89
0.0,0.0,0.0,1.0,5.0,27.0,65.0,6.5,17.65
1.0,0.0,0.0,0.0,6.0,48.0,66.0,6.6,23.73
0.0,0.0,1.0,0.0,19.0,38.0,54.0,5.4,22.2
0.0,1.0,0.0,0.0,0.0,37.0,54.0,5.4,30.0
1.0,0.0,0.0,0.0,6.0,64.0,62.0,6.2,30.42
0.0,0.0,1.0,0.0,0.0,51.0,41.0,4.1,31.71
0.0,0.0,1.0,0.0,9.0,41.0,47.0,4.7,11.94
1.0,0.0,0.0,0.0,24.0,35.0,50.0,5.0,20.78
0.0,0.0,1.0,0.0,19.0,71.0,51.0,5.1,27.55
0.0,1.0,0.0,0.0,0.0,37.0,29.0,2.9,25.14
0.0,1.0,0.0,0.0,0.0,17.0,45.0,4.5,26.64
0.0,0.0,0.0,1.0,0.0,56.0,53.0,5.3,27.34
0.0,1.0,0.0,0.0,10.0,15.0,41.0,4.1,22.73
1.0,0.0,0.0,0.0,0.0,28.0,56.0,5.6,24.62
0.0,0.0,0.0,1.0,0.0,0.0,48.0,4.8,22.6
0.0,1.0,0.0,0.0,15.0,58.0,43.0,4.3,26.02
0.0,0.0,1.0,0.0,4.0,21.0,36.0,3.6,21.14
0.0,0.0,1.0,0.0,0.0,6.0,52.0,5.2,10.48
0.0,1.0,0.0,0.0,0.0,59.0,40.0,4.0,26.65
0.0,0.0,1.0,0.0,21.0,10.0,49.0,4.9,13.12
0.0,1.0,0.0,0.0,0.0,55.0,56.0,5.6,30.77
0.0,0.0,0.0,1.0,0.0,23.0,73.0,7.3,22.52
0.0,0.0,1.0,0.0,13.0,18.0,58.0,5.8,24.9
1.0,0.0,0.0,0.0,5.0,30.0,45.0,4.5,25.42
1.0,0.0,0.0,0.0,7.0,85.0,47.0,4.7,37.23
0.0,1.0,0.0,0.0,7.0,61.0,31.0,3.1,26.97
0.0,0.0,0.0,1.0,8.0,36.0,65.0,6.5,30.43
1.0,0.0,0.0,0.0,8.0,7.0,43.0,4.3,18.63
1.0,0.0,0.0,0.0,11.0,58.0,36.0,3.6,26.67
0.0,0.0,1.0,0.0,5.0,34.0,54.0,5.4,26.46
0.0,0.0,1.0,0.0,21.0,34.0,100.0,10.0,18.82
1.0,0.0,0.0,0.0,0.0,3.0,44.0,4.4,18.39
0.0,1.0,0.0,0.0,3.0,56.0,52.0,5.2,23.71
0.0,1.0,0.0,0.0,0.0,0.0,39.0,3.9,15.18
1.0,0.0,0.0,0.0,0.0,15.0,55.0,5.5,25.67
0.0,1.0,0.0,0.0,0.0,11.0,27.0,2.7,28.19
0.0,1.0,0.0,0.0,15.0,92.0,25.0,2.5,24.68
0.0,1.0,0.0,0.0,0.0,40.0,34.0,3.4,15.09
1.0,0.0,0.0,0.0,0.0,11.0,43.0,4.3,18.07
1.0,0.0,0.0,0.0,16.0,0.0,84.0,8.4,14.42
0.0,1.0,0.0,0.0,3.0,46.0,27.0,2.7,14.48
0.0,1.0,0.0,0.0,1.0,15.0,39.0,3.9,21.23
0.0,0.0,0.0,1.0,3.0,74.0,54.0,5.4,26.93
0.0,1.0,0.0,0.0,11.0,26.0,45.0,4.5,13.62
0.0,0.0,0.0,1.0,8.0,27.0,60.0,6.0,16.27
1.0,0.0,0.0,0.0,0.0,41.0,50.0,5.0,26.72
0.0,0.0,1.0,0.0,0.0,17.0,41.0,4.1,12.56
0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.4,15.67
0.0,0.0,1.0,0.0,0.0,21.0,46.0,4.6,26.96
0.0,0.0,0.0,1.0,0.0,46.0,69.0,6.9,18.62
0.0,0.0,0.0,1.0,15.0,38.0,68.0,6.8,11.07
0.0,1.0,0.0,0.0,0.0,8.0,35.0,3.5,16.4
1.0,0.0,0.0,0.0,0.0,11.0,49.0,4.9,25.73
0.0,1.0,0.0,0.0,0.0,11.0,32.0,3.2,21.94
1.0,0.0,0.0,0.0,0.0,28.0,46.0,4.6,26.87
0.0,0.0,1.0,0.0,6.0,42.0,40.0,4.0,20.52
0.0,0.0,0.0,1.0,0.0,5.0,71.0,7.1,10.62
0.0,0.0,1.0,0.0,0.0,48.0,39.0,3.9,11.64
0.0,0.0,0.0,1.0,4.0,54.0,55.0,5.5,23.71
0.0,0.0,1.0,0.0,14.0,72.0,68.0,6.8,21.6
1.0,0.0,0.0,0.0,0.0,59.0,47.0,4.7,32.72
0.0,1.0,0.0,0.0,7.0,13.0,66.0,6.6,29.68
0.0,1.0,0.0,0.0,5.0,57.0,29.0,2.9,36.24
1.0,0.0,0.0,0.0,0.0,22.0,54.0,5.4,19.7
0.0,0.0,1.0,0.0,6.0,14.0,34.0,3.4,26.74
0.0,0.0,0.0,1.0,7.0,7.0,79.0,7.9,19.34
0.0,1.0,0.0,0.0,25.0,56.0,41.0,4.1,22.41
0.0,0.0,1.0,0.0,0.0,40.0,46.0,4.6,23.8
1.0,0.0,0.0,0.0,5.0,0.0,42.0,4.2,16.98
0.0,1.0,0.0,0.0,14.0,70.0,40.0,4.0,25.38
0.0,0.0,1.0,0.0,12.0,39.0,48.0,4.8,16.38
0.0,1.0,0.0,0.0,0.0,47.0,50.0,5.0,21.32
0.0,1.0,0.0,0.0,0.0,51.0,61.0,6.1,28.49
0.0,1.0,0.0,0.0,4.0,23.0,49.0,4.9,25.8
1.0,0.0,0.0,0.0,8.0,26.0,44.0,4.4,30.93
0.0,0.0,0.0,1.0,0.0,99.0,92.0,9.2,28.17
1.0,0.0,0.0,0.0,3.0,48.0,50.0,5.0,26.26
1.0,0.0,0.0,0.0,2.0,0.0,47.0,4.7,23.53
1.0,0.0,0.0,0.0,0.0,23.0,41.0,4.1,23.12
1.0,0.0,0.0,0.0,3.0,22.0,76.0,7.6,14.84
1.0,0.0,0.0,0.0,0.0,9.0,44.0,4.4,23.95
0.0,0.0,1.0,0.0,0.0,16.0,59.0,5.9,22.54
1.0,0.0,0.0,0.0,2.0,63.0,43.0,4.3,23.23
1.0,0.0,0.0,0.0,23.0,17.0,39.0,3.9,23.59
1.0,0.0,0.0,0.0,0.0,0.0,59.0,5.9,17.88
0.0,1.0,0.0,0.0,0.0,19.0,20.0,2.0,18.85
1.0,0.0,0.0,0.0,0.0,30.0,20.0,2.0,26.05
0.0,1.0,0.0,0.0,0.0,11.0,49.0,4.9,28.14
1.0,0.0,0.0,0.0,6.0,31.0,57.0,5.7,30.12
0.0,0.0,0.0,1.0,14.0,14.0,52.0,5.2,13.73
0.0,0.0,0.0,1.0,0.0,13.0,67.0,6.7,21.67
0.0,0.0,1.0,0.0,0.0,28.0,69.0,6.9,25.62
0.0,0.0,0.0,1.0,10.0,51.0,59.0,5.9,17.61
0.0,0.0,0.0,1.0,0.0,78.0,44.0,4.4,32.8
0.0,0.0,0.0,1.0,0.0,16.0,80.0,8.0,26.59
0.0,0.0,1.0,0.0,0.0,24.0,49.0,4.9,11.53
0.0,1.0,0.0,0.0,0.0,24.0,27.0,2.7,20.48
0.0,0.0,0.0,1.0,8.0,55.0,66.0,6.6,18.17
0.0,0.0,0.0,1.0,0.0,4.0,68.0,6.8,14.04
1.0,0.0,0.0,0.0,11.0,31.0,58.0,5.8,21.86
0.0,1.0,0.0,0.0,0.0,50.0,35.0,3.5,17.91
1.0,0.0,0.0,0.0,0.0,37.0,72.0,7.2,28.26
0.0,0.0,0.0,1.0,0.0,11.0,54.0,5.4,27.39
0.0,0.0,0.0,1.0,0.0,0.0,69.0,6.9,14.62
1.0,0.0,0.0,0.0,9.0,10.0,50.0,5.0,20.1
0.0,0.0,0.0,1.0,7.0,85.0,37.0,3.7,15.35
0.0,1.0,0.0,0.0,0.0,47.0,44.0,4.4,21.23
0.0,0.0,0.0,1.0,10.0,31.0,90.0,9.0,21.31
0.0,1.0,0.0,0.0,12.0,58.0,32.0,3.2,22.72
0.0,0.0,0.0,1.0,3.0,37.0,75.0,7.5,22.64
0.0,0.0,1.0,0.0,26.0,89.0,15.0,1.5,14.33
1.0,0.0,0.0,0.0,0.0,0.0,51.0,5.1,19.31
0.0,0.0,0.0,1.0,1.0,32.0,67.0,6.7,20.03
1.0,0.0,0.0,0.0,0.0,0.0,63.0,6.3,19.84
0.0,0.0,1.0,0.0,15.0,28.0,41.0,4.1,20.56
0.0,0.0,1.0,0.0,0.0,10.0,76.0,7.6,14.03
0.0,1.0,0.0,0.0,0.0,56.0,52.0,5.2,26.1
0.0,1.0,0.0,0.0,7.0,57.0,39.0,3.9,13.59
0.0,0.0,1.0,0.0,0.0,13.0,68.0,6.8,19.71
0.0,0.0,1.0,0.0,0.0,67.0,34.0,3.4,17.0
1.0,0.0,0.0,0.0,30.0,52.0,47.0,4.7,27.68
0.0,1.0,0.0,0.0,0.0,4.0,46.0,4.6,9.33
0.0,1.0,0.0,0.0,0.0,14.0,43.0,4.3,21.74
1.0,0.0,0.0,0.0,1.0,73.0,56.0,5.6,22.62
0.0,0.0,0.0,1.0,10.0,16.0,82.0,8.2,30.83
0.0,0.0,0.0,1.0,5.0,16.0,59.0,5.9,21.92
0.0,0.0,0.0,1.0,0.0,21.0,55.0,5.5,18.02
0.0,1.0,0.0,0.0,0.0,39.0,26.0,2.6,13.85
0.0,0.0,0.0,1.0,7.0,23.0,73.0,7.3,20.05
0.0,1.0,0.0,0.0,0.0,0.0,52.0,5.2,19.44
0.0,1.0,0.0,0.0,0.0,30.0,51.0,5.1,18.43
1.0,0.0,0.0,0.0,18.0,35.0,54.0,5.4,26.3
0.0,0.0,0.0,1.0,0.0,59.0,80.0,8.0,28.36
0.0,0.0,1.0,0.0,0.0,42.0,53.0,5.3,22.09
0.0,0.0,1.0,0.0,23.0,17.0,46.0,4.6,17.41
0.0,0.0,0.0,1.0,4.0,5.0,75.0,7.5,19.16
0.0,1.0,0.0,0.0,0.0,15.0,42.0,4.2,14.64
0.0,1.0,0.0,0.0,2.0,3.0,52.0,5.2,15.63
0.0,0.0,0.0,1.0,17.0,45.0,75.0,7.5,25.56
0.0,0.0,0.0,1.0,0.0,32.0,70.0,7.0,25.4
0.0,0.0,1.0,0.0,8.0,31.0,54.0,5.4,22.44
1.0,0.0,0.0,0.0,0.0,15.0,51.0,5.1,21.65
0.0,1.0,0.0,0.0,17.0,23.0,39.0,3.9,27.03
0.0,1.0,0.0,0.0,9.0,41.0,40.0,4.0,24.18
0.0,0.0,0.0,1.0,58.0,18.0,64.0,6.4,22.02
1.0,0.0,0.0,0.0,0.0,30.0,60.0,6.0,21.42
0.0,0.0,0.0,1.0,0.0,33.0,41.0,4.1,28.61
1.0,0.0,0.0,0.0,0.0,14.0,40.0,4.0,13.97
1.0,0.0,0.0,0.0,7.0,39.0,56.0,5.6,23.73
1.0,0.0,0.0,0.0,9.0,53.0,28.0,2.8,16.21
0.0,0.0,1.0,0.0,9.0,67.0,50.0,5.0,25.92
0.0,0.0,1.0,0.0,4.0,59.0,66.0,6.6,13.8
1.0,0.0,0.0,0.0,17.0,38.0,35.0,3.5,14.83
1.0,0.0,0.0,0.0,16.0,43.0,45.0,4.5,30.2
0.0,1.0,0.0,0.0,0.0,18.0,24.0,2.4,14.38
0.0,0.0,0.0,1.0,30.0,28.0,76.0,7.6,25.92
1.0,0.0,0.0,0.0,8.0,20.0,67.0,6.7,18.93
0.0,0.0,1.0,0.0,0.0,18.0,35.0,3.5,20.2
0.0,1.0,0.0,0.0,0.0,0.0,46.0,4.6,10.43
1.0,0.0,0.0,0.0,0.0,5.0,51.0,5.1,18.1
1.0,0.0,0.0,0.0,19.0,21.0,52.0,5.2,16.85
0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.4,19.23
0.0,1.0,0.0,0.0,0.0,68.0,40.0,4.0,30.45
1.0,0.0,0.0,0.0,14.0,14.0,61.0,6.1,25.07
0.0,0.0,1.0,0.0,0.0,7.0,27.0,2.7,9.04
0.0,0.0,0.0,1.0,32.0,70.0,69.0,6.9,30.33
1.0,0.0,0.0,0.0,0.0,54.0,28.0,2.8,34.79
0.0,0.0,0.0,1.0,6.0,15.0,69.0,6.9,22.25
0.0,0.0,0.0,1.0,0.0,68.0,68.0,6.8,28.49
0.0,0.0,0.0,1.0,0.0,34.0,42.0,4.2,26.29
0.0,1.0,0.0,0.0,0.0,42.0,39.0,3.9,13.77
0.0,0.0,1.0,0.0,0.0,74.0,57.0,5.7,28.18
0.0,0.0,0.0,1.0,5.0,31.0,67.0,6.7,24.37
0.0,0.0,1.0,0.0,0.0,56.0,76.0,7.6,16.89
0.0,0.0,0.0,1.0,0.0,23.0,66.0,6.6,22.94
0.0,0.0,1.0,0.0,9.0,9.0,53.0,5.3,16.55
0.0,0.0,1.0,0.0,0.0,39.0,38.0,3.8,15.45
1.0,0.0,0.0,0.0,0.0,0.0,41.0,4.1,9.29
0.0,0.0,1.0,0.0,0.0,60.0,63.0,6.3,26.05
0.0,0.0,1.0,0.0,0.0,11.0,54.0,5.4,22.8
0.0,0.0,1.0,0.0,0.0,0.0,57.0,5.7,24.72
1.0,0.0,0.0,0.0,23.0,64.0,72.0,7.2,22.75
0.0,0.0,0.0,1.0,0.0,41.0,52.0,5.2,23.65
1.0,0.0,0.0,0.0,0.0,17.0,39.0,3.9,22.59
0.0,0.0,0.0,1.0,0.0,14.0,62.0,6.2,19.4
1.0,0.0,0.0,0.0,17.0,60.0,59.0,5.9,16.85
0.0,1.0,0.0,0.0,0.0,3.0,41.0,4.1,18.12
0.0,1.0,0.0,0.0,3.0,82.0,40.0,4.0,30.55
0.0,1.0,0.0,0.0,6.0,39.0,30.0,3.0,12.53
0.0,0.0,1.0,0.0,0.0,7.0,42.0,4.2,11.21
0.0,0.0,0.0,1.0,13.0,37.0,71.0,7.1,27.18
1.0,0.0,0.0,0.0,6.0,65.0,52.0,5.2,15.19
0.0,1.0,0.0,0.0,17.0,52.0,45.0,4.5,17.44
1.0,0.0,0.0,0.0,14.0,20.0,60.0,6.0,21.83
0.0,0.0,0.0,1.0,0.0,26.0,72.0,7.2,15.5
0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.9,19.06
0.0,0.0,0.0,1.0,17.0,50.0,63.0,6.3,17.05
0.0,0.0,1.0,0.0,7.0,65.0,72.0,7.2,21.11
0.0,0.0,0.0,1.0,0.0,26.0,56.0,5.6,21.88
0.0,1.0,0.0,0.0,0.0,94.0,43.0,4.3,26.19
0.0,0.0,1.0,0.0,16.0,62.0,59.0,5.9,29.88
1.0,0.0,0.0,0.0,18.0,18.0,37.0,3.7,25.3
0.0,1.0,0.0,0.0,0.0,18.0,26.0,2.6,12.73
0.0,1.0,0.0,0.0,0.0,44.0,26.0,2.6,11.0
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,8.78
0.0,0.0,0.0,1.0,6.0,28.0,79.0,7.9,22.27
0.0,0.0,0.0,1.0,0.0,33.0,53.0,5.3,21.21
0.0,0.0,1.0,0.0,0.0,0.0,39.0,3.9,22.67
0.0,0.0,1.0,0.0,5.0,16.0,51.0,5.1,21.27
0.0,0.0,0.0,1.0,0.0,12.0,50.0,5.0,25.18
0.0,0.0,1.0,0.0,2.0,0.0,62.0,6.2,16.92
0.0,0.0,0.0,1.0,0.0,11.0,66.0,6.6,19.91
0.0,0.0,1.0,0.0,12.0,61.0,36.0,3.6,17.31
1.0,0.0,0.0,0.0,0.0,0.0,45.0,4.5,19.42
1.0,0.0,0.0,0.0,0.0,7.0,57.0,5.7,22.63
0.0,0.0,0.0,1.0,16.0,28.0,52.0,5.2,14.48
1.0,0.0,0.0,0.0,11.0,31.0,50.0,5.0,26.86
0.0,0.0,1.0,0.0,15.0,14.0,24.0,2.4,24.29
0.0,0.0,0.0,1.0,0.0,77.0,62.0,6.2,25.19
0.0,0.0,0.0,1.0,0.0,36.0,77.0,7.7,25.13
0.0,0.0,1.0,0.0,8.0,53.0,67.0,6.7,37.15
0.0,1.0,0.0,0.0,0.0,2.0,43.0,4.3,18.91
0.0,0.0,0.0,1.0,0.0,24.0,79.0,7.9,19.37
1.0,0.0,0.0,0.0,0.0,4.0,57.0,5.7,14.58
0.0,0.0,1.0,0.0,0.0,30.0,42.0,4.2,13.0
1.0,0.0,0.0,0.0,28.0,85.0,53.0,5.3,23.21
0.0,0.0,0.0,1.0,1.0,33.0,82.0,8.2,22.46
0.0,0.0,1.0,0.0,7.0,50.0,33.0,3.3,29.27
1.0,0.0,0.0,0.0,0.0,0.0,39.0,3.9,21.85
0.0,1.0,0.0,0.0,0.0,16.0,47.0,4.7,11.49
0.0,1.0,0.0,0.0,1.0,15.0,59.0,5.9,23.46
0.0,0.0,1.0,0.0,6.0,14.0,42.0,4.2,25.88
1.0,0.0,0.0,0.0,9.0,81.0,41.0,4.1,35.8
0.0,1.0,0.0,0.0,8.0,51.0,28.0,2.8,24.21
1.0,0.0,0.0,0.0,0.0,13.0,43.0,4.3,20.19
0.0,0.0,0.0,1.0,9.0,41.0,62.0,6.2,20.56
0.0,0.0,1.0,0.0,0.0,73.0,41.0,4.1,31.46
0.0,0.0,0.0,1.0,0.0,27.0,39.0,3.9,20.28
0.0,1.0,0.0,0.0,14.0,58.0,56.0,5.6,33.84
0.0,0.0,1.0,0.0,12.0,75.0,38.0,3.8,16.29
0.0,1.0,0.0,0.0,8.0,14.0,35.0,3.5,10.94
0.0,0.0,0.0,1.0,0.0,26.0,65.0,6.5,20.58
0.0,1.0,0.0,0.0,16.0,52.0,40.0,4.0,26.62
0.0,0.0,0.0,1.0,0.0,20.0,73.0,7.3,19.29
0.0,1.0,0.0,0.0,18.0,22.0,40.0,4.0,22.23
0.0,0.0,0.0,1.0,3.0,52.0,45.0,4.5,14.53
1.0,0.0,0.0,0.0,14.0,38.0,63.0,6.3,29.73
1.0,0.0,0.0,0.0,0.0,18.0,57.0,5.7,20.21
0.0,1.0,0.0,0.0,0.0,29.0,30.0,3.0,11.27
1.0,0.0,0.0,0.0,12.0,33.0,43.0,4.3,24.81
0.0,1.0,0.0,0.0,17.0,26.0,35.0,3.5,29.03
0.0,0.0,1.0,0.0,0.0,31.0,73.0,7.3,19.93
1.0,0.0,0.0,0.0,0.0,43.0,40.0,4.0,19.82
1.0,0.0,0.0,0.0,23.0,20.0,56.0,5.6,19.48
0.0,1.0,0.0,0.0,9.0,38.0,52.0,5.2,11.96
1.0,0.0,0.0,0.0,3.0,37.0,51.0,5.1,22.1
0.0,1.0,0.0,0.0,10.0,82.0,28.0,2.8,26.14
1.0,0.0,0.0,0.0,32.0,22.0,49.0,4.9,22.06
0.0,0.0,1.0,0.0,0.0,44.0,55.0,5.5,27.55
0.0,0.0,0.0,1.0,9.0,51.0,66.0,6.6,30.02
0.0,0.0,0.0,1.0,0.0,6.0,53.0,5.3,16.55
0.0,0.0,1.0,0.0,0.0,94.0,52.0,5.2,15.83
1.0,0.0,0.0,0.0,0.0,8.0,51.0,5.1,11.82
0.0,0.0,0.0,1.0,24.0,21.0,55.0,5.5,17.67
0.0,0.0,1.0,0.0,22.0,46.0,30.0,3.0,21.37
0.0,1.0,0.0,0.0,5.0,50.0,35.0,3.5,23.37
0.0,0.0,0.0,1.0,0.0,2.0,66.0,6.6,10.14
0.0,0.0,0.0,1.0,0.0,19.0,81.0,8.1,23.11
0.0,0.0,0.0,1.0,0.0,26.0,55.0,5.5,18.13
0.0,0.0,1.0,0.0,16.0,52.0,55.0,5.5,14.82
0.0,0.0,1.0,0.0,0.0,38.0,51.0,5.1,20.69
0.0,0.0,1.0,0.0,5.0,17.0,74.0,7.4,16.35
0.0,1.0,0.0,0.0,1.0,33.0,49.0,4.9,29.55
1.0,0.0,0.0,0.0,2.0,55.0,44.0,4.4,24.23
0.0,1.0,0.0,0.0,0.0,59.0,61.0,6.1,25.95
1.0,0.0,0.0,0.0,0.0,2.0,65.0,6.5,14.38
0.0,1.0,0.0,0.0,0.0,17.0,29.0,2.9,26.34
0.0,0.0,1.0,0.0,3.0,61.0,74.0,7.4,33.28
1.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,12.25
1.0,0.0,0.0,0.0,0.0,16.0,52.0,5.2,30.46
1.0,0.0,0.0,0.0,0.0,17.0,62.0,6.2,22.87
1.0,0.0,0.0,0.0,12.0,72.0,43.0,4.3,23.95
0.0,1.0,0.0,0.0,0.0,35.0,52.0,5.2,21.1
0.0,0.0,0.0,1.0,0.0,17.0,61.0,6.1,29.1
0.0,1.0,0.0,0.0,10.0,77.0,40.0,4.0,27.98
1.0,0.0,0.0,0.0,12.0,41.0,46.0,4.6,16.98
0.0,1.0,0.0,0.0,0.0,49.0,35.0,3.5,11.34
0.0,1.0,0.0,0.0,0.0,7.0,43.0,4.3,10.67
0.0,0.0,0.0,1.0,3.0,52.0,62.0,6.2,14.08
0.0,0.0,0.0,1.0,0.0,0.0,81.0,8.1,23.69
0.0,0.0,0.0,1.0,6.0,59.0,65.0,6.5,30.14
0.0,0.0,0.0,1.0,0.0,3.0,57.0,5.7,15.16
0.0,1.0,0.0,0.0,4.0,52.0,56.0,5.6,22.95
0.0,0.0,1.0,0.0,0.0,0.0,62.0,6.2,21.63
0.0,1.0,0.0,0.0,5.0,41.0,34.0,3.4,27.21
0.0,0.0,0.0,1.0,6.0,62.0,61.0,6.1,18.28
1.0,0.0,0.0,0.0,2.0,75.0,49.0,4.9,28.88
0.0,0.0,0.0,1.0,4.0,59.0,59.0,5.9,21.44
1.0,0.0,0.0,0.0,10.0,36.0,36.0,3.6,27.06
0.0,0.0,0.0,1.0,0.0,25.0,87.0,8.7,12.89
1.0,0.0,0.0,0.0,25.0,56.0,73.0,7.3,18.32
0.0,1.0,0.0,0.0,0.0,0.0,35.0,3.5,16.17
0.0,1.0,0.0,0.0,15.0,51.0,41.0,4.1,29.12
1.0,0.0,0.0,0.0,6.0,76.0,34.0,3.4,28.35
0.0,0.0,0.0,1.0,0.0,0.0,63.0,6.3,22.83
1.0,0.0,0.0,0.0,0.0,34.0,51.0,5.1,12.18
1.0,0.0,0.0,0.0,0.0,17.0,39.0,3.9,19.74
0.0,0.0,1.0,0.0,12.0,37.0,69.0,6.9,22.04
1.0,0.0,0.0,0.0,12.0,45.0,49.0,4.9,29.04
0.0,0.0,1.0,0.0,1.0,32.0,38.0,3.8,18.26
0.0,0.0,1.0,0.0,9.0,0.0,47.0,4.7,11.85
0.0,1.0,0.0,0.0,0.0,4.0,38.0,3.8,12.45
0.0,1.0,0.0,0.0,0.0,47.0,27.0,2.7,30.85
0.0,0.0,1.0,0.0,12.0,95.0,60.0,6.0,27.67
0.0,1.0,0.0,0.0,0.0,0.0,30.0,3.0,20.03
0.0,1.0,0.0,0.0,0.0,0.0,34.0,3.4,21.88
1.0,0.0,0.0,0.0,0.0,37.0,60.0,6.0,20.87
0.0,0.0,0.0,1.0,0.0,77.0,79.0,7.9,15.0
0.0,1.0,0.0,0.0,0.0,25.0,40.0,4.0,21.98
1.0,0.0,0.0,0.0,0.0,1.0,46.0,4.6,17.98
0.0,0.0,1.0,0.0,0.0,87.0,48.0,4.8,16.31
0.0,0.0,1.0,0.0,0.0,19.0,53.0,5.3,25.89
0.0,0.0,0.0,1.0,9.0,40.0,64.0,6.4,23.17
0.0,0.0,1.0,0.0,8.0,57.0,44.0,4.4,26.25
0.0,1.0,0.0,0.0,0.0,11.0,40.0,4.0,16.8
0.0,1.0,0.0,0.0,9.0,28.0,51.0,5.1,13.06
1.0,0.0,0.0,0.0,11.0,22.0,25.0,2.5,25.16
0.0,0.0,1.0,0.0,0.0,31.0,62.0,6.2,16.44
0.0,1.0,0.0,0.0,3.0,2.0,28.0,2.8,18.93
1.0,0.0,0.0,0.0,0.0,37.0,38.0,3.8,21.47
0.0,0.0,0.0,1.0,0.0,55.0,60.0,6.0,17.3
0.0,0.0,1.0,0.0,0.0,17.0,37.0,3.7,27.78
1.0,0.0,0.0,0.0,0.0,43.0,38.0,3.8,22.97
1.0,0.0,0.0,0.0,0.0,56.0,47.0,4.7,30.66
0.0,1.0,0.0,0.0,7.0,0.0,37.0,3.7,24.38
0.0,1.0,0.0,0.0,0.0,31.0,36.0,3.6,12.22
1.0,0.0,0.0,0.0,0.0,26.0,49.0,4.9,21.63
0.0,0.0,1.0,0.0,17.0,27.0,64.0,6.4,20.48
1.0,0.0,0.0,0.0,0.0,21.0,69.0,6.9,21.72
1.0,0.0,0.0,0.0,8.0,50.0,48.0,4.8,21.35
0.0,0.0,1.0,0.0,12.0,24.0,55.0,5.5,28.2
0.0,0.0,1.0,0.0,3.0,29.0,76.0,7.6,17.42
0.0,0.0,0.0,1.0,0.0,19.0,53.0,5.3,11.42
0.0,0.0,1.0,0.0,19.0,36.0,45.0,4.5,29.16
0.0,0.0,1.0,0.0,3.0,20.0,59.0,5.9,29.14
1.0,0.0,0.0,0.0,0.0,59.0,35.0,3.5,25.97
1.0,0.0,0.0,0.0,2.0,15.0,55.0,5.5,19.29
0.0,0.0,1.0,0.0,1.0,28.0,45.0,4.5,18.89
1.0,0.0,0.0,0.0,11.0,59.0,32.0,3.2,29.56
0.0,0.0,1.0,0.0,9.0,18.0,58.0,5.8,12.09
1.0,0.0,0.0,0.0,13.0,86.0,29.0,2.9,37.0
0.0,1.0,0.0,0.0,0.0,1.0,44.0,4.4,19.43
1.0,0.0,0.0,0.0,5.0,53.0,46.0,4.6,14.98
0.0,0.0,1.0,0.0,18.0,35.0,28.0,2.8,22.93
0.0,0.0,0.0,1.0,12.0,35.0,60.0,6.0,28.27
0.0,0.0,0.0,1.0,0.0,20.0,44.0,4.4,22.32
0.0,0.0,0.0,1.0,0.0,35.0,58.0,5.8,19.0
1.0,0.0,0.0,0.0,0.0,8.0,51.0,5.1,18.9
0.0,1.0,0.0,0.0,7.0,32.0,31.0,3.1,13.32
1.0,0.0,0.0,0.0,15.0,33.0,68.0,6.8,28.41
0.0,0.0,0.0,1.0,0.0,48.0,44.0,4.4,30.7
0.0,0.0,1.0,0.0,0.0,2.0,12.0,1.2,18.25
0.0,0.0,1.0,0.0,13.0,71.0,32.0,3.2,15.28
1.0,0.0,0.0,0.0,28.0,36.0,48.0,4.8,18.15
0.0,0.0,1.0,0.0,0.0,20.0,91.0,9.1,24.25
0.0,0.0,1.0,0.0,2.0,96.0,67.0,6.7,15.31
1.0,0.0,0.0,0.0,12.0,76.0,45.0,4.5,27.73
1.0,0.0,0.0,0.0,8.0,57.0,33.0,3.3,25.88
0.0,0.0,0.0,1.0,4.0,71.0,48.0,4.8,16.42
1.0,0.0,0.0,0.0,1.0,28.0,42.0,4.2,17.1
0.0,0.0,0.0,1.0,0.0,33.0,75.0,7.5,20.45
1.0,0.0,0.0,0.0,0.0,2.0,60.0,6.0,23.8
0.0,1.0,0.0,0.0,0.0,39.0,32.0,3.2,26.31
0.0,0.0,0.0,1.0,0.0,22.0,76.0,7.6,30.33
0.0,1.0,0.0,0.0,0.0,40.0,34.0,3.4,23.0
0.0,0.0,0.0,1.0,4.0,37.0,74.0,7.4,20.0
1.0,0.0,0.0,0.0,8.0,53.0,50.0,5.0,17.36
0.0,1.0,0.0,0.0,0.0,14.0,33.0,3.3,12.24
0.0,0.0,1.0,0.0,0.0,23.0,65.0,6.5,26.55
0.0,0.0,0.0,1.0,3.0,2.0,71.0,7.1,22.2
