Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,5.0,15.0,44.0,4.4,29.0
1.0,0.0,0.0,0.0,0.0,11.0,33.0,3.3,26.24
0.0,1.0,0.0,0.0,17.0,48.0,47.0,4.7,20.13
0.0,0.0,0.0,1.0,4.0,48.0,81.0,8.1,16.88
0.0,0.0,1.0,0.0,7.0,71.0,65.0,6.5,16.66
0.0,0.0,0.0,1.0,14.0,26.0,67.0,6.7,24.48
0.0,0.0,0.0,1.0,15.0,61.0,57.0,5.7,21.82
1.0,0.0,0.0,0.0,7.0,60.0,68.0,6.8,17.25
1.0,0.0,0.0,0.0,0.0,2.0,54.0,5.4,21.3
0.0,0.0,1.0,0.0,10.0,54.0,71.0,7.1,20.75
0.0,1.0,0.0,0.0,0.0,51.0,39.0,3.9,31.72
0.0,1.0,0.0,0.0,4.0,45.0,54.0,5.4,23.09
1.0,0.0,0.0,0.0,14.0,59.0,37.0,3.7,30.24
1.0,0.0,0.0,0.0,7.0,0.0,34.0,3.4,22.18
0.0,0.0,1.0,0.0,0.0,84.0,39.0,3.9,33.46
0.0,1.0,0.0,0.0,0.0,15.0,25.0,2.5,14.84
1.0,0.0,0.0,0.0,17.0,30.0,41.0,4.1,14.8
1.0,0.0,0.0,0.0,0.0,14.0,49.0,4.9,19.61
0.0,0.0,1.0,0.0,3.0,51.0,60.0,6.0,14.43
0.0,1.0,0.0,0.0,0.0,11.0,44.0,4.4,25.75
1.0,0.0,0.0,0.0,0.0,26.0,33.0,3.3,27.55
0.0,0.0,1.0,0.0,2.0,36.0,32.0,3.2,20.47
0.0,0.0,1.0,0.0,0.0,33.0,66.0,6.6,20.74
1.0,0.0,0.0,0.0,0.0,0.0,37.0,3.7,13.78
0.0,0.0,0.0,1.0,0.0,39.0,64.0,6.4,19.95
0.0,0.0,1.0,0.0,1.0,33.0,59.0,5.9,13.78
1.0,0.0,0.0,0.0,0.0,2.0,40.0,4.0,15.12
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,17.02
0.0,0.0,0.0,1.0,0.0,7.0,64.0,6.4,19.8
0.0,0.0,1.0,0.0,2.0,28.0,31.0,3.1,24.0
1.0,0.0,0.0,0.0,8.0,92.0,46.0,4.6,27.48
0.0,1.0,0.0,0.0,0.0,29.0,32.0,3.2,13.31
0.0,1.0,0.0,0.0,0.0,43.0,37.0,3.7,28.86
1.0,0.0,0.0,0.0,16.0,41.0,49.0,4.9,19.98
0.0,1.0,0.0,0.0,14.0,62.0,41.0,4.1,28.24
1.0,0.0,0.0,0.0,9.0,23.0,40.0,4.0,22.3
0.0,0.0,1.0,0.0,26.0,28.0,39.0,3.9,24.38
0.0,1.0,0.0,0.0,0.0,3.0,25.0,2.5,17.68
1.0,0.0,0.0,0.0,5.0,15.0,76.0,7.6,30.96
1.0,0.0,0.0,0.0,8.0,12.0,28.0,2.8,26.46
0.0,0.0,1.0,0.0,19.0,14.0,44.0,4.4,11.64
0.0,0.0,0.0,1.0,1.0,28.0,71.0,7.1,14.24
0.0,1.0,0.0,0.0,0.0,51.0,53.0,5.3,17.08
0.0,0.0,1.0,0.0,0.0,5.0,58.0,5.8,19.48
0.0,1.0,0.0,0.0,7.0,36.0,47.0,4.7,18.43
1.0,0.0,0.0,0.0,10.0,6.0,56.0,5.6,17.96
0.0,0.0,1.0,0.0,0.0,6.0,98.0,9.8,16.47
0.0,0.0,1.0,0.0,0.0,22.0,49.0,4.9,13.84
0.0,0.0,0.0,1.0,0.0,15.0,72.0,7.2,14.74
1.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,15.94
0.0,1.0,0.0,0.0,1.0,11.0,48.0,4.8,22.06
1.0,0.0,0.0,0.0,10.0,72.0,55.0,5.5,27.44
1.0,0.0,0.0,0.0,9.0,28.0,46.0,4.6,25.2
0.0,0.0,0.0,1.0,0.0,12.0,53.0,5.3,22.74
0.0,0.0,1.0,0.0,0.0,16.0,39.0,3.9,18.33
0.0,0.0,0.0,1.0,2.0,71.0,72.0,7.2,27.68
0.0,1.0,0.0,0.0,0.0,52.0,38.0,3.8,22.16
0.0,0.0,0.0,1.0,0.0,30.0,69.0,6.9,21.57
1.0,0.0,0.0,0.0,4.0,40.0,31.0,3.1,20.19
0.0,0.0,0.0,1.0,12.0,50.0,57.0,5.7,12.86
0.0,1.0,0.0,0.0,5.0,39.0,32.0,3.2,20.81
0.0,1.0,0.0,0.0,9.0,94.0,40.0,4.0,16.25
0.0,1.0,0.0,0.0,24.0,35.0,39.0,3.9,11.79
1.0,0.0,0.0,0.0,0.0,24.0,28.0,2.8,21.68
0.0,1.0,0.0,0.0,0.0,0.0,28.0,2.8,10.96
0.0,1.0,0.0,0.0,11.0,40.0,33.0,3.3,27.15
0.0,1.0,0.0,0.0,2.0,43.0,65.0,6.5,22.75
0.0,1.0,0.0,0.0,7.0,23.0,23.0,2.3,21.96
0.0,0.0,0.0,1.0,10.0,89.0,41.0,4.1,26.63
0.0,0.0,1.0,0.0,0.0,28.0,51.0,5.1,20.27
1.0,0.0,0.0,0.0,26.0,15.0,46.0,4.6,17.61
0.0,0.0,0.0,1.0,12.0,53.0,67.0,6.7,23.0
0.0,1.0,0.0,0.0,3.0,57.0,35.0,3.5,35.43
0.0,0.0,0.0,1.0,8.0,61.0,47.0,4.7,22.55
1.0,0.0,0.0,0.0,21.0,62.0,38.0,3.8,17.47
0.0,0.0,0.0,1.0,0.0,34.0,63.0,6.3,21.63
1.0,0.0,0.0,0.0,0.0,8.0,55.0,5.5,9.8
1.0,0.0,0.0,0.0,0.0,23.0,39.0,3.9,27.59
0.0,1.0,0.0,0.0,10.0,11.0,37.0,3.7,18.16
0.0,0.0,1.0,0.0,20.0,59.0,42.0,4.2,27.05
0.0,1.0,0.0,0.0,9.0,72.0,45.0,4.5,27.07
0.0,1.0,0.0,0.0,0.0,0.0,37.0,3.7,17.65
0.0,1.0,0.0,0.0,5.0,32.0,51.0,5.1,13.06
1.0,0.0,0.0,0.0,0.0,0.0,37.0,3.7,15.73
0.0,0.0,1.0,0.0,18.0,51.0,79.0,7.9,15.68
0.0,1.0,0.0,0.0,0.0,5.0,42.0,4.2,21.62
0.0,0.0,0.0,1.0,0.0,46.0,67.0,6.7,18.37
0.0,1.0,0.0,0.0,0.0,24.0,29.0,2.9,14.48
0.0,0.0,1.0,0.0,10.0,18.0,73.0,7.3,10.99
0.0,1.0,0.0,0.0,14.0,44.0,53.0,5.3,22.02
0.0,1.0,0.0,0.0,0.0,9.0,40.0,4.0,16.95
0.0,0.0,1.0,0.0,4.0,79.0,48.0,4.8,23.75
1.0,0.0,0.0,0.0,1.0,0.0,62.0,6.2,10.98
0.0,0.0,0.0,1.0,6.0,39.0,71.0,7.1,16.9
0.0,0.0,1.0,0.0,0.0,16.0,46.0,4.6,28.13
0.0,0.0,0.0,1.0,5.0,9.0,69.0,6.9,17.99
0.0,0.0,1.0,0.0,0.0,19.0,60.0,6.0,25.47
0.0,0.0,0.0,1.0,26.0,15.0,51.0,5.1,20.96
0.0,0.0,0.0,1.0,11.0,36.0,55.0,5.5,14.11
0.0,1.0,0.0,0.0,11.0,55.0,36.0,3.6,24.03
0.0,0.0,1.0,0.0,31.0,51.0,23.0,2.3,23.96
0.0,0.0,0.0,1.0,0.0,17.0,64.0,6.4,29.62
0.0,1.0,0.0,0.0,4.0,15.0,47.0,4.7,29.36
0.0,1.0,0.0,0.0,0.0,7.0,39.0,3.9,17.1
0.0,0.0,0.0,1.0,0.0,16.0,84.0,8.4,14.7
0.0,1.0,0.0,0.0,24.0,62.0,57.0,5.7,19.7
1.0,0.0,0.0,0.0,0.0,44.0,52.0,5.2,19.85
0.0,0.0,0.0,1.0,16.0,31.0,61.0,6.1,24.43
0.0,0.0,1.0,0.0,16.0,46.0,69.0,6.9,24.36
0.0,0.0,0.0,1.0,4.0,63.0,76.0,7.6,20.76
0.0,0.0,1.0,0.0,5.0,23.0,72.0,7.2,13.03
0.0,0.0,0.0,1.0,0.0,9.0,60.0,6.0,24.47
0.0,0.0,0.0,1.0,0.0,4.0,51.0,5.1,16.27
1.0,0.0,0.0,0.0,3.0,42.0,40.0,4.0,27.98
0.0,1.0,0.0,0.0,0.0,22.0,37.0,3.7,30.24
1.0,0.0,0.0,0.0,0.0,43.0,54.0,5.4,26.13
1.0,0.0,0.0,0.0,0.0,28.0,55.0,5.5,23.95
0.0,0.0,1.0,0.0,13.0,24.0,43.0,4.3,28.3
0.0,1.0,0.0,0.0,0.0,52.0,39.0,3.9,26.85
1.0,0.0,0.0,0.0,0.0,56.0,53.0,5.3,20.13
0.0,0.0,1.0,0.0,0.0,0.0,70.0,7.0,16.51
0.0,0.0,1.0,0.0,28.0,36.0,69.0,6.9,9.67
1.0,0.0,0.0,0.0,0.0,13.0,47.0,4.7,12.62
1.0,0.0,0.0,0.0,16.0,69.0,30.0,3.0,30.6
0.0,0.0,1.0,0.0,2.0,56.0,33.0,3.3,27.97
0.0,0.0,1.0,0.0,0.0,22.0,58.0,5.8,21.26
1.0,0.0,0.0,0.0,37.0,40.0,38.0,3.8,18.68
0.0,1.0,0.0,0.0,0.0,15.0,43.0,4.3,21.16
0.0,0.0,1.0,0.0,22.0,31.0,71.0,7.1,17.55
0.0,1.0,0.0,0.0,3.0,45.0,26.0,2.6,14.65
1.0,0.0,0.0,0.0,0.0,39.0,66.0,6.6,21.92
0.0,0.0,0.0,1.0,0.0,29.0,64.0,6.4,23.34
0.0,1.0,0.0,0.0,0.0,28.0,23.0,2.3,28.83
0.0,0.0,0.0,1.0,10.0,37.0,47.0,4.7,26.26
0.0,0.0,1.0,0.0,6.0,59.0,73.0,7.3,15.32
0.0,1.0,0.0,0.0,7.0,50.0,25.0,2.5,17.04
0.0,0.0,1.0,0.0,3.0,104.0,63.0,6.3,29.54
1.0,0.0,0.0,0.0,3.0,42.0,46.0,4.6,29.57
0.0,0.0,1.0,0.0,8.0,3.0,44.0,4.4,17.5
0.0,0.0,1.0,0.0,6.0,48.0,57.0,5.7,22.35
0.0,0.0,0.0,1.0,3.0,30.0,45.0,4.5,20.73
0.0,1.0,0.0,0.0,0.0,61.0,39.0,3.9,28.41
0.0,0.0,0.0,1.0,6.0,70.0,61.0,6.1,14.61
0.0,0.0,1.0,0.0,0.0,28.0,60.0,6.0,17.98
1.0,0.0,0.0,0.0,0.0,5.0,62.0,6.2,10.26
0.0,1.0,0.0,0.0,0.0,0.0,45.0,4.5,23.62
0.0,0.0,0.0,1.0,16.0,19.0,57.0,5.7,23.25
0.0,0.0,0.0,1.0,0.0,23.0,74.0,7.4,17.51
0.0,0.0,1.0,0.0,0.0,71.0,94.0,9.4,26.87
1.0,0.0,0.0,0.0,7.0,34.0,77.0,7.7,24.68
0.0,1.0,0.0,0.0,0.0,69.0,30.0,3.0,28.33
0.0,1.0,0.0,0.0,18.0,18.0,42.0,4.2,12.31
0.0,0.0,0.0,1.0,0.0,0.0,54.0,5.4,15.85
0.0,1.0,0.0,0.0,0.0,19.0,34.0,3.4,21.26
0.0,0.0,0.0,1.0,6.0,66.0,60.0,6.0,24.55
0.0,1.0,0.0,0.0,0.0,3.0,33.0,3.3,19.45
0.0,0.0,0.0,1.0,5.0,38.0,63.0,6.3,13.89
0.0,1.0,0.0,0.0,0.0,22.0,59.0,5.9,23.39
0.0,1.0,0.0,0.0,4.0,26.0,25.0,2.5,12.68
0.0,0.0,0.0,1.0,8.0,58.0,61.0,6.1,27.66
0.0,1.0,0.0,0.0,0.0,38.0,47.0,4.7,22.23
0.0,0.0,1.0,0.0,5.0,38.0,35.0,3.5,20.6
0.0,0.0,0.0,1.0,12.0,29.0,65.0,6.5,17.92
0.0,0.0,0.0,1.0,10.0,79.0,57.0,5.7,27.63
0.0,0.0,0.0,1.0,38.0,61.0,76.0,7.6,12.21
0.0,0.0,0.0,1.0,0.0,0.0,47.0,4.7,17.09
0.0,0.0,1.0,0.0,0.0,48.0,70.0,7.0,23.77
1.0,0.0,0.0,0.0,10.0,19.0,41.0,4.1,25.34
0.0,0.0,1.0,0.0,0.0,43.0,47.0,4.7,18.45
0.0,1.0,0.0,0.0,12.0,42.0,27.0,2.7,22.89
0.0,0.0,0.0,1.0,9.0,41.0,63.0,6.3,28.59
1.0,0.0,0.0,0.0,0.0,0.0,62.0,6.2,11.1
0.0,0.0,0.0,1.0,0.0,29.0,72.0,7.2,22.15
0.0,0.0,1.0,0.0,7.0,0.0,29.0,2.9,10.31
1.0,0.0,0.0,0.0,0.0,29.0,52.0,5.2,27.08
0.0,1.0,0.0,0.0,0.0,65.0,33.0,3.3,31.45
0.0,0.0,0.0,1.0,0.0,36.0,56.0,5.6,27.86
0.0,0.0,1.0,0.0,0.0,70.0,63.0,6.3,27.65
0.0,1.0,0.0,0.0,9.0,27.0,45.0,4.5,12.8
0.0,0.0,1.0,0.0,0.0,0.0,56.0,5.6,11.93
0.0,0.0,1.0,0.0,0.0,0.0,64.0,6.4,8.72
0.0,0.0,0.0,1.0,0.0,15.0,71.0,7.1,19.58
0.0,0.0,1.0,0.0,2.0,69.0,41.0,4.1,16.34
0.0,0.0,1.0,0.0,0.0,2.0,47.0,4.7,13.09
0.0,1.0,0.0,0.0,24.0,72.0,42.0,4.2,26.21
0.0,0.0,0.0,1.0,0.0,28.0,62.0,6.2,13.97
0.0,1.0,0.0,0.0,21.0,67.0,29.0,2.9,14.72
0.0,0.0,1.0,0.0,0.0,20.0,59.0,5.9,12.29
1.0,0.0,0.0,0.0,12.0,34.0,38.0,3.8,23.61
1.0,0.0,0.0,0.0,0.0,29.0,67.0,6.7,22.19
0.0,0.0,0.0,1.0,3.0,0.0,77.0,7.7,18.12
0.0,0.0,0.0,1.0,8.0,92.0,24.0,2.4,27.75
0.0,0.0,1.0,0.0,19.0,26.0,51.0,5.1,25.75
0.0,0.0,0.0,1.0,0.0,84.0,65.0,6.5,20.6
0.0,0.0,1.0,0.0,0.0,5.0,21.0,2.1,17.19
0.0,1.0,0.0,0.0,0.0,15.0,36.0,3.6,23.69
0.0,0.0,0.0,1.0,0.0,2.0,52.0,5.2,11.6
0.0,1.0,0.0,0.0,1.0,60.0,33.0,3.3,30.82
0.0,0.0,1.0,0.0,0.0,6.0,63.0,6.3,10.51
0.0,0.0,1.0,0.0,0.0,9.0,48.0,4.8,18.65
0.0,1.0,0.0,0.0,11.0,28.0,38.0,3.8,21.05
1.0,0.0,0.0,0.0,0.0,16.0,48.0,4.8,25.98
0.0,1.0,0.0,0.0,22.0,4.0,52.0,5.2,7.4
0.0,1.0,0.0,0.0,0.0,32.0,49.0,4.9,18.51
0.0,0.0,0.0,1.0,0.0,24.0,84.0,8.4,10.83
0.0,0.0,1.0,0.0,0.0,34.0,76.0,7.6,24.13
0.0,1.0,0.0,0.0,0.0,3.0,56.0,5.6,19.95
0.0,0.0,0.0,1.0,7.0,6.0,47.0,4.7,17.13
0.0,0.0,0.0,1.0,21.0,34.0,67.0,6.7,11.81
0.0,1.0,0.0,0.0,0.0,16.0,35.0,3.5,12.8
0.0,1.0,0.0,0.0,29.0,38.0,36.0,3.6,23.17
1.0,0.0,0.0,0.0,9.0,51.0,17.0,1.7,21.59
0.0,0.0,0.0,1.0,6.0,29.0,66.0,6.6,23.55
0.0,0.0,0.0,1.0,11.0,55.0,68.0,6.8,27.26
0.0,0.0,0.0,1.0,8.0,49.0,75.0,7.5,20.65
0.0,1.0,0.0,0.0,0.0,0.0,45.0,4.5,11.04
0.0,0.0,0.0,1.0,0.0,7.0,75.0,7.5,17.84
0.0,0.0,0.0,1.0,16.0,24.0,79.0,7.9,21.95
1.0,0.0,0.0,0.0,0.0,59.0,66.0,6.6,29.88
0.0,1.0,0.0,0.0,6.0,31.0,31.0,3.1,24.87
0.0,0.0,1.0,0.0,0.0,14.0,69.0,6.9,24.65
1.0,0.0,0.0,0.0,21.0,3.0,56.0,5.6,15.88
0.0,0.0,1.0,0.0,0.0,4.0,62.0,6.2,21.48
0.0,1.0,0.0,0.0,0.0,6.0,37.0,3.7,10.73
0.0,0.0,1.0,0.0,0.0,43.0,45.0,4.5,11.13
1.0,0.0,0.0,0.0,6.0,29.0,65.0,6.5,14.54
1.0,0.0,0.0,0.0,19.0,5.0,54.0,5.4,21.04
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,17.56
0.0,1.0,0.0,0.0,0.0,30.0,43.0,4.3,11.07
0.0,0.0,0.0,1.0,17.0,34.0,44.0,4.4,21.95
0.0,0.0,0.0,1.0,0.0,28.0,79.0,7.9,12.23
0.0,0.0,0.0,1.0,9.0,44.0,45.0,4.5,14.87
0.0,0.0,1.0,0.0,0.0,69.0,63.0,6.3,20.11
0.0,0.0,1.0,0.0,7.0,54.0,46.0,4.6,18.37
0.0,1.0,0.0,0.0,0.0,39.0,55.0,5.5,23.07
0.0,0.0,1.0,0.0,3.0,52.0,50.0,5.0,26.46
1.0,0.0,0.0,0.0,7.0,62.0,50.0,5.0,31.48
0.0,0.0,1.0,0.0,4.0,0.0,67.0,6.7,9.42
0.0,1.0,0.0,0.0,23.0,35.0,32.0,3.2,21.38
0.0,0.0,0.0,1.0,12.0,38.0,68.0,6.8,15.22
1.0,0.0,0.0,0.0,4.0,6.0,56.0,5.6,20.68
0.0,1.0,0.0,0.0,0.0,66.0,43.0,4.3,35.23
1.0,0.0,0.0,0.0,1.0,15.0,50.0,5.0,20.08
0.0,0.0,1.0,0.0,0.0,4.0,53.0,5.3,21.32
1.0,0.0,0.0,0.0,8.0,100.0,43.0,4.3,26.0
0.0,0.0,0.0,1.0,6.0,54.0,78.0,7.8,14.33
0.0,0.0,1.0,0.0,0.0,28.0,45.0,4.5,13.27
1.0,0.0,0.0,0.0,17.0,27.0,50.0,5.0,22.5
0.0,0.0,0.0,1.0,0.0,4.0,73.0,7.3,16.47
1.0,0.0,0.0,0.0,1.0,30.0,53.0,5.3,21.74
0.0,0.0,0.0,1.0,3.0,16.0,59.0,5.9,14.58
1.0,0.0,0.0,0.0,1.0,47.0,30.0,3.0,25.37
1.0,0.0,0.0,0.0,1.0,33.0,53.0,5.3,23.04
0.0,0.0,0.0,1.0,0.0,21.0,70.0,7.0,18.1
0.0,0.0,0.0,1.0,0.0,23.0,78.0,7.8,18.59
0.0,1.0,0.0,0.0,2.0,31.0,48.0,4.8,18.46
1.0,0.0,0.0,0.0,0.0,24.0,24.0,2.4,23.88
1.0,0.0,0.0,0.0,5.0,48.0,66.0,6.6,28.12
0.0,0.0,0.0,1.0,0.0,47.0,89.0,8.9,28.33
0.0,1.0,0.0,0.0,12.0,12.0,55.0,5.5,24.36
0.0,1.0,0.0,0.0,0.0,15.0,45.0,4.5,12.11
1.0,0.0,0.0,0.0,0.0,70.0,59.0,5.9,29.61
0.0,0.0,0.0,1.0,4.0,65.0,70.0,7.0,32.87
0.0,1.0,0.0,0.0,0.0,18.0,26.0,2.6,18.15
0.0,0.0,1.0,0.0,0.0,49.0,83.0,8.3,19.75
0.0,0.0,0.0,1.0,4.0,39.0,64.0,6.4,19.58
0.0,0.0,0.0,1.0,12.0,83.0,58.0,5.8,23.45
1.0,0.0,0.0,0.0,6.0,20.0,66.0,6.6,23.52
0.0,0.0,0.0,1.0,0.0,25.0,83.0,8.3,14.0
0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.4,23.52
0.0,1.0,0.0,0.0,0.0,14.0,54.0,5.4,16.35
0.0,0.0,1.0,0.0,11.0,36.0,31.0,3.1,14.94
1.0,0.0,0.0,0.0,21.0,15.0,48.0,4.8,19.92
0.0,1.0,0.0,0.0,0.0,37.0,46.0,4.6,26.96
0.0,1.0,0.0,0.0,0.0,31.0,52.0,5.2,20.79
0.0,0.0,0.0,1.0,12.0,58.0,60.0,6.0,27.95
0.0,1.0,0.0,0.0,4.0,72.0,50.0,5.0,16.58
0.0,1.0,0.0,0.0,17.0,60.0,40.0,4.0,24.7
0.0,1.0,0.0,0.0,4.0,33.0,34.0,3.4,11.68
0.0,1.0,0.0,0.0,23.0,64.0,33.0,3.3,21.52
0.0,0.0,0.0,1.0,5.0,15.0,72.0,7.2,11.0
1.0,0.0,0.0,0.0,0.0,36.0,39.0,3.9,18.97
0.0,0.0,1.0,0.0,0.0,12.0,65.0,6.5,23.94
1.0,0.0,0.0,0.0,3.0,16.0,47.0,4.7,19.09
0.0,1.0,0.0,0.0,0.0,56.0,40.0,4.0,30.23
0.0,0.0,0.0,1.0,10.0,20.0,47.0,4.7,13.74
0.0,0.0,1.0,0.0,1.0,32.0,45.0,4.5,21.78
0.0,0.0,0.0,1.0,11.0,81.0,33.0,3.3,20.55
1.0,0.0,0.0,0.0,0.0,9.0,71.0,7.1,17.56
0.0,0.0,1.0,0.0,0.0,32.0,72.0,7.2,24.51
0.0,1.0,0.0,0.0,5.0,0.0,40.0,4.0,18.18
0.0,0.0,1.0,0.0,8.0,30.0,51.0,5.1,23.98
0.0,0.0,0.0,1.0,13.0,0.0,74.0,7.4,9.59
0.0,1.0,0.0,0.0,16.0,46.0,23.0,2.3,19.17
0.0,0.0,0.0,1.0,0.0,47.0,69.0,6.9,25.84
1.0,0.0,0.0,0.0,0.0,46.0,59.0,5.9,11.47
1.0,0.0,0.0,0.0,0.0,6.0,34.0,3.4,16.56
0.0,0.0,1.0,0.0,0.0,35.0,55.0,5.5,22.62
1.0,0.0,0.0,0.0,13.0,18.0,46.0,4.6,12.93
0.0,1.0,0.0,0.0,6.0,76.0,47.0,4.7,32.49
0.0,1.0,0.0,0.0,3.0,54.0,49.0,4.9,16.88
0.0,0.0,0.0,1.0,0.0,18.0,74.0,7.4,19.08
0.0,1.0,0.0,0.0,0.0,20.0,38.0,3.8,11.21
1.0,0.0,0.0,0.0,9.0,47.0,67.0,6.7,18.28
1.0,0.0,0.0,0.0,1.0,32.0,52.0,5.2,25.94
0.0,1.0,0.0,0.0,6.0,51.0,44.0,4.4,26.11
1.0,0.0,0.0,0.0,0.0,45.0,70.0,7.0,27.19
0.0,1.0,0.0,0.0,0.0,3.0,38.0,3.8,21.13
0.0,0.0,0.0,1.0,0.0,0.0,59.0,5.9,19.41
0.0,0.0,0.0,1.0,0.0,5.0,80.0,8.0,18.09
0.0,0.0,0.0,1.0,3.0,80.0,76.0,7.6,26.96
0.0,1.0,0.0,0.0,10.0,69.0,38.0,3.8,18.55
0.0,0.0,0.0,1.0,0.0,65.0,65.0,6.5,30.09
0.0,1.0,0.0,0.0,5.0,53.0,41.0,4.1,20.56
1.0,0.0,0.0,0.0,1.0,35.0,19.0,1.9,17.26
1.0,0.0,0.0,0.0,6.0,67.0,38.0,3.8,26.16
0.0,1.0,0.0,0.0,4.0,13.0,27.0,2.7,24.56
0.0,0.0,1.0,0.0,0.0,51.0,55.0,5.5,27.36
1.0,0.0,0.0,0.0,2.0,20.0,66.0,6.6,19.5
1.0,0.0,0.0,0.0,0.0,20.0,54.0,5.4,18.93
1.0,0.0,0.0,0.0,13.0,32.0,76.0,7.6,19.37
0.0,0.0,0.0,1.0,3.0,51.0,64.0,6.4,34.08
0.0,1.0,0.0,0.0,0.0,60.0,37.0,3.7,16.35
0.0,0.0,0.0,1.0,0.0,29.0,56.0,5.6,19.71
1.0,0.0,0.0,0.0,0.0,8.0,44.0,4.4,24.23
1.0,0.0,0.0,0.0,0.0,39.0,16.0,1.6,26.94
0.0,0.0,1.0,0.0,0.0,27.0,62.0,6.2,14.94
0.0,1.0,0.0,0.0,0.0,70.0,44.0,4.4,25.39
0.0,0.0,1.0,0.0,5.0,57.0,72.0,7.2,24.18
1.0,0.0,0.0,0.0,0.0,39.0,62.0,6.2,27.32
0.0,0.0,0.0,1.0,0.0,24.0,88.0,8.8,30.17
0.0,0.0,0.0,1.0,14.0,71.0,62.0,6.2,17.74
1.0,0.0,0.0,0.0,2.0,14.0,48.0,4.8,14.31
1.0,0.0,0.0,0.0,11.0,41.0,49.0,4.9,21.78
0.0,0.0,0.0,1.0,2.0,67.0,56.0,5.6,15.36
0.0,0.0,0.0,1.0,5.0,5.0,58.0,5.8,16.22
0.0,0.0,1.0,0.0,0.0,19.0,25.0,2.5,24.36
0.0,1.0,0.0,0.0,0.0,44.0,44.0,4.4,18.02
0.0,1.0,0.0,0.0,14.0,52.0,64.0,6.4,15.09
1.0,0.0,0.0,0.0,22.0,88.0,59.0,5.9,12.1
1.0,0.0,0.0,0.0,4.0,0.0,45.0,4.5,18.11
0.0,1.0,0.0,0.0,0.0,1.0,61.0,6.1,16.48
0.0,0.0,1.0,0.0,12.0,52.0,46.0,4.6,21.65
0.0,1.0,0.0,0.0,0.0,2.0,38.0,3.8,10.18
0.0,1.0,0.0,0.0,0.0,10.0,30.0,3.0,30.6
0.0,0.0,1.0,0.0,0.0,0.0,62.0,6.2,18.53
0.0,1.0,0.0,0.0,11.0,61.0,35.0,3.5,20.86
0.0,0.0,1.0,0.0,2.0,34.0,56.0,5.6,26.61
1.0,0.0,0.0,0.0,7.0,26.0,34.0,3.4,16.41
1.0,0.0,0.0,0.0,0.0,0.0,61.0,6.1,17.36
0.0,1.0,0.0,0.0,13.0,43.0,49.0,4.9,30.65
0.0,0.0,1.0,0.0,0.0,72.0,70.0,7.0,30.86
0.0,1.0,0.0,0.0,3.0,21.0,43.0,4.3,11.58
0.0,1.0,0.0,0.0,9.0,25.0,50.0,5.0,19.0
0.0,0.0,1.0,0.0,0.0,43.0,25.0,2.5,17.24
0.0,0.0,0.0,1.0,3.0,54.0,53.0,5.3,17.32
1.0,0.0,0.0,0.0,0.0,9.0,55.0,5.5,19.65
0.0,0.0,1.0,0.0,0.0,3.0,62.0,6.2,19.68
1.0,0.0,0.0,0.0,0.0,32.0,71.0,7.1,20.86
0.0,1.0,0.0,0.0,0.0,22.0,51.0,5.1,20.96
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,17.47
0.0,1.0,0.0,0.0,7.0,49.0,45.0,4.5,23.76
0.0,0.0,0.0,1.0,37.0,40.0,67.0,6.7,14.27
1.0,0.0,0.0,0.0,7.0,56.0,40.0,4.0,29.5
1.0,0.0,0.0,0.0,0.0,73.0,50.0,5.0,14.42
0.0,1.0,0.0,0.0,26.0,28.0,39.0,3.9,18.49
0.0,0.0,1.0,0.0,14.0,9.0,64.0,6.4,18.05
0.0,0.0,0.0,1.0,0.0,19.0,43.0,4.3,18.67
0.0,0.0,0.0,1.0,10.0,54.0,63.0,6.3,15.44
0.0,0.0,0.0,1.0,7.0,29.0,46.0,4.6,28.13
0.0,0.0,1.0,0.0,7.0,49.0,55.0,5.5,21.76
0.0,0.0,0.0,1.0,5.0,20.0,96.0,9.6,21.57
1.0,0.0,0.0,0.0,0.0,3.0,58.0,5.8,18.74
0.0,1.0,0.0,0.0,19.0,26.0,53.0,5.3,12.45
0.0,0.0,0.0,1.0,20.0,79.0,38.0,3.8,23.05
1.0,0.0,0.0,0.0,3.0,49.0,46.0,4.6,29.33
0.0,1.0,0.0,0.0,5.0,2.0,48.0,4.8,14.71
0.0,0.0,0.0,1.0,0.0,6.0,79.0,7.9,18.35
1.0,0.0,0.0,0.0,0.0,0.0,52.0,5.2,20.6
0.0,1.0,0.0,0.0,3.0,44.0,34.0,3.4,22.5
0.0,0.0,1.0,0.0,7.0,6.0,65.0,6.5,12.4
0.0,1.0,0.0,0.0,6.0,28.0,27.0,2.7,24.56
0.0,0.0,1.0,0.0,0.0,16.0,71.0,7.1,25.65
0.0,0.0,0.0,1.0,0.0,42.0,63.0,6.3,13.59
0.0,0.0,0.0,1.0,0.0,12.0,49.0,4.9,16.76
1.0,0.0,0.0,0.0,0.0,56.0,47.0,4.7,23.02
