Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,15.0,24.0,2.4,27.54
0.0,0.0,0.0,1.0,4.0,23.0,68.0,6.8,13.79
0.0,0.0,0.0,1.0,0.0,11.0,60.0,6.0,14.5
0.0,1.0,0.0,0.0,6.0,31.0,65.0,6.5,23.85
1.0,0.0,0.0,0.0,3.0,30.0,46.0,4.6,27.52
0.0,0.0,1.0,0.0,12.0,58.0,81.0,8.1,22.07
0.0,0.0,0.0,1.0,12.0,45.0,56.0,5.6,18.55
0.0,0.0,1.0,0.0,7.0,29.0,50.0,5.0,22.28
0.0,0.0,1.0,0.0,3.0,53.0,53.0,5.3,29.45
1.0,0.0,0.0,0.0,0.0,51.0,41.0,4.1,30.34
1.0,0.0,0.0,0.0,0.0,30.0,29.0,2.9,22.83
1.0,0.0,0.0,0.0,23.0,52.0,29.0,2.9,27.28
0.0,1.0,0.0,0.0,24.0,38.0,31.0,3.1,23.26
0.0,0.0,1.0,0.0,0.0,60.0,62.0,6.2,30.08
0.0,0.0,0.0,1.0,7.0,7.0,61.0,6.1,16.69
1.0,0.0,0.0,0.0,0.0,15.0,55.0,5.5,22.18
0.0,0.0,0.0,1.0,0.0,0.0,74.0,7.4,19.69
0.0,1.0,0.0,0.0,14.0,51.0,40.0,4.0,27.07
1.0,0.0,0.0,0.0,4.0,41.0,48.0,4.8,22.88
0.0,1.0,0.0,0.0,17.0,20.0,46.0,4.6,25.2
0.0,1.0,0.0,0.0,11.0,86.0,43.0,4.3,16.35
0.0,1.0,0.0,0.0,0.0,27.0,57.0,5.7,14.04
0.0,0.0,0.0,1.0,13.0,42.0,73.0,7.3,14.96
0.0,1.0,0.0,0.0,0.0,7.0,38.0,3.8,10.5
0.0,1.0,0.0,0.0,0.0,43.0,45.0,4.5,19.56
0.0,0.0,0.0,1.0,0.0,51.0,63.0,6.3,13.0
1.0,0.0,0.0,0.0,0.0,24.0,52.0,5.2,22.1
0.0,0.0,0.0,1.0,0.0,19.0,49.0,4.9,25.9
1.0,0.0,0.0,0.0,8.0,19.0,37.0,3.7,24.14
0.0,1.0,0.0,0.0,6.0,30.0,19.0,1.9,12.21
1.0,0.0,0.0,0.0,0.0,40.0,51.0,5.1,14.94
0.0,0.0,0.0,1.0,19.0,56.0,64.0,6.4,26.09
0.0,0.0,1.0,0.0,0.0,31.0,59.0,5.9,29.54
0.0,0.0,1.0,0.0,3.0,76.0,56.0,5.6,13.54
0.0,1.0,0.0,0.0,7.0,22.0,35.0,3.5,14.66
0.0,0.0,0.0,1.0,0.0,59.0,63.0,6.3,17.79
0.0,1.0,0.0,0.0,17.0,37.0,44.0,4.4,31.07
0.0,0.0,0.0,1.0,3.0,49.0,66.0,6.6,28.21
0.0,0.0,1.0,0.0,3.0,49.0,60.0,6.0,20.28
0.0,0.0,1.0,0.0,9.0,50.0,61.0,6.1,23.21
0.0,0.0,1.0,0.0,0.0,27.0,47.0,4.7,20.57
0.0,1.0,0.0,0.0,18.0,42.0,46.0,4.6,22.54
1.0,0.0,0.0,0.0,23.0,27.0,33.0,3.3,16.21
0.0,1.0,0.0,0.0,0.0,7.0,37.0,3.7,18.05
1.0,0.0,0.0,0.0,0.0,15.0,65.0,6.5,23.94
0.0,1.0,0.0,0.0,0.0,23.0,39.0,3.9,14.03
0.0,0.0,1.0,0.0,0.0,0.0,75.0,7.5,18.85
0.0,0.0,1.0,0.0,8.0,27.0,50.0,5.0,23.78
0.0,1.0,0.0,0.0,0.0,73.0,52.0,5.2,31.33
0.0,1.0,0.0,0.0,2.0,5.0,56.0,5.6,24.88
0.0,1.0,0.0,0.0,5.0,42.0,44.0,4.4,25.36
0.0,0.0,1.0,0.0,0.0,17.0,58.0,5.8,18.21
1.0,0.0,0.0,0.0,6.0,67.0,62.0,6.2,30.97
0.0,0.0,1.0,0.0,0.0,6.0,30.0,3.0,12.13
0.0,0.0,1.0,0.0,0.0,44.0,45.0,4.5,25.33
0.0,1.0,0.0,0.0,6.0,45.0,41.0,4.1,23.27
0.0,0.0,0.0,1.0,6.0,77.0,82.0,8.2,18.33
0.0,0.0,0.0,1.0,0.0,8.0,63.0,6.3,16.57
0.0,0.0,1.0,0.0,3.0,57.0,26.0,2.6,18.04
1.0,0.0,0.0,0.0,0.0,15.0,55.0,5.5,21.0
1.0,0.0,0.0,0.0,12.0,1.0,40.0,4.0,18.38
1.0,0.0,0.0,0.0,24.0,93.0,55.0,5.5,12.38
0.0,0.0,0.0,1.0,7.0,6.0,54.0,5.4,20.56
1.0,0.0,0.0,0.0,0.0,8.0,34.0,3.4,10.65
1.0,0.0,0.0,0.0,15.0,10.0,42.0,4.2,30.48
1.0,0.0,0.0,0.0,7.0,26.0,39.0,3.9,22.28
0.0,1.0,0.0,0.0,0.0,19.0,34.0,3.4,25.03
0.0,0.0,0.0,1.0,14.0,51.0,40.0,4.0,23.0
0.0,1.0,0.0,0.0,0.0,11.0,36.0,3.6,20.72
0.0,0.0,1.0,0.0,0.0,0.0,50.0,5.0,15.28
0.0,0.0,1.0,0.0,12.0,99.0,70.0,7.0,24.71
0.0,1.0,0.0,0.0,3.0,15.0,48.0,4.8,13.65
0.0,1.0,0.0,0.0,0.0,10.0,43.0,4.3,10.84
1.0,0.0,0.0,0.0,0.0,4.0,45.0,4.5,18.84
1.0,0.0,0.0,0.0,11.0,21.0,46.0,4.6,15.02
0.0,0.0,0.0,1.0,8.0,45.0,75.0,7.5,18.64
0.0,0.0,1.0,0.0,0.0,0.0,54.0,5.4,10.59
0.0,0.0,0.0,1.0,9.0,26.0,69.0,6.9,15.13
1.0,0.0,0.0,0.0,0.0,23.0,37.0,3.7,25.14
1.0,0.0,0.0,0.0,0.0,2.0,39.0,3.9,22.28
0.0,1.0,0.0,0.0,0.0,36.0,53.0,5.3,20.19
0.0,1.0,0.0,0.0,0.0,50.0,54.0,5.4,27.31
0.0,0.0,1.0,0.0,0.0,15.0,53.0,5.3,20.89
1.0,0.0,0.0,0.0,13.0,16.0,48.0,4.8,23.81
1.0,0.0,0.0,0.0,15.0,15.0,44.0,4.4,26.98
0.0,0.0,0.0,1.0,0.0,5.0,56.0,5.6,19.54
0.0,0.0,1.0,0.0,0.0,0.0,47.0,4.7,13.79
0.0,1.0,0.0,0.0,16.0,23.0,26.0,2.6,24.35
0.0,0.0,0.0,1.0,8.0,65.0,48.0,4.8,14.29
0.0,0.0,0.0,1.0,0.0,76.0,55.0,5.5,25.78
0.0,1.0,0.0,0.0,1.0,46.0,47.0,4.7,25.26
0.0,1.0,0.0,0.0,3.0,77.0,28.0,2.8,33.75
0.0,0.0,1.0,0.0,8.0,36.0,89.0,8.9,21.21
0.0,0.0,0.0,1.0,2.0,36.0,73.0,7.3,30.77
1.0,0.0,0.0,0.0,7.0,20.0,38.0,3.8,24.55
0.0,1.0,0.0,0.0,0.0,38.0,42.0,4.2,15.26
0.0,1.0,0.0,0.0,0.0,23.0,34.0,3.4,14.88
0.0,1.0,0.0,0.0,4.0,10.0,35.0,3.5,22.11
0.0,1.0,0.0,0.0,0.0,49.0,40.0,4.0,18.18
0.0,0.0,1.0,0.0,8.0,29.0,49.0,4.9,24.92
0.0,0.0,0.0,1.0,3.0,35.0,79.0,7.9,12.35
1.0,0.0,0.0,0.0,0.0,52.0,55.0,5.5,13.62
1.0,0.0,0.0,0.0,4.0,48.0,63.0,6.3,25.4
0.0,0.0,1.0,0.0,0.0,14.0,41.0,4.1,28.29
1.0,0.0,0.0,0.0,12.0,36.0,61.0,6.1,25.11
0.0,0.0,1.0,0.0,14.0,2.0,30.0,3.0,16.77
0.0,0.0,0.0,1.0,0.0,49.0,56.0,5.6,28.21
1.0,0.0,0.0,0.0,0.0,3.0,38.0,3.8,19.47
0.0,1.0,0.0,0.0,3.0,51.0,34.0,3.4,28.44
0.0,0.0,0.0,1.0,0.0,20.0,59.0,5.9,10.85
0.0,1.0,0.0,0.0,0.0,13.0,26.0,2.6,22.38
0.0,0.0,1.0,0.0,0.0,15.0,23.0,2.3,23.52
1.0,0.0,0.0,0.0,0.0,20.0,56.0,5.6,13.05
0.0,0.0,1.0,0.0,13.0,86.0,71.0,7.1,27.54
1.0,0.0,0.0,0.0,0.0,9.0,50.0,5.0,21.44
1.0,0.0,0.0,0.0,7.0,7.0,56.0,5.6,17.3
0.0,0.0,1.0,0.0,0.0,4.0,39.0,3.9,18.1
0.0,0.0,1.0,0.0,13.0,16.0,58.0,5.8,22.78
1.0,0.0,0.0,0.0,0.0,90.0,44.0,4.4,21.27
0.0,1.0,0.0,0.0,0.0,23.0,37.0,3.7,12.38
0.0,0.0,0.0,1.0,2.0,20.0,76.0,7.6,26.75
0.0,0.0,1.0,0.0,0.0,31.0,31.0,3.1,26.52
1.0,0.0,0.0,0.0,12.0,26.0,35.0,3.5,26.17
1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,16.33
0.0,1.0,0.0,0.0,0.0,10.0,41.0,4.1,18.8
1.0,0.0,0.0,0.0,0.0,0.0,61.0,6.1,16.08
0.0,0.0,1.0,0.0,21.0,35.0,56.0,5.6,19.39
0.0,0.0,1.0,0.0,17.0,53.0,75.0,7.5,28.6
1.0,0.0,0.0,0.0,4.0,27.0,51.0,5.1,19.73
0.0,0.0,0.0,1.0,7.0,43.0,64.0,6.4,18.11
0.0,0.0,1.0,0.0,13.0,28.0,50.0,5.0,27.02
0.0,0.0,1.0,0.0,37.0,41.0,68.0,6.8,21.21
0.0,1.0,0.0,0.0,0.0,49.0,46.0,4.6,22.98
0.0,0.0,1.0,0.0,3.0,53.0,51.0,5.1,26.67
0.0,0.0,1.0,0.0,7.0,13.0,41.0,4.1,11.49
1.0,0.0,0.0,0.0,2.0,36.0,63.0,6.3,19.03
0.0,0.0,1.0,0.0,0.0,55.0,42.0,4.2,17.74
0.0,1.0,0.0,0.0,1.0,17.0,25.0,2.5,23.56
1.0,0.0,0.0,0.0,0.0,49.0,64.0,6.4,23.5
0.0,0.0,1.0,0.0,0.0,13.0,76.0,7.6,16.28
0.0,0.0,0.0,1.0,23.0,17.0,52.0,5.2,11.81
0.0,1.0,0.0,0.0,0.0,14.0,36.0,3.6,11.08
1.0,0.0,0.0,0.0,3.0,23.0,83.0,8.3,21.43
1.0,0.0,0.0,0.0,0.0,68.0,69.0,6.9,28.49
0.0,1.0,0.0,0.0,15.0,12.0,44.0,4.4,16.61
0.0,0.0,0.0,1.0,0.0,63.0,57.0,5.7,16.32
0.0,0.0,1.0,0.0,22.0,112.0,64.0,6.4,24.8
0.0,1.0,0.0,0.0,2.0,85.0,29.0,2.9,25.48
0.0,0.0,1.0,0.0,1.0,43.0,66.0,6.6,11.12
0.0,0.0,1.0,0.0,0.0,11.0,34.0,3.4,15.41
1.0,0.0,0.0,0.0,16.0,0.0,40.0,4.0,14.95
0.0,1.0,0.0,0.0,0.0,0.0,47.0,4.7,24.85
0.0,1.0,0.0,0.0,3.0,35.0,37.0,3.7,23.76
0.0,0.0,1.0,0.0,0.0,27.0,42.0,4.2,18.24
0.0,1.0,0.0,0.0,9.0,51.0,33.0,3.3,16.42
0.0,1.0,0.0,0.0,4.0,49.0,48.0,4.8,22.33
1.0,0.0,0.0,0.0,15.0,9.0,55.0,5.5,17.95
1.0,0.0,0.0,0.0,0.0,15.0,48.0,4.8,22.83
1.0,0.0,0.0,0.0,6.0,29.0,50.0,5.0,28.7
0.0,0.0,1.0,0.0,6.0,37.0,30.0,3.0,19.03
1.0,0.0,0.0,0.0,0.0,24.0,66.0,6.6,25.15
0.0,1.0,0.0,0.0,0.0,25.0,51.0,5.1,23.59
0.0,0.0,0.0,1.0,5.0,42.0,72.0,7.2,19.26
0.0,0.0,0.0,1.0,0.0,3.0,59.0,5.9,24.66
1.0,0.0,0.0,0.0,6.0,24.0,55.0,5.5,12.96
0.0,1.0,0.0,0.0,19.0,38.0,34.0,3.4,19.97
0.0,0.0,0.0,1.0,0.0,0.0,50.0,5.0,18.46
0.0,0.0,0.0,1.0,18.0,19.0,50.0,5.0,23.88
0.0,0.0,1.0,0.0,2.0,62.0,42.0,4.2,32.38
0.0,0.0,1.0,0.0,0.0,59.0,34.0,3.4,15.38
0.0,0.0,1.0,0.0,10.0,59.0,63.0,6.3,15.43
0.0,0.0,0.0,1.0,0.0,13.0,65.0,6.5,12.62
0.0,0.0,0.0,1.0,9.0,52.0,55.0,5.5,27.53
0.0,0.0,1.0,0.0,0.0,22.0,79.0,7.9,11.94
1.0,0.0,0.0,0.0,1.0,70.0,69.0,6.9,29.97
0.0,1.0,0.0,0.0,20.0,54.0,41.0,4.1,29.54
0.0,1.0,0.0,0.0,16.0,58.0,32.0,3.2,33.06
1.0,0.0,0.0,0.0,0.0,3.0,34.0,3.4,14.88
0.0,0.0,0.0,1.0,0.0,27.0,92.0,9.2,27.5
0.0,1.0,0.0,0.0,13.0,13.0,60.0,6.0,20.1
1.0,0.0,0.0,0.0,0.0,68.0,47.0,4.7,33.45
1.0,0.0,0.0,0.0,0.0,24.0,47.0,4.7,26.45
0.0,0.0,0.0,1.0,0.0,7.0,60.0,6.0,14.72
0.0,1.0,0.0,0.0,3.0,74.0,50.0,5.0,21.98
1.0,0.0,0.0,0.0,10.0,56.0,53.0,5.3,27.83
0.0,1.0,0.0,0.0,0.0,29.0,28.0,2.8,11.11
0.0,1.0,0.0,0.0,0.0,30.0,42.0,4.2,11.05
0.0,0.0,1.0,0.0,0.0,13.0,55.0,5.5,25.73
0.0,0.0,1.0,0.0,14.0,50.0,34.0,3.4,11.59
0.0,1.0,0.0,0.0,0.0,24.0,35.0,3.5,14.49
1.0,0.0,0.0,0.0,7.0,23.0,31.0,3.1,23.1
1.0,0.0,0.0,0.0,0.0,36.0,38.0,3.8,13.87
0.0,0.0,0.0,1.0,3.0,7.0,64.0,6.4,18.59
0.0,1.0,0.0,0.0,6.0,14.0,43.0,4.3,21.33
1.0,0.0,0.0,0.0,0.0,4.0,44.0,4.4,18.55
1.0,0.0,0.0,0.0,6.0,14.0,38.0,3.8,23.29
0.0,0.0,0.0,1.0,10.0,0.0,64.0,6.4,13.53
0.0,0.0,1.0,0.0,0.0,1.0,48.0,4.8,20.54
1.0,0.0,0.0,0.0,0.0,24.0,49.0,4.9,19.31
0.0,0.0,1.0,0.0,6.0,29.0,54.0,5.4,22.65
0.0,0.0,0.0,1.0,0.0,29.0,68.0,6.8,21.75
1.0,0.0,0.0,0.0,10.0,42.0,55.0,5.5,22.25
1.0,0.0,0.0,0.0,0.0,0.0,47.0,4.7,19.72
1.0,0.0,0.0,0.0,3.0,32.0,40.0,4.0,24.0
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,11.74
0.0,1.0,0.0,0.0,10.0,52.0,39.0,3.9,30.74
0.0,1.0,0.0,0.0,0.0,64.0,35.0,3.5,27.14
1.0,0.0,0.0,0.0,0.0,56.0,61.0,6.1,30.2
0.0,1.0,0.0,0.0,0.0,4.0,37.0,3.7,8.86
0.0,0.0,1.0,0.0,1.0,51.0,50.0,5.0,28.18
1.0,0.0,0.0,0.0,0.0,5.0,47.0,4.7,14.36
0.0,0.0,1.0,0.0,0.0,36.0,68.0,6.8,10.79
0.0,0.0,0.0,1.0,8.0,25.0,61.0,6.1,22.02
1.0,0.0,0.0,0.0,6.0,28.0,41.0,4.1,24.41
0.0,0.0,0.0,1.0,0.0,56.0,49.0,4.9,29.27
1.0,0.0,0.0,0.0,2.0,42.0,37.0,3.7,28.24
0.0,0.0,1.0,0.0,0.0,58.0,68.0,6.8,24.56
0.0,0.0,0.0,1.0,0.0,0.0,82.0,8.2,22.43
0.0,0.0,0.0,1.0,11.0,56.0,62.0,6.2,16.45
1.0,0.0,0.0,0.0,0.0,32.0,66.0,6.6,26.56
0.0,0.0,1.0,0.0,0.0,30.0,50.0,5.0,26.36
0.0,0.0,0.0,1.0,0.0,30.0,65.0,6.5,27.66
0.0,0.0,1.0,0.0,0.0,25.0,40.0,4.0,18.68
0.0,0.0,0.0,1.0,0.0,3.0,70.0,7.0,19.0
0.0,0.0,1.0,0.0,0.0,12.0,80.0,8.0,26.24
0.0,0.0,1.0,0.0,12.0,43.0,20.0,2.0,14.45
0.0,0.0,0.0,1.0,11.0,85.0,85.0,8.5,31.05
1.0,0.0,0.0,0.0,0.0,0.0,42.0,4.2,17.88
0.0,0.0,1.0,0.0,3.0,80.0,45.0,4.5,24.98
0.0,1.0,0.0,0.0,3.0,36.0,51.0,5.1,28.04
0.0,0.0,0.0,1.0,0.0,39.0,66.0,6.6,22.14
0.0,1.0,0.0,0.0,0.0,37.0,32.0,3.2,27.84
1.0,0.0,0.0,0.0,5.0,34.0,38.0,3.8,14.61
1.0,0.0,0.0,0.0,12.0,61.0,52.0,5.2,18.42
1.0,0.0,0.0,0.0,3.0,23.0,56.0,5.6,22.34
0.0,0.0,0.0,1.0,0.0,19.0,60.0,6.0,23.18
0.0,1.0,0.0,0.0,0.0,18.0,42.0,4.2,13.1
0.0,0.0,1.0,0.0,12.0,40.0,62.0,6.2,17.81
0.0,0.0,1.0,0.0,0.0,18.0,64.0,6.4,26.17
0.0,0.0,1.0,0.0,7.0,36.0,52.0,5.2,15.0
0.0,0.0,1.0,0.0,0.0,14.0,37.0,3.7,25.05
0.0,1.0,0.0,0.0,0.0,24.0,35.0,3.5,27.46
1.0,0.0,0.0,0.0,8.0,56.0,51.0,5.1,23.86
0.0,1.0,0.0,0.0,19.0,14.0,47.0,4.7,13.81
0.0,0.0,0.0,1.0,20.0,80.0,85.0,8.5,26.09
0.0,1.0,0.0,0.0,3.0,57.0,31.0,3.1,24.97
1.0,0.0,0.0,0.0,0.0,9.0,74.0,7.4,19.69
0.0,0.0,1.0,0.0,4.0,23.0,53.0,5.3,14.47
0.0,0.0,1.0,0.0,0.0,61.0,53.0,5.3,26.79
0.0,1.0,0.0,0.0,0.0,31.0,26.0,2.6,21.42
0.0,0.0,1.0,0.0,3.0,50.0,56.0,5.6,18.29
0.0,1.0,0.0,0.0,1.0,27.0,50.0,5.0,29.28
1.0,0.0,0.0,0.0,26.0,28.0,75.0,7.5,9.44
0.0,1.0,0.0,0.0,0.0,58.0,37.0,3.7,30.46
0.0,0.0,1.0,0.0,4.0,52.0,42.0,4.2,19.98
1.0,0.0,0.0,0.0,0.0,0.0,51.0,5.1,19.55
0.0,1.0,0.0,0.0,3.0,10.0,66.0,6.6,21.44
0.0,0.0,1.0,0.0,6.0,77.0,51.0,5.1,27.35
1.0,0.0,0.0,0.0,11.0,18.0,48.0,4.8,18.69
1.0,0.0,0.0,0.0,0.0,11.0,48.0,4.8,25.06
0.0,1.0,0.0,0.0,0.0,12.0,20.0,2.0,28.45
0.0,0.0,1.0,0.0,8.0,33.0,42.0,4.2,28.02
0.0,0.0,0.0,1.0,10.0,78.0,59.0,5.9,28.07
0.0,0.0,0.0,1.0,0.0,7.0,75.0,7.5,17.69
1.0,0.0,0.0,0.0,0.0,17.0,35.0,3.5,20.51
0.0,0.0,1.0,0.0,0.0,42.0,54.0,5.4,26.43
1.0,0.0,0.0,0.0,0.0,22.0,39.0,3.9,21.51
1.0,0.0,0.0,0.0,0.0,55.0,59.0,5.9,27.27
0.0,0.0,1.0,0.0,13.0,72.0,31.0,3.1,15.39
0.0,0.0,0.0,1.0,3.0,31.0,63.0,6.3,22.6
0.0,0.0,0.0,1.0,4.0,44.0,66.0,6.6,23.89
1.0,0.0,0.0,0.0,0.0,48.0,56.0,5.6,23.05
0.0,1.0,0.0,0.0,0.0,43.0,56.0,5.6,20.52
1.0,0.0,0.0,0.0,4.0,14.0,41.0,4.1,13.98
0.0,0.0,0.0,1.0,0.0,18.0,72.0,7.2,24.58
0.0,0.0,1.0,0.0,0.0,12.0,37.0,3.7,14.81
1.0,0.0,0.0,0.0,1.0,12.0,33.0,3.3,20.3
0.0,0.0,1.0,0.0,10.0,5.0,46.0,4.6,11.67
0.0,0.0,1.0,0.0,0.0,27.0,52.0,5.2,19.77
0.0,0.0,1.0,0.0,0.0,31.0,34.0,3.4,19.94
0.0,0.0,0.0,1.0,0.0,9.0,53.0,5.3,17.85
0.0,0.0,0.0,1.0,11.0,46.0,81.0,8.1,11.83
0.0,1.0,0.0,0.0,0.0,7.0,35.0,3.5,12.29
0.0,0.0,1.0,0.0,0.0,3.0,35.0,3.5,8.86
0.0,0.0,0.0,1.0,20.0,65.0,74.0,7.4,13.01
0.0,1.0,0.0,0.0,5.0,38.0,35.0,3.5,24.57
0.0,1.0,0.0,0.0,9.0,48.0,42.0,4.2,24.38
0.0,0.0,0.0,1.0,6.0,14.0,49.0,4.9,29.84
0.0,1.0,0.0,0.0,7.0,48.0,40.0,4.0,25.55
1.0,0.0,0.0,0.0,0.0,17.0,51.0,5.1,24.59
0.0,0.0,1.0,0.0,10.0,37.0,53.0,5.3,17.32
0.0,1.0,0.0,0.0,7.0,21.0,46.0,4.6,11.04
1.0,0.0,0.0,0.0,10.0,16.0,24.0,2.4,21.0
1.0,0.0,0.0,0.0,0.0,30.0,57.0,5.7,23.28
1.0,0.0,0.0,0.0,3.0,54.0,62.0,6.2,23.16
0.0,0.0,1.0,0.0,0.0,26.0,48.0,4.8,16.38
0.0,0.0,1.0,0.0,9.0,74.0,47.0,4.7,14.87
0.0,0.0,1.0,0.0,16.0,41.0,48.0,4.8,20.92
1.0,0.0,0.0,0.0,12.0,39.0,47.0,4.7,20.74
1.0,0.0,0.0,0.0,0.0,71.0,59.0,5.9,25.37
1.0,0.0,0.0,0.0,6.0,37.0,73.0,7.3,23.75
0.0,0.0,0.0,1.0,0.0,0.0,46.0,4.6,18.3
1.0,0.0,0.0,0.0,20.0,52.0,50.0,5.0,33.46
0.0,0.0,0.0,1.0,26.0,89.0,70.0,7.0,25.49
0.0,0.0,0.0,1.0,20.0,3.0,44.0,4.4,24.45
0.0,0.0,0.0,1.0,0.0,37.0,64.0,6.4,12.58
1.0,0.0,0.0,0.0,10.0,18.0,37.0,3.7,22.27
1.0,0.0,0.0,0.0,2.0,33.0,49.0,4.9,21.2
0.0,0.0,1.0,0.0,0.0,59.0,58.0,5.8,27.24
0.0,1.0,0.0,0.0,17.0,87.0,52.0,5.2,16.23
0.0,0.0,0.0,1.0,5.0,67.0,57.0,5.7,15.09
0.0,0.0,0.0,1.0,0.0,17.0,77.0,7.7,28.03
0.0,1.0,0.0,0.0,7.0,78.0,48.0,4.8,26.77
0.0,0.0,0.0,1.0,32.0,35.0,73.0,7.3,15.93
0.0,1.0,0.0,0.0,0.0,26.0,16.0,1.6,20.88
0.0,0.0,1.0,0.0,7.0,56.0,46.0,4.6,27.09
0.0,1.0,0.0,0.0,0.0,71.0,49.0,4.9,18.49
0.0,0.0,1.0,0.0,13.0,78.0,41.0,4.1,25.95
1.0,0.0,0.0,0.0,7.0,48.0,48.0,4.8,23.19
0.0,1.0,0.0,0.0,4.0,6.0,34.0,3.4,15.82
0.0,0.0,0.0,1.0,10.0,5.0,84.0,8.4,16.15
0.0,1.0,0.0,0.0,15.0,57.0,47.0,4.7,34.26
0.0,1.0,0.0,0.0,0.0,24.0,44.0,4.4,19.91
0.0,0.0,1.0,0.0,0.0,77.0,44.0,4.4,26.16
0.0,1.0,0.0,0.0,13.0,53.0,27.0,2.7,14.63
0.0,0.0,1.0,0.0,3.0,43.0,54.0,5.4,14.13
0.0,0.0,1.0,0.0,0.0,52.0,60.0,6.0,24.23
1.0,0.0,0.0,0.0,0.0,7.0,44.0,4.4,18.93
0.0,1.0,0.0,0.0,0.0,9.0,36.0,3.6,19.89
0.0,0.0,1.0,0.0,7.0,18.0,82.0,8.2,22.29
0.0,0.0,0.0,1.0,23.0,52.0,55.0,5.5,12.18
0.0,1.0,0.0,0.0,10.0,39.0,32.0,3.2,24.72
0.0,0.0,0.0,1.0,25.0,45.0,67.0,6.7,22.25
0.0,0.0,0.0,1.0,9.0,86.0,57.0,5.7,23.82
1.0,0.0,0.0,0.0,13.0,51.0,57.0,5.7,28.74
0.0,0.0,1.0,0.0,0.0,18.0,23.0,2.3,15.3
0.0,0.0,1.0,0.0,0.0,79.0,66.0,6.6,16.38
0.0,1.0,0.0,0.0,6.0,24.0,24.0,2.4,16.38
0.0,0.0,1.0,0.0,0.0,17.0,47.0,4.7,13.06
1.0,0.0,0.0,0.0,5.0,57.0,45.0,4.5,32.87
0.0,0.0,1.0,0.0,0.0,90.0,65.0,6.5,25.91
0.0,1.0,0.0,0.0,8.0,59.0,42.0,4.2,22.67
1.0,0.0,0.0,0.0,11.0,2.0,54.0,5.4,17.65
1.0,0.0,0.0,0.0,19.0,98.0,38.0,3.8,30.53
0.0,0.0,1.0,0.0,13.0,72.0,48.0,4.8,32.23
0.0,0.0,1.0,0.0,0.0,46.0,57.0,5.7,12.6
1.0,0.0,0.0,0.0,0.0,11.0,31.0,3.1,25.97
0.0,0.0,1.0,0.0,0.0,65.0,34.0,3.4,20.88
0.0,0.0,0.0,1.0,0.0,34.0,55.0,5.5,28.84
1.0,0.0,0.0,0.0,0.0,44.0,51.0,5.1,30.35
0.0,1.0,0.0,0.0,0.0,34.0,33.0,3.3,22.61
0.0,0.0,1.0,0.0,0.0,43.0,54.0,5.4,14.33
0.0,1.0,0.0,0.0,1.0,39.0,45.0,4.5,25.6
0.0,0.0,1.0,0.0,0.0,17.0,67.0,6.7,21.88
0.0,0.0,1.0,0.0,15.0,26.0,47.0,4.7,14.68
0.0,1.0,0.0,0.0,13.0,84.0,43.0,4.3,13.02
0.0,0.0,1.0,0.0,9.0,86.0,82.0,8.2,34.05
0.0,0.0,0.0,1.0,8.0,51.0,51.0,5.1,34.06
0.0,0.0,0.0,1.0,4.0,73.0,85.0,8.5,31.36
0.0,0.0,1.0,0.0,0.0,37.0,33.0,3.3,24.73
1.0,0.0,0.0,0.0,10.0,11.0,49.0,4.9,12.51
0.0,0.0,1.0,0.0,0.0,27.0,30.0,3.0,21.7
0.0,0.0,1.0,0.0,0.0,57.0,56.0,5.6,21.07
0.0,1.0,0.0,0.0,0.0,61.0,36.0,3.6,31.36
1.0,0.0,0.0,0.0,0.0,11.0,26.0,2.6,21.92
0.0,0.0,1.0,0.0,1.0,58.0,42.0,4.2,27.33
0.0,1.0,0.0,0.0,0.0,5.0,44.0,4.4,18.25
0.0,0.0,0.0,1.0,0.0,26.0,51.0,5.1,23.12
0.0,0.0,0.0,1.0,42.0,90.0,49.0,4.9,25.71
0.0,0.0,1.0,0.0,9.0,37.0,27.0,2.7,19.96
0.0,0.0,1.0,0.0,0.0,11.0,65.0,6.5,27.03
0.0,0.0,1.0,0.0,8.0,9.0,72.0,7.2,14.81
0.0,1.0,0.0,0.0,9.0,51.0,60.0,6.0,23.9
0.0,1.0,0.0,0.0,0.0,35.0,63.0,6.3,24.41
1.0,0.0,0.0,0.0,0.0,15.0,63.0,6.3,21.89
0.0,1.0,0.0,0.0,4.0,42.0,20.0,2.0,21.95
0.0,1.0,0.0,0.0,6.0,15.0,49.0,4.9,15.0
0.0,0.0,0.0,1.0,3.0,50.0,59.0,5.9,22.05
0.0,1.0,0.0,0.0,0.0,24.0,36.0,3.6,22.83
0.0,0.0,0.0,1.0,0.0,45.0,72.0,7.2,23.94
1.0,0.0,0.0,0.0,0.0,33.0,44.0,4.4,23.11
0.0,0.0,1.0,0.0,15.0,51.0,55.0,5.5,24.67
1.0,0.0,0.0,0.0,10.0,18.0,52.0,5.2,26.02
0.0,0.0,1.0,0.0,20.0,80.0,65.0,6.5,33.62
0.0,0.0,0.0,1.0,10.0,44.0,70.0,7.0,24.49
0.0,0.0,1.0,0.0,6.0,46.0,46.0,4.6,30.15
