cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,1.0,0.0,-2.189810766820037,-1.9649542147810728,-2.0079046439473776,-1.1274026340260275,1.6568713716503893,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.29030611265727685,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,1.7865258902458223,2.3842254053395324,0.9437733316341144,-1.612193595203476,-1.3843607015242958,1.840607793727219,-2.316295084844843,0.35424313347983233,0.44750811484100217,-0.9268460166528093,1.059477119070188,0.20409081488959044,1.0067097176632542,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,-1.442567828576049,-1.9939068859008415,-2.047208431589058,-1.5881797015658201,0.5486485097867857,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.5268262694188667,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,-0.030232466919499733,1.6889710350425815,1.2057474786549676,-1.9884558811921285,-1.3843607015242958,1.0025718681318276,-1.9410330181635453,0.8750162416907218,0.16602248733716055,-0.8225935611704691,0.9584890956553188,-1.2165446856408615,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,0.01662414128331183,-0.11585084593600008,-1.3507450820002023,-1.3257508454295703,0.907480403426513,-0.32830327754941513,-0.0637454012104534,-1.0345105733287159,1.9572249958095842,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.19656176022817692,1.7399423426261988,0.005506501634515196,0.90997097918368,-1.5941134897619174,-1.3843607015242958,1.5482696801474314,-0.12020586007055006,-1.0344851550825396,-0.11546314016668109,-0.9268460166528093,0.9584890956553188,0.7434764172668911,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,-0.6897025027765702,-1.0249304690569196,-0.790816799436636,-1.383417309804472,0.816372819047306,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,0.4446200826140199,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.3563173002568652,0.8025531713470787,0.8085618936506616,-1.2563691075062924,-1.3843607015242958,1.314399189283601,-1.0376332502615593,0.2963794547897335,1.0104793698486854,-0.9286130074236967,0.9584890956553188,-0.1504840661837658,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,-0.7458436861528307,-1.097187563431486,-0.5307589344466223,-1.490837549323199,0.5843007333318895,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,-0.8616875511993279,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.519883025528531,-0.16998310977837064,0.8352500418245248,0.7663081080119055,-0.8357909776934435,-0.7559051872542853,0.49585247126019555,-0.9763796873821019,0.8750162416907218,0.7289937423448438,-0.4497585085132864,0.9584890956553188,2.5690493836563735,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,-0.18076174890481314,-0.3698967933879399,-0.6044348815602423,-1.282076868757365,0.8052418680182273,-0.32830327754941513,-1.1471371838426618,-1.0345105733287159,0.16084099203124558,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9019899754289507,2.0194436283439408,0.279397708260511,0.6733497796066451,-0.46827010531358715,-0.16993761657388254,1.353377604427573,-0.6907710540456077,0.5856978482402276,-0.959920022678206,-0.9268460166528093,0.9584890956553188,-0.8931269173861739,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.7318747346989137,0.8047135776181207,-0.0738192122563442,-0.8161540225065278,1.1543416846496861,-0.32830327754941513,0.3616559911624686,-0.9089183075382277,0.8591235352782403,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.6852235087727934,-0.07681601453912337,-0.7746111854074967,0.4198270657741039,-0.2599421171247767,-0.16993761657388254,0.5932985091201248,1.0765141871311825,0.35424313347983233,0.16602248733716055,-0.9109430997148252,0.9584890956553188,-0.07879380893938316,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,-0.13021487857894065,-0.3048407698831903,0.155969561383308,-0.4443769001104576,0.4038884088739,-0.32830327754941513,-1.1471371838426618,-0.9089183075382277,0.7575682613381696,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.47947478838625934,-0.9153198716923489,0.09418785108790698,0.07334568550602287,-0.09698254430006659,-0.16993761657388254,0.35942801825629467,0.15147262007063395,1.3957893499016112,1.0104793698486854,-0.9268460166528093,0.9584890956553188,-2.035047622329539,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.19764855019385913,0.11713680178408804,0.29721433815608456,-0.14830200901143484,-0.08098530156504358,-0.32830327754941513,0.04392041034279319,-0.5572795385480565,-0.315762019322703,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855463653859359,0.2958523664178658,-0.21062788781368058,-0.12947282359029333,0.177824413260404,0.3053145956617331,0.5543200939761531,0.27045994998920586,1.6851077433521053,0.7289937423448438,-0.6511954563944184,0.9584890956553188,0.6046450468166631,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,-1.2669286201899947,-1.7678511922096416,-0.44885601595413954,-0.3799958506278638,0.3346114477437802,-0.32830327754941513,-1.1471371838426618,-0.5572795385480565,1.9680445680395966,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0195613446290817,0.6219371997552312,1.4636027955299924,-0.09566979507929041,-0.1385387763898142,-0.6081869240457627,-0.03035613318342229,-1.6891750061942128,-1.6709856206736269,-1.2414056501820476,-0.8420304596502274,0.9584890956553188,-0.6585455249851863,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.5565496204729927,0.579060562783702,-0.19251552680597028,-0.15503534012536122,0.451872432396864,-0.32830327754941513,0.2573798837446716,-0.5880652219830858,2.689123761956482,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.6558306664727627,0.7616878426141022,-0.6001330196356616,-0.08721903795153728,-0.1896049742537525,-0.6081869240457627,0.32044960311232296,0.8951229161495435,1.511516707281809,0.7289937423448438,-0.39851577615756,0.9584890956553188,0.14501175384220277,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.40437899686871853,0.3832088054134215,-0.11535187488140441,0.052590972738277515,0.3508543649326132,-0.32830327754941513,0.16687510715946693,-0.20012624514298016,-0.6687518452614057,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.39129508577246996,-0.44948439549611247,-0.4331212128976607,-0.06186642853799843,-0.03389609739951681,-0.6081869240457627,0.5153416788321814,0.5860150801794569,-0.10866629604095834,-0.959920022678206,-0.9268460166528093,0.9584890956553188,-0.802940620681434,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.06549760095646891,-0.05294837033074217,0.3819876599967315,0.0970431429942471,0.3307437367720769,-0.32830327754941513,-0.03467749412105345,-0.22333089158980074,-0.2936254822053879,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.07681601453912337,-0.030119230704625667,0.09869829491956172,-0.07238714046233563,-0.6081869240457627,0.35942801825629467,-0.1791887320196995,0.1806520974095358,0.7289937423448438,-0.8367294873375658,0.9584890956553188,2.968020950226029,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,-0.0476749828306235,-0.19860695714914126,0.15645603757533416,-0.04367304982084796,0.15208311926944756,-0.32830327754941513,-0.1019878538252865,0.08523103321749587,-0.7471040081420111,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.39129508577246996,0.06293462831974755,0.0196324866558551,-0.3069380472124974,0.2827396636273907,0.41724487661191295,0.12555752739246448,0.1730362410991003,-0.224393653421156,-0.6784343951743643,-0.4638944346803831,0.9584890956553188,-0.5451442904383436,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.4697194298992352,0.4673066685057761,0.18084525981193236,0.06462098791342334,0.22282622785232176,-0.32830327754941513,0.2057368871360413,0.06998434838623754,0.0650305178179472,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.030232466919499733,-0.42209151165042547,0.12405022827252726,0.2574490045453761,0.41724487661191295,-0.2057590013312949,-0.0948214670773778,1.9165624581125007,2.4179075073678935,-0.12993317898271686,0.9584890956553188,0.8824065315673962,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.15352138336843488,0.0603426149281208,0.21370081521909365,0.05665557553981761,0.218815827390528,-0.32830327754941513,0.01767540141611042,0.025935764071413573,-0.33919929806084376,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.45008077037253547,0.8548549378533494,-0.18639864002899892,0.1071487140170258,0.1843827779340912,0.41724487661191295,0.3399388106843088,0.3933546004121707,0.06492474002933815,1.2919649973525271,-0.9286130074236967,0.9584890956553188,-1.3974293269139464,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.42454159598885866,0.4091591232993041,0.3899592798285889,0.3619823236902095,-0.844738758056159,-0.32830327754941513,0.17886698499714215,0.08898100901032231,-0.4299674755801794,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.16716891792814206,0.15610172355899482,-0.41789956355892793,0.04799341412276828,0.2889599902355534,0.41724487661191295,0.43738484854423804,0.26078376648171936,-0.9766214763924408,2.1364218798640517,-0.5787488347880464,0.9584890956553188,-0.2504177589931093,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,0.0,1.0,0.1785194331585772,0.09251641031610408,0.14111023331477276,-0.048824686658839385,-0.07354252375932403,-0.32830327754941513,0.0325432047919198,-0.3366471740032983,-0.48948742946811913,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.635818585974607,-0.1594971876169921,0.8085615556203773,-0.13174951898085663,-0.23684564562226704,1.2754207741396295,0.006684881187698373,1.2221983138313148,1.8549362523602104,-0.6282245763728854,0.2856565472637495,0.38267161837441044,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,1.0,-1.2517037309978423,-1.748254826082369,-0.42517809556006125,-0.2541335245018867,0.41116908926437473,-0.32830327754941513,-1.1471371838426618,-0.3366471740032983,1.8990228760757288,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,-0.775569228833478,1.4519434832951523,0.715603227215112,-0.25591767508563906,-0.5953822991008375,-0.45911869976711095,-1.6907574762896376,0.6435615269303264,-0.39694876767052273,-0.190010865192879,0.2856565472637495,-0.1936039402393172,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,1.0,-0.7361443700106899,-1.0847036648101767,-0.676481327245794,-0.5249029474614898,0.06551575130517573,-0.32830327754941513,-1.1471371838426618,-0.7001903197982482,0.0613436588429217,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2547040830293397,2.252361366442059,0.9221406346277993,0.9184217363114283,-0.547646111503017,-0.5953822991008375,0.43738484854423804,-1.3530900340084562,1.6272440646620066,-1.5228912776858892,-0.6246905948311112,0.2856565472637495,-0.15885353064947233,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,1.0,0.9345192349157881,1.065527630762728,-0.39429800174142915,-0.27416480378756736,0.5924211886959789,-0.03245172430471979,1.3222424441652452,-0.2770422327137067,2.3820991708350006,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,1.041189128331844,-0.9525523461956819,0.707152808117648,-0.25713904264535986,-0.5953822991008375,0.7881905848399833,0.862895656212892,-0.8030304403221443,-0.6784343951743643,-0.18294290210933065,0.2856565472637495,-0.6916539023827046,0.13631422415145222,0.03566778325899802,-0.1723811382219609,-1.4057737528684568
0.0,0.0,1.0,0.09198972486369086,-0.018851404548886955,0.10724683878469427,-0.10856727122408336,0.46893911292409207,-0.32830327754941513,-0.018921077417880117,-0.29223615526754665,0.7182694555253222,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9607756600290162,-0.3563173002568652,-0.008147320395160793,0.9184217363114283,-0.2823421815362374,-0.5953822991008375,0.9051258302718984,-0.4873146473366832,0.5856978482402276,-0.6784343951743643,0.17575622438075475,0.2856565472637495,0.10308802609039866,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,0.3489735356746979,0.3118990837832105,0.51227606261209,-0.0934896240855544,0.48924804098848923,-0.32830327754941513,0.13392223643978482,0.0859740671016336,-0.45816844275625945,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.8432031151151961,-0.3563173002568652,-0.29297515367344107,0.8592660983868817,0.1838802554323451,-0.16178017753738783,1.080528698419771,-0.19950179304266463,0.9328799203808207,0.16602248733716055,0.2694067352377724,0.2856565472637495,0.23385853629818887,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,0.1852515293339979,0.10118096961967207,0.23260555138246097,-0.048700260042464055,0.5070448073624035,-0.32830327754941513,0.03654717642504544,0.4354360186893797,-0.6455436064419486,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.313489767629405,0.6685207473748549,-0.07996324523887878,0.8761676126423832,0.45225130720490997,0.5347074195242176,0.4178956409722522,-0.5993462845977341,0.23851577609963465,-0.959920022678206,0.11214455662881845,0.2856565472637495,0.32150307216723767,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,0.6285088307674203,0.6716758238832594,0.4328656077966661,0.032527122266770875,0.6181743749065768,-0.32830327754941513,0.3001782379650058,0.13368956994358683,-0.08392063580024818,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.871952595616328,0.3424359140374894,-0.534192781446474,1.4339172450436808,0.36312096261247845,0.5347074195242176,0.12555752739246448,-0.5245097575818155,0.1806520974095358,-0.11546314016668109,-0.029214705042151467,0.2856565472637495,-0.35871276646323924,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,1.1431885239279798,1.334095901679666,0.729313248656614,0.4648283033629339,0.22087233360308015,-0.03245172430471979,1.8186738035149859,0.6762070812615664,0.05957629112276788,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.15615234737221204,0.6219371997552312,-1.167337998049934,1.1127884741891338,0.6692991510845374,0.6131436178345969,0.5348308864041673,1.1075948181681037,-0.7451667616320455,-0.6784343951743643,0.3259504399061604,0.2856565472637495,-0.7154894824602087,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,1.0842856599920667,1.2582850590888943,1.0648853980834916,0.7934336077287778,-0.2905373578706381,0.26339982893997554,1.6785418801652607,1.1322288158352947,-0.8561389737088134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.635818585974607,-1.129970704489632,0.5888418702988487,0.8834703757714687,0.6131436178345969,0.4178956409722522,1.6032614642974874,1.164334635141216,-0.6784343951743643,0.07327075966930195,0.2856565472637495,0.1950989783277264,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,0.5897285810504381,0.621763508037611,1.0504103086805674,0.7311954610837238,-0.34811144836857644,-0.32830327754941513,0.27711335360413686,1.2032517410211907,0.019147327148904252,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3729188140283693,-0.123399562158747,-0.5769158694139644,0.3184176422108061,1.0012806806189396,0.9533219193441841,0.0865791122484928,0.28430107921168646,-1.3238035485330337,1.0104793698486854,0.3789601630327742,0.2856565472637495,-0.4089063009357103,0.13631422415145222,0.10225576087903857,-0.34034179798762876,-1.374987048600137
0.0,0.0,1.0,0.9848440614285651,1.1302983102657453,0.991306843115887,0.8923642496745856,-0.45863578806959376,-0.03245172430471979,1.441966923761848,1.540344732897108,-0.18064385117811493,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.21493803197227757,0.10951817593937119,-1.0086927167012014,-0.28158577582924277,1.1050689226809727,0.9533219193441841,-0.010866925611436444,1.0020898403646732,0.0070610613392393185,-0.959920022678206,-0.04865160352190971,0.2856565472637495,0.010063430448323092,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,0.9481549369705398,1.0830774913144128,0.940494792489375,1.000522378863676,-0.5373033442348926,0.26339982893997554,1.3546822446685811,1.4033594003900252,-0.900769281839134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.30973375263724157,-0.9664460998110682,-0.2562335044459882,1.0482623220655696,0.9533219193441841,-0.4006510770511534,0.8751797164852813,1.4536530285917102,-0.959920022678206,0.5432903047252765,0.2856565472637495,0.1330386333098458,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.1819866392391198,1.3840315399629084,1.1615604277973393,1.180442797489719,-0.8207328551401744,0.5592513821846709,1.9109758438166229,1.4719814328163978,-0.5046840570765904,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.12676185649956362,-0.2165666573979943,-1.2060256078114493,-0.0111622238017783,1.0767192693760461,0.9533219193441841,-0.22524820890328076,1.1236844463803248,0.06492474002933815,-2.6488337877012555,0.403698033825194,0.2856565472637495,0.17393860848487647,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.0700016920921864,1.2398999705843259,1.1933461232124762,1.2601365221639884,-0.930119406200007,0.8551029354293662,1.6445598330944462,1.8756959123305137,-0.7494901254864506,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.7433681830013426,-0.6824021335942307,-1.1366772889984105,-0.619617413060433,1.2166063689822257,1.2547700941065179,-0.45911869976711095,2.1365623213545923,1.3957893499016112,-0.6784343951743643,-0.01507877887505416,0.2856565472637495,0.3457015782263859,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.3278889915219938,1.5718150478659352,1.3350851287859204,1.2934767629000858,-0.8434545619189122,1.1509544886740617,2.2580825187805655,2.116639662311237,-0.45635321594326667,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.0967233009732478,0.4356030092767367,-1.3680600243713077,-0.8731401268929694,1.3165236019109787,1.2547700941065179,-0.32269424676321,1.914595519969358,0.7592888843105241,1.8549362523602104,0.2994455783428538,0.2856565472637495,1.1172443054919767,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.330766202923863,1.5755175122076785,1.3906180335348326,1.3379687684193007,-0.7687553360612961,1.446806041918757,2.2649275028897655,2.3853735368464424,-0.9687018374119181,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.6257944623738292,-0.30973375263724157,-1.3780433022847751,-1.3210302546637847,1.4279651526460642,1.3572471617815332,-0.32269424676321,2.301711689396294,-0.28225733211125487,-1.5228912776858892,0.0803387227528503,0.2856565472637495,-0.1793205932100121,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.312983981539511,1.5526315217325732,1.4813133792987057,1.46852345423055,-1.0199445722305,1.7426575951634522,2.222622991402327,2.4773818661424585,-0.9387557230748466,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.7139729892739255,0.10951817593937119,-1.3626341748042208,-1.7773704635017795,1.466120189539079,1.3572471617815332,-0.18626979375930908,2.3503685395533047,-1.8445766567439232,-0.39694876767052273,-0.35257401611449457,0.2856565472637495,-0.8001743962403055,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
0.0,0.0,1.0,1.2470888643475437,1.4678204081308996,1.4511537935453573,1.5158611034959768,-1.0717328423595185,2.0385091484081475,2.0658562589474734,2.6017622128949007,-0.8420906223405383,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.2730803547734402,0.7616878426141022,-1.2933067957325544,-1.6421576733971897,1.5176996145261006,1.506183209503705,0.4178956409722522,1.963897605228946,0.9328799203808207,1.0104793698486854,0.47437766466067866,0.2856565472637495,-1.3130258445493306,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,1.3747070571245075,1.632072780947076,1.467555406194785,1.5928579808485117,-1.1814415030685361,2.3343607016528427,2.369464294504272,2.634645719699799,-0.7180808902101985,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.214295845887068,-0.635818585974607,-1.4145689784071833,-1.675961039938477,1.531336112709605,1.506183209503705,-0.03035613318342229,2.042778517754739,0.35424313347983233,-0.6784343951743643,0.7995039665039091,0.2856565472637495,0.47261630357336876,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,1.1406439528744656,1.3308213438455085,1.4032281360223195,1.5853951957670314,-1.1644207458542273,2.6302122548975384,1.812620182145795,2.5011099526234615,-0.5042191402281757,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.3318660393735058,0.2958523664178658,-1.1929764991772842,-1.591453468660965,1.4759600162374888,1.4166595912030175,0.22300356525239373,1.904765695194337,0.41210681216993117,1.8549362523602104,-0.3083992468423165,0.2856565472637495,0.6727444090653655,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,1.3334069078887976,1.5789175513257896,1.4354474929831365,1.632942565977195,-1.258170528978148,2.9260638081422337,2.2712098301147723,2.51545436068347,-0.5871965420400644,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.184901827873344,-0.5892350383549834,-1.3745840511430447,-1.4393398403614468,1.4819085148454505,1.4166595912030175,-0.06933454832739398,1.982599239716998,1.0486072777610183,0.44750811484100217,-0.15643804054602406,0.2856565472637495,-0.17942725689285552,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,0.7319889043530028,0.804860519924462,1.1955473795275806,1.5253768105850816,-0.8600598034765385,-0.32830327754941513,0.36172389453824105,2.0123393058426653,0.2338449019085723,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.36190224347243927,0.2958523664178658,-0.7598794680878307,-1.1773663694011574,1.331877547559773,1.0729674590550449,-0.26422662404725245,0.8664444275059061,0.12278841871943698,1.0104793698486854,-0.3861468407613501,0.2856565472637495,-0.42167302612119817,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,0.5478414194352811,0.5678530913173415,0.9742787227809138,1.3840513725674062,-0.5828245027772904,-0.32830327754941513,0.2522006068861713,1.3872545069410815,-0.6045061483570415,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.2737260679997253,-0.26315020501761793,-0.5702016192051863,-0.9069424793434039,1.091039921715038,0.9180934597002213,-0.10831296347136568,0.6427745624630823,0.2963794547897335,0.16602248733716055,0.6687466494582623,0.2856565472637495,0.11317314596605862,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,-1.1043159821721935,-1.5585599732467854,0.06437782024568575,0.9477052719762511,0.9144708493502528,-0.32830327754941513,-1.1471371838426618,0.5134382937146048,2.344917787783091,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.9153198716923489,1.168173529052667,-0.45905235157258867,0.43716002124637676,-0.4714244284476952,-0.6150323603429977,-1.1345818222895117,-0.918757797702342,-0.11546314016668109,0.5185524339328567,0.2856565472637495,-0.6135637805021883,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
0.0,0.0,1.0,-0.9162976185204336,-1.3165702149995904,-0.5508590259543399,0.557193156625533,1.3580587893167848,-0.32830327754941513,-1.1471371838426618,-0.49576843301070006,-0.596729046681851,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0783470292291473,1.4604410569084567,1.0935865360381105,0.19165594726425367,-0.21810181610209042,-0.4714244284476952,0.24249277282437956,-1.4174277099868073,0.817152563000623,-0.6784343951743643,-0.7501469395640971,0.2856565472637495,-0.10058789808759845,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
0.0,0.0,1.0,-1.3999600879965548,-1.9390691559224473,-1.2778923650163136,0.056338768034473394,1.6552873510288717,-0.32830327754941513,-1.1471371838426618,-0.9412330812100962,-0.002741368269085294,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,1.2275233188103385,1.6122086704833525,0.5972922893963127,-0.8390655015376665,-0.7200706973617544,0.6322769242640965,-1.8182041083415694,1.5693803859719078,0.44750811484100217,0.13688242742123827,0.2856565472637495,0.018659814792573143,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
0.0,0.0,1.0,-0.6600895147928781,-0.9868170948344079,-1.112081025084343,-0.26871112192414043,1.417858056620279,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.512014223759133,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.87259713312892,-0.6824021335942307,0.7897909659979204,0.9268724934391767,-1.1908943902032068,-0.7200706973617544,0.4568740561162239,-1.0898301168415385,0.41210681216993117,-0.11546314016668109,-0.13523415129537844,0.2856565472637495,0.1615718131135004,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
0.0,0.0,1.0,0.36686124913883655,0.3349221620135609,-0.6331311624331997,-0.44318207653816427,0.9064349983791768,-0.32830327754941513,0.14456110662607052,-0.9730117471209284,1.0887958765945303,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.9153198716923489,-0.3662919089511621,0.8761679506726722,-0.7623908759249334,-0.7200706973617544,0.4568740561162239,0.28006657003555735,1.3379256712115124,-0.6784343951743643,-0.12993317898271686,0.2856565472637495,0.24553892298898536,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
