Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2025-03-12,LYN,4,84,95,1757,43,52,5,11.18,18.49,31.0,1212.33,19.7285,81.99921,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0,95,12.76136842105263,2.6218652767648596,0.0,0.7272460000000027,8.87115661579947,82.79270025,71.457855,19.12849975,14.0,0.4138868086991023,0,0,0,0,0,3.9558680078153268,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.17270023265857715
2025-03-13,LYN,13,49,89,1646,39,51,8,10.47,18.49,33.5,1094.59,19.053501,88.510506,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0,89,12.29876404494382,2.587671101957953,0.0,0.7272460000000027,4.604181555911259,87.055863,81.99921,19.37225025,21.0,0.25331328706089784,0,0,0,0,0,4.413718382640518,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.034968711111638906
2025-03-14,LYN,0,62,94,1739,48,36,14,11.06,18.5,32.0,2061.52,18.9035,87.47762,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0,94,21.931063829787234,3.132492490463794,0.0,0.7272460000000027,0.730360694787196,88.133064,81.99921,19.27225025,17.0,0.27351370919483187,0,0,0,0,0,4.395087296204185,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.3444373659314248
2025-03-15,LYN,19,49,102,1887,52,39,7,12.0,18.5,26.5,1386.94,18.5535,85.80764,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0,102,13.597450980392157,2.6808469230875165,0.0,0.0,1.1808541824411505,85.948744,81.99921,19.05975025,36.0,0.3032799667545747,0,0,0,0,0,4.388351957450073,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.03997079048813745
2025-03-16,LYN,9,46,64,1184,44,38,17,7.53,18.5,36.0,757.76,17.4535,95.88821,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1,64,11.84,2.552565298261815,1.177642,1.1776420000000025,7.128039405225591,89.420994,85.80764,18.49100025,41.0,0.08199419386320361,0,0,1,0,0,5.1962072235619265,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.07414182102332134
2025-03-17,LYN,0,49,90,1665,40,43,15,10.59,18.5,36.5,3132.28,19.628498,87.44631,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0,90,34.803111111111114,3.5780347921758504,0.0,1.1776420000000025,5.969324736098787,89.154945,85.80764,18.634749499999998,28.0,0.2868575129218296,0,0,0,0,0,4.239102139186285,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.25456585723048275
2025-03-18,LYN,0,45,79,1461,45,42,12,9.29,18.49,33.0,978.87,19.7785,88.250206,optimal,8.250206,0,90.52824147542316,87.91138567243304,4.161078895462845,0,0,79,12.390759493670886,2.5945648790557394,0.0,1.1776420000000025,0.5684403129614413,89.34809150000001,85.80764,18.853499499999998,28.0,0.27099860430765244,0,0,0,0,0,4.247188488100681,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.07733021538834706
2025-03-19,LYN,14,45,91,1683,39,41,18,10.71,18.49,38.5,2000.05,18.7035,90.89271,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0,91,21.978571428571428,3.134562104629722,0.5446354999999997,1.7222775000000023,1.8685324977114415,90.619359,87.44631,18.8909995,23.0,0.19645098760947866,0,0,0,0,0,4.613023574491842,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.25514745600144595
2025-03-20,LYN,31,55,91,1683,47,41,10,10.71,18.49,30.5,1169.69,19.3785,84.28419,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0,91,12.853736263736264,2.628554962587701,0.0,0.5446355000000022,4.672929305605966,87.718354,84.28419,19.3722495,45.0,0.3535775014969025,0,0,0,0,0,4.13593689427583,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.32114641968844104
2025-03-21,LYN,0,73,109,2016,44,51,5,12.82,18.5,30.5,1401.12,19.953499,83.09359,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0,109,12.854311926605504,2.628596514620913,0.0,0.5446355000000022,0.8418813336698588,86.630174,83.09359,19.45349975,45.0,0.39418290561355973,0,0,0,0,0,3.965618820990232,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.10178107848170836
2025-03-22,LYN,0,73,91,1683,43,39,17,10.71,18.49,36.5,1068.7,19.1285,87.377235,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0,91,11.743956043956045,2.5450571234458077,0.0,0.5446355000000022,3.0289944276934455,86.41193125,83.09359,19.290999749999997,45.0,0.2796032173362428,0,0,0,0,0,4.340971011252702,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.2037581549205184
2025-03-23,LYN,0,54,54,999,45,42,11,6.35,18.5,32.0,2296.32,19.5285,81.46815,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0,54,42.52444444444445,3.7733227215163745,0.0,0.0,4.1783540741057354,84.05579125,81.46815,19.49724975,31.0,0.42083942959629894,0,0,0,0,0,3.968538860608422,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.3095554071839346
2025-03-24,LYN,4,45,106,1961,44,40,14,12.47,18.5,34.0,1294.26,20.1785,81.73433,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.596160637346397,0,0,106,12.209999999999999,2.580974118534234,0.0,0.0,0.18821768295399738,83.41832624999999,81.46815,19.697249749999997,4.0,0.43184494036481036,0,0,0,0,0,3.859306844205208,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.02242065906582691
2025-03-25,LYN,0,49,89,1646,47,32,19,10.47,18.49,35.0,2954.9,19.2285,89.66739,optimal,9.667389,0,84.28995513916016,85.50251225062779,3.822684921577892,0,0,89,33.20112359550562,3.5322584971986446,0.0,0.0,5.6095205215585455,85.06177625,81.46815,19.516000000000002,4.0,0.23030499655747727,0,0,0,0,0,4.432725609906814,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.4048264967977888
2025-03-26,LYN,0,49,107,1979,46,46,7,12.59,18.5,30.0,1385.3,18.4035,92.454704,high_humidity,12.454704,0,87.95214080810547,85.72565460205078,4.215205377485824,0,1,107,12.946728971962616,2.635244998475516,0.6227352000000004,0.6227352000000028,1.9709286306960567,86.3311435,81.46815,19.33475,4.0,0.1597293259728103,0,0,1,0,0,4.764846754451517,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.1391830698436174
2025-03-27,LYN,17,35,78,1443,42,44,13,9.18,18.5,35.0,937.95,19.1535,89.44897,optimal,9.448967,0,90.52368672688802,86.46348026820591,4.37001636877792,0,0,78,12.025,2.5668705876394307,0.0,0.6227352000000028,2.1253748938427734,88.32634850000001,81.73433,19.241,21.0,0.2340772124876429,0,0,0,0,0,4.438383903540328,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.06323764832832268
2025-03-28,LYN,0,21,96,1776,43,49,7,11.29,18.5,31.5,1216.56,19.8535,83.3762,optimal,3.3761978,0,88.42662302652995,86.50385284423828,4.334858702581609,0,0,96,12.6725,2.615386516238791,0.0,0.6227352000000028,4.294096847584891,88.736816,83.3762,19.159750000000003,17.0,0.38520001748838206,0,0,0,0,0,3.9981873546407076,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.32934645661832285
2025-03-29,LYN,8,21,90,1665,49,39,11,10.59,18.5,30.5,1157.18,19.328499,88.239235,optimal,8.239235,0,87.02146657307942,86.62699563162667,4.375854291042819,0,0,90,12.857555555555557,2.628830611364263,0.0,0.6227352000000028,3.4386850256456394,88.37977725,83.3762,19.18474975,25.0,0.2637742607969562,0,0,0,0,0,4.340666519451338,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.06444413683220285
2025-03-30,LYN,15,29,62,1147,40,41,18,7.29,18.5,38.5,705.4,18.8785,88.41656,optimal,8.416557,0,86.67733001708984,87.61962563650948,3.7545576535486886,0,0,62,11.37741935483871,2.5158737927677604,0.0,0.0,0.1253877099463321,87.37024125,83.3762,19.30349975,40.0,0.2526107575014356,0,0,0,0,0,4.4478486807354685,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.07022094459324413
2025-03-31,LYN,11,44,95,1757,49,46,5,11.18,18.49,28.0,1265.04,19.453499,91.38593,high_humidity,11.385933,0,89.3472417195638,88.99842616489956,2.9103533424472694,0,0,95,13.316210526315789,2.6613924984617454,0.5692965000000001,0.5692965000000025,2.099661662851129,87.85448124999999,83.3762,19.3784995,34.0,0.1947070653516274,0,0,0,0,0,4.467985159898558,0.8824969025845955,3,14,0.992708874098054,-0.12053668025532288,0.01574465597536978
2025-04-01,LYN,0,51,79,1467,44,39,16,9.29,18.57,35.5,946.22,19.753498,92.14765,high_humidity,12.147652,0,90.6500473022461,89.35274941580636,3.1467505684147614,0,1,79,11.97746835443038,2.5632146502212154,0.6073824999999999,1.1766790000000025,0.5386173773664564,90.04734375,88.239235,19.353499,34.0,0.1808269142248542,0,0,1,0,0,4.440102097487372,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.06745064937556366
2025-04-02,LYN,0,51,87,1609,39,43,16,10.24,18.49,37.5,1005.62,19.503498,91.63558,high_humidity,11.635582,0,91.72305552164714,89.23573194231305,3.0250505141293424,0,0,87,11.558850574712643,2.5304256421001443,0.5817790000000003,1.7584580000000027,0.3620881694441425,90.89643,88.41656,19.39724875,26.0,0.18965259420577363,0,0,0,0,0,4.469265683348276,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.10293280670355842
2025-04-03,LYN,6,51,111,2268,43,42,14,13.06,20.43,35.0,1474.2,19.1285,94.617546,high_humidity,14.617546,0,92.80025990804036,89.97410038539341,3.6516599472471416,0,1,111,13.281081081081082,2.6589356600039458,0.7308773000000002,2.489335300000003,2.108568379868742,92.4466765,91.38593,19.45974875,17.0,0.11922518208683508,0,0,1,0,0,4.700675460168418,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.06501952202133743
2025-04-04,LYN,0,40,83,1535,45,42,11,9.76,18.49,32.0,1043.8,18.8035,95.52005,extreme_humidity,15.52005,1,93.92439270019533,91.7089364188058,2.773847181634468,0,1,83,12.57590361445783,2.6082964282056196,1.1040099999999995,3.0240488000000023,0.6381666984548879,93.48020650000001,91.63558,19.297249,6.0,0.09724177151614599,0,0,1,0,0,4.8233923296387005,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.028481862441769534
2025-04-05,LYN,23,40,83,1625,45,38,16,9.76,19.58,35.0,1056.25,19.828499,93.921906,high_humidity,13.9219055,0,94.6865005493164,92.52074650355748,2.3948042229549693,0,1,83,12.725903614457831,2.619284822347394,0.6960953000000003,3.1127616000000025,1.13005845971613,93.9237705,91.63558,19.315999249999997,29.0,0.14062108529323103,0,0,1,0,0,4.509297861550177,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.014368745778489345
2025-04-06,LYN,0,55,50,978,47,41,11,5.88,19.56,31.5,669.93,19.6035,93.299706,high_humidity,13.2997055,0,94.24722035725912,93.21833910260882,1.5687831677474244,0,1,50,13.398599999999998,2.667130979633346,0.6649853,3.1959679000000025,0.4399618392604392,94.339802,93.299706,19.34099975,29.0,0.15286731231991046,0,0,1,0,0,4.5283425631567455,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.22501783590963154
2025-04-07,LYN,26,40,99,1840,41,43,14,11.65,18.59,35.5,1186.8,20.4035,92.084785,high_humidity,12.084785,0,93.10213216145831,93.31817517961774,1.4505139615883027,0,1,99,11.987878787878788,2.5640165215729964,0.6042392499999998,3.069329850000002,0.8590788777078656,93.70661175000001,92.084785,19.65974975,49.0,0.18975367663189235,0,0,1,0,0,4.30232368537856,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.051624921479577424
2025-04-08,LYN,5,55,107,2215,41,45,12,12.59,20.7,34.5,1450.83,20.128498,85.828575,optimal,5.828575,0,90.40435536702472,92.41544995989118,3.205296094445075,0,0,107,13.559158878504672,2.6782202717663575,0.0,1.9653198500000024,4.4238085155264715,91.283743,85.828575,19.99099925,54.0,0.3340127899231109,0,0,0,0,0,4.062218478568614,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.13545578754402698
2025-04-09,LYN,22,60,113,2090,37,43,19,13.29,18.5,40.5,1243.55,19.078499,94.95527,high_humidity,14.955269,0,90.95620981852214,92.88969094412668,3.314405243373815,0,1,113,11.004867256637167,2.485312172272406,0.7477634999999999,2.016988050000002,6.453547924321196,91.542084,85.828575,19.80349925,53.0,0.11139660327626322,0,0,1,0,0,4.7292016201011835,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.17342693707748347
2025-04-10,LYN,24,82,91,1683,47,45,7,10.71,18.49,29.5,1186.52,18.9785,97.311035,extreme_humidity,17.311035,1,92.6982930501302,93.27447509765624,3.6841571188073208,0,1,91,13.038681318681318,2.6418164710157614,1.4622070000000007,2.8142097500000025,1.6657774063853774,92.54491625,85.828575,19.64724925,77.0,0.0590079293179997,0,0,1,1,0,4.870787846935456,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-7.214300805435947e-05
2025-04-11,LYN,25,100,90,1665,42,46,10,10.59,18.5,33.0,1115.55,18.453499,97.06907,extreme_humidity,17.069069,2,96.44512430826823,93.49576350620816,3.8826888764414296,0,1,90,12.395,2.594881502996572,1.4138139999999992,3.6237845000000024,0.17109509235065004,93.7909875,85.828575,19.159748999999998,76.0,0.06224071467032877,0,0,1,1,0,4.9898000354589165,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.08639233167564231
2025-04-12,LYN,6,125,91,1832,45,48,5,10.71,20.13,29.0,1300.72,19.9035,91.299866,high_humidity,11.299866,0,95.22665659586588,93.12118639264789,3.9604261435562527,0,0,91,14.293626373626374,2.7274361647189687,0.5649932999999997,4.188777800000002,4.079443270449405,95.15881024999999,91.299866,19.1034995,77.0,0.20222153743097504,0,0,0,0,0,4.367683210945535,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.016124119335969356
2025-04-13,LYN,8,108,53,980,46,49,5,6.24,18.49,29.5,690.9,20.078499,92.10797,high_humidity,12.107971,0,93.49230194091795,92.95093863351003,3.97705287252932,0,1,53,13.035849056603773,2.641614703645174,0.6053984999999997,4.0464128000000015,0.5714158183049669,94.44698525,91.299866,19.353499499999998,63.0,0.18543649353795466,0,0,1,0,0,4.369759440650873,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.13756560887534397
2025-04-14,LYN,7,116,95,1936,47,34,18,11.18,20.38,35.0,1258.4,19.7785,92.00391,high_humidity,12.003906,0,91.80391438802084,92.93938446044922,3.980104936448735,0,1,95,13.246315789473686,2.6564983321975846,0.6001955000000002,3.184401300000001,0.07358153166348354,93.120204,91.299866,19.5534995,46.0,0.18442274221304444,0,0,1,0,0,4.427841759511033,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.045974311029007175
2025-04-15,LYN,0,97,91,1683,41,37,21,10.71,18.49,39.5,1018.21,19.878498,93.47816,high_humidity,13.478157,0,92.53001149495442,94.03218187604632,2.4635555305676102,0,1,91,11.18912087912088,2.500543822690805,0.6739080000000002,2.4444953000000025,1.0424521721659556,92.2224765,91.299866,19.90974925,21.0,0.15135573492690746,0,0,1,0,0,4.477245441697962,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.08692561891926809
2025-04-16,LYN,0,92,94,1739,41,42,15,11.06,18.5,36.0,1112.96,19.753498,92.30074,high_humidity,12.300743,0,92.59426879882812,93.65296391078404,2.501792087748248,0,1,94,11.84,2.552565298261815,0.6150370000000003,2.4945390000000027,0.8325616663069839,92.47269500000002,92.00391,19.87224875,15.0,0.1773014992473403,0,0,1,0,0,4.447478685279947,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.14222698491327734
2025-04-17,LYN,27,70,89,1646,46,49,5,10.47,18.49,29.5,1160.43,19.953499,88.989296,optimal,8.989296,0,91.58939870198569,92.46414402553012,2.4504777217267493,0,0,89,13.038539325842697,2.6418063565645897,0.0,1.889140500000003,2.3415445079192336,91.6930265,88.989296,19.84099875,34.0,0.25672104814510277,0,0,0,0,0,4.246989774834264,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.02890337122407849
2025-04-18,LYN,0,73,93,1722,51,34,13,10.94,18.52,30.0,1205.4,19.6785,92.643974,high_humidity,12.643974,0,91.31133778889972,91.83198765345982,1.4176682960880025,0,1,93,12.961290322580647,2.6362885230471256,0.6321987,1.921143700000003,2.5842475968531167,91.8530425,88.989296,19.81599875,27.0,0.1686110251353612,0,0,1,0,0,4.480207655294146,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.05686899987847838
2025-04-19,LYN,0,48,74,1474,46,41,11,8.71,19.92,31.5,1009.69,19.703499,93.16724,high_humidity,13.167236,0,91.6001688639323,92.0987548828125,1.4753690147302272,0,1,74,13.64445945945946,2.6840620700361772,0.6583620000000003,1.905597700000003,0.37000493696963244,91.7753125,88.989296,19.772249000000002,27.0,0.15686013029235424,0,0,1,0,0,4.500072185865781,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.029685609076719133
2025-04-20,LYN,86,42,62,1147,41,43,15,7.29,18.5,36.5,728.35,19.9285,91.942604,high_humidity,11.942604,0,92.58460489908856,92.07513100760325,1.4765203409240368,0,0,62,11.74758064516129,2.545341500278313,0.5971302000000002,1.887690900000003,0.8659484200869619,91.68577850000001,88.989296,19.8159995,113.0,0.1875723049847542,0,0,0,0,0,4.3931769596483266,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.1280039816087597
2025-04-21,LYN,2,120,86,1591,45,40,13,10.12,18.5,33.0,1065.97,19.978498,94.41333,high_humidity,14.41333,0,93.1743901570638,92.4193344116211,1.718208560628678,0,1,86,12.395,2.594881502996572,0.7206665000000001,2.608357400000003,1.747067109055211,93.041787,91.942604,19.82224925,88.0,0.13045828363645873,0,0,1,0,0,4.5004809209887195,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.04736974424482909
2025-04-22,LYN,115,115,73,1350,44,38,17,8.59,18.49,36.0,864.0,19.828499,91.68973,high_humidity,11.689728,0,92.68188730875652,92.16384451729913,1.6667202730084625,0,0,73,11.835616438356164,2.552223841090031,0.5844864999999999,2.560645200000003,1.925876029240781,92.803226,91.68973,19.859749,203.0,0.19226408582686982,0,0,0,0,0,4.402128545124639,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.05195773196243969
2025-04-23,LYN,11,230,84,1554,43,43,13,9.88,18.5,34.5,1017.87,19.753498,93.342804,high_humidity,13.342804,0,93.14862060546876,92.31271035330636,1.72645183753595,0,1,84,12.1175,2.5739472165787296,0.6671402000000001,2.5694234000000025,1.168899835204447,92.847117,91.68973,19.87224875,214.0,0.15330445154253747,0,0,1,0,0,4.49769017251935,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,0.10891089108910923
2025-04-24,LYN,8,241,73,1451,48,39,12,8.59,19.88,31.5,993.94,20.453499,93.01942,high_humidity,13.019417,0,92.6839828491211,92.88844190325057,0.9145033936764594,0,1,73,13.615616438356165,2.6820905761448937,0.6509709999999999,2.6232642000000026,0.22866701933713227,93.116321,91.68973,20.0034985,136.0,0.16786443850184973,0,0,1,0,0,4.335862415729947,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.0244348404255319
2025-04-25,LYN,28,222,93,1726,47,37,15,10.94,18.56,33.5,2544.79,19.7285,94.50827,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457255,0,1,93,27.363333333333333,3.3450972311933564,0.7254134999999998,2.628011200000002,1.052775931172391,93.140056,91.68973,19.940998999999998,162.0,0.1262697139368396,0,0,1,0,0,4.559339556649058,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,0.584457944022728
2025-04-26,LYN,13,250,100,1859,43,52,5,11.76,18.59,31.0,1282.71,20.0535,94.66726,high_humidity,14.667259,0,94.06498209635416,93.36905888148716,1.2282436102027727,0,1,100,12.8271,2.626630434607131,0.733363,2.7768877000000023,0.11242290717571692,93.8844385,93.01942,19.997249250000003,60.0,0.1251080223845733,0,0,1,0,0,4.496509368988529,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,0.05812228415924148
2025-04-27,LYN,36,263,44,814,43,41,14,5.18,18.5,34.5,533.17,19.6035,92.91303,high_humidity,12.913033,0,94.02952067057292,93.507691519601,1.08705625625584,0,1,44,12.1175,2.5739472165787296,0.6456515000000003,2.7553990000000024,1.2404279287632736,93.776995,92.91303,19.95974975,85.0,0.16168933130275098,0,0,1,0,0,4.509575072196472,0.8464817248906141,4,17,0.8854560256532099,-0.4647231720437685,-0.09556688458219953
2025-04-28,LYN,25,213,92,1702,48,40,11,10.82,18.5,31.0,1174.38,19.5535,93.880585,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1,92,12.765,2.6221291385945706,0.6940292499999998,2.7984572500000024,0.684164701674619,93.99228624999999,92.91303,19.734750000000002,102.0,0.1391816752431465,0,0,1,0,0,4.567620356630258,0.8464817248906141,4,18,0.8229838658936565,-0.5680647467311557,-0.3142659270249756
2025-04-29,LYN,34,236,84,1554,45,39,15,9.88,18.5,34.5,1017.87,20.2285,92.68354,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1,84,12.1175,2.5739472165787296,0.6341769999999997,2.7072207500000025,0.846438636888259,93.53610375,92.68354,19.85975,108.0,0.17351431506374482,0,0,1,0,0,4.365995713309936,0.8464817248906141,4,18,0.8229838658936565,-0.5680647467311557,-0.08856754931009359
2025-04-30,LYN,69,155,74,1369,43,50,6,8.71,18.5,31.0,944.61,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105467,93.89513615199498,1.0845368795179602,0,1,74,12.765,2.6221291385945706,1.1187700000000007,3.092627750000003,2.0578999363566792,93.76775125,92.68354,19.666,164.0,0.09851551624691046,0,0,1,0,0,4.714049362625441,0.8464817248906141,4,18,0.8229838658936565,-0.5680647467311557,0.1509638881346731
2025-05-01,LYN,23,213,99,2517,46,43,9,11.65,25.42,30.5,1749.32,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1,99,17.66989898989899,2.9269125472497075,0.6067900000000002,3.0537662500000025,2.4452106046833917,93.57344375,92.1358,19.68475,151.0,0.18025912685320922,0,0,1,0,0,4.455632661943564,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,0.18328519602404958
2025-05-02,LYN,0,228,81,1519,42,41,16,9.53,18.75,36.5,964.57,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211588,93.74772208077567,1.229750952265902,0,1,81,11.908271604938273,2.557868315565669,0.7179992499999998,3.0777362500000023,1.5727362961148659,93.69329375000001,92.1358,19.6097495,126.0,0.12590692345004584,0,0,1,0,0,4.658947555627181,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.014359609892774405
2025-05-03,LYN,6,200,93,1744,40,40,19,10.94,18.75,39.0,1063.84,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715497,93.94308689662388,1.4827782788332726,0,1,93,11.439139784946235,2.5208479358000453,1.2069619999999985,3.6505212500000015,1.1842801148046949,94.53111125000001,92.1358,19.3784995,98.0,0.08879431937795301,0,0,1,0,0,4.729963306819021,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,0.03258985923192559
2025-05-04,LYN,28,193,44,955,47,43,9,5.18,21.7,30.5,663.73,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1,44,15.084772727272728,2.7778730311085895,0.6334049999999998,3.1651562500000003,2.3806234712900887,93.79967375,92.1358,19.634749499999998,57.0,0.17468796373016504,0,0,1,0,0,4.349900251132443,0.8119363461506349,5,18,0.8229838658936565,-0.5680647467311557,-0.2873656931543547
2025-05-05,LYN,26,185,96,1961,48,45,5,11.29,20.43,27.5,1421.72,19.9035,89.026825,optimal,9.026825,0,92.57657877604169,93.21470206124442,2.3877564715708184,0,0,96,14.809583333333334,2.760616296246219,0.0,2.55836625,2.574770244664811,93.02243,89.026825,19.6909995,60.0,0.2550549588085813,0,0,0,0,0,4.258943478364867,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.1698091481126538
2025-05-06,LYN,21,186,79,2089,44,40,14,9.29,26.44,34.0,1378.74,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1,79,17.45240506329114,2.9151947177249027,0.7205948,2.5609618000000003,3.807820221271141,93.03540775,89.026825,19.88475,81.0,0.13089629136185188,0,0,1,0,0,4.489711391682716,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.09999079157524426
2025-05-07,LYN,16,173,81,1670,39,49,11,9.53,20.62,35.5,2261.15,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446428,2.396501685740825,0,1,81,27.915432098765432,3.3643754352566235,1.0960509999999999,2.450050800000002,0.7554438936474491,92.89676899999999,89.026825,20.14099975,91.0,0.1078526472275323,0,0,1,0,0,4.476651404301822,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.4611236681590789
2025-05-08,LYN,58,120,115,2127,45,50,5,13.53,18.5,30.0,1488.9,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0,115,12.946956521739132,2.6352613139800822,0.5354509999999998,2.3520968000000018,3.3737726231352294,92.406999,89.026825,20.04099975,121.0,0.21595486458489477,0,0,0,0,0,4.339417800846748,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.013272456787464915
2025-05-09,LYN,29,155,99,2246,45,36,18,11.65,22.69,36.0,1437.44,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0,99,14.51959595959596,2.742103480885006,0.0,2.3520968000000018,4.648152283993126,91.18417775,84.13554,20.016000000000002,124.0,0.366467374914907,0,0,0,0,0,4.044297159406006,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,0.011445194675547388
2025-05-10,LYN,9,184,86,1780,49,37,12,10.12,20.7,30.5,1991.1,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0,86,23.15232558139535,3.184380672828555,0.5764964999999996,2.2079985000000013,5.22862331173718,90.46368625,84.13554,20.15349975,112.0,0.20525855266195459,0,0,0,0,0,4.241719037084089,0.8119363461506349,5,19,0.7485107481711013,-0.663122658240795,-0.052057931677940816
