cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,1.0,0.291174084863627,0.2375083915003711,0.15100837639313122,0.29388394117155114,-0.8917179351146868,-0.32830327754941513,0.09954551997178063,0.025337482867959983,-0.6925925077381112,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.508866454972601,-0.9153198716923489,-0.3279144504773913,-0.3914466325808671,0.18339037033078995,0.42837951973847394,-1.5310251162263324,0.5564571550911315,0.7014252056204253,-0.6784343951743643,-0.290729339133445,-0.8394395459080085,0.148663014694876,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,1.0,0.3266772741666541,0.2832037259420572,0.2857971683227523,0.34653584887904454,-0.9408020922322603,-0.32830327754941513,0.1206613446942236,0.04230476767459074,-0.9031519807009908,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.86158056257299,-0.2165666573979943,-0.38684440744469945,-0.7294762416303422,0.21153509951888158,0.42837951973847394,-1.2386870026465449,0.8157882977833799,1.0486072777610183,2.1364218798640517,-0.04865160352190971,-0.8394395459080085,0.2455557951846423,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,1.0,-0.014831214829265867,-0.156336845678367,0.22394782568615484,0.27399606883355615,-0.8852476805794042,-0.32830327754941513,-0.08245374261004093,0.04574716269390722,-0.28834730858093666,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.9153198716923489,-0.06314897773673037,-0.7886312034943155,0.2172452220683213,0.444867549311054,-1.2386870026465449,0.5727668904761082,1.106470956451117,-0.6784343951743643,-0.3066322560714291,-0.8394395459080085,0.7872609704956406,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,1.0,-0.18557099670338584,-0.37608698440633853,0.04599880785557093,0.13407025450627472,-0.9501314272463771,-0.32830327754941513,-1.1471371838426618,-0.2976776012393237,-0.6314439774815153,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0673316343869061,0.10951817593937119,0.09442867522611519,-0.9829989554628785,0.11925159968249899,0.30126986249154547,-0.8099244360628561,0.4691957527942182,0.46997049086002995,-1.2414056501820476,0.576863129372132,-0.8394395459080085,0.05659492347934379,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,1.0,0.3341910326235758,0.29287410642748096,0.0488033140303072,0.1528689838821175,-0.9107536663343397,-0.32830327754941513,0.12513021663778176,-0.2901241703351092,0.06978736924194563,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5970449818726972,-0.30973375263724157,-0.3766288154814353,-1.0083512268461332,0.1317809624923351,0.30126986249154547,-0.5565647376270402,0.652008256776036,-0.6873030829419466,0.16602248733716055,0.07857173198196353,-0.8394395459080085,-0.6165702699548539,0.7165778864926535,0.7015475594594035,-1.3749053816398542,-0.34019587995235523
0.0,0.0,1.0,0.6257983649110169,0.668187312795309,0.2879238057797167,0.272047655810683,-0.7520738322954831,-0.32830327754941513,0.29856616527340973,-0.23760090663125394,-0.38860525940519525,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.0385821538857742,-0.5426514907353598,-0.6364406031162526,-0.7717303652993873,0.21890468616802222,0.30126986249154547,-0.6929891906309411,0.5665557913234383,1.2221983138313148,1.2919649973525271,0.8189408649836674,-0.8394395459080085,-0.24285181266400155,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,0.5042721695931038,0.5117771917412536,0.5454136191584473,0.33584031502263145,-0.7027887773561315,-0.32830327754941513,0.2262874238449707,-0.14645051706249765,-0.7303205099363099,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.020202355000598114,-0.07681601453912337,-0.5089298490687192,-0.48440529901641177,0.37010171380317075,0.30126986249154547,-0.3421834543351958,0.4211836864878063,0.35424313347983233,0.16602248733716055,0.48497960928600115,-0.8394395459080085,-0.022269821397636176,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,0.07256999416345476,-0.043846049968491334,0.44776127621819395,0.2963802062265958,-0.6781272188974036,-0.32830327754941513,-0.030471127925265743,0.18322546098660655,-0.10713639533556636,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.123399562158747,-0.07429097528161525,-0.19707921864258826,0.44528933865999343,0.5183747970000325,-0.4396294921951251,0.08638731196878215,0.5278341695501289,-0.959920022678206,0.9284942927786691,-0.8394395459080085,0.5110775808346656,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,0.17399620501503452,0.08669543647876522,0.2791226568236115,0.2688198278623896,-0.6837709686327087,-0.32830327754941513,0.02985297626502719,0.15509653449219246,-0.7707040077775599,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.7440091933728589,0.016351080700123907,-0.22895460831079034,-0.2393330042813443,0.39863007481434226,0.5183747970000325,-0.30320503919122416,0.5977659299099268,1.164334635141216,-0.39694876767052273,0.5273873877872924,-0.8394395459080085,0.6748968845477095,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,-0.696999151727356,-1.034321812453312,-0.16926206173481362,0.14568199941734292,-0.24605371326541328,-0.32830327754941513,-1.1471371838426618,-0.2717219069416206,0.775461064816116,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.12675950507218137,1.8796929854850697,0.7025463591466357,-0.26468493763431467,0.013344486854963018,-0.1288577810470623,0.7102337545520399,-0.5733326432996212,0.9328799203808207,-0.959920022678206,-0.9268460166528093,-0.8394395459080085,-0.3954652046837781,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,-1.1678749602424754,-1.640363740642018,-0.632268684722242,-0.03163342731750275,0.33408667191450553,-0.32830327754941513,-1.1471371838426618,-0.6772013234750999,-0.028431442614194523,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5970449818726972,1.0877726759514676,1.1113559305590843,-0.4421501612565187,-0.47369467217711975,-0.5248795876807864,1.197463943851686,-0.7326285918905878,0.35424313347983233,-1.5228912776858892,0.7977369757330224,-0.8394395459080085,-0.2967827478088134,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,-0.6465365049167957,-0.969374320404632,-0.9385398498024081,-0.2086643834077632,0.37658296585902434,-0.32830327754941513,-1.1471371838426618,-1.0068773015242038,0.07295461526736237,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.10838323332807655,-0.6824021335942307,0.6799475520459795,-0.3914456184900095,-0.6831457535547446,-0.5248795876807864,0.9635934529878559,-0.661466514325144,-1.7288492993637257,-0.11546314016668109,0.6599116956038266,-0.8394395459080085,-1.7779167696250862,0.7165778864926535,0.768135537079444,-1.4056853148879274,-0.17219827192501475
0.0,0.0,1.0,-0.06519347401551455,-0.22115570298674192,-0.7027132476480002,-0.3333951537324836,0.13358466117968412,-0.32830327754941513,-0.11240712591108423,-1.0488770901572921,0.19351165610805535,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.2737260679997253,0.8548549378533494,0.04763722634476401,-0.2562341805065615,-0.7528135106830595,-0.5248795876807864,1.314399189283601,0.0855830208163876,0.23851577609963465,1.0104793698486854,-0.2712924406536868,-0.8394395459080085,2.009646130926294,0.7165778864926535,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,-0.11616656637342025,-0.28675963953242417,-0.31015409481456946,-0.44539035607244754,-0.12560536245800608,-0.32830327754941513,-1.1471371838426618,-1.0488770901572921,-0.8720709220244965,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2553462691145492,-0.9153198716923489,0.14825577767181447,-0.14637467587607905,-0.5836368821067043,-0.5248795876807864,0.14504673496445034,-0.2724286900050082,0.0070610613392393185,-2.0858625326935725,0.5238534062455182,-0.8394395459080085,-0.25157818342610827,0.7165778864926535,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,0.6652098656215492,0.7189115341562479,0.17946626455047773,-0.33841322527606177,0.20206013242505003,-0.32830327754941513,0.32200649154801514,-0.6151383053948535,0.5954049229765922,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,1.6001916997673278,-0.7232085367598572,-0.25623451853684576,-0.04972208711430412,-0.0864170605937074,0.35942801825629467,1.210350262575738,1.6851077433521053,1.0104793698486854,0.030862981168011297,-0.8394395459080085,0.8674938636044173,0.7165778864926535,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,0.5968322815843286,0.6309075459995009,0.4265733968109814,-0.26208722062160145,0.3854254090858824,-0.32830327754941513,0.2813383400996899,-0.19340607580003005,-0.8371030217581016,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,0.4821865568963603,-0.6227287010391078,-0.3829962134833982,0.3124286335604935,0.3596412364092923,0.8466582075559408,0.7244726147031957,0.7014252056204253,0.16602248733716055,0.030862981168011297,-0.8394395459080085,-0.995047607423121,0.7165778864926535,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,0.8265446882858299,0.926558751208278,0.7784483131271546,0.012927235449534249,0.5413014074860626,-0.03245172430471979,1.0653673131269141,0.154311075673776,-0.5129602606713938,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.1261161432732785,0.3424359140374894,-0.8856667407777677,-0.6280674941276129,0.572161402821516,0.3596412364092923,0.6322769242640965,1.4623160639168589,1.0486072777610183,0.16602248733716055,0.6952515110215689,-0.8394395459080085,0.4330528923711965,0.7165778864926535,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,1.1682811762928973,1.3663916745112143,0.9662242469442395,0.43462614407029054,0.26442850399347323,0.26339982893997554,1.878370079771904,1.047538787702111,-0.2878892287453591,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.3318683908008921,0.06293462831974755,-1.21929998226987,-1.0844087170564654,0.9462770157642432,0.9592963615821227,1.0415502832757992,1.9310941658400929,0.7592888843105241,-0.39694876767052273,0.2870766429466439,-0.8629317493206127,0.7859936568558924,1.0067097176632542,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,1.0042699174753709,1.1553010583162502,1.1183037788264398,0.732612893480038,-0.11232846740308491,0.5592513821846709,1.4881816981999048,1.3918314701851702,-0.6449624603822862,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9203674228867446,-0.9153198716923489,-1.0504921706617103,-1.0675075408312482,1.045033590212627,0.9592963615821227,-0.010866925611436444,1.487893521075746,-0.224393653421156,0.16602248733716055,1.5098342564005323,-0.8629317493206127,0.034818493026605585,1.0067097176632542,0.8347235146994846,-1.415995407425788,-0.0017146284805204305
0.0,0.0,1.0,1.1136456371327919,1.2960726637511784,1.2254666344131606,0.9454049026863484,-0.27500887013127856,0.8551029354293662,1.7483902676852656,1.8249527032634467,-0.7547324048018477,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.8909734048730207,1.6467752473869515,-1.1562468113837934,-1.2280715882282351,1.1955636109098022,1.1524919360054122,0.47636326368820975,1.569941919462728,0.8750162416907218,-0.11546314016668109,0.32418344913527297,-0.8629317493206127,-0.23384797495016715,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.9024224188987151,1.0242182285287922,1.1262327593107855,1.1292701839991133,-0.8820498383651664,1.1509544886740617,1.2458830235644343,1.878246786195722,-0.5501074586605965,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.508866454972601,-0.030232466919499733,-0.9362860254518599,-1.0506056885454578,1.217664193715933,1.2163075651313604,0.32044960311232296,1.1177439242227094,0.1806520974095358,-0.6784343951743643,0.6192709078734228,-0.8629317493206127,-1.1081061648941206,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.5373058233380733,0.5542932290093767,0.9519342510725446,1.106182368397094,-0.8097166433667314,-0.32830327754941513,0.24593447122618087,1.3962989352714286,-0.24091553458706566,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,2.39211200930093,-0.5629231946538731,-0.7632796081716342,1.0338826951923514,0.9092326821343985,1.2949099817116152,0.6702304468528393,0.06492474002933815,-0.6784343951743643,-0.06455452045989378,-0.8629317493206127,-0.6358089968329317,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.7886355989696514,0.877767554792307,0.8306214311076481,1.1408046016344708,-0.8854715224414876,-0.03245172430471979,0.9751802960050908,1.2448443100386473,-0.469528138971245,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.626438999886421,0.6219371997552312,-0.8280692255149913,-0.6787720368941221,0.971075807407417,0.9092326821343985,1.9380538315871483,1.0902477492229852,0.06492474002933815,-0.959920022678206,0.8984554496735877,-0.8629317493206127,0.6709379220513829,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.17044248311441557,0.08212095386004611,0.5574035129549053,1.0223717864289075,-0.5082705607162986,-0.32830327754941513,0.027739369847155932,0.7368524492492388,0.2675482967169446,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.47947478838625934,1.553608152147704,-0.20552361729493449,-0.5604617751358865,0.6963530496231254,0.6006887302987617,1.8990754164431765,0.4272003868813193,0.5856978482402276,-0.11546314016668109,-0.31370021915497803,-0.8629317493206127,-0.337707502705017,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,-0.0010321701993650989,-0.13857653571327855,0.3564641342088087,0.8112992546443467,-0.31107299331921573,-0.32830327754941513,-0.07424664309413048,0.34710742503091985,-0.6299675246391966,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.07899039102804588,0.20268527117861848,0.013473193802177943,-0.39144663258086226,0.43320768672597637,0.4564729927960047,1.9965214543031058,-0.06702854722095172,0.1806520974095358,-0.959920022678206,1.2235817515168188,-0.8629317493206127,0.3264982895085916,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.44805782235505814,0.4394266105252905,0.22934073406985125,0.7108975198593782,-0.3849258911070784,-0.32830327754941513,0.19285346124984382,0.3314361920897462,-0.07220199643135422,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9203674228867446,2.9045310331167897,-0.5089239753549615,-0.5604617751358913,0.40721280232346924,0.4564729927960047,2.21090273759495,0.9677746476690483,-1.3816672272231327,-1.2414056501820476,0.4867466000568886,-0.8629317493206127,-1.3467619166566869,1.0067097176632542,0.9013114923195251,-1.4056853148879274,0.1687690149639739
0.0,0.0,1.0,0.523164780191449,0.5360936250554353,0.3609974721097811,0.6043100716675635,-0.605215667456777,-0.32830327754941513,0.23752396517479468,0.11365615745727872,-0.8235828296038767,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.0385821538857742,0.24926881879824211,-0.5317012492048604,-0.39144663258086226,0.32989024976913345,0.4564729927960047,2.0549890770190635,0.47421235186836697,-0.10866629604095834,0.16602248733716055,1.525737173338517,-0.8629317493206127,0.4098924971186191,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,0.5504234231622693,0.5711762649369052,0.566833107748719,0.5407707178648434,-0.7535839482865795,-0.32830327754941513,0.25373627563036316,0.18037776196502905,-0.9197163526560662,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.8321877202729551,1.3672739616692096,-0.6037773025277686,-0.4928553800835964,0.4405656767020037,0.4564729927960047,1.9770322467311199,1.0050305894014575,1.2800619925214136,-0.959920022678206,0.5203194247037441,-0.8629317493206127,1.8502181354654326,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,0.5854867785519988,0.6163050721855894,0.6181296964150969,0.5494679274567863,-0.7431341572738898,-0.32830327754941513,0.27459050538056545,0.28336578375886357,-0.9040356645619599,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.9791519317731169,-0.9153198716923489,-0.6458279384286442,-0.7970826366826371,0.611398548079977,0.8341722225639697,1.5092912650034596,1.1356046094832826,-0.050802617350859516,-0.6784343951743643,0.8860865142773785,-0.8629317493206127,0.2654934767767059,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,1.051395951891448,1.2159547253614231,0.8152964619828017,0.5968988381032255,-0.5597392764266067,-0.03245172430471979,1.6002961422404416,0.6988884370577766,-0.03841006231025886,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.15615234737221204,0.10951817593937119,-1.0742456800683382,-0.5773626133308194,0.7871302704734989,0.8973396068195476,0.3399388106843088,1.0245868351848832,0.9907435990709195,-0.959920022678206,0.4266689138467264,-0.8629317493206127,-0.134204023186333,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,1.0327136448586103,1.1919089637173423,0.9953154263196858,0.75254716218346,-0.4872060972827999,0.26339982893997554,1.555850296280047,1.0881010582276291,-0.936947333323541,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,0.9480220330925967,-1.0606533890268128,-0.6618701846083316,0.9355443939110997,0.920265008465747,0.6322769242640965,1.1216598616204676,0.6435615269303264,-1.2414056501820476,1.9286110691007798,-0.8629317493206127,-1.0294879665987091,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,1.1983566279424844,1.4051001322259036,1.2240740720865888,0.969048537373184,-0.6258121606255395,0.5592513821846709,1.9499206055638887,1.5888695959288992,-0.6416841129041092,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.39129508577246996,0.4821865568963603,-1.2283278164773237,-0.5351088276920634,1.124265133572417,0.949754426050968,0.2619819803963654,1.3113619968346215,0.23851577609963465,0.7289937423448438,1.6017177764866632,-0.8629317493206127,0.2835737861517891,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,0.8411629980192212,0.9453732791506039,1.1456026519924285,1.0400077947681274,-0.719038626727413,0.8551029354293662,1.1001447708289864,1.8325999470504986,-0.25683380886458057,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.30311655887237376,-0.2165666573979943,-0.8670140229140544,-0.34074141375378936,1.1987348549814785,1.164786407978404,0.5543200939761531,0.928219852294959,-2.076031371504319,0.16602248733716055,1.8331935674728752,-0.8629317493206127,-0.6398895066926562,1.0067097176632542,0.9678994699395657,-1.3749053816398542,0.33676662299131443
0.0,0.0,1.0,0.7994638505140024,0.8917050653972697,1.058540372451458,1.089882481652152,-0.8080029207488956,1.1509544886740617,1.000941075940604,1.6556509239884938,-0.8907034902497725,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.15615234737221204,0.15610172355899482,-0.818746321341724,-0.34074141375378936,1.1253556668713285,1.1297160742906782,0.5738093015481389,0.7967647454438637,1.4536530285917102,0.16602248733716055,1.5080672656296454,-0.8629317493206127,0.16899801955641533,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,0.8692441389153311,0.9815151737798711,0.9356964122805929,1.1474327207884083,-0.9241578792674138,1.446806041918757,1.1669507632830702,1.5408351890387226,-0.8342848052187448,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.7734032113865827,-0.5426514907353598,-0.913428442690695,-0.4675027706700575,1.077742601440994,1.1297160742906782,-0.04984534075540814,1.2624990439347883,0.46997049086002995,-0.11546314016668109,0.5644941939759222,-0.8629317493206127,-0.3323826836755254,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,0.6350357278328111,0.6800765002074818,0.8587575860065233,1.156376674687398,-0.9593422978809752,-0.32830327754941513,0.3040601656768488,1.0549238931980736,-0.5039271997992625,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.26315020501761793,-0.6412535178621109,-0.34074141375378936,0.9136665266989397,0.9914266972871321,-0.36167266190718167,0.5204443833459002,-0.45584836818155133,0.44750811484100217,1.6635624534677114,-0.8629317493206127,0.5348083029782542,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,1.1980033996237234,1.404645508935346,1.0075156096254496,1.1828406460120358,-0.8941468603700314,-0.03245172430471979,1.9490802633397246,1.3055571396471612,0.1565931561859049,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.9791519317731169,0.9014384854729731,-1.2403470967873111,-0.5351088276920634,1.017601907745955,0.9914266972871321,0.10606831982047864,1.7098793466375306,-0.224393653421156,-0.39694876767052273,1.287193419268755,-0.8629317493206127,-0.8061798167976703,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,1.1298931189047934,1.316984021176688,1.1048050335738424,1.2003824556699325,-0.8666765917876497,0.26339982893997554,1.7870435812622991,1.5376400537067894,-0.8376400690865076,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.0085471255005338,-0.030232466919499733,-1.1749517408789216,-0.7801814604574199,1.1138446307247971,0.9914266972871321,0.02811148953253525,1.666432022143893,-0.8608941190122431,-0.11546314016668109,0.7606301695443927,-0.8629317493206127,-0.4950084723131198,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,-0.10683289939169495,-0.2747469417465162,0.8278963891714487,0.9647831179798718,-0.29747889444290704,-0.32830327754941513,-1.1471371838426618,0.8544463601064588,1.5102618009047097,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,0.7151042949944785,0.13582825423845662,-0.4928553800835916,0.8295468369449386,0.36749115265849736,0.5543200939761531,-0.24717708115546785,-0.8030304403221443,1.5734506248563687,0.6122029447898744,-0.8629317493206127,-0.4792588079824797,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,0.42449310366185994,0.40909736811243635,0.5391771300473452,0.8895701574455194,-0.2527596211370128,-0.32830327754941513,0.1788381437719625,0.8174767644730859,0.0930209050091972,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.020202355000598114,0.4821865568963603,-0.4272592811770399,-0.5013068132719133,0.7682229852413435,0.36749115265849736,0.8661474151279267,0.3495838931183634,-0.8030304403221443,-1.2414056501820476,0.9108243850697977,-0.8629317493206127,-0.4807822093353048,1.0067097176632542,1.0344874475596062,-1.3241044484186988,0.4998284121787974
0.0,0.0,1.0,0.9908349906692401,1.1380087300332054,0.4872724461409387,0.9241143604319448,-0.2193920619451969,-0.03245172430471979,1.4562195488644458,0.6719683224231223,0.16337239589807537,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.420690279499887,-0.40290084787648883,-1.021436374721297,-0.3407431039052107,0.7078819268052161,0.36749115265849736,0.32044960311232296,1.14099360686812,-0.224393653421156,0.16602248733716055,1.2748244838725453,-0.8629317493206127,0.47744838855401944,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,1.0,0.5359881932318589,0.5525973702607835,0.7272108381016392,0.8639584264292595,-0.21677811263657468,-0.32830327754941513,0.24515079947955645,0.2167516457923767,-0.06063582243982924,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.10838205761438752,-0.635818585974607,-0.5362953775837455,-0.019613995020384203,0.534897773447136,0.36749115265849736,0.06708990467650694,0.395832473951646,0.817152563000623,-0.959920022678206,0.6175039171025354,-0.8629317493206127,0.23454536579928897,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,1.0,-0.16938561913964262,-0.35525599631976634,0.5055404993199235,0.7187525651212858,0.06537890038461258,-0.32830327754941513,-1.1471371838426618,0.2167516457923767,0.4427057191234508,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.36190224347243927,0.06293462831974755,0.14430445074278628,-0.18862913757540845,0.5166783096944416,0.3148822892672071,-0.2057590013312949,0.04403673958178462,0.5278341695501289,-0.11546314016668109,1.4621255055865807,-0.8629317493206127,0.7765574091281405,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,1.0,-0.15824259284109457,-0.3409141206348352,0.07663760173034487,0.4739369877916996,0.01565117406259827,-0.32830327754941513,-1.1471371838426618,-0.1747192068263131,-0.95209473445455,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.009188135872050317,0.7616878426141022,0.1664879735307049,-0.19707921864258826,0.3469473700547681,0.3148822892672071,-0.08882375589937982,-0.15616468802450142,0.9328799203808207,2.1364218798640517,0.8896204958191526,-0.8629317493206127,1.50994470622101,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,1.0,-1.457903314303461,-2.0136452451599047,-0.6675992604370296,0.006814631467006116,0.6485503148949773,-0.32830327754941513,-1.1471371838426618,-0.9433144126336834,1.6367058513303656,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.24433087427230823,4.581538747423241,1.456082056858793,-0.14637399981551055,-0.36628618664835955,-0.7688028274675867,1.9965214543031058,-1.196400419610782,0.7592888843105241,1.8549362523602104,-0.9286130074236967,-0.8629317493206127,-0.3051834262471183,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
0.0,0.0,1.0,-0.8493467297880414,-1.2304006843778497,-0.9214002857182668,-0.12721626687513193,0.8283558685848834,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.24818724481096266,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.2436875124734097,0.2958523664178658,0.7134546913696641,-0.5351084896617792,-0.7697867781015363,-0.7688028274675867,2.3863056057428227,-0.04621713404446112,1.106470956451117,1.0104793698486854,1.1741060099319793,-0.8629317493206127,-0.11906128519183394,1.0067097176632542,1.1010754251796468,-1.254023307224565,0.6555765744568954
