Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,25.0,134.0,52.0,43.0,15.29
0.0,1.0,0.0,0.0,0.0,93.0,81.0,46.0,13.04
1.0,0.0,0.0,0.0,5.0,44.0,40.0,44.0,24.45
0.0,1.0,0.0,0.0,2.0,75.0,80.0,43.0,19.34
0.0,0.0,0.0,1.0,9.0,83.0,88.0,39.0,16.93
0.0,1.0,0.0,0.0,0.0,71.0,54.0,47.0,19.57
0.0,0.0,0.0,1.0,3.0,223.0,73.0,48.0,17.68
0.0,1.0,0.0,0.0,0.0,18.0,63.0,47.0,8.79
0.0,1.0,0.0,0.0,1.0,230.0,64.0,44.0,16.48
0.0,0.0,0.0,1.0,0.0,158.0,80.0,44.0,26.49
0.0,1.0,0.0,0.0,9.0,122.0,23.0,42.0,24.35
0.0,0.0,1.0,0.0,3.0,223.0,99.0,42.0,19.23
0.0,0.0,0.0,1.0,5.0,201.0,36.0,49.0,21.19
0.0,0.0,0.0,1.0,34.0,70.0,56.0,40.0,14.21
0.0,0.0,0.0,1.0,4.0,126.0,79.0,48.0,23.72
0.0,0.0,1.0,0.0,3.0,220.0,90.0,48.0,27.41
0.0,0.0,1.0,0.0,22.0,179.0,100.0,48.0,16.98
0.0,1.0,0.0,0.0,2.0,65.0,26.0,41.0,16.58
0.0,0.0,0.0,1.0,1.0,87.0,101.0,48.0,34.11
1.0,0.0,0.0,0.0,0.0,117.0,74.0,50.0,10.84
0.0,0.0,0.0,1.0,0.0,75.0,87.0,46.0,16.36
0.0,0.0,1.0,0.0,0.0,16.0,104.0,51.0,9.59
1.0,0.0,0.0,0.0,0.0,14.0,81.0,51.0,10.43
0.0,1.0,0.0,0.0,20.0,156.0,71.0,46.0,32.32
0.0,0.0,0.0,1.0,0.0,142.0,30.0,51.0,32.87
0.0,0.0,1.0,0.0,17.0,141.0,32.0,41.0,20.5
0.0,1.0,0.0,0.0,21.0,98.0,65.0,49.0,13.12
0.0,0.0,0.0,1.0,24.0,16.0,81.0,50.0,8.72
0.0,0.0,0.0,1.0,5.0,247.0,88.0,48.0,21.61
0.0,0.0,0.0,1.0,0.0,229.0,102.0,47.0,17.26
0.0,0.0,1.0,0.0,0.0,95.0,90.0,50.0,25.21
0.0,1.0,0.0,0.0,2.0,135.0,65.0,49.0,19.52
0.0,0.0,0.0,1.0,0.0,73.0,70.0,48.0,11.69
0.0,1.0,0.0,0.0,7.0,81.0,33.0,45.0,12.94
0.0,0.0,0.0,1.0,0.0,19.0,86.0,47.0,10.91
1.0,0.0,0.0,0.0,40.0,181.0,63.0,47.0,12.95
1.0,0.0,0.0,0.0,0.0,180.0,35.0,52.0,21.51
0.0,0.0,0.0,1.0,0.0,29.0,35.0,46.0,10.17
0.0,0.0,1.0,0.0,2.0,30.0,88.0,49.0,14.5
0.0,0.0,0.0,1.0,0.0,230.0,81.0,42.0,16.0
0.0,1.0,0.0,0.0,38.0,108.0,65.0,41.0,19.18
0.0,0.0,0.0,1.0,0.0,95.0,78.0,46.0,14.72
1.0,0.0,0.0,0.0,25.0,205.0,81.0,39.0,21.58
0.0,0.0,0.0,1.0,1.0,59.0,95.0,52.0,17.72
0.0,0.0,1.0,0.0,12.0,24.0,97.0,48.0,25.23
0.0,1.0,0.0,0.0,13.0,224.0,56.0,44.0,21.89
0.0,0.0,1.0,0.0,18.0,103.0,34.0,44.0,20.88
0.0,1.0,0.0,0.0,43.0,167.0,59.0,44.0,15.24
0.0,1.0,0.0,0.0,1.0,230.0,26.0,51.0,25.0
0.0,1.0,0.0,0.0,0.0,109.0,67.0,51.0,21.81
0.0,0.0,1.0,0.0,7.0,8.0,96.0,43.0,12.25
0.0,0.0,0.0,1.0,114.0,163.0,27.0,42.0,6.93
0.0,0.0,0.0,1.0,0.0,4.0,91.0,41.0,14.14
0.0,1.0,0.0,0.0,26.0,191.0,67.0,42.0,13.36
0.0,1.0,0.0,0.0,25.0,194.0,58.0,45.0,18.34
1.0,0.0,0.0,0.0,16.0,201.0,55.0,43.0,11.49
0.0,0.0,0.0,1.0,0.0,58.0,96.0,50.0,14.68
0.0,0.0,0.0,1.0,0.0,73.0,85.0,46.0,21.81
0.0,1.0,0.0,0.0,5.0,127.0,29.0,48.0,12.66
0.0,0.0,0.0,1.0,11.0,116.0,93.0,46.0,25.13
0.0,0.0,1.0,0.0,3.0,53.0,90.0,49.0,13.06
1.0,0.0,0.0,0.0,0.0,32.0,74.0,50.0,17.38
0.0,1.0,0.0,0.0,0.0,136.0,58.0,44.0,18.66
0.0,0.0,1.0,0.0,11.0,214.0,103.0,45.0,27.9
0.0,0.0,1.0,0.0,0.0,116.0,85.0,46.0,25.44
0.0,1.0,0.0,0.0,12.0,110.0,70.0,42.0,16.49
0.0,0.0,1.0,0.0,14.0,51.0,84.0,42.0,11.58
1.0,0.0,0.0,0.0,0.0,58.0,94.0,47.0,15.37
0.0,0.0,1.0,0.0,0.0,122.0,72.0,45.0,18.14
0.0,1.0,0.0,0.0,31.0,61.0,50.0,45.0,7.74
0.0,0.0,0.0,1.0,9.0,146.0,108.0,47.0,23.8
0.0,0.0,0.0,1.0,2.0,222.0,49.0,48.0,16.84
0.0,0.0,0.0,1.0,4.0,103.0,81.0,46.0,10.9
0.0,0.0,1.0,0.0,37.0,179.0,38.0,44.0,19.37
1.0,0.0,0.0,0.0,55.0,202.0,77.0,43.0,18.52
0.0,1.0,0.0,0.0,32.0,123.0,64.0,48.0,17.88
0.0,0.0,1.0,0.0,3.0,106.0,83.0,42.0,21.73
0.0,0.0,0.0,1.0,0.0,24.0,79.0,46.0,13.18
0.0,1.0,0.0,0.0,16.0,77.0,61.0,43.0,17.2
1.0,0.0,0.0,0.0,0.0,197.0,71.0,42.0,30.77
1.0,0.0,0.0,0.0,0.0,29.0,36.0,47.0,18.94
0.0,0.0,1.0,0.0,15.0,54.0,81.0,44.0,24.63
1.0,0.0,0.0,0.0,4.0,278.0,74.0,44.0,33.92
0.0,0.0,0.0,1.0,64.0,105.0,105.0,48.0,6.88
0.0,1.0,0.0,0.0,11.0,138.0,45.0,47.0,33.09
1.0,0.0,0.0,0.0,14.0,174.0,76.0,42.0,36.57
0.0,0.0,0.0,1.0,17.0,15.0,78.0,52.0,14.62
0.0,0.0,0.0,1.0,0.0,91.0,103.0,47.0,12.42
1.0,0.0,0.0,0.0,34.0,175.0,75.0,40.0,19.28
0.0,1.0,0.0,0.0,62.0,147.0,41.0,47.0,17.1
0.0,0.0,0.0,1.0,7.0,182.0,80.0,38.0,20.04
0.0,1.0,0.0,0.0,9.0,208.0,58.0,39.0,34.93
0.0,1.0,0.0,0.0,37.0,72.0,81.0,49.0,21.36
1.0,0.0,0.0,0.0,63.0,117.0,85.0,42.0,7.55
0.0,0.0,0.0,1.0,33.0,143.0,74.0,44.0,19.35
0.0,0.0,0.0,1.0,44.0,132.0,98.0,42.0,15.47
0.0,1.0,0.0,0.0,22.0,112.0,69.0,45.0,14.1
0.0,1.0,0.0,0.0,0.0,31.0,70.0,43.0,11.21
1.0,0.0,0.0,0.0,17.0,141.0,37.0,52.0,22.41
0.0,0.0,0.0,1.0,12.0,67.0,99.0,44.0,19.39
0.0,1.0,0.0,0.0,46.0,198.0,52.0,37.0,18.52
0.0,0.0,0.0,1.0,20.0,110.0,81.0,45.0,17.62
0.0,0.0,0.0,1.0,0.0,96.0,83.0,46.0,9.24
0.0,0.0,0.0,1.0,0.0,78.0,101.0,52.0,9.82
0.0,0.0,0.0,1.0,9.0,37.0,98.0,46.0,12.81
0.0,0.0,1.0,0.0,12.0,115.0,99.0,47.0,24.87
0.0,1.0,0.0,0.0,59.0,131.0,89.0,45.0,16.18
1.0,0.0,0.0,0.0,0.0,12.0,100.0,45.0,12.63
0.0,0.0,0.0,1.0,22.0,196.0,89.0,48.0,17.92
0.0,0.0,0.0,1.0,15.0,67.0,42.0,41.0,13.02
0.0,0.0,1.0,0.0,0.0,85.0,85.0,46.0,9.35
0.0,1.0,0.0,0.0,0.0,15.0,62.0,47.0,14.81
0.0,1.0,0.0,0.0,0.0,143.0,70.0,47.0,21.29
0.0,1.0,0.0,0.0,18.0,186.0,66.0,47.0,13.05
0.0,1.0,0.0,0.0,7.0,135.0,72.0,47.0,27.07
0.0,0.0,0.0,1.0,0.0,65.0,89.0,45.0,13.47
1.0,0.0,0.0,0.0,14.0,63.0,83.0,42.0,20.12
0.0,0.0,1.0,0.0,49.0,103.0,136.0,41.0,26.88
1.0,0.0,0.0,0.0,2.0,234.0,89.0,54.0,21.25
0.0,1.0,0.0,0.0,7.0,2.0,64.0,42.0,12.7
0.0,0.0,0.0,1.0,0.0,34.0,65.0,49.0,13.4
0.0,0.0,1.0,0.0,0.0,61.0,96.0,48.0,16.56
0.0,0.0,0.0,1.0,21.0,85.0,81.0,49.0,6.48
0.0,0.0,1.0,0.0,14.0,74.0,101.0,49.0,24.44
0.0,0.0,1.0,0.0,1.0,44.0,76.0,47.0,16.22
0.0,0.0,0.0,1.0,11.0,158.0,30.0,46.0,14.7
0.0,1.0,0.0,0.0,0.0,114.0,23.0,42.0,17.65
1.0,0.0,0.0,0.0,6.0,9.0,32.0,45.0,12.34
1.0,0.0,0.0,0.0,16.0,88.0,61.0,49.0,19.33
0.0,0.0,1.0,0.0,10.0,90.0,89.0,54.0,27.27
1.0,0.0,0.0,0.0,2.0,218.0,36.0,41.0,16.86
0.0,0.0,0.0,1.0,50.0,178.0,95.0,47.0,19.35
0.0,1.0,0.0,0.0,10.0,54.0,19.0,45.0,15.58
0.0,1.0,0.0,0.0,36.0,113.0,60.0,40.0,11.32
1.0,0.0,0.0,0.0,7.0,96.0,52.0,43.0,13.37
1.0,0.0,0.0,0.0,1.0,251.0,70.0,46.0,31.14
0.0,1.0,0.0,0.0,0.0,22.0,50.0,43.0,12.68
0.0,1.0,0.0,0.0,16.0,90.0,62.0,49.0,29.39
0.0,0.0,0.0,1.0,78.0,178.0,95.0,43.0,8.09
0.0,1.0,0.0,0.0,0.0,113.0,58.0,43.0,18.6
0.0,0.0,0.0,1.0,0.0,38.0,65.0,50.0,12.0
0.0,1.0,0.0,0.0,45.0,81.0,69.0,44.0,19.01
1.0,0.0,0.0,0.0,22.0,113.0,89.0,44.0,12.31
1.0,0.0,0.0,0.0,0.0,145.0,68.0,45.0,26.87
0.0,0.0,1.0,0.0,7.0,62.0,70.0,46.0,26.49
1.0,0.0,0.0,0.0,27.0,204.0,69.0,50.0,19.29
1.0,0.0,0.0,0.0,20.0,172.0,77.0,43.0,21.35
1.0,0.0,0.0,0.0,6.0,100.0,73.0,40.0,15.45
0.0,0.0,0.0,1.0,0.0,36.0,32.0,42.0,25.5
0.0,1.0,0.0,0.0,11.0,15.0,50.0,42.0,13.64
0.0,0.0,0.0,1.0,0.0,96.0,74.0,48.0,21.86
1.0,0.0,0.0,0.0,41.0,46.0,76.0,39.0,28.2
0.0,0.0,1.0,0.0,10.0,64.0,78.0,45.0,13.83
0.0,0.0,1.0,0.0,1.0,62.0,72.0,46.0,10.93
0.0,1.0,0.0,0.0,44.0,130.0,57.0,40.0,13.89
0.0,0.0,1.0,0.0,0.0,68.0,101.0,48.0,14.56
0.0,0.0,0.0,1.0,44.0,85.0,31.0,41.0,21.71
0.0,0.0,0.0,1.0,6.0,27.0,97.0,48.0,9.64
1.0,0.0,0.0,0.0,73.0,164.0,58.0,42.0,4.36
0.0,0.0,0.0,1.0,103.0,137.0,94.0,43.0,11.76
0.0,1.0,0.0,0.0,1.0,238.0,53.0,41.0,23.57
0.0,0.0,1.0,0.0,0.0,18.0,87.0,47.0,8.55
0.0,0.0,1.0,0.0,45.0,168.0,97.0,39.0,20.76
0.0,0.0,0.0,1.0,3.0,231.0,89.0,45.0,14.63
0.0,1.0,0.0,0.0,0.0,32.0,83.0,45.0,18.9
1.0,0.0,0.0,0.0,3.0,86.0,75.0,44.0,13.99
1.0,0.0,0.0,0.0,54.0,192.0,65.0,50.0,16.23
0.0,1.0,0.0,0.0,27.0,107.0,31.0,41.0,11.55
0.0,0.0,1.0,0.0,0.0,218.0,48.0,47.0,13.56
0.0,1.0,0.0,0.0,14.0,143.0,28.0,43.0,16.32
0.0,0.0,1.0,0.0,0.0,70.0,37.0,45.0,11.11
0.0,0.0,1.0,0.0,47.0,42.0,23.0,47.0,14.52
0.0,1.0,0.0,0.0,30.0,139.0,79.0,48.0,14.85
0.0,0.0,1.0,0.0,38.0,32.0,85.0,41.0,15.95
1.0,0.0,0.0,0.0,31.0,156.0,74.0,43.0,16.22
1.0,0.0,0.0,0.0,0.0,92.0,74.0,51.0,25.45
0.0,0.0,1.0,0.0,31.0,169.0,92.0,42.0,19.79
0.0,1.0,0.0,0.0,33.0,205.0,59.0,44.0,9.36
0.0,1.0,0.0,0.0,0.0,151.0,48.0,45.0,29.83
1.0,0.0,0.0,0.0,39.0,66.0,45.0,40.0,23.56
0.0,0.0,0.0,1.0,60.0,121.0,85.0,44.0,9.41
1.0,0.0,0.0,0.0,0.0,227.0,60.0,50.0,36.78
0.0,0.0,1.0,0.0,13.0,168.0,33.0,40.0,23.18
0.0,1.0,0.0,0.0,114.0,186.0,70.0,49.0,10.7
1.0,0.0,0.0,0.0,0.0,0.0,88.0,51.0,19.55
0.0,1.0,0.0,0.0,25.0,207.0,3.0,41.0,16.67
0.0,0.0,0.0,1.0,5.0,166.0,44.0,45.0,20.77
1.0,0.0,0.0,0.0,3.0,7.0,65.0,47.0,11.83
1.0,0.0,0.0,0.0,4.0,128.0,33.0,44.0,9.61
0.0,1.0,0.0,0.0,10.0,116.0,75.0,44.0,25.68
0.0,0.0,1.0,0.0,2.0,63.0,87.0,46.0,26.2
0.0,0.0,0.0,1.0,0.0,10.0,105.0,44.0,16.29
0.0,0.0,0.0,1.0,24.0,144.0,118.0,42.0,12.9
0.0,0.0,0.0,1.0,27.0,32.0,76.0,42.0,13.12
0.0,0.0,1.0,0.0,2.0,232.0,101.0,45.0,21.08
1.0,0.0,0.0,0.0,8.0,247.0,61.0,46.0,29.67
1.0,0.0,0.0,0.0,12.0,125.0,46.0,44.0,30.83
0.0,1.0,0.0,0.0,2.0,30.0,55.0,46.0,15.44
0.0,1.0,0.0,0.0,45.0,127.0,76.0,40.0,24.36
1.0,0.0,0.0,0.0,0.0,38.0,81.0,48.0,18.42
0.0,1.0,0.0,0.0,29.0,173.0,63.0,48.0,18.49
0.0,1.0,0.0,0.0,17.0,41.0,29.0,45.0,30.52
0.0,0.0,1.0,0.0,9.0,24.0,81.0,45.0,8.46
0.0,1.0,0.0,0.0,21.0,8.0,56.0,46.0,7.18
0.0,0.0,1.0,0.0,114.0,163.0,28.0,43.0,4.18
0.0,1.0,0.0,0.0,0.0,92.0,23.0,47.0,21.7
0.0,0.0,1.0,0.0,20.0,192.0,94.0,48.0,26.69
0.0,0.0,0.0,1.0,33.0,53.0,99.0,43.0,14.72
0.0,0.0,0.0,1.0,13.0,178.0,88.0,46.0,25.28
1.0,0.0,0.0,0.0,19.0,21.0,80.0,51.0,18.98
0.0,1.0,0.0,0.0,7.0,182.0,66.0,47.0,22.38
0.0,0.0,0.0,1.0,0.0,137.0,81.0,49.0,23.53
0.0,1.0,0.0,0.0,0.0,29.0,75.0,45.0,12.43
0.0,0.0,1.0,0.0,9.0,64.0,106.0,42.0,22.1
0.0,1.0,0.0,0.0,35.0,146.0,60.0,40.0,10.92
0.0,0.0,0.0,1.0,36.0,159.0,95.0,48.0,15.13
0.0,0.0,0.0,1.0,19.0,102.0,49.0,39.0,11.37
1.0,0.0,0.0,0.0,27.0,106.0,76.0,42.0,20.37
1.0,0.0,0.0,0.0,6.0,51.0,37.0,47.0,28.19
0.0,1.0,0.0,0.0,12.0,68.0,75.0,46.0,10.53
0.0,0.0,0.0,1.0,45.0,189.0,88.0,46.0,9.72
0.0,1.0,0.0,0.0,28.0,179.0,38.0,42.0,19.84
0.0,1.0,0.0,0.0,14.0,131.0,56.0,47.0,14.02
0.0,1.0,0.0,0.0,0.0,34.0,83.0,44.0,12.78
0.0,0.0,0.0,1.0,10.0,85.0,106.0,42.0,18.51
0.0,0.0,0.0,1.0,0.0,108.0,88.0,48.0,19.57
1.0,0.0,0.0,0.0,0.0,121.0,29.0,47.0,19.45
0.0,0.0,0.0,1.0,0.0,61.0,85.0,49.0,21.89
0.0,0.0,0.0,1.0,0.0,39.0,63.0,47.0,14.73
0.0,0.0,0.0,1.0,0.0,100.0,87.0,49.0,17.87
1.0,0.0,0.0,0.0,25.0,148.0,67.0,45.0,21.18
1.0,0.0,0.0,0.0,1.0,71.0,70.0,49.0,24.64
0.0,0.0,1.0,0.0,21.0,35.0,96.0,42.0,9.15
0.0,0.0,0.0,1.0,0.0,56.0,53.0,49.0,16.43
0.0,0.0,1.0,0.0,2.0,234.0,101.0,45.0,29.04
0.0,1.0,0.0,0.0,15.0,92.0,81.0,47.0,42.12
1.0,0.0,0.0,0.0,0.0,67.0,70.0,44.0,22.84
0.0,0.0,0.0,1.0,0.0,162.0,100.0,44.0,23.94
0.0,0.0,0.0,1.0,30.0,208.0,94.0,47.0,18.9
0.0,0.0,0.0,1.0,20.0,83.0,103.0,48.0,33.83
0.0,0.0,1.0,0.0,29.0,155.0,35.0,41.0,18.34
0.0,0.0,1.0,0.0,25.0,65.0,90.0,46.0,15.74
1.0,0.0,0.0,0.0,0.0,34.0,85.0,48.0,27.36
1.0,0.0,0.0,0.0,0.0,119.0,69.0,51.0,20.58
0.0,1.0,0.0,0.0,9.0,146.0,65.0,38.0,19.54
0.0,0.0,1.0,0.0,27.0,58.0,99.0,50.0,19.14
0.0,1.0,0.0,0.0,22.0,239.0,75.0,39.0,8.61
1.0,0.0,0.0,0.0,0.0,79.0,70.0,48.0,14.96
1.0,0.0,0.0,0.0,30.0,193.0,84.0,44.0,21.86
0.0,0.0,0.0,1.0,10.0,93.0,95.0,45.0,13.42
0.0,0.0,0.0,1.0,7.0,22.0,100.0,42.0,15.08
1.0,0.0,0.0,0.0,9.0,84.0,36.0,50.0,10.44
0.0,0.0,1.0,0.0,1.0,127.0,77.0,47.0,36.68
1.0,0.0,0.0,0.0,4.0,113.0,72.0,44.0,28.01
0.0,0.0,1.0,0.0,29.0,173.0,100.0,42.0,20.81
0.0,0.0,1.0,0.0,19.0,109.0,76.0,43.0,27.2
0.0,0.0,1.0,0.0,0.0,216.0,23.0,48.0,24.61
1.0,0.0,0.0,0.0,0.0,70.0,82.0,45.0,19.8
1.0,0.0,0.0,0.0,20.0,84.0,80.0,43.0,30.94
0.0,1.0,0.0,0.0,0.0,67.0,47.0,45.0,20.06
0.0,0.0,0.0,1.0,49.0,86.0,38.0,44.0,19.29
1.0,0.0,0.0,0.0,20.0,109.0,83.0,43.0,33.0
1.0,0.0,0.0,0.0,21.0,91.0,74.0,47.0,17.15
1.0,0.0,0.0,0.0,4.0,129.0,75.0,45.0,23.85
0.0,0.0,0.0,1.0,0.0,86.0,83.0,50.0,12.48
0.0,1.0,0.0,0.0,12.0,52.0,47.0,44.0,18.17
1.0,0.0,0.0,0.0,14.0,181.0,84.0,45.0,24.65
1.0,0.0,0.0,0.0,5.0,44.0,92.0,48.0,38.51
0.0,0.0,0.0,1.0,24.0,119.0,82.0,45.0,6.35
0.0,1.0,0.0,0.0,0.0,122.0,88.0,50.0,22.36
0.0,1.0,0.0,0.0,10.0,50.0,57.0,46.0,18.07
0.0,0.0,1.0,0.0,44.0,175.0,102.0,45.0,13.66
0.0,0.0,1.0,0.0,2.0,229.0,83.0,46.0,22.35
0.0,0.0,1.0,0.0,1.0,228.0,120.0,45.0,37.38
0.0,0.0,0.0,1.0,4.0,137.0,32.0,45.0,30.03
1.0,0.0,0.0,0.0,65.0,65.0,73.0,46.0,13.96
0.0,1.0,0.0,0.0,5.0,125.0,59.0,46.0,21.15
0.0,1.0,0.0,0.0,63.0,190.0,65.0,48.0,5.92
1.0,0.0,0.0,0.0,2.0,230.0,61.0,46.0,24.43
0.0,0.0,1.0,0.0,40.0,190.0,82.0,49.0,15.85
0.0,0.0,1.0,0.0,0.0,42.0,106.0,47.0,12.1
1.0,0.0,0.0,0.0,0.0,61.0,38.0,39.0,17.71
0.0,1.0,0.0,0.0,106.0,157.0,89.0,44.0,9.72
0.0,0.0,1.0,0.0,13.0,173.0,98.0,42.0,30.21
0.0,0.0,1.0,0.0,0.0,29.0,72.0,47.0,14.76
1.0,0.0,0.0,0.0,4.0,115.0,84.0,43.0,20.58
0.0,1.0,0.0,0.0,5.0,108.0,36.0,51.0,10.94
0.0,1.0,0.0,0.0,96.0,155.0,76.0,48.0,12.67
0.0,1.0,0.0,0.0,43.0,147.0,70.0,45.0,17.54
0.0,1.0,0.0,0.0,0.0,244.0,63.0,50.0,20.89
1.0,0.0,0.0,0.0,51.0,71.0,56.0,43.0,26.09
1.0,0.0,0.0,0.0,1.0,87.0,92.0,50.0,19.32
0.0,0.0,0.0,1.0,5.0,247.0,25.0,48.0,25.16
1.0,0.0,0.0,0.0,16.0,41.0,81.0,41.0,21.33
0.0,1.0,0.0,0.0,7.0,99.0,58.0,46.0,17.16
1.0,0.0,0.0,0.0,4.0,38.0,44.0,46.0,14.34
0.0,0.0,0.0,1.0,10.0,9.0,41.0,48.0,15.07
0.0,1.0,0.0,0.0,11.0,182.0,72.0,39.0,21.85
0.0,1.0,0.0,0.0,0.0,59.0,58.0,47.0,19.53
1.0,0.0,0.0,0.0,36.0,29.0,79.0,44.0,19.16
0.0,0.0,0.0,1.0,0.0,126.0,108.0,49.0,21.94
0.0,1.0,0.0,0.0,0.0,19.0,58.0,45.0,11.91
0.0,0.0,0.0,1.0,12.0,108.0,88.0,43.0,24.11
0.0,0.0,0.0,1.0,0.0,61.0,89.0,47.0,15.64
0.0,0.0,1.0,0.0,17.0,99.0,32.0,42.0,4.53
0.0,0.0,1.0,0.0,16.0,41.0,100.0,43.0,25.9
0.0,0.0,1.0,0.0,3.0,163.0,78.0,50.0,17.19
0.0,0.0,1.0,0.0,1.0,136.0,89.0,46.0,17.57
1.0,0.0,0.0,0.0,1.0,222.0,80.0,43.0,23.46
1.0,0.0,0.0,0.0,0.0,182.0,82.0,50.0,17.73
0.0,0.0,0.0,1.0,0.0,124.0,29.0,51.0,19.55
0.0,0.0,0.0,1.0,0.0,54.0,80.0,44.0,11.36
1.0,0.0,0.0,0.0,0.0,203.0,82.0,50.0,24.93
0.0,0.0,0.0,1.0,22.0,239.0,79.0,39.0,14.23
0.0,0.0,1.0,0.0,0.0,206.0,35.0,51.0,26.23
0.0,0.0,1.0,0.0,6.0,100.0,91.0,45.0,20.44
0.0,0.0,0.0,1.0,30.0,0.0,80.0,47.0,11.14
0.0,0.0,0.0,1.0,3.0,131.0,68.0,46.0,34.41
0.0,0.0,0.0,1.0,0.0,43.0,92.0,46.0,11.07
0.0,0.0,0.0,1.0,32.0,107.0,89.0,48.0,14.12
0.0,0.0,1.0,0.0,38.0,175.0,94.0,40.0,21.16
1.0,0.0,0.0,0.0,22.0,168.0,80.0,47.0,22.55
0.0,0.0,0.0,1.0,25.0,111.0,112.0,50.0,16.8
0.0,0.0,0.0,1.0,23.0,90.0,75.0,47.0,13.71
1.0,0.0,0.0,0.0,29.0,200.0,48.0,47.0,24.17
1.0,0.0,0.0,0.0,45.0,168.0,77.0,41.0,13.9
1.0,0.0,0.0,0.0,8.0,33.0,47.0,37.0,13.6
0.0,1.0,0.0,0.0,16.0,159.0,72.0,46.0,12.11
0.0,0.0,1.0,0.0,0.0,107.0,83.0,52.0,11.53
0.0,0.0,0.0,1.0,49.0,113.0,75.0,44.0,15.61
0.0,0.0,1.0,0.0,7.0,182.0,81.0,47.0,11.37
0.0,1.0,0.0,0.0,163.0,137.0,14.0,43.0,3.57
0.0,0.0,0.0,1.0,37.0,49.0,107.0,48.0,7.84
0.0,0.0,1.0,0.0,6.0,29.0,89.0,44.0,13.94
0.0,0.0,0.0,1.0,8.0,267.0,30.0,35.0,16.4
1.0,0.0,0.0,0.0,20.0,59.0,36.0,41.0,9.22
0.0,0.0,0.0,1.0,3.0,61.0,31.0,48.0,12.19
1.0,0.0,0.0,0.0,0.0,117.0,89.0,47.0,10.28
1.0,0.0,0.0,0.0,25.0,51.0,13.0,42.0,3.85
0.0,1.0,0.0,0.0,35.0,110.0,77.0,43.0,19.95
0.0,0.0,0.0,1.0,3.0,239.0,79.0,48.0,26.23
1.0,0.0,0.0,0.0,7.0,239.0,31.0,48.0,24.1
1.0,0.0,0.0,0.0,10.0,90.0,80.0,47.0,14.06
0.0,0.0,0.0,1.0,39.0,75.0,27.0,42.0,5.15
1.0,0.0,0.0,0.0,19.0,110.0,38.0,46.0,24.11
1.0,0.0,0.0,0.0,12.0,17.0,65.0,42.0,15.88
1.0,0.0,0.0,0.0,92.0,159.0,70.0,44.0,9.53
0.0,0.0,0.0,1.0,4.0,165.0,87.0,51.0,26.84
0.0,0.0,1.0,0.0,0.0,103.0,46.0,48.0,19.13
0.0,0.0,0.0,1.0,130.0,102.0,110.0,50.0,9.45
0.0,0.0,1.0,0.0,107.0,193.0,99.0,43.0,11.15
0.0,1.0,0.0,0.0,0.0,190.0,66.0,51.0,18.76
0.0,0.0,1.0,0.0,6.0,31.0,27.0,45.0,35.37
0.0,1.0,0.0,0.0,13.0,141.0,69.0,43.0,24.67
0.0,0.0,1.0,0.0,4.0,76.0,47.0,45.0,15.26
0.0,1.0,0.0,0.0,0.0,143.0,33.0,46.0,22.67
0.0,1.0,0.0,0.0,0.0,64.0,48.0,46.0,25.98
1.0,0.0,0.0,0.0,18.0,79.0,60.0,43.0,21.35
0.0,0.0,0.0,1.0,25.0,106.0,85.0,51.0,13.28
0.0,0.0,0.0,1.0,20.0,121.0,29.0,45.0,16.69
0.0,0.0,0.0,1.0,11.0,38.0,62.0,45.0,18.1
1.0,0.0,0.0,0.0,2.0,215.0,77.0,46.0,17.94
0.0,0.0,1.0,0.0,30.0,171.0,85.0,49.0,21.49
0.0,0.0,1.0,0.0,0.0,162.0,9.0,48.0,13.11
0.0,1.0,0.0,0.0,41.0,46.0,74.0,46.0,19.22
1.0,0.0,0.0,0.0,33.0,127.0,91.0,47.0,19.33
0.0,1.0,0.0,0.0,7.0,81.0,55.0,39.0,31.95
1.0,0.0,0.0,0.0,0.0,53.0,24.0,49.0,5.38
0.0,0.0,0.0,1.0,0.0,94.0,36.0,56.0,13.28
0.0,0.0,1.0,0.0,0.0,72.0,48.0,45.0,8.27
0.0,0.0,1.0,0.0,9.0,37.0,89.0,40.0,12.27
0.0,1.0,0.0,0.0,38.0,42.0,68.0,44.0,13.59
1.0,0.0,0.0,0.0,0.0,61.0,78.0,47.0,18.03
1.0,0.0,0.0,0.0,0.0,191.0,85.0,50.0,21.88
0.0,1.0,0.0,0.0,4.0,52.0,41.0,45.0,14.15
0.0,0.0,1.0,0.0,0.0,23.0,100.0,46.0,19.66
0.0,0.0,1.0,0.0,0.0,71.0,69.0,48.0,21.46
0.0,0.0,1.0,0.0,25.0,184.0,80.0,47.0,25.5
0.0,0.0,0.0,1.0,16.0,29.0,87.0,50.0,8.3
0.0,0.0,0.0,1.0,4.0,30.0,77.0,43.0,16.21
1.0,0.0,0.0,0.0,63.0,166.0,45.0,41.0,10.07
1.0,0.0,0.0,0.0,41.0,95.0,87.0,48.0,20.46
0.0,0.0,1.0,0.0,0.0,187.0,105.0,49.0,31.93
0.0,0.0,1.0,0.0,0.0,214.0,97.0,51.0,21.67
0.0,0.0,1.0,0.0,81.0,161.0,99.0,39.0,9.67
1.0,0.0,0.0,0.0,7.0,74.0,39.0,48.0,30.36
