Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,1.0,127.0,91.0,46.0,31.86
0.0,1.0,0.0,0.0,0.0,126.0,22.0,49.0,13.05
0.0,0.0,1.0,0.0,16.0,41.0,96.0,48.0,25.71
0.0,0.0,0.0,1.0,21.0,118.0,84.0,46.0,15.86
0.0,0.0,0.0,1.0,9.0,103.0,90.0,43.0,20.88
0.0,0.0,1.0,0.0,0.0,21.0,76.0,48.0,8.32
0.0,0.0,1.0,0.0,23.0,43.0,79.0,43.0,9.43
1.0,0.0,0.0,0.0,0.0,39.0,79.0,47.0,9.66
0.0,0.0,1.0,0.0,8.0,121.0,93.0,44.0,16.67
0.0,0.0,1.0,0.0,19.0,171.0,88.0,41.0,25.77
0.0,0.0,1.0,0.0,19.0,93.0,51.0,44.0,24.84
1.0,0.0,0.0,0.0,7.0,135.0,94.0,44.0,27.23
0.0,0.0,0.0,1.0,20.0,126.0,35.0,42.0,19.29
0.0,0.0,0.0,1.0,45.0,162.0,95.0,41.0,19.35
1.0,0.0,0.0,0.0,0.0,143.0,75.0,44.0,13.45
0.0,1.0,0.0,0.0,28.0,137.0,59.0,48.0,19.27
0.0,1.0,0.0,0.0,13.0,152.0,32.0,47.0,13.44
0.0,1.0,0.0,0.0,13.0,82.0,48.0,43.0,9.92
0.0,0.0,1.0,0.0,0.0,95.0,92.0,46.0,9.73
0.0,0.0,0.0,1.0,2.0,58.0,92.0,49.0,15.57
1.0,0.0,0.0,0.0,21.0,145.0,74.0,48.0,9.3
0.0,1.0,0.0,0.0,0.0,25.0,66.0,48.0,14.56
1.0,0.0,0.0,0.0,0.0,139.0,81.0,50.0,30.49
0.0,0.0,0.0,1.0,20.0,56.0,95.0,45.0,14.85
0.0,0.0,1.0,0.0,0.0,52.0,96.0,45.0,26.43
0.0,0.0,0.0,1.0,10.0,180.0,87.0,37.0,22.68
0.0,0.0,1.0,0.0,0.0,13.0,94.0,49.0,6.94
0.0,0.0,0.0,1.0,0.0,51.0,68.0,53.0,19.01
0.0,1.0,0.0,0.0,1.0,197.0,57.0,49.0,14.95
0.0,0.0,1.0,0.0,0.0,35.0,87.0,50.0,13.52
1.0,0.0,0.0,0.0,0.0,93.0,81.0,46.0,16.96
0.0,1.0,0.0,0.0,12.0,119.0,23.0,43.0,15.04
0.0,1.0,0.0,0.0,11.0,94.0,61.0,36.0,12.38
0.0,1.0,0.0,0.0,9.0,103.0,20.0,45.0,11.4
0.0,0.0,0.0,1.0,0.0,28.0,93.0,44.0,8.9
0.0,0.0,0.0,1.0,0.0,57.0,87.0,43.0,21.07
0.0,0.0,1.0,0.0,30.0,123.0,49.0,46.0,19.41
0.0,0.0,1.0,0.0,20.0,93.0,94.0,44.0,23.64
0.0,0.0,1.0,0.0,45.0,73.0,70.0,49.0,13.24
1.0,0.0,0.0,0.0,2.0,147.0,43.0,43.0,23.79
0.0,0.0,0.0,1.0,8.0,44.0,83.0,40.0,18.63
1.0,0.0,0.0,0.0,11.0,145.0,78.0,44.0,32.49
0.0,0.0,1.0,0.0,74.0,192.0,85.0,45.0,9.02
0.0,0.0,0.0,1.0,0.0,58.0,93.0,51.0,17.97
0.0,0.0,0.0,1.0,27.0,164.0,98.0,44.0,15.72
0.0,0.0,1.0,0.0,0.0,48.0,37.0,50.0,22.76
0.0,1.0,0.0,0.0,0.0,87.0,62.0,47.0,23.32
0.0,0.0,0.0,1.0,0.0,52.0,92.0,41.0,19.72
1.0,0.0,0.0,0.0,40.0,203.0,30.0,41.0,25.63
0.0,0.0,1.0,0.0,22.0,140.0,90.0,46.0,9.89
0.0,0.0,1.0,0.0,18.0,87.0,115.0,46.0,39.19
1.0,0.0,0.0,0.0,0.0,16.0,68.0,46.0,14.4
0.0,1.0,0.0,0.0,3.0,238.0,26.0,44.0,14.5
0.0,1.0,0.0,0.0,20.0,135.0,65.0,49.0,33.31
0.0,0.0,1.0,0.0,0.0,126.0,47.0,49.0,18.81
1.0,0.0,0.0,0.0,33.0,109.0,88.0,46.0,17.44
0.0,1.0,0.0,0.0,14.0,87.0,50.0,47.0,21.34
1.0,0.0,0.0,0.0,11.0,134.0,81.0,43.0,18.83
0.0,0.0,1.0,0.0,0.0,213.0,80.0,45.0,13.86
0.0,0.0,1.0,0.0,12.0,63.0,74.0,45.0,21.45
0.0,0.0,0.0,1.0,18.0,163.0,100.0,42.0,30.57
0.0,1.0,0.0,0.0,18.0,35.0,17.0,43.0,7.65
0.0,0.0,1.0,0.0,7.0,193.0,95.0,46.0,12.34
0.0,1.0,0.0,0.0,2.0,220.0,68.0,45.0,12.25
0.0,0.0,0.0,1.0,0.0,120.0,68.0,54.0,23.12
0.0,1.0,0.0,0.0,10.0,45.0,6.0,45.0,8.33
0.0,0.0,0.0,1.0,28.0,87.0,80.0,47.0,21.62
0.0,1.0,0.0,0.0,2.0,65.0,55.0,50.0,23.64
0.0,0.0,0.0,1.0,8.0,119.0,92.0,41.0,12.9
1.0,0.0,0.0,0.0,25.0,93.0,75.0,42.0,17.35
1.0,0.0,0.0,0.0,7.0,86.0,37.0,45.0,22.57
0.0,1.0,0.0,0.0,41.0,166.0,61.0,49.0,12.57
1.0,0.0,0.0,0.0,10.0,210.0,76.0,41.0,26.53
1.0,0.0,0.0,0.0,16.0,176.0,72.0,52.0,25.6
1.0,0.0,0.0,0.0,0.0,47.0,80.0,48.0,37.38
0.0,1.0,0.0,0.0,0.0,80.0,67.0,46.0,12.96
0.0,1.0,0.0,0.0,17.0,159.0,36.0,47.0,12.97
1.0,0.0,0.0,0.0,14.0,131.0,61.0,49.0,39.56
0.0,0.0,1.0,0.0,1.0,245.0,107.0,47.0,19.83
0.0,0.0,0.0,1.0,16.0,201.0,58.0,39.0,17.95
0.0,0.0,0.0,1.0,0.0,101.0,26.0,45.0,21.35
1.0,0.0,0.0,0.0,10.0,116.0,72.0,43.0,11.85
0.0,0.0,0.0,1.0,0.0,131.0,83.0,44.0,23.7
0.0,0.0,1.0,0.0,0.0,0.0,98.0,45.0,8.82
0.0,1.0,0.0,0.0,0.0,59.0,15.0,47.0,7.33
0.0,0.0,0.0,1.0,7.0,89.0,112.0,40.0,20.4
0.0,0.0,0.0,1.0,45.0,168.0,83.0,50.0,17.48
0.0,0.0,0.0,1.0,8.0,226.0,109.0,40.0,25.03
0.0,0.0,1.0,0.0,10.0,45.0,4.0,39.0,12.5
0.0,0.0,1.0,0.0,15.0,105.0,75.0,42.0,23.48
0.0,0.0,1.0,0.0,53.0,196.0,88.0,48.0,22.55
0.0,0.0,0.0,1.0,22.0,140.0,87.0,43.0,15.46
1.0,0.0,0.0,0.0,17.0,68.0,83.0,49.0,21.34
1.0,0.0,0.0,0.0,163.0,137.0,11.0,48.0,4.55
0.0,0.0,1.0,0.0,12.0,160.0,87.0,49.0,14.41
1.0,0.0,0.0,0.0,27.0,107.0,38.0,40.0,9.53
1.0,0.0,0.0,0.0,26.0,179.0,29.0,45.0,19.24
1.0,0.0,0.0,0.0,0.0,56.0,51.0,50.0,11.24
0.0,1.0,0.0,0.0,33.0,41.0,25.0,37.0,15.64
0.0,1.0,0.0,0.0,87.0,188.0,24.0,48.0,6.92
1.0,0.0,0.0,0.0,14.0,22.0,86.0,44.0,11.3
0.0,1.0,0.0,0.0,37.0,169.0,64.0,42.0,10.7
0.0,1.0,0.0,0.0,1.0,218.0,56.0,49.0,17.16
0.0,0.0,0.0,1.0,0.0,38.0,103.0,49.0,14.97
0.0,0.0,0.0,1.0,8.0,120.0,60.0,43.0,24.68
0.0,0.0,0.0,1.0,0.0,97.0,100.0,47.0,15.98
0.0,1.0,0.0,0.0,4.0,115.0,71.0,47.0,24.25
0.0,0.0,1.0,0.0,3.0,163.0,78.0,47.0,18.21
0.0,0.0,0.0,1.0,16.0,185.0,93.0,42.0,27.85
0.0,0.0,0.0,1.0,11.0,183.0,92.0,50.0,14.3
0.0,0.0,0.0,1.0,47.0,209.0,103.0,46.0,13.81
0.0,0.0,0.0,1.0,4.0,275.0,88.0,46.0,17.58
1.0,0.0,0.0,0.0,19.0,163.0,83.0,44.0,19.58
0.0,1.0,0.0,0.0,9.0,117.0,30.0,47.0,23.27
0.0,1.0,0.0,0.0,0.0,93.0,44.0,47.0,23.36
0.0,0.0,0.0,1.0,0.0,108.0,103.0,43.0,28.13
1.0,0.0,0.0,0.0,1.0,127.0,106.0,47.0,16.65
0.0,0.0,1.0,0.0,49.0,122.0,102.0,44.0,14.25
1.0,0.0,0.0,0.0,8.0,156.0,77.0,50.0,29.04
0.0,0.0,1.0,0.0,34.0,167.0,99.0,40.0,16.28
0.0,1.0,0.0,0.0,0.0,32.0,52.0,45.0,13.37
0.0,1.0,0.0,0.0,0.0,29.0,34.0,48.0,19.21
0.0,0.0,1.0,0.0,1.0,110.0,84.0,42.0,19.99
1.0,0.0,0.0,0.0,48.0,175.0,65.0,47.0,18.4
0.0,0.0,0.0,1.0,0.0,191.0,87.0,41.0,14.21
0.0,1.0,0.0,0.0,0.0,75.0,78.0,44.0,31.99
1.0,0.0,0.0,0.0,33.0,31.0,60.0,45.0,16.75
1.0,0.0,0.0,0.0,0.0,201.0,41.0,46.0,24.95
0.0,0.0,1.0,0.0,38.0,81.0,111.0,43.0,26.23
0.0,0.0,1.0,0.0,109.0,133.0,78.0,44.0,7.99
0.0,1.0,0.0,0.0,15.0,188.0,49.0,47.0,16.53
0.0,1.0,0.0,0.0,0.0,121.0,19.0,45.0,13.95
1.0,0.0,0.0,0.0,46.0,63.0,81.0,42.0,20.02
0.0,0.0,1.0,0.0,14.0,58.0,112.0,40.0,29.65
0.0,1.0,0.0,0.0,0.0,300.0,19.0,49.0,8.05
0.0,1.0,0.0,0.0,1.0,165.0,31.0,44.0,27.68
0.0,0.0,0.0,1.0,2.0,239.0,85.0,45.0,15.53
0.0,0.0,1.0,0.0,17.0,121.0,37.0,44.0,29.41
1.0,0.0,0.0,0.0,7.0,22.0,96.0,43.0,10.12
1.0,0.0,0.0,0.0,20.0,186.0,86.0,45.0,26.02
0.0,1.0,0.0,0.0,0.0,16.0,78.0,40.0,15.68
0.0,1.0,0.0,0.0,0.0,0.0,31.0,52.0,11.42
1.0,0.0,0.0,0.0,20.0,56.0,72.0,44.0,35.21
0.0,0.0,1.0,0.0,14.0,174.0,94.0,43.0,28.56
1.0,0.0,0.0,0.0,0.0,12.0,89.0,45.0,14.79
0.0,0.0,1.0,0.0,67.0,167.0,95.0,43.0,10.99
0.0,0.0,1.0,0.0,12.0,89.0,95.0,41.0,19.93
0.0,0.0,0.0,1.0,30.0,80.0,86.0,46.0,10.34
0.0,0.0,1.0,0.0,12.0,61.0,100.0,45.0,21.15
0.0,0.0,1.0,0.0,4.0,63.0,105.0,49.0,19.12
1.0,0.0,0.0,0.0,0.0,13.0,70.0,45.0,16.74
1.0,0.0,0.0,0.0,13.0,93.0,79.0,41.0,17.73
0.0,0.0,1.0,0.0,0.0,180.0,100.0,47.0,10.15
1.0,0.0,0.0,0.0,41.0,110.0,79.0,47.0,25.72
1.0,0.0,0.0,0.0,20.0,93.0,62.0,41.0,27.61
0.0,1.0,0.0,0.0,17.0,51.0,52.0,39.0,19.79
1.0,0.0,0.0,0.0,45.0,81.0,81.0,42.0,11.9
0.0,0.0,1.0,0.0,84.0,105.0,121.0,47.0,10.21
0.0,0.0,0.0,1.0,6.0,38.0,100.0,48.0,13.54
0.0,0.0,0.0,1.0,0.0,102.0,28.0,48.0,20.75
0.0,0.0,0.0,1.0,26.0,128.0,112.0,44.0,18.0
1.0,0.0,0.0,0.0,10.0,59.0,86.0,41.0,22.21
0.0,1.0,0.0,0.0,25.0,35.0,51.0,45.0,9.8
1.0,0.0,0.0,0.0,0.0,300.0,41.0,45.0,34.59
0.0,0.0,1.0,0.0,0.0,77.0,50.0,45.0,20.52
0.0,0.0,1.0,0.0,3.0,102.0,102.0,39.0,29.49
0.0,0.0,1.0,0.0,34.0,194.0,38.0,43.0,3.92
1.0,0.0,0.0,0.0,0.0,119.0,32.0,48.0,14.44
1.0,0.0,0.0,0.0,109.0,133.0,67.0,43.0,8.1
0.0,0.0,0.0,1.0,28.0,110.0,87.0,41.0,12.56
1.0,0.0,0.0,0.0,21.0,11.0,59.0,42.0,6.0
0.0,0.0,0.0,1.0,0.0,55.0,73.0,46.0,21.88
1.0,0.0,0.0,0.0,42.0,64.0,83.0,43.0,22.22
0.0,1.0,0.0,0.0,11.0,164.0,47.0,47.0,25.43
0.0,0.0,0.0,1.0,29.0,157.0,94.0,43.0,28.45
0.0,1.0,0.0,0.0,2.0,63.0,57.0,44.0,19.04
1.0,0.0,0.0,0.0,37.0,209.0,43.0,47.0,27.16
1.0,0.0,0.0,0.0,0.0,48.0,30.0,49.0,9.8
0.0,1.0,0.0,0.0,8.0,147.0,52.0,46.0,13.96
0.0,0.0,1.0,0.0,9.0,103.0,77.0,46.0,21.78
0.0,0.0,0.0,1.0,0.0,300.0,32.0,50.0,11.12
0.0,1.0,0.0,0.0,0.0,60.0,71.0,47.0,27.99
0.0,0.0,1.0,0.0,11.0,134.0,94.0,47.0,20.28
1.0,0.0,0.0,0.0,34.0,172.0,85.0,40.0,22.81
0.0,1.0,0.0,0.0,1.0,138.0,21.0,46.0,20.38
0.0,1.0,0.0,0.0,30.0,115.0,19.0,44.0,18.21
0.0,1.0,0.0,0.0,14.0,24.0,33.0,47.0,8.0
0.0,0.0,1.0,0.0,18.0,129.0,130.0,49.0,26.91
0.0,0.0,0.0,1.0,0.0,52.0,54.0,46.0,12.85
1.0,0.0,0.0,0.0,54.0,68.0,36.0,43.0,16.33
0.0,0.0,0.0,1.0,2.0,63.0,93.0,49.0,20.34
0.0,0.0,0.0,1.0,27.0,140.0,112.0,48.0,12.67
0.0,1.0,0.0,0.0,15.0,143.0,77.0,51.0,29.95
1.0,0.0,0.0,0.0,27.0,90.0,69.0,42.0,17.74
1.0,0.0,0.0,0.0,4.0,20.0,99.0,48.0,24.63
0.0,0.0,1.0,0.0,13.0,82.0,84.0,44.0,23.04
0.0,0.0,1.0,0.0,10.0,123.0,78.0,41.0,19.37
1.0,0.0,0.0,0.0,25.0,106.0,79.0,48.0,14.94
0.0,1.0,0.0,0.0,27.0,136.0,50.0,43.0,18.54
0.0,0.0,1.0,0.0,0.0,141.0,73.0,44.0,16.23
1.0,0.0,0.0,0.0,29.0,166.0,41.0,44.0,12.73
0.0,0.0,0.0,1.0,0.0,45.0,96.0,44.0,12.74
0.0,0.0,1.0,0.0,44.0,86.0,83.0,45.0,20.17
0.0,0.0,1.0,0.0,0.0,59.0,91.0,46.0,17.59
0.0,1.0,0.0,0.0,0.0,66.0,79.0,48.0,15.84
1.0,0.0,0.0,0.0,77.0,63.0,52.0,43.0,11.08
0.0,1.0,0.0,0.0,15.0,148.0,29.0,41.0,26.86
0.0,0.0,1.0,0.0,0.0,113.0,70.0,50.0,14.53
0.0,1.0,0.0,0.0,0.0,45.0,29.0,44.0,13.55
0.0,0.0,0.0,1.0,0.0,90.0,83.0,50.0,21.53
0.0,1.0,0.0,0.0,34.0,197.0,61.0,49.0,18.1
0.0,0.0,1.0,0.0,0.0,27.0,99.0,51.0,11.24
0.0,0.0,0.0,1.0,22.0,168.0,89.0,48.0,14.27
1.0,0.0,0.0,0.0,6.0,116.0,65.0,46.0,30.52
0.0,0.0,1.0,0.0,3.0,215.0,85.0,47.0,23.67
1.0,0.0,0.0,0.0,0.0,229.0,69.0,47.0,25.65
0.0,0.0,1.0,0.0,10.0,156.0,95.0,44.0,10.0
1.0,0.0,0.0,0.0,11.0,42.0,60.0,43.0,13.75
0.0,0.0,0.0,1.0,0.0,15.0,69.0,44.0,14.75
0.0,0.0,0.0,1.0,21.0,195.0,101.0,42.0,11.86
0.0,0.0,0.0,1.0,12.0,76.0,40.0,43.0,22.23
0.0,0.0,0.0,1.0,4.0,61.0,95.0,45.0,18.47
1.0,0.0,0.0,0.0,0.0,98.0,73.0,46.0,10.95
0.0,0.0,1.0,0.0,15.0,67.0,41.0,44.0,21.27
0.0,1.0,0.0,0.0,3.0,87.0,59.0,48.0,17.29
1.0,0.0,0.0,0.0,2.0,229.0,77.0,46.0,24.05
0.0,0.0,1.0,0.0,0.0,96.0,95.0,45.0,20.63
0.0,1.0,0.0,0.0,45.0,168.0,49.0,46.0,17.16
0.0,0.0,1.0,0.0,0.0,137.0,83.0,50.0,28.78
0.0,0.0,1.0,0.0,14.0,117.0,109.0,42.0,34.34
0.0,0.0,0.0,1.0,64.0,138.0,103.0,46.0,8.04
1.0,0.0,0.0,0.0,30.0,134.0,41.0,40.0,12.1
0.0,1.0,0.0,0.0,0.0,48.0,54.0,47.0,27.3
1.0,0.0,0.0,0.0,0.0,0.0,62.0,50.0,12.85
0.0,1.0,0.0,0.0,16.0,43.0,73.0,38.0,12.52
0.0,0.0,1.0,0.0,13.0,4.0,84.0,44.0,6.62
1.0,0.0,0.0,0.0,39.0,152.0,84.0,44.0,18.14
0.0,0.0,1.0,0.0,44.0,139.0,85.0,47.0,20.56
0.0,1.0,0.0,0.0,8.0,30.0,32.0,40.0,18.09
1.0,0.0,0.0,0.0,4.0,252.0,74.0,48.0,10.89
0.0,0.0,0.0,1.0,19.0,193.0,105.0,39.0,23.08
0.0,0.0,0.0,1.0,0.0,40.0,91.0,45.0,22.65
0.0,0.0,1.0,0.0,22.0,23.0,81.0,41.0,11.78
0.0,0.0,1.0,0.0,41.0,95.0,103.0,42.0,14.28
0.0,0.0,1.0,0.0,30.0,139.0,84.0,42.0,18.54
0.0,0.0,1.0,0.0,0.0,43.0,104.0,46.0,22.78
0.0,0.0,1.0,0.0,7.0,228.0,105.0,44.0,31.77
0.0,0.0,1.0,0.0,7.0,56.0,82.0,40.0,18.72
0.0,0.0,0.0,1.0,9.0,53.0,72.0,41.0,16.44
0.0,1.0,0.0,0.0,11.0,200.0,65.0,47.0,13.37
0.0,0.0,1.0,0.0,38.0,108.0,84.0,41.0,6.73
0.0,0.0,1.0,0.0,37.0,72.0,88.0,47.0,18.55
0.0,1.0,0.0,0.0,0.0,91.0,56.0,49.0,19.64
0.0,0.0,1.0,0.0,44.0,205.0,92.0,40.0,13.12
0.0,0.0,1.0,0.0,46.0,63.0,101.0,45.0,19.46
0.0,0.0,0.0,1.0,23.0,43.0,104.0,52.0,16.02
1.0,0.0,0.0,0.0,5.0,39.0,74.0,45.0,14.8
0.0,1.0,0.0,0.0,1.0,34.0,61.0,48.0,20.02
0.0,0.0,1.0,0.0,1.0,272.0,114.0,45.0,25.82
1.0,0.0,0.0,0.0,0.0,24.0,77.0,46.0,12.84
0.0,1.0,0.0,0.0,0.0,233.0,66.0,43.0,10.48
0.0,0.0,1.0,0.0,11.0,182.0,77.0,43.0,33.23
0.0,1.0,0.0,0.0,14.0,110.0,76.0,42.0,26.54
0.0,0.0,1.0,0.0,7.0,88.0,107.0,37.0,16.84
0.0,0.0,0.0,1.0,3.0,92.0,53.0,46.0,9.64
0.0,1.0,0.0,0.0,10.0,116.0,78.0,41.0,14.18
1.0,0.0,0.0,0.0,47.0,195.0,71.0,40.0,22.82
0.0,1.0,0.0,0.0,30.0,117.0,59.0,43.0,16.51
0.0,0.0,1.0,0.0,21.0,102.0,91.0,50.0,16.14
0.0,0.0,1.0,0.0,4.0,257.0,91.0,48.0,26.37
1.0,0.0,0.0,0.0,60.0,119.0,75.0,45.0,33.28
1.0,0.0,0.0,0.0,0.0,15.0,75.0,46.0,12.24
1.0,0.0,0.0,0.0,11.0,69.0,78.0,45.0,28.27
1.0,0.0,0.0,0.0,27.0,142.0,30.0,41.0,13.73
0.0,1.0,0.0,0.0,13.0,187.0,50.0,45.0,22.2
0.0,0.0,1.0,0.0,25.0,35.0,95.0,41.0,17.69
0.0,1.0,0.0,0.0,0.0,80.0,60.0,45.0,11.67
0.0,0.0,1.0,0.0,6.0,138.0,92.0,43.0,17.33
0.0,1.0,0.0,0.0,49.0,174.0,70.0,46.0,18.87
0.0,1.0,0.0,0.0,2.0,35.0,67.0,50.0,9.51
0.0,1.0,0.0,0.0,5.0,0.0,61.0,44.0,10.59
1.0,0.0,0.0,0.0,0.0,24.0,34.0,49.0,24.06
1.0,0.0,0.0,0.0,0.0,146.0,39.0,48.0,14.0
1.0,0.0,0.0,0.0,0.0,87.0,47.0,49.0,11.77
1.0,0.0,0.0,0.0,1.0,214.0,49.0,51.0,13.84
0.0,1.0,0.0,0.0,0.0,160.0,19.0,52.0,24.89
0.0,0.0,1.0,0.0,43.0,179.0,94.0,43.0,18.82
0.0,0.0,0.0,1.0,0.0,125.0,86.0,48.0,12.08
0.0,1.0,0.0,0.0,3.0,94.0,71.0,46.0,10.77
1.0,0.0,0.0,0.0,14.0,246.0,43.0,40.0,13.44
0.0,1.0,0.0,0.0,19.0,122.0,56.0,42.0,12.98
1.0,0.0,0.0,0.0,0.0,56.0,59.0,49.0,13.9
0.0,0.0,0.0,1.0,2.0,149.0,36.0,51.0,16.89
0.0,1.0,0.0,0.0,4.0,215.0,72.0,44.0,16.5
1.0,0.0,0.0,0.0,3.0,61.0,33.0,48.0,19.55
0.0,0.0,0.0,1.0,32.0,139.0,88.0,45.0,21.25
1.0,0.0,0.0,0.0,28.0,182.0,71.0,44.0,26.7
0.0,0.0,0.0,1.0,0.0,21.0,94.0,46.0,16.86
0.0,0.0,0.0,1.0,60.0,103.0,44.0,42.0,13.82
1.0,0.0,0.0,0.0,0.0,20.0,84.0,42.0,11.14
0.0,0.0,0.0,1.0,0.0,213.0,104.0,47.0,29.88
0.0,1.0,0.0,0.0,2.0,212.0,64.0,46.0,22.06
0.0,0.0,0.0,1.0,1.0,210.0,100.0,48.0,15.69
0.0,0.0,0.0,1.0,39.0,21.0,98.0,42.0,15.15
0.0,0.0,0.0,1.0,2.0,218.0,83.0,47.0,22.37
1.0,0.0,0.0,0.0,18.0,129.0,83.0,42.0,32.77
0.0,0.0,0.0,1.0,15.0,64.0,86.0,44.0,12.98
1.0,0.0,0.0,0.0,0.0,39.0,69.0,49.0,17.07
0.0,0.0,1.0,0.0,20.0,172.0,93.0,45.0,22.4
1.0,0.0,0.0,0.0,0.0,107.0,77.0,48.0,19.49
0.0,1.0,0.0,0.0,44.0,57.0,47.0,42.0,21.11
0.0,0.0,1.0,0.0,64.0,105.0,105.0,42.0,9.18
1.0,0.0,0.0,0.0,4.0,63.0,77.0,44.0,15.88
0.0,0.0,1.0,0.0,10.0,147.0,88.0,45.0,18.78
1.0,0.0,0.0,0.0,33.0,108.0,83.0,44.0,13.77
1.0,0.0,0.0,0.0,12.0,85.0,84.0,43.0,25.88
0.0,0.0,0.0,1.0,10.0,153.0,78.0,46.0,20.41
0.0,1.0,0.0,0.0,0.0,153.0,74.0,52.0,23.51
0.0,0.0,0.0,1.0,4.0,115.0,75.0,43.0,19.84
0.0,1.0,0.0,0.0,0.0,141.0,50.0,51.0,28.4
0.0,0.0,0.0,1.0,0.0,18.0,99.0,48.0,19.45
0.0,0.0,0.0,1.0,40.0,181.0,98.0,42.0,14.46
0.0,0.0,0.0,1.0,36.0,29.0,118.0,47.0,15.29
1.0,0.0,0.0,0.0,62.0,105.0,85.0,46.0,14.38
0.0,1.0,0.0,0.0,0.0,49.0,36.0,47.0,17.56
1.0,0.0,0.0,0.0,78.0,135.0,88.0,48.0,10.93
0.0,0.0,0.0,1.0,106.0,191.0,95.0,48.0,10.47
0.0,1.0,0.0,0.0,29.0,116.0,71.0,48.0,27.76
0.0,0.0,1.0,0.0,0.0,65.0,93.0,50.0,16.39
0.0,1.0,0.0,0.0,0.0,121.0,6.0,43.0,12.17
0.0,1.0,0.0,0.0,8.0,34.0,67.0,43.0,15.64
1.0,0.0,0.0,0.0,9.0,37.0,76.0,39.0,21.97
0.0,0.0,1.0,0.0,31.0,150.0,102.0,41.0,21.92
1.0,0.0,0.0,0.0,55.0,141.0,76.0,40.0,25.89
0.0,0.0,1.0,0.0,8.0,44.0,92.0,43.0,9.61
0.0,0.0,0.0,1.0,0.0,126.0,39.0,50.0,18.69
0.0,0.0,1.0,0.0,1.0,121.0,30.0,47.0,9.43
1.0,0.0,0.0,0.0,0.0,142.0,66.0,49.0,31.29
1.0,0.0,0.0,0.0,0.0,58.0,43.0,43.0,22.56
1.0,0.0,0.0,0.0,13.0,178.0,30.0,45.0,27.77
0.0,0.0,0.0,1.0,14.0,131.0,71.0,39.0,21.2
0.0,0.0,1.0,0.0,11.0,183.0,96.0,46.0,14.79
0.0,0.0,1.0,0.0,22.0,160.0,88.0,45.0,13.15
0.0,0.0,1.0,0.0,0.0,31.0,92.0,49.0,11.29
0.0,1.0,0.0,0.0,1.0,222.0,65.0,48.0,34.09
0.0,1.0,0.0,0.0,7.0,31.0,63.0,45.0,21.57
0.0,1.0,0.0,0.0,4.0,131.0,73.0,48.0,13.6
0.0,1.0,0.0,0.0,3.0,49.0,68.0,47.0,19.56
1.0,0.0,0.0,0.0,13.0,106.0,67.0,45.0,16.67
1.0,0.0,0.0,0.0,2.0,214.0,74.0,47.0,25.64
0.0,0.0,0.0,1.0,40.0,107.0,86.0,49.0,10.97
0.0,0.0,0.0,1.0,12.0,207.0,84.0,48.0,25.43
1.0,0.0,0.0,0.0,0.0,201.0,70.0,46.0,33.86
0.0,0.0,0.0,1.0,23.0,109.0,82.0,43.0,14.71
0.0,0.0,0.0,1.0,45.0,73.0,72.0,43.0,9.64
0.0,0.0,1.0,0.0,22.0,239.0,101.0,43.0,16.7
1.0,0.0,0.0,0.0,17.0,177.0,60.0,44.0,24.27
1.0,0.0,0.0,0.0,13.0,71.0,38.0,46.0,18.08
0.0,0.0,1.0,0.0,0.0,195.0,89.0,42.0,20.72
0.0,0.0,1.0,0.0,12.0,138.0,112.0,41.0,26.71
0.0,0.0,0.0,1.0,16.0,196.0,86.0,39.0,25.24
0.0,0.0,1.0,0.0,0.0,5.0,74.0,49.0,12.39
0.0,1.0,0.0,0.0,22.0,126.0,27.0,45.0,25.04
1.0,0.0,0.0,0.0,44.0,132.0,69.0,42.0,19.28
0.0,0.0,1.0,0.0,49.0,145.0,83.0,42.0,17.1
0.0,1.0,0.0,0.0,39.0,152.0,64.0,45.0,14.02
0.0,0.0,1.0,0.0,9.0,23.0,100.0,43.0,14.03
