categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.1487277918116623,1.2221983138313148,1.4993451579137569,-0.6784343951743643,1.5921181575757575,-0.9819163417084711,1.2213425199281316,0.8260088280672163,-0.4244651940961873,0.9901673266153579,0.4354447128801556,0.4231917850698485,-0.32830327754941513,0.18789480375392867,0.3166692430979826,-0.7876851184276501,-0.06775963568181181,0.9945304968128976,1.2221983138313148,1.398019982598478,-1.6014075809844628,1.25171545073433,0.1526136302142019,1.078802484338199,-0.39922500895254476,0.3166693871579727,-0.787684759283554,0.4679684735508357,-0.3505528779282096,0.11871567866375077,0.0392079577404996,-1.2272972016939778,-0.9120875737848527,-1.2682622496002651,-1.6928450554098096,-1.3550766090212765,0.8897536973098945,1.0443411710982398,1.3066948918334982,0.02358818603502727,0.2677678512183451,1.9267885863143175,-0.7340812693603497,-0.4537867543457121,1.4924132924957767,-1.0248933400483033,-0.5698412213064608,1.7576299381015592,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0908652235952845,-1.2258390699906256,-0.918757797702342,-1.1094035275874443,0.44750811484100217,-0.08261016229171204,-0.38341147895664596,-0.9182070666233108,-0.9268460166528093,-0.5575687189521471,1.2547040830293397,0.22707471510722294,0.15500959356584518,-0.32830327754941513,0.37545754083347666,0.3115902470341479,-0.7871520381452004,-0.06775963568181181,-1.0054995831748048,-0.918757797702342,1.3671231298848314,-1.8112054635833315,1.2877933182899715,0.1526136302142019,1.1025383014614232,-0.39922500895254476,0.31159042574747653,-0.7871516695831082,0.44499475972388575,-0.3515851038522202,0.21391793473699283,-0.20826198243014937,-0.22408120032461515,-0.2827165770487743,-0.9209978138858591,0.5907215174857907,-1.3550766090212765,0.8654418257606951,1.2017650797196315,1.1987861537225202,-1.3023248761558994,-0.20893591129217942,1.9299550424956065,-0.7340812693603497,-0.4537867543457121,-0.735078733757165,0.16887053527795914,-0.5698412213064608,1.7843271423869758,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8221527764531016,-0.22339245366410224,0.5856978482402276,0.43810555907598836,-0.6784343951743643,1.1136243518993376,-0.582913099873921,0.5868554011577035,0.09270765814906021,-0.15825814438426786,1.3134874162020187,0.647465076910669,0.6960739404765249,-0.32830327754941513,0.4878282112726619,0.3855919812407529,-0.6752469802062335,-0.06775963568181181,0.9945304968128976,0.5856978482402276,1.4083187961827641,-1.7692475654466226,1.2406143463918773,-0.2558709956919668,1.0906702742207282,-0.39922500895254476,0.3855920415674283,-0.6752467044734723,0.4844135554099664,-0.33232538094739567,0.32915729754793965,-0.4795989393924014,-0.2883899183611128,-0.4583549947425636,-0.9290737309954965,0.5907215174857907,-1.3550766090212765,1.2465173527874147,1.3749307495075287,0.9559914929728195,1.1766677361851585,-0.15515735493597935,1.9331214986768952,-0.7340812693603497,-0.4537867543457121,0.8332056616423634,0.14065551659039996,-0.5698412213064608,1.7902595907754817,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.4417881045643695,-0.2876518521465717,0.23851577609963465,-0.5233458386770348,0.44750811484100217,-1.7573384821591815,1.2126014883815543,0.23764156059413521,-0.9268460166528093,0.6403630047514905,1.1371315381155196,0.18404857932742094,0.09963227216744475,-0.32830327754941513,0.3939925744724262,0.3306631367511511,-0.6990867842991253,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,1.3980199825984727,-1.7692475654466226,1.207311810426258,-0.33013890214603747,1.1262739405660083,-0.39922500895254476,0.33066317496015973,-0.6990866925434921,0.5836341723314532,-0.6788664203311364,0.3475383349315769,-0.4961993364182131,1.1907105964783322,0.34665441968730415,-0.46470849719134893,0.5907215174857907,-0.7316729882183848,0.765095931019068,1.3119605563633336,0.7401740167508626,-0.35403780386473344,-0.9925384240652529,1.9362879548581842,-0.7340812693603497,-0.4537867543457121,0.4707611001584669,0.9217350164458799,-0.5698412213064608,1.772461652341394,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.40290084787648883,1.1903143129502256,1.4536530285917102,1.8303885551631502,-1.2414056501820476,1.3528712547375477,-0.1839098580393709,1.452512245371621,0.9938729513014928,0.5072594798955309,1.0489518355017302,0.4653166669048665,0.46163942566553307,-0.32830327754941513,0.4829183873147144,0.36266842751835116,-0.671430226617488,-0.06775963568181181,0.9945304968128976,1.4536530285917102,1.3980199825984727,-1.7692475654466226,1.2822426551099217,-0.33013890214603747,1.2063822046777741,-0.4630530866056488,0.3626685620607099,-0.671430152546798,0.5563375266558255,-0.7089681569356607,0.3556102710552801,-0.4910878337835107,1.332189776158627,0.26615347824431734,-0.4202909530883435,0.5907215174857907,-0.10826936741549316,0.9471447016363542,1.1702790386040847,0.9964572697644365,0.6569000422121306,-1.0025622309439164,1.9394544110394731,-0.7340812693603497,-0.4537867543457121,1.7328020436339655,0.9857634717455835,-0.5698412213064608,1.763562505143779,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5426514907353598,1.3316849896116585,0.817152563000623,0.9449662629985047,-0.39694876767052273,0.39588364338470783,0.01559176287790413,0.818025126601193,0.5291543785581793,0.24105243018361136,1.871952595616328,0.41029335927729166,0.3908208986599472,-0.32830327754941513,0.394391833817274,0.48644736937657573,-1.0473738194189433,-0.06775963568181181,0.9945304968128976,0.817152563000623,1.5010101782452694,-0.9720139331878567,1.4459805583920884,0.2268815366682726,1.2835235509886787,-0.39922500895254476,0.4864475993206221,-1.0473739164272746,0.4836868822197876,-0.8969254586459997,0.38806207190300995,-0.510815406555613,1.087816647619936,0.14906119978179116,-0.4566325800817116,0.5907215174857907,-0.10826936741549316,1.3618893931225802,1.563838810157564,1.0099458620283084,-0.4731334156094503,-1.0025622309439164,1.942620867220762,-0.7340812693603497,-0.4537867543457121,1.091213498997488,0.9301343590839797,-0.5698412213064608,1.8466202235405684,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38901946165711304,1.0874992753782744,1.2800619925214136,0.9734771775941462,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,1.280364577488171,0.17575622438075475,0.5072594798955309,1.0195613446290817,0.66361897699899,0.7168648533886405,-0.32830327754941513,0.5733956909606456,0.5437063424409799,-0.9676456836359895,-0.06775963568181181,0.9945304968128976,1.2800619925214136,1.5113091978099418,-1.0139718313245716,1.587516919042273,-1.592720048846309,1.2761061081376754,-0.39922500895254476,0.5437065730017062,-0.967645963712978,0.4403363556064276,-1.0886796979851898,0.48924139626352087,-0.7805606512246004,1.4479454686243227,0.17101600199351483,-0.3435697405467887,0.5907215174857907,0.5151342533873985,1.093050497254113,1.548097678686696,1.0908774156115424,0.12868084102002933,-1.1738786693979224,1.945787323402051,-0.7340812693603497,-0.4537867543457121,1.5758438154259242,1.086405910976691,-0.5698412213064608,1.76059639960324,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30973375263724157,1.4473519068801033,0.9907435990709195,0.2559524936038341,0.16602248733716055,-0.08261016229171204,0.01559176287790413,0.9901727944846421,-0.4497585085132864,-0.025154619528308116,1.4016682945295014,0.6906708895231352,0.7516818583705697,-0.32830327754941513,0.6575110101431515,0.5897772303351914,-0.9021076697031368,-0.06775963568181181,0.9945304968128976,0.9907435990709195,1.5834025407430867,-1.0559330862274054,1.6041682425294932,-1.592720048846309,1.3191273360130473,-0.39922500895254476,0.5897773716844819,-0.9021079225571829,0.49734131624946015,-1.0562090644362163,0.5476656809178936,-0.8427913581701456,1.6151481355192163,0.22224387382087005,-0.3233799477726953,0.5907215174857907,1.13853787419029,1.3324906199946769,1.2962200545880986,1.0369230465560535,-0.29699915523861703,-1.3186697047434501,1.94895377958334,-0.7340812693603497,-0.4537867543457121,1.2882583506653214,1.160396775576187,-0.5698412213064608,1.7991588566268106,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7616878426141022,1.614426342934524,-0.9766214763924408,-0.12577697403781102,0.7289937423448438,-0.32185706512992196,-0.38341147895664596,-0.9772291241833502,0.9885719789888313,-0.6906722438081068,0.87259713312892,0.39219125868327004,0.3675238639091307,-0.32830327754941513,0.6507546117152779,0.6195824429458383,-0.9674794078995166,-0.06775963568181181,0.9945304968128976,-0.9766214763924408,1.5164589135726747,-0.8461352036285367,1.5514391624954633,-1.4813159610834479,1.3621485045488688,-0.39922500895254476,0.6195825082043432,-0.9674796533753682,0.5109697819458654,-1.0613982752739113,0.5885340725653886,-0.9263251151451667,0.9720609551542403,0.4271553611302909,-0.23858281812150314,0.5907215174857907,1.13853787419029,0.7887610816295754,1.2175081002774026,1.0234344542921803,-1.254094791726467,-1.1858656752619523,1.952120235764629,-0.7340812693603497,-0.4537867543457121,-0.776593669449104,0.9238158419036792,-0.5698412213064608,1.745764685363405,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24926881879824211,0.9718323581098295,0.12278841871943698,0.4602807148725985,-1.2414056501820476,1.5921181575757575,-0.38341147895664596,0.12451595027072543,0.5644941939759222,0.3741559550395711,0.8138114485288545,0.5568193058705054,0.579408099952351,-0.32830327754941513,0.6108906980995125,0.6032199914050974,-0.9937822475641388,-0.06775963568181181,0.9945304968128976,0.12278841871943698,1.4289176592336852,-0.762216050588988,1.5264621772646279,-1.4070465692415388,1.368082518169219,-0.39922500895254476,0.6032200679407093,-0.9937824729096583,0.54273909213492,-1.0573743618863944,0.6112079784438619,-0.9339868789938588,1.2678810581221294,0.5588841744006329,-0.1820513983540417,0.5907215174857907,1.13853787419029,0.8895658276876377,0.9026602830346192,0.9155257161812025,0.8380344638819375,-1.3561316722946608,1.9552866919459178,-0.7340812693603497,-0.4537867543457121,0.3556317613464032,1.0383301432010112,-0.5698412213064608,1.7398319996674712,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6685207473748549,1.267425591129189,0.35424313347983233,0.5949155893520168,-0.39694876767052273,1.1136243518993376,-0.782414720791196,0.3556856757142149,0.5150184523910826,-0.4244651940961873,1.6074181906297287,0.3531438757965079,0.3172671862501866,-0.32830327754941513,0.4849059623542385,0.6337434103795597,-1.1046164679223962,-0.06775963568181181,0.9945304968128976,0.35424313347983233,1.511310021731513,-0.762216050588988,1.5653154874191175,-1.4070465692415388,1.3962689196821232,-0.39922500895254476,0.6337434079221312,-1.1046163790751558,0.5292873600755981,-1.0611094366896165,0.6160786797717852,-0.9369262167848387,0.2260798259308681,0.8077052661335011,-0.04476080749020676,0.5907215174857907,1.13853787419029,1.1660939909401289,1.2962200545880986,0.9425029007089476,0.014260435592571499,-1.3577007006844284,1.9584531481272067,-0.7340812693603497,-0.4537867543457121,0.6104794287591127,0.5572114352066667,-0.5698412213064608,1.8199232565625796,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2989449140616824,0.2264233357131839,0.46997049086002995,-0.40613430089495284,0.7289937423448438,-1.2788446764827617,0.6140966256297292,0.4688112860376247,-0.9268460166528093,0.10794890532765163,0.49049018322850035,0.8483288027613725,0.9545958250362246,-0.03245172430471979,0.6551629388019652,0.7028807902937001,-0.9686459148983562,-0.06775963568181181,0.9945304968128976,0.46997049086002995,1.4134697478278409,-0.3006607088714793,1.512586518393903,-0.998564914111047,1.3829176412294026,-0.39922500895254476,0.7028808108178678,-0.9686457729315844,0.5850348033338486,-0.9841655510018996,0.652055374513779,-0.9196296209232858,0.9720609551542403,1.3126657170031455,0.2338583327922818,0.5907215174857907,1.13853787419029,0.9405000055043566,1.123053755104573,0.7131968322231188,-0.06755903392041145,-1.5427370587137816,1.9616196043084957,-0.7340812693603497,-0.4537867543457121,0.7138773424175886,0.9498936478149864,-0.5698412213064608,1.7072022283398345,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15610172355899482,0.9718323581098295,-0.28225733211125487,1.323527851240634,-1.804376905189731,-0.08261016229171204,1.2126014883815543,-0.28371994785288307,2.38979566030232,1.5720876787432088,0.9607756600290162,0.2599467277621991,0.19731824728090558,-0.32830327754941513,0.544352965389184,0.6757419627446625,-0.8951555555421061,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,1.2538351505557115,-0.6782952191663828,1.4820592030094906,-0.998564914111047,1.4155543897738212,-0.39922500895254476,0.675741786583476,-0.8951549393669597,0.6383004255577849,-1.2098509013629322,0.6294987984668785,-0.9246880821375076,1.1649871092637332,1.283392647387514,0.3025036282241993,0.5907215174857907,1.13853787419029,0.7299577991219994,0.7767211561375086,0.4569135792095448,-0.6126370779101422,-0.9911084422359768,1.9647860604897847,-0.4439494381897491,-0.4537867543457121,-0.09162852793713214,1.0210784634685746,-0.5698412213064608,1.754663713907306,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,1.1646105535572377,1.2221983138313148,1.925424937148622,-1.2414056501820476,-0.8003508708063418,1.6116047302161045,1.2213425199281316,1.317232262373836,1.7051912035991685,0.4610949895010833,0.6383885043362889,0.6843919176273906,-0.32830327754941513,0.6508229315788961,0.6711876205302811,-0.9014097490468695,-0.06775963568181181,0.9945304968128976,1.2221983138313148,1.1559940527304735,-0.6363322858804864,1.4348802311113908,-0.9614272474144183,1.4422570653583506,-0.39922500895254476,0.6711874417196254,-0.9014091331707518,0.6673499337287908,-1.203630851430708,0.6189549739208368,-0.9437412950005121,0.8048582882593466,1.283392647387514,0.3025036282241993,-1.6928450554098096,0.5151342533873985,0.7558446275492983,0.7609775058841,0.4434249869456729,0.972403139172055,-0.8908178592546356,1.9679525166710736,-0.4439494381897491,-0.4537867543457121,1.4430736717805188,0.8662760514437222,-0.5698412213064608,1.7042356481844396,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,0.804757922055409,1.0486072777610183,1.1413747857684797,0.44750811484100217,-0.5611039679681319,0.01559176287790413,1.0491948520446823,0.5627272032050348,-0.2913616692402276,0.519883025528531,0.923357492280503,1.051162542135215,-0.03245172430471979,0.6788282612070133,0.71318992209663,-0.7842545245420662,-0.06775963568181181,0.9945304968128976,1.0486072777610183,1.001508759260294,-0.6363322858804864,1.3904768128209655,-0.9614272474144183,1.4111038647236795,-0.39922500895254476,0.7131896288495461,-0.7842543121680411,0.7158936191398673,-1.1141429269673346,0.638159147013408,-0.9088706203070808,0.7148260830082499,1.3273022518109612,0.2338583327922818,0.5907215174857907,0.5151342533873985,1.0174937369642791,0.5248416429520124,0.4569135792095448,-0.2358666456253727,-0.7588866656397563,1.9711189728523626,-0.4439494381897491,-0.4537867543457121,1.233788593187978,0.8375028956545363,-0.5698412213064608,1.7101685711878014,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38901946165711304,0.7147947641799517,-1.555258263293429,-0.4774115873840567,1.2919649973525271,0.39588364338470783,-1.3809195835430212,-1.5576126901904084,1.2465526315383513,-1.622396917799825,1.6955967175298248,0.3505167827128376,0.3138855422941207,-0.32830327754941513,0.7126339957103435,0.7056671497952038,-0.7699354049460063,-0.06775963568181181,0.9945304968128976,-1.555258263293429,1.1456950331657958,-0.5104535563211664,1.43210512153901,-0.9614272474144183,1.452641544689304,-0.39922500895254476,0.7056669820039243,-0.769935437648655,0.7281751849223932,-1.1424676133185268,0.632418483476254,-0.9081186810620254,0.6119321341498537,0.9028427423843036,0.3469211723272047,0.5907215174857907,0.5151342533873985,1.2129726619699512,1.1860233185531261,0.3220276565708232,-1.5983037405115244,-0.31461705747073093,1.9742854290336513,-0.4439494381897491,-0.4537867543457121,-1.4182364656049484,0.785586902453645,-0.5698412213064608,1.8288222851064804,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2958523664178658,0.6119797266080006,0.8750162416907218,2.4227820028725913,1.0104793698486854,0.1566367405464979,-0.782414720791196,0.8770471841612332,2.289077186361754,-0.9568792935200263,1.225311240729309,-0.2690407540904506,-0.483516920653406,-0.32830327754941513,0.373928338779663,0.5565914098254452,-0.3652368445924306,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,1.2177881701185493,-0.5104535563211664,1.4237796818130468,-0.9614272474144183,1.4229717732852858,-0.39922500895254476,0.5565912364708654,-0.3652369605930687,0.6369896849397654,-0.9067049196877842,0.604624701482299,-0.8437954849142948,0.6247938777571532,1.078481160078093,0.3469211723272047,0.5907215174857907,0.5151342533873985,0.43934749588081706,1.5638406992444671,0.4973793560011618,2.466126266180962,-0.05630116801460899,1.9774518852149403,-0.4439494381897491,-0.4537867543457121,1.0973606631112924,0.7464054112073661,-0.5698412213064608,1.7813607995390088,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06293462831974755,0.6248316063044945,0.46997049086002995,1.2601702632503196,-0.11546314016668109,0.6351305462229178,-0.38341147895664596,0.4688112860376247,1.2854264284978678,-0.15825814438426786,1.3722754522294707,0.6472210839390374,0.6957599087816021,-0.32830327754941513,0.27085789147763667,0.609675178651538,-0.3535924345800647,-0.06775963568181181,0.9945304968128976,0.46997049086002995,1.176592091859839,-0.5104535563211664,1.4459815574715014,-0.9614272474144183,1.4170379376835625,-0.39922500895254476,0.6096750229058228,-0.3535925150118845,0.6830718973847,-0.9281210940969205,0.6826384598892579,-1.0788677997229437,0.45759121086225946,0.3905640241107515,0.4115285092043035,0.5907215174857907,0.5151342533873985,1.2796550954608297,1.3906743997609372,0.5243565405289069,-0.37580912836467245,-0.13144217836068947,1.9806183413962293,-0.4439494381897491,-0.4537867543457121,0.6720591209878085,0.678136868455624,-0.5698412213064608,1.7961925137788437,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16998310977837064,0.4577571702500739,0.46997049086002995,1.057425981681313,0.44750811484100217,0.1566367405464979,-0.38341147895664596,0.4688112860376247,1.0168438313230252,-0.4244651940961873,1.7249883841161664,0.8290007821111409,0.9297198722098197,-0.03245172430471979,0.44945619028164135,0.6061863125664384,-0.36118768696456116,-0.06775963568181181,0.9945304968128976,0.46997049086002995,1.3928712967377026,-0.46849565818445155,1.5098117418479893,-0.9614272474144183,1.4912123661936112,-0.39922500895254476,0.6061861278401753,-0.36118783512580205,0.7192557565147611,-0.8912534351956658,0.6874100457308323,-1.0689064209393127,-0.22408120032461515,0.4271553611302909,0.3873007578753914,0.5907215174857907,0.5151342533873985,1.6330690875991147,1.6582944147216685,0.5243565405289069,-0.1417673899903262,-0.33430717198604165,1.9837847975775182,-0.4439494381897491,-0.4537867543457121,0.7102409057715156,0.2512981596885797,-0.5698412213064608,1.8317885093007336,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7865258902458223,-0.22339245366410224,0.6435615269303264,-0.31901761740827034,0.44750811484100217,0.1566367405464979,-0.582913099873921,0.6458774587177437,-0.9286130074236967,-0.6906722438081068,1.225311240729309,0.017182228415074274,-0.11513244916110886,-0.32830327754941513,0.5562914981534154,0.5623649454202249,-0.2761838829277838,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,1.4392168847787543,-0.46849565818445155,1.4487570000703496,-1.1471007270191884,1.5461014432910507,-0.39922500895254476,0.5623647826950393,-0.27618396228646414,0.6801441286299138,-0.8125734988079174,0.6274043669021865,-1.1228440199993672,0.2260798259308681,0.7930687313256853,0.5245913487392264,0.5907215174857907,0.5151342533873985,0.6758078106364419,1.5795824604109725,0.7401740167508626,-0.033105154316522244,-0.3158453211963311,1.9869512537588072,-0.4439494381897491,-0.4537867543457121,0.8989740334171664,0.5361817223126457,-0.5698412213064608,1.7813607995390088,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4356030092767367,0.2264233357131839,-0.050802617350859516,0.6345140818459635,-0.6784343951743643,0.6351305462229178,-0.1839098580393709,-0.05255022240939364,1.0133098497812512,0.10794890532765163,1.107741047242871,-1.1012856371061182,-1.5546604178831236,-0.32830327754941513,-0.09635362287633954,0.24833676982648234,0.4815198138120553,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,1.5525067179313978,-0.5524181679901193,1.4570827728227855,-1.1471007270191884,1.6262099447609824,-1.4204934002084872,0.24833673824357458,0.48151916314175325,0.5045492723669414,-0.23743744324770064,0.5098515822901274,-0.8531798963613754,0.5990703905425542,0.8003869987295932,0.5407431829585011,0.5907215174857907,1.13853787419029,-0.30762277779053926,1.2489935116973212,0.4434249869456729,-0.5614284381098441,-0.2511750435250185,1.9901177099400962,-0.4439494381897491,-0.4537867543457121,0.1946260397504048,0.6399481114721273,-0.5698412213064608,1.7694955468008549,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49606794311573615,0.5991278469115067,1.3379256712115124,2.104410123221261,-0.959920022678206,0.6351305462229178,0.21509338379517917,1.3393866350482113,1.4073487916890794,0.6403630047514905,2.01891680711649,0.1568588465054923,0.06463810425581352,-0.32830327754941513,-0.3472362755434714,0.10997624701968169,0.27952999198976025,-0.06775963568181181,-1.0054995831748048,1.3379256712115124,1.8151315108503185,-0.9720156115709192,1.5153622940192184,-0.7757537678096482,1.6662640768168653,-1.2609200146080142,0.10997630333600221,0.2795295508186937,0.4514389522873164,-0.25405267520310937,0.5119426327488229,-0.8554978713681811,0.6376556213644528,0.7711139291139617,0.5528570586229571,0.5907215174857907,1.13853787419029,1.2275339563499283,1.674037435279444,0.510867948265035,0.8318462416469549,-0.08903703361485492,1.9932841661213851,-0.4439494381897491,-0.4537867543457121,1.6993936462339878,0.6161968850867837,-0.5698412213064608,1.8614519377804033,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24926881879824211,0.6376834860009883,-1.6709856206736269,-0.33644095410560687,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,-1.6707383005138177,1.8119896782222302,-0.2913616692402276,1.636808681502377,-0.05994439230364657,-0.21439898477534092,-0.32830327754941513,-0.376024618644004,0.03588406333300271,0.2548887638809313,-0.06775963568181181,-1.0054995831748048,-1.6709856206736269,1.8048320793248578,-0.9720156115709192,1.58751780711286,-0.7757537678096482,1.67664843746873,-1.2609200146080142,0.03588408282004001,0.25488827228053906,0.4064548245265843,-0.22699925549020974,0.49510763335036817,-0.8338722345883477,0.5990703905425542,0.6906129876709749,0.6215023540548745,0.5907215174857907,1.13853787419029,0.8351869395016459,1.9573985817110433,0.4838907637372899,-1.7398705732333382,-0.24269790206205352,1.996450622302674,-0.4439494381897491,-0.4537867543457121,-1.4722620295412985,0.5752415324862962,-0.5698412213064608,1.8228893621031186,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016351080700123907,0.5991278469115067,0.7014252056204253,2.11232982172005,-1.5228912776858892,0.39588364338470783,0.8135982465470043,0.6999810114811132,2.117679081585702,1.3058806290312892,1.3134874162020187,-0.13258249517604603,-0.30788823506209284,-0.32830327754941513,-0.01444779715561765,0.060516081198485575,0.23110883803840654,-0.06775963568181181,-1.0054995831748048,0.7014252056204253,1.8202801967110938,-0.9720156115709192,1.6346963349756662,-0.7757537678096482,1.6885162273512533,-1.2609200146080142,0.06051612118592026,0.23110832016900232,0.3378644830459553,-0.21041891387328113,0.47533825203823893,-0.8055684046804511,0.5218999288987571,0.6540216506514355,0.6739958152675173,0.5907215174857907,1.13853787419029,0.5996604286948112,1.579580571324065,0.4434249869456729,2.5123655154038573,-0.09842940074115784,1.9996170784839629,-0.4439494381897491,-0.4537867543457121,1.0296339227861167,0.5451486255684741,-0.5698412213064608,1.7902595907754817,-0.5804614520074135,-0.5763507504750134
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9480220330925967,0.5220165687325433,0.2963794547897335,0.7723168357248975,-1.5228912776858892,-0.08261016229171204,1.2126014883815543,0.29666361815417464,0.8171738742127806,1.5720876787432088,2.5479891442307645,0.21789690416595436,0.14319727165222082,-0.32830327754941513,0.00833518147883109,-0.01698108019539765,0.09749933036669553,-0.06775963568181181,-1.0054995831748048,0.2963794547897335,2.0262605880046713,-0.21674155583193058,1.723503393574169,-0.10732775584463884,1.7567568202595787,-0.6864545498592258,-0.01698105451969228,0.09749875299329784,0.32440841728825504,-0.212757103915293,0.4608913314427228,-0.8083394465210433,0.766273057437448,0.6979312550748827,0.8355141574602644,0.5907215174857907,1.13853787419029,1.5717003586799303,2.0675959474416485,0.4029592101540559,-0.3837878239910709,0.23811712873111457,2.002783534665252,-0.4439494381897491,-0.4537867543457121,0.6378064183274483,0.6362712039170145,-0.5698412213064608,1.9148462276975229,-0.5804614520074135,-0.5763507504750134
