categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2165666573979943,1.1774624332537318,-1.6131219419835279,-0.7720243715390193,0.44750811484100217,0.39588364338470783,-0.782414720791196,-1.611716242953778,0.6740476217709233,-0.8237757686640665,-0.4206879280725048,0.7318059946985374,0.8046248866582578,-0.32830327754941513,0.055933291286919276,0.7315596022548058,0.3132262829897722,-0.06775963568181181,0.9945304968128976,-1.6131219419835279,-0.08503821677411673,-0.7202581524522792,0.07224703674943052,-0.7757537678096482,0.5328786311647133,-0.877945165753964,0.7315595006153622,0.3132263232223861,1.0058879894019186,-0.34483704907839213,0.9984488934039706,-0.8262186483530648,1.3193280325513275,0.9906619512311984,0.678033773822336,0.5907215174857907,1.13853787419029,0.32778724296555395,-0.15207990472870359,0.0792329958211211,-1.03663286024518,-1.0154860262110763,0.9990169251966592,-0.15381760701914843,0.44393966383549754,-1.601959247839808,1.099013026377111,-0.5698412213064608,-0.5802633954414198,1.655638557614172,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.413857509288833,1.3188331099151644,0.6435615269303264,-0.10360181824120093,0.7289937423448438,0.1566367405464979,-0.582913099873921,0.6458774587177437,-0.6511954563944184,-0.6906722438081068,0.9607756600290162,0.7874333295571382,0.8762203902702497,-0.03245172430471979,0.4744656212092658,0.6959878838017132,0.26932738594316946,-0.06775963568181181,0.9945304968128976,0.6435615269303264,-0.018094177642916508,-0.17478030092909672,0.16660464751916246,-0.5529455922839264,0.5239777590830398,-0.9098585662869751,0.6959877591124386,0.2693273857075069,1.0271990189025149,-0.3499303361132192,0.9945867432752632,-0.8293427157646848,1.730903827984912,1.1223907645015403,0.8193623232409897,0.5907215174857907,1.13853787419029,1.1608094203453605,0.288707039411195,0.14667595714048323,2.3302984715887076,-0.9300818112567056,1.0021833813779482,0.13631422415145222,0.44393966383549754,0.6325130114228117,1.2344168093790044,-0.5698412213064608,-0.5802633954414198,1.7976342617407082,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6685207473748549,1.730093260202969,0.9907435990709195,0.48245587066920853,1.2919649973525271,-0.08261016229171204,-0.782414720791196,0.9901727944846421,-0.1776419297966697,-1.089982818375986,1.5780241726160047,0.45975212984474007,0.4544769189390054,-0.32830327754941513,0.7375407045735201,0.5380417680074261,-0.0040539268007856125,-0.06775963568181181,0.9945304968128976,0.9907435990709195,0.3320726935365544,0.7063691276030929,0.24153549220283171,0.2268815366682726,0.5655154983882204,-0.39922500895254476,0.5380416602723791,-0.004054332363045762,1.009853221849103,-0.33550569274471276,0.973561262906394,-0.8288639417347053,2.0781709053819992,1.2248465081562507,0.863779867343995,0.5907215174857907,1.13853787419029,1.2391299910984515,1.3591889883410233,0.22760751072371727,0.06806313406943236,-1.2326651920893053,1.0053498375592371,0.13631422415145222,0.44393966383549754,1.0436806108900893,1.292893699029815,-0.5698412213064608,-0.5802633954414198,1.8610790299711146,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.49606794311573615,2.077094012008304,0.5278341695501289,0.15299641311957296,-1.2414056501820476,-1.0395977736445519,1.6116047302161045,0.5278333435976641,-0.23065165292328288,1.5720876787432088,1.636808681502377,0.5128810038975985,0.5228578679835134,-0.32830327754941513,0.6558253023024624,0.42768613823764196,-0.24714175098751157,-0.06775963568181181,0.9945304968128976,0.5278341695501289,0.7079864956865576,0.664407872700259,0.3414432111084993,0.3011494431223433,0.6085365482449591,-0.33539693129944076,0.4276860619316148,-0.24714187647267818,0.9916450865319881,-0.3260703463078268,0.9646666818794646,-0.8263122143530663,1.3450515197659265,1.1589821015210797,0.8597419087891763,0.5907215174857907,1.13853787419029,1.316742733887575,1.7212627187789558,0.30853906430694994,-0.40349148451647715,-1.1130092313723718,1.008516293740526,0.13631422415145222,0.44393966383549754,0.647978778424881,1.011375154455431,-0.5698412213064608,-0.5802633954414198,1.86712127951207,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38901946165711304,1.3445368693081523,0.0070610613392393185,-0.4251415772920472,0.7289937423448438,-0.08261016229171204,-0.38341147895664596,0.006471835150645761,-0.6105546686640145,-0.5575687189521471,0.19656176022817692,0.6962738801478303,0.7588929808825043,-0.32830327754941513,0.6217991029909893,0.4671647587148387,-0.19746032116633097,-0.06775963568181181,0.9945304968128976,0.0070610613392393185,0.7028369859042163,0.664407872700259,0.3247918876212793,0.3011494431223433,0.5655154983882145,-0.33539693129944076,0.4671648314939247,-0.1974602654814603,0.9762152581610559,-0.3302892361461207,1.0101274698395613,-0.9232657398881637,1.383636750587825,1.1150724970976325,0.8597419087891763,0.5907215174857907,1.13853787419029,0.6516232191462469,0.9813709779540493,0.16016454940435512,-0.4639189592820735,-1.0501505276287393,1.011682749921815,0.13631422415145222,0.44393966383549754,0.11933351095881721,1.0383097572685978,-0.5698412213064608,-0.5802633954414198,1.7190834466919862,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26315020501761793,1.383092508397634,1.164334635141216,-0.05449968754870716,0.44750811484100217,0.6351305462229178,-0.9819163417084711,1.1623204623680914,-0.9268460166528093,-0.9568792935200263,-0.009188135872050317,1.1249035136794927,1.3105614817424502,-0.03245172430471979,0.8700725183134486,0.7304856904227147,-0.31832092754488983,-0.06775963568181181,0.9945304968128976,1.164334635141216,0.7131360054688939,0.664407872700259,0.31369111630528845,0.3011494431223433,0.5091429327205839,-0.33539693129944076,0.7304857274705067,-0.3183201530428036,0.9833829582834253,-0.31843074558808165,1.0238237667252303,-0.8992076378665721,0.6376556213644528,1.0711628926741852,0.7668688620283468,0.5907215174857907,1.13853787419029,0.8700086781004681,0.09979834906552676,0.29505047204307805,0.6589017149745428,-1.1130092313723718,1.0148492061031038,0.13631422415145222,0.44393966383549754,1.2941344420308,0.8057674246042884,-0.5698412213064608,-0.5802633954414198,1.6979351503327147,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4356030092767367,0.6376834860009883,1.511516707281809,0.12131761912441569,0.16602248733716055,-0.32185706512992196,0.21509338379517917,1.5115343029316604,-0.9268460166528093,0.10794890532765163,0.49049018322850035,0.23756879496657834,0.16851602230786808,-0.32830327754941513,0.767309752666741,0.8176040051907645,-0.7024445427598539,-0.06775963568181181,0.9945304968128976,1.511516707281809,0.7749301228569646,0.664407872700259,0.3358929919637375,0.3011494431223433,0.4957916542678575,-0.33539693129944076,0.8176041390621517,-0.7024442354327359,0.8949489335597433,-0.31961038228087596,0.9995527881567764,-0.870665514311624,0.5347616725060567,0.9760254164233826,0.8839696601180884,0.5907215174857907,1.13853787419029,0.45177097250897397,0.2572222576869185,0.7536626090147358,0.04839152243883023,-1.3264437060592633,1.0180156622843928,0.13631422415145222,0.44393966383549754,1.6593279690961684,0.7808768005594668,-0.5698412213064608,-0.5802633954414198,1.7492952986338024,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.775569228833478,0.5348684484290372,-1.265939869842935,-1.0254547235002776,1.8549362523602104,-0.32185706512992196,-1.1814179626257462,-1.2674209071868794,-0.3896808223031243,-1.7555004426557848,0.19656176022817692,0.6060713459912787,0.6427984853318686,-0.32830327754941513,0.7336411424286855,0.7949077467939438,-0.7080861908127134,-0.06775963568181181,0.9945304968128976,-1.265939869842935,0.8830698282860974,0.07697380142342428,0.42747538215226244,-0.03306430555407795,0.48540729361599866,-0.33539693129944076,0.7949078162780471,-0.7080858566162512,0.8390815518131106,-0.3838735940329926,0.9842585005926588,-0.8775698773349292,0.38042074921846236,0.9687071490194746,0.8718557844536324,0.5907215174857907,1.13853787419029,0.5803793330308944,0.3674189937218909,0.8345941625979685,-1.5735521423980923,-0.9413679833857788,1.0211821184656817,0.13631422415145222,0.44393966383549754,-1.1502072517139013,0.6923731518156104,-0.5698412213064608,-0.5802633954414198,1.7190834466919862,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2958523664178658,0.3806458920711106,1.6851077433521053,0.8768568559089166,0.44750811484100217,0.8743774490611277,-1.1814179626257462,1.6836819708151096,-0.21828271752707298,-1.089982818375986,-0.1855463653859359,0.7437019281794218,0.8199357932009528,-0.32830327754941513,0.5913546088701975,0.7870138035690956,-0.7178120829342264,-0.06775963568181181,0.9945304968128976,1.6851077433521053,0.6822387407944696,0.32873293892512684,0.3553197580498057,-0.03306430555407795,0.44683653145122404,-0.33539693129944076,0.7870138744595101,-0.7178117336549034,0.8151243254528983,-0.4130239304818593,0.9818167876324653,-0.8789853307759077,0.07173890264327384,1.0272532882507377,0.9768427068789179,0.5907215174857907,1.13853787419029,0.471078901956708,0.0053433741970552425,1.0773888233476705,2.7317450644947043,-0.9399555420325262,1.0243485746469707,0.13631422415145222,0.44393966383549754,1.8152363734131496,0.5077044669844801,-0.5698412213064608,-0.5802633954414198,1.6798079183202173,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07681601453912337,0.07220077935525723,0.41210681216993117,0.48245587066920853,-0.959920022678206,1.1136243518993376,-0.1839098580393709,0.4097892284775844,0.30651354142640214,0.3741559550395711,0.1377760756281114,-0.14368638731596392,-0.32217996203144683,-0.32830327754941513,0.44904772471403526,0.6780873224495229,-0.3755145587109776,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,0.42991296744022656,0.32873293892512684,0.40804917111031386,-0.03306430555407795,0.4231007143280177,-0.33539693129944076,0.6780873732392552,-0.37551453519998396,0.6680306460162243,-0.45345298677699425,0.9290786234585097,-0.797688857628534,-0.1340489950735185,1.1077542296937246,1.049525960865654,0.5907215174857907,1.13853787419029,-0.04349264226124682,-0.026141407527221314,0.9425029007089476,-0.779252505943308,-0.5824528291243443,1.0275150308282597,0.13631422415145222,0.44393966383549754,0.4821783352443627,0.3375714831888043,-0.5698412213064608,-0.5802633954414198,1.7130410763036228,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06293462831974755,-0.13342929578864499,0.9328799203808207,0.4935434485675136,0.16602248733716055,0.8743774490611277,-0.782414720791196,0.9311507369246027,-0.11933123435739436,-0.5575687189521471,0.402310480614711,0.25891732924171906,0.19599335763356723,-0.32830327754941513,0.31946965486512313,0.6322444328561302,-0.33736470979198036,-0.06775963568181181,0.9945304968128976,0.9328799203808207,0.2136337625623577,-1.3076871885799264,0.4940808981187891,-0.14446839331693892,0.41271635367614706,-0.33539693129944076,0.6322444684020478,-0.33736452058443295,0.5819378341286203,-0.5553018705307299,0.904730070320958,-0.78167618248004,0.020291928214075754,0.7784321965178695,0.528629307294045,0.5907215174857907,1.13853787419029,0.42005407558355484,0.28870640971556216,1.0369230465560535,0.18814686771808983,-0.9399555420325262,1.0306814870095486,0.13631422415145222,0.44393966383549754,0.9629232059164772,0.42976637872406415,-0.5698412213064608,-0.5802633954414198,1.7402316222038496,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2165666573979943,0.020793260569281675,1.0486072777610183,0.8784407956086744,-0.39694876767052273,-0.5611039679681319,0.8135982465470043,1.0491948520446823,0.24996983675801418,0.7734665296074503,0.31413077800092154,0.2827959719465327,0.22672532270120743,-0.32830327754941513,0.14743248565892822,0.5576076776883675,-0.3444445793732485,-0.06775963568181181,0.9945304968128976,1.0486072777610183,0.23423138973092988,-1.3076871885799264,0.5024063378447579,-0.14446839331693892,0.3726620436016369,-0.33539693129944076,0.557607698306308,-0.344444525967171,0.5625596002487451,-0.5517657851243077,0.9039900443788433,-0.7804860668267116,-0.14691073868081803,0.7052495224787907,0.5891986856163252,0.5907215174857907,1.13853787419029,0.39021309414241223,0.383159495497126,1.2797177073057544,-0.07562515958018455,-0.9399555420325262,1.0338479431908376,0.13631422415145222,0.44393966383549754,1.0822084134495904,0.2942951709536355,-0.5698412213064608,-0.5802633954414198,1.731167945773897,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.1462811754851389,1.0486072777610183,-0.0529157478489493,0.44750811484100217,0.1566367405464979,-0.582913099873921,1.0491948520446823,-0.8561663858173246,-0.6906722438081068,-0.1855463653859359,0.5676671244941727,0.5933706849151019,-0.32830327754941513,0.4129515788962593,0.45702129474199876,-0.6577516260751107,-0.06775963568181181,0.9945304968128976,1.0486072777610183,0.20333412505650558,-1.3076871885799264,0.49130534451112023,-0.14446839331693892,0.33112430429646816,-0.33539693129944076,0.4570211290031805,-0.6577522113929453,0.6522547989152147,-0.7122836121726919,0.9304903351921775,-0.820833727370631,-0.32697514918301135,0.1783342693974227,0.5891986856163252,-1.6928450554098096,0.5151342533873985,0.33441755137508605,0.06831167825434256,1.2527405227780093,-0.1417673899903262,-0.9399555420325262,1.0370143993721264,0.13631422415145222,0.44393966383549754,1.0761044761789693,0.1299812501909537,-0.5698412213064608,-0.5802633954414198,1.6798079183202173,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,-0.32620749123605336,0.9328799203808207,-0.10518575794095879,0.7289937423448438,-0.8003508708063418,0.01559176287790413,0.9311507369246027,-0.8455644411920015,-0.4244651940961873,0.04959754872801521,1.1001537105738755,1.2787085067401447,-0.03245172430471979,0.7269501566361937,0.6127263254910851,-0.3857033529292332,-0.06775963568181181,0.9945304968128976,0.9328799203808207,0.12609147832141077,-1.433567596522309,0.48297968276750475,-0.14446839331693892,0.29255360147124376,-0.33539693129944076,0.6127260669387988,-0.38570404916929796,0.786093117000437,-0.7894978784460996,0.9543888467610331,-0.7908561722008051,-0.5970717649363013,-0.03389548531590606,0.516515431629589,0.5907215174857907,0.5151342533873985,0.8849192737225252,-0.07336858011364063,1.1178546001392862,-0.20650233890237957,-0.9061992634378581,1.0401808555534153,0.13631422415145222,0.44393966383549754,0.9459966781948903,-0.06813871988115408,-0.5698412213064608,-0.5802633954414198,1.703977520721078,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-0.596096964862425,0.5856978482402276,0.3066385639960857,0.16602248733716055,0.6351305462229178,-0.582913099873921,0.5868554011577035,-0.07869044662699046,-0.4244651940961873,0.2553462691145492,0.6456751145246449,0.6937699464303022,-0.32830327754941513,0.8623979203000293,0.6198751149681566,-0.37963485297164196,-0.06775963568181181,0.9945304968128976,0.5856978482402276,0.13639029190570198,-1.433567596522309,0.5468096451263625,-0.44154447529673685,0.32964081572625925,-0.33539693129944076,0.6198749310215468,-0.3796354781397977,0.7775237363080989,-0.7962774462515688,0.9600601067352545,-0.7923121871193259,-0.5456247905071032,-0.09244162454716917,0.5003635974103143,0.5907215174857907,0.5151342533873985,0.6449941003479399,0.16276728281844696,1.5494895525832002,-0.3401940812207502,-0.9019987612794934,1.0433473117347043,0.13631422415145222,0.44393966383549754,0.6033139433540944,-0.01633394363659844,-0.5698412213064608,-0.5802633954414198,1.7251256962329415,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7289856812138543,-0.5446894460764494,1.2221983138313148,0.08963882512925841,0.16602248733716055,-0.32185706512992196,0.01559176287790413,1.2213425199281316,-0.7943217088362752,-0.15825814438426786,0.16716656650075984,1.0526992895223366,1.21763218894797,-0.03245172430471979,1.0434402289771108,0.6756522162398231,-0.2532607232177346,-0.06775963568181181,0.9945304968128976,1.2221983138313148,0.19818420331338119,-1.433567596522309,0.47187846741622597,-0.44154447529673685,0.3400251763781299,-0.33539693129944076,0.6756519497238648,-0.2532614928847581,0.8039157224467742,-0.7386622570829728,0.9856720755702272,-0.7716225961853107,-0.8285831498676927,-0.42908192512693205,0.3873007578753914,0.5907215174857907,0.5151342533873985,0.9160441172559581,0.2257355868757343,1.441580814472221,0.24739503544608699,-0.9413679833857788,1.0465137679159933,0.13631422415145222,0.44393966383549754,1.2478137063985018,-0.3076177057984735,-0.5698412213064608,-0.5802633954414198,1.716062019802989,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7399423426261988,-0.8274307993993151,1.511516707281809,0.12131761912441569,0.16602248733716055,-0.08261016229171204,-0.1839098580393709,1.5115343029316604,-0.9268460166528093,-0.2913616692402276,0.31413077800092154,0.6966524605954441,0.7593806716667394,-0.32830327754941513,0.8928298164317827,0.8273416181286586,-0.5674919912923689,-0.06775963568181181,0.9945304968128976,1.511516707281809,0.22908085004663611,-1.433567596522309,0.3525438714156585,-0.44154447529673685,0.316289240575823,-0.33539693129944076,0.8273412568187134,-0.5674923608978527,0.8274855398716717,-0.740399674511709,0.9890137807778825,-0.771584094472063,-0.32697514918301135,-0.2607617748370506,0.5367052244036824,0.5907215174857907,0.5151342533873985,0.7188035507621886,0.25721973890437794,1.697864067485795,0.01506470273475138,-1.22204833924323,1.0496802240972822,0.13631422415145222,0.44393966383549754,1.5423147080598614,0.23211863159928722,-0.5698412213064608,-0.5802633954414198,1.731167945773897,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.32620749123605336,1.858698779422402,0.6756965140396679,-0.6784343951743643,1.3528712547375477,-0.782414720791196,1.8607481434952295,-0.5363410562867551,-0.2913616692402276,-0.09736666277214652,1.0270708394812234,1.1846463785496844,-0.03245172430471979,1.035189030696256,0.9660006710847217,-0.6438367900376433,-0.06775963568181181,0.9945304968128976,1.858698779422402,0.14153938972725522,-1.5594480044646915,0.18880607914231806,-1.8897946454382684,0.2821690034612076,-0.33539693129944076,0.9660004108020208,-0.6438372923881864,0.8786435965448791,-0.6936664624127712,1.0067047453338458,-0.7546801954439764,-0.5970717649363013,-0.3266261814722216,0.46402197041694626,-1.6928450554098096,-0.10826936741549316,0.7422583776101359,0.11553948053639478,1.9136815437077506,0.03720570406064459,-1.5976331337928134,1.0528466802785712,0.13631422415145222,0.44393966383549754,1.8682874840270605,0.025059693861517605,-0.5698412213064608,-0.5802633954414198,1.68887159475017,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.596096964862425,1.858698779422402,1.510432735812062,-1.2414056501820476,-0.08261016229171204,0.8135982465470043,1.8607481434952295,0.3259504399061604,1.0396735793193699,0.31413077800092154,0.9893495941264652,1.1360971661106243,0.26339982893997554,1.011543089812806,1.0935405304435055,-0.8653395310724477,-0.06775963568181181,0.9945304968128976,1.858698779422402,0.14153938972725522,-1.5594480044646915,0.19990673944948834,-1.8897946454382684,0.27920190764171887,-0.33539693129944076,1.0935401879290747,-0.8653396449829684,0.9078024459574511,-0.6606223654234592,1.0140759199721978,-0.7458612088114612,-0.7899979190457941,-0.5315376687816424,0.3267313795531113,-1.6928450554098096,-0.7316729882183848,0.9511968740425412,0.11553948053639478,2.1025218354019626,-0.1417673899903262,-1.124813217947232,1.0560131364598602,0.13631422415145222,0.44393966383549754,1.8682874840270605,-0.15497130168702866,-0.5698412213064608,-0.5802633954414198,1.731167945773897,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.26315020501761793,-0.7888751603098334,1.9165624581125007,0.663024996441605,-0.6784343951743643,0.1566367405464979,0.41459500471245425,1.914851696258599,-0.5822828163298206,0.6403630047514905,0.43170214720104844,0.6424644120318416,0.6896382616408258,-0.32830327754941513,0.9913170184147242,1.1070421071079704,-0.9078033201390565,-0.06775963568181181,0.9945304968128976,1.9165624581125007,0.24967888917599643,-1.5174901063279826,0.24153482614989155,-1.8897946454382684,0.2955202225743896,-0.33539693129944076,1.1070418233079002,-0.9078036738643999,0.859803350690531,-0.7293045613588648,0.9921533558341419,-0.7648035803901793,-0.6099335085436008,-0.5315376687816424,0.3025036282241993,0.5907215174857907,-0.10826936741549316,0.7424374969216158,0.39890125666362697,2.3048507193600476,-0.11359569926008069,-1.0198030289208582,1.059179592641149,0.13631422415145222,0.44393966383549754,1.9505166605435569,0.04913876776152052,-0.5698412213064608,-0.5802633954414198,1.7432526865506233,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.608948844558919,0.23851577609963465,0.15774823221884654,0.7289937423448438,-1.2788446764827617,0.6140966256297292,0.23764156059413521,0.02379501808446233,0.10794890532765163,0.7844186062288238,-0.7500820856809532,-1.1026425830391278,-0.32830327754941513,0.3279795964592714,0.7730564646280939,0.24067021997939467,-0.06775963568181181,-1.0054995831748048,0.23851577609963465,0.37841663373447926,-1.0139718313245716,0.26928703196191744,-1.5184476862287284,0.32222307617754037,-0.33539693129944076,0.7730563285357229,0.24066978570701966,0.7615394484720892,-0.31250883734816776,0.89191437885721,-0.5576634939717783,-0.7128274574019969,-0.7437674234949713,0.13290936892181493,-1.6928450554098096,-0.7316729882183848,-0.18635130179156653,0.650780769849123,2.1429876121935796,-0.9512512006979279,-0.906199263437897,1.0623460488224379,0.13631422415145222,0.44393966383549754,0.29933244615120264,-0.14751075891310383,-0.5698412213064608,-0.5802633954414198,1.7795071505756186,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.71176388213087,-0.8030304403221443,-0.6310537382605694,1.5734506248563687,-1.7573384821591815,0.21509338379517917,-0.8050814562999009,-0.17234095748400816,-0.6906722438081068,1.1665255561292434,-2.306567699240586,-1.8146826030996686,-0.32830327754941513,-0.9022494042306473,0.24014804565361797,1.9823905366782921,-0.06775963568181181,-1.0054995831748048,-0.8030304403221443,0.5380516429673966,-0.4684973365675141,0.3608693111416218,-1.0356966392563274,0.42013338115035154,-0.6226303019673757,0.24014788581787552,1.9823902845370869,0.4717535697305672,0.8455989217476896,0.7063315510906625,0.16750889686537085,-0.6871039701873979,-0.6998578190715239,0.15309916169590831,0.5907215174857907,-0.7316729882183848,-1.271143995328515,1.0443418007938772,1.8192613978606447,-0.8263394747352893,-1.1440695967877172,1.0655125050037269,0.13631422415145222,0.44393966383549754,-0.7230445925627498,-0.25749786266632696,-0.5698412213064608,-0.5802633954414198,1.8187825580999797,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.6860601227378822,0.1806520974095358,-0.31901761740827034,-0.959920022678206,0.39588364338470783,0.21509338379517917,0.17861950303409493,-0.5964187424969173,0.5072594798955309,0.7844186062288238,-1.0720354057580734,-1.5170131201294432,-0.32830327754941513,-1.5422010822300602,-0.14338727482721772,2.0208933825501996,-0.06775963568181181,-1.0054995831748048,0.1806520974095358,0.6461917603573073,-0.4684973365675141,0.4524517013301578,-1.0356966392563274,0.4305179198208434,-0.6226303019673757,-0.1433873208294302,2.0208932252927965,0.2911012366719156,1.0306564304176147,0.5964757361291749,0.3200456471003698,-0.6227952521509003,-0.824268364937958,0.11675753470254023,0.5907215174857907,-0.7316729882183848,-0.44731860726419537,1.0443418007938772,1.576466737110944,0.6924781613117793,-0.9626123038193258,1.0686789611850158,0.13631422415145222,0.44393966383549754,0.2858370970510909,-0.2924120197301908,-0.5698412213064608,-0.5802633954414198,1.7795071505756186,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,-0.6218007242554128,1.0486072777610183,0.3462370564900323,0.16602248733716055,-1.0395977736445519,0.6140966256297292,1.0491948520446823,-0.3808458684486885,0.24105243018361136,1.548632506029663,-0.0641555680692451,-0.2198189878780884,-0.32830327754941513,-1.2861731201176039,-0.28072051649243046,1.8890432884021886,-0.06775963568181181,-1.0054995831748048,1.0486072777610183,0.8624715831763404,0.07697715818954334,0.585662289227912,-0.5529455922839264,0.5299117727033902,-0.6226303019673757,-0.280720544191857,1.8890431434852235,0.299013960488541,1.0249778937449168,0.5217488399363239,0.26554491647518547,-1.278744176123176,-0.9120875737848527,0.11271957614772156,0.5907215174857907,-0.7316729882183848,0.783854451457037,1.2489928820016838,1.4685579989999662,0.43593057181976896,-1.1843652986414626,1.0718454173663048,0.13631422415145222,0.44393966383549754,1.2063209772017924,-1.2653750245175603,-0.5698412213064608,-0.5802633954414198,1.8580579656243406,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2275233188103385,-1.2772465887766011,1.164334635141216,0.6075871069500798,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,1.1623204623680914,-0.15820503131691085,0.5072594798955309,1.3722754522294707,-0.16808653522164987,-0.35358356950377895,-0.32830327754941513,-0.487966957455955,-0.49645799192814677,1.549661432622132,-0.06775963568181181,-1.0054995831748048,1.164334635141216,1.1199470722933162,-0.5104535563211664,0.677244679416437,-0.5529455922839264,0.624855041196251,-0.7183743333276587,-0.49645803447754383,1.549661229968438,0.2565302581938399,1.0400499981842342,0.45271551719948844,0.23594416729785572,-0.6871039701873979,-0.7291308886871555,0.03196040505134806,0.5907215174857907,-0.10826936741549316,0.6018665375674975,1.5638406992444671,1.3066948918334982,-0.0770324410782732,-1.1485266639455007,1.0750118735475938,0.13631422415145222,0.44393966383549754,1.3762123289251547,-0.44842321369987853,-0.5698412213064608,-0.5802633954414198,1.839930854459251,-0.5763507504750134
