categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7289856812138543,0.059348899658763346,-0.3979846894914525,-0.29367458221214454,-1.2414056501820476,-1.2788446764827617,2.0106079720506544,-0.39684555817629286,-0.0345156773548124,1.971398253311088,0.34352597172833865,0.16754077032627288,0.07838673596477133,-0.32830327754941513,0.8238219087942275,1.1420120787609689,-0.38865966652974926,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,-0.440354185775146,0.45461334686750937,0.2581870377076929,1.9350775490321548,-0.46699254647164934,1.707143680973698,1.1420118574889218,-0.3886594626811655,-0.03614113574325115,1.697656667669613,0.33854589269955987,1.1752910842065616,0.1103241334651724,-0.09975989195107705,-0.37587340898533805,0.5907215174857907,-0.10826936741549316,0.3148766018578408,-0.04188442808499696,0.4434249869456729,-0.5925144416742526,0.5213415150262704,2.3574266269696125,0.7165778864926535,1.3416660820167072,-0.45689877578768057,0.6354496686086128,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7921717083860547
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.1107564184447389,0.8750162416907218,0.3604925137878531,1.0104793698486854,0.1566367405464979,-0.9819163417084711,0.8770471841612332,-0.23771961600683184,-1.2230863432319459,-1.3906517239735714,1.0099766986946919,1.1626457647430404,-0.03245172430471979,0.9308495782678232,1.1232009301560004,-0.4081728395759453,-0.06775963568181181,0.9945304968128976,0.8750162416907218,-0.43520467599280466,0.41265377034773804,0.005642075827023482,1.9350775490321548,-0.533749532130695,1.707143680973698,1.12320066406988,-0.40817267480240976,0.24928284172118756,1.4263641610045243,0.38689798073882137,1.2063499429688345,-0.5456247905071032,-0.18757910079797172,-0.44451870441725555,-1.6928450554098096,-0.7316729882183848,-0.0210805602206782,-0.5613820671443213,0.389470617890184,0.8283186560250808,0.7909915403335621,2.3605930831509014,0.7165778864926535,1.3416660820167072,0.7812242355271164,0.11769977649352574,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6097731584176376
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.5446894460764494,0.06492474002933815,-0.19863820022667272,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,0.06549389271068604,-0.32960313609296216,0.5072594798955309,-0.949757913759393,0.40967231719468933,0.39002224204113,-0.32830327754941513,0.5912979179195333,0.9802211570882365,-0.38124076633508086,-0.06775963568181181,0.9945304968128976,0.06492474002933815,-0.3940083917537027,0.41265377034773804,-0.18307281268596753,1.9350775490321548,-0.59160552702899,1.707143680973698,0.980220925338438,-0.3812406820644758,0.4761387477079402,0.9478792803305602,0.39831684824208713,1.2072237702618618,-0.5970717649363013,-0.35589925108785314,-0.4808603314106236,-1.6928450554098096,-1.3550766090212765,-0.21523210057536774,-1.2540466353828128,0.0792329958211211,-0.609850866739019,-0.14210000273400722,2.3637595393321904,0.7165778864926535,1.3416660820167072,0.0004696809476080662,0.02881125244600375,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6561457947815064
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5892350383549834,-0.596096964862425,1.2800619925214136,0.36524433288712665,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,1.280364577488171,-0.5151371670361101,-0.6906722438081068,0.8432031151151961,-0.5311179607213842,-0.8208235980316044,-0.32830327754941513,0.33051760671208374,0.7533075470613008,0.26780622228955947,-0.06775963568181181,-1.0054995831748048,1.2800619925214136,-0.33221448034601836,0.9161670102019616,-0.13866939439554224,1.9350775490321548,-0.5278155778498889,1.707143680973698,0.7533072690158458,0.2678064017656974,0.43016176287680635,1.0138704655502275,0.36641802182715194,1.2391757802860837,-1.5617025354837655,-0.3412627162800374,-0.5172019584039916,0.5907215174857907,-1.3550766090212765,0.02202817965906528,-0.05762555955586498,0.26807328751533294,0.6880169551550837,-0.6347844313617556,2.3669259955134794,0.7165778864926535,1.3416660820167072,1.196146985935404,-2.0247520578837315,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8447270991237001
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,-1.5599879420994667,0.7592888843105241,-0.12894485343732676,0.16602248733716055,-1.2788446764827617,1.0130998674642793,0.7590030690411536,-0.7625158749603069,0.6403630047514905,0.16716656650075984,-0.013269251454389048,-0.15432520331465638,-0.32830327754941513,-0.051417565059270046,0.5531198837961135,0.25099604167259715,-0.06775963568181181,-1.0054995831748048,0.7592888843105241,-0.2446730200266426,0.9161670102019616,-0.09981652827634604,1.9350775490321548,-0.5055633679759565,1.707143680973698,0.5531195409407318,0.25099619345305785,0.3792794039060485,1.019909033998354,0.3674899778528611,1.238584761672243,-1.4330850994107702,-0.6047203428207214,-0.4768223728558049,0.5907215174857907,-0.7316729882183848,0.07522564411657122,0.5405834041185178,0.21411891845984404,-0.42118456743724997,-0.6361005614880676,2.3700924516947683,0.7165778864926535,1.3416660820167072,0.7043739771773108,-1.5170262106539858,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.773622455984453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4314691451345278,-0.6294394042518479,-0.1479521298344211,0.44750811484100217,0.8743774490611277,-0.9819163417084711,-0.6280152836197814,0.4726106738897919,-0.8237757686640665,0.3729188140283693,-0.8043288354824998,-1.1724604132294285,-0.32830327754941513,-0.5045536636366095,0.2773792543085146,0.6191815838655494,-0.06775963568181181,-1.0054995831748048,-0.6294394042518479,-0.18287890263856674,0.9161670102019616,-0.12756873408837197,1.9350775490321548,-0.47737702580259683,1.707143680973698,0.27737889108263586,0.6191816537797281,0.42551810349094904,0.8781398402781526,0.33329109045891026,1.2883076330481946,-1.4845320738399683,-0.7437674234949713,-0.5172019584039916,-1.6928450554098096,-1.3550766090212765,-0.44260608461450185,0.2887057800199248,0.5243565405289069,-0.9622283155273608,-0.6361005614880676,2.3732589078760573,0.7165778864926535,1.3416660820167072,-0.64665985243092,-1.754912110474122,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7952632092329768
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4828766639205033,1.9165624581125007,1.068513559579618,2.1364218798640517,0.1566367405464979,-1.3809195835430212,1.914851696258599,-0.16703998517134658,-1.7555004426557848,1.0783470292291473,-0.8996034968945058,-1.2950842277501766,-0.32830327754941513,-0.6420941470946206,-0.1231666608785798,0.41845107672935633,-0.06775963568181181,-1.0054995831748048,1.9165624581125007,0.07974650822152839,1.2518453007432129,-0.2413527779177103,0.41255501627304264,-0.364631775788241,1.707143680973698,-0.12316696332300188,0.41845092039676507,0.5279059598597661,0.40989363257853934,0.2247618233514841,1.3041794265073012,-1.4973938174472678,-0.8169500975340501,-0.5939231709455465,-1.6928450554098096,-1.3550766090212765,-0.1569070325641653,0.7767211561375086,0.9020371239173306,1.917799907703922,0.1582329861820166,2.3764253640573463,0.7165778864926535,1.3416660820167072,1.9115884163945125,-1.878396296101188,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8694592295591128
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-1.4957285436169974,1.858698779422402,0.9513020217975361,-0.6784343951743643,-0.5611039679681319,1.0130998674642793,1.8607481434952295,-0.2518555421739285,1.0396735793193699,0.608059201001245,0.9468362859732308,1.0813798806456247,-0.03245172430471979,-0.28372690558229946,0.01750360422123754,0.700760250830972,-0.06775963568181181,0.9945304968128976,1.858698779422402,0.12609168430180226,1.2518453007432129,-0.17197226338762892,0.41255501627304264,-0.2326014117194415,1.4199141400670168,0.017503430631066814,0.7007604212800715,0.6368265279671379,0.4025808000990598,0.20677306697572764,1.2693260842152667,-1.548840791876466,-0.8169500975340501,-0.626226839384096,-1.6928450554098096,-1.978480229824168,1.0872452571028908,0.9026590236433535,1.4280922222083492,-0.1696806248423123,0.2907170148394325,2.3795918202386352,0.7165778864926535,1.3416660820167072,1.8647811772612246,-2.0813451675766883,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8199949686882877
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-1.5471360624029729,1.0486072777610183,0.7105431874343409,-0.11546314016668109,-0.5611039679681319,0.6140966256297292,1.0491948520446823,0.05029987964776954,0.5072594798955309,0.49049018322850035,0.097490626378916,-0.011772552011662335,-0.32830327754941513,0.05288457794008839,-0.14720911684803342,0.36214494085864457,-0.06775963568181181,-1.0054995831748048,1.0486072777610183,0.4556603103715316,0.6224499745635442,0.008417074390578245,0.3754203203520907,-0.1361746546563776,1.4199141400670168,-0.14720914976110389,0.362145368065598,0.5356726922121967,0.3492844343265785,0.14019650857418609,1.187756333236819,-1.3430528941596735,-1.0730894566708262,-0.6989100933708321,0.5907215174857907,-1.3550766090212765,0.33968068008004476,0.5878112064005699,1.4685579989999662,-0.5361710602137619,-0.09842940074110583,2.382758276419924,0.7165778864926535,1.3416660820167072,1.1259530055917601,-1.3916230436257457,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8076292126206663
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8082713902337257,-1.3415059872590707,0.817152563000623,0.47770405156993495,-1.2414056501820476,-0.08261016229171204,1.0130998674642793,0.818025126601193,-0.04865160352190971,1.3058806290312892,0.020202355000598114,0.1833645822939787,0.09875171327951959,-0.32830327754941513,0.45711140677346523,-0.18805994498150136,0.29601358192849675,-0.06775963568181181,-1.0054995831748048,0.817152563000623,0.6255935152475555,-0.7622110154398064,0.12220089620226983,0.3754203203520907,-0.0738681940474794,1.4199141400670168,-0.18805988941524948,0.29601413316736336,0.43434980836338766,0.24484881007737375,0.10720927505328405,1.1600035636026682,-0.8671683806895912,-0.8315866323418659,-0.5495056268425411,0.5907215174857907,-0.7316729882183848,0.14938700704873725,0.2729633891577865,1.643909698430306,-0.27123728781443257,0.016590540845753572,2.385924732601213,0.7165778864926535,1.3416660820167072,0.9256290705523607,-0.5710954465619846,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7581649517498412
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2741068664299622,-0.8659864384887968,0.41210681216993117,-0.24140457212013505,-0.11546314016668109,0.8743774490611277,-0.782414720791196,0.4097892284775844,-0.6653313825615151,-0.5575687189521471,0.9313828177289856,0.13576298277629034,0.037486626086351914,-0.32830327754941513,0.15437155492783264,-0.0676815286540002,0.24903426027725356,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,0.6410422505749659,-0.7622110154398064,0.16382920492031977,0.3754203203520907,0.05667885946975016,1.4199141400670168,-0.06768141532073646,0.24903469409793397,0.3756302097989708,0.2199346734993943,0.062294363021181215,1.1133156324122755,-0.35269863639761034,-1.087725991478642,-0.4364427873076182,0.5907215174857907,-0.7316729882183848,0.6123857436014684,0.509099252089874,1.441580814472221,-0.3784095921243874,-0.019146420674060468,2.389091188782502,0.7165778864926535,1.3416660820167072,0.5190072346416083,-0.034965220038465215,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8540017253245011
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-0.3519112506290411,1.164334635141216,0.8388423031147278,-0.11546314016668109,-0.32185706512992196,0.41459500471245425,1.1623204623680914,0.11214455662881845,0.3741559550395711,0.4610973409284655,0.019232518030245047,-0.11249438583273506,-0.32830327754941513,0.12516117919457953,-0.06181473167821113,0.25022790972333436,-0.06775963568181181,-1.0054995831748048,1.164334635141216,0.692537760359142,-0.7622110154398064,0.23876027162163024,0.3754203203520907,0.16794062091390302,1.0688501385718057,-0.06181453090293996,0.25022835461018156,0.2685252920279705,0.1082092973765843,-0.0033469923677330433,1.0276250701983054,-0.3912838672195089,-1.0364981196512868,-0.525277875513629,0.5907215174857907,-0.7316729882183848,0.261040967904547,0.7452363744132275,1.536000960319327,0.33477542669960786,-0.5461776079283349,2.392257644963791,0.7165778864926535,1.3416660820167072,1.289978555993733,-0.06440016556137494,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8045377117737438
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,-0.3904668897185228,-1.6131219419835279,-1.404016311742407,0.16602248733716055,-0.32185706512992196,0.21509338379517917,-1.611716242953778,-0.7943217088362752,0.10794890532765163,0.43170449862843485,0.17941713672784101,0.09367267764469005,-0.32830327754941513,0.12368818355339203,0.1157610302182031,-0.00655010623184305,-0.06775963568181181,-1.0054995831748048,-1.6131219419835279,0.7028367799238248,-0.7622110154398064,0.2776133597584732,0.3754203203520907,0.25843348303570524,1.0688501385718057,0.11576115211208811,-0.006549949341696307,0.2144191523888239,0.058142620532016125,-0.05639636371753659,0.9469858274902493,-0.3141134055757118,-1.0218615848434711,-0.501050124184717,0.5907215174857907,-0.10826936741549316,0.3728702451972825,0.47761572975686334,1.3066948918334982,-1.6630386894235778,-0.6361005614880701,2.39542410114508,0.7165778864926535,1.3416660820167072,-1.5224787221861469,0.045933888611140276,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8014462109268217
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,-0.31335561153955943,0.8750162416907218,0.4555288957733249,1.5734506248563687,0.8743774490611277,-1.3809195835430212,0.8770471841612332,-0.12286521589916852,-1.3561898680879054,-0.508866454972601,0.645741472445799,0.6938551335497758,-0.32830327754941513,0.3140418597425565,0.3947107416478673,-0.5338964939931493,-0.06775963568181181,0.9945304968128976,0.8750162416907218,0.4247632516774937,-0.21673987744886805,0.2692879200325099,0.3754203203520907,0.2792023823580618,1.0688501385718057,0.3947108974491603,-0.5338962409933328,0.14739833764786717,-0.14866878312051857,-0.035264542111589574,0.9692408851521509,-0.18549596950271657,-0.9559971782083,-0.5939231709455465,0.5907215174857907,0.5151342533873985,0.21168360129670685,-0.041883168693731175,1.0639002310837973,2.5838436881609157,-0.13144217836065306,2.398590557326369,0.7165778864926535,1.3416660820167072,0.9456939058770024,0.22053172727386547,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7025181838253072
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06293462831974755,-0.18483681457462056,0.817152563000623,0.268624011201897,-2.0858625326935725,2.309858866090387,-0.582913099873921,0.818025126601193,-0.3083992468423165,0.5072594798955309,0.6962389036150344,0.5314033713256039,0.5466962460745314,-0.32830327754941513,0.5052139206810554,0.31972109291276435,-0.8282530513373045,-0.06775963568181181,0.9945304968128976,0.817152563000623,0.440211987004899,-0.21673987744886805,0.3025904559981182,0.3754203203520907,0.2984877931102154,1.0688501385718057,0.3197212297408143,-0.8282528819889133,0.18359995478418498,-0.11729599899795472,0.08170945532295291,0.8152221892445173,0.08460064625057336,-0.8315866323418659,-0.5091260412943543,0.5907215174857907,1.13853787419029,0.8027405171846596,0.09979771936988939,0.8211055703340966,-0.17520192404380416,0.44870967524509003,2.4017570135076576,0.7165778864926535,1.3416660820167072,0.8905642886081492,0.380207890304191,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8292695948890887
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,0.08505265905175112,-0.571575725561749,-0.10201787854144306,-2.3673481601974142,-0.32185706512992196,2.0106079720506544,-0.5739117308564119,0.4779116462024528,2.503812352734927,-0.21493803197227757,1.1393950627686251,1.3292139570667545,-0.03245172430471979,0.8635336774654735,0.5077950869499865,-0.3968123866973128,-0.06775963568181181,0.9945304968128976,-0.571575725561749,0.31662375222875755,-0.21673987744886805,0.413599279246255,-0.18160160385005772,0.22282993536951395,1.0688501385718057,0.5077950792454606,-0.3968125696553454,0.19647611752733227,-0.072255269808481,0.24186817468437022,0.6346302113100913,0.26466505675276664,-0.6120386102246292,-0.4364427873076182,0.5907215174857907,1.13853787419029,0.7610885148663659,0.2572216279912811,0.4434249869456729,-0.9531120830213939,1.1653722314317234,2.4049234696889465,0.7165778864926535,1.3416660820167072,-0.5205994261897654,0.5423216450594761,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7334331922945303
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,0.2649789748026656,1.3379256712115124,0.7010395492357937,-1.5228912776858892,-0.32185706512992196,1.4121031092988294,1.3393866350482113,-0.17410794825489492,1.7051912035991685,-0.6852235087727934,1.1609222529853378,1.3569201369679034,0.26339982893997554,1.0558293821184193,0.6842538211999735,-0.19416092780972768,-0.06775963568181181,0.9945304968128976,1.3379256712115124,0.19303592941338887,0.035017581669771994,0.43857615346825884,-0.5158123817508076,0.13530410972765616,1.0688501385718057,0.6842537138557381,-0.19416095170204054,0.2712198874956699,0.0893395082108265,0.40379842998754173,0.39454496816791385,0.20035633871626907,-0.37785405329957683,-0.40010116031425014,0.5907215174857907,1.13853787419029,0.5025395472071513,-0.4826701128336253,0.5648223173205239,1.3795039094429253,1.4300905399206496,2.4080899258702355,0.7165778864926535,1.3416660820167072,1.3618936200208334,0.5569098190613623,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6839691787437734
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,0.20071957632019613,2.6109266023936866,1.0241632479863978,0.44750811484100217,1.1136243518993376,-1.1814179626257462,2.6132793773857363,-0.6070206871222404,-0.9568792935200263,0.519883025528531,0.7113286208242002,0.7782703131874182,-0.32830327754941513,1.1229882925958528,0.7881491085716078,-0.28780270181163065,-0.06775963568181181,0.9945304968128976,2.6109266023936866,0.12094279246064053,-0.3006607088714793,0.4080488380838465,-0.5158123817508076,0.14272155257865926,1.0688501385718057,0.7881488902361768,-0.28780273425911596,0.3948340631045557,0.024102403208563265,0.44548219534256883,0.3984126846291169,-0.3141134055757118,-0.37785405329957683,-0.3920252432046128,0.5907215174857907,1.13853787419029,0.847608606099289,-0.08911034128014601,1.0773888233476705,0.5343531875355636,1.5053054513653261,2.4112563820515245,0.7165778864926535,1.3416660820167072,2.6099841836249484,0.23172966873333575,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8107207134675884
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7289856812138543,-0.31335561153955943,0.35424313347983233,-0.07192302424604366,-0.11546314016668109,-0.8003508708063418,0.8135982465470043,0.3556856757142149,-0.39321480384489843,0.6403630047514905,0.49049018322850035,0.034747680590323425,-0.09252534248201792,-0.32830327754941513,0.7106691939586949,0.7909497619028557,-0.2975694669941528,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,0.12609230224297677,-0.3006607088714793,0.4385764864947262,-0.5158123817508076,0.17980876683368655,1.0688501385718057,0.7909495274601442,-0.2975694402430752,0.39961138999983875,0.019432835419305083,0.42072819124392274,0.40015733343588705,-0.35269863639761034,-0.42176365772302415,-0.5616195025069971,0.5907215174857907,1.13853787419029,0.2894738904553339,0.5405852932054209,0.8885485316534587,-1.1224216160712654,1.4812228112352104,2.4144228382328135,0.7165778864926535,1.3416660820167072,0.37175653749056653,0.2009577849824001,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8076292126206663
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.775569228833478,-0.3519112506290411,-1.3238035485330337,-1.1870165728755795,0.16602248733716055,-0.08261016229171204,-0.1839098580393709,-1.321524459950249,-0.6582634194779667,-0.2913616692402276,-0.009188135872050317,0.9963392951547819,1.14509261934099,-0.03245172430471979,0.649237038574421,0.9384119393860881,-0.38641153508153797,-0.06775963568181181,0.9945304968128976,-1.3238035485330337,0.048849655507881964,-0.3006607088714793,0.40249861893908473,-0.5158123817508076,0.1456885297190593,1.0688501385718057,0.9384118951350332,-0.38641165373851133,0.5787644496324102,-0.1520700473227301,0.5417420650079969,0.24464565918022627,-0.3912838672195089,-0.39980885551130046,-0.626226839384096,0.5907215174857907,1.13853787419029,0.7693997766514479,0.2572222576869185,0.9559914929728195,-1.2177885530040895,1.4300905399206496,2.4175892944141024,0.7165778864926535,1.3416660820167072,-1.3021442293154997,0.2088296417371393,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7550736982229866
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.3904668897185228,-0.10866629604095834,0.12765337792344714,-1.804376905189731,-0.08261016229171204,1.4121031092988294,-0.10665377517276316,0.31888247682261206,1.8382947284551283,-0.12676185649956362,0.8828536380986532,0.99903152885783,0.26339982893997554,0.7132600188578534,0.9812130551430569,-0.38596256458215233,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,0.11579287071751616,-0.3006607088714793,0.28871435309211074,-0.7014858613555776,0.024042348283491482,-0.23965162335207169,0.9812129392626874,-0.3859626482318378,0.7561056509146871,-0.5366522292764516,0.6919298845993708,-0.2030760381914146,-0.5199013032925042,-0.39980885551130046,-0.6666064249322826,-1.6928450554098096,0.5151342533873985,0.6129338355447908,-0.07336920980927351,0.7266854244869907,1.0637683567303633,0.6526342456398484,2.4207557505953914,0.7165778864926535,1.3416660820167072,-0.08923749831419482,0.10450834367639453,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7427074475152298
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.5189856866834617,0.9907435990709195,-0.011733315655244849,0.44750811484100217,1.3528712547375477,-1.3809195835430212,0.9901727944846421,-0.7695838380438553,-1.089982818375986,-0.8027948779729245,0.9683200883184174,1.1090310940506605,0.5592513821846709,1.0617237873733731,1.0600807839176751,-0.416677052325259,-0.06775963568181181,0.9945304968128976,0.9907435990709195,-0.14683192220140445,-0.3845781835279654,0.1555039872119977,-0.5529470776717594,-0.010077770152041162,-0.23965162335207169,1.060080641527696,-0.4166770262866519,0.758243129141351,-0.5322011723424468,0.751557461251737,-0.219062295273428,-0.7899979190457941,-0.39980885551130046,-0.6666064249322826,-1.6928450554098096,-0.10826936741549316,0.2884037655946082,-0.4984137630870339,0.7671512012786077,0.6394259799889112,0.8139027103364271,2.4239222067766804,0.7165778864926535,1.3416660820167072,0.9500766672563666,-0.1634509254245787,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.671603175356084
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15610172355899482,-0.7888751603098334,0.06492474002933815,-0.032324531752097076,0.7289937423448438,1.5921181575757575,-1.3809195835430212,0.06549389271068604,-0.08752540048142621,-0.9568792935200263,-1.0673316343869061,1.256875806975311,1.4804178092818316,0.8551029354293662,1.1589715410503412,1.081287203469104,-0.36988219991075755,-0.06775963568181181,0.9945304968128976,0.06492474002933815,-0.2961679118696442,-0.006940316466942808,0.008417185399404368,-0.21873332899533818,0.007724033350826649,-0.2715663004721645,1.081287054547858,-0.36988222389621356,0.8735933143656499,-0.4823910282254674,0.7591795466756235,-0.20068838948471576,-0.8800301242968908,-0.34858098368394524,-0.7796692644672055,0.5907215174857907,-0.10826936741549316,0.3504119628258524,-1.0021696409798528,0.9155257161812025,-0.6652155790426277,1.033530193921243,2.4270886629579693,0.7165778864926535,1.3416660820167072,0.016302982177358583,-0.27243309696779916,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6437795440737493
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.8788383181852906,1.0486072777610183,1.0415865846837344,1.0104793698486854,-1.0395977736445519,0.01559176287790413,1.0491948520446823,0.4443388215555979,-0.5575687189521471,-1.1555089855733134,1.4112532568292766,1.6791098672679765,1.1509544886740617,1.3562012965632293,1.1264744514944953,-0.260421663252685,-0.06775963568181181,0.9945304968128976,1.0486072777610183,-0.3785600683870701,0.11893673470932066,-0.10259141583108021,-0.10733072662031029,0.009207521921023728,-0.2715663004721645,1.1264742270935804,-0.2604218906614962,0.9957590867188969,-0.41181881982928176,0.7703701895239327,-0.1695464188827949,-1.2916059197304754,-0.6193568776285372,-0.7958210986864802,-1.6928450554098096,-0.7316729882183848,0.4130683069895795,-1.1910783313255255,0.8480827548618417,0.5299627941750055,1.200002779481243,2.4302551191392583,0.7165778864926535,1.3416660820167072,0.9611478386790204,-0.9958333141869801,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.634505165193016
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.40290084787648883,-1.290098468473095,1.6272440646620066,1.3092723939428133,-0.6784343951743643,-0.5611039679681319,0.8135982465470043,1.62957841805174,0.2853096521757565,0.7734665296074503,-1.2436875124734097,1.2797982150214322,1.5099201453627267,1.446806041918757,1.472463292000575,1.2290886836651518,-0.22588744578064807,-0.06775963568181181,0.9945304968128976,1.6272440646620066,-0.6875306553274392,0.20285588774886934,-0.30795773884011735,-0.2930056916129187,-0.07831830372082227,-0.2715663004721645,1.2290884987800346,-0.22588784323872044,1.1095820664767695,-0.43981467783117695,0.799955448713845,-0.1211723657982618,-1.2401589453012773,-0.8828145041692211,-1.082516156078606,0.5907215174857907,-0.7316729882183848,0.26353974955591364,-1.2855320468027223,0.6187766863760128,0.1819073545699402,1.2223645988277232,2.4334215753205473,0.7165778864926535,1.3416660820167072,1.4572495958252678,-0.8531091801402473,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.625230662652249
