cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,0.0,1.0,0.0,0.0,25.0,51.0,0.8333333333333334,21.0,39.0,5.86,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,74.41,10.629999999999999,0.0,76.0,0.8333333333333334,3.0,50.0,16.67,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,34.5,15.558571428571428,43.0,76.0,2.2666666666666666,27.0,47.0,6.15,0.6166212130956382,-0.7872599821916922
0.0,0.0,0.0,1.0,111.22,31.447142857142858,28.0,142.0,3.2,26.0,39.0,6.54,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,103.7,46.26142857142857,0.0,170.0,3.2,24.0,49.0,9.42,0.5751899607119775,-0.8180198708443174
0.0,0.0,0.0,1.0,157.07,68.7,6.0,170.0,3.4,30.0,39.0,10.53,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,197.5,96.91428571428571,163.0,137.0,8.833333333333334,12.0,46.0,5.42,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,42.9,103.04285714285713,4.0,234.0,8.966666666666667,34.0,54.0,10.41,0.4878471454423119,-0.8729290708206411
0.0,0.0,0.0,1.0,253.11,128.57142857142858,37.0,210.0,10.2,27.0,43.0,9.3,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,160.64,146.5914285714286,2.0,247.0,10.266666666666667,38.0,48.0,12.89,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,330.75,177.95285714285714,22.0,69.0,11.0,36.0,44.0,11.33,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,265.2,201.0242857142857,40.0,91.0,12.333333333333334,41.0,51.0,10.68,0.3953117887649151,-0.9185469991587165
0.0,0.0,0.0,1.0,306.6,222.3857142857143,0.0,131.0,12.333333333333334,34.0,47.0,13.12,0.37945284372454435,-0.925211078289358
0.0,0.0,0.0,1.0,303.28,237.49714285714285,0.0,163.0,12.333333333333334,36.0,49.0,13.92,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,338.18,279.67999999999995,0.0,162.0,12.333333333333334,18.0,48.0,11.89,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,145.52,264.31,2.0,137.0,12.4,35.0,49.0,14.43,0.2985688173637202,-0.9543881083175908
0.0,0.0,0.0,1.0,348.45,291.14,38.0,117.0,13.666666666666666,39.0,48.0,10.87,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,292.56,285.6842857142857,34.0,115.0,14.8,35.0,48.0,11.06,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,265.1,285.67,7.0,96.0,15.033333333333333,49.0,42.0,12.76,0.21547731504673012,-0.976508846196619
0.0,0.0,0.0,1.0,396.88,298.5671428571428,0.0,103.0,15.033333333333333,21.0,47.0,17.14,0.19864794288017112,-0.9800709131432666
0.0,0.0,0.0,1.0,244.8,290.21285714285716,33.0,103.0,16.133333333333333,44.0,47.0,14.68,0.18175978759137534,-0.9833429613388902
0.0,0.0,0.0,1.0,426.36,302.81,10.0,134.0,16.466666666666665,51.0,42.0,16.98,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,554.24,361.1985714285714,7.0,106.0,16.7,54.0,49.0,14.87,0.14782713347053048,-0.9890132145779883
0.0,0.0,0.0,1.0,534.0,387.7057142857143,36.0,79.0,17.9,53.0,47.0,16.62,0.13079267585675922,-0.9914097417023038
0.0,0.0,0.0,1.0,594.68,430.8657142857143,9.0,104.0,18.2,30.0,41.0,16.8,0.07947729992362097,-0.9968366760893436
0.0,0.0,0.0,1.0,317.52,438.35428571428565,15.0,80.0,18.7,34.0,48.0,12.94,0.01075130776352193,-0.9999422030204416
0.0,0.0,0.0,1.0,292.6,423.4571428571429,33.0,59.0,19.8,42.0,41.0,9.95,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,259.16,425.50857142857143,0.0,231.0,19.8,52.0,46.0,17.52,-0.05802556932878035,-0.9983150972033183
0.0,0.0,0.0,1.0,610.37,451.79571428571427,0.0,218.0,19.8,47.0,45.0,14.79,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,458.7,438.1471428571429,1.0,214.0,19.833333333333332,63.0,46.0,18.62,-0.09233133369539122,-0.9957283388645872
0.0,0.0,0.0,1.0,803.51,476.6485714285714,1.0,215.0,19.033333333333335,58.0,44.0,13.53,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,514.18,465.1485714285714,33.0,165.0,20.133333333333333,22.0,46.0,13.36,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,195.51,447.71857142857147,4.0,52.0,18.833333333333332,51.0,40.0,19.8,-0.17752914918703497,-0.984115542601034
0.0,0.0,0.0,1.0,646.4,498.26142857142855,15.0,56.0,18.4,57.0,43.0,19.82,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,717.55,563.7457142857144,13.0,103.0,18.833333333333332,59.0,47.0,20.22,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,799.31,590.7371428571429,20.0,100.0,19.3,63.0,47.0,15.0,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,633.15,615.6585714285713,0.0,119.0,13.866666666666667,21.0,45.0,20.62,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,290.11,542.3157142857142,7.0,86.0,13.966666666666667,72.0,40.0,20.82,-0.2944616217868012,-0.9556633054034704
0.0,0.0,0.0,1.0,936.88,602.7014285714286,28.0,89.0,13.666666666666666,64.0,50.0,17.5,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,784.0,686.7714285714285,23.0,104.0,14.366666666666667,65.0,47.0,13.91,-0.3594718130884232,-0.9331559438780432
0.0,0.0,0.0,1.0,596.64,679.6628571428572,27.0,114.0,14.533333333333333,70.0,50.0,13.04,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,629.97,667.1514285714286,0.0,121.0,13.2,15.0,42.0,19.93,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,192.86,580.5157142857142,17.0,121.0,13.766666666666667,83.0,41.0,23.05,-0.4071294853542516,-0.9133704517637858
0.0,0.0,0.0,1.0,1214.76,663.6028571428571,0.0,131.0,13.766666666666667,66.0,46.0,18.0,-0.4227806579826773,-0.9062320427107697
0.0,0.0,0.0,1.0,3192.9,1078.287142857143,25.0,103.0,14.6,83.0,43.0,18.51,-0.4383067230125192,-0.898825465016444
0.0,0.0,0.0,1.0,990.72,1085.9785714285715,10.0,100.0,14.866666666666667,72.0,49.0,24.11,-0.46896519100763184,-0.8832166493127127
0.0,0.0,0.0,1.0,1180.48,1142.6185714285716,5.0,87.0,13.766666666666667,76.0,49.0,17.96,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,935.03,1190.9600000000003,0.0,65.0,12.633333333333333,27.0,42.0,20.67,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,961.28,1238.2900000000002,9.0,65.0,12.7,85.0,43.0,21.67,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,1188.09,1380.465714285714,19.0,57.0,13.333333333333334,69.0,47.0,21.86,-0.5285813283559292,-0.8488826652214553
0.0,0.0,0.0,1.0,1010.36,1351.2657142857145,0.0,76.0,12.233333333333333,80.0,45.0,18.24,-0.5431052396834317,-0.8396646346181327
0.0,0.0,0.0,1.0,3106.83,1338.9699999999998,0.0,51.0,11.9,86.0,43.0,21.05,-0.5574684374327892,-0.8301981337405212
0.0,0.0,0.0,1.0,2018.65,1485.817142857143,1.0,44.0,11.7,89.0,42.0,17.83,-0.5856957398073508,-0.8105309990194823
0.0,0.0,0.0,1.0,1015.68,1462.2742857142857,20.0,40.0,11.166666666666666,28.0,46.0,21.36,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,394.68,1385.0814285714284,41.0,51.0,12.233333333333333,77.0,39.0,18.04,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,1607.1799999999998,1477.3528571428571,0.0,73.0,11.733333333333333,77.0,45.0,21.03,-0.6400381082043503,-0.7683431655492202
0.0,0.0,0.0,1.0,1092.83,1463.7442857142858,11.0,73.0,11.0,89.0,42.0,24.78,-0.666088855860977,-0.7458723993404063
0.0,0.0,0.0,1.0,4706.15,1991.7142857142858,37.0,83.0,12.233333333333333,25.0,43.0,14.6,-0.6913512362094071,-0.722518835873311
0.0,0.0,0.0,1.0,639.95,1639.3028571428572,6.0,100.0,12.433333333333334,71.0,41.0,21.52,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,970.28,1489.5357142857142,13.0,106.0,12.833333333333334,62.0,48.0,24.32,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,1791.44,1600.3585714285714,13.0,78.0,13.233333333333333,112.0,48.0,24.16,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,2506.1400000000003,1901.9957142857145,0.0,91.0,12.133333333333333,85.0,46.0,20.94,-0.7393922635959241,-0.673274892250183
0.0,0.0,0.0,1.0,4596.4,2329.0271428571427,0.0,91.0,12.0,84.0,43.0,21.48,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,1199.66,2344.2885714285717,47.0,80.0,13.066666666666666,91.0,51.0,20.25,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,4435.32,2305.598571428571,6.0,116.0,12.833333333333334,29.0,40.0,20.79,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,364.81,2266.292857142857,0.0,97.0,12.166666666666666,87.0,48.0,25.14,-0.7944973291665992,-0.6072676460566135
0.0,0.0,0.0,1.0,1498.1,2341.695714285714,3.0,84.0,12.266666666666667,83.0,51.0,19.95,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,1175.76,2253.7414285714285,14.0,87.0,12.5,104.0,42.0,19.98,-0.8247650844733614,-0.5654755126737576
0.0,0.0,0.0,1.0,1319.53,2084.2257142857143,4.0,69.0,11.7,31.0,43.0,22.1,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,922.68,1559.4085714285716,0.0,61.0,10.933333333333334,72.0,49.0,25.89,-0.8786374941610001,-0.4774894280028391
0.0,0.0,0.0,1.0,4229.16,1992.1942857142856,0.0,48.0,10.033333333333333,83.0,49.0,29.59,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,1719.2,1604.177142857143,10.0,34.0,10.366666666666667,91.0,43.0,25.29,-0.8945422369764496,-0.4469834295196741
0.0,0.0,0.0,1.0,1484.14,1764.0814285714284,9.0,29.0,10.1,45.0,41.0,24.62,-0.9020987014301837,-0.43152975897147144
0.0,0.0,0.0,1.0,2924.58,1967.8642857142859,1.0,34.0,10.133333333333333,96.0,47.0,27.91,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,1794.93,2056.317142857143,22.0,23.0,10.033333333333333,102.0,43.0,17.32,-0.9164086366943458,-0.4002439388573056
0.0,0.0,0.0,1.0,1130.88,2029.3671428571429,25.0,45.0,10.533333333333333,79.0,41.0,24.43,-0.9231578729647039,-0.38442104726885545
0.0,0.0,0.0,1.0,1186.95,2067.12,13.0,67.0,10.8,83.0,42.0,22.55,-0.9296339319682695,-0.3684843993077793
0.0,0.0,0.0,1.0,1918.72,1737.0571428571427,0.0,80.0,10.8,92.0,42.0,25.73,-0.9358348973349941,-0.35243871088460327
0.0,0.0,0.0,1.0,1526.72,1709.56,0.0,80.0,10.5,106.0,46.0,27.17,-0.9417589340994617,-0.33628873017668287
0.0,0.0,0.0,1.0,3632.8,2016.5114285714285,111.0,70.0,13.566666666666666,47.0,44.0,8.02,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,245.05,1633.7214285714288,0.0,172.0,13.566666666666666,104.0,46.0,28.73,-0.9527692922168511,-0.30369503751065885
0.0,0.0,0.0,1.0,4031.08,1953.1714285714286,17.0,174.0,14.133333333333333,86.0,44.0,20.58,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,1159.35,1957.2385714285717,11.0,166.0,14.466666666666667,93.0,43.0,25.88,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,1576.59,2012.9014285714286,11.0,164.0,14.166666666666666,106.0,42.0,22.24,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,1496.69,1952.6114285714286,1.0,219.0,12.833333333333334,35.0,53.0,21.63,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,545.04,1812.3714285714286,79.0,151.0,15.466666666666667,86.0,45.0,11.13,-0.9882042449941422,-0.15314166701312007
0.0,0.0,0.0,1.0,1157.41,1458.7442857142858,2.0,213.0,15.166666666666666,85.0,42.0,29.01,-0.9906923101615609,-0.13612033862266704
0.0,0.0,0.0,1.0,1615.23,1654.4842857142855,27.0,204.0,14.833333333333334,78.0,45.0,18.65,-0.9928872135356962,-0.11905873003404988
0.0,0.0,0.0,1.0,931.2,1211.6442857142858,3.0,220.0,14.733333333333333,82.0,49.0,27.12,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,1556.8,1268.422857142857,13.0,206.0,14.733333333333333,74.0,44.0,28.8,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,1385.15,1241.0742857142857,17.0,196.0,14.866666666666667,100.0,47.0,29.89,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,2002.63,1313.3514285714286,0.0,169.0,14.866666666666667,94.0,49.0,28.52,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,1876.7,1503.5885714285712,43.0,90.0,16.3,99.0,44.0,21.42,-0.9998699583618592,-0.016126573270657762
0.0,0.0,0.0,1.0,1815.05,1597.537142857143,39.0,131.0,16.033333333333335,87.0,48.0,22.38,-0.9999994220246925,0.001075151282798226
0.0,0.0,0.0,1.0,1323.96,1555.9271428571428,0.0,174.0,15.833333333333334,94.0,49.0,33.23,-0.9975590477788613,0.06982797572987089
0.0,0.0,0.0,1.0,2647.94,1801.1757142857143,114.0,186.0,19.633333333333333,95.0,43.0,10.6,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,1043.48,1727.8442857142857,4.0,257.0,19.666666666666668,89.0,46.0,25.63,-0.9926289059345095,0.121193461470736
0.0,0.0,0.0,1.0,1528.27,1748.2900000000002,8.0,222.0,19.466666666666665,90.0,47.0,34.42,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,2075.66,1758.722857142857,2.0,215.0,19.4,41.0,38.0,35.63,-0.9878726596350429,0.15526624985999563
0.0,0.0,0.0,1.0,905.82,1620.0257142857142,0.0,188.0,19.4,89.0,44.0,31.64,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,1844.48,1624.23,17.0,157.0,19.966666666666665,80.0,46.0,34.66,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,1830.18,1696.547142857143,49.0,174.0,21.266666666666666,88.0,43.0,19.52,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,1082.34,1472.8899999999999,25.0,194.0,21.8,73.0,46.0,21.63,-0.9748595108374125,0.22282040779479959
0.0,0.0,0.0,1.0,1034.25,1471.5714285714287,44.0,105.0,23.233333333333334,85.0,38.0,31.05,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,1609.79,1483.217142857143,0.0,145.0,22.5,105.0,48.0,28.21,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,1999.35,1472.3157142857142,51.0,168.0,23.366666666666667,89.0,47.0,21.93,-0.957232443323312,0.28931997761869527
0.0,0.0,0.0,1.0,1298.08,1528.3528571428574,2.0,214.0,23.0,84.0,46.0,33.61,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,1905.53,1537.0742857142857,25.0,191.0,23.833333333333332,79.0,38.0,22.46,-0.9350748843515574,0.3544502230989869
0.0,0.0,0.0,1.0,1704.14,1519.0685714285714,31.0,172.0,24.866666666666667,78.0,47.0,28.05,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,2101.08,1664.6028571428574,56.0,203.0,23.033333333333335,26.0,48.0,24.0,-0.9223291176290545,0.3864052261209853
0.0,0.0,0.0,1.0,421.2,1577.0242857142857,0.0,226.0,23.033333333333335,93.0,51.0,29.89,-0.9155458729775467,0.40221356823680365
0.0,0.0,0.0,1.0,2772.0,1743.0542857142857,20.0,175.0,23.133333333333333,93.0,45.0,32.42,-0.9084917035725082,0.41790288888678667
0.0,0.0,0.0,1.0,1989.9,1741.7042857142856,33.0,195.0,23.866666666666667,74.0,46.0,28.54,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,1393.92,1755.3957142857141,49.0,167.0,25.133333333333333,82.0,41.0,28.09,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,1427.86,1687.1571428571428,53.0,190.0,26.866666666666667,27.0,43.0,26.52,-0.8692328164574792,0.49440298420761813
0.0,0.0,0.0,1.0,454.66,1508.6599999999999,113.0,187.0,28.0,76.0,45.0,10.11,-0.8605996962501181,0.5092820071573356
0.0,0.0,0.0,1.0,495.36,1279.2714285714287,0.0,300.0,27.933333333333334,78.0,49.0,27.4,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,1485.22,1431.2742857142857,3.0,280.0,27.133333333333333,93.0,45.0,27.55,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,2299.92,1363.8342857142857,0.0,250.0,27.033333333333335,93.0,45.0,35.58,-0.8331829385891785,0.5529974600700271
0.0,0.0,0.0,1.0,2714.03,1467.2814285714287,18.0,201.0,27.2,89.0,43.0,34.26,-0.8235472349556007,0.5672476988027229
0.0,0.0,0.0,1.0,2407.1,1612.0214285714287,42.0,190.0,28.033333333333335,37.0,43.0,28.22,-0.8035476485339116,0.5952404359043674
0.0,0.0,0.0,1.0,678.6,1504.9842857142855,21.0,179.0,28.733333333333334,98.0,40.0,19.22,-0.7931896839451843,0.6089746507720486
0.0,0.0,0.0,1.0,1168.08,1606.9014285714286,58.0,87.0,29.233333333333334,85.0,39.0,26.99,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,1422.28,1739.3185714285714,49.0,145.0,29.566666666666666,82.0,43.0,23.89,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,4021.17,2101.597142857143,3.0,297.0,29.666666666666668,99.0,49.0,29.76,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,2680.01,2155.8957142857143,1.0,281.0,25.9,20.0,48.0,31.55,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,1300.24,1953.9257142857143,46.0,178.0,27.3,85.0,44.0,26.67,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,1840.55,1872.99,48.0,175.0,28.633333333333333,94.0,46.0,21.15,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,1312.08,1963.4871428571428,44.0,117.0,30.033333333333335,113.0,43.0,23.37,-0.6644834655228552,0.7473029667054296
0.0,0.0,0.0,1.0,1703.44,2039.967142857143,24.0,179.0,30.833333333333332,85.0,44.0,21.46,-0.6250496486104377,0.7805849965070866
0.0,0.0,0.0,1.0,1203.84,2008.7614285714285,74.0,192.0,32.733333333333334,82.0,48.0,12.6,-0.6115298757991053,0.7912213413483807
0.0,0.0,0.0,1.0,702.44,1534.6571428571428,21.0,170.0,31.8,90.0,46.0,22.57,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,1850.62,1416.172857142857,19.0,147.0,31.6,96.0,41.0,31.74,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,1919.61,1504.6542857142856,27.0,142.0,31.033333333333335,36.0,45.0,23.61,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,552.5,1320.6471428571426,29.0,169.0,32.0,95.0,44.0,23.77,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,4286.7,1745.5928571428572,22.0,112.0,31.033333333333335,87.0,46.0,24.29,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,1415.71,1704.4885714285713,38.0,133.0,32.233333333333334,87.0,48.0,20.4,-0.4822058478963526,0.8760579434344281
0.0,0.0,0.0,1.0,5102.38,2261.422857142857,0.0,168.0,31.4,86.0,49.0,23.43,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,1370.2,2356.817142857143,10.0,147.0,30.7,91.0,43.0,25.77,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,1512.53,2308.5185714285712,2.0,138.0,28.9,24.0,46.0,21.5,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,348.3,2084.0457142857144,22.0,113.0,29.633333333333333,80.0,41.0,13.94,-0.42083100859565564,0.9071390534005044
0.0,0.0,0.0,1.0,696.88,2104.6714285714284,29.0,106.0,29.933333333333334,93.0,48.0,16.29,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,1022.63,1638.3757142857144,8.0,123.0,29.1,96.0,42.0,25.67,-0.3893781415452015,0.9210779895789526
0.0,0.0,0.0,1.0,1540.0,1656.1314285714288,79.0,109.0,30.1,74.0,46.0,8.05,-0.37347653741307074,0.9276396261490467
0.0,0.0,0.0,1.0,396.34,983.84,32.0,155.0,29.4,28.0,48.0,23.86,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,454.24,852.9885714285714,0.0,185.0,25.633333333333333,91.0,44.0,25.9,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,1543.84,857.4614285714285,0.0,141.0,25.633333333333333,78.0,51.0,28.92,-0.27591294500296043,0.9611826292540837
0.0,0.0,0.0,1.0,1579.2,1033.3042857142857,109.0,133.0,29.166666666666668,82.0,46.0,10.82,-0.2593382659754056,0.9657865518844574
0.0,0.0,0.0,1.0,594.29,1018.6485714285715,19.0,163.0,29.8,96.0,40.0,26.03,-0.2426868445825954,0.9701046827361175
0.0,0.0,0.0,1.0,1549.38,1093.8985714285714,0.0,167.0,29.2,29.0,47.0,26.83,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,2542.15,1237.0628571428572,2.0,135.0,27.866666666666667,78.0,44.0,24.81,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,1267.42,1361.5028571428572,61.0,137.0,29.2,112.0,48.0,9.62,-0.17541259380427843,0.9844950085880858
0.0,0.0,0.0,1.0,722.26,1399.7914285714287,30.0,191.0,28.266666666666666,94.0,43.0,19.47,-0.15845177496083632,0.9873667175937016
0.0,0.0,0.0,1.0,1171.2,1346.5571428571427,0.0,221.0,26.633333333333333,103.0,45.0,21.86,-0.14144406768794202,0.9899462489023779
0.0,0.0,0.0,1.0,5482.58,1904.182857142857,29.0,166.0,27.5,38.0,37.0,22.32,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,508.8,1891.9699999999998,0.0,195.0,27.466666666666665,100.0,40.0,24.73,-0.07304518821104743,0.9973286321364752
0.0,0.0,0.0,1.0,1570.36,1894.967142857143,40.0,193.0,27.266666666666666,104.0,49.0,20.16,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,1404.99,1732.5157142857145,31.0,166.0,26.7,97.0,47.0,19.19,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,1757.26,1802.4928571428572,34.0,197.0,26.366666666666667,83.0,47.0,20.51,-0.004300592702981974,0.9999907524084426
0.0,0.0,0.0,1.0,1148.85,1863.4342857142856,1.0,197.0,25.6,80.0,46.0,19.89,0.017201575418260506,0.9998520419557735
0.0,0.0,0.0,1.0,1525.93,1914.11,17.0,159.0,23.7,42.0,40.0,16.57,0.03439806061360801,0.9994082116062598
0.0,0.0,0.0,1.0,3182.04,1585.4614285714285,0.0,147.0,23.0,89.0,52.0,16.89,0.051584366869408364,0.9986686402879997
0.0,0.0,0.0,1.0,3461.16,2007.2271428571428,19.0,147.0,23.0,97.0,41.0,20.04,0.06875540848113941,0.9976335468520451
0.0,0.0,0.0,1.0,1735.72,2030.85,0.0,126.0,22.1,100.0,42.0,20.33,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,1341.78,2021.8199999999997,21.0,102.0,21.833333333333332,90.0,44.0,11.63,0.10303137904317879,0.9946781061893646
0.0,0.0,0.0,1.0,680.55,1868.0042857142855,20.0,59.0,21.766666666666666,35.0,42.0,21.26,0.1542040475626894,0.988039023376751
0.0,0.0,0.0,1.0,476.16,1771.905714285714,3.0,62.0,20.6,71.0,50.0,16.21,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,805.7,1669.015714285714,25.0,47.0,21.433333333333334,96.0,47.0,14.32,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,4793.38,1899.2071428571428,5.0,59.0,21.266666666666666,96.0,47.0,19.09,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,1255.61,1584.1285714285714,3.0,64.0,21.3,89.0,46.0,20.38,0.2551824131233728,0.9668929289391521
0.0,0.0,0.0,1.0,1206.31,1508.4985714285715,2.0,65.0,20.633333333333333,38.0,49.0,18.45,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,490.7,1386.915714285714,0.0,44.0,19.666666666666668,88.0,44.0,21.55,0.3047192331091634,0.9524422234305676
0.0,0.0,0.0,1.0,1713.88,1534.5342857142857,2.0,43.0,19.466666666666665,88.0,48.0,17.38,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,1039.72,1615.042857142857,0.0,20.0,16.833333333333332,89.0,44.0,18.57,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,1090.98,1655.797142857143,0.0,7.0,15.766666666666667,75.0,47.0,19.83,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,1011.16,1115.4799999999998,0.0,8.0,15.766666666666667,83.0,50.0,14.36,0.4012289854475009,0.9159777842484877
0.0,0.0,0.0,1.0,840.36,1056.1585714285713,14.0,22.0,16.233333333333334,96.0,47.0,15.96,0.4324994021339788,0.901634220265486
