cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,0.0,1.0,163.59,1517.1528571428573,69.0,208.0,27.966666666666665,103.0,41.0,9.76,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,638.17,1456.7357142857145,20.0,110.0,28.266666666666666,81.0,45.0,17.62,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,927.55,919.9228571428573,14.0,194.0,26.733333333333334,98.0,40.0,16.36,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,1001.88,929.5200000000002,0.0,151.0,25.7,76.0,48.0,15.89,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,833.52,915.5357142857144,9.0,163.0,24.4,103.0,50.0,19.72,-0.17541259380427843,0.9844950085880858
0.0,0.0,0.0,1.0,5359.55,1438.01,5.0,166.0,24.4,44.0,45.0,20.77,-0.14144406768794202,0.9899462489023779
0.0,0.0,0.0,1.0,603.24,1361.071428571429,4.0,131.0,23.766666666666666,94.0,46.0,18.51,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,1723.2,1583.8728571428571,24.0,119.0,22.933333333333334,82.0,45.0,6.35,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,343.86,1541.8285714285716,0.0,96.0,22.366666666666667,83.0,46.0,9.24,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,521.56,1483.83,21.0,85.0,23.0,81.0,49.0,6.48,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,359.62,1392.0785714285716,0.0,12.0,22.233333333333334,97.0,43.0,7.92,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,499.2,1344.3185714285714,0.0,50.0,22.233333333333334,82.0,47.0,7.76,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,426.12,639.5428571428573,0.0,50.0,21.133333333333333,93.0,46.0,7.52,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,468.33,620.2700000000002,2.0,17.0,21.2,35.0,44.0,6.43,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,146.25,394.9914285714287,13.0,11.0,20.8,100.0,41.0,9.01,0.8584015232918917,0.512978386299228
0.0,0.0,0.0,1.0,567.63,426.9585714285716,3.0,39.0,20.1,91.0,50.0,10.37,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,651.36,445.5014285714287,9.0,24.0,20.4,96.0,47.0,11.02,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,703.57,494.637142857143,11.0,32.0,20.766666666666666,88.0,41.0,11.95,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,657.5,517.2514285714287,0.0,43.0,20.4,92.0,46.0,11.07,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,2406.79,800.2042857142858,8.0,34.0,19.6,77.0,48.0,11.27,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,585.9,817.0000000000001,40.0,40.0,20.633333333333333,97.0,43.0,8.38,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,520.32,870.4385714285715,0.0,54.0,19.266666666666666,90.0,48.0,11.54,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,696.13,888.7957142857143,2.0,38.0,18.166666666666668,96.0,46.0,12.14,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,774.73,906.4200000000002,13.0,79.0,17.633333333333333,86.0,47.0,11.66,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,672.01,901.9114285714286,14.0,123.0,18.1,42.0,46.0,12.33,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,344.47,857.1928571428573,5.0,102.0,17.333333333333332,102.0,45.0,13.99,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,927.55,645.8728571428572,0.0,95.0,16.433333333333334,78.0,46.0,14.72,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,769.16,672.0528571428573,3.0,146.0,16.5,100.0,41.0,18.63,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,1957.38,877.347142857143,17.0,138.0,16.2,110.0,40.0,17.53,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,2017.72,1066.1457142857146,14.0,96.0,10.666666666666666,78.0,48.0,14.71,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,785.7,1067.7128571428573,27.0,88.0,9.266666666666667,107.0,41.0,12.38,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,828.12,1090.014285714286,84.0,105.0,11.4,109.0,43.0,6.17,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,1858.36,1306.284285714286,10.0,93.0,11.266666666666667,95.0,45.0,13.42,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,828.75,1292.1700000000003,10.0,123.0,11.6,73.0,43.0,11.88,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,567.88,1263.4157142857146,20.0,127.0,11.966666666666667,94.0,43.0,12.41,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,758.55,1092.1542857142858,0.0,116.0,11.8,96.0,48.0,10.7,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,713.77,905.8757142857145,0.0,54.0,11.666666666666666,80.0,44.0,11.36,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,604.49,879.9885714285716,6.0,27.0,11.066666666666666,97.0,48.0,9.64,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,635.8,852.5142857142858,2.0,54.0,11.133333333333333,95.0,47.0,10.67,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,689.52,685.5371428571431,0.0,109.0,10.433333333333334,72.0,46.0,11.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,560.79,647.257142857143,24.0,106.0,11.233333333333333,79.0,48.0,8.49,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,452.93,630.8357142857143,0.0,86.0,11.233333333333333,92.0,43.0,11.93,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,2257.19,844.927142857143,0.0,86.0,11.233333333333333,83.0,50.0,12.48,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,720.02,845.82,0.0,62.0,11.166666666666666,102.0,44.0,12.07,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,800.15,873.7714285714286,0.0,55.0,10.733333333333333,41.0,48.0,15.37,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,428.4,844.1428571428572,47.0,102.0,12.2,78.0,45.0,10.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,550.55,824.2900000000001,9.0,37.0,12.2,98.0,46.0,12.81,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,847.12,865.1942857142859,22.0,87.0,12.566666666666666,76.0,42.0,12.59,-0.9708824104813836,0.23955655912092708
0.0,0.0,0.0,1.0,607.7,887.3042857142858,32.0,107.0,13.633333333333333,89.0,48.0,14.12,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,1586.91,791.5500000000001,1.0,230.0,13.4,29.0,48.0,14.31,-0.9011686968561569,0.4334685453485363
0.0,0.0,0.0,1.0,288.43,729.8942857142857,29.0,143.0,13.033333333333333,38.0,43.0,15.37,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,370.84,668.5642857142858,1.0,242.0,13.066666666666666,80.0,47.0,13.43,-0.7825970017677834,0.6225286602431057
0.0,0.0,0.0,1.0,1189.3200000000002,777.267142857143,2.0,222.0,13.066666666666666,49.0,48.0,16.84,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,565.12,779.3485714285716,13.0,224.0,13.066666666666666,96.0,42.0,15.68,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,948.15,793.7814285714287,48.0,188.0,14.2,98.0,43.0,11.29,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,1294.37,891.877142857143,3.0,223.0,14.133333333333333,73.0,48.0,17.68,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,884.34,791.5100000000002,11.0,207.0,14.5,95.0,52.0,14.2,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,944.3,885.2057142857145,0.0,126.0,14.4,102.0,46.0,14.56,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,1009.8,976.4857142857144,24.0,132.0,14.633333333333333,93.0,42.0,11.12,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,651.42,899.6428571428571,16.0,121.0,14.7,28.0,42.0,11.5,-0.03869579017652689,0.9992510374388481
0.0,0.0,0.0,1.0,204.47,848.1214285714286,4.0,103.0,13.933333333333334,81.0,46.0,10.9,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,3348.44,1191.0200000000002,0.0,113.0,11.133333333333333,70.0,44.0,15.23,0.3694836834473831,0.9292372181882051
0.0,0.0,0.0,1.0,698.23,1105.857142857143,0.0,4.0,10.8,91.0,41.0,14.14,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,817.25,1096.2728571428572,0.0,13.0,10.466666666666667,39.0,48.0,13.54,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,364.32,1013.4185714285715,0.0,24.0,9.8,79.0,46.0,13.18,0.5943761565849831,0.804187157621448
0.0,0.0,0.0,1.0,707.88,970.2871428571431,0.0,13.0,9.8,95.0,47.0,14.27,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,908.52,1007.0157142857145,16.0,95.0,10.333333333333334,80.0,41.0,18.19,0.9395699859530622,0.342356891994542
0.0,0.0,0.0,1.0,909.38,1107.717142857143,0.0,10.0,10.133333333333333,105.0,44.0,16.29,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,1128.6,790.597142857143,0.0,0.0,10.066666666666666,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,0.0,1.0,0.0,690.8500000000001,0.0,0.0,10.066666666666666,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,0.0,574.1000000000001,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,0.0,1.0,0.0,522.0542857142858,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,0.0,1.0,0.0,420.92857142857156,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,291.1400000000001,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,0.0,0.0,1.0,0.0,161.22857142857154,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.566666666666666,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,4.066666666666666,21.0,46.0,5.62,-0.10944576864891556,-0.993992768446958
0.0,0.0,0.0,1.0,77.88,11.125714285714414,39.0,75.0,3.7666666666666666,27.0,42.0,5.15,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,88.27,23.735714285714412,63.0,104.0,5.766666666666667,32.0,44.0,3.78,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,78.05,34.885714285714414,0.0,167.0,5.4,38.0,47.0,9.32,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,240.72,69.27428571428584,0.0,142.0,5.4,38.0,49.0,8.84,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,233.52,102.63428571428585,5.0,91.0,4.766666666666667,47.0,52.0,8.02,-0.5574684374327892,-0.8301981337405212
0.0,0.0,0.0,1.0,267.67,140.87285714285727,19.0,102.0,4.866666666666666,49.0,39.0,11.37,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,339.77,189.41142857142873,0.0,72.0,4.733333333333333,61.0,48.0,11.49,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,480.19,246.88428571428582,8.0,54.0,5.0,71.0,41.0,14.03,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,627.48,323.91428571428577,11.0,38.0,5.366666666666666,62.0,45.0,18.1,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,740.52,418.55285714285725,7.0,182.0,5.6,80.0,38.0,20.04,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,969.81,522.7085714285715,114.0,163.0,9.4,27.0,42.0,6.93,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,832.6800000000001,608.3028571428573,0.0,0.0,9.4,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,0.0,570.0642857142858,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,0.0,521.5257142857143,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,0.0,0.0,1.0,0.0,452.92714285714294,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,0.0,363.287142857143,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,0.0,0.0,1.0,0.0,257.49857142857155,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.6897960046655887,0.7240037789593305
0.0,0.0,0.0,1.0,0.0,118.95428571428586,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.4363729641045924,0.8997658785476209
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.09019000427034513,0.9959245770286599
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.866666666666667,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.566666666666666,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,6.366666666666666,18.0,49.0,3.0,0.6564105761979381,-0.7544038410927472
0.0,0.0,0.0,1.0,37.26,5.322857142857273,23.0,119.0,6.866666666666666,25.0,40.0,8.08,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,124.23,23.07000000000013,0.0,257.0,6.5,34.0,47.0,10.03,0.5027907197793043,-0.8644081744776648
0.0,0.0,0.0,1.0,231.88,56.195714285714416,25.0,207.0,7.1,12.0,41.0,9.5,0.42667408318992467,-0.9044054548343001
0.0,0.0,0.0,1.0,70.68,66.29285714285727,13.0,152.0,3.7333333333333334,33.0,47.0,12.15,0.3474028211842774,-0.9377159910299093
0.0,0.0,0.0,1.0,270.68,104.9614285714287,12.0,99.0,4.133333333333334,52.0,50.0,15.69,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,554.88,184.23000000000016,0.0,87.0,4.133333333333334,47.0,46.0,15.81,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,501.53,255.87714285714296,1.0,184.0,4.166666666666667,55.0,47.0,15.98,-0.1435724234118113,-0.9896398128792412
0.0,0.0,0.0,1.0,593.33,335.3157142857144,0.0,56.0,4.166666666666667,53.0,49.0,16.43,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,605.35,404.047142857143,34.0,70.0,5.3,56.0,40.0,14.21,-0.2280577712215198,-0.9736476020539838
0.0,0.0,0.0,1.0,501.48,442.5614285714287,8.0,117.0,5.566666666666666,59.0,40.0,22.44,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,834.12,551.6242857142859,28.0,110.0,6.5,64.0,49.0,13.75,-0.34336687399638804,-0.939201357453208
0.0,0.0,0.0,1.0,602.8,599.07,0.0,60.0,6.5,100.0,50.0,17.81,-0.6132298262997502,-0.7899045386224707
0.0,0.0,0.0,1.0,1228.89,695.357142857143,11.0,73.0,6.866666666666666,82.0,43.0,25.46,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,1346.76,816.1042857142859,15.0,101.0,7.366666666666666,100.0,43.0,22.53,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,2206.7200000000003,1046.5885714285716,12.0,67.0,7.766666666666667,99.0,44.0,19.39,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,1267.2,1141.1385714285716,0.0,61.0,7.766666666666667,85.0,49.0,21.89,-0.8616928164028522,-0.5074302810827518
0.0,0.0,0.0,1.0,2174.09,1380.0828571428574,23.0,109.0,8.533333333333333,92.0,46.0,17.83,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,1082.4,1415.551428571429,44.0,132.0,10.0,98.0,42.0,15.47,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,970.24,1468.0428571428572,28.0,179.0,10.933333333333334,33.0,41.0,20.61,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,421.6,1352.7157142857145,31.0,156.0,11.966666666666667,81.0,40.0,25.41,-0.9986126020839734,0.052658056924614005
0.0,0.0,0.0,1.0,2083.96,1458.0300000000002,2.0,214.0,12.033333333333333,99.0,48.0,34.37,-0.8857249183835637,0.4642104791518923
0.0,0.0,0.0,1.0,2888.06,1555.3642857142859,30.0,191.0,13.033333333333333,89.0,43.0,23.43,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,1355.25,1567.9428571428573,11.0,240.0,13.4,82.0,45.0,28.3,-0.7142921172691032,0.699847677146407
0.0,0.0,0.0,1.0,1531.86,1476.1957142857148,6.0,230.0,13.6,82.0,43.0,31.8,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1656.08,1558.15,0.0,180.0,13.6,43.0,46.0,36.16,-0.6383844591746642,0.7697176640069211
0.0,0.0,0.0,1.0,1034.08,1567.2700000000002,12.0,174.0,14.0,93.0,42.0,30.33,-0.5120551783114646,0.8589525565270845
0.0,0.0,0.0,1.0,1791.34,1762.947142857143,0.0,150.0,14.0,85.0,46.0,24.78,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,1411.02,1666.8128571428572,15.0,150.0,14.5,79.0,41.0,29.57,-0.34134651424503615,0.9399375283564133
0.0,0.0,0.0,1.0,1471.68,1464.4728571428573,7.0,163.0,14.733333333333333,98.0,46.0,28.88,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,1839.5,1533.6514285714288,0.0,92.0,13.033333333333333,74.0,43.0,16.95,0.1201261651823505,0.9927586335250793
0.0,0.0,0.0,1.0,815.1,1431.257142857143,1.0,65.0,12.3,92.0,47.0,16.03,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,4868.38,1890.157142857143,0.0,47.0,12.3,96.0,49.0,21.01,0.2882906407095177,0.9575429528116719
0.0,0.0,0.0,1.0,1381.65,1939.8100000000002,0.0,12.0,11.466666666666667,97.0,46.0,15.48,0.3534446712740877,0.9354554315134164
0.0,0.0,0.0,1.0,1013.85,1828.7400000000002,6.0,4.0,11.233333333333333,57.0,39.0,15.12,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,1261.51,1807.3814285714288,14.0,8.0,11.3,89.0,48.0,15.43,0.4169258813287287,0.908940487313808
0.0,0.0,0.0,1.0,926.78,1729.5385714285715,5.0,28.0,11.466666666666667,87.0,49.0,20.68,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,1588.3,1693.652857142857,0.0,33.0,11.433333333333334,101.0,46.0,15.88,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,1082.7,1731.8814285714288,0.0,19.0,11.433333333333334,87.0,42.0,11.4,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,639.84,1127.804285714286,7.0,22.0,10.533333333333333,100.0,42.0,15.08,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,965.12,1068.3000000000002,0.0,14.0,10.266666666666667,73.0,48.0,13.27,0.7112757519738152,0.7029130847082615
0.0,0.0,0.0,1.0,649.23,1016.2114285714288,21.0,11.0,10.033333333333333,97.0,48.0,10.26,0.746588114532413,0.6652865452111116
0.0,0.0,0.0,1.0,676.6,932.6528571428572,4.0,32.0,10.166666666666666,95.0,44.0,15.09,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,932.1,933.4128571428573,5.0,28.0,9.966666666666667,97.0,47.0,21.63,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,1426.64,910.3185714285717,25.0,122.0,10.3,91.0,42.0,20.46,0.9559793438440766,0.2934339689665273
0.0,0.0,0.0,1.0,1173.06,923.227142857143,0.0,126.0,9.9,108.0,49.0,21.94,0.9655071658143364,0.2603764827344581
0.0,0.0,0.0,1.0,1658.3,1068.7214285714288,4.0,126.0,10.033333333333333,79.0,48.0,23.72,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,1283.69,1114.2314285714288,8.0,6.0,9.533333333333333,88.0,45.0,16.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,929.28,1154.2385714285715,6.0,14.0,8.266666666666667,87.0,39.0,18.84,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,1024.38,1203.9214285714286,7.0,33.0,7.566666666666666,91.0,51.0,23.57,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,1490.78,1283.7328571428573,2.0,270.0,6.6,46.0,49.0,23.83,0.9248025743285089,-0.38044736628785164
0.0,0.0,0.0,1.0,745.28,1186.3957142857143,20.0,83.0,7.2,103.0,48.0,33.83,0.8460288880917339,-0.533137056031809
0.0,0.0,0.0,1.0,2386.54,1359.75,9.0,78.0,6.5,98.0,41.0,34.37,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,2172.36,1433.187142857143,1.0,87.0,6.166666666666667,101.0,48.0,34.11,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,2377.05,1589.3814285714286,54.0,61.0,7.766666666666667,112.0,43.0,28.01,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,5371.62,2224.0014285714287,30.0,208.0,8.766666666666667,94.0,47.0,18.9,0.2821076626819194,-0.9593827529490743
0.0,0.0,0.0,1.0,4791.48,2762.1585714285716,45.0,81.0,9.866666666666667,108.0,45.0,24.44,0.16481784665719793,-0.9863240225317866
0.0,0.0,0.0,1.0,4461.0,3186.4757142857147,35.0,112.0,11.033333333333333,92.0,40.0,21.34,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,1207.24,3252.4700000000003,62.0,144.0,12.6,88.0,46.0,9.16,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,3537.96,3416.9585714285718,0.0,114.0,12.366666666666667,63.0,47.0,26.3,-0.05802556932878035,-0.9983150972033183
0.0,0.0,0.0,1.0,1135.05,3268.7714285714287,86.0,45.0,15.233333333333333,85.0,42.0,7.64,-0.16057454459499376,-0.9870237158387383
0.0,0.0,0.0,1.0,418.61,2988.994285714286,15.0,137.0,15.7,94.0,45.0,24.9,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,1545.06,2442.342857142857,7.0,31.0,15.933333333333334,91.0,42.0,23.8,-0.3108569682435036,-0.9504567035349151
0.0,0.0,0.0,1.0,1342.92,1949.6914285714288,0.0,29.0,15.933333333333334,80.0,45.0,24.96,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,1328.01,1502.1214285714289,0.0,49.0,15.733333333333333,86.0,54.0,24.57,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,1521.36,1546.9957142857145,0.0,36.0,15.266666666666667,32.0,42.0,25.5,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,526.32,1116.7614285714287,21.0,36.0,15.8,111.0,41.0,17.24,-0.4990686026885319,-0.8665624788845385
0.0,0.0,0.0,1.0,1215.39,1128.2385714285717,14.0,114.0,16.266666666666666,91.0,46.0,20.77,-0.5716666713027052,-0.8204859638785327
