cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,785.24,1370.15,16.0,185.0,11.1,78.0,44.0,12.51,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,624.64,1333.5842857142857,58.0,159.0,12.3,89.0,42.0,11.72,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,1035.52,1399.8157142857142,5.0,280.0,12.466666666666667,97.0,49.0,14.49,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,984.2,1431.3242857142857,95.0,205.0,14.966666666666667,88.0,42.0,5.99,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,334.64,840.8871428571429,10.0,156.0,15.0,95.0,44.0,10.0,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,622.25,700.9314285714287,22.0,140.0,15.733333333333333,90.0,46.0,9.89,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,587.4,710.5557142857142,62.0,147.0,17.166666666666668,49.0,45.0,24.65,-0.20917350564635637,0.9778785428342386
0.0,0.0,0.0,1.0,470.24,1571.4885714285715,0.0,0.0,19.833333333333332,43.0,50.0,15.51,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,470.24,1571.4885714285715,0.0,0.0,19.833333333333332,78.0,49.0,16.05,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,1256.88,1571.4885714285715,0.0,0.0,19.833333333333332,89.0,45.0,16.91,0.8992961915530253,0.4373400963303323
0.0,0.0,0.0,1.0,1781.88,1571.4885714285715,36.0,17.0,19.833333333333332,86.0,39.0,14.76,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,4163.78,1571.4885714285715,0.0,164.0,19.833333333333332,88.0,44.0,16.73,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,956.8,1571.4885714285715,10.0,161.0,19.833333333333332,90.0,44.0,18.97,0.9992088560679753,0.03977011384605572
0.0,0.0,0.0,1.0,1126.62,1571.4885714285715,0.0,70.0,19.833333333333332,99.0,43.0,18.9,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,1244.22,1571.4885714285715,50.0,79.0,19.833333333333332,99.0,41.0,16.03,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,1811.68,1763.1228571428571,29.0,126.0,19.833333333333332,102.0,40.0,14.27,0.9967506498213929,-0.08054900421874167
0.0,0.0,0.0,1.0,902.72,1712.5285714285712,0.0,145.0,19.833333333333332,87.0,47.0,17.28,0.9952176027737294,-0.09768276782171598
0.0,0.0,0.0,1.0,1385.53,1655.9071428571428,25.0,102.0,19.833333333333332,90.0,42.0,13.47,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,3907.62,1619.312857142857,30.0,123.0,19.833333333333332,27.0,45.0,15.26,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,269.86,1521.1785714285713,60.0,103.0,19.833333333333332,44.0,42.0,13.82,0.9798567700958665,-0.1997015525660636
0.0,0.0,0.0,1.0,1083.04,1514.952857142857,0.0,126.0,19.833333333333332,39.0,50.0,18.69,0.9487718864399473,-0.31596187665790293
0.0,0.0,0.0,1.0,510.3,1410.107142857143,0.0,102.0,19.833333333333332,28.0,48.0,20.75,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,392.18,1207.3214285714287,12.0,136.0,19.833333333333332,90.0,44.0,17.14,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,1002.95,1221.6399999999999,0.0,101.0,19.833333333333332,26.0,45.0,21.35,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,369.08,1076.432857142857,21.0,79.0,19.833333333333332,102.0,50.0,17.06,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,4740.6,1195.43,42.0,116.0,19.833333333333332,104.0,40.0,23.58,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,1544.76,1377.5585714285714,18.0,163.0,19.833333333333332,100.0,42.0,30.57,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1956.48,1502.3357142857144,21.0,192.0,19.833333333333332,110.0,47.0,17.84,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,1324.35,1618.6285714285714,37.0,121.0,19.833333333333332,96.0,47.0,19.19,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,1243.35,1740.2242857142858,43.0,167.0,19.833333333333332,114.0,47.0,24.73,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,3788.83,2138.2071428571426,29.0,162.0,19.833333333333332,115.0,47.0,17.74,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,2065.0,2380.4814285714283,80.0,182.0,19.833333333333332,81.0,44.0,10.33,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,539.87,1780.377142857143,14.0,74.0,19.833333333333332,89.0,47.0,16.75,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,991.52,1701.3428571428572,10.0,180.0,19.833333333333332,87.0,37.0,22.68,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,1183.8,1590.9599999999998,5.0,183.0,19.833333333333332,75.0,46.0,22.64,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,1129.17,1563.077142857143,0.0,58.0,19.833333333333332,93.0,51.0,17.97,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,1169.7,1552.5557142857142,23.0,85.0,19.833333333333332,32.0,47.0,10.44,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,679.78,1108.4057142857143,0.0,118.0,19.833333333333332,98.0,53.0,19.13,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,1350.0,1006.2628571428571,23.0,109.0,20.6,82.0,43.0,14.71,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,789.93,1041.9857142857143,25.0,88.0,21.433333333333334,67.0,42.0,13.94,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,597.76,985.7342857142856,0.0,65.0,20.233333333333334,86.0,47.0,18.27,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,1083.99,971.4757142857143,9.0,103.0,20.533333333333335,90.0,43.0,20.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,3139.56,1258.6742857142858,16.0,177.0,20.733333333333334,80.0,48.0,19.85,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,1087.78,1246.9714285714285,8.0,122.0,21.0,80.0,42.0,20.88,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,4058.45,1729.6385714285714,7.0,239.0,19.566666666666666,28.0,46.0,25.93,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,475.53,1604.7142857142858,2.0,218.0,18.666666666666668,83.0,47.0,22.37,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,1253.48,1670.935714285714,8.0,226.0,18.933333333333334,109.0,40.0,25.03,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,1705.0,1829.112857142857,64.0,203.0,20.233333333333334,31.0,42.0,10.52,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,738.01,1779.6871428571428,28.0,87.0,20.166666666666668,80.0,47.0,21.62,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,1167.75,1498.0,34.0,141.0,19.3,79.0,42.0,17.85,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,902.4,1471.5171428571427,39.0,174.0,20.6,98.0,48.0,19.52,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,1272.14,1073.472857142857,36.0,141.0,21.8,75.0,42.0,15.6,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,742.95,1111.6757142857143,40.0,90.0,22.733333333333334,33.0,43.0,15.3,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,320.68,978.4185714285713,9.0,37.0,23.033333333333335,81.0,43.0,9.2,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,476.8,802.9614285714285,0.0,113.0,22.333333333333332,83.0,43.0,10.19,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,549.9,776.0885714285714,0.0,12.0,20.933333333333334,105.0,51.0,7.4,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,543.9,686.9671428571429,0.0,12.0,20.333333333333332,96.0,41.0,8.27,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,508.16,630.6471428571429,0.0,0.0,19.633333333333333,85.0,47.0,6.62,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,1164.47,615.2657142857144,19.0,21.0,19.033333333333335,75.0,43.0,9.91,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,1179.24,677.5928571428573,0.0,29.0,17.6,100.0,48.0,9.24,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,1240.3200000000002,808.97,0.0,28.0,16.633333333333333,93.0,44.0,8.9,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,546.48,818.9242857142857,0.0,30.0,13.966666666666667,100.0,45.0,9.63,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,645.21,832.5400000000001,4.0,43.0,13.633333333333333,97.0,47.0,12.95,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,860.36,877.7485714285715,24.0,40.0,14.1,95.0,43.0,11.13,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,671.2,901.04,15.0,64.0,14.433333333333334,86.0,44.0,12.98,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,1042.56,883.6242857142857,42.0,93.0,15.833333333333334,89.0,46.0,13.6,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,804.65,830.1114285714285,24.0,115.0,15.866666666666667,11.0,47.0,12.09,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,88.45,665.5585714285716,16.0,141.0,16.4,37.0,44.0,11.92,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,1041.44,736.2671428571429,11.0,127.0,16.0,37.0,43.0,12.62,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,303.55,687.4585714285714,45.0,73.0,16.666666666666668,72.0,43.0,9.64,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,440.69,627.5057142857142,7.0,89.0,16.9,112.0,40.0,20.4,0.8724040568049612,-0.48878539428899265
0.0,0.0,0.0,1.0,1416.7,734.0057142857142,4.0,106.0,16.733333333333334,41.0,51.0,18.22,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,530.37,660.8357142857143,14.0,174.0,16.666666666666668,93.0,42.0,16.59,0.7758587728069828,-0.6309066211876704
0.0,0.0,0.0,1.0,1435.09,750.8985714285715,64.0,138.0,18.533333333333335,103.0,46.0,8.04,0.7067265555776158,-0.7074868024503348
0.0,0.0,0.0,1.0,546.48,816.3314285714285,18.0,172.0,18.9,111.0,47.0,16.25,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,1163.58,833.7799999999999,20.0,56.0,19.5,95.0,45.0,14.85,0.4110537546870351,-0.9116111071930239
0.0,0.0,0.0,1.0,931.26,923.4528571428572,27.0,140.0,20.133333333333333,112.0,48.0,12.67,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,950.73,996.3157142857143,15.0,168.0,18.5,92.0,43.0,19.25,0.31494162072895193,-0.9491110448902284
0.0,0.0,0.0,1.0,1142.3,957.1157142857143,16.0,132.0,18.1,102.0,46.0,18.68,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,1266.83,1062.3242857142857,18.0,125.0,17.566666666666666,86.0,43.0,18.84,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,1036.8,1005.4257142857142,33.0,127.0,17.366666666666667,96.0,46.0,14.47,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,923.69,1059.3128571428572,62.0,173.0,18.233333333333334,38.0,46.0,5.55,0.02795029824021032,-0.999609314096404
0.0,0.0,0.0,1.0,138.21,912.8314285714287,38.0,191.0,18.166666666666668,90.0,46.0,9.11,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,545.3,857.6942857142858,10.0,123.0,18.2,84.0,44.0,11.94,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,646.94,814.2957142857142,15.0,101.0,18.7,89.0,46.0,15.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,0.0,1.0,885.06,777.5471428571428,0.0,191.0,18.7,87.0,41.0,14.21,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,791.04,709.577142857143,30.0,129.0,19.7,110.0,46.0,9.73,-0.5139010013093103,-0.8578494977869301
0.0,0.0,0.0,1.0,4657.55,1226.827142857143,43.0,21.0,21.133333333333333,96.0,42.0,8.24,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,502.29,1166.6271428571429,12.0,58.0,20.9,99.0,49.0,13.19,-0.7157953492826642,-0.6983101158835584
0.0,0.0,0.0,1.0,894.61,1274.6842857142856,11.0,33.0,21.266666666666666,101.0,45.0,9.48,-0.7621140503891487,-0.6474427960827475
0.0,0.0,0.0,1.0,626.84,1286.3328571428572,25.0,102.0,22.1,92.0,49.0,9.26,-0.886721063082993,-0.46230483047981086
0.0,0.0,0.0,1.0,596.4,1279.112857142857,8.0,119.0,22.366666666666667,92.0,41.0,12.9,-0.9093882203647925,-0.4159483918249421
0.0,0.0,0.0,1.0,4548.88,1802.5157142857145,7.0,119.0,22.466666666666665,96.0,48.0,13.77,-0.9854237542919524,-0.17011767832049052
0.0,0.0,0.0,1.0,885.74,1816.0442857142857,0.0,46.0,21.666666666666668,36.0,45.0,12.94,-0.9785481345802031,0.20601832032517084
0.0,0.0,0.0,1.0,316.88,1195.9485714285715,2.0,239.0,21.233333333333334,85.0,45.0,15.53,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,877.8,1249.5928571428572,41.0,209.0,21.2,93.0,43.0,11.41,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,679.04,1218.797142857143,9.0,177.0,20.7,99.0,45.0,15.3,-0.8776087166898392,0.4793776594606945
0.0,0.0,0.0,1.0,977.18,1268.8457142857144,40.0,107.0,21.5,86.0,49.0,10.97,-0.8517119107469189,0.5240103253675756
0.0,0.0,0.0,1.0,650.67,1276.5985714285714,24.0,174.0,21.933333333333334,101.0,39.0,11.93,-0.7607200913564104,0.6490800741100398
0.0,0.0,0.0,1.0,759.15,735.2085714285714,3.0,220.0,20.533333333333335,99.0,44.0,16.03,-0.7021479494046978,0.7120310787787131
0.0,0.0,0.0,1.0,1039.49,757.1728571428572,39.0,198.0,21.6,84.0,44.0,11.75,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,1262.6799999999998,892.2871428571428,11.0,183.0,21.833333333333332,92.0,50.0,14.3,-0.46706492487743034,0.8842230238742036
0.0,0.0,0.0,1.0,908.04,896.6071428571429,43.0,161.0,22.8,82.0,47.0,6.8,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,373.86,853.01,1.0,211.0,20.7,92.0,48.0,12.48,-0.3251276029999093,0.9456701548465688
0.0,0.0,0.0,1.0,792.12,826.5728571428571,10.0,158.0,20.433333333333334,92.0,44.0,10.78,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,3012.8,1164.02,0.0,101.0,19.766666666666666,96.0,49.0,15.71,0.051584366869408364,0.9986686402879997
0.0,0.0,0.0,1.0,1048.06,1205.292857142857,0.0,15.0,18.866666666666667,69.0,44.0,14.75,0.10303137904317879,0.9946781061893646
0.0,0.0,0.0,1.0,671.88,1152.7771428571427,6.0,4.0,18.566666666666666,88.0,50.0,11.97,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,737.1,1077.6942857142858,0.0,10.0,18.033333333333335,32.0,46.0,15.69,0.20496611396949532,0.9787690698649216
0.0,0.0,0.0,1.0,341.36,996.7399999999999,8.0,44.0,17.7,83.0,40.0,18.63,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,973.98,1082.4714285714285,0.0,58.0,16.6,27.0,48.0,17.96,0.321057654185271,0.9470596510722283
0.0,0.0,0.0,1.0,332.23,1016.7728571428571,0.0,13.0,14.533333333333333,85.0,52.0,11.27,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,689.76,684.91,0.0,2.0,13.266666666666667,82.0,50.0,11.84,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,674.85,631.5942857142857,0.0,38.0,12.933333333333334,103.0,49.0,14.97,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,1079.4,689.8114285714286,0.0,97.0,12.433333333333334,100.0,47.0,15.98,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,1943.65,862.1757142857143,0.0,68.0,12.433333333333334,29.0,49.0,18.93,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,378.81,867.5257142857143,0.0,0.0,11.433333333333334,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,0.0,1.0,0.0,728.3857142857142,0.0,0.0,10.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,680.9242857142857,0.0,0.0,9.6,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,0.0,582.387142857143,0.0,0.0,9.233333333333333,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,0.0,1.0,0.0,485.9800000000001,0.0,0.0,8.4,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,0.0,331.78000000000003,0.0,0.0,8.133333333333333,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,0.0,54.11571428571428,0.0,0.0,7.9,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.466666666666667,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.833333333333333,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.033333333333333,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.966666666666667,6.0,49.0,8.33,-0.07518957641475855,-0.9971692572470178
0.0,0.0,0.0,1.0,34.5,4.928571428571429,9.0,186.0,2.966666666666667,42.0,41.0,11.21,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,301.44,47.99142857142857,45.0,67.0,4.1,48.0,46.0,9.65,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,300.95,90.98428571428572,3.0,92.0,2.7666666666666666,53.0,46.0,9.64,-0.6400381082043503,-0.7683431655492202
0.0,0.0,0.0,1.0,339.81,139.52857142857144,0.0,52.0,2.7333333333333334,54.0,46.0,12.85,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,464.98,205.95428571428573,17.0,53.0,2.966666666666667,62.0,39.0,12.5,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,476.62,274.04285714285714,17.0,55.0,3.533333333333333,59.0,45.0,14.83,-0.8437282590292712,-0.5367705514607103
0.0,0.0,0.0,1.0,577.5,356.54285714285714,40.0,111.0,4.866666666666666,67.0,47.0,14.58,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,664.36,446.5228571428571,40.0,158.0,6.0,83.0,44.0,13.07,-0.97139528468375,-0.23746831555846842
0.0,0.0,0.0,1.0,705.25,504.21,2.0,162.0,6.066666666666666,93.0,45.0,17.34,-0.994788305609327,-0.10196189005174576
0.0,0.0,0.0,1.0,1088.78,616.7571428571429,21.0,118.0,6.5,84.0,46.0,15.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,1326.78,757.7528571428572,0.0,0.0,6.5,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,0.0,0.0,1.0,0.0,691.3271428571428,0.0,0.0,6.5,0.0,0.0,0.0,-0.9410336347451197,0.3383130181923076
0.0,0.0,0.0,1.0,0.0,623.2385714285714,0.0,0.0,6.5,0.0,0.0,0.0,-0.8035476485339116,0.5952404359043674
0.0,0.0,0.0,1.0,0.0,540.7385714285714,0.0,0.0,6.5,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,0.0,1.0,0.0,445.83000000000004,0.0,0.0,6.5,0.0,0.0,0.0,-0.5556819724760489,0.8313949395234058
0.0,0.0,0.0,1.0,0.0,345.08000000000004,0.0,0.0,6.5,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,0.0,0.0,1.0,0.0,189.54,0.0,0.0,6.5,0.0,0.0,0.0,-0.4051645224207563,0.9142437912130223
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.466666666666667,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.566666666666666,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.433333333333333,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,0.0,0.0,37.0,125.0,1.2333333333333334,28.0,46.0,7.79,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,143.88,20.554285714285715,0.0,300.0,1.2333333333333334,32.0,50.0,11.12,0.5175855102531889,-0.8556314858488706
0.0,0.0,0.0,1.0,247.42,55.89999999999999,1.0,243.0,1.2666666666666666,25.0,41.0,10.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,0.0,1.0,162.5,79.11428571428571,62.0,127.0,3.3333333333333335,29.0,45.0,5.0,0.36348161248290634,-0.9316013725767187
0.0,0.0,0.0,1.0,94.98,92.68285714285715,16.0,149.0,3.8666666666666667,33.0,41.0,16.61,0.24893980855376657,-0.9685189578512204
0.0,0.0,0.0,1.0,345.24,142.00285714285715,6.0,103.0,4.066666666666666,36.0,43.0,13.61,0.23224292400907015,-0.9726578145718654
0.0,0.0,0.0,1.0,313.6,186.80285714285714,6.0,105.0,4.266666666666667,46.0,42.0,15.63,0.0966127018812031,-0.9953220513156602
0.0,0.0,0.0,1.0,449.38,251.0,13.0,113.0,4.7,54.0,44.0,14.89,0.062318379354325076,-0.998056320853012
0.0,0.0,0.0,1.0,526.62,305.6771428571428,4.0,93.0,4.833333333333333,53.0,47.0,15.62,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,558.9,350.17428571428576,20.0,80.0,5.5,51.0,39.0,12.2,-0.023651127245231586,-0.9997202729664083
0.0,0.0,0.0,1.0,388.75,382.4957142857143,146.0,94.0,10.366666666666667,21.0,46.0,5.19,-0.04084439154329611,-0.9991655196610109
0.0,0.0,0.0,1.0,72.48,379.28142857142853,16.0,201.0,10.9,58.0,39.0,17.95,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,645.42,422.16428571428565,8.0,120.0,11.166666666666666,60.0,43.0,24.68,-0.45370308603134424,-0.8911529104063088
0.0,0.0,0.0,1.0,933.03,510.6542857142857,11.0,43.0,11.533333333333333,94.0,45.0,17.41,-0.5716666713027052,-0.8204859638785327
0.0,0.0,0.0,1.0,1921.24,720.92,0.0,73.0,11.533333333333333,82.0,47.0,21.43,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,1714.4,890.602857142857,18.0,85.0,12.133333333333333,91.0,41.0,20.0,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,1155.7,975.86,13.0,74.0,12.566666666666666,92.0,44.0,22.12,-0.8149159841660791,-0.5795791048257612
0.0,0.0,0.0,1.0,1322.75,1109.2885714285715,3.0,61.0,12.666666666666666,101.0,41.0,28.73,-0.8702939222685674,-0.49253272872205434
0.0,0.0,0.0,1.0,1857.28,1364.26,25.0,171.0,13.5,96.0,41.0,25.55,-0.9578523554276669,-0.28726097055059635
