cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,6.0,148.0,16.033333333333335,18.714285714285715,97.0,13.857142857142858,49.0,23.96,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,0.0,1.0,0.0,121.0,15.966666666666667,18.714285714285715,88.0,88.0,51.0,23.59,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,0.0,1.0,118.0,121.0,19.7,35.0,94.0,0.7899159663865546,46.0,9.18,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,0.0,1.0,3.0,217.0,19.8,28.285714285714285,42.0,10.5,45.0,24.14,0.5610336262283677,-0.8277930117131022,1.0
0.0,0.0,0.0,1.0,44.0,208.0,21.266666666666666,33.142857142857146,76.0,1.6888888888888889,50.0,24.42,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,0.0,1.0,0.0,203.0,20.633333333333333,31.428571428571427,89.0,89.0,49.0,31.1,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,1.0,0.0,279.0,20.633333333333333,24.428571428571427,127.0,127.0,47.0,28.01,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,0.0,1.0,19.0,161.0,21.266666666666666,26.285714285714285,100.0,5.0,46.0,28.93,0.47275920928627757,-0.881191653407483,0.0
0.0,0.0,0.0,1.0,10.0,210.0,20.866666666666667,27.714285714285715,105.0,9.545454545454545,49.0,24.89,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,0.0,1.0,16.0,176.0,21.4,13.142857142857142,102.0,6.0,44.0,26.0,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,0.0,1.0,20.0,192.0,21.133333333333333,15.571428571428571,68.0,3.238095238095238,47.0,25.18,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,0.0,1.0,2.0,212.0,19.9,9.571428571428571,109.0,36.333333333333336,49.0,26.03,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,0.0,1.0,0.0,195.0,19.9,9.571428571428571,48.0,48.0,48.0,23.38,0.3474028211842774,-0.9377159910299093,1.0
0.0,0.0,0.0,1.0,12.0,152.0,18.833333333333332,11.285714285714286,83.0,6.384615384615385,48.0,22.92,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,0.0,1.0,49.0,148.0,20.033333333333335,15.571428571428571,96.0,1.92,45.0,13.51,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,0.0,1.0,18.0,177.0,20.333333333333332,16.714285714285715,84.0,4.421052631578948,49.0,28.19,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,0.0,1.0,8.0,142.0,19.633333333333333,15.571428571428571,49.0,5.444444444444445,43.0,26.04,0.23224292400907015,-0.9726578145718654,1.0
0.0,0.0,0.0,1.0,31.0,150.0,20.233333333333334,17.142857142857142,96.0,3.0,43.0,17.38,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,0.0,1.0,94.0,181.0,22.966666666666665,30.285714285714285,99.0,1.0421052631578946,46.0,9.32,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,0.0,1.0,1.0,263.0,22.4,30.428571428571427,115.0,57.5,45.0,20.31,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,0.0,1.0,0.0,215.0,21.366666666666667,28.714285714285715,83.0,83.0,43.0,21.99,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,0.0,1.0,28.0,197.0,21.833333333333332,25.714285714285715,76.0,2.6206896551724137,43.0,17.25,0.14782713347053048,-0.9890132145779883,0.0
0.0,0.0,0.0,1.0,5.0,206.0,20.666666666666668,23.857142857142858,93.0,15.5,49.0,25.87,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,0.0,1.0,39.0,164.0,21.6,28.285714285714285,83.0,2.075,42.0,18.1,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,0.0,1.0,0.0,109.0,21.6,23.857142857142858,102.0,102.0,50.0,29.16,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,20.0,108.0,22.133333333333333,13.285714285714286,104.0,4.9523809523809526,45.0,22.41,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,0.0,126.0,20.466666666666665,13.142857142857142,110.0,110.0,50.0,19.55,0.01075130776352193,-0.9999422030204416,0.0
0.0,0.0,0.0,1.0,11.0,121.0,20.5,14.714285714285714,34.0,2.8333333333333335,51.0,21.97,-0.00645086419810515,-0.9999791929590823,1.0
0.0,0.0,0.0,1.0,0.0,121.0,20.1,10.714285714285714,97.0,97.0,49.0,19.97,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,0.0,1.0,10.0,82.0,18.8,11.428571428571429,72.0,6.545454545454546,47.0,20.38,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,0.0,1.0,21.0,92.0,19.3,8.857142857142858,85.0,3.8636363636363638,49.0,12.81,-0.07518957641475855,-0.9971692572470178,0.0
0.0,0.0,0.0,1.0,12.0,87.0,19.7,10.571428571428571,71.0,5.461538461538462,45.0,15.94,-0.10944576864891556,-0.993992768446958,0.0
0.0,0.0,0.0,1.0,19.0,148.0,16.4,10.428571428571429,89.0,4.45,41.0,18.64,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,0.0,1.0,10.0,142.0,16.633333333333333,11.857142857142858,85.0,7.7272727272727275,42.0,16.39,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,0.0,1.0,6.0,152.0,15.366666666666667,11.142857142857142,81.0,11.571428571428571,41.0,22.15,-0.17752914918703497,-0.984115542601034,0.0
0.0,0.0,0.0,1.0,0.0,148.0,15.366666666666667,11.142857142857142,79.0,79.0,41.0,20.23,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,0.0,1.0,42.0,111.0,16.766666666666666,15.714285714285714,99.0,2.302325581395349,50.0,11.59,-0.2280577712215198,-0.9736476020539838,0.0
0.0,0.0,0.0,1.0,17.0,141.0,16.7,15.142857142857142,34.0,1.8888888888888888,43.0,19.29,-0.24477230089725957,-0.9695805901076308,1.0
0.0,0.0,0.0,1.0,52.0,98.0,18.1,20.857142857142858,100.0,1.8867924528301887,49.0,14.73,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,0.0,1.0,10.0,135.0,17.9,19.571428571428573,88.0,8.0,44.0,19.8,-0.2944616217868012,-0.9556633054034704,0.0
0.0,0.0,0.0,1.0,12.0,183.0,17.633333333333333,19.857142857142858,83.0,6.384615384615385,52.0,21.4,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,0.0,1.0,0.0,191.0,17.566666666666666,19.0,106.0,106.0,45.0,18.72,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,0.0,1.0,26.0,134.0,18.433333333333334,22.714285714285715,83.0,3.074074074074074,43.0,18.27,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,0.0,1.0,8.0,108.0,18.3,17.857142857142858,79.0,8.777777777777779,45.0,16.19,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,0.0,1.0,79.0,102.0,19.3,26.714285714285715,87.0,1.0875,46.0,6.54,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,0.0,1.0,7.0,171.0,18.933333333333334,20.285714285714285,89.0,11.125,46.0,17.44,-0.4227806579826773,-0.9062320427107697,0.0
0.0,0.0,0.0,1.0,0.0,134.0,18.666666666666668,18.857142857142858,90.0,90.0,49.0,20.47,-0.4383067230125192,-0.898825465016444,0.0
0.0,0.0,0.0,1.0,19.0,122.0,18.266666666666666,19.857142857142858,81.0,4.05,45.0,20.23,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,0.0,1.0,12.0,141.0,15.533333333333333,21.571428571428573,35.0,2.6923076923076925,47.0,17.03,-0.46896519100763184,-0.8832166493127127,1.0
0.0,0.0,0.0,1.0,16.0,159.0,16.033333333333335,20.142857142857142,93.0,5.470588235294118,44.0,14.74,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,0.0,1.0,3.0,94.0,16.133333333333333,19.428571428571427,85.0,21.25,43.0,15.75,-0.5431052396834317,-0.8396646346181327,0.0
0.0,0.0,0.0,1.0,0.0,97.0,15.2,8.142857142857142,96.0,96.0,49.0,19.06,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,0.0,1.0,0.0,78.0,15.033333333333333,7.142857142857143,42.0,42.0,43.0,18.45,-0.5716666713027052,-0.8204859638785327,1.0
0.0,0.0,0.0,1.0,25.0,47.0,14.566666666666666,10.714285714285714,83.0,3.1923076923076925,41.0,15.16,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,0.0,1.0,1.0,56.0,14.6,8.142857142857142,87.0,43.5,45.0,14.18,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,0.0,1.0,11.0,67.0,14.3,8.0,79.0,6.583333333333333,44.0,16.7,-0.6400381082043503,-0.7683431655492202,0.0
0.0,0.0,0.0,1.0,17.0,75.0,14.866666666666667,8.142857142857142,88.0,4.888888888888889,49.0,18.52,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,0.0,1.0,0.0,92.0,14.5,7.714285714285714,37.0,37.0,44.0,17.05,-0.666088855860977,-0.7458723993404063,1.0
0.0,0.0,0.0,1.0,7.0,92.0,14.733333333333333,8.714285714285714,84.0,10.5,45.0,15.2,-0.6788204829862355,-0.734304263829602,0.0
0.0,0.0,0.0,1.0,15.0,188.0,14.9,10.857142857142858,87.0,5.4375,43.0,16.11,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,0.0,1.0,47.0,202.0,15.766666666666667,14.0,85.0,1.7708333333333333,47.0,13.44,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,0.0,1.0,2.0,215.0,15.433333333333334,14.142857142857142,92.0,30.666666666666668,45.0,14.13,-0.7393922635959241,-0.673274892250183,0.0
0.0,0.0,0.0,1.0,8.0,200.0,15.066666666666666,13.714285714285714,34.0,3.7777777777777777,41.0,14.91,-0.7508642533989489,-0.6604565640279754,1.0
0.0,0.0,0.0,1.0,9.0,208.0,15.033333333333333,12.571428571428571,84.0,8.4,47.0,15.92,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,0.0,1.0,0.0,80.0,14.833333333333334,12.571428571428571,85.0,85.0,45.0,18.42,-0.7944973291665992,-0.6072676460566135,0.0
0.0,0.0,0.0,1.0,2.0,33.0,14.9,11.857142857142858,91.0,30.333333333333332,54.0,18.14,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,0.0,1.0,25.0,35.0,14.333333333333334,13.285714285714286,77.0,2.9615384615384617,41.0,12.94,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,0.0,1.0,10.0,58.0,14.1,8.0,31.0,2.8181818181818183,42.0,14.39,-0.8247650844733614,-0.5654755126737576,1.0
0.0,0.0,0.0,1.0,13.0,60.0,12.8,9.571428571428571,92.0,6.571428571428571,47.0,15.78,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,0.0,1.0,0.0,81.0,12.466666666666667,8.428571428571429,98.0,98.0,48.0,13.78,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,12.0,68.0,12.466666666666667,8.857142857142858,75.0,5.769230769230769,47.0,16.91,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,0.0,1.0,0.0,80.0,12.466666666666667,8.857142857142858,70.0,70.0,46.0,16.07,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,0.0,1.0,13.0,65.0,12.033333333333333,10.428571428571429,50.0,3.5714285714285716,44.0,21.04,-0.886721063082993,-0.46230483047981086,1.0
0.0,0.0,0.0,1.0,0.0,123.0,11.766666666666667,6.857142857142857,102.0,102.0,46.0,15.74,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,0.0,1.0,7.0,162.0,9.366666666666667,6.428571428571429,86.0,10.75,44.0,21.37,-0.9231578729647039,-0.38442104726885545,0.0
0.0,0.0,0.0,1.0,6.0,169.0,9.333333333333334,5.428571428571429,99.0,14.142857142857142,51.0,19.42,-0.9296339319682695,-0.3684843993077793,0.0
0.0,0.0,0.0,1.0,91.0,163.0,12.366666666666667,18.428571428571427,29.0,0.31521739130434784,45.0,6.55,-0.9358348973349941,-0.35243871088460327,1.0
0.0,0.0,0.0,1.0,3.0,241.0,11.833333333333334,17.142857142857142,99.0,24.75,46.0,18.21,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,0.0,1.0,24.0,190.0,12.233333333333333,20.571428571428573,90.0,3.6,43.0,12.03,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,0.0,1.0,2.0,199.0,11.766666666666667,19.0,78.0,26.0,46.0,19.5,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,0.0,1.0,16.0,147.0,12.2,21.285714285714285,83.0,4.882352941176471,52.0,18.76,-0.9626519747161487,-0.2707418984477642,0.0
0.0,0.0,0.0,1.0,14.0,156.0,12.666666666666666,22.285714285714285,77.0,5.133333333333334,45.0,20.86,-0.9671667297977312,-0.2541427094613622,0.0
0.0,0.0,0.0,1.0,21.0,164.0,13.366666666666667,24.428571428571427,29.0,1.3181818181818181,47.0,17.66,-0.97139528468375,-0.23746831555846842,1.0
0.0,0.0,0.0,1.0,11.0,94.0,12.9,13.0,78.0,6.5,43.0,17.79,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,8.0,102.0,13.133333333333333,13.714285714285714,91.0,10.11111111111111,41.0,20.41,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,0.0,1.0,37.0,72.0,14.0,15.571428571428571,94.0,2.473684210526316,49.0,14.53,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,0.0,1.0,12.0,107.0,13.833333333333334,17.0,74.0,5.6923076923076925,42.0,20.76,-0.9882042449941422,-0.15314166701312007,0.0
0.0,0.0,0.0,1.0,32.0,103.0,14.9,19.285714285714285,82.0,2.484848484848485,44.0,11.49,-0.9906923101615609,-0.13612033862266704,0.0
0.0,0.0,0.0,1.0,0.0,121.0,14.666666666666666,17.285714285714285,36.0,36.0,52.0,21.47,-0.9928872135356962,-0.11905873003404988,1.0
0.0,0.0,0.0,1.0,27.0,89.0,15.066666666666666,18.142857142857142,96.0,3.4285714285714284,51.0,14.78,-0.9963950238187231,-0.08483487790576538,0.0
0.0,0.0,0.0,1.0,33.0,108.0,14.6,21.285714285714285,81.0,2.3823529411764706,47.0,11.17,-0.9987235240803972,-0.050510617185222886,0.0
0.0,0.0,0.0,1.0,0.0,104.0,14.533333333333333,20.142857142857142,99.0,99.0,50.0,21.38,-0.9994446170919858,-0.033323525711631344,0.0
0.0,0.0,0.0,1.0,3.0,92.0,14.366666666666667,15.285714285714286,101.0,25.25,48.0,19.53,-0.9998699583618592,-0.016126573270657762,0.0
0.0,0.0,0.0,1.0,0.0,63.0,14.066666666666666,13.571428571428571,42.0,42.0,45.0,20.62,-0.9999994220246925,0.001075151282798226,1.0
0.0,0.0,0.0,1.0,46.0,63.0,15.6,15.571428571428571,93.0,1.9787234042553192,47.0,20.43,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,0.0,1.0,24.0,109.0,16.333333333333332,19.0,91.0,3.64,45.0,14.19,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,0.0,1.0,41.0,106.0,16.866666666666667,21.0,84.0,2.0,49.0,19.1,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,0.0,1.0,8.0,147.0,16.8,17.428571428571427,89.0,9.88888888888889,45.0,22.72,-0.9975590477788613,0.06982797572987089,0.0
0.0,0.0,0.0,1.0,40.0,122.0,17.7,23.142857142857142,101.0,2.4634146341463414,41.0,20.0,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,0.0,1.0,7.0,204.0,17.933333333333334,23.714285714285715,30.0,3.75,41.0,27.07,-0.9926289059345095,0.121193461470736,1.0
0.0,0.0,0.0,1.0,2.0,211.0,17.6,24.0,77.0,25.666666666666668,46.0,18.9,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,0.0,1.0,35.0,167.0,18.766666666666666,22.428571428571427,85.0,2.361111111111111,46.0,16.74,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,0.0,1.0,46.0,150.0,19.866666666666667,25.571428571428573,91.0,1.9361702127659575,45.0,14.89,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,0.0,1.0,34.0,188.0,21.0,24.571428571428573,100.0,2.857142857142857,52.0,15.02,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,0.0,1.0,35.0,182.0,21.933333333333334,28.428571428571427,90.0,2.5,45.0,16.41,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,0.0,1.0,1.0,172.0,21.766666666666666,22.857142857142858,42.0,21.0,47.0,21.55,-0.9708824104813836,0.23955655912092708,1.0
0.0,0.0,0.0,1.0,41.0,166.0,20.1,27.714285714285715,94.0,2.238095238095238,42.0,21.29,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,0.0,1.0,0.0,203.0,20.0,27.428571428571427,102.0,102.0,47.0,25.92,-0.957232443323312,0.28931997761869527,0.0
0.0,0.0,0.0,1.0,28.0,190.0,20.133333333333333,26.428571428571427,74.0,2.5517241379310347,45.0,17.93,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,0.0,1.0,20.0,172.0,20.733333333333334,22.714285714285715,102.0,4.857142857142857,44.0,25.11,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,0.0,1.0,45.0,158.0,21.7,24.285714285714285,98.0,2.130434782608696,46.0,21.28,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,0.0,1.0,13.0,168.0,21.666666666666668,21.142857142857142,30.0,2.142857142857143,43.0,27.2,-0.9350748843515574,0.3544502230989869,1.0
0.0,0.0,0.0,1.0,16.0,180.0,21.5,23.285714285714285,82.0,4.823529411764706,40.0,19.16,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,0.0,1.0,19.0,155.0,21.766666666666666,20.142857142857142,85.0,4.25,40.0,20.74,-0.9223291176290545,0.3864052261209853,0.0
0.0,0.0,0.0,1.0,19.0,141.0,22.133333333333333,22.857142857142858,85.0,4.25,45.0,20.95,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,0.0,1.0,9.0,132.0,21.2,20.142857142857142,105.0,10.5,44.0,26.02,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,0.0,1.0,11.0,121.0,21.166666666666668,18.857142857142858,92.0,7.666666666666667,44.0,19.27,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,0.0,1.0,24.0,87.0,20.9,15.857142857142858,40.0,1.6,44.0,14.55,-0.8857249183835637,0.4642104791518923,1.0
0.0,0.0,0.0,1.0,21.0,98.0,21.6,17.0,89.0,4.045454545454546,47.0,18.48,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,0.0,1.0,120.0,103.0,24.7,31.857142857142858,91.0,0.7520661157024794,43.0,9.15,-0.8692328164574792,0.49440298420761813,0.0
0.0,0.0,0.0,1.0,35.0,204.0,24.766666666666666,34.142857142857146,91.0,2.5277777777777777,43.0,16.86,-0.8605996962501181,0.5092820071573356,0.0
0.0,0.0,0.0,1.0,2.0,239.0,24.833333333333332,31.714285714285715,79.0,26.333333333333332,44.0,26.44,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,0.0,1.0,7.0,222.0,24.966666666666665,31.428571428571427,70.0,8.75,48.0,18.91,-0.8425720899866032,0.5385835804920232,0.0
0.0,0.0,0.0,1.0,3.0,220.0,25.066666666666666,30.285714285714285,98.0,24.5,46.0,24.59,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,0.0,1.0,14.0,192.0,24.0,28.857142857142858,107.0,7.133333333333334,37.0,25.89,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,0.0,1.0,16.0,185.0,23.733333333333334,28.142857142857142,84.0,4.9411764705882355,47.0,24.0,-0.8035476485339116,0.5952404359043674,0.0
0.0,0.0,0.0,1.0,68.0,81.0,24.633333333333333,20.714285714285715,73.0,1.0579710144927537,39.0,6.93,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,0.0,1.0,43.0,139.0,25.8,21.857142857142858,89.0,2.022727272727273,47.0,14.61,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,0.0,1.0,31.0,175.0,25.5,26.0,86.0,2.6875,41.0,19.0,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,0.0,1.0,40.0,203.0,26.6,30.714285714285715,44.0,1.0731707317073171,43.0,12.75,-0.7494423368521954,0.6620696215153815,1.0
0.0,0.0,0.0,1.0,67.0,167.0,28.766666666666666,39.857142857142854,86.0,1.2647058823529411,47.0,10.69,-0.6897960046655887,0.7240037789593305,0.0
0.0,0.0,0.0,1.0,10.0,191.0,27.933333333333334,39.285714285714285,73.0,6.636363636363637,46.0,23.25,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,0.0,1.0,39.0,170.0,27.7,42.57142857142857,31.0,0.775,46.0,21.97,-0.6644834655228552,0.7473029667054296,1.0
0.0,0.0,0.0,1.0,22.0,169.0,27.3,36.0,68.0,2.9565217391304346,43.0,17.65,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,1.0,37.0,169.0,27.366666666666667,35.142857142857146,94.0,2.473684210526316,46.0,14.43,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,0.0,1.0,31.0,196.0,28.366666666666667,35.142857142857146,101.0,3.15625,50.0,13.49,-0.6115298757991053,0.7912213413483807,0.0
0.0,0.0,0.0,1.0,143.0,157.0,31.766666666666666,49.857142857142854,82.0,0.5694444444444444,46.0,6.73,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,0.0,1.0,3.0,290.0,31.866666666666667,40.714285714285715,40.0,10.0,46.0,25.93,-0.5699010576127624,0.8217133225960589,1.0
0.0,0.0,0.0,1.0,1.0,254.0,30.966666666666665,39.42857142857143,79.0,39.5,47.0,24.24,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,0.0,1.0,63.0,199.0,32.4,42.857142857142854,78.0,1.21875,42.0,7.65,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,0.0,1.0,1.0,215.0,30.933333333333334,39.857142857142854,87.0,43.5,48.0,19.23,-0.4822058478963526,0.8760579434344281,0.0
0.0,0.0,0.0,1.0,25.0,73.0,31.333333333333332,38.142857142857146,35.0,1.3461538461538463,44.0,12.94,-0.46706492487743034,0.8842230238742036,1.0
0.0,0.0,0.0,1.0,38.0,140.0,32.06666666666667,39.142857142857146,79.0,2.0256410256410255,39.0,13.81,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,0.0,1.0,33.0,175.0,32.53333333333333,23.428571428571427,82.0,2.411764705882353,48.0,15.05,-0.42083100859565564,0.9071390534005044,0.0
0.0,0.0,0.0,1.0,10.0,145.0,32.233333333333334,24.428571428571427,86.0,7.818181818181818,47.0,21.55,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,0.0,1.0,20.0,153.0,32.6,27.142857142857142,85.0,4.0476190476190474,43.0,19.93,-0.3893781415452015,0.9210779895789526,0.0
0.0,0.0,0.0,1.0,29.0,173.0,33.2,22.285714285714285,85.0,2.8333333333333335,42.0,12.76,-0.37347653741307074,0.9276396261490467,0.0
0.0,0.0,0.0,1.0,24.0,175.0,33.2,25.571428571428573,96.0,3.84,45.0,16.12,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,0.0,1.0,81.0,161.0,35.2,33.57142857142857,98.0,1.1951219512195121,46.0,10.12,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,0.0,1.0,4.0,246.0,31.333333333333332,28.714285714285715,100.0,20.0,49.0,20.36,-0.27591294500296043,0.9611826292540837,0.0
0.0,0.0,0.0,1.0,24.0,201.0,30.966666666666665,27.428571428571427,35.0,1.4,45.0,15.43,-0.2426868445825954,0.9701046827361175,1.0
0.0,0.0,0.0,1.0,27.0,171.0,31.8,29.857142857142858,94.0,3.357142857142857,43.0,13.2,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,0.0,1.0,9.0,117.0,31.866666666666667,28.285714285714285,83.0,8.3,48.0,15.41,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,0.0,1.0,4.0,79.0,31.9,24.714285714285715,88.0,17.6,50.0,22.03,-0.14144406768794202,0.9899462489023779,0.0
0.0,0.0,0.0,1.0,12.0,83.0,31.833333333333332,23.0,39.0,3.0,43.0,19.82,-0.12439450483979998,0.9922328391893008,1.0
0.0,0.0,0.0,1.0,43.0,71.0,32.733333333333334,17.571428571428573,97.0,2.2045454545454546,38.0,14.71,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,1.0,0.0,113.0,30.466666666666665,17.0,92.0,92.0,46.0,20.24,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,0.0,1.0,18.0,79.0,29.633333333333333,16.142857142857142,111.0,5.842105263157895,47.0,19.13,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,0.0,1.0,0.0,155.0,28.6,12.285714285714286,42.0,42.0,47.0,19.74,-0.004300592702981974,0.9999907524084426,1.0
0.0,0.0,0.0,1.0,11.0,143.0,27.633333333333333,12.571428571428571,76.0,6.333333333333333,43.0,10.25,0.017201575418260506,0.9998520419557735,0.0
0.0,0.0,0.0,1.0,21.0,111.0,26.1,15.0,85.0,3.8636363636363638,48.0,9.41,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,0.0,1.0,0.0,132.0,25.766666666666666,13.285714285714286,98.0,98.0,47.0,8.83,0.051584366869408364,0.9986686402879997,0.0
0.0,0.0,0.0,1.0,8.0,61.0,24.733333333333334,8.285714285714286,94.0,10.444444444444445,43.0,11.95,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,0.0,1.0,0.0,53.0,24.0,8.285714285714286,40.0,40.0,48.0,10.95,0.1201261651823505,0.9927586335250793,1.0
0.0,0.0,0.0,1.0,11.0,53.0,23.133333333333333,7.285714285714286,88.0,7.333333333333333,39.0,11.59,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,0.0,1.0,2.0,32.0,22.166666666666668,7.571428571428571,95.0,31.666666666666668,48.0,11.72,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,1.0,0.0,32.0,17.4,6.0,83.0,83.0,47.0,9.04,0.22177215755648186,0.975098513039961,0.0
0.0,0.0,0.0,1.0,0.0,24.0,17.3,3.0,95.0,95.0,47.0,10.71,0.2551824131233728,0.9668929289391521,0.0
0.0,0.0,0.0,1.0,0.0,13.0,17.266666666666666,3.0,97.0,97.0,45.0,6.26,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,0.0,1.0,0.0,13.0,15.166666666666666,1.8571428571428572,89.0,89.0,49.0,6.4,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,0.0,1.0,17.0,11.0,15.7,4.285714285714286,74.0,4.111111111111111,43.0,10.05,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,0.0,1.0,12.0,17.0,15.266666666666667,4.428571428571429,89.0,6.846153846153846,40.0,7.44,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,0.0,1.0,0.0,45.0,14.0,4.142857142857143,98.0,98.0,49.0,9.74,0.38541335945432564,0.9227440286201427,0.0
