cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,60.0,103.0,19.833333333333332,27.714285714285715,44.0,0.7213114754098361,42.0,13.82,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,0.0,1.0,0.0,126.0,19.833333333333332,27.714285714285715,39.0,39.0,50.0,18.69,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,0.0,1.0,0.0,102.0,19.833333333333332,20.571428571428573,28.0,28.0,48.0,20.75,0.9373419384643772,-0.3484108069446808,1.0
0.0,0.0,0.0,1.0,12.0,136.0,19.833333333333332,18.142857142857142,90.0,6.923076923076923,44.0,17.14,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,0.0,1.0,0.0,101.0,19.833333333333332,18.142857142857142,26.0,26.0,45.0,21.35,0.8887010478292915,-0.45848712914008766,1.0
0.0,0.0,0.0,1.0,21.0,79.0,19.833333333333332,17.571428571428573,102.0,4.636363636363637,50.0,17.06,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,0.0,1.0,42.0,116.0,19.833333333333332,19.285714285714285,104.0,2.4186046511627906,40.0,23.58,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,0.0,1.0,18.0,163.0,19.833333333333332,13.285714285714286,100.0,5.2631578947368425,42.0,30.57,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,0.0,1.0,21.0,192.0,19.833333333333332,16.285714285714285,110.0,5.0,47.0,17.84,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,0.0,1.0,37.0,121.0,19.833333333333332,21.571428571428573,96.0,2.526315789473684,47.0,19.19,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,0.0,1.0,43.0,167.0,19.833333333333332,26.0,114.0,2.590909090909091,47.0,24.73,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,0.0,1.0,29.0,162.0,19.833333333333332,30.142857142857142,115.0,3.8333333333333335,47.0,17.74,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,0.0,1.0,80.0,182.0,19.833333333333332,38.57142857142857,81.0,1.0,44.0,10.33,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,0.0,1.0,14.0,74.0,19.833333333333332,34.57142857142857,89.0,5.933333333333334,47.0,16.75,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,0.0,1.0,10.0,180.0,19.833333333333332,33.42857142857143,87.0,7.909090909090909,37.0,22.68,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,0.0,1.0,5.0,183.0,19.833333333333332,31.142857142857142,75.0,12.5,46.0,22.64,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,0.0,1.0,0.0,58.0,19.833333333333332,25.857142857142858,93.0,93.0,51.0,17.97,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,0.0,1.0,23.0,85.0,19.833333333333332,23.0,32.0,1.3333333333333333,47.0,10.44,-0.65316012232693,-0.7572198192083127,1.0
0.0,0.0,0.0,1.0,0.0,118.0,19.833333333333332,18.857142857142858,98.0,98.0,53.0,19.13,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,23.0,109.0,20.6,10.714285714285714,82.0,3.4166666666666665,43.0,14.71,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,0.0,1.0,25.0,88.0,21.433333333333334,12.285714285714286,67.0,2.576923076923077,42.0,13.94,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,0.0,65.0,20.233333333333334,10.857142857142858,86.0,86.0,47.0,18.27,-0.9963950238187231,-0.08483487790576538,0.0
0.0,0.0,0.0,1.0,9.0,103.0,20.533333333333335,11.428571428571429,90.0,9.0,43.0,20.88,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,0.0,1.0,16.0,177.0,20.733333333333334,13.714285714285714,80.0,4.705882352941177,48.0,19.85,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,0.0,1.0,8.0,122.0,21.0,11.571428571428571,80.0,8.88888888888889,42.0,20.88,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,0.0,1.0,7.0,239.0,19.566666666666666,12.571428571428571,28.0,3.5,46.0,25.93,-0.8935790198239952,0.4489059314938798,1.0
0.0,0.0,0.0,1.0,2.0,218.0,18.666666666666668,9.571428571428571,83.0,27.666666666666668,47.0,22.37,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,0.0,1.0,8.0,226.0,18.933333333333334,7.142857142857143,109.0,12.11111111111111,40.0,25.03,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,1.0,64.0,203.0,20.233333333333334,16.285714285714285,31.0,0.47692307692307695,42.0,10.52,-0.5839514998576998,0.8117885474764613,1.0
0.0,0.0,0.0,1.0,28.0,87.0,20.166666666666668,19.0,80.0,2.7586206896551726,47.0,21.62,-0.5699010576127624,0.8217133225960589,0.0
0.0,0.0,0.0,1.0,34.0,141.0,19.3,21.571428571428573,79.0,2.257142857142857,42.0,17.85,-0.5412984521036173,0.8408305333122887,0.0
0.0,0.0,0.0,1.0,39.0,174.0,20.6,26.0,98.0,2.45,48.0,19.52,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,0.0,1.0,36.0,141.0,21.8,30.142857142857142,75.0,2.027027027027027,42.0,15.6,-0.19232150523909483,0.9813319716704275,0.0
0.0,0.0,0.0,1.0,40.0,90.0,22.733333333333334,35.57142857142857,33.0,0.8048780487804879,43.0,15.3,-0.021501372740813793,0.999768818762748,1.0
0.0,0.0,0.0,1.0,9.0,37.0,23.033333333333335,35.714285714285715,81.0,8.1,43.0,9.2,0.23851257519407648,0.9711394088771653,0.0
0.0,0.0,0.0,1.0,0.0,113.0,22.333333333333332,26.571428571428573,83.0,83.0,43.0,10.19,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,0.0,1.0,0.0,12.0,20.933333333333334,22.571428571428573,105.0,105.0,51.0,7.4,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,1.0,0.0,12.0,20.333333333333332,17.714285714285715,96.0,96.0,41.0,8.27,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,0.0,1.0,0.0,0.0,19.633333333333333,12.142857142857142,85.0,85.0,47.0,6.62,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,0.0,1.0,19.0,21.0,19.033333333333335,9.714285714285714,75.0,3.75,43.0,9.91,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,0.0,1.0,0.0,29.0,17.6,4.0,100.0,100.0,48.0,9.24,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,0.0,1.0,0.0,28.0,16.633333333333333,2.7142857142857144,93.0,93.0,44.0,8.9,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,0.0,1.0,0.0,30.0,13.966666666666667,2.7142857142857144,100.0,100.0,45.0,9.63,0.9206588168102428,0.3903682146763026,0.0
0.0,0.0,0.0,1.0,4.0,43.0,13.633333333333333,3.2857142857142856,97.0,19.4,47.0,12.95,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,0.0,1.0,24.0,40.0,14.1,6.714285714285714,95.0,3.8,43.0,11.13,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,0.0,1.0,15.0,64.0,14.433333333333334,8.857142857142858,86.0,5.375,44.0,12.98,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,0.0,1.0,42.0,93.0,15.833333333333334,12.142857142857142,89.0,2.0697674418604652,46.0,13.6,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,1.0,24.0,115.0,15.866666666666667,15.571428571428571,11.0,0.44,47.0,12.09,0.9762766110869321,-0.21652708524481437,1.0
0.0,0.0,0.0,1.0,16.0,141.0,16.4,17.857142857142858,37.0,2.176470588235294,44.0,11.92,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,0.0,1.0,11.0,127.0,16.0,19.428571428571427,37.0,3.0833333333333335,43.0,12.62,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,0.0,1.0,45.0,73.0,16.666666666666668,25.285714285714285,72.0,1.565217391304348,43.0,9.64,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,0.0,1.0,7.0,89.0,16.9,22.857142857142858,112.0,14.0,40.0,20.4,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,0.0,1.0,4.0,106.0,16.733333333333334,21.285714285714285,41.0,8.2,51.0,18.22,0.8367329140344921,-0.5476112038402312,1.0
0.0,0.0,0.0,1.0,14.0,174.0,16.666666666666668,17.285714285714285,93.0,6.2,42.0,16.59,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,0.0,1.0,64.0,138.0,18.533333333333335,23.0,103.0,1.5846153846153845,46.0,8.04,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,0.0,1.0,18.0,172.0,18.9,23.285714285714285,111.0,5.842105263157895,47.0,16.25,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,0.0,1.0,20.0,56.0,19.5,24.571428571428573,95.0,4.523809523809524,45.0,14.85,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,0.0,1.0,27.0,140.0,20.133333333333333,22.0,112.0,4.0,48.0,12.67,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,0.0,1.0,15.0,168.0,18.5,23.142857142857142,92.0,5.75,43.0,19.25,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,0.0,1.0,16.0,132.0,18.1,24.857142857142858,102.0,6.0,46.0,18.68,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,0.0,1.0,18.0,125.0,17.566666666666666,25.428571428571427,86.0,4.526315789473684,43.0,18.84,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,0.0,1.0,33.0,127.0,17.366666666666667,21.0,96.0,2.823529411764706,46.0,14.47,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,62.0,173.0,18.233333333333334,27.285714285714285,38.0,0.6031746031746031,46.0,5.55,0.02795029824021032,-0.999609314096404,1.0
0.0,0.0,0.0,1.0,38.0,191.0,18.166666666666668,29.857142857142858,90.0,2.3076923076923075,46.0,9.11,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,0.0,1.0,10.0,123.0,18.2,27.428571428571427,84.0,7.636363636363637,44.0,11.94,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,0.0,1.0,15.0,101.0,18.7,27.428571428571427,89.0,5.5625,46.0,15.07,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,0.0,1.0,0.0,191.0,18.7,25.142857142857142,87.0,87.0,41.0,14.21,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,0.0,1.0,30.0,129.0,19.7,26.857142857142858,110.0,3.5483870967741935,46.0,9.73,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,0.0,1.0,43.0,21.0,21.133333333333333,28.285714285714285,96.0,2.1818181818181817,42.0,8.24,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,0.0,1.0,12.0,58.0,20.9,21.142857142857142,99.0,7.615384615384615,49.0,13.19,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,0.0,1.0,11.0,33.0,21.266666666666666,17.285714285714285,101.0,8.416666666666666,45.0,9.48,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,0.0,1.0,25.0,102.0,22.1,19.428571428571427,92.0,3.5384615384615383,49.0,9.26,-0.886721063082993,-0.46230483047981086,0.0
0.0,0.0,0.0,1.0,8.0,119.0,22.366666666666667,18.428571428571427,92.0,10.222222222222221,41.0,12.9,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,0.0,1.0,7.0,119.0,22.466666666666665,19.428571428571427,96.0,12.0,48.0,13.77,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,0.0,1.0,0.0,46.0,21.666666666666668,15.142857142857142,36.0,36.0,45.0,12.94,-0.9785481345802031,0.20601832032517084,1.0
0.0,0.0,0.0,1.0,2.0,239.0,21.233333333333334,9.285714285714286,85.0,28.333333333333332,45.0,15.53,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,0.0,1.0,41.0,209.0,21.2,13.428571428571429,93.0,2.2142857142857144,43.0,11.41,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,0.0,1.0,9.0,177.0,20.7,13.142857142857142,99.0,9.9,45.0,15.3,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,0.0,1.0,40.0,107.0,21.5,15.285714285714286,86.0,2.097560975609756,49.0,10.97,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,0.0,1.0,24.0,174.0,21.933333333333334,17.571428571428573,101.0,4.04,39.0,11.93,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,0.0,1.0,3.0,220.0,20.533333333333335,17.0,99.0,24.75,44.0,16.03,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,0.0,1.0,39.0,198.0,21.6,22.571428571428573,84.0,2.1,44.0,11.75,-0.5267547528105542,0.8500173118187018,0.0
0.0,0.0,0.0,1.0,11.0,183.0,21.833333333333332,23.857142857142858,92.0,7.666666666666667,50.0,14.3,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,0.0,1.0,43.0,161.0,22.8,24.142857142857142,82.0,1.8636363636363635,47.0,6.8,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,0.0,1.0,1.0,211.0,20.7,23.0,92.0,46.0,48.0,12.48,-0.3251276029999093,0.9456701548465688,0.0
0.0,0.0,0.0,1.0,10.0,158.0,20.433333333333334,18.714285714285715,92.0,8.363636363636363,44.0,10.78,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,1.0,0.0,101.0,19.766666666666666,15.285714285714286,96.0,96.0,49.0,15.71,0.051584366869408364,0.9986686402879997,0.0
0.0,0.0,0.0,1.0,0.0,15.0,18.866666666666667,14.857142857142858,69.0,69.0,44.0,14.75,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,0.0,1.0,6.0,4.0,18.566666666666666,10.142857142857142,88.0,12.571428571428571,50.0,11.97,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,1.0,0.0,10.0,18.033333333333335,8.571428571428571,32.0,32.0,46.0,15.69,0.20496611396949532,0.9787690698649216,1.0
0.0,0.0,0.0,1.0,8.0,44.0,17.7,3.5714285714285716,83.0,9.222222222222221,40.0,18.63,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,0.0,1.0,0.0,58.0,16.6,3.4285714285714284,27.0,27.0,48.0,17.96,0.321057654185271,0.9470596510722283,1.0
0.0,0.0,0.0,1.0,0.0,13.0,14.533333333333333,2.0,85.0,85.0,52.0,11.27,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,0.0,1.0,0.0,2.0,13.266666666666667,2.0,82.0,82.0,50.0,11.84,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,0.0,1.0,0.0,38.0,12.933333333333334,2.0,103.0,103.0,49.0,14.97,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,0.0,1.0,0.0,97.0,12.433333333333334,1.1428571428571428,100.0,100.0,47.0,15.98,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,0.0,1.0,0.0,68.0,12.433333333333334,1.1428571428571428,29.0,29.0,49.0,18.93,0.9608854255574977,0.27694620226893646,1.0
0.0,0.0,0.0,1.0,1.0,34.0,3.966666666666667,0.14285714285714285,6.0,3.0,49.0,8.33,-0.07518957641475855,-0.9971692572470178,1.0
0.0,0.0,0.0,1.0,9.0,186.0,2.966666666666667,1.4285714285714286,42.0,4.2,41.0,11.21,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,0.0,1.0,45.0,67.0,4.1,7.857142857142857,48.0,1.0434782608695652,46.0,9.65,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,0.0,1.0,3.0,92.0,2.7666666666666666,8.285714285714286,53.0,13.25,46.0,9.64,-0.6400381082043503,-0.7683431655492202,0.0
0.0,0.0,0.0,1.0,0.0,52.0,2.7333333333333334,8.285714285714286,54.0,54.0,46.0,12.85,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,0.0,1.0,17.0,53.0,2.966666666666667,10.714285714285714,62.0,3.4444444444444446,39.0,12.5,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,0.0,1.0,17.0,55.0,3.533333333333333,13.142857142857142,59.0,3.2777777777777777,45.0,14.83,-0.8437282590292712,-0.5367705514607103,0.0
0.0,0.0,0.0,1.0,40.0,111.0,4.866666666666666,18.714285714285715,67.0,1.6341463414634145,47.0,14.58,-0.9626519747161487,-0.2707418984477642,0.0
0.0,0.0,0.0,1.0,40.0,158.0,6.0,23.142857142857142,83.0,2.024390243902439,44.0,13.07,-0.97139528468375,-0.23746831555846842,0.0
0.0,0.0,0.0,1.0,2.0,162.0,6.066666666666666,17.0,93.0,31.0,45.0,17.34,-0.994788305609327,-0.10196189005174576,0.0
0.0,0.0,0.0,1.0,21.0,118.0,6.5,19.571428571428573,84.0,3.8181818181818183,46.0,15.86,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,0.0,1.0,37.0,125.0,1.2333333333333334,5.285714285714286,28.0,0.7368421052631579,46.0,7.79,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,0.0,1.0,0.0,300.0,1.2333333333333334,5.285714285714286,32.0,32.0,50.0,11.12,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,1.0,243.0,1.2666666666666666,5.428571428571429,25.0,12.5,41.0,10.0,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,0.0,1.0,62.0,127.0,3.3333333333333335,14.285714285714286,29.0,0.4603174603174603,45.0,5.0,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,0.0,1.0,16.0,149.0,3.8666666666666667,16.571428571428573,33.0,1.9411764705882353,41.0,16.61,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,0.0,1.0,6.0,103.0,4.066666666666666,17.428571428571427,36.0,5.142857142857143,43.0,13.61,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,0.0,1.0,6.0,105.0,4.266666666666667,18.285714285714285,46.0,6.571428571428571,42.0,15.63,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,0.0,1.0,13.0,113.0,4.7,14.857142857142858,54.0,3.857142857142857,44.0,14.89,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,4.0,93.0,4.833333333333333,15.428571428571429,53.0,10.6,47.0,15.62,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,20.0,80.0,5.5,18.142857142857142,51.0,2.4285714285714284,39.0,12.2,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,0.0,1.0,146.0,94.0,10.366666666666667,30.142857142857142,21.0,0.14285714285714285,46.0,5.19,-0.04084439154329611,-0.9991655196610109,1.0
0.0,0.0,0.0,1.0,16.0,201.0,10.9,30.142857142857142,58.0,3.411764705882353,39.0,17.95,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,0.0,1.0,8.0,120.0,11.166666666666666,30.428571428571427,60.0,6.666666666666667,43.0,24.68,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,0.0,1.0,11.0,43.0,11.533333333333333,31.142857142857142,94.0,7.833333333333333,45.0,17.41,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,0.0,1.0,0.0,73.0,11.533333333333333,29.285714285714285,82.0,82.0,47.0,21.43,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,0.0,1.0,18.0,85.0,12.133333333333333,31.285714285714285,91.0,4.7894736842105265,41.0,20.0,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,0.0,1.0,13.0,74.0,12.566666666666666,30.285714285714285,92.0,6.571428571428571,44.0,22.12,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,0.0,1.0,3.0,61.0,12.666666666666666,9.857142857142858,101.0,25.25,41.0,28.73,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,0.0,1.0,25.0,171.0,13.5,11.142857142857142,96.0,3.6923076923076925,41.0,25.55,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,0.0,1.0,44.0,175.0,14.966666666666667,16.285714285714285,80.0,1.7777777777777777,43.0,17.0,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,15.0,143.0,15.466666666666667,16.857142857142858,90.0,5.625,48.0,34.97,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,0.0,1.0,29.0,155.0,16.433333333333334,21.0,41.0,1.3666666666666667,48.0,26.88,-0.9993706508539969,0.03547255575312556,1.0
0.0,0.0,0.0,1.0,29.0,157.0,17.4,22.571428571428573,94.0,3.1333333333333333,43.0,28.45,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,0.0,1.0,33.0,137.0,18.5,25.428571428571427,24.0,0.7058823529411765,45.0,20.12,-0.9620675724981452,0.27281126433401914,1.0
0.0,0.0,0.0,1.0,0.0,219.0,18.5,25.0,81.0,81.0,45.0,31.44,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,0.0,1.0,61.0,202.0,20.533333333333335,30.142857142857142,97.0,1.564516129032258,45.0,13.55,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,0.0,1.0,3.0,217.0,20.633333333333333,24.285714285714285,85.0,21.25,49.0,28.44,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,0.0,1.0,106.0,191.0,24.166666666666668,37.285714285714285,95.0,0.8878504672897196,48.0,10.47,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,0.0,1.0,2.0,282.0,24.233333333333334,33.42857142857143,101.0,33.666666666666664,43.0,31.39,-0.7379428103031386,0.6748632518680403,0.0
0.0,0.0,0.0,1.0,24.0,158.0,25.033333333333335,32.714285714285715,88.0,3.52,47.0,23.88,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,1.0,1.0,260.0,23.833333333333332,28.142857142857142,105.0,52.5,50.0,34.93,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,0.0,1.0,3.0,215.0,23.933333333333334,28.571428571428573,87.0,21.75,41.0,29.97,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,0.0,1.0,0.0,182.0,23.9,19.857142857142858,89.0,89.0,45.0,27.99,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,0.0,1.0,34.0,112.0,22.966666666666665,24.285714285714285,88.0,2.5142857142857142,44.0,18.94,-0.12439450483979998,0.9922328391893008,0.0
0.0,0.0,0.0,1.0,39.0,127.0,23.733333333333334,14.714285714285714,99.0,2.475,41.0,15.69,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,1.0,24.0,172.0,24.333333333333332,17.857142857142858,69.0,2.76,40.0,20.2,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,0.0,1.0,2.0,58.0,24.2,14.714285714285714,92.0,30.666666666666668,49.0,15.57,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,0.0,1.0,8.0,72.0,24.033333333333335,15.714285714285714,95.0,10.555555555555555,47.0,19.42,0.22177215755648186,0.975098513039961,0.0
0.0,0.0,0.0,1.0,0.0,34.0,23.9,15.285714285714286,48.0,48.0,47.0,16.81,0.49346814167723735,0.8697638720650646,1.0
0.0,0.0,0.0,1.0,4.0,17.0,23.366666666666667,15.857142857142858,81.0,16.2,48.0,12.11,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,0.0,1.0,1.0,29.0,18.533333333333335,11.142857142857142,84.0,42.0,48.0,19.38,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,0.0,1.0,16.0,35.0,18.533333333333335,7.857142857142857,36.0,2.1176470588235294,46.0,17.89,0.7690308592589181,0.6392116531380588,1.0
0.0,0.0,0.0,1.0,0.0,51.0,18.266666666666666,4.428571428571429,68.0,68.0,53.0,19.01,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,0.0,1.0,19.0,74.0,18.533333333333335,6.857142857142857,73.0,3.65,50.0,23.55,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,0.0,1.0,0.0,68.0,18.533333333333335,5.714285714285714,40.0,40.0,44.0,24.62,0.945320046913132,0.3261441535642696,1.0
0.0,0.0,0.0,1.0,0.0,98.0,17.933333333333334,5.714285714285714,94.0,94.0,49.0,23.03,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,0.0,39.0,17.5,5.142857142857143,86.0,86.0,46.0,23.57,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,0.0,1.0,6.0,19.0,17.6,5.857142857142857,86.0,12.285714285714286,46.0,18.01,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,0.0,1.0,0.0,25.0,16.766666666666666,3.5714285714285716,56.0,56.0,52.0,19.25,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,0.0,1.0,0.0,40.0,15.3,3.5714285714285716,91.0,91.0,45.0,22.65,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,0.0,1.0,45.0,37.0,16.3,7.285714285714286,89.0,1.934782608695652,43.0,22.27,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,1.0,20.0,73.0,16.0,10.142857142857142,30.0,1.4285714285714286,50.0,23.13,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,0.0,1.0,14.0,110.0,15.5,12.142857142857142,92.0,6.133333333333334,45.0,27.87,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,0.0,1.0,0.0,108.0,14.4,12.142857142857142,103.0,103.0,43.0,28.13,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,10.0,116.0,14.733333333333333,12.714285714285714,83.0,7.545454545454546,42.0,32.93,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,0.0,1.0,33.0,108.0,13.8,17.428571428571427,102.0,3.0,43.0,25.46,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,0.0,1.0,6.0,148.0,13.9,18.285714285714285,93.0,13.285714285714286,42.0,25.57,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,0.0,1.0,16.0,196.0,10.9,14.142857142857142,86.0,5.0588235294117645,39.0,25.24,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,0.0,1.0,7.0,199.0,11.066666666666666,12.285714285714286,95.0,11.875,39.0,29.38,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,0.0,1.0,1.0,127.0,10.3,10.428571428571429,91.0,45.5,46.0,31.86,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,0.0,1.0,33.0,138.0,11.366666666666667,15.142857142857142,110.0,3.235294117647059,47.0,23.46,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,0.0,1.0,6.0,183.0,11.466666666666667,14.571428571428571,90.0,12.857142857142858,39.0,30.12,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,7.0,23.0,11.7,10.857142857142858,97.0,12.125,46.0,26.1,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,0.0,1.0,0.0,49.0,10.566666666666666,10.0,23.0,23.0,44.0,20.3,-0.3754703786876202,-0.9268343944460494,1.0
0.0,0.0,0.0,1.0,21.0,90.0,9.966666666666667,10.714285714285714,100.0,4.545454545454546,45.0,13.76,-0.5431052396834317,-0.8396646346181327,0.0
