cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,0.0,1.0,14.0,194.0,26.733333333333334,48.142857142857146,98.0,6.533333333333333,40.0,16.36,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,0.0,1.0,0.0,151.0,25.7,44.285714285714285,76.0,76.0,48.0,15.89,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,1.0,9.0,163.0,24.4,45.42857142857143,103.0,10.3,50.0,19.72,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,0.0,1.0,5.0,166.0,24.4,42.42857142857143,44.0,7.333333333333333,45.0,20.77,-0.14144406768794202,0.9899462489023779,1.0
0.0,0.0,0.0,1.0,4.0,131.0,23.766666666666666,17.285714285714285,94.0,18.8,46.0,18.51,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,1.0,24.0,119.0,22.933333333333334,10.857142857142858,82.0,3.28,45.0,6.35,0.08590610426133272,0.9963032375991965,0.0
0.0,0.0,0.0,1.0,0.0,96.0,22.366666666666667,8.0,83.0,83.0,46.0,9.24,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,0.0,1.0,21.0,85.0,23.0,9.0,81.0,3.6818181818181817,49.0,6.48,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,0.0,1.0,0.0,12.0,22.233333333333334,9.0,97.0,97.0,43.0,7.92,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,0.0,1.0,0.0,50.0,22.233333333333334,7.714285714285714,82.0,82.0,47.0,7.76,0.6612634749656386,0.7501537286959042,0.0
0.0,0.0,0.0,1.0,0.0,50.0,21.133333333333333,7.0,93.0,93.0,46.0,7.52,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,0.0,1.0,2.0,17.0,21.2,6.714285714285714,35.0,11.666666666666666,44.0,6.43,0.7350336741329413,0.6780306024735382,1.0
0.0,0.0,0.0,1.0,13.0,11.0,20.8,5.142857142857143,100.0,7.142857142857143,41.0,9.01,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,0.0,1.0,3.0,39.0,20.1,5.571428571428571,91.0,22.75,50.0,10.37,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,0.0,1.0,9.0,24.0,20.4,3.857142857142857,96.0,9.6,47.0,11.02,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,0.0,1.0,11.0,32.0,20.766666666666666,5.428571428571429,88.0,7.333333333333333,41.0,11.95,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,0.0,1.0,0.0,43.0,20.4,5.428571428571429,92.0,92.0,46.0,11.07,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,0.0,1.0,8.0,34.0,19.6,6.571428571428571,77.0,8.555555555555555,48.0,11.27,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,40.0,40.0,20.633333333333333,12.0,97.0,2.3658536585365852,43.0,8.38,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,0.0,1.0,0.0,54.0,19.266666666666666,10.142857142857142,90.0,90.0,48.0,11.54,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,0.0,1.0,2.0,38.0,18.166666666666668,10.0,96.0,32.0,46.0,12.14,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,0.0,1.0,13.0,79.0,17.633333333333333,10.571428571428571,86.0,6.142857142857143,47.0,11.66,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,0.0,1.0,14.0,123.0,18.1,11.0,42.0,2.8,46.0,12.33,0.9431964659565866,-0.33223549871590435,1.0
0.0,0.0,0.0,1.0,5.0,102.0,17.333333333333332,11.714285714285714,102.0,17.0,45.0,13.99,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,0.0,1.0,0.0,95.0,16.433333333333334,10.571428571428571,78.0,78.0,46.0,14.72,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,0.0,1.0,3.0,146.0,16.5,5.285714285714286,100.0,25.0,41.0,18.63,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,0.0,1.0,17.0,138.0,16.2,7.714285714285714,110.0,6.111111111111111,40.0,17.53,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,0.0,1.0,14.0,96.0,10.666666666666666,9.428571428571429,78.0,5.2,48.0,14.71,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,1.0,27.0,88.0,9.266666666666667,11.428571428571429,107.0,3.8214285714285716,41.0,12.38,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,0.0,1.0,84.0,105.0,11.4,21.428571428571427,109.0,1.2823529411764707,43.0,6.17,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,10.0,93.0,11.266666666666667,22.142857142857142,95.0,8.636363636363637,45.0,13.42,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,0.0,1.0,10.0,123.0,11.6,23.571428571428573,73.0,6.636363636363637,43.0,11.88,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,0.0,1.0,20.0,127.0,11.966666666666667,26.0,94.0,4.476190476190476,43.0,12.41,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,0.0,1.0,0.0,116.0,11.8,23.571428571428573,96.0,96.0,48.0,10.7,-0.6267266965083301,-0.7792391467859886,0.0
0.0,0.0,0.0,1.0,0.0,54.0,11.666666666666666,21.571428571428573,80.0,80.0,44.0,11.36,-0.6788204829862355,-0.734304263829602,0.0
0.0,0.0,0.0,1.0,6.0,27.0,11.066666666666666,18.571428571428573,97.0,13.857142857142858,48.0,9.64,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,0.0,1.0,2.0,54.0,11.133333333333333,6.857142857142857,95.0,31.666666666666668,47.0,10.67,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,0.0,1.0,0.0,109.0,10.433333333333334,5.428571428571429,72.0,72.0,46.0,11.62,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,0.0,1.0,24.0,106.0,11.233333333333333,7.428571428571429,79.0,3.16,48.0,8.49,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,0.0,1.0,0.0,86.0,11.233333333333333,4.571428571428571,92.0,92.0,43.0,11.93,-0.9963950238187231,-0.08483487790576538,0.0
0.0,0.0,0.0,1.0,0.0,86.0,11.233333333333333,4.571428571428571,83.0,83.0,50.0,12.48,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,0.0,1.0,0.0,62.0,11.166666666666666,4.571428571428571,102.0,102.0,44.0,12.07,-0.9987235240803972,-0.050510617185222886,0.0
0.0,0.0,0.0,1.0,0.0,55.0,10.733333333333333,3.7142857142857144,41.0,41.0,48.0,15.37,-0.9994446170919858,-0.033323525711631344,1.0
0.0,0.0,0.0,1.0,47.0,102.0,12.2,10.142857142857142,78.0,1.625,45.0,10.86,-0.999832969770105,0.018276557681691223,0.0
0.0,0.0,0.0,1.0,9.0,37.0,12.2,11.428571428571429,98.0,9.8,46.0,12.81,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,0.0,1.0,22.0,87.0,12.566666666666666,11.142857142857142,76.0,3.3043478260869565,42.0,12.59,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,0.0,1.0,32.0,107.0,13.633333333333333,15.714285714285714,89.0,2.696969696969697,48.0,14.12,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,0.0,1.0,1.0,230.0,13.4,15.857142857142858,29.0,14.5,48.0,14.31,-0.9011686968561569,0.4334685453485363,1.0
0.0,0.0,0.0,1.0,29.0,143.0,13.033333333333333,20.0,38.0,1.2666666666666666,43.0,15.37,-0.8425720899866032,0.5385835804920232,1.0
0.0,0.0,0.0,1.0,1.0,242.0,13.066666666666666,20.142857142857142,80.0,40.0,47.0,13.43,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,0.0,1.0,2.0,222.0,13.066666666666666,13.714285714285714,49.0,16.333333333333332,48.0,16.84,-0.6897960046655887,0.7240037789593305,1.0
0.0,0.0,0.0,1.0,13.0,224.0,13.066666666666666,14.285714285714286,96.0,6.857142857142857,42.0,15.68,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,0.0,1.0,48.0,188.0,14.2,18.0,98.0,2.0,43.0,11.29,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,0.0,1.0,3.0,223.0,14.133333333333333,13.857142857142858,73.0,18.25,48.0,17.68,-0.5699010576127624,0.8217133225960589,0.0
0.0,0.0,0.0,1.0,11.0,207.0,14.5,15.285714285714286,95.0,7.916666666666667,52.0,14.2,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,0.0,1.0,0.0,126.0,14.4,11.142857142857142,102.0,102.0,46.0,14.56,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,0.0,1.0,24.0,132.0,14.633333333333333,14.428571428571429,93.0,3.72,42.0,11.12,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,0.0,1.0,16.0,121.0,14.7,16.428571428571427,28.0,1.6470588235294117,42.0,11.5,-0.03869579017652689,0.9992510374388481,1.0
0.0,0.0,0.0,1.0,4.0,103.0,13.933333333333334,15.142857142857142,81.0,16.2,46.0,10.9,-0.021501372740813793,0.999768818762748,0.0
0.0,0.0,0.0,1.0,0.0,113.0,11.133333333333333,8.285714285714286,70.0,70.0,44.0,15.23,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,0.0,1.0,0.0,4.0,10.8,7.857142857142857,91.0,91.0,41.0,14.14,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,0.0,1.0,0.0,13.0,10.466666666666667,6.285714285714286,39.0,39.0,48.0,13.54,0.5376773767406141,0.8431506618282,1.0
0.0,0.0,0.0,1.0,0.0,24.0,9.8,6.285714285714286,79.0,79.0,46.0,13.18,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,0.0,1.0,0.0,13.0,9.8,2.857142857142857,95.0,95.0,47.0,14.27,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,0.0,1.0,16.0,95.0,10.333333333333334,2.857142857142857,80.0,4.705882352941177,41.0,18.19,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,0.0,1.0,0.0,10.0,10.133333333333333,2.2857142857142856,105.0,105.0,44.0,16.29,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,0.0,1.0,0.0,53.0,4.066666666666666,0.0,21.0,21.0,46.0,5.62,-0.10944576864891556,-0.993992768446958,0.0
0.0,0.0,0.0,1.0,39.0,75.0,3.7666666666666666,5.571428571428571,27.0,0.675,42.0,5.15,-0.2280577712215198,-0.9736476020539838,0.0
0.0,0.0,0.0,1.0,63.0,104.0,5.766666666666667,14.571428571428571,32.0,0.5,44.0,3.78,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,0.0,1.0,0.0,167.0,5.4,14.571428571428571,38.0,38.0,47.0,9.32,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,0.0,1.0,0.0,142.0,5.4,14.571428571428571,38.0,38.0,49.0,8.84,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,0.0,1.0,5.0,91.0,4.766666666666667,15.285714285714286,47.0,7.833333333333333,52.0,8.02,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,0.0,1.0,19.0,102.0,4.866666666666666,18.0,49.0,2.45,39.0,11.37,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,0.0,1.0,0.0,72.0,4.733333333333333,18.0,61.0,61.0,48.0,11.49,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,8.0,54.0,5.0,13.571428571428571,71.0,7.888888888888889,41.0,14.03,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,0.0,1.0,11.0,38.0,5.366666666666666,6.142857142857143,62.0,5.166666666666667,45.0,18.1,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,0.0,1.0,7.0,182.0,5.6,7.142857142857143,80.0,10.0,38.0,20.04,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,0.0,1.0,114.0,163.0,9.4,23.428571428571427,27.0,0.23478260869565218,42.0,6.93,-0.9854237542919524,-0.17011767832049052,1.0
0.0,0.0,0.0,1.0,51.0,0.0,6.366666666666666,7.285714285714286,18.0,0.34615384615384615,49.0,3.0,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,0.0,1.0,23.0,119.0,6.866666666666666,10.571428571428571,25.0,1.0416666666666667,40.0,8.08,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,0.0,1.0,0.0,257.0,6.5,10.571428571428571,34.0,34.0,47.0,10.03,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,0.0,1.0,25.0,207.0,7.1,14.142857142857142,12.0,0.46153846153846156,41.0,9.5,0.42667408318992467,-0.9044054548343001,1.0
0.0,0.0,0.0,1.0,13.0,152.0,3.7333333333333334,16.0,33.0,2.357142857142857,47.0,12.15,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,0.0,1.0,12.0,99.0,4.133333333333334,17.714285714285715,52.0,4.0,50.0,15.69,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,0.0,1.0,0.0,87.0,4.133333333333334,17.714285714285715,47.0,47.0,46.0,15.81,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,0.0,1.0,1.0,184.0,4.166666666666667,10.571428571428571,55.0,27.5,47.0,15.98,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,0.0,1.0,0.0,56.0,4.166666666666667,7.285714285714286,53.0,53.0,49.0,16.43,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,0.0,1.0,34.0,70.0,5.3,12.142857142857142,56.0,1.6,40.0,14.21,-0.2280577712215198,-0.9736476020539838,0.0
0.0,0.0,0.0,1.0,8.0,117.0,5.566666666666666,9.714285714285714,59.0,6.555555555555555,40.0,22.44,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,0.0,1.0,28.0,110.0,6.5,11.857142857142858,64.0,2.206896551724138,49.0,13.75,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,0.0,1.0,0.0,60.0,6.5,10.142857142857142,100.0,100.0,50.0,17.81,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,0.0,1.0,11.0,73.0,6.866666666666666,11.714285714285714,82.0,6.833333333333333,43.0,25.46,-0.6788204829862355,-0.734304263829602,0.0
0.0,0.0,0.0,1.0,15.0,101.0,7.366666666666666,13.714285714285714,100.0,6.25,43.0,22.53,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,0.0,1.0,12.0,67.0,7.766666666666667,15.428571428571429,99.0,7.615384615384615,44.0,19.39,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,0.0,1.0,0.0,61.0,7.766666666666667,10.571428571428571,85.0,85.0,49.0,21.89,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,0.0,1.0,23.0,109.0,8.533333333333333,12.714285714285714,92.0,3.8333333333333335,46.0,17.83,-0.9823516608469237,-0.18704334906991657,0.0
0.0,0.0,0.0,1.0,44.0,132.0,10.0,15.0,98.0,2.1777777777777776,42.0,15.47,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,0.0,1.0,28.0,179.0,10.933333333333334,19.0,33.0,1.1379310344827587,41.0,20.61,-0.9963950238187231,-0.08483487790576538,1.0
0.0,0.0,0.0,1.0,31.0,156.0,11.966666666666667,21.857142857142858,81.0,2.53125,40.0,25.41,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,0.0,1.0,2.0,214.0,12.033333333333333,20.0,99.0,33.0,48.0,34.37,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,0.0,1.0,30.0,191.0,13.033333333333333,22.571428571428573,89.0,2.870967741935484,43.0,23.43,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,0.0,1.0,11.0,240.0,13.4,24.142857142857142,82.0,6.833333333333333,45.0,28.3,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,0.0,1.0,6.0,230.0,13.6,21.714285714285715,82.0,11.714285714285714,43.0,31.8,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,0.0,1.0,0.0,180.0,13.6,15.428571428571429,43.0,43.0,46.0,36.16,-0.6383844591746642,0.7697176640069211,1.0
0.0,0.0,0.0,1.0,12.0,174.0,14.0,13.142857142857142,93.0,7.153846153846154,42.0,30.33,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,0.0,1.0,0.0,150.0,14.0,8.714285714285714,85.0,85.0,46.0,24.78,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,0.0,1.0,15.0,150.0,14.5,10.571428571428571,79.0,4.9375,41.0,29.57,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,0.0,1.0,7.0,163.0,14.733333333333333,7.285714285714286,98.0,12.25,46.0,28.88,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,1.0,0.0,92.0,13.033333333333333,5.714285714285714,74.0,74.0,43.0,16.95,0.1201261651823505,0.9927586335250793,0.0
0.0,0.0,0.0,1.0,1.0,65.0,12.3,5.0,92.0,46.0,47.0,16.03,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,1.0,0.0,47.0,12.3,5.0,96.0,96.0,49.0,21.01,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,0.0,1.0,0.0,12.0,11.466666666666667,3.2857142857142856,97.0,97.0,46.0,15.48,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,0.0,1.0,6.0,4.0,11.233333333333333,4.142857142857143,57.0,8.142857142857142,39.0,15.12,0.38541335945432564,0.9227440286201427,1.0
0.0,0.0,0.0,1.0,14.0,8.0,11.3,4.0,89.0,5.933333333333334,48.0,15.43,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,0.0,1.0,5.0,28.0,11.466666666666667,3.7142857142857144,87.0,14.5,49.0,20.68,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,1.0,0.0,33.0,11.433333333333334,3.7142857142857144,101.0,101.0,46.0,15.88,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,0.0,1.0,0.0,19.0,11.433333333333334,3.5714285714285716,87.0,87.0,42.0,11.4,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,0.0,1.0,7.0,22.0,10.533333333333333,4.571428571428571,100.0,12.5,42.0,15.08,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,0.0,1.0,0.0,14.0,10.266666666666667,4.571428571428571,73.0,73.0,48.0,13.27,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,0.0,1.0,21.0,11.0,10.033333333333333,6.714285714285714,97.0,4.409090909090909,48.0,10.26,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,0.0,1.0,4.0,32.0,10.166666666666666,5.285714285714286,95.0,19.0,44.0,15.09,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,0.0,1.0,5.0,28.0,9.966666666666667,5.285714285714286,97.0,16.166666666666668,47.0,21.63,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,0.0,1.0,25.0,122.0,10.3,8.857142857142858,91.0,3.5,42.0,20.46,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,0.0,1.0,0.0,126.0,9.9,8.857142857142858,108.0,108.0,49.0,21.94,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,0.0,1.0,4.0,126.0,10.033333333333333,8.428571428571429,79.0,15.8,48.0,23.72,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,0.0,1.0,8.0,6.0,9.533333333333333,9.571428571428571,88.0,9.777777777777779,45.0,16.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,0.0,1.0,6.0,14.0,8.266666666666667,7.428571428571429,87.0,12.428571428571429,39.0,18.84,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,0.0,1.0,7.0,33.0,7.566666666666666,7.857142857142857,91.0,11.375,51.0,23.57,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,0.0,1.0,2.0,270.0,6.6,7.428571428571429,46.0,15.333333333333334,49.0,23.83,0.9248025743285089,-0.38044736628785164,1.0
0.0,0.0,0.0,1.0,20.0,83.0,7.2,6.714285714285714,103.0,4.904761904761905,48.0,33.83,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,0.0,1.0,9.0,78.0,6.5,8.0,98.0,9.8,41.0,34.37,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,0.0,1.0,1.0,87.0,6.166666666666667,7.571428571428571,101.0,50.5,48.0,34.11,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,1.0,54.0,61.0,7.766666666666667,14.142857142857142,112.0,2.036363636363636,43.0,28.01,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,1.0,30.0,208.0,8.766666666666667,17.571428571428573,94.0,3.032258064516129,47.0,18.9,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,0.0,1.0,45.0,81.0,9.866666666666667,23.0,108.0,2.347826086956522,45.0,24.44,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,0.0,1.0,35.0,112.0,11.033333333333333,27.714285714285715,92.0,2.5555555555555554,40.0,21.34,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,0.0,1.0,62.0,144.0,12.6,33.714285714285715,88.0,1.3968253968253967,46.0,9.16,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,0.0,1.0,0.0,114.0,12.366666666666667,32.42857142857143,63.0,63.0,47.0,26.3,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,0.0,1.0,86.0,45.0,15.233333333333333,44.57142857142857,85.0,0.9770114942528736,42.0,7.64,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,0.0,1.0,15.0,137.0,15.7,39.0,94.0,5.875,45.0,24.9,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,0.0,1.0,7.0,31.0,15.933333333333334,35.714285714285715,91.0,11.375,42.0,23.8,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,0.0,1.0,0.0,29.0,15.933333333333334,29.285714285714285,80.0,80.0,45.0,24.96,-0.3271603271220951,-0.9449688462364056,0.0
0.0,0.0,0.0,1.0,0.0,49.0,15.733333333333333,24.285714285714285,86.0,86.0,54.0,24.57,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,0.0,1.0,0.0,36.0,15.266666666666667,15.428571428571429,32.0,32.0,42.0,25.5,-0.48408852163897587,-0.8750190302029955,1.0
0.0,0.0,0.0,1.0,21.0,36.0,15.8,18.428571428571427,111.0,5.045454545454546,41.0,17.24,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,0.0,1.0,14.0,114.0,16.266666666666666,8.142857142857142,91.0,6.066666666666666,46.0,20.77,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,0.0,1.0,25.0,111.0,17.1,9.571428571428571,112.0,4.3076923076923075,50.0,16.8,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,0.0,1.0,10.0,144.0,17.2,10.0,115.0,10.454545454545455,46.0,21.81,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,0.0,1.0,9.0,84.0,17.5,11.285714285714286,34.0,3.4,42.0,20.5,-0.7621140503891487,-0.6474427960827475,1.0
0.0,0.0,0.0,1.0,0.0,73.0,16.8,11.285714285714286,85.0,85.0,46.0,21.81,-0.8247650844733614,-0.5654755126737576,0.0
0.0,0.0,0.0,1.0,17.0,83.0,17.233333333333334,13.714285714285714,32.0,1.7777777777777777,48.0,26.62,-0.8945422369764496,-0.4469834295196741,1.0
0.0,0.0,0.0,1.0,29.0,47.0,18.033333333333335,14.857142857142858,92.0,3.066666666666667,42.0,17.92,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,0.0,1.0,5.0,76.0,17.366666666666667,13.571428571428571,91.0,15.166666666666666,51.0,20.81,-0.9164086366943458,-0.4002439388573056,0.0
0.0,0.0,0.0,1.0,29.0,184.0,18.333333333333332,14.142857142857142,104.0,3.466666666666667,45.0,21.95,-0.9671667297977312,-0.2541427094613622,0.0
0.0,0.0,0.0,1.0,15.0,201.0,18.7,14.857142857142858,92.0,5.75,46.0,25.99,-0.97139528468375,-0.23746831555846842,0.0
0.0,0.0,0.0,1.0,66.0,110.0,20.633333333333333,23.0,84.0,1.2537313432835822,52.0,11.02,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,0.0,1.0,0.0,142.0,20.433333333333334,23.0,30.0,30.0,51.0,32.87,-0.9903973200352558,0.1382503109109819,1.0
0.0,0.0,0.0,1.0,3.0,234.0,20.3,21.0,90.0,22.5,39.0,23.78,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,0.0,1.0,2.0,212.0,20.3,17.142857142857142,90.0,30.0,48.0,31.6,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,0.0,1.0,9.0,146.0,19.933333333333334,17.714285714285715,108.0,10.8,47.0,23.8,-0.8605996962501181,0.5092820071573356,0.0
0.0,0.0,0.0,1.0,43.0,195.0,21.066666666666666,19.714285714285715,77.0,1.75,39.0,19.14,-0.7931896839451843,0.6089746507720486,0.0
0.0,0.0,0.0,1.0,75.0,203.0,23.533333333333335,28.285714285714285,88.0,1.1578947368421053,48.0,10.82,-0.7494423368521954,0.6620696215153815,0.0
0.0,0.0,0.0,1.0,78.0,178.0,24.333333333333332,30.0,95.0,1.2025316455696202,43.0,8.09,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,0.0,1.0,24.0,58.0,24.133333333333333,33.42857142857143,83.0,3.32,47.0,18.35,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,1.0,52.0,83.0,24.366666666666667,40.42857142857143,97.0,1.830188679245283,47.0,17.67,-0.2593382659754056,0.9657865518844574,0.0
0.0,0.0,0.0,1.0,130.0,102.0,27.533333333333335,58.714285714285715,110.0,0.8396946564885496,50.0,9.45,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,0.0,1.0,5.0,247.0,25.633333333333333,58.142857142857146,25.0,4.166666666666667,48.0,25.16,-0.10730813165636247,0.9942258118156161,1.0
0.0,0.0,0.0,1.0,0.0,158.0,25.633333333333333,52.0,80.0,80.0,44.0,26.49,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,0.0,1.0,20.0,121.0,23.433333333333334,44.142857142857146,29.0,1.380952380952381,45.0,16.69,0.017201575418260506,0.9998520419557735,1.0
0.0,0.0,0.0,1.0,4.0,63.0,23.066666666666666,33.57142857142857,94.0,18.8,48.0,16.7,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,1.0,27.0,32.0,23.733333333333334,34.0,76.0,2.7142857142857144,42.0,13.12,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,0.0,1.0,0.0,58.0,23.733333333333334,26.571428571428573,96.0,96.0,50.0,14.68,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,0.0,1.0,0.0,83.0,23.733333333333334,8.0,99.0,99.0,41.0,13.24,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,0.0,1.0,9.0,83.0,24.033333333333335,8.571428571428571,88.0,8.8,39.0,16.93,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,0.0,1.0,26.0,68.0,24.2,12.285714285714286,84.0,3.111111111111111,44.0,10.77,0.44794493940789115,0.8940611451454876,0.0
