train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
17.765833333333337,16.494696,2.932037840518248,2.8618977,,,,,,,,
11.655000000000006,12.114125,2.538052393997088,2.57369,,,,,,,,
13.197191011235953,13.047308,2.6530441289288835,2.6424308,,,,,,,,
17.974666666666668,17.361979,2.943104756153304,2.9102821,,,,,,,,
14.98081632653061,17.153759,2.7713890232968645,2.8988776,,,,,,,,
15.687179487179481,15.197468,2.814640729215236,2.784855,,,,,,,,
14.962921348314605,14.275758,2.7702686171458915,2.726267,,,,,,,,
17.007216494845363,15.776657,2.8907725939309645,2.8199885,,,,,,,,
12.550136986301364,13.813123,2.606396656964745,2.6955135,,,,,,,,
15.527749999999994,14.508202,2.805040786415838,2.741369,,,,,,,,
13.071130434782608,12.314893,2.644125211522419,2.5888832,,,,,,,,
14.093195876288657,14.74535,2.7142440380489954,2.756545,,,,,,,,
17.2164367816092,16.202847,2.902324306384008,2.845075,,,,,,,,
12.75032967032967,12.926883,2.621062799849136,2.633821,,,,,,,,
30.04347826086957,26.280134,3.435388746410435,3.3061588,,,,,,,,
59.22431818181819,35.713783,4.098076227254919,3.6031523,,,,,,,,
11.466930693069306,11.050859,2.5230795941165605,2.489136,,,,,,,,
13.403653846153842,12.576596,2.667481913711818,2.6083474,,,,,,,,
16.850736842105263,16.294714,2.8820447870434287,2.850401,,,,,,,,
15.15159574468085,13.794763,2.7820188525076808,2.6942732,,,,,,,,
52.45671052631579,47.4617,3.978872177323353,3.8807738,,,,,,,,
13.99666666666667,15.396057,2.7078279541849715,2.797041,,,,,,,,
16.153902439024392,16.169064,2.8422256951919302,2.8431091,,,,,,,,
11.1,12.514937,2.4932054526026954,2.6037955,,,,,,,,
16.069879518072288,17.102861,2.837315478672026,2.89607,,,,,,,,
18.94474747474748,26.13936,2.99296582419662,3.300985,,,,,,,,
18.385822784810127,18.580236,2.9645420146281447,2.9745207,,,,,,,,
17.568474576271186,18.608519,2.921465227470977,2.975964,,,,,,,,
18.939873417721515,19.440842,2.992721416355143,3.017535,,,,,,,,
17.094193548387096,17.923674,2.895591088373304,2.9404137,,,,,,,,
18.288732394366193,18.57962,2.959521111661817,2.9744892,,,,,,,,
22.30453608247423,23.758259,3.148648023274896,3.2091591,,,,,,,,
16.262533333333337,16.568789,2.848538449701444,2.866124,,,,,,,,
16.55652173913043,16.947096,2.8654254899495872,2.8874283,,,,,,,,
16.222531645569624,16.77877,2.846218505938577,2.878005,,,,,,,,
20.253253012048187,22.395195,3.056509966574346,3.1525307,,,,,,,,
19.672666666666668,20.25226,3.0288123768221817,3.0564632,,,,,,,,
22.10953703703704,23.006634,3.1402453910712183,3.1783302,,,,,,,,
16.063092783505155,16.466343,2.836917814232105,2.8602757,,,,,,,,
32.93105769230769,32.510345,3.5243307510868087,3.5118542,,,,,,,,
52.558028169014094,26.496134,3.980765704779588,3.3140454,,,,,,,,
21.680747663551408,21.187521,3.1215164440812457,3.09953,,,,,,,,
21.73414285714286,21.663969,3.1238678850990405,3.1207764,,,,,,,,
17.24318181818182,18.23146,2.90379141121927,2.9565475,,,,,,,,
17.16305882352941,18.500156,2.8993897964081783,2.9704225,,,,,,,,
18.640625,19.802944,2.9776001252305755,3.0350945,,,,,,,,
20.29683673469388,24.8857,3.058558551578393,3.2536907,,,,,,,,
19.875,20.700352,3.0385522707369192,3.0773284,,,,,,,,
18.76604395604396,18.538858,2.983965513772422,2.9724052,,,,,,,,
18.065402298850575,17.575956,2.947875294521491,2.921868,,,,,,,,
27.511914893617025,27.283625,3.350322066351881,3.342283,,,,,,,,
21.295555555555552,21.863514,3.104387356161247,3.1295424,,,,,,,,
18.189569892473116,17.903728,2.954366896661246,2.9393592,,,,,,,,
16.493913043478265,17.86199,2.861852994336988,2.9371488,,,,,,,,
22.955538461538456,23.413553,3.1761995481262257,3.1951385,,,,,,,,
25.60615384615385,25.066635,3.2811425366306928,3.260656,,,,,,,,
22.471999999999998,23.02121,3.155808221400626,3.1789372,,,,,,,,
29.328750000000003,29.75253,3.4120961075310525,3.4259722,,,,,,,,
23.32678160919541,24.184908,3.1915778672891038,3.226245,,,,,,,,
26.834951456310677,19.848768,3.326292477653734,3.0372949,,,,,,,,
24.918923076923075,25.589132,3.254973322662719,3.2805026,,,,,,,,
18.298974358974363,18.542278,2.960051952476699,2.9725802,,,,,,,,
23.183653846153845,23.428558,3.1856769440334136,3.1957529,,,,,,,,
25.08606382978724,25.182653,3.261401218843328,3.2650971,,,,,,,,
21.528070175438593,21.817177,3.114762095002678,3.1275136,,,,,,,,
20.29915492957747,19.705297,3.0586673972605944,3.0303895,,,,,,,,
29.892446808510638,21.28367,3.4305117141693846,3.1038542,,,,,,,,
18.29,19.207834,2.9595868269176377,3.0060704,,,,,,,,
23.941785714285718,24.546156,3.2165445381011217,3.2404869,,,,,,,,
26.886979166666674,24.832926,3.3281598833553523,3.2516499,,,,,,,,
22.776562499999997,23.485958,3.168700326566397,3.1980999,,,,,,,,
27.594328358208955,27.213432,3.3532083890064137,3.3397982,,,,,,,,
19.29816091954023,20.07338,3.0105302868472177,3.0480106,,,,,,,,
27.62642857142858,23.23289,3.354330367054572,3.1877108,,,,,,,,
27.445555555555572,26.829273,3.347991928880424,3.3260884,,,,,,,,
54.31264367816092,43.52775,4.013001520336045,3.7961125,,,,,,,,
24.296341463414638,24.282618,3.230659779087847,3.230117,,,,,,,,
12.672500000000001,13.709524,2.615386516238791,2.6884952,,,,,,,,
24.812941176470595,23.562439,3.250875962157588,3.2012184,,,,,,,,
19.696666666666676,19.649914,3.029972656708692,3.0277112,,,,,,,,
44.7054,41.210163,3.8222164528451903,3.742661,,,,,,,,
42.477454545454556,36.177982,3.772242517426473,3.6157167,,,,,,,,
23.81879518072289,23.714788,3.211601236322779,3.2074018,,,,,,,,
18.07098765432099,19.669788,2.9481682092686503,3.0286732,,,,,,,,
19.849375000000002,20.032055,3.037323971776336,3.0460477,,,,,,,,
52.61836734693878,39.259907,3.9818916837604856,3.6953561,,,,,,,,
22.94787234042553,25.809969,3.1758794823501137,3.2887738,,,,,,,,
21.58157894736842,21.910223,3.1171344830866894,3.1315832,,,,,,,,
26.844888888888878,26.378603,3.326649426690301,3.3097618,,,,,,,,
26.77986486486486,25.442566,3.324311472838659,3.274975,,,,,,,,
12.209999999999999,13.729113,2.580974118534234,2.689826,,,,,,,,
21.383333333333333,21.082869,3.108316634301137,3.0948021,,,,,,,,
22.609999999999996,23.769583,3.1616703510974213,3.2096164,,,,,,,,
22.508181818181818,28.206745,3.1573485230314446,3.3743997,,,,,,,,
13.134999999999998,13.312108,2.6486539911455536,2.6611059,,,,,,,,
23.461309523809526,24.207603,3.197092666185296,3.2271457,,,,,,,,
18.9475,19.688253,2.993103822200299,3.029566,,,,,,,,
21.526590909090906,21.38374,3.1146964295948107,3.1083348,,,,,,,,
23.248484848484843,22.918743,3.188354134956654,3.1746624,,,,,,,,
21.739365079365076,21.60769,3.124097567060347,3.1182902,,,,,,,,
24.655172413793103,24.270323,3.244745204846618,3.2296307,,,,,,,,
21.16153846153846,22.204247,3.098358284628946,3.1443353,,,,,,,,
32.26369565217391,26.007902,3.504466581608129,3.2961295,,,,,,,,
19.600888888888885,19.991152,3.0253342248106656,3.044101,,,,,,,,
21.864699999999996,21.881166,3.1295942365341123,3.130314,,,,,,,,
26.55918367346939,26.069498,3.3163358257310662,3.2984076,,,,,,,,
19.373043478260872,21.320206,3.0142126289093443,3.1054924,,,,,,,,
33.387058823529415,24.179577,3.537680296609089,3.2260332,,,,,,,,
21.799506172839504,22.584606,3.126738876639847,3.1605942,,,,,,,,
21.74867346938775,24.178087,3.1245068346590203,3.225974,,,,,,,,
25.290921052631575,24.156733,3.2692236724617487,3.2251256,,,,,,,,
14.525316455696204,15.561552,2.7424720112315226,2.8070838,,,,,,,,
18.047499999999996,17.786407,2.9469358593650274,2.9331336,,,,,,,,
14.018703703703707,14.563643,2.709296337931346,2.7449377,,,,,,,,
21.42636363636364,26.073887,3.1102372148525435,3.2985697,,,,,,,,
20.179636363636366,20.058758,3.0530401711701782,3.0473166,,,,,,,,
11.1,12.688113,2.4932054526026954,2.6165278,,,,,,,,
16.06731182795699,16.323408,2.8371650450822137,2.8520586,,,,,,,,
11.932500000000001,12.100288,2.559743522895533,2.5726342,,,,,,,,
18.610873786407765,20.434038,2.976084197420961,3.0649803,,,,,,,,
14.389264705882354,15.432409,2.733670169313853,2.7992556,,,,,,,,
15.699029126213588,16.617504,2.8153505815778628,2.868893,,,,,,,,
21.695454545454552,20.558287,3.122164664148248,3.0707603,,,,,,,,
17.497777777777788,19.149334,2.91765060474916,3.0031712,,,,,,,,
18.41354430379747,18.567085,2.965970982458532,2.9738488,,,,,,,,
18.190759493670885,18.002306,2.9544288868117827,2.9445603,,,,,,,,
16.94325301204819,17.061987,2.887214167508792,2.8938096,,,,,,,,
15.677746478873239,16.02078,2.8140752846182857,2.834435,,,,,,,,
17.423469387755112,17.899069,2.913625362046941,2.9391127,,,,,,,,
20.77352272727273,20.454874,3.080694677831997,3.0659518,,,,,,,,
13.95922222222222,14.398063,2.7053279807016115,2.7342417,,,,,,,,
19.38571428571429,19.091125,3.0148343754274776,3.0002782,,,,,,,,
18.35313131313131,18.72768,2.9628542313515696,2.9820228,,,,,,,,
15.485189873417713,15.989267,2.802462394408089,2.8325818,,,,,,,,
20.75096774193548,21.48013,3.0796582504269607,3.1126318,,,,,,,,
17.104626865671644,16.373596,2.8961675335421857,2.8549516,,,,,,,,
14.551630434782615,14.219566,2.7441654842401717,2.7225819,,,,,,,,
49.82777777777777,45.6287,3.9284430117893248,3.8422163,,,,,,,,
20.469545454545454,21.09503,3.0666354404763325,3.0953526,,,,,,,,
17.674468085106376,18.543144,2.927157247888013,2.9726245,,,,,,,,
19.454000000000004,19.595215,3.0181784623838213,3.0250587,,,,,,,,
14.742531645569619,14.488691,2.7563660715784937,2.7401102,,,,,,,,
17.561827956989248,17.462132,2.921107211570246,2.9157217,,,,,,,,
48.184347826086956,36.747967,3.8955754392669095,3.6309316,,,,,,,,
14.186666666666675,14.994866,2.720417849910872,2.7722678,,,,,,,,
17.38568181818183,18.00311,2.911572199634352,2.9446027,,,,,,,,
14.279072164948456,14.572169,2.7264840597054705,2.7454853,,,,,,,,
16.331707317073175,16.223124,2.852537616882619,2.846253,,,,,,,,
16.03137254901961,16.240084,2.835057087376396,2.847237,,,,,,,,
14.560000000000004,14.500099,2.7447035187502458,2.7408464,,,,,,,,
40.66629629629632,40.074806,3.729692559705797,3.715395,,,,,,,,
16.02061855670103,16.433317,2.834425465416745,2.8583832,,,,,,,,
45.008414634146334,27.811861,3.828824306589291,3.3607872,,,,,,,,
16.321799999999996,15.873838,2.851965823831344,2.8257644,,,,,,,,
15.030921052631577,14.993794,2.77451942302643,2.7722008,,,,,,,,
14.936363636363637,16.673906,2.7686035191288183,2.8720894,,,,,,,,
13.644578313253009,14.577885,2.68407018595958,2.7458522,,,,,,,,
13.787671232876713,14.496126,2.693793808806471,2.74059,,,,,,,,
15.488541666666666,18.494062,2.8026656952238564,2.97011,,,,,,,,
13.001851851851852,14.114144,2.63918959599995,2.715631,,,,,,,,
15.176309523809525,14.984829,2.78354779685083,2.77164,,,,,,,,
16.076969696969698,16.624191,2.8377307544097463,2.8692725,,,,,,,,
16.797377049180337,17.862242,2.87905108965234,2.9371622,,,,,,,,
18.615357142857146,18.950642,2.9763127871356847,2.9932613,,,,,,,,
17.180114942528725,16.838442,2.900328411200673,2.8813558,,,,,,,,
16.140449438202246,16.374805,2.8414411344245845,2.8550212,,,,,,,,
15.21788888888889,15.466707,2.7861148854006657,2.8013406,,,,,,,,
19.979247311827958,19.870426,3.0435337258626096,3.0383332,,,,,,,,
31.59068965517242,25.06556,3.4840266541834817,3.2606149,,,,,,,,
15.361851851851842,14.924682,2.794952518647132,2.7678702,,,,,,,,
28.946283185840702,22.042938,3.3994052162206274,3.1373594,,,,,,,,
17.025974025974026,17.455688,2.891813719213066,2.9153726,,,,,,,,
20.087586206896546,20.802889,3.0486845359204726,3.0820425,,,,,,,,
17.557808219178085,17.829504,2.920890628745576,2.935425,,,,,,,,
16.307252747252747,16.175041,2.8511256475949818,2.8434572,,,,,,,,
20.825242718446606,20.148,3.083067222783946,3.0515454,,,,,,,,
18.42708333333333,18.246248,2.9666681406100794,2.9573162,,,,,,,,
16.02068965517242,17.000473,2.834429642604704,2.890398,,,,,,,,
18.878899999999998,18.911438,2.989658867705605,2.9912944,,,,,,,,
36.975421686747,40.405006,3.636939152745319,3.7234018,,,,,,,,
17.453333333333333,17.629658,2.9152450226413045,2.9247549,,,,,,,,
36.77862068965519,21.507717,3.631743352398296,3.1138582,,,,,,,,
18.29708737864078,17.690376,2.95995417149853,2.9280088,,,,,,,,
16.428688524590175,17.476948,2.8581176142794,2.916524,,,,,,,,
16.432375000000004,16.4915,2.8583291095724777,2.861715,,,,,,,,
14.562352941176472,15.57674,2.7448547246173214,2.8080006,,,,,,,,
13.59284090909091,14.676286,2.6805310597616527,2.752149,,,,,,,,
17.014361702127662,16.828245,2.891169312105662,2.880784,,,,,,,,
21.32978947368422,17.978462,3.105921637849012,2.9433048,,,,,,,,
16.20714285714287,17.346872,2.8453245800055678,2.909459,,,,,,,,
16.08468749999999,17.066708,2.838182594501525,2.8940709,,,,,,,,
19.441340206185565,19.915379,3.017559331003326,3.0404847,,,,,,,,
17.481951219512194,18.429766,2.9167946461112235,2.9668062,,,,,,,,
18.995058823529416,20.459835,2.995485184206403,3.066183,,,,,,,,
28.41739583333333,20.156736,3.3815861943735013,3.0519583,,,,,,,,
11.47,12.64277,2.523325759691945,2.6132097,,,,,,,,
16.812439024390255,18.271585,2.879897034830884,2.9586318,,,,,,,,
17.723478260869566,18.87752,2.929778258323552,2.9895895,,,,,,,,
32.08625,35.743786,3.499117788222287,3.603969,,,,,,,,
16.026315789473685,16.629866,2.834760134774515,2.8695943,,,,,,,,
17.105523809523813,18.985176,2.896217074559587,2.9949908,,,,,,,,
16.62477272727273,16.86394,2.8693054537086806,2.8827841,,,,,,,,
18.54617021276596,19.151125,2.972779370195823,3.0032601,,,,,,,,
31.15359550561797,21.736752,3.4705242797530125,3.1239827,,,,,,,,
22.765694444444446,22.338882,3.168243130949556,3.1501207,,,,,,,,
17.140219780219777,17.464989,2.898131560391973,2.9158764,,,,,,,,
18.25962025316456,17.995823,2.9580106893097926,2.944219,,,,,,,,
14.142857142857144,15.496029,2.717528945056754,2.8031197,,,,,,,,
29.28051948051946,22.952223,3.41050458431771,3.1760612,,,,,,,,
13.838023255813956,15.36442,2.6971930250807006,2.7951095,,,,,,,,
19.169367088607597,20.005135,3.0041649726243937,3.044767,,,,,,,,
17.092499999999998,17.524652,2.8954974877581456,2.9191024,,,,,,,,
21.531621621621635,22.547546,3.1149197279579317,3.1590216,,,,,,,,
32.99142857142857,30.839788,3.5261083919930667,3.4607167,,,,,,,,
17.974933333333336,19.081783,2.943118809880704,2.999813,,,,,,,,
16.612365591397847,16.895727,2.8686012457633354,2.884562,,,,,,,,
22.699195402298848,21.747456,3.165441098294705,3.1244533,,,,,,,,
21.984374999999996,23.692236,3.1348146372417656,3.2064888,,,,,,,,
22.86375,23.498613,3.172360571126732,3.1986165,,,,,,,,
22.271287128712874,21.884712,3.1472202885783536,3.130469,,,,,,,,
17.91535714285714,18.312605,2.9399741393689203,2.960758,,,,,,,,
23.04749999999999,26.710482,3.180031041044633,3.3218107,,,,,,,,
19.702638888888895,20.353285,3.030261174701132,3.0612056,,,,,,,,
18.231967213114757,19.437588,2.956573853542419,3.0173757,,,,,,,,
19.727096774193544,19.407091,3.031441867155692,3.0158825,,,,,,,,
17.77548387096775,18.776295,2.932551969406932,2.984484,,,,,,,,
21.516111111111112,24.758907,3.114231102352045,3.2487805,,,,,,,,
16.755333333333333,17.896849,2.876685940273078,2.9389951,,,,,,,,
22.416470588235303,25.115616,3.153439646054544,3.2625334,,,,,,,,
35.98652173913043,29.305588,3.610553568958325,3.4113321,,,,,,,,
13.500898876404497,13.756016,2.6742106389813087,2.6916509,,,,,,,,
19.75315789473684,21.150152,3.0326984227954954,3.0978444,,,,,,,,
22.245294117647063,22.73668,3.146102708004942,3.1670215,,,,,,,,
16.878292682926833,17.858406,2.883587277654087,2.9369588,,,,,,,,
20.162812499999998,21.349472,3.0522455140365827,3.1068027,,,,,,,,
24.231176470588238,24.45056,3.2280803913949314,3.2367377,,,,,,,,
37.90885416666667,34.638405,3.661221838263358,3.5734239,,,,,,,,
18.40833333333333,18.699242,2.965702527102295,2.98058,,,,,,,,
49.06886363636363,28.654358,3.913399330585278,3.389609,,,,,,,,
19.913018867924517,20.66136,3.040371877382289,3.07553,,,,,,,,
23.873424657534244,24.155119,3.213799950688823,3.2250614,,,,,,,,
53.916626506024116,23.755243,4.005816153412706,3.2090373,,,,,,,,
17.665769230769232,18.347483,2.9266913239882304,2.9625623,,,,,,,,
17.75839999999999,18.734327,2.931641652094381,2.9823596,,,,,,,,
52.398452380952406,21.086006,3.977781763916069,3.0949442,,,,,,,,
23.978723404255334,23.66674,3.2180243986779837,3.2054558,,,,,,,,
19.761692307692318,20.345848,3.0331095726868758,3.0608573,,,,,,,,
30.179456521739137,19.79598,3.4397594331293924,3.0347598,,,,,,,,
22.196202531645564,21.834717,3.143988581293785,3.128282,,,,,,,,
16.163,17.014671,2.8427559039545014,2.8911865,,,,,,,,
19.736428571428576,20.297611,3.0318919879457025,3.058595,,,,,,,,
45.298382352941175,34.51577,3.835107022100429,3.5699768,,,,,,,,
17.233055555555556,18.016958,2.903236186030737,2.945331,,,,,,,,
14.06842105263158,13.850313,2.712601232937629,2.698021,,,,,,,,
20.763571428571424,21.703758,3.0802375366714507,3.1225305,,,,,,,,
25.531772151898736,26.951546,3.2783429639548967,3.3304725,,,,,,,,
23.25866666666667,25.642994,3.188773941851651,3.2825263,,,,,,,,
25.134814814814813,24.97999,3.263268326423876,3.2573266,,,,,,,,
20.942666666666664,21.343937,3.0884329910650266,3.106555,,,,,,,,
24.57066666666667,23.355934,3.2414458611832706,3.1927755,,,,,,,,
22.901904761904767,23.203476,3.173958152912643,3.1864963,,,,,,,,
25.11893203883495,23.78151,3.2626604168508657,3.2100978,,,,,,,,
18.735342465753426,19.19501,2.9824110621820523,3.0054355,,,,,,,,
15.767830188679252,16.35094,2.8194621809809144,2.8536468,,,,,,,,
12.946666666666664,13.448824,2.6352405310885576,2.670613,,,,,,,,
18.37744186046512,17.720287,2.9641095988059845,2.9296079,,,,,,,,
17.20350515463917,16.664227,2.9016141664537405,2.8715415,,,,,,,,
18.650000000000002,19.096678,2.9780773383152703,3.0005546,,,,,,,,
20.47172413793103,22.807508,3.0667369131811744,3.170001,,,,,,,,
31.321237113402063,24.741503,3.4757245099439267,3.2481046,,,,,,,,
17.023863636363636,17.452814,2.891696637431308,2.915217,,,,,,,,
48.36871794871796,25.95769,3.899316983708312,3.2942686,,,,,,,,
13.793333333333335,13.918245,2.6941766288363382,2.702585,,,,,,,,
13.611770833333324,13.986317,2.681827425353529,2.7071376,,,,,,,,
18.773333333333333,19.610123,2.9843342286016217,3.0257823,,,,,,,,
17.485342465753426,17.336233,2.9169781189009614,2.908879,,,,,,,,
20.65,20.464314,3.075005454448499,3.0663917,,,,,,,,
20.7409900990099,24.801884,3.0791994233887707,3.2504475,,,,,,,,
18.07684782608695,19.136517,2.9484754440953846,3.0025349,,,,,,,,
45.50756097560975,40.2919,3.839614901001115,3.7206664,,,,,,,,
17.094042553191493,17.095116,2.8955827433854364,2.895642,,,,,,,,
14.964578313253009,15.173138,2.7703724126173475,2.7833517,,,,,,,,
35.45061224489798,19.717701,3.595958255155796,3.0309885,,,,,,,,
17.202718446601946,16.77807,2.901570948126788,2.8779657,,,,,,,,
12.298395061728394,13.180373,2.5876433558957537,2.6518588,,,,,,,,
18.41965909090909,17.759056,2.966285908173004,2.9316766,,,,,,,,
18.070099009900986,17.586607,2.9481216115181463,2.9224412,,,,,,,,
19.245750000000005,20.891584,3.0079448949821748,3.0861022,,,,,,,,
18.730909090909087,19.06686,2.9821863955523056,2.9990697,,,,,,,,
21.724444444444448,21.342093,3.123441192875579,3.1064725,,,,,,,,
20.519999999999996,20.803705,3.0689827352935835,3.08208,,,,,,,,
16.729374999999997,16.803898,2.875222868477758,2.8794174,,,,,,,,
16.260857142857144,17.49998,2.8484413450744426,2.9177697,,,,,,,,
17.955063291139243,18.551472,2.9420710879835226,2.9730506,,,,,,,,
13.013084112149532,13.961591,2.6399914726070555,2.7054863,,,,,,,,
11.377500000000001,12.461833,2.515880308253441,2.5998585,,,,,,,,
12.945882352941176,13.016577,2.6351842928634213,2.6402407,,,,,,,,
12.853763440860215,12.363686,2.628556924303788,2.592541,,,,,,,,
11.717674418604654,13.030365,2.542992712470718,2.641224,,,,,,,,
12.29858823529412,12.859965,2.5876578818713933,2.6290045,,,,,,,,
12.025,11.904408,2.5668705876394307,2.557569,,,,,,,,
30.334320987654323,35.463024,3.4447140139877064,3.5962987,,,,,,,,
11.927213114754098,12.709421,2.559334633183872,2.6180832,,,,,,,,
14.396428571428569,13.43828,2.734135571577885,2.669883,,,,,,,,
12.853373493975901,12.460293,2.6285287765463883,2.599744,,,,,,,,
12.854311926605506,14.972463,2.628596514620913,2.7708662,,,,,,,,
12.058651685393256,12.797145,2.5694508785028374,2.6244617,,,,,,,,
12.576344086021503,13.177225,2.608328872780269,2.6516368,,,,,,,,
11.928876404494387,11.823504,2.5594632906702524,2.5512798,,,,,,,,
12.8575,12.706381,2.6288266023118227,2.6178615,,,,,,,,
12.764999999999993,12.715923,2.62212913859457,2.6185575,,,,,,,,
11.932500000000001,11.948579,2.559743522895533,2.560986,,,,,,,,
13.131553398058253,17.917223,2.6484101268222107,2.9400728,,,,,,,,
13.505,12.827045,2.6744934175733674,2.6266265,,,,,,,,
13.724999999999998,12.968886,2.6895467295376503,2.6368325,,,,,,,,
12.672500000000001,12.043259,2.615386516238791,2.5682714,,,,,,,,
12.764999999999993,12.876286,2.62212913859457,2.6301813,,,,,,,,
13.942551020408159,12.856173,2.704212916159709,2.6287308,,,,,,,,
12.668791208791209,13.087982,2.615115220256226,2.645322,,,,,,,,
12.286419753086422,12.2632265,2.5867424423828806,2.5849953,,,,,,,,
13.412499999999998,12.467554,2.6680958855951773,2.6002834,,,,,,,,
12.95,12.485544,2.6354795082673745,2.6016183,,,,,,,,
12.761515151515148,12.485962,2.6218759391986945,2.6016493,,,,,,,,
11.655000000000006,11.731455,2.538052393997088,2.5440757,,,,,,,,
12.945205479452055,12.750178,2.635135755962077,2.6210518,,,,,,,,
13.012444444444444,12.638171,2.6399458236763738,2.6128726,,,,,,,,
13.042500000000002,15.636194,2.642088445424451,2.8115807,,,,,,,,
12.95,13.238979,2.6354795082673745,2.6559832,,,,,,,,
12.483870967741936,12.501923,2.60149422803961,2.602832,,,,,,,,
11.559139784946234,12.004925,2.5304486702349163,2.5653281,,,,,,,,
13.412399999999995,12.995118,2.668088947149597,2.6387086,,,,,,,,
22.186117647058825,17.739351,3.143553722291182,2.9306257,,,,,,,,
12.394999999999998,12.406867,2.594881502996572,2.595767,,,,,,,,
12.667999999999994,13.236755,2.615057334253045,2.655827,,,,,,,,
12.857560975609756,12.317833,2.62883100249047,2.589104,,,,,,,,
12.95,12.573729,2.6354795082673745,2.6081362,,,,,,,,
12.117499999999998,12.309697,2.5739472165787296,2.5884929,,,,,,,,
12.487499999999999,12.327828,2.601763330584253,2.5898542,,,,,,,,
12.853164556962023,12.41922,2.6285136944012644,2.596688,,,,,,,,
11.37431578947369,11.0033655,2.51562301718672,2.485187,,,,,,,,
11.377500000000001,13.392291,2.515880308253441,2.6666927,,,,,,,,
12.114105263157892,12.250726,2.5736883885865423,2.5840523,,,,,,,,
20.132444444444445,17.384687,3.050809510902049,2.911518,,,,,,,,
10.637432432432433,11.247797,2.454226836565487,2.505346,,,,,,,,
13.134999999999998,13.000933,2.6486539911455536,2.639124,,,,,,,,
29.529670329670328,20.483149,3.418699008446439,3.0672688,,,,,,,,
12.391926605504585,13.104116,2.594652033259027,2.6464667,,,,,,,,
11.92867469879518,12.288599,2.5594476893707787,2.5869064,,,,,,,,
11.655000000000006,11.528859,2.538052393997088,2.5280347,,,,,,,,
10.914999999999994,11.684115,2.477798110550705,2.5403504,,,,,,,,
10.5412,10.999605,2.445923241808952,2.4848738,,,,,,,,
11.47,11.990214,2.523325759691945,2.5641963,,,,,,,,
11.096470588235297,11.770441,2.492913723131088,2.5471332,,,,,,,,
13.412499999999998,14.319495,2.6680958855951773,2.7291262,,,,,,,,
12.480519480519481,14.756826,2.60124564187215,2.7572737,,,,,,,,
14.33565789473684,13.226451,2.7301806981612526,2.655103,,,,,,,,
11.558795180722889,11.456972,2.530421231337265,2.5222805,,,,,,,,
13.747674418604655,13.4707365,2.6910854038198764,2.6721284,,,,,,,,
12.989295774647884,13.465076,2.638292449643989,2.6717372,,,,,,,,
13.698490566037734,13.805567,2.687744805930006,2.6950033,,,,,,,,
27.51893203883496,26.150402,3.3505681488013197,3.3013918,,,,,,,,
12.453191489361702,12.044542,2.599216363354509,2.5683699,,,,,,,,
13.316635514018692,12.367662,2.6614221837890324,2.5928385,,,,,,,,
12.164634146341465,12.442292,2.577534002690609,2.5984058,,,,,,,,
12.857549019607841,12.403776,2.628830139711869,2.5955365,,,,,,,,
15.353750000000002,14.414938,2.794457228842949,2.735337,,,,,,,,
27.850989010989007,30.413664,3.36214427350999,3.447243,,,,,,,,
12.11395604395605,12.311144,2.573677009994728,2.5886016,,,,,,,,
13.987530864197533,13.309299,2.707218579680789,2.6609097,,,,,,,,
15.178571428571427,14.278136,2.78368761530783,2.7264228,,,,,,,,
13.23397727272727,12.934402,2.655631872186699,2.6343608,,,,,,,,
12.672547169811322,12.198147,2.6153899662098974,2.5800765,,,,,,,,
15.892941176470586,14.888055,2.8268958528100145,2.7655675,,,,,,,,
11.533717948717948,11.174251,2.528422448654599,2.4993231,,,,,,,,
11.76268292682927,11.47434,2.546525516538253,2.5236738,,,,,,,,
14.27142857142857,15.681154,2.7259836689756862,2.8142796,,,,,,,,
13.77391304347826,14.62274,2.692862993308682,2.7487276,,,,,,,,
12.957558139534882,12.967018,2.636021163662797,2.6366987,,,,,,,,
14.535809523809524,13.75849,2.7431476511628894,2.6918185,,,,,,,,
15.561538461538458,14.907454,2.8070830469087804,2.7667878,,,,,,,,
32.06749999999998,32.651485,3.498550926918065,3.5160573,,,,,,,,
12.390410958904107,12.399856,2.5945388507111296,2.595244,,,,,,,,
14.133218390804595,14.710629,2.716892221029066,2.7543375,,,,,,,,
12.487499999999999,12.753834,2.601763330584253,2.6213176,,,,,,,,
13.408426966292131,13.49319,2.6678132414082123,2.6736789,,,,,,,,
43.14831168831169,43.94368,3.787554685963447,3.8054101,,,,,,,,
15.035192307692306,16.153957,2.774785826069293,2.842229,,,,,,,,
14.63218390804598,15.183826,2.749331860075514,2.7840123,,,,,,,,
13.171354166666665,13.91762,2.651222614885709,2.702543,,,,,,,,
14.224400000000001,15.742964,2.722899403952416,2.8179781,,,,,,,,
18.375471698113206,16.850264,2.9640079206521275,2.8820183,,,,,,,,
17.715588235294117,18.230755,2.9293567720830733,2.9565108,,,,,,,,
16.284666666666666,16.041956,2.8498197886442003,2.8356783,,,,,,,,
15.748888888888878,15.841183,2.818331921079104,2.8238273,,,,,,,,
17.995443037974685,19.094446,2.944199110293607,3.0004435,,,,,,,,
15.106703296703298,14.886422,2.7792355391717143,2.7654648,,,,,,,,
