Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
3,0.16178338549731738,1.7915774732339136,1.9556589522203216,1.9556589522203214,-0.47143526670639824
3,-0.6942367999636423,-1.1001637786735308,0.7116514555998659,0.7116514555998658,-0.7707180966615391
2,-0.2662267072331625,0.9533916031158138,-1.710889458871548,-1.7108894588715482,-0.5207489148240066
0,-0.6942367999636423,-0.8067987241321958,0.18785882544388455,0.18785882544388444,-0.017409609899450774
0,1.0178035709582771,-1.3935288332148656,-0.7942523560985805,-0.7942523560985807,-0.4629329135826725
0,2.7298439418801967,2.4621261693283936,0.18785882544388455,0.18785882544388444,-1.4832152884297445
3,0.30445341640747736,-1.1839823656853408,0.12238474667438687,0.122384746674387,-0.0922303173882363
0,-0.6942367999636423,-1.1001637786735308,-1.1870968287155665,-1.1870968287155668,-1.7773967065106504
0,1.4458136636887569,-1.0163451916617208,-0.6633041985595851,-0.6633041985595852,1.5946365423589235
0,0.30445341640747736,-0.3457964955672409,-0.8597264348680782,-0.8597264348680784,0.20025063006792485
1,-0.6942367999636423,-0.6391615501085758,-1.1870968287155665,-1.1870968287155668,0.667880051872833
3,1.303143632778597,0.7019358420803838,-0.7942523560985805,-0.7942523560985807,0.32268451504957335
1,-0.6942367999636423,-0.9744358981558158,-1.056148671176571,-1.0561486711765713,-0.06502278739231435
2,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.9900788072536598
2,1.0178035709582771,2.7135819303638233,1.1699700069863497,1.1699700069863497,0.6134649918809891
1,-0.2662267072331625,-0.8067987241321958,-0.27045972594259915,-0.2704597259425994,-1.2672555190871142
1,-0.6942367999636423,-1.0163451916617208,-0.5978301197900875,-0.5978301197900878,-1.7450877646404932
0,-0.6942367999636423,-1.2678009526971508,-0.46688196225109213,-0.46688196225109235,-0.3847112648443968
0,0.8751335400481172,-0.5553429630967658,-0.4014078834815945,-0.4014078834815949,-1.034291043497033
3,0.4471234473176373,0.45048008104495396,1.497340400833838,1.497340400833838,-0.41872067733929913
2,-0.6942367999636423,-1.4354381267207705,0.12238474667438687,0.122384746674387,-1.7875995302591212
3,0.5897934782277973,-0.3457964955672409,1.1044959282168518,1.1044959282168523,-1.0155858666248363
0,-0.6942367999636423,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,0.6865852287450293
0,-0.6942367999636423,-1.3516195397089608,-0.8597264348680782,-0.8597264348680784,0.20025063006792485
1,-0.6942367999636423,0.07329643949180903,0.056910667904889196,0.056910667904888974,-0.15514773050380531
1,-0.6942367999636423,0.6600265485744788,0.12238474667438687,0.122384746674387,1.05558735431472
2,-0.6942367999636423,-0.8067987241321958,0.056910667904889196,0.056910667904888974,-0.036114786771647006
0,1.160473601868437,-0.7648894306262908,-0.27045972594259915,-0.2704597259425994,0.4604226356539279
0,1.4458136636887569,-0.8067987241321958,-0.5323560410205899,-0.5323560410205898,0.9994718236981314
3,-0.6942367999636423,-1.2258916591912457,0.2533329042133822,0.2533329042133819,-0.2656783211122385
2,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-1.2434489303406828
1,1.588483694598917,-0.47152437608495584,-1.710889458871548,-1.7108894588715482,0.5522480493901648
3,0.4471234473176373,1.2886659511630538,-0.27045972594259915,-0.2704597259425994,-1.1584253991034268
3,-0.6942367999636423,1.7496681797280087,0.18785882544388455,0.18785882544388444,0.795415348728717
1,-0.5515667690534823,0.49238937455085896,-0.33593380471209683,-0.3359338047120969,0.7069908762419709
1,-0.2662267072331625,1.7915774732339136,-1.5799413013325525,-1.579941301332553,2.150690436650578
2,0.4471234473176373,0.07329643949180903,2.413977503606805,2.4139775036068056,0.0183002732201969
3,-0.40889673814332245,0.07329643949180903,1.3663922432948425,1.3663922432948425,1.643950190476532
0,0.30445341640747736,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,0.5862574618850671
1,-0.6942367999636423,0.157115026503619,-0.6633041985595851,-0.6633041985595852,-0.99347974850315
1,-0.6942367999636423,-0.47152437608495584,-1.1870968287155665,-1.1870968287155668,-1.0580976322434643
1,-0.12355667632300252,-1.0163451916617208,-1.121622749946069,-1.1216227499460691,0.1713426294472575
1,-0.6942367999636423,0.618117255068574,-0.7942523560985805,-0.7942523560985807,-0.4969423260775748
2,0.4471234473176373,-0.2200686150495259,-0.20498564717310147,-0.2049856471731014,0.6491748750006368
3,-0.2662267072331625,0.03138714598590404,1.7592367159118285,1.759236715911829,-1.4883167003039801
0,-0.6942367999636423,0.7438451355862888,0.18785882544388455,0.18785882544388444,-1.2723569309613498
0,-0.12355667632300252,0.576207961562669,0.7116514555998659,0.7116514555998658,0.730797464988402
2,-0.6942367999636423,-0.8487080176381008,-0.7287782773290828,-0.7287782773290833,1.222233475539742
0,1.0178035709582771,0.07329643949180903,0.5807032980608705,0.5807032980608703,0.6814838168707936
2,1.303143632778597,-1.3516195397089608,-1.4489931437935573,-1.4489931437935575,-0.7367086841666368
3,-0.6942367999636423,0.618117255068574,0.2533329042133822,0.2533329042133819,1.2086297105417814
0,-0.6942367999636423,-1.3097102462030557,-0.9252005136375758,-0.9252005136375762,-0.2775816154854544
1,-0.2662267072331625,0.7019358420803838,-1.1870968287155665,-1.1870968287155668,1.2477405349109192
3,-0.6942367999636423,-0.5972522566026708,0.4497551405218752,0.4497551405218754,-1.7433872940157482
1,-0.6942367999636423,-0.8906173111440058,-1.710889458871548,-1.7108894588715482,0.2172553363153757
2,-0.6942367999636423,-0.8067987241321958,-1.9073116951800408,-1.9073116951800413,0.4111089875363195
0,-0.6942367999636423,-0.5972522566026708,0.2533329042133822,0.2533329042133819,-1.3692837565718214
2,1.160473601868437,2.1687611147870585,1.2354440857558473,1.235444085755847,1.0946981786838579
0,-0.6942367999636423,-1.0582544851676257,-0.13951156840360382,-0.13951156840360396,0.05741109758933475
0,0.30445341640747736,-1.1420730721794357,0.2533329042133822,0.2533329042133819,-0.6465837410551453
2,-0.6942367999636423,-1.2678009526971508,-0.8597264348680782,-0.8597264348680784,-0.5105460910755355
2,1.160473601868437,-0.7648894306262908,0.38428106175237753,0.38428106175237736,0.28527416130518085
0,-0.6942367999636423,2.3363982888106785,-0.5323560410205899,-0.5323560410205898,0.028503096968667405
1,-0.6942367999636423,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,-1.4832152884297445
3,-0.40889673814332245,-0.5972522566026708,1.5628144796033356,1.5628144796033354,0.9603609993289935
2,-0.6942367999636423,-0.13625002803771594,-1.3835190650240596,-1.3835190650240599,0.9212501749598557
0,1.0178035709582771,-0.3457964955672409,-1.121622749946069,-1.1216227499460691,0.8617337030937768
0,-0.6942367999636423,-1.4354381267207705,-2.8239487979530082,-2.8239487979530087,-0.8115293916554224
1,-0.6942367999636423,-1.0163451916617208,-0.7287782773290828,-0.7287782773290833,-0.39151314734337717
0,-0.6942367999636423,-1.4354381267207705,0.5807032980608705,0.5807032980608703,-0.8540411572740504
2,2.3018338491497166,0.03138714598590404,0.2533329042133822,0.2533329042133819,-0.2911853804834151
2,1.7311537255090768,0.7857544290921938,1.497340400833838,1.497340400833838,1.274948064906841
0,-0.12355667632300252,-0.3038872020613359,-0.07403748963410614,-0.0740374896341065,-0.233369379242081
3,0.30445341640747736,0.36666149403314396,0.7771255343693636,0.7771255343693638,-0.5088456204507907
2,1.160473601868437,-0.2619779085554309,-0.13951156840360382,-0.13951156840360396,1.0062737061971117
2,4.584554343712276,0.28284290702133397,1.0390218494473542,1.0390218494473542,0.0183002732201969
1,-0.6942367999636423,0.618117255068574,-0.4014078834815945,-0.4014078834815949,0.31928357380008315
2,-0.2662267072331625,0.7857544290921938,-0.07403748963410614,-0.0740374896341065,0.9467572343310329
2,0.30445341640747736,-0.8906173111440058,-0.7287782773290828,-0.7287782773290833,-1.6345571740320604
0,-0.40889673814332245,0.07329643949180903,0.7116514555998659,0.7116514555998658,-0.35240232297423935
2,-0.6942367999636423,0.8695730161040038,-0.6633041985595851,-0.6633041985595852,-0.5717630335663604
1,-0.5515667690534823,-0.7229801371203858,-1.7763635376410456,-1.7763635376410458,0.41791087003529986
0,-0.6942367999636423,0.618117255068574,0.7771255343693636,0.7771255343693638,0.40770804628682933
2,-0.6942367999636423,-0.8906173111440058,1.5628144796033356,1.5628144796033354,-0.8200317447791474
3,2.5871739109700367,-0.7229801371203858,-0.008563410864608474,-0.008563410864608476,-1.5801421140402165
1,-0.6942367999636423,-0.8487080176381008,-1.056148671176571,-1.0561486711765713,-1.7042764696466104
0,-0.2662267072331625,-0.47152437608495584,2.0211330309898194,2.02113303098982,0.05571062696458936
0,-0.6942367999636423,1.4143938316807687,1.1044959282168518,1.1044959282168523,1.2562428880346441
1,1.4458136636887569,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,-0.7639162141625587
3,-0.6942367999636423,1.2048473641512438,0.31880698298287985,0.3188069829828799,-0.8132298622801671
2,2.4445038800598766,3.258402745940588,0.7771255343693636,0.7771255343693638,0.6287692275036951
1,-0.40889673814332245,2.1268518212811536,-1.5144672225630549,-1.5144672225630553,0.7444012299863633
2,-0.5515667690534823,0.36666149403314396,0.9080736919083588,0.9080736919083586,-1.69747458714763
2,-0.6942367999636423,-0.9744358981558158,-1.1870968287155665,-1.1870968287155668,-0.9679726891319731
0,1.588483694598917,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.0461943378702487
1,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,0.6372715806274208
1,-0.2662267072331625,0.03138714598590404,-0.9906745924070736,-0.9906745924070737,0.4519202825302028
2,-0.6942367999636423,-0.3038872020613359,-0.6633041985595851,-0.6633041985595852,-0.4867395023291043
1,0.5897934782277973,0.7019358420803838,-1.2525709074850642,-1.2525709074850646,-0.7962251560327157
1,-0.12355667632300252,0.618117255068574,-0.27045972594259915,-0.2704597259425994,0.20875298319164998
0,1.4458136636887569,-1.0582544851676257,0.18785882544388455,0.18785882544388444,-0.5360531504467126
0,-0.6942367999636423,-0.8067987241321958,-0.27045972594259915,-0.2704597259425994,0.293776514428906
0,0.16178338549731738,-0.2200686150495259,-0.13951156840360382,-0.13951156840360396,1.291952771154292
2,0.16178338549731738,0.11520573299771401,-1.4489931437935573,-1.4489931437935575,-0.35240232297423935
0,-0.6942367999636423,-0.42961508257905084,0.9080736919083588,0.9080736919083586,0.688285699369774
1,-0.6942367999636423,-0.38770578907314585,-0.07403748963410614,-0.0740374896341065,0.42301228190953544
3,0.01911335458715743,0.32475220052723897,1.300918164525345,1.3009181645253451,-0.31329149860510147
3,-0.6942367999636423,-1.3097102462030557,0.4497551405218752,0.4497551405218754,0.6049626387572634
0,0.16178338549731738,-0.42961508257905084,0.18785882544388455,0.18785882544388444,-1.3845879921945274
1,2.016493787329397,0.157115026503619,-1.1870968287155665,-1.1870968287155668,-0.19255808424819837
3,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.44932914858471124
3,1.8738237564192368,-0.6391615501085758,-0.13951156840360382,-0.13951156840360396,0.4723259300271438
2,-0.40889673814332245,1.1629380706453387,-0.6633041985595851,-0.6633041985595852,1.9177259610604969
2,-0.6942367999636423,1.0372101901276238,-1.1870968287155665,-1.1870968287155668,-0.9730741010062084
2,0.7324635091379572,1.0372101901276238,0.7116514555998659,0.7116514555998658,-0.9645717478824829
3,-0.6942367999636423,-0.8906173111440058,0.8425996131388612,0.8425996131388612,-1.442403993435862
3,0.5897934782277973,0.7438451355862888,0.18785882544388455,0.18785882544388444,1.0929977080591131
2,-0.6942367999636423,-0.5134336695908608,1.7592367159118285,1.759236715911829,-1.5580359959185301
0,-0.5515667690534823,1.4982124186925787,1.1044959282168518,1.1044959282168523,1.5079125404969222
1,2.159163818239557,0.8276637225980988,-0.7287782773290828,-0.7287782773290833,1.434792303632882
1,1.588483694598917,0.9953008966217188,-1.3180449862545618,-1.318044986254562,2.033357963543165
0,-0.6942367999636423,-1.3097102462030557,-1.1870968287155665,-1.1870968287155668,-1.0580976322434643
3,-0.6942367999636423,-0.3038872020613359,2.6103997399152985,2.610399739915298,1.0878962961848775
1,1.160473601868437,-0.8906173111440058,0.5152292192913729,0.5152292192913729,-0.17045196612651137
0,-0.6942367999636423,1.4143938316807687,-0.33593380471209683,-0.3359338047120969,2.0996763179082247
0,-0.6942367999636423,-0.42961508257905084,-0.33593380471209683,-0.3359338047120969,0.9093468805866398
3,-0.6942367999636423,-1.1420730721794357,0.5152292192913729,0.5152292192913729,-1.0853051622393863
1,-0.2662267072331625,1.6658495927161987,-0.13951156840360382,-0.13951156840360396,0.14923651132557111
0,0.7324635091379572,0.9114823096099088,0.056910667904889196,0.056910667904888974,1.1440118268014663
1,-0.6942367999636423,-0.2200686150495259,-1.5799413013325525,-1.579941301332553,-1.699175057772375
1,-0.6942367999636423,-0.1781593215436209,-0.6633041985595851,-0.6633041985595852,-1.7093778815208456
2,-0.6942367999636423,-0.8906173111440058,0.18785882544388455,0.18785882544388444,0.7869129956049913
2,1.303143632778597,0.6600265485744788,-1.1870968287155665,-1.1870968287155668,-1.6175524677846091
1,-0.6942367999636423,-0.42961508257905084,-1.121622749946069,-1.1216227499460691,-1.1244159866085242
0,0.30445341640747736,-0.47152437608495584,-1.3835190650240596,-1.3835190650240599,0.3396892212970248
0,-0.6942367999636423,0.07329643949180903,-0.9252005136375758,-0.9252005136375762,-1.2298451653427218
3,-0.2662267072331625,-1.1420730721794357,0.7771255343693636,0.7771255343693638,-0.42722303046302484
1,0.16178338549731738,-0.8487080176381008,-0.5978301197900875,-0.5978301197900878,0.03870592071713791
0,-0.6942367999636423,-1.2678009526971508,-0.5323560410205899,-0.5323560410205898,-0.4340249129620052
0,0.16178338549731738,-0.8487080176381008,-0.9252005136375758,-0.9252005136375762,0.3719981631671817
3,0.7324635091379572,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-1.2876611665840558
2,-0.6942367999636423,-1.3935288332148656,-0.27045972594259915,-0.2704597259425994,-0.09563125863772647
0,-0.6942367999636423,-0.42961508257905084,-0.20498564717310147,-0.2049856471731014,-0.30478914548137637
2,0.16178338549731738,-0.2200686150495259,0.12238474667438687,0.122384746674387,0.26316804318349385
3,-0.6942367999636423,-0.2200686150495259,1.0390218494473542,1.0390218494473542,0.11012568695643327
0,0.7324635091379572,0.32475220052723897,0.18785882544388455,0.18785882544388444,0.1951492181936893
0,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-0.23506984986682639
0,-0.2662267072331625,-0.09434073453181094,-0.7942523560985805,-0.7942523560985807,0.49273157752408536
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-1.5920454084134323
1,0.7324635091379572,0.7438451355862888,-0.8597264348680782,-0.8597264348680784,1.6388487786022963
1,-0.6942367999636423,1.2467566576571487,-1.121622749946069,-1.1216227499460691,1.0266793536940533
0,-0.6942367999636423,0.9114823096099088,0.5807032980608705,0.5807032980608703,1.54702336486606
1,-0.6942367999636423,-1.2678009526971508,-0.9906745924070736,-0.9906745924070737,-2.081780948340027
2,-0.5515667690534823,0.7019358420803838,-0.13951156840360382,-0.13951156840360396,1.2035282986675457
0,-0.6942367999636423,-1.2258916591912457,-0.33593380471209683,-0.3359338047120969,-1.146522104730211
2,-0.6942367999636423,0.07329643949180903,1.0390218494473542,1.0390218494473542,-1.753590117764219
3,0.4471234473176373,-0.38770578907314585,0.5807032980608705,0.5807032980608703,0.15603839382455145
0,0.16178338549731738,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,0.5624508731386354
3,-0.6942367999636423,0.9114823096099088,-0.20498564717310147,-0.2049856471731014,1.3888795967647638
0,-0.40889673814332245,0.32475220052723897,-0.9906745924070736,-0.9906745924070737,1.2137311224160163
2,-0.6942367999636423,0.9953008966217188,1.0390218494473542,1.0390218494473542,0.5879579325098119
3,-0.6942367999636423,-1.4354381267207705,1.9556589522203216,1.9556589522203214,0.2257576894391014
3,0.8751335400481172,0.9114823096099088,0.6461773768303682,0.6461773768303684,-0.7911237441584807
0,-0.6942367999636423,-0.09434073453181094,0.9080736919083588,0.9080736919083586,0.928052057458836
2,-0.6942367999636423,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,0.8940426449639337
3,-0.6942367999636423,-0.1781593215436209,0.8425996131388612,0.8425996131388612,1.1151038261807995
2,-0.6942367999636423,-0.38770578907314585,-0.7942523560985805,-0.7942523560985807,-0.4119187948403188
3,-0.6942367999636423,-1.3097102462030557,1.1699700069863497,1.1699700069863497,-0.35750373484847486
2,-0.6942367999636423,-0.9325266046499108,1.8247107946813264,1.8247107946813264,0.8736369974669921
2,1.0178035709582771,0.36666149403314396,-2.103733931488534,-2.1037339314885344,-1.1312178691075048
3,0.8751335400481172,2.1268518212811536,2.1520811885288147,2.1520811885288147,1.6915633679693955
0,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.5479564448199286
2,-0.2662267072331625,1.9173053537516287,-0.46688196225109213,-0.46688196225109235,0.6593776987491072
1,-0.2662267072331625,0.07329643949180903,-0.07403748963410614,-0.0740374896341065,1.179721709921114
3,-0.6942367999636423,0.199024320009524,0.9080736919083588,0.9080736919083586,0.17644404132149305
1,-0.6942367999636423,0.11520573299771401,-1.3180449862545618,-1.318044986254562,1.1457122974262117
0,0.01911335458715743,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,-1.104010339111583
0,1.0178035709582771,1.1210287771394338,-0.008563410864608474,-0.008563410864608476,-0.4561310310836916
0,-0.2662267072331625,-0.47152437608495584,0.2533329042133822,0.2533329042133819,0.21045345381639535
3,-0.6942367999636423,-0.6391615501085758,0.5152292192913729,0.5152292192913729,0.35329298629498546
1,-0.6942367999636423,-0.6810708436144808,-0.6633041985595851,-0.6633041985595852,-1.360781403448096
2,1.0178035709582771,0.240933613515429,0.6461773768303682,0.6461773768303684,-0.5598597391931445
2,-0.6942367999636423,-0.6810708436144808,0.7771255343693636,0.7771255343693638,0.8617337030937768
2,0.30445341640747736,0.07329643949180903,-0.008563410864608474,-0.008563410864608476,-1.0376919847465231
2,-0.6942367999636423,-0.8487080176381008,-0.9906745924070736,-0.9906745924070737,0.6712809931223231
1,-0.6942367999636423,-0.42961508257905084,-1.121622749946069,-1.1216227499460691,1.0810944136858973
0,0.4471234473176373,0.9114823096099088,-0.07403748963410614,-0.0740374896341065,0.4689249887776536
1,2.016493787329397,-0.8487080176381008,-0.33593380471209683,-0.3359338047120969,-1.2400479890911924
3,2.159163818239557,1.9173053537516287,2.1520811885288147,2.1520811885288147,0.8481299380958155
1,-0.2662267072331625,0.9533916031158138,-1.3835190650240596,-1.3835190650240599,0.6576772281243619
0,-0.6942367999636423,-1.0582544851676257,1.4318663220643402,1.4318663220643406,-0.24017126174106135
2,-0.12355667632300252,-0.47152437608495584,0.056910667904889196,0.056910667904888974,-1.1278169278580144
2,-0.6942367999636423,1.1210287771394338,0.056910667904889196,0.056910667904888974,0.9671628818279738
1,-0.6942367999636423,-0.13625002803771594,-1.710889458871548,-1.7108894588715482,0.05401015633984458
2,-0.2662267072331625,0.6600265485744788,0.2533329042133822,0.2533329042133819,-0.4782371492053786
1,-0.5515667690534823,-0.3038872020613359,-0.13951156840360382,-0.13951156840360396,1.3905800673895092
0,3.0151840037005164,-0.2619779085554309,1.497340400833838,1.497340400833838,-1.98315365210481
1,-0.6942367999636423,0.9953008966217188,-0.9906745924070736,-0.9906745924070737,1.5912356011094333
2,-0.12355667632300252,0.7438451355862888,-0.6633041985595851,-0.6633041985595852,-0.190857613623453
0,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.2639778504874931
1,-0.2662267072331625,-1.0163451916617208,0.9080736919083588,0.9080736919083586,0.05741109758933475
2,0.16178338549731738,1.7915774732339136,-0.07403748963410614,-0.0740374896341065,1.062389236813701
0,0.8751335400481172,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,-0.4102183242155734
0,-0.6942367999636423,-0.9744358981558158,-0.27045972594259915,-0.2704597259425994,0.6729814637470679
1,-0.6942367999636423,-0.9325266046499108,-2.103733931488534,-2.1037339314885344,1.249441005535664
2,0.4471234473176373,-0.052431441025905946,-0.6633041985595851,-0.6633041985595852,1.1763207686716237
3,0.7324635091379572,1.8334867667398187,0.4497551405218752,0.4497551405218754,1.1848231217953495
3,-0.6942367999636423,-1.1420730721794357,1.497340400833838,1.497340400833838,-0.5802653866900854
0,-0.6942367999636423,-0.7229801371203858,-1.121622749946069,-1.1216227499460691,-0.10073267051196141
2,-0.6942367999636423,0.32475220052723897,0.12238474667438687,0.122384746674387,0.9059459393371496
0,-0.6942367999636423,-0.5134336695908608,-0.8597264348680782,-0.8597264348680784,0.06931439196255064
0,-0.6942367999636423,0.8695730161040038,0.4497551405218752,0.4497551405218754,1.0487854718157397
2,1.160473601868437,1.5820310057043887,-1.3835190650240596,-1.3835190650240599,-0.9713736303814633
3,-0.2662267072331625,-0.13625002803771594,0.7116514555998659,0.7116514555998658,0.25466569005976875
3,-0.12355667632300252,0.40857078753904896,0.9080736919083588,0.9080736919083586,0.47402640065188917
0,-0.6942367999636423,0.576207961562669,0.2533329042133822,0.2533329042133819,0.33118686817329906
1,-0.6942367999636423,0.36666149403314396,0.2533329042133822,0.2533329042133819,-0.09903219988721663
0,-0.12355667632300252,-0.8487080176381008,-0.7287782773290828,-0.7287782773290833,-1.2111399884705254
3,-0.6942367999636423,-0.6810708436144808,1.300918164525345,1.3009181645253451,0.5913588737593021
2,-0.6942367999636423,-0.9325266046499108,-0.9906745924070736,-0.9906745924070737,-1.0700009266166803
0,-0.5515667690534823,-0.9325266046499108,-1.2525709074850642,-1.2525709074850646,-0.1364425536316091
2,0.7324635091379572,-1.2258916591912457,-0.4014078834815945,-0.4014078834815949,-1.6039487027866481
2,-0.6942367999636423,-0.3038872020613359,-0.008563410864608474,-0.008563410864608476,-0.22656749674310067
2,-0.6942367999636423,-0.13625002803771594,-1.1870968287155665,-1.1870968287155668,-0.19765949612243333
3,-0.6942367999636423,-1.0582544851676257,0.056910667904889196,0.056910667904888974,-0.5530578566941635
3,0.8751335400481172,0.49238937455085896,1.890184873450824,1.8901848734508238,-1.5767411727907263
1,-0.6942367999636423,-1.1420730721794357,-1.121622749946069,-1.1216227499460691,-1.498519524052451
2,-0.6942367999636423,-1.3097102462030557,-1.121622749946069,-1.1216227499460691,-2.081780948340027
3,2.159163818239557,1.2886659511630538,1.4318663220643402,1.4318663220643406,-1.376085639070802
1,0.01911335458715743,0.157115026503619,-1.121622749946069,-1.1216227499460691,0.5896584031345573
1,0.5897934782277973,0.576207961562669,-0.6633041985595851,-0.6633041985595852,0.5573494612643998
3,0.16178338549731738,-0.8487080176381008,-0.20498564717310147,-0.2049856471731014,1.4858064223752356
1,0.30445341640747736,0.576207961562669,-0.7942523560985805,-0.7942523560985807,0.7563045243595792
0,-0.6942367999636423,-0.7229801371203858,-0.07403748963410614,-0.0740374896341065,0.5930593443840475
2,0.7324635091379572,0.11520573299771401,0.056910667904889196,0.056910667904888974,-0.6431827998056551
1,0.30445341640747736,-0.5553429630967658,-0.4014078834815945,-0.4014078834815949,-1.711078352145591
0,0.7324635091379572,-0.7648894306262908,-1.8418376164105432,-1.8418376164105437,-0.017409609899450774
0,-0.6942367999636423,-0.1781593215436209,0.31880698298287985,0.3188069829828799,0.3702976925424369
0,-0.2662267072331625,0.8276637225980988,0.6461773768303682,0.6461773768303684,0.34989204504549526
2,-0.6942367999636423,-0.3457964955672409,-0.27045972594259915,-0.2704597259425994,-0.8030270385316967
2,0.5897934782277973,1.6658495927161987,-0.33593380471209683,-0.3359338047120969,-1.0597981028682097
2,1.588483694598917,0.28284290702133397,-0.27045972594259915,-0.2704597259425994,-0.03101337489741145
0,1.0178035709582771,0.199024320009524,-0.33593380471209683,-0.3359338047120969,-0.06162184614282418
0,-0.6942367999636423,1.5401217121984836,0.4497551405218752,0.4497551405218754,0.7256960531141671
0,0.16178338549731738,0.11520573299771401,1.3663922432948425,1.3663922432948425,0.45021981190545735
3,-0.6942367999636423,-1.4354381267207705,-0.4014078834815945,-0.4014078834815949,-0.4765366785806332
0,2.159163818239557,0.7438451355862888,-0.13951156840360382,-0.13951156840360396,2.1013767885329697
3,3.0151840037005164,2.2944889953047736,1.1699700069863497,1.1699700069863497,0.746101700611108
3,2.159163818239557,-1.3097102462030557,-0.5323560410205899,-0.5323560410205898,0.5692527556376157
3,-0.6942367999636423,0.11520573299771401,0.7771255343693636,0.7771255343693638,-1.4492058759348423
0,0.7324635091379572,-0.6810708436144808,-0.9906745924070736,-0.9906745924070737,0.19855015944317947
0,-0.40889673814332245,-0.052431441025905946,-0.20498564717310147,-0.2049856471731014,0.016599802595451515
2,-0.6942367999636423,1.0372101901276238,0.38428106175237753,0.38428106175237736,1.0436840599415043
1,1.7311537255090768,2.2106704082929634,-0.008563410864608474,-0.008563410864608476,-0.8285340979028732
3,0.01911335458715743,1.3724845381748638,0.31880698298287985,0.3188069829828799,-1.0223877491238171
3,-0.6942367999636423,-0.7229801371203858,1.6282885583728333,1.6282885583728335,1.1780212392963691
1,0.30445341640747736,1.8334867667398187,-0.27045972594259915,-0.2704597259425994,0.9637619405784837
3,3.8712041891614764,0.03138714598590404,1.3663922432948425,1.3663922432948425,-0.879548216645227
1,-0.6942367999636423,-0.3457964955672409,-2.3656302465665244,-2.365630246566525,-0.03781525739639239
2,0.30445341640747736,0.9114823096099088,-0.4014078834815945,-0.4014078834815949,1.0181770005703277
1,-0.6942367999636423,1.5401217121984836,-0.20498564717310147,-0.2049856471731014,-0.4442277367104763
2,1.160473601868437,1.8334867667398187,-0.7287782773290828,-0.7287782773290833,0.8243233493493838
0,0.30445341640747736,0.576207961562669,-0.27045972594259915,-0.2704597259425994,0.35499345691973083
1,-0.12355667632300252,-1.1839823656853408,-1.1870968287155665,-1.1870968287155668,-0.8982533935174232
3,0.7324635091379572,-1.2258916591912457,2.086607109759317,2.0866071097593175,-0.8421378629008345
1,1.4458136636887569,0.9533916031158138,-0.33593380471209683,-0.3359338047120969,2.2374144385125785
1,-0.6942367999636423,-0.42961508257905084,-0.5323560410205899,-0.5323560410205898,-0.20276090799666888
2,-0.6942367999636423,1.7915774732339136,-0.5323560410205899,-0.5323560410205898,0.8600332324690314
1,1.160473601868437,0.7857544290921938,-1.6454153801020501,-1.6454153801020504,-1.1006093978620923
2,-0.2662267072331625,0.36666149403314396,0.12238474667438687,0.122384746674387,-1.1856329290993484
2,-0.6942367999636423,0.7438451355862888,0.5152292192913729,0.5152292192913729,0.5318424018932232
0,-0.6942367999636423,-1.1420730721794357,-0.5323560410205899,-0.5323560410205898,-0.3694070292216908
1,-0.6942367999636423,-1.0582544851676257,-1.056148671176571,-1.0561486711765713,-0.20616184924615905
2,0.30445341640747736,-0.6810708436144808,1.9556589522203216,1.9556589522203214,0.20195110069266964
3,2.5871739109700367,0.7438451355862888,0.18785882544388455,0.18785882544388444,-1.5172247009246471
1,0.7324635091379572,0.199024320009524,-1.3180449862545618,-1.318044986254562,0.6151654625057339
3,2.8725139727903564,0.45048008104495396,0.9735477706778566,0.9735477706778567,0.1951492181936893
3,0.5897934782277973,2.1687611147870585,0.31880698298287985,0.3188069829828799,0.46212310627867326
0,1.160473601868437,0.7019358420803838,0.31880698298287985,0.3188069829828799,1.2987546536532721
2,-0.6942367999636423,-0.6810708436144808,-1.9073116951800408,-1.9073116951800413,-0.9866778660041694
2,-0.6942367999636423,1.8753960602457236,0.9080736919083588,0.9080736919083586,-0.8030270385316967
1,0.16178338549731738,-0.42961508257905084,-1.8418376164105432,-1.8418376164105437,-0.8030270385316967
