Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.40889673814332245,0.36666149403314396,1.300918164525345,1.3009181645253451,0.3124816913011028
3,1.303143632778597,0.9533916031158138,0.5152292192913729,0.5152292192913729,-1.0597981028682097
2,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.0905298467634909
2,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,-0.42212161858878927
2,-0.6942367999636423,0.03138714598590404,0.2533329042133822,0.2533329042133819,0.13393227570286506
2,-0.40889673814332245,0.03138714598590404,-0.07403748963410614,-0.0740374896341065,-0.11093549426043252
3,1.160473601868437,-1.3097102462030557,2.086607109759317,2.0866071097593175,0.19684968881843468
3,-0.2662267072331625,-0.13625002803771594,1.0390218494473542,1.0390218494473542,0.20025063006792485
1,-0.6942367999636423,0.199024320009524,-1.9727857739495385,-1.972785773949539,-1.107411280361073
3,1.160473601868437,1.5820310057043887,0.9080736919083588,0.9080736919083586,-1.246849871590173
2,-0.6942367999636423,-0.13625002803771594,0.18785882544388455,0.18785882544388444,-0.15684820112855072
3,1.7311537255090768,0.7438451355862888,0.18785882544388455,0.18785882544388444,1.132108532428251
0,-0.6942367999636423,-1.0163451916617208,-1.2525709074850642,-1.2525709074850646,0.513137225021027
2,-0.6942367999636423,-0.1781593215436209,0.9080736919083588,0.9080736919083586,0.8192219374751488
2,-0.6942367999636423,-0.3038872020613359,-0.6633041985595851,-0.6633041985595852,1.152514179925192
0,5.725914590993556,-1.0163451916617208,-0.6633041985595851,-0.6633041985595852,-0.8183312741544027
1,0.4471234473176373,1.7915774732339136,-0.8597264348680782,-0.8597264348680784,-0.5360531504467126
0,-0.6942367999636423,0.534298668056764,0.18785882544388455,0.18785882544388444,0.5046348718973013
1,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,-0.8353359804018535
1,0.4471234473176373,-0.2619779085554309,-1.4489931437935573,-1.4489931437935575,1.6031388954826493
0,-0.12355667632300252,1.0372101901276238,-1.121622749946069,-1.1216227499460691,0.827724290598874
2,-0.2662267072331625,0.03138714598590404,-1.1870968287155665,-1.1870968287155668,-0.29288585110816046
3,-0.40889673814332245,0.157115026503619,0.9080736919083588,0.9080736919083586,0.5539485200149096
2,0.01911335458715743,-1.2258916591912457,1.497340400833838,1.497340400833838,-1.9899555346037905
3,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.105710809736328
1,0.30445341640747736,-0.3457964955672409,-1.6454153801020501,-1.6454153801020504,-0.20616184924615905
2,-0.6942367999636423,-0.9744358981558158,0.2533329042133822,0.2533329042133819,-1.289361637208801
1,0.01911335458715743,-1.0163451916617208,-0.5978301197900875,-0.5978301197900878,0.5794555793860868
3,0.8751335400481172,1.1210287771394338,1.4318663220643402,1.4318663220643406,0.9892689999496609
1,3.0151840037005164,-0.42961508257905084,-0.4014078834815945,-0.4014078834815949,-1.1737296347261328
3,0.30445341640747736,0.576207961562669,2.1520811885288147,2.1520811885288147,-1.4883167003039801
1,-0.6942367999636423,-0.47152437608495584,-0.27045972594259915,-0.2704597259425994,-0.25207455611427726
3,0.16178338549731738,0.7019358420803838,-0.46688196225109213,-0.46688196225109235,-1.1550244578539364
3,-0.6942367999636423,0.7438451355862888,-0.008563410864608474,-0.008563410864608476,-1.1822319878498582
0,0.5897934782277973,0.157115026503619,-0.20498564717310147,-0.2049856471731014,0.2155548656906309
1,0.7324635091379572,0.40857078753904896,-0.8597264348680782,-0.8597264348680784,-0.6924964479232635
3,0.30445341640747736,0.9114823096099088,0.7771255343693636,0.7771255343693638,2.2255111441393627
3,0.16178338549731738,0.03138714598590404,2.086607109759317,2.0866071097593175,0.8362266437225997
1,-0.6942367999636423,-0.9325266046499108,-0.33593380471209683,-0.3359338047120969,0.31928357380008315
1,-0.6942367999636423,0.11520573299771401,-1.3835190650240596,-1.3835190650240599,0.4043071050373392
3,2.8725139727903564,1.6239402992102936,1.2354440857558473,1.235444085755847,0.8736369974669921
3,-0.6942367999636423,1.2048473641512438,1.6282885583728333,1.6282885583728335,0.6355711100026755
1,0.30445341640747736,-0.2200686150495259,-0.6633041985595851,-0.6633041985595852,-1.078503279740406
2,-0.6942367999636423,-0.2619779085554309,1.3663922432948425,1.3663922432948425,1.0028727649476215
3,-0.6942367999636423,-0.8487080176381008,0.31880698298287985,0.3188069829828799,0.6712809931223231
3,-0.6942367999636423,-0.47152437608495584,1.6937626371423309,1.6937626371423309,-1.2247437534684862
0,0.30445341640747736,-0.09434073453181094,0.5807032980608705,0.5807032980608703,-0.43062397171251504
1,-0.12355667632300252,0.240933613515429,-0.9906745924070736,-0.9906745924070737,0.11522709883066883
2,-0.40889673814332245,-0.1781593215436209,-0.8597264348680782,-0.8597264348680784,1.0334812361930337
2,-0.6942367999636423,0.28284290702133397,0.5152292192913729,0.5152292192913729,-1.3658828153223312
0,-0.6942367999636423,1.1210287771394338,-0.20498564717310147,-0.2049856471731014,2.269723380382737
1,1.160473601868437,0.6600265485744788,0.12238474667438687,0.122384746674387,-1.2111399884705254
0,1.4458136636887569,0.618117255068574,0.056910667904889196,0.056910667904888974,0.7784106424812656
0,-0.6942367999636423,-1.0582544851676257,0.5807032980608705,0.5807032980608703,0.21385439506588552
0,-0.6942367999636423,0.36666149403314396,-0.07403748963410614,-0.0740374896341065,-0.3302962048525529
0,0.8751335400481172,-1.3935288332148656,-1.3835190650240596,-1.3835190650240599,-1.8335122371272394
2,0.7324635091379572,-0.6810708436144808,-1.3180449862545618,-1.318044986254562,0.5879579325098119
2,-0.6942367999636423,0.576207961562669,0.4497551405218752,0.4497551405218754,1.3837781848905282
2,-0.6942367999636423,0.28284290702133397,1.890184873450824,1.8901848734508238,0.04550780321611885
2,2.5871739109700367,0.7857544290921938,-0.33593380471209683,-0.3359338047120969,0.28697463192992567
1,-0.6942367999636423,0.9953008966217188,-1.121622749946069,-1.1216227499460691,-0.6108738579354975
2,-0.6942367999636423,-0.13625002803771594,0.12238474667438687,0.122384746674387,0.603262168132518
2,3.3005240655208365,-0.2200686150495259,-0.008563410864608474,-0.008563410864608476,-0.4646333842074173
2,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.8777244733706124
3,1.0178035709582771,-0.09434073453181094,0.8425996131388612,0.8425996131388612,0.07441580383678559
1,1.588483694598917,-0.09434073453181094,-1.056148671176571,-1.0561486711765713,0.7188941706151861
3,1.0178035709582771,2.7135819303638233,0.5807032980608705,0.5807032980608703,1.4739031280020198
3,0.30445341640747736,-0.5553429630967658,1.7592367159118285,1.759236715911829,-0.6108738579354975
3,-0.6942367999636423,1.3724845381748638,-0.07403748963410614,-0.0740374896341065,0.7222951118646769
1,1.303143632778597,0.8276637225980988,-0.7287782773290828,-0.7287782773290833,2.6999424484432515
0,-0.6942367999636423,-1.0582544851676257,0.38428106175237753,0.38428106175237736,-1.6906727046486494
0,0.01911335458715743,0.9953008966217188,-0.9906745924070736,-0.9906745924070737,0.8056181724771876
1,-0.6942367999636423,-0.42961508257905084,-0.27045972594259915,-0.2704597259425994,0.11012568695643327
3,-0.6942367999636423,-0.8067987241321958,0.9735477706778566,0.9735477706778567,1.137209944302486
1,2.159163818239557,0.7438451355862888,-0.13951156840360382,-0.13951156840360396,1.237537711162448
0,1.4458136636887569,-0.9325266046499108,-0.7942523560985805,-0.7942523560985807,-1.7348849408920224
3,-0.6942367999636423,-0.9325266046499108,1.1699700069863497,1.1699700069863497,0.16454074694827717
0,0.8751335400481172,0.534298668056764,-0.46688196225109213,-0.46688196225109235,-1.4526068171843325
1,0.5897934782277973,0.7019358420803838,-0.7287782773290828,-0.7287782773290833,1.3837781848905282
1,0.16178338549731738,0.07329643949180903,-1.056148671176571,-1.0561486711765713,-0.2911853804834151
1,-0.6942367999636423,-1.1420730721794357,0.5152292192913729,0.5152292192913729,0.5488471081406741
2,-0.6942367999636423,-0.6810708436144808,0.38428106175237753,0.38428106175237736,-0.08542843488925535
3,-0.6942367999636423,-1.0582544851676257,-0.008563410864608474,-0.008563410864608476,-0.5275507973229869
2,0.30445341640747736,0.240933613515429,-0.9906745924070736,-0.9906745924070737,0.48763016564984984
3,-0.6942367999636423,-0.13625002803771594,1.4318663220643402,1.4318663220643406,0.6117645212562437
0,-0.5515667690534823,0.49238937455085896,-1.1870968287155665,-1.1870968287155668,-0.5122465617002808
3,-0.6942367999636423,1.2886659511630538,1.7592367159118285,1.759236715911829,0.10162333383270754
1,-0.40889673814332245,-0.2619779085554309,-0.9906745924070736,-0.9906745924070737,-1.6311562327825702
3,-0.6942367999636423,-0.5134336695908608,1.2354440857558473,1.235444085755847,0.3924038106641233
0,-0.6942367999636423,-0.5134336695908608,0.056910667904889196,0.056910667904888974,0.014899331970706732
3,1.4458136636887569,-0.8906173111440058,1.1699700069863497,1.1699700069863497,-1.0717013972414253
2,0.7324635091379572,-0.38770578907314585,0.5152292192913729,0.5152292192913729,-1.5342294071720983
2,1.588483694598917,0.49238937455085896,1.3663922432948425,1.3663922432948425,0.28527416130518085
2,0.30445341640747736,-0.8906173111440058,0.18785882544388455,0.18785882544388444,-0.6567865648036164
3,0.30445341640747736,1.4982124186925787,1.7592367159118285,1.759236715911829,0.4944320481488308
3,0.5897934782277973,-0.3457964955672409,1.1699700069863497,1.1699700069863497,-0.7996260972822065
3,0.01911335458715743,-0.09434073453181094,0.18785882544388455,0.18785882544388444,0.7767101718565208
3,-0.40889673814332245,-0.8906173111440058,0.38428106175237753,0.38428106175237736,-1.41859740468943
2,-0.2662267072331625,-0.010522147520000953,-0.46688196225109213,-0.46688196225109235,-0.9764750422556988
3,-0.6942367999636423,0.49238937455085896,0.4497551405218752,0.4497551405218754,0.9994718236981314
2,-0.6942367999636423,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,-1.7076774108961006
2,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.1993599667471787
2,-0.6942367999636423,-0.3038872020613359,-0.008563410864608474,-0.008563410864608476,-1.2791588134603302
3,-0.6942367999636423,-0.9325266046499108,1.5628144796033356,1.5628144796033354,0.6848847581202838
1,1.4458136636887569,0.11520573299771401,-1.121622749946069,-1.1216227499460691,-0.3762089117206711
1,2.3018338491497166,1.9173053537516287,0.18785882544388455,0.18785882544388444,-1.4390030521863715
2,-0.12355667632300252,0.8276637225980988,-0.7287782773290828,-0.7287782773290833,-0.4238220892135347
2,-0.6942367999636423,1.0372101901276238,-0.5978301197900875,-0.5978301197900878,1.023278412444563
0,-0.40889673814332245,-0.5972522566026708,0.18785882544388455,0.18785882544388444,-0.6907959772985186
1,2.016493787329397,0.07329643949180903,-0.20498564717310147,-0.2049856471731014,0.16624121757302196
1,-0.6942367999636423,1.5820310057043887,-1.056148671176571,-1.0561486711765713,0.4264132231590256
2,0.30445341640747736,0.534298668056764,0.9080736919083588,0.9080736919083586,0.5114367543962816
3,1.588483694598917,1.3305752446689587,1.6937626371423309,1.6937626371423309,0.3430901625465149
1,3.0151840037005164,0.28284290702133397,-1.710889458871548,-1.7108894588715482,-1.966148945857359
0,-0.6942367999636423,-0.052431441025905946,-0.7287782773290828,-0.7287782773290833,-0.005506315526234883
3,0.30445341640747736,-0.5972522566026708,2.2175552672983123,2.2175552672983123,-0.0803270230150204
1,-0.6942367999636423,-0.6810708436144808,-0.7942523560985805,-0.7942523560985807,0.5777551087613414
0,-0.6942367999636423,0.11520573299771401,0.056910667904889196,0.056910667904888974,-0.12623972988313859
2,-0.6942367999636423,-0.6810708436144808,0.18785882544388455,0.18785882544388444,0.15943933507404162
3,-0.5515667690534823,-1.4354381267207705,0.5807032980608705,0.5807032980608703,-0.6278785641829491
3,-0.6942367999636423,-0.8067987241321958,0.12238474667438687,0.122384746674387,-1.304665872831507
3,0.7324635091379572,-1.0582544851676257,1.1044959282168518,1.1044959282168523,-0.7860223322842452
2,-0.6942367999636423,-0.47152437608495584,0.18785882544388455,0.18785882544388444,-0.13814302425635447
0,-0.6942367999636423,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,-1.2808592840850752
0,1.8738237564192368,0.32475220052723897,-1.3835190650240596,-1.3835190650240599,0.17474357069674767
3,-0.6942367999636423,-1.4354381267207705,1.6282885583728333,1.6282885583728335,-0.3081900867308665
0,-0.6942367999636423,0.40857078753904896,0.2533329042133822,0.2533329042133819,1.3089574774017434
1,-0.6942367999636423,1.2886659511630538,-1.121622749946069,-1.1216227499460691,2.1540913779000688
1,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,0.006396978846981009
3,-0.6942367999636423,3.761314268011448,1.1699700069863497,1.1699700069863497,1.7663840754581803
0,-0.6942367999636423,-0.3038872020613359,-0.20498564717310147,-0.2049856471731014,-0.37450844109592635
1,0.01911335458715743,-0.3038872020613359,-0.5323560410205899,-0.5323560410205898,-1.6175524677846091
2,1.588483694598917,-0.42961508257905084,-0.8597264348680782,-0.8597264348680784,-1.277458342835585
1,-0.6942367999636423,1.7915774732339136,1.300918164525345,1.3009181645253451,1.0878962961848775
3,-0.6942367999636423,-1.4354381267207705,1.0390218494473542,1.0390218494473542,-0.5445555035704384
1,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-0.9526684535092671
3,-0.6942367999636423,0.199024320009524,0.4497551405218752,0.4497551405218754,0.23255957193808174
2,-0.6942367999636423,1.8753960602457236,-0.9252005136375758,-0.9252005136375762,-0.8319350391523633
3,-0.6942367999636423,0.6600265485744788,1.0390218494473542,1.0390218494473542,0.36349581004345594
1,1.7311537255090768,-0.2619779085554309,-0.46688196225109213,-0.46688196225109235,0.21385439506588552
1,-0.6942367999636423,-0.9744358981558158,-2.300156167797027,-2.3001561677970273,0.7222951118646769
1,0.8751335400481172,1.0372101901276238,-0.9906745924070736,-0.9906745924070737,-0.1602491423780409
2,0.4471234473176373,1.8334867667398187,0.9735477706778566,0.9735477706778567,1.249441005535664
1,-0.6942367999636423,1.3305752446689587,-1.9073116951800408,-1.9073116951800413,0.6695805224975778
3,-0.6942367999636423,-1.4354381267207705,1.497340400833838,1.497340400833838,-0.5207489148240066
1,1.303143632778597,-1.1839823656853408,-1.3835190650240596,-1.3835190650240599,-0.6210766816839687
1,-0.40889673814332245,1.2467566576571487,-1.1870968287155665,-1.1870968287155668,0.9586605287042481
0,-0.6942367999636423,-0.8487080176381008,-0.008563410864608474,-0.008563410864608476,-0.18745667237396282
1,-0.6942367999636423,1.5820310057043887,-0.008563410864608474,-0.008563410864608476,-0.8421378629008345
1,-0.2662267072331625,0.618117255068574,-0.46688196225109213,-0.46688196225109235,-1.4832152884297445
3,0.8751335400481172,-0.5553429630967658,0.9735477706778566,0.9735477706778567,-0.015709139274705387
3,-0.6942367999636423,-0.9744358981558158,0.12238474667438687,0.122384746674387,-0.0701241992665493
1,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.08712890551400074
3,-0.6942367999636423,-1.4354381267207705,1.7592367159118285,1.759236715911829,-1.683870822149669
0,-0.6942367999636423,-0.3038872020613359,-0.5323560410205899,-0.5323560410205898,-0.18405573112447265
1,-0.6942367999636423,1.4143938316807687,-1.2525709074850642,-1.2525709074850646,1.2766485355315857
3,-0.6942367999636423,-0.1781593215436209,1.300918164525345,1.3009181645253451,0.23085910131333698
2,0.16178338549731738,1.2886659511630538,1.300918164525345,1.3009181645253451,2.7696617440578017
3,2.016493787329397,-0.8487080176381008,1.1044959282168518,1.1044959282168523,-0.5054446792013005
2,2.159163818239557,0.9533916031158138,1.1699700069863497,1.1699700069863497,-0.8863500991442073
3,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.7333077429171466
0,-0.6942367999636423,-0.1781593215436209,-2.103733931488534,-2.1037339314885344,0.32268451504957335
3,0.5897934782277973,0.45048008104495396,1.8247107946813264,1.8247107946813264,-1.7178802346445714
1,-0.6942367999636423,0.36666149403314396,-0.27045972594259915,-0.2704597259425994,0.6984885231182452
0,-0.6942367999636423,-0.7648894306262908,0.6461773768303682,0.6461773768303684,0.5641513437633807
1,-0.40889673814332245,0.03138714598590404,-1.9727857739495385,-1.972785773949539,0.38390145754039756
2,-0.12355667632300252,-1.4354381267207705,1.1699700069863497,1.1699700069863497,-0.4102183242155734
3,-0.6942367999636423,-1.2678009526971508,-0.6633041985595851,-0.6633041985595852,-0.9696731597567182
3,-0.6942367999636423,-0.13625002803771594,0.7771255343693636,0.7771255343693638,-1.0700009266166803
0,-0.2662267072331625,0.7438451355862888,-1.6454153801020501,-1.6454153801020504,2.312235146001365
3,-0.6942367999636423,-1.4354381267207705,0.9735477706778566,0.9735477706778567,-1.2094395178457802
1,-0.6942367999636423,-0.010522147520000953,-1.6454153801020501,-1.6454153801020504,0.788613466229736
2,-0.6942367999636423,-0.3457964955672409,-0.9906745924070736,-0.9906745924070737,-0.1466453773800802
1,-0.6942367999636423,2.0011239407634385,-0.8597264348680782,-0.8597264348680784,2.1404876129021067
0,-0.6942367999636423,-0.6391615501085758,0.056910667904889196,0.056910667904888974,0.4162103994105551
2,1.7311537255090768,0.157115026503619,1.300918164525345,1.3009181645253451,1.5878346598599433
3,-0.2662267072331625,1.9173053537516287,1.497340400833838,1.497340400833838,1.8344029004479856
1,3.3005240655208365,2.1268518212811536,-0.5323560410205899,-0.5323560410205898,0.9722642937022095
2,-0.6942367999636423,0.157115026503619,0.4497551405218752,0.4497551405218754,0.336288280047534
3,0.01911335458715743,-0.8067987241321958,0.6461773768303682,0.6461773768303684,-1.7450877646404932
1,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-1.881125414620103
0,1.160473601868437,-0.5134336695908608,-1.710889458871548,-1.7108894588715482,0.7478021712358535
1,-0.6942367999636423,0.9114823096099088,-0.6633041985595851,-0.6633041985595852,2.638725505952427
0,-0.6942367999636423,1.0372101901276238,-1.121622749946069,-1.1216227499460691,1.0266793536940533
1,-0.6942367999636423,-1.1420730721794357,0.056910667904889196,0.056910667904888974,-1.2876611665840558
1,0.8751335400481172,-0.5134336695908608,-0.9252005136375758,-0.9252005136375762,0.4264132231590256
1,-0.6942367999636423,-0.47152437608495584,-1.056148671176571,-1.0561486711765713,-1.0700009266166803
2,-0.5515667690534823,-0.5972522566026708,0.18785882544388455,0.18785882544388444,1.5878346598599433
2,-0.6942367999636423,-0.5553429630967658,2.5449256611458004,2.5449256611458004,0.5097362837715368
0,-0.6942367999636423,0.07329643949180903,0.9735477706778566,0.9735477706778567,1.013075588696092
0,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-0.5020437379518103
1,-0.12355667632300252,0.9953008966217188,-1.7763635376410456,-1.7763635376410458,1.3973819498884896
0,-0.6942367999636423,-0.052431441025905946,1.0390218494473542,1.0390218494473542,0.16454074694827717
0,1.7311537255090768,0.6600265485744788,0.31880698298287985,0.3188069829828799,0.3907033400393779
0,0.4471234473176373,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-0.8846496285194622
3,1.0178035709582771,0.9953008966217188,-0.008563410864608474,-0.008563410864608476,-0.7112016247954597
0,-0.12355667632300252,-0.8067987241321958,-0.33593380471209683,-0.3359338047120969,0.3379887506722794
0,2.016493787329397,0.618117255068574,0.38428106175237753,0.38428106175237736,-1.6940736458981396
3,1.160473601868437,2.1687611147870585,-0.13951156840360382,-0.13951156840360396,-0.7384091547913816
1,-0.6942367999636423,-0.1781593215436209,-1.4489931437935573,-1.4489931437935575,0.5046348718973013
0,-0.40889673814332245,-0.1781593215436209,0.5807032980608705,0.5807032980608703,-0.17385290737600215
0,-0.6942367999636423,-0.9325266046499108,0.4497551405218752,0.4497551405218754,-0.08712890551400074
3,1.303143632778597,1.0372101901276238,0.5152292192913729,0.5152292192913729,0.08972003945949165
0,-0.6942367999636423,0.576207961562669,-0.13951156840360382,-0.13951156840360396,-0.41872067733929913
0,-0.6942367999636423,-0.42961508257905084,-0.13951156840360382,-0.13951156840360396,0.4995334600230657
3,-0.40889673814332245,0.28284290702133397,0.6461773768303682,0.6461773768303684,-0.8149303329049126
2,-0.12355667632300252,-0.38770578907314585,1.4318663220643402,1.4318663220643406,0.1390336875771006
1,-0.6942367999636423,0.9533916031158138,-0.46688196225109213,-0.46688196225109235,1.3208607717749592
2,0.8751335400481172,0.11520573299771401,-0.008563410864608474,-0.008563410864608476,0.9569600580795034
0,1.8738237564192368,0.9953008966217188,-0.9906745924070736,-0.9906745924070737,2.160893260399049
2,1.303143632778597,2.5878540498461087,-0.5323560410205899,-0.5323560410205898,-1.189033870348839
3,-0.40889673814332245,-0.13625002803771594,1.5628144796033356,1.5628144796033354,-0.5938691516880468
1,-0.6942367999636423,-0.8906173111440058,-1.5799413013325525,-1.579941301332553,0.5845569912603218
1,-0.6942367999636423,1.4143938316807687,-0.07403748963410614,-0.0740374896341065,1.5997379542331591
3,0.16178338549731738,-0.8067987241321958,0.5152292192913729,0.5152292192913729,0.5471466375159293
3,-0.6942367999636423,1.0372101901276238,0.8425996131388612,0.8425996131388612,2.449973266605719
1,-0.12355667632300252,0.9953008966217188,-0.20498564717310147,-0.2049856471731014,1.8633109010686528
1,2.159163818239557,1.9173053537516287,0.8425996131388612,0.8425996131388612,-0.5870672691890664
2,-0.6942367999636423,-1.1420730721794357,-0.13951156840360382,-0.13951156840360396,0.016599802595451515
2,-0.6942367999636423,0.7438451355862888,0.9080736919083588,0.9080736919083586,-0.1024331411367068
1,0.16178338549731738,-0.8487080176381008,-1.1870968287155665,-1.1870968287155668,0.9535591168300132
0,1.160473601868437,1.3305752446689587,-0.008563410864608474,-0.008563410864608476,1.074292531186917
2,1.0178035709582771,1.5820310057043887,0.056910667904889196,0.056910667904888974,1.4007828911379798
1,1.0178035709582771,0.7857544290921938,-0.7942523560985805,-0.7942523560985807,0.11012568695643327
1,-0.6942367999636423,-0.8067987241321958,-0.6633041985595851,-0.6633041985595852,-0.07352514051603946
0,-0.6942367999636423,-0.052431441025905946,-0.13951156840360382,-0.13951156840360396,1.013075588696092
3,-0.6942367999636423,1.4982124186925787,2.5449256611458004,2.5449256611458004,-1.2128404590952704
3,-0.6942367999636423,-0.9325266046499108,1.1044959282168518,1.1044959282168523,0.20025063006792485
3,-0.6942367999636423,0.11520573299771401,1.1044959282168518,1.1044959282168523,1.6337473667280613
1,0.30445341640747736,-1.4354381267207705,-1.3180449862545618,-1.318044986254562,-1.7654934121374346
0,-0.6942367999636423,-0.3038872020613359,-0.46688196225109213,-0.46688196225109235,-0.2673787917369833
1,-0.5515667690534823,-0.9325266046499108,-0.9906745924070736,-0.9906745924070737,-1.1941352822230742
0,-0.6942367999636423,-0.8067987241321958,-0.7942523560985805,-0.7942523560985807,1.6099407779816297
2,0.8751335400481172,1.2467566576571487,1.0390218494473542,1.0390218494473542,1.1933254749190751
1,-0.2662267072331625,-0.09434073453181094,-0.6633041985595851,-0.6633041985595852,-1.2519512834644082
1,-0.6942367999636423,-1.0582544851676257,-0.07403748963410614,-0.0740374896341065,-0.32689526360306276
2,-0.6942367999636423,0.240933613515429,-0.46688196225109213,-0.46688196225109235,0.7341984062378928
1,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,0.31928357380008315
2,-0.6942367999636423,-0.13625002803771594,1.2354440857558473,1.235444085755847,0.38730239878988776
1,-0.6942367999636423,-0.7648894306262908,-1.2525709074850642,-1.2525709074850646,0.07101486258729542
2,-0.6942367999636423,-1.0582544851676257,-0.46688196225109213,-0.46688196225109235,-0.46633385483216266
0,-0.6942367999636423,0.8276637225980988,-0.33593380471209683,-0.3359338047120969,0.1628402763235318
0,-0.6942367999636423,-0.9744358981558158,0.6461773768303682,0.6461773768303684,-1.1805315172251132
3,2.7298439418801967,0.8276637225980988,0.7771255343693636,0.7771255343693638,-1.5478331721700593
3,-0.40889673814332245,-0.6391615501085758,0.18785882544388455,0.18785882544388444,0.7682078187327951
2,0.7324635091379572,0.8276637225980988,0.31880698298287985,0.3188069829828799,-0.7009988010469892
3,-0.6942367999636423,0.240933613515429,0.6461773768303682,0.6461773768303684,1.0385826480672693
1,2.159163818239557,-1.3097102462030557,-0.7942523560985805,-0.7942523560985807,-0.14154396550584464
1,-0.2662267072331625,-0.5972522566026708,-0.6633041985595851,-0.6633041985595852,1.1440118268014663
1,0.5897934782277973,1.6658495927161987,-0.4014078834815945,-0.4014078834815949,1.6269454842290811
3,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-1.7042764696466104
2,0.16178338549731738,0.8276637225980988,2.086607109759317,2.0866071097593175,-0.922059982263855
2,-0.6942367999636423,-1.3097102462030557,-1.5144672225630549,-1.5144672225630553,-1.518925171549392
3,-0.6942367999636423,0.9953008966217188,0.31880698298287985,0.3188069829828799,1.8531080773201818
0,-0.6942367999636423,-1.0163451916617208,-0.7942523560985805,-0.7942523560985807,0.598160756258283
1,-0.6942367999636423,-0.7229801371203858,-0.07403748963410614,-0.0740374896341065,-0.46123244295792715
2,-0.6942367999636423,-0.052431441025905946,0.9080736919083588,0.9080736919083586,0.3379887506722794
2,0.7324635091379572,1.9173053537516287,0.18785882544388455,0.18785882544388444,-1.362481874072841
0,-0.12355667632300252,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-0.36260514672271044
3,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.1449449067553348
0,-0.6942367999636423,0.36666149403314396,0.38428106175237753,0.38428106175237736,1.3990824205132344
0,-0.6942367999636423,2.1268518212811536,-0.008563410864608474,-0.008563410864608476,1.4415941861318624
1,-0.12355667632300252,-0.6810708436144808,-1.8418376164105432,-1.8418376164105437,-1.413495992815195
1,-0.40889673814332245,0.36666149403314396,-0.7942523560985805,-0.7942523560985807,0.15603839382455145
2,0.30445341640747736,-1.1001637786735308,1.890184873450824,1.8901848734508238,-0.7350082135418915
2,-0.6942367999636423,0.45048008104495396,-0.008563410864608474,-0.008563410864608476,0.9008445274629141
1,-0.5515667690534823,-0.09434073453181094,-0.20498564717310147,-0.2049856471731014,0.6933871112440095
0,0.30445341640747736,-0.42961508257905084,0.4497551405218752,0.4497551405218754,0.8209224080998936
2,-0.40889673814332245,-1.2258916591912457,-1.056148671176571,-1.0561486711765713,-1.6515618802795116
1,0.4471234473176373,2.7554912238697282,-0.9906745924070736,-0.9906745924070737,1.6830610148456697
1,1.160473601868437,-1.0582544851676257,-2.103733931488534,-2.1037339314885344,-0.6805931535500476
2,-0.6942367999636423,0.07329643949180903,-0.20498564717310147,-0.2049856471731014,-1.1312178691075048
3,-0.12355667632300252,1.8753960602457236,1.497340400833838,1.497340400833838,2.4788812672263862
1,-0.6942367999636423,-0.1781593215436209,-1.5799413013325525,-1.579941301332553,0.273370866931965
1,-0.6942367999636423,-0.38770578907314585,-0.9906745924070736,-0.9906745924070737,-0.3847112648443968
3,-0.6942367999636423,0.32475220052723897,1.0390218494473542,1.0390218494473542,-1.3403757559511544
3,-0.6942367999636423,0.618117255068574,1.497340400833838,1.497340400833838,-1.277458342835585
1,0.30445341640747736,1.5401217121984836,-0.20498564717310147,-0.2049856471731014,1.8633109010686528
3,-0.5515667690534823,-0.6391615501085758,0.5807032980608705,0.5807032980608703,-0.0905298467634909
0,1.0178035709582771,2.4202168758224887,-0.07403748963410614,-0.0740374896341065,1.232436299288213
3,-0.6942367999636423,1.6239402992102936,2.1520811885288147,2.1520811885288147,2.356447382244738
2,-0.6942367999636423,-0.38770578907314585,-0.13951156840360382,-0.13951156840360396,-0.15684820112855072
1,2.5871739109700367,0.7857544290921938,-2.0382598527190363,-2.0382598527190368,-0.15514773050380531
