cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,6.7784814766102555,154.1,335.0,75.0,46.0,20.24,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,6.650054788859216,163.68,341.0,49.0,48.0,16.9,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,6.398511736398797,112.56,268.0,29.0,42.0,12.9,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,6.291266624669502,103.72999999999999,253.0,80.0,41.0,16.26,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,6.935289379175456,93.31,217.0,84.0,43.0,21.9,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,6.953738332296745,94.16,214.0,24.0,44.0,18.5,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,6.8320398617343585,96.6,230.0,73.0,42.0,10.14,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,6.066850274013871,98.39999999999999,240.0,65.0,41.0,12.98,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,6.433341941247701,96.60000000000001,210.0,67.0,46.0,19.43,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,6.63275687212565,93.38000000000001,203.0,80.0,46.0,16.02,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,6.815888497205572,93.59,191.0,83.0,49.0,17.16,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,6.974806266231747,85.69,209.0,61.0,41.0,13.77,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,6.964557703539493,82.34,179.0,61.0,46.0,21.0,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,6.9696058157243765,68.61999999999999,146.0,70.0,47.0,21.29,-0.9882042449941422,-0.15314166701312007
0.0,1.0,0.0,0.0,6.725817648479051,70.38000000000001,153.0,58.0,46.0,17.16,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,6.997522854165483,81.31,173.0,58.0,47.0,19.36,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,6.959607417187389,86.32000000000001,166.0,69.0,52.0,18.7,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,7.127123713501333,84.80000000000001,212.0,70.0,40.0,7.97,-0.9708824104813836,0.23955655912092708
0.0,1.0,0.0,0.0,7.006462711884828,95.46,258.0,52.0,37.0,18.52,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,7.614802077394691,140.85,313.0,89.0,45.0,16.18,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,7.690040601141513,136.29999999999998,290.0,84.0,47.0,21.11,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,7.603324523974459,141.12,288.0,66.0,49.0,14.32,-0.8935790198239952,0.4489059314938798
0.0,1.0,0.0,0.0,6.953110980702934,112.86,297.0,65.0,38.0,19.54,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,6.663677460308594,166.92000000000002,321.0,60.0,52.0,21.5,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,6.4869633123644626,181.70000000000002,395.0,60.0,46.0,6.82,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,6.670284582521881,183.0,366.0,69.0,50.0,24.55,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,6.678778078308576,243.00000000000003,450.0,73.0,54.0,6.21,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,6.80029255523244,199.92,476.0,50.0,42.0,18.12,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,6.640768681306935,239.51999999999998,499.0,79.0,48.0,14.85,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,7.26167442920707,240.72,472.0,82.0,51.0,19.94,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,7.28493521787821,214.36,466.0,57.0,46.0,18.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,7.157275877089082,170.1,405.0,23.0,42.0,17.65,-0.22596360824801906,0.974135744004672
0.0,1.0,0.0,0.0,7.223161948276896,182.6,415.0,62.0,44.0,13.29,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,7.174862125760459,160.0,400.0,57.0,40.0,13.89,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,7.217355386734849,170.14999999999998,415.0,66.0,41.0,10.24,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,6.879609544556507,189.88,404.0,36.0,47.0,10.47,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,6.877296071497428,194.04,396.0,64.0,49.0,11.05,0.1542040475626894,0.988039023376751
0.0,1.0,0.0,0.0,6.8593000587127335,188.0,376.0,53.0,50.0,10.23,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,6.0186580947921104,150.04,341.0,57.0,44.0,10.04,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,6.0017613525853495,157.32,342.0,75.0,46.0,9.23,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,5.942090462490182,110.28999999999999,269.0,68.0,41.0,7.15,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,5.844230172185701,121.44000000000001,264.0,56.0,46.0,7.18,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,5.732639844327911,109.97999999999999,234.0,66.0,47.0,7.89,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,6.9426074897493475,107.64,234.0,81.0,46.0,13.04,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,7.758464457060342,108.1,230.0,59.0,47.0,10.58,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,7.7414785631516425,112.7,230.0,23.0,49.0,14.87,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,7.340266866727078,83.52,174.0,26.0,48.0,11.15,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,5.334456413163909,79.42999999999999,169.0,29.0,47.0,9.41,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,5.866316959588544,72.16,164.0,63.0,44.0,16.56,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,6.66933310162878,74.7,166.0,63.0,45.0,16.05,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,6.973686579751706,85.17,167.0,78.0,51.0,18.46,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,7.089070774310373,76.61,163.0,106.0,47.0,15.1,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,6.71694176738751,62.04,132.0,36.0,47.0,16.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,6.758195157511477,78.52,151.0,97.0,52.0,16.13,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,6.7344172492034335,98.55,219.0,50.0,45.0,8.12,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,6.737721912177213,95.89,223.0,56.0,43.0,10.91,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,6.7730765617657305,111.39,237.0,56.0,47.0,14.02,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,6.412381874589876,129.56,316.0,63.0,41.0,5.33,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,6.558991813743276,142.6,310.0,70.0,46.0,14.51,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,5.916202062607435,154.56,322.0,22.0,48.0,14.32,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,6.206065043558171,155.48000000000002,338.0,72.0,46.0,12.11,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,6.419886344619156,126.42,301.0,74.0,42.0,12.49,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,6.8479663495442,140.76000000000002,306.0,62.0,46.0,13.37,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,6.738089301446074,132.01,307.0,33.0,43.0,13.85,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,7.372340086228772,150.92,308.0,70.0,49.0,14.03,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,7.243651159065635,155.0,310.0,72.0,50.0,12.25,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,7.292046686969862,137.28,312.0,58.0,44.0,13.64,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,6.385177535449128,129.0,300.0,80.0,43.0,13.01,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,6.221543989423304,105.16,239.0,59.0,44.0,9.36,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,6.518753896904638,98.44,214.0,63.0,46.0,16.3,-0.9155458729775467,0.40221356823680365
0.0,1.0,0.0,0.0,6.485113492753355,108.28999999999999,221.0,65.0,49.0,13.12,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,6.879492969264166,76.11,177.0,64.0,43.0,12.47,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,6.626814874775014,106.08,208.0,56.0,51.0,9.3,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,6.532343996202437,85.02,218.0,75.0,39.0,8.61,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,6.088697120353643,103.04,224.0,74.0,46.0,11.66,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,6.447701980589569,108.64999999999999,265.0,61.0,41.0,8.39,-0.10730813165636247,0.9942258118156161
0.0,1.0,0.0,0.0,7.186605969324043,108.68,247.0,69.0,44.0,14.77,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,7.239363323627301,115.14999999999999,245.0,68.0,47.0,17.25,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,7.162591277028836,116.16,242.0,55.0,48.0,16.78,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,6.708767610878998,108.0,240.0,83.0,45.0,18.9,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,6.480693635486405,117.52000000000001,226.0,20.0,52.0,19.35,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,6.49533604690664,102.15,227.0,51.0,45.0,20.1,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,6.261230836053727,91.17999999999999,194.0,62.0,47.0,14.81,0.49346814167723735,0.8697638720650646
0.0,1.0,0.0,0.0,7.472659913422593,86.1,205.0,50.0,42.0,13.64,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,7.489630058632473,87.42,186.0,65.0,47.0,16.88,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,7.453735668822503,69.46000000000001,151.0,38.0,46.0,17.39,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,6.3454609068409535,57.599999999999994,120.0,60.0,48.0,12.37,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,6.172201515771698,43.12,98.0,75.0,44.0,9.61,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,6.477541431708534,33.44,76.0,69.0,44.0,20.77,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,6.663864654523138,16.45,35.0,64.0,47.0,21.19,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,7.080077003697758,15.75,35.0,83.0,45.0,22.64,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,7.116997317126386,11.44,26.0,50.0,44.0,18.4,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,7.082719279664518,11.44,26.0,69.0,44.0,17.36,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,6.635622793745096,32.85,73.0,37.0,45.0,16.57,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,6.230022024474545,37.44,78.0,21.0,48.0,22.76,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,6.314785203387863,32.43,69.0,71.0,47.0,19.31,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,6.468955699757023,33.54,78.0,65.0,43.0,16.37,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,6.767220371279569,37.72,92.0,69.0,41.0,22.94,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,6.6167387645637055,92.58999999999999,197.0,57.0,47.0,14.81,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,6.657702911110709,108.47999999999999,226.0,63.0,48.0,18.49,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,6.7200512627073055,111.60000000000001,279.0,80.0,40.0,23.32,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,7.184667059504529,134.42,286.0,72.0,47.0,27.07,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,7.341727935771777,116.61,299.0,74.0,39.0,31.81,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,7.712989302653585,133.65,297.0,48.0,45.0,29.83,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,7.612051741333239,148.5,297.0,88.0,50.0,22.36,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,7.458053507251042,162.0,360.0,72.0,45.0,12.43,0.04514101777397193,-0.9989806246941579
0.0,1.0,0.0,0.0,6.696400301909361,182.16,396.0,57.0,46.0,11.95,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,6.618405149429659,150.88,368.0,80.0,41.0,23.73,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,6.772374558356602,162.8,370.0,68.0,44.0,21.46,-0.3754703786876202,-0.9268343944460494
0.0,1.0,0.0,0.0,6.724449237742359,176.25,375.0,26.0,47.0,19.15,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,6.45869871994711,164.70000000000002,366.0,47.0,45.0,20.06,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,6.077588725097386,173.91,341.0,30.0,51.0,16.73,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,7.362622004495736,125.02,266.0,84.0,47.0,11.61,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,7.375122101573369,108.78999999999999,253.0,61.0,43.0,17.2,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,7.502239833230004,86.86,202.0,80.0,43.0,19.34,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,6.685723609298384,97.44,232.0,68.0,42.0,16.54,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,6.72193159690001,102.92999999999999,219.0,58.0,47.0,19.53,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,6.65751455978356,103.04,224.0,59.0,46.0,21.15,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,6.449838310871548,112.24000000000001,244.0,18.0,46.0,23.56,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,6.581410915208354,91.29,179.0,67.0,51.0,21.81,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,6.715452070844533,74.0,148.0,70.0,50.0,23.53,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,6.876378124539809,56.76,129.0,58.0,44.0,18.66,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,6.780762463197196,73.92,154.0,64.0,48.0,17.88,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,6.743367938424334,69.0,150.0,65.0,46.0,24.25,-0.9878726596350429,0.15526624985999563
0.0,1.0,0.0,0.0,6.593738357318402,72.38,154.0,19.0,47.0,27.89,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,6.781084110640318,76.97,179.0,52.0,43.0,15.29,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,6.578348026483042,111.32000000000001,253.0,89.0,44.0,9.72,-0.9155458729775467,0.40221356823680365
0.0,1.0,0.0,0.0,6.763503773584067,97.58,238.0,53.0,41.0,23.57,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,6.7341635064971745,146.70000000000002,326.0,57.0,45.0,9.67,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,6.802157698189554,122.07000000000001,313.0,74.0,39.0,16.31,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,6.9559802040689735,155.32999999999998,317.0,59.0,49.0,30.44,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,6.861543787177443,147.57999999999998,314.0,72.0,47.0,17.67,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,6.939182884085142,120.80000000000001,302.0,83.0,40.0,19.04,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,6.865080875366617,138.92000000000002,302.0,76.0,46.0,20.17,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,6.909653476265217,148.5,297.0,68.0,50.0,21.38,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,6.864917364972037,127.71,297.0,64.0,43.0,20.08,0.4784338202547012,0.8781236129591848
0.0,1.0,0.0,0.0,6.82392791853673,133.28,272.0,59.0,49.0,14.93,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,7.469718785059847,132.79,271.0,73.0,49.0,14.03,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,7.44251029733245,128.16,267.0,53.0,48.0,19.91,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,7.339604792723699,128.26000000000002,242.0,35.0,53.0,16.77,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,6.4931232830491545,70.5,141.0,68.0,50.0,18.09,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,6.688462636723968,88.0,176.0,72.0,50.0,22.83,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,6.942852116019566,41.85,93.0,68.0,45.0,24.71,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,7.023025530609764,39.160000000000004,89.0,66.0,44.0,26.32,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,6.982674112774876,38.25,85.0,75.0,45.0,20.23,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,7.090099057751403,39.839999999999996,83.0,67.0,48.0,32.15,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,6.927358540000952,41.4,92.0,29.0,45.0,30.52,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,6.899746628513622,44.16,92.0,51.0,48.0,26.27,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,6.816933013408363,52.92,108.0,62.0,49.0,29.39,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,7.531500575849613,65.12,148.0,32.0,44.0,35.91,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,7.733509883772579,69.96,159.0,62.0,44.0,37.1,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,7.695392606241451,79.89999999999999,170.0,45.0,47.0,33.09,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,7.69757837297419,92.66,226.0,66.0,41.0,25.09,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,7.709747895804081,113.27,241.0,81.0,47.0,42.12,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,7.885191281425365,103.84,236.0,75.0,44.0,39.59,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,7.627076900511545,102.34,238.0,68.0,43.0,24.07,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,7.482227776486278,119.52,249.0,59.0,48.0,35.17,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,7.3353145045633665,114.54,249.0,71.0,46.0,32.32,0.37945284372454435,-0.925211078289358
0.0,1.0,0.0,0.0,7.215771700086337,113.97999999999999,278.0,66.0,41.0,26.94,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,6.985231619427534,133.44,278.0,30.0,48.0,28.27,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,6.978325572351427,104.52000000000001,268.0,55.0,39.0,31.95,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,7.134877571265218,123.28,268.0,66.0,46.0,30.59,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,7.222125532527921,118.44,252.0,54.0,47.0,25.17,-0.2944616217868012,-0.9556633054034704
0.0,1.0,0.0,0.0,7.069372301884404,91.16,212.0,66.0,43.0,21.59,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,6.74914243627498,109.50999999999999,233.0,73.0,47.0,14.3,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,6.8254455591327785,98.12,223.0,64.0,44.0,27.09,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,6.8500943859794985,77.44,176.0,60.0,44.0,25.9,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,6.872590861261184,107.10000000000001,238.0,16.0,45.0,9.88,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,6.880534807380006,109.94,239.0,65.0,46.0,26.22,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,7.547327617033487,97.99,239.0,65.0,41.0,19.18,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,7.570831492833372,88.4,221.0,64.0,40.0,22.12,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,7.557532081760868,93.28,212.0,82.0,44.0,20.29,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,6.978201316334169,82.35000000000001,183.0,70.0,45.0,26.51,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,7.128517330107896,102.96000000000001,198.0,72.0,52.0,28.4,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,7.153354145253823,112.97999999999999,269.0,67.0,42.0,11.93,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,7.122501000356405,139.23,273.0,62.0,51.0,25.97,-0.9850556718215013,0.172236243027682
0.0,1.0,0.0,0.0,7.046061089247557,127.2,318.0,76.0,40.0,24.36,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,7.633327699783887,127.53,327.0,58.0,39.0,34.93,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,7.752161820675831,126.36,324.0,77.0,39.0,24.29,-0.957232443323312,0.28931997761869527
0.0,1.0,0.0,0.0,7.607820143762161,142.12,323.0,12.0,44.0,26.25,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,6.937239644796401,160.08,348.0,62.0,46.0,23.48,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,6.803882544917095,140.53,299.0,51.0,47.0,23.33,-0.8035476485339116,0.5952404359043674
0.0,1.0,0.0,0.0,7.048508034687438,143.04,298.0,22.0,48.0,29.14,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,6.873281149622031,159.75,355.0,64.0,45.0,9.78,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,7.048728082172257,182.16,396.0,45.0,46.0,29.82,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,6.989660865802963,172.0,400.0,40.0,43.0,28.6,-0.34134651424503615,0.9399375283564133
0.0,1.0,0.0,0.0,7.106474981585728,199.35,443.0,70.0,45.0,17.54,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,6.5386510293075375,196.88,428.0,33.0,46.0,22.67,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,7.851832369460833,112.33,239.0,112.0,47.0,30.14,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,7.513989259551115,122.0,244.0,108.0,50.0,26.85,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,7.516081409307214,111.2,278.0,94.0,40.0,21.16,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,7.436725293184108,111.32000000000001,242.0,89.0,46.0,30.37,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,7.359546141433449,120.12,273.0,111.0,44.0,22.67,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,7.334673068420258,127.67999999999999,304.0,92.0,42.0,19.79,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,7.862336804589015,140.16,292.0,116.0,48.0,23.14,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,7.868180273754076,149.76,312.0,94.0,48.0,26.69,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,8.006896316726701,126.91,259.0,105.0,49.0,31.93,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,7.5453263226532306,133.77,273.0,101.0,49.0,24.44,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,7.457237995558839,129.72,276.0,95.0,47.0,18.69,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,7.167701237087113,132.48,276.0,69.0,48.0,21.46,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,7.13640630295475,130.19,277.0,91.0,47.0,25.2,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,7.04305801851167,123.61,263.0,72.0,47.0,17.83,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,7.071182795589604,105.6,220.0,96.0,48.0,16.56,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,6.619481920644194,111.86,238.0,26.0,47.0,16.46,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,6.543393725752389,95.88,204.0,41.0,47.0,24.54,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,6.653430610184352,88.15,205.0,79.0,43.0,26.24,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,7.094630341703223,84.96,177.0,84.0,48.0,27.4,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,7.268762159852106,80.36999999999999,171.0,80.0,47.0,25.5,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,7.192327520919662,61.32,146.0,82.0,42.0,19.49,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,6.935175874558129,117.5,250.0,89.0,47.0,11.54,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,7.5952498469202725,113.4,252.0,101.0,45.0,29.04,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,7.627771563644104,95.94,246.0,85.0,39.0,23.68,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,7.838977972164164,108.56,236.0,83.0,46.0,22.35,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,7.359573722168095,111.76,254.0,98.0,44.0,21.36,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,7.349151507427081,122.32000000000001,278.0,107.0,44.0,17.08,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,7.276768459532291,110.4,276.0,117.0,40.0,24.18,-0.30881248126625377,0.9511229423235357
