cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,7.400333425578892,87.36,208.0,43.0,42.0,12.93,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,7.314044491867103,108.9,242.0,68.0,45.0,10.56,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,7.27259281811262,103.4,235.0,57.0,44.0,19.04,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,6.522798431505323,109.8,244.0,61.0,45.0,13.46,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,6.78137917847023,107.92999999999999,251.0,67.0,43.0,17.54,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,6.673061951717466,106.4,266.0,47.0,40.0,15.45,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,7.636398295226923,113.09,263.0,70.0,43.0,17.71,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,7.565786377519469,115.0,250.0,59.0,46.0,16.85,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,7.580953121484405,95.41,203.0,49.0,47.0,16.53,-0.9527692922168511,-0.30369503751065885
0.0,1.0,0.0,0.0,6.563841422060303,89.32000000000001,203.0,65.0,44.0,21.66,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,6.534384590669993,101.49,199.0,54.0,51.0,15.72,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,6.606731263992402,96.96,202.0,59.0,48.0,17.29,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,6.572296528610189,97.5,195.0,48.0,50.0,25.06,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,6.812949971708225,87.36,208.0,77.0,42.0,24.09,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,6.792351909672521,93.31,217.0,59.0,43.0,16.51,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,6.8050615745903995,89.46,213.0,29.0,42.0,16.0,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,7.5584906602850435,92.66,226.0,29.0,41.0,26.86,-0.9288394302558068,0.3704825404820963
0.0,1.0,0.0,0.0,7.64727064546961,77.22,198.0,74.0,39.0,25.34,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,7.59349173449179,106.26,231.0,49.0,46.0,17.16,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,6.953486802020247,104.37,213.0,79.0,49.0,26.18,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,6.541775272150556,138.24,288.0,24.0,48.0,6.92,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,6.673483369880083,132.79,271.0,74.0,49.0,16.69,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,6.765019753220145,103.36,272.0,78.0,38.0,18.13,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,7.219968975456569,130.56,272.0,52.0,48.0,22.27,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,7.0592109018322295,154.83,397.0,62.0,39.0,6.44,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,6.516681122609334,182.16,414.0,27.0,44.0,9.96,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,5.9986883921973,188.1,418.0,29.0,45.0,8.9,0.2551824131233728,0.9668929289391521
0.0,1.0,0.0,0.0,6.540197521944723,191.76,408.0,53.0,47.0,11.77,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,6.528279503335222,166.84,388.0,19.0,43.0,11.95,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,6.471114211738797,188.68,356.0,79.0,53.0,12.14,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,5.873694011373473,143.22,341.0,41.0,42.0,9.22,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,6.365903276611022,166.07999999999998,346.0,60.0,48.0,8.6,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,6.016246586593957,138.6,308.0,24.0,45.0,10.33,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,6.168773562078392,149.5,299.0,67.0,50.0,9.51,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,5.841319722009247,83.6,220.0,83.0,38.0,8.41,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,5.857647399373641,109.03999999999999,232.0,33.0,47.0,8.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,5.83324030379782,98.55,219.0,54.0,45.0,11.54,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,5.977137401961935,94.17,219.0,73.0,43.0,12.51,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,6.381900616196385,39.160000000000004,89.0,29.0,44.0,13.55,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,7.345777924872695,31.05,69.0,52.0,45.0,13.37,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,7.326956721297486,35.72,76.0,68.0,47.0,11.09,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,7.28172971999893,32.68,86.0,73.0,38.0,12.52,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,6.237034730983748,40.04,91.0,56.0,44.0,12.82,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,6.041270068643487,44.29,103.0,23.0,43.0,15.04,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,6.0722377571304635,61.64,134.0,62.0,46.0,14.6,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,6.849479770836381,61.64,134.0,89.0,46.0,19.88,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,7.098830080770841,78.66,171.0,105.0,46.0,14.92,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,7.313342601843996,88.36,188.0,74.0,47.0,16.85,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,7.089229254458285,90.64,206.0,54.0,44.0,14.13,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,6.97618310197036,93.28,212.0,91.0,44.0,10.77,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,6.681720050797388,95.85000000000001,213.0,80.0,45.0,12.61,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,7.254029320575611,101.25,225.0,82.0,45.0,12.5,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,7.4072671428478545,102.47999999999999,244.0,56.0,42.0,12.98,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,7.3778526538336155,113.62,247.0,71.0,46.0,10.77,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,6.725045646896706,106.92,243.0,75.0,44.0,13.21,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,6.3732458391749445,103.4,235.0,26.0,44.0,11.04,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,6.319490499801599,100.76,229.0,63.0,44.0,10.27,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,7.084486237462847,98.89999999999999,230.0,48.0,43.0,9.92,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,7.079664481539889,91.54,199.0,67.0,46.0,12.96,-0.7944973291665992,-0.6072676460566135
0.0,1.0,0.0,0.0,7.051757494043286,94.05,209.0,51.0,45.0,9.8,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,6.116289397553411,81.42,177.0,66.0,46.0,10.29,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,6.015238038248621,77.42,158.0,47.0,49.0,13.94,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,7.009426999392768,55.6,139.0,64.0,40.0,11.92,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,7.0120221968798555,46.8,130.0,61.0,36.0,12.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,6.923641751411896,56.7,126.0,19.0,45.0,13.95,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,7.217467887254671,72.0,160.0,72.0,45.0,14.38,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,7.40668239543094,68.54,149.0,52.0,46.0,13.96,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,7.5802864015008,74.49000000000001,191.0,71.0,39.0,9.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,6.890005343471915,110.25,225.0,61.0,49.0,12.57,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,6.576502066198922,107.8,245.0,67.0,44.0,11.57,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,6.135081368720234,134.88,281.0,61.0,48.0,8.3,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,6.34470610371218,126.45,281.0,18.0,45.0,15.44,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,6.5573842331835435,149.04000000000002,324.0,73.0,46.0,12.67,-0.7717727365467836,0.6358984534680745
0.0,1.0,0.0,0.0,6.7694774015043695,139.05,309.0,72.0,45.0,17.69,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,7.53309459993684,140.28,334.0,64.0,42.0,10.7,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,7.5831847572784215,156.98,334.0,57.0,47.0,12.6,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,7.603996002932037,140.60999999999999,327.0,66.0,43.0,10.48,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,6.6913142157275995,160.5,321.0,27.0,50.0,12.7,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,6.343722249383798,165.6,345.0,62.0,48.0,11.92,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,6.13450372218052,141.68,308.0,75.0,46.0,12.69,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,6.236519611565722,139.84,304.0,41.0,46.0,14.05,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,6.361049135179396,123.75,275.0,88.0,45.0,12.18,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,6.10357224922305,109.97999999999999,234.0,28.0,47.0,12.86,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,6.628852334741685,94.76,206.0,62.0,46.0,11.03,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,6.558566529150597,72.66,173.0,61.0,42.0,14.26,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,6.559955123068371,83.2,160.0,31.0,52.0,11.42,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,7.306658907588455,53.68,122.0,61.0,44.0,10.59,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,7.308603077035138,53.68,122.0,65.0,44.0,13.38,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,7.3945771028718,40.8,85.0,66.0,48.0,14.56,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,6.410032327946175,54.0,120.0,53.0,45.0,17.58,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,6.335964003033243,56.4,120.0,36.0,47.0,17.56,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,6.326769435977187,51.480000000000004,132.0,52.0,39.0,19.79,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,6.396157134676756,50.76,108.0,51.0,47.0,21.24,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,7.537902310059377,49.5,99.0,26.0,50.0,18.85,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,7.552713114844478,42.57,99.0,50.0,43.0,21.88,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,7.569241499313887,41.85,93.0,60.0,45.0,20.87,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,6.502450158075337,42.94,113.0,33.0,38.0,22.3,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,6.426380576773622,57.5,125.0,33.0,46.0,26.42,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,7.420275466164195,55.019999999999996,131.0,13.0,42.0,19.08,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,7.549958227032363,58.95,131.0,78.0,45.0,22.03,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,7.593668020646648,60.96,127.0,61.0,48.0,20.02,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,7.30772978573254,64.32,134.0,53.0,48.0,34.58,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,7.241043881786326,74.39,173.0,58.0,43.0,23.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,7.186787549526247,68.85000000000001,153.0,33.0,45.0,27.97,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,6.740231690179755,81.0,180.0,75.0,45.0,21.32,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,7.012178355381051,71.72,163.0,78.0,44.0,31.99,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,6.924982697848755,84.76,163.0,19.0,52.0,24.89,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,6.961321322052018,94.08,196.0,89.0,48.0,13.84,-0.3594718130884232,-0.9331559438780432
0.0,1.0,0.0,0.0,7.531118203564443,86.4,192.0,78.0,45.0,21.77,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,7.516908344218709,78.0,200.0,17.0,39.0,24.12,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,7.4347947451111285,86.47999999999999,184.0,69.0,47.0,15.86,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,6.025141073467364,75.85,205.0,25.0,37.0,15.64,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,6.508108213194867,83.64,204.0,75.0,41.0,21.31,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,6.41339338124681,82.44,229.0,65.0,36.0,14.55,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,6.734940390281145,100.44999999999999,245.0,65.0,41.0,22.37,-0.9358348973349941,-0.35243871088460327
0.0,1.0,0.0,0.0,6.638096473926458,98.7,235.0,54.0,42.0,22.85,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,6.5536769608906695,96.75,215.0,26.0,45.0,22.27,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,6.352060128626397,88.0,220.0,50.0,40.0,17.76,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,6.4085452653883745,102.58,223.0,82.0,46.0,16.32,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,6.678312764118787,103.5,225.0,64.0,46.0,22.06,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,7.107736646002929,105.75,225.0,72.0,47.0,22.21,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,7.003168483782234,113.62,247.0,51.0,46.0,15.75,-0.8136678304455991,0.5813300798152042
0.0,1.0,0.0,0.0,7.053049714939014,139.68,291.0,54.0,48.0,21.54,-0.7931896839451843,0.6089746507720486
0.0,1.0,0.0,0.0,6.733897800600311,123.47999999999999,294.0,74.0,42.0,18.53,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,6.7672779140866375,138.65,295.0,35.0,47.0,25.89,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,6.6558220878784216,121.44000000000001,264.0,65.0,46.0,19.43,-0.46706492487743034,0.8842230238742036
0.0,1.0,0.0,0.0,6.510233538628283,112.4,281.0,65.0,40.0,14.05,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,6.550270483392539,120.32,256.0,44.0,47.0,23.36,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,6.604846759199064,114.4,260.0,82.0,44.0,17.56,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,6.735483058041183,108.78,259.0,60.0,42.0,22.5,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,6.83081303766929,100.8,240.0,83.0,42.0,17.41,-0.12439450483979998,0.9922328391893008
0.0,1.0,0.0,0.0,6.744655788834773,103.39999999999999,220.0,57.0,47.0,19.07,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,6.775575353666511,93.1,190.0,63.0,49.0,22.03,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,6.587242345828285,88.36,188.0,42.0,47.0,17.21,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,6.692745227564648,99.64,188.0,79.0,53.0,17.06,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,6.481020568095225,78.4,160.0,66.0,49.0,10.82,0.38541335945432564,0.9227440286201427
0.0,1.0,0.0,0.0,7.567764409428339,52.2,116.0,59.0,45.0,15.81,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,7.441766038202164,44.550000000000004,99.0,24.0,45.0,17.62,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,7.53042455737126,40.42,94.0,76.0,43.0,19.36,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,6.811163611756773,41.4,92.0,56.0,45.0,20.61,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,7.13383850521496,27.259999999999998,58.0,59.0,47.0,15.27,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,7.0670470066614,28.81,67.0,71.0,43.0,15.49,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,6.685623715435529,22.08,46.0,32.0,48.0,16.34,0.8670985522812081,0.4981366284784055
0.0,1.0,0.0,0.0,6.235932443135903,19.2,40.0,34.0,48.0,19.21,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,6.3012077239871696,18.799999999999997,40.0,63.0,47.0,18.95,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,6.569551544182775,16.8,40.0,57.0,42.0,23.44,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,6.885281286765796,17.6,40.0,78.0,44.0,24.55,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,6.956720031084812,33.6,70.0,63.0,48.0,24.3,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,7.095650164773556,32.9,70.0,71.0,47.0,27.99,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,6.853489149041954,19.35,43.0,23.0,45.0,30.48,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,6.505694370007534,32.9,70.0,15.0,47.0,20.53,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,6.761194610891611,40.589999999999996,99.0,87.0,41.0,22.1,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,7.095257835632006,58.31,119.0,65.0,49.0,33.31,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,7.423695799333244,66.27,141.0,87.0,47.0,28.53,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,7.196983655289656,76.12,173.0,70.0,44.0,19.54,0.4878471454423119,-0.8729290708206411
0.0,1.0,0.0,0.0,7.286732664253198,73.8,164.0,93.0,45.0,30.7,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,7.3063591245933015,78.72,164.0,64.0,48.0,38.5,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,7.468290643976943,80.36,164.0,67.0,49.0,36.91,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,7.266547978891871,83.0,166.0,55.0,50.0,23.64,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,7.033967871071714,84.60000000000001,188.0,71.0,45.0,17.39,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,6.666452000072666,97.44,232.0,47.0,42.0,21.11,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,6.747786037442181,94.94,202.0,62.0,47.0,26.52,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,7.403824561506149,94.94,202.0,18.0,47.0,27.83,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,7.43718084632578,94.94,202.0,61.0,47.0,19.62,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,7.376674987664835,84.64,184.0,63.0,46.0,19.35,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,6.89815601982942,66.42,162.0,81.0,41.0,26.36,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,6.985243958670336,66.74,142.0,66.0,47.0,23.89,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,7.081484471357886,67.2,120.0,60.0,56.0,25.63,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,6.851064990848367,50.019999999999996,122.0,62.0,41.0,15.9,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,6.8281707996392935,62.22,122.0,50.0,51.0,28.4,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,6.536672273733102,60.16,128.0,22.0,47.0,30.14,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,6.955611673991477,75.36,157.0,71.0,48.0,27.76,-0.9993706508539969,0.03547255575312556
0.0,1.0,0.0,0.0,7.105736907597211,74.88,156.0,65.0,48.0,34.09,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,7.336639560474748,58.96,134.0,76.0,44.0,28.3,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,7.027870408008448,72.38,154.0,69.0,47.0,10.19,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,6.978415648310369,75.19999999999999,160.0,75.0,47.0,26.76,-0.7931896839451843,0.6089746507720486
0.0,1.0,0.0,0.0,6.8266030671475395,87.86,191.0,66.0,46.0,21.44,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,7.667883308268079,95.85000000000001,213.0,27.0,45.0,25.04,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,7.670397427179885,98.39999999999999,205.0,70.0,48.0,28.8,-0.4363729641045924,0.8997658785476209
0.0,1.0,0.0,0.0,7.7197057153376125,85.67999999999999,204.0,51.0,42.0,27.67,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,7.454388104186023,125.10000000000001,278.0,102.0,45.0,34.56,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,7.1982982551434675,149.5,299.0,40.0,50.0,24.9,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,7.258318249473119,143.6,359.0,114.0,40.0,17.76,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,7.03080442431102,178.64000000000001,406.0,104.0,44.0,21.01,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,7.392241034176274,171.38,418.0,112.0,41.0,26.71,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,7.329509222973394,168.8,422.0,82.0,40.0,18.72,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,7.498417435322885,173.8,395.0,87.0,44.0,17.41,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,7.400830288632075,197.28,411.0,96.0,48.0,25.71,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,7.417007665859699,176.85,393.0,74.0,45.0,21.45,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,7.177624642935402,165.06,393.0,97.0,42.0,19.52,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,6.922279292998235,185.24,421.0,86.0,44.0,14.29,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,7.421897397095942,198.9,390.0,81.0,51.0,16.16,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,7.751476751712185,184.11,361.0,98.0,51.0,22.66,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,8.01718440966283,120.83,281.0,98.0,43.0,19.47,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,7.802976261099421,128.78,274.0,94.0,47.0,20.28,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.821576296955365,105.35,245.0,110.0,43.0,25.63,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,7.522584097662782,95.68,208.0,91.0,46.0,16.4,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,7.506774913484044,70.92999999999999,173.0,78.0,41.0,23.64,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,7.092121965294567,80.52,183.0,93.0,44.0,18.69,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,6.976083485183604,93.28,176.0,33.0,53.0,24.7,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,7.004325270950372,72.22,157.0,81.0,46.0,23.27,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,6.977247137065678,58.629999999999995,143.0,88.0,41.0,24.42,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,7.285949676281026,77.4,172.0,112.0,45.0,24.05,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,7.356714009632123,83.26,181.0,77.0,46.0,21.78,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,7.3035829850475835,82.99,193.0,94.0,43.0,18.82,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,7.433236975891428,87.56,199.0,97.0,44.0,31.87,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,7.457388068864158,83.6,190.0,111.0,44.0,23.32,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,7.954827459180875,86.85000000000001,193.0,102.0,45.0,28.04,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,7.745820650805735,81.27,189.0,45.0,43.0,25.58,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,7.7318649303105795,84.18,183.0,86.0,46.0,28.19,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,7.308946823969354,79.87,163.0,118.0,49.0,25.53,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,7.541622974290342,72.96,152.0,93.0,48.0,30.3,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,7.50254330299525,56.76,132.0,77.0,43.0,27.45,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,7.086509368815062,94.08,196.0,30.0,48.0,13.47,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,7.0381517629111725,90.24,192.0,100.0,47.0,25.88,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,6.714922674162518,91.17999999999999,194.0,31.0,47.0,21.1,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,6.789065582432956,68.85000000000001,153.0,27.0,45.0,26.19,-0.2593382659754056,0.9657865518844574
