cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,7.2707697522402635,65.36,152.0,40.0,43.0,15.45,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,7.766834889744987,63.440000000000005,122.0,94.0,52.0,20.88,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,8.166417952797971,59.519999999999996,124.0,82.0,48.0,21.7,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,8.033590310094244,53.32,124.0,87.0,43.0,20.37,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,7.756489250525037,56.28,134.0,88.0,42.0,23.28,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,7.098414205340193,69.68,134.0,87.0,52.0,18.69,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,6.972778057848005,75.44,164.0,98.0,46.0,11.21,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,6.755066308115411,75.19999999999999,160.0,60.0,47.0,17.17,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,6.564569892844419,77.4,172.0,57.0,45.0,19.18,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,6.631922722887506,81.7,190.0,13.0,43.0,23.15,0.9724075561219968,-0.23328854407545518
0.0,0.0,1.0,0.0,6.920345686121427,69.72,166.0,46.0,42.0,20.52,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,6.8363774228217755,68.4,171.0,50.0,40.0,14.96,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,6.663056064702211,71.5,143.0,32.0,50.0,18.94,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,6.5361262204044355,70.0,140.0,92.0,50.0,18.53,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,6.930162354892965,64.0,128.0,105.0,50.0,20.3,0.9181214482844364,-0.39629913726891813
0.0,0.0,1.0,0.0,7.1010744727981265,56.28,134.0,88.0,42.0,17.72,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,7.1182646879073515,57.2,130.0,82.0,44.0,22.73,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,6.7933353317987555,59.64,142.0,36.0,42.0,19.08,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,6.8100248393771405,66.0,132.0,83.0,50.0,18.07,0.8806828564301475,-0.47370635037968
0.0,0.0,1.0,0.0,7.216738854853833,65.17,133.0,94.0,49.0,18.62,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,7.3708790461571105,49.92,128.0,105.0,39.0,17.7,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,7.415795025794001,56.32,128.0,76.0,44.0,25.0,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,7.813053817452775,55.019999999999996,131.0,108.0,42.0,28.5,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,7.829802742368653,61.32,146.0,113.0,42.0,17.69,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,7.8870320775598355,70.84,161.0,102.0,44.0,25.81,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,7.348765550259246,69.96000000000001,132.0,97.0,53.0,24.52,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,7.506139296763327,60.16,128.0,108.0,47.0,27.83,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,7.41236562788083,58.08,132.0,77.0,44.0,23.81,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,7.109380972833583,55.88,127.0,26.0,44.0,24.27,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,7.038031796911149,53.32,124.0,111.0,43.0,25.41,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,7.1755815227225686,55.800000000000004,124.0,93.0,45.0,27.71,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,7.496202836557686,56.32,128.0,103.0,44.0,27.88,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,7.540814464549048,66.7,145.0,85.0,46.0,21.42,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,7.7092649647170335,86.94999999999999,185.0,102.0,47.0,15.74,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,7.651316701009136,66.8,167.0,92.0,40.0,26.85,0.6166212130956382,-0.7872599821916922
0.0,0.0,1.0,0.0,7.4620272905338405,84.5,169.0,46.0,50.0,29.28,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,7.031105013999522,125.12,272.0,70.0,46.0,10.43,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,7.198677097783746,107.55,239.0,96.0,45.0,25.59,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,7.407437039918954,113.4,252.0,89.0,45.0,19.99,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,7.811233614865967,109.05999999999999,266.0,87.0,41.0,25.47,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,7.627740736028074,118.89999999999999,290.0,98.0,41.0,14.64,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,7.397073262743526,127.71,297.0,34.0,43.0,27.68,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,6.836191247752227,127.28,296.0,92.0,43.0,21.76,0.3474028211842774,-0.9377159910299093
0.0,0.0,1.0,0.0,7.43204584220165,124.7,290.0,94.0,43.0,20.86,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,7.492360964002089,137.17,319.0,87.0,43.0,16.64,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,7.331066853985663,143.13,367.0,95.0,39.0,8.27,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,6.506122816894149,149.64999999999998,365.0,40.0,41.0,23.75,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,6.987631819004441,151.65,337.0,89.0,45.0,27.53,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,7.312602418409204,160.73999999999998,342.0,98.0,47.0,26.7,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,7.45413721788059,180.20000000000002,340.0,83.0,53.0,21.76,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,7.301035338893084,108.78,222.0,86.0,49.0,24.33,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,7.345747809898022,97.68,222.0,112.0,44.0,26.12,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,7.179798194852406,84.0,200.0,31.0,42.0,29.26,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,7.168775050280026,87.86,191.0,96.0,46.0,21.77,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,7.005353747746032,82.35000000000001,183.0,100.0,45.0,20.2,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,7.651511603285276,109.02000000000001,237.0,101.0,46.0,10.91,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,7.671562828870315,105.16,239.0,116.0,44.0,20.28,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,7.640608631764117,112.33,239.0,38.0,47.0,25.39,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,7.040261980122948,117.6,245.0,88.0,48.0,12.75,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,6.763041596955045,104.16,217.0,78.0,48.0,12.88,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,6.7943476572264005,101.75999999999999,212.0,93.0,48.0,19.16,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,6.750044380200857,98.7,235.0,88.0,42.0,11.39,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,6.819346562531932,102.4,256.0,86.0,40.0,16.63,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,6.4511126592570225,128.0,256.0,35.0,50.0,15.77,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,6.579417864789422,125.44,256.0,77.0,49.0,16.84,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,6.6560664949245645,125.44,256.0,90.0,49.0,16.58,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,7.592352680791117,119.53999999999999,278.0,90.0,43.0,17.44,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,7.605372454213534,116.80000000000001,292.0,79.0,40.0,19.84,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,7.584827276685408,138.0,276.0,88.0,50.0,15.18,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,6.620952819557363,111.18,218.0,26.0,51.0,19.38,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,6.562910086796982,111.3,265.0,96.0,42.0,14.09,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,6.562670056862685,127.19999999999999,265.0,83.0,48.0,16.2,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,6.766694660358577,109.94,239.0,79.0,46.0,15.77,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,6.921500380773809,99.84,208.0,110.0,48.0,17.23,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,6.673664525103221,100.98,198.0,17.0,51.0,21.47,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,6.794747075648633,91.64999999999999,195.0,79.0,47.0,14.09,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,6.915339777155228,70.98,169.0,98.0,42.0,17.73,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,7.158114436322196,82.81,169.0,91.0,49.0,17.02,-0.4071294853542516,-0.9133704517637858
0.0,0.0,1.0,0.0,7.769257492476753,89.57000000000001,169.0,106.0,53.0,20.4,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,7.572266331505746,106.25999999999999,253.0,93.0,42.0,6.04,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,7.901286025421394,96.8,220.0,92.0,44.0,16.95,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,7.323452306456519,92.46000000000001,201.0,76.0,46.0,16.08,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,7.442318913509658,93.38000000000001,203.0,85.0,46.0,16.56,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,6.71719185108618,84.84,202.0,80.0,42.0,13.86,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,6.689134816395512,71.81,167.0,98.0,43.0,12.35,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,6.449732920135297,84.0,200.0,56.0,42.0,11.8,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,6.7211686396408075,97.41,191.0,98.0,51.0,18.92,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,6.882146830475384,82.82,202.0,99.0,41.0,18.8,-0.6400381082043503,-0.7683431655492202
0.0,0.0,1.0,0.0,6.870257613861968,86.86,202.0,35.0,43.0,17.34,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,6.746882053394052,98.49,201.0,88.0,49.0,10.55,-0.6788204829862355,-0.734304263829602
0.0,0.0,1.0,0.0,7.2651686169075855,90.3,210.0,82.0,43.0,17.05,-0.6913512362094071,-0.722518835873311
0.0,0.0,1.0,0.0,7.420275466164195,91.42999999999999,223.0,96.0,41.0,18.18,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,7.458733873521896,107.55,239.0,101.0,45.0,17.79,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,6.856461984594587,77.4,180.0,85.0,43.0,10.58,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,6.528493836370609,82.8,180.0,26.0,46.0,17.73,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,6.55231290844595,91.8,180.0,100.0,51.0,17.27,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,7.4569551038650195,78.76,179.0,106.0,44.0,14.32,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,7.530068608777927,92.4,210.0,91.0,44.0,12.11,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.329603230229512,92.16,192.0,18.0,48.0,16.28,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,6.692526159100745,87.21000000000001,171.0,103.0,51.0,16.49,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,6.77963019826259,79.98,186.0,106.0,43.0,13.64,-0.8437282590292712,-0.5367705514607103
0.0,0.0,1.0,0.0,7.049804458707008,86.7,170.0,78.0,51.0,18.56,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,6.857815454206132,74.34,177.0,92.0,42.0,15.86,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,6.910411747443346,70.03,149.0,93.0,47.0,16.95,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,6.834001090393475,71.38,166.0,30.0,43.0,14.3,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,6.864026285453849,93.84,204.0,93.0,46.0,16.0,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,6.839601341206157,106.53,201.0,83.0,53.0,17.27,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,7.705829881428339,94.47,201.0,74.0,47.0,13.47,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,7.8339224115839565,98.10000000000001,218.0,97.0,45.0,19.31,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,7.819136646289356,100.28,218.0,88.0,46.0,15.14,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,7.077858045023323,88.97,217.0,67.0,41.0,17.45,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,7.085937725911779,72.93,187.0,92.0,39.0,20.9,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,7.143509645323484,88.58,206.0,82.0,43.0,11.96,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,7.182721851020791,92.7,206.0,88.0,45.0,15.72,-0.97139528468375,-0.23746831555846842
0.0,0.0,1.0,0.0,6.897364817952558,99.32000000000001,191.0,90.0,52.0,14.84,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,6.762594623076309,103.86999999999999,221.0,88.0,47.0,12.69,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,6.762205284773031,94.16,214.0,89.0,44.0,15.4,-0.9823516608469237,-0.18704334906991657
0.0,0.0,1.0,0.0,7.374514066083811,94.6,215.0,85.0,44.0,15.42,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,7.3800749740755425,86.52,206.0,91.0,42.0,13.22,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,7.349288700751983,85.26,174.0,50.0,49.0,22.0,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,6.6896531649073285,83.26,181.0,68.0,46.0,20.21,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,6.7394825733140395,69.84,194.0,95.0,36.0,15.69,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,7.0646991969421435,93.15,207.0,95.0,45.0,15.13,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,7.152146165133831,97.28999999999999,207.0,90.0,47.0,19.58,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,7.234920049496925,86.0,215.0,104.0,40.0,19.04,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,7.17265990374393,117.5,235.0,92.0,50.0,11.14,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,6.884367231742896,104.37,213.0,19.0,49.0,17.37,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,6.6428344158662815,125.13,291.0,98.0,43.0,9.17,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,6.43381323769653,151.68,316.0,85.0,48.0,18.68,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,6.983125549340246,126.72,288.0,101.0,44.0,24.11,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,6.899571886174118,127.28,296.0,21.0,43.0,24.14,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,7.773459834822672,144.55,295.0,83.0,49.0,23.53,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,8.164393585787318,126.5,275.0,98.0,46.0,19.98,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,8.23591633944961,118.22,257.0,70.0,46.0,23.17,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,7.873055833438731,109.02000000000001,237.0,87.0,46.0,18.43,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,7.12828207624651,95.46,222.0,79.0,43.0,17.19,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,7.1577640404361516,86.4,192.0,104.0,45.0,17.82,-0.957232443323312,0.28931997761869527
0.0,0.0,1.0,0.0,6.857948598334848,97.65,217.0,84.0,45.0,13.8,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,6.819244596777771,129.12,269.0,70.0,48.0,16.34,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,6.800726706223614,104.92,244.0,96.0,43.0,18.79,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,6.904202307982589,108.24,246.0,82.0,44.0,19.76,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,6.927917318806078,82.28,187.0,87.0,44.0,14.61,-0.9223291176290545,0.3864052261209853
0.0,0.0,1.0,0.0,6.640333245537716,112.56,268.0,84.0,42.0,7.46,-0.9155458729775467,0.40221356823680365
0.0,0.0,1.0,0.0,7.45012026665379,127.67999999999999,266.0,82.0,48.0,23.32,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,7.5129670193739155,116.55,259.0,75.0,45.0,23.76,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,7.535198815467872,134.88,281.0,39.0,48.0,20.03,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,6.788348425647147,125.58,299.0,93.0,42.0,16.02,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,6.961141215599138,147.10999999999999,313.0,78.0,47.0,23.14,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,7.140809556404862,153.07999999999998,356.0,94.0,43.0,19.18,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,7.166090926638687,150.75,335.0,81.0,45.0,19.64,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,7.152237532127699,165.15,367.0,73.0,45.0,16.56,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,7.0488062452813365,166.05,369.0,84.0,45.0,14.13,-0.8425720899866032,0.5385835804920232
0.0,0.0,1.0,0.0,6.785779716956412,147.0,350.0,27.0,42.0,15.11,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,6.476751825752643,175.5,390.0,95.0,45.0,14.74,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,6.742204306503872,153.66,394.0,89.0,39.0,24.83,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,7.0217504088323,152.46,363.0,93.0,42.0,18.13,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,6.8791157207729725,136.79999999999998,285.0,36.0,48.0,18.78,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,7.267081039732786,161.25,375.0,101.0,43.0,8.65,-0.7494423368521954,0.6620696215153815
0.0,0.0,1.0,0.0,7.434961996995808,177.19,377.0,95.0,47.0,18.77,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,7.684428324742365,161.25,375.0,101.0,43.0,16.16,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,7.488858548558983,174.36999999999998,371.0,99.0,47.0,24.2,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,7.528046779865796,172.35,383.0,96.0,45.0,21.8,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,7.221148956869812,246.75,525.0,96.0,47.0,6.72,-0.6515303615068021,0.75862255966641
0.0,0.0,1.0,0.0,7.133681621405713,257.74,526.0,95.0,49.0,18.93,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,7.321567673578129,234.05999999999997,498.0,122.0,47.0,25.03,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,7.444959897474544,208.69,509.0,80.0,41.0,20.66,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,7.439355606444523,215.55,479.0,85.0,45.0,21.93,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,7.005438398712011,194.48,442.0,30.0,44.0,24.7,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,7.146386278230684,201.48000000000002,438.0,94.0,46.0,24.97,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,7.227054712999205,210.72,439.0,92.0,48.0,24.63,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,7.219344289609302,222.23999999999998,463.0,90.0,48.0,16.91,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,7.234540269188055,177.1,385.0,75.0,46.0,24.77,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,7.237969882152621,185.64,442.0,78.0,42.0,19.77,-0.5120551783114646,0.8589525565270845
0.0,0.0,1.0,0.0,7.254953123409418,221.54000000000002,418.0,28.0,53.0,15.96,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,7.146748557126388,201.0,402.0,76.0,50.0,21.67,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,6.974899776611467,169.20000000000002,376.0,96.0,45.0,14.94,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,6.8207802649677305,106.2,236.0,82.0,45.0,11.93,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,6.888681186240201,97.86,233.0,105.0,42.0,19.88,-0.3893781415452015,0.9210779895789526
0.0,0.0,1.0,0.0,6.650072041393183,104.72,238.0,25.0,44.0,20.08,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,6.866200377061967,86.0,200.0,95.0,43.0,19.28,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,7.0754904137293195,90.24,192.0,86.0,47.0,21.53,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,7.452988126550107,89.75999999999999,187.0,97.0,48.0,17.66,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,7.448153297130308,88.58,206.0,77.0,43.0,12.99,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,7.187941830068941,96.35,205.0,75.0,47.0,16.64,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,7.070542839062153,84.15,187.0,122.0,45.0,18.69,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,6.9666277784930815,77.83,181.0,75.0,43.0,17.49,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,6.970138353813435,79.05,155.0,93.0,51.0,13.3,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,6.670884607047927,82.35000000000001,183.0,85.0,45.0,12.4,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,6.536802702530034,84.80000000000001,212.0,68.0,40.0,12.66,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,7.6692353355021154,101.64,231.0,98.0,44.0,20.54,-0.15845177496083632,0.9873667175937016
0.0,0.0,1.0,0.0,7.621404188814747,101.0,202.0,34.0,50.0,16.88,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,7.747507600399236,92.92,202.0,104.0,46.0,19.56,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,7.093722958362822,109.22,254.0,95.0,43.0,6.69,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,7.091273341899285,129.85,265.0,31.0,49.0,18.1,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,6.923497385930745,157.08,308.0,100.0,51.0,11.37,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,6.468557570442468,147.84,352.0,94.0,42.0,12.52,0.012901459949419653,0.9999167727021953
0.0,0.0,1.0,0.0,6.808722846850695,135.6,339.0,76.0,40.0,9.11,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,7.186570658233331,147.42,351.0,85.0,42.0,7.88,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,7.161148655862191,164.84,317.0,92.0,52.0,9.87,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,6.968677895609394,143.06,311.0,88.0,46.0,8.16,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,6.363028103540466,135.73,277.0,94.0,49.0,9.04,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,6.1931392838065396,125.58000000000001,273.0,94.0,46.0,6.06,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,6.47729026107265,106.48,242.0,86.0,44.0,9.21,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,6.472964341492144,113.22,222.0,92.0,51.0,9.17,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,6.842135284373999,100.94,206.0,88.0,49.0,8.94,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,6.653318839434641,90.64,206.0,92.0,44.0,8.09,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,6.6316284095031275,68.14999999999999,145.0,87.0,47.0,9.21,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,6.251049311315394,58.96,134.0,91.0,44.0,8.74,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,6.019484949791029,42.14,98.0,35.0,43.0,7.29,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,6.009697315369042,23.22,54.0,86.0,43.0,9.31,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,6.6753018583421495,25.48,52.0,87.0,49.0,7.49,0.3694836834473831,0.9292372181882051
0.0,0.0,1.0,0.0,6.873815795552574,26.8,67.0,81.0,40.0,6.46,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,6.874157129551202,31.49,67.0,95.0,47.0,8.14,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,6.420819777875909,28.81,67.0,91.0,43.0,10.44,0.44794493940789115,0.8940611451454876
0.0,0.0,1.0,0.0,6.453283733319139,32.83,67.0,93.0,49.0,11.42,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,6.48192928778202,21.07,43.0,104.0,49.0,8.1,0.4784338202547012,0.8781236129591848
