Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,-0.6942367999636423,-1.3935288332148656,0.31880698298287985,0.3188069829828799,-0.7962251560327157
2,-0.2662267072331625,-1.0582544851676257,0.9735477706778566,0.9735477706778567,-1.753590117764219
0,-0.6942367999636423,-0.13625002803771594,-0.07403748963410614,-0.0740374896341065,0.5760546381365961
1,-0.6942367999636423,0.7019358420803838,-0.27045972594259915,-0.2704597259425994,-1.374385168446057
0,1.4458136636887569,2.4202168758224887,0.4497551405218752,0.4497551405218754,-1.2247437534684862
1,0.01911335458715743,1.8753960602457236,0.056910667904889196,0.056910667904888974,1.0419835893167593
1,1.4458136636887569,-0.8067987241321958,-0.13951156840360382,-0.13951156840360396,1.1729198274221335
3,0.16178338549731738,-0.9744358981558158,0.5152292192913729,0.5152292192913729,-0.21296373174513938
0,1.303143632778597,0.6600265485744788,0.7116514555998659,0.7116514555998658,-0.2010604373719235
2,-0.6942367999636423,0.32475220052723897,2.413977503606805,2.4139775036068056,-0.5564587979436543
2,-0.6942367999636423,-1.1420730721794357,-0.07403748963410614,-0.0740374896341065,-0.2146642023698848
2,-0.6942367999636423,-0.6391615501085758,1.300918164525345,1.3009181645253451,-0.04631761052011811
1,0.7324635091379572,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,1.371874890517313
0,1.303143632778597,1.1629380706453387,-0.9252005136375758,-0.9252005136375762,0.009797920096471178
2,0.01911335458715743,0.199024320009524,1.1699700069863497,1.1699700069863497,-0.6108738579354975
3,1.0178035709582771,3.6774956809996384,0.18785882544388455,0.18785882544388444,1.4756035986267653
2,-0.6942367999636423,0.240933613515429,0.12238474667438687,0.122384746674387,-1.6957741165228846
0,-0.6942367999636423,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,-0.18405573112447265
3,-0.6942367999636423,0.28284290702133397,1.6937626371423309,1.6937626371423309,-1.442403993435862
0,-0.6942367999636423,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,-1.6600642334032372
2,-0.6942367999636423,0.7019358420803838,0.31880698298287985,0.3188069829828799,1.6150421898558651
2,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,0.118628040080159
1,0.4471234473176373,-0.38770578907314585,-0.33593380471209683,-0.3359338047120969,0.9195497043351109
2,-0.6942367999636423,0.07329643949180903,-1.6454153801020501,-1.6454153801020504,1.7085680742168463
0,-0.12355667632300252,-0.8906173111440058,0.056910667904889196,0.056910667904888974,-0.08542843488925535
1,-0.6942367999636423,-0.010522147520000953,-1.8418376164105432,-1.8418376164105437,-1.6753684690259434
1,-0.6942367999636423,0.36666149403314396,0.5807032980608705,0.5807032980608703,0.7205946412399316
0,0.4471234473176373,0.07329643949180903,-0.6633041985595851,-0.6633041985595852,-0.41361926546506356
0,3.7285341582513163,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,-0.11093549426043252
0,-0.5515667690534823,0.618117255068574,0.5152292192913729,0.5152292192913729,-0.2469731442400423
0,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-0.7197039779191854
0,0.8751335400481172,0.576207961562669,-0.33593380471209683,-0.3359338047120969,-1.6855712927744142
2,-0.6942367999636423,-0.47152437608495584,0.9735477706778566,0.9735477706778567,-1.6005477615371582
2,-0.6942367999636423,-1.3097102462030557,-0.27045972594259915,-0.2704597259425994,-2.008660711475987
2,2.8725139727903564,0.6600265485744788,-0.20498564717310147,-0.2049856471731014,0.009797920096471178
2,0.4471234473176373,-0.3457964955672409,-0.4014078834815945,-0.4014078834815949,0.12372945195439394
1,-0.6942367999636423,-1.1001637786735308,-1.6454153801020501,-1.6454153801020504,-1.2587531659633888
2,0.8751335400481172,0.32475220052723897,-1.121622749946069,-1.1216227499460691,-1.5087223478009213
2,0.8751335400481172,1.5401217121984836,1.1044959282168518,1.1044959282168523,0.6423729925016558
3,-0.6942367999636423,-0.8067987241321958,0.7771255343693636,0.7771255343693638,-1.1431211634807203
1,-0.6942367999636423,0.8695730161040038,0.38428106175237753,0.38428106175237736,0.19684968881843468
2,1.7311537255090768,-0.5972522566026708,-0.008563410864608474,-0.008563410864608476,-1.1941352822230742
0,-0.6942367999636423,-0.7648894306262908,0.31880698298287985,0.3188069829828799,-1.121015045359034
2,-0.6942367999636423,0.03138714598590404,0.4497551405218752,0.4497551405218754,-0.8183312741544027
0,-0.2662267072331625,-0.7229801371203858,-0.8597264348680782,-0.8597264348680784,-0.16194961300278626
3,-0.6942367999636423,1.7915774732339136,-0.008563410864608474,-0.008563410864608476,1.4637003042535492
0,-0.6942367999636423,-1.1420730721794357,0.5807032980608705,0.5807032980608703,0.16454074694827717
2,-0.6942367999636423,-0.9744358981558158,-0.5978301197900875,-0.5978301197900878,-1.1244159866085242
0,-0.2662267072331625,1.1210287771394338,0.12238474667438687,0.122384746674387,-0.6023715048117725
1,-0.40889673814332245,-0.7648894306262908,-0.7287782773290828,-0.7287782773290833,-1.5359298777968433
3,-0.6942367999636423,-0.8487080176381008,1.1699700069863497,1.1699700069863497,0.273370866931965
3,-0.6942367999636423,-0.010522147520000953,-2.1692080102580316,-2.169208010258032,-1.1533239872291912
0,-0.6942367999636423,0.28284290702133397,-0.5978301197900875,-0.5978301197900878,-1.4253992871884105
2,-0.6942367999636423,-0.5134336695908608,-0.008563410864608474,-0.008563410864608476,-0.10923502363568714
1,1.4458136636887569,-0.052431441025905946,-1.8418376164105432,-1.8418376164105437,0.22405721881435664
0,-0.6942367999636423,0.534298668056764,-1.8418376164105432,-1.8418376164105437,-0.4000155004671029
0,-0.6942367999636423,-1.1420730721794357,-0.07403748963410614,-0.0740374896341065,-0.3507018523494945
0,-0.6942367999636423,-0.3038872020613359,0.12238474667438687,0.122384746674387,0.49273157752408536
2,-0.2662267072331625,0.8695730161040038,0.056910667904889196,0.056910667904888974,0.6304696981284399
2,-0.6942367999636423,-0.9325266046499108,0.7771255343693636,0.7771255343693638,0.6627786399985974
3,1.303143632778597,-0.010522147520000953,1.1699700069863497,1.1699700069863497,0.13393227570286506
0,1.0178035709582771,-0.7229801371203858,-2.234682089027529,-2.2346820890275296,0.7290969943636573
2,-0.6942367999636423,-0.8487080176381008,-0.4014078834815945,-0.4014078834815949,1.132108532428251
0,-0.6942367999636423,1.1210287771394338,-1.710889458871548,-1.7108894588715482,1.035181706817779
2,-0.6942367999636423,-1.1420730721794357,0.056910667904889196,0.056910667904888974,-1.490017170928725
3,-0.6942367999636423,-1.4354381267207705,2.479451582376303,2.4794515823763033,-1.0138853960000913
3,0.01911335458715743,0.7438451355862888,0.056910667904889196,0.056910667904888974,1.9585372560543788
3,-0.6942367999636423,-1.4354381267207705,2.0211330309898194,2.02113303098982,-0.7605152729130686
3,-0.6942367999636423,-0.38770578907314585,0.7771255343693636,0.7771255343693638,-1.7450877646404932
1,-0.6942367999636423,-0.3038872020613359,-1.8418376164105432,-1.8418376164105437,0.9892689999496609
3,0.5897934782277973,-0.5134336695908608,1.6282885583728333,1.6282885583728335,-1.6345571740320604
3,-0.6942367999636423,1.4563031251866738,1.300918164525345,1.3009181645253451,1.3361650073976654
1,0.7324635091379572,-0.7648894306262908,-0.5978301197900875,-0.5978301197900878,0.6508753456253815
2,-0.6942367999636423,2.043033234269344,1.5628144796033356,1.5628144796033354,2.6047160934575255
2,-0.5515667690534823,0.28284290702133397,-0.8597264348680782,-0.8597264348680784,0.1169275694554136
3,-0.2662267072331625,-0.5972522566026708,1.300918164525345,1.3009181645253451,0.752903583110089
0,-0.6942367999636423,-0.1781593215436209,0.5807032980608705,0.5807032980608703,-1.7144792933950812
3,-0.6942367999636423,-0.8906173111440058,1.4318663220643402,1.4318663220643406,-0.5598597391931445
1,-0.6942367999636423,1.6658495927161987,-0.5323560410205899,-0.5323560410205898,-0.4765366785806332
3,-0.6942367999636423,-1.2678009526971508,-0.6633041985595851,-0.6633041985595852,-0.24017126174106135
2,-0.6942367999636423,-1.2258916591912457,0.31880698298287985,0.3188069829828799,-2.1004861252122233
3,1.7311537255090768,0.7857544290921938,-0.6633041985595851,-0.6633041985595852,0.5165381662705172
3,-0.6942367999636423,-0.7229801371203858,1.0390218494473542,1.0390218494473542,0.5879579325098119
1,-0.6942367999636423,-1.2258916591912457,-1.5144672225630549,-1.5144672225630553,-0.41531973608980893
0,-0.12355667632300252,1.1629380706453387,-1.7763635376410456,-1.7763635376410458,1.050485942440485
3,0.01911335458715743,0.07329643949180903,-0.008563410864608474,-0.008563410864608476,-0.17725384862549232
1,-0.12355667632300252,-0.5972522566026708,-1.710889458871548,-1.7108894588715482,-0.5479564448199286
0,-0.6942367999636423,-1.1420730721794357,0.31880698298287985,0.3188069829828799,-0.15174678925431515
0,0.7324635091379572,-1.2258916591912457,-0.5323560410205899,-0.5323560410205898,-0.6159752698097332
1,-0.6942367999636423,-1.2678009526971508,-0.4014078834815945,-0.4014078834815949,-1.0087839841258561
2,-0.12355667632300252,0.576207961562669,-0.9906745924070736,-0.9906745924070737,1.0028727649476215
2,0.16178338549731738,-0.38770578907314585,-1.7763635376410456,-1.7763635376410458,-0.6023715048117725
1,1.0178035709582771,-0.7229801371203858,-0.4014078834815945,-0.4014078834815949,-1.0121849253753463
3,-0.6942367999636423,-0.2200686150495259,0.7771255343693636,0.7771255343693638,-1.3216705790789582
2,-0.6942367999636423,-0.8487080176381008,-0.5323560410205899,-0.5323560410205898,-1.6090501146608835
0,0.01911335458715743,0.11520573299771401,-0.46688196225109213,-0.46688196225109235,0.7154932293656959
3,-0.2662267072331625,-1.1420730721794357,0.4497551405218752,0.4497551405218754,-1.9627480046078685
1,-0.6942367999636423,-0.5134336695908608,-1.056148671176571,-1.0561486711765713,1.0215779418198179
1,-0.6942367999636423,-0.2200686150495259,-1.056148671176571,-1.0561486711765713,0.780111113106011
3,0.01911335458715743,0.7857544290921938,-0.07403748963410614,-0.0740374896341065,2.1932022022692057
2,0.5897934782277973,-0.47152437608495584,1.5628144796033356,1.5628144796033354,0.16624121757302196
0,-0.6942367999636423,-0.1781593215436209,-0.07403748963410614,-0.0740374896341065,0.03190403821815758
2,0.01911335458715743,1.4982124186925787,1.1044959282168518,1.1044959282168523,-0.15344725987906055
1,1.160473601868437,0.7857544290921938,-1.056148671176571,-1.0561486711765713,0.4825287537756149
0,0.30445341640747736,1.7496681797280087,-0.4014078834815945,-0.4014078834815949,0.16794168819776734
0,2.016493787329397,0.240933613515429,0.7116514555998659,0.7116514555998658,0.695087581868755
0,-0.40889673814332245,2.2106704082929634,-0.13951156840360382,-0.13951156840360396,0.5845569912603218
1,-0.2662267072331625,0.36666149403314396,0.2533329042133822,0.2533329042133819,-0.1687514955017666
2,-0.6942367999636423,1.4563031251866738,0.7771255343693636,0.7771255343693638,-0.8149303329049126
3,-0.40889673814332245,1.4563031251866738,-0.20498564717310147,-0.2049856471731014,1.1967264161685653
3,-0.6942367999636423,-0.47152437608495584,0.12238474667438687,0.122384746674387,0.5658518143881255
2,-0.12355667632300252,-0.8487080176381008,-0.9906745924070736,-0.9906745924070737,0.7273965237389118
3,-0.6942367999636423,0.534298668056764,0.9735477706778566,0.9735477706778567,-1.585243525914452
0,-0.6942367999636423,1.2886659511630538,-0.07403748963410614,-0.0740374896341065,0.9790661762011897
0,0.8751335400481172,0.40857078753904896,0.8425996131388612,0.8425996131388612,0.513137225021027
0,-0.6942367999636423,-0.8487080176381008,-0.008563410864608474,-0.008563410864608476,-0.6329799760571846
1,0.5897934782277973,-0.3457964955672409,-0.20498564717310147,-0.2049856471731014,0.742700759361618
1,0.8751335400481172,-0.6391615501085758,-0.8597264348680782,-0.8597264348680784,1.4909078342494713
3,0.30445341640747736,0.9533916031158138,0.7116514555998659,0.7116514555998658,0.6202668743799694
1,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-1.1125126922353084
1,3.7285341582513163,0.7019358420803838,-1.2525709074850642,-1.2525709074850646,-1.1720291641013874
2,-0.6942367999636423,0.9953008966217188,0.9080736919083588,0.9080736919083586,0.688285699369774
3,-0.6942367999636423,-1.4354381267207705,0.9735477706778566,0.9735477706778567,-1.190734340973584
0,-0.5515667690534823,-0.09434073453181094,0.9080736919083588,0.9080736919083586,0.4774273419013793
3,0.01911335458715743,2.1268518212811536,2.5449256611458004,2.5449256611458004,0.49273157752408536
2,-0.6942367999636423,-0.9325266046499108,1.4318663220643402,1.4318663220643406,-0.49524185545282945
2,1.160473601868437,0.32475220052723897,1.4318663220643402,1.4318663220643406,-0.6142747991849884
2,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,0.14583557007608094
2,-0.5515667690534823,0.199024320009524,1.3663922432948425,1.3663922432948425,-0.15174678925431515
3,-0.6942367999636423,-0.5972522566026708,1.300918164525345,1.3009181645253451,0.9841675880754253
0,0.16178338549731738,-0.7648894306262908,-0.5978301197900875,-0.5978301197900878,1.3191603011502138
0,-0.6942367999636423,-1.1839823656853408,-0.33593380471209683,-0.3359338047120969,-0.5666616216921248
1,-0.2662267072331625,1.9173053537516287,-0.008563410864608474,-0.008563410864608476,0.4298141644085158
0,2.7298439418801967,-0.5553429630967658,-1.121622749946069,-1.1216227499460691,-0.3864117354691422
2,-0.12355667632300252,-0.010522147520000953,0.38428106175237753,0.38428106175237736,0.04380733259137347
1,-0.40889673814332245,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,-1.177130575975623
0,0.5897934782277973,-0.6810708436144808,0.056910667904889196,0.056910667904888974,0.03360450884290296
0,-0.6942367999636423,-1.1839823656853408,-0.07403748963410614,-0.0740374896341065,-0.6482842116798906
2,0.7324635091379572,0.199024320009524,-0.33593380471209683,-0.3359338047120969,-0.039515728021137175
1,-0.12355667632300252,0.240933613515429,-0.8597264348680782,-0.8597264348680784,0.48763016564984984
2,0.01911335458715743,1.2467566576571487,0.8425996131388612,0.8425996131388612,-1.217941870969506
3,-0.12355667632300252,-0.13625002803771594,0.8425996131388612,0.8425996131388612,-1.5869439965391972
1,-0.6942367999636423,-0.9325266046499108,-0.13951156840360382,-0.13951156840360396,0.7546040537348337
2,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-0.8506402160245596
0,1.303143632778597,2.5878540498461087,-1.1870968287155665,-1.1870968287155668,0.7920144074792269
1,-0.40889673814332245,0.9114823096099088,-0.46688196225109213,-0.46688196225109235,1.05558735431472
0,-0.6942367999636423,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,1.592936071734178
1,4.013874220071636,0.32475220052723897,-1.3180449862545618,-1.318044986254562,-0.7350082135418915
1,1.4458136636887569,0.157115026503619,-1.2525709074850642,-1.2525709074850646,-0.4765366785806332
0,0.5897934782277973,0.157115026503619,-1.056148671176571,-1.0561486711765713,-0.4102183242155734
3,-0.6942367999636423,0.240933613515429,0.12238474667438687,0.122384746674387,0.49273157752408536
2,0.4471234473176373,1.1210287771394338,1.6282885583728333,1.6282885583728335,1.2681461824078601
3,1.160473601868437,0.7857544290921938,1.3663922432948425,1.3663922432948425,0.3600948687939658
1,-0.6942367999636423,-0.8906173111440058,-0.20498564717310147,-0.2049856471731014,-0.4340249129620052
2,0.30445341640747736,0.45048008104495396,0.056910667904889196,0.056910667904888974,0.336288280047534
1,-0.6942367999636423,0.32475220052723897,-1.3835190650240596,-1.3835190650240599,0.07101486258729542
2,-0.12355667632300252,-0.9744358981558158,-1.056148671176571,-1.0561486711765713,-0.054819963643843235
1,-0.6942367999636423,-0.8487080176381008,-0.20498564717310147,-0.2049856471731014,0.5301419312684779
3,0.5897934782277973,1.0372101901276238,1.1044959282168518,1.1044959282168523,-0.9611708066329928
3,0.30445341640747736,0.7857544290921938,0.5807032980608705,0.5807032980608703,1.499410187373197
3,0.7324635091379572,0.11520573299771401,1.890184873450824,1.8901848734508238,-1.1516235166044462
3,4.013874220071636,0.32475220052723897,0.4497551405218752,0.4497551405218754,-1.7671938827621796
3,-0.2662267072331625,-0.8067987241321958,-0.4014078834815945,-0.4014078834815949,-0.10583408238619697
0,0.8751335400481172,-0.5553429630967658,-1.4489931437935573,-1.4489931437935575,0.04550780321611885
1,1.160473601868437,0.11520573299771401,-0.8597264348680782,-0.8597264348680784,0.837927114347345
1,-0.6942367999636423,-0.3457964955672409,-0.07403748963410614,-0.0740374896341065,0.013198861345961346
0,1.303143632778597,0.157115026503619,0.38428106175237753,0.38428106175237736,0.9144482924608753
2,0.5897934782277973,-0.3038872020613359,2.6103997399152985,2.610399739915298,1.113403355556054
0,1.160473601868437,-0.2200686150495259,0.4497551405218752,0.4497551405218754,1.0164765299455822
3,0.01911335458715743,1.3724845381748638,0.9080736919083588,0.9080736919083586,0.8039177018524422
1,1.588483694598917,-0.052431441025905946,-1.6454153801020501,-1.6454153801020504,0.8396275849720898
2,1.588483694598917,1.4563031251866738,0.2533329042133822,0.2533329042133819,0.6933871112440095
2,0.01911335458715743,0.7857544290921938,-0.7287782773290828,-0.7287782773290833,1.0147760593208375
3,0.30445341640747736,0.8276637225980988,0.7116514555998659,0.7116514555998658,1.3191603011502138
0,-0.12355667632300252,1.6658495927161987,-0.4014078834815945,-0.4014078834815949,0.8209224080998936
0,2.016493787329397,0.6600265485744788,0.12238474667438687,0.122384746674387,0.06081203883882491
0,-0.6942367999636423,-0.8906173111440058,-0.008563410864608474,-0.008563410864608476,0.06421298008831508
0,-0.6942367999636423,0.40857078753904896,1.1044959282168518,1.1044959282168523,0.5097362837715368
2,-0.6942367999636423,1.0372101901276238,-0.33593380471209683,-0.3359338047120969,-0.05311949301909845
2,3.0151840037005164,0.8695730161040038,1.7592367159118285,1.759236715911829,-0.5547583273189088
0,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,0.5080358131467915
0,-0.6942367999636423,0.6600265485744788,-0.20498564717310147,-0.2049856471731014,0.5454461668911839
3,2.016493787329397,0.240933613515429,1.5628144796033356,1.5628144796033354,-0.15174678925431515
1,1.588483694598917,-0.13625002803771594,-0.7942523560985805,-0.7942523560985807,-0.35750373484847486
3,-0.6942367999636423,-0.3038872020613359,0.9735477706778566,0.9735477706778567,0.7341984062378928
2,-0.6942367999636423,-1.0582544851676257,-0.008563410864608474,-0.008563410864608476,-1.1856329290993484
0,0.8751335400481172,-1.0163451916617208,0.12238474667438687,0.122384746674387,-0.15344725987906055
3,-0.6942367999636423,1.0372101901276238,0.31880698298287985,0.3188069829828799,1.1015000611828383
3,-0.6942367999636423,-0.2200686150495259,1.1699700069863497,1.1699700069863497,1.1678184155478981
3,-0.2662267072331625,1.2048473641512438,1.6282885583728333,1.6282885583728335,0.9484577049557776
3,-0.5515667690534823,-0.1781593215436209,0.31880698298287985,0.3188069829828799,-0.04971855176960828
2,0.30445341640747736,0.7438451355862888,1.300918164525345,1.3009181645253451,1.6762591323466893
2,-0.40889673814332245,-0.3457964955672409,-0.27045972594259915,-0.2704597259425994,-1.583543055289707
2,-0.40889673814332245,-0.010522147520000953,-0.7287782773290828,-0.7287782773290833,-1.1244159866085242
0,-0.6942367999636423,0.32475220052723897,-1.121622749946069,-1.1216227499460691,0.6814838168707936
0,-0.6942367999636423,1.0372101901276238,-0.33593380471209683,-0.3359338047120969,1.089596766809623
0,-0.6942367999636423,0.199024320009524,-0.9252005136375758,-0.9252005136375762,0.5012339306478111
0,0.4471234473176373,0.7438451355862888,-0.7287782773290828,-0.7287782773290833,-0.9050552760164038
3,1.4458136636887569,2.4202168758224887,2.0211330309898194,2.02113303098982,1.892218901689319
0,-0.6942367999636423,0.534298668056764,-1.056148671176571,-1.0561486711765713,1.2052287692922912
2,-0.6942367999636423,1.4143938316807687,-0.07403748963410614,-0.0740374896341065,-0.5037442085765551
2,-0.2662267072331625,0.32475220052723897,0.6461773768303682,0.6461773768303684,-0.17045196612651137
0,-0.12355667632300252,1.2048473641512438,-0.5323560410205899,-0.5323560410205898,2.7118457428164673
1,0.16178338549731738,0.157115026503619,-0.20498564717310147,-0.2049856471731014,-0.0038058449014901005
1,0.30445341640747736,-0.47152437608495584,-1.1870968287155665,-1.1870968287155668,-1.6481609390300214
0,-0.6942367999636423,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-1.7076774108961006
2,-0.12355667632300252,0.9953008966217188,0.38428106175237753,0.38428106175237736,1.307257006776998
0,-0.6942367999636423,-0.13625002803771594,-0.7287782773290828,-0.7287782773290833,0.49273157752408536
2,-0.6942367999636423,-0.7648894306262908,-0.7287782773290828,-0.7287782773290833,-1.1244159866085242
3,0.16178338549731738,1.9173053537516287,-0.5323560410205899,-0.5323560410205898,0.8175214668504034
2,-0.6942367999636423,-1.0582544851676257,1.2354440857558473,1.235444085755847,-0.6805931535500476
3,1.8738237564192368,-0.6810708436144808,0.6461773768303682,0.6461773768303684,0.15603839382455145
2,-0.6942367999636423,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-0.07352514051603946
3,-0.6942367999636423,-0.7648894306262908,1.4318663220643402,1.4318663220643406,-0.7571143316635784
3,1.8738237564192368,0.03138714598590404,1.300918164525345,1.3009181645253451,-1.1091117509858182
1,-0.6942367999636423,-0.13625002803771594,-1.9073116951800408,-1.9073116951800413,0.3958047519136135
0,-0.6942367999636423,-0.5134336695908608,-0.33593380471209683,-0.3359338047120969,-0.24187173236580672
0,-0.6942367999636423,0.199024320009524,-0.4014078834815945,-0.4014078834815949,0.8957431155886791
3,-0.6942367999636423,-0.8906173111440058,1.6937626371423309,1.6937626371423309,-0.5989705635622823
1,-0.12355667632300252,0.199024320009524,-0.8597264348680782,-0.8597264348680784,-1.6396585859062955
2,-0.6942367999636423,-0.42961508257905084,0.056910667904889196,0.056910667904888974,-0.04631761052011811
2,-0.6942367999636423,-0.8906173111440058,3.068718291301782,3.0687182913017828,0.1288308638286295
2,-0.6942367999636423,0.49238937455085896,0.7771255343693636,0.7771255343693638,0.0948214513337272
2,1.588483694598917,1.3305752446689587,1.300918164525345,1.3009181645253451,1.7391765454622585
2,-0.6942367999636423,0.7019358420803838,-0.008563410864608474,-0.008563410864608476,0.12372945195439394
2,0.5897934782277973,1.9592146472575336,1.6282885583728333,1.6282885583728335,0.38730239878988776
2,0.16178338549731738,0.8695730161040038,0.12238474667438687,0.122384746674387,-0.1024331411367068
1,-0.6942367999636423,-0.7648894306262908,-0.46688196225109213,-0.46688196225109235,-1.476413405930764
1,-0.6942367999636423,-0.8906173111440058,-0.46688196225109213,-0.46688196225109235,-1.699175057772375
3,-0.40889673814332245,2.3363982888106785,1.1699700069863497,1.1699700069863497,1.6932638385941403
3,-0.6942367999636423,-0.2200686150495259,2.1520811885288147,2.1520811885288147,0.013198861345961346
0,-0.6942367999636423,-0.6391615501085758,0.7771255343693636,0.7771255343693638,1.3990824205132344
3,1.8738237564192368,1.0791194836335287,-0.4014078834815945,-0.4014078834815949,0.463823576903418
3,-0.6942367999636423,0.240933613515429,1.1044959282168518,1.1044959282168523,-1.5580359959185301
0,0.30445341640747736,-1.4354381267207705,-2.300156167797027,-2.3001561677970273,-0.7282063310429111
0,-0.6942367999636423,-0.13625002803771594,-0.5978301197900875,-0.5978301197900878,0.9467572343310329
1,1.4458136636887569,-0.6810708436144808,-1.2525709074850642,-1.2525709074850646,0.32778592692380887
0,-0.6942367999636423,0.6600265485744788,-0.5323560410205899,-0.5323560410205898,0.27677180818145514
2,-0.12355667632300252,-1.1420730721794357,0.38428106175237753,0.38428106175237736,-1.3284724615779389
3,1.588483694598917,0.7019358420803838,1.0390218494473542,1.0390218494473542,1.5810327773609623
0,-0.6942367999636423,-0.5134336695908608,-0.07403748963410614,-0.0740374896341065,1.0300802949435435
1,-0.6942367999636423,-1.1839823656853408,-0.5978301197900875,-0.5978301197900878,-1.6107505852856285
3,-0.2662267072331625,0.32475220052723897,0.5807032980608705,0.5807032980608703,-1.3216705790789582
1,-0.6942367999636423,0.618117255068574,-0.5978301197900875,-0.5978301197900878,-0.04971855176960828
3,-0.6942367999636423,0.49238937455085896,1.890184873450824,1.8901848734508238,-0.25887643861325815
1,-0.12355667632300252,1.1629380706453387,-1.3180449862545618,-1.318044986254562,0.6423729925016558
0,-0.40889673814332245,1.4563031251866738,-1.056148671176571,-1.0561486711765713,0.6729814637470679
1,1.0178035709582771,-1.2678009526971508,-0.5978301197900875,-0.5978301197900878,-1.923637180238731
3,2.3018338491497166,0.6600265485744788,0.18785882544388455,0.18785882544388444,-1.8420145902509653
0,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-1.8199084721292784
1,1.4458136636887569,-0.38770578907314585,-1.8418376164105432,-1.8418376164105437,0.8192219374751488
0,0.30445341640747736,-1.1839823656853408,-0.4014078834815945,-0.4014078834815949,-0.43062397171251504
3,-0.6942367999636423,-0.47152437608495584,-0.9252005136375758,-0.9252005136375762,-0.6431827998056551
3,-0.6942367999636423,1.0372101901276238,0.5807032980608705,0.5807032980608703,1.1848231217953495
0,0.16178338549731738,0.40857078753904896,1.6937626371423309,1.6937626371423309,-1.1380197516064852
1,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-0.3285957342278075
0,-0.6942367999636423,0.40857078753904896,-0.8597264348680782,-0.8597264348680784,-1.121015045359034
0,-0.6942367999636423,0.03138714598590404,0.31880698298287985,0.3188069829828799,-1.333573873452174
2,-0.6942367999636423,-1.4354381267207705,-1.2525709074850642,-1.2525709074850646,0.17304310007200288
1,-0.6942367999636423,0.576207961562669,-1.2525709074850642,-1.2525709074850646,0.2920760438041612
2,-0.6942367999636423,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-0.2690792623617287
2,-0.6942367999636423,1.4143938316807687,-0.5978301197900875,-0.5978301197900878,0.5080358131467915
3,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-1.5325289365473531
2,-0.6942367999636423,-0.8067987241321958,1.300918164525345,1.3009181645253451,-0.8319350391523633
2,0.7324635091379572,0.45048008104495396,-0.33593380471209683,-0.3359338047120969,1.0759930018116617
1,-0.6942367999636423,-0.3038872020613359,-0.8597264348680782,-0.8597264348680784,-1.107411280361073
1,-0.6942367999636423,-0.3038872020613359,-2.103733931488534,-2.1037339314885344,0.7563045243595792
2,0.5897934782277973,-1.1420730721794357,0.7116514555998659,0.7116514555998658,-1.4934181121782153
1,1.4458136636887569,-0.13625002803771594,-1.1870968287155665,-1.1870968287155668,-1.6175524677846091
0,-0.6942367999636423,1.5820310057043887,-0.6633041985595851,-0.6633041985595852,1.562327600488766
2,1.7311537255090768,0.8695730161040038,2.28302934606781,2.2830293460678095,-1.061498573492955
2,1.160473601868437,0.6600265485744788,0.31880698298287985,0.3188069829828799,0.8532313499700511
0,-0.6942367999636423,0.7857544290921938,-0.27045972594259915,-0.2704597259425994,-0.7724185672862846
2,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.17045196612651137
3,2.016493787329397,2.6716726368579184,1.1044959282168518,1.1044959282168523,1.2052287692922912
0,1.588483694598917,0.49238937455085896,-0.46688196225109213,-0.46688196225109235,-1.569939290291746
2,-0.6942367999636423,-0.42961508257905084,-0.33593380471209683,-0.3359338047120969,-1.0410929259960133
3,-0.6942367999636423,-0.42961508257905084,-0.07403748963410614,-0.0740374896341065,-1.6804698809001786
3,-0.5515667690534823,-1.0163451916617208,1.497340400833838,1.497340400833838,-1.302965402206762
2,0.30445341640747736,-0.010522147520000953,1.497340400833838,1.497340400833838,0.2682694550577294
3,-0.5515667690534823,0.576207961562669,0.056910667904889196,0.056910667904888974,0.2257576894391014
0,-0.6942367999636423,-1.1839823656853408,0.056910667904889196,0.056910667904888974,-0.9645717478824829
