cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,752.2300000000008,0.0,78.0,44.0,43.113697884218126,49.0,0.9798567700958665,-0.1997015525660636,19.73
0.0,0.0,0.0,1.0,767.1933333333341,2.0,90.0,38.0,37.09851122130342,42.0,0.9762766110869321,-0.21652708524481437,27.87
0.0,0.0,0.0,1.0,713.4466666666673,0.0,117.0,40.0,38.89630224487987,43.0,0.9724075561219968,-0.23328854407545518,19.73
0.0,0.0,0.0,1.0,677.9633333333342,3.0,144.0,40.0,38.73003000466687,44.0,0.9682507501166718,-0.2499809690726521,20.23
0.0,0.0,0.0,1.0,508.44000000000074,0.0,172.0,12.0,11.56568907764077,44.0,0.9638074231367307,-0.26659942067929354,20.33
0.0,0.0,0.0,1.0,495.8533333333341,0.0,172.0,30.0,28.77236670102339,47.0,0.9590788900341131,-0.28313898122818354,23.27
0.0,0.0,0.0,1.0,623.623333333334,15.0,194.0,35.0,33.39232925202435,49.0,0.9540665500578387,-0.2995947563972602,17.4
0.0,0.0,0.0,1.0,1303.0900000000008,12.0,182.0,38.0,36.053331684717996,50.0,0.9487718864399473,-0.31596187665790293,26.32
0.0,0.0,0.0,1.0,1798.6400000000006,6.0,179.0,103.0,97.14923599352842,44.0,0.9431964659565866,-0.33223549871590435,29.24
0.0,0.0,0.0,1.0,1846.1533333333343,0.0,190.0,82.0,76.86203895407893,41.0,0.9373419384643772,-0.3484108069446808,26.57
0.0,0.0,0.0,1.0,1286.4566666666674,12.0,369.0,88.0,81.94648320427314,45.0,0.9312100364121947,-0.3644830148102912,8.78
0.0,0.0,0.0,1.0,1110.5566666666673,0.0,369.0,77.0,70.6953515179016,40.0,0.9181214482844364,-0.39629913726891813,29.48
0.0,0.0,0.0,1.0,1158.8866666666675,9.0,361.0,91.0,82.91634581527235,44.0,0.9111686353326631,-0.41203363695942635,26.04
0.0,0.0,0.0,1.0,1340.010000000001,19.0,367.0,94.0,84.9709421347057,46.0,0.9039461929224011,-0.42764620926777464,17.11
0.0,0.0,0.0,1.0,1465.8766666666677,0.0,367.0,90.0,80.68106324615017,49.0,0.8964562582905575,-0.44313223418263453,28.9
0.0,0.0,0.0,1.0,1501.260000000001,14.0,354.0,93.0,82.64919744812411,46.0,0.8887010478292915,-0.45848712914008766,26.24
0.0,0.0,0.0,1.0,1549.880000000001,27.0,329.0,86.0,75.73872565299268,46.0,0.8806828564301475,-0.47370635037968,21.27
0.0,0.0,0.0,1.0,1312.7333333333343,30.0,305.0,51.0,44.49260689705302,44.0,0.8724040568049612,-0.48878539428899265,32.57
0.0,0.0,0.0,1.0,1302.2900000000006,28.0,294.0,95.0,82.06737438445482,44.0,0.8638670987837349,-0.503719798736334,26.17
0.0,0.0,0.0,1.0,1364.1100000000008,0.0,326.0,95.0,81.23207831602086,46.0,0.8550745085896932,-0.518505144391157,22.21
0.0,0.0,0.0,1.0,1581.143333333334,37.0,307.0,86.0,70.29648443694303,48.0,0.8174009818249189,-0.5760691233798758,30.33
0.0,0.0,0.0,1.0,1183.2600000000007,0.0,389.0,62.0,50.05698614674565,39.0,0.8073707443023492,-0.5900444739548627,10.66
0.0,0.0,0.0,1.0,1406.760000000001,3.0,392.0,85.0,67.75363538691151,46.0,0.7971015927871943,-0.6038452208771035,37.34
0.0,0.0,0.0,1.0,1780.9066666666677,11.0,400.0,95.0,74.7266737782272,45.0,0.7865965660866021,-0.6174672802835514,32.95
0.0,0.0,0.0,1.0,1840.8100000000006,191.0,305.0,86.0,66.72385446140052,43.0,0.7758587728069828,-0.6309066211876704,10.63
0.0,0.0,0.0,1.0,1815.0700000000008,0.0,309.0,94.0,71.89979070080751,45.0,0.7648913904341225,-0.6441592666722685,31.53
0.0,0.0,0.0,1.0,1608.7766666666676,1.0,312.0,94.0,70.84758045293391,48.0,0.753697664392914,-0.6572212950663319,30.13
0.0,0.0,0.0,1.0,2080.516666666668,25.0,290.0,100.0,74.2280907086982,46.0,0.742280907086982,-0.6700888411055113,29.7
0.0,0.0,0.0,1.0,1655.8866666666675,0.0,292.0,37.0,27.03384638598419,45.0,0.7306444969184916,-0.6827580970759147,29.38
0.0,0.0,0.0,1.0,1629.2700000000011,1.0,300.0,92.0,66.12885271053493,43.0,0.7187918772884232,-0.6952253139408722,37.16
0.0,0.0,0.0,1.0,1602.950000000001,2.0,328.0,103.0,72.79283522449443,51.0,0.7067265555776158,-0.7074868024503348,27.1
0.0,0.0,0.0,1.0,1817.7633333333345,6.0,358.0,92.0,63.88959339401662,44.0,0.6944521021088763,-0.719538934232584,22.86
0.0,0.0,0.0,1.0,2039.100000000001,17.0,377.0,124.0,84.5645464872174,46.0,0.6819721490904629,-0.7313781428679254,26.52
0.0,0.0,0.0,1.0,2212.9300000000007,32.0,345.0,117.0,78.30697557632703,45.0,0.6692903895412567,-0.7430009249440493,31.69
0.0,0.0,0.0,1.0,2328.670000000001,18.0,357.0,88.0,57.76413070541855,43.0,0.6564105761979381,-0.7544038410927472,29.78
0.0,0.0,0.0,1.0,1744.4433333333345,82.0,314.0,68.0,43.74688338750544,45.0,0.6433365204044917,-0.765583517007675,24.12
0.0,0.0,0.0,1.0,1735.1166666666677,6.0,315.0,104.0,65.52749746237434,45.0,0.6300720909843687,-0.7765366444428655,35.79
0.0,0.0,0.0,1.0,2209.4666666666676,19.0,325.0,106.0,65.36184858813765,46.0,0.6166212130956382,-0.7872599821916922,21.55
0.0,0.0,0.0,1.0,3481.7733333333344,96.0,234.0,89.0,53.665920169182954,48.0,0.6029878670694714,-0.7977503570459932,36.22
0.0,0.0,0.0,1.0,4525.686666666667,4.0,230.0,98.0,57.73925654876504,49.0,0.5891760872322963,-0.8080046647350754,33.84
0.0,0.0,0.0,1.0,4255.906666666668,4.0,226.0,94.0,54.06785630692588,48.0,0.5751899607119775,-0.8180198708443174,35.99
0.0,0.0,0.0,1.0,2961.8833333333346,3.0,229.0,44.0,24.055296006218132,44.0,0.5467112728685939,-0.8373211953118121,35.57
0.0,0.0,0.0,1.0,1915.2433333333345,2.0,245.0,106.0,53.29581629660626,41.0,0.5027907197793043,-0.8644081744776648,28.42
0.0,0.0,0.0,1.0,1715.3333333333346,9.0,236.0,99.0,48.296867398788876,42.0,0.4878471454423119,-0.8729290708206411,26.9
0.0,0.0,0.0,1.0,1980.830000000001,30.0,212.0,79.0,37.347977533615925,42.0,0.47275920928627757,-0.881191653407483,35.59
0.0,0.0,0.0,1.0,1673.5233333333344,36.0,191.0,81.0,37.06004146201435,49.0,0.4575313760742512,-0.8891934772070711,27.04
0.0,0.0,0.0,1.0,1499.4466666666679,36.0,187.0,48.0,21.22407129441946,44.0,0.44216815196707204,-0.8969321743510065,26.17
0.0,0.0,0.0,1.0,2705.523333333335,0.0,217.0,124.0,52.90758631555066,43.0,0.42667408318992467,-0.9044054548343001,19.38
0.0,0.0,0.0,1.0,2973.946666666668,30.0,202.0,108.0,44.39380550619979,45.0,0.4110537546870351,-0.9116111071930239,32.44
0.0,0.0,0.0,1.0,3291.880000000001,39.0,176.0,112.0,40.70994059808551,48.0,0.36348161248290634,-0.9316013725767187,28.43
0.0,0.0,0.0,1.0,1697.1566666666677,7.0,203.0,43.0,14.24251279547252,44.0,0.3312212278016865,-0.9435531242349544,23.0
0.0,0.0,0.0,1.0,1148.2366666666678,29.0,286.0,109.0,34.32863665945576,46.0,0.31494162072895193,-0.9491110448902284,8.94
0.0,0.0,0.0,1.0,1420.936666666668,5.0,281.0,110.0,32.842569910009225,47.0,0.2985688173637202,-0.9543881083175908,35.6
0.0,0.0,0.0,1.0,1814.6233333333346,0.0,282.0,88.0,23.36954644675692,45.0,0.26556302780405594,-0.9640935007889755,31.49
0.0,0.0,0.0,1.0,1888.2133333333347,0.0,298.0,46.0,9.911956492149585,44.0,0.21547731504673012,-0.976508846196619,29.5
0.0,0.0,0.0,1.0,1517.1233333333346,6.0,303.0,108.0,21.45397783105848,50.0,0.19864794288017112,-0.9800709131432666,24.88
0.0,0.0,0.0,1.0,2475.566666666668,18.0,285.0,115.0,20.902375573008165,43.0,0.18175978759137534,-0.9833429613388902,26.28
0.0,0.0,0.0,1.0,2656.906666666668,0.0,317.0,101.0,14.930540480523579,41.0,0.14782713347053048,-0.9890132145779883,22.38
0.0,0.0,0.0,1.0,2307.216666666668,6.0,325.0,38.0,3.671282671485718,44.0,0.0966127018812031,-0.9953220513156602,32.84
0.0,0.0,0.0,1.0,1607.8633333333346,15.0,333.0,97.0,6.0448827973695325,49.0,0.062318379354325076,-0.998056320853012,30.67
0.0,0.0,0.0,1.0,1625.550000000001,32.0,301.0,83.0,0.8923585443723202,46.0,0.01075130776352193,-0.9999422030204416,19.48
0.0,0.0,0.0,1.0,1842.2766666666678,30.0,279.0,93.0,-0.599930370423779,42.0,-0.00645086419810515,-0.9999791929590823,25.24
0.0,0.0,0.0,1.0,1158.7433333333345,15.0,264.0,36.0,-0.8514405808283371,47.0,-0.023651127245231586,-0.9997202729664083,22.86
0.0,0.0,0.0,1.0,1928.4933333333345,13.0,266.0,103.0,-4.206972328959499,46.0,-0.04084439154329611,-0.9991655196610109,18.58
0.0,0.0,0.0,1.0,2048.780000000001,34.0,232.0,88.0,-6.6166827244987525,42.0,-0.07518957641475855,-0.9971692572470178,23.18
0.0,0.0,0.0,1.0,2411.0033333333345,112.0,120.0,94.0,-8.679145367366775,46.0,-0.09233133369539122,-0.9957283388645872,25.69
0.0,0.0,0.0,1.0,1540.376666666668,0.0,120.0,86.0,-9.412336103806737,42.0,-0.10944576864891556,-0.993992768446958,20.97
0.0,0.0,0.0,1.0,1081.4600000000012,1.0,142.0,39.0,-5.599324513060641,43.0,-0.1435724234118113,-0.9896398128792412,17.46
0.0,0.0,0.0,1.0,1456.516666666668,16.0,138.0,114.0,-20.238323007321988,41.0,-0.17752914918703497,-0.984115542601034,26.31
0.0,0.0,0.0,1.0,1572.8400000000013,11.0,136.0,88.0,-17.10994736419425,44.0,-0.19443122004766195,-0.9809161537413774,26.43
0.0,0.0,0.0,1.0,2555.9233333333345,0.0,136.0,86.0,-18.16971498006742,52.0,-0.2112757555821793,-0.9774264960104055,19.19
0.0,0.0,0.0,1.0,2113.3633333333346,32.0,104.0,92.0,-20.981314952379822,45.0,-0.2280577712215198,-0.9736476020539838,23.89
0.0,0.0,0.0,1.0,1893.1800000000014,14.0,90.0,37.0,-9.67233274491278,47.0,-0.2614143985111562,-0.965226663665613,21.68
0.0,0.0,0.0,1.0,1277.886666666668,23.0,67.0,89.0,-24.74014340649143,47.0,-0.2779791393987801,-0.9605871111248129,25.3
0.0,0.0,0.0,1.0,1227.9666666666678,0.0,74.0,91.0,-26.796007582598907,48.0,-0.2944616217868012,-0.9556633054034704,21.0
0.0,0.0,0.0,1.0,1355.1300000000012,8.0,81.0,89.0,-30.559651785678536,49.0,-0.34336687399638804,-0.939201357453208,20.37
0.0,0.0,0.0,1.0,1501.756666666668,0.0,101.0,79.0,-28.39827323398543,48.0,-0.3594718130884232,-0.9331559438780432,24.05
0.0,0.0,0.0,1.0,1764.2866666666678,15.0,89.0,94.0,-38.270171623299646,49.0,-0.4071294853542516,-0.9133704517637858,19.06
0.0,0.0,0.0,1.0,1764.0600000000013,0.0,92.0,83.0,-35.09079461256221,48.0,-0.4227806579826773,-0.9062320427107697,21.83
0.0,0.0,0.0,1.0,1595.056666666668,0.0,108.0,80.0,-35.06453784100154,50.0,-0.4383067230125192,-0.898825465016444,26.54
0.0,0.0,0.0,1.0,1438.3266666666677,0.0,122.0,99.0,-44.91660551710308,47.0,-0.45370308603134424,-0.8911529104063088,24.23
0.0,0.0,0.0,1.0,1362.9900000000014,23.0,99.0,69.0,-32.358598179526595,45.0,-0.46896519100763184,-0.8832166493127127,21.93
0.0,0.0,0.0,1.0,1263.5100000000011,12.0,99.0,97.0,-49.848397127003096,47.0,-0.5139010013093103,-0.8578494977869301,18.25
0.0,0.0,0.0,1.0,988.3400000000012,9.0,117.0,89.0,-47.0437382236777,42.0,-0.5285813283559292,-0.8488826652214553,14.17
0.0,0.0,0.0,1.0,1785.9566666666678,0.0,150.0,106.0,-59.091654367875655,43.0,-0.5574684374327892,-0.8301981337405212,16.6
0.0,0.0,0.0,1.0,1748.8933333333343,0.0,150.0,81.0,-48.56367081309156,49.0,-0.5995514915196489,-0.8003361849976323,19.21
0.0,0.0,0.0,1.0,1956.7733333333344,0.0,164.0,85.0,-53.27176920320806,47.0,-0.6267266965083301,-0.7792391467859886,17.96
0.0,0.0,0.0,1.0,1127.3400000000013,0.0,200.0,87.0,-55.68331541377847,53.0,-0.6400381082043503,-0.7683431655492202,14.95
0.0,0.0,0.0,1.0,1127.7300000000012,7.0,219.0,88.0,-57.47809076476984,40.0,-0.65316012232693,-0.7572198192083127,19.72
0.0,0.0,0.0,1.0,851.4366666666679,15.0,234.0,44.0,-29.868101251394364,41.0,-0.6788204829862355,-0.734304263829602,20.64
0.0,0.0,0.0,1.0,976.8933333333347,20.0,226.0,89.0,-61.53026002263723,46.0,-0.6913512362094071,-0.722518835873311,21.58
0.0,0.0,0.0,1.0,1134.116666666668,3.0,246.0,89.0,-62.627289265632136,45.0,-0.7036774074790128,-0.7105196029692745,13.69
0.0,0.0,0.0,1.0,1318.4333333333345,3.0,252.0,82.0,-59.67152100956674,49.0,-0.7277014757264236,-0.6858939875998223,19.96
0.0,0.0,0.0,1.0,1323.6900000000012,16.0,236.0,82.0,-60.63016561486578,44.0,-0.7393922635959241,-0.673274892250183,24.07
0.0,0.0,0.0,1.0,1116.306666666668,14.0,222.0,82.0,-61.57086877871381,43.0,-0.7508642533989489,-0.6604565640279754,17.33
0.0,0.0,0.0,1.0,1064.2600000000011,0.0,224.0,77.0,-59.5316510689364,47.0,-0.7731383255706026,-0.6342374393978054,18.45
0.0,0.0,0.0,1.0,1028.0066666666678,12.0,212.0,77.0,-60.362903884584846,46.0,-0.7839338166829201,-0.620844401650647,22.97
0.0,0.0,0.0,1.0,1095.680000000001,27.0,197.0,70.0,-55.61481304166195,47.0,-0.7944973291665992,-0.6072676460566135,23.87
0.0,0.0,0.0,1.0,1499.2700000000011,33.0,176.0,88.0,-71.71260660661497,43.0,-0.8149159841660791,-0.5795791048257612,24.36
0.0,0.0,0.0,1.0,1261.5000000000011,0.0,213.0,37.0,-30.87169457034929,45.0,-0.8343701235229538,-0.5512045872199277,19.84
0.0,0.0,0.0,1.0,1621.1766666666674,14.0,217.0,83.0,-70.02944549942951,49.0,-0.8437282590292712,-0.5367705514607103,24.64
0.0,0.0,0.0,1.0,1297.0466666666678,36.0,181.0,101.0,-86.1365088987154,48.0,-0.8528367217694595,-0.522177676659508,17.51
0.0,0.0,0.0,1.0,1676.3433333333344,26.0,174.0,88.0,-76.58586515963393,50.0,-0.8702939222685674,-0.49253272872205434,26.85
0.0,0.0,0.0,1.0,1610.5300000000013,30.0,144.0,81.0,-71.82440610972243,43.0,-0.886721063082993,-0.46230483047981086,24.93
0.0,0.0,0.0,1.0,1623.6233333333346,12.0,189.0,94.0,-86.77684005868217,45.0,-0.9231578729647039,-0.38442104726885545,20.32
0.0,0.0,0.0,1.0,1486.7666666666676,23.0,178.0,80.0,-74.37071455746155,42.0,-0.9296339319682695,-0.3684843993077793,23.41
0.0,0.0,0.0,1.0,1252.5333333333344,9.0,169.0,90.0,-84.22514076014947,48.0,-0.9358348973349941,-0.35243871088460327,21.53
0.0,0.0,0.0,1.0,1241.9833333333343,0.0,188.0,99.0,-93.79302463514458,44.0,-0.9474042892438845,-0.32003923622313857,18.95
0.0,0.0,0.0,1.0,1232.9533333333345,0.0,216.0,85.0,-81.41745021135169,44.0,-0.9578523554276669,-0.28726097055059635,21.54
0.0,0.0,0.0,1.0,1166.4933333333345,2.0,258.0,88.0,-84.71337377502108,43.0,-0.9626519747161487,-0.2707418984477642,19.36
0.0,0.0,0.0,1.0,950.3766666666676,0.0,258.0,35.0,-34.13677358268743,47.0,-0.9753363880767837,-0.2207236509605022,24.17
0.0,0.0,0.0,1.0,1115.7766666666678,12.0,246.0,90.0,-88.10899863668388,51.0,-0.9789888737409319,-0.20391367068311472,26.43
0.0,0.0,0.0,1.0,1353.5233333333344,12.0,284.0,87.0,-85.73186662339985,45.0,-0.9854237542919524,-0.17011767832049052,20.05
0.0,0.0,0.0,1.0,1537.060000000001,37.0,247.0,83.0,-82.0209523345138,50.0,-0.9882042449941422,-0.15314166701312007,19.17
0.0,0.0,0.0,1.0,2290.450000000001,18.0,236.0,79.0,-78.26469250276331,45.0,-0.9906923101615609,-0.13612033862266704,26.37
0.0,0.0,0.0,1.0,2208.460000000001,0.0,236.0,81.0,-80.42386429639139,46.0,-0.9928872135356962,-0.11905873003404988,22.28
0.0,0.0,0.0,1.0,2249.9333333333343,19.0,220.0,68.0,-67.75486161967318,44.0,-0.9963950238187231,-0.08483487790576538,27.76
0.0,0.0,0.0,1.0,1352.7466666666676,0.0,230.0,100.0,-99.77068927101168,46.0,-0.9977068927101168,-0.06768276175455162,19.02
0.0,0.0,0.0,1.0,2410.1633333333343,57.0,214.0,79.0,-78.95612475026688,43.0,-0.9994446170919858,-0.033323525711631344,18.23
0.0,0.0,0.0,1.0,3437.230000000001,12.0,214.0,88.0,-87.98855633584361,47.0,-0.9998699583618592,-0.016126573270657762,20.55
0.0,0.0,0.0,1.0,3695.4933333333342,0.0,242.0,91.0,-90.99994740424702,42.0,-0.9999994220246925,0.001075151282798226,28.19
0.0,0.0,0.0,1.0,2413.776666666668,19.0,240.0,33.0,-32.99448800241347,44.0,-0.999832969770105,0.018276557681691223,25.48
0.0,0.0,0.0,1.0,1431.580000000001,28.0,212.0,81.0,-80.94902271917375,49.0,-0.9993706508539969,0.03547255575312556,24.7
0.0,0.0,0.0,1.0,2071.2433333333342,44.0,168.0,88.0,-87.78519620453979,39.0,-0.9975590477788613,0.06982797572987089,28.33
0.0,0.0,0.0,1.0,2754.846666666668,0.0,184.0,101.0,-100.451242454034,46.0,-0.9945667569706337,0.1041007489354256,31.47
0.0,0.0,0.0,1.0,3020.550000000001,0.0,200.0,90.0,-89.33660153410585,39.0,-0.9926289059345095,0.121193461470736,23.92
0.0,0.0,0.0,1.0,2277.4033333333346,50.0,159.0,84.0,-82.98130340934361,44.0,-0.9878726596350429,0.15526624985999563,31.32
0.0,0.0,0.0,1.0,1844.8833333333343,0.0,192.0,99.0,-97.52051151032863,45.0,-0.9850556718215013,0.172236243027682,25.2
0.0,0.0,0.0,1.0,1846.790000000001,7.0,201.0,94.0,-92.30303587754473,44.0,-0.981947190186646,0.18915526872004093,30.24
0.0,0.0,0.0,1.0,1696.6800000000012,0.0,222.0,73.0,-71.16474429113111,43.0,-0.9748595108374125,0.22282040779479959,19.78
0.0,0.0,0.0,1.0,2419.246666666668,3.0,280.0,88.0,-85.43765212236175,44.0,-0.9708824104813836,0.23955655912092708,9.27
0.0,0.0,0.0,1.0,1942.1000000000013,10.0,302.0,47.0,-45.43104648880457,47.0,-0.9666180104000972,0.2562218218071163,23.53
0.0,0.0,0.0,1.0,1876.640000000001,41.0,287.0,78.0,-75.04127065485532,44.0,-0.9620675724981452,0.27281126433401914,21.64
0.0,0.0,0.0,1.0,1185.2666666666676,12.0,278.0,95.0,-90.93708211571465,50.0,-0.957232443323312,0.28931997761869527,26.36
0.0,0.0,0.0,1.0,1625.890000000001,28.0,275.0,80.0,-76.16912429344882,45.0,-0.9521140536681102,0.3057430764672831,24.29
0.0,0.0,0.0,1.0,1707.0366666666675,17.0,304.0,101.0,-95.618105732785,41.0,-0.9467139181463862,0.3220757010206104,20.7
0.0,0.0,0.0,1.0,1596.7200000000012,0.0,315.0,96.0,-90.3392289355315,45.0,-0.9410336347451197,0.3383130181923076,22.76
0.0,0.0,0.0,1.0,1351.0833333333344,0.0,320.0,80.0,-74.80599074812459,52.0,-0.9350748843515574,0.3544502230989869,23.21
0.0,0.0,0.0,1.0,1357.310000000001,16.0,363.0,81.0,-74.70865852795342,39.0,-0.9223291176290545,0.3864052261209853,26.4
0.0,0.0,0.0,1.0,1855.7433333333345,16.0,420.0,90.0,-82.3991285679792,47.0,-0.9155458729775467,0.40221356823680365,13.21
0.0,0.0,0.0,1.0,1760.2633333333342,9.0,432.0,84.0,-75.0606376652156,38.0,-0.8935790198239952,0.4489059314938798,20.85
0.0,0.0,0.0,1.0,1806.8766666666677,33.0,401.0,39.0,-34.22673995090373,51.0,-0.8776087166898392,0.4793776594606945,27.49
0.0,0.0,0.0,1.0,1398.0366666666678,16.0,409.0,92.0,-78.35749578871653,43.0,-0.8517119107469189,0.5240103253675756,23.02
0.0,0.0,0.0,1.0,1532.2200000000012,21.0,412.0,88.0,-74.14634391882107,44.0,-0.8425720899866032,0.5385835804920232,18.99
0.0,0.0,0.0,1.0,1533.7566666666678,61.0,373.0,89.0,-74.15328153443689,50.0,-0.8331829385891785,0.5529974600700271,24.11
0.0,0.0,0.0,1.0,2186.5766666666677,32.0,373.0,76.0,-62.58958985662565,46.0,-0.8235472349556007,0.5672476988027229,20.67
0.0,0.0,0.0,1.0,2149.776666666668,26.0,386.0,93.0,-74.72993131365378,43.0,-0.8035476485339116,0.5952404359043674,22.04
0.0,0.0,0.0,1.0,2358.016666666668,3.0,386.0,95.0,-74.34671516793942,50.0,-0.7825970017677834,0.6225286602431057,31.73
0.0,0.0,0.0,1.0,1703.5333333333344,25.0,392.0,86.0,-66.37245534302339,45.0,-0.7717727365467836,0.6358984534680745,18.7
0.0,0.0,0.0,1.0,1758.4800000000012,46.0,356.0,84.0,-63.90048767393847,42.0,-0.7607200913564104,0.6490800741100398,28.49
0.0,0.0,0.0,1.0,1304.500000000001,11.0,359.0,37.0,-27.303883981216128,42.0,-0.7379428103031386,0.6748632518680403,31.19
0.0,0.0,0.0,1.0,1300.740000000001,5.0,356.0,84.0,-61.00289282674896,46.0,-0.7262249146041543,0.6874571793269664,29.75
0.0,0.0,0.0,1.0,1372.6233333333341,59.0,304.0,87.0,-60.01225240590621,47.0,-0.6897960046655887,0.7240037789593305,29.56
0.0,0.0,0.0,1.0,1801.6133333333344,73.0,258.0,98.0,-65.11937962123982,44.0,-0.6644834655228552,0.7473029667054296,25.7
0.0,0.0,0.0,1.0,1400.840000000001,21.0,274.0,29.0,-18.89438048369726,44.0,-0.6515303615068021,0.75862255966641,24.76
0.0,0.0,0.0,1.0,1487.6033333333344,2.0,274.0,99.0,-61.879915212433325,50.0,-0.6250496486104377,0.7805849965070866,28.83
0.0,0.0,0.0,1.0,1006.790000000001,24.0,349.0,78.0,-47.69933031233022,49.0,-0.6115298757991053,0.7912213413483807,10.88
0.0,0.0,0.0,1.0,1327.900000000001,24.0,332.0,94.0,-54.89144098662378,44.0,-0.5839514998576998,0.8117885474764613,23.29
0.0,0.0,0.0,1.0,1224.0133333333342,22.0,313.0,88.0,-50.15129306992309,50.0,-0.5699010576127624,0.8217133225960589,27.53
0.0,0.0,0.0,1.0,1589.510000000001,32.0,281.0,99.0,-53.58854675825811,45.0,-0.5412984521036173,0.8408305333122887,25.42
0.0,0.0,0.0,1.0,1649.9433333333343,39.0,253.0,75.0,-39.506606460791566,44.0,-0.5267547528105542,0.8500173118187018,25.75
0.0,0.0,0.0,1.0,2809.570000000001,3.0,276.0,99.0,-50.693462652834995,48.0,-0.5120551783114646,0.8589525565270845,19.9
0.0,0.0,0.0,1.0,2746.7066666666674,31.0,269.0,98.0,-48.725999687799906,50.0,-0.4972040784469378,0.8676336233547726,21.81
0.0,0.0,0.0,1.0,2270.0566666666678,10.0,346.0,30.0,-13.55357369498652,46.0,-0.451785789832884,0.8921264484954345,8.67
0.0,0.0,0.0,1.0,1086.7733333333342,14.0,334.0,93.0,-39.13728379939597,49.0,-0.42083100859565564,0.9071390534005044,24.59
0.0,0.0,0.0,1.0,2174.816666666668,2.0,345.0,101.0,-40.921616764496385,49.0,-0.4051645224207563,0.9142437912130223,20.17
0.0,0.0,0.0,1.0,2459.220000000001,7.0,340.0,75.0,-29.203360615890112,49.0,-0.3893781415452015,0.9210779895789526,19.85
0.0,0.0,0.0,1.0,2478.0466666666675,27.0,313.0,94.0,-35.10679451682865,48.0,-0.37347653741307074,0.9276396261490467,25.55
0.0,0.0,0.0,1.0,1244.5200000000011,37.0,297.0,97.0,-34.67404830979156,40.0,-0.3574644155648614,0.9339267592294762,16.76
0.0,0.0,0.0,1.0,1070.260000000001,2.0,307.0,40.0,-13.653860569801445,41.0,-0.34134651424503615,0.9399375283564133,20.02
0.0,0.0,0.0,1.0,1113.6666666666677,99.0,208.0,97.0,-31.5373774909912,45.0,-0.3251276029999093,0.9456701548465688,20.12
0.0,0.0,0.0,1.0,1247.3700000000008,7.0,217.0,103.0,-28.419033335304924,47.0,-0.27591294500296043,0.9611826292540837,21.01
0.0,0.0,0.0,1.0,1522.2733333333342,3.0,214.0,84.0,-20.385694944938013,45.0,-0.2426868445825954,0.9701046827361175,23.8
0.0,0.0,0.0,1.0,1125.020000000001,0.0,214.0,34.0,-7.682762680432648,46.0,-0.22596360824801906,0.974135744004672,26.35
0.0,0.0,0.0,1.0,1054.6700000000008,11.0,208.0,81.0,-14.208420098146552,46.0,-0.17541259380427843,0.9844950085880858,22.83
0.0,0.0,0.0,1.0,876.8766666666676,26.0,238.0,75.0,-11.883883122062723,47.0,-0.15845177496083632,0.9873667175937016,15.84
0.0,0.0,0.0,1.0,1212.3233333333342,24.0,215.0,92.0,-13.012854227290665,49.0,-0.14144406768794202,0.9899462489023779,25.24
0.0,0.0,0.0,1.0,1605.0700000000008,87.0,181.0,88.0,-10.946716425902398,45.0,-0.12439450483979998,0.9922328391893008,15.84
0.0,0.0,0.0,1.0,1737.7533333333342,2.0,183.0,72.0,-6.4936803074648495,49.0,-0.09019000427034513,0.9959245770286599,23.86
0.0,0.0,0.0,1.0,1715.0533333333342,13.0,199.0,94.0,-6.866247691838458,49.0,-0.07304518821104743,0.9973286321364752,24.0
0.0,0.0,0.0,1.0,1215.3633333333344,2.0,226.0,77.0,-1.6556057010426621,48.0,-0.021501372740813793,0.999768818762748,17.66
0.0,0.0,0.0,1.0,1174.4266666666674,0.0,270.0,84.0,-0.36124978705048577,44.0,-0.004300592702981974,0.9999907524084426,19.62
0.0,0.0,0.0,1.0,1142.7333333333343,21.0,250.0,84.0,2.889437091543073,50.0,0.03439806061360801,0.9994082116062598,12.98
0.0,0.0,0.0,1.0,1085.8400000000008,12.0,256.0,85.0,4.384671183899711,47.0,0.051584366869408364,0.9986686402879997,12.93
0.0,0.0,0.0,1.0,970.2666666666674,0.0,270.0,78.0,6.700676132383952,44.0,0.08590610426133272,0.9963032375991965,14.51
0.0,0.0,0.0,1.0,797.3366666666676,16.0,254.0,105.0,10.818294799533772,52.0,0.10303137904317879,0.9946781061893646,12.26
0.0,0.0,0.0,1.0,789.7400000000008,0.0,272.0,79.0,9.48996704940569,43.0,0.1201261651823505,0.9927586335250793,14.44
0.0,0.0,0.0,1.0,822.0633333333343,0.0,282.0,43.0,5.898972374433824,43.0,0.13718540405660057,0.9905453876091833,12.86
0.0,0.0,0.0,1.0,735.460000000001,5.0,278.0,78.0,12.027915709889774,40.0,0.1542040475626894,0.988039023376751,13.33
0.0,0.0,0.0,1.0,863.3666666666677,56.0,242.0,105.0,17.973591259070986,45.0,0.17117705961019986,0.985240282501282,16.24
0.0,0.0,0.0,1.0,822.9500000000008,1.0,241.0,86.0,19.07240554985744,45.0,0.22177215755648186,0.975098513039961,12.43
