cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,2265.436666666666,41.0,443.0,44.0,-6.223538978269449,45.0,-0.14144406768794202,0.9899462489023779,20.77
0.0,0.0,0.0,1.0,2561.9966666666664,35.0,412.0,94.0,-10.086964375698072,46.0,-0.10730813165636247,0.9942258118156161,18.51
0.0,0.0,0.0,1.0,890.0999999999998,29.0,407.0,82.0,7.044300549429282,45.0,0.08590610426133272,0.9963032375991965,6.35
0.0,0.0,0.0,1.0,862.8733333333331,0.0,407.0,83.0,11.386388536697847,46.0,0.13718540405660057,0.9905453876091833,9.24
0.0,0.0,0.0,1.0,408.34666666666635,28.0,400.0,81.0,13.865341828426189,49.0,0.17117705961019986,0.985240282501282,6.48
0.0,0.0,0.0,1.0,460.1266666666663,27.0,373.0,97.0,46.40808056470602,43.0,0.4784338202547012,0.8781236129591848,7.92
0.0,0.0,0.0,1.0,428.31333333333305,1.0,372.0,82.0,54.223604947182366,47.0,0.6612634749656386,0.7501537286959042,7.76
0.0,0.0,0.0,1.0,464.5499999999997,26.0,346.0,93.0,62.6884599338793,46.0,0.6740694616546161,0.7386679638813748,7.52
0.0,0.0,0.0,1.0,346.89999999999964,180.0,168.0,35.0,25.726178594652946,44.0,0.7350336741329413,0.6780306024735382,6.43
0.0,0.0,0.0,1.0,394.0699999999997,69.0,112.0,100.0,85.84015232918917,41.0,0.8584015232918917,0.512978386299228,9.01
0.0,0.0,0.0,1.0,455.0799999999997,20.0,95.0,91.0,80.41855160994179,50.0,0.8837203473619977,0.4680153284438345,10.37
0.0,0.0,0.0,1.0,640.853333333333,14.0,90.0,96.0,90.75072450366068,47.0,0.945320046913132,0.3261441535642696,11.02
0.0,0.0,0.0,1.0,670.8099999999996,0.0,101.0,88.0,85.34620133312188,41.0,0.969843196967294,0.24372971360968387,11.95
0.0,0.0,0.0,1.0,1255.953333333333,9.0,92.0,92.0,89.94408377231309,46.0,0.9776530844816641,0.2102247521189836,11.07
0.0,0.0,0.0,1.0,1216.7299999999996,5.0,95.0,77.0,75.54659649242183,48.0,0.981124629771712,0.19337647441020586,11.27
0.0,0.0,0.0,1.0,1171.0033333333329,4.0,131.0,97.0,95.75799136722783,43.0,0.9871957872910085,0.15951325197263655,8.38
0.0,0.0,0.0,1.0,600.7833333333328,24.0,107.0,90.0,89.46988782320176,48.0,0.9941098647022418,0.10837701279187609,11.54
0.0,0.0,0.0,1.0,663.7266666666661,0.0,109.0,96.0,95.99328631643574,46.0,0.9999300657962057,-0.011826390691832589,12.14
0.0,0.0,0.0,1.0,714.2899999999995,21.0,101.0,86.0,85.82703183914147,47.0,0.9979887423155984,-0.06339140486951038,11.66
0.0,0.0,0.0,1.0,597.0699999999996,0.0,115.0,42.0,39.614251570176634,46.0,0.9431964659565866,-0.33223549871590435,12.33
0.0,0.0,0.0,1.0,648.0099999999995,0.0,120.0,102.0,92.93920080393164,45.0,0.9111686353326631,-0.41203363695942635,13.99
0.0,0.0,0.0,1.0,680.3933333333329,0.0,120.0,78.0,68.69326280155151,46.0,0.8806828564301475,-0.47370635037968,14.72
0.0,0.0,0.0,1.0,1218.0299999999995,2.0,121.0,100.0,73.06444969184916,41.0,0.7306444969184916,-0.6827580970759147,18.63
0.0,0.0,0.0,1.0,1581.4199999999994,13.0,125.0,110.0,79.06710650172656,40.0,0.7187918772884232,-0.6952253139408722,17.53
0.0,0.0,0.0,1.0,1586.9333333333327,3.0,136.0,78.0,41.51371683010029,48.0,0.5322271388474397,-0.8466016020976267,14.71
0.0,0.0,0.0,1.0,1210.5133333333329,9.0,154.0,107.0,48.955857239944876,41.0,0.4575313760742512,-0.8891934772070711,12.38
0.0,0.0,0.0,1.0,1157.3933333333327,11.0,227.0,109.0,4.92037093736294,43.0,0.04514101777397193,-0.9989806246941579,6.17
0.0,0.0,0.0,1.0,1171.7433333333329,0.0,237.0,95.0,-12.020142599674898,45.0,-0.12652781683868314,-0.9919630595773397,13.42
0.0,0.0,0.0,1.0,1084.996666666666,8.0,239.0,73.0,-19.083251091314406,43.0,-0.2614143985111562,-0.965226663665613,11.88
0.0,0.0,0.0,1.0,718.3933333333329,40.0,219.0,94.0,-26.13003910348533,43.0,-0.2779791393987801,-0.9605871111248129,12.41
0.0,0.0,0.0,1.0,680.0666666666662,0.0,219.0,96.0,-60.16576286479969,48.0,-0.6267266965083301,-0.7792391467859886,10.7
0.0,0.0,0.0,1.0,692.2699999999994,2.0,217.0,80.0,-54.30563863889884,44.0,-0.6788204829862355,-0.734304263829602,11.36
0.0,0.0,0.0,1.0,651.3533333333329,13.0,210.0,97.0,-72.83383257969804,48.0,-0.7508642533989489,-0.6604565640279754,9.64
0.0,0.0,0.0,1.0,643.2699999999995,14.0,198.0,95.0,-79.26516173468062,47.0,-0.8343701235229538,-0.5512045872199277,10.67
0.0,0.0,0.0,1.0,628.7033333333328,5.0,193.0,72.0,-70.4871989093471,46.0,-0.9789888737409319,-0.20391367068311472,11.62
0.0,0.0,0.0,1.0,567.7466666666661,0.0,217.0,79.0,-77.60578120690697,48.0,-0.9823516608469237,-0.18704334906991657,8.49
0.0,0.0,0.0,1.0,1090.3033333333328,3.0,214.0,92.0,-91.66834219132252,43.0,-0.9963950238187231,-0.08483487790576538,11.93
0.0,0.0,0.0,1.0,1143.3799999999994,17.0,197.0,83.0,-82.8096720949397,50.0,-0.9977068927101168,-0.06768276175455162,12.48
0.0,0.0,0.0,1.0,1259.1199999999997,14.0,183.0,102.0,-101.86979945620051,44.0,-0.9987235240803972,-0.050510617185222886,12.07
0.0,0.0,0.0,1.0,649.5233333333329,27.0,156.0,41.0,-40.97722930077142,48.0,-0.9994446170919858,-0.033323525711631344,15.37
0.0,0.0,0.0,1.0,593.0333333333328,84.0,119.0,78.0,-77.9869716420682,45.0,-0.999832969770105,0.018276557681691223,10.86
0.0,0.0,0.0,1.0,608.6899999999995,10.0,118.0,98.0,-96.23082463829131,46.0,-0.981947190186646,0.18915526872004093,12.81
0.0,0.0,0.0,1.0,668.4566666666663,10.0,130.0,76.0,-73.78706319658515,42.0,-0.9708824104813836,0.23955655912092708,12.59
0.0,0.0,0.0,1.0,1013.9099999999995,20.0,142.0,89.0,-86.02900292560865,48.0,-0.9666180104000972,0.2562218218071163,14.12
0.0,0.0,0.0,1.0,827.6799999999997,0.0,143.0,29.0,-26.13389220882855,48.0,-0.9011686968561569,0.4334685453485363,14.31
0.0,0.0,0.0,1.0,748.7266666666661,0.0,172.0,38.0,-32.01773941949092,43.0,-0.8425720899866032,0.5385835804920232,15.37
0.0,0.0,0.0,1.0,616.1966666666663,6.0,167.0,80.0,-62.607760141422666,47.0,-0.7825970017677834,0.6225286602431057,13.43
0.0,0.0,0.0,1.0,708.4266666666663,2.0,167.0,49.0,-33.800004228613844,48.0,-0.6897960046655887,0.7240037789593305,16.84
0.0,0.0,0.0,1.0,900.8633333333329,0.0,180.0,96.0,-65.01503406633111,42.0,-0.6772399381909491,0.7357622347736527,15.68
0.0,0.0,0.0,1.0,935.8799999999995,24.0,204.0,98.0,-57.22724698605458,43.0,-0.5839514998576998,0.8117885474764613,11.29
0.0,0.0,0.0,1.0,1042.2866666666662,0.0,207.0,73.0,-41.602777205731655,48.0,-0.5699010576127624,0.8217133225960589,17.68
0.0,0.0,0.0,1.0,1041.0033333333329,0.0,218.0,95.0,-29.33718572029411,52.0,-0.30881248126625377,0.9511229423235357,14.2
0.0,0.0,0.0,1.0,946.1466666666662,0.0,218.0,102.0,-9.199380435575202,46.0,-0.09019000427034513,0.9959245770286599,14.56
0.0,0.0,0.0,1.0,868.5066666666662,0.0,242.0,93.0,-5.196724392199702,42.0,-0.05587875690537313,0.9984375616565666,11.12
0.0,0.0,0.0,1.0,621.8966666666662,47.0,211.0,28.0,-1.0834821249427529,42.0,-0.03869579017652689,0.9992510374388481,11.5
0.0,0.0,0.0,1.0,1401.443333333333,9.0,206.0,81.0,-1.7416111920059172,46.0,-0.021501372740813793,0.999768818762748,10.9
0.0,0.0,0.0,1.0,1417.0466666666662,22.0,184.0,70.0,25.863857841316815,44.0,0.3694836834473831,0.9292372181882051,15.23
0.0,0.0,0.0,1.0,1621.3066666666662,32.0,152.0,91.0,43.53747764317781,41.0,0.4784338202547012,0.8781236129591848,14.14
0.0,0.0,0.0,1.0,626.5999999999996,1.0,151.0,39.0,20.96941769288395,48.0,0.5376773767406141,0.8431506618282,13.54
0.0,0.0,0.0,1.0,629.8166666666663,29.0,122.0,79.0,46.955716370213665,46.0,0.5943761565849831,0.804187157621448,13.18
0.0,0.0,0.0,1.0,660.2399999999996,1.0,121.0,95.0,64.03659885718854,47.0,0.6740694616546161,0.7386679638813748,14.27
0.0,0.0,0.0,1.0,841.9266666666663,2.0,135.0,80.0,75.16559887624497,41.0,0.9395699859530622,0.342356891994542,18.19
0.0,0.0,0.0,1.0,982.1666666666662,13.0,122.0,105.0,103.01808612602976,44.0,0.981124629771712,0.19337647441020586,16.29
0.0,0.0,0.0,1.0,679.3266666666663,48.0,74.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,0.0,1.0,376.19999999999953,3.0,71.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,0.0,1.0,0.0,11.0,60.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,0.0,1.0,0.0,24.0,36.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,1.0,0.0,16.0,20.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,0.0,1.0,0.0,4.0,16.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483,0.0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,1.0,25.959999999999543,0.0,0.0,21.0,-2.2983611416272267,46.0,-0.10944576864891556,-0.993992768446958,5.62
0.0,0.0,0.0,1.0,55.38333333333287,0.0,39.0,27.0,-6.157559822981034,42.0,-0.2280577712215198,-0.9736476020539838,5.15
0.0,0.0,0.0,1.0,81.39999999999954,0.0,102.0,32.0,-12.015052118003846,44.0,-0.3754703786876202,-0.9268343944460494,3.78
0.0,0.0,0.0,1.0,135.67999999999952,0.0,102.0,38.0,-14.871597789318985,47.0,-0.3913578365610259,-0.9202385798054075,9.32
0.0,0.0,0.0,1.0,184.0966666666662,0.0,102.0,38.0,-19.52823804975379,49.0,-0.5139010013093103,-0.8578494977869301,8.84
0.0,0.0,0.0,1.0,247.30333333333292,0.0,107.0,47.0,-26.20101655934109,52.0,-0.5574684374327892,-0.8301981337405212,8.02
0.0,0.0,0.0,1.0,280.31999999999954,0.0,126.0,49.0,-30.04826148868776,39.0,-0.6132298262997502,-0.7899045386224707,11.37
0.0,0.0,0.0,1.0,362.5433333333329,0.0,126.0,61.0,-52.02304002793703,48.0,-0.8528367217694595,-0.522177676659508,11.49
0.0,0.0,0.0,1.0,482.47999999999956,0.0,134.0,71.0,-61.79086848106829,41.0,-0.8702939222685674,-0.49253272872205434,14.03
0.0,0.0,0.0,1.0,616.0633333333329,0.0,145.0,62.0,-56.382069662617134,45.0,-0.9093882203647925,-0.4159483918249421,18.1
0.0,0.0,0.0,1.0,779.2699999999995,0.0,152.0,80.0,-78.0269110461427,38.0,-0.9753363880767837,-0.2207236509605022,20.04
0.0,0.0,0.0,1.0,847.6699999999995,0.0,266.0,27.0,-26.606441365882716,42.0,-0.9854237542919524,-0.17011767832049052,6.93
0.0,0.0,0.0,1.0,600.8299999999995,0.0,266.0,0.0,-0.0,0.0,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,0.0,1.0,277.55999999999955,0.0,266.0,0.0,-0.0,0.0,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,0.0,1.0,0.0,0.0,266.0,0.0,-0.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,0.0,1.0,0.0,39.0,227.0,0.0,-0.0,0.0,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,0.0,1.0,0.0,63.0,164.0,0.0,-0.0,0.0,-0.8425720899866032,0.5385835804920232,0.0
0.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,-0.0,0.0,-0.6897960046655887,0.7240037789593305,0.0
0.0,0.0,0.0,1.0,0.0,0.0,164.0,0.0,-0.0,0.0,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,1.0,0.0,5.0,159.0,0.0,-0.0,0.0,-0.5120551783114646,0.8589525565270845,0.0
0.0,0.0,0.0,1.0,0.0,19.0,140.0,0.0,-0.0,0.0,-0.4972040784469378,0.8676336233547726,0.0
0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,-0.0,0.0,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,0.0,1.0,0.0,8.0,132.0,0.0,-0.0,0.0,-0.3893781415452015,0.9210779895789526,0.0
0.0,0.0,0.0,1.0,0.0,11.0,121.0,0.0,-0.0,0.0,-0.09019000427034513,0.9959245770286599,0.0
0.0,0.0,0.0,1.0,0.0,7.0,114.0,0.0,-0.0,0.0,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,0.0,1.0,0.0,114.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,0.0,1.0,12.419999999999545,0.0,51.0,18.0,11.815390371562886,49.0,0.6564105761979381,-0.7544038410927472,3.0
0.0,0.0,0.0,1.0,53.82999999999955,0.0,74.0,25.0,15.074696676736785,40.0,0.6029878670694714,-0.7977503570459932,8.08
0.0,0.0,0.0,1.0,131.12333333333288,0.0,74.0,34.0,17.094884472496346,47.0,0.5027907197793043,-0.8644081744776648,10.03
0.0,0.0,0.0,1.0,142.2633333333329,0.0,99.0,12.0,5.120088998279096,41.0,0.42667408318992467,-0.9044054548343001,9.5
0.0,0.0,0.0,1.0,191.07999999999956,0.0,112.0,33.0,11.464293099081154,47.0,0.3474028211842774,-0.9377159910299093,12.15
0.0,0.0,0.0,1.0,298.7466666666662,0.0,124.0,52.0,5.913414758469384,50.0,0.11371951458594969,-0.9935128947338007,15.69
0.0,0.0,0.0,1.0,442.36333333333283,0.0,124.0,47.0,1.313664017289885,46.0,0.02795029824021032,-0.999609314096404,15.81
0.0,0.0,0.0,1.0,549.9133333333328,0.0,125.0,55.0,-7.896483287649622,47.0,-0.1435724234118113,-0.9896398128792412,15.98
0.0,0.0,0.0,1.0,566.7366666666662,0.0,125.0,53.0,-10.304854662526083,49.0,-0.19443122004766195,-0.9809161537413774,16.43
0.0,0.0,0.0,1.0,566.7199999999996,0.0,159.0,56.0,-12.77123518840511,40.0,-0.2280577712215198,-0.9736476020539838,14.21
0.0,0.0,0.0,1.0,646.9833333333328,0.0,167.0,59.0,-19.30245930020361,40.0,-0.3271603271220951,-0.9449688462364056,22.44
0.0,0.0,0.0,1.0,646.1333333333329,0.0,195.0,64.0,-21.975479935768835,49.0,-0.34336687399638804,-0.939201357453208,13.75
0.0,0.0,0.0,1.0,888.6033333333329,0.0,195.0,100.0,-61.32298262997502,50.0,-0.6132298262997502,-0.7899045386224707,17.81
0.0,0.0,0.0,1.0,1059.483333333333,0.0,206.0,82.0,-55.66327960487131,43.0,-0.6788204829862355,-0.734304263829602,25.46
0.0,0.0,0.0,1.0,1594.123333333333,51.0,170.0,100.0,-83.43701235229538,43.0,-0.8343701235229538,-0.5512045872199277,22.53
0.0,0.0,0.0,1.0,1606.8933333333332,23.0,159.0,99.0,-84.43083545517649,44.0,-0.8528367217694595,-0.522177676659508,19.39
0.0,0.0,0.0,1.0,1882.6699999999998,0.0,159.0,85.0,-73.24388939424244,49.0,-0.8616928164028522,-0.5074302810827518,21.89
0.0,0.0,0.0,1.0,1507.8966666666663,25.0,157.0,92.0,-90.37635279791698,46.0,-0.9823516608469237,-0.18704334906991657,17.83
0.0,0.0,0.0,1.0,1408.9099999999999,13.0,188.0,98.0,-96.57152792061133,42.0,-0.9854237542919524,-0.17011767832049052,15.47
0.0,0.0,0.0,1.0,824.7466666666664,12.0,204.0,33.0,-32.88103578601786,41.0,-0.9963950238187231,-0.08483487790576538,20.61
0.0,0.0,0.0,1.0,1158.5999999999997,0.0,235.0,81.0,-80.88762076880184,40.0,-0.9986126020839734,0.052658056924614005,25.41
0.0,0.0,0.0,1.0,1797.873333333333,1.0,236.0,99.0,-87.68676691997281,48.0,-0.8857249183835637,0.4642104791518923,34.37
0.0,0.0,0.0,1.0,2109.0899999999997,0.0,266.0,89.0,-78.10717578539568,43.0,-0.8776087166898392,0.4793776594606945,23.43
0.0,0.0,0.0,1.0,1925.0566666666664,34.0,243.0,82.0,-58.571953616066466,45.0,-0.7142921172691032,0.699847677146407,28.3
0.0,0.0,0.0,1.0,1514.3966666666663,8.0,241.0,82.0,-57.576131851185224,43.0,-0.7021479494046978,0.7120310787787131,31.8
0.0,0.0,0.0,1.0,1407.3399999999995,28.0,213.0,43.0,-27.450531744510563,46.0,-0.6383844591746642,0.7697176640069211,36.16
0.0,0.0,0.0,1.0,1493.833333333333,0.0,225.0,93.0,-47.621131582966214,42.0,-0.5120551783114646,0.8589525565270845,30.33
0.0,0.0,0.0,1.0,1412.1466666666663,11.0,214.0,85.0,-30.38447532301322,46.0,-0.3574644155648614,0.9339267592294762,24.78
0.0,0.0,0.0,1.0,1558.013333333333,15.0,214.0,79.0,-26.966374625357854,41.0,-0.34134651424503615,0.9399375283564133,29.57
0.0,0.0,0.0,1.0,1574.0666666666664,12.0,209.0,98.0,-28.65578574120558,46.0,-0.29240597695107734,0.9562942772197719,28.88
0.0,0.0,0.0,1.0,1375.4266666666663,0.0,209.0,74.0,8.889336223493936,43.0,0.1201261651823505,0.9927586335250793,16.95
0.0,0.0,0.0,1.0,2507.6599999999994,23.0,187.0,92.0,17.30514642028538,47.0,0.18809941761179758,0.9821499931752291,16.03
0.0,0.0,0.0,1.0,2355.043333333333,44.0,143.0,96.0,27.6759015081137,49.0,0.2882906407095177,0.9575429528116719,21.01
0.0,0.0,0.0,1.0,2421.293333333333,28.0,115.0,97.0,34.284133113586506,46.0,0.3534446712740877,0.9354554315134164,15.48
0.0,0.0,0.0,1.0,1219.003333333333,31.0,90.0,57.0,21.96856148889656,39.0,0.38541335945432564,0.9227440286201427,15.12
0.0,0.0,0.0,1.0,1067.3799999999999,2.0,102.0,89.0,37.106403438256855,48.0,0.4169258813287287,0.908940487313808,15.43
0.0,0.0,0.0,1.0,1258.863333333333,30.0,77.0,87.0,44.22701010056356,49.0,0.5083564379375122,0.8611467540480452,20.68
0.0,0.0,0.0,1.0,1199.2599999999995,11.0,66.0,101.0,52.8325246382624,46.0,0.5230943033491326,0.8522748088519838,15.88
0.0,0.0,0.0,1.0,1103.613333333333,6.0,60.0,87.0,46.77793177643343,42.0,0.5376773767406141,0.8431506618282,11.4
0.0,0.0,0.0,1.0,895.8866666666663,0.0,67.0,100.0,64.82618097757123,42.0,0.6482618097757122,0.7614175109532997,15.08
0.0,0.0,0.0,1.0,751.3966666666664,12.0,55.0,73.0,51.92312989408851,48.0,0.7112757519738152,0.7029130847082615,13.27
0.0,0.0,0.0,1.0,763.6499999999996,0.0,76.0,97.0,72.41904710964407,48.0,0.746588114532413,0.6652865452111116,10.26
0.0,0.0,0.0,1.0,752.6433333333331,15.0,65.0,95.0,72.00255461224798,44.0,0.7579216274973472,0.6523456189565257,15.09
0.0,0.0,0.0,1.0,1011.7799999999997,7.0,63.0,97.0,85.72087369411378,47.0,0.8837203473619977,0.4680153284438345,21.63
0.0,0.0,0.0,1.0,1177.2666666666664,0.0,88.0,91.0,86.99412028981097,42.0,0.9559793438440766,0.2934339689665273,20.46
0.0,0.0,0.0,1.0,1419.333333333333,1.0,87.0,108.0,104.27477390794833,49.0,0.9655071658143364,0.2603764827344581,21.94
0.0,0.0,0.0,1.0,1371.6833333333332,0.0,91.0,79.0,76.61761256041623,48.0,0.969843196967294,0.24372971360968387,23.72
0.0,0.0,0.0,1.0,1290.423333333333,0.0,99.0,88.0,87.1018370611023,45.0,0.9897936029670716,0.14250832791617088,16.0
0.0,0.0,0.0,1.0,1079.1166666666666,6.0,99.0,87.0,86.31257148288391,39.0,0.992098522791769,0.12546123335273648,18.84
0.0,0.0,0.0,1.0,1148.1466666666663,14.0,92.0,91.0,90.81697555071946,51.0,0.9979887423155984,-0.06339140486951038,23.57
0.0,0.0,0.0,1.0,1086.8133333333328,5.0,89.0,46.0,42.54091841911141,49.0,0.9248025743285089,-0.38044736628785164,23.83
0.0,0.0,0.0,1.0,1540.866666666666,0.0,109.0,103.0,87.14097547344859,48.0,0.8460288880917339,-0.533137056031809,33.83
0.0,0.0,0.0,1.0,1768.0599999999995,0.0,118.0,98.0,81.99982557538023,41.0,0.8367329140344921,-0.5476112038402312,34.37
0.0,0.0,0.0,1.0,2311.983333333333,7.0,112.0,101.0,83.54612306187121,48.0,0.8271893372462497,-0.5619233046832195,34.11
0.0,0.0,0.0,1.0,3307.0099999999998,0.0,166.0,112.0,59.609439550913244,43.0,0.5322271388474397,-0.8466016020976267,28.01
0.0,0.0,0.0,1.0,4180.049999999999,21.0,175.0,94.0,26.518120292100424,47.0,0.2821076626819194,-0.9593827529490743,18.9
0.0,0.0,0.0,1.0,4874.7,4.0,216.0,108.0,17.800327438977376,45.0,0.16481784665719793,-0.9863240225317866,24.44
0.0,0.0,0.0,1.0,3486.5733333333333,5.0,246.0,92.0,10.462195341907371,40.0,0.11371951458594969,-0.9935128947338007,21.34
0.0,0.0,0.0,1.0,3068.733333333333,25.0,283.0,88.0,2.4596262451385082,46.0,0.02795029824021032,-0.999609314096404,9.16
0.0,0.0,0.0,1.0,1960.083333333333,0.0,283.0,63.0,-3.655610867713162,47.0,-0.05802556932878035,-0.9983150972033183,26.3
0.0,0.0,0.0,1.0,1697.2066666666663,4.0,365.0,85.0,-13.64883629057447,42.0,-0.16057454459499376,-0.9870237158387383,7.64
0.0,0.0,0.0,1.0,1032.9066666666663,8.0,372.0,94.0,-23.0085962843424,45.0,-0.24477230089725957,-0.9695805901076308,24.9
0.0,0.0,0.0,1.0,1102.1966666666665,6.0,373.0,91.0,-28.287984110158828,42.0,-0.3108569682435036,-0.9504567035349151,23.8
0.0,0.0,0.0,1.0,1405.3299999999997,7.0,366.0,80.0,-26.172826169767607,45.0,-0.3271603271220951,-0.9449688462364056,24.96
0.0,0.0,0.0,1.0,1397.4299999999996,2.0,364.0,86.0,-33.65677394424823,54.0,-0.3913578365610259,-0.9202385798054075,24.57
0.0,0.0,0.0,1.0,1125.2299999999996,20.0,344.0,32.0,-15.490832692447228,42.0,-0.48408852163897587,-0.8750190302029955,25.5
0.0,0.0,0.0,1.0,1087.6899999999996,9.0,356.0,111.0,-55.396614898427046,41.0,-0.4990686026885319,-0.8665624788845385,17.24
0.0,0.0,0.0,1.0,1002.6699999999997,1.0,369.0,91.0,-52.021667088546174,46.0,-0.5716666713027052,-0.8204859638785327,20.77
0.0,0.0,0.0,1.0,1260.0899999999995,54.0,340.0,112.0,-68.68174054557203,50.0,-0.6132298262997502,-0.7899045386224707,16.8
0.0,0.0,0.0,1.0,1410.8999999999996,30.0,320.0,115.0,-82.31646516750638,46.0,-0.7157953492826642,-0.6983101158835584,21.81
0.0,0.0,0.0,1.0,1314.3333333333328,45.0,284.0,34.0,-25.911877713231057,42.0,-0.7621140503891487,-0.6474427960827475,20.5
0.0,0.0,0.0,1.0,1295.533333333333,35.0,249.0,85.0,-70.10503218023572,46.0,-0.8247650844733614,-0.5654755126737576,21.81
0.0,0.0,0.0,1.0,934.1333333333331,62.0,204.0,32.0,-28.62535158324639,48.0,-0.8945422369764496,-0.4469834295196741,26.62
0.0,0.0,0.0,1.0,1537.0533333333333,0.0,233.0,92.0,-83.66371627356091,42.0,-0.9093882203647925,-0.4159483918249421,17.92
0.0,0.0,0.0,1.0,1571.2399999999998,86.0,152.0,91.0,-83.39318593918547,51.0,-0.9164086366943458,-0.4002439388573056,20.81
0.0,0.0,0.0,1.0,1990.0999999999997,15.0,166.0,104.0,-100.58533989896405,45.0,-0.9671667297977312,-0.2541427094613622,21.95
0.0,0.0,0.0,1.0,1587.6666666666663,7.0,174.0,92.0,-89.36836619090501,46.0,-0.97139528468375,-0.23746831555846842,25.99
0.0,0.0,0.0,1.0,1350.8566666666663,0.0,240.0,84.0,-83.88345857505377,52.0,-0.9986126020839734,0.052658056924614005,11.02
0.0,0.0,0.0,1.0,969.1666666666664,0.0,240.0,30.0,-29.711919601057673,51.0,-0.9903973200352558,0.1382503109109819,32.87
0.0,0.0,0.0,1.0,885.413333333333,0.0,243.0,90.0,-81.76425332152574,39.0,-0.9084917035725082,0.41790288888678667,23.78
0.0,0.0,0.0,1.0,1332.8366666666664,21.0,224.0,90.0,-81.10518271705412,48.0,-0.9011686968561569,0.4334685453485363,31.6
0.0,0.0,0.0,1.0,1670.8099999999995,14.0,219.0,108.0,-92.94476719501276,47.0,-0.8605996962501181,0.5092820071573356,23.8
