cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,2365.726666666667,0.0,338.0,115.0,62.871796379888295,47.0,0.5467112728685939,-0.8373211953118121,17.74
0.0,0.0,0.0,1.0,2131.2333333333336,25.0,393.0,81.0,21.51060525212853,44.0,0.26556302780405594,-0.9640935007889755,10.33
0.0,0.0,0.0,1.0,1198.7966666666669,30.0,377.0,89.0,-0.5741269136313584,47.0,-0.00645086419810515,-0.9999791929590823,16.75
0.0,0.0,0.0,1.0,905.0633333333336,60.0,327.0,87.0,-21.29519017806158,37.0,-0.24477230089725957,-0.9695805901076308,22.68
0.0,0.0,0.0,1.0,1101.4966666666671,0.0,332.0,75.0,-20.848435454908508,46.0,-0.2779791393987801,-0.9605871111248129,22.64
0.0,0.0,0.0,1.0,1160.8900000000003,0.0,332.0,93.0,-34.918745217948675,51.0,-0.3754703786876202,-0.9268343944460494,17.97
0.0,0.0,0.0,1.0,992.8833333333337,12.0,343.0,32.0,-20.90112391446176,47.0,-0.65316012232693,-0.7572198192083127,10.44
0.0,0.0,0.0,1.0,1066.4933333333336,0.0,343.0,98.0,-83.57799873340703,53.0,-0.8528367217694595,-0.522177676659508,19.13
0.0,0.0,0.0,1.0,939.9033333333336,21.0,345.0,82.0,-77.68715171799853,43.0,-0.9474042892438845,-0.32003923622313857,14.71
0.0,0.0,0.0,1.0,912.5633333333336,42.0,328.0,67.0,-65.34753800114451,42.0,-0.9753363880767837,-0.2207236509605022,13.94
0.0,0.0,0.0,1.0,823.8933333333338,18.0,310.0,86.0,-85.68997204841018,47.0,-0.9963950238187231,-0.08483487790576538,18.27
0.0,0.0,0.0,1.0,1607.1033333333337,21.0,298.0,90.0,-89.94335857685972,43.0,-0.9993706508539969,0.03547255575312556,20.88
0.0,0.0,0.0,1.0,1770.4433333333336,37.0,277.0,80.0,-76.16912429344882,48.0,-0.9521140536681102,0.3057430764672831,19.85
0.0,0.0,0.0,1.0,2761.9300000000003,43.0,242.0,80.0,-74.30715442046454,42.0,-0.9288394302558068,0.3704825404820963,20.88
0.0,0.0,0.0,1.0,1873.9200000000003,29.0,220.0,28.0,-25.020212555071865,46.0,-0.8935790198239952,0.4489059314938798,25.93
0.0,0.0,0.0,1.0,1929.1533333333336,80.0,142.0,83.0,-60.2766679121448,47.0,-0.7262249146041543,0.6874571793269664,22.37
0.0,0.0,0.0,1.0,1144.6700000000003,14.0,136.0,109.0,-71.01680940424143,40.0,-0.6515303615068021,0.75862255966641,25.03
0.0,0.0,0.0,1.0,1232.1633333333336,10.0,190.0,31.0,-18.102496495588692,42.0,-0.5839514998576998,0.8117885474764613,10.52
0.0,0.0,0.0,1.0,1203.586666666667,5.0,213.0,80.0,-45.59208460902099,47.0,-0.5699010576127624,0.8217133225960589,21.62
0.0,0.0,0.0,1.0,936.0533333333336,0.0,247.0,79.0,-42.76257771618577,42.0,-0.5412984521036173,0.8408305333122887,17.85
0.0,0.0,0.0,1.0,1114.096666666667,23.0,263.0,98.0,-51.62196577543431,48.0,-0.5267547528105542,0.8500173118187018,19.52
0.0,0.0,0.0,1.0,972.4966666666669,0.0,299.0,75.0,-14.424112892932113,42.0,-0.19232150523909483,0.9813319716704275,15.6
0.0,0.0,0.0,1.0,778.5900000000005,23.0,316.0,33.0,-0.7095453004468552,43.0,-0.021501372740813793,0.999768818762748,15.3
0.0,0.0,0.0,1.0,513.476666666667,25.0,300.0,81.0,19.319518590720197,43.0,0.23851257519407648,0.9711394088771653,9.2
0.0,0.0,0.0,1.0,449.126666666667,0.0,300.0,83.0,31.98930883470903,43.0,0.38541335945432564,0.9227440286201427,10.19
0.0,0.0,0.0,1.0,523.5333333333336,9.0,291.0,105.0,53.377425983438776,51.0,0.5083564379375122,0.8611467540480452,7.4
0.0,0.0,0.0,1.0,533.986666666667,16.0,275.0,96.0,51.61702816709895,41.0,0.5376773767406141,0.8431506618282,8.27
0.0,0.0,0.0,1.0,738.8433333333336,8.0,267.0,85.0,49.33866886377333,47.0,0.580454927809098,0.8142923779467267,6.62
0.0,0.0,0.0,1.0,950.6233333333336,7.0,279.0,75.0,46.62651676999109,43.0,0.6216868902665479,0.7832658619336791,9.91
0.0,0.0,0.0,1.0,1194.6766666666672,2.0,277.0,100.0,69.90793005655563,48.0,0.6990793005655562,0.7150441465537444,9.24
0.0,0.0,0.0,1.0,988.6800000000003,8.0,269.0,93.0,70.48671135725328,44.0,0.7579216274973472,0.6523456189565257,8.9
0.0,0.0,0.0,1.0,810.6700000000004,64.0,205.0,100.0,92.06588168102428,45.0,0.9206588168102428,0.3903682146763026,9.63
0.0,0.0,0.0,1.0,684.016666666667,28.0,181.0,97.0,94.46754688375427,47.0,0.9738922359149924,0.22701082094141847,12.95
0.0,0.0,0.0,1.0,725.5900000000003,34.0,171.0,95.0,94.9599751270501,43.0,0.9995786855478958,-0.029025013321975237,11.13
0.0,0.0,0.0,1.0,858.0400000000003,39.0,147.0,86.0,85.90811019409776,44.0,0.9989315138848577,-0.046215046983708354,12.98
0.0,0.0,0.0,1.0,839.4700000000003,36.0,153.0,89.0,88.22290066330658,46.0,0.9912685467787256,-0.13185851571739118,13.6
0.0,0.0,0.0,1.0,645.2200000000003,40.0,137.0,11.0,10.739042721956253,47.0,0.9762766110869321,-0.21652708524481437,12.09
0.0,0.0,0.0,1.0,644.8466666666669,9.0,144.0,37.0,35.82527775431686,44.0,0.9682507501166718,-0.2499809690726521,11.92
0.0,0.0,0.0,1.0,477.81333333333356,0.0,155.0,37.0,35.30046235214003,43.0,0.9540665500578387,-0.2995947563972602,12.62
0.0,0.0,0.0,1.0,595.226666666667,0.0,200.0,72.0,63.98647544370899,43.0,0.8887010478292915,-0.45848712914008766,9.64
0.0,0.0,0.0,1.0,720.3133333333336,0.0,207.0,112.0,97.70925436215566,40.0,0.8724040568049612,-0.48878539428899265,20.4
0.0,0.0,0.0,1.0,795.9200000000004,0.0,211.0,41.0,34.30604947541418,51.0,0.8367329140344921,-0.5476112038402312,18.22
0.0,0.0,0.0,1.0,1127.386666666667,19.0,206.0,93.0,72.1548658710494,42.0,0.7758587728069828,-0.6309066211876704,16.59
0.0,0.0,0.0,1.0,837.3133333333335,0.0,270.0,103.0,72.79283522449443,46.0,0.7067265555776158,-0.7074868024503348,8.04
0.0,0.0,0.0,1.0,1048.3833333333334,0.0,288.0,111.0,77.08418333408527,47.0,0.6944521021088763,-0.719538934232584,16.25
0.0,0.0,0.0,1.0,880.4400000000002,0.0,308.0,95.0,39.05010669526833,45.0,0.4110537546870351,-0.9116111071930239,14.85
0.0,0.0,0.0,1.0,1015.1900000000002,4.0,331.0,112.0,40.70994059808551,48.0,0.36348161248290634,-0.9316013725767187,12.67
0.0,0.0,0.0,1.0,1008.0966666666669,24.0,322.0,92.0,28.974629107063578,43.0,0.31494162072895193,-0.9491110448902284,19.25
0.0,0.0,0.0,1.0,1119.9533333333336,15.0,323.0,102.0,11.599390487766868,46.0,0.11371951458594969,-0.9935128947338007,18.68
0.0,0.0,0.0,1.0,1148.6433333333337,42.0,299.0,86.0,8.308692361783468,43.0,0.0966127018812031,-0.9953220513156602,18.84
0.0,0.0,0.0,1.0,1075.7733333333335,24.0,308.0,96.0,5.982564418015207,46.0,0.062318379354325076,-0.998056320853012,14.47
0.0,0.0,0.0,1.0,699.566666666667,16.0,354.0,38.0,1.062111333127992,46.0,0.02795029824021032,-0.999609314096404,5.55
0.0,0.0,0.0,1.0,535.7333333333336,11.0,381.0,90.0,-3.67599523889665,46.0,-0.04084439154329611,-0.9991655196610109,9.11
0.0,0.0,0.0,1.0,443.4833333333336,45.0,346.0,84.0,-20.560873275369804,44.0,-0.24477230089725957,-0.9695805901076308,11.94
0.0,0.0,0.0,1.0,692.4333333333335,7.0,354.0,89.0,-34.830847453931305,46.0,-0.3913578365610259,-0.9202385798054075,15.07
0.0,0.0,0.0,1.0,774.3466666666669,4.0,350.0,87.0,-39.47216848472695,41.0,-0.45370308603134424,-0.8911529104063088,14.21
0.0,0.0,0.0,1.0,2111.216666666667,14.0,366.0,110.0,-56.52911014402413,46.0,-0.5139010013093103,-0.8578494977869301,9.73
0.0,0.0,0.0,1.0,1983.626666666667,64.0,345.0,96.0,-62.703371743385276,42.0,-0.65316012232693,-0.7572198192083127,8.24
0.0,0.0,0.0,1.0,2018.1500000000003,18.0,339.0,99.0,-70.86373957898375,49.0,-0.7157953492826642,-0.6983101158835584,13.19
0.0,0.0,0.0,1.0,674.5800000000004,20.0,330.0,101.0,-76.97351908930402,45.0,-0.7621140503891487,-0.6474427960827475,9.48
0.0,0.0,0.0,1.0,705.9500000000004,27.0,328.0,92.0,-81.57833780363536,49.0,-0.886721063082993,-0.46230483047981086,9.26
0.0,0.0,0.0,1.0,1924.0400000000002,15.0,321.0,92.0,-83.66371627356091,41.0,-0.9093882203647925,-0.4159483918249421,12.9
0.0,0.0,0.0,1.0,2010.3400000000004,16.0,312.0,96.0,-94.60068041202743,48.0,-0.9854237542919524,-0.17011767832049052,13.77
0.0,0.0,0.0,1.0,1917.1666666666672,18.0,294.0,36.0,-35.22773284488731,45.0,-0.9785481345802031,0.20601832032517084,12.94
0.0,0.0,0.0,1.0,693.4733333333339,33.0,263.0,85.0,-79.98785895333518,45.0,-0.9410336347451197,0.3383130181923076,15.53
0.0,0.0,0.0,1.0,624.5733333333338,62.0,242.0,93.0,-86.38206701379004,43.0,-0.9288394302558068,0.3704825404820963,11.41
0.0,0.0,0.0,1.0,844.6733333333337,38.0,213.0,99.0,-86.88326295229407,45.0,-0.8776087166898392,0.4793776594606945,15.3
0.0,0.0,0.0,1.0,768.9633333333339,10.0,243.0,86.0,-73.24722432423502,49.0,-0.8517119107469189,0.5240103253675756,10.97
0.0,0.0,0.0,1.0,795.6666666666673,15.0,252.0,101.0,-76.83272922699744,39.0,-0.7607200913564104,0.6490800741100398,11.93
0.0,0.0,0.0,1.0,816.4366666666673,0.0,255.0,99.0,-69.51264699106508,44.0,-0.7021479494046978,0.7120310787787131,16.03
0.0,0.0,0.0,1.0,1020.4400000000005,30.0,264.0,84.0,-44.24739923608655,44.0,-0.5267547528105542,0.8500173118187018,11.75
0.0,0.0,0.0,1.0,1070.0700000000006,43.0,232.0,92.0,-42.96997308872359,50.0,-0.46706492487743034,0.8842230238742036,14.3
0.0,0.0,0.0,1.0,848.193333333334,12.0,263.0,82.0,-33.223490838502016,47.0,-0.4051645224207563,0.9142437912130223,6.8
0.0,0.0,0.0,1.0,691.3400000000006,11.0,253.0,92.0,-29.911739475991652,48.0,-0.3251276029999093,0.9456701548465688,12.48
0.0,0.0,0.0,1.0,1392.9266666666674,25.0,238.0,92.0,-9.872348112385346,44.0,-0.10730813165636247,0.9942258118156161,10.78
0.0,0.0,0.0,1.0,1617.6600000000005,8.0,230.0,96.0,4.952099219463203,49.0,0.051584366869408364,0.9986686402879997,15.71
0.0,0.0,0.0,1.0,1577.5800000000006,7.0,223.0,69.0,7.109165153979336,44.0,0.10303137904317879,0.9946781061893646,14.75
0.0,0.0,0.0,1.0,819.0133333333339,0.0,229.0,88.0,16.552748749838187,50.0,0.18809941761179758,0.9821499931752291,11.97
0.0,0.0,0.0,1.0,583.4466666666673,2.0,227.0,32.0,6.55891564702385,46.0,0.20496611396949532,0.9787690698649216,15.69
0.0,0.0,0.0,1.0,684.1466666666673,41.0,194.0,83.0,22.557469293104262,40.0,0.2717767384711357,0.9623603298276545,18.63
0.0,0.0,0.0,1.0,549.1900000000006,9.0,185.0,27.0,8.668556663002317,48.0,0.321057654185271,0.9470596510722283,17.96
0.0,0.0,0.0,1.0,665.3233333333338,40.0,145.0,85.0,44.46301578467627,52.0,0.5230943033491326,0.8522748088519838,11.27
0.0,0.0,0.0,1.0,565.613333333334,24.0,121.0,82.0,57.32450264637561,50.0,0.6990793005655562,0.7150441465537444,11.84
0.0,0.0,0.0,1.0,814.6700000000006,3.0,118.0,103.0,78.06592763222676,49.0,0.7579216274973472,0.6523456189565257,14.97
0.0,0.0,0.0,1.0,1232.6333333333341,39.0,79.0,100.0,95.07903724625832,47.0,0.9507903724625832,0.3098349038318025,15.98
0.0,0.0,0.0,1.0,1133.953333333334,11.0,68.0,29.0,27.865677341167434,49.0,0.9608854255574977,0.27694620226893646,18.93
0.0,0.0,0.0,1.0,774.1533333333341,43.0,25.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,0.0,1.0,126.27000000000068,1.0,24.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,0.0,1.0,0.0,10.0,14.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,0.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,0.0,1.0,11.500000000000682,0.0,1.0,6.0,-0.45113745848855136,49.0,-0.07518957641475855,-0.9971692572470178,8.33
0.0,0.0,0.0,1.0,111.98000000000069,0.0,10.0,42.0,-20.331717908836985,41.0,-0.48408852163897587,-0.8750190302029955,11.21
0.0,0.0,0.0,1.0,212.29666666666733,0.0,55.0,48.0,-28.77847159294315,46.0,-0.5995514915196489,-0.8003361849976323,9.65
0.0,0.0,0.0,1.0,314.06666666666734,0.0,58.0,53.0,-33.92201973483056,46.0,-0.6400381082043503,-0.7683431655492202,9.64
0.0,0.0,0.0,1.0,368.58000000000067,0.0,58.0,54.0,-37.998580003866685,46.0,-0.7036774074790128,-0.7105196029692745,12.85
0.0,0.0,0.0,1.0,427.1366666666674,0.0,75.0,62.0,-51.73094765842313,39.0,-0.8343701235229538,-0.5512045872199277,12.5
0.0,0.0,0.0,1.0,506.3666666666674,0.0,92.0,59.0,-49.779967282727,45.0,-0.8437282590292712,-0.5367705514607103,14.83
0.0,0.0,0.0,1.0,572.8266666666674,0.0,132.0,67.0,-64.49768230598197,47.0,-0.9626519747161487,-0.2707418984477642,14.58
0.0,0.0,0.0,1.0,649.0366666666673,0.0,172.0,83.0,-80.62580862875126,44.0,-0.97139528468375,-0.23746831555846842,13.07
0.0,0.0,0.0,1.0,819.463333333334,0.0,174.0,93.0,-92.5153124216674,45.0,-0.994788305609327,-0.10196189005174576,17.34
0.0,0.0,0.0,1.0,1040.2700000000007,0.0,195.0,84.0,-83.98596946068882,46.0,-0.999832969770105,0.018276557681691223,15.86
0.0,0.0,0.0,1.0,805.1866666666674,0.0,195.0,0.0,-0.0,0.0,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,0.0,1.0,442.26000000000073,0.0,195.0,0.0,-0.0,0.0,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,0.0,1.0,0.0,0.0,195.0,0.0,-0.0,0.0,-0.8035476485339116,0.5952404359043674,0.0
0.0,0.0,0.0,1.0,0.0,1.0,194.0,0.0,-0.0,0.0,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,0.0,1.0,0.0,9.0,185.0,0.0,-0.0,0.0,-0.5556819724760489,0.8313949395234058,0.0
0.0,0.0,0.0,1.0,0.0,45.0,140.0,0.0,-0.0,0.0,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,0.0,1.0,0.0,3.0,137.0,0.0,-0.0,0.0,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,-0.0,0.0,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,1.0,0.0,17.0,120.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953,0.0
0.0,0.0,0.0,1.0,0.0,17.0,103.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,1.0,0.0,40.0,63.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,0.0,1.0,0.0,40.0,23.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,0.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,0.0,1.0,47.960000000000754,0.0,37.0,28.0,15.30791564032063,46.0,0.5467112728685939,-0.8373211953118121,7.79
0.0,0.0,0.0,1.0,130.43333333333408,0.0,37.0,32.0,16.562736328102044,50.0,0.5175855102531889,-0.8556314858488706,11.12
0.0,0.0,0.0,1.0,184.60000000000073,0.0,38.0,25.0,11.0542037991768,41.0,0.44216815196707204,-0.8969321743510065,10.0
0.0,0.0,0.0,1.0,168.30000000000075,0.0,100.0,29.0,10.540966762004285,45.0,0.36348161248290634,-0.9316013725767187,5.0
0.0,0.0,0.0,1.0,200.90666666666743,0.0,116.0,33.0,8.215013682274297,41.0,0.24893980855376657,-0.9685189578512204,16.61
0.0,0.0,0.0,1.0,251.2733333333341,0.0,122.0,36.0,8.360745264326525,43.0,0.23224292400907015,-0.9726578145718654,13.61
0.0,0.0,0.0,1.0,369.40666666666743,0.0,128.0,46.0,4.444184286535343,42.0,0.0966127018812031,-0.9953220513156602,15.63
0.0,0.0,0.0,1.0,429.8666666666674,0.0,141.0,54.0,3.365192485133554,44.0,0.062318379354325076,-0.998056320853012,14.89
0.0,0.0,0.0,1.0,511.6333333333341,0.0,145.0,53.0,2.392473942020512,47.0,0.04514101777397193,-0.9989806246941579,15.62
0.0,0.0,0.0,1.0,491.4233333333341,0.0,165.0,51.0,-1.206207489506811,39.0,-0.023651127245231586,-0.9997202729664083,12.2
0.0,0.0,0.0,1.0,340.0433333333341,0.0,311.0,21.0,-0.8577322224092183,46.0,-0.04084439154329611,-0.9991655196610109,5.19
0.0,0.0,0.0,1.0,368.8833333333341,0.0,327.0,58.0,-7.338613376643622,39.0,-0.12652781683868314,-0.9919630595773397,17.95
0.0,0.0,0.0,1.0,550.3100000000007,0.0,335.0,60.0,-27.222185161880653,43.0,-0.45370308603134424,-0.8911529104063088,24.68
0.0,0.0,0.0,1.0,1166.5633333333342,0.0,346.0,94.0,-53.73666710245429,45.0,-0.5716666713027052,-0.8204859638785327,17.41
0.0,0.0,0.0,1.0,1522.8900000000006,37.0,309.0,82.0,-53.55913003080826,47.0,-0.65316012232693,-0.7572198192083127,21.43
0.0,0.0,0.0,1.0,1597.1133333333344,0.0,327.0,91.0,-71.33797731814573,41.0,-0.7839338166829201,-0.620844401650647,20.0
0.0,0.0,0.0,1.0,1397.6166666666675,1.0,339.0,92.0,-74.97227054327928,44.0,-0.8149159841660791,-0.5795791048257612,22.12
0.0,0.0,0.0,1.0,1445.243333333334,62.0,280.0,101.0,-87.8996861491253,41.0,-0.8702939222685674,-0.49253272872205434,28.73
0.0,0.0,0.0,1.0,1854.0500000000009,16.0,289.0,96.0,-91.95382612105603,41.0,-0.9578523554276669,-0.28726097055059635,25.55
0.0,0.0,0.0,1.0,2512.6666666666674,6.0,327.0,80.0,-78.0269110461427,43.0,-0.9753363880767837,-0.2207236509605022,17.0
0.0,0.0,0.0,1.0,2601.6500000000005,6.0,336.0,90.0,-89.98496727930946,48.0,-0.999832969770105,0.018276557681691223,34.97
0.0,0.0,0.0,1.0,3170.070000000001,13.0,352.0,41.0,-40.97419668501387,48.0,-0.9993706508539969,0.03547255575312556,26.88
0.0,0.0,0.0,1.0,2645.446666666667,4.0,377.0,94.0,-93.643768172019,43.0,-0.9962102997023297,0.0869772313136861,28.45
0.0,0.0,0.0,1.0,2042.8266666666677,20.0,390.0,24.0,-23.089621739955486,45.0,-0.9620675724981452,0.27281126433401914,20.12
0.0,0.0,0.0,1.0,1236.463333333334,146.0,244.0,81.0,-77.12123834711693,45.0,-0.9521140536681102,0.3057430764672831,31.44
0.0,0.0,0.0,1.0,957.2033333333342,16.0,289.0,97.0,-91.83125006019945,45.0,-0.9467139181463862,0.3220757010206104,13.55
0.0,0.0,0.0,1.0,1395.573333333334,8.0,284.0,85.0,-69.16176558787592,49.0,-0.8136678304455991,0.5813300798152042,28.44
0.0,0.0,0.0,1.0,1061.693333333334,11.0,379.0,95.0,-72.26840867885899,48.0,-0.7607200913564104,0.6490800741100398,10.47
0.0,0.0,0.0,1.0,1442.3100000000006,0.0,381.0,101.0,-74.532223840617,43.0,-0.7379428103031386,0.6748632518680403,31.39
0.0,0.0,0.0,1.0,2121.870000000001,18.0,387.0,88.0,-57.334671812598586,47.0,-0.6515303615068021,0.75862255966641,23.88
0.0,0.0,0.0,1.0,2755.5200000000004,13.0,375.0,105.0,-62.77205985319029,50.0,-0.5978291414589552,0.801623551065242,34.93
0.0,0.0,0.0,1.0,2639.7600000000007,3.0,375.0,87.0,-50.80378048761988,41.0,-0.5839514998576998,0.8117885474764613,29.97
0.0,0.0,0.0,1.0,2702.393333333334,25.0,350.0,89.0,-20.110761134073698,45.0,-0.22596360824801906,0.974135744004672,27.99
0.0,0.0,0.0,1.0,2207.7100000000005,44.0,340.0,88.0,-10.946716425902398,44.0,-0.12439450483979998,0.9922328391893008,18.94
0.0,0.0,0.0,1.0,1968.1566666666677,15.0,364.0,99.0,-10.623505033979884,41.0,-0.10730813165636247,0.9942258118156161,15.69
0.0,0.0,0.0,1.0,970.2300000000008,29.0,359.0,69.0,-2.6700095221803557,40.0,-0.03869579017652689,0.9992510374388481,20.2
0.0,0.0,0.0,1.0,938.4066666666673,29.0,332.0,92.0,12.621057173207252,49.0,0.13718540405660057,0.9905453876091833,15.57
0.0,0.0,0.0,1.0,1035.6533333333339,33.0,307.0,95.0,21.068354967865776,47.0,0.22177215755648186,0.975098513039961,19.42
0.0,0.0,0.0,1.0,930.4800000000008,0.0,307.0,48.0,23.686470800507394,47.0,0.49346814167723735,0.8697638720650646,16.81
0.0,0.0,0.0,1.0,825.1166666666674,61.0,250.0,81.0,49.25784149137689,48.0,0.6081214998935418,0.7938439653781019,12.11
0.0,0.0,0.0,1.0,775.9300000000007,3.0,248.0,84.0,56.621834778987754,48.0,0.6740694616546161,0.7386679638813748,19.38
0.0,0.0,0.0,1.0,1924.0233333333342,106.0,158.0,36.0,27.685110933321052,46.0,0.7690308592589181,0.6392116531380588,17.89
0.0,0.0,0.0,1.0,2008.1933333333343,2.0,156.0,68.0,53.0340515243368,53.0,0.7799125224167177,0.6258885343075018,19.01
0.0,0.0,0.0,1.0,2037.4166666666677,24.0,151.0,73.0,68.58860897457355,50.0,0.9395699859530622,0.342356891994542,23.55
0.0,0.0,0.0,1.0,919.820000000001,1.0,150.0,40.0,37.81280187652528,44.0,0.945320046913132,0.3261441535642696,24.62
0.0,0.0,0.0,1.0,1245.9966666666676,3.0,147.0,94.0,92.22571519854093,49.0,0.981124629771712,0.19337647441020586,23.03
0.0,0.0,0.0,1.0,1303.8366666666677,0.0,147.0,86.0,84.65030262691684,46.0,0.984305844499033,0.17647097349152166,23.57
0.0,0.0,0.0,1.0,1431.200000000001,34.0,119.0,86.0,85.76345881265168,46.0,0.9972495210773451,0.07411742515094437,18.01
0.0,0.0,0.0,1.0,1051.9833333333343,39.0,80.0,56.0,55.95569593980662,52.0,0.9992088560679753,0.03977011384605572,19.25
0.0,0.0,0.0,1.0,1056.1966666666676,24.0,56.0,91.0,90.70430913374676,45.0,0.9967506498213929,-0.08054900421874167,22.65
0.0,0.0,0.0,1.0,1144.8500000000008,2.0,99.0,89.0,88.22290066330658,43.0,0.9912685467787256,-0.13185851571739118,22.27
0.0,0.0,0.0,1.0,1212.0300000000009,8.0,111.0,30.0,29.584387450247853,50.0,0.986146248341595,-0.16587819893463143,23.13
0.0,0.0,0.0,1.0,1307.2733333333342,0.0,125.0,92.0,51.61509361300983,45.0,0.5610336262283677,-0.8277930117131022,27.87
0.0,0.0,0.0,1.0,1505.5233333333342,4.0,121.0,103.0,53.311307556078454,43.0,0.5175855102531889,-0.8556314858488706,28.13
0.0,0.0,0.0,1.0,2235.480000000001,1.0,130.0,83.0,32.81087846748795,42.0,0.3953117887649151,-0.9185469991587165,32.93
0.0,0.0,0.0,1.0,2344.640000000001,16.0,147.0,102.0,38.704190059903524,43.0,0.37945284372454435,-0.925211078289358,25.46
0.0,0.0,0.0,1.0,2220.3000000000006,0.0,153.0,93.0,32.308462370137796,42.0,0.3474028211842774,-0.9377159910299093,25.57
0.0,0.0,0.0,1.0,1613.0900000000008,19.0,150.0,86.0,21.408823535623924,39.0,0.24893980855376657,-0.9685189578512204,25.24
0.0,0.0,0.0,1.0,1520.550000000001,0.0,157.0,95.0,22.063077780861665,39.0,0.23224292400907015,-0.9726578145718654,29.38
