Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,1,67.242714,32.75728599999999,84.15456933333333,87.85489257142856,9.466706904060837,0.0,0.0,7.208416106755156,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,54.0,62.0,126.0,126.0,0.7673098518709589,85,87.28571428571429,23.87,2029,1759.7142857142858,45,30.0,30.0,1.2453965136263199,3,10,63,0,913.0500000000001,1702.4225000000001,1346.770697349,8.415841584158416
0,0,1,80.68229,19.317710000000005,80.34334600000001,87.16011257142858,9.83570274677954,0.0,0.0,7.319832360163656,0,0,0,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,93.0,101.0,162.0,162.0,0.4380045802280992,90,86.14285714285714,20.6,1854,1765.5714285714287,35,49.5,49.5,0.753834510189129,3,10,64,0,648.9,1755.3149999999998,1573.5870430149998,8.41908325537886
0,0,1,58.845932,41.154068,68.92364533333334,82.42984285714286,14.156817880501482,1.0,1.5,10.13676340673685,1,0,1,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,93.0,101.0,145.0,145.0,0.9565644509037312,94,85.14285714285714,20.67,1943,1776.2857142857142,41,39.5,39.5,0.9606665359092544,3,10,65,0,796.63,1870.929,1171.240007562,8.422939068100359
0,0,1,60.779453,39.220547,66.76922499999999,78.02690614285714,15.553345881076662,2.0,1.5,11.787901874366502,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,106.0,114.0,158.0,158.0,0.8660593757122865,79,82.42857142857143,22.68,1792,1773.2857142857142,46,33.0,33.0,1.003309155329746,3,10,66,0,824.32,1507.201421,1159.580733281047,8.413205537806178
0,0,1,63.9323,36.0677,61.185894999999995,73.81481185714286,14.657486171877675,3.0,1.5,12.713336986372832,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,108.0,132.0,180.0,180.0,0.7647285547820584,83,83.71428571428571,23.94,1987,1861.5714285714287,39,37.5,37.5,1.305098995333978,3,10,67,1,774.9300000000001,1529.565583,1178.1764544823,8.417849898580123
0,0,1,71.457855,28.542145000000005,65.38986933333332,70.863654,12.238663452817006,3.0,0.0,12.928007377619892,0,0,0,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,85.0,138.0,186.0,186.0,0.5920207603518781,63,82.57142857142857,23.6,1487,1862.2857142857142,42,38.5,38.5,0.9140886601029536,3,10,68,1,624.54,1138.945437,1291.850760159645,8.388814913448735
0,0,1,83.168816,16.831183999999993,72.85299033333332,69.44419428571429,9.498625032484062,3.0,0.0,12.953475556997445,0,0,0,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,84.0,138.0,190.0,190.0,0.3769084274915171,110,86.28571428571429,22.45,2469,1937.2857142857142,41,37.0,37.0,1.1595351333621577,3,11,69,0,1012.29,2123.3849999999998,1605.4492396560001,8.43558282208589
0,0,1,94.54492,5.455079999999995,83.057197,73.34450942857143,13.291952286293405,3.0,1.0,13.401195346985242,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,84.0,138.0,170.0,170.0,0.12292048673593392,94,87.57142857142857,21.49,2020,1936.0,47,29.5,29.5,1.0026049000281612,3,11,70,0,949.4,1823.929,1834.5023552200003,8.422939068100359
0,0,1,81.99921,18.000789999999995,86.570982,73.53264085714285,13.421804633458324,3.0,0.0,13.333858802898357,0,0,0,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,49.0,142.0,172.0,172.0,0.4138868086991023,80,86.14285714285714,19.15,1532,1890.0,49,29.5,29.5,1.1534542969125452,3,11,71,0,750.68,1578.28,1617.7214144850002,8.412197686645637
0,0,1,88.510506,11.489493999999993,88.35154533333333,77.77043714285715,12.674078818471552,3.0,0.0,13.133257297139311,0,0,0,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,62.0,155.0,183.0,183.0,0.25331328706089784,86,85.0,22.5,1935,1888.857142857143,43,37.0,37.0,1.0369510296782096,3,11,72,0,832.05,1638.6010860000001,1686.4350145815063,8.414872798434443
0,0,1,87.47762,12.522379999999998,85.99577866666668,81.584461,10.547527786012008,3.0,0.0,12.899726147731679,0,0,0,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,49.0,155.0,183.0,183.0,0.27351370919483187,70,83.71428571428571,20.11,1408,1834.0,47,30.5,30.5,0.8149641054682945,3,11,73,0,661.76,1323.2450000000001,1653.63318967,8.393285371702637
0,0,1,85.80764,14.192359999999994,87.26525533333334,84.70950957142857,7.134155021908981,3.0,0.0,12.434007171810686,0,0,0,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,46.0,154.0,184.0,184.0,0.3032799667545747,80,83.28571428571429,22.5,1800,1807.2857142857142,46,33.0,33.0,0.9710301293096507,3,11,74,1,828.0,1484.28,1592.0320487400002,8.412197686645637
0,0,1,95.88821,4.111789999999999,89.72449,88.19956028571428,5.314615441294053,3.0,1.0,12.770301743365064,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,49.0,134.0,191.0,191.0,0.08199419386320361,54,82.0,18.5,999,1737.5714285714287,45,32.5,32.5,0.737294992346381,3,11,75,1,449.55,942.4889999999999,1673.5848732349998,8.372093023255815
0,0,1,87.44631,12.553690000000003,89.71405333333333,88.81063085714287,4.866825984062336,3.0,0.0,12.391576745653147,0,0,0,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.2868575129218296,83,78.14285714285714,22.72,1886,1654.2857142857142,45,34.5,34.5,0.7941333401904125,3,12,76,0,848.7,1629.165334,1716.43972094238,8.417849898580123
0,0,1,88.250206,11.749793999999994,90.52824199999999,87.911386,4.1610793032937154,3.0,0.0,12.110459830441958,0,0,0,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,45.0,129.0,191.0,191.0,0.27099860430765244,68,74.42857142857143,22.66,1541,1585.857142857143,42,33.5,33.5,0.7195407948321866,3,12,77,0,647.22,1344.938,1745.4566993710002,8.395061728395062
0,0,1,90.89271,9.107290000000006,88.86307533333333,89.18188599999999,3.3297337680810357,3.0,0.0,12.417536783190238,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,55.0,104.0,205.0,205.0,0.19645098760947866,98,77.0,24.09,2361,1704.2857142857142,46,30.5,30.5,1.519126796030218,3,12,78,0,1086.06,1832.9429999999998,1700.0118014849998,8.426483233018057
0,0,1,84.28419,15.715810000000005,87.80903533333333,88.57812657142858,3.8189823834081142,3.0,0.0,10.59797850751685,0,0,0,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,73.0,135.0,236.0,236.0,0.3535775014969025,86,77.0,23.65,2034,1718.4285714285713,47,30.0,30.0,1.1678628552680146,3,12,79,0,955.9799999999999,1666.551,1633.301175915,8.414872798434443
0,0,1,83.09359,16.906409999999994,86.09016333333334,87.95183657142857,4.351840821414346,3.0,0.0,8.42631097504637,0,0,0,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,73.0,122.0,236.0,236.0,0.39418290561355973,102,81.57142857142857,19.69,2008,1804.142857142857,46,31.0,31.0,1.4157317147936976,3,12,80,0,923.6800000000001,2035.256898,1658.00786497141,8.429752066115702
0,0,1,87.377235,12.622765000000001,84.91833833333332,88.17606442857142,4.262467053931316,3.0,0.0,5.925487766981412,0,0,0,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,54.0,100.0,232.0,232.0,0.2796032173362428,121,87.42857142857143,22.91,2772,1943.0,43,32.0,32.0,1.5628554846198492,3,12,81,1,1191.96,2314.5485,1671.3954396974998,8.437935843793584
0,0,1,81.46815,18.531850000000006,83.97965833333332,86.11605585714285,3.2869750982911987,3.0,0.0,4.380810629037374,0,0,0,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,45.0,94.0,232.0,232.0,0.42083942959629894,88,92.28571428571429,21.86,1924,2075.1428571428573,43,33.0,33.0,1.9113621873285587,3,12,82,1,827.3199999999999,1718.508,1590.950767275,8.421052631578949
0,0,1,81.73433,18.26567,83.52657166666665,85.3000587142857,3.5961604020405797,3.0,0.0,4.49653368610674,0,0,0,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.43184494036481036,70,90.42857142857143,18.59,1301,1991.5714285714287,38,38.0,38.0,1.5270958289826215,3,13,83,0,494.38,1412.495,1649.276177905,8.393285371702637
0,0,1,89.66739,10.332610000000003,84.28995666666667,85.50251357142858,3.8226848241938987,3.0,0.0,4.037081330714878,0,0,0,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,49.0,94.0,232.0,232.0,0.23030499655747727,101,95.14285714285714,18.78,1897,2042.4285714285713,36,41.5,41.5,1.0828105027954766,3,13,84,0,682.92,1942.0785,1724.169408615,8.430717863105174
0,0,1,92.454704,7.545295999999993,87.95214133333333,85.72565557142856,4.215204687440495,3.0,1.0,4.0661814997304395,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,35.0,90.0,232.0,232.0,0.1597293259728103,97,95.0,19.79,1920,1979.4285714285713,48,32.0,32.0,0.7956124314442412,3,13,85,0,921.5999999999999,1785.1395,1701.4901450640002,8.42745438748914
0,0,1,89.44897,10.551029999999997,90.523688,86.46348128571428,4.370016079106323,3.0,0.0,4.092592165720771,0,0,0,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.2340772124876429,91,95.71428571428571,19.14,1742,1937.7142857142858,44,35.0,35.0,0.7952103378046211,3,13,86,0,766.48,1742.9685000000002,1713.2608468950002,8.418131359851989
0,0,1,83.3762,16.623800000000003,88.42662466666667,86.50385414285714,4.334858165236748,3.0,0.0,4.2400595875980045,0,0,0,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,21.0,94.0,249.0,249.0,0.38520001748838206,79,92.42857142857143,18.78,1484,1862.857142857143,46,29.5,29.5,0.7550554986215557,3,13,87,0,682.64,1568.4265,1655.3093867,8.413205537806178
0,0,1,88.239235,11.760765000000006,87.02146833333335,86.626997,4.375853732533711,3.0,0.0,4.227191851028127,0,0,0,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,29.0,83.0,237.0,237.0,0.2637742607969562,88,87.71428571428571,23.98,2110,1768.2857142857142,43,31.0,31.0,1.5500302377643154,3,13,88,1,907.3,1700.9079120000001,1705.531965458265,8.421052631578949
0,0,1,88.41656,11.583439999999996,86.67733166666666,87.61962700000001,3.754557418978393,3.0,0.0,3.478704244740279,0,0,0,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,44.0,89.0,223.0,223.0,0.2526107575014356,56,83.14285714285714,18.5,1036,1641.4285714285713,45,36.0,36.0,0.5143114227648583,3,13,89,1,466.2,1057.196,1669.17202796,8.370702541106128
0,0,1,91.38593,8.614069999999998,89.34724166666666,88.99842699999999,2.910352209614057,3.0,0.0,3.6824726814588105,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1947070653516274,87,85.57142857142857,23.22,2020,1744.142857142857,43,38.0,38.0,0.6637974898236093,3,14,90,0,868.6,1692.4544130000002,1777.77609786907,8.413926499032883
0,0,1,92.14765,7.852350000000001,90.65004666666665,89.35274985714285,3.1467491453544802,3.0,1.0,3.9122570191335035,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,51.0,100.0,229.0,229.0,0.1808269142248542,86,83.42857142857143,29.34,2523,1833.5714285714287,49,27.0,27.0,2.0,4,14,91,0,1236.27,1698.8008280000001,1820.2384199797,8.414872798434443
0,0,1,91.63558,8.364419999999996,91.72305333333333,89.23573214285715,3.0250488437182583,3.0,0.0,3.9675167370489346,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,51.0,86.0,190.0,190.0,0.18965259420577363,81,81.14285714285714,21.99,1781,1813.7142857142858,46,34.0,34.0,0.9002527379949454,4,14,92,0,819.26,1579.783338,1787.2143512588402,8.41121495327103
0,0,1,94.617546,5.382453999999996,92.80025866666666,89.97410014285715,3.6516585712644343,3.0,1.0,4.276280391044921,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,40.0,61.0,196.0,196.0,0.11922518208683508,89,80.85714285714286,29.56,2631,1940.7142857142858,39,39.5,39.5,1.4056428823737197,4,14,93,0,1026.0900000000001,1702.4364999999998,1809.891728661,8.420056764427626
0,0,1,95.52005,4.479950000000002,93.92439200000001,91.70893585714285,2.7738466299957176,3.0,1.0,4.417938846079809,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,40.0,61.0,183.0,183.0,0.09724177151614599,85,81.71428571428571,21.52,1829,1990.0,42,37.5,37.5,1.0925147182506307,4,14,94,0,768.18,1598.2975,1796.1112601749999,8.415841584158416
0,0,1,93.921906,6.078093999999993,94.68650066666667,92.520746,2.3948038757286416,2.0,1.0,4.564714663025338,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,55.0,84.0,184.0,184.0,0.14062108529323103,89,81.85714285714286,27.88,2481,2043.0,44,32.5,32.5,0.5731279945242984,4,14,95,1,1091.64,1764.736411,1862.3304191990942,8.420056764427626
0,0,1,93.299706,6.7002939999999995,94.24722066666668,93.21833828571428,1.5687842744524607,1.0,1.0,4.010142921736443,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,40.0,84.0,178.0,178.0,0.15286731231991046,67,83.42857142857143,23.61,1582,2121.0,50,27.5,27.5,1.7295744488343336,4,14,96,1,791.0,1313.4345,1829.000786571,8.395989974937343
0,0,1,92.084785,7.915215000000003,93.10213233333333,93.31817471428573,1.4505146407008944,0.0,1.0,3.147106452993065,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,55.0,106.0,200.0,200.0,0.18975367663189235,96,84.71428571428571,26.51,2545,2196.0,43,38.0,38.0,2.0,4,15,97,0,1094.35,1958.736,1878.8519107475001,8.42844600526778
0,0,1,85.828575,14.171425,90.40435533333334,92.41544971428573,3.2052962715747855,0.0,0.0,3.4405520877017257,0,0,0,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,60.0,111.0,205.0,205.0,0.3340127899231109,82,84.14285714285714,27.77,2277,2160.8571428571427,51,27.0,27.0,0.5,4,15,98,0,1161.27,1650.536836,1727.60030023035,8.41025641025641
0,0,1,94.95527,5.044730000000001,90.95621,92.88969114285715,3.314405449847629,0.0,1.0,3.590020154914919,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,82.0,133.0,223.0,223.0,0.11139660327626322,81,84.14285714285714,24.88,2015,2194.285714285714,47,31.5,31.5,1.174146789615162,4,15,99,0,947.05,1545.3584190000001,1811.60402373973,8.41121495327103
0,0,1,97.311035,2.688964999999996,92.69829333333332,93.27447528571429,3.684157256765332,0.0,1.0,3.91809820796683,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,100.0,140.0,234.0,234.0,0.0590079293179997,81,83.0,24.38,1975,2100.5714285714284,43,36.5,36.5,0.7878380500675315,4,15,100,0,849.25,1537.2585000000001,1846.8174777475,8.41121495327103
0,0,1,97.06907,2.9309300000000036,96.445125,93.49576385714286,3.882689166475365,0.0,1.0,3.371733653555663,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,125.0,165.0,259.0,259.0,0.06224071467032877,75,81.57142857142857,29.01,2176,2150.1428571428573,46,29.5,29.5,1.341893948671297,4,15,101,0,1000.96,1384.0124250000001,1791.26398617593,8.408071748878923
0,0,1,91.299866,8.700134000000006,95.226657,93.12118671428571,3.9604264291071027,0.0,0.0,3.159627902888402,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,108.0,163.0,246.0,246.0,0.20222153743097504,83,80.71428571428571,22.72,1886,2065.1428571428573,40,35.0,35.0,0.7319767372431006,4,15,102,1,754.4000000000001,1651.9905,1817.186882931,8.417849898580123
0,0,1,92.10797,7.892030000000005,93.492302,92.95093871428571,3.977053207808275,0.0,1.0,2.907794257387391,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,116.0,156.0,245.0,245.0,0.18543649353795466,68,80.85714285714286,22.43,1525,2057.0,46,34.0,34.0,0.8774682882176017,4,15,103,1,701.5,1365.3379320000001,1849.3897835370299,8.395061728395062
0,0,1,92.00391,7.996089999999995,91.80391533333334,92.93938514285715,3.980105108332567,0.0,1.0,2.884621849174415,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,97.0,152.0,252.0,252.0,0.18442274221304444,104,82.0,26.52,2758,2087.4285714285716,39,35.0,35.0,0.6975486381322957,4,16,104,0,1075.6200000000001,2056.964,1819.6993339350001,8.427876823338735
0,0,1,93.47816,6.521839999999997,92.53001333333333,94.032183,2.46355526976581,0.0,1.0,2.871699648754556,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,92.0,152.0,252.0,252.0,0.15135573492690746,96,84.0,25.92,2488,2117.5714285714284,44,31.5,31.5,1.0252479982674712,4,16,105,0,1094.72,1908.335808,1858.20541660368,8.42844600526778
0,0,1,92.30074,7.699259999999995,92.59427000000001,93.65296442857142,2.501792210310164,0.0,1.0,2.848812679503226,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,70.0,152.0,238.0,238.0,0.1773014992473403,82,84.14285714285714,28.66,2350,2165.4285714285716,48,28.0,28.0,1.2257494313160144,4,16,106,0,1128.0,1619.786836,1823.26248298852,8.41025641025641
0,0,1,88.989296,11.010704000000004,91.58939866666667,92.46414457142858,2.450478181850625,0.0,0.0,3.035246455670801,0,0,0,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,73.0,173.0,234.0,234.0,0.25672104814510277,89,85.28571428571429,29.03,2584,2252.4285714285716,42,35.5,35.5,1.3288577761477256,4,16,107,0,1085.28,1775.861411,1775.647828746704,8.420056764427626
0,0,1,92.643974,7.356026,91.31133666666666,91.831988,1.4176686744694063,0.0,1.0,2.9378024644811864,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,48.0,173.0,234.0,234.0,0.1686110251353612,92,87.71428571428571,22.98,2114,2243.5714285714284,41,41.5,41.5,0.8060918536286487,4,16,108,0,866.7399999999999,1810.422,1823.094442359,8.424908424908425
0,0,1,93.16724,6.832759999999993,91.60017,92.09875571428572,1.4753697734440467,0.0,1.0,2.919812149341224,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,42.0,150.0,234.0,234.0,0.15686013029235424,97,89.71428571428571,28.42,2757,2368.0,42,31.5,31.5,1.540415986949429,4,16,109,1,1157.94,1911.239403,1835.7206201727602,8.42745438748914
0,0,1,91.942604,8.057395999999997,92.58460600000001,92.07513200000001,1.4765211199545278,0.0,0.0,2.9176786335821983,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,120.0,236.0,320.0,320.0,0.1875723049847542,60,88.57142857142857,18.5,1110,2308.714285714286,46,31.0,31.0,0.7608782038545598,4,16,110,1,510.6,1195.71,1832.278183814,8.379888268156426
0,0,1,94.41333,5.586669999999998,93.17439133333333,92.41933485714286,1.7182091341419485,0.0,1.0,2.957486704059892,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,115.0,212.0,318.0,318.0,0.13045828363645873,86,86.0,24.27,2087,2212.8571428571427,42,32.5,32.5,0.7857708612226685,4,17,111,0,876.54,1718.1508279999998,1886.2365245783399,8.414872798434443
0,0,1,91.68973,8.310270000000003,92.681888,92.16384485714285,1.6667204502461994,0.0,0.0,2.241218345092715,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,230.0,322.0,433.0,433.0,0.19226408582686982,80,83.71428571428571,18.5,1480,2068.8571428571427,46,35.5,35.5,0.5600863657165656,4,17,112,0,680.8000000000001,1586.27992,1818.06971961527,8.412197686645637
0,0,1,93.342804,6.657195999999999,93.14862133333332,92.31271114285714,1.7264519753357899,0.0,1.0,2.179000832505672,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,241.0,311.0,444.0,444.0,0.15330445154253747,101,86.42857142857143,29.37,2966,2156.8571428571427,40,35.0,35.0,1.1393534661072042,4,17,113,0,1186.4,1995.103298,1843.846892128392,8.430717863105174
0,0,1,93.01942,6.980580000000003,92.68398466666667,92.88844314285714,0.9145031788780256,0.0,1.0,1.7905104294891232,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,222.0,295.0,435.0,435.0,0.16786443850184973,90,86.57142857142857,26.74,2407,2131.5714285714284,43,34.0,34.0,0.9531071887111676,4,17,114,0,1035.01,1840.81491,1902.57261395058,8.41908325537886
0,0,1,94.50827,5.491730000000004,93.623498,93.15477114285714,1.0866965265804118,0.0,1.0,1.3941721066725004,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,250.0,298.0,463.0,463.0,0.1262697139368396,98,87.42857142857143,24.74,2425,2176.0,43,35.0,35.0,1.2744685839956662,4,17,115,0,1042.75,1933.393,1864.506404695,8.426483233018057
0,0,1,94.66726,5.332740000000001,94.06498333333333,93.36905971428573,1.228243052287819,0.0,1.0,1.4612859107059484,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,263.0,305.0,468.0,468.0,0.1251080223845733,93,86.85714285714286,21.2,1972,2063.8571428571427,45,33.0,33.0,0.6995684748365235,4,17,116,1,887.4,1864.9755,1898.4098984099999,8.423913043478262
0,0,1,92.91303,7.086969999999994,94.02951999999999,93.50769199999999,1.0870557172132527,0.0,1.0,1.4505602906245283,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,213.0,333.0,489.0,489.0,0.16168933130275098,59,86.71428571428571,29.34,1731,2152.5714285714284,47,30.5,30.5,1.5705613577023498,4,17,117,1,813.5699999999999,1156.6065,1821.420583605,8.380681818181818
0,0,1,93.880585,6.119415000000004,93.82029166666666,93.43158557142856,1.030247905204693,0.0,1.0,1.4588773483785775,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,236.0,351.0,503.0,503.0,0.1391816752431465,78,85.57142857142857,26.94,2101,2154.5714285714284,40,34.5,34.5,0.9768034468317683,4,18,118,0,840.4000000000001,1525.173,1835.6940187975,8.405172413793103
0,0,1,92.68354,7.316460000000006,93.15905166666666,93.57355842857143,0.7908731226869562,0.0,1.0,1.451157293332049,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,155.0,385.0,537.0,537.0,0.17351431506374482,82,85.85714285714286,26.66,2186,2255.4285714285716,43,31.5,31.5,1.5684612967424323,4,18,119,0,939.98,1658.737,1874.8489888899999,8.41025641025641
0,0,1,95.59385,4.406149999999997,94.05265833333334,93.89513642857143,1.0845371773113734,0.0,1.0,1.610193206746825,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,213.0,454.0,606.0,606.0,0.09851551624691046,84,83.42857142857143,18.5,1554,2053.714285714286,47,33.5,33.5,0.5360010373443984,4,18,120,0,730.38,1619.394,1842.906037225,8.41683366733467
0,0,1,92.1358,7.864199999999997,93.47106333333333,93.768905,1.2432598363802603,0.0,1.0,1.1437224076937142,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,228.0,450.0,623.0,623.0,0.18025912685320922,71,80.71428571428571,37.27,2646,2087.8571428571427,38,39.0,39.0,1.0159499471272473,5,18,121,0,1005.48,1397.1734999999999,1813.0943403,8.402366863905327
0,0,1,94.359985,5.640015000000005,94.02987833333334,93.74772142857144,1.2297522705693877,0.0,1.0,1.1565786770855615,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,200.0,450.0,623.0,623.0,0.12590692345004584,97,80.57142857142857,31.2,3026,2173.714285714286,40,39.5,39.5,1.161372791575475,5,18,122,0,1210.4,1867.589306,1816.75978247753,8.42745438748914
0,0,1,96.03481,3.965190000000007,94.17686499999998,93.94308571428571,1.4827787204046305,0.0,1.0,1.3415419614248256,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,193.0,456.0,606.0,606.0,0.08879431937795301,94,80.71428571428571,26.93,2531,2253.5714285714284,46,32.0,32.0,1.302526223379297,5,18,123,1,1164.26,1814.529,1853.807954835,8.422939068100359
