Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2024-08-13,ELT,11,61,46,1272,37,42,19,5.41,27.65,40.0,763.2,19.5285,95.592705
2024-08-13,LN,11,61,74,1403,43,36,20,8.71,18.96,38.0,869.86,19.5285,95.592705
2024-08-13,NC,11,61,95,1757,43,52,5,11.18,18.49,31.0,1212.33,19.5285,95.592705
2024-08-14,LN,49,59,69,1689,45,34,20,8.12,24.48,37.0,1064.07,19.003498,95.256004
2024-08-14,NC,49,59,87,1609,45,43,11,10.24,18.49,32.5,1086.08,19.003498,95.256004
2024-08-14,LYN,49,59,98,1950,47,44,7,11.53,19.9,29.0,1384.5,19.003498,95.256004
2024-08-14,ELT,49,59,83,2004,43,43,13,9.76,24.14,34.5,1312.62,19.003498,95.256004
2024-08-15,LYN,0,108,112,2259,52,32,14,13.18,20.17,30.0,1581.3,19.453499,96.155365
2024-08-15,ELT,0,108,80,2167,47,45,7,9.41,27.09,29.5,1527.74,19.453499,96.155365
2024-08-15,LN,0,108,60,1477,42,50,7,7.06,24.62,32.0,1004.36,19.453499,96.155365
2024-08-15,NC,0,108,91,1683,46,49,5,10.71,18.49,29.5,1186.52,19.453499,96.155365
2024-08-16,LN,0,86,52,1234,40,34,25,6.12,23.73,42.0,3280.7200000000003,19.1785,97.11902
2024-08-16,NC,0,86,86,1591,42,42,14,10.12,18.5,35.0,1034.15,19.1785,97.11902
2024-08-16,LYN,0,86,101,2296,47,39,13,11.88,22.73,32.5,1549.8,19.1785,97.11902
2024-08-16,ELT,0,86,80,1847,49,39,11,9.41,23.09,30.5,1283.67,19.1785,97.11902
2024-08-17,ELT,0,75,77,1884,52,33,13,9.06,24.47,29.5,1328.22,18.9785,96.727745
2024-08-17,LN,0,75,74,1774,42,52,5,8.71,23.97,31.0,1224.06,18.9785,96.727745
2024-08-17,NC,0,75,93,1720,43,38,18,10.94,18.49,37.0,1083.6,18.9785,96.727745
2024-08-17,LYN,0,75,104,2238,37,36,25,12.24,21.52,43.0,1275.66,18.9785,96.727745
2024-08-18,LYN,0,62,65,1458,50,36,13,7.65,22.43,31.0,1006.02,19.0035,95.50003
2024-08-18,ELT,0,62,56,1556,41,48,9,6.59,27.79,33.0,1042.52,19.0035,95.50003
2024-08-18,LN,0,62,49,1217,44,52,5,5.76,24.84,31.0,839.73,19.0035,95.50003
2024-08-18,NC,0,62,73,1350,50,39,9,8.59,18.49,28.5,965.25,19.0035,95.50003
2024-08-19,LN,10,62,71,1758,45,41,12,8.35,24.76,32.5,1186.65,19.4785,95.83481
2024-08-19,NC,10,62,92,1702,46,44,9,10.82,18.5,31.0,1174.38,19.4785,95.83481
2024-08-19,LYN,10,62,95,1757,48,44,7,11.18,18.49,29.0,3096.4700000000003,19.4785,95.83481
2024-08-19,ELT,10,62,74,2271,39,40,19,8.71,30.69,39.0,1385.31,19.4785,95.83481
2024-08-20,LN,0,70,60,1135,44,36,18,7.06,18.92,36.0,726.4,19.1535,96.601555
2024-08-20,NC,0,70,103,1905,54,41,5,12.12,18.5,25.5,1419.22,19.1535,96.601555
2024-08-20,LYN,0,70,124,2537,42,41,16,14.59,20.46,36.5,1611.0,19.1535,96.601555
2024-08-20,ELT,0,70,61,1775,41,43,14,7.18,29.1,35.5,1144.88,19.1535,96.601555
2024-08-21,ELT,0,59,78,2321,44,47,7,9.18,29.76,30.5,1613.1,18.328499,92.710396
2024-08-21,LYN,0,59,83,1535,47,35,17,9.76,18.49,34.5,1691.4299999999998,18.328499,92.710396
2024-08-21,NC,0,59,74,1369,46,41,11,8.71,18.5,31.5,937.77,18.328499,92.710396
2024-08-21,LN,0,59,75,1721,50,46,5,8.82,22.95,28.0,1239.12,18.328499,92.710396
2024-08-22,LN,24,10,36,666,39,46,14,4.24,18.5,37.0,419.58,18.6535,91.82168
2024-08-22,NC,24,10,90,1665,45,42,11,10.59,18.5,32.0,1132.2,18.6535,91.82168
2024-08-22,LYN,24,10,86,1597,45,39,14,10.12,18.57,33.5,1062.01,18.6535,91.82168
2024-08-22,ELT,24,10,78,1873,42,36,21,9.18,24.01,39.0,1142.53,18.6535,91.82168
2024-08-23,ELT,29,34,70,2045,41,36,22,8.24,29.21,40.0,1227.0,18.9035,91.86035
2024-08-23,LN,29,34,81,2070,46,45,7,9.53,25.56,29.5,2558.35,18.9035,91.86035
2024-08-23,NC,29,34,70,1295,49,39,10,8.24,18.5,29.5,912.98,18.9035,91.86035
2024-08-23,LYN,29,34,114,2192,44,43,12,13.41,19.23,33.5,1457.68,18.9035,91.86035
2024-08-24,LYN,0,63,76,1551,43,49,6,8.94,20.41,30.5,1077.95,19.328499,91.85553
2024-08-24,ELT,0,63,54,1204,44,38,17,6.35,22.3,36.0,770.56,19.328499,91.85553
2024-08-24,LN,0,63,68,1622,40,43,15,8.0,23.85,36.5,1029.97,19.328499,91.85553
2024-08-24,NC,0,63,102,1887,45,45,9,12.0,18.5,31.5,1292.6,19.328499,91.85553
2024-08-25,LN,17,63,39,866,42,44,13,4.59,22.21,35.0,562.9,18.7785,90.52905
2024-08-25,NC,17,63,62,1147,47,38,13,7.29,18.5,32.0,779.96,18.7785,90.52905
2024-08-25,LYN,17,63,63,1321,48,38,13,7.41,20.97,32.0,898.28,18.7785,90.52905
2024-08-25,ELT,17,63,49,1393,49,40,10,5.76,28.43,30.0,975.1,18.7785,90.52905
2024-08-26,LN,46,80,73,1536,44,48,6,8.59,21.04,30.0,2732.2,18.6535,90.16166
2024-08-26,NC,46,80,77,1424,47,42,9,9.06,18.49,30.0,996.8,18.6535,90.16166
2024-08-26,LYN,46,80,95,2113,47,46,6,11.18,22.24,29.0,1500.23,18.6535,90.16166
2024-08-26,ELT,46,80,88,2065,44,39,15,10.35,23.47,34.5,1352.58,18.6535,90.16166
2024-08-27,ELT,2,116,73,1695,46,44,8,8.59,23.22,30.0,1186.5,18.628498,86.644226
2024-08-27,LYN,2,116,87,1670,42,53,5,10.24,19.2,31.5,1143.95,18.628498,86.644226
2024-08-27,LN,2,116,63,1460,45,46,7,7.41,23.17,30.0,3755.0,18.628498,86.644226
2024-08-27,NC,2,116,83,1535,46,46,7,9.76,18.49,30.0,1074.5,18.628498,86.644226
2024-08-28,ELT,21,118,83,2008,42,46,10,9.76,24.19,33.0,1345.36,19.2785,91.54873
2024-08-28,LN,21,118,62,1544,52,42,5,7.29,24.9,26.0,1142.56,19.2785,91.54873
2024-08-28,NC,21,118,107,1979,43,42,14,12.59,18.5,35.0,1286.35,19.2785,91.54873
2024-08-28,LYN,21,118,69,1276,44,35,20,8.12,18.49,37.5,797.5,19.2785,91.54873
2024-08-29,LYN,40,139,99,1831,45,46,7,11.65,18.49,30.0,1281.7,18.578499,95.99569
2024-08-29,ELT,40,139,64,1697,47,37,14,7.53,26.52,32.5,1145.48,18.578499,95.99569
2024-08-29,LN,40,139,75,1613,47,48,5,8.82,21.51,29.0,1145.23,18.578499,95.99569
2024-08-29,NC,40,139,125,2312,50,34,15,14.71,18.5,32.0,1572.16,18.578499,95.99569
2024-08-30,ELT,37,155,83,1923,45,43,10,9.76,23.17,31.5,1317.26,18.5285,96.655464
2024-08-30,LYN,37,155,80,1688,49,46,5,9.41,21.1,28.0,1215.36,18.5285,96.655464
2024-08-30,LN,37,155,62,1147,49,42,7,7.29,18.5,28.0,825.84,18.5285,96.655464
2024-08-30,NC,37,155,102,1887,46,45,8,12.0,18.5,30.5,3937.47,18.5285,96.655464
2024-08-31,LN,12,163,82,1723,47,48,5,9.65,21.01,29.0,1223.33,18.703499,96.34286
2024-08-31,NC,12,163,79,1461,48,40,11,9.29,18.49,31.0,1008.09,18.703499,96.34286
2024-08-31,LYN,12,163,86,1982,43,43,13,10.12,23.05,34.5,1298.21,18.703499,96.34286
2024-08-31,ELT,12,163,77,2004,49,46,5,9.06,26.03,28.0,1442.88,18.703499,96.34286
2024-09-01,NC,7,175,69,1276,42,45,11,8.12,18.49,33.5,848.54,19.2285,96.77177
2024-09-01,LN,7,175,26,578,47,42,9,3.06,22.23,30.0,404.6,19.2285,96.77177
2024-09-01,LYN,7,175,54,999,44,36,19,6.35,18.5,37.0,1867.37,19.2285,96.77177
2024-09-01,ELT,7,175,69,2076,42,40,16,8.12,30.09,36.0,1328.64,19.2285,96.77177
2024-09-02,ELT,20,165,74,1991,41,42,15,8.71,26.91,36.0,1274.24,19.4035,96.44381
2024-09-02,LYN,20,165,92,1768,44,43,11,10.82,19.22,32.5,2699.4,19.4035,96.44381
2024-09-02,LN,20,165,54,1356,44,42,12,6.35,25.11,33.0,908.52,19.4035,96.44381
2024-09-02,NC,20,165,85,1572,39,43,16,10.0,18.49,37.5,982.5,19.4035,96.44381
2024-09-03,LN,29,139,77,1983,49,43,6,9.06,25.75,27.5,1437.67,18.3535,97.3977
2024-09-03,NC,29,139,91,1683,44,37,18,10.71,18.49,36.5,1068.7,18.3535,97.3977
2024-09-03,LYN,29,139,83,1864,39,40,19,9.76,22.46,39.0,1137.04,18.3535,97.3977
2024-09-03,ELT,29,139,96,2476,45,41,13,11.29,25.79,33.5,1646.54,18.3535,97.3977
2024-09-04,LYN,34,166,98,2130,41,45,13,11.53,21.73,35.5,1373.85,18.7285,95.018196
2024-09-04,ELT,34,166,68,1812,38,48,12,8.0,26.65,36.0,1159.68,18.7285,95.018196
2024-09-04,NC,34,166,81,1498,46,37,16,9.53,18.49,34.5,3394.19,18.7285,95.018196
2024-09-04,LN,34,166,74,1887,41,37,21,8.71,25.5,39.5,1141.63,18.7285,95.018196
2024-09-05,LN,29,179,47,912,47,48,5,5.53,19.4,29.0,647.52,18.7285,93.656685
2024-09-05,NC,29,179,80,1480,41,52,5,9.41,18.5,31.0,1907.2,18.7285,93.656685
2024-09-05,LYN,29,179,96,2191,44,43,12,11.29,22.82,33.5,1457.02,18.7285,93.656685
2024-09-05,ELT,29,179,57,1769,50,42,6,6.71,31.04,27.0,1291.37,18.7285,93.656685
2024-09-06,ELT,39,168,60,1925,46,40,13,7.06,32.08,33.0,1289.75,18.2285,95.76681
2024-09-06,LN,39,168,90,2211,39,46,13,10.59,24.57,36.0,1415.04,18.2285,95.76681
2024-09-06,NC,39,168,99,1836,44,45,9,11.65,18.55,31.5,3659.66,18.2285,95.76681
2024-09-06,LYN,39,168,90,1685,48,43,7,10.59,18.72,28.5,1204.78,18.2285,95.76681
2024-09-07,ELT,0,170,84,2684,48,42,9,9.88,31.95,30.0,1878.8,18.5285,95.16699
2024-09-07,LYN,0,170,105,2436,45,40,14,12.35,23.2,34.0,1607.76,18.5285,95.16699
2024-09-07,LN,0,170,74,1750,45,33,20,8.71,23.65,36.5,1111.25,18.5285,95.16699
2024-09-07,NC,0,170,96,1776,42,41,15,11.29,18.5,35.5,1145.52,18.5285,95.16699
2024-09-08,LYN,18,158,62,1201,51,44,5,7.29,19.37,27.0,876.73,18.628498,95.92237
2024-09-08,LN,18,158,30,785,47,42,10,3.53,26.17,31.0,1607.65,18.628498,95.92237
2024-09-08,NC,18,158,56,1036,50,37,11,6.59,18.5,29.5,730.38,18.628498,95.92237
2024-09-08,ELT,18,158,64,1542,48,42,9,7.53,24.09,30.0,1079.4,18.628498,95.92237
2024-09-09,ELT,5,169,80,2564,45,38,15,9.41,32.05,34.0,1692.24,19.003498,96.134315
2024-09-09,LYN,5,169,90,2093,45,50,5,10.59,23.26,30.0,1465.1,19.003498,96.134315
2024-09-09,NC,5,169,84,1554,49,39,11,9.88,18.5,30.5,1080.03,19.003498,96.134315
2024-09-09,LN,5,169,43,1102,41,41,16,5.06,25.63,36.5,699.77,19.003498,96.134315
2024-09-10,LN,21,154,63,1256,44,42,12,7.41,19.94,33.0,841.52,18.6535,96.68804
2024-09-10,NC,21,154,68,1258,47,45,7,8.0,18.5,29.5,886.89,18.6535,96.68804
2024-09-10,LYN,21,154,102,2018,47,48,5,12.0,19.78,29.0,1432.78,18.6535,96.68804
2024-09-10,ELT,21,154,63,1818,48,36,14,7.41,28.86,32.0,1236.24,18.6535,96.68804
2024-09-11,LYN,13,146,76,1621,43,37,19,8.94,21.33,37.5,1013.12,18.9785,95.88727
2024-09-11,ELT,13,146,72,2095,41,47,10,8.47,29.1,33.5,2827.1800000000003,18.9785,95.88727
2024-09-11,LN,13,146,69,1839,43,44,11,8.12,26.65,33.0,1232.13,18.9785,95.88727
2024-09-11,NC,13,146,104,1924,47,48,5,12.24,18.5,29.0,3150.04,18.9785,95.88727
2024-09-12,LN,0,125,58,1209,45,34,19,6.82,20.84,36.0,773.76,19.753498,91.05289
2024-09-12,NC,0,125,95,1757,44,44,10,11.18,18.49,32.0,1194.76,19.753498,91.05289
2024-09-12,LYN,0,125,97,1935,43,40,16,11.41,19.95,36.0,1238.4,19.753498,91.05289
2024-09-12,ELT,0,125,81,1854,50,40,8,9.53,22.89,28.0,1334.88,19.753498,91.05289
2024-09-13,ELT,15,96,63,1678,40,46,12,7.41,26.63,35.0,1090.7,19.9785,93.72605
2024-09-13,LN,15,96,56,1446,37,44,18,6.59,25.82,40.0,867.6,19.9785,93.72605
2024-09-13,NC,15,96,91,1683,42,50,6,10.71,18.49,31.0,1161.27,19.9785,93.72605
2024-09-13,LYN,15,96,87,1872,45,41,13,10.24,21.52,33.5,1244.88,19.9785,93.72605
2024-09-14,LYN,24,72,78,1461,50,44,5,9.18,18.73,27.0,1066.53,18.9285,94.59203
2024-09-14,ELT,24,72,80,1825,41,39,19,9.41,22.81,38.5,3314.38,18.9285,94.59203
2024-09-14,LN,24,72,59,1454,40,49,10,6.94,24.64,34.5,952.37,18.9285,94.59203
2024-09-14,NC,24,72,84,1554,45,50,5,9.88,18.5,30.0,2976.8,18.9285,94.59203
2024-09-15,ELT,32,96,35,1018,42,46,10,4.12,29.09,33.0,682.06,19.1035,93.33173
2024-09-15,LYN,32,96,70,1295,38,43,18,8.24,18.5,39.5,783.48,19.1035,93.33173
2024-09-15,NC,32,96,50,925,48,42,8,5.88,18.5,29.0,656.75,19.1035,93.33173
2024-09-15,LN,32,96,50,965,39,36,23,5.88,19.3,41.0,569.35,19.1035,93.33173
2024-09-16,LN,40,110,53,1255,44,39,15,6.24,23.68,34.5,822.02,18.7285,96.733246
2024-09-16,NC,40,110,81,1498,43,41,15,9.53,18.49,35.5,966.21,18.7285,96.733246
2024-09-16,LYN,40,110,92,1978,40,44,14,10.82,21.5,36.0,1265.92,18.7285,96.733246
2024-09-16,ELT,40,110,89,2466,45,43,11,10.47,27.71,32.5,1664.55,18.7285,96.733246
2024-09-17,LYN,0,145,92,2112,42,44,13,10.82,22.96,35.0,2195.8,18.9285,95.03238
2024-09-17,ELT,0,145,77,2352,48,47,5,9.06,30.55,28.5,1681.68,18.9285,95.03238
2024-09-17,LN,0,145,41,949,45,40,13,4.82,23.15,33.0,1934.83,18.9285,95.03238
2024-09-17,NC,0,145,86,1591,48,41,10,10.12,18.5,30.5,1105.75,18.9285,95.03238
2024-09-18,LN,57,124,64,1184,49,43,7,7.53,18.5,28.5,846.56,18.1285,92.12802
2024-09-18,NC,57,124,81,1498,49,46,5,9.53,18.49,28.0,1078.56,18.1285,92.12802
2024-09-18,LYN,57,124,73,1397,41,37,20,8.59,19.14,38.5,859.15,18.1285,92.12802
2024-09-18,ELT,57,124,89,1646,42,39,18,10.47,18.49,37.5,1028.75,18.1285,92.12802
2024-09-19,LN,6,168,56,1295,43,47,9,6.59,23.12,32.5,874.13,17.703499,93.70272
2024-09-19,NC,6,168,93,1720,46,43,10,10.94,18.49,31.5,1178.2,17.703499,93.70272
2024-09-19,LYN,6,168,106,2417,49,39,11,12.47,22.8,30.5,1679.82,17.703499,93.70272
2024-09-19,ELT,6,168,70,1953,48,39,11,8.24,27.9,30.5,1357.34,17.703499,93.70272
2024-09-20,ELT,43,174,78,2505,41,41,16,9.18,32.12,36.5,1590.67,18.6535,92.85203
2024-09-20,LYN,43,174,103,1932,47,46,5,12.12,18.76,28.0,1391.04,18.6535,92.85203
2024-09-20,NC,43,174,73,1350,48,29,23,8.59,18.49,37.5,2208.75,18.6535,92.85203
2024-09-20,LN,43,174,73,1941,43,42,13,8.59,26.59,34.0,1281.06,18.6535,92.85203
2024-09-21,LN,0,202,69,1392,43,41,14,8.12,20.17,34.5,911.76,18.128498,97.102455
2024-09-21,NC,0,202,80,1480,39,45,14,9.41,18.5,36.5,939.8,18.128498,97.102455
2024-09-21,LYN,0,202,97,1794,41,46,12,11.41,18.49,35.0,1166.1,18.128498,97.102455
2024-09-21,ELT,0,202,90,2179,42,50,6,10.59,24.21,31.0,1503.51,18.128498,97.102455
2024-09-22,LYN,16,178,59,1259,43,47,9,6.94,21.34,32.5,1601.83,18.1535,94.67039
2024-09-22,ELT,16,178,45,1081,52,43,5,5.29,24.02,26.5,794.53,18.1535,94.67039
2024-09-22,LN,16,178,28,627,49,43,7,3.29,22.39,28.5,448.31,18.1535,94.67039
2024-09-22,NC,16,178,58,1073,50,37,11,6.82,18.5,29.5,756.47,18.1535,94.67039
2024-09-23,LN,12,162,57,1159,38,42,19,6.71,20.33,40.0,695.4,17.853498,93.48971
2024-09-23,NC,12,162,94,1739,41,43,14,11.06,18.5,35.5,1121.65,17.853498,93.48971
2024-09-23,LYN,12,162,89,2146,38,46,14,10.47,24.11,37.0,1351.98,17.853498,93.48971
2024-09-23,ELT,12,162,72,2213,41,43,15,8.47,30.74,36.5,1405.26,17.853498,93.48971
2024-09-24,ELT,49,134,73,2149,46,45,7,8.59,29.44,29.5,1515.05,18.8035,96.020256
2024-09-24,LN,49,134,61,1162,42,41,15,7.18,19.05,35.5,3166.49,18.8035,96.020256
2024-09-24,NC,49,134,94,1739,42,53,4,11.06,18.5,30.5,1208.61,18.8035,96.020256
2024-09-24,LYN,49,134,64,1535,49,42,8,7.53,23.98,29.0,1089.85,18.8035,96.020256
2024-09-25,ELT,0,183,77,1929,42,46,11,9.06,25.05,34.0,1273.14,19.4285,95.80305
2024-09-25,LYN,0,183,98,1984,42,42,14,11.53,20.24,35.0,1289.6,19.4285,95.80305
2024-09-25,NC,0,183,83,1535,46,36,17,9.76,18.49,35.0,997.75,19.4285,95.80305
2024-09-25,LN,0,183,69,1842,44,39,15,8.12,26.7,34.5,1206.51,19.4285,95.80305
2024-09-26,LN,0,126,68,1565,39,47,12,8.0,23.01,35.5,1009.43,19.503498,91.56549
2024-09-26,NC,0,126,69,1276,43,38,18,8.12,18.49,37.0,803.88,19.503498,91.56549
2024-09-26,LYN,0,126,105,2469,42,45,11,12.35,23.51,33.5,1641.88,19.503498,91.56549
2024-09-26,ELT,0,126,68,2001,48,39,12,8.0,29.43,31.5,1370.69,19.503498,91.56549
2024-09-27,LYN,11,120,84,1998,45,35,19,9.88,23.79,36.5,1268.73,19.3035,91.94834
2024-09-27,ELT,11,120,85,2002,44,41,13,10.0,23.55,33.5,2450.33,19.3035,91.94834
2024-09-27,LN,11,120,76,1528,48,47,5,8.94,20.11,28.5,1092.52,19.3035,91.94834
2024-09-27,NC,11,120,80,1480,43,45,11,9.41,18.5,33.5,984.2,19.3035,91.94834
2024-09-28,LN,20,88,84,2082,44,43,11,9.88,24.79,32.5,1405.35,18.9035,88.69727
2024-09-28,NC,20,88,73,1350,53,40,5,8.59,18.49,25.0,1012.5,18.9035,88.69727
2024-09-28,LYN,20,88,115,2269,49,36,13,13.53,19.73,31.0,1565.61,18.9035,88.69727
2024-09-28,ELT,20,88,74,1912,47,43,8,8.71,25.84,29.5,1347.96,18.9035,88.69727
2024-09-29,LN,0,108,35,723,42,45,12,4.12,20.66,34.5,473.56,19.2785,90.24781
2024-09-29,NC,0,108,64,1184,50,38,11,7.53,18.5,30.0,828.8,19.2785,90.24781
2024-09-29,LYN,0,108,44,972,45,45,9,5.18,22.09,31.5,665.82,19.2785,90.24781
2024-09-29,ELT,0,108,57,1353,45,37,16,6.71,23.74,34.5,886.22,19.2785,90.24781
2024-09-30,ELT,0,92,71,1912,52,42,5,8.35,26.93,26.0,1414.88,19.728498,90.49001
2024-09-30,LYN,0,92,99,2188,43,41,14,11.65,22.1,34.5,1433.14,19.728498,90.49001
2024-09-30,NC,0,92,84,1554,44,38,17,9.88,18.5,36.0,994.56,19.728498,90.49001
2024-09-30,LN,0,92,63,1279,49,41,8,7.41,20.3,28.5,914.49,19.728498,90.49001
2024-10-01,LN,54,80,73,1579,39,50,10,8.59,21.63,35.0,1026.35,19.7285,85.814186
2024-10-01,NC,54,80,87,1609,43,42,13,10.24,18.49,34.0,1061.94,19.7285,85.814186
2024-10-01,LYN,54,80,91,1942,44,43,11,10.71,21.34,32.5,1310.85,19.7285,85.814186
2024-10-01,ELT,54,80,66,2092,44,44,11,7.76,31.7,33.0,1401.64,19.7285,85.814186
2024-10-02,LYN,8,85,98,2390,44,42,13,11.53,24.39,34.0,1577.4,19.578499,91.092094
2024-10-02,ELT,8,85,68,2585,47,44,8,8.0,38.01,30.0,1809.5,19.578499,91.092094
2024-10-02,LN,8,85,69,2006,42,38,18,8.12,29.07,37.0,1263.78,19.578499,91.092094
2024-10-02,NC,8,85,78,1443,44,46,8,9.18,18.5,31.0,995.67,19.578499,91.092094
2024-10-03,LN,45,93,62,1610,43,43,12,7.29,25.97,33.5,1070.65,18.9035,88.99683
2024-10-03,NC,45,93,87,1948,51,42,5,10.24,22.39,26.0,1441.52,18.9035,88.99683
2024-10-03,LYN,45,93,73,1570,49,46,5,8.59,21.51,28.0,1130.4,18.9035,88.99683
2024-10-03,ELT,45,93,79,2288,49,39,10,9.29,28.96,29.5,1613.04,18.9035,88.99683
2024-10-04,ELT,30,138,68,1951,47,48,5,8.0,28.69,29.0,1385.21,18.4785,89.25736
2024-10-04,LN,30,138,35,1112,39,36,24,4.12,31.77,42.0,644.96,18.4785,89.25736
2024-10-04,NC,30,138,94,1783,46,36,17,11.06,18.97,35.0,1158.95,18.4785,89.25736
2024-10-04,LYN,30,138,90,1888,48,47,5,10.59,20.98,28.5,1349.92,18.4785,89.25736
2024-10-05,NC,30,157,86,1591,42,43,13,10.12,18.5,34.5,1042.11,19.0535,92.45902
2024-10-05,LYN,30,157,62,1650,44,41,13,7.29,26.61,33.5,1097.25,19.0535,92.45902
2024-10-05,LN,30,157,70,1897,45,46,8,8.24,27.1,31.0,1308.93,19.0535,92.45902
2024-10-05,ELT,30,157,58,1920,40,37,21,6.82,33.1,39.5,1904.6,19.0535,92.45902
2024-10-06,ELT,113,167,53,980,45,40,13,6.24,18.49,33.0,656.6,18.953499,93.87549
2024-10-06,LYN,113,167,60,1110,51,38,9,7.06,18.5,28.0,799.2,18.953499,93.87549
2024-10-06,NC,113,167,59,1091,44,42,12,6.94,18.49,33.0,2476.9700000000003,18.953499,93.87549
2024-10-06,LN,113,167,31,573,41,41,17,3.65,18.48,37.5,358.12,18.953499,93.87549
2024-10-07,LN,43,280,96,2885,37,43,19,11.29,30.05,40.5,1716.57,18.5035,96.40563
2024-10-07,NC,43,280,79,1461,39,41,18,9.29,18.49,38.5,898.51,18.5035,96.40563
2024-10-07,LYN,43,280,96,2304,42,46,10,11.29,24.0,33.0,1543.68,18.5035,96.40563
2024-10-07,ELT,43,280,66,2364,50,43,5,7.76,35.82,26.5,2699.54,18.5035,96.40563
2024-10-08,LN,32,323,67,1561,37,45,16,7.88,23.3,38.5,960.01,19.003498,87.717316
2024-10-08,NC,32,323,75,1488,44,46,8,8.82,19.84,31.0,1026.72,19.003498,87.717316
2024-10-08,LYN,32,323,85,2286,49,46,5,10.0,26.89,28.0,1645.92,19.003498,87.717316
2024-10-08,ELT,32,323,85,2988,49,46,5,10.0,35.15,28.0,2151.36,19.003498,87.717316
2024-10-09,ELT,49,301,82,3170,44,36,19,9.65,38.66,37.0,1997.1,19.1035,91.531105
2024-10-09,LYN,49,301,84,1785,43,47,8,9.88,21.25,31.5,1222.73,19.1035,91.531105
2024-10-09,LN,49,301,54,1581,43,47,8,6.35,29.28,31.5,1082.99,19.1035,91.531105
2024-10-09,NC,49,301,97,2001,44,47,8,11.41,20.63,31.5,1370.69,19.1035,91.531105
2024-10-10,LN,29,342,55,1267,46,45,8,6.47,23.04,30.5,880.57,18.878498,96.93351
2024-10-10,NC,29,342,95,1864,44,51,5,11.18,19.62,30.5,1295.48,18.878498,96.93351
2024-10-10,LYN,29,342,92,2525,42,40,16,10.82,27.45,36.0,1616.0,18.878498,96.93351
2024-10-10,ELT,29,342,92,3362,43,39,17,10.82,36.54,36.5,2134.87,18.878498,96.93351
2024-10-11,ELT,31,326,68,2503,41,41,17,8.0,36.81,37.5,1564.38,18.3535,98.13278
2024-10-11,LYN,31,326,102,2431,46,37,15,12.0,23.83,33.5,2581.62,18.3535,98.13278
2024-10-11,NC,31,326,80,1625,45,44,10,9.41,20.31,32.0,1105.0,18.3535,98.13278
2024-10-11,LN,31,326,64,1842,40,40,19,7.53,28.78,39.0,1123.62,18.3535,98.13278
2024-10-12,LN,14,327,68,2133,39,41,19,8.0,31.37,39.5,2460.46,18.503498,94.5292
2024-10-12,NC,14,327,96,2005,53,37,9,11.29,20.89,27.5,1453.62,18.503498,94.5292
2024-10-12,LYN,14,327,114,3187,47,40,11,13.41,27.96,31.0,2199.03,18.503498,94.5292
2024-10-12,ELT,14,327,72,2451,49,42,8,8.47,34.04,29.0,1740.21,18.503498,94.5292
2024-10-13,LYN,29,311,60,1743,44,38,17,7.06,29.05,36.0,1115.52,18.8535,96.98083
2024-10-13,ELT,29,311,69,1955,47,45,7,8.12,28.33,29.5,1378.28,18.8535,96.98083
2024-10-13,LN,29,311,58,1505,39,46,13,6.82,25.95,36.0,963.2,18.8535,96.98083
2024-10-13,NC,29,311,60,1251,43,40,16,7.06,20.85,36.0,800.64,18.8535,96.98083
2024-10-14,LN,24,227,59,1686,48,39,12,6.94,28.58,31.5,1154.91,17.9285,98.31263
2024-10-14,NC,24,227,115,2127,40,42,16,13.53,18.5,37.0,1340.01,17.9285,98.31263
2024-10-14,LYN,24,227,90,2165,48,36,15,10.59,24.06,33.0,1450.55,17.9285,98.31263
2024-10-14,ELT,24,227,84,3061,44,39,15,9.88,36.44,34.5,2004.96,17.9285,98.31263
2024-10-15,ELT,11,208,74,2207,40,42,16,8.71,29.82,37.0,1390.41,18.9785,95.37799
2024-10-15,LN,11,208,57,1452,45,41,12,6.71,25.47,32.5,980.1,18.9785,95.37799
2024-10-15,NC,11,208,97,1997,50,45,5,11.41,20.59,27.5,1447.83,18.9785,95.37799
2024-10-15,LYN,11,208,93,2638,44,43,11,10.94,28.37,32.5,1780.65,18.9785,95.37799
2024-10-16,LYN,33,187,87,2100,47,43,9,10.24,24.14,30.5,1459.5,18.978498,95.305916
2024-10-16,ELT,33,187,75,2305,49,46,5,8.82,30.73,28.0,1659.6,18.978498,95.305916
2024-10-16,LN,33,187,74,1778,37,42,19,8.71,24.03,40.0,2007.8,18.978498,95.305916
2024-10-16,NC,33,187,80,1794,44,39,16,9.41,22.43,35.5,1157.13,18.978498,95.305916
2024-10-17,LN,54,171,54,1118,47,49,5,6.35,20.7,29.5,788.19,18.703499,92.0014
2024-10-17,NC,54,171,76,1406,47,44,8,8.94,18.5,30.0,2200.2,18.703499,92.0014
2024-10-17,LYN,54,171,94,1772,47,46,6,11.06,18.85,29.0,1258.12,18.703499,92.0014
2024-10-17,ELT,54,171,89,1646,42,43,14,10.47,18.49,35.5,1061.67,18.703499,92.0014
2024-10-18,LYN,21,196,87,2490,50,36,12,10.24,28.62,30.0,1743.0,19.2285,88.91201
