Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-02-10,ELT,0,20,31,15,5,9,60,1110,40,34,24,7.06,18.5,41.0,654.9,0,0,0,18.0535,79.84328
2025-02-10,LN,0,20,48,17,4,0,69,1331,47,43,9,8.12,19.29,30.5,925.05,0,0,0,18.0535,79.84328
2025-02-10,LYN,0,20,51,10,28,12,101,1868,43,44,11,11.88,18.5,33.0,2040.56,274,158,357,18.0535,79.84328
2025-02-10,NC,0,20,57,17,10,1,85,1572,37,37,24,10.0,18.49,42.5,903.9,0,0,0,18.0535,79.84328
2025-02-11,ELT,20,20,42,6,14,20,82,1517,46,40,13,9.65,18.5,33.0,1016.39,0,0,0,18.3785,86.42008
2025-02-11,LN,20,20,34,10,3,11,58,1337,48,45,6,6.82,23.05,28.5,955.96,0,0,0,18.3785,86.42008
2025-02-11,LYN,20,20,46,2,29,17,94,1739,47,44,7,11.06,18.5,29.0,1234.69,0,0,0,18.3785,86.42008
2025-02-11,NC,20,20,60,11,12,2,85,1606,47,41,10,10.0,18.89,30.5,1116.17,0,0,0,18.3785,86.42008
2025-02-12,ELT,2,40,43,7,5,22,77,1577,47,34,18,9.06,20.48,35.0,1025.05,0,0,0,18.6285,85.883354
2025-02-12,LN,2,40,35,20,6,0,61,1322,40,39,20,7.18,21.67,39.5,799.81,0,0,0,18.6285,85.883354
2025-02-12,LYN,2,40,40,4,40,0,84,1554,45,50,5,9.88,18.5,30.0,1087.8,0,0,0,18.6285,85.883354
2025-02-12,NC,2,40,52,19,15,4,90,1665,42,42,14,10.59,18.5,35.0,1082.25,0,0,0,18.6285,85.883354
2025-02-13,ELT,2,39,36,4,11,17,68,1258,47,38,13,8.0,18.5,32.0,855.44,0,0,0,18.2285,83.85862
2025-02-13,LN,2,39,51,6,10,1,68,1434,43,41,14,8.0,21.09,34.5,939.27,0,0,0,18.2285,83.85862
2025-02-13,LYN,2,39,31,2,33,3,69,1276,43,41,15,8.12,18.49,35.5,823.02,0,0,0,18.2285,83.85862
2025-02-13,NC,2,39,61,9,30,0,100,1850,43,40,15,11.76,18.5,35.0,1202.5,0,0,0,18.2285,83.85862
2025-02-14,ELT,0,24,33,6,14,14,67,1465,45,46,7,7.88,21.87,30.0,1025.5,0,0,0,18.078499,68.08997
2025-02-14,LN,0,24,32,8,2,0,42,777,47,44,7,4.94,18.5,29.0,551.67,0,0,0,18.078499,68.08997
2025-02-14,LYN,0,24,48,6,28,6,88,1628,41,47,10,10.35,18.5,33.5,1082.62,0,0,0,18.078499,68.08997
2025-02-14,NC,0,24,58,26,35,0,119,2201,42,53,5,14.0,18.5,31.5,1507.69,0,0,0,18.078499,68.08997
2025-02-15,ELT,18,24,50,9,2,25,86,1819,44,45,9,10.12,21.15,31.5,1246.02,0,0,0,18.3035,81.722694
2025-02-15,LN,18,24,34,8,6,0,48,1164,41,52,5,5.65,24.25,31.0,803.16,0,0,0,18.3035,81.722694
2025-02-15,LYN,18,24,45,9,25,1,80,1480,44,40,15,9.41,18.5,35.0,962.0,0,0,0,18.3035,81.722694
2025-02-15,NC,18,24,54,14,11,2,81,1498,49,42,8,9.53,18.49,29.0,1063.58,0,0,0,18.3035,81.722694
2025-02-16,ELT,2,42,19,13,1,14,47,895,46,39,14,5.53,19.04,33.5,595.18,0,0,0,18.3785,84.45809
2025-02-16,LN,2,42,13,13,11,4,41,855,47,38,14,4.82,20.85,33.0,572.85,0,0,0,18.3785,84.45809
2025-02-16,LYN,2,42,35,20,17,7,79,1461,42,44,13,9.29,18.49,35.0,949.65,0,0,0,18.3785,84.45809
2025-02-16,NC,2,42,33,17,1,5,56,1036,49,39,10,6.59,18.5,29.5,730.38,0,0,0,18.3785,84.45809
2025-02-17,ELT,0,44,48,2,14,23,87,1609,52,43,5,10.24,18.49,26.5,1182.62,0,0,0,18.328499,80.848816
2025-02-17,LN,0,44,46,13,14,5,78,1691,45,42,11,9.18,21.68,32.0,1149.88,0,0,0,18.328499,80.848816
2025-02-17,LYN,0,44,48,17,23,14,102,1887,45,50,5,12.0,18.5,30.0,1320.9,0,0,0,18.328499,80.848816
2025-02-17,NC,0,44,58,19,15,0,92,1702,39,39,20,10.82,18.5,39.5,2635.71,1217,340,49,18.328499,80.848816
2025-02-18,ELT,0,44,48,4,4,22,78,1614,45,38,16,9.18,20.69,35.0,2293.1,129,87,1028,18.0535,88.25787
2025-02-18,LN,0,44,46,8,27,1,82,1691,43,45,10,9.65,20.62,32.5,1141.43,0,0,0,18.0535,88.25787
2025-02-18,LYN,0,44,43,22,27,2,94,1739,44,47,8,11.06,18.5,31.5,3770.22,2354,7,218,18.0535,88.25787
2025-02-18,NC,0,44,55,13,2,0,70,1295,48,45,5,8.24,18.5,27.5,938.88,0,0,0,18.0535,88.25787
2025-02-19,ELT,0,24,55,9,10,23,97,1794,53,42,5,11.41,18.49,26.0,1327.56,0,0,0,18.0035,86.638275
2025-02-19,LN,0,24,46,13,13,5,77,1570,47,36,15,9.06,20.39,33.0,1051.9,0,0,0,18.0035,86.638275
2025-02-19,LYN,0,24,54,13,24,1,92,1702,50,46,5,10.82,18.5,28.0,1225.44,0,0,0,18.0035,86.638275
2025-02-19,NC,0,24,56,24,9,0,89,1650,41,35,23,10.47,18.54,40.5,981.75,0,0,0,18.0035,86.638275
2025-02-20,ELT,0,22,39,15,4,20,78,1443,42,39,17,9.18,18.5,36.5,916.31,0,0,0,18.328499,86.459816
2025-02-20,LN,0,22,37,15,2,6,60,1135,44,43,11,7.06,18.92,32.5,766.12,0,0,0,18.328499,86.459816
2025-02-20,LYN,0,22,27,15,35,6,83,1535,43,44,11,9.76,18.49,33.0,1028.45,0,0,0,18.328499,86.459816
2025-02-20,NC,0,22,47,12,18,2,79,1520,43,35,21,9.29,19.24,38.5,934.8,0,0,0,18.328499,86.459816
2025-02-21,ELT,0,20,40,14,24,15,93,1747,48,37,14,10.94,18.78,32.5,1179.23,0,0,0,17.6285,82.27891
2025-02-21,LN,0,20,46,6,6,8,66,1302,44,41,13,7.76,19.73,33.5,865.83,0,0,0,17.6285,82.27891
2025-02-21,LYN,0,20,44,11,41,6,102,1887,43,36,20,12.0,18.5,38.0,3016.94,615,913,319,17.6285,82.27891
2025-02-21,NC,0,20,55,13,10,4,82,1517,40,41,17,9.65,18.5,37.5,948.12,0,0,0,17.6285,82.27891
2025-02-22,ELT,4,20,37,2,5,27,71,1495,44,47,8,8.35,21.06,31.5,1024.08,0,0,0,17.9035,80.79143
2025-02-22,LN,4,20,32,18,17,0,67,1444,45,50,5,7.88,21.55,30.0,1010.8,0,0,0,17.9035,80.79143
2025-02-22,LYN,4,20,49,15,32,9,105,1942,42,45,11,12.35,18.5,33.5,1291.43,0,0,0,17.9035,80.79143
2025-02-22,NC,4,20,51,20,22,0,93,1863,37,33,29,10.94,20.03,45.5,1015.33,0,0,0,17.9035,80.79143
2025-02-23,ELT,0,6,18,6,7,23,54,999,47,43,9,6.35,18.5,30.5,2770.31,215,216,1645,18.4785,82.0115
2025-02-23,LN,0,6,27,12,4,0,43,856,43,45,10,5.06,19.91,32.5,577.8,0,0,0,18.4785,82.0115
2025-02-23,LYN,0,6,30,13,12,6,61,1128,46,41,12,7.18,18.49,32.5,761.4,0,0,0,18.4785,82.0115
2025-02-23,NC,0,6,38,25,2,0,65,1202,51,39,9,7.65,18.49,28.5,859.43,0,0,0,18.4785,82.0115
2025-02-24,ELT,4,4,42,16,9,12,79,1625,45,51,5,9.29,20.57,30.5,1129.38,0,0,0,17.8535,78.49402
2025-02-24,LN,4,4,35,8,3,12,58,1208,42,51,5,6.82,20.83,30.5,839.56,0,0,0,17.8535,78.49402
2025-02-24,LYN,4,4,36,9,29,10,84,1554,41,51,7,9.88,18.5,32.5,1048.95,0,0,0,17.8535,78.49402
2025-02-24,NC,4,4,53,20,10,0,83,1535,45,40,13,9.76,18.49,33.0,1028.45,0,0,0,17.8535,78.49402
2025-02-25,ELT,0,8,27,2,14,23,66,1221,49,38,11,7.76,18.5,30.0,854.7,0,0,0,18.4035,87.2952
2025-02-25,LN,0,8,31,13,3,1,48,916,45,39,15,5.65,19.08,34.5,1729.98,201,840,89,18.4035,87.2952
2025-02-25,LYN,0,8,35,20,47,2,104,1924,42,38,19,12.24,18.5,38.0,1192.88,0,0,0,18.4035,87.2952
2025-02-25,NC,0,8,63,20,5,4,92,1702,44,42,12,10.82,18.5,33.0,1140.34,0,0,0,18.4035,87.2952
2025-02-26,ELT,0,8,38,9,15,15,77,1424,44,44,10,9.06,18.49,32.0,968.32,0,0,0,19.4785,85.54575
2025-02-26,LN,0,8,39,7,6,0,52,962,49,43,6,6.12,18.5,27.5,697.45,0,0,0,19.4785,85.54575
2025-02-26,LYN,0,8,52,11,37,3,103,1905,39,37,23,12.12,18.5,41.5,1114.42,0,0,0,19.4785,85.54575
2025-02-26,NC,0,8,51,19,26,2,98,1813,45,45,9,11.53,18.5,31.5,1241.91,0,0,0,19.4785,85.54575
2025-02-27,ELT,0,8,41,6,3,14,64,1184,47,45,7,7.53,18.5,29.5,834.72,0,0,0,20.1785,91.95782
2025-02-27,LN,0,8,29,4,16,1,50,925,47,39,12,5.88,18.5,31.5,633.62,0,0,0,20.1785,91.95782
2025-02-27,LYN,0,8,30,10,19,6,65,1202,43,42,14,7.65,18.49,35.0,781.3,0,0,0,20.1785,91.95782
2025-02-27,NC,0,8,63,18,20,0,101,1868,42,45,12,11.88,18.5,34.5,1223.54,0,0,0,20.1785,91.95782
2025-02-28,ELT,0,8,36,13,4,23,76,1406,46,43,9,8.94,18.5,30.5,977.17,0,0,0,20.453499,91.60001
2025-02-28,LN,0,8,45,12,8,3,68,1507,48,47,5,8.0,22.16,28.5,2376.51,597,8,694,20.453499,91.60001
2025-02-28,LYN,0,8,37,6,12,6,61,1128,45,46,7,7.18,18.49,30.0,789.6,0,0,0,20.453499,91.60001
2025-02-28,NC,0,8,50,25,23,0,98,1813,44,42,13,11.53,18.5,34.0,1196.58,0,0,0,20.453499,91.60001
2025-03-01,ELT,20,8,37,11,23,21,92,1802,43,35,20,10.82,19.59,37.5,1126.25,0,0,0,20.078499,93.41696
2025-03-01,LN,20,8,38,8,16,4,66,1274,46,40,12,7.76,19.3,32.0,866.32,0,0,0,20.078499,93.41696
2025-03-01,LYN,20,8,43,21,32,0,96,1776,46,47,5,11.29,18.5,28.5,1269.84,0,0,0,20.078499,93.41696
2025-03-01,NC,20,8,42,19,9,4,74,1369,47,41,10,8.71,18.5,30.5,951.46,0,0,0,20.078499,93.41696
2025-03-02,ELT,29,24,23,4,13,19,59,1572,46,47,5,6.94,26.64,28.5,1123.98,0,0,0,19.203499,92.11596
2025-03-02,LN,29,24,18,10,5,0,33,774,43,44,12,3.88,23.45,34.0,510.84,0,0,0,19.203499,92.11596
2025-03-02,LYN,29,24,29,12,21,1,63,1165,42,37,19,7.41,18.49,37.5,3203.12,118,505,1852,19.203499,92.11596
2025-03-02,NC,29,24,38,24,9,0,71,1482,45,43,11,8.35,20.87,32.5,1000.35,0,0,0,19.203499,92.11596
2025-03-03,ELT,5,53,32,7,17,17,73,1768,46,49,5,8.59,24.22,29.5,2726.44,647,238,595,18.9285,93.105034
2025-03-03,LN,5,53,41,10,15,2,68,1468,45,50,5,8.0,21.59,30.0,1027.6,0,0,0,18.9285,93.105034
2025-03-03,LYN,5,53,36,14,28,0,78,1443,49,39,11,9.18,18.5,30.5,1002.89,0,0,0,18.9285,93.105034
2025-03-03,NC,5,53,67,12,5,0,84,1944,43,52,5,9.88,23.14,31.0,1341.36,0,0,0,18.9285,93.105034
2025-03-04,ELT,0,54,34,5,11,17,67,1408,50,39,9,7.88,21.01,28.5,3275.7200000000003,237,1921,111,20.0285,67.242714
2025-03-04,LN,0,54,45,13,2,0,60,1725,43,49,7,7.06,28.75,31.5,3157.62,1087,800,89,20.0285,67.242714
2025-03-04,LYN,0,54,45,7,28,0,80,1480,46,37,15,9.41,18.5,33.5,984.2,0,0,0,20.0285,67.242714
2025-03-04,NC,0,54,59,20,5,1,85,2029,45,46,7,10.0,23.87,30.0,1420.3,0,0,0,20.0285,67.242714
2025-03-05,ELT,39,54,44,15,10,19,88,2073,46,43,9,10.35,23.56,30.5,1440.74,0,0,0,19.5035,80.68229
2025-03-05,LN,39,54,42,8,21,0,71,1611,45,37,16,8.35,22.69,34.5,1055.21,0,0,0,19.5035,80.68229
2025-03-05,LYN,39,54,57,12,35,3,107,1979,49,40,9,12.59,18.5,29.0,1405.09,0,0,0,19.5035,80.68229
2025-03-05,NC,39,54,56,15,19,0,90,1854,35,33,33,10.59,20.6,49.5,936.27,0,0,0,19.5035,80.68229
2025-03-06,ELT,0,93,47,10,17,19,93,2241,42,48,9,10.94,24.1,33.0,1501.47,0,0,0,19.9035,58.845932
2025-03-06,LN,0,93,30,9,15,4,58,1688,43,44,12,6.82,29.1,34.0,1114.08,0,0,0,19.9035,58.845932
2025-03-06,LYN,0,93,55,8,24,10,97,1794,42,48,9,11.41,18.49,33.0,1201.98,0,0,0,19.9035,58.845932
2025-03-06,NC,0,93,56,11,26,1,94,1943,41,37,21,11.06,20.67,39.5,1175.51,0,0,0,19.9035,58.845932
2025-03-07,ELT,13,93,32,10,2,16,60,1248,41,44,13,7.06,20.8,35.0,811.2,0,0,0,19.078499,60.779453
2025-03-07,LN,13,93,36,19,2,7,64,1778,49,46,5,7.53,27.78,28.0,1280.16,0,0,0,19.078499,60.779453
2025-03-07,LYN,13,93,47,10,21,1,79,1461,45,44,10,9.29,18.49,32.0,993.48,0,0,0,19.078499,60.779453
2025-03-07,NC,13,93,55,10,14,0,79,1792,46,40,13,9.29,22.68,33.0,1200.64,0,0,0,19.078499,60.779453
2025-03-08,ELT,22,106,45,10,9,19,83,1956,46,49,5,9.76,23.57,29.5,1378.98,0,0,0,18.428501,63.9323
2025-03-08,LN,22,106,42,16,18,6,82,2004,40,38,20,9.65,24.44,39.0,1222.44,0,0,0,18.428501,63.9323
2025-03-08,LYN,22,106,46,11,27,1,85,1572,46,46,7,10.0,18.49,30.0,1100.4,0,0,0,18.428501,63.9323
2025-03-08,NC,22,106,49,24,10,0,83,1987,39,43,16,9.76,23.94,37.5,1241.88,0,0,0,18.428501,63.9323
2025-03-09,ELT,6,108,22,6,10,22,60,1537,44,44,10,7.06,25.62,32.0,1045.16,0,0,0,18.078499,71.457855
2025-03-09,LN,6,108,19,7,3,2,31,862,45,48,6,3.65,27.81,30.0,2219.4,9,376,1231,18.078499,71.457855
2025-03-09,LYN,6,108,31,14,18,0,63,1165,44,33,22,7.41,18.49,38.5,716.48,0,0,0,18.078499,71.457855
2025-03-09,NC,6,108,30,22,11,0,63,1487,42,37,20,7.41,23.6,38.5,914.5,0,0,0,18.078499,71.457855
2025-03-10,ELT,4,85,28,8,2,20,58,1293,42,40,17,6.82,22.29,37.0,3338.59,1255,1195,74,19.3035,83.168816
2025-03-10,LN,4,85,50,15,14,0,79,1863,50,45,5,9.29,23.58,27.5,3040.67,1316,249,125,19.3035,83.168816
2025-03-10,LYN,4,85,44,9,38,4,95,1757,41,52,5,11.18,18.49,31.0,1212.33,0,0,0,19.3035,83.168816
2025-03-10,NC,4,85,59,28,15,8,110,2469,41,42,16,12.94,22.45,37.0,1555.47,0,0,0,19.3035,83.168816
2025-03-11,ELT,0,84,37,2,2,29,70,1534,47,40,12,8.24,21.91,32.0,1043.12,0,0,0,19.4035,94.54492
2025-03-11,LN,0,84,39,13,25,1,78,2046,47,42,10,9.18,26.23,31.0,3821.74,1110,720,580,19.4035,94.54492
2025-03-11,LYN,0,84,38,12,26,3,79,1461,40,47,12,9.29,18.49,35.5,942.35,0,0,0,19.4035,94.54492
2025-03-11,NC,0,84,41,18,31,4,94,2020,47,49,5,11.06,21.49,29.5,1424.1,0,0,0,19.4035,94.54492
2025-03-12,ELT,4,84,44,7,9,18,78,1587,35,42,21,9.18,20.35,42.0,920.46,0,0,0,19.7285,81.99921
2025-03-12,LN,4,84,37,12,14,5,68,1526,43,37,19,8.0,22.44,37.5,953.75,0,0,0,19.7285,81.99921
2025-03-12,LYN,4,84,42,18,33,2,95,1757,43,52,5,11.18,18.49,31.0,1212.33,0,0,0,19.7285,81.99921
2025-03-12,NC,4,84,58,19,3,0,80,1532,49,41,9,9.41,19.15,29.5,1080.06,0,0,0,19.7285,81.99921
2025-03-13,ELT,13,49,40,15,9,21,85,1886,41,42,16,10.0,22.19,37.0,1188.18,0,0,0,19.053501,88.510506
2025-03-13,LN,13,49,49,16,2,3,70,1681,44,43,11,8.24,24.01,32.5,1134.68,0,0,0,19.053501,88.510506
2025-03-13,LYN,13,49,45,16,23,5,89,1646,39,51,8,10.47,18.49,33.5,1094.59,0,0,0,19.053501,88.510506
2025-03-13,NC,13,49,51,21,14,0,86,1935,43,36,19,10.12,22.5,37.0,1219.05,0,0,0,19.053501,88.510506
2025-03-14,ELT,0,62,30,2,6,14,52,1273,44,46,9,6.12,24.48,32.0,865.64,0,0,0,18.9035,87.47762
2025-03-14,LN,0,62,39,16,8,1,64,1725,41,42,15,7.53,26.95,36.0,1104.0,0,0,0,18.9035,87.47762
2025-03-14,LYN,0,62,49,11,29,5,94,1739,48,36,14,11.06,18.5,32.0,2061.52,395,169,315,18.9035,87.47762
2025-03-14,NC,0,62,45,16,9,0,70,1408,47,43,9,8.24,20.11,30.5,978.56,0,0,0,18.9035,87.47762
2025-03-15,ELT,19,49,31,6,18,26,81,1985,45,40,13,9.53,24.51,33.0,1329.95,0,0,0,18.5535,85.80764
2025-03-15,LN,19,49,36,9,15,12,72,1715,46,42,11,8.47,23.82,32.0,1166.2,0,0,0,18.5535,85.80764
2025-03-15,LYN,19,49,49,15,33,5,102,1887,52,39,7,12.0,18.5,26.5,1386.94,0,0,0,18.5535,85.80764
2025-03-15,NC,19,49,57,14,9,0,80,1800,46,38,14,9.41,22.5,33.0,1206.0,0,0,0,18.5535,85.80764
2025-03-16,ELT,9,46,26,8,6,18,58,1190,45,50,5,6.82,20.52,30.0,833.0,0,0,0,17.4535,95.88821
2025-03-16,LN,9,46,24,7,10,3,44,1018,43,29,28,5.18,23.14,42.5,585.35,0,0,0,17.4535,95.88821
2025-03-16,LYN,9,46,18,8,22,16,64,1184,44,38,17,7.53,18.5,36.0,757.76,0,0,0,17.4535,95.88821
2025-03-16,NC,9,46,27,19,8,0,54,999,45,41,12,6.35,18.5,32.5,674.33,0,0,0,17.4535,95.88821
2025-03-17,ELT,0,49,42,12,15,18,87,1757,50,38,11,10.24,20.2,30.0,1229.9,0,0,0,19.628498,87.44631
2025-03-17,LN,0,49,41,12,2,8,63,1749,42,41,15,7.41,27.76,35.5,1128.11,0,0,0,19.628498,87.44631
2025-03-17,LYN,0,49,41,8,37,4,90,1665,40,43,15,10.59,18.5,36.5,3132.28,557,161,1357,19.628498,87.44631
2025-03-17,NC,0,49,52,21,10,0,83,1886,45,37,16,9.76,22.72,34.5,1235.33,0,0,0,19.628498,87.44631
2025-03-18,ELT,0,45,43,11,2,17,73,1910,42,40,16,8.59,26.16,36.0,1222.4,0,0,0,19.7785,88.250206
2025-03-18,LN,0,45,48,17,17,5,87,2177,48,44,6,10.24,25.02,28.0,1567.44,0,0,0,19.7785,88.250206
2025-03-18,LYN,0,45,46,4,24,5,79,1461,45,42,12,9.29,18.49,33.0,978.87,0,0,0,19.7785,88.250206
2025-03-18,NC,0,45,50,15,3,0,68,1541,42,45,11,8.0,22.66,33.5,1024.77,0,0,0,19.7785,88.250206
2025-03-19,ELT,14,45,46,5,6,18,75,1843,43,38,17,8.82,24.57,36.0,1179.52,0,0,0,18.7035,90.89271
2025-03-19,LN,14,45,41,13,8,6,68,1931,41,45,13,8.0,28.4,35.5,1245.5,0,0,0,18.7035,90.89271
2025-03-19,LYN,14,45,47,15,10,19,91,1683,39,41,18,10.71,18.49,38.5,2000.05,140,813,12,18.7035,90.89271
2025-03-19,NC,14,45,61,25,12,0,98,2361,46,43,9,11.53,24.09,30.5,1640.9,0,0,0,18.7035,90.89271
2025-03-20,ELT,31,55,43,6,14,23,86,1880,45,45,9,10.12,21.86,31.5,1287.8,0,0,0,19.3785,84.28419
2025-03-20,LN,31,55,39,15,2,4,60,1476,43,45,10,7.06,24.6,32.5,996.3,0,0,0,19.3785,84.28419
2025-03-20,LYN,31,55,37,18,26,10,91,1683,47,41,10,10.71,18.49,30.5,1169.69,0,0,0,19.3785,84.28419
2025-03-20,NC,31,55,49,25,12,0,86,2034,47,42,9,10.12,23.65,30.0,1423.8,0,0,0,19.3785,84.28419
2025-03-21,ELT,0,73,30,7,12,19,68,1343,45,36,17,8.0,19.75,35.0,872.95,0,0,0,19.953499,83.09359
2025-03-21,LN,0,73,44,14,4,0,62,1712,44,46,9,7.29,27.61,32.0,1164.16,0,0,0,19.953499,83.09359
2025-03-21,LYN,0,73,50,13,44,2,109,2016,44,51,5,12.82,18.5,30.5,1401.12,0,0,0,19.953499,83.09359
2025-03-21,NC,0,73,60,23,16,3,102,2008,46,42,10,12.0,19.69,31.0,1385.52,0,0,0,19.953499,83.09359
2025-03-22,ELT,0,73,36,2,8,22,68,1770,46,47,6,8.0,26.03,29.5,1247.85,0,0,0,19.1285,87.377235
2025-03-22,LN,0,73,31,7,26,9,73,1679,48,47,5,8.59,23.0,28.5,1200.49,0,0,0,19.1285,87.377235
2025-03-22,LYN,0,73,47,13,31,0,91,1683,43,39,17,10.71,18.49,36.5,1068.7,0,0,0,19.1285,87.377235
2025-03-22,NC,0,73,62,26,31,2,121,2772,43,46,9,14.24,22.91,32.0,1884.96,0,0,0,19.1285,87.377235
2025-03-23,ELT,0,54,20,7,8,15,50,1154,40,36,22,5.88,23.08,40.0,2559.4,1177,278,412,19.5285,81.46815
2025-03-23,LN,0,54,20,15,2,6,43,1143,39,46,13,5.06,26.58,36.0,2709.52,440,53,1485,19.5285,81.46815
2025-03-23,LYN,0,54,14,16,14,10,54,999,45,42,11,6.35,18.5,32.0,2296.32,211,1159,247,19.5285,81.46815
2025-03-23,NC,0,54,42,29,17,0,88,1924,43,46,10,10.35,21.86,33.0,1289.08,0,0,0,19.5285,81.46815
2025-03-24,ELT,4,45,38,6,10,17,71,1817,44,51,5,8.35,25.59,30.5,1262.82,0,0,0,20.1785,81.73433
2025-03-24,LN,4,45,37,3,8,7,55,1402,47,33,18,6.47,25.49,34.5,918.31,0,0,0,20.1785,81.73433
2025-03-24,LYN,4,45,43,18,33,12,106,1961,44,40,14,12.47,18.5,34.0,1294.26,0,0,0,20.1785,81.73433
2025-03-24,NC,4,45,49,19,2,0,70,1301,38,44,16,8.24,18.59,38.0,1886.62,745,275,60,20.1785,81.73433
2025-03-25,ELT,0,49,33,9,9,20,71,1652,43,42,14,8.35,23.27,35.0,1073.8,0,0,0,19.2285,89.66739
2025-03-25,LN,0,49,43,24,23,0,90,2131,42,43,13,10.59,23.68,34.5,1395.81,0,0,0,19.2285,89.66739
2025-03-25,LYN,0,49,40,6,33,10,89,1646,47,32,19,10.47,18.49,35.0,2954.9,867,615,403,19.2285,89.66739
2025-03-25,NC,0,49,60,18,19,4,101,1897,36,43,20,11.88,18.78,41.5,1109.74,0,0,0,19.2285,89.66739
2025-03-26,ELT,0,49,43,5,14,20,82,1807,43,48,7,9.65,22.04,31.0,1246.83,0,0,0,18.4035,92.454704
2025-03-26,LN,0,49,40,13,6,3,62,1447,43,43,13,7.29,23.34,34.5,947.79,0,0,0,18.4035,92.454704
2025-03-26,LYN,0,49,44,20,38,5,107,1979,46,46,7,12.59,18.5,30.0,1385.3,0,0,0,18.4035,92.454704
2025-03-26,NC,0,49,53,29,12,3,97,1920,48,36,14,11.41,19.79,32.0,1305.6,0,0,0,18.4035,92.454704
2025-03-27,ELT,17,35,33,12,6,25,76,1525,42,41,15,8.94,20.07,35.5,983.62,0,0,0,19.1535,89.44897
2025-03-27,LN,17,35,45,11,17,1,74,2015,46,49,5,8.71,27.23,29.5,1420.58,0,0,0,19.1535,89.44897
2025-03-27,LYN,17,35,36,16,21,5,78,1443,42,44,13,9.18,18.5,35.0,937.95,0,0,0,19.1535,89.44897
2025-03-27,NC,17,35,47,22,21,1,91,1742,44,40,15,10.71,19.14,35.0,1132.3,0,0,0,19.1535,89.44897
2025-03-28,ELT,0,21,40,2,19,16,77,1634,37,38,23,9.06,21.22,42.0,947.72,0,0,0,19.8535,83.3762
2025-03-28,LN,0,21,48,11,4,4,67,1530,45,43,10,7.88,22.84,31.5,1048.05,0,0,0,19.8535,83.3762
2025-03-28,LYN,0,21,41,10,43,2,96,1776,43,49,7,11.29,18.5,31.5,1216.56,0,0,0,19.8535,83.3762
2025-03-28,NC,0,21,52,18,4,5,79,1484,46,49,5,9.29,18.78,29.5,1046.22,0,0,0,19.8535,83.3762
2025-03-29,ELT,8,21,36,4,21,14,75,1508,40,41,17,8.82,20.11,37.5,942.5,0,0,0,19.328499,88.239235
2025-03-29,LN,8,21,36,8,15,0,59,1690,46,40,13,6.94,28.64,33.0,1132.3,0,0,0,19.328499,88.239235
2025-03-29,LYN,8,21,44,11,28,7,90,1665,49,39,11,10.59,18.5,30.5,1157.18,0,0,0,19.328499,88.239235
2025-03-29,NC,8,21,41,25,22,0,88,2110,43,50,6,10.35,23.98,31.0,2921.9,1047,417,2,19.328499,88.239235
2025-03-30,ELT,15,29,23,2,1,13,39,864,44,45,9,4.59,22.15,31.5,591.84,0,0,0,18.8785,88.41656
2025-03-30,LN,15,29,22,16,6,0,44,1269,47,37,14,5.18,28.84,32.5,856.58,0,0,0,18.8785,88.41656
2025-03-30,LYN,15,29,37,9,15,1,62,1147,40,41,18,7.29,18.5,38.5,705.4,0,0,0,18.8785,88.41656
2025-03-30,NC,15,29,36,12,6,2,56,1036,45,36,18,6.59,18.5,36.0,663.04,0,0,0,18.8785,88.41656
2025-03-31,ELT,11,44,33,8,13,18,72,1922,37,46,15,8.47,26.69,38.0,1191.64,0,0,0,19.453499,91.38593
2025-03-31,LN,11,44,58,15,2,8,83,1998,46,42,10,9.76,24.07,31.0,1378.62,0,0,0,19.453499,91.38593
2025-03-31,LYN,11,44,49,5,30,11,95,1757,49,46,5,11.18,18.49,28.0,1265.04,0,0,0,19.453499,91.38593
2025-03-31,NC,11,44,52,14,21,0,87,2020,43,34,21,10.24,23.22,38.0,1252.4,0,0,0,19.453499,91.38593
2025-04-01,ELT,0,51,39,10,2,21,72,2116,47,41,10,8.47,29.39,30.5,3084.62,461,990,163,19.753498,92.14765
2025-04-01,LN,0,51,46,10,5,0,61,1647,34,44,22,7.18,27.0,44.0,922.32,0,0,0,19.753498,92.14765
2025-04-01,LYN,0,51,38,3,38,0,79,1467,44,39,16,9.29,18.57,35.5,946.22,0,0,0,19.753498,92.14765
2025-04-01,NC,0,51,61,14,11,0,86,2523,49,44,5,10.12,29.34,27.0,4076.79,1179,507,549,19.753498,92.14765
2025-04-02,ELT,0,51,40,14,4,19,77,1942,42,49,7,9.06,25.22,31.5,1330.27,0,0,0,19.503498,91.63558
2025-04-02,LN,0,51,50,11,19,2,82,2714,44,47,7,9.65,33.1,30.5,1886.23,0,0,0,19.503498,91.63558
2025-04-02,LYN,0,51,41,8,24,14,87,1609,39,43,16,10.24,18.49,37.5,1005.62,0,0,0,19.503498,91.63558
2025-04-02,NC,0,51,45,17,19,0,81,1781,46,36,16,9.53,21.99,34.0,1175.46,0,0,0,19.503498,91.63558
