Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,17.0,40.0,4.71,12.65
0.0,0.0,1.0,0.0,13.0,108.0,86.0,10.12,18.0
1.0,0.0,0.0,0.0,3.0,136.0,83.0,9.76,15.41
0.0,0.0,1.0,0.0,0.0,27.0,96.0,11.29,7.94
0.0,0.0,1.0,0.0,0.0,109.0,97.0,11.41,21.65
1.0,0.0,0.0,0.0,106.0,191.0,80.0,9.41,9.14
0.0,1.0,0.0,0.0,4.0,56.0,22.0,2.59,25.27
1.0,0.0,0.0,0.0,1.0,293.0,80.0,9.41,42.29
0.0,0.0,0.0,1.0,10.0,132.0,37.0,4.35,11.59
0.0,0.0,1.0,0.0,5.0,39.0,115.0,13.53,9.5
0.0,0.0,0.0,1.0,0.0,43.0,72.0,8.47,14.35
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,47.0,66.0,7.76,15.29
0.0,1.0,0.0,0.0,18.0,75.0,22.0,2.59,24.14
1.0,0.0,0.0,0.0,0.0,80.0,64.0,7.53,20.05
0.0,1.0,0.0,0.0,71.0,172.0,80.0,9.41,7.67
0.0,0.0,1.0,0.0,27.0,32.0,107.0,12.59,12.61
0.0,0.0,0.0,1.0,0.0,81.0,115.0,13.53,26.28
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,19.0,122.0,81.0,9.53,20.23
1.0,0.0,0.0,0.0,0.0,226.0,70.0,8.24,25.67
1.0,0.0,0.0,0.0,16.0,27.0,90.0,10.59,32.01
0.0,0.0,0.0,1.0,45.0,158.0,98.0,11.53,21.28
0.0,0.0,1.0,0.0,0.0,96.0,85.0,10.0,15.13
0.0,0.0,1.0,0.0,3.0,218.0,87.0,10.24,31.61
0.0,0.0,1.0,0.0,0.0,23.0,107.0,12.59,27.37
0.0,0.0,0.0,1.0,15.0,188.0,106.0,12.47,17.72
1.0,0.0,0.0,0.0,1.0,235.0,81.0,9.53,28.57
0.0,1.0,0.0,0.0,35.0,179.0,30.0,3.53,6.5
0.0,0.0,0.0,1.0,55.0,128.0,45.0,5.29,13.22
1.0,0.0,0.0,0.0,16.0,177.0,66.0,7.76,25.36
0.0,0.0,0.0,1.0,41.0,110.0,81.0,9.53,12.93
1.0,0.0,0.0,0.0,0.0,57.0,83.0,9.76,26.35
0.0,0.0,0.0,1.0,17.0,134.0,36.0,4.24,22.61
0.0,0.0,0.0,1.0,21.0,120.0,73.0,8.59,19.78
0.0,0.0,1.0,0.0,35.0,202.0,94.0,11.06,13.37
0.0,0.0,1.0,0.0,34.0,33.0,122.0,14.35,18.69
0.0,1.0,0.0,0.0,24.0,87.0,18.0,2.12,11.11
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,33.0,175.0,82.0,9.65,15.05
0.0,1.0,0.0,0.0,10.0,117.0,70.0,8.24,20.71
0.0,0.0,0.0,1.0,3.0,236.0,95.0,11.18,23.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,123.0,41.0,4.82,17.83
0.0,0.0,1.0,0.0,21.0,118.0,105.0,12.35,10.02
0.0,0.0,1.0,0.0,23.0,180.0,95.0,11.18,15.96
1.0,0.0,0.0,0.0,0.0,61.0,68.0,8.0,14.29
0.0,0.0,1.0,0.0,0.0,2.0,97.0,11.41,5.55
0.0,1.0,0.0,0.0,19.0,93.0,33.0,3.88,20.0
0.0,0.0,0.0,1.0,7.0,74.0,19.0,2.24,12.32
1.0,0.0,0.0,0.0,0.0,143.0,70.0,8.24,18.86
1.0,0.0,0.0,0.0,56.0,205.0,74.0,8.71,9.53
0.0,1.0,0.0,0.0,17.0,177.0,67.0,7.88,28.19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,32.0,88.0,10.35,16.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,53.0,29.0,3.41,15.69
0.0,0.0,0.0,1.0,23.0,180.0,98.0,11.53,10.13
0.0,0.0,1.0,0.0,0.0,31.0,18.0,2.12,15.56
1.0,0.0,0.0,0.0,28.0,174.0,86.0,10.12,9.14
0.0,0.0,1.0,0.0,0.0,152.0,90.0,10.59,19.53
0.0,0.0,1.0,0.0,19.0,110.0,50.0,5.88,22.0
0.0,0.0,1.0,0.0,0.0,175.0,86.0,10.12,29.1
1.0,0.0,0.0,0.0,5.0,102.0,98.0,11.53,31.71
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,29.0,178.0,97.0,11.41,29.47
1.0,0.0,0.0,0.0,8.0,44.0,92.0,10.82,21.78
0.0,0.0,0.0,1.0,2.0,43.0,88.0,10.35,17.38
0.0,1.0,0.0,0.0,0.0,227.0,80.0,9.41,31.06
0.0,1.0,0.0,0.0,9.0,65.0,53.0,6.24,21.04
0.0,0.0,1.0,0.0,2.0,129.0,110.0,12.94,14.97
0.0,1.0,0.0,0.0,10.0,120.0,59.0,6.94,16.41
1.0,0.0,0.0,0.0,33.0,180.0,49.0,5.76,18.29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,19.0,193.0,62.0,7.29,16.55
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,29.0,102.0,77.0,9.06,17.66
0.0,1.0,0.0,0.0,35.0,182.0,74.0,8.71,11.14
1.0,0.0,0.0,0.0,33.0,198.0,74.0,8.71,20.09
1.0,0.0,0.0,0.0,0.0,24.0,42.0,4.94,27.33
0.0,1.0,0.0,0.0,49.0,167.0,70.0,8.24,21.2
1.0,0.0,0.0,0.0,50.0,99.0,103.0,12.12,29.47
1.0,0.0,0.0,0.0,20.0,71.0,82.0,9.65,20.76
0.0,0.0,0.0,1.0,12.0,125.0,38.0,4.47,13.71
0.0,0.0,0.0,1.0,0.0,70.0,90.0,10.59,14.28
0.0,1.0,0.0,0.0,8.0,145.0,63.0,7.41,27.25
1.0,0.0,0.0,0.0,7.0,68.0,83.0,9.76,22.99
1.0,0.0,0.0,0.0,21.0,67.0,88.0,10.35,17.02
0.0,0.0,1.0,0.0,0.0,34.0,104.0,12.24,20.75
1.0,0.0,0.0,0.0,12.0,63.0,73.0,8.59,22.53
0.0,0.0,0.0,1.0,26.0,134.0,83.0,9.76,18.27
0.0,0.0,0.0,1.0,3.0,275.0,38.0,4.47,16.53
1.0,0.0,0.0,0.0,11.0,153.0,27.0,3.18,34.96
0.0,0.0,1.0,0.0,16.0,154.0,108.0,12.71,33.06
1.0,0.0,0.0,0.0,28.0,190.0,81.0,9.53,22.69
0.0,0.0,0.0,1.0,16.0,90.0,102.0,12.0,19.16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,60.0,103.0,22.0,2.59,7.14
1.0,0.0,0.0,0.0,3.0,102.0,81.0,9.53,20.37
1.0,0.0,0.0,0.0,14.0,124.0,71.0,8.35,11.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,283.0,78.0,9.18,34.41
1.0,0.0,0.0,0.0,18.0,87.0,73.0,8.59,15.59
0.0,0.0,0.0,1.0,7.0,86.0,72.0,8.47,20.82
0.0,0.0,1.0,0.0,26.0,69.0,80.0,9.41,9.04
0.0,0.0,1.0,0.0,0.0,99.0,94.0,11.06,27.78
1.0,0.0,0.0,0.0,40.0,107.0,75.0,8.82,22.59
0.0,0.0,1.0,0.0,24.0,119.0,87.0,10.24,10.38
0.0,0.0,0.0,1.0,0.0,78.0,88.0,10.35,10.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,34.0,85.0,10.0,19.79
1.0,0.0,0.0,0.0,0.0,141.0,63.0,7.41,24.76
0.0,0.0,0.0,1.0,19.0,135.0,10.0,1.18,18.8
1.0,0.0,0.0,0.0,0.0,150.0,41.0,4.82,34.39
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,179.0,75.0,8.82,14.67
0.0,1.0,0.0,0.0,32.0,126.0,41.0,4.82,16.59
1.0,0.0,0.0,0.0,40.0,23.0,58.0,6.82,17.21
0.0,1.0,0.0,0.0,0.0,92.0,46.0,5.41,22.07
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,43.0,94.0,11.06,14.76
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,25.0,73.0,40.0,4.71,19.57
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,92.0,99.0,11.65,26.9
0.0,1.0,0.0,0.0,0.0,53.0,62.0,7.29,11.34
0.0,0.0,1.0,0.0,0.0,33.0,104.0,12.24,8.1
1.0,0.0,0.0,0.0,7.0,210.0,66.0,7.76,15.55
0.0,0.0,0.0,1.0,2.0,247.0,38.0,4.47,12.89
0.0,0.0,1.0,0.0,1.0,214.0,49.0,5.76,11.16
0.0,0.0,0.0,1.0,42.0,112.0,76.0,8.94,16.26
0.0,0.0,1.0,0.0,0.0,218.0,94.0,11.06,26.27
1.0,0.0,0.0,0.0,12.0,30.0,85.0,10.0,10.65
1.0,0.0,0.0,0.0,18.0,157.0,87.0,10.24,28.57
0.0,0.0,0.0,1.0,28.0,191.0,108.0,12.71,9.39
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,7.0,151.0,51.0,6.0,21.18
1.0,0.0,0.0,0.0,21.0,170.0,83.0,9.76,14.59
1.0,0.0,0.0,0.0,0.0,131.0,62.0,7.29,29.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,15.0,115.0,77.0,9.06,27.57
0.0,0.0,0.0,1.0,13.0,108.0,92.0,10.82,18.5
1.0,0.0,0.0,0.0,75.0,203.0,71.0,8.35,5.63
0.0,0.0,0.0,1.0,0.0,19.0,99.0,11.65,11.34
0.0,0.0,0.0,1.0,2.0,211.0,77.0,9.06,18.9
0.0,0.0,1.0,0.0,42.0,182.0,95.0,11.18,14.74
0.0,1.0,0.0,0.0,34.0,33.0,59.0,6.94,18.07
0.0,1.0,0.0,0.0,0.0,25.0,60.0,7.06,15.13
0.0,1.0,0.0,0.0,0.0,101.0,81.0,9.53,15.33
1.0,0.0,0.0,0.0,0.0,61.0,94.0,11.06,16.35
0.0,0.0,0.0,1.0,4.0,247.0,86.0,10.12,14.64
1.0,0.0,0.0,0.0,43.0,161.0,70.0,8.24,20.31
0.0,0.0,0.0,1.0,0.0,69.0,83.0,9.76,16.99
0.0,0.0,1.0,0.0,0.0,121.0,31.0,3.65,27.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.0,66.0,7.76,15.3
0.0,0.0,0.0,1.0,42.0,64.0,100.0,11.76,13.5
0.0,0.0,0.0,1.0,0.0,67.0,88.0,10.35,21.12
0.0,0.0,0.0,1.0,3.0,86.0,86.0,10.12,13.53
0.0,0.0,0.0,1.0,4.0,20.0,81.0,9.53,10.1
0.0,1.0,0.0,0.0,19.0,74.0,57.0,6.71,20.04
0.0,0.0,0.0,1.0,53.0,83.0,82.0,9.65,17.4
1.0,0.0,0.0,0.0,0.0,75.0,72.0,8.47,16.17
1.0,0.0,0.0,0.0,32.0,94.0,71.0,8.35,15.82
0.0,0.0,0.0,1.0,27.0,114.0,70.0,8.24,13.04
0.0,1.0,0.0,0.0,0.0,99.0,79.0,9.29,29.82
0.0,0.0,0.0,1.0,3.0,124.0,104.0,12.24,34.87
0.0,0.0,1.0,0.0,1.0,235.0,91.0,10.71,29.71
0.0,0.0,1.0,0.0,0.0,92.0,39.0,4.59,8.49
1.0,0.0,0.0,0.0,0.0,46.0,78.0,9.18,31.59
0.0,1.0,0.0,0.0,2.0,279.0,58.0,6.82,21.0
0.0,0.0,0.0,1.0,2.0,228.0,34.0,4.0,9.12
0.0,0.0,0.0,1.0,0.0,112.0,98.0,11.53,16.44
0.0,0.0,0.0,1.0,20.0,90.0,90.0,10.59,14.42
1.0,0.0,0.0,0.0,27.0,127.0,89.0,10.47,22.01
0.0,0.0,1.0,0.0,0.0,35.0,104.0,12.24,17.09
0.0,1.0,0.0,0.0,54.0,68.0,35.0,4.12,17.89
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,42.0,82.0,95.0,11.18,12.61
0.0,1.0,0.0,0.0,0.0,104.0,16.0,1.88,15.56
1.0,0.0,0.0,0.0,39.0,50.0,89.0,10.47,12.47
0.0,0.0,0.0,1.0,33.0,198.0,88.0,10.35,16.64
0.0,0.0,0.0,1.0,0.0,113.0,92.0,10.82,20.24
0.0,0.0,0.0,1.0,0.0,24.0,30.0,3.53,14.23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.0,108.0,40.0,4.71,13.35
0.0,1.0,0.0,0.0,22.0,140.0,84.0,9.88,21.51
1.0,0.0,0.0,0.0,0.0,33.0,78.0,9.18,26.56
0.0,1.0,0.0,0.0,0.0,24.0,66.0,7.76,9.27
0.0,1.0,0.0,0.0,3.0,236.0,45.0,5.29,33.42
1.0,0.0,0.0,0.0,0.0,59.0,19.0,2.24,6.68
0.0,1.0,0.0,0.0,11.0,145.0,74.0,8.71,32.62
0.0,0.0,1.0,0.0,19.0,66.0,106.0,12.47,13.6
0.0,0.0,0.0,1.0,0.0,139.0,93.0,10.94,29.94
1.0,0.0,0.0,0.0,114.0,186.0,90.0,10.59,10.41
1.0,0.0,0.0,0.0,0.0,219.0,82.0,9.65,29.73
1.0,0.0,0.0,0.0,17.0,174.0,81.0,9.53,19.01
0.0,0.0,1.0,0.0,7.0,96.0,39.0,4.59,13.36
1.0,0.0,0.0,0.0,40.0,122.0,67.0,7.88,22.42
0.0,1.0,0.0,0.0,33.0,95.0,67.0,7.88,13.75
0.0,0.0,0.0,1.0,4.0,24.0,77.0,9.06,13.32
0.0,0.0,1.0,0.0,24.0,99.0,91.0,10.71,11.81
1.0,0.0,0.0,0.0,26.0,126.0,73.0,8.59,9.33
0.0,1.0,0.0,0.0,29.0,102.0,64.0,7.53,12.73
0.0,0.0,0.0,1.0,0.0,153.0,92.0,10.82,9.28
0.0,0.0,0.0,1.0,0.0,143.0,99.0,11.65,30.64
0.0,0.0,0.0,1.0,5.0,205.0,100.0,11.76,24.52
0.0,0.0,0.0,1.0,63.0,166.0,33.0,3.88,8.15
0.0,0.0,0.0,1.0,15.0,158.0,89.0,10.47,12.12
1.0,0.0,0.0,0.0,13.0,141.0,69.0,8.12,16.51
0.0,0.0,1.0,0.0,4.0,103.0,88.0,10.35,16.98
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,49.0,109.0,12.82,7.52
1.0,0.0,0.0,0.0,19.0,93.0,41.0,4.82,14.54
0.0,1.0,0.0,0.0,0.0,10.0,74.0,8.71,11.0
1.0,0.0,0.0,0.0,63.0,71.0,79.0,9.29,8.25
0.0,0.0,0.0,1.0,13.0,117.0,90.0,10.59,12.06
0.0,0.0,1.0,0.0,18.0,79.0,116.0,13.65,28.22
0.0,0.0,0.0,1.0,17.0,141.0,34.0,4.0,19.29
1.0,0.0,0.0,0.0,12.0,83.0,43.0,5.06,17.77
1.0,0.0,0.0,0.0,9.0,24.0,89.0,10.47,16.96
0.0,0.0,0.0,1.0,0.0,53.0,97.0,11.41,14.53
0.0,0.0,1.0,0.0,0.0,0.0,43.0,5.06,18.12
0.0,0.0,1.0,0.0,0.0,39.0,87.0,10.24,29.26
0.0,0.0,1.0,0.0,28.0,137.0,108.0,12.71,16.54
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,11.0,163.0,92.0,10.82,19.78
0.0,0.0,0.0,1.0,106.0,157.0,91.0,10.71,5.93
0.0,0.0,0.0,1.0,7.0,51.0,89.0,10.47,27.24
1.0,0.0,0.0,0.0,6.0,31.0,41.0,4.82,15.15
1.0,0.0,0.0,0.0,49.0,113.0,76.0,8.94,14.7
0.0,1.0,0.0,0.0,12.0,113.0,60.0,7.06,22.25
1.0,0.0,0.0,0.0,34.0,167.0,94.0,11.06,17.54
0.0,1.0,0.0,0.0,25.0,111.0,71.0,8.35,13.68
0.0,0.0,0.0,1.0,0.0,62.0,97.0,11.41,20.12
1.0,0.0,0.0,0.0,0.0,21.0,73.0,8.59,18.32
0.0,0.0,0.0,1.0,0.0,78.0,42.0,4.94,18.45
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,21.0,35.0,85.0,10.0,17.16
1.0,0.0,0.0,0.0,30.0,208.0,59.0,6.94,12.46
1.0,0.0,0.0,0.0,19.0,91.0,24.0,2.82,20.54
0.0,0.0,1.0,0.0,11.0,9.0,21.0,2.47,2.38
1.0,0.0,0.0,0.0,2.0,222.0,66.0,7.76,26.83
1.0,0.0,0.0,0.0,45.0,37.0,78.0,9.18,11.1
0.0,1.0,0.0,0.0,0.0,146.0,14.0,1.65,17.71
0.0,1.0,0.0,0.0,14.0,6.0,81.0,9.53,11.59
0.0,1.0,0.0,0.0,0.0,229.0,76.0,8.94,18.21
0.0,0.0,0.0,1.0,5.0,213.0,96.0,11.29,13.35
0.0,0.0,0.0,1.0,51.0,173.0,102.0,12.0,8.44
0.0,0.0,1.0,0.0,0.0,94.0,91.0,10.71,17.02
0.0,0.0,1.0,0.0,4.0,79.0,84.0,9.88,24.19
0.0,1.0,0.0,0.0,0.0,64.0,68.0,8.0,26.29
0.0,0.0,0.0,1.0,16.0,180.0,82.0,9.65,19.16
0.0,1.0,0.0,0.0,21.0,92.0,59.0,6.94,10.36
1.0,0.0,0.0,0.0,16.0,18.0,70.0,8.24,13.46
0.0,0.0,0.0,1.0,0.0,60.0,26.0,3.06,18.96
1.0,0.0,0.0,0.0,0.0,106.0,97.0,11.41,21.05
0.0,1.0,0.0,0.0,43.0,21.0,53.0,6.24,18.04
0.0,0.0,0.0,1.0,18.0,157.0,105.0,12.35,25.8
1.0,0.0,0.0,0.0,15.0,55.0,84.0,9.88,24.2
0.0,1.0,0.0,0.0,0.0,57.0,60.0,7.06,24.73
0.0,0.0,1.0,0.0,0.0,106.0,78.0,9.18,11.94
0.0,0.0,1.0,0.0,19.0,57.0,79.0,9.29,17.11
0.0,0.0,0.0,1.0,0.0,18.0,98.0,11.53,18.81
0.0,0.0,0.0,1.0,0.0,32.0,83.0,9.76,9.04
0.0,0.0,0.0,1.0,0.0,91.0,85.0,10.0,20.94
0.0,1.0,0.0,0.0,35.0,112.0,71.0,8.35,34.21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,44.0,71.0,22.0,2.59,7.5
0.0,1.0,0.0,0.0,0.0,31.0,44.0,5.18,20.27
0.0,0.0,1.0,0.0,31.0,172.0,92.0,10.82,13.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,204.0,80.0,9.41,23.21
0.0,0.0,0.0,1.0,15.0,81.0,92.0,10.82,29.21
1.0,0.0,0.0,0.0,0.0,38.0,70.0,8.24,18.04
0.0,0.0,1.0,0.0,42.0,147.0,99.0,11.65,14.44
1.0,0.0,0.0,0.0,8.0,29.0,71.0,8.35,16.17
1.0,0.0,0.0,0.0,25.0,111.0,76.0,8.94,7.99
0.0,0.0,0.0,1.0,3.0,133.0,46.0,5.41,15.37
1.0,0.0,0.0,0.0,25.0,101.0,37.0,4.35,19.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,3.0,92.0,101.0,11.88,19.53
0.0,0.0,1.0,0.0,0.0,38.0,96.0,11.29,7.21
0.0,1.0,0.0,0.0,0.0,214.0,72.0,8.47,14.12
1.0,0.0,0.0,0.0,0.0,205.0,72.0,8.47,15.67
1.0,0.0,0.0,0.0,0.0,55.0,84.0,9.88,19.68
1.0,0.0,0.0,0.0,11.0,138.0,31.0,3.65,35.32
0.0,1.0,0.0,0.0,0.0,44.0,64.0,7.53,28.22
1.0,0.0,0.0,0.0,29.0,106.0,84.0,9.88,12.52
0.0,0.0,1.0,0.0,62.0,105.0,98.0,11.53,6.47
1.0,0.0,0.0,0.0,1.0,242.0,82.0,9.65,34.32
0.0,0.0,0.0,1.0,0.0,33.0,96.0,11.29,15.97
0.0,1.0,0.0,0.0,40.0,111.0,51.0,6.0,17.37
0.0,1.0,0.0,0.0,12.0,88.0,68.0,8.0,22.4
0.0,1.0,0.0,0.0,7.0,83.0,72.0,8.47,28.49
0.0,0.0,1.0,0.0,21.0,79.0,95.0,11.18,25.82
0.0,0.0,1.0,0.0,6.0,183.0,110.0,12.94,34.23
0.0,0.0,0.0,1.0,0.0,120.0,82.0,9.65,14.94
0.0,0.0,1.0,0.0,2.0,273.0,94.0,11.06,24.97
0.0,0.0,0.0,1.0,6.0,96.0,39.0,4.59,23.64
0.0,1.0,0.0,0.0,53.0,66.0,61.0,7.18,9.97
0.0,1.0,0.0,0.0,4.0,86.0,58.0,6.82,15.02
1.0,0.0,0.0,0.0,0.0,71.0,73.0,8.59,20.92
0.0,0.0,1.0,0.0,0.0,157.0,46.0,5.41,21.43
0.0,0.0,0.0,1.0,2.0,36.0,90.0,10.59,10.62
1.0,0.0,0.0,0.0,0.0,157.0,42.0,4.94,24.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,121.0,34.0,4.0,14.53
0.0,1.0,0.0,0.0,49.0,145.0,66.0,7.76,24.62
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,29.0,103.0,71.0,8.35,14.9
1.0,0.0,0.0,0.0,23.0,104.0,53.0,6.24,10.45
1.0,0.0,0.0,0.0,0.0,55.0,80.0,9.41,20.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,197.0,101.0,11.88,35.64
1.0,0.0,0.0,0.0,21.0,92.0,77.0,9.06,11.57
1.0,0.0,0.0,0.0,20.0,100.0,44.0,5.18,13.75
1.0,0.0,0.0,0.0,0.0,113.0,90.0,10.59,25.19
0.0,1.0,0.0,0.0,61.0,137.0,55.0,6.47,8.27
1.0,0.0,0.0,0.0,4.0,184.0,36.0,4.24,28.61
0.0,0.0,1.0,0.0,18.0,148.0,13.0,1.53,23.15
0.0,0.0,1.0,0.0,12.0,110.0,104.0,12.24,28.34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,38.0,148.0,86.0,10.12,23.16
0.0,0.0,0.0,1.0,0.0,16.0,86.0,10.12,15.15
0.0,0.0,0.0,1.0,0.0,77.0,46.0,5.41,11.41
0.0,0.0,1.0,0.0,0.0,35.0,92.0,10.82,13.2
0.0,1.0,0.0,0.0,143.0,157.0,72.0,8.47,6.74
0.0,0.0,1.0,0.0,11.0,67.0,96.0,11.29,16.23
0.0,0.0,0.0,1.0,22.0,112.0,87.0,10.24,24.29
0.0,0.0,0.0,1.0,124.0,128.0,102.0,12.0,7.86
0.0,1.0,0.0,0.0,2.0,239.0,54.0,6.35,17.41
0.0,0.0,1.0,0.0,16.0,27.0,103.0,12.12,27.88
0.0,0.0,0.0,1.0,4.0,69.0,31.0,3.65,22.1
0.0,0.0,1.0,0.0,35.0,204.0,74.0,8.71,26.11
1.0,0.0,0.0,0.0,0.0,244.0,79.0,9.29,13.35
0.0,0.0,0.0,1.0,0.0,132.0,81.0,9.53,19.21
0.0,0.0,0.0,1.0,0.0,53.0,40.0,4.71,10.95
0.0,1.0,0.0,0.0,0.0,125.0,49.0,5.76,16.2
0.0,1.0,0.0,0.0,19.0,102.0,33.0,3.88,14.18
1.0,0.0,0.0,0.0,12.0,135.0,28.0,3.29,20.68
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,185.0,115.0,67.0,7.88,9.0
0.0,1.0,0.0,0.0,20.0,59.0,34.0,4.0,14.15
0.0,0.0,1.0,0.0,1.0,230.0,22.0,2.59,24.82
1.0,0.0,0.0,0.0,7.0,8.0,78.0,9.18,5.92
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,27.0,16.0,86.0,10.12,10.05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,15.0,86.0,61.0,7.18,20.95
0.0,0.0,1.0,0.0,25.0,102.0,93.0,10.94,18.02
0.0,0.0,0.0,1.0,99.0,135.0,78.0,9.18,10.88
0.0,0.0,0.0,1.0,2.0,212.0,82.0,9.65,16.78
0.0,0.0,1.0,0.0,0.0,62.0,93.0,10.94,19.3
0.0,0.0,0.0,1.0,8.0,156.0,78.0,9.18,11.68
0.0,0.0,1.0,0.0,0.0,61.0,80.0,9.41,15.3
1.0,0.0,0.0,0.0,27.0,77.0,63.0,7.41,10.46
0.0,0.0,0.0,1.0,113.0,187.0,76.0,8.94,10.11
0.0,1.0,0.0,0.0,31.0,146.0,57.0,6.71,18.77
0.0,1.0,0.0,0.0,0.0,279.0,64.0,7.53,15.62
0.0,0.0,1.0,0.0,8.0,40.0,26.0,3.06,24.27
0.0,0.0,1.0,0.0,55.0,128.0,47.0,5.53,18.6
0.0,0.0,1.0,0.0,0.0,14.0,82.0,9.65,7.7
0.0,0.0,1.0,0.0,4.0,226.0,85.0,10.0,30.21
0.0,0.0,0.0,1.0,33.0,155.0,81.0,9.53,19.42
0.0,1.0,0.0,0.0,4.0,61.0,57.0,6.71,20.86
0.0,0.0,0.0,1.0,0.0,70.0,86.0,10.12,10.49
0.0,0.0,1.0,0.0,0.0,71.0,97.0,11.41,24.1
1.0,0.0,0.0,0.0,5.0,206.0,63.0,7.41,31.75
1.0,0.0,0.0,0.0,18.0,101.0,79.0,9.29,10.47
0.0,0.0,1.0,0.0,0.0,137.0,111.0,13.06,27.72
0.0,0.0,0.0,1.0,163.0,137.0,12.0,1.41,5.42
0.0,1.0,0.0,0.0,11.0,118.0,73.0,8.59,13.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,3.0,27.0,95.0,11.18,15.49
0.0,1.0,0.0,0.0,0.0,121.0,25.0,2.94,14.36
1.0,0.0,0.0,0.0,13.0,82.0,59.0,6.94,17.03
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,12.0,24.0,87.0,10.24,22.92
0.0,0.0,1.0,0.0,0.0,58.0,89.0,10.47,13.72
0.0,1.0,0.0,0.0,0.0,68.0,58.0,6.82,14.1
