Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,25.0,103.0,55.0,6.47,13.44
0.0,0.0,1.0,0.0,51.0,9.0,42.0,4.94,6.71
0.0,0.0,1.0,0.0,0.0,131.0,110.0,12.94,17.17
0.0,1.0,0.0,0.0,8.0,72.0,59.0,6.94,17.61
0.0,0.0,1.0,0.0,1.0,117.0,99.0,11.65,11.26
0.0,1.0,0.0,0.0,0.0,45.0,15.0,1.76,6.6
0.0,0.0,0.0,1.0,0.0,84.0,90.0,10.59,17.4
0.0,0.0,1.0,0.0,2.0,218.0,31.0,3.65,26.9
1.0,0.0,0.0,0.0,45.0,189.0,81.0,9.53,17.72
1.0,0.0,0.0,0.0,11.0,33.0,98.0,11.53,23.19
0.0,1.0,0.0,0.0,0.0,61.0,58.0,6.82,21.97
0.0,0.0,0.0,1.0,18.0,85.0,91.0,10.71,20.0
1.0,0.0,0.0,0.0,0.0,38.0,43.0,5.06,19.7
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,109.0,31.0,3.65,21.1
0.0,0.0,1.0,0.0,0.0,4.0,106.0,12.47,6.48
1.0,0.0,0.0,0.0,0.0,71.0,72.0,8.47,24.92
0.0,1.0,0.0,0.0,23.0,180.0,67.0,7.88,19.42
0.0,1.0,0.0,0.0,45.0,37.0,76.0,8.94,15.53
1.0,0.0,0.0,0.0,24.0,33.0,57.0,6.71,21.67
0.0,1.0,0.0,0.0,0.0,94.0,79.0,9.29,12.14
0.0,1.0,0.0,0.0,19.0,91.0,33.0,3.88,12.97
1.0,0.0,0.0,0.0,11.0,143.0,73.0,8.59,27.36
1.0,0.0,0.0,0.0,29.0,79.0,83.0,9.76,24.24
0.0,1.0,0.0,0.0,2.0,211.0,98.0,11.53,14.39
0.0,1.0,0.0,0.0,0.0,263.0,72.0,8.47,22.21
0.0,0.0,0.0,1.0,4.0,17.0,81.0,9.53,12.11
0.0,1.0,0.0,0.0,19.0,161.0,74.0,8.71,16.85
0.0,0.0,0.0,1.0,0.0,65.0,86.0,10.12,18.27
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,66.0,51.0,6.0,21.24
0.0,0.0,1.0,0.0,27.0,114.0,96.0,11.29,21.15
0.0,0.0,0.0,1.0,80.0,182.0,81.0,9.53,10.33
0.0,0.0,0.0,1.0,4.0,278.0,94.0,11.06,15.4
0.0,1.0,0.0,0.0,32.0,170.0,29.0,3.41,16.0
1.0,0.0,0.0,0.0,0.0,42.0,75.0,8.82,30.81
0.0,0.0,1.0,0.0,0.0,158.0,87.0,10.24,14.94
0.0,0.0,0.0,1.0,4.0,76.0,26.0,3.06,14.23
0.0,0.0,1.0,0.0,10.0,38.0,102.0,12.0,11.06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,19.0,116.0,13.65,15.42
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,168.0,93.0,10.94,30.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,19.0,193.0,73.0,8.59,30.07
0.0,0.0,1.0,0.0,64.0,203.0,30.0,3.53,13.47
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,19.0,163.0,54.0,6.35,22.63
0.0,0.0,1.0,0.0,2.0,33.0,111.0,13.06,22.7
1.0,0.0,0.0,0.0,58.0,87.0,103.0,12.12,22.65
0.0,1.0,0.0,0.0,0.0,5.0,64.0,7.53,12.41
0.0,0.0,1.0,0.0,0.0,52.0,95.0,11.18,10.33
0.0,1.0,0.0,0.0,13.0,78.0,41.0,4.82,19.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,44.0,205.0,54.0,6.35,21.54
1.0,0.0,0.0,0.0,72.0,145.0,86.0,10.12,11.73
0.0,0.0,0.0,1.0,45.0,113.0,29.0,3.41,20.41
1.0,0.0,0.0,0.0,0.0,14.0,49.0,5.76,13.37
1.0,0.0,0.0,0.0,45.0,73.0,68.0,8.0,20.57
1.0,0.0,0.0,0.0,10.0,97.0,78.0,9.18,21.32
1.0,0.0,0.0,0.0,14.0,140.0,48.0,5.65,16.06
1.0,0.0,0.0,0.0,17.0,185.0,103.0,12.12,32.08
0.0,0.0,1.0,0.0,19.0,74.0,87.0,10.24,25.39
1.0,0.0,0.0,0.0,0.0,132.0,75.0,8.82,17.71
1.0,0.0,0.0,0.0,0.0,13.0,82.0,9.65,9.52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,7.0,87.0,54.0,6.35,22.85
1.0,0.0,0.0,0.0,27.0,58.0,69.0,8.12,30.55
1.0,0.0,0.0,0.0,38.0,261.0,73.0,8.59,26.22
0.0,0.0,0.0,1.0,3.0,220.0,99.0,11.65,16.03
0.0,0.0,0.0,1.0,1.0,234.0,101.0,11.88,30.28
0.0,0.0,1.0,0.0,0.0,62.0,99.0,11.65,20.18
0.0,0.0,0.0,1.0,0.0,2.0,82.0,9.65,11.84
0.0,0.0,0.0,1.0,25.0,62.0,37.0,4.35,18.41
0.0,0.0,0.0,1.0,0.0,68.0,40.0,4.71,24.62
0.0,0.0,1.0,0.0,7.0,52.0,100.0,11.76,11.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,61.0,165.0,85.0,10.0,5.87
0.0,0.0,0.0,1.0,0.0,54.0,41.0,4.82,24.39
1.0,0.0,0.0,0.0,11.0,275.0,78.0,9.18,32.59
0.0,1.0,0.0,0.0,36.0,111.0,68.0,8.0,10.56
1.0,0.0,0.0,0.0,93.0,103.0,72.0,8.47,12.21
0.0,0.0,0.0,1.0,15.0,188.0,88.0,10.35,21.65
0.0,0.0,0.0,1.0,0.0,43.0,83.0,9.76,27.59
0.0,0.0,0.0,1.0,11.0,33.0,101.0,11.88,9.48
0.0,1.0,0.0,0.0,44.0,132.0,62.0,7.29,22.81
1.0,0.0,0.0,0.0,15.0,81.0,70.0,8.24,25.67
0.0,1.0,0.0,0.0,0.0,58.0,29.0,3.41,19.86
0.0,0.0,0.0,1.0,0.0,35.0,38.0,4.47,15.0
0.0,0.0,1.0,0.0,35.0,179.0,38.0,4.47,4.82
1.0,0.0,0.0,0.0,0.0,96.0,66.0,7.76,29.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,27.0,89.0,116.0,13.65,14.86
0.0,0.0,1.0,0.0,0.0,143.0,86.0,10.12,17.51
0.0,1.0,0.0,0.0,130.0,102.0,62.0,7.29,6.44
0.0,1.0,0.0,0.0,23.0,50.0,69.0,8.12,9.17
0.0,0.0,1.0,0.0,4.0,110.0,40.0,4.71,20.15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,32.0,68.0,8.0,11.09
0.0,1.0,0.0,0.0,23.0,68.0,60.0,7.06,16.17
1.0,0.0,0.0,0.0,2.0,128.0,71.0,8.35,18.83
0.0,0.0,0.0,1.0,29.0,155.0,41.0,4.82,26.88
0.0,0.0,0.0,1.0,20.0,93.0,87.0,10.24,21.95
0.0,1.0,0.0,0.0,0.0,71.0,58.0,6.82,11.03
0.0,0.0,0.0,1.0,39.0,174.0,98.0,11.53,19.52
0.0,1.0,0.0,0.0,27.0,106.0,55.0,6.47,18.47
0.0,1.0,0.0,0.0,27.0,58.0,75.0,8.82,21.32
1.0,0.0,0.0,0.0,84.0,105.0,76.0,8.94,16.41
0.0,1.0,0.0,0.0,6.0,96.0,22.0,2.59,30.14
0.0,0.0,1.0,0.0,0.0,126.0,27.0,3.18,26.19
0.0,0.0,1.0,0.0,0.0,13.0,72.0,8.47,7.49
0.0,0.0,0.0,1.0,0.0,25.0,56.0,6.59,19.25
0.0,1.0,0.0,0.0,43.0,139.0,73.0,8.59,12.67
0.0,1.0,0.0,0.0,18.0,148.0,13.0,1.53,19.08
0.0,0.0,0.0,1.0,42.0,147.0,86.0,10.12,21.01
0.0,0.0,0.0,1.0,44.0,175.0,80.0,9.41,17.0
0.0,0.0,1.0,0.0,2.0,61.0,88.0,10.35,24.42
1.0,0.0,0.0,0.0,43.0,139.0,73.0,8.59,16.59
0.0,1.0,0.0,0.0,2.0,247.0,23.0,2.71,10.09
0.0,0.0,0.0,1.0,0.0,213.0,89.0,10.47,30.19
0.0,0.0,0.0,1.0,35.0,202.0,97.0,11.41,16.45
1.0,0.0,0.0,0.0,31.0,61.0,83.0,9.76,14.13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,21.0,168.0,90.0,10.59,10.98
1.0,0.0,0.0,0.0,9.0,208.0,82.0,9.65,21.55
1.0,0.0,0.0,0.0,0.0,126.0,64.0,7.53,15.06
0.0,0.0,1.0,0.0,0.0,175.0,91.0,10.71,22.65
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,53.0,194.0,77.0,9.06,9.35
1.0,0.0,0.0,0.0,8.0,145.0,84.0,9.88,35.39
0.0,1.0,0.0,0.0,43.0,179.0,64.0,7.53,11.3
0.0,0.0,0.0,1.0,20.0,80.0,51.0,6.0,12.2
1.0,0.0,0.0,0.0,25.0,191.0,86.0,10.12,16.53
0.0,0.0,1.0,0.0,0.0,169.0,89.0,10.47,21.22
0.0,1.0,0.0,0.0,0.0,0.0,77.0,9.06,9.04
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,8.0,84.0,9.88,7.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,9.0,69.0,63.0,7.41,19.35
1.0,0.0,0.0,0.0,3.0,220.0,78.0,9.18,28.46
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,62.0,127.0,29.0,3.41,5.0
1.0,0.0,0.0,0.0,0.0,78.0,69.0,8.12,29.49
0.0,0.0,0.0,1.0,15.0,100.0,91.0,10.71,24.35
0.0,0.0,0.0,1.0,21.0,90.0,100.0,11.76,13.76
0.0,0.0,0.0,1.0,1.0,127.0,91.0,10.71,31.86
0.0,1.0,0.0,0.0,0.0,126.0,22.0,2.59,13.05
0.0,0.0,1.0,0.0,16.0,41.0,96.0,11.29,25.71
0.0,0.0,0.0,1.0,21.0,118.0,84.0,9.88,15.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,9.0,103.0,90.0,10.59,20.88
0.0,0.0,1.0,0.0,0.0,21.0,76.0,8.94,8.32
0.0,0.0,1.0,0.0,23.0,43.0,79.0,9.29,9.43
1.0,0.0,0.0,0.0,0.0,39.0,79.0,9.29,9.66
0.0,0.0,1.0,0.0,8.0,121.0,93.0,10.94,16.67
0.0,0.0,1.0,0.0,19.0,171.0,88.0,10.35,25.77
0.0,0.0,1.0,0.0,19.0,93.0,51.0,6.0,24.84
1.0,0.0,0.0,0.0,7.0,135.0,94.0,11.06,27.23
0.0,0.0,0.0,1.0,20.0,126.0,35.0,4.12,19.29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,45.0,162.0,95.0,11.18,19.35
1.0,0.0,0.0,0.0,0.0,143.0,75.0,8.82,13.45
0.0,1.0,0.0,0.0,28.0,137.0,59.0,6.94,19.27
0.0,1.0,0.0,0.0,13.0,152.0,32.0,3.76,13.44
0.0,1.0,0.0,0.0,13.0,82.0,48.0,5.65,9.92
0.0,0.0,1.0,0.0,0.0,95.0,92.0,10.82,9.73
0.0,0.0,0.0,1.0,2.0,58.0,92.0,10.82,15.57
1.0,0.0,0.0,0.0,21.0,145.0,74.0,8.71,9.3
0.0,1.0,0.0,0.0,0.0,25.0,66.0,7.76,14.56
1.0,0.0,0.0,0.0,0.0,139.0,81.0,9.53,30.49
0.0,0.0,0.0,1.0,20.0,56.0,95.0,11.18,14.85
0.0,0.0,1.0,0.0,0.0,52.0,96.0,11.29,26.43
0.0,0.0,0.0,1.0,10.0,180.0,87.0,10.24,22.68
0.0,0.0,1.0,0.0,0.0,13.0,94.0,11.06,6.94
0.0,0.0,0.0,1.0,0.0,51.0,68.0,8.0,19.01
0.0,1.0,0.0,0.0,1.0,197.0,57.0,6.71,14.95
0.0,0.0,1.0,0.0,0.0,35.0,87.0,10.24,13.52
1.0,0.0,0.0,0.0,0.0,93.0,81.0,9.53,16.96
0.0,1.0,0.0,0.0,12.0,119.0,23.0,2.71,15.04
0.0,1.0,0.0,0.0,11.0,94.0,61.0,7.18,12.38
0.0,1.0,0.0,0.0,9.0,103.0,20.0,2.35,11.4
0.0,0.0,0.0,1.0,0.0,28.0,93.0,10.94,8.9
0.0,0.0,0.0,1.0,0.0,57.0,87.0,10.24,21.07
0.0,0.0,1.0,0.0,30.0,123.0,49.0,5.76,19.41
0.0,0.0,1.0,0.0,20.0,93.0,94.0,11.06,23.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,45.0,73.0,70.0,8.24,13.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,147.0,43.0,5.06,23.79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,8.0,44.0,83.0,9.76,18.63
1.0,0.0,0.0,0.0,11.0,145.0,78.0,9.18,32.49
0.0,0.0,1.0,0.0,74.0,192.0,85.0,10.0,9.02
0.0,0.0,0.0,1.0,0.0,58.0,93.0,10.94,17.97
0.0,0.0,0.0,1.0,27.0,164.0,98.0,11.53,15.72
0.0,0.0,1.0,0.0,0.0,48.0,37.0,4.35,22.76
0.0,1.0,0.0,0.0,0.0,87.0,62.0,7.29,23.32
0.0,0.0,0.0,1.0,0.0,52.0,92.0,10.82,19.72
1.0,0.0,0.0,0.0,40.0,203.0,30.0,3.53,25.63
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,22.0,140.0,90.0,10.59,9.89
0.0,0.0,1.0,0.0,18.0,87.0,115.0,13.53,39.19
1.0,0.0,0.0,0.0,0.0,16.0,68.0,8.0,14.4
0.0,1.0,0.0,0.0,3.0,238.0,26.0,3.06,14.5
0.0,1.0,0.0,0.0,20.0,135.0,65.0,7.65,33.31
0.0,0.0,1.0,0.0,0.0,126.0,47.0,5.53,18.81
1.0,0.0,0.0,0.0,33.0,109.0,88.0,10.35,17.44
0.0,1.0,0.0,0.0,14.0,87.0,50.0,5.88,21.34
1.0,0.0,0.0,0.0,11.0,134.0,81.0,9.53,18.83
0.0,0.0,1.0,0.0,0.0,213.0,80.0,9.41,13.86
0.0,0.0,1.0,0.0,12.0,63.0,74.0,8.71,21.45
0.0,0.0,0.0,1.0,18.0,163.0,100.0,11.76,30.57
0.0,1.0,0.0,0.0,18.0,35.0,17.0,2.0,7.65
0.0,0.0,1.0,0.0,7.0,193.0,95.0,11.18,12.34
0.0,1.0,0.0,0.0,2.0,220.0,68.0,8.0,12.25
0.0,0.0,0.0,1.0,0.0,120.0,68.0,8.0,23.12
0.0,1.0,0.0,0.0,10.0,45.0,6.0,0.71,8.33
0.0,0.0,0.0,1.0,28.0,87.0,80.0,9.41,21.62
0.0,1.0,0.0,0.0,2.0,65.0,55.0,6.47,23.64
0.0,0.0,0.0,1.0,8.0,119.0,92.0,10.82,12.9
1.0,0.0,0.0,0.0,25.0,93.0,75.0,8.82,17.35
1.0,0.0,0.0,0.0,7.0,86.0,37.0,4.35,22.57
0.0,1.0,0.0,0.0,41.0,166.0,61.0,7.18,12.57
1.0,0.0,0.0,0.0,10.0,210.0,76.0,8.94,26.53
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,16.0,176.0,72.0,8.47,25.6
1.0,0.0,0.0,0.0,0.0,47.0,80.0,9.41,37.38
0.0,1.0,0.0,0.0,0.0,80.0,67.0,7.88,12.96
0.0,1.0,0.0,0.0,17.0,159.0,36.0,4.24,12.97
1.0,0.0,0.0,0.0,14.0,131.0,61.0,7.18,39.56
0.0,0.0,1.0,0.0,1.0,245.0,107.0,12.59,19.83
0.0,0.0,0.0,1.0,16.0,201.0,58.0,6.82,17.95
0.0,0.0,0.0,1.0,0.0,101.0,26.0,3.06,21.35
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,10.0,116.0,72.0,8.47,11.85
0.0,0.0,0.0,1.0,0.0,131.0,83.0,9.76,23.7
0.0,0.0,1.0,0.0,0.0,0.0,98.0,11.53,8.82
0.0,1.0,0.0,0.0,0.0,59.0,15.0,1.76,7.33
0.0,0.0,0.0,1.0,7.0,89.0,112.0,13.18,20.4
0.0,0.0,0.0,1.0,45.0,168.0,83.0,9.76,17.48
0.0,0.0,0.0,1.0,8.0,226.0,109.0,12.82,25.03
0.0,0.0,1.0,0.0,10.0,45.0,4.0,0.47,12.5
0.0,0.0,1.0,0.0,15.0,105.0,75.0,8.82,23.48
0.0,0.0,1.0,0.0,53.0,196.0,88.0,10.35,22.55
0.0,0.0,0.0,1.0,22.0,140.0,87.0,10.24,15.46
1.0,0.0,0.0,0.0,17.0,68.0,83.0,9.76,21.34
1.0,0.0,0.0,0.0,163.0,137.0,11.0,1.29,4.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,12.0,160.0,87.0,10.24,14.41
1.0,0.0,0.0,0.0,27.0,107.0,38.0,4.47,9.53
1.0,0.0,0.0,0.0,26.0,179.0,29.0,3.41,19.24
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,56.0,51.0,6.0,11.24
0.0,1.0,0.0,0.0,33.0,41.0,25.0,2.94,15.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,87.0,188.0,24.0,2.82,6.92
1.0,0.0,0.0,0.0,14.0,22.0,86.0,10.12,11.3
0.0,1.0,0.0,0.0,37.0,169.0,64.0,7.53,10.7
0.0,1.0,0.0,0.0,1.0,218.0,56.0,6.59,17.16
0.0,0.0,0.0,1.0,0.0,38.0,103.0,12.12,14.97
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,8.0,120.0,60.0,7.06,24.68
0.0,0.0,0.0,1.0,0.0,97.0,100.0,11.76,15.98
0.0,1.0,0.0,0.0,4.0,115.0,71.0,8.35,24.25
0.0,0.0,1.0,0.0,3.0,163.0,78.0,9.18,18.21
0.0,0.0,0.0,1.0,16.0,185.0,93.0,10.94,27.85
0.0,0.0,0.0,1.0,11.0,183.0,92.0,10.82,14.3
0.0,0.0,0.0,1.0,47.0,209.0,103.0,12.12,13.81
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,275.0,88.0,10.35,17.58
1.0,0.0,0.0,0.0,19.0,163.0,83.0,9.76,19.58
0.0,1.0,0.0,0.0,9.0,117.0,30.0,3.53,23.27
0.0,1.0,0.0,0.0,0.0,93.0,44.0,5.18,23.36
0.0,0.0,0.0,1.0,0.0,108.0,103.0,12.12,28.13
1.0,0.0,0.0,0.0,1.0,127.0,106.0,12.47,16.65
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,49.0,122.0,102.0,12.0,14.25
1.0,0.0,0.0,0.0,8.0,156.0,77.0,9.06,29.04
0.0,0.0,1.0,0.0,34.0,167.0,99.0,11.65,16.28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,32.0,52.0,6.12,13.37
0.0,1.0,0.0,0.0,0.0,29.0,34.0,4.0,19.21
0.0,0.0,1.0,0.0,1.0,110.0,84.0,9.88,19.99
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,48.0,175.0,65.0,7.65,18.4
0.0,0.0,0.0,1.0,0.0,191.0,87.0,10.24,14.21
0.0,1.0,0.0,0.0,0.0,75.0,78.0,9.18,31.99
1.0,0.0,0.0,0.0,33.0,31.0,60.0,7.06,16.75
1.0,0.0,0.0,0.0,0.0,201.0,41.0,4.82,24.95
0.0,0.0,1.0,0.0,38.0,81.0,111.0,13.06,26.23
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,109.0,133.0,78.0,9.18,7.99
0.0,1.0,0.0,0.0,15.0,188.0,49.0,5.76,16.53
0.0,1.0,0.0,0.0,0.0,121.0,19.0,2.24,13.95
1.0,0.0,0.0,0.0,46.0,63.0,81.0,9.53,20.02
0.0,0.0,1.0,0.0,14.0,58.0,112.0,13.18,29.65
0.0,1.0,0.0,0.0,0.0,300.0,19.0,2.24,8.05
0.0,1.0,0.0,0.0,1.0,165.0,31.0,3.65,27.68
0.0,0.0,0.0,1.0,2.0,239.0,85.0,10.0,15.53
0.0,0.0,1.0,0.0,17.0,121.0,37.0,4.35,29.41
1.0,0.0,0.0,0.0,7.0,22.0,96.0,11.29,10.12
1.0,0.0,0.0,0.0,20.0,186.0,86.0,10.12,26.02
0.0,1.0,0.0,0.0,0.0,16.0,78.0,9.18,15.68
0.0,1.0,0.0,0.0,0.0,0.0,31.0,3.65,11.42
1.0,0.0,0.0,0.0,20.0,56.0,72.0,8.47,35.21
0.0,0.0,1.0,0.0,14.0,174.0,94.0,11.06,28.56
1.0,0.0,0.0,0.0,0.0,12.0,89.0,10.47,14.79
0.0,0.0,1.0,0.0,67.0,167.0,95.0,11.18,10.99
0.0,0.0,1.0,0.0,12.0,89.0,95.0,11.18,19.93
0.0,0.0,0.0,1.0,30.0,80.0,86.0,10.12,10.34
0.0,0.0,1.0,0.0,12.0,61.0,100.0,11.76,21.15
0.0,0.0,1.0,0.0,4.0,63.0,105.0,12.35,19.12
1.0,0.0,0.0,0.0,0.0,13.0,70.0,8.24,16.74
1.0,0.0,0.0,0.0,13.0,93.0,79.0,9.29,17.73
0.0,0.0,1.0,0.0,0.0,180.0,100.0,11.76,10.15
1.0,0.0,0.0,0.0,41.0,110.0,79.0,9.29,25.72
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,20.0,93.0,62.0,7.29,27.61
0.0,1.0,0.0,0.0,17.0,51.0,52.0,6.12,19.79
1.0,0.0,0.0,0.0,45.0,81.0,81.0,9.53,11.9
0.0,0.0,1.0,0.0,84.0,105.0,121.0,14.24,10.21
0.0,0.0,0.0,1.0,6.0,38.0,100.0,11.76,13.54
0.0,0.0,0.0,1.0,0.0,102.0,28.0,3.29,20.75
0.0,0.0,0.0,1.0,26.0,128.0,112.0,13.18,18.0
1.0,0.0,0.0,0.0,10.0,59.0,86.0,10.12,22.21
0.0,1.0,0.0,0.0,25.0,35.0,51.0,6.0,9.8
1.0,0.0,0.0,0.0,0.0,300.0,41.0,4.82,34.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,77.0,50.0,5.88,20.52
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,3.0,102.0,102.0,12.0,29.49
0.0,0.0,1.0,0.0,34.0,194.0,38.0,4.47,3.92
1.0,0.0,0.0,0.0,0.0,119.0,32.0,3.76,14.44
1.0,0.0,0.0,0.0,109.0,133.0,67.0,7.88,8.1
0.0,0.0,0.0,1.0,28.0,110.0,87.0,10.24,12.56
1.0,0.0,0.0,0.0,21.0,11.0,59.0,6.94,6.0
0.0,0.0,0.0,1.0,0.0,55.0,73.0,8.59,21.88
1.0,0.0,0.0,0.0,42.0,64.0,83.0,9.76,22.22
0.0,1.0,0.0,0.0,11.0,164.0,47.0,5.53,25.43
0.0,0.0,0.0,1.0,29.0,157.0,94.0,11.06,28.45
0.0,1.0,0.0,0.0,2.0,63.0,57.0,6.71,19.04
1.0,0.0,0.0,0.0,37.0,209.0,43.0,5.06,27.16
1.0,0.0,0.0,0.0,0.0,48.0,30.0,3.53,9.8
0.0,1.0,0.0,0.0,8.0,147.0,52.0,6.12,13.96
0.0,0.0,1.0,0.0,9.0,103.0,77.0,9.06,21.78
0.0,0.0,0.0,1.0,0.0,300.0,32.0,3.76,11.12
0.0,1.0,0.0,0.0,0.0,60.0,71.0,8.35,27.99
0.0,0.0,1.0,0.0,11.0,134.0,94.0,11.06,20.28
1.0,0.0,0.0,0.0,34.0,172.0,85.0,10.0,22.81
0.0,1.0,0.0,0.0,1.0,138.0,21.0,2.47,20.38
0.0,1.0,0.0,0.0,30.0,115.0,19.0,2.24,18.21
0.0,1.0,0.0,0.0,14.0,24.0,33.0,3.88,8.0
0.0,0.0,1.0,0.0,18.0,129.0,130.0,15.29,26.91
0.0,0.0,0.0,1.0,0.0,52.0,54.0,6.35,12.85
1.0,0.0,0.0,0.0,54.0,68.0,36.0,4.24,16.33
0.0,0.0,0.0,1.0,2.0,63.0,93.0,10.94,20.34
0.0,0.0,0.0,1.0,27.0,140.0,112.0,13.18,12.67
0.0,1.0,0.0,0.0,15.0,143.0,77.0,9.06,29.95
1.0,0.0,0.0,0.0,27.0,90.0,69.0,8.12,17.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.0,20.0,99.0,11.65,24.63
0.0,0.0,1.0,0.0,13.0,82.0,84.0,9.88,23.04
0.0,0.0,1.0,0.0,10.0,123.0,78.0,9.18,19.37
1.0,0.0,0.0,0.0,25.0,106.0,79.0,9.29,14.94
0.0,1.0,0.0,0.0,27.0,136.0,50.0,5.88,18.54
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,141.0,73.0,8.59,16.23
1.0,0.0,0.0,0.0,29.0,166.0,41.0,4.82,12.73
0.0,0.0,0.0,1.0,0.0,45.0,96.0,11.29,12.74
0.0,0.0,1.0,0.0,44.0,86.0,83.0,9.76,20.17
0.0,0.0,1.0,0.0,0.0,59.0,91.0,10.71,17.59
0.0,1.0,0.0,0.0,0.0,66.0,79.0,9.29,15.84
1.0,0.0,0.0,0.0,77.0,63.0,52.0,6.12,11.08
0.0,1.0,0.0,0.0,15.0,148.0,29.0,3.41,26.86
0.0,0.0,1.0,0.0,0.0,113.0,70.0,8.24,14.53
0.0,1.0,0.0,0.0,0.0,45.0,29.0,3.41,13.55
0.0,0.0,0.0,1.0,0.0,90.0,83.0,9.76,21.53
0.0,1.0,0.0,0.0,34.0,197.0,61.0,7.18,18.1
0.0,0.0,1.0,0.0,0.0,27.0,99.0,11.65,11.24
0.0,0.0,0.0,1.0,22.0,168.0,89.0,10.47,14.27
1.0,0.0,0.0,0.0,6.0,116.0,65.0,7.65,30.52
