Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,150.0,83.0,9.76,16.33
0.0,0.0,1.0,0.0,20.0,175.0,90.0,10.59,21.18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,60.0,194.0,48.0,5.65,23.92
1.0,0.0,0.0,0.0,22.0,140.0,87.0,10.24,18.22
1.0,0.0,0.0,0.0,25.0,102.0,91.0,10.71,14.13
0.0,1.0,0.0,0.0,12.0,103.0,63.0,7.41,20.9
0.0,1.0,0.0,0.0,7.0,3.0,59.0,6.94,14.93
0.0,0.0,1.0,0.0,44.0,208.0,86.0,10.12,22.91
1.0,0.0,0.0,0.0,0.0,29.0,41.0,4.82,23.29
0.0,1.0,0.0,0.0,25.0,132.0,56.0,6.59,10.91
0.0,1.0,0.0,0.0,11.0,114.0,21.0,2.47,8.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,8.0,117.0,50.0,5.88,18.46
0.0,0.0,1.0,0.0,10.0,116.0,83.0,9.76,33.98
0.0,0.0,1.0,0.0,0.0,33.0,19.0,2.24,8.89
1.0,0.0,0.0,0.0,4.0,273.0,33.0,3.88,26.88
1.0,0.0,0.0,0.0,8.0,40.0,47.0,5.53,29.98
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,55.0,202.0,87.0,10.24,18.14
0.0,1.0,0.0,0.0,2.0,199.0,72.0,8.47,12.25
0.0,0.0,1.0,0.0,36.0,17.0,95.0,11.18,10.2
0.0,1.0,0.0,0.0,1.0,61.0,64.0,7.53,11.05
1.0,0.0,0.0,0.0,34.0,114.0,78.0,9.18,18.17
1.0,0.0,0.0,0.0,16.0,102.0,82.0,9.65,25.73
0.0,1.0,0.0,0.0,41.0,117.0,45.0,5.29,29.82
0.0,0.0,0.0,1.0,1.0,64.0,79.0,9.29,9.33
1.0,0.0,0.0,0.0,31.0,116.0,42.0,4.94,14.38
0.0,1.0,0.0,0.0,9.0,17.0,65.0,7.65,16.37
1.0,0.0,0.0,0.0,6.0,100.0,71.0,8.35,27.38
1.0,0.0,0.0,0.0,0.0,121.0,44.0,5.18,23.09
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,27.0,58.0,78.0,9.18,11.33
0.0,0.0,0.0,1.0,0.0,61.0,80.0,9.41,14.12
0.0,0.0,1.0,0.0,21.0,67.0,81.0,9.53,7.23
1.0,0.0,0.0,0.0,17.0,53.0,36.0,4.24,13.42
0.0,0.0,0.0,1.0,12.0,113.0,89.0,10.47,15.47
0.0,1.0,0.0,0.0,16.0,200.0,35.0,4.12,28.74
0.0,1.0,0.0,0.0,9.0,51.0,51.0,6.0,20.1
0.0,1.0,0.0,0.0,18.0,182.0,61.0,7.18,15.72
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,30.0,65.0,7.65,10.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,100.0,55.0,6.47,23.91
0.0,1.0,0.0,0.0,7.0,180.0,62.0,7.29,29.23
0.0,0.0,0.0,1.0,0.0,167.0,38.0,4.47,9.32
0.0,0.0,1.0,0.0,0.0,45.0,34.0,4.0,23.21
1.0,0.0,0.0,0.0,12.0,99.0,41.0,4.82,14.39
0.0,0.0,0.0,1.0,0.0,60.0,97.0,11.41,19.48
0.0,1.0,0.0,0.0,29.0,166.0,66.0,7.76,26.94
0.0,0.0,0.0,1.0,0.0,10.0,41.0,4.82,7.29
1.0,0.0,0.0,0.0,0.0,35.0,42.0,4.94,7.81
0.0,0.0,0.0,1.0,129.0,84.0,72.0,8.47,6.61
1.0,0.0,0.0,0.0,59.0,68.0,72.0,8.47,9.43
1.0,0.0,0.0,0.0,0.0,46.0,41.0,4.82,32.2
0.0,1.0,0.0,0.0,3.0,136.0,77.0,9.06,19.29
0.0,0.0,1.0,0.0,38.0,117.0,44.0,5.18,9.5
1.0,0.0,0.0,0.0,1.0,218.0,64.0,7.53,25.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,31.0,60.0,7.06,12.37
1.0,0.0,0.0,0.0,60.0,103.0,33.0,3.88,16.55
0.0,1.0,0.0,0.0,38.0,148.0,68.0,8.0,24.07
0.0,0.0,0.0,1.0,0.0,158.0,90.0,10.59,23.09
0.0,0.0,1.0,0.0,50.0,178.0,93.0,10.94,10.32
0.0,1.0,0.0,0.0,6.0,75.0,59.0,6.94,10.58
0.0,1.0,0.0,0.0,15.0,56.0,40.0,4.71,28.6
0.0,1.0,0.0,0.0,23.0,22.0,29.0,3.41,12.9
0.0,1.0,0.0,0.0,107.0,193.0,57.0,6.71,14.81
0.0,0.0,1.0,0.0,0.0,182.0,98.0,11.53,18.74
1.0,0.0,0.0,0.0,0.0,105.0,51.0,6.0,15.78
0.0,0.0,0.0,1.0,13.0,82.0,91.0,10.71,16.33
0.0,0.0,1.0,0.0,118.0,121.0,96.0,11.29,12.93
0.0,0.0,0.0,1.0,2.0,212.0,90.0,10.59,31.6
0.0,0.0,1.0,0.0,0.0,167.0,31.0,3.65,33.1
0.0,0.0,0.0,1.0,12.0,99.0,52.0,6.12,15.69
0.0,0.0,0.0,1.0,0.0,62.0,102.0,12.0,12.07
0.0,1.0,0.0,0.0,0.0,73.0,80.0,9.41,16.02
0.0,0.0,1.0,0.0,12.0,141.0,24.0,2.82,21.88
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,40.0,149.0,57.0,6.71,19.49
0.0,1.0,0.0,0.0,30.0,137.0,75.0,8.82,20.04
0.0,0.0,0.0,1.0,0.0,54.0,90.0,10.59,11.54
0.0,1.0,0.0,0.0,13.0,178.0,34.0,4.0,19.12
1.0,0.0,0.0,0.0,0.0,140.0,77.0,9.06,19.27
0.0,0.0,0.0,1.0,14.0,8.0,89.0,10.47,15.43
0.0,0.0,1.0,0.0,2.0,149.0,35.0,4.12,21.37
0.0,0.0,0.0,1.0,44.0,139.0,86.0,10.12,13.56
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,60.0,67.0,7.88,32.15
0.0,1.0,0.0,0.0,65.0,65.0,72.0,8.47,12.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,15.0,47.0,86.0,10.12,34.92
1.0,0.0,0.0,0.0,2.0,17.0,28.0,3.29,14.39
0.0,0.0,1.0,0.0,0.0,50.0,92.0,10.82,14.3
0.0,1.0,0.0,0.0,26.0,189.0,50.0,5.88,18.12
1.0,0.0,0.0,0.0,2.0,43.0,67.0,7.88,8.37
0.0,0.0,1.0,0.0,30.0,115.0,46.0,5.41,18.76
0.0,0.0,1.0,0.0,0.0,201.0,30.0,3.53,16.57
1.0,0.0,0.0,0.0,1.0,234.0,68.0,8.0,13.16
1.0,0.0,0.0,0.0,17.0,11.0,69.0,8.12,16.54
0.0,0.0,1.0,0.0,15.0,29.0,86.0,10.12,26.47
0.0,0.0,1.0,0.0,34.0,88.0,48.0,5.65,22.94
1.0,0.0,0.0,0.0,5.0,166.0,35.0,4.12,24.54
0.0,1.0,0.0,0.0,3.0,215.0,57.0,6.71,24.25
0.0,0.0,1.0,0.0,0.0,97.0,120.0,14.12,16.06
0.0,1.0,0.0,0.0,2.0,29.0,65.0,7.65,16.88
1.0,0.0,0.0,0.0,11.0,164.0,87.0,10.24,17.13
0.0,0.0,0.0,1.0,0.0,134.0,84.0,9.88,14.54
0.0,0.0,1.0,0.0,0.0,14.0,31.0,3.65,6.87
0.0,0.0,0.0,1.0,9.0,84.0,34.0,4.0,20.5
0.0,0.0,0.0,1.0,61.0,131.0,30.0,3.53,8.9
0.0,1.0,0.0,0.0,26.0,126.0,73.0,8.59,10.14
0.0,0.0,1.0,0.0,27.0,89.0,88.0,10.35,13.23
1.0,0.0,0.0,0.0,0.0,142.0,41.0,4.82,27.68
0.0,0.0,1.0,0.0,66.0,122.0,38.0,4.47,9.76
1.0,0.0,0.0,0.0,90.0,183.0,77.0,9.06,13.36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,23.0,141.0,68.0,8.0,22.68
0.0,1.0,0.0,0.0,2.0,217.0,72.0,8.47,17.67
0.0,0.0,1.0,0.0,2.0,222.0,22.0,2.59,20.09
1.0,0.0,0.0,0.0,0.0,25.0,76.0,8.94,10.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,14.0,73.0,8.59,13.27
0.0,0.0,0.0,1.0,41.0,56.0,79.0,9.29,21.89
0.0,0.0,1.0,0.0,0.0,10.0,86.0,10.12,11.01
1.0,0.0,0.0,0.0,15.0,188.0,81.0,9.53,16.11
0.0,1.0,0.0,0.0,25.0,134.0,52.0,6.12,15.29
0.0,1.0,0.0,0.0,0.0,93.0,81.0,9.53,13.04
1.0,0.0,0.0,0.0,5.0,44.0,40.0,4.71,24.45
0.0,1.0,0.0,0.0,2.0,75.0,80.0,9.41,19.34
0.0,0.0,0.0,1.0,9.0,83.0,88.0,10.35,16.93
0.0,1.0,0.0,0.0,0.0,71.0,54.0,6.35,19.57
0.0,0.0,0.0,1.0,3.0,223.0,73.0,8.59,17.68
0.0,1.0,0.0,0.0,0.0,18.0,63.0,7.41,8.79
0.0,1.0,0.0,0.0,1.0,230.0,64.0,7.53,16.48
0.0,0.0,0.0,1.0,0.0,158.0,80.0,9.41,26.49
0.0,1.0,0.0,0.0,9.0,122.0,23.0,2.71,24.35
0.0,0.0,1.0,0.0,3.0,223.0,99.0,11.65,19.23
0.0,0.0,0.0,1.0,5.0,201.0,36.0,4.24,21.19
0.0,0.0,0.0,1.0,34.0,70.0,56.0,6.59,14.21
0.0,0.0,0.0,1.0,4.0,126.0,79.0,9.29,23.72
0.0,0.0,1.0,0.0,3.0,220.0,90.0,10.59,27.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,22.0,179.0,100.0,11.76,16.98
0.0,1.0,0.0,0.0,2.0,65.0,26.0,3.06,16.58
0.0,0.0,0.0,1.0,1.0,87.0,101.0,11.88,34.11
1.0,0.0,0.0,0.0,0.0,117.0,74.0,8.71,10.84
0.0,0.0,0.0,1.0,0.0,75.0,87.0,10.24,16.36
0.0,0.0,1.0,0.0,0.0,16.0,104.0,12.24,9.59
1.0,0.0,0.0,0.0,0.0,14.0,81.0,9.53,10.43
0.0,1.0,0.0,0.0,20.0,156.0,71.0,8.35,32.32
0.0,0.0,0.0,1.0,0.0,142.0,30.0,3.53,32.87
0.0,0.0,1.0,0.0,17.0,141.0,32.0,3.76,20.5
0.0,1.0,0.0,0.0,21.0,98.0,65.0,7.65,13.12
0.0,0.0,0.0,1.0,24.0,16.0,81.0,9.53,8.72
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,247.0,88.0,10.35,21.61
0.0,0.0,0.0,1.0,0.0,229.0,102.0,12.0,17.26
0.0,0.0,1.0,0.0,0.0,95.0,90.0,10.59,25.21
0.0,1.0,0.0,0.0,2.0,135.0,65.0,7.65,19.52
0.0,0.0,0.0,1.0,0.0,73.0,70.0,8.24,11.69
0.0,1.0,0.0,0.0,7.0,81.0,33.0,3.88,12.94
0.0,0.0,0.0,1.0,0.0,19.0,86.0,10.12,10.91
1.0,0.0,0.0,0.0,40.0,181.0,63.0,7.41,12.95
1.0,0.0,0.0,0.0,0.0,180.0,35.0,4.12,21.51
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,29.0,35.0,4.12,10.17
0.0,0.0,1.0,0.0,2.0,30.0,88.0,10.35,14.5
0.0,0.0,0.0,1.0,0.0,230.0,81.0,9.53,16.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,38.0,108.0,65.0,7.65,19.18
0.0,0.0,0.0,1.0,0.0,95.0,78.0,9.18,14.72
1.0,0.0,0.0,0.0,25.0,205.0,81.0,9.53,21.58
0.0,0.0,0.0,1.0,1.0,59.0,95.0,11.18,17.72
0.0,0.0,1.0,0.0,12.0,24.0,97.0,11.41,25.23
0.0,1.0,0.0,0.0,13.0,224.0,56.0,6.59,21.89
0.0,0.0,1.0,0.0,18.0,103.0,34.0,4.0,20.88
0.0,1.0,0.0,0.0,43.0,167.0,59.0,6.94,15.24
0.0,1.0,0.0,0.0,1.0,230.0,26.0,3.06,25.0
0.0,1.0,0.0,0.0,0.0,109.0,67.0,7.88,21.81
0.0,0.0,1.0,0.0,7.0,8.0,96.0,11.29,12.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,114.0,163.0,27.0,3.18,6.93
0.0,0.0,0.0,1.0,0.0,4.0,91.0,10.71,14.14
0.0,1.0,0.0,0.0,26.0,191.0,67.0,7.88,13.36
0.0,1.0,0.0,0.0,25.0,194.0,58.0,6.82,18.34
1.0,0.0,0.0,0.0,16.0,201.0,55.0,6.47,11.49
0.0,0.0,0.0,1.0,0.0,58.0,96.0,11.29,14.68
0.0,0.0,0.0,1.0,0.0,73.0,85.0,10.0,21.81
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,5.0,127.0,29.0,3.41,12.66
0.0,0.0,0.0,1.0,11.0,116.0,93.0,10.94,25.13
0.0,0.0,1.0,0.0,3.0,53.0,90.0,10.59,13.06
1.0,0.0,0.0,0.0,0.0,32.0,74.0,8.71,17.38
0.0,1.0,0.0,0.0,0.0,136.0,58.0,6.82,18.66
0.0,0.0,1.0,0.0,11.0,214.0,103.0,12.12,27.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,116.0,85.0,10.0,25.44
0.0,1.0,0.0,0.0,12.0,110.0,70.0,8.24,16.49
0.0,0.0,1.0,0.0,14.0,51.0,84.0,9.88,11.58
1.0,0.0,0.0,0.0,0.0,58.0,94.0,11.06,15.37
0.0,0.0,1.0,0.0,0.0,122.0,72.0,8.47,18.14
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,31.0,61.0,50.0,5.88,7.74
0.0,0.0,0.0,1.0,9.0,146.0,108.0,12.71,23.8
0.0,0.0,0.0,1.0,2.0,222.0,49.0,5.76,16.84
0.0,0.0,0.0,1.0,4.0,103.0,81.0,9.53,10.9
0.0,0.0,1.0,0.0,37.0,179.0,38.0,4.47,19.37
1.0,0.0,0.0,0.0,55.0,202.0,77.0,9.06,18.52
0.0,1.0,0.0,0.0,32.0,123.0,64.0,7.53,17.88
0.0,0.0,1.0,0.0,3.0,106.0,83.0,9.76,21.73
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,24.0,79.0,9.29,13.18
0.0,1.0,0.0,0.0,16.0,77.0,61.0,7.18,17.2
1.0,0.0,0.0,0.0,0.0,197.0,71.0,8.35,30.77
1.0,0.0,0.0,0.0,0.0,29.0,36.0,4.24,18.94
0.0,0.0,1.0,0.0,15.0,54.0,81.0,9.53,24.63
1.0,0.0,0.0,0.0,4.0,278.0,74.0,8.71,33.92
0.0,0.0,0.0,1.0,64.0,105.0,105.0,12.35,6.88
0.0,1.0,0.0,0.0,11.0,138.0,45.0,5.29,33.09
1.0,0.0,0.0,0.0,14.0,174.0,76.0,8.94,36.57
0.0,0.0,0.0,1.0,17.0,15.0,78.0,9.18,14.62
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,91.0,103.0,12.12,12.42
1.0,0.0,0.0,0.0,34.0,175.0,75.0,8.82,19.28
0.0,1.0,0.0,0.0,62.0,147.0,41.0,4.82,17.1
0.0,0.0,0.0,1.0,7.0,182.0,80.0,9.41,20.04
0.0,1.0,0.0,0.0,9.0,208.0,58.0,6.82,34.93
0.0,1.0,0.0,0.0,37.0,72.0,81.0,9.53,21.36
1.0,0.0,0.0,0.0,63.0,117.0,85.0,10.0,7.55
0.0,0.0,0.0,1.0,33.0,143.0,74.0,8.71,19.35
0.0,0.0,0.0,1.0,44.0,132.0,98.0,11.53,15.47
0.0,1.0,0.0,0.0,22.0,112.0,69.0,8.12,14.1
0.0,1.0,0.0,0.0,0.0,31.0,70.0,8.24,11.21
1.0,0.0,0.0,0.0,17.0,141.0,37.0,4.35,22.41
0.0,0.0,0.0,1.0,12.0,67.0,99.0,11.65,19.39
0.0,1.0,0.0,0.0,46.0,198.0,52.0,6.12,18.52
0.0,0.0,0.0,1.0,20.0,110.0,81.0,9.53,17.62
0.0,0.0,0.0,1.0,0.0,96.0,83.0,9.76,9.24
0.0,0.0,0.0,1.0,0.0,78.0,101.0,11.88,9.82
0.0,0.0,0.0,1.0,9.0,37.0,98.0,11.53,12.81
0.0,0.0,1.0,0.0,12.0,115.0,99.0,11.65,24.87
0.0,1.0,0.0,0.0,59.0,131.0,89.0,10.47,16.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,12.0,100.0,11.76,12.63
0.0,0.0,0.0,1.0,22.0,196.0,89.0,10.47,17.92
0.0,0.0,0.0,1.0,15.0,67.0,42.0,4.94,13.02
0.0,0.0,1.0,0.0,0.0,85.0,85.0,10.0,9.35
0.0,1.0,0.0,0.0,0.0,15.0,62.0,7.29,14.81
0.0,1.0,0.0,0.0,0.0,143.0,70.0,8.24,21.29
0.0,1.0,0.0,0.0,18.0,186.0,66.0,7.76,13.05
0.0,1.0,0.0,0.0,7.0,135.0,72.0,8.47,27.07
0.0,0.0,0.0,1.0,0.0,65.0,89.0,10.47,13.47
1.0,0.0,0.0,0.0,14.0,63.0,83.0,9.76,20.12
0.0,0.0,1.0,0.0,49.0,103.0,136.0,16.0,26.88
1.0,0.0,0.0,0.0,2.0,234.0,89.0,10.47,21.25
0.0,1.0,0.0,0.0,7.0,2.0,64.0,7.53,12.7
0.0,0.0,0.0,1.0,0.0,34.0,65.0,7.65,13.4
0.0,0.0,1.0,0.0,0.0,61.0,96.0,11.29,16.56
0.0,0.0,0.0,1.0,21.0,85.0,81.0,9.53,6.48
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,14.0,74.0,101.0,11.88,24.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,44.0,76.0,8.94,16.22
0.0,0.0,0.0,1.0,11.0,158.0,30.0,3.53,14.7
0.0,1.0,0.0,0.0,0.0,114.0,23.0,2.71,17.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,9.0,32.0,3.76,12.34
1.0,0.0,0.0,0.0,16.0,88.0,61.0,7.18,19.33
0.0,0.0,1.0,0.0,10.0,90.0,89.0,10.47,27.27
1.0,0.0,0.0,0.0,2.0,218.0,36.0,4.24,16.86
0.0,0.0,0.0,1.0,50.0,178.0,95.0,11.18,19.35
0.0,1.0,0.0,0.0,10.0,54.0,19.0,2.24,15.58
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,36.0,113.0,60.0,7.06,11.32
1.0,0.0,0.0,0.0,7.0,96.0,52.0,6.12,13.37
1.0,0.0,0.0,0.0,1.0,251.0,70.0,8.24,31.14
0.0,1.0,0.0,0.0,0.0,22.0,50.0,5.88,12.68
0.0,1.0,0.0,0.0,16.0,90.0,62.0,7.29,29.39
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,78.0,178.0,95.0,11.18,8.09
0.0,1.0,0.0,0.0,0.0,113.0,58.0,6.82,18.6
0.0,0.0,0.0,1.0,0.0,38.0,65.0,7.65,12.0
0.0,1.0,0.0,0.0,45.0,81.0,69.0,8.12,19.01
1.0,0.0,0.0,0.0,22.0,113.0,89.0,10.47,12.31
1.0,0.0,0.0,0.0,0.0,145.0,68.0,8.0,26.87
0.0,0.0,1.0,0.0,7.0,62.0,70.0,8.24,26.49
1.0,0.0,0.0,0.0,27.0,204.0,69.0,8.12,19.29
1.0,0.0,0.0,0.0,20.0,172.0,77.0,9.06,21.35
1.0,0.0,0.0,0.0,6.0,100.0,73.0,8.59,15.45
0.0,0.0,0.0,1.0,0.0,36.0,32.0,3.76,25.5
0.0,1.0,0.0,0.0,11.0,15.0,50.0,5.88,13.64
0.0,0.0,0.0,1.0,0.0,96.0,74.0,8.71,21.86
1.0,0.0,0.0,0.0,41.0,46.0,76.0,8.94,28.2
0.0,0.0,1.0,0.0,10.0,64.0,78.0,9.18,13.83
0.0,0.0,1.0,0.0,1.0,62.0,72.0,8.47,10.93
0.0,1.0,0.0,0.0,44.0,130.0,57.0,6.71,13.89
0.0,0.0,1.0,0.0,0.0,68.0,101.0,11.88,14.56
0.0,0.0,0.0,1.0,44.0,85.0,31.0,3.65,21.71
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,27.0,97.0,11.41,9.64
1.0,0.0,0.0,0.0,73.0,164.0,58.0,6.82,4.36
0.0,0.0,0.0,1.0,103.0,137.0,94.0,11.06,11.76
0.0,1.0,0.0,0.0,1.0,238.0,53.0,6.24,23.57
0.0,0.0,1.0,0.0,0.0,18.0,87.0,10.24,8.55
0.0,0.0,1.0,0.0,45.0,168.0,97.0,11.41,20.76
0.0,0.0,0.0,1.0,3.0,231.0,89.0,10.47,14.63
0.0,1.0,0.0,0.0,0.0,32.0,83.0,9.76,18.9
1.0,0.0,0.0,0.0,3.0,86.0,75.0,8.82,13.99
1.0,0.0,0.0,0.0,54.0,192.0,65.0,7.65,16.23
0.0,1.0,0.0,0.0,27.0,107.0,31.0,3.65,11.55
0.0,0.0,1.0,0.0,0.0,218.0,48.0,5.65,13.56
0.0,1.0,0.0,0.0,14.0,143.0,28.0,3.29,16.32
0.0,0.0,1.0,0.0,0.0,70.0,37.0,4.35,11.11
0.0,0.0,1.0,0.0,47.0,42.0,23.0,2.71,14.52
0.0,1.0,0.0,0.0,30.0,139.0,79.0,9.29,14.85
0.0,0.0,1.0,0.0,38.0,32.0,85.0,10.0,15.95
1.0,0.0,0.0,0.0,31.0,156.0,74.0,8.71,16.22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,92.0,74.0,8.71,25.45
0.0,0.0,1.0,0.0,31.0,169.0,92.0,10.82,19.79
0.0,1.0,0.0,0.0,33.0,205.0,59.0,6.94,9.36
0.0,1.0,0.0,0.0,0.0,151.0,48.0,5.65,29.83
1.0,0.0,0.0,0.0,39.0,66.0,45.0,5.29,23.56
0.0,0.0,0.0,1.0,60.0,121.0,85.0,10.0,9.41
1.0,0.0,0.0,0.0,0.0,227.0,60.0,7.06,36.78
0.0,0.0,1.0,0.0,13.0,168.0,33.0,3.88,23.18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,114.0,186.0,70.0,8.24,10.7
1.0,0.0,0.0,0.0,0.0,0.0,88.0,10.35,19.55
0.0,1.0,0.0,0.0,25.0,207.0,3.0,0.35,16.67
0.0,0.0,0.0,1.0,5.0,166.0,44.0,5.18,20.77
1.0,0.0,0.0,0.0,3.0,7.0,65.0,7.65,11.83
1.0,0.0,0.0,0.0,4.0,128.0,33.0,3.88,9.61
0.0,1.0,0.0,0.0,10.0,116.0,75.0,8.82,25.68
0.0,0.0,1.0,0.0,2.0,63.0,87.0,10.24,26.2
0.0,0.0,0.0,1.0,0.0,10.0,105.0,12.35,16.29
0.0,0.0,0.0,1.0,24.0,144.0,118.0,13.88,12.9
0.0,0.0,0.0,1.0,27.0,32.0,76.0,8.94,13.12
0.0,0.0,1.0,0.0,2.0,232.0,101.0,11.88,21.08
1.0,0.0,0.0,0.0,8.0,247.0,61.0,7.18,29.67
1.0,0.0,0.0,0.0,12.0,125.0,46.0,5.41,30.83
0.0,1.0,0.0,0.0,2.0,30.0,55.0,6.47,15.44
0.0,1.0,0.0,0.0,45.0,127.0,76.0,8.94,24.36
1.0,0.0,0.0,0.0,0.0,38.0,81.0,9.53,18.42
0.0,1.0,0.0,0.0,29.0,173.0,63.0,7.41,18.49
0.0,1.0,0.0,0.0,17.0,41.0,29.0,3.41,30.52
0.0,0.0,1.0,0.0,9.0,24.0,81.0,9.53,8.46
0.0,1.0,0.0,0.0,21.0,8.0,56.0,6.59,7.18
0.0,0.0,1.0,0.0,114.0,163.0,28.0,3.29,4.18
0.0,1.0,0.0,0.0,0.0,92.0,23.0,2.71,21.7
0.0,0.0,1.0,0.0,20.0,192.0,94.0,11.06,26.69
0.0,0.0,0.0,1.0,33.0,53.0,99.0,11.65,14.72
0.0,0.0,0.0,1.0,13.0,178.0,88.0,10.35,25.28
1.0,0.0,0.0,0.0,19.0,21.0,80.0,9.41,18.98
0.0,1.0,0.0,0.0,7.0,182.0,66.0,7.76,22.38
0.0,0.0,0.0,1.0,0.0,137.0,81.0,9.53,23.53
0.0,1.0,0.0,0.0,0.0,29.0,75.0,8.82,12.43
0.0,0.0,1.0,0.0,9.0,64.0,106.0,12.47,22.1
0.0,1.0,0.0,0.0,35.0,146.0,60.0,7.06,10.92
0.0,0.0,0.0,1.0,36.0,159.0,95.0,11.18,15.13
0.0,0.0,0.0,1.0,19.0,102.0,49.0,5.76,11.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,27.0,106.0,76.0,8.94,20.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,51.0,37.0,4.35,28.19
0.0,1.0,0.0,0.0,12.0,68.0,75.0,8.82,10.53
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,45.0,189.0,88.0,10.35,9.72
0.0,1.0,0.0,0.0,28.0,179.0,38.0,4.47,19.84
0.0,1.0,0.0,0.0,14.0,131.0,56.0,6.59,14.02
0.0,1.0,0.0,0.0,0.0,34.0,83.0,9.76,12.78
0.0,0.0,0.0,1.0,10.0,85.0,106.0,12.47,18.51
0.0,0.0,0.0,1.0,0.0,108.0,88.0,10.35,19.57
1.0,0.0,0.0,0.0,0.0,121.0,29.0,3.41,19.45
0.0,0.0,0.0,1.0,0.0,61.0,85.0,10.0,21.89
0.0,0.0,0.0,1.0,0.0,39.0,63.0,7.41,14.73
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,100.0,87.0,10.24,17.87
1.0,0.0,0.0,0.0,25.0,148.0,67.0,7.88,21.18
1.0,0.0,0.0,0.0,1.0,71.0,70.0,8.24,24.64
0.0,0.0,1.0,0.0,21.0,35.0,96.0,11.29,9.15
