Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
LYN,97.67105,90.103764125279,6.887203708332568,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,67,78.28571428571429,78.07142857142857,1239,1448.0,46,33.0,8,35,240
LYN,94.874626,90.77121189662388,7.1207960841628495,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,62,75.28571428571429,76.42857142857143,1147,1392.5714285714287,43,35.0,8,35,241
LYN,97.047966,91.27295466831752,7.463545627150063,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,106,77.85714285714286,78.28571428571429,1961,1440.142857142857,47,33.0,8,35,242
LYN,94.858665,92.94570595877512,6.601839236281403,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,61,78.42857142857143,78.78571428571429,1128,1450.7142857142858,43,32.0,8,35,243
LYN,98.36225,95.67279597691127,2.939168340980137,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,87,77.14285714285714,79.21428571428571,1609,1426.857142857143,46,32.0,9,36,244
LYN,91.59271,95.93766239711216,2.337168765896452,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,74,74.57142857142857,77.64285714285714,1369,1379.2857142857142,41,35.0,9,36,245
LYN,96.54389,95.85016632080078,2.295024968813608,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,102,79.85714285714286,80.42857142857143,1887,1477.142857142857,48,32.5,9,36,246
LYN,93.01577,95.18512616838728,2.3531918198427157,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,81,81.85714285714286,80.07142857142857,1498,1514.142857142857,36,39.5,9,36,247
LYN,87.48654,94.1296855381557,3.754978424259679,0,0,1,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,81,84.57142857142857,79.92857142857143,1498,1564.2857142857142,42,37.5,9,36,248
LYN,90.53005,93.19855499267578,3.7186724457717095,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,84,81.42857142857143,79.64285714285714,1554,1506.142857142857,50,30.5,9,36,249
LYN,85.88082,91.91600581577846,4.513865351727183,0,0,1,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,57,80.85714285714286,79.64285714285714,1054,1495.5714285714287,44,33.5,9,36,250
LYN,85.32087,90.05295126778739,4.080335359395505,0,0,1,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,103,83.14285714285714,80.14285714285714,1905,1537.857142857143,46,29.0,9,37,251
LYN,96.1728,90.70724923270087,4.690055804132867,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,103,87.28571428571429,80.92857142857143,1905,1614.4285714285713,44,30.5,9,37,252
LYN,91.18101,89.94112287248883,3.958727543022611,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,85,84.85714285714286,82.35714285714286,1572,1569.4285714285713,48,28.5,9,37,253
LYN,91.68571,89.75111389160156,3.8158995895694856,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,79,84.57142857142857,83.21428571428571,1461,1564.142857142857,50,32.0,9,37,254
LYN,91.405945,90.31102861676898,3.7144354661246513,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,94,86.42857142857143,85.5,1739,1598.5714285714287,44,35.5,9,37,255
LYN,90.72107,90.33831678118024,3.7170134640711967,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,95,88.0,84.71428571428571,1757,1627.5714285714287,44,32.0,9,37,256
LYN,91.66251,91.16427285330636,3.162434228078624,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,69,89.71428571428571,85.28571428571429,1276,1659.2857142857142,42,36.5,9,37,257
LYN,94.4032,92.46174839564732,2.023491878437764,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,96,88.71428571428571,85.92857142857143,1776,1640.857142857143,50,27.0,9,38,258
LYN,93.73121,92.11294991629464,1.3877519609293236,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,102,88.57142857142857,87.92857142857143,1887,1638.2857142857142,38,38.5,9,38,259
LYN,97.30451,92.98773629324776,2.319560835930291,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,99,90.57142857142857,87.71428571428571,1831,1675.2857142857142,37,38.0,9,38,260
LYN,97.43103,93.8084967476981,2.7572396256218314,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,114,95.57142857142857,90.07142857142857,2109,1767.857142857143,46,30.0,9,38,261
LYN,94.78867,94.291743687221,2.5549957408025423,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,89,94.85714285714286,90.64285714285714,1646,1754.5714285714287,48,29.0,9,38,262
LYN,90.812256,94.30477033342632,2.5339018587858377,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,87,93.71428571428571,90.85714285714286,1609,1733.4285714285713,42,32.0,9,38,263
LYN,96.46374,94.99065944126674,2.342024193322052,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,53,91.42857142857143,90.57142857142857,980,1691.142857142857,43,35.0,9,38,264
LYN,95.79676,95.18973977225168,2.342993862456718,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,118,94.57142857142857,91.64285714285714,2183,1749.2857142857142,41,35.5,9,39,265
LYN,96.299065,95.55657632010325,2.276657898752377,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,86,92.28571428571429,90.42857142857143,1591,1707.0,37,40.5,9,39,266
LYN,97.99497,95.65521349225726,2.377723612668281,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,104,93.0,91.78571428571429,1940,1722.5714285714287,48,29.0,9,39,267
LYN,98.90228,95.86539241245816,2.6141322497759347,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,97,90.57142857142857,93.07142857142857,1794,1677.5714285714287,39,37.5,9,39,268
LYN,98.12969,96.34268079485211,2.6887179181401093,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,77,88.85714285714286,91.85714285714286,1424,1645.857142857143,44,33.0,9,39,269
LYN,94.30515,96.84166608537946,1.5915527011085964,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,87,88.85714285714286,91.28571428571429,1609,1645.857142857143,39,36.0,9,39,270
LYN,96.032906,96.78011866978235,1.6167347207824243,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,72,91.57142857142857,91.5,1332,1696.142857142857,39,38.5,9,39,271
LYN,94.98648,96.66436440604072,1.7243036055077643,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,82,86.42857142857143,90.5,1517,1601.0,43,33.5,9,40,272
LYN,89.15626,95.64396340506416,3.336391103471445,0,0,1,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,73,84.57142857142857,88.42857142857143,1370,1569.4285714285713,39,45.0,9,40,273
LYN,87.5467,94.15135301862443,4.305660481322425,0,0,1,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,94,83.14285714285714,88.07142857142857,1739,1540.7142857142858,44,39.0,10,40,274
LYN,84.04848,92.02938079833984,5.151208235834787,0,0,1,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,112,85.28571428571429,87.92857142857143,2072,1580.4285714285713,38,41.5,10,40,275
LYN,83.04558,89.87450735909599,5.326040366632323,0,0,1,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,79,85.57142857142857,87.21428571428571,1461,1585.7142857142858,42,34.5,10,40,276
LYN,91.93055,89.5352783203125,5.0660864493568125,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,89,85.85714285714286,87.35714285714286,1984,1639.2857142857142,50,27.0,10,40,277
LYN,81.49699,87.45871843610492,4.936288450307768,0,0,1,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,57,83.71428571428571,87.64285714285714,1054,1599.5714285714287,39,34.0,10,40,278
LYN,82.66444,85.69842638288226,3.89078400662872,0,0,1,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,106,87.14285714285714,86.78571428571429,2076,1679.4285714285713,40,37.5,10,41,279
LYN,92.47546,86.17259761265346,4.531866233617652,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,106,91.85714285714286,88.21428571428571,1961,1763.857142857143,39,38.5,10,41,280
LYN,92.59494,86.8937748500279,5.146916895312375,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,72,88.71428571428571,85.92857142857143,1332,1705.7142857142858,47,30.5,10,41,281
LYN,90.819244,87.86102730887276,5.159280830470014,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,62,81.57142857142857,83.42857142857143,1231,1585.5714285714287,43,37.0,10,41,282
LYN,89.31113,88.756105695452,4.708417128773759,0,0,1,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,75,81.0,83.28571428571429,1692,1618.5714285714287,42,36.0,10,41,283
LYN,91.61975,88.71170588902065,4.674839066880364,0,0,0,18.6535,19.00349957142857,19.090999642857145,18.82849967857143,10,29.428571428571427,30.714285714285715,20.607142857142858,88,80.85714285714286,83.35714285714286,1924,1610.0,36,37.0,10,41,284
LYN,85.84457,89.3327887398856,3.7548374611049855,0,0,1,19.5285,19.032071142857145,19.1356425,18.83921396428571,69,29.714285714285715,33.642857142857146,22.857142857142858,62,81.57142857142857,82.64285714285714,1147,1623.2857142857142,42,33.5,10,41,285
LYN,93.99124,90.9509037562779,2.6925517849256964,0,1,0,18.9785,19.074928285714286,19.158856785714285,18.85885682142857,60,31.285714285714285,37.42857142857143,24.642857142857142,72,76.71428571428571,81.92857142857143,1332,1517.0,41,34.5,10,42,286
LYN,86.02194,90.02897317068917,3.149595768070081,0,0,1,20.4035,19.246357,19.2052855,18.892785428571425,61,40.0,40.5,26.071428571428573,95,75.14285714285714,83.5,1757,1487.857142857143,44,33.0,10,42,287
LYN,94.702576,90.33006395612443,3.515288160621693,0,1,0,18.9285,19.189214285714286,19.174928357142857,18.901714000000002,97,44.857142857142854,46.785714285714285,28.464285714285715,82,76.57142857142857,82.64285714285714,1517,1514.2857142857142,43,34.5,10,42,288
LYN,92.53711,90.57547324044364,3.6137163946240127,0,1,0,20.2285,19.321357142857146,19.192785500000003,18.971356857142858,44,49.142857142857146,47.357142857142854,28.892857142857142,81,79.28571428571429,80.42857142857143,1546,1559.2857142857142,48,30.5,10,42,289
LYN,94.92652,91.37767246791294,3.898334237354563,0,1,0,19.628498,19.478499714285714,19.214213928571432,18.98296392857143,48,55.57142857142857,45.214285714285715,30.357142857142858,88,81.14285714285714,81.07142857142857,1809,1576.0,46,29.0,10,42,290
LYN,95.7654,91.96990857805524,4.241077643392875,0,1,0,19.0535,19.53564257142857,19.269571071428572,18.974928214285715,58,62.42857142857143,45.92857142857143,32.285714285714285,74,79.14285714285714,80.0,1369,1496.7142857142858,46,32.0,10,42,291
LYN,96.60352,93.50690242222376,3.543410655098859,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,50,77.42857142857143,79.5,925,1465.0,39,36.0,10,42,292
LYN,95.50478,93.72312273297992,3.62317174327611,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,95,80.71428571428571,78.71428571428571,1757,1525.7142857142858,47,30.0,10,43,293
LYN,98.40408,95.49200003487724,1.8011552476820805,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,87,79.57142857142857,77.35714285714286,1609,1504.5714285714287,42,36.0,10,43,294
LYN,96.560234,95.75737980433873,1.802309146172412,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,107,83.14285714285714,79.85714285714286,1979,1570.5714285714287,38,44.0,10,43,295
LYN,95.11239,96.12527683803012,1.196407397174708,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,89,84.28571428571429,81.78571428571429,1930,1625.4285714285713,36,41.0,10,43,296
LYN,96.832115,96.39750453404018,1.0902747456575113,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,77,82.71428571428571,81.92857142857143,1424,1570.4285714285713,42,32.5,10,43,297
LYN,97.1322,96.59276144845144,1.0805512843038567,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,95,85.71428571428571,82.42857142857143,1757,1625.857142857143,47,31.0,10,43,298
LYN,82.161316,94.5295889718192,5.5599053659894855,0,0,1,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,66,88.0,82.71428571428571,1221,1668.142857142857,46,29.5,10,43,299
LYN,88.43207,93.51920100620816,5.979936707258593,0,0,1,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,76,85.28571428571429,83.0,1406,1618.0,42,34.5,10,44,300
LYN,89.722046,92.27890995570591,5.69130795255497,0,0,1,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,70,82.85714285714286,81.21428571428571,1295,1573.142857142857,38,41.5,10,44,301
LYN,82.74862,90.30582209995816,6.319165233275725,0,0,1,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,68,77.28571428571429,80.21428571428571,1534,1509.5714285714287,44,34.0,10,44,302
LYN,79.73943,88.10968562534877,7.004468555342389,0,0,1,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,107,79.85714285714286,82.07142857142857,2080,1531.0,46,29.5,10,44,303
LYN,77.73804,85.3819601876395,6.7550276551522,0,0,1,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,82,80.57142857142857,81.64285714285714,1517,1544.2857142857142,46,29.5,10,44,304
LYN,82.12975,83.23875318254743,4.361530743994891,0,0,1,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,91,80.0,82.85714285714286,1737,1541.4285714285713,45,30.0,11,44,305
LYN,90.70574,84.45938546316964,5.136522001265237,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,58,78.85714285714286,83.42857142857143,1073,1520.2857142857142,44,32.0,11,44,306
LYN,86.554504,84.191162109375,4.939751361262437,0,0,1,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,81,79.57142857142857,82.42857142857143,1498,1533.4285714285713,48,32.0,11,45,307
LYN,86.22455,83.69151960100446,4.438531038671719,0,0,1,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,91,82.57142857142857,82.71428571428571,1929,1624.0,47,32.5,11,45,308
LYN,89.54566,84.6625257219587,4.915711163371607,0,0,1,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,86,85.14285714285714,81.21428571428571,1591,1632.142857142857,41,41.0,11,45,309
LYN,94.909424,86.82966722760882,5.66968345680352,0,1,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,82,81.57142857142857,80.71428571428571,1524,1552.7142857142858,45,31.5,11,45,310
LYN,89.842735,88.5589098249163,4.048883472117498,0,0,1,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,100,84.14285714285714,82.35714285714286,1850,1600.2857142857142,48,28.0,11,45,311
LYN,91.76966,89.93603951590401,3.001671969653627,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,105,86.14285714285714,83.07142857142857,2106,1653.0,47,31.0,11,45,312
LYN,83.16202,88.85836465018136,3.8992617685907622,0,0,1,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,47,84.57142857142857,81.71428571428571,892,1627.142857142857,40,36.0,11,45,313
LYN,93.879,89.90472085135323,4.152517511839419,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,102,87.57142857142857,83.57142857142857,2192,1726.2857142857142,47,31.0,11,46,314
LYN,92.98466,90.87045070103235,3.934342593447848,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,74,85.14285714285714,83.85714285714286,1369,1646.2857142857142,41,34.0,11,46,315
LYN,90.99298,91.07721056256976,3.890908435896963,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,79,84.14285714285714,84.64285714285714,1502,1633.5714285714287,47,39.0,11,46,316
LYN,90.32784,90.42269897460938,3.5050441383323894,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,72,82.71428571428571,82.14285714285714,1521,1633.142857142857,42,33.0,11,46,317
LYN,93.36868,90.92640577043804,3.657832370470137,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,109,84.0,84.07142857142857,2508,1727.142857142857,53,25.0,11,46,318
LYN,91.510315,90.8893563406808,3.6491708625296986,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,77,80.0,83.07142857142857,1424,1629.7142857142858,49,28.5,11,46,319
LYN,93.10316,92.30951908656527,1.352146768627597,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,59,81.71428571428571,83.14285714285714,1208,1674.857142857143,52,26.5,11,46,320
NC,91.657234,90.39873722621373,3.0177465935415184,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,97,84.85714285714286,86.5,1958,2149.8571428571427,51,28.0,7,27,184
NC,83.2515,89.44378662109375,4.064608004271997,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,87,82.71428571428571,84.71428571428571,1972,2002.7142857142858,43,35.0,7,27,185
NC,86.281555,88.18435995919364,3.3180792822915435,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,104,86.42857142857143,87.14285714285714,2102,1909.0,39,38.0,7,27,186
NC,96.10041,89.35061536516461,4.4560692843621705,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,62,86.85714285714286,86.64285714285714,1408,1866.2857142857142,42,37.0,7,27,187
NC,91.14868,90.12085723876952,4.18937746892146,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,86,86.0,86.07142857142857,2128,1927.142857142857,42,32.5,7,28,188
NC,92.65903,90.19098772321428,4.233239906941651,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,92,88.57142857142857,85.57142857142857,2325,1982.0,45,32.5,7,28,189
NC,91.6968,90.3993159702846,4.271676675222104,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,80,86.85714285714286,85.57142857142857,1950,1977.5714285714287,41,36.0,7,28,190
NC,94.30192,90.77712794712612,4.511690020739933,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,79,84.28571428571429,84.57142857142857,1863,1964.0,44,36.0,7,28,191
NC,97.326805,92.78788539341518,3.653612425176441,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,63,80.85714285714286,81.78571428571429,1612,1912.5714285714287,42,36.5,7,28,192
NC,96.98062,94.31632341657368,2.549089536323684,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,96,79.71428571428571,83.07142857142857,2319,1943.5714285714287,42,36.5,7,28,193
NC,94.074,94.02683585030692,2.424743240545437,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,53,78.42857142857143,82.64285714285714,1372,1938.4285714285713,48,31.5,7,28,194
NC,96.39618,94.77647835867744,2.1860370427349785,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,76,77.0,81.5,1784,1889.2857142857142,41,38.0,7,29,195
NC,96.18055,95.27955300467356,2.016133894939142,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,101,78.28571428571429,83.42857142857143,2709,1944.142857142857,41,39.0,7,29,196
NC,97.55483,96.11641475132534,1.403993790067246,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,77,77.85714285714286,82.35714285714286,2004,1951.857142857143,35,42.0,7,29,197
NC,96.89667,96.48709324428012,1.167744944195589,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,100,80.85714285714286,82.57142857142857,2366,2023.7142857142858,42,37.0,7,29,198
NC,98.41233,96.64216831752232,1.3549203258186582,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,89,84.57142857142857,82.71428571428571,2264,2116.8571428571427,51,27.0,7,29,199
NC,98.42924,96.84911346435548,1.5162528271671565,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,71,81.0,80.35714285714286,1718,2031.0,39,38.0,7,29,200
NC,98.32473,97.45636095319476,0.9737440217848776,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,44,79.71428571428571,79.07142857142857,957,1971.7142857142858,43,31.0,7,29,201
NC,97.93745,97.67654200962612,0.8618937172535839,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,92,82.0,79.5,2432,2064.285714285714,48,34.5,7,30,202
NC,98.68749,98.03467668805804,0.6249491914091448,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,82,79.28571428571429,78.78571428571429,2318,2008.4285714285713,42,36.0,7,30,203
NC,97.31185,97.99996512276786,0.6617099650945922,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,83,80.14285714285714,79.0,1826,1983.0,51,29.0,7,30,204
NC,98.44476,98.22112165178572,0.4592328063474477,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,94,79.28571428571429,80.07142857142857,2149,1952.0,46,29.5,7,30,205
NC,94.910095,97.7208023071289,1.3190569667914274,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,78,77.71428571428571,81.14285714285714,1682,1868.857142857143,48,30.0,7,30,206
NC,93.82782,97.06345694405692,1.91781905582789,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,81,79.14285714285714,80.07142857142857,2230,1942.0,45,33.5,7,30,207
NC,84.11773,95.0338854108538,5.151619696234232,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,60,81.42857142857143,80.57142857142857,1601,2034.0,44,35.0,7,30,208
NC,85.222755,93.21750095912388,6.109663787069097,0,0,1,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,90,81.14285714285714,81.57142857142857,1755,1937.2857142857142,42,33.0,7,31,209
NC,82.380165,90.88788277762276,6.751606548626356,0,0,1,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,103,84.14285714285714,81.71428571428571,2526,1967.0,46,37.5,7,31,210
NC,86.728546,89.37598201206752,6.23881593372279,0,0,1,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,83,84.14285714285714,82.14285714285714,1907,1978.5714285714287,44,34.0,7,31,211
NC,92.76416,88.56446729387555,5.13426417584238,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,99,84.85714285714286,82.07142857142857,2278,1997.0,42,35.0,7,31,212
