Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-06-16,LYN,0.23487292157181314,207,0.29006862299302294,1461,0.1593235978758499,40,14,9.29,18.49,34.0,964.26,-0.47474511970426386,0.8930642665570023,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.11544928275764,0,1,79,12.205822784810126,2.5806578523888466,-0.9890409879578006,0.05332951240231005,0.29494318635897104,0.791857884058753,0.3741985753524246,0.4397785154146297,1.6553008556753008,0.8317146379171559,1.23880935473993,1.8901195955858192,20.0,0.25559551760733756
2025-06-17,LYN,0.744141770084937,201,0.6380714089052012,1572,1.0033463073336186,44,7,10.0,18.49,29.0,1116.12,-0.7752468315875092,0.15129598323527052,high_humidity,11.748711,0,95.52652740478516,97.48265402657644,2.747455535580238,0,0,85,13.130823529411764,2.6483584773343756,-1.069433317244279,-0.13135385371783545,0.24743841292343477,0.6894765423638798,0.5785130643916413,0.4642389371024973,1.4257058715130522,0.8701377856343628,1.2010858174178416,-0.18459842762310588,22.0,-1.0724809780145388
2025-06-18,LYN,3.5682690209304413,193,0.3480690873117193,1480,0.4406645010284395,41,11,9.41,18.5,31.5,1013.8,1.0578160149139832,-0.4359785519149668,optimal,8.274086,0,92.05339813232422,96.02523585728235,4.363361857384261,0,0,80,12.6725,2.615386516238791,-0.7371450228601639,-0.1694628610278717,0.29652680548621735,1.6748969561770344,1.1403779092494872,0.7292268387210662,1.1124576319026287,0.8377140898961498,1.1208796584463896,-0.7266936668834649,20.5,-0.40844273020360056
2025-06-19,LYN,-0.08920725475472019,270,0.46407001594911207,1713,-0.12201730527673968,37,17,9.65,20.89,35.5,1104.88,0.33661190639419264,0.7880761047799009,extreme_humidity,15.516235,1,91.84634399414062,95.5636934552874,4.195102637604674,0,1,82,13.474146341463417,2.672364047036973,-0.5174059894771155,-0.31896823094181764,0.2411045698114261,1.713289959312612,1.154971801323717,0.39493440898687154,1.0132566531174372,0.9193355415648531,1.1393671616731158,1.1168555064031174,18.5,0.6540184662939005
2025-06-20,LYN,1.1608162825047654,273,1.856081159597825,2400,-0.6846991115819189,46,10,12.47,22.64,33.0,1608.0,-0.26439151737229805,1.0863449768355982,extreme_humidity,17.280952,2,93.69042460123698,95.29543195452008,3.981496308726306,0,1,106,15.169811320754716,2.783146005045658,-0.4155754913346946,-0.4274329961458648,0.15242905607144205,2.110017658380246,1.4176618586598528,0.5783875716458807,0.9555982210621098,1.048092447681032,1.1483561645328288,-0.706301276138315,23.0,-0.01001978151703769
2025-06-21,LYN,-0.3206930949879583,304,2.030082552553914,2329,-2.3727445304974566,32,31,12.82,21.37,47.0,1234.37,0.09621053688759723,0.8518441191014957,extreme_humidity,15.893517,3,96.23023478190105,94.79205322265624,3.575591932843288,0,1,109,11.324495412844035,2.5115887789563254,-0.22799338966623434,-0.41863855572390907,0.13659413159292577,1.5597179467703022,1.2425351537690956,0.582464308593859,0.8474051822291165,1.1251741255195984,1.1321147577573003,-0.9228466338612752,16.0,3.7085944062242158
2025-06-22,LYN,-0.5521789352211963,261,-1.2759439136117792,1257,1.0033463073336186,41,9,6.12,24.17,29.5,3342.19,-0.11414066143067535,1.0712989807453515,extreme_humidity,17.191933,4,96.78880055745442,94.57754734584265,3.3397952876060555,0,1,52,64.27288461538461,4.178576706789053,-0.02433282214048795,-0.5183088805060063,0.06850408301471181,1.316562260244978,1.2498320998062102,0.6069247302817267,0.801300544055222,1.3209383084389252,1.1485105244047757,-0.26661295110035255,20.5,-0.9396733284523511
2025-06-23,LYN,-0.3206930949879583,242,1.4500779093669505,2326,-0.6846991115819189,51,6,11.65,23.49,31.5,1593.31,0.1262583040622268,0.9886923719705702,extreme_humidity,16.703186,5,96.59621175130208,94.6583742414202,3.3903016329239617,0,1,99,16.094040404040403,2.8387298883797603,0.08285695024148859,-0.494857273899216,0.08117189591812825,1.1629902477026681,1.1184870711381425,0.6599223106054405,0.8186729013180476,1.3803383127004811,1.1343272981128976,-0.9819170633619201,25.5,-0.40844273020360056
2025-06-24,LYN,2.0404624753910703,230,1.7400802309604322,1924,-1.247380917887098,41,17,12.24,18.5,37.5,1202.5,-0.26439151737229805,1.0407726119084686,extreme_humidity,17.011322,6,96.96881357828777,95.41017586844308,3.216588568294425,0,1,104,11.5625,2.5307161858192946,0.17396868552525305,-0.4889940790995085,0.09067285060523675,1.5213249436347245,1.2644259918804404,0.7006896800852204,0.9802603938592818,1.342532382367881,1.1161902421800176,-0.7924644065290672,20.5,1.185249064542651
2025-06-25,LYN,-0.4595845991279011,258,0.29006862299302294,1978,-0.6846991115819189,46,10,9.29,25.04,33.0,1325.26,-0.32449426376264123,1.115141275845702,extreme_humidity,17.451324,7,97.05527750651042,96.72120993477958,0.7404377981578995,0,1,79,16.775443037974682,2.8778179001592603,-0.07256821971237287,-0.4420906313675223,0.09067285060523675,0.4079278527029781,1.1914565315092913,0.6884594692412863,1.2620458343297083,1.3250419505933415,1.102050548120272,-0.8847327664677523,23.0,-0.01001978151703769
2025-06-26,LYN,-0.5521789352211963,171,0.5800709445865048,1898,-0.9660400147345085,41,17,9.88,22.6,37.5,2613.25,0.42676001594547214,0.805602442283586,extreme_humidity,15.619926,8,96.6941909790039,96.73602294921876,0.7128363979798865,0,1,84,31.110119047619047,3.469171215588136,-0.056490182614166086,-0.31310573969733874,0.1555959142877437,0.27995117558438665,1.1403779092494872,0.586541045541837,1.2652297706348974,1.2716652779324875,1.0663221464961539,-0.7252874940175136,20.5,1.185249064542651
2025-06-27,LYN,0.1422785854785179,161,0.928073730498683,1817,0.7220054041810291,43,8,10.59,20.19,29.5,1280.99,1.0277634397119628,-0.15505787222838882,optimal,9.936157,0,94.33580271402997,95.68676648821148,2.6230855309585683,0,0,90,14.233222222222222,2.7234787152594238,0.17396739924798313,-0.13135408823625278,0.23793745823632628,-0.0015975140765147236,1.206050423583521,0.6558455736574627,1.0397093160806177,1.1142437791587205,0.9832577557024004,-0.41527652601274956,21.5,-0.9396733284523511
2025-06-28,LYN,0.5589530978983465,139,1.566078838004343,2265,0.1593235978758499,50,5,11.88,22.43,30.0,1585.5,0.39671224877084255,0.7173090486913203,extreme_humidity,15.097542,1,93.55120849609376,95.57305581229072,2.6298731125911465,0,1,101,15.698019801980198,2.8152901376604453,0.22756228543897405,0.0005625180929903254,0.2585228600583842,0.2415581724488093,1.0309237186927638,0.6354618889175725,1.0152688934931613,1.0405117346043327,0.9451747476755591,-1.175199170835859,25.0,-0.8068656788901635
2025-06-29,LYN,0.23487292157181314,158,-0.9279411276996008,1202,1.0033463073336186,47,5,6.82,20.72,28.5,859.43,0.1262583040622268,-0.4930164323529667,optimal,7.9366226,0,90.99010721842448,94.25086866106304,3.762855588707717,0,0,58,14.817758620689654,2.7611332721938204,0.27043776563267363,0.13541037004446996,0.23477034666122013,0.4591185235504148,1.016329826618534,0.6884594692412863,0.7310862663192406,0.8569022962049834,0.8571887961931716,3.4896808371449066,23.5,-1.2052886275767263
2025-06-30,LYN,3.336783180697203,175,0.8700732661799867,1646,-1.247380917887098,38,20,10.47,18.49,39.0,1004.06,1.3583177267972284,-0.8614134718742247,optimal,5.7569885,0,89.59705098470052,92.68712615966795,4.725279499141051,0,0,89,11.281573033707865,2.5081000117227306,0.49017722777480677,0.31423089314252806,0.20310049770419386,1.470134272787288,1.505225211105231,1.0635192684552606,0.39498528895157986,0.6797184048502275,0.8202550134444031,-0.2597312207337258,19.0,1.583672013229214
2025-07-01,LYN,0.09598141743187029,254,0.9860741948173795,1686,-1.5287218210396876,42,17,10.71,18.53,38.0,1045.32,0.5169117315172936,0.22218219712258805,high_humidity,12.168114,0,88.62057495117188,91.9952392578125,4.324144419196742,0,1,91,11.487032967032967,2.524690743237873,0.6295237174918318,0.4402846564496721,0.1714306487471676,0.9326322288892035,1.4030679665856227,1.1205935857269522,0.24627539789930702,0.6868771706440854,0.8447184423129507,-1.121673253587265,21.0,1.3180567141048385
2025-07-02,LYN,0.1885757535251655,212,1.856081159597825,1961,-0.9660400147345085,46,12,12.47,18.5,35.0,1274.65,0.637113618277438,-0.1039569234761431,high_humidity,10.2385025,0,89.3878682454427,90.96483612060548,3.607272599320633,0,0,106,12.025,2.5668705876394307,0.80102778206208,0.3992439344805821,0.12867647933457843,1.1117995768552316,0.8703909058762367,1.136900533518864,0.02480693561515536,0.7204078805824902,0.845312567505535,-0.15034777430471044,23.0,0.5212108167317128
2025-07-03,LYN,-0.6447732713144916,226,1.0440746591360759,1702,2.128709919943977,43,5,10.82,18.5,26.5,1250.97,0.18636105045256998,0.1358348785582168,high_humidity,11.657234,0,91.35461680094402,90.39873722621373,3.0177465935415184,0,0,92,13.5975,2.6808502811755557,0.7581523018683805,0.38458653377733026,0.04000096559460066,1.0862042414315134,0.782827553430858,1.0961331640390846,-0.09686693159961954,0.6545383422962502,0.8537664866785831,1.5044886001756899,21.5,-1.736519225825477
2025-07-04,LYN,-0.7836647754544345,224,1.218076052092165,1757,0.4406645010284395,45,7,11.18,18.49,29.5,1238.69,1.027765843725656,-1.2848867671354014,optimal,3.251503,0,88.38241322835286,89.44378662109375,4.064608004271997,0,0,95,13.038842105263159,2.6418279240616314,0.7581527306274704,0.5106401798252714,0.049501920281709175,0.8302508871943303,0.47635581987203296,1.0716727423512167,-0.30211821335727507,0.41506875057810133,0.7943479212773525,-0.5822487893428587,22.5,-0.9396733284523511
2025-07-05,LYN,2.225651147577661,204,0.8700732661799867,1646,0.7220054041810291,45,6,10.47,18.49,28.5,2220.8900000000003,1.2381170420439287,-0.7727524637964928,optimal,6.281555,0,87.06343078613281,88.18435995919364,3.3180792822915435,0,0,89,24.953820224719106,3.256318813602258,0.9082184119622312,0.6220364251699667,0.11442511064361521,1.2909669248212599,0.8776878519133513,1.198051587738534,-0.5728114455046479,0.25100149675424016,0.7476634956621394,-0.3253247518547004,22.5,-1.2052886275767263
2025-07-06,LYN,1.0219247783648227,240,-0.637938806106119,1165,-0.12201730527673968,43,11,7.41,18.49,32.5,786.38,-0.11414066143067535,0.8868122850317469,extreme_humidity,16.10041,1,88.54448954264323,89.35061536516461,4.4560692843621705,0,1,63,12.482222222222223,2.6013719451779322,0.8653429317685316,0.6220364251699667,0.0605863674166649,1.5085272759228656,1.1257840171752576,1.3407373809177634,-0.3221437434075604,0.23237027110018882,0.8427292611501048,-0.4768767066061765,21.5,-0.14282743107922533
2025-07-07,LYN,-0.3669902630346059,257,0.2320681586743266,1459,-0.6846991115819189,43,14,9.18,18.71,35.5,941.06,0.9376153301606833,0.049880020147984365,high_humidity,11.148682,0,91.17688242594402,90.12085723876952,4.18937746892146,0,0,78,12.064871794871793,2.5699270860558334,0.7903100911011485,0.7011866234859275,0.11600860309146874,0.48471385897413305,1.1184870711381425,1.2632793789061816,-0.15659287270659109,0.13756004803256697,0.8237248951141829,-1.1849620972786759,21.5,0.6540184662939005
2025-07-08,LYN,-0.3669902630346059,177,0.9860741948173795,1683,0.1593235978758499,47,6,10.71,18.49,29.5,1186.52,0.817413443400539,0.3051565894009916,high_humidity,12.659027,0,93.3027064005534,90.19098772321428,4.233239906941651,0,1,91,13.038681318681318,2.6418164710157614,0.8439049772921394,0.8067197912901122,0.1761813794495138,0.35673718185554165,0.7390458772081688,1.1328237965708863,-0.14151926249448027,0.06327052782051401,0.7635642114205939,-1.1385347833968136,23.5,-0.9396733284523511
2025-07-09,LYN,0.6515474339916417,167,0.8700732661799867,1694,-0.6846991115819189,49,7,10.47,19.03,31.5,1160.39,1.2982173844205787,0.14252225084878709,high_humidity,11.6968,0,91.83483632405598,90.3993159702846,4.271676675222104,0,0,89,13.038089887640451,2.6417743414534547,0.9618137269123067,0.9650199534036166,0.28702585079910886,0.48471385897413305,0.9141725820989258,1.189898113842578,-0.09674242355470473,-0.034953815458250805,0.7014610667627925,-1.0204991878155185,24.5,-0.40844273020360056
2025-07-10,LYN,0.32746725766510837,177,2.3780853384660925,2127,-0.9660400147345085,38,20,13.53,18.5,39.0,1297.47,1.8691694349918977,0.5828348248166706,high_humidity,14.301918,0,92.8859151204427,90.77712794712612,4.511690020739933,0,1,115,11.282347826086957,2.5081630954937433,1.261944875202294,1.105731117414024,0.43270709266174395,0.7534648809231753,1.0528145568041085,1.238818957218314,-0.015537816088278235,-0.05745101360788964,0.6607401996780066,-0.7015397131757013,19.0,1.583672013229214
2025-07-11,LYN,0.6052502659449941,198,1.5080783736856467,1850,0.1593235978758499,43,11,11.76,18.5,32.5,1248.75,-0.2042911749956481,1.094095304298169,extreme_humidity,17.326805,1,94.44184112548828,92.78788539341518,3.653612425176441,0,1,100,12.4875,2.601763330584253,1.0422058418192455,0.9855406661657846,0.4659604974063107,1.13739491227895,1.1257840171752576,1.3162769592298955,0.41664188974267363,0.06870038510580152,0.6439578004848153,-0.8107394323372534,21.5,-0.14282743107922533
2025-07-12,LYN,-0.6447732713144916,228,1.682079766641736,1905,-0.6846991115819189,47,9,12.12,18.5,32.5,1285.88,-1.0456959682687341,1.03558375457337,extreme_humidity,16.980621,2,96.20311482747395,94.31632341657368,2.549089536323684,0,1,103,12.484271844660196,2.601523957704057,0.6348847067677421,0.8448296194145916,0.4612100200627564,0.3439395141436825,0.9360634202102706,1.1124401118309966,0.7451547542501348,0.10084279972452459,0.6216369965687287,0.9088448656913432,23.5,-0.14282743107922533
2025-07-13,LYN,-0.13550442280136782,166,-1.4499453065678682,930,-0.9660400147345085,45,12,5.76,18.98,34.5,609.15,0.33661190639419264,0.5443122071027999,high_humidity,14.0739975,0,96.12714131673177,94.02683585030692,2.424743240545437,0,1,49,12.431632653061223,2.59761257076079,0.7152770360542204,0.8653502149175509,0.5451351197988795,0.023997821347203498,0.8776878519133513,1.0716727423512167,0.6829342000459531,0.20560213689163853,0.5793188116968969,-0.9239509823112357,22.5,0.38840316716952517
2025-07-14,LYN,0.09598141743187029,141,0.29006862299302294,1559,0.4406645010284395,46,6,9.29,19.73,29.0,1106.89,-0.26439151737229805,0.9368027845106511,extreme_humidity,16.39618,1,95.81693267822266,94.77647835867744,2.1860370427349785,0,1,79,14.01126582278481,2.708800974053975,0.5008974912902727,0.7070502873224581,0.5562196936132343,0.15197449846579522,0.3669016293153096,1.0594425315072826,0.8440577427576653,0.38720316084566253,0.5816894495403261,-1.011945917501414,23.0,-1.0724809780145388
2025-07-15,LYN,-0.3206930949879583,151,2.5520867314221816,2183,0.4406645010284395,39,13,13.88,18.5,32.5,1473.53,-0.11414066143067535,0.9003573999123613,extreme_humidity,16.18055,2,95.5502421061198,95.27955300467356,2.016133894939142,0,1,118,12.487542372881355,2.601766472220197,0.33475355847776017,0.6454893216280172,0.5910566541453667,0.16477216617765433,0.30122911498127575,0.9656775817037889,0.9521853803241598,0.4556917593718744,0.622288752500439,-0.8107714824102126,19.5,-0.14282743107922533
2025-07-16,LYN,-0.22809875889466305,152,1.102075123454772,1720,-0.6846991115819189,44,12,10.94,18.49,34.0,1135.2,-0.17424340782101855,1.1326356689182353,extreme_humidity,17.554832,3,96.7105204264323,96.11641475132534,1.403993790067246,0,1,93,12.206451612903226,2.580705468742043,0.07213818738283753,0.5663391233120623,0.5261333371040616,-0.0783835203476697,0.23555660064724185,0.6313851519695947,1.132055136762747,0.5805746705319905,0.7073080080131114,-0.8108893772969532,22.0,0.25559551760733756
2025-07-17,LYN,-0.6910704393611392,133,0.5220704802678084,1535,1.0033463073336186,44,7,9.76,18.49,29.0,3573.85,-1.827002823178868,1.0213946805251095,extreme_humidity,16.896667,4,96.87734985351562,96.48709324428012,1.167744944195589,0,1,83,43.05843373493976,3.7855167922843185,-0.5870791271458529,0.3699297193701101,0.4121217541793667,-0.35993221000857106,0.22825965461012718,0.5783875716458807,1.211726468339921,0.670006943340499,0.7199539290711248,-1.1847855643732408,22.0,-1.0724809780145388
2025-07-18,LYN,0.42006159375840363,111,2.494086267103485,2164,1.566028113638798,45,5,13.76,18.5,27.5,3069.9,-1.165896653022034,1.2775687361771182,extreme_humidity,18.41233,5,97.62127685546876,96.64216831752232,1.3549203258186582,0,1,117,26.23846153846154,3.3046300016563213,-0.7585827629570111,0.15593166910266965,0.3646169807438304,-0.4111228808560077,0.41798025157511376,0.5131597804782333,1.2450573180211273,0.9287881336372192,0.7303183012919181,-0.9228557338532973,22.5,-1.4709039267011015
2025-07-19,LYN,-0.3206930949879583,107,0.8120728018612903,1720,-0.4033582084293293,49,6,10.35,19.55,30.5,2577.4,-1.7067997344118748,1.2804268331652782,extreme_humidity,18.429237,6,97.9127451578776,96.84911346435548,1.5162528271671565,0,1,88,29.288636363636364,3.4107726046674203,-0.8764915125771783,-0.1313533846810183,0.26960743387274533,-0.32153920687299375,0.016648219533795444,0.5131597804782333,1.2895369343037515,1.1361377565569168,0.7535475840507825,-0.9235255921915815,24.5,-0.6740580293279759
2025-07-20,LYN,0.09598141743187029,114,-1.9719494854361355,740,0.4406645010284395,49,5,4.71,18.5,29.5,521.7,-1.7969502479768475,1.262762745865891,extreme_humidity,18.32473,7,98.38876597086588,97.45636095319476,0.9737440217848776,0,1,40,13.0425,2.642088445424451,-1.257015204533189,-0.29551627255741303,0.18093185679307433,-0.2575508683136979,-0.12929070120850203,0.5702340977499251,1.4200548336293268,1.1741048188616048,0.7639249646406076,-0.9344711728106603,24.5,-0.9396733284523511
2025-07-21,LYN,0.744141770084937,119,2.2040839455100034,2072,0.1593235978758499,38,16,13.18,18.5,35.0,1346.8,-1.3461976801519795,1.197305395092689,extreme_humidity,17.937447,8,98.23047129313152,97.67654200962612,0.8618937172535839,0,1,112,12.025,2.5668705876394307,-1.4499567948207446,-0.5183087632467976,0.10334085352775185,-0.0783835203476697,0.045836003682254864,0.6639990475534183,1.4673792514807373,1.28998277417478,0.7752318390017682,-0.6233228129565944,19.0,0.5212108167317128
2025-07-22,LYN,-0.6447732713144916,133,0.46407001594911207,1517,1.566028113638798,32,17,9.65,18.5,33.0,1016.39,-1.2860985397821785,1.3240757714971814,extreme_humidity,18.687492,9,98.31655629475912,98.03467668805804,0.6249491914091448,0,1,82,12.395,2.594881502996572,-1.6589770653451366,-0.7235123730922881,0.04950204696110198,-0.1679671943306838,0.0020543274595657326,0.4275483045706957,1.544354392817699,1.3928829487995291,0.7905869361268121,-0.9228469423350961,16.0,-0.01001978151703769
2025-07-23,LYN,0.28117008961846074,126,0.6960718732238975,1591,-1.5287218210396876,43,17,10.12,18.5,38.5,978.47,-1.4062980225286295,1.0915676378015453,extreme_humidity,17.311852,10,97.9789301554362,97.99996512276786,0.6617099650945922,0,1,86,11.377558139534884,2.5158850054377138,-1.8787156699690952,-0.9873455857507801,-0.007503554482149964,-0.027192849500232943,-0.05632124083735347,0.4927760957383432,1.536893735665136,1.488726601328814,0.7893092394633345,-0.9817838143021218,21.5,1.4508643636670262
2025-07-24,LYN,-0.598476103267844,137,2.2040839455100034,2072,-1.8100627241922773,50,10,13.18,18.5,35.0,1346.8,-1.2560471665870068,1.2830499949190497,extreme_humidity,18.444763,11,98.14803568522136,98.22112165178572,0.4592328063474477,0,1,112,12.025,2.5668705876394307,-1.7768849574471346,-1.2922194031191594,-0.09617900488242817,-0.0015975140765147236,-0.20226016157965096,0.4886993587903653,1.5844275603886384,1.5594410059101549,0.8151870078351205,2.3897464545992446,25.0,0.5212108167317128
2025-07-25,LYN,0.28117008961846074,139,1.392077445048254,1813,0.7220054041810291,38,13,11.53,18.5,32.0,1232.84,-0.4146423733139207,0.6856274407702232,high_humidity,14.910095,0,96.88890329996744,97.7208023071289,1.3190569667914274,0,1,98,12.579999999999998,2.60859812213055,-1.6428977419696653,-1.312739764103707,-0.17218651569989712,-0.039990517212092375,-0.25333878383945513,0.5009295696342994,1.4768920652749697,1.5181900262209156,0.8607523472807966,1.0440383434318812,19.0,-0.27563508064141296
2025-07-26,LYN,-0.27439592694131065,136,0.5220704802678084,1535,-1.5287218210396876,39,21,9.76,18.49,40.5,913.32,-0.32449426376264123,0.502703317892548,high_humidity,13.82782,0,95.72755940755208,97.06345694405692,1.91781905582789,0,1,83,11.003855421686747,2.485227883327544,-1.396361694250214,-1.2423844752465252,-0.21019046112773027,-0.027192849500232943,-0.1949632155425363,0.4275483045706957,1.3356062926395178,1.464374678593675,0.8491206667701028,1.3410665933156438,19.5,1.9820949619157766
2025-07-27,LYN,-0.9225562795943774,137,-1.6819471638426537,832,-0.4033582084293293,44,11,5.29,18.49,33.0,557.44,0.18636105045256998,-1.138478171390023,optimal,4.117729,0,90.9518814086914,95.0338854108538,5.151619696234232,0,0,45,12.387555555555556,2.594325585573328,-1.0426354453896962,-1.257041875949771,-0.20702334955262414,-0.3087415391611346,-0.319011298173489,0.3256298808712462,0.8993829155446441,1.2944304604001116,0.814136490427693,-0.8100103923263586,22.0,-0.01001978151703769
2025-07-28,LYN,1.4385992907846512,115,1.566078838004343,1868,-0.12201730527673968,48,6,11.88,18.5,30.0,1307.6,1.0578160149139832,-0.9517088855034357,optimal,5.2227554,0,87.72276814778645,93.21750095912388,6.109663787069097,0,0,101,12.946534653465346,2.6352310654700504,-0.6138763558618007,-1.1280567497611818,-0.22285827403114042,-0.11677652348324703,-0.10739986309715764,0.1584836660041489,0.508980494792113,1.1037105445913407,0.8092424580129617,-1.0204991878155185,24.0,-0.8068656788901635
2025-07-29,LYN,1.2071134505514132,130,1.566078838004343,1995,-0.6846991115819189,41,15,11.88,19.75,35.5,3555.78,1.027765843725656,-1.4321582005581615,optimal,2.380165,0,83.9068832397461,90.88788277762276,6.751606548626356,0,0,101,35.20574257425743,3.5892177408985755,-0.20119551781165157,-1.016660504416481,-0.19593883907797516,0.39513018499111896,0.13339935612763348,0.2563253527556205,0.008267016726118452,0.8681508782107392,0.7195768237815955,-0.9421137616986944,20.5,0.6540184662939005
2025-07-30,LYN,-0.6910704393611392,170,0.46407001594911207,1556,-0.4033582084293293,45,11,9.65,18.98,33.5,1034.74,0.8474648165957106,-0.6972028700156009,optimal,6.728546,0,84.77715555826823,89.37598201206752,6.23881593372279,0,0,82,12.618780487804878,2.6114497583722525,0.20076612862074583,-0.9169899451159721,-0.18485439194300682,0.1263791630420767,0.06042989575648458,0.17886735074403864,-0.31669142711858084,0.6833563346395573,0.6874227555340771,-1.163176659641766,22.5,0.12278786804514993
2025-07-31,LYN,-0.9225562795943774,149,0.8120728018612903,1628,-0.12201730527673968,49,6,10.35,18.5,30.5,1131.46,0.006060023322624489,0.3229254679560081,high_humidity,12.76416,0,87.29095713297527,88.56446729387555,5.13426417584238,0,1,88,12.8575,2.6288266023118227,0.42586465062289497,-0.7381694220179257,-0.19435534663012163,0.03679548905906261,0.02394516557091048,0.15440692905617104,-0.491113227352631,0.612818253498018,0.6975631089828526,-1.0204991878155185,24.5,-0.6740580293279759
2025-08-01,LYN,-0.3669902630346059,142,1.856081159597825,1961,1.8473690167913874,40,7,12.47,18.5,27.0,1431.53,1.1179151552837843,0.20715225775699433,high_humidity,12.0791855,0,90.52396392822266,88.16005161830357,4.638703082957653,0,1,106,13.504999999999999,2.6744934175733674,0.6991983558173841,-0.5153770485877439,-0.18960493262626063,-0.14237185890696558,-0.10010291706004261,0.19109756158797264,-0.5780358092102824,0.5047173908525204,0.7784319710698127,-0.9037293311297403,20.0,-1.6037115762632892
2025-08-02,LYN,-0.9225562795943774,128,1.102075123454772,1720,-1.5287218210396876,43,17,10.94,18.49,38.5,1057.8,0.5770108718870948,1.0309881509596444,extreme_humidity,16.95343,1,93.93225860595705,88.6065673828125,5.3682659129754695,0,1,93,11.374193548387096,2.5156131385241367,0.8599830143903462,-0.29258479241675917,-0.22444189315839302,-0.32153920687299375,-0.1949632155425363,-0.08612055087452988,-0.48206451691201513,0.47952669427114747,0.8761951318060928,-1.248967200560612,21.5,1.4508643636670262
2025-08-03,LYN,-0.18180159084801542,114,-0.4639374131500299,1221,0.4406645010284395,43,10,7.76,18.5,31.5,836.39,-1.165896653022034,0.9344703339821694,extreme_humidity,16.382378,2,95.1383310953776,90.35866001674108,5.652940678034403,0,1,66,12.672575757575757,2.615392057095684,0.6188060265309057,-0.2310237094631155,-0.2798641288331843,-0.11677652348324703,-0.23874489176522543,-0.1921157115219576,-0.10548064685594134,0.44637259617936687,0.8787782091409408,-0.9436694346765727,21.5,-0.40844273020360056
2025-08-04,LYN,-0.3206930949879583,130,1.566078838004343,1868,1.566028113638798,45,5,11.88,18.5,27.5,1354.3,-0.6249935716321933,-0.02037846031449373,high_humidity,10.732994,0,94.6896006266276,91.14583696637835,5.182655482381348,0,0,101,13.408910891089109,2.667846827078021,0.31867466386137344,-0.1606681860875161,-0.3622057361214601,-0.6030878965338952,-0.40657465061886766,-0.18803897457397936,0.06371024954582569,0.3233992695791508,0.8749701831629499,-0.8292000061935689,22.5,-1.4709039267011015
2025-08-05,LYN,0.8367361061782321,92,0.8120728018612903,1628,0.7220054041810291,45,6,10.35,18.5,28.5,1164.02,-0.38459340413244236,0.8189481157422015,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.644895853154378,0,1,88,13.2275,2.655176711495142,0.06677848438418651,-0.07272378186801681,-0.42554543403551265,-0.7054692382287683,-0.17307237743119153,-0.08204381392655202,0.4726593026955263,0.2723866623986201,0.9028178033605113,1.8404254276704712,22.5,-1.2052886275767263
2025-08-06,LYN,-0.13550442280136782,84,0.928073730498683,1665,-0.12201730527673968,41,14,10.59,18.5,34.5,1090.58,-0.11414066143067535,0.06261722825134283,high_humidity,11.224037,0,92.5519739786784,93.69072505405973,2.588798672462089,0,0,90,12.117555555555555,2.573951451794122,-0.10472515142696637,0.05332986417992437,-0.4999695790845209,-0.5518972256864585,-0.23874489176522543,-0.15134834204217776,0.6106926365724681,0.16847343877562468,0.8984869325557355,-0.8957493447891993,20.5,0.38840316716952517
2025-08-07,LYN,-0.5058817671745488,96,1.102075123454772,1720,-2.091403627344867,40,22,10.94,18.49,42.0,997.6,0.15631087926424717,0.15310785784869801,high_humidity,11.75943,0,92.89411926269533,93.5471921648298,2.675146036737696,0,0,93,10.726881720430107,2.4618837893387053,-0.07792770833147356,0.19110943079046935,-0.5902285852723521,-0.43671821627972607,-0.2241509996909957,-0.22472960710578135,0.579842582819495,0.054361107529487133,0.8751956310234044,-0.847122182863143,20.0,2.3805179106023395
2025-08-08,LYN,-0.18180159084801542,105,-0.11593462723785164,1332,-1.247380917887098,41,18,8.47,18.5,38.5,819.18,-0.4747427156905706,0.024099681082098444,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0,72,11.3775,2.515880308253441,-0.36198039076416405,0.18524647050916745,-0.6044800173030213,-0.38552754543228945,-0.2971204600621446,-0.2940341352214071,0.5465881881399762,-0.012446273455319403,0.8172016194433408,-0.7193286877904498,20.5,1.4508643636670262
