Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2025-04-23,NC,-0.41328743108125354,230,1.566078838004343,2966,-1.247380917887098,48,11,11.88,29.37,35.0,1927.9,1.0277634397119628,0.42072680879676433,high_humidity,13.342804,0,93.14862060546876,92.31271035330636,1.72645183753595,0,1,101,19.088118811881188,3.0001285364077446,1.4012905074011337,1.2992081031416762,1.2339539545760365,1.3037645925331194,0.24285354668435688,-0.4407966653486143,0.31451084210367275,0.5148521993084061,0.315456202329185,0.3994097006718033,24.0,0.5212108167317128
2025-04-24,NC,-0.5521789352211963,241,0.928073730498683,2407,-0.4033582084293293,44,12,10.59,26.74,34.0,1588.62,1.8691694349918977,0.36606904200673857,high_humidity,13.019417,0,92.6839828491211,92.88844190325057,0.9145033936764594,0,1,90,17.651333333333334,2.9259176359382963,1.5084802797831156,1.4721653141808124,1.3162954985246065,1.0606089060077952,0.1261024100905188,-0.4774872978804161,0.43825507391834817,0.44159834460551367,0.34816446374068577,0.14112470132691754,22.0,0.25559551760733756
2025-04-25,NC,0.373764425711756,222,1.392077445048254,2425,-0.4033582084293293,42,14,11.53,24.74,35.0,1576.25,0.9977156725373333,0.6177117209436332,high_humidity,14.50827,0,93.62349700927734,93.15476989746094,1.0866971403457255,0,1,98,16.084183673469386,2.8381531041195878,1.5191992570213064,1.6216709186131582,1.3083780362853514,1.4189436019398516,0.14799324820186321,-0.3633386633370328,0.49549794694041216,0.39788788336349734,0.4501433895374688,-0.7314547246024101,21.0,0.5212108167317128
2025-04-26,NC,-0.3206930949879583,250,1.102075123454772,1972,0.1593235978758499,42,12,10.94,21.2,33.0,1321.24,1.3883678979855514,0.6445839172858959,high_humidity,14.667259,0,94.06498209635416,93.36905888148716,1.2282436102027727,0,1,93,14.206881720430108,2.7217480701593817,1.5942323120682345,1.639259799457058,1.35429938061274,1.5853132821940203,0.19907187046166738,-0.3429549785971427,0.5415557909686997,0.45536614989099167,0.5090293904784254,0.24456741232206197,21.0,-0.01001978151703769
2025-04-27,NC,0.744141770084937,263,-0.8699406633809045,1731,0.7220054041810291,41,10,6.94,29.34,30.5,1203.05,0.8474648165957106,0.34808720057738446,high_humidity,12.913033,0,94.02952067057292,93.507691519601,1.08705625625584,0,1,59,20.390677966101695,3.0629552180619486,1.524558960019952,1.5835617940439248,1.4002206616004227,0.9454298966010626,0.4033863595008841,-0.2573435026896051,0.5713525465779491,0.4691077712310029,0.5502207574458883,-0.8658642889558998,20.5,-0.6740580293279759
2025-04-28,NC,0.23487292157181314,213,0.2320681586743266,2101,-1.247380917887098,49,10,9.18,26.94,34.5,1376.15,0.7873644742190606,0.5116215608009025,high_humidity,13.880585,0,93.82029215494792,93.43158503941127,1.0302483995887508,0,1,78,17.64294871794872,2.925467989769248,1.4334480822543623,1.5571784727780693,1.4065546947315302,1.2397762539738235,0.5347313881689522,-0.20026918541791336,0.5549947072712391,0.5011408584894239,0.5730738509975439,-0.21321169614408714,24.5,0.38840316716952517
2025-04-29,NC,0.6515474339916417,236,0.46407001594911207,2186,-0.4033582084293293,47,8,9.65,26.66,31.5,1497.41,1.5987190963038238,0.30929922436135787,high_humidity,12.68354,0,93.15905253092448,93.5735582624163,0.7908729335097376,0,1,82,18.26109756097561,2.9580873912974814,1.5192001145394916,1.5982194292655765,1.4366411779201018,0.20316516931323167,0.782827553430858,-0.06166012918666229,0.5855094643903148,0.4875774381863411,0.577983044574769,-1.0404434845223438,23.5,-0.40844273020360056
2025-04-30,NC,2.2719483156243085,155,0.5800709445865048,1554,0.7220054041810291,37,15,9.88,18.5,33.5,1033.41,0.4568125911474925,0.8011944488210664,extreme_humidity,15.593849,1,94.05265808105467,93.89513615199498,1.0845368795179602,0,1,84,12.3025,2.5879519874883874,1.4173702595357003,1.5425215411116404,1.4223898725688382,0.9454298966010626,1.286316829991785,0.2196347202238185,0.6546274265298169,0.5437877463012671,0.6142440564632731,0.19192491542061949,18.5,0.12278786804514993
2025-05-01,NC,0.1422785854785179,213,-0.17393509155654802,2646,-1.8100627241922773,42,18,8.35,37.27,39.0,1614.06,0.9376153301606833,0.21672122055916668,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1,71,22.73323943661972,3.1668765734197915,1.2512263267231878,1.5102753768236974,1.4572267064215652,1.13739491227895,1.2571290458433255,0.28893924833944423,0.6274960335215413,0.5974956270962772,0.5915092199790898,-0.015746022199342145,21.0,1.583672013229214
2025-05-02,NC,-0.9225562795943774,228,1.3340769807295576,3026,-1.247380917887098,39,20,11.41,31.2,39.5,1830.73,0.42676001594547214,0.5926488639424863,high_humidity,14.359985,0,94.02987925211588,93.74772208077567,1.229750952265902,0,1,97,18.873505154639176,2.9893874453666065,1.1493956142012167,1.4604399799142402,1.4857294438034916,0.7790602163468938,1.2571290458433255,0.28893924833944423,0.622942969294576,0.6267863301212565,0.5808820695430591,-0.2613452872301129,19.5,1.7164796627914014
2025-05-03,NC,-0.6447732713144916,200,1.1600755877734685,2531,0.4406645010284395,40,12,11.06,26.93,32.0,1721.08,0.4868627623358153,0.875724694113749,extreme_humidity,16.034813,1,94.17686716715497,93.94308689662388,1.4827782788332726,0,1,94,18.30936170212766,2.960590040592565,0.9886109556282598,1.4135364149230512,1.4524761657383178,0.6894765423638798,1.3009107220660143,0.2196347202238185,0.6649333458234746,0.6757330683842138,0.600238009654083,-0.5870918068556443,20.0,-0.27563508064141296
2025-05-04,NC,0.373764425711756,193,-1.4499453065678682,1509,1.2846872104862084,44,5,5.76,30.8,27.0,1101.57,1.6888696098687968,0.30668958405992713,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1,49,22.481020408163264,3.1561924526256173,1.1386766369630206,1.457508617032795,1.4968139542781533,0.5870952006690062,0.8776878519133513,0.33378335476720195,0.6574128142719982,0.6881166066493045,0.5944519787176259,0.3677383849263669,22.0,-1.6037115762632892
2025-05-05,NC,0.28117008961846074,185,0.9860741948173795,3340,1.0033463073336186,43,8,10.71,36.7,29.5,4753.7,1.208066870855606,-0.3087519955121857,optimal,9.026825,0,92.57657877604169,93.21470206124442,2.3877564715708184,0,0,91,52.238461538461536,3.974781096386281,1.2137094776304036,1.4487144111292565,1.465144105321127,0.5998928683808656,1.0528145568041085,0.33378335476720195,0.5083789873692027,0.5961740035438514,0.5664385476190514,-0.017004306911328683,21.5,-0.9396733284523511
2025-05-06,NC,0.049684249385222666,186,0.5800709445865048,2606,-0.12201730527673968,45,10,9.88,31.02,32.5,1759.05,1.3583177267972284,0.6014227653471235,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1,84,20.941071428571426,3.088360288138376,1.1708335686776195,1.472166369513667,1.4588102622091121,0.4335231881266966,0.3669016293153096,0.3990111459348498,0.5614478471666404,0.642638831502825,0.6450688342907072,0.07427745435444433,22.5,-0.14282743107922533
2025-05-07,NC,-0.18180159084801542,173,0.5800709445865048,2478,0.4406645010284395,43,10,9.88,29.5,31.5,1697.43,1.718918579050275,0.7819948315904269,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446428,2.396501685740825,0,1,84,20.2075,3.054354892699753,1.3959318763002184,1.5395905300078097,1.5379848846016808,-0.24475320060183878,0.4033863595008841,0.3745507242469818,0.5579599331438968,0.6791231212139375,0.6498781290902761,-0.9615052388770261,21.5,-0.40844273020360056
2025-05-08,NC,1.7626794671111845,120,0.754072337542594,1609,0.4406645010284395,43,9,10.24,18.49,30.5,1118.26,1.208066870855606,-0.024430501544191525,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0,87,12.853563218390805,2.628542471630538,1.4441672738721032,1.4750980841727266,1.5965741051721853,0.20316516931323167,0.7682336613566283,0.5131597804782333,0.514150910129086,0.6396867538078281,0.5893982365101635,0.6585507207069479,21.5,-0.6740580293279759
2025-05-09,NC,0.42006159375840363,155,0.058066765718237476,2211,-0.6846991115819189,45,11,8.82,29.48,33.5,1470.32,1.0878673881091547,-1.1354679580630462,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0,75,19.604266666666664,3.0254981740903033,1.5620766666309107,1.4838926418538851,1.6820828240355485,0.5742975329571471,0.775530607393743,0.5294667282701452,0.20021116726847152,0.4626339528710417,0.4709164540419943,0.16186716873564522,22.5,0.12278786804514993
2025-05-10,NC,-0.5058817671745488,184,1.4500779093669505,3139,-0.9660400147345085,45,13,11.65,31.71,35.5,2024.65,2.01942029093352,0.11431819145113091,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0,99,20.4510101010101,3.0657717352214635,1.8354103718253998,1.5454536075483143,1.7248370567878373,0.6126905360927248,0.7463428232452836,0.5416969391140791,0.061889637951431375,0.4090826636768734,0.4730240296846704,0.08128083960319137,22.5,0.6540184662939005
2025-05-11,NC,0.23487292157181314,187,-1.5659462352052609,1598,-0.12201730527673968,44,10,5.53,34.0,32.0,1086.64,1.6287668634784536,-0.10104474067862679,high_humidity,10.25573,0,88.64039866129558,90.79274204799108,3.727079796767856,0,0,47,23.12,3.1830413718589847,1.8246909658281139,1.621671856686804,1.7359214405830996,0.5742975329571471,0.6660764168370199,0.6110014672297049,-0.012181748562419268,0.36372503767780623,0.456055986408094,0.6286523989114251,22.0,-0.27563508064141296
2025-05-12,NC,0.0033870813385750457,184,0.8120728018612903,3144,-1.5287218210396876,44,16,10.35,35.73,38.0,1949.28,1.298214980406881,-0.17320028090427173,optimal,9.828819,0,90.5381596883138,90.90731266566684,3.6757208318788623,0,0,88,22.150909090909092,3.142034049346919,1.8407690029263206,1.6715067845594382,1.7485892534865162,0.4975115266859922,0.6295916866514455,0.6639990475534183,0.012443363517060692,0.29456519817676247,0.43613037134177346,2.9193815249488537,22.0,1.3180567141048385
2025-05-13,NC,0.9293304422715274,178,0.4060695516304157,2298,-1.5287218210396876,42,18,9.53,28.37,39.0,1401.78,2.5603245743302097,0.17495074999346305,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829358,0,0,81,17.305925925925926,2.907224828517491,2.0551485476902682,1.7653141490602338,1.82143003276707,0.7406672132113162,0.6733733628741346,0.8270685254725378,-0.06503202074660225,0.2809974081930829,0.4215692794120357,0.4388316433250376,21.0,1.583672013229214
2025-05-14,NC,0.42006159375840363,197,0.8700732661799867,2764,-1.247380917887098,47,11,10.47,31.06,34.5,1810.42,2.0795194313033214,0.5903983872188119,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1,89,20.34179775280899,3.0606674856622154,2.1194621967399105,1.9236138421369209,1.8768522684418738,0.9070368934654853,0.3814955213895397,0.9452938969638992,-0.09983854407482817,0.25970921190605334,0.44031168254599157,0.34367133250541926,23.5,0.38840316716952517
2025-05-15,NC,-0.9225562795943774,210,1.5080783736856467,2670,0.1593235978758499,36,18,11.76,26.7,36.0,1708.8,2.0795194313033214,0.2110743240260824,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598197,0,1,100,17.088,2.895248734975669,2.274886937934682,2.0350098529632046,1.9196065011941625,0.16477216617765433,0.21366576253589709,0.8352219993684936,-0.057055369094699535,0.25913893444975267,0.4688301864742314,-0.847917290921605,18.0,0.7868261158560881
2025-05-16,NC,-0.13550442280136782,152,6.63013995411015e-05,2456,-1.247380917887098,40,19,8.71,33.19,39.0,1498.16,1.0578160149139832,0.29758542118190967,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1,74,20.245405405405407,3.056140655776114,2.2695272349360414,2.0965711704352596,1.9259404709855703,0.011200153635344387,0.33771384516685016,0.9045265274841193,0.20328143433018953,0.22934061450549598,0.46855775275127864,0.26291902021233643,20.0,1.583672013229214
2025-05-17,NC,0.28117008961846074,140,1.856081159597825,2971,-0.4033582084293293,42,14,12.47,28.03,35.0,1931.15,0.42676001594547214,0.7786383000654197,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226003,2.0308959776023694,0,1,106,18.218396226415095,2.9558679571061197,1.985474123744261,2.0907079756355462,1.8974375435845452,0.2287605047369499,0.483652765909148,1.010521688131547,0.32396568519783236,0.21953590469454673,0.48956494957670493,0.37562009442778943,21.0,0.5212108167317128
2025-05-18,NC,0.1422785854785179,157,-0.4639374131500299,2228,-0.6846991115819189,35,21,7.76,33.76,38.5,1370.22,1.0277634397119628,1.1601645007897112,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478235,2.6178579836682148,0,1,66,20.76090909090909,3.0801151991899287,1.8782843513622847,2.0262151780228432,1.8863529697701904,0.20316516931323167,0.44716803572357355,0.7536872604089342,0.5530842840784854,0.3057279398554364,0.5424696291509402,0.7037861083261424,17.5,1.4508643636670262
2025-05-19,NC,-0.9225562795943774,155,1.2760765164108612,2843,1.0033463073336186,37,14,11.29,29.61,32.5,1919.03,0.42676001594547214,1.18930475174369,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885077,0,1,96,19.989895833333332,3.044041171139586,1.722859181408423,1.9499964598475303,1.8404316887825014,-0.05278818492395148,0.2574474387585866,0.7455337865129781,0.8006048649495097,0.4570159944912204,0.5743198328908915,0.5890316846297105,18.5,-0.14282743107922533
2025-05-20,NC,0.46635876180505126,135,0.928073730498683,2533,0.1593235978758499,46,7,10.59,28.14,30.0,1773.1,0.1262583040622268,0.8472992209340431,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1,90,19.70111111111111,3.030187375696043,1.2887401745023368,1.8298055395624795,1.7881763746637114,-0.1807648620425429,0.3231199530926205,0.3990111459348498,0.9227475947649921,0.4818469434620262,0.6125836755688999,-0.06805576132487945,23.0,-0.8068656788901635
2025-05-21,NC,0.5589530978983465,125,0.8700732661799867,2941,-1.5287218210396876,44,16,10.47,33.04,38.0,1823.42,0.1262583040622268,1.0438335306817157,extreme_humidity,17.029427,5,96.92872365315756,95.52584184919084,2.344238818078495,0,1,89,20.487865168539326,3.06748836502829,0.9403734142609198,1.674436974848832,1.7406716012281624,-0.14237185890696558,0.43987108968645855,0.4846226218423874,1.0051212575463726,0.5082899119853843,0.6463562047835435,0.3613364206667935,22.0,1.3180567141048385
2025-05-22,NC,3.707160525070384,128,-0.28993602019394077,1276,-0.9660400147345085,46,11,8.12,18.49,34.0,842.16,1.3883678979855514,0.44697972262189967,high_humidity,13.498131,0,95.46472930908205,95.72523389543804,2.044749328742715,0,1,69,12.205217391304348,2.5806120084158835,0.8171056047807418,1.6920258556927317,1.7153357854022435,1.13739491227895,0.7463428232452836,0.8596824210563616,1.0479772029497905,0.5558974114209998,0.650741582486722,-0.10156952492458753,23.0,0.25559551760733756
2025-05-23,NC,-0.9225562795943774,228,-0.4639374131500299,2150,2.128709919943977,37,10,7.76,32.58,28.5,1537.25,1.4184168671670296,0.920496927098717,extreme_humidity,16.299706,1,95.60908762613931,96.2517296927316,1.51642766421001,0,1,66,23.291666666666668,3.190133356002547,0.8814192538303838,1.7242719027214661,1.737504616332468,0.9198345611773444,0.5347313881689522,0.7455337865129781,1.161138926452657,0.7635283495983181,0.6671526110657442,0.34866859153460594,18.5,-1.2052886275767263
2025-05-24,NC,-0.3669902630346059,211,1.1600755877734685,2530,-0.6846991115819189,44,13,11.06,26.91,35.0,1644.5,0.39671224877084255,1.151499785112712,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.553345123127614,0,1,94,17.49468085106383,2.9174831691779124,0.876060193970373,1.5659720923855818,1.685249365553365,0.7406672132113162,0.5566222262802966,0.7414570495650002,1.228875110284561,0.8682728366790204,0.6946275689730543,0.06806661502234859,22.0,0.5212108167317128
2025-05-25,NC,-0.8299619435010821,197,-0.05793416291915527,2725,1.0033463073336186,35,16,8.59,37.33,33.5,1812.12,1.1780142956535855,0.768795358835228,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1,73,24.823561643835614,3.2512873171849312,0.9028576370658659,1.5219998902758265,1.702667655800342,0.47191619126227397,0.38879246742665435,0.6028479933337487,1.1577767179628131,0.9561175840430349,0.7174300489761865,0.4157586804334344,17.5,0.12278786804514993
2025-05-26,NC,-0.9225562795943774,176,0.6960718732238975,2297,1.8473690167913874,38,10,10.12,26.71,29.0,1630.87,-0.11414066143067535,1.25037439123288,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1,86,18.96360465116279,2.993910848323861,0.8063872706811753,1.3842205581836928,1.6551628823647995,0.47191619126227397,0.24285354668435688,0.5009295696342994,1.168870983508802,1.0998837285304945,0.7574706241648076,0.3148095317025464,19.0,-1.0724809780145388
2025-05-27,NC,1.577490794924594,176,0.6960718732238975,1876,-0.6846991115819189,41,15,10.12,21.81,35.5,3955.02,-0.4446925445022435,1.3754032045761055,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849035,0,1,86,45.98860465116279,3.849905118082701,0.7045574156773948,1.0910725441187148,1.5474853959109052,0.7790602163468938,0.3450107912039652,0.582464308593859,1.2648094216497192,1.221116863970281,0.8152537077892837,0.276041228513176,20.5,0.6540184662939005
2025-05-28,NC,-0.3206930949879583,200,1.3340769807295576,3455,-0.9660400147345085,38,19,11.41,35.62,38.0,2142.1,-0.32449426376264123,1.3760201208390745,extreme_humidity,18.99482,6,98.74580891927084,97.01483808244976,2.051802385110045,0,1,97,22.083505154639173,3.13911829989391,0.6241650863909111,0.8565541328667264,1.5063144655873775,0.5359045298215698,0.22825965461012718,0.3541670395070921,1.32515636774027,1.3004564377058676,0.8464093928745476,0.38042389170386154,19.0,1.3180567141048385
2025-05-29,NC,0.6052502659449941,181,1.4500779093669505,3224,0.7220054041810291,47,5,11.65,32.57,28.5,2305.16,-0.8052945987621388,1.4647952161709172,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891757,0,1,99,23.284444444444443,3.1898359990462057,0.23292241719670972,0.5751322738827519,1.414471903611993,-0.32153920687299375,0.46905887383491796,0.39493440898687154,1.5100586441694228,1.4270691278968564,0.9140552936462912,-0.9820453526130847,23.5,-1.2052886275767263
2025-05-30,NC,-0.6447732713144916,114,0.9860741948173795,3398,1.566028113638798,39,10,10.71,37.34,29.5,2395.59,-0.534844260074065,1.377488888599401,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036877,0,1,91,26.325164835164838,3.307808066438363,-0.11544434304471274,0.41976370916909833,1.363800208620443,-0.24475320060183878,0.38879246742665435,0.4193948306747396,1.593078459181923,1.536128077151815,0.9565938054783677,0.7236322358810262,19.5,-0.9396733284523511
2025-05-31,NC,0.7904389381315846,120,1.1600755877734685,2984,0.7220054041810291,44,7,11.06,31.74,29.0,2118.64,0.006060023322624489,1.4199445587623838,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129744,1.4146341057566985,0,1,94,22.538723404255318,3.1586468694463443,-0.18511769509298975,0.37872322171841405,1.3384643294548246,0.07518849219464026,0.46905887383491796,0.5457736760620571,1.6418456965230033,1.6008932981501134,0.9860906486875697,-0.03934893780032513,22.0,-1.0724809780145388
2025-06-01,NC,-0.3669902630346059,145,-0.6959392704248154,1714,0.7220054041810291,36,15,7.29,27.65,33.0,1148.38,0.5770132759007881,1.130333641657519,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1,62,18.52225806451613,2.971555253829223,-0.2923070387158763,0.3347512541270759,1.2798751088843263,0.20316516931323167,0.38879246742665435,0.4805458848944092,1.707524841646867,1.5978806935511956,1.0307323481279707,0.8947647834930701,18.0,-0.01001978151703769
2025-06-02,NC,-0.9225562795943774,155,0.8120728018612903,2516,1.2846872104862084,42,8,10.35,28.59,29.0,1786.36,1.9593211505637191,-0.17998128925228868,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0,88,20.299545454545452,3.0586857323254897,0.07749767600193289,0.4842569758186362,1.3194624200806075,0.20316516931323167,0.38879246742665435,0.3745507242469818,1.4476781178532767,1.4595971326903074,1.0377117503497875,0.17452540798922606,21.0,-1.0724809780145388
2025-06-03,NC,-0.5521789352211963,155,0.3480690873117193,2474,-0.4033582084293293,43,12,9.41,30.93,33.5,1645.21,1.1179151552837843,-0.2291706426801062,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0,80,20.565125000000002,3.071077426512407,0.35619086981552267,0.5809959377192824,1.3067944171580987,-0.38552754543228945,0.22825965461012718,0.32155314392326795,1.1561819096143693,1.3508849414875759,0.9926933945001921,2.5699300112700683,21.5,0.12278786804514993
2025-06-04,NC,0.0033870813385750457,109,0.6380714089052012,2994,1.2846872104862084,47,5,10.0,35.22,28.5,4112.71,1.4484658363485037,-0.11491859586923472,high_humidity,10.173645,0,89.82000478108723,94.96849822998048,4.860371274080543,0,0,85,48.38482352941177,3.8996431609895628,0.6724006983423463,0.7099810639078716,1.2925429217877429,-0.2959438714492752,0.14069630216474854,0.33786009171517983,0.8853293194514318,1.233863102794151,0.9440804781762312,0.5808722846097552,23.5,-1.2052886275767263
2025-06-05,NC,-0.18180159084801542,116,0.6960718732238975,2910,0.4406645010284395,48,5,10.12,33.84,29.0,3024.1,1.8691694349918977,-0.020140820789637345,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0,86,35.163953488372094,3.5880628627436684,1.149394971062587,0.7568846288990723,1.3273796923007766,-0.513504222550881,-0.4722471649529017,0.16663713990010465,0.6155672109691808,1.1866888162241742,0.944312979870593,0.72280011556527,24.0,-1.0724809780145388
2025-06-06,NC,-0.5058817671745488,99,0.754072337542594,2818,-2.3727445304974566,45,17,10.24,32.39,39.5,1704.89,0.8474648165957106,-0.18860797584458425,optimal,9.737663,0,90.2152353922526,92.38971165248326,4.152900645031202,0,0,87,19.596436781609196,3.02511808906765,1.3959316619206734,0.7011866234859275,1.3147116893782678,-0.47511121941530354,-0.40657465061886766,0.08510240094054532,0.33106095499293586,1.0746808275677575,0.9956330110763468,1.0529318036773243,22.5,1.7164796627914014
2025-06-07,NC,0.7904389381315846,102,0.17406769435563021,2641,-0.12201730527673968,42,12,9.06,34.3,33.0,1769.47,0.006060023322624489,0.08858010692380584,high_humidity,11.377647,0,90.61656951904295,91.26441846575057,2.843463919661992,0,0,77,22.980129870129872,3.177225565353255,1.3959316619206734,0.6630773816574798,1.2086177587119264,-0.47511121941530354,-0.2241509996909957,0.19925103548392878,0.08919755296963107,0.9673370632932355,0.9942380009101935,0.6355208109539447,21.0,-0.01001978151703769
2025-06-08,NC,-0.598476103267844,102,-1.5659462352052609,1561,-0.12201730527673968,43,12,5.53,33.21,33.5,1038.07,0.9075651589723605,-0.8671611032272349,optimal,5.7229843,0,88.94609832763672,89.57610103062221,1.819717845944901,0,0,47,22.08659574468085,3.1392521783124576,1.4548860367307597,0.6366942949100415,1.1706140666428915,-0.5390995579745993,-0.18766626950542123,0.12586977042032518,-0.27367894854303076,0.8021225805524209,0.9527143159181259,0.11196576728436153,21.5,0.12278786804514993
2025-06-09,NC,0.5126559298516988,97,2.030082552553914,3241,-1.247380917887098,43,16,12.82,29.73,37.5,2025.62,-0.11414066143067535,0.4005125755862369,high_humidity,13.223206,0,90.10794576009114,90.06674521309989,2.289078817178578,0,1,109,18.58366972477064,2.9746960416437247,1.0850813220129505,0.6366942949100357,1.096190048273276,-0.14237185890696558,0.03853905764514019,0.1707138768480829,-0.1682230601800732,0.7162954307906159,0.9838096861430352,0.3557907047279505,21.5,1.185249064542651
2025-06-10,NC,1.114519114458118,128,0.2320681586743266,2097,-1.247380917887098,36,23,9.18,26.88,41.0,1237.23,-0.32449426376264123,1.4151275413666087,extreme_humidity,19.226196,1,92.72412872314452,91.45653424944196,4.112792986472573,0,1,78,15.861923076923077,2.825058007571153,0.8278256539166627,0.6484199809542279,0.9441746466001408,0.318344178719964,-0.034430402726008724,0.18702082463999478,0.13048970189276232,0.7203071730999382,1.0510275566087488,0.3904674804336487,18.0,2.1149026114779645
2025-06-11,NC,0.0033870813385750457,164,-0.28993602019394077,2044,-0.9660400147345085,41,17,8.12,29.62,37.5,1277.5,-0.8052945987621388,1.28833181223898,extreme_humidity,18.476013,2,96.97513834635416,92.64258684430804,4.817859679078293,0,1,69,18.514492753623188,2.971157407654394,0.42586443624335,0.6015165332222417,0.7921594982858101,0.318344178719964,0.016648219533795444,0.15033019210819276,0.38541232441505646,0.7114515715703496,1.0888557105324728,2.709116383359735,20.5,1.185249064542651
2025-06-12,NC,-0.22809875889466305,164,1.682079766641736,3470,0.1593235978758499,40,14,12.12,33.69,34.0,2290.2,-0.8954451123271115,1.3341391124004975,extreme_humidity,18.747032,3,98.81641387939452,93.78724888392856,5.2236950621913865,0,1,103,22.23495145631068,3.145657673286241,-0.06720830233418754,0.5927220928002976,0.6353938726279188,0.30554651100810487,-0.11469680913427233,0.21148124632786278,0.6314386859278078,0.6982566723771578,1.1497260832040717,1.8371936298112725,20.0,0.25559551760733756
2025-06-13,NC,-0.27439592694131065,163,0.4060695516304157,2875,-1.5287218210396876,40,20,9.53,35.49,40.0,1725.0,-0.8353459719573104,1.4037323374078965,extreme_humidity,19.158783,4,98.79394276936848,95.13312312534876,5.22009790725147,0,1,81,21.296296296296298,3.104420579304492,-0.3673398793832594,0.5634072913937882,0.5356337850735863,0.36953484956740074,-0.05632124083735347,0.19925103548392878,0.9207124792984052,0.7009069860748492,1.2096795032713816,0.2618553946191907,20.0,1.8492873123535891
2025-06-14,NC,1.6700851310178892,168,1.5080783736856467,2629,0.1593235978758499,44,9,11.76,26.29,31.0,4564.01,-0.9555454547037614,1.4474049382813932,extreme_humidity,19.417168,5,99.10766092936198,96.28162602015904,5.139918293013329,0,1,100,45.640100000000004,3.8424606861222714,-0.5388435151944176,0.46959992689299285,0.46279325915182434,0.6126905360927248,0.08232073386782933,0.32155314392326795,1.1675644934197336,0.7036801970393921,1.2459268105682826,0.6875112217202533,22.0,-0.5412503797657882
2025-06-15,NC,0.32746725766510837,187,-1.1599429849743863,1813,1.2846872104862084,44,6,6.35,33.57,28.0,1305.36,-1.2560471665870068,1.3250871761321397,extreme_humidity,18.693474,6,99.08980814615886,98.13455309186664,2.191319402087005,0,1,54,24.173333333333332,3.2257852331691357,-0.9247266957695236,0.29077963831335213,0.3424479597945136,0.868643890329908,0.1917749244245527,0.33786009171517983,1.5658210535925525,0.7233482659680711,1.2548656579206472,0.5812469284495548,22.0,-1.338096277138914
2025-06-16,NC,0.23487292157181314,207,-0.17393509155654802,2510,-0.4033582084293293,43,12,8.35,35.35,33.5,1669.15,-0.47474511970426386,0.8930642665570023,extreme_humidity,16.137398,7,98.08267974853516,98.55086626325335,1.11544928275764,0,1,71,23.509154929577466,3.1990467183482103,-0.9890409879578006,0.05332951240231005,0.29494318635897104,0.791857884058753,0.3741985753524246,0.4397785154146297,1.6553008556753008,0.8317146379171559,1.23880935473993,0.12075491208892374,21.5,0.12278786804514993
