Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
LYN,93.47816,94.03218187604632,2.4635555305676102,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,91,89.14285714285714,88.85714285714286,1683,1695.5714285714287,41,39.5,4,16,105
LYN,92.30074,93.65296391078404,2.501792087748248,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,94,86.42857142857143,89.35714285714286,1739,1645.4285714285713,41,36.0,4,16,106
LYN,88.989296,92.46414402553012,2.4504777217267493,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,89,86.14285714285714,87.78571428571429,1646,1640.142857142857,46,29.5,4,16,107
LYN,92.643974,91.83198765345982,1.4176682960880025,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,93,86.57142857142857,88.5,1722,1648.2857142857142,51,30.0,4,16,108
LYN,93.16724,92.0987548828125,1.4753690147302272,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,74,84.14285714285714,87.85714285714286,1474,1597.142857142857,46,31.5,4,16,109
LYN,91.942604,92.07513100760325,1.4765203409240368,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,62,85.42857142857143,88.71428571428571,1147,1621.0,41,36.5,4,16,110
LYN,94.41333,92.4193344116211,1.718208560628678,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,86,84.14285714285714,87.78571428571429,1591,1571.7142857142858,45,33.0,4,17,111
LYN,91.68973,92.16384451729913,1.6667202730084625,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,73,81.57142857142857,85.35714285714286,1350,1524.142857142857,44,36.0,4,17,112
LYN,93.342804,92.31271035330636,1.72645183753595,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,84,80.14285714285714,83.28571428571429,1554,1497.7142857142858,43,34.5,4,17,113
LYN,93.01942,92.88844190325057,0.9145033936764594,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,73,77.85714285714286,82.0,1451,1469.857142857143,48,31.5,4,17,114
LYN,94.50827,93.15476989746094,1.0866971403457255,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,93,77.85714285714286,82.21428571428571,1726,1470.4285714285713,47,33.5,4,17,115
LYN,94.66726,93.36905888148716,1.2282436102027727,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,100,81.57142857142857,82.85714285714286,1859,1525.4285714285713,43,31.0,4,17,116
LYN,92.91303,93.507691519601,1.08705625625584,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,44,79.0,82.21428571428571,814,1477.857142857143,43,34.5,4,17,117
LYN,93.880585,93.43158503941127,1.0302483995887508,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,92,79.85714285714286,82.0,1702,1493.7142857142858,48,31.0,4,18,118
LYN,92.68354,93.5735582624163,0.7908729335097376,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,84,81.42857142857143,81.5,1554,1522.857142857143,45,34.5,4,18,119
LYN,95.59385,93.89513615199498,1.0845368795179602,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,74,80.0,80.07142857142857,1369,1496.4285714285713,43,31.0,4,18,120
LYN,92.1358,93.76890563964844,1.243258517711952,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,99,83.71428571428571,80.78571428571429,2517,1648.7142857142858,46,30.5,5,18,121
LYN,94.359985,93.74772208077567,1.229750952265902,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,81,82.0,79.92857142857143,1519,1619.142857142857,42,36.5,5,18,122
LYN,96.03481,93.94308689662388,1.4827782788332726,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,93,81.0,81.28571428571429,1744,1602.7142857142858,40,39.0,5,18,123
LYN,92.6681,93.90809631347656,1.5137041599922552,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,44,81.0,80.0,955,1622.857142857143,47,30.5,5,18,124
LYN,89.026825,93.21470206124442,2.3877564715708184,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,96,81.57142857142857,80.71428571428571,1961,1659.857142857143,48,27.5,5,19,125
LYN,94.411896,93.46160997663226,2.412905618331768,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,79,80.85714285714286,81.14285714285714,2089,1736.2857142857142,44,34.0,5,19,126
LYN,95.480255,93.44538225446428,2.396501685740825,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,81,81.85714285714286,80.92857142857143,1670,1779.2857142857142,39,35.5,5,19,127
LYN,90.70902,93.24155644008091,2.5800896168330536,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,115,84.14285714285714,83.92857142857143,2127,1723.5714285714287,45,30.0,5,19,128
LYN,84.13554,91.78092084612165,4.216548780533727,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,99,86.71428571428571,84.35714285714286,2246,1827.4285714285713,45,36.0,5,19,129
LYN,91.52993,91.13736615862165,3.7802989690076574,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,86,85.71428571428571,83.35714285714286,1780,1832.5714285714287,49,30.5,5,19,130
LYN,90.25573,90.79274204799108,3.727079796767856,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,59,87.85714285714286,84.42857142857143,1253,1875.142857142857,44,32.0,5,19,131
LYN,89.82882,90.90731266566684,3.6757208318788623,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,81,85.71428571428571,83.64285714285714,1968,1876.142857142857,46,29.5,5,20,132
LYN,91.888664,90.5468510219029,3.3871561803829358,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,81,86.0,83.42857142857143,1805,1835.5714285714287,46,33.5,5,20,133
LYN,94.34667,90.3849105834961,3.1292585076483905,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,88,87.0,84.42857142857143,2256,1919.2857142857142,40,35.5,5,20,134
LYN,92.10239,90.58396257672992,3.1968963037598197,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,75,81.28571428571429,82.71428571428571,1522,1832.857142857143,42,35.5,5,20,135
LYN,92.614235,91.79520525251117,1.5050424752836529,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,89,79.85714285714286,83.28571428571429,1932,1788.0,41,35.0,5,20,136
LYN,95.460396,92.35670035226003,2.0308959776023694,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,72,77.85714285714286,81.78571428571429,1458,1742.0,42,32.0,5,20,137
LYN,97.717705,93.42269679478235,2.6178579836682148,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,76,80.28571428571429,84.07142857142857,1588,1789.857142857143,43,37.0,5,20,138
LYN,97.890114,94.57431030273438,2.5455008078885077,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,90,81.57142857142857,83.64285714285714,2032,1799.0,47,30.0,5,21,139
LYN,95.86663,95.14259120396206,2.275750454503613,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,105,85.0,85.5,2577,1909.2857142857142,41,39.5,5,21,140
LYN,97.02943,95.52584184919084,2.344238818078495,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,84,84.42857142857143,85.71428571428571,1950,1865.5714285714287,51,28.0,5,21,141
LYN,93.49813,95.72523389543804,2.044749328742715,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,87,86.14285714285714,83.71428571428571,1609,1878.0,49,28.0,5,21,142
LYN,96.299706,96.2517296927316,1.51642766421001,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,69,83.28571428571429,81.57142857142857,1818,1861.7142857142858,52,26.5,5,21,143
LYN,97.66644,96.56687927246094,1.553345123127614,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,116,89.57142857142857,83.71428571428571,2328,1986.0,48,28.5,5,21,144
LYN,95.40216,96.23608725411552,1.513466939575624,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,50,85.85714285714286,83.07142857142857,1058,1910.2857142857142,46,29.5,5,21,145
LYN,98.251434,96.28770446777344,1.5838067333248176,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,97,86.85714285714286,84.21428571428571,2065,1915.0,50,28.0,5,22,146
LYN,98.99117,96.73406764439174,1.8613355305849035,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,76,82.71428571428571,83.85714285714286,1406,1747.7142857142858,41,33.5,5,22,147
LYN,98.99482,97.01483808244976,2.051802385110045,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,79,82.0,83.21428571428571,1664,1706.857142857143,47,28.5,5,22,148
LYN,99.52006,97.87511335100446,1.5268561655891757,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,75,80.28571428571429,83.21428571428571,1524,1694.7142857142858,45,30.0,5,22,149
LYN,99.00351,98.26137106759208,1.3984957022036877,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,81,82.0,82.64285714285714,1693,1676.857142857143,52,26.5,5,22,150
LYN,99.2547,98.48826490129744,1.4146341057566985,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,92,78.57142857142857,84.07142857142857,1976,1626.5714285714287,43,35.0,5,22,151
LYN,97.54121,98.79384286063058,0.6740886553565616,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,47,78.14285714285714,82.0,876,1600.5714285714287,39,42.0,6,22,152
LYN,89.7887,97.58488028390067,3.495084578502511,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,88,76.85714285714286,81.85714285714286,1745,1554.857142857143,45,33.0,6,23,153
LYN,89.49767,96.22866603306362,4.543195279461844,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,89,78.71428571428571,80.71428571428571,1903,1625.857142857143,45,31.5,6,23,154
LYN,90.173645,94.96849822998048,4.860371274080543,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,86,79.71428571428571,80.85714285714286,2193,1701.4285714285713,43,30.0,6,23,155
LYN,90.7344,93.7134039742606,4.617418735790517,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,88,81.57142857142857,80.92857142857143,2241,1803.857142857143,44,31.5,6,23,156
LYN,89.73766,92.38971165248326,4.152900645031202,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,98,84.0,83.0,2421,1907.857142857143,48,31.5,6,23,157
LYN,91.37765,91.26441846575057,2.843463919661992,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,77,81.85714285714286,80.21428571428571,1472,1835.857142857143,43,32.5,6,23,158
LYN,85.722984,89.57610103062221,1.819717845944901,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,71,85.28571428571429,81.71428571428571,1713,1955.4285714285713,46,36.0,6,23,159
LYN,93.223206,90.06674521309989,2.289078817178578,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,88,85.28571428571429,81.07142857142857,1918,1980.142857142857,46,29.5,6,24,160
LYN,99.2262,91.45653424944196,4.112792986472573,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,101,87.0,82.85714285714286,2515,2067.5714285714284,46,33.5,6,24,161
LYN,98.47601,92.64258684430804,4.817859679078293,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,64,83.85714285714286,81.78571428571429,1379,1951.2857142857142,37,37.5,6,24,162
LYN,98.74703,93.78724888392856,5.2236950621913865,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,104,86.14285714285714,83.85714285714286,2634,2007.4285714285713,49,28.0,6,24,163
LYN,99.15878,95.13312312534876,5.22009790725147,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,82,83.85714285714286,83.92857142857143,1739,1910.0,46,36.0,6,24,164
LYN,99.41717,96.28162602015904,5.139918293013329,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,114,89.14285714285714,85.5,2109,2001.0,44,32.5,6,24,165
LYN,98.693474,98.13455309186664,2.191319402087005,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,73,89.42857142857143,87.35714285714286,1789,2011.857142857143,44,34.5,6,24,166
LYN,96.1374,98.55086626325335,1.11544928275764,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,79,88.14285714285714,86.71428571428571,1461,1946.5714285714287,45,34.0,6,25,167
LYN,91.74871,97.48265402657644,2.747455535580238,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,85,85.85714285714286,86.42857142857143,1572,1811.857142857143,48,29.0,6,25,168
LYN,88.274086,96.02523585728235,4.363361857384261,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,80,88.14285714285714,86.0,1480,1826.2857142857142,46,31.5,6,25,169
LYN,95.516235,95.5636934552874,4.195102637604674,0,1,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,82,85.0,85.57142857142857,1713,1694.7142857142858,44,35.5,6,25,170
LYN,97.28095,95.29543195452008,3.981496308726306,0,1,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,106,88.42857142857143,86.14285714285714,2400,1789.142857142857,42,33.0,6,25,171
LYN,95.89352,94.79205322265624,3.575591932843288,0,1,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,109,87.71428571428571,88.42857142857143,2329,1820.5714285714287,36,47.0,6,25,172
LYN,97.19193,94.57754734584265,3.3397952876060555,0,1,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,52,84.71428571428571,87.07142857142857,1257,1744.5714285714287,48,29.5,6,25,173
LYN,96.703186,94.6583742414202,3.3903016329239617,0,1,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,99,87.57142857142857,87.85714285714286,2326,1868.142857142857,42,31.5,6,26,174
LYN,97.01132,95.41017586844308,3.216588568294425,0,1,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,104,90.28571428571429,88.07142857142857,1924,1918.4285714285713,40,37.5,6,26,175
LYN,97.451324,96.72120993477958,0.7404377981578995,0,1,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,79,90.14285714285714,89.14285714285714,1978,1989.5714285714287,42,33.0,6,26,176
LYN,95.61993,96.73602294921876,0.7128363979798865,0,1,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,84,90.42857142857143,87.71428571428571,1898,2016.0,41,37.5,6,26,177
LYN,89.93616,95.68676648821148,2.6230855309585683,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,90,88.14285714285714,88.28571428571429,1817,1932.7142857142858,47,29.5,6,26,178
LYN,95.09754,95.57305581229072,2.6298731125911465,0,1,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,101,87.0,87.35714285714286,2265,1923.5714285714287,45,30.0,6,26,179
LYN,87.93662,94.25086866106304,3.762855588707717,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,58,87.85714285714286,86.28571428571429,1202,1915.7142857142858,48,28.5,6,26,180
LYN,85.75699,92.68712615966795,4.725279499141051,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,89,86.42857142857143,87.0,1646,1818.5714285714287,40,39.0,6,27,181
LYN,92.16811,91.9952392578125,4.324144419196742,0,1,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,91,84.57142857142857,87.42857142857143,1686,1784.5714285714287,39,38.0,7,27,182
LYN,90.2385,90.96483612060548,3.607272599320633,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,106,88.42857142857143,89.28571428571429,1961,1782.142857142857,41,35.0,7,27,183
NC,80.848816,81.61166163853237,6.297480483165192,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,92,89.0,84.71428571428571,1702,1651.142857142857,39,39.5,2,8,48
NC,88.25787,81.87420327322823,6.564021774798774,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,70,86.85714285714286,82.57142857142857,1295,1606.7142857142858,48,27.5,2,8,49
NC,86.638275,81.98204912458148,6.646552562929089,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,89,86.71428571428571,83.5,1650,1604.5714285714287,41,40.5,2,8,50
NC,86.459816,82.35364859444755,6.838886868299936,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,79,83.71428571428571,83.21428571428571,1520,1557.4285714285713,43,38.5,2,8,51
NC,82.27891,84.3806392124721,2.8406150267383783,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,82,78.42857142857143,82.92857142857143,1517,1459.7142857142858,40,37.5,2,8,52
NC,80.79143,84.24760110037667,3.0030106469574127,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,93,80.14285714285714,85.21428571428571,1863,1511.857142857143,37,45.5,2,8,53
NC,82.0115,83.89808763776507,3.1147277319622377,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,65,81.42857142857143,84.71428571428571,1202,1535.5714285714287,51,28.5,2,8,54
NC,78.49402,83.56168801443917,3.589868260188102,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,83,80.14285714285714,84.57142857142857,1535,1511.7142857142858,45,33.0,2,9,55
NC,87.2952,83.42416272844586,3.3930188067489624,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,92,83.28571428571429,85.07142857142857,1702,1569.857142857143,44,33.0,2,9,56
NC,85.54575,83.26808820452008,3.2423133103708035,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,98,84.57142857142857,85.64285714285714,1813,1593.142857142857,45,31.5,2,9,57
NC,91.95782,84.0535169328962,4.5475551546225255,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,101,87.71428571428571,85.71428571428571,1868,1642.857142857143,42,34.5,2,9,58
NC,91.60001,85.38510349818638,5.251508737693517,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,98,90.0,84.21428571428571,1813,1685.142857142857,44,34.0,2,9,59
NC,93.41696,87.18875122070312,5.569364654521437,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,74,87.28571428571429,83.71428571428571,1369,1614.5714285714287,47,30.5,3,9,60
NC,92.11596,88.63224574497768,5.307143344523124,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,71,88.14285714285714,84.78571428571429,1482,1654.5714285714287,45,32.5,3,9,61
NC,93.105034,90.71953364780973,3.047387144218785,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,84,88.28571428571429,84.21428571428571,1944,1713.0,43,31.0,3,10,62
NC,67.242714,87.85489327566964,9.466706913178676,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,85,87.28571428571429,85.28571428571429,2029,1759.7142857142858,45,30.0,3,10,63
NC,80.68229,87.16011265345982,9.8357030049698,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,90,86.14285714285714,85.35714285714286,1854,1765.5714285714287,35,49.5,3,10,64
NC,58.845932,82.42984335763114,14.156818417770104,1,0,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,94,85.14285714285714,86.42857142857143,1943,1776.2857142857142,41,39.5,3,10,65
NC,60.779453,78.02690614972796,15.55334594115525,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,79,82.42857142857143,86.21428571428571,1792,1773.2857142857142,46,33.0,3,10,66
NC,63.9323,73.81481170654297,14.657485801935632,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,83,83.71428571428571,85.5,1987,1861.5714285714287,39,37.5,3,10,67
NC,71.457855,70.86365400041852,12.238663210154176,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,63,82.57142857142857,85.35714285714286,1487,1862.2857142857142,42,38.5,3,10,68
NC,83.168816,69.44419424874442,9.498624678745712,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,110,86.28571428571429,87.28571428571429,2469,1937.2857142857142,41,37.0,3,11,69
NC,94.54492,73.34450966971261,13.291952539102995,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,94,87.57142857142857,87.42857142857143,2020,1936.0,47,29.5,3,11,70
NC,81.99921,73.5326407296317,13.421804594239337,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,80,86.14285714285714,86.14285714285714,1532,1890.0,49,29.5,3,11,71
NC,88.510506,77.77043696812221,12.674078782659771,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,86,85.0,85.07142857142857,1935,1888.857142857143,43,37.0,3,11,72
NC,87.47762,81.5844612121582,10.547528185996278,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,70,83.71428571428571,83.07142857142857,1408,1834.0,47,30.5,3,11,73
NC,85.80764,84.70950971330915,7.13415578230868,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,80,83.28571428571429,83.5,1800,1807.2857142857142,46,33.0,3,11,74
NC,95.88821,88.1995598929269,5.314615622989204,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,54,82.0,82.28571428571429,999,1737.5714285714287,45,32.5,3,11,75
NC,87.44631,88.81063079833984,4.866826074062111,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,83,78.14285714285714,82.21428571428571,1886,1654.2857142857142,45,34.5,3,12,76
NC,88.250206,87.91138567243304,4.161078895462845,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,68,74.42857142857143,81.0,1541,1585.857142857143,42,33.5,3,12,77
NC,90.89271,89.18188585553851,3.3297319750862275,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,98,77.0,81.57142857142857,2361,1704.2857142857142,46,30.5,3,12,78
