Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2025-08-05,NC,0.8367361061782321,92,0.5220704802678084,1535,-0.4033582084293293,36,20,9.76,18.49,38.0,951.7,-0.38459340413244236,0.8189481157422015,extreme_humidity,15.698891,1,94.27142079671223,93.0485120500837,3.644895853154378,0,1,83,11.466265060240964,2.523026200814307,18.0,1.3180567141048385,0.06677848438418651,18.853499571428575,-0.7054692382287683,18.142857142857142,0.4726593026955263,91.96819714285714,0.4470933301941826,0.38236878647232875
2025-08-06,NC,-0.13550442280136782,84,0.9860741948173795,1967,0.7220054041810291,40,11,10.71,21.62,31.0,1357.23,-0.11414066143067535,0.06261722825134283,high_humidity,11.224037,0,92.5519739786784,93.69072505405973,2.588798672462089,0,0,91,14.914615384615384,2.7672378935941153,20.0,-0.5412503797657882,-0.10472515142696637,18.930285285714287,-0.5518972256864585,17.5,0.6106926365724681,91.53335357142858,0.4470933301941826,0.38236878647232875
2025-08-07,NC,-0.5058817671745488,96,1.0440746591360759,1863,1.0033463073336186,41,9,10.82,20.25,29.5,1313.42,0.15631087926424717,0.15310785784869801,high_humidity,11.75943,0,92.89411926269533,93.5471921648298,2.675146036737696,0,0,92,14.276304347826088,2.7263028924317645,20.5,-0.9396733284523511,-0.07792770833147356,19.01421385714286,-0.43671821627972607,17.642857142857142,0.579842582819495,91.05583,0.4470933301941826,0.38236878647232875
2025-08-08,NC,-0.18180159084801542,105,1.102075123454772,1735,1.0033463073336186,42,9,10.94,18.66,30.0,1214.5,-0.4747427156905706,0.024099681082098444,high_humidity,10.996147,0,91.3265380859375,93.39247240339007,2.802488700658529,0,0,93,13.059139784946236,2.643272702785822,21.0,-0.8068656788901635,-0.36198039076416405,19.01064242857143,-0.38552754543228945,16.928571428571427,0.5465881881399762,90.7762625,0.4470933301941826,0.38236878647232875
2025-08-09,NC,-0.9225562795943774,109,2.0880830168726106,2090,1.0033463073336186,47,5,12.94,19.0,28.5,1494.35,-0.32449185974894795,-0.0746136817189255,high_humidity,10.412109,0,91.05589548746744,92.45799800327846,2.4904184453254787,0,0,110,13.584999999999999,2.6799936033196845,23.5,-1.2052886275767263,-0.5227646205780362,19.010642571428573,-0.38552754543228945,15.928571428571429,0.34573813527461245,90.53228321428571,0.4470933301941826,0.38236878647232875
2025-08-10,NC,-0.4595845991279011,109,-0.4639374131500299,1259,-0.6846991115819189,40,17,7.76,19.08,37.0,793.17,-0.2343425481908197,-0.2045244154291554,optimal,9.643494,0,90.35058339436848,91.49530029296876,1.9683442854648647,0,0,66,12.017727272727273,2.5663120649174727,20.0,1.0524414149804633,-0.35662068776551303,18.9856425,-0.46231355170344446,16.642857142857142,0.13882173113082286,90.92698035714285,0.4470933301941826,0.38236878647232875
2025-08-11,NC,-0.04291008670807257,103,-0.17393509155654802,1713,-0.4033582084293293,36,19,8.35,24.13,37.0,1079.19,-1.2259993994123772,1.0830751516237145,extreme_humidity,17.261604,1,92.43906911214192,92.42795889718192,2.8817373838228466,0,1,71,15.199859154929579,2.7850025480603944,18.0,1.0524414149804633,-0.4638108889065849,18.84992807142857,-0.38552754543228945,14.357142857142858,0.3392815257345612,91.78689814285714,0.4470933301941826,0.4529197470742846
2025-08-12,NC,-0.5521789352211963,109,1.4500779093669505,2111,-1.247380917887098,37,21,11.65,21.32,39.5,1277.15,-2.0974519598600927,1.233564859721316,extreme_humidity,18.151978,2,95.01902516682942,92.77839987618584,3.4407410680172457,0,1,99,12.900505050505052,2.6319251740452705,18.5,1.7164796627914014,-0.7693015258156621,18.664213785714285,-0.769457576788064,11.642857142857142,0.4146032125169713,92.91345635714286,0.4470933301941826,0.4529197470742846
2025-08-13,NC,0.6515474339916417,79,0.46407001594911207,1884,-0.4033582084293293,38,17,9.65,22.98,36.0,3694.76,-1.4964485360936022,1.293396272212559,extreme_humidity,18.505974,3,97.97318522135416,93.8186765398298,3.954870955298487,0,1,82,45.05804878048781,3.829902530935251,19.0,0.7868261158560881,-1.0158380022942033,18.524928071428572,-0.5518972256864585,13.714285714285714,0.6381936849081776,93.7547012142857,0.4470933301941826,0.4529197470742846
2025-08-14,NC,-0.9225562795943774,96,0.058066765718237476,1780,-0.4033582084293293,31,24,8.82,23.73,39.5,1076.9,-1.2860985397821785,0.7540755677826629,extreme_humidity,15.315071,4,97.3243408203125,94.32662527901786,3.873814706700179,0,1,75,14.358666666666668,2.7316799183961504,15.5,1.7164796627914014,-1.2730936703904856,18.448142285714287,-0.6670762350931908,13.714285714285714,0.7473689709315214,93.93690907142857,0.4470933301941826,0.4529197470742846
2025-08-15,NC,-0.04291008670807257,87,1.0440746591360759,2263,1.0033463073336186,41,9,10.82,24.6,29.5,1595.42,-1.7368511076070463,0.9285962770497914,extreme_humidity,16.347626,5,96.72289021809895,95.09112221854072,3.6272076404233577,0,1,92,17.341521739130435,2.9091674371664706,20.5,-0.9396733284523511,-1.4981924067721746,18.27849942857143,-0.6286832319576133,14.214285714285714,0.9116850780028337,94.24179771428571,0.4470933301941826,0.4529197470742846
2025-08-16,NC,0.42006159375840363,90,-0.34793648451263715,1461,1.2846872104862084,40,10,8.0,21.49,30.0,1022.7,-1.827002823178868,1.1982671083903023,extreme_humidity,17.943138,6,96.5352783203125,96.16698346819196,3.084323349016211,0,1,68,15.039705882352942,2.7750672657585906,20.0,-0.8068656788901635,-1.7661672664862031,18.135642285714287,-0.2575508683136979,16.285714285714285,1.1429239982254582,94.31249128571427,0.4470933301941826,0.4529197470742846
2025-08-17,NC,-0.9225562795943774,119,-0.28993602019394077,1318,-0.12201730527673968,37,18,8.12,19.1,36.5,836.93,-1.436349395723801,1.1232281184533632,extreme_humidity,17.499168,7,97.26331075032552,97.28922271728516,1.1166284003402052,0,1,69,12.129420289855071,2.5748555357676475,18.5,0.9196337654182757,-1.980546811250151,18.119570785714284,-0.38552754543228945,15.142857142857142,1.3841312382463322,94.39226199999999,0.4470933301941826,0.4529197470742846
2025-08-18,NC,0.6052502659449941,109,0.11606723003693385,1725,-0.12201730527673968,43,12,8.94,22.7,33.5,1147.12,-0.985596827898933,0.20698746505661306,high_humidity,12.078209,0,95.84017181396484,96.54873766217914,2.265569430740888,0,1,76,15.093684210526314,2.778426909966027,21.5,0.12278786804514993,-1.9376706879178165,18.098142142857146,-0.2063601974662611,16.571428571428573,1.2249760587226288,94.48834885714287,0.4470933301941826,0.5234707076762405
2025-08-19,NC,-0.9225562795943774,123,1.0440746591360759,1926,-0.6846991115819189,37,19,10.82,20.93,37.5,1203.75,0.27650916000384945,-1.6888638183052485,optimal,0.86135864,0,90.14624532063802,94.07864924839564,6.213036751748671,0,0,92,13.084239130434783,2.6450563800207756,18.5,1.185249064542651,-1.5142715157681061,18.137427785714287,-0.3087415391611346,13.857142857142858,0.6940706847193856,93.42852528571429,0.4470933301941826,0.5234707076762405
2025-08-20,NC,-0.3669902630346059,115,-0.11593462723785164,1341,-0.6846991115819189,33,24,8.47,18.62,40.5,797.89,1.268166011225407,-1.8879705843604198,optimal,0.31665802,0,84.20763651529948,91.38970184326172,7.838171083064573,0,0,72,11.081805555555555,2.491700647857161,16.5,1.9820949619157766,-1.021198777190574,18.219570571428573,-0.5902902288220359,13.5,0.11612509667822714,92.60418957142858,0.4470933301941826,0.5234707076762405
2025-08-21,NC,0.1422785854785179,93,0.6380714089052012,2047,-2.3727445304974566,40,22,10.0,24.08,42.0,1187.26,1.027765843725656,-1.8995297359287417,optimal,0.3850479,0,80.05321756998698,89.1468276977539,8.723955262196343,0,0,85,13.967764705882352,2.7058988690381263,20.0,2.3805179106023395,-0.6085179391404195,18.271356285714287,-0.2959438714492752,14.5,-0.3659442611872403,91.73672671428571,0.4470933301941826,0.5234707076762405
2025-08-22,NC,-0.6910704393611392,116,1.0440746591360759,1702,-1.5287218210396876,45,15,10.82,18.5,37.5,1063.75,0.33661190639419264,-0.11004326721024575,high_humidity,10.202492,0,83.16692860921223,88.26895141601562,8.17019623810962,0,0,92,11.5625,2.5307161858192946,22.5,1.185249064542651,-0.238713010043076,18.319570571428574,-0.47511121941530354,13.714285714285714,-0.5546295556637174,91.68003671428572,0.4470933301941826,0.5234707076762405
2025-08-23,NC,1.2071134505514132,102,0.5800709445865048,1742,-0.12201730527673968,41,13,9.88,20.74,33.5,1158.43,-0.29444168856062086,0.45334156594740843,high_humidity,13.535767,0,87.78440348307292,87.63932691301618,7.437373013790284,0,1,84,13.790833333333333,2.694007619512255,20.5,0.12278786804514993,0.0346213382900587,18.321356285714284,-0.2575508683136979,17.0,-0.6899570579869819,91.90315528571429,0.4470933301941826,0.5234707076762405
2025-08-24,NC,-0.04291008670807257,119,-0.9279411276996008,1199,0.4406645010284395,35,17,6.82,20.67,34.5,785.35,0.637113618277438,-1.302141830501533,optimal,3.1494064,0,88.96255493164062,85.58936091831752,6.1293486857362,0,0,58,13.54051724137931,2.6769390451576043,17.5,0.38840316716952517,0.4044262673874129,18.37314207142857,-0.014395181788373833,17.642857142857142,-1.1305638551785675,91.43929242857143,0.4470933301941826,0.5234707076762405
2025-08-25,NC,-0.4595845991279011,138,0.2320681586743266,1443,-0.4033582084293293,52,5,9.18,18.5,31.0,995.67,2.2898730336352875,-1.957389720668954,optimal,0.72737885,0,85.3192647298177,83.75999123709542,5.77037535841329,0,0,78,12.764999999999999,2.6221291385945706,26.0,-0.5412503797657882,0.9886107412487148,18.582070785714286,-0.3087415391611346,17.0,-1.5237571905408773,90.154365,0.4470933301941826,0.5940216682781964
2025-08-26,NC,-0.9225562795943774,115,0.2320681586743266,1903,0.4406645010284395,45,8,9.18,24.4,30.5,1322.59,-0.17424340782101855,-0.18844064787188858,optimal,9.738647,0,84.05355834960938,85.0281753540039,5.998161014096136,0,0,78,16.95628205128205,2.887940028709107,22.5,-0.6740580293279759,0.9082184119622312,18.696356357142857,-0.3087415391611346,16.428571428571427,-1.2511815994061892,89.55341285714285,0.4470933301941826,0.5940216682781964
2025-08-27,NC,1.4385992907846512,115,1.218076052092165,1757,-1.247380917887098,45,13,11.18,18.49,35.5,1133.27,-1.4964485360936022,1.0652876810717307,extreme_humidity,17.156364,1,88.72254435221355,87.52432141985211,6.961538668087449,0,1,95,11.929157894736841,2.5594850626455856,22.5,0.6540184662939005,0.41514567338469893,18.696356357142857,0.19036750160137256,17.642857142857142,-0.7146755434239459,89.45701214285714,0.4470933301941826,0.5940216682781964
2025-08-28,NC,-0.7373676074077868,154,1.5080783736856467,2318,1.2846872104862084,46,5,11.76,23.18,28.0,1668.96,-1.2560471665870068,1.152278958803748,extreme_humidity,17.671051,2,94.85535430908205,90.103764125279,6.887203708332568,0,1,100,16.6896,2.8729768962710494,23.0,-1.338096277138914,0.007824538333195515,18.698142142857144,-0.05278818492395148,17.928571428571427,-0.16026624384186167,89.62529642857143,0.4470933301941826,0.5940216682781964
2025-08-29,NC,2.8738115002307274,135,0.5800709445865048,1554,-0.4033582084293293,42,13,9.88,18.5,34.0,1025.64,0.4568125911474925,0.6796325358575653,high_humidity,14.874626,0,96.56734720865886,90.77121189662388,7.1207960841628495,0,1,84,12.21,2.580974118534234,21.0,0.25559551760733756,0.029262492809587627,18.828499357142856,0.9326322288892035,22.428571428571427,-0.01680914915849842,89.52008214285715,0.4470933301941826,0.5940216682781964
2025-08-30,NC,-0.9225562795943774,212,1.102075123454772,2025,1.566028113638798,42,7,10.94,21.77,28.0,1458.0,-0.38459340413244236,1.0469664511886665,extreme_humidity,17.047966,1,96.53121439615886,91.27295466831752,7.463545627150063,0,1,93,15.67741935483871,2.814055670023283,21.0,-1.338096277138914,0.013183812572745892,18.914213714285715,0.3439395141436825,20.357142857142858,0.09103219666673232,89.45614114285715,0.4470933301941826,0.5940216682781964
2025-08-31,NC,-0.7373676074077868,166,-1.8559485567987428,936,-0.6846991115819189,45,12,4.94,22.29,34.5,613.08,-0.023990147865702607,0.6769348370977756,high_humidity,14.858665,0,95.59375254313152,92.94570595877512,6.601839236281403,0,1,42,14.597142857142858,2.7470877472982984,22.5,0.38840316716952517,-0.10472493704742138,18.998142357142857,0.15197449846579522,20.642857142857142,0.45056276324412914,89.26753364285715,0.4470933301941826,0.5940216682781964
2025-09-01,NC,-0.8762591115477297,151,0.4060695516304157,2016,0.1593235978758499,50,5,9.53,24.89,30.0,1411.2,-0.47474511970426386,1.269104307012892,extreme_humidity,18.362251,1,96.75629425048828,95.67279597691127,2.939168340980137,0,1,81,17.422222222222224,2.9135576653649755,25.0,-0.8068656788901635,-0.5977983187635939,19.02849942857143,0.03679548905906261,18.357142857142858,1.0367064153938836,89.71639364285714,0.7540927377717893,0.6645726288801522
2025-09-02,NC,-0.7373676074077868,142,-0.28993602019394077,1625,-1.247380917887098,37,22,8.12,23.55,40.5,966.88,0.3065617352058698,0.12492915117417834,high_humidity,11.592712,0,94.93787638346356,95.93766239711216,2.337168765896452,0,0,69,14.012753623188406,2.708900081397513,18.5,1.9820949619157766,-0.5120460720989248,19.030285285714285,0.08798615990649937,18.642857142857142,1.093634993878887,90.48291864285714,0.7540927377717893,0.6645726288801522
2025-09-03,NC,-0.9225562795943774,146,0.9860741948173795,2038,1.0033463073336186,43,7,10.71,22.4,28.5,1457.17,-1.4663983649052794,0.9617684560731118,extreme_humidity,16.543892,1,95.49961853027344,95.85016632080078,2.295024968813608,0,1,91,16.012857142857143,2.8339693607245913,21.5,-1.2052886275767263,-0.5066865834798241,18.867785357142857,-0.5646948933983177,17.785714285714285,1.07482908998202,91.68724364285715,0.7540927377717893,0.6645726288801522
2025-09-04,NC,-0.9225562795943774,95,0.17406769435563021,1685,-0.4033582084293293,42,14,9.06,21.88,35.0,1095.25,-1.0156445950735626,0.36545212574377184,high_humidity,13.01577,0,93.7174580891927,95.18512616838728,2.3531918198427157,0,1,77,14.224025974025974,2.722874836116012,21.0,0.5212108167317128,-0.4638104601474949,18.74635685714286,-0.6158855642457542,16.142857142857142,0.931889555743815,92.64444507142858,0.7540927377717893,0.6645726288801522
2025-09-05,NC,-0.598476103267844,91,1.392077445048254,2041,-0.12201730527673968,51,5,11.53,20.83,30.5,1418.5,0.817413443400539,-0.5690881232122995,optimal,7.4865417,0,92.34873453776042,94.1296855381557,3.754978424259679,0,0,98,14.474489795918368,2.739192848458064,25.5,-0.6740580293279759,-0.3994968110978529,18.774928214285715,-1.575710642635191,16.285714285714285,0.7050397053047831,92.45044864285714,0.7540927377717893,0.6645726288801522
2025-09-06,NC,-0.4595845991279011,16,0.8700732661799867,1729,0.1593235978758499,37,17,10.47,19.43,35.5,1115.2,0.1262583040622268,-0.05467968060812288,high_humidity,10.530052,0,90.34412129720052,93.19855499267578,3.7186724457717095,0,0,89,12.530337078651685,2.604934355298208,18.5,0.6540184662939005,-0.30838571895272343,18.79992807142857,-1.4477339655165993,13.714285714285714,0.504908268045633,92.23575435714285,0.7540927377717893,0.6645726288801522
2025-09-07,NC,-0.9225562795943774,26,-0.5219378774687262,1717,0.4406645010284395,46,7,7.65,26.42,30.0,1201.9,0.33661190639419264,-0.8404839538349627,optimal,5.880821,0,87.96580505371094,91.91600581577846,4.513865351727183,0,0,65,18.49076923076923,2.9699409807123707,23.0,-0.8068656788901635,-0.2440718555235364,18.782070928571432,-1.498924636364036,12.357142857142858,0.22924515374041138,92.43085507142858,0.7540927377717893,0.6645726288801522
2025-09-08,NC,-0.9225562795943774,22,2.030082552553914,2485,2.128709919943977,43,5,12.82,22.8,26.5,1826.47,1.0578160149139832,-0.9351256693003988,optimal,5.3208694,0,87.24391428629558,90.05295126778739,4.080335359395505,0,0,109,16.756605504587156,2.8767575877976004,21.5,-1.736519225825477,0.029262492809587627,18.708856642857143,-1.5117223040758951,11.642857142857142,-0.17118807111898862,92.86287292857143,0.7540927377717893,0.7351235894821081
2025-09-09,NC,-0.9225562795943774,21,1.9720820882352177,2411,-0.6846991115819189,40,17,12.71,22.32,37.0,1518.93,0.5770108718870948,0.8990475092170184,extreme_humidity,16.172798,1,89.1248296101888,90.70724923270087,4.690055804132867,0,1,108,14.064166666666667,2.7123188551987627,20.0,1.0524414149804633,0.07749746162238791,18.7534995,-1.562912974923332,11.642857142857142,-0.030557232293167702,93.32245507142856,0.7540927377717893,0.7351235894821081
2025-09-10,NC,-0.18180159084801542,17,1.1600755877734685,2259,-0.12201730527673968,40,15,11.06,24.03,35.0,1468.35,0.4568125911474925,0.055344377074491566,high_humidity,11.181007,0,90.89155832926431,89.94112287248883,3.958727543022611,0,0,94,15.620744680851063,2.8106515947322577,20.0,0.5212108167317128,0.42050473324470966,18.869570928571427,-1.3581502915335852,9.142857142857142,-0.19522349713123852,92.89564407142858,0.7540927377717893,0.7351235894821081
2025-09-11,NC,0.7904389381315846,33,0.928073730498683,2112,-1.247380917887098,42,17,10.59,23.47,38.0,2271.44,-0.023992551879395873,0.140647839518291,high_humidity,11.685707,0,93.01317087809244,89.75111389160156,3.8158995895694856,0,0,90,25.238222222222223,3.2672172111032007,21.0,1.3180567141048385,0.5973672145363282,18.942785071428574,-0.8846365861947965,11.5,-0.23606274996004284,92.46811978571428,0.7540927377717893,0.7351235894821081
2025-09-12,NC,1.2534106185980607,70,0.5220704802678084,1658,-0.12201730527673968,46,8,9.76,19.98,31.0,1144.02,0.9075651589723605,0.09336247559796336,high_humidity,11.405945,0,91.4242197672526,90.31102861676898,3.7144354661246513,0,0,83,13.783373493975903,2.6935031366999715,23.0,-0.5412503797657882,0.61344589477317,18.96957078571429,-0.37272987772043037,9.0,-0.11571812510592246,92.22035685714286,0.7540927377717893,0.7351235894821081
2025-09-13,NC,-0.598476103267844,110,1.2760765164108612,2340,-0.12201730527673968,41,14,11.29,24.38,34.5,1532.7,0.4267624199591654,-0.02239383278562611,high_humidity,10.721069,0,91.27090708414714,90.33831678118024,3.7170134640711967,0,0,96,15.965625000000001,2.831189238111679,20.5,0.38840316716952517,0.6670412097232455,19.017785142857146,-0.4111228808560077,9.5,-0.1098528903981967,91.76843571428572,0.7540927377717893,0.7351235894821081
2025-09-14,NC,-0.6447732713144916,107,-1.5079457708865647,924,0.1593235978758499,41,13,5.65,19.25,33.5,614.46,0.39671224877084255,0.1367266183399744,high_humidity,11.662514,0,91.26317596435548,91.16427285330636,3.162434228078624,0,0,48,12.801250000000001,2.62475916777121,20.5,0.12278786804514993,0.677760186961447,19.042785142857145,-0.33433687458485284,9.642857142857142,0.0676728600850604,91.54013892857144,0.7540927377717893,0.7351235894821081
2025-09-15,NC,-0.4595845991279011,113,0.9860741948173795,2098,1.566028113638798,46,5,10.71,23.05,28.0,1510.56,-0.5648932292555433,0.5999529834778718,high_humidity,14.403198,0,92.26226043701172,92.46174839564732,2.023491878437764,0,1,91,16.599560439560438,2.86787392670725,23.0,-1.338096277138914,0.38834780153011617,19.037428142857145,-0.2063601974662611,10.285714285714286,0.34654416750324046,91.25734964285714,0.7540927377717893,0.805674550084064
2025-09-16,NC,0.049684249385222666,123,0.928073730498683,1980,-2.091403627344867,52,9,10.59,22.0,35.0,1287.0,0.6671625874589163,0.48637447401163786,high_humidity,13.731209,0,93.26564025878906,92.11294991629464,1.3877519609293236,0,1,90,14.3,2.72785282839839,26.0,0.5212108167317128,0.40442648176695256,19.05885664285714,0.062390824482781146,11.5,0.27157558615031074,91.41009964285715,0.7540927377717893,0.805674550084064
2025-09-17,NC,0.46635876180505126,144,-0.4639374131500299,1746,-2.3727445304974566,41,22,7.76,26.45,42.5,3559.95,-0.26439151737229805,1.090327044549438,extreme_humidity,17.304512,1,95.14630635579428,92.98773629324776,2.319560835930291,0,1,66,53.93863636363636,4.006216859893794,20.5,2.5133255601645272,0.27579875490858924,19.130285214285717,0.2415581724488093,13.642857142857142,0.45959655114224546,91.46442964285714,0.7540927377717893,0.805674550084064
2025-09-18,NC,0.5589530978983465,158,1.4500779093669505,2253,-1.5287218210396876,41,19,11.65,22.76,39.5,1363.07,-0.7451942563854889,1.111711221423602,extreme_humidity,17.43103,2,96.15558369954428,93.8084967476981,2.7572396256218314,0,1,99,13.768383838383837,2.6924886686459044,20.5,1.7164796627914014,0.1471714568093052,19.146356571428573,0.17756983388951345,15.928571428571429,0.6360055673237531,91.77980535714286,0.7540927377717893,0.805674550084064
2025-09-19,NC,-0.598476103267844,153,2.7260881243782706,2457,0.4406645010284395,47,6,14.24,20.31,29.5,1732.19,0.4868627623358153,0.6651044113919024,high_humidity,14.788673,0,96.50807189941406,94.291743687221,2.5549957408025423,0,1,121,14.315619834710745,2.7288732118595336,23.5,-0.9396733284523511,0.0721386161419275,19.126713785714287,-0.33433687458485284,15.928571428571429,0.7398715294046471,92.30138607142858,0.7540927377717893,0.805674550084064
2025-09-20,NC,-0.7373676074077868,113,0.46407001594911207,1765,-0.12201730527673968,39,16,9.65,21.52,35.5,1138.42,0.4568125911474925,-0.006981743373300094,high_humidity,10.812256,0,94.34398651123048,94.30477033342632,2.5339018587858377,0,0,82,13.883170731707319,2.700231093513464,19.5,0.6540184662939005,0.07749810476102285,19.146356785714286,-0.37272987772043037,15.5,0.7426713791170318,92.32154364285714,0.7540927377717893,0.805674550084064
2025-09-21,NC,-0.7836647754544345,110,-1.2179434492930827,1061,0.1593235978758499,42,11,6.24,20.02,32.0,2491.48,-0.05404031905402543,0.9482216510109545,extreme_humidity,16.463737,1,94.0215555826823,94.99065944126674,2.342024193322052,0,1,53,47.00905660377359,3.871389672355484,21.0,-0.27563508064141296,-0.002894224525460888,19.1231425,-0.4111228808560077,15.714285714285714,0.8900922818276086,93.0774665,0.7540927377717893,0.805674550084064
2025-09-22,NC,-0.9225562795943774,107,6.63013995411015e-05,1891,-1.8100627241922773,42,19,8.71,25.55,40.0,1134.6,-0.17424340782101855,0.8354899224974515,extreme_humidity,15.796761,2,94.35758463541669,95.18973977225168,2.342993862456718,0,1,74,15.332432432432432,2.7931528507232883,21.0,1.8492873123535891,0.06677869876373684,19.049928071428575,-0.5390995579745993,15.714285714285714,0.9328812907235269,93.82574435714285,0.7540927377717893,0.8762255106860198
2025-09-23,NC,-0.9225562795943774,97,1.102075123454772,1803,0.4406645010284395,48,5,10.94,19.39,29.0,2115.13,-0.8653949411387887,0.9203885864618503,extreme_humidity,16.299065,3,96.18652089436848,95.55657632010325,2.276657898752377,0,1,93,22.743333333333336,3.1673017893221527,24.0,-1.0724809780145388,-0.20655500643075225,18.96421392857143,-0.8078505799236415,15.714285714285714,1.0117268161680262,93.83476328571429,0.7540927377717893,0.8762255106860198
2025-09-24,NC,0.1422785854785179,76,0.17406769435563021,1790,0.7220054041810291,49,5,9.06,23.25,29.5,1261.95,-1.1358476838405558,1.2070273193244447,extreme_humidity,17.994972,4,96.69693247477214,95.65521349225726,2.377723612668281,0,1,77,16.38896103896104,2.855835581840808,24.5,-0.9396733284523511,-0.36198039076416405,18.869571,-0.8974342539066557,16.214285714285715,1.03292726615387,94.32147471428571,0.7540927377717893,0.8762255106860198
2025-09-25,NC,-0.9225562795943774,69,1.1600755877734685,2468,1.0033463073336186,38,12,11.06,26.26,31.0,1702.92,-1.225996995398684,1.360379180845912,extreme_humidity,18.902283,5,97.7321065266927,95.86539241245816,2.6141322497759347,0,1,94,18.116170212765958,2.9505345848803897,19.0,-0.5412503797657882,-0.4477322086697378,18.79814257142857,-1.3069596206861487,13.571428571428571,1.0781017325120645,94.836944,0.7540927377717893,0.8762255106860198
2025-09-26,NC,-0.41328743108125354,37,1.7400802309604322,2637,-0.6846991115819189,40,16,12.24,25.36,36.0,1687.68,-1.3161475089636567,1.2297974450633566,extreme_humidity,18.129692,6,98.34231567382812,96.34268079485211,2.6887179181401093,0,1,104,16.22769230769231,2.846518107019156,20.0,0.7868261158560881,-0.7693015258156621,18.665999714285714,-1.255768949838712,11.0,1.1806871500767486,95.3172115,0.7540927377717893,0.8762255106860198
2025-09-27,NC,-0.9225562795943774,41,1.102075123454772,1860,0.7220054041810291,41,10,10.94,20.0,30.5,1292.7,-1.2560471665870068,0.583380753454859,high_humidity,14.305153,0,97.1123758951823,96.84166608537946,1.5915527011085964,0,1,93,13.9,2.7013612129514133,20.5,-0.6740580293279759,-1.0747923771042898,18.565999714285713,-1.3069596206861487,10.5,1.287935831467219,95.57321721428572,0.7540927377717893,0.8762255106860198
2025-09-28,NC,0.373764425711756,37,-1.3339443779304754,1159,-1.247380917887098,44,15,6.0,22.73,37.0,730.17,0.006060023322624489,0.8754028835480809,extreme_humidity,16.032906,1,96.15591684977214,96.78011866978235,1.6167347207824243,0,1,51,14.317058823529411,2.7289671630830474,22.0,1.0524414149804633,-1.0640733998660936,18.542785428571428,-0.9870179278896697,12.071428571428571,1.274707151066898,95.88538835714284,0.7540927377717893,0.8762255106860198
2025-09-29,NC,-0.598476103267844,62,1.3340769807295576,2356,0.4406645010284395,38,14,11.41,24.29,33.0,1578.52,-0.29444168856062086,0.6985378924816751,high_humidity,14.986481,0,95.10817972819012,96.66436440604072,1.7243036055077643,0,1,97,16.27340206185567,2.849167865338043,19.0,-0.01001978151703769,-1.085510925583401,18.558856857142853,-0.8974342539066557,11.857142857142858,1.2498276495540945,95.92705121428571,0.7540927377717893,0.9467764712879757
2025-09-30,NC,-0.08920725475472019,69,0.17406769435563021,1999,1.0033463073336186,47,5,9.06,25.96,28.5,1429.29,1.0277634397119628,-0.2868751307184206,optimal,9.156258,0,93.39188130696614,95.64396340506416,3.336391103471445,0,0,77,18.562207792207793,2.973599531049274,23.5,-1.2052886275767263,-0.7478635713392701,18.580285357142856,-0.6670762350931908,11.642857142857142,1.0305091080583413,95.60026907142857,0.7540927377717893,0.9467764712879757
2025-10-01,NC,-0.5058817671745488,87,0.5800709445865048,2581,0.1593235978758499,42,11,9.88,30.73,32.0,1755.08,0.5469631047124652,-0.5589199910533562,optimal,7.5466995,0,90.56314595540364,94.15135301862443,4.305660481322425,0,0,84,20.893809523809523,3.0862039267180355,21.0,-0.27563508064141296,-0.44773199429019284,18.628499642857143,-0.846243583059219,10.142857142857142,0.709696858871393,94.90328264285714,1.061092145349396,0.9467764712879757
2025-10-02,NC,0.744141770084937,73,0.9860741948173795,2683,-0.9660400147345085,39,18,10.71,29.48,37.5,1676.88,1.2982173844205787,-1.1501826785709874,optimal,4.048477,0,86.91714477539062,92.02938079833984,5.151208235834787,0,0,91,18.427252747252748,2.9666768610740744,19.5,1.185249064542651,0.0024650497140948214,18.749928214285717,-0.38552754543228945,10.428571428571429,0.25361360422989354,93.94738621428571,1.061092145349396,0.9467764712879757
2025-10-03,NC,2.688622828044137,109,1.3340769807295576,2569,-0.4033582084293293,38,17,11.41,26.48,36.0,1644.16,0.5169129335241381,-1.3196909854560404,optimal,3.045578,0,84.88025156656902,89.87450735909599,5.326040366632323,0,0,97,16.950103092783507,2.8875958582483525,19.0,0.7868261158560881,0.3293938554791198,18.75171392857143,0.47191619126227397,15.5,-0.209541277495349,93.10859407142857,1.061092145349396,0.9467764712879757
