Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
NC,2023,35,11303.51,563,9.285714285714286,18.864213142857142,95.63859085714286,44.285714285714285,43.285714285714285,11.285714285714286,19.624285714285715,2023-08-28
NC,2023,36,8428.92,597,17.571428571428573,18.410642285714285,96.68068428571428,44.857142857142854,42.142857142857146,12.0,21.364285714285717,2023-09-04
NC,2023,37,9625.08,551,16.428571428571427,18.771356714285712,94.02640228571428,44.714285714285715,42.142857142857146,11.714285714285714,21.342857142857145,2023-09-11
NC,2023,38,8509.02,557,19.428571428571427,18.79992842857143,94.02131485714287,45.57142857142857,39.142857142857146,13.857142857142858,21.099999999999998,2023-09-18
NC,2023,39,8728.17,595,26.0,18.921356428571432,96.45196299999999,45.142857142857146,43.714285714285715,9.857142857142858,21.795714285714286,2023-09-25
NC,2023,40,10195.68,592,33.42857142857143,19.128499857142856,95.60814985714286,47.857142857142854,42.0,9.142857142857142,24.698571428571427,2023-10-02
NC,2023,41,14438.6,564,19.714285714285715,18.896356857142855,94.89827928571428,46.142857142857146,42.142857142857146,10.571428571428571,25.375714285714285,2023-10-09
NC,2023,42,9285.93,587,36.857142857142854,18.521356857142855,93.66545628571428,43.285714285714285,45.142857142857146,10.142857142857142,23.53142857142857,2023-10-16
NC,2023,43,9202.06,562,31.857142857142858,18.41064257142857,92.729277,45.285714285714285,42.42857142857143,11.428571428571429,24.63,2023-10-23
NC,2023,44,9567.77,540,33.285714285714285,18.671356857142857,93.52405857142857,45.42857142857143,43.142857142857146,10.428571428571429,25.391428571428573,2023-10-30
NC,2023,45,9797.83,627,40.142857142857146,18.728500142857143,93.14680971428571,44.714285714285715,39.0,14.857142857142858,23.18857142857143,2023-11-06
NC,2023,46,13357.52,627,32.57142857142857,19.01421357142857,94.35166071428571,45.0,43.142857142857146,10.571428571428571,24.865714285714287,2023-11-13
NC,2023,47,9031.52,553,46.285714285714285,18.732070571428572,91.18097385714285,45.42857142857143,41.714285714285715,11.428571428571429,23.93142857142857,2023-11-20
NC,2023,48,9420.82,556,38.42857142857143,19.028499571428572,92.56595714285713,42.714285714285715,41.857142857142854,13.857142857142858,22.59142857142857,2023-11-27
NC,2023,49,11341.9,608,13.285714285714286,18.814213857142857,94.64755442857142,44.857142857142854,43.714285714285715,10.428571428571429,20.955714285714286,2023-12-04
NC,2023,50,11558.48,597,24.0,18.99992814285714,91.96916428571429,44.0,41.285714285714285,13.142857142857142,21.92142857142857,2023-12-11
NC,2023,51,13184.99,639,26.714285714285715,18.853499714285714,87.72260228571429,43.57142857142857,41.0,14.0,22.132857142857144,2023-12-18
NC,2023,52,10337.79,556,30.0,19.721357,86.372693,46.0,42.285714285714285,10.428571428571429,20.935714285714287,2023-12-25
NC,2024,1,10183.69,591,9.571428571428571,18.92492842857143,90.96681014285714,45.857142857142854,42.57142857142857,10.142857142857142,18.497142857142855,2024-01-01
NC,2024,2,7955.799999999999,605,4.857142857142857,18.66778557142857,86.11666228571428,43.0,41.42857142857143,14.142857142857142,18.497142857142855,2024-01-08
NC,2024,3,7585.83,616,15.285714285714286,17.442785571428573,88.19648428571429,44.285714285714285,41.714285714285715,12.714285714285714,18.497142857142855,2024-01-15
NC,2024,4,7144.38,600,8.428571428571429,17.842785714285714,84.59569642857143,43.0,40.57142857142857,15.428571428571429,18.494285714285713,2024-01-22
NC,2024,5,8910.25,619,6.285714285714286,18.957071285714285,87.78859957142858,44.142857142857146,41.0,13.428571428571429,18.495714285714286,2024-01-29
NC,2024,6,10361.51,596,3.0,18.342785714285714,72.97019242857142,44.42857142857143,40.142857142857146,14.0,18.49857142857143,2024-02-05
NC,2024,7,6748.8099999999995,551,5.285714285714286,19.364213714285714,82.527153,44.857142857142854,40.857142857142854,13.142857142857142,18.495714285714286,2024-02-12
NC,2024,8,8608.03,626,0.0,19.182071428571426,81.22805114285714,44.857142857142854,43.57142857142857,10.0,18.495714285714286,2024-02-19
NC,2024,9,7610.52,600,10.285714285714286,19.192785714285716,81.57838871428571,46.142857142857146,43.42857142857143,9.571428571428571,18.49857142857143,2024-02-26
NC,2024,10,10493.53,627,7.428571428571429,19.31064257142857,79.52316771428572,44.857142857142854,43.0,10.857142857142858,18.495714285714286,2024-03-04
NC,2024,11,7000.17,566,8.714285714285714,19.285642857142857,77.93482542857143,44.0,44.0,11.0,18.494285714285713,2024-03-11
NC,2024,12,8834.46,547,8.714285714285714,19.157071285714288,85.322592,45.714285714285715,44.285714285714285,9.142857142857142,18.495714285714286,2024-03-18
NC,2024,13,9300.07,563,4.714285714285714,19.478499714285714,87.482878,44.285714285714285,43.142857142857146,11.714285714285714,18.495714285714286,2024-03-25
NC,2024,14,9969.54,564,17.428571428571427,19.971356285714286,88.07552285714284,43.142857142857146,42.142857142857146,13.714285714285714,18.967142857142857,2024-04-01
NC,2024,15,7666.63,613,16.571428571428573,19.974928285714288,84.2056522857143,42.857142857142854,42.57142857142857,13.714285714285714,19.304285714285715,2024-04-08
NC,2024,16,10440.34,602,16.285714285714285,19.996356714285717,90.37142428571428,44.42857142857143,39.285714285714285,14.571428571428571,19.36285714285714,2024-04-15
NC,2024,17,6894.2,543,36.857142857142854,20.324928142857143,86.05716399999999,44.857142857142854,43.857142857142854,10.428571428571429,18.708571428571425,2024-04-22
NC,2024,18,11893.56,558,16.0,20.910642,87.99799442857143,45.0,43.285714285714285,10.285714285714286,21.714285714285715,2024-04-29
NC,2024,19,11082.25,625,33.857142857142854,20.753499285714287,92.06785714285715,44.857142857142854,41.42857142857143,12.571428571428571,21.30857142857143,2024-05-06
NC,2024,20,9049.57,567,18.571428571428573,20.203499714285716,93.30311242857144,44.57142857142857,43.714285714285715,10.285714285714286,23.095714285714283,2024-05-13
NC,2024,21,12203.1,588,13.428571428571429,19.132071285714286,98.32268285714285,42.857142857142854,42.42857142857143,13.571428571428571,22.54,2024-05-20
NC,2024,22,8972.81,625,38.857142857142854,19.86421342857143,97.18921142857143,44.57142857142857,41.285714285714285,13.285714285714286,22.0,2024-05-27
NC,2024,23,9660.84,570,17.0,19.589213142857144,94.54621942857143,44.57142857142857,44.42857142857143,9.857142857142858,22.732857142857142,2024-06-03
NC,2024,24,7848.0,584,26.714285714285715,19.332071000000003,93.8893927142857,41.42857142857143,41.42857142857143,15.571428571428571,21.057142857142857,2024-06-10
NC,2024,25,10878.45,544,24.285714285714285,19.017785142857143,95.730835,43.285714285714285,41.57142857142857,13.714285714285714,21.502857142857145,2024-06-17
NC,2024,26,10273.55,595,34.285714285714285,18.803499428571428,94.02852928571428,43.714285714285715,43.0,12.142857142857142,19.740000000000002,2024-06-24
NC,2024,27,6985.679999999999,572,23.857142857142858,19.474928142857145,94.32318057142857,42.714285714285715,41.714285714285715,13.857142857142858,18.768571428571427,2024-07-01
NC,2024,28,7252.52,571,13.571428571428571,18.957070571428574,93.50905214285714,45.142857142857146,43.285714285714285,10.285714285714286,18.57,2024-07-08
NC,2024,29,7561.38,613,12.0,19.235641714285716,91.74283214285715,44.0,42.42857142857143,12.285714285714286,18.617142857142856,2024-07-15
NC,2024,30,9539.99,570,23.857142857142858,19.610642857142857,91.1062262857143,44.57142857142857,39.57142857142857,14.571428571428571,18.79,2024-07-22
NC,2024,31,9302.52,623,9.142857142857142,19.310642714285713,94.18708342857143,44.142857142857146,43.0,11.571428571428571,18.50714285714286,2024-07-29
NC,2024,32,9254.36,582,8.428571428571429,19.132070142857142,92.13588814285716,45.0,41.0,12.714285714285714,18.495714285714286,2024-08-05
NC,2024,33,7653.469999999999,616,8.857142857142858,19.282070857142855,95.85886557142858,44.714285714285715,42.857142857142854,11.285714285714286,18.49142857142857,2024-08-12
NC,2024,34,7649.110000000001,593,11.428571428571429,18.94635685714286,93.03048157142858,47.42857142857143,41.42857142857143,9.714285714285714,18.5,2024-08-19
NC,2024,35,10723.91,642,23.571428571428573,18.799928,93.44577142857143,46.0,42.0,10.714285714285714,18.494285714285713,2024-08-26
NC,2024,36,12888.15,588,24.142857142857142,18.657071142857145,95.62465157142857,43.714285714285715,41.714285714285715,12.857142857142858,18.502857142857142,2024-09-02
NC,2024,37,11106.54,576,15.714285714285714,19.199928,94.487475,46.0,45.42857142857143,7.428571428571429,18.497142857142855,2024-09-09
NC,2024,38,8233.74,552,23.142857142857142,18.346356714285715,94.60303442857142,46.142857142857146,40.285714285714285,12.571428571428571,18.494285714285713,2024-09-16
NC,2024,39,6957.39,557,13.142857142857142,19.010642285714287,92.53884657142858,45.42857142857143,41.857142857142854,11.428571428571429,18.495714285714286,2024-09-23
NC,2024,40,9171.720000000001,575,40.0,19.20349942857143,90.28357000000001,44.857142857142854,41.285714285714285,12.142857142857142,19.12,2024-09-30
NC,2024,41,7950.66,582,32.42857142857143,18.74278485714286,94.60433871428572,44.57142857142857,43.714285714285715,10.571428571428571,20.09,2024-10-07
NC,2024,42,11968.33,591,27.142857142857142,18.657071,93.80718157142857,44.285714285714285,41.285714285714285,13.428571428571429,20.53142857142857,2024-10-14
NC,2024,43,8879.13,570,32.714285714285715,19.303499714285717,94.81992085714286,40.714285714285715,40.57142857142857,17.285714285714285,19.080000000000002,2024-10-21
NC,2024,44,8117.65,524,23.857142857142858,19.082071142857142,92.91982585714287,44.0,43.57142857142857,11.428571428571429,19.647142857142857,2024-10-28
NC,2024,45,7991.84,599,33.57142857142857,18.924927999999998,87.57833714285714,44.857142857142854,42.857142857142854,11.428571428571429,19.548571428571428,2024-11-04
NC,2024,46,7657.1900000000005,577,24.714285714285715,18.90707142857143,91.83619714285715,43.57142857142857,43.42857142857143,11.571428571428571,19.68285714285714,2024-11-11
NC,2024,47,7530.95,593,32.142857142857146,18.924928285714287,94.15445785714284,44.42857142857143,44.857142857142854,9.714285714285714,18.752857142857142,2024-11-18
NC,2024,48,7582.88,589,46.142857142857146,18.31778514285714,94.11012485714286,45.42857142857143,40.57142857142857,12.428571428571429,19.240000000000002,2024-11-25
NC,2024,49,11669.5,572,27.857142857142858,18.792785714285714,86.85282814285713,45.285714285714285,41.714285714285715,11.428571428571429,18.625714285714285,2024-12-02
NC,2024,50,7781.26,627,20.714285714285715,19.078499571428573,87.99102042857143,44.142857142857146,42.285714285714285,12.285714285714286,18.662857142857142,2024-12-09
NC,2024,51,10777.8,573,21.285714285714285,19.19635657142857,91.43919714285714,45.857142857142854,41.857142857142854,11.285714285714286,18.541428571428572,2024-12-16
NC,2024,52,8382.93,591,23.142857142857142,18.228499857142857,78.22205799999999,46.285714285714285,41.57142857142857,10.571428571428571,18.580000000000002,2024-12-23
NC,2025,1,7807.950000000001,519,9.857142857142858,18.753499428571427,94.25890428571428,44.0,44.0,10.285714285714286,18.72,2024-12-30
NC,2025,2,10173.75,560,2.0,18.546357,89.19787128571429,45.42857142857143,41.285714285714285,11.857142857142858,19.222857142857144,2025-01-06
NC,2025,3,7510.5,587,6.571428571428571,18.703499571428573,91.54212342857143,44.857142857142854,43.0,11.0,18.90285714285714,2025-01-13
NC,2025,4,12801.91,616,2.4285714285714284,18.935642285714287,91.47236428571429,46.57142857142857,42.42857142857143,10.0,19.66,2025-01-20
NC,2025,5,7380.66,578,11.0,18.903499857142858,86.71580514285714,44.42857142857143,42.714285714285715,11.428571428571429,18.972857142857144,2025-01-27
NC,2025,6,9625.83,557,2.857142857142857,17.91064242857143,82.163684,43.142857142857146,43.714285714285715,11.428571428571429,18.585714285714285,2025-02-03
NC,2025,7,6876.09,560,7.0,18.27849983333333,80.96966633333334,43.333333333333336,42.5,12.666666666666666,18.561666666666667,2025-02-10
