Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
91.52993,91.13736657142856,3.780297951280549,20.578499,20.121357,19.839214071428568,9,26.714285714285715,27.142857142857142,99,81.28571428571429,41,0,0,0,5,19,NC
90.25573,90.7927422857143,3.7270786712326,20.253498,20.114213857142857,19.8856425,25,26.285714285714285,26.357142857142858,47,81.0,44,0,0,0,5,19,NC
89.82882,90.907313,3.67571965067727,19.978498,20.124927857142858,19.915999499999998,20,25.428571428571427,26.0,88,80.57142857142857,39,0,0,1,5,20,NC
91.888664,90.54685128571428,3.387154876670149,21.0285,20.267785,19.973142357142855,40,28.142857142857142,26.428571428571427,81,80.14285714285714,39,0,0,0,5,20,NC
94.34667,90.38491057142856,3.129256712597172,20.628498,20.310642,20.069570785714287,29,30.0,23.571428571428573,89,80.85714285714286,40,0,1,0,5,20,NC
92.10239,90.58396342857142,3.1968948430814974,20.628498,20.414213142857143,20.137427785714287,0,21.714285714285715,21.928571428571427,100,82.71428571428571,45,0,1,0,5,20,NC
92.614235,91.79520557142857,1.5050418081399206,19.7785,20.410641571428574,20.174927928571428,17,20.0,23.142857142857142,74,82.57142857142857,40,0,1,0,5,20,NC
95.460396,92.35670071428572,2.0308954201789615,19.253498,20.221355714285714,20.171356357142855,26,22.428571428571427,24.571428571428573,106,83.57142857142857,43,0,1,0,5,20,NC
97.717705,93.42269714285713,2.6178575067948495,19.753498,20.14992714285714,20.1320705,23,22.142857142857142,24.214285714285715,66,86.28571428571429,42,0,1,0,5,20,NC
97.890114,94.57431057142857,2.54550039582141,19.253498,20.046355714285713,20.085641785714284,0,19.285714285714285,22.357142857142858,96,87.42857142857143,48,0,1,0,5,21,NC
95.86663,95.14259142857142,2.275749827398755,19.003498,19.757069714285713,20.012427357142858,30,17.857142857142858,23.0,90,88.71428571428571,45,0,1,0,5,21,NC
97.02943,95.52584285714286,2.344238360075233,19.003498,19.524926857142855,19.91778442857143,32,18.285714285714285,24.142857142857142,89,88.71428571428571,39,0,1,0,5,21,NC
93.49813,95.72523428571428,2.044749874944673,20.0535,19.442784285714286,19.928498714285716,100,32.57142857142857,27.142857142857142,69,84.28571428571429,41,0,1,0,5,21,NC
96.299706,96.25173014285714,1.5164282754879426,20.078499,19.485641285714287,19.94814142857143,0,30.142857142857142,25.071428571428573,66,83.14285714285714,52,0,1,0,5,21,NC
97.66644,96.56687928571428,1.5533452968102959,19.2285,19.482070142857143,19.85171292857143,12,28.142857142857142,25.285714285714285,94,81.42857142857143,42,0,1,0,5,21,NC
95.40216,96.23608714285716,1.5134671433586997,19.878498,19.499927285714286,19.82492721428571,2,25.142857142857142,23.642857142857142,73,82.42857142857143,48,0,1,0,5,21,NC
98.251434,96.28770428571428,1.5838068363148838,18.8035,19.435641857142855,19.740998785714282,0,25.142857142857142,22.214285714285715,86,81.0,51,0,1,0,5,22,NC
98.99117,96.73406714285714,1.8613350621313545,18.5285,19.367785,19.56242735714286,54,28.571428571428573,23.214285714285715,86,80.42857142857143,42,0,1,0,5,22,NC
98.99482,97.01483714285713,2.0518020938724693,18.628498,19.31421357142857,19.419570214285717,13,25.857142857142858,22.071428571428573,97,81.57142857142857,41,0,1,0,5,22,NC
99.52006,97.87511285714287,1.5268564273104355,18.2285,19.053499285714288,19.24814178571429,33,16.285714285714285,24.428571428571427,99,85.85714285714286,47,0,1,0,5,22,NC
99.00351,98.26137057142857,1.398496305040599,18.453499,18.821356428571427,19.153498857142857,6,17.142857142857142,23.642857142857142,91,89.42857142857143,50,0,1,0,5,22,NC
99.2547,98.48826485714287,1.414634543023388,18.9035,18.77492785714286,19.128499,37,20.714285714285715,24.428571428571427,94,89.42857142857143,47,0,1,0,5,22,NC
97.54121,98.79384342857142,0.6740879284673174,19.3785,18.703499571428573,19.10171342857143,12,22.142857142857142,23.642857142857142,62,87.85714285714286,47,0,1,0,6,22,NC
89.7887,97.58488142857144,3.4950832982602478,20.5285,18.949928142857143,19.192785000000004,0,22.142857142857142,23.642857142857142,88,88.14285714285714,49,0,0,1,6,23,NC
89.49767,96.22866714285715,4.543195725359079,19.828499,19.135642285714287,19.251713642857144,8,15.571428571428571,22.071428571428573,80,87.28571428571429,43,0,0,1,6,23,NC
90.173645,94.96849928571429,4.860371980238189,20.103498,19.346356571428572,19.33028507142857,20,16.571428571428573,21.214285714285715,85,85.57142857142857,49,0,0,0,6,23,NC
90.7344,93.713405,4.617419100192548,20.453499,19.664213571428572,19.358856428571432,16,14.142857142857142,15.214285714285714,86,83.71428571428571,46,0,0,0,6,23,NC
89.73766,92.38971214285714,4.152901652551358,19.6035,19.82849942857143,19.32492792857143,9,14.571428571428571,15.857142857142858,87,83.14285714285714,36,0,0,1,6,23,NC
91.37765,91.2644192857143,2.8434654976077254,18.9035,19.82849942857143,19.301713642857145,37,14.571428571428571,17.642857142857142,77,80.71428571428571,44,0,0,0,6,23,NC
85.722984,89.5761012857143,1.8197186544199722,19.6535,19.867785142857144,19.28564235714286,7,13.857142857142858,18.0,47,78.57142857142857,44,0,0,1,6,23,NC
93.223206,90.066745,2.289079570865982,18.8035,19.621356571428574,19.285642357142855,31,18.285714285714285,20.214285714285715,109,81.57142857142857,40,0,1,0,6,24,NC
99.2262,91.456535,4.112794417490246,18.628498,19.449927857142857,19.292785071428572,44,23.428571428571427,19.5,78,81.28571428571429,40,0,1,0,6,24,NC
98.47601,92.64258714285714,4.817860040995452,18.2285,19.182071,19.264213785714286,20,23.428571428571427,20.0,69,79.0,41,0,1,0,6,24,NC
98.74703,93.78724857142856,5.223695182679031,18.1535,18.853499714285714,19.258856642857147,15,23.285714285714285,18.714285714285715,103,81.42857142857143,45,0,1,0,6,24,NC
99.15878,95.13312285714287,5.220097178356596,18.203499,18.653499571428572,19.240999499999997,14,24.0,19.285714285714285,81,80.57142857142857,39,0,1,0,6,24,NC
99.41717,96.28162571428571,5.139918273674935,18.1035,18.539213857142858,19.18385664285714,56,26.714285714285715,20.642857142857142,100,83.85714285714286,45,0,1,0,6,24,NC
98.693474,98.13455285714285,2.1913193699166897,17.8535,18.282071000000002,19.07492807142857,27,29.571428571428573,21.714285714285715,54,84.85714285714286,49,0,1,0,6,24,NC
96.1374,98.55086628571428,1.1154488613555393,18.503498,18.23921357142857,18.930285071428575,25,28.714285714285715,23.5,71,79.42857142857143,43,0,1,0,6,25,NC
91.74871,97.48265342857144,2.7474552021301664,18.253498,18.185642142857144,18.817785000000004,36,27.571428571428573,25.5,89,81.0,47,0,0,0,6,25,NC
88.274086,96.0252357142857,4.36336171197976,19.7785,18.407070714285712,18.794570857142862,97,38.57142857142857,31.0,75,81.85714285714286,48,0,0,1,6,25,NC
95.516235,95.56369357142856,4.195102742551743,19.1785,18.553499285714285,18.7034995,18,39.0,31.142857142857142,101,81.57142857142857,42,0,1,0,6,25,NC
97.28095,95.29543214285714,3.981496703032432,18.6785,18.62135657142857,18.63742807142857,45,43.42857142857143,33.714285714285715,112,86.0,43,0,1,0,6,25,NC
95.89352,94.79205357142857,3.575592076756722,18.9785,18.746356571428574,18.642785214285716,13,37.285714285714285,32.0,70,81.71428571428571,46,0,1,0,6,25,NC
97.19193,94.57754728571429,3.3397950805864056,18.8035,18.882070857142857,18.58207092857143,8,34.57142857142857,32.07142857142857,69,83.85714285714286,44,0,1,0,6,25,NC
96.703186,94.65837385714285,3.390301264703925,19.003498,18.95349942857143,18.596356500000002,13,32.857142857142854,30.785714285714285,94,87.14285714285714,43,0,1,0,6,26,NC
97.01132,95.4101752857143,3.2165879973020393,18.6785,19.014214,18.59992807142857,64,36.857142857142854,32.214285714285715,99,88.57142857142857,48,0,1,0,6,26,NC
97.451324,96.7212092857143,0.7404364481365597,18.628498,18.849928000000002,18.628499357142857,10,24.428571428571427,31.5,80,89.28571428571429,43,0,1,0,6,26,NC
95.61993,96.73602285714286,0.7128339854641124,19.253498,18.860642000000002,18.707070642857143,8,23.0,31.0,93,88.14285714285714,44,0,1,0,6,26,NC
89.93616,95.68676714285714,2.6230840675369844,19.753498,19.01421314285714,18.817784857142858,23,19.857142857142858,31.642857142857142,102,86.71428571428571,47,0,0,1,6,26,NC
95.09754,95.5730557142857,2.62987167022864,19.2285,19.04992742857143,18.898142,32,22.571428571428573,29.928571428571427,78,87.85714285714286,39,0,1,0,6,26,NC
87.93662,94.25086857142857,3.762855621987645,19.003498,19.07849857142857,18.980284714285713,25,25.0,29.785714285714285,59,86.42857142857143,46,0,0,1,6,26,NC
85.75699,92.68712628571429,4.7252791355701795,20.0285,19.224927428571426,19.08921342857143,92,36.285714285714285,34.57142857142857,92,86.14285714285714,40,0,0,1,6,27,NC
92.16811,91.99523914285714,4.3241444115443635,19.328499,19.31778442857143,19.165999214285712,22,30.285714285714285,33.57142857142857,74,82.57142857142857,46,0,1,0,7,27,NC
90.2385,90.96483571428571,3.6072727745432323,19.4285,19.43207042857143,19.140999214285717,24,32.285714285714285,28.357142857142858,92,84.28571428571429,46,0,0,0,7,27,NC
